userId,movieId,rating,timestamp
5,457,4.0,840764099
5,339,3.0,840768638
5,208,3.0,840768639
5,231,2.0,840764099
5,349,4.0,840764017
6,2529,3.5,1100062901
6,3113,5.0,1100060182
6,590,4.0,1100062902
6,5445,5.0,1100059952
6,2640,1.0,1100062856
6,2599,3.0,1100062891
7,539,3.0,840385989
7,357,4.0,840386015
7,367,3.0,840385932
7,531,5.0,840386193
7,500,4.0,840385955
7,588,4.0,840385482
7,150,5.0,840385452
7,265,4.0,840386103
7,208,4.0,840385898
8,58559,4.0,1553765472
8,3481,3.0,1553765412
8,30707,4.0,1553765565
8,4226,4.5,1553765553
8,912,4.0,1553765478
8,1221,3.0,1553765395
8,183837,4.5,1553765431
9,32,4.0,1139427899
9,318,4.0,1138474434
9,3897,4.0,1138474042
9,1215,4.0,1138474154
9,5026,5.0,1141842652
9,8985,5.0,1141842835
9,4034,4.5,1138474079
9,2843,4.0,1139427844
9,5294,5.0,1141842865
9,1200,4.0,1139427345
9,6711,5.0,1139427385
9,223,4.5,1139427361
10,111362,3.5,1405242289
10,59369,3.0,1232622846
10,1721,3.0,1235594891
10,56174,3.0,1200166793
10,1206,3.0,1194376209
10,53121,3.0,1200350586
10,5989,3.0,1169401644
10,3752,2.0,1235427874
10,786,1.5,1169264553
10,68319,3.0,1384071758
10,2167,2.5,1208464508
10,1059,2.0,1169401690
10,67197,2.5,1250194132
10,3408,1.5,1208464486
10,70336,2.5,1345924437
10,82854,2.5,1306083787
10,541,3.5,1223726458
10,3355,3.0,1197413589
10,2989,2.5,1194206334
10,4034,3.0,1169401403
10,4993,3.5,1169261427
10,40583,1.0,1172620100
10,70159,3.0,1268683856
10,4025,2.5,1169326771
10,98809,3.0,1375949834
10,136020,3.0,1456045792
10,7451,1.5,1169303098
10,2376,2.5,1194206369
10,6383,2.5,1241254956
10,50003,2.5,1212057236
10,1693,2.5,1194206096
10,70286,3.0,1254213260
10,8977,2.0,1194909052
10,1391,1.0,1169264648
10,919,2.5,1195507486
10,166528,3.5,1482521386
10,166635,3.5,1492236131
10,4896,2.5,1207863813
10,48,3.5,1169260535
10,2011,2.5,1169264606
10,53972,3.0,1190332576
10,5481,3.0,1169298521
10,350,3.0,1194289346
10,6863,3.5,1169298403
10,8371,3.0,1194289649
10,1035,2.5,1208464301
10,54001,3.5,1208205370
10,1552,1.5,1169264767
10,586,1.5,1169298341
10,5010,3.0,1225007454
10,5459,2.5,1349023833
10,52281,3.5,1196732452
10,648,3.5,1169264329
10,112556,3.5,1427039872
10,36529,2.5,1190332258
10,1527,4.5,1169299498
10,5816,2.5,1208205362
10,3984,3.5,1194206330
10,2710,0.5,1169264581
10,4022,2.0,1194207191
10,7254,4.0,1169863751
10,10,4.0,1169260936
10,1722,3.0,1170763826
10,34048,2.5,1169298438
10,91974,2.5,1330845651
10,94478,3.0,1411922944
10,30816,3.0,1169326427
10,593,5.0,1169262675
10,1690,2.0,1169260599
10,344,4.0,1169264335
10,778,3.5,1194207317
10,1982,3.5,1194206845
10,169984,3.5,1495970852
10,455,2.5,1169336382
10,780,3.5,1169863803
10,54272,3.0,1280915289
10,53996,3.5,1245878522
10,2121,2.0,1208205431
10,31696,4.0,1169299480
10,64497,2.5,1230552787
10,7570,3.5,1194206365
10,1320,3.0,1427039899
10,733,4.5,1169260842
10,48780,3.0,1183677539
10,500,1.5,1175614153
10,4963,3.5,1169264737
10,167370,2.5,1500320762
10,413,3.0,1208426732
10,3273,1.5,1169302586
10,79132,4.0,1280846053
10,34,2.0,1175614146
10,81229,3.0,1507968574
10,8972,3.5,1169303106
10,87232,3.0,1315763217
10,2402,2.5,1203763402
10,92938,2.5,1345924352
10,136864,3.0,1469334397
10,113573,3.5,1426406422
10,7454,3.0,1194207831
10,1101,2.0,1202849670
10,105653,2.5,1406803737
10,8985,2.0,1194909166
10,4367,2.0,1169298664
10,102903,3.5,1379232836
10,1387,3.0,1194206699
10,85414,3.0,1306083874
10,434,2.0,1194206555
10,52604,2.5,1193726506
10,58297,3.0,1225236366
10,588,3.0,1169298484
10,51927,3.5,1226523242
10,49278,3.0,1179606685
10,6754,3.5,1190332068
10,1687,1.5,1194205889
10,3082,2.5,1173178968
10,47610,4.0,1171397411
10,253,3.5,1280846304
10,1947,2.5,1194207690
10,6379,2.0,1235995071
10,2792,2.0,1208464467
10,36401,1.5,1169326393
10,63853,3.0,1235606310
10,1407,3.0,1169265240
10,4306,3.5,1190332081
10,1079,2.0,1169401317
10,59016,2.0,1224954576
10,5313,1.5,1190332424
10,920,3.0,1224839646
10,68157,4.0,1253822186
10,45442,1.5,1177067178
10,3717,2.0,1195507535
10,86332,3.0,1315800174
11,1,3.0,850085076
11,788,5.0,850085191
11,784,1.0,850085167
11,3,3.0,850085116
12,2005,3.0,1327271849
12,1339,2.5,1327271854
12,31,3.0,1327271860
12,1307,3.5,1327272758
12,2393,0.5,1327271908
13,2858,4.0,995949605
13,3551,4.0,995950530
13,6,5.0,995949973
13,1722,3.0,995951186
13,161,4.0,995949913
13,3755,3.0,995950737
13,527,4.0,995949588
13,377,3.0,995949931
13,4661,3.0,995950633
13,1240,4.0,995950482
13,1271,3.0,995950053
13,356,5.0,995949411
13,1625,3.0,995949753
14,53189,5.0,1336852110
14,7437,5.0,1336851947
14,4622,5.0,1336852121
14,8871,5.0,1336788144
14,3911,5.0,1336851988
14,4010,5.0,1336852303
15,2161,5.0,1289856520
15,17,4.5,1289858271
15,1595,0.5,1289839471
15,2174,4.0,1289858106
15,1270,3.5,1289855873
15,1968,4.5,1289858228
15,587,4.0,1289858046
15,5816,1.0,1289858111
15,147,4.0,1289838841
15,597,4.0,1289857891
15,4995,4.5,1289858053
15,2683,1.5,1289857705
15,63876,5.0,1289857208
15,2710,1.0,1289858094
15,63992,3.0,1289855744
15,4246,4.0,1289855761
15,70862,3.0,1289857110
16,160438,4.0,1517020891
16,61248,3.5,1517020689
16,8373,3.0,1572740964
16,7445,2.5,1517020926
16,135569,4.0,1517021891
16,1265,0.5,1517020508
16,4447,2.0,1517020665
16,165103,2.0,1517021346
16,167738,1.5,1517021094
16,8874,1.0,1517020778
16,59315,1.5,1517020516
16,94777,4.0,1572740085
16,5459,3.5,1572739073
16,99114,3.0,1517020608
16,135887,3.0,1572741020
16,4876,2.0,1572740952
16,4816,0.5,1572739284
16,108949,3.0,1572742376
16,103810,4.5,1517021275
16,49278,4.5,1517020975
16,56775,2.5,1572740224
16,69122,0.5,1572739050
16,60074,4.0,1572739711
16,8972,3.5,1517020622
16,40581,3.0,1572742479
16,1036,2.0,1517020495
16,110730,3.5,1517021392
16,117590,1.0,1572742379
16,69640,3.0,1572740889
16,80549,2.5,1572742598
16,84954,2.5,1517021740
16,4034,1.0,1517020773
16,102445,4.0,1517020640
16,98809,3.0,1517020589
16,86880,4.0,1517021745
16,6548,1.5,1572742739
16,79132,5.0,1517020485
16,44665,4.0,1517020961
16,173145,3.0,1572742429
16,91535,5.0,1517021217
16,91978,3.0,1572741894
16,74458,3.5,1517020788
16,73017,3.0,1517020625
16,36517,3.0,1572740333
16,5445,4.0,1517020575
16,103339,4.0,1517021135
16,3717,1.5,1517020819
16,6874,0.5,1517020721
16,1196,0.5,1517020327
16,71379,0.5,1572740877
16,68358,2.5,1517020514
16,56145,2.5,1572740459
16,3994,3.5,1517020414
16,3005,3.0,1572742759
16,112556,4.0,1572739161
16,3285,3.0,1572739837
16,5313,3.0,1572743069
16,56949,3.0,1572740509
16,45722,3.5,1517020793
17,5025,4.0,1027305087
17,1,4.0,1027305751
17,4963,4.0,1027371872
17,1291,5.0,1027305709
17,780,4.0,1027305068
17,3980,4.0,1027305030
17,593,5.0,1027306158
17,1197,4.0,1027305629
17,157,3.0,1027304797
17,4890,4.0,1027305008
17,4055,4.0,1027306318
17,4310,3.0,1027305068
17,3753,4.0,1027371924
17,4995,5.0,1027304903
17,4226,5.0,1027304875
17,4874,5.0,1027306345
17,1997,5.0,1027305856
17,5349,4.0,1027305284
18,5349,4.5,1251923260
18,27803,5.0,1251998387
18,527,2.5,1252155701
18,1172,5.0,1252007049
18,2692,3.0,1251998450
18,2762,3.5,1251923082
18,2694,2.0,1251922693
18,52722,3.0,1251923265
18,35836,1.0,1251921502
18,3159,4.5,1251917607
18,4823,1.0,1251917690
18,1923,2.5,1251923369
18,3481,3.0,1251998637
18,2797,5.0,1251922673
18,1240,2.0,1251998730
18,1732,5.0,1251922716
18,1193,5.0,1251998892
18,778,5.0,1251998473
18,4881,4.0,1252006767
18,2212,5.0,1251998705
18,37741,4.5,1252007348
18,150,2.5,1251922054
18,44555,5.0,1251998868
18,1291,2.5,1251998545
18,8961,4.0,1252007372
18,68954,5.0,1251918269
18,592,4.0,1251922455
18,595,4.0,1251922527
19,2018,3.0,974704882
19,2687,2.0,974704882
19,1907,4.0,974705070
19,2987,5.0,974704603
19,1754,5.0,1003302056
19,2102,5.0,974704882
19,1201,5.0,1003302074
19,1333,4.0,974705516
19,595,4.0,974704689
19,1810,3.0,974704120
20,7438,3.0,1553187930
20,2028,5.0,1553184223
20,1036,5.0,1553180726
20,58559,3.5,1553180581
20,1208,2.0,1553188038
20,380,4.0,1553187327
20,3147,2.0,1553184214
20,2194,4.0,1553184324
20,6874,3.0,1553181331
20,8368,4.0,1553187938
20,34405,4.0,1553181241
20,1291,5.0,1553184202
20,2019,4.0,1553184246
20,589,5.0,1553180722
20,188773,5.0,1553180630
20,2959,2.5,1553180575
20,367,5.0,1553188046
20,908,5.0,1553181308
20,115617,4.0,1553184327
20,8961,5.0,1553181327
20,1148,4.0,1553184264
20,49530,4.0,1553181238
20,1527,4.0,1553180796
20,110,3.0,1553184216
20,187593,3.0,1553180764
20,904,5.0,1553181305
20,196417,4.0,1553181245
20,5218,4.0,1553181177
21,1977,2.0,900711695
21,1328,2.0,900711542
21,1975,2.0,900711695
21,1388,4.0,900711605
21,1339,4.0,900711424
21,1992,4.0,900711695
21,1350,5.0,900711424
22,279412,3.5,1668895505
22,218867,3.0,1614575299
22,260,4.0,1572225634
22,118900,4.0,1592685558
22,745,5.0,1668909890
22,71520,2.5,1582349668
22,2003,2.5,1581476524
22,1203,4.0,1581473905
22,6537,3.0,1575054466
22,278420,4.0,1668895485
22,207830,3.5,1575054554
22,1196,4.0,1572225607
22,93840,4.5,1668909780
23,219444,4.5,1614183386
23,197691,5.0,1597269883
23,1,3.0,1570189932
23,142488,5.0,1635687186
23,1196,3.0,1570189095
23,115713,4.0,1593115489
23,79132,5.0,1570189954
23,58559,4.0,1570189981
23,98961,4.5,1593115464
23,213914,4.5,1595167110
23,185029,4.0,1593884398
23,2890,4.0,1631525045
23,134130,5.0,1570190074
24,2858,2.0,945353816
24,2355,4.0,945353745
24,2384,3.0,945354032
24,3114,4.0,945353761
24,2710,3.0,945353966
24,3006,2.0,945353930
24,333,1.0,945354118
24,1148,5.0,945353745
24,595,4.0,945353745
25,8644,3.5,1641309285
25,20,2.5,1641308708
25,1356,4.0,1641308331
25,1240,4.0,1641309159
25,457,3.5,1641334437
25,6874,4.0,1641307691
25,420,3.0,1641308549
25,1100,3.0,1641308645
25,196,3.0,1641309442
25,6934,3.5,1641307235
25,134130,4.0,1641307799
25,6377,3.5,1641309539
25,4226,3.5,1641307844
25,60069,4.0,1641307782
25,120799,3.0,1641309451
25,6365,4.0,1641309311
25,1704,3.5,1641307134
25,50872,3.0,1641308985
26,207313,4.0,1584058778
26,2571,5.0,1584058759
26,49530,5.0,1584058918
26,2959,5.0,1584058734
26,1208,3.5,1584058904
26,1213,5.0,1584058746
26,3949,3.5,1584058871
27,55820,2.5,1481038836
27,69844,4.0,1481039208
27,3578,4.0,1481038416
27,81591,3.0,1481039134
27,4226,2.0,1481038429
27,54001,4.0,1481039147
27,5378,4.0,1481038632
27,4963,4.0,1481038492
27,6537,3.5,1481039036
27,88125,4.5,1481039259
27,7438,4.5,1481038546
27,4643,3.0,1481039099
27,51662,3.0,1481038790
28,1148,5.0,961438086
28,45662,2.5,1216151045
28,3526,4.0,961595566
28,3397,4.0,961595667
28,3810,3.0,963414056
28,990,2.0,961516249
28,2883,4.0,961437391
28,6502,4.0,1091716512
28,1408,5.0,961512495
28,27879,4.0,1158355352
28,40959,3.5,1145550192
28,3263,2.0,961438957
28,6169,2.0,1073681274
28,842,2.0,962372102
28,2010,4.0,961514698
28,49957,3.0,1216146955
28,54286,4.0,1188919668
28,2322,3.0,961512658
28,4267,3.0,990713977
28,1094,3.0,961512475
28,2779,3.0,961595759
28,7375,2.0,1113230265
28,1441,3.0,961438688
28,3671,4.0,961513349
28,2375,3.0,961596551
28,67087,3.5,1328313671
28,122900,3.5,1519593454
28,5463,4.0,1038842174
28,1442,4.0,1034001787
28,3701,2.5,1073680021
28,2427,4.0,961512557
28,6898,2.5,1085415473
28,37727,4.0,1139244686
28,2148,2.0,962372073
28,55269,4.0,1485656890
28,2248,5.0,961513862
28,325,2.0,961439358
28,3053,4.0,961436852
28,3752,3.0,984495626
28,91542,3.5,1356136098
28,5170,2.0,1070638288
28,140956,3.0,1548546766
28,8873,3.5,1114376721
28,70293,3.5,1578104124
28,2797,4.0,961595544
28,2396,5.0,961437029
28,5051,3.0,1052148284
28,95510,3.5,1356135822
28,4642,4.0,1020963283
28,1050,4.0,961517481
28,1307,4.0,961513747
28,1204,5.0,961512311
28,8917,3.5,1216149079
28,2745,4.0,991144487
28,96821,4.0,1356135993
28,2348,4.0,961516841
28,4321,4.0,992878277
28,7458,3.5,1695408172
28,3308,4.0,961517791
28,5071,4.0,1021986402
28,200306,5.0,1578105021
28,1200,5.0,961512403
28,1711,5.0,961438476
28,737,3.0,961437787
28,139385,5.0,1519593286
28,45499,3.5,1165418891
28,3296,5.0,961517936
28,4979,5.0,1014653694
28,1488,3.0,961512525
28,4926,2.0,1012241879
28,5060,4.0,1010588391
28,41997,4.0,1137259676
28,5422,4.0,1043699537
28,8638,4.0,1101751640
28,441,4.0,961438413
28,58293,2.0,1273978054
28,4235,4.0,1015601373
28,5264,2.0,1072058395
28,5064,4.0,1033391106
28,1639,4.0,961437358
28,45728,3.5,1216146735
28,2751,4.0,961596281
28,2252,3.0,961438735
28,4844,2.0,1018291437
28,3186,3.0,966950355
28,6564,2.0,1578103992
28,208703,5.0,1580135444
28,5128,3.0,1047913642
28,54,1.0,1027521065
28,3448,4.0,961512526
28,158,2.0,961681395
28,48394,4.0,1187622200
28,4085,4.0,991144390
28,5282,2.5,1059666278
28,7248,3.5,1109974480
28,162578,4.5,1489548476
28,111235,4.0,1578106257
28,7325,2.5,1090767159
28,742,1.0,961682383
28,5669,4.0,1081119876
28,2793,2.0,961439278
28,2425,4.0,961692444
28,3020,4.0,961515928
28,830,1.0,961439104
28,4553,4.0,1064941786
28,40819,4.0,1133636669
28,183897,4.0,1545862561
28,67255,4.5,1511537080
28,4951,4.0,1008691042
28,53972,3.5,1273977156
28,784,3.0,961438937
28,6159,5.0,1056125978
28,1332,3.0,961682058
28,7151,4.0,1072889041
28,6296,3.5,1095465901
28,270698,5.0,1676300660
28,6942,4.5,1085493649
28,112623,4.0,1511541275
28,444,2.0,961439491
28,288513,5.0,1693533442
28,46965,3.5,1168551575
28,2482,3.0,979568922
28,6294,2.0,1095466517
28,1909,3.0,961514958
28,50,5.0,961681714
28,1213,5.0,961516639
28,33725,2.0,1216147050
28,45928,3.0,1216149194
28,1600,3.0,961518195
28,5146,4.0,1018291389
28,6269,4.0,1071505645
28,4524,3.0,1261423049
28,414,2.0,1073679985
28,2474,4.0,961437526
28,4975,5.0,1008690896
28,5817,4.5,1076182735
28,55276,4.0,1205174976
28,39292,4.0,1144255756
28,58879,3.5,1273977268
28,6188,4.0,1057951571
28,57669,4.5,1273977103
28,7143,4.5,1071505677
28,165,3.0,961515958
28,5991,5.0,1050934893
28,151,5.0,961512525
28,4242,2.0,1005067087
28,480,4.0,961514893
28,94,5.0,961517421
28,4359,4.0,992878211
28,81834,3.5,1511535642
28,4306,4.0,990713929
28,3639,3.0,961515781
28,175,4.0,961518394
28,63131,4.0,1273977245
28,167570,4.0,1511535836
28,4812,3.0,1008691166
28,2918,5.0,961595489
28,1276,5.0,961516639
28,261759,1.0,1644611608
28,4463,2.0,1026225501
28,5829,4.0,1038234648
28,1104,4.0,961517073
28,7315,2.0,1106195402
28,3210,4.0,961595525
28,4679,4.0,1026225364
28,2044,2.0,961596668
28,134853,4.5,1485656561
28,89753,4.0,1666838846
28,3100,4.0,961518026
28,156605,4.5,1578107422
28,55247,3.5,1249835033
28,1690,3.0,961516154
28,58559,4.0,1251142393
28,187541,4.0,1578103997
28,103772,2.0,1578103978
28,1735,4.0,1026224122
28,92,2.0,961518731
28,4450,4.0,1017937069
28,1246,4.0,961517395
28,135536,2.0,1489537034
28,31658,4.5,1635269250
28,4248,4.0,998919806
28,1206,5.0,961514724
28,4902,4.0,1034002959
28,5896,4.0,1039531275
28,886,3.0,961516204
28,1127,3.0,961436469
28,209,4.0,961518195
28,61132,4.0,1273977332
28,408,2.0,961518556
28,2262,3.0,961514273
28,1209,4.5,1635269264
28,3868,3.0,991144390
28,196067,4.0,1578105761
28,1242,4.0,961512403
28,4262,4.0,991144487
28,1593,2.0,961514519
28,2410,3.0,961516318
28,1387,4.0,961515597
28,1609,2.0,961518618
28,54259,3.5,1203130241
28,49651,4.0,1167249144
28,1371,3.0,961515325
28,1021,1.0,1023465698
28,54771,2.0,1273977811
28,4639,1.0,1037630668
28,540,2.0,961682409
28,49649,1.5,1195587198
28,79091,3.5,1511535659
28,1225,5.0,961516639
28,6331,4.0,1069081966
28,115149,4.0,1519593230
28,4678,3.0,1024928548
28,5809,4.0,1050766543
28,6560,2.0,1064942008
28,4782,3.0,1052148205
28,4035,3.0,1000733982
28,6552,3.5,1082914105
28,3951,5.0,997453431
28,1250,5.0,961512341
28,1678,3.0,961517252
28,1485,3.0,961438957
28,1121,4.0,961518176
28,161,3.0,961512495
28,2563,3.0,961518135
28,89904,5.0,1344733704
28,1290,5.0,961514069
28,5989,4.0,1057178061
28,125,4.0,961438413
28,3704,3.0,961514985
28,5240,4.0,1157472140
28,5480,3.0,1058144659
28,177765,4.5,1578105360
28,3480,4.0,961518026
28,836,2.0,961516154
28,228,1.0,961439623
28,1079,5.0,961595327
28,192385,4.0,1600623570
28,4487,3.0,1034002755
28,1288,3.0,991144234
28,4128,5.0,991144487
28,5792,3.5,1065799747
28,8376,3.5,1104766940
28,3238,2.0,961436710
28,77364,3.5,1286737572
28,57504,4.5,1671675714
28,6790,2.5,1072889085
28,280,4.0,961518040
28,1187,2.0,961517616
28,127108,5.0,1519593248
28,1409,1.0,961439226
28,1689,4.0,961438642
28,6780,3.5,1073681646
28,6374,2.5,1085505948
28,1965,4.0,961514761
28,7451,4.0,1098713049
28,2115,4.0,961515928
28,32019,2.0,1216151253
28,117529,3.5,1525562381
28,52281,3.5,1216146915
28,3298,4.0,963840670
28,5427,2.0,1026229982
28,38038,3.5,1157472115
28,5486,2.5,1072058163
28,37384,3.0,1216150440
28,3823,4.0,989248906
28,529,4.0,961517293
28,4736,1.5,1057178118
28,5872,3.0,1095466014
28,166528,4.0,1485656093
28,3044,3.0,961513998
28,3953,2.0,981988489
28,1373,3.0,961515392
28,106916,4.0,1519594261
28,2513,2.0,962372176
28,6039,2.0,1053624425
28,4299,3.0,1002037576
28,4310,4.0,991328111
28,53996,3.5,1216149117
28,5971,5.0,1039531016
28,40614,4.0,1149889923
28,3168,4.0,961517053
28,175569,4.0,1515207413
28,49530,4.0,1166460004
28,3360,5.0,961516793
28,6332,2.0,1076948461
28,34153,4.0,1135028700
28,3852,4.0,972051591
28,48,3.0,961437741
28,6373,2.5,1103335744
28,2450,2.0,961515451
28,3770,2.0,961437615
28,3729,3.0,961437670
28,68319,2.5,1256417416
28,5618,5.0,1035828876
28,431,5.0,961517936
28,379,2.0,961515325
28,50794,2.5,1192047450
28,89,3.0,961515928
28,193,2.0,961437722
28,87232,3.5,1344734337
28,2414,4.0,961594982
28,673,2.0,961439405
28,4239,4.0,990713947
28,128360,4.0,1519593261
28,1895,4.0,961438735
28,2881,2.0,961436658
28,3826,2.0,978963021
28,3359,4.0,1485656574
28,52299,3.5,1249834842
28,342,4.0,961513998
28,1393,4.0,961513794
28,102445,3.5,1489537101
28,4322,4.0,991144299
28,4069,2.0,980967652
28,8958,4.0,1112630162
28,2716,5.0,961436763
28,312,2.0,961439009
28,210569,3.5,1610154978
28,2007,2.0,1036765940
28,3654,4.0,965742446
28,838,3.0,961438642
28,5039,4.0,1067202420
28,5665,3.0,1065052469
28,142488,5.0,1511535975
28,101106,3.5,1578106970
28,3169,4.0,961517519
28,64614,4.0,1261937993
28,500,3.0,961438822
28,5788,2.5,1072057985
28,5843,2.0,1037024102
28,185927,4.0,1578105951
28,383,3.0,961513534
28,4638,3.0,1008691259
28,5093,3.0,1031058532
28,1266,5.0,961513349
28,6753,4.0,1093913511
28,49278,2.0,1165787126
28,1375,3.0,961437647
28,291485,4.0,1696391189
28,804,3.0,961439308
28,346,3.0,961517293
28,2011,3.0,961514958
28,628,4.0,961517371
28,612,2.0,961439332
28,4002,5.0,991144253
28,69481,4.5,1273977063
28,2501,4.0,961516716
28,3625,2.0,1050934949
28,2000,3.0,961437472
28,97923,4.0,1522624732
28,6383,2.5,1216150474
28,67734,4.0,1249833314
28,588,4.0,961438199
28,60069,4.5,1249835059
28,37731,3.5,1216146966
28,5329,3.0,1034002692
28,3893,3.0,989248869
28,1598,2.0,961518618
28,585,2.5,1073681560
28,2048,3.0,961519028
28,6223,2.5,1095465733
28,2759,3.0,961436657
28,374,1.0,961681444
28,40815,3.5,1511535762
28,7104,3.5,1073679652
28,2289,4.0,961438151
28,720,5.0,1019484488
28,8783,3.5,1122932067
28,71838,2.5,1273977893
28,4290,2.0,992878662
28,7366,3.0,1216150464
28,314,3.0,961594869
28,4447,3.0,1008691135
28,32116,2.5,1109962272
28,5428,2.0,1024928617
28,1020,2.0,961438911
28,3385,5.0,961596551
28,4121,3.0,991144440
28,5633,3.5,1072068743
28,2083,4.0,961681268
28,4963,4.0,1008690868
28,3250,3.0,961518176
28,4010,3.0,991144742
28,62434,3.5,1273977373
28,3039,4.0,961595489
28,2294,4.0,961519028
28,53993,2.5,1216149774
28,479,2.0,961516277
28,7482,4.0,1089994926
28,38061,4.0,1150727262
28,1014,3.0,961596448
28,5636,2.0,1089043973
28,1275,4.0,961515752
28,1217,5.0,961512311
28,5880,1.5,1069256409
28,6264,2.0,1095466524
28,2997,5.0,961436515
28,46972,2.0,1216151280
28,242,4.0,961681576
28,2144,5.0,961595643
28,31696,3.0,1140453803
28,1103,5.0,961516939
28,1136,5.0,961595286
28,899,5.0,961513654
28,2690,3.0,961438532
28,1454,3.0,1190571071
28,3275,5.0,998322752
28,6380,3.5,1104766953
28,5438,3.0,1024928520
28,2423,2.0,961596009
28,2335,4.0,961439560
28,6598,3.5,1098643734
28,1370,4.0,961515781
28,453,3.0,975941113
28,6027,4.0,1045422490
28,6002,3.5,1060644526
28,710,2.0,961439226
28,552,3.0,961439252
28,47970,4.0,1168364716
28,2922,4.0,961436216
28,2133,4.0,961595008
28,33162,3.5,1192047400
28,1721,4.0,961514186
28,77455,4.5,1511537140
28,81591,4.0,1300279548
28,216,3.0,961439379
28,3793,4.0,963840900
28,32587,4.0,1112630135
28,173369,5.0,1591928401
28,46530,4.0,1152023673
28,5072,4.0,1021986456
28,3968,3.0,993483069
28,168248,4.0,1587245279
28,65261,4.5,1635270913
28,8919,4.0,1128976954
28,3877,2.0,968165491
28,231,3.0,961439079
28,8364,4.0,1100799404
28,6333,4.0,1052148258
28,48304,4.0,1184683869
28,5387,2.5,1216150579
28,4256,3.0,1012242003
28,3198,4.0,961517193
28,55267,3.0,1249835278
28,1569,4.0,961438822
28,5388,3.0,1043699480
28,86332,3.0,1489536951
28,514,3.0,961595566
28,524,5.0,961518251
28,193944,4.0,1545862676
28,562,4.0,997709120
28,251,3.5,1069692910
28,111,5.0,961516639
28,187717,4.0,1578105836
28,6631,1.5,1065800300
28,2819,4.0,961681733
28,1544,2.0,961515354
28,3702,4.0,961514725
28,6851,3.5,1065800107
28,2702,2.0,961437055
28,41569,4.0,1135980873
28,48783,4.0,1216146873
28,3005,1.0,961436556
28,4623,4.0,1026225670
28,1252,5.0,961681714
28,33166,4.0,1128976800
28,1947,4.0,961513923
28,111364,3.0,1525562371
28,3535,4.0,974736967
28,81932,4.5,1485656700
28,6022,4.0,1045422454
28,4329,4.0,992878211
28,3844,2.0,991144517
28,481,3.0,961518108
28,60072,2.5,1489548293
28,76763,3.5,1283875912
28,5112,3.0,1032789434
28,1190,3.0,961517810
28,43556,3.0,1158355318
28,802,3.0,961514217
28,160438,2.5,1485656169
28,44191,4.0,1144255732
28,6565,4.0,1073234635
28,59141,4.5,1273977286
28,2542,5.0,961438175
28,73017,4.0,1273977264
28,4886,4.0,1006186497
28,493,4.0,961515781
28,3081,5.0,961437029
28,89470,4.0,1328313102
28,152970,4.5,1511535970
28,6595,2.5,1091716608
28,214068,3.0,1684203620
28,63082,4.0,1297016125
28,2054,3.0,961515297
28,33421,3.0,1152023723
28,2279,2.0,962371988
28,84152,4.0,1356136063
28,76251,4.0,1286737546
28,4573,2.0,1073681310
28,4012,3.0,991144975
28,45635,3.0,1216149238
28,4228,3.0,1052747208
28,4018,3.0,991664853
28,2858,5.0,961436469
28,3972,3.0,991143843
28,5954,4.0,1070049637
28,5068,4.0,1030026894
28,6197,3.5,1095465866
28,5466,3.0,1072058248
28,2301,3.0,961596045
28,5663,3.5,1064941611
28,2373,2.0,991145449
28,187601,3.0,1548546815
28,999,3.0,961692423
28,2245,3.0,961518108
28,590,4.0,961513509
