userId,movie,mf_score
11,Blade Runner (1982),4.09497484712025
11,Seven (a.k.a. Se7en) (1995),4.0092120427561095
11,Wallace & Gromit: The Best of Aardman Animation (1996),3.943675438145713
11,"Vanishing, The (Spoorloos) (1988)",3.911057119065662
11,Hoop Dreams (1994),3.834651266469257
11,Spotlight (2015),3.834342378295171
11,Amadeus (1984),3.8323357519880275
11,Goodfellas (1990),3.826087252494329
11,Up (2009),3.7807633824077302
12,Blade Runner (1982),3.6948670561369936
12,Mulholland Drive (2001),3.6520370922323733
12,Amadeus (1984),3.612007597757998
12,Seven (a.k.a. Se7en) (1995),3.6092478919381317
12,Dead Man Walking (1995),3.56217278542847
12,Hoop Dreams (1994),3.5557708914736743
12,Unforgiven (1992),3.5220493663363968
12,North by Northwest (1959),3.5065824784976973
12,Beautiful Girls (1996),3.492733535023277
12,"Postman, The (Postino, Il) (1994)",3.486053295944841
13,Dead Man Walking (1995),4.5899092764718255
13,Seven (a.k.a. Se7en) (1995),4.58821002132312
13,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.51567777288675
13,Predator (1987),4.504502269358496
13,North by Northwest (1959),4.489402961551122
13,Mulholland Drive (2001),4.488368902562516
13,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.460798762542797
13,Unforgiven (1992),4.456968240536698
13,Wallace & Gromit: The Best of Aardman Animation (1996),4.452825725377287
13,Blade Runner (1982),4.448690802481672
14,Seven (a.k.a. Se7en) (1995),5.63760655821857
14,Blade Runner (1982),5.592348596154572
14,Dead Man Walking (1995),5.572815839951435
14,Mulholland Drive (2001),5.547410565183351
14,"Vanishing, The (Spoorloos) (1988)",5.507286288844141
14,Amadeus (1984),5.495849872445082
14,North by Northwest (1959),5.489081731628032
14,Hoop Dreams (1994),5.488823452717464
14,"Shining, The (1980)",5.471800726149481
14,"Postman, The (Postino, Il) (1994)",5.461025532677915
15,Dead Man Walking (1995),4.581069613780502
15,Seven (a.k.a. Se7en) (1995),4.557676524945198
15,Mulholland Drive (2001),4.526551937899212
15,"Shining, The (1980)",4.5111481616735265
15,Up (2009),4.503287425419701
15,Blade Runner (1982),4.452538216423392
15,Singin' in the Rain (1952),4.449651688311017
15,"Bourne Legacy, The (2012)",4.4285223151605155
15,Amadeus (1984),4.414649576125467
15,"Vanishing, The (Spoorloos) (1988)",4.407096989863908
16,Dead Man Walking (1995),3.881412543019241
16,Blade Runner (1982),3.862480080551806
16,Hoop Dreams (1994),3.8563325936788497
16,Crumb (1994),3.7895978790499907
16,Seven (a.k.a. Se7en) (1995),3.6912440941335323
16,"Shining, The (1980)",3.670768025697362
16,Wallace & Gromit: The Best of Aardman Animation (1996),3.66998603396858
16,"Lord of the Rings: The Fellowship of the Ring, The (2001)",3.6353895289978904
16,Fargo (1996),3.633421804330683
16,Mulholland Drive (2001),3.5878528096061197
17,Seven (a.k.a. Se7en) (1995),5.178339712114714
17,"Vanishing, The (Spoorloos) (1988)",4.965823148545215
17,Blade Runner (1982),4.904055583244282
17,Dead Man Walking (1995),4.903420247351652
17,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.893048398970065
17,Mulholland Drive (2001),4.892133439357883
17,"Sting, The (1973)",4.857139198062238
17,"Shining, The (1980)",4.847678609380296
17,"Killing Fields, The (1984)",4.82240894299989
17,"Bourne Legacy, The (2012)",4.8221702329686265
18,Seven (a.k.a. Se7en) (1995),4.834774112385237
18,"Shining, The (1980)",4.685741784337831
18,"Bourne Legacy, The (2012)",4.668160222660916
18,Dead Man Walking (1995),4.632366714282675
18,"Vanishing, The (Spoorloos) (1988)",4.613703143055845
18,Blade Runner (1982),4.603883481150206
18,Terminator 2: Judgment Day (1991),4.60027942095393
18,Wallace & Gromit: The Best of Aardman Animation (1996),4.575700345212905
18,Mulholland Drive (2001),4.554566792962042
18,Flight (2012),4.541478997523574
19,Seven (a.k.a. Se7en) (1995),5.0282492510867955
19,Dead Man Walking (1995),4.9830427832795285
19,"Vanishing, The (Spoorloos) (1988)",4.953280049055557
19,Blade Runner (1982),4.94952868281067
19,Wallace & Gromit: The Best of Aardman Animation (1996),4.91770211987244
19,"Shining, The (1980)",4.882757410231303
19,Hoop Dreams (1994),4.84595175631512
19,Crumb (1994),4.816442491767413
19,Flight (2012),4.802394196600136
19,"Postman, The (Postino, Il) (1994)",4.794213115689897
20,Mulholland Drive (2001),4.636373642197612
20,Blade Runner (1982),4.6224490892543155
20,Secrets & Lies (1996),4.574107941118989
20,Fantasia (1940),4.569198116412489
20,"Godfather: Part II, The (1974)",4.552451515132652
20,Dead Man Walking (1995),4.552389099863958
20,Wallace & Gromit: The Best of Aardman Animation (1996),4.547782278295649
20,Raging Bull (1980),4.512071797784919
20,American Graffiti (1973),4.509882739976162
20,Seven (a.k.a. Se7en) (1995),4.505062203300768
21,Seven (a.k.a. Se7en) (1995),4.536872713949761
21,"Vanishing, The (Spoorloos) (1988)",4.516985316708631
21,Blade Runner (1982),4.459494481903843
21,Dead Man Walking (1995),4.442822317436426
21,"Postman, The (Postino, Il) (1994)",4.424346246924226
21,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.4020165614093525
21,Mulholland Drive (2001),4.397332642634415
21,Amadeus (1984),4.396021041463847
21,North by Northwest (1959),4.309024325879508
21,Hoop Dreams (1994),4.308086567232067
22,Seven (a.k.a. Se7en) (1995),4.886188309132838
22,Dead Man Walking (1995),4.726581790182286
22,Blade Runner (1982),4.657164388447705
22,"Vanishing, The (Spoorloos) (1988)",4.630869892907893
22,Wallace & Gromit: The Best of Aardman Animation (1996),4.6181808589780475
22,Hoop Dreams (1994),4.593576894825839
22,Mulholland Drive (2001),4.592969491303982
22,"Shining, The (1980)",4.5684683016392915
22,Terminator 2: Judgment Day (1991),4.556148677056684
22,Goodfellas (1990),4.552825046645928
23,Seven (a.k.a. Se7en) (1995),5.17663263769494
23,Blade Runner (1982),5.005407023033886
23,"Vanishing, The (Spoorloos) (1988)",4.977655306940141
23,Dead Man Walking (1995),4.973946760840624
23,Hoop Dreams (1994),4.956337689494939
23,Crumb (1994),4.942634126805276
23,Wallace & Gromit: The Best of Aardman Animation (1996),4.90263711959567
23,Mulholland Drive (2001),4.898866707773418
23,"Postman, The (Postino, Il) (1994)",4.888109429663074
23,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.872143143140007
24,Blade Runner (1982),4.265324250376385
24,Wallace & Gromit: The Best of Aardman Animation (1996),4.256464179438335
24,Dead Man Walking (1995),4.256365777206597
24,Apocalypse Now (1979),4.2049876752836655
24,"Shining, The (1980)",4.184241248892493
24,Seven (a.k.a. Se7en) (1995),4.167014963186849
24,"Vanishing, The (Spoorloos) (1988)",4.154522360466311
24,Goodfellas (1990),4.141182076469589
24,Amadeus (1984),4.1324359115588924
24,Predator (1987),4.0855035132305675
25,Seven (a.k.a. Se7en) (1995),4.360596562460295
25,Dead Man Walking (1995),4.308440945929079
25,Blade Runner (1982),4.284435160734854
25,Wallace & Gromit: The Best of Aardman Animation (1996),4.208235596551977
25,Hoop Dreams (1994),4.1966018484713725
25,Mulholland Drive (2001),4.18204250768894
25,Amadeus (1984),4.180884527414554
25,"Vanishing, The (Spoorloos) (1988)",4.16564213141855
25,North by Northwest (1959),4.146545726768566
25,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.111337716050926
26,Seven (a.k.a. Se7en) (1995),5.059432820623475
26,Blade Runner (1982),5.047211106101305
26,Dead Man Walking (1995),4.976945849010826
26,Hoop Dreams (1994),4.942439626712312
26,Mulholland Drive (2001),4.9129660230911965
26,"Vanishing, The (Spoorloos) (1988)",4.900739498954841
26,Amadeus (1984),4.889320272770802
26,Wallace & Gromit: The Best of Aardman Animation (1996),4.882502631963755
26,Dead Poets Society (1989),4.843275249945409
26,"Sting, The (1973)",4.840108972562576
27,Seven (a.k.a. Se7en) (1995),4.490049224419267
27,Dead Man Walking (1995),4.408966075523346
27,Amadeus (1984),4.358510939349874
27,Predator (1987),4.312372052110129
27,Unforgiven (1992),4.3024986447160645
27,Mulholland Drive (2001),4.300176299409723
27,Dead Poets Society (1989),4.295041610567662
27,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",4.293931526369377
27,North by Northwest (1959),4.278138442014932
27,Wallace & Gromit: The Best of Aardman Animation (1996),4.257984505285527
28,Seven (a.k.a. Se7en) (1995),4.612318579090346
28,Dead Man Walking (1995),4.483984196785194
28,Blade Runner (1982),4.473845473474923
28,Hoop Dreams (1994),4.437969476877282
28,"Postman, The (Postino, Il) (1994)",4.3643861850063805
28,North by Northwest (1959),4.353276782729838
28,Crumb (1994),4.3436056040537805
28,"Vanishing, The (Spoorloos) (1988)",4.342502110001447
28,Up (2009),4.325871899563065
28,Terminator 2: Judgment Day (1991),4.322793343212962
29,Seven (a.k.a. Se7en) (1995),4.300098582632354
29,Blade Runner (1982),4.239518915261485
29,Wallace & Gromit: The Best of Aardman Animation (1996),4.190789212167416
29,"Vanishing, The (Spoorloos) (1988)",4.14257881720519
29,Amadeus (1984),4.12498349557808
29,Crumb (1994),4.1136726473956555
29,Mulholland Drive (2001),4.09819274183207
29,Predator (1987),4.086091590872883
29,Spotlight (2015),4.082286543946164
29,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.068684391546265
30,Seven (a.k.a. Se7en) (1995),4.596977788460356
30,Dead Man Walking (1995),4.390331409606291
30,Blade Runner (1982),4.365993880005124
30,Hoop Dreams (1994),4.335092938852481
30,"Shining, The (1980)",4.326459049888155
30,Wallace & Gromit: The Best of Aardman Animation (1996),4.309338811641994
30,"Vanishing, The (Spoorloos) (1988)",4.284425954182369
30,"Postman, The (Postino, Il) (1994)",4.274387483991619
30,Goodfellas (1990),4.262726552423263
30,Mulholland Drive (2001),4.260668953286666
31,Dead Man Walking (1995),4.734782363167508
31,Hoop Dreams (1994),4.683312151613425
31,Blade Runner (1982),4.650435121055167
31,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.6320620373655
31,"Postman, The (Postino, Il) (1994)",4.623495394377936
31,"Shining, The (1980)",4.615342531735379
31,"Vanishing, The (Spoorloos) (1988)",4.606147747743236
31,Wallace & Gromit: The Best of Aardman Animation (1996),4.593657247270995
31,Goodfellas (1990),4.5724662945994385
31,Mulholland Drive (2001),4.56126128072125
32,Seven (a.k.a. Se7en) (1995),4.907834822364397
32,Dead Man Walking (1995),4.906423147706138
32,Rear Window (1954),4.8073522408904825
32,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.798245423599906
32,"Shining, The (1980)",4.784133071314401
32,Up (2009),4.7474733740230946
32,"English Patient, The (1996)",4.7431143021713735
32,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.7188243155606315
32,Wallace & Gromit: The Best of Aardman Animation (1996),4.703122344658927
32,Dead Poets Society (1989),4.701706475233167
33,Seven (a.k.a. Se7en) (1995),5.096594461068331
33,Hoop Dreams (1994),4.923946019060822
33,Dead Man Walking (1995),4.896846389054534
33,"Vanishing, The (Spoorloos) (1988)",4.887730165613784
33,Blade Runner (1982),4.87496371015452
33,Wallace & Gromit: The Best of Aardman Animation (1996),4.859418681300864
33,Goodfellas (1990),4.858627764721308
33,Amadeus (1984),4.841853302726809
33,"Postman, The (Postino, Il) (1994)",4.817503987796035
33,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.816585464764567
34,Seven (a.k.a. Se7en) (1995),4.654428892076214
34,Dead Man Walking (1995),4.567644561180225
34,Mulholland Drive (2001),4.526871329081101
34,"Shining, The (1980)",4.48090492735106
34,"Vanishing, The (Spoorloos) (1988)",4.471170548765679
34,Blade Runner (1982),4.454155147786866
34,Amadeus (1984),4.438372174794308
34,Up (2009),4.426692321830354
34,Dead Poets Society (1989),4.4217787636036014
34,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.412041383158972
35,Seven (a.k.a. Se7en) (1995),4.790080731350732
35,Dead Man Walking (1995),4.72813228631123
35,Blade Runner (1982),4.711593805691236
35,Hoop Dreams (1994),4.617009851260486
35,"Vanishing, The (Spoorloos) (1988)",4.610142737509055
35,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.583362637891614
35,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.572714543670232
35,Dead Poets Society (1989),4.564152703205544
35,Wallace & Gromit: The Best of Aardman Animation (1996),4.557071743465454
35,Up (2009),4.556115896342055
36,Seven (a.k.a. Se7en) (1995),4.479680989578828
36,Dead Man Walking (1995),4.416627825075086
36,Hoop Dreams (1994),4.344333080448679
36,Blade Runner (1982),4.34330558487468
36,Wallace & Gromit: The Best of Aardman Animation (1996),4.29361413008609
36,"Vanishing, The (Spoorloos) (1988)",4.286937755112517
36,"Postman, The (Postino, Il) (1994)",4.279824019781061
36,Amadeus (1984),4.254321353007633
36,"Shining, The (1980)",4.244072002557708
36,Goodfellas (1990),4.220693014915972
37,North by Northwest (1959),4.118025143913528
37,Platoon (1986),4.051560821770475
37,Seven (a.k.a. Se7en) (1995),4.044610255747729
37,Wallace & Gromit: The Wrong Trousers (1993),4.019262489058874
37,"Last Emperor, The (1987)",3.997326795844299
37,Shutter Island (2010),3.9951003492994404
37,Dead Poets Society (1989),3.9708588367322046
37,Ferris Bueller's Day Off (1986),3.9299873005561747
37,Rear Window (1954),3.9120828704334834
37,"Sting, The (1973)",3.9025142151525944
38,Amadeus (1984),4.664448793018695
38,Dead Man Walking (1995),4.645447457721294
38,North by Northwest (1959),4.6390771722859565
38,Seven (a.k.a. Se7en) (1995),4.63533692956016
38,Mulholland Drive (2001),4.612098487073951
38,Predator (1987),4.595808171942056
38,Unforgiven (1992),4.571538106510766
38,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.562283577237193
38,Wallace & Gromit: The Best of Aardman Animation (1996),4.556569852280144
38,Blade Runner (1982),4.555547143369388
39,Seven (a.k.a. Se7en) (1995),4.607209944148283
39,Wallace & Gromit: The Best of Aardman Animation (1996),4.445560513159548
39,Blade Runner (1982),4.357062070482816
39,"Bourne Legacy, The (2012)",4.336537254600259
39,Amadeus (1984),4.3166265052107295
39,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.292344222830588
39,Terminator 2: Judgment Day (1991),4.28161447185044
39,Crumb (1994),4.25462294803122
39,Unforgiven (1992),4.2488790121403115
39,Mulholland Drive (2001),4.244171090897621
40,Blade Runner (1982),4.928819058368347
40,Seven (a.k.a. Se7en) (1995),4.8768236013925685
40,"Bourne Legacy, The (2012)",4.80436204652228
40,"Postman, The (Postino, Il) (1994)",4.792148055079375
40,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.7444567207234085
40,"Killing Fields, The (1984)",4.702684968364016
40,"Vanishing, The (Spoorloos) (1988)",4.687359206707658
40,Wall Street (1987),4.671791835324564
40,"Sting, The (1973)",4.645615451677811
40,Hoop Dreams (1994),4.622922863322862
41,Seven (a.k.a. Se7en) (1995),4.226363043409342
41,"Vanishing, The (Spoorloos) (1988)",4.001518436517905
41,Blade Runner (1982),3.9554130431741243
41,"Postman, The (Postino, Il) (1994)",3.9404315270217625
41,"Sting, The (1973)",3.9011546900690863
41,Goodfellas (1990),3.885410769281509
41,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",3.8711689780728813
41,Hoop Dreams (1994),3.860572145137883
41,Apocalypse Now (1979),3.8532223983614804
41,Amadeus (1984),3.8310583364470308
42,Blade Runner (1982),4.432322123330432
42,Dead Man Walking (1995),4.416449666197197
42,Mulholland Drive (2001),4.3575077546267265
42,"Shining, The (1980)",4.300736219751962
42,Seven (a.k.a. Se7en) (1995),4.291951847500633
42,"Vanishing, The (Spoorloos) (1988)",4.289033053165013
42,Amadeus (1984),4.284153734140677
42,Wallace & Gromit: The Best of Aardman Animation (1996),4.282092542441439
42,Crumb (1994),4.2820734191589835
42,"Silence of the Lambs, The (1991)",4.277768158208117
43,"Vanishing, The (Spoorloos) (1988)",4.458871472879723
43,Dead Man Walking (1995),4.438987754908688
43,"Postman, The (Postino, Il) (1994)",4.401308547645445
43,Goodfellas (1990),4.366091721481935
43,Blade Runner (1982),4.316475330431975
43,"Femme Nikita, La (Nikita) (1990)",4.31039754392684
43,Spotlight (2015),4.293279757809676
43,"Bridge on the River Kwai, The (1957)",4.284026010674801
43,Fantasia (1940),4.280752089072082
43,Amadeus (1984),4.276045630082815
44,Dead Man Walking (1995),4.806678256709708
44,Seven (a.k.a. Se7en) (1995),4.72235263348692
44,Hoop Dreams (1994),4.676436937760622
44,Blade Runner (1982),4.661117965650315
44,Mulholland Drive (2001),4.592266107388747
44,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.59146921933856
44,"Shining, The (1980)",4.587429540228732
44,Amadeus (1984),4.583739372071711
44,Crumb (1994),4.571970372147727
44,Wallace & Gromit: The Best of Aardman Animation (1996),4.570841306537357
45,Dead Man Walking (1995),4.754981988091627
45,Wallace & Gromit: The Best of Aardman Animation (1996),4.7507108602538315
45,"Shining, The (1980)",4.745700487867871
45,Blade Runner (1982),4.743224043440439
45,"Vanishing, The (Spoorloos) (1988)",4.7143348215717005
45,Hoop Dreams (1994),4.706192010139095
45,Mulholland Drive (2001),4.687578446315466
45,Amadeus (1984),4.665904897735428
45,Up (2009),4.657856756691525
45,North by Northwest (1959),4.657648217216635
46,Dead Man Walking (1995),4.793724209379847
46,Blade Runner (1982),4.724712101709008
46,Seven (a.k.a. Se7en) (1995),4.713891170755655
46,Mulholland Drive (2001),4.696418895316948
46,Amadeus (1984),4.639979237026163
46,Wallace & Gromit: The Best of Aardman Animation (1996),4.626736675084765
46,Unforgiven (1992),4.606318798236273
46,Crumb (1994),4.591117853509901
46,Hoop Dreams (1994),4.5693712872888606
46,North by Northwest (1959),4.542637356580113
47,Dead Man Walking (1995),4.510255615818422
47,Rear Window (1954),4.464718797151115
47,Seven (a.k.a. Se7en) (1995),4.447524576374312
47,Blade Runner (1982),4.407335046205067
47,Mulholland Drive (2001),4.39309092295348
47,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.382775869818359
47,Ferris Bueller's Day Off (1986),4.373351392515784
47,Fantasia (1940),4.336251082813746
47,Predator (1987),4.32886692172419
47,"Shining, The (1980)",4.298908208790581
48,Blade Runner (1982),5.052120029852958
48,Dead Man Walking (1995),4.997142785990118
48,Hoop Dreams (1994),4.953626586241318
48,Seven (a.k.a. Se7en) (1995),4.9340548445164565
48,Wallace & Gromit: The Best of Aardman Animation (1996),4.919810694677853
48,Mulholland Drive (2001),4.867305304802848
48,Crumb (1994),4.844798218512445
48,Amadeus (1984),4.818389056018873
48,"Vanishing, The (Spoorloos) (1988)",4.794943100988991
48,Dead Poets Society (1989),4.7945501566486
49,Seven (a.k.a. Se7en) (1995),4.856478135402869
49,Blade Runner (1982),4.837085211391838
49,Dead Man Walking (1995),4.819134908082998
49,"Vanishing, The (Spoorloos) (1988)",4.76748246526891
49,Hoop Dreams (1994),4.748168075161062
49,"Postman, The (Postino, Il) (1994)",4.702358424460271
49,Wallace & Gromit: The Best of Aardman Animation (1996),4.664151431462447
49,"Shining, The (1980)",4.661441343520376
49,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",4.649089696902325
49,Amadeus (1984),4.637611894029168
50,Seven (a.k.a. Se7en) (1995),4.996673452103073
50,Dead Man Walking (1995),4.951436368332455
50,Blade Runner (1982),4.893473485377615
50,Mulholland Drive (2001),4.871989398492281
50,Amadeus (1984),4.829232044419239
50,"Bourne Legacy, The (2012)",4.816582822778196
50,"Shining, The (1980)",4.81616607559406
50,"Vanishing, The (Spoorloos) (1988)",4.8030622456333925
50,Wallace & Gromit: The Best of Aardman Animation (1996),4.802489817725998
50,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.800473427538834
51,Seven (a.k.a. Se7en) (1995),4.1001619997263825
51,"Vanishing, The (Spoorloos) (1988)",4.015889698277855
51,Hoop Dreams (1994),3.9947447192054373
51,"Postman, The (Postino, Il) (1994)",3.9840321825224057
51,Mulholland Drive (2001),3.900669850283261
51,"Shining, The (1980)",3.8920840398722625
51,Blade Runner (1982),3.8583790878609387
51,Crumb (1994),3.8576245958684297
51,No Way Out (1987),3.8223243631907278
51,Goodfellas (1990),3.8187068517097527
52,Seven (a.k.a. Se7en) (1995),3.979265640310075
52,Blade Runner (1982),3.9601613243832667
52,Dead Man Walking (1995),3.9228102099108186
52,Mulholland Drive (2001),3.9062883655423537
52,Hoop Dreams (1994),3.8628820439958043
52,"Bourne Legacy, The (2012)",3.8515359757313172
52,Up (2009),3.8275388519455342
52,Amadeus (1984),3.8064273648149602
52,Dead Poets Society (1989),3.7854566461056054
52,Wallace & Gromit: The Best of Aardman Animation (1996),3.7854261774244415
53,"Lord of the Rings: The Fellowship of the Ring, The (2001)",5.128331710007355
53,Seven (a.k.a. Se7en) (1995),5.120050499393822
53,Dead Man Walking (1995),5.104218868225177
53,Crumb (1994),5.054124255507609
53,Predator (1987),5.019625167021386
53,"Vanishing, The (Spoorloos) (1988)",4.990959009468094
53,Inception (2010),4.981404286348562
53,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.973694728028984
53,Wallace & Gromit: The Best of Aardman Animation (1996),4.9681014559755425
53,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),4.9425833117037765
54,Seven (a.k.a. Se7en) (1995),5.254162222793231
54,"Vanishing, The (Spoorloos) (1988)",5.125164627879556
54,Wallace & Gromit: The Best of Aardman Animation (1996),5.020192106990343
54,Dead Man Walking (1995),5.000982268809607
54,Goodfellas (1990),4.971939960046825
54,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.954482920081868
54,Crumb (1994),4.922470630497156
54,Predator (1987),4.881121910307365
54,Blade Runner (1982),4.8765549506555885
54,Spotlight (2015),4.874294143115019
55,Dead Man Walking (1995),4.834892738801076
55,Blade Runner (1982),4.831597849707726
55,Seven (a.k.a. Se7en) (1995),4.820554944564894
55,Mulholland Drive (2001),4.766812809611142
55,Amadeus (1984),4.729275581059947
55,Wallace & Gromit: The Best of Aardman Animation (1996),4.696762196163489
55,"Vanishing, The (Spoorloos) (1988)",4.672854411360562
55,"Shining, The (1980)",4.671065952173827
55,Hoop Dreams (1994),4.659987721750178
55,Unforgiven (1992),4.655910393353242
56,Mulholland Drive (2001),4.041095416461202
56,"Shining, The (1980)",4.017812534137246
56,Hoop Dreams (1994),4.013208691857786
56,North by Northwest (1959),3.967194431021763
56,"Philadelphia Story, The (1940)",3.951763841229708
56,Dead Poets Society (1989),3.9471502098569795
56,"Godfather: Part II, The (1974)",3.915285329142139
56,Chinatown (1974),3.9080011992538584
56,"Vanishing, The (Spoorloos) (1988)",3.9052760641308617
