userId,movieId,predictedRating
608,1041,4.1818733
608,2329,4.17896
608,319,4.153455
608,924,4.1489916
608,2288,4.1366887
608,1674,4.1073003
608,2395,4.104203
608,2712,4.0710855
608,3578,4.024496
608,2336,4.0049767
608,1183,3.9858184
608,2006,3.9567885
608,176,3.889982
608,290,3.8570504
608,2000,3.8322499
608,494,3.611799
608,2707,3.6096606
608,2334,3.5582664
608,3125,3.5522604
608,2921,3.474846
608,2294,3.4619997
608,1594,3.4420407
608,2673,3.3310115
608,2540,3.2901723
608,632,3.285251
608,30,3.207465
608,1865,2.9641545
608,1901,2.9273555
608,696,2.9192863
564,111,4.9161763
564,926,4.4529843
564,2076,4.3510437
564,1258,4.350999
564,1213,4.338904
564,1278,4.3387895
564,150,4.324553
564,1361,4.305962
564,3252,4.3033066
564,1304,4.2819386
564,1104,4.270008
564,2130,4.256586
564,2599,4.2555504
564,905,4.2289076
564,3671,4.2191057
564,2917,4.201961
564,1348,4.1809926
564,3210,4.1790223
564,1246,4.1767325
564,3639,4.1602263
564,1257,4.123077
564,1387,4.1044374
564,2929,4.093069
564,3703,4.092023
564,161,4.083797
564,1231,4.0714884
564,1411,4.0621033
564,1678,4.0542397
564,2232,4.053462
564,194,4.047347
564,1036,4.013679
564,1248,4.004844
564,3020,3.9989753
564,3111,3.990074
564,750,3.983297
564,2028,3.96769
564,2596,3.9478285
564,1088,3.9360986
564,2301,3.9319973
564,1208,3.9198568
564,52,3.9165978
564,446,3.8539224
564,1194,3.8538241
564,2174,3.839928
564,440,3.8322833
564,2639,3.8283498
564,1845,3.7977507
564,110,3.7924407
564,368,3.7884502
564,2496,3.742123
564,1572,3.7269022
564,2448,3.712965
564,1682,3.6926415
564,347,3.6852076
564,329,3.6840174
564,1588,3.667968
564,1645,3.6626515
564,1275,3.6477141
564,353,3.6425767
564,3018,3.6328802
564,217,3.6228218
564,1251,3.617437
564,2530,3.6117575
564,2321,3.609876
564,2583,3.605048
564,1378,3.5970743
564,188,3.5918286
564,445,3.5869238
564,1125,3.5822532
564,1012,3.5801837
564,1374,3.5681732
564,1956,3.5530312
564,107,3.551058
564,2151,3.5496285
564,3733,3.529967
564,4008,3.5236914
564,2736,3.495968
564,2344,3.4951518
564,125,3.483445
564,3430,3.4824538
564,1816,3.471314
564,543,3.4442472
564,2654,3.4385822
564,2060,3.4209611
564,2142,3.415639
564,3713,3.4120448
564,2912,3.4106576
564,330,3.4044597
564,2011,3.4036095
564,145,3.3932574
564,2138,3.3928998
564,225,3.3927748
564,893,3.3798642
564,3525,3.3779953
564,2532,3.3749797
564,3608,3.3745167
564,786,3.3609917
564,1041,3.3588164
564,378,3.3541777
564,2245,3.3398728
564,1129,3.3383272
564,2870,3.334232
564,367,3.3308623
564,2110,3.3240397
564,3063,3.3235605
564,2687,3.3082135
564,831,3.307649
564,35,3.3037286
564,709,3.2908757
564,3813,3.290548
564,363,3.2876725
564,105,3.2838056
564,375,3.2711265
564,3197,3.2679572
564,3526,3.259997
564,2611,3.2506883
564,490,3.2500045
564,631,3.2416208
564,2014,3.2373774
564,3728,3.2243452
564,1598,3.2161844
564,252,3.203003
564,1762,3.179014
564,3704,3.1770213
564,1801,3.1623485
564,2747,3.1608388
564,3927,3.1600282
564,2012,3.1390755
564,3218,3.1337595
564,1516,3.122752
564,469,3.1226177
564,1606,3.1059415
564,585,3.1045992
564,203,3.101653
564,2702,3.0847836
564,185,3.0802965
564,2052,3.0722783
564,1987,3.0572028
564,2808,3.0374215
564,1409,3.021453
564,2706,3.011521
564,2612,3.0079286
564,3024,3.0049047
564,2439,3.0034952
564,2320,3.0012686
564,3715,2.9886558
564,74,2.983403
564,2053,2.9731133
564,577,2.943188
564,1667,2.9428391
564,2713,2.9255505
564,606,2.9228349
564,1482,2.9195569
564,1100,2.9175458
564,3106,2.8862123
564,3313,2.8523028
564,3938,2.8364003
564,1499,2.8314297
564,3658,2.819318
564,3547,2.8173692
564,2385,2.7912867
564,3094,2.7675927
564,2656,2.7644827
564,3211,2.760965
564,1891,2.757869
564,571,2.7557323
564,3937,2.7553613
564,2133,2.7383306
564,1326,2.7358677
564,2577,2.73281
564,1911,2.7229052
564,784,2.7120702
564,1715,2.711895
564,2262,2.7082903
564,2642,2.6969123
564,2286,2.6917179
564,3805,2.67954
564,1798,2.6781383
564,3518,2.6665509
564,2534,2.6613078
564,2800,2.6588976
564,2465,2.6436603
564,137,2.642635
564,3239,2.6347759
564,1980,2.6317625
564,1474,2.6248276
564,1882,2.6228335
564,1844,2.6036417
564,391,2.5878155
564,291,2.568138
564,374,2.5535834
564,3835,2.5341744
564,2606,2.4982805
564,542,2.3593416
564,804,2.3368123
564,489,2.2390711
564,3248,2.1708958
391,1254,4.3192616
391,1204,4.2453346
391,778,4.149264
391,1207,4.120505
391,1224,4.101854
391,280,4.011122
391,1276,3.9919536
391,475,3.8699071
391,222,3.8338265
391,534,3.6620564
391,1721,3.5646088
391,412,3.5148566
391,1131,3.4491346
391,46,3.2964957
391,592,3.2894776
391,481,3.262366
391,1202,2.8332834
391,4,2.777559
391,302,2.6036339
363,1240,4.3862643
363,527,4.3199816
363,364,4.248306
363,608,4.2257895
363,2664,4.212941
363,1223,4.2053385
363,2690,4.12301
363,1031,4.1174493
363,2712,3.9586737
363,1527,3.9152305
363,1022,3.866965
363,2546,3.8259122
363,1097,3.7403638
363,2971,3.7366421
363,2583,3.532666
363,2407,3.285742
363,1057,3.2019165
363,2939,3.1332352
363,2112,3.0271342
363,48,2.8890033
363,1760,2.5411732
178,1228,4.2504253
178,899,4.0073457
178,3949,3.7813601
178,2096,3.485079
178,6979,3.4849164
178,3671,3.4846065
178,3578,3.3841264
178,551,3.3220494
178,3275,3.1508887
178,1873,3.1108723
178,1120,3.1101575
178,45728,3.0095134
342,1304,4.866069
342,916,4.74841
342,2248,4.4150095
342,1272,4.392597
342,3104,4.2453327
342,1185,4.2436113
342,337,4.243408
342,593,4.167856
342,2289,4.155527
342,1307,4.130366
342,934,4.005182
342,440,3.798694
263,2019,4.279934
263,1204,4.1950946
263,1234,4.0348716
263,1305,3.915085
263,6539,3.7221816
263,2716,3.669713
263,1104,3.5610218
263,368,3.3345702
263,2006,3.3295143
263,3717,2.975965
263,802,2.9323552
263,4317,2.3379776
207,1275,2.7261655
207,1120,2.7047544
207,2058,2.3676474
207,72209,2.3066928
626,260,4.406522
626,1198,4.3882484
626,1073,3.9515126
626,3578,3.9404316
626,1994,3.8225565
626,1916,3.6638153
626,2881,3.6428359
626,3051,3.5300138
626,217,3.5041835
626,3175,3.4669838
626,2376,3.4431102
626,2502,3.437336
626,2605,3.435887
626,1984,3.4349372
626,3081,3.396683
626,3717,3.0787756
626,2759,3.0520024
626,2581,3.0501175
626,1985,3.0216763
626,2724,2.9801521
626,3238,2.8813624
626,2428,2.7824805
626,2188,2.7715805
626,3979,2.6271064
626,1556,2.6220434
626,2701,2.2865846
598,296,4.280055
598,1278,4.166625
598,2804,4.0074015
598,1884,3.950055
598,4011,3.9145844
598,2396,3.884882
598,1961,3.849604
598,1732,3.8083766
598,594,3.7948697
598,3952,3.7644527
598,4306,3.7634947
598,4963,3.7589033
598,2863,3.7521665
598,6188,3.5923064
598,5064,3.56023
598,6296,3.4806855
598,4865,3.476148
598,6461,3.469817
598,2145,3.3747203
598,2394,3.3569674
598,3256,3.3113167
598,3751,3.2675273
598,39,3.26108
598,3285,3.2529838
598,2881,3.093609
598,2722,3.058643
598,2805,3.035404
598,5106,2.7675788
598,2724,2.7333615
598,2770,2.686712
598,3388,2.667021
598,4975,2.6484475
598,2710,2.619642
598,2719,2.6140435
419,527,4.5047417
419,858,4.3461595
419,1293,4.020619
419,1304,4.0011625
419,5992,3.7392647
419,2321,3.5544462
419,5377,3.4586654
419,2302,3.302696
419,6218,3.2474086
419,105,3.2141645
350,4011,4.653371
350,1221,4.6368084
350,318,4.6249886
350,2858,4.425618
350,1580,4.395147
350,4993,4.3168683
350,1198,4.3052225
350,2571,4.233096
350,1073,4.213334
350,4973,4.0599155
350,4034,4.00992
350,4239,3.9060862
350,4535,3.768606
350,5299,3.7616367
350,3053,3.7032068
350,3869,3.701433
350,1586,3.6471999
350,4728,3.6267269
350,3624,3.5817175
350,1271,3.5646572
350,4367,3.4741185
350,4247,3.449182
350,2402,3.3210745
350,4265,3.2818031
350,4534,3.2548149
350,3999,3.2112896
268,1148,4.321623
268,953,4.1865244
268,3507,4.1859193
268,1200,4.0777116
268,2542,4.0632486
268,1193,4.053666
268,954,4.025135
268,87232,3.987592
268,111,3.9781966
268,1230,3.9069788
268,1262,3.9011
268,1259,3.8892968
268,1220,3.889024
268,2028,3.878152
268,6539,3.8774536
268,82459,3.8550475
268,85414,3.8048198
268,368,3.7965424
268,2502,3.7715986
268,377,3.7197106
268,594,3.5850437
268,2268,3.5357437
268,500,3.4616206
268,736,3.4379313
268,539,3.4315526
268,1307,3.402695
268,1407,3.3703995
268,87306,3.2953959
268,3707,3.2575796
268,8360,3.2244382
268,2706,3.1746788
268,2174,3.1531346
268,83613,3.0005095
268,1544,2.9947076
268,1101,2.9891772
268,19,2.8408716
406,3000,4.766114
406,92259,4.588745
406,1212,4.252142
406,1206,4.2124624
406,65261,4.185588
406,56367,4.184153
406,8154,3.602659
406,49394,3.045932
406,98126,3.023328
433,50,4.6415296
433,48516,4.61224
433,79132,4.5890045
433,1199,4.450098
433,36,4.440522
433,5060,4.208797
433,2858,4.2079787
433,1200,4.15933
433,4878,4.1063495
433,4886,4.042185
433,1206,3.9689095
433,1393,3.9599788
433,11,3.8761032
433,79702,3.7921946
433,34162,3.7094257
433,65188,3.6065834
433,2712,3.438337
433,3994,3.3823936
472,6787,4.495536
472,3022,4.4694476
472,2329,4.4433055
472,1230,4.3383856
472,1199,4.2413626
472,1307,4.2336526
472,608,4.2302423
472,1278,4.2242913
472,969,4.1945925
472,1084,4.181344
472,1050,4.1599917
472,2231,4.129939
472,2391,4.092362
472,4034,4.0819364
472,1673,4.0735393
472,3996,4.0649915
472,3819,4.0640984
472,162,4.017025
472,3683,4.016294
472,1273,3.9814875
472,3361,3.9809082
472,265,3.9762762
472,5446,3.9695823
472,2968,3.9643607
472,1210,3.9617584
472,2194,3.911904
472,6987,3.9081411
472,1333,3.8737266
472,2144,3.8469265
472,1236,3.7002923
472,4432,3.6976697
472,902,3.6926434
472,3156,3.6745164
472,1639,3.669214
472,17,3.6660132
472,1380,3.6460452
472,2001,3.6100285
472,514,3.6070306
472,924,3.6050851
472,4356,3.5876205
472,4117,3.586853
472,2731,3.5839264
472,5507,3.5814602
472,2245,3.562579
472,2951,3.5488884
472,1240,3.5385382
472,5292,3.5357082
472,2294,3.5281968
472,141,3.5253403
472,6975,3.4732502
472,5991,3.4659073
472,5810,3.4407227
472,1747,3.4246082
472,2344,3.406027
472,2736,3.401056
472,4054,3.3989208
472,2554,3.39296
472,1865,3.391123
472,47997,3.3838654
472,467,3.3809092
472,46850,3.3038669
472,4190,3.2709994
472,2488,3.2474527
472,2881,3.2424896
472,3173,3.226623
472,3067,3.2078342
472,3304,3.2023346
472,2875,3.1748059
472,4234,3.171693
472,2387,3.1419945
472,43396,3.1245396
472,3127,3.0864089
472,5316,3.0327234
472,1180,3.0310462
472,3057,2.931638
472,6062,2.9047039
472,5256,2.9025488
472,1310,2.818142
472,2824,2.8155043
472,4490,2.8010073
665,296,4.490097
665,5952,4.3619094
665,1704,4.2450247
665,3527,4.061827
665,919,4.026386
665,2396,3.9133918
665,1025,3.7851858
665,1961,3.7285323
665,1282,3.6923528
665,5991,3.6651638
665,4299,3.6407812
665,1639,3.5446155
665,380,3.5393999
665,4352,3.5215538
665,3615,3.5075266
665,454,3.5011446
665,2572,3.4829028
665,3793,3.4561386
665,253,3.4122236
665,3809,3.4082208
665,3481,3.4054606
665,3978,3.3125074
665,4020,3.3035696
665,3051,3.2760975
665,105,3.2720473
665,597,3.2204208
665,2541,3.2184062
665,3436,3.1840763
665,2826,3.150346
665,2978,3.089053
665,3259,3.0869544
665,2012,3.0769215
665,1541,3.0186102
665,74,2.9647367
665,6238,2.95409
665,3755,2.925855
665,3243,2.905117
665,317,2.890686
665,2617,2.8822343
665,186,2.7993772
665,3258,2.787547
665,1388,2.7824605
665,4639,2.7553453
665,3287,2.7049444
665,2724,2.7005947
665,4067,2.596341
665,4368,2.5570338
665,413,2.455077
665,5480,2.4030716
222,899,5.2724366
222,3703,4.807829
222,3408,4.511986
222,1032,4.5017543
222,3598,4.0929136
222,3675,4.015205
222,3668,3.7543457
222,3716,3.6280997
222,3732,3.4365864
421,356,3.693691
421,293,3.6070058
421,589,3.3946762
421,236,2.896932
421,317,2.5822268
421,292,2.569525
421,158,2.4997008
38,7153,5.157359
38,318,5.0849876
38,47,4.931238
38,778,4.8208075
38,2750,4.7116237
38,356,4.2797236
38,6870,4.2278605
38,2068,4.0291333
38,367,3.836162
38,7234,3.793832
299,922,5.0534554
299,1089,5.017742
299,1748,4.6632004
299,3949,4.643037
299,1222,4.5863895
299,1258,4.503807
299,1354,4.4899344
299,56757,4.4436393
299,26524,4.4428115
299,4848,4.3693886
299,235,4.3205028
299,5956,4.283528
299,1273,4.2733655
299,27721,4.25861
299,3081,4.2447395
299,2985,4.231922
299,3521,4.208233
299,2282,4.1582856
299,7123,4.104003
299,4008,4.0245743
299,3569,3.9929085
299,1093,3.92927
299,2021,3.8896425
299,26494,3.8394299
299,1129,3.7956886
299,6121,3.7834775
299,88106,3.7384093
299,3218,3.7186592
299,26810,3.7103636
299,1652,3.6568522
299,8923,3.6316898
299,95113,3.6203892
299,58520,3.6114514
299,1306,3.5926297
299,3925,3.5868664
299,6730,3.5075758
299,8189,3.4846466
299,80553,3.4754193
156,4239,4.2202044
156,60756,3.8182068
156,785,3.813845
156,4776,3.6978796
156,1722,3.5528677
156,4975,3.3094597
487,431,4.2894306
487,497,4.232021
487,412,4.0846143
487,277,3.7734873
487,640,3.7435558
487,168,3.6092865
487,216,3.5545602
487,377,3.527704
487,288,3.5023842
487,270,3.4739678
487,54,3.4683
487,410,3.2065494
487,208,3.2015965
487,415,3.1974561
321,232,4.164318
321,1228,3.9272692
321,2278,3.9246252
321,296,3.8673294
321,2069,3.7637665
321,707,2.8476171
324,32,3.7605197
324,593,3.7462943
324,3114,3.7374146
324,4306,3.6453793
324,40629,3.6449935
324,141,3.6200318
324,2502,3.5981243
324,35836,3.4297926
324,367,2.8479242
324,34048,2.76715
324,6934,2.716335
324,4643,2.592582
457,6440,3.819823
457,858,3.7402706
457,1259,3.5960963
457,40815,3.5846508
457,2395,3.4717078
457,2858,3.4098704
457,1222,3.3939073
457,903,3.3366756
457,4027,3.3075974
457,2064,3.305496
457,115569,3.2816951
457,1285,3.2558005
457,593,3.2062917
457,920,3.1753027
457,1997,3.1665394
457,1273,3.1040144
457,3996,3.1032393
457,1729,3.0461257
457,3039,3.006323
457,61240,2.9631047
457,364,2.9403353
457,97913,2.8431065
457,2335,2.8348339
457,4848,2.8298185
457,3249,2.7542202
457,122882,2.7496836
457,1464,2.7429807
457,648,2.715884
457,1378,2.6951058
457,2495,2.6621704
457,80489,2.6385243
457,4816,2.6373477
457,6333,2.6228006
457,8917,2.615233
457,96829,2.6103857
457,112556,2.5934763
457,368,2.5203848
457,7325,2.5102735
457,3617,2.5073862
457,8464,2.4563034
457,165,2.4530222
457,5074,2.448406
457,106072,2.4173167
457,832,2.3815286
457,500,2.3772104
457,58998,2.3697102
457,7123,2.3653755
457,1342,2.3213918
457,2002,2.3045504
457,485,2.2950609
457,1969,2.2817106
457,410,2.278184
457,2416,2.218977
457,102194,2.215797
457,5283,2.164698
457,1594,2.1057749
457,5481,2.080901
457,1992,2.0184069
457,114060,1.9732518
457,7317,1.9698704
457,3173,1.9317075
457,2042,1.8829026
457,2378,1.8230503
457,7367,1.7960086
457,1975,1.7130315
457,3017,1.6702479
457,44022,1.6475573
457,3146,1.5889599
457,69306,1.5717242
457,332,1.5497179
457,4487,1.4738919
457,1977,1.4645219
457,133295,1.286252
457,7026,1.1830541
457,42013,1.1367731
72,58559,3.6553802
72,5995,3.65357
72,91529,3.3638523
72,4262,3.162765
72,36529,3.1204026
72,6333,2.8378952
72,45447,2.7572558
72,48385,2.7454364
72,53519,2.7362669
72,8644,2.6370885
72,5378,2.6209118
72,53000,2.5365553
72,7458,2.463939
72,136864,1.8574786
31,5995,4.601284
31,541,4.5179324
31,7153,4.4652176
31,5952,4.2174125
31,2959,4.0449615
373,2318,4.2386723
373,1136,4.178142
373,1299,4.1408644
373,1252,4.121542
373,1243,4.067909
373,1206,4.0477686
373,555,3.8836539
373,2580,3.8692954
373,2924,3.84609
373,2413,3.7671864
373,1238,3.7516475
373,538,3.7039342
373,2890,3.635639
373,2352,3.6350398
373,457,3.5767367
373,1077,3.5364463
373,2730,3.5265145
373,2291,3.520459
373,1080,3.4811277
373,2022,3.4593794
373,45,3.3462236
373,1913,3.1522133
373,1923,3.0524485
373,2369,2.364601
132,6016,4.891435
132,50872,4.827964
132,79702,4.679185
132,4306,4.598821
132,60069,4.5644226
132,5971,4.561138
132,595,4.462816
132,7842,4.4564433
132,66097,4.0327806
132,66665,4.0249023
132,3456,3.82608
132,53189,3.5537722
111,296,4.266241
111,110,4.044409
111,1220,3.9933372
111,4973,3.9149716
111,593,3.8856132
111,150,3.854622
111,1921,3.7235663
111,6299,3.7095385
111,920,3.7092018
111,2916,3.6815882
111,2712,3.6166458
111,3098,3.6067755
111,4014,3.5869067
111,3160,3.5312986
111,4246,3.5024202
111,5349,3.4682586
111,588,3.4673355
111,4161,3.3662016
111,1584,3.3558023
111,18,3.3221526
111,339,3.2943356
111,783,3.2926133
111,231,3.1878355
111,5308,3.186998
111,4545,3.1095822
111,2100,3.1092532
111,372,2.922344
111,4310,2.8850482
111,7101,2.533311
111,1544,2.518174
111,1760,2.4901226
63,2762,4.453355
63,2858,4.428903
63,2997,4.3013053
63,720,4.197142
63,1307,4.1925626
63,4306,4.059644
63,3114,3.993152
63,1,3.9801273
63,1356,3.9700527
63,593,3.6809516
63,832,3.5911448
63,2640,3.5810564
63,520,3.1288476
63,1917,3.0214899
63,2004,2.9384232
63,432,2.84886
102,162,4.741869
102,913,4.6971855
102,1203,4.673902
102,529,4.4955664
102,501,4.4637547
102,1946,4.44388
102,1250,4.437179
102,593,4.406865
102,3006,4.3950963
102,912,4.390353
102,25,4.334252
102,1084,4.332181
102,1246,4.3242893
102,1296,4.2824163
102,1096,4.274824
102,2664,4.268689
102,3342,4.244561
102,3451,4.231066
102,3639,4.226513
102,1278,4.22431
102,919,4.186893
102,3551,4.1741123
102,3198,4.1665034
102,3504,4.165155
102,5060,4.1441145
102,1224,4.1434946
102,1788,4.1416507
102,971,4.1119876
102,2203,4.1069055
102,2527,4.0993695
102,954,4.0944853
102,3019,4.075708
102,1281,4.063406
102,1374,4.059089
102,2333,4.0497065
102,2137,3.9939806
102,2852,3.9213634
102,235,3.902867
102,2240,3.8335135
102,927,3.7798564
102,2023,3.7042418
102,1128,3.6595228
102,2001,3.6403944
102,2970,3.6248603
102,2406,3.5940964
102,2344,3.5934746
102,35,3.5914195
102,1883,3.561583
102,2628,3.528149
102,3700,3.5051255
102,3708,3.4615011
102,3680,3.457781
102,2524,3.414785
102,2702,3.326526
102,2764,3.308265
102,3550,3.2069688
102,3264,3.198856
102,1888,3.1847155
102,2725,3.1003103
102,434,3.0168707
102,3588,3.0016224
102,2922,2.9687314
488,7153,4.407264
488,5971,4.3277044
488,4878,4.1485486
488,48738,4.0746126
488,455,3.154257
461,260,3.7484276
461,356,3.6977274
461,1704,3.5895326
461,1304,3.5638893
461,6502,3.4270792
461,36,3.425593
461,1200,3.4157484
461,2076,3.413425
461,6,3.4001098
461,1258,3.3983977
461,8636,3.3845804
461,6942,3.2519958
461,222,3.2464037
461,4973,3.2261178
461,6377,3.2236226
461,3911,3.2168143
461,5617,3.2141573
461,474,3.2006624
461,1393,3.1962914
461,5445,3.1532953
461,1270,3.11423
461,457,3.0733082
461,349,3.043658
461,440,2.9870396
461,1580,2.9766948
461,3481,2.973964
461,5991,2.947446
461,266,2.9437034
461,2248,2.9192343
461,2916,2.8668518
461,2687,2.8548715
461,2081,2.8028665
461,2409,2.7390559
461,1921,2.7328503
461,1608,2.726065
461,3249,2.7130415
461,3255,2.7001626
461,39183,2.6943572
461,1983,2.6846645
461,1722,2.6754415
461,4002,2.6473048
461,5377,2.6249342
461,3994,2.606658
461,1320,2.5883133
461,168,2.5667663
461,3751,2.5611947
461,1777,2.5593197
461,1569,2.5141304
461,543,2.4667714
461,2541,2.4662282
461,367,2.42688
461,1347,2.3886993
461,1587,2.377263
461,2139,2.3652704
461,999,2.3627508
461,5502,2.333506
461,34048,2.2682674
461,317,2.2347655
461,370,2.2291145
461,4084,2.1895757
461,3113,2.1580203
461,1027,2.127028
461,2369,2.1134124
461,1972,2.0975742
461,204,2.0847282
461,8783,2.0344687
461,2092,1.9519491
461,6476,1.8047885
461,2643,1.6768801
213,58559,3.666494
213,2115,3.6395867
213,54286,3.5848048
213,79091,3.5642138
213,88125,3.4967515
213,6283,3.4834454
213,32,3.4206226
213,6350,3.4205148
213,1961,3.313734
213,53996,3.286616
213,2000,3.2206967
213,593,3.2098951
213,103341,3.2058973
213,1387,3.2005289
213,3114,3.1610126
213,106696,3.128556
213,589,3.077155
213,1580,3.055594
213,4238,3.052744
213,32029,3.044544
213,53972,3.0003908
213,2096,2.993715
213,596,2.9575436
213,57504,2.9172802
213,6753,2.8781865
213,2125,2.865697
213,1029,2.865239
213,5108,2.8639014
213,84374,2.85311
213,2,2.8334181
213,6377,2.825842
213,45722,2.8075545
213,2881,2.7895892
213,84954,2.7799423
213,661,2.7661448
213,8666,2.7450173
213,6537,2.7037992
213,5400,2.6958334
213,783,2.6783192
213,7149,2.6741621
213,30793,2.617215
213,799,2.6162255
213,94777,2.610785
213,106002,2.5912066
213,832,2.5798059
213,5219,2.5764368
213,27821,2.5597804
213,3157,2.54129
213,106642,2.5346355
213,94864,2.5194342
213,40851,2.5167305
213,2100,2.5060441
213,60072,2.5005631
213,552,2.487048
213,94478,2.4738362
213,103253,2.4449947
213,4367,2.4435046
213,60,2.4052942
213,60074,2.403876
213,1025,2.3974214
213,106072,2.3803809
213,6659,2.3697658
213,3968,2.3551579
213,27032,2.350558
213,3705,2.3281095
213,72701,2.3199573
213,95875,2.3043041
213,59103,2.2944725
213,2710,2.2877626
213,1920,2.2840931
213,84601,2.264813
213,100498,2.2572138
213,33836,2.230528
213,8870,2.2026706
213,75985,2.1856055
213,3826,2.1442885
213,1862,2.1409597
213,36525,2.1349423
213,7444,2.128278
213,5621,2.0983925
213,59594,2.0929716
213,66171,2.0577092
213,8808,2.0329332
213,2581,2.0265582
213,60514,2.0252967
213,3981,2.0171869
213,100487,1.9789817
213,6564,1.9652601
213,61705,1.9622655
213,111360,1.9480636
213,47124,1.8797042
213,73319,1.8758974
213,64030,1.860514
213,92681,1.852453
213,53466,1.7840428
213,78264,1.7750412
213,62394,1.7411034
213,1831,1.7054193
213,4676,1.6345272
430,4027,4.820348
430,608,4.7839746
430,150,4.6420326
430,2959,4.567871
430,733,4.5289793
430,5669,4.484457
430,4034,4.4621353
430,4641,4.364519
430,2788,4.2487164
430,4886,4.20916
430,2987,4.090728
430,110,4.0901713
430,6461,4.0217113
430,2916,3.9792106
430,2810,3.9778306
430,2599,3.9321177
430,3581,3.9099026
430,45722,3.888775
430,42004,3.8867142
430,3552,3.8666198
430,2291,3.7956173
430,4616,3.7603405
430,8665,3.7592564
430,37731,3.6802108
430,8961,3.6618035
430,588,3.593354
430,2138,3.397024
430,1757,3.3104775
430,4349,3.258505
430,43679,3.001454
430,43928,2.684381
311,2019,3.9586704
311,1945,3.8654106
311,1266,3.8396056
311,3035,3.8391654
311,457,3.697141
311,2391,3.6186252
311,1270,3.6102622
311,2352,3.6102602
311,920,3.601927
311,1247,3.5662987
