userId,movieId,predictedRating
564,1348,4.098143
564,1374,4.0919914
564,2301,4.09197
564,446,4.090694
564,161,4.0856977
564,110,4.077333
564,1194,4.076185
564,1258,4.0679774
564,2599,4.063746
564,3733,4.022798
564,3218,3.9844952
564,375,3.9837182
564,2496,3.9552398
564,1682,3.9500685
564,1275,3.9499183
564,1845,3.9479494
564,2245,3.9363117
564,3703,3.9266233
564,2912,3.9233873
564,1036,3.908552
564,3526,3.8876994
564,1678,3.8612773
564,1378,3.8466964
564,3020,3.8293672
564,3063,3.816007
564,1257,3.8156233
564,2232,3.80545
564,2736,3.7782524
564,2654,3.7755346
564,2133,3.7721665
564,3018,3.7561893
564,2870,3.755606
564,150,3.7353613
564,353,3.7352214
564,1104,3.7233398
564,1213,3.7192383
564,3430,3.7188675
564,1231,3.7176735
564,1598,3.7115548
564,107,3.708465
564,3639,3.7079294
564,368,3.7025387
564,1088,3.6763237
564,445,3.6735764
564,2687,3.672406
564,1251,3.666456
564,3728,3.6567423
564,1125,3.6366498
564,2929,3.6078413
564,1645,3.6071255
564,125,3.606107
564,2612,3.6060412
564,1041,3.6012528
564,3813,3.5956876
564,3210,3.5766873
564,2639,3.5620606
564,2532,3.5579393
564,2583,3.5295236
564,185,3.521757
564,440,3.5080361
564,1129,3.5007873
564,893,3.4980576
564,145,3.493502
564,3525,3.491056
564,2439,3.490224
564,3715,3.4847105
564,4008,3.4784133
564,3197,3.4563448
564,35,3.44587
564,490,3.443228
564,2611,3.4299955
564,2706,3.4282672
564,2012,3.410866
564,577,3.4066188
564,631,3.4062037
564,391,3.4025528
564,3704,3.4002378
564,2142,3.395984
564,1516,3.3755176
564,469,3.3698604
564,3106,3.348636
564,378,3.3383121
564,2747,3.3379653
564,2138,3.33084
564,2014,3.3273017
564,105,3.318738
564,329,3.3068268
564,1801,3.296534
564,2596,3.279871
564,1482,3.271289
564,188,3.2562559
564,786,3.252187
564,203,3.2498777
564,1911,3.2497213
564,709,3.2372653
564,1588,3.2366657
564,3927,3.224137
564,1012,3.2143703
564,3608,3.2079692
564,225,3.2010403
564,2052,3.1542327
564,217,3.1510885
564,1667,3.1280005
564,3024,3.0971334
564,2702,3.0677233
564,585,3.016157
564,3805,3.0049403
564,571,3.0047286
564,2110,2.990875
564,2577,2.9745386
564,1409,2.9661682
564,3835,2.9631083
564,74,2.9478867
564,1762,2.945965
564,2642,2.9331286
564,1715,2.9069378
564,2530,2.9055612
564,3547,2.8855193
564,2011,2.8819194
564,2656,2.8675172
564,3518,2.8658273
564,1891,2.8531442
564,3938,2.852237
564,2800,2.8508546
564,2465,2.8476598
564,3658,2.843907
564,3239,2.8431416
564,137,2.839569
564,784,2.8269594
564,3313,2.8239403
564,3211,2.823436
564,1980,2.8104126
564,543,2.8072228
564,2534,2.79883
564,1844,2.7932894
564,367,2.7882168
564,2448,2.7833683
564,1326,2.7766662
564,1882,2.7714832
564,606,2.7708647
564,3937,2.769475
564,1987,2.7689354
564,1816,2.749872
564,3094,2.7409503
564,1499,2.7280946
564,1474,2.7215726
564,831,2.6699722
564,2606,2.65929
564,2320,2.6306221
564,1798,2.628505
564,804,2.6187518
564,2060,2.6186101
564,2286,2.6079462
564,330,2.5329278
564,252,2.5190527
564,2808,2.5001044
564,2385,2.457129
564,2713,2.4031613
564,542,2.390011
564,291,2.3888955
564,2053,2.3120477
564,3248,2.152621
564,1606,2.151048
564,1100,2.1425774
564,374,2.0030565
564,2262,1.996702
564,489,1.9276773
391,1224,4.412592
391,778,4.3472195
391,1254,4.307772
391,1131,4.235615
391,1276,4.2185817
391,534,4.0634947
391,1207,4.0045557
391,1204,3.807378
391,280,3.8038352
391,222,3.80353
391,475,3.5627291
391,1202,3.494943
391,302,3.3002603
391,592,3.2820117
391,481,3.073127
391,412,3.0696456
391,1721,2.9217055
391,46,2.824685
391,4,2.4865098
363,608,4.6541185
363,1240,4.509883
363,2971,4.417898
363,1223,4.3690267
363,2690,4.1918135
363,1031,4.120106
363,2664,4.116753
363,527,4.107607
363,1097,4.050415
363,2712,3.9487836
363,1527,3.8358176
363,1057,3.7184947
363,364,3.715171
363,1022,3.616845
363,2583,3.586386
363,2546,3.342585
363,2407,3.1321113
363,2112,3.085071
363,48,3.0834925
363,2939,3.0219107
363,1760,2.7161558
178,899,4.3428354
178,1228,3.7384012
178,551,3.522187
178,3671,3.4643114
178,3949,3.4397035
178,3578,3.4320753
178,1120,3.4025295
178,1873,3.3356671
178,2096,3.327215
178,6979,3.117378
178,3275,3.0034933
178,45728,2.9420152
342,2289,4.330391
342,1304,4.2991347
342,1307,4.271005
342,593,4.2143507
342,2248,4.2038856
342,3104,4.0727987
342,916,4.0719066
342,1272,3.9887896
342,1185,3.9734187
342,337,3.871189
342,440,3.8457596
342,934,3.5234315
263,6539,3.7708535
263,2716,3.693483
263,2019,3.6569734
263,1305,3.6164906
263,1204,3.5089498
263,1234,3.5038178
263,2006,3.3900483
263,1104,3.2850695
263,368,3.1580603
263,802,2.7068126
263,3717,2.3534331
263,4317,2.1230838
207,1120,2.6817634
207,2058,2.491042
207,1275,1.8942418
207,72209,1.6677359
626,1198,4.172038
626,2502,4.0724573
626,1916,4.0328174
626,1073,3.9451983
626,1994,3.939556
626,3578,3.8495128
626,3081,3.8130662
626,2605,3.6774511
626,260,3.6490266
626,2759,3.647477
626,3175,3.6078994
626,2581,3.3880427
626,2881,3.360977
626,3051,3.2877345
626,2376,3.2615519
626,3717,3.0307043
626,2428,3.0174277
626,217,2.8759491
626,2724,2.8653562
626,2188,2.7772639
626,3238,2.6188629
626,3979,2.5775926
626,1985,2.566891
626,1984,2.4788086
626,2701,2.3993254
626,1556,1.8935579
598,2804,4.2122383
598,296,4.1821885
598,4011,4.1465745
598,6461,4.097598
598,5064,4.095907
598,1961,4.06869
598,4963,4.040212
598,3952,4.0228505
598,2396,3.9911687
598,1278,3.949093
598,594,3.8518217
598,1732,3.836301
598,4306,3.7280738
598,1884,3.640817
598,2863,3.6012492
598,4865,3.563009
598,6296,3.5023324
598,6188,3.4391532
598,2394,3.4102633
598,2145,3.3959525
598,3256,3.360646
598,39,3.2635186
598,3285,3.2504628
598,3751,3.2280865
598,2770,3.1192343
598,2881,3.1129847
598,4975,3.038953
598,2710,2.9176128
598,2805,2.8299787
598,2724,2.6249197
598,5106,2.5225708
598,2722,2.3772852
598,3388,2.1923537
598,2719,2.076458
419,527,4.184308
419,858,4.1210814
419,1304,4.0895495
419,5377,4.0869956
419,1293,4.012868
419,5992,3.6375747
419,2302,3.5511467
419,6218,3.475839
419,2321,3.3544524
419,105,2.8720021
350,2571,4.7568536
350,2858,4.6847377
350,318,4.6621943
350,4993,4.58881
350,4034,4.5790977
350,4973,4.5485916
350,1221,4.408954
350,1198,4.3915443
350,1073,4.2970047
350,1580,4.246002
350,4011,4.2218394
350,4535,3.9599292
350,1271,3.8286836
350,4239,3.7659855
350,5299,3.7641618
350,3624,3.5788195
350,3869,3.552115
350,4367,3.4667022
350,3053,3.4576986
350,4728,3.4173195
350,4534,3.3572319
350,4247,3.264239
350,1586,3.139755
350,3999,2.9550245
350,4265,2.954754
350,2402,2.912079
268,1193,4.162066
268,1148,4.0875754
268,2542,4.0246363
268,1259,4.0045304
268,1230,3.9901826
268,111,3.9811103
268,82459,3.9168932
268,954,3.9135768
268,2028,3.8257074
268,2268,3.7950528
268,1262,3.7914546
268,1200,3.784403
268,1220,3.7836797
268,2502,3.7796223
268,85414,3.6947877
268,953,3.6870964
268,3507,3.6812484
268,87232,3.6697385
268,1307,3.585884
268,594,3.5750794
268,6539,3.4738832
268,87306,3.4568179
268,2706,3.4449134
268,368,3.4380548
268,1101,3.4141333
268,377,3.4012096
268,1407,3.3826177
268,8360,3.2590964
268,539,3.131832
268,500,3.10615
268,736,3.063366
268,2174,3.0584404
268,3707,3.0074368
268,1544,2.933458
268,83613,2.6407526
268,19,2.5903003
406,92259,4.6569633
406,3000,4.4586763
406,65261,4.3605013
406,56367,4.3106856
406,1206,4.259381
406,8154,4.2011895
406,1212,4.128665
406,98126,3.3094256
406,49394,3.2755883
433,2858,4.438241
433,4886,4.2988644
433,1200,4.276972
433,36,4.272928
433,48516,4.1727595
433,50,4.164106
433,4878,4.1470227
433,5060,4.033551
433,65188,3.990503
433,2712,3.9388669
433,79132,3.8628128
433,1393,3.8403287
433,1206,3.8199816
433,1199,3.7589147
433,79702,3.7583575
433,11,3.7185495
433,34162,3.4422019
433,3994,2.9778545
472,3022,4.6424417
472,969,4.5488563
472,608,4.509037
472,162,4.472226
472,1240,4.457012
472,1230,4.434572
472,1278,4.413692
472,3683,4.4064145
472,2329,4.369544
472,514,4.367132
472,6787,4.3532786
472,2231,4.320592
472,1210,4.3191233
472,1333,4.295972
472,2344,4.2629614
472,1673,4.230525
472,5446,4.220993
472,1307,4.2155967
472,265,4.182037
472,4034,4.11313
472,1236,4.0933156
472,1084,4.0870304
472,1199,4.077402
472,5292,4.0220594
472,5991,4.010461
472,6987,3.999324
472,2488,3.986587
472,17,3.981551
472,1639,3.9763901
472,3057,3.9725642
472,2144,3.9538844
472,2391,3.9360383
472,6975,3.9357643
472,1273,3.928116
472,3361,3.9217384
472,2731,3.9035218
472,3996,3.887122
472,924,3.8777792
472,4356,3.8298104
472,3067,3.8104403
472,4117,3.7993276
472,2194,3.7936444
472,2245,3.7930758
472,2968,3.7056756
472,4432,3.6844008
472,43396,3.677737
472,902,3.6630375
472,1380,3.6621065
472,2875,3.64904
472,2951,3.639331
472,2736,3.6352232
472,4190,3.5619075
472,1747,3.5520735
472,2881,3.54624
472,6062,3.5356336
472,1050,3.528914
472,2294,3.4876947
472,46850,3.442949
472,141,3.410961
472,47997,3.4048114
472,5810,3.3948424
472,3304,3.3932874
472,2001,3.371631
472,4234,3.276656
472,3156,3.275409
472,3819,3.270188
472,1865,3.2004325
472,4054,3.084129
472,2387,3.051444
472,5316,2.9628036
472,5507,2.9294748
472,5256,2.859151
472,4490,2.829507
472,467,2.823436
472,1180,2.814848
472,2554,2.7921124
472,2824,2.7834055
472,3127,2.6370068
472,3173,2.6362622
472,1310,2.6204221
665,5952,4.3208284
665,1961,4.276294
665,4352,4.27123
665,1704,4.1995363
665,2396,4.130068
665,296,3.9876673
665,919,3.818558
665,3481,3.7958705
665,4299,3.753332
665,2572,3.6594677
665,3793,3.6376235
665,5991,3.630896
665,105,3.603567
665,380,3.5853553
665,1282,3.571551
665,454,3.5652485
665,1639,3.560536
665,4020,3.511473
665,1025,3.4811249
665,2978,3.4793985
665,2826,3.4783647
665,597,3.449751
665,253,3.4280515
665,2012,3.3837855
665,3243,3.36196
665,4067,3.3464625
665,3809,3.3426075
665,3527,3.339996
665,6238,3.3024695
665,3978,3.3011487
665,2617,3.2662218
665,1541,3.2353914
665,3259,3.19162
665,3051,3.1880798
665,3615,3.135799
665,2541,3.0326374
665,317,3.0201066
665,1388,2.9357708
665,186,2.932892
665,3258,2.9198897
665,2724,2.8985715
665,4639,2.8805869
665,5480,2.8758705
665,4368,2.8502297
665,74,2.8395135
665,3755,2.7867787
665,3436,2.6694825
665,413,2.6272495
665,3287,2.617736
222,899,4.8000026
222,3703,4.385069
222,3675,4.3062077
222,3598,4.2835093
222,3716,3.7923138
222,3408,3.7497246
222,1032,3.6025922
222,3668,3.5890243
222,3732,3.15038
421,293,3.831102
421,589,3.7620738
421,356,3.624098
421,292,3.040524
421,236,2.5479946
421,317,2.2636685
421,158,2.1020653
38,6870,4.3426857
38,2068,4.3140583
38,7153,4.2939672
38,2750,4.2611403
38,318,4.203066
38,778,4.1964526
38,47,4.184746
38,7234,4.1826086
38,356,4.1575713
38,367,3.316982
299,26524,4.94814
299,1089,4.925879
299,1354,4.760211
299,922,4.7466354
299,235,4.5250673
299,5956,4.5071793
299,1222,4.5050907
299,3521,4.441668
299,27721,4.4203897
299,26494,4.2908196
299,1748,4.2436795
299,56757,4.213105
299,8923,4.142759
299,1093,4.1285925
299,3925,4.1121497
299,3081,4.110523
299,1273,4.083718
299,4848,4.032347
299,1258,4.0018787
299,3949,3.98397
299,4008,3.920075
299,3569,3.906827
299,7123,3.8848746
299,3218,3.8615403
299,2985,3.8315637
299,26810,3.8292377
299,1129,3.7915015
299,80553,3.7333994
299,8189,3.686479
299,58520,3.6845224
299,1652,3.6842504
299,88106,3.655198
299,95113,3.653375
299,6730,3.6437442
299,2282,3.6251566
299,6121,3.620614
299,1306,3.6079135
299,2021,3.4135854
156,4776,4.250974
156,785,4.1498237
156,60756,4.129612
156,4239,4.0603433
156,1722,3.7723334
156,4975,3.6593363
487,497,4.62581
487,270,4.0294847
487,412,4.0033875
487,277,3.9411325
487,377,3.935056
487,54,3.9293795
487,640,3.881516
487,431,3.8442361
487,216,3.6684895
487,168,3.6297843
487,288,3.4871113
487,208,3.3385687
487,410,3.3150337
487,415,3.148793
321,1228,4.2328987
321,296,4.0185604
321,232,3.8067935
321,2278,3.5659
321,2069,3.075703
321,707,2.6297119
324,35836,4.0302086
324,4306,3.8966491
324,3114,3.7569647
324,40629,3.7080011
324,593,3.610864
324,32,3.5461872
324,2502,3.5364163
324,367,3.2866
324,141,3.2852027
324,6934,2.9836884
324,34048,2.963872
324,4643,2.7665308
457,61240,3.59988
457,858,3.5368962
457,40815,3.5229976
457,593,3.4891558
457,2858,3.4822443
457,903,3.4814339
457,4027,3.3178093
457,3996,3.2943687
457,1273,3.2539313
457,1222,3.2363448
457,1285,3.2030487
457,2064,3.1816192
457,1259,3.1790972
457,920,3.0971892
457,2395,3.0515997
457,6440,3.0477912
457,115569,3.006549
457,122882,2.932676
457,6333,2.9297884
457,96829,2.9105113
457,3249,2.867431
457,80489,2.8584416
457,97913,2.807567
457,112556,2.7851007
457,368,2.7721403
457,364,2.7669904
457,1729,2.7470062
457,3039,2.7365482
457,2335,2.7158554
457,5074,2.713936
457,2495,2.6806042
457,102194,2.6429589
457,500,2.5840738
457,1594,2.5727656
457,4848,2.5693827
457,832,2.5405653
457,8464,2.5377023
457,114060,2.5122278
457,165,2.5034587
457,1378,2.4967844
457,58998,2.4922595
457,1997,2.4676907
457,1464,2.4489114
457,8917,2.4367871
457,44022,2.3895054
457,106072,2.3614807
457,648,2.3524659
457,4816,2.3123736
457,2002,2.2901773
457,410,2.2793796
457,1342,2.2380476
457,3617,2.2058778
457,7325,2.1772187
457,7123,2.1573093
457,3173,2.1384535
457,5481,2.1046915
457,7367,2.0642645
457,2416,2.0616045
457,485,2.0339017
457,7317,1.9808005
457,2378,1.9540274
457,5283,1.9165496
457,1969,1.8604804
457,3146,1.7670299
457,1975,1.7113625
457,332,1.7025592
457,3017,1.6611851
457,2042,1.6207685
457,133295,1.528329
457,1977,1.5187165
457,4487,1.4901749
457,69306,1.482836
457,7026,1.4610581
457,1992,1.4261814
457,42013,1.4176347
72,5995,3.601733
72,4262,3.508209
72,58559,3.4940453
72,6333,3.375861
72,91529,3.27063
72,36529,3.0229232
72,53519,2.9884222
72,7458,2.955601
72,48385,2.8725884
72,8644,2.785578
72,53000,2.627187
72,45447,2.4478858
72,5378,2.2603183
72,136864,2.225126
31,5995,4.593149
31,541,4.4452076
31,5952,4.431633
31,2959,4.4307613
31,7153,4.417007
373,2924,4.6063433
373,2318,4.291187
373,1252,4.197759
373,1136,4.171447
373,1243,4.1362023
373,1206,4.1314006
373,1238,4.0687118
373,555,4.0027857
373,1299,3.9849951
373,1077,3.874912
373,2352,3.824285
373,1913,3.810242
373,1080,3.7958791
373,2580,3.7736022
373,2291,3.7148197
373,457,3.7010245
373,538,3.527036
373,2022,3.4466097
373,1923,3.3721013
373,2890,3.3241835
373,45,3.2432842
373,2413,3.0503588
373,2730,2.9642072
373,2369,2.7662108
132,6016,5.287695
132,5971,4.8074656
132,79702,4.590058
132,7842,4.5420985
132,4306,4.4828663
132,66097,4.4370155
132,66665,4.4086475
132,3456,4.396158
132,50872,4.3723936
132,60069,4.3432236
132,595,4.3375044
132,53189,3.4363663
111,593,4.2005877
111,6299,4.1550484
111,920,4.0770946
111,110,3.9617825
111,3098,3.9444559
111,3160,3.878156
111,1584,3.8386314
111,296,3.814131
111,1921,3.7691777
111,150,3.6671953
111,2712,3.6534374
111,4014,3.5987184
111,2916,3.5523524
111,1220,3.5116804
111,339,3.4667246
111,2100,3.4345498
111,4161,3.4204657
111,5349,3.4115422
111,4973,3.398198
111,783,3.373863
111,588,3.3529756
111,4545,3.3224108
111,231,3.3183289
111,5308,3.3144717
111,7101,3.2410347
111,372,3.208409
111,18,3.2022195
111,4246,3.1733522
111,1544,3.0784361
111,4310,2.8939006
111,1760,2.5157409
63,2858,4.4617443
63,593,4.3538404
63,720,4.160047
63,2997,4.103258
63,1,4.04049
63,4306,3.9805725
63,3114,3.977452
63,2762,3.870481
63,1356,3.8551593
63,1307,3.717172
63,2640,3.6656516
63,832,3.3660493
63,1917,2.970859
63,2004,2.8362234
63,432,2.8248768
63,520,2.5854275
102,3342,4.963786
102,913,4.9164677
102,954,4.8599186
102,1203,4.824214
102,912,4.654023
102,2344,4.611952
102,3198,4.5007157
102,593,4.48324
102,162,4.355008
102,1788,4.350614
102,1224,4.3384
102,919,4.30015
102,501,4.24675
102,927,4.205149
102,1128,4.1932034
102,2137,4.182834
102,3019,4.1826386
102,3504,4.1713214
102,971,4.157584
102,3551,4.1423473
102,3006,4.1413355
102,1278,4.1307874
102,1250,4.1262217
102,1096,4.124265
102,1946,4.082922
102,5060,4.0726852
102,2664,4.0400987
102,1296,4.0278316
102,2852,4.0223503
102,1246,4.0006027
102,1281,3.972603
102,529,3.9223182
102,1084,3.9083512
102,3451,3.9082596
102,2406,3.8407083
102,2203,3.8193934
102,2628,3.8186033
102,2527,3.8160198
102,2023,3.8076274
102,2333,3.7488525
102,2764,3.737551
102,3700,3.7095394
102,1374,3.7011604
102,235,3.6857624
102,25,3.588485
102,1888,3.585241
102,3639,3.5824423
102,2240,3.5579627
102,3680,3.4485722
102,3708,3.435358
102,3264,3.4082818
102,2524,3.3944104
102,434,3.3220298
102,2702,3.2832756
102,2970,3.263092
102,3550,3.223894
102,35,3.1917117
102,1883,3.1681218
102,2001,3.156183
102,2725,3.1355512
102,2922,2.9512618
102,3588,2.865176
488,5971,4.568935
488,48738,4.363181
488,4878,4.2310696
488,7153,4.0409613
488,455,2.491987
461,1304,3.9804306
461,260,3.6624534
461,1704,3.6158302
461,1258,3.6121724
461,2076,3.5619996
461,457,3.535382
461,4973,3.439473
461,356,3.416531
461,3481,3.4080617
461,6502,3.3934877
461,1270,3.373328
461,1200,3.3363888
461,6,3.331756
461,36,3.242574
461,1921,3.231747
461,222,3.2267535
461,6377,3.2140934
461,2248,3.1977026
461,39183,3.194064
461,3911,3.1797879
461,266,3.1172335
461,474,3.1128533
461,8636,3.0972683
461,5445,3.078423
461,1393,3.0781777
461,5991,3.0476036
461,1580,3.0337636
461,349,3.0319092
461,2081,3.020166
461,5377,2.9610171
461,3249,2.958631
461,168,2.8221612
461,440,2.8021495
461,2916,2.8001297
461,1569,2.7934859
461,4002,2.7753704
461,3994,2.7733781
461,1777,2.772676
461,1587,2.7655096
461,5617,2.7609994
461,6942,2.7608593
461,2687,2.7546694
461,5502,2.733879
461,3255,2.7040322
461,2409,2.6727252
461,2139,2.6671855
461,2541,2.57009
461,1347,2.5555418
461,543,2.5550048
461,1608,2.541495
461,999,2.5222313
461,1983,2.4894664
461,3751,2.446947
461,370,2.441811
461,1722,2.398177
461,1027,2.3586502
461,204,2.3244767
461,1320,2.3231356
461,8783,2.146668
461,2369,2.1096215
461,317,2.0458074
461,4084,2.0387073
461,1972,2.0248976
461,6476,1.9607924
461,367,1.9481972
461,34048,1.8674613
461,2643,1.5253856
461,2092,1.5219524
461,3113,1.4599785
213,593,3.8305228
213,596,3.5737734
213,88125,3.5566876
213,58559,3.4755263
213,589,3.4117315
213,54286,3.3276913
213,1387,3.289499
213,1961,3.218314
213,2125,3.1895983
213,106696,3.1655455
213,79091,3.1579833
213,6753,3.157607
213,6350,3.1367881
213,1029,3.1352246
213,32,3.097819
213,32029,3.003339
213,27032,2.9994056
213,53996,2.9760287
213,2000,2.9249737
213,2096,2.9236472
213,2,2.9221408
213,3114,2.899181
213,53972,2.8907535
213,6377,2.882253
213,103341,2.878657
213,2115,2.866811
213,6283,2.8529665
213,1025,2.852042
213,7149,2.8119607
213,2100,2.81021
213,84601,2.809117
213,661,2.8013604
213,832,2.792699
213,106642,2.7771266
213,1580,2.7762167
213,4238,2.770396
213,799,2.757105
213,30793,2.745927
213,5400,2.6992898
213,106072,2.691984
213,8870,2.6764395
213,57504,2.6730173
213,5108,2.632819
213,6659,2.6202114
213,783,2.6101844
213,5219,2.6031115
213,3157,2.590037
213,75985,2.5778718
213,60,2.5731356
213,94777,2.5701578
213,84374,2.5652893
213,36525,2.549497
213,6537,2.5352714
213,106002,2.5316856
213,4367,2.5102947
213,2881,2.5086887
213,60072,2.4798098
213,45722,2.4666927
213,84954,2.4615898
213,66171,2.4291377
213,59103,2.3514488
213,59594,2.3459234
213,94864,2.3317568
213,7444,2.3316185
213,552,2.3182178
213,111360,2.308477
213,40851,2.2923517
213,3705,2.241296
213,1862,2.2335496
213,3981,2.2240996
213,8808,2.223372
213,4676,2.2228785
213,27821,2.2214954
213,3826,2.2205906
213,94478,2.2172737
213,103253,2.209207
213,2581,2.208535
213,3968,2.1971838
213,60074,2.1893218
213,47124,2.166034
213,1920,2.1494942
213,64030,2.136051
213,5621,2.1020992
213,72701,2.0832312
213,33836,2.0780358
213,61705,2.067784
213,100487,2.063408
213,78264,2.0503182
213,60514,2.0487664
213,95875,2.04227
213,92681,2.0303855
213,2710,2.026562
213,73319,2.0250473
213,6564,2.001285
213,53466,1.9995381
213,1831,1.9897105
213,8666,1.9506696
213,100498,1.937477
213,62394,1.6297225
430,2959,4.8856325
430,6461,4.8621674
430,2788,4.674073
430,3581,4.60172
430,4616,4.4627266
430,4027,4.4302754
430,42004,4.3863573
430,3552,4.303806
430,110,4.299201
430,4349,4.2479644
430,8665,4.213665
430,8961,4.169242
430,4641,4.142919
430,608,4.1099086
430,4034,4.097021
430,4886,4.0755763
430,2138,4.024919
430,37731,4.0126433
430,2987,4.004968
430,5669,3.9473348
430,2599,3.9456027
430,1757,3.8058825
430,733,3.785053
430,150,3.7189095
430,2291,3.681253
430,45722,3.6099706
430,43679,3.5895016
430,588,3.5839288
430,2916,3.5642974
430,2810,3.4259365
430,43928,2.7737644
311,1945,3.9777725
311,2019,3.7686782
311,3035,3.7494307
311,1729,3.6724474
311,1242,3.5976045
311,910,3.5901058
311,474,3.5592716
311,1266,3.4915705
311,421,3.4912674
311,1201,3.4796054
311,1937,3.4668643
311,3006,3.4287472
311,1617,3.4092019
311,920,3.4076786
