userId,movieId,predictedRating
564,1088,3.7489283
564,3018,3.7218235
564,2583,3.7135382
564,2301,3.6831243
564,52,3.677059
564,3927,3.6559598
564,2687,3.6521068
564,709,3.6462557
564,490,3.64077
564,469,3.6353943
564,329,3.6146657
564,1474,3.6105216
564,2133,3.5851476
564,543,3.5773022
564,225,3.5562084
564,3218,3.549482
564,1516,3.5491636
564,3608,3.5459495
564,145,3.5261395
564,1678,3.5222318
564,252,3.5209854
564,35,3.5208852
564,1129,3.50757
564,203,3.506049
564,2702,3.5029387
564,2110,3.5006096
564,2344,3.5002525
564,4008,3.497912
564,2596,3.4932978
564,2870,3.4931219
564,2286,3.491067
564,378,3.488403
564,2012,3.4871302
564,3704,3.4749973
564,3106,3.466459
564,3728,3.4559667
564,606,3.4491732
564,2532,3.4381766
564,631,3.4341486
564,217,3.4055169
564,3715,3.3991954
564,2654,3.3951032
564,2639,3.3936744
564,2577,3.3751948
564,2138,3.374647
564,2736,3.3588328
564,3525,3.3550541
564,367,3.317489
564,1816,3.3053482
564,330,3.2855208
564,1987,3.26661
564,3430,3.2653334
564,3024,3.2583995
564,2747,3.2577944
564,3547,3.2254343
564,185,3.2182896
564,3197,3.1757312
564,2642,3.1734035
564,3094,3.166483
564,1762,3.1552067
564,1911,3.139521
564,2060,3.138015
564,1801,3.1379423
564,585,3.137582
564,2706,3.1132033
564,368,3.1095464
564,2052,3.0682678
564,1125,3.068093
564,2320,3.0650518
564,2011,3.035331
564,1482,3.03457
564,831,3.0339596
564,2448,3.018424
564,74,3.0121357
564,1882,3.009318
564,1588,3.0091348
564,1499,2.993727
564,3835,2.9876425
564,2385,2.9834383
564,786,2.9722369
564,1100,2.9601727
564,577,2.956855
564,2530,2.9502528
564,2713,2.9417124
564,3239,2.9253576
564,3813,2.916425
564,3658,2.9073038
564,391,2.9051127
564,3937,2.8994286
564,1891,2.8814545
564,1606,2.878679
564,2014,2.871835
564,2465,2.8661373
564,2808,2.8649054
564,375,2.8127525
564,3518,2.7924793
564,2262,2.788025
564,374,2.7567008
564,2611,2.747368
564,1980,2.7456076
564,3211,2.7376943
564,3938,2.7368715
564,2800,2.7322195
564,105,2.7321932
564,1326,2.730981
564,3805,2.7152023
564,3313,2.6990073
564,2534,2.6955926
564,2656,2.692926
564,1667,2.6833181
564,1844,2.6678379
564,2053,2.6605675
564,291,2.6554813
564,2606,2.6524546
564,571,2.6391995
564,1798,2.6303828
564,1715,2.6280394
564,1409,2.6202319
564,542,2.6180756
564,804,2.605315
564,137,2.5962625
564,489,2.5220587
564,3248,2.4111009
564,784,2.3197875
391,1204,4.3514996
391,1276,4.349737
391,1207,4.26763
391,1254,4.062267
391,778,3.9563785
391,1224,3.910316
391,534,3.9103158
391,475,3.7906716
391,412,3.6288245
391,481,3.551068
391,222,3.5026824
391,280,3.4927332
391,1131,3.4008462
391,46,3.3213444
391,1721,3.2436082
391,592,3.0198348
391,4,2.997574
391,302,2.8942873
391,1202,2.4372883
363,527,4.486544
363,2690,4.3491263
363,1097,4.286568
363,608,4.257893
363,1223,4.1825943
363,2971,4.0360184
363,2712,3.98606
363,1240,3.985758
363,1057,3.9673536
363,1031,3.9658408
363,2664,3.9614513
363,1022,3.9441152
363,1527,3.935611
363,364,3.7457397
363,2583,3.575409
363,2112,3.3226976
363,2407,3.2586381
363,48,3.0175223
363,2939,2.8488462
363,2546,2.8273666
363,1760,2.6780765
178,899,3.798166
178,3671,3.693845
178,3949,3.6913912
178,551,3.678816
178,1228,3.651262
178,2096,3.504503
178,3578,3.4086068
178,45728,3.3577044
178,3275,3.3232677
178,1120,3.1361573
178,6979,3.0876122
178,1873,3.0644915
342,1304,4.674754
342,593,4.4529
342,2289,4.307895
342,1307,4.2975082
342,440,4.262522
342,1272,4.2192883
342,337,4.1203957
342,1185,4.029795
342,3104,4.0017867
342,2248,3.997318
342,916,3.7357476
342,934,3.7271202
263,1305,4.0245647
263,1204,3.9740155
263,2019,3.935488
263,6539,3.7441475
263,1104,3.7098746
263,1234,3.7080674
263,2716,3.60275
263,368,3.141709
263,2006,3.1411536
263,802,3.0258844
263,4317,2.7939873
263,3717,2.691553
207,1275,2.3645854
207,1120,2.3289318
207,2058,2.0890014
207,72209,1.8929274
626,1198,4.319432
626,1073,4.196604
626,3578,4.146354
626,260,4.0823455
626,1916,3.8358114
626,1994,3.7732906
626,2605,3.580284
626,2502,3.5742424
626,3175,3.5209982
626,2881,3.5141788
626,3051,3.4449842
626,3081,3.4188967
626,2581,3.352012
626,1985,3.3489506
626,2759,3.262738
626,2188,3.2551627
626,217,3.2430742
626,2376,3.171653
626,3717,3.1709068
626,1984,3.1551178
626,3238,3.0935512
626,2724,2.899799
626,1556,2.7830818
626,2428,2.593691
626,3979,2.5328844
626,2701,2.4201312
598,1732,4.0796084
598,1278,4.0523458
598,1961,4.006418
598,4306,3.9230418
598,2396,3.9096959
598,2863,3.9082167
598,296,3.8161967
598,2804,3.7852027
598,5064,3.779467
598,1884,3.7333353
598,6188,3.720688
598,4011,3.7074888
598,3952,3.692942
598,3256,3.6614854
598,4963,3.5714042
598,2145,3.5340025
598,4865,3.5265193
598,39,3.4742212
598,3751,3.467512
598,594,3.4520185
598,6461,3.3445609
598,6296,3.3160174
598,2394,3.3064525
598,2805,3.0582254
598,2770,3.0224698
598,4975,3.011659
598,3285,2.998287
598,2881,2.9099662
598,2710,2.8497229
598,2724,2.7810798
598,5106,2.7348323
598,2722,2.6825955
598,3388,2.577587
598,2719,2.4240782
419,858,4.2565694
419,527,4.108145
419,1293,3.906275
419,1304,3.8906672
419,5377,3.7126539
419,2321,3.653638
419,5992,3.5887754
419,6218,3.422036
419,2302,3.3615859
419,105,2.4449625
350,2571,4.6305113
350,4973,4.612052
350,1198,4.5897455
350,2858,4.583225
350,4993,4.5684943
350,1221,4.3744097
350,318,4.315386
350,4011,4.140862
350,1271,4.0815663
350,4367,3.9711874
350,4239,3.887562
350,4535,3.8201845
350,1580,3.795106
350,1073,3.7708263
350,5299,3.7430377
350,4034,3.7260697
350,4265,3.6353853
350,3869,3.593857
350,4247,3.5771992
350,3624,3.5044396
350,4728,3.4586961
350,3053,3.3415449
350,4534,3.3186738
350,2402,3.2389615
350,3999,3.2217884
350,1586,2.9971585
268,1259,4.4706583
268,1230,4.4146633
268,1193,4.2704263
268,111,4.115551
268,87232,4.056256
268,1262,4.036392
268,85414,4.000047
268,1307,3.9965513
268,1200,3.987424
268,954,3.9809825
268,2502,3.8930273
268,1148,3.8915606
268,3507,3.843644
268,2028,3.8337152
268,2542,3.8010912
268,1220,3.7572975
268,2268,3.733279
268,953,3.678499
268,377,3.6277962
268,6539,3.5970166
268,87306,3.5634167
268,82459,3.5567443
268,8360,3.5064745
268,539,3.4633925
268,1407,3.411535
268,3707,3.364242
268,736,3.3180656
268,500,3.245081
268,2706,3.130911
268,368,3.0800202
268,1101,3.0778806
268,594,3.0642984
268,2174,3.0407355
268,83613,2.9422872
268,19,2.408629
268,1544,2.3888743
406,3000,4.616255
406,1212,4.5533648
406,92259,4.400914
406,56367,4.2685866
406,1206,4.1804256
406,65261,4.0395527
406,8154,3.513221
406,49394,3.357291
406,98126,3.1256883
433,50,4.628423
433,48516,4.463157
433,1200,4.3814573
433,2858,4.2041354
433,79132,4.0800858
433,1206,4.017082
433,1393,4.0100245
433,4878,3.955764
433,1199,3.9314861
433,36,3.919523
433,4886,3.9046085
433,2712,3.8660095
433,11,3.835869
433,34162,3.7311518
433,65188,3.6849954
433,5060,3.681061
433,79702,3.5828888
433,3994,3.3074749
472,3361,4.8287907
472,6987,4.630224
472,6787,4.555349
472,1230,4.471839
472,1084,4.4715924
472,265,4.4644504
472,5446,4.416437
472,969,4.3779817
472,1639,4.368098
472,3683,4.3317003
472,2144,4.324512
472,1278,4.2780724
472,1673,4.2407994
472,1273,4.237919
472,4034,4.1953816
472,608,4.178893
472,1199,4.174138
472,162,4.156033
472,1210,4.1387205
472,5810,4.1217537
472,17,4.11245
472,2391,4.1053567
472,1380,4.096012
472,2329,4.0704384
472,1050,4.067297
472,3067,4.066248
472,3022,4.0583506
472,3996,4.027526
472,1747,4.020885
472,43396,4.0182643
472,4054,3.9748378
472,2231,3.945639
472,2968,3.9387546
472,1240,3.922715
472,924,3.9220846
472,2194,3.9051812
472,6975,3.9036376
472,5507,3.8967369
472,2245,3.8940613
472,141,3.8858726
472,1307,3.8747509
472,1333,3.8436453
472,2731,3.8357623
472,4356,3.8178
472,2951,3.8125746
472,4190,3.777002
472,2881,3.7768805
472,5292,3.7149246
472,1865,3.7115822
472,4432,3.7004364
472,3156,3.6841342
472,5991,3.6284726
472,902,3.5986998
472,1236,3.5976934
472,2344,3.5795972
472,6062,3.5637715
472,514,3.562979
472,3304,3.547423
472,2875,3.526982
472,2736,3.522486
472,2488,3.4825318
472,2294,3.452896
472,3819,3.407359
472,47997,3.3686457
472,4117,3.3058946
472,3127,3.295495
472,4234,3.2878172
472,5316,3.2523606
472,2387,3.2216983
472,467,3.1920059
472,2001,3.1792586
472,46850,3.14756
472,3057,3.0446355
472,1310,2.957237
472,3173,2.9339015
472,2824,2.926483
472,5256,2.9161212
472,4490,2.890741
472,1180,2.881945
472,2554,2.830097
665,296,4.197851
665,1961,4.172115
665,2396,3.9411542
665,919,3.922857
665,1704,3.8356063
665,380,3.7766907
665,2572,3.76212
665,1282,3.7184675
665,3481,3.6711717
665,4299,3.6572173
665,1639,3.656572
665,253,3.5997584
665,5952,3.5991743
665,5991,3.5119524
665,2541,3.4837115
665,3809,3.4705508
665,3793,3.465604
665,3259,3.3697298
665,3978,3.3143735
665,3527,3.3140376
665,454,3.2555768
665,4352,3.2355418
665,3615,3.2032833
665,2978,3.1933968
665,3258,3.1333895
665,2012,3.127311
665,105,3.0984776
665,1388,3.075303
665,4368,3.0551689
665,3755,3.0136049
665,597,3.0131392
665,2617,3.0054688
665,2826,2.9914458
665,3051,2.9522893
665,4067,2.9457948
665,4639,2.9248965
665,1541,2.896486
665,2724,2.8855238
665,4020,2.856024
665,3436,2.8550825
665,1025,2.8477662
665,74,2.765075
665,317,2.7378294
665,186,2.6183722
665,6238,2.6164331
665,5480,2.6032548
665,3243,2.5850482
665,3287,2.4891348
665,413,2.4169092
222,899,4.7413144
222,3703,4.650774
222,1032,4.414312
222,3675,4.31517
222,3408,4.172135
222,3598,4.069168
222,3668,3.8052325
222,3732,3.6738484
222,3716,3.414974
421,356,3.689947
421,293,3.6304824
421,589,3.5938094
421,292,2.8651311
421,236,2.847308
421,317,2.3249643
421,158,2.2605548
38,318,5.247924
38,7153,5.2088413
38,356,5.1264687
38,778,4.9645133
38,47,4.7137547
38,2068,4.3953958
38,2750,4.283025
38,6870,4.233375
38,7234,3.8599844
38,367,3.8585715
299,1258,5.1131916
299,1273,5.0194616
299,922,4.8591595
299,1089,4.8442454
299,27721,4.6968145
299,1748,4.62655
299,1222,4.5104046
299,1354,4.294095
299,3521,4.2572875
299,235,4.2269974
299,3949,4.222829
299,4848,4.222789
299,3569,4.1830106
299,1129,4.161763
299,2282,4.151728
299,3081,4.140978
299,5956,4.132944
299,26524,4.115695
299,3925,4.063289
299,2985,4.0080366
299,1093,3.9768207
299,56757,3.9650667
299,2021,3.9422982
299,8923,3.925245
299,7123,3.920319
299,3218,3.9030044
299,4008,3.8922048
299,1306,3.678565
299,26810,3.675596
299,26494,3.5966728
299,58520,3.5849278
299,6121,3.5547795
299,80553,3.5395405
299,1652,3.5122406
299,8189,3.4995887
299,95113,3.4930508
299,88106,3.4893548
299,6730,3.406782
156,785,4.1292186
156,4239,4.120165
156,4776,3.9883797
156,1722,3.8501716
156,60756,3.8084137
156,4975,3.605357
487,497,4.976848
487,412,4.1945987
487,431,4.1338186
487,377,4.030133
487,168,3.979476
487,277,3.8804667
487,54,3.764357
487,216,3.662058
487,288,3.6212285
487,410,3.3663318
487,640,3.2990077
487,415,3.1444776
487,270,3.0192306
487,208,2.988664
321,296,4.3714385
321,232,4.266844
321,1228,3.9469614
321,2069,3.5959263
321,2278,3.467703
321,707,3.2770665
324,4306,3.9188044
324,32,3.8955796
324,593,3.8953469
324,35836,3.6447046
324,2502,3.428992
324,40629,3.3756316
324,141,3.288244
324,6934,3.2473032
324,3114,3.2293336
324,4643,3.2278774
324,367,2.8094668
324,34048,2.6171026
457,858,3.6036496
457,2064,3.573949
457,903,3.5095212
457,1259,3.3811243
457,115569,3.344883
457,61240,3.2760003
457,1222,3.2613528
457,40815,3.2593305
457,2858,3.2415905
457,6440,3.1456847
457,920,3.1060946
457,593,3.100403
457,2395,3.0912228
457,1464,3.0885253
457,3996,3.0779765
457,4027,3.024297
457,80489,3.0088055
457,102194,2.980798
457,112556,2.8870513
457,4848,2.849768
457,364,2.8156023
457,1594,2.7632809
457,1285,2.7618833
457,6333,2.7616055
457,648,2.749926
457,1997,2.7480881
457,97913,2.6797574
457,122882,2.657673
457,1378,2.655528
457,500,2.6486938
457,1729,2.613304
457,8917,2.6121907
457,368,2.6057394
457,3039,2.586125
457,3249,2.5799963
457,8464,2.5779657
457,58998,2.5511484
457,96829,2.5444415
457,1273,2.5126998
457,832,2.4629161
457,5074,2.4564352
457,2495,2.4533558
457,165,2.4462037
457,410,2.4251618
457,3617,2.396411
457,2416,2.3501136
457,114060,2.3090796
457,106072,2.2862773
457,2335,2.2794409
457,1342,2.27189
457,2002,2.2479737
457,7123,2.2442732
457,4487,2.2289104
457,7317,2.2067506
457,4816,2.1864882
457,44022,2.1737354
457,69306,2.1656694
457,7325,2.0750232
457,3173,2.0215225
457,2378,2.0087872
457,7367,1.9343193
457,2042,1.893642
457,1969,1.8773258
457,1977,1.8699563
457,5283,1.7569096
457,3017,1.7506416
457,332,1.7392797
457,485,1.7238939
457,5481,1.701585
457,3146,1.6245325
457,1975,1.5866413
457,42013,1.413193
457,133295,1.3502281
457,7026,1.2972403
457,1992,1.2331345
72,58559,3.673487
72,5995,3.5864983
72,4262,3.2710536
72,36529,3.2237666
72,8644,3.2000952
72,53519,3.1704545
72,91529,3.1556766
72,6333,3.105145
72,45447,2.9736488
72,53000,2.9573245
72,7458,2.8547409
72,48385,2.820701
72,5378,2.2900896
72,136864,2.116429
31,2959,4.5510454
31,541,4.39117
31,7153,4.1965175
31,5995,4.1662965
31,5952,4.129094
373,1252,4.600903
373,1299,4.1986794
373,2924,4.0902586
373,2318,4.0308285
373,1077,4.029023
373,1238,4.0290027
373,1136,4.020833
373,2352,3.9894867
373,1206,3.9651966
373,1243,3.9232671
373,2730,3.8584332
373,2291,3.846158
373,555,3.8235197
373,2022,3.734656
373,2580,3.730385
373,457,3.6758602
373,538,3.6226017
373,1080,3.618697
373,1923,3.5243323
373,2890,3.510812
373,1913,3.3417747
373,45,3.2715027
373,2413,3.2629528
373,2369,3.0406735
132,6016,5.1453724
132,5971,4.943141
132,50872,4.6545057
132,4306,4.5950346
132,3456,4.5063434
132,79702,4.475789
132,66097,4.257891
132,595,4.2266183
132,66665,4.217675
132,60069,4.170082
132,7842,3.9847672
132,53189,3.5800197
111,4973,4.284968
111,593,4.2629766
111,296,4.149134
111,110,4.145342
111,3160,4.0425544
111,3098,4.009205
111,920,4.0055766
111,150,3.9472773
111,1220,3.9056656
111,4014,3.8508599
111,4246,3.8399177
111,6299,3.8013194
111,588,3.798885
111,1921,3.7954113
111,4545,3.6954405
111,2712,3.565965
111,18,3.5071316
111,2916,3.4926937
111,339,3.4786675
111,5349,3.470782
111,1584,3.4603279
111,783,3.4299667
111,231,3.417631
111,2100,3.3544776
111,372,3.2716947
111,4161,3.2686474
111,5308,3.159571
111,4310,3.0991385
111,1760,3.0408432
111,7101,3.01574
111,1544,2.6981976
63,593,4.451158
63,2858,4.2268972
63,720,4.204546
63,2997,4.096074
63,2762,4.0320196
63,1307,3.9356163
63,1,3.9343524
63,1356,3.797055
63,4306,3.6918995
63,3114,3.4179583
63,832,3.2060506
63,2640,3.118563
63,520,2.968602
63,1917,2.8952515
63,2004,2.7296054
63,432,2.278796
102,1203,4.623234
102,913,4.6221046
102,1278,4.6151233
102,501,4.576737
102,162,4.5657506
102,3504,4.5600843
102,954,4.5046115
102,593,4.4743304
102,1250,4.4567933
102,912,4.4039316
102,1224,4.358591
102,3198,4.2959704
102,1096,4.2916694
102,3451,4.282445
102,235,4.2766075
102,1946,4.2542815
102,2137,4.2418475
102,2333,4.241364
102,1296,4.229627
102,919,4.2240376
102,25,4.201211
102,3551,4.193596
102,2203,4.1858077
102,3342,4.1514354
102,1084,4.14943
102,3019,4.1421266
102,2664,4.1098723
102,3006,4.1074133
102,5060,4.091945
102,1281,4.045573
102,529,3.9946396
102,2023,3.9855099
102,1788,3.9530675
102,2406,3.9462352
102,1128,3.9377103
102,1246,3.931733
102,1374,3.8997157
102,2344,3.888751
102,2764,3.8226988
102,3639,3.8128679
102,1883,3.771332
102,2852,3.7533033
102,927,3.6979966
102,2725,3.660832
102,971,3.6427777
102,3264,3.5988698
102,2524,3.5817254
102,2001,3.5503178
102,2240,3.501159
102,3708,3.4890864
102,2527,3.4537003
102,35,3.4499266
102,2702,3.4492786
102,434,3.4239025
102,2628,3.3820112
102,1888,3.2506077
102,3700,3.2489378
102,3680,3.207214
102,2970,3.1496556
102,3550,2.983544
102,2922,2.7319212
102,3588,2.6583574
488,7153,4.8724413
488,5971,4.6667624
488,4878,4.0860324
488,48738,4.0420175
488,455,3.2375276
461,4973,3.7265337
461,1304,3.6911664
461,1704,3.6279
461,260,3.612819
461,36,3.57207
461,2248,3.4117496
461,1258,3.406881
461,356,3.3467135
461,3911,3.3126202
461,349,3.300733
461,2076,3.2909334
461,3481,3.2874882
461,6377,3.226699
461,457,3.2175639
461,1200,3.1771796
461,6,3.1450226
461,5377,3.1053412
461,474,3.048953
461,266,3.0063393
461,1921,2.9873111
461,1270,2.96123
461,222,2.9425206
461,440,2.8866584
461,2916,2.869928
461,2081,2.8685544
461,6502,2.867308
461,39183,2.8554394
461,1580,2.8347862
461,6942,2.8114965
461,5617,2.8092625
461,5991,2.7866428
461,4002,2.7781074
461,2541,2.777826
461,1393,2.7613654
461,2687,2.7500308
461,3249,2.7275386
461,1983,2.70732
461,5445,2.6866753
461,8636,2.6790736
461,3751,2.644973
461,2139,2.6398542
461,1320,2.6156871
461,3255,2.6141548
461,1587,2.609869
461,1608,2.5979807
461,3994,2.5570707
461,543,2.555963
461,204,2.4995854
461,1722,2.498078
461,5502,2.4674118
461,999,2.4638226
461,168,2.4426196
461,1347,2.4349635
461,1569,2.4287374
461,1777,2.3944554
461,2409,2.3867533
461,2369,2.3480296
461,1027,2.34723
461,6476,2.315835
461,4084,2.235836
461,8783,2.1968737
461,367,2.1886654
461,370,2.1747975
461,1972,2.0689852
461,317,2.0488107
461,34048,2.048569
461,3113,1.9533479
461,2092,1.9229755
461,2643,1.7765172
213,2115,3.4545996
213,32,3.4020154
213,589,3.3582292
213,1961,3.3271847
213,6377,3.3065372
213,1029,3.2904103
213,6350,3.2893603
213,593,3.2866576
213,1387,3.2599447
213,88125,3.2490115
213,1025,3.2085526
213,58559,3.16688
213,3114,3.1470983
213,79091,3.1368904
213,84954,3.1042345
213,6283,3.0898328
213,596,3.082341
213,2125,3.0559142
213,1580,2.9935515
213,661,2.977898
213,54286,2.9622276
213,832,2.9418716
213,2096,2.9374573
213,2000,2.924453
213,2,2.9102983
213,27821,2.8695424
213,5108,2.8532927
213,103341,2.8418562
213,4238,2.8414288
213,84374,2.81795
213,106072,2.8003566
213,1862,2.7553246
213,53972,2.7527974
213,6659,2.7499425
213,32029,2.7470322
213,799,2.7355254
213,6537,2.7144382
213,106696,2.7133787
213,53996,2.7092237
213,2100,2.6893022
213,552,2.6685185
213,6753,2.658534
213,57504,2.6543677
213,94864,2.6500044
213,4367,2.6088126
213,5621,2.5933645
213,2581,2.5881307
213,45722,2.5870352
213,783,2.5857975
213,7149,2.5790033
213,2881,2.5469432
213,106642,2.5170944
213,106002,2.4943616
213,3157,2.4842815
213,3705,2.4768524
213,62394,2.4729285
213,30793,2.4655194
213,5400,2.453117
213,60074,2.4483564
213,8666,2.4387186
213,59103,2.435302
213,103253,2.4318836
213,7444,2.4071598
213,60,2.3974974
213,36525,2.3918192
213,27032,2.3482184
213,60072,2.3472166
213,66171,2.3402536
213,94478,2.3351955
213,94777,2.3339224
213,100498,2.3222327
213,40851,2.317343
213,84601,2.3071656
213,5219,2.3058794
213,3968,2.2817287
213,8808,2.2732587
213,3981,2.2425737
213,75985,2.2280645
213,8870,2.2037559
213,2710,2.203203
213,59594,2.1852596
213,3826,2.1795406
213,6564,2.1744769
213,64030,2.1719847
213,4676,2.1693017
213,72701,2.1691961
213,1920,2.1674016
213,95875,2.1563191
213,1831,2.153353
213,100487,2.1218584
213,92681,2.111168
213,33836,2.1068282
213,111360,2.1008656
213,53466,2.0808163
213,47124,2.077097
213,78264,2.03043
213,60514,2.0203602
213,73319,1.9935648
213,61705,1.9900534
430,608,4.543287
430,110,4.529592
430,4886,4.445895
430,4027,4.421013
430,2959,4.248198
430,4034,4.180396
430,2291,4.1667647
430,2599,4.1528864
430,4616,4.092881
430,2788,4.0843997
430,150,4.0771666
430,733,4.0634503
430,42004,3.9603727
430,5669,3.8737113
430,3552,3.8486774
430,4641,3.84108
430,588,3.8284872
430,2138,3.814675
430,8665,3.8050237
430,6461,3.7734625
430,2916,3.7427137
430,37731,3.7122808
430,8961,3.7016866
430,4349,3.6939056
430,3581,3.6786075
430,2987,3.6578655
430,2810,3.6031628
430,1757,3.4530947
430,45722,3.4235053
430,43679,3.2607558
430,43928,2.9721603
311,1957,3.7919142
311,1082,3.7261188
311,1270,3.6566632
311,457,3.6531398
311,17,3.6465738
311,7649,3.6325388
311,2019,3.6034217
311,920,3.5965922
311,3035,3.571178
311,733,3.5655715
311,474,3.5514143
311,1961,3.550286
