userId,movieId,predictedRating
509,5680,3.300148
509,597,3.2686734
509,4267,3.2636666
509,6378,3.2558174
509,1967,3.2496593
509,5013,3.2290878
509,364,3.224598
509,1589,3.193542
509,2459,3.0890684
509,140,3.0649676
509,1701,3.063888
509,2003,3.0604484
509,506,3.0332725
509,5349,3.025873
509,2174,3.0254102
509,8154,3.0232034
509,5025,2.9466712
509,72,2.9293294
509,4977,2.924706
509,2600,2.9118721
509,180,2.8923187
509,3566,2.8624115
509,3157,2.8565156
509,2193,2.8147664
509,5959,2.8120775
509,605,2.7927642
509,3863,2.7574005
509,2674,2.7533607
509,6306,2.7533607
509,214,2.7533607
509,3555,2.6829848
509,42,2.4708638
509,118,2.4328275
509,5016,2.423014
509,2340,2.360353
509,64,2.3230445
509,3953,2.2528088
254,903,4.4028935
254,296,4.2450223
254,750,4.192253
254,260,4.126832
254,919,4.0305367
254,232,3.915285
254,235,3.9072742
254,145,3.5051622
254,22,3.2914867
254,469,3.216447
254,23,3.1324663
254,494,3.1214266
254,316,3.1026602
254,466,2.896
254,19,2.547538
254,208,2.3442242
254,160,2.192807
254,542,2.1265852
608,1198,4.6515694
608,2329,4.56575
608,1193,4.448817
608,994,4.443157
608,1611,4.4257226
608,290,4.3877187
608,1674,4.3563623
608,2288,4.3288646
608,2300,4.24036
608,924,4.2376304
608,2395,4.209201
608,608,4.1658244
608,2712,4.151777
608,2707,4.055083
608,632,4.05401
608,3578,3.9897861
608,176,3.9605417
608,2006,3.8955932
608,1041,3.8408365
608,1594,3.8358169
608,30,3.8100557
608,2921,3.80868
608,2000,3.7802906
608,319,3.747251
608,1183,3.743135
608,2336,3.74201
608,2673,3.693954
608,2334,3.5472279
608,3125,3.5416298
608,2540,3.393117
608,696,3.3891633
608,1901,3.3891633
608,3266,3.3877306
608,2294,3.2185678
608,1865,3.0356743
608,494,2.533287
564,363,5.1190176
564,926,4.962792
564,111,4.935459
564,2917,4.8791766
564,110,4.877189
564,3111,4.8186965
564,1361,4.8143997
564,3713,4.7944136
564,1682,4.7925186
564,1208,4.7026405
564,2232,4.6987114
564,1213,4.6937675
564,125,4.681765
564,150,4.6543207
564,2612,4.6363897
564,194,4.626724
564,1956,4.6241345
564,1036,4.6225333
564,3733,4.6169415
564,1304,4.6124682
564,893,4.597497
564,1411,4.595276
564,1231,4.593489
564,1258,4.580605
564,2076,4.5549536
564,905,4.527763
564,3252,4.519923
564,1248,4.519038
564,2599,4.4912925
564,2736,4.4885893
564,145,4.4517937
564,2151,4.446335
564,750,4.4427104
564,2654,4.4396753
564,1572,4.3891835
564,347,4.36261
564,446,4.349552
564,3703,4.34233
564,1251,4.3148003
564,353,4.2997584
564,3526,4.291248
564,3020,4.2894993
564,2929,4.282873
564,1257,4.2579145
564,3639,4.2536173
564,1278,4.2517676
564,1598,4.2421722
564,2130,4.215965
564,2912,4.199314
564,3063,4.181288
564,1104,4.165207
564,3525,4.1322303
564,2011,4.124876
564,1678,4.11575
564,1012,4.1118097
564,2439,4.109575
564,3018,4.109172
564,52,4.10522
564,2301,4.098511
564,1348,4.088577
564,2583,4.0885324
564,2138,4.0859375
564,3728,4.084873
564,1516,4.084151
564,105,4.0307436
564,440,4.021297
564,3197,4.020005
564,445,4.0096226
564,2142,4.009567
564,469,3.992434
564,375,3.990909
564,3715,3.9824567
564,2344,3.982349
564,3671,3.9701114
564,2596,3.9674354
564,709,3.964798
564,3024,3.9331021
564,2611,3.9312654
564,2496,3.9030213
564,1378,3.8927765
564,1845,3.8745651
564,490,3.8712564
564,35,3.8558946
564,1374,3.8352156
564,2052,3.8332672
564,1588,3.8207803
564,3608,3.8103676
564,1482,3.8017077
564,2321,3.7879348
564,1041,3.7841034
564,161,3.7786002
564,1194,3.7737255
564,4008,3.7702184
564,2532,3.761589
564,3927,3.746047
564,1987,3.7401128
564,543,3.7348466
564,1816,3.727654
564,1762,3.7263122
564,3704,3.722159
564,107,3.720006
564,3210,3.7049475
564,2133,3.6998823
564,3106,3.693614
564,1387,3.6904054
564,203,3.6861715
564,2028,3.6750846
564,2687,3.6735702
564,2870,3.653574
564,2747,3.652876
564,2245,3.6524186
564,577,3.6503034
564,1246,3.649817
564,1645,3.6398253
564,2174,3.5903811
564,3218,3.5705132
564,2706,3.5632951
564,3658,3.5556345
564,3239,3.5445578
564,3805,3.5445578
564,2534,3.5445578
564,3313,3.5445578
564,1844,3.5445578
564,2800,3.5445578
564,3518,3.5445578
564,571,3.5445578
564,1980,3.5445578
564,3211,3.5445578
564,1891,3.5445578
564,1715,3.5445578
564,2656,3.5445578
564,3938,3.5445578
564,137,3.5445578
564,3937,3.5445578
564,2639,3.467247
564,606,3.4581676
564,585,3.4506283
564,2577,3.4498496
564,391,3.4482179
564,2110,3.4374177
564,185,3.4027214
564,3835,3.3681884
564,3547,3.3658247
564,1129,3.3626637
564,217,3.356361
564,74,3.355114
564,2320,3.3530407
564,378,3.3401208
564,2530,3.3306866
564,329,3.3145294
564,1088,3.287397
564,2012,3.254046
564,330,3.2517881
564,1275,3.2454903
564,188,3.227036
564,367,3.2113018
564,631,3.2069812
564,1801,3.1729517
564,368,3.1712074
564,2606,3.1675014
564,2465,3.1448622
564,1409,3.1289458
564,786,3.088602
564,3813,3.0812557
564,831,3.0471249
564,252,3.0145006
564,1667,3.0028076
564,2702,2.984798
564,3094,2.9626937
564,1798,2.9305654
564,1911,2.8791766
564,225,2.8446944
564,1326,2.8437824
564,1125,2.8006358
564,2262,2.7852616
564,1100,2.753272
564,2014,2.742486
564,784,2.7138147
564,2060,2.705773
564,2642,2.7018654
564,3430,2.578171
564,2385,2.5741453
564,804,2.545252
564,2713,2.516529
564,1606,2.4862719
564,2448,2.3753011
564,2808,2.2883844
564,542,2.1677096
564,1499,2.084742
564,3248,1.9926052
564,374,1.9173989
564,489,1.9020535
564,1882,1.8739535
564,2053,1.7843634
564,2286,1.7820559
564,291,1.612833
564,1474,1.5886371
391,1224,4.423399
391,1276,4.40979
391,280,4.3908696
391,475,4.311315
391,534,4.2763395
391,1254,4.241596
391,1207,4.225481
391,1131,4.158723
391,778,4.019797
391,222,3.8928676
391,1204,3.8421621
391,302,3.458404
391,1721,3.388132
391,592,3.3006268
391,412,3.1513042
391,1202,2.8765109
391,46,2.7067463
391,481,2.6950212
391,4,2.1718197
363,608,4.456038
363,2690,4.4126253
363,2971,4.259641
363,2664,4.1426086
363,1240,4.1033897
363,1223,4.097687
363,527,4.035119
363,1057,3.8838978
363,1527,3.8232908
363,2712,3.8207927
363,1031,3.800016
363,364,3.785223
363,1097,3.5908651
363,1022,3.5688014
363,2583,3.547593
363,2112,3.463842
363,48,3.2349117
363,2407,3.2214575
363,2939,3.1715903
363,2546,2.8419735
363,1760,2.2031703
178,1228,3.9405794
178,899,3.8587065
178,3949,3.8051462
178,3671,3.615768
178,3275,3.5811572
178,6979,3.4161203
178,1873,3.3703732
178,3578,3.3163586
178,551,3.2737684
178,2096,3.2204027
178,1120,3.1029096
178,45728,3.098034
342,1304,4.8075
342,593,4.5756936
342,2289,4.4789424
342,2248,4.319208
342,916,4.3168087
342,1185,4.2100477
342,1272,4.1698623
342,1307,4.133695
342,337,4.1008286
342,3104,4.0538797
342,934,3.982078
342,440,3.8748465
263,2019,4.272045
263,1234,4.019952
263,1204,3.995111
263,1305,3.918888
263,6539,3.5572805
263,1104,3.5564566
263,2716,3.3227973
263,368,2.9571996
263,2006,2.8313298
263,3717,2.568657
263,4317,2.4521208
263,802,2.3079727
207,2058,2.8190618
207,1120,2.593764
207,1275,2.3777022
207,72209,2.0608916
626,1198,4.189693
626,3578,4.1668415
626,1073,3.9514332
626,2502,3.9392543
626,260,3.9154286
626,1994,3.8803086
626,3081,3.7364721
626,3175,3.5784245
626,1916,3.5042925
626,2881,3.3978863
626,2759,3.3896503
626,2581,3.2847197
626,2605,3.2346773
626,2376,3.2251956
626,3051,3.019597
626,2724,2.9908469
626,3717,2.895491
626,217,2.8167303
626,2428,2.640006
626,2188,2.4786823
626,1985,2.4345832
626,1984,2.1907873
626,2701,2.03483
626,3238,1.8418429
626,1556,1.6258082
626,3979,1.26574
598,296,4.5168934
598,1278,4.4979033
598,6461,4.4703703
598,1732,4.432741
598,3952,4.316376
598,2804,4.200077
598,2863,4.0146475
598,4963,3.9188323
598,6296,3.8791308
598,1961,3.8663244
598,6188,3.8382325
598,4865,3.8380466
598,4011,3.8266902
598,5064,3.816307
598,39,3.7884097
598,594,3.7277489
598,2396,3.7187414
598,2394,3.6833477
598,1884,3.6175604
598,4306,3.6024842
598,3751,3.5618057
598,2145,3.519568
598,3256,3.4739776
598,2805,3.432499
598,3285,3.3909144
598,2710,3.2223907
598,2881,3.1806097
598,4975,3.1625757
598,2770,2.885869
598,2722,2.689367
598,5106,2.5036247
598,2724,2.468246
598,3388,2.365995
598,2719,2.0077264
419,858,4.208642
419,1293,4.1577096
419,527,4.0386667
419,1304,3.963492
419,5377,3.7540646
419,5992,3.7229881
419,2321,3.7074733
419,2302,3.395792
419,6218,3.2054477
419,105,3.0867887
350,4993,4.963882
350,318,4.8398867
350,2571,4.7599907
350,4535,4.5429716
350,1221,4.5288153
350,4011,4.4220376
350,2858,4.390173
350,1198,4.3056083
350,4034,4.277969
350,4239,4.18678
350,4973,4.118848
350,4534,4.10968
350,1580,4.109546
350,1073,4.0682354
350,1271,4.0369716
350,5299,4.0210233
350,4367,3.863193
350,3869,3.7011342
350,3053,3.6689956
350,3624,3.5682755
350,4247,3.4931865
350,4728,3.4541383
350,1586,3.2816072
350,2402,3.2391925
350,3999,3.0089836
350,4265,2.9247131
268,85414,4.2360024
268,1262,4.1582503
268,954,4.1278825
268,2502,4.0461893
268,1259,4.0307393
268,1230,4.004723
268,1148,3.982688
268,111,3.9721627
268,1220,3.9464688
268,953,3.9430265
268,1193,3.9415874
268,1307,3.9407854
268,87232,3.9196978
268,2028,3.8761992
268,2542,3.838028
268,3507,3.791636
268,2268,3.7792406
268,82459,3.5198402
268,377,3.4772928
268,2174,3.4470816
268,6539,3.4469395
268,1200,3.4176044
268,3707,3.4001732
268,594,3.3198814
268,87306,3.3158169
268,8360,3.307558
268,500,3.2659054
268,1101,3.1643562
268,368,3.1569057
268,2706,3.1335063
268,1407,3.091578
268,539,3.0084772
268,1544,2.827692
268,736,2.8034616
268,83613,2.7876139
268,19,2.4412575
406,1212,5.10743
406,92259,4.623599
406,56367,4.493409
406,65261,4.3390937
406,3000,4.292376
406,1206,4.132976
406,8154,3.660375
406,98126,3.495016
406,49394,3.495016
433,50,4.41431
433,2858,4.3665347
433,48516,4.3078213
433,79132,4.2481575
433,1199,4.1791263
433,1200,4.1684594
433,4878,4.0582585
433,1206,4.0528936
433,2712,4.052321
433,4886,3.9791546
433,36,3.9420948
433,5060,3.921248
433,65188,3.789837
433,1393,3.7522316
433,79702,3.6466184
433,34162,3.6322541
433,11,3.5411353
433,3994,3.1201434
472,3022,4.6812735
472,1199,4.430239
472,6787,4.4137764
472,162,4.3664494
472,5446,4.3649626
472,6987,4.363229
472,969,4.321017
472,1230,4.3006854
472,2951,4.297797
472,17,4.2969317
472,608,4.2684054
472,2329,4.261749
472,3683,4.231453
472,1210,4.1942816
472,924,4.161404
472,1278,4.1185155
472,1333,4.1137924
472,3361,4.111294
472,2731,4.099077
472,1307,4.0850644
472,1273,4.0786805
472,265,4.0623603
472,2344,4.057614
472,2231,4.0393295
472,1747,4.0254884
472,6975,4.007976
472,1236,4.0060053
472,2144,3.9982524
472,2194,3.9597964
472,4034,3.9594407
472,4190,3.9526944
472,3057,3.9376812
472,1240,3.935948
472,2391,3.9356418
472,3996,3.9157586
472,4356,3.905715
472,2736,3.8972325
472,1673,3.8930273
472,1084,3.8467474
472,141,3.845993
472,4117,3.8367734
472,5991,3.8160625
472,5292,3.7959938
472,1050,3.7957115
472,514,3.7753344
472,2488,3.752912
472,4432,3.7185016
472,2875,3.6695805
472,2968,3.6515436
472,3819,3.6464043
472,3067,3.637285
472,1380,3.5966396
472,5810,3.5960097
472,4054,3.5911698
472,2881,3.5831442
472,1639,3.5797684
472,46850,3.5042183
472,2245,3.4955935
472,1865,3.4682088
472,902,3.4186928
472,47997,3.4154053
472,2294,3.378676
472,43396,3.367268
472,6062,3.3275733
472,4234,3.304453
472,3304,3.301782
472,3156,3.2472305
472,2001,3.2333272
472,5316,3.1379585
472,4490,3.1171374
472,1310,3.1171374
472,5256,3.1171374
472,2824,3.1171374
472,1180,3.1171374
472,467,3.0409188
472,5507,3.0376372
472,3127,2.984624
472,3173,2.9711614
472,2554,2.8550413
472,2387,2.7835593
665,1704,4.340624
665,1961,4.287959
665,2396,4.1422167
665,5952,4.085559
665,4352,4.0205636
665,919,3.9523377
665,296,3.8749418
665,3481,3.8571687
665,3527,3.83215
665,1282,3.6573095
665,5991,3.5909014
665,3793,3.5835342
665,2572,3.5466027
665,3809,3.4875603
665,1639,3.4795265
665,4020,3.4571557
665,1025,3.453989
665,4299,3.4423847
665,380,3.4388857
665,2826,3.4135985
665,3978,3.3462515
665,2617,3.3254175
665,597,3.2044945
665,454,3.1691082
665,105,3.1522398
665,2012,3.1476643
665,3259,3.0914388
665,2541,3.0747457
665,3615,3.0698586
665,1541,3.0675645
665,3755,3.0512671
665,2978,3.0324569
665,253,3.0246916
665,6238,3.004508
665,74,3.0043159
665,3051,2.9312153
665,3258,2.8817186
665,413,2.824103
665,317,2.8133025
665,186,2.8029037
665,5480,2.78479
665,3243,2.759427
665,3287,2.7428515
665,4368,2.740003
665,1388,2.7236888
665,3436,2.6623402
665,2724,2.6482253
665,4639,2.535205
665,4067,2.03892
222,899,4.875877
222,3703,4.488926
222,3675,4.466658
222,3598,4.3063674
222,1032,4.2767944
222,3408,4.1221886
222,3716,3.749784
222,3668,3.6454012
222,3732,3.4705133
421,293,3.8391051
421,356,3.6771054
421,589,3.5404196
421,292,3.0033007
421,236,2.6611547
421,317,2.57864
421,158,1.9421972
38,318,4.921606
38,7153,4.4867516
38,47,4.4375815
38,356,4.28178
38,778,4.1557665
38,7234,4.1238365
38,2068,4.1099997
38,2750,4.0733
38,6870,4.0105243
38,367,3.5757751
299,1273,4.9292445
299,26524,4.7027555
299,1222,4.6958694
299,235,4.5977516
299,27721,4.5569415
299,1258,4.5420756
299,3949,4.5387096
299,922,4.528026
299,1354,4.449273
299,1089,4.4416847
299,2985,4.406855
299,8923,4.322009
299,56757,4.2639184
299,26494,4.183876
299,7123,4.1498446
299,1129,4.0932484
299,4848,4.0745645
299,5956,4.0536466
299,3081,4.031843
299,1093,4.0009294
299,4008,3.9625325
299,1748,3.91986
299,26810,3.9155064
299,3925,3.8738337
299,3521,3.8606005
299,2282,3.847762
299,3569,3.8423476
299,6730,3.8285198
299,58520,3.8285198
299,6121,3.8285198
299,80553,3.8285198
299,88106,3.8285198
299,95113,3.8285198
299,8189,3.8285198
299,1652,3.8285198
299,3218,3.6199074
299,2021,3.292541
299,1306,3.090373
156,4239,4.3292227
156,60756,4.1991944
156,4776,4.025765
156,1722,3.9499154
156,785,3.849267
156,4975,3.529347
487,497,4.240602
487,431,4.1961255
487,412,4.140661
487,288,4.116454
487,168,3.9323306
487,54,3.9004235
487,640,3.865024
487,377,3.8074193
487,216,3.8034067
487,410,3.7309842
487,277,3.6937788
487,270,3.4727101
487,208,3.0699291
487,415,2.9192493
321,1228,4.407676
321,296,4.370202
321,232,3.9894757
321,2278,3.8902125
321,2069,3.609039
321,707,2.6694388
324,35836,3.9880228
324,40629,3.8180776
324,32,3.7883396
324,3114,3.6758928
324,593,3.5386875
324,141,3.3304439
324,4306,3.309147
324,2502,3.2220879
324,367,3.199308
324,6934,2.9339485
324,4643,2.7917624
324,34048,2.7744002
457,61240,3.5242782
457,858,3.4874182
457,115569,3.4791617
457,2064,3.464045
457,2395,3.324782
457,96829,3.3083138
457,122882,3.3005576
457,2858,3.2620988
457,6440,3.1858497
457,903,3.1063156
457,2495,3.0892558
457,4027,3.0800881
457,1222,3.0690231
457,1259,3.051516
457,1273,2.97857
457,1285,2.9723196
457,40815,2.9668276
457,3039,2.9468603
457,3996,2.9132996
457,1997,2.8908086
457,112556,2.8776264
457,8464,2.875855
457,102194,2.8646302
457,8917,2.8077793
457,5074,2.7859116
457,80489,2.7692492
457,165,2.7240412
457,920,2.6827116
457,593,2.670721
457,6333,2.6370063
457,97913,2.6104157
457,7317,2.6005516
457,58998,2.6002698
457,7123,2.5934763
457,114060,2.5892313
457,2335,2.5743518
457,832,2.5362554
457,3249,2.528956
457,1464,2.5194163
457,1594,2.5189548
457,1342,2.4525757
457,1729,2.4441092
457,500,2.4194598
457,4848,2.4147081
457,1378,2.369828
457,648,2.3015523
457,364,2.2732968
457,3617,2.2568145
457,368,2.2259283
457,44022,2.1815472
457,4816,2.1728551
457,5283,2.08663
457,106072,2.0571957
457,7325,2.038455
457,42013,1.9729526
457,7026,1.9729526
457,133295,1.9729526
457,485,1.9482951
457,332,1.9216497
457,2416,1.9198602
457,2002,1.839445
457,3017,1.8357712
457,3173,1.8249958
457,7367,1.7583059
457,410,1.7445041
457,69306,1.693759
457,3146,1.6577631
457,5481,1.6285193
457,1969,1.5368371
457,2378,1.446614
457,1975,1.3820026
457,2042,1.365312
457,4487,1.2561743
457,1992,1.1132941
457,1977,0.9777842
72,5995,3.685682
72,58559,3.6526399
72,6333,3.2782788
72,91529,3.2622838
72,53519,3.158587
72,4262,3.0831008
72,53000,2.9887853
72,36529,2.922011
72,7458,2.845129
72,48385,2.7266316
72,8644,2.486289
72,45447,2.4481454
72,5378,2.3793378
72,136864,2.144529
31,5952,4.2657356
31,2959,4.254031
31,7153,4.2289705
31,541,4.2143855
31,5995,4.1316543
373,1252,4.4904757
373,1136,4.405128
373,1299,4.3872523
373,1080,4.248049
373,1206,4.1690497
373,1077,4.065471
373,1238,4.047326
373,2924,4.040591
373,1243,4.021546
373,2318,4.021008
373,555,3.9983997
373,2022,3.9519873
373,2352,3.7872658
373,2580,3.751536
373,1913,3.699985
373,457,3.625324
373,2890,3.5991416
373,538,3.5822773
373,2291,3.4177685
373,45,3.3613448
373,1923,3.3325934
373,2730,3.3037262
373,2413,2.8398905
373,2369,2.6871865
132,5971,4.7375627
132,50872,4.704219
132,6016,4.638904
132,60069,4.4696712
132,66665,4.440335
132,3456,4.3236465
132,66097,4.269428
132,4306,4.123662
132,595,4.122654
132,53189,3.7378278
132,79702,3.7376704
132,7842,3.1451898
111,4973,4.1552157
111,296,4.081414
111,920,4.039962
111,1921,4.024265
111,593,4.0048113
111,2712,3.9726448
111,6299,3.9681907
111,1584,3.947969
111,150,3.7786393
111,3098,3.7765574
111,4014,3.7409725
111,588,3.6612778
111,2916,3.6516824
111,1220,3.639191
111,3160,3.5250864
111,5349,3.5127249
111,110,3.486651
111,4246,3.3346977
111,339,3.3157325
111,18,3.3086405
111,4310,3.2984486
111,783,3.2926152
111,4161,3.29046
111,2100,3.2738748
111,4545,3.2208705
111,1544,3.1160572
111,231,3.0584674
111,7101,3.0386586
111,372,2.8990362
111,5308,2.8972797
111,1760,2.1624305
63,720,4.3232384
63,2858,4.1685987
63,4306,3.973002
63,3114,3.8969274
63,1356,3.8944898
63,593,3.8664684
63,832,3.8438501
63,1,3.8304324
63,520,3.7599888
63,2762,3.5312314
63,2997,3.493441
63,2640,3.4467227
63,1307,3.3168764
63,1917,3.176005
63,432,2.9102588
63,2004,2.1198447
102,927,4.513538
102,593,4.4646993
102,529,4.39287
102,1224,4.3856087
102,913,4.378955
102,3342,4.3165517
102,1250,4.2736936
102,1946,4.250539
102,5060,4.245636
102,1203,4.2024617
102,1296,4.194976
102,2344,4.1898284
102,1278,4.18239
102,3551,4.169479
102,1084,4.159736
102,1246,4.157958
102,1096,4.1566534
102,971,4.1398377
102,1374,4.1155543
102,3504,4.1040154
102,2664,4.1036234
102,912,4.075547
102,2203,4.0652742
102,954,4.055676
102,1281,4.055485
102,162,4.0217233
102,3198,4.019591
102,1788,4.0073504
102,1128,3.9819622
102,3451,3.9690962
102,2527,3.9411402
102,3019,3.9363346
102,2137,3.9308548
102,3006,3.9183774
102,25,3.9111633
102,2852,3.8746367
102,501,3.8723063
102,2764,3.8346
102,2333,3.8206167
102,2023,3.8047738
102,2628,3.8033295
102,919,3.797544
102,3639,3.7198014
102,2970,3.693277
102,2406,3.688867
102,3700,3.6767244
102,35,3.5805488
102,235,3.571952
102,1883,3.5240207
102,3708,3.517054
102,434,3.4936862
102,1888,3.4875135
102,2524,3.4692042
102,2240,3.3553064
102,2725,3.3471951
102,3680,3.338729
102,3550,3.3285298
102,2922,3.327766
102,3588,3.327766
102,3264,3.310101
102,2001,3.2719457
102,2702,3.039157
488,7153,4.5144296
488,5971,4.468355
488,48738,4.39103
488,4878,4.228862
488,455,2.7834659
461,1258,3.7378364
461,3481,3.7101262
461,1304,3.5994115
461,1704,3.5935736
461,260,3.5391946
461,457,3.5264702
461,36,3.4687
461,6377,3.4657974
461,1270,3.4588366
461,2248,3.4488297
461,2076,3.4240203
461,1200,3.4070654
461,6502,3.3400161
461,356,3.339529
461,1393,3.2547
461,3911,3.2238672
461,4002,3.2133203
461,4973,3.2036643
461,222,3.149838
461,6,3.1471999
461,5445,3.1446128
461,2081,3.111838
461,2409,3.0833359
461,349,3.0679796
461,440,3.0560591
461,474,3.0541606
461,5377,3.0217905
461,5991,3.019714
461,2139,2.9916549
461,6942,2.9873977
461,1921,2.9837656
461,39183,2.9315815
461,3994,2.9222503
461,3255,2.8698225
461,1983,2.863195
461,3249,2.8253412
461,1587,2.792344
461,266,2.7830431
461,1580,2.743266
461,2687,2.7419567
461,1972,2.702824
461,8636,2.683813
461,1347,2.6635408
461,1569,2.6488097
461,3751,2.623537
461,5617,2.610795
461,168,2.5909448
461,2916,2.5816333
461,543,2.542267
461,6476,2.5314887
461,4084,2.4992185
461,2369,2.4925408
461,2541,2.4908147
461,1722,2.4819827
461,1320,2.4698486
461,999,2.4603548
461,5502,2.4566078
461,1777,2.438077
461,204,2.376771
461,367,2.3666496
461,34048,2.2979188
461,8783,2.2849095
461,1608,2.2416823
461,317,2.174465
461,1027,2.157576
461,370,2.0882263
461,2092,1.8915625
461,3113,1.5131932
461,2643,1.4823774
213,6350,3.7554626
213,589,3.5720382
213,1387,3.5020823
213,58559,3.4932137
213,1580,3.426942
213,88125,3.3930297
213,2125,3.3478568
213,57504,3.3175378
213,596,3.2478604
213,54286,3.2288437
213,45722,3.1861749
213,2115,3.1799045
213,79091,3.1380692
213,832,3.1211333
213,6753,3.0926542
213,2096,3.0712962
213,6377,2.984574
213,593,2.9740224
213,53996,2.958537
213,4238,2.9527245
213,6659,2.9506946
213,661,2.94381
213,32,2.93648
213,2100,2.9345334
213,103341,2.9336877
213,7149,2.9085994
213,3114,2.9080915
213,1961,2.89045
213,84374,2.8805327
213,1029,2.8476481
213,106696,2.8362827
213,2881,2.8132954
213,106642,2.8044806
213,1025,2.8004775
213,53972,2.7808664
213,5219,2.7706206
213,799,2.7609162
213,27821,2.7484207
213,75985,2.7321622
213,84954,2.7170382
213,27032,2.7111018
213,32029,2.6881766
213,3157,2.6841414
213,106002,2.6616929
213,59594,2.640529
213,84601,2.6362827
213,5108,2.628059
213,2,2.628029
213,2000,2.6039493
213,8808,2.6020353
213,40851,2.5924659
213,30793,2.588368
213,6283,2.5814312
213,95875,2.5484107
213,6537,2.5426645
213,106072,2.5400605
213,61705,2.5167546
213,92681,2.5167546
213,60514,2.5167546
213,53466,2.5167546
213,73319,2.5167546
213,78264,2.5167546
213,4367,2.512508
213,4676,2.5108485
213,8870,2.4961138
213,552,2.4904952
213,2710,2.4903536
213,1920,2.4811912
213,59103,2.465256
213,47124,2.4626377
213,66171,2.4580894
213,72701,2.441349
213,3705,2.4359276
213,36525,2.422493
213,100487,2.4197698
213,94777,2.4180806
213,60,2.4174485
213,60072,2.4052432
213,60074,2.3498898
213,100498,2.3433094
213,64030,2.3349476
213,5621,2.3208432
213,94478,2.3205235
213,783,2.3186789
213,3968,2.302797
213,7444,2.2774162
213,94864,2.269505
213,111360,2.2515743
213,2581,2.2280939
213,103253,2.1975653
213,5400,2.137518
213,3981,2.057809
213,1862,2.033837
213,8666,1.9731708
213,33836,1.890688
213,6564,1.8732002
213,3826,1.6633766
213,62394,1.6113777
213,1831,1.6085119
430,2959,4.82971
430,42004,4.7268977
430,110,4.7082553
430,6461,4.6748667
430,150,4.501142
430,2599,4.4926214
430,2788,4.475372
430,608,4.445757
430,3581,4.400384
430,8961,4.357276
430,4886,4.305845
430,4616,4.230441
430,4349,4.225142
430,5669,4.2092886
430,37731,4.180341
430,2987,4.140692
430,4641,4.068149
430,1757,3.9873748
430,8665,3.8969893
430,3552,3.8866553
430,2138,3.8566413
430,4034,3.848928
430,4027,3.8466668
430,733,3.8373747
430,2291,3.7923222
430,43679,3.7864366
430,588,3.7023973
430,2810,3.580092
430,2916,3.449689
430,45722,3.4471092
430,43928,2.014001
311,1945,4.2058177
311,1961,3.9180532
311,920,3.9035335
311,2019,3.766296
311,1247,3.6616764
311,910,3.6504922
311,1729,3.6328144
311,474,3.5521607
311,2321,3.5028143
311,3035,3.502656
311,1610,3.5013351
311,17,3.4893856
