userId,movieId,predictedRating
564,3639,3.7190132
564,2138,3.712891
564,445,3.7046223
564,2747,3.6982176
564,3526,3.696883
564,469,3.694744
564,3018,3.693852
564,1409,3.6843174
564,1645,3.678125
564,2439,3.6731153
564,3106,3.669705
564,3218,3.669346
564,1275,3.6535273
564,577,3.6501806
564,1246,3.6480088
564,1588,3.6127973
564,1194,3.611852
564,3703,3.6074684
564,2110,3.6035323
564,2687,3.5918226
564,145,3.5910988
564,1516,3.5839665
564,368,3.558269
564,3927,3.5528026
564,1482,3.5441418
564,1125,3.543701
564,378,3.535755
564,709,3.530055
564,367,3.5231967
564,1129,3.522616
564,3608,3.52181
564,2639,3.5174024
564,185,3.499962
564,3704,3.490737
564,2301,3.4796596
564,1762,3.477368
564,2532,3.463034
564,2133,3.4607408
564,2577,3.4584098
564,203,3.4505491
564,2599,3.4450545
564,252,3.4417512
564,3239,3.44161
564,3805,3.44161
564,2534,3.44161
564,3313,3.44161
564,1844,3.44161
564,2800,3.44161
564,3518,3.44161
564,571,3.44161
564,1980,3.44161
564,3211,3.44161
564,1891,3.44161
564,1715,3.44161
564,2656,3.44161
564,3938,3.44161
564,137,3.44161
564,3937,3.44161
564,2321,3.4408503
564,831,3.4347606
564,1378,3.427094
564,107,3.3890789
564,188,3.3830144
564,1816,3.3780513
564,631,3.358912
564,391,3.329088
564,2142,3.3034225
564,353,3.2509031
564,52,3.2468634
564,2929,3.2003906
564,3835,3.1814847
564,543,3.1812
564,2496,3.1706097
564,3658,3.157457
564,804,3.150175
564,2012,3.1388142
564,329,3.1314657
564,1987,3.1192567
564,2583,3.0825
564,217,3.0584636
564,225,3.0526605
564,3547,3.0512323
564,2060,3.0268896
564,3094,2.992465
564,74,2.9870815
564,786,2.9836535
564,1667,2.9582982
564,1088,2.9569428
564,2320,2.9289227
564,2014,2.8919628
564,1798,2.8870642
564,585,2.857984
564,2465,2.8503609
564,606,2.8271453
564,330,2.8263824
564,2262,2.804115
564,2606,2.7916806
564,2702,2.7600074
564,3813,2.7145295
564,1911,2.711307
564,1326,2.7017698
564,1100,2.6505275
564,2530,2.627252
564,1801,2.5472875
564,489,2.4051845
564,2808,2.3945289
564,2385,2.2985077
564,374,2.280705
564,542,2.220234
564,2642,2.1876388
564,2713,2.17133
564,2053,2.1636493
564,3430,1.9698294
564,784,1.9599313
564,2448,1.9436234
564,2286,1.9240494
564,1606,1.9204382
564,1499,1.837475
564,1882,1.8283205
564,291,1.7404681
564,3248,1.6483297
564,1474,1.2231164
391,1276,4.500654
391,1204,4.202992
391,1131,4.199814
391,280,4.1928196
391,1207,4.1553683
391,1254,4.098766
391,534,4.04578
391,778,3.9839144
391,475,3.8192554
391,222,3.7465808
391,1224,3.70573
391,302,3.3644347
391,592,2.9578357
391,412,2.8939173
391,1721,2.8420596
391,1202,2.825506
391,481,2.7143815
391,46,2.6165388
391,4,1.6359327
363,608,4.4662485
363,527,4.3869877
363,2712,4.2102194
363,2971,4.158532
363,2664,4.0459557
363,2690,4.0327277
363,1022,4.0079
363,1223,4.0039234
363,1097,3.8859315
363,1240,3.7924376
363,1527,3.7283542
363,1031,3.7119997
363,2583,3.69481
363,364,3.5439048
363,1057,3.2705622
363,2112,3.232701
363,2407,3.2024052
363,2939,3.1652408
363,2546,2.8648696
363,48,2.8517313
363,1760,1.3888533
178,899,3.7683415
178,1228,3.6829598
178,3578,3.606686
178,3671,3.5329218
178,3275,3.4644737
178,1120,3.446341
178,3949,3.3605525
178,6979,3.1965563
178,1873,3.1132495
178,551,3.056365
178,2096,3.010306
178,45728,2.9731433
342,1304,4.417495
342,916,4.416595
342,2289,4.353708
342,2248,4.304778
342,593,4.300295
342,1307,4.167968
342,1272,4.159446
342,440,4.078533
342,1185,4.0616684
342,934,3.9717414
342,3104,3.8678212
342,337,3.6262493
263,2019,4.043863
263,1234,3.6712499
263,1204,3.554479
263,1305,3.418902
263,368,3.3442316
263,2716,3.2879906
263,1104,3.209578
263,6539,3.2069829
263,2006,3.181049
263,802,2.9147372
263,3717,2.665646
263,4317,2.406443
207,72209,2.4614637
207,2058,2.417278
207,1275,2.3530605
207,1120,2.0791683
626,3578,4.4116125
626,260,4.36485
626,1198,4.327013
626,1994,4.115591
626,2502,4.107258
626,1073,3.993124
626,1916,3.6749768
626,3081,3.645057
626,2759,3.569621
626,2605,3.5472708
626,3175,3.4910989
626,2581,3.393437
626,2724,3.0677607
626,3051,3.0507112
626,2881,3.0362978
626,2376,3.0199971
626,3717,2.8905926
626,217,2.8478801
626,2188,2.839784
626,2428,2.762917
626,1985,2.6608787
626,1556,2.50324
626,1984,2.4164662
626,2701,2.3637903
626,3238,2.2468865
626,3979,1.9366485
598,296,4.24292
598,1732,4.2199774
598,4963,4.2040915
598,2396,4.1687717
598,2804,4.1188765
598,1961,4.0711784
598,1278,4.0371685
598,4011,3.9764662
598,1884,3.971215
598,3952,3.9418285
598,5064,3.918006
598,4306,3.8829105
598,6461,3.866498
598,2863,3.8455892
598,594,3.8409452
598,6296,3.6285396
598,2394,3.575577
598,3256,3.5600495
598,2145,3.5400221
598,4865,3.5118062
598,3751,3.4495215
598,39,3.3883994
598,6188,3.2625804
598,3285,3.238019
598,2805,3.1787467
598,2770,3.1541038
598,2881,2.8104775
598,4975,2.573165
598,2724,2.5348158
598,2710,2.4919527
598,2722,2.3946633
598,5106,2.2183342
598,2719,2.1556706
598,3388,2.0935187
419,858,4.2288227
419,527,4.133015
419,1304,4.1283016
419,5377,3.7122393
419,1293,3.606722
419,2321,3.5626035
419,5992,3.3715668
419,2302,3.2334313
419,6218,3.1364117
419,105,2.9801621
350,4973,4.456462
350,4011,4.4124584
350,318,4.363126
350,4993,4.3359413
350,1198,4.320054
350,1221,4.311059
350,2571,4.1140337
350,5299,4.0789185
350,2858,4.0631795
350,4034,4.035677
350,4535,3.9875734
350,4534,3.9318774
350,4239,3.8824754
350,1580,3.8047936
350,1073,3.7581646
350,3053,3.6905046
350,1271,3.6420183
350,3869,3.4472432
350,3624,3.4276366
350,4367,3.3881578
350,1586,3.1507347
350,2402,3.1095238
350,4728,3.1015234
350,3999,2.9351301
350,4247,2.7145066
350,4265,2.381646
268,111,4.645088
268,1148,4.503935
268,953,4.1571217
268,1193,4.070819
268,954,4.0393295
268,2502,3.9876835
268,3507,3.9343755
268,82459,3.9104466
268,2268,3.8638937
268,2028,3.8440766
268,87232,3.8416495
268,2542,3.8323302
268,1230,3.7919364
268,1307,3.7561684
268,1220,3.7394776
268,1262,3.7324994
268,85414,3.7045236
268,8360,3.694922
268,1259,3.6598299
268,6539,3.5907629
268,1407,3.5902023
268,1200,3.5897067
268,377,3.5390275
268,594,3.4240618
268,539,3.4219136
268,368,3.297176
268,2174,3.2427115
268,1101,3.2141113
268,500,3.185953
268,2706,3.1500897
268,736,3.1173475
268,3707,3.0911791
268,87306,2.96846
268,19,2.8850684
268,1544,2.8113024
268,83613,2.7283423
406,92259,4.6797495
406,1212,4.6660395
406,3000,4.392039
406,65261,4.281682
406,56367,4.081583
406,8154,4.052763
406,1206,3.8247185
406,98126,3.6680398
406,49394,3.6680398
433,36,4.501439
433,1206,4.3504353
433,50,4.2854013
433,48516,4.2701554
433,65188,4.1954994
433,11,4.107106
433,5060,4.0639076
433,1199,4.0286765
433,2712,3.9414728
433,79132,3.9125378
433,2858,3.8917284
433,79702,3.819664
433,1200,3.7185044
433,4878,3.6383157
433,4886,3.5874348
433,1393,3.4132946
433,34162,3.3989327
433,3994,3.2977347
472,969,4.7784386
472,3022,4.539155
472,608,4.4365716
472,162,4.420333
472,2329,4.3795223
472,924,4.261591
472,5446,4.2473497
472,1240,4.233142
472,2344,4.214204
472,1199,4.1889744
472,3996,4.1768827
472,6787,4.1702175
472,17,4.169299
472,1673,4.1580725
472,265,4.1448526
472,1210,4.136467
472,4034,4.0803013
472,6987,4.0592785
472,1230,4.020319
472,1278,4.0183115
472,3683,4.0008335
472,1273,3.99703
472,1050,3.9820092
472,2731,3.9717083
472,3057,3.9205563
472,4356,3.897597
472,1236,3.873279
472,2391,3.8662696
472,4190,3.8612509
472,2951,3.8476305
472,2144,3.8447614
472,2968,3.7467105
472,1333,3.7169068
472,2488,3.6963086
472,3067,3.6872945
472,1307,3.6866107
472,514,3.6684701
472,4117,3.6594763
472,6975,3.6078432
472,2231,3.5974996
472,2194,3.5789244
472,1084,3.5604322
472,2245,3.5596757
472,4432,3.5518048
472,3361,3.544933
472,43396,3.540282
472,5292,3.5214906
472,3819,3.5149004
472,141,3.5139217
472,46850,3.4488635
472,902,3.4068027
472,5810,3.3883805
472,5991,3.3790216
472,47997,3.3654761
472,3304,3.3597293
472,6062,3.312181
472,1380,3.2970042
472,1639,3.265687
472,4234,3.2413568
472,2736,3.1972208
472,2001,3.18358
472,1747,3.179762
472,2294,3.16039
472,2875,3.1079707
472,1865,3.1064844
472,5316,3.090663
472,4490,3.077926
472,1310,3.077926
472,5256,3.077926
472,2824,3.077926
472,1180,3.077926
472,4054,2.9435792
472,3156,2.8443975
472,2881,2.8280282
472,2554,2.6619568
472,3173,2.6169543
472,2387,2.502244
472,467,2.4992368
472,5507,2.440659
472,3127,2.4358263
665,296,4.0943637
665,1961,4.013912
665,1704,4.003828
665,2396,3.927807
665,5991,3.7853518
665,919,3.7801461
665,3527,3.7355723
665,2012,3.7081435
665,2541,3.590073
665,5952,3.572853
665,1639,3.5725505
665,3793,3.5484796
665,253,3.5477655
665,454,3.5182931
665,4352,3.4970794
665,3481,3.4729002
665,1025,3.4566498
665,597,3.406437
665,2572,3.3564262
665,2617,3.3529782
665,4020,3.345796
665,3978,3.344992
665,1541,3.3274074
665,3809,3.2781878
665,380,3.2514186
665,105,3.2473574
665,2978,3.2106147
665,4299,3.2082481
665,3755,3.200274
665,1282,3.156818
665,2724,3.129399
665,2826,3.1079907
665,4639,3.0852978
665,3259,3.0553148
665,317,3.047804
665,3258,3.013414
665,6238,2.981009
665,3436,2.9464898
665,3051,2.9240365
665,3287,2.9160407
665,5480,2.8912077
665,186,2.8725524
665,74,2.8285987
665,3615,2.8114004
665,3243,2.8105574
665,1388,2.6828318
665,413,2.4269722
665,4368,2.4039264
665,4067,1.9858173
222,899,4.6131816
222,3675,4.546426
222,3703,4.4726515
222,3598,4.2285986
222,1032,4.060107
222,3668,3.9571066
222,3408,3.927885
222,3716,3.8425012
222,3732,3.5432444
421,356,3.8206377
421,293,3.587964
421,589,3.2290363
421,317,2.8746972
421,236,2.87039
421,292,2.5433602
421,158,2.3934639
38,318,4.637331
38,7153,4.4285665
38,778,4.405591
38,2068,4.31439
38,356,4.1130533
38,47,4.0892153
38,7234,4.054755
38,6870,3.958899
38,2750,3.95033
38,367,3.6533017
299,1222,4.7378016
299,1273,4.6453524
299,1089,4.5454044
299,922,4.516285
299,3521,4.4813094
299,27721,4.476086
299,3569,4.4690514
299,26524,4.4196424
299,3949,4.3959055
299,2985,4.326646
299,1258,4.3196754
299,235,4.245805
299,1354,4.215825
299,3218,4.1707573
299,26494,4.153489
299,1748,4.1292844
299,4848,4.127038
299,8923,4.117202
299,3925,4.1070375
299,2282,4.0634
299,4008,4.007431
299,7123,3.9810736
299,3081,3.8456597
299,5956,3.8081646
299,56757,3.7723105
299,6730,3.7656832
299,58520,3.7656832
299,6121,3.7656832
299,80553,3.7656832
299,88106,3.7656832
299,95113,3.7656832
299,8189,3.7656832
299,1652,3.7656832
299,1093,3.7053483
299,26810,3.63698
299,1129,3.6136
299,1306,3.318291
299,2021,3.2797565
156,4776,4.1342077
156,60756,4.0381136
156,4239,3.9747684
156,785,3.9136276
156,1722,3.8070967
156,4975,3.3222184
487,497,4.4306097
487,377,4.3003016
487,431,4.1918306
487,412,4.1283054
487,216,4.021368
487,54,3.8777702
487,168,3.7230675
487,640,3.701115
487,270,3.6338818
487,288,3.6324453
487,410,3.5689566
487,277,3.5444727
487,208,3.2345657
487,415,3.216321
321,296,4.528393
321,1228,4.14888
321,2278,3.9434693
321,232,3.8232713
321,2069,3.6051216
321,707,3.2077727
324,32,3.9835377
324,2502,3.882574
324,593,3.8532305
324,4306,3.8242192
324,3114,3.6650324
324,35836,3.6548886
324,141,3.646182
324,40629,3.577762
324,6934,3.0691338
324,4643,2.9298072
324,367,2.9244902
324,34048,2.9209533
457,858,3.8154645
457,903,3.6158376
457,2064,3.583592
457,1222,3.5683527
457,6440,3.4645605
457,920,3.4488637
457,1259,3.4333167
457,593,3.3849385
457,61240,3.3712676
457,3996,3.3653078
457,2858,3.3453412
457,40815,3.2847283
457,115569,3.2375534
457,2495,3.2346706
457,1285,3.1897314
457,80489,3.1883378
457,96829,3.1788025
457,122882,3.0736227
457,112556,3.0517259
457,102194,3.0288305
457,1729,3.0221205
457,1464,3.0060797
457,8917,2.9413254
457,4027,2.9214187
457,2395,2.9121504
457,1273,2.8950295
457,1594,2.7922873
457,1997,2.7765532
457,3039,2.736569
457,97913,2.7033288
457,5074,2.6996567
457,8464,2.673288
457,3617,2.6676598
457,114060,2.6614861
457,4848,2.6043627
457,364,2.5846066
457,648,2.5141072
457,6333,2.498722
457,832,2.477459
457,3249,2.4522862
457,7123,2.4461102
457,4816,2.4221892
457,106072,2.4132085
457,1378,2.3367977
457,7317,2.3312435
457,165,2.3098454
457,410,2.2522867
457,58998,2.1101391
457,1342,2.085217
457,7325,2.0837257
457,5283,2.0792518
457,368,2.0710518
457,42013,2.0677004
457,7026,2.0677004
457,133295,2.0677004
457,2002,2.0281959
457,500,2.0246322
457,2378,1.9881063
457,485,1.9548519
457,332,1.9520237
457,44022,1.9059944
457,1969,1.9015603
457,2335,1.8971705
457,3017,1.7844634
457,2416,1.7734649
457,7367,1.7679509
457,5481,1.7625254
457,3146,1.6825997
457,3173,1.5881805
457,69306,1.4680011
457,2042,1.354802
457,4487,1.0728918
457,1975,0.95158213
457,1977,0.87244606
457,1992,0.3921032
72,5995,3.5354238
72,58559,3.4637241
72,36529,3.1423297
72,4262,3.0863626
72,91529,3.0148492
72,53519,2.9630365
72,48385,2.858533
72,6333,2.6917984
72,53000,2.6611538
72,7458,2.6010237
72,45447,2.3823333
72,5378,2.0157073
72,136864,2.0009906
72,8644,1.9483713
31,7153,4.389558
31,541,4.3860345
31,5995,4.265911
31,5952,4.227149
31,2959,4.216852
373,2318,4.6009703
373,1299,4.1095
373,2924,4.101001
373,1136,3.994681
373,457,3.901313
373,1080,3.8820956
373,1252,3.8671446
373,2580,3.856829
373,1243,3.8102489
373,555,3.7976298
373,1238,3.7198534
373,2890,3.7167437
373,538,3.7155943
373,1077,3.6773012
373,2291,3.6129847
373,1206,3.585265
373,1913,3.5658524
373,2022,3.4923902
373,2730,3.457956
373,1923,3.4354706
373,2352,3.4099174
373,2413,3.0302162
373,45,3.0015192
373,2369,2.735687
132,4306,4.9035606
132,5971,4.6961527
132,3456,4.6464453
132,6016,4.57267
132,66097,4.5253086
132,66665,4.341118
132,79702,4.2937336
132,595,4.1733885
132,60069,4.076149
132,53189,3.8713856
132,7842,3.7386458
132,50872,3.6032257
111,920,4.3152084
111,150,4.070407
111,593,3.90718
111,4973,3.8552036
111,296,3.8529503
111,1584,3.84737
111,5349,3.83424
111,2712,3.7811742
111,110,3.7635534
111,6299,3.6807024
111,4161,3.6749666
111,1220,3.6706693
111,4014,3.6618593
111,4246,3.6358833
111,2916,3.5616624
111,3160,3.5167935
111,588,3.4532552
111,4545,3.4510732
111,7101,3.3534532
111,1921,3.2373848
111,3098,3.210374
111,339,3.1841378
111,5308,3.1153357
111,1544,3.110292
111,231,3.049996
111,372,3.0287223
111,2100,2.9846704
111,4310,2.9549117
111,783,2.926436
111,18,2.8346124
111,1760,2.2681665
63,2997,4.232625
63,593,3.9846036
63,720,3.9598978
63,1307,3.8536134
63,3114,3.7680318
63,1,3.751204
63,2762,3.73318
63,4306,3.6894298
63,2858,3.6114888
63,520,3.474217
63,1356,3.4064393
63,2640,3.218912
63,832,3.206073
63,1917,2.807146
63,432,2.6559684
63,2004,2.4754064
102,3342,4.8326616
102,1224,4.773776
102,913,4.6416144
102,1250,4.636669
102,2203,4.542391
102,1946,4.538109
102,912,4.522297
102,1203,4.5117884
102,1096,4.4856014
102,971,4.447742
102,162,4.4442654
102,1278,4.4029965
102,3006,4.3805275
102,927,4.327423
102,919,4.318164
102,1788,4.314296
102,3504,4.2872205
102,2344,4.276532
102,1296,4.2752213
102,2664,4.252919
102,1374,4.2387943
102,501,4.2328424
102,954,4.216151
102,3198,4.1963983
102,1128,4.191664
102,1084,4.1901555
102,1281,4.187467
102,3019,4.187341
102,1246,4.176303
102,2764,4.157584
102,235,4.1537647
102,529,4.128319
102,2333,4.0741596
102,25,4.0489936
102,3451,4.041192
102,593,4.03489
102,3551,4.025142
102,2240,4.0177054
102,2023,4.00467
102,5060,3.9552896
102,2406,3.9509256
102,3700,3.925658
102,2137,3.89492
102,3639,3.8422344
102,2527,3.821862
102,3708,3.7946877
102,1883,3.7784953
102,2852,3.7523851
102,35,3.7459095
102,2524,3.7285826
102,2001,3.659407
102,2970,3.6071181
102,3550,3.5840206
102,2922,3.5592697
102,3588,3.5592697
102,3680,3.503
102,1888,3.4505649
102,2628,3.4301734
102,434,3.4168558
102,2725,3.3795981
102,3264,3.2933798
102,2702,3.262659
488,5971,4.7344885
488,7153,4.6738706
488,4878,4.3680468
488,48738,4.2280045
488,455,3.1710749
461,4973,3.8097508
461,1258,3.7195687
461,1270,3.7101192
461,1704,3.673638
461,2076,3.639832
461,1304,3.61376
461,356,3.577386
461,3481,3.5569973
461,2248,3.4723449
461,1200,3.4589381
461,36,3.4366016
461,457,3.4331894
461,6377,3.3991592
461,260,3.3724904
461,6,3.3031173
461,5377,3.2432604
461,1921,3.2430778
461,5445,3.1888275
461,222,3.1874452
461,39183,3.1792939
461,6942,3.1572394
461,3911,3.0999584
461,5991,3.043918
461,349,3.0318325
461,6502,3.0241263
461,3255,3.0203133
461,474,2.9409895
461,2687,2.91062
461,5617,2.8960505
461,440,2.8765798
461,1569,2.8740435
461,1580,2.869748
461,4002,2.8576572
461,1393,2.8223393
461,3751,2.7859364
461,1722,2.7852764
461,3994,2.7742112
461,1587,2.7646594
461,2409,2.7444894
461,3249,2.682837
461,8636,2.616375
461,5502,2.615128
461,1320,2.6141608
461,1983,2.6044188
461,1777,2.585004
461,6476,2.556703
461,1027,2.5376883
461,2916,2.5209873
461,266,2.5033717
461,2139,2.482654
461,2541,2.4643688
461,1608,2.4498284
461,1972,2.4250584
461,1347,2.375693
461,370,2.3286033
461,204,2.3140914
461,543,2.2781978
461,2081,2.270028
461,317,2.2593064
461,8783,2.1855624
461,999,2.1664014
461,367,2.1304848
461,2369,2.1209059
461,168,2.1036422
461,4084,1.9251502
461,34048,1.8742104
461,3113,1.2621622
461,2643,1.2135577
461,2092,1.0584219
213,593,3.6832824
213,2115,3.5833516
213,32,3.4263062
213,3114,3.3759189
213,2125,3.3332696
213,6350,3.2836828
213,58559,3.2309687
213,88125,3.2281334
213,1961,3.2154732
213,1029,3.1978903
213,2,3.1775165
213,2000,3.0759501
213,84954,3.070184
213,1387,3.045819
213,6283,3.011788
213,32029,3.0101762
213,106696,3.0033107
213,6377,2.9835405
213,596,2.9718823
213,54286,2.9576564
213,661,2.9499466
213,79091,2.8939722
213,832,2.8907151
213,6753,2.8593297
213,4367,2.8457572
213,552,2.8277252
213,60,2.8143306
213,6659,2.8069894
213,30793,2.8006215
213,5108,2.795742
213,3157,2.7639422
213,3968,2.7080448
213,36525,2.706124
213,103341,2.6942368
213,7149,2.6766615
213,589,2.6751919
213,27032,2.6667285
213,4238,2.6629794
213,1580,2.6458788
213,45722,2.6457865
213,106642,2.642438
213,84374,2.6394703
213,57504,2.6325154
213,6537,2.627451
213,5219,2.6211236
213,3981,2.6154952
213,103253,2.6128387
213,84601,2.592639
213,1920,2.5853071
213,27821,2.5848806
213,60074,2.5747228
213,53972,2.5643606
213,75985,2.552232
213,8808,2.5509057
213,106002,2.5328057
213,1025,2.5252256
213,2100,2.524843
213,59594,2.500698
213,783,2.4960501
213,59103,2.4872913
213,61705,2.475882
213,92681,2.475882
213,60514,2.475882
213,53466,2.475882
213,73319,2.475882
213,78264,2.475882
213,94864,2.472578
213,4676,2.460983
213,8870,2.4568624
213,94777,2.4507775
213,72701,2.4438288
213,3705,2.4393935
213,5621,2.4368534
213,95875,2.430201
213,66171,2.4296536
213,111360,2.424869
213,799,2.4200819
213,64030,2.415025
213,106072,2.411683
213,100487,2.4062383
213,60072,2.4034514
213,40851,2.4014423
213,2881,2.396267
213,100498,2.3957057
213,47124,2.394925
213,33836,2.3573422
213,2096,2.3444483
213,2581,2.3208234
213,94478,2.3173156
213,5400,2.3094316
213,1862,2.287062
213,3826,2.2608395
213,53996,2.2505724
213,7444,2.2370508
213,6564,2.2337742
213,2710,2.2235336
213,8666,1.8835962
213,1831,1.7998875
213,62394,1.5312006
430,2788,4.397707
430,2959,4.3499403
430,2987,4.286269
430,4886,4.2546434
430,6461,4.165454
430,608,4.1549253
430,2291,4.150466
430,150,4.1503096
430,588,4.1472187
430,3581,4.1432877
430,42004,4.109848
430,8665,4.096379
430,4034,4.043004
430,37731,4.034805
430,5669,4.0292096
430,4616,4.0278306
430,110,4.0090504
430,4027,3.9693873
430,2599,3.9606006
430,4349,3.9034584
430,8961,3.8512123
430,1757,3.8465824
430,733,3.8337116
430,45722,3.801548
430,3552,3.7031584
430,2916,3.694059
430,2138,3.6572707
430,4641,3.5674655
430,43679,3.4644613
430,2810,3.0305862
430,43928,1.9282422
311,920,3.9287362
311,3006,3.7815218
311,1617,3.750983
311,474,3.725052
311,1247,3.6422975
311,3035,3.6353123
311,2406,3.6191373
311,1270,3.5716105
311,2019,3.5355692
311,2067,3.4625163
311,1086,3.3790004
311,1201,3.3690133
311,1961,3.3619866
