userId,movieId,predictedRating
665,1388,2.7736993
665,3755,2.771278
665,186,2.7565868
665,3243,2.7394927
665,5480,2.7246966
665,2724,2.6926193
665,413,2.6593626
665,4639,2.6574802
665,3287,2.6084182
665,3436,2.582305
665,4067,2.552024
222,899,4.6263285
222,3703,4.4904294
222,3408,4.3317404
222,3675,4.304631
222,1032,4.228247
222,3598,4.2228293
222,3668,3.9587584
222,3716,3.6962707
222,3732,3.49257
421,293,3.8367934
421,356,3.6355765
421,589,3.4125094
421,292,2.914037
421,236,2.7157931
421,158,2.4428139
421,317,2.409535
38,318,4.804208
38,47,4.7400556
38,2068,4.6557927
38,7153,4.643456
38,356,4.545438
38,778,4.317095
38,2750,4.2314215
38,6870,4.0860696
38,7234,4.026076
38,367,3.7454276
299,1258,4.9794836
299,922,4.9448338
299,1089,4.943924
299,1222,4.665039
299,1354,4.5500326
299,2985,4.448521
299,1273,4.396983
299,1129,4.387412
299,4848,4.37051
299,1748,4.368674
299,235,4.342538
299,5956,4.3309073
299,3218,4.3190546
299,3521,4.244143
299,26524,4.231365
299,26494,4.160282
299,3081,4.1363096
299,3949,4.132523
299,4008,4.069368
299,8923,4.0448384
299,2282,3.971971
299,3569,3.958325
299,3925,3.938808
299,27721,3.9100873
299,26810,3.891349
299,56757,3.8318276
299,6730,3.7851286
299,95113,3.7851212
299,88106,3.7850378
299,6121,3.7850356
299,80553,3.7850356
299,1652,3.7850356
299,8189,3.7850327
299,58520,3.7841868
299,7123,3.6990702
299,1093,3.5462615
299,2021,3.493404
299,1306,3.4161766
156,4239,4.1480007
156,60756,4.136994
156,1722,3.9241872
156,785,3.6462724
156,4776,3.3783176
156,4975,2.9994698
487,431,4.2520885
487,412,3.997831
487,497,3.861153
487,277,3.820791
487,54,3.7050612
487,288,3.669565
487,640,3.6480947
487,168,3.5455346
487,377,3.4761827
487,410,3.3908653
487,208,3.2988765
487,415,3.2883945
487,270,3.2049372
487,216,3.198264
321,296,4.315056
321,1228,4.225791
321,232,4.174169
321,2278,3.5879483
321,2069,3.2542353
321,707,2.8592262
324,35836,4.3488975
324,2502,4.1369734
324,593,4.057261
324,32,3.9105089
324,4306,3.5767508
324,40629,3.4944236
324,3114,3.4585166
324,141,3.1875763
324,34048,3.1631608
324,367,2.9954145
324,6934,2.9442763
324,4643,2.8837707
457,858,3.8161318
457,2064,3.8016095
457,920,3.5494702
457,2395,3.5035903
457,2858,3.4470906
457,40815,3.424185
457,903,3.3873792
457,1729,3.3836744
457,115569,3.355923
457,1285,3.286714
457,1259,3.2118154
457,1222,3.210522
457,593,3.175756
457,1273,3.1731071
457,61240,3.1233451
457,6440,3.0655735
457,80489,3.0651248
457,122882,2.9857478
457,1997,2.9372904
457,4027,2.9200165
457,3249,2.857487
457,2495,2.8179004
457,364,2.79284
457,165,2.7793696
457,3996,2.7788916
457,4848,2.762825
457,648,2.7166848
457,8917,2.7092433
457,96829,2.6979833
457,112556,2.6768703
457,500,2.6628559
457,8464,2.6175084
457,832,2.6107268
457,6333,2.6057258
457,3039,2.5710368
457,1464,2.5680966
457,368,2.5173106
457,5074,2.4805484
457,2335,2.4298904
457,1594,2.4281185
457,1378,2.396091
457,97913,2.3914826
457,102194,2.3904412
457,5481,2.3087375
457,3617,2.2746093
457,58998,2.2655075
457,7317,2.260137
457,4816,2.2596822
457,410,2.1880903
457,5283,2.1475663
457,7325,2.113494
457,106072,2.101791
457,2002,2.0983973
457,114060,2.0535975
457,7123,2.0203736
457,485,2.0170822
457,4487,1.9608347
457,44022,1.9496865
457,2416,1.9156075
457,3173,1.8244163
457,332,1.7874366
457,69306,1.7688507
457,7367,1.7680111
457,3017,1.7638282
457,2042,1.7286165
457,2378,1.6697696
457,1342,1.6637387
457,3146,1.6340021
457,1969,1.6038144
457,1992,1.5707978
457,1977,1.5178246
457,42013,1.4432917
457,133295,1.4419459
457,7026,1.4418626
457,1975,1.348912
72,58559,3.8041766
72,5995,3.590248
72,6333,3.303958
72,36529,3.253134
72,91529,3.0786338
72,4262,2.9665153
72,53519,2.959289
72,48385,2.8705506
72,53000,2.75246
72,7458,2.5889544
72,45447,2.5403595
72,5378,2.4669893
72,136864,2.4235504
72,8644,2.3217635
31,541,4.722943
31,2959,4.655038
31,5952,4.573938
31,5995,4.4742036
31,7153,4.435123
373,2318,4.402031
373,1299,4.1375484
373,1252,4.0288615
373,1243,4.0227027
373,457,3.7903013
373,1077,3.7748976
373,1080,3.771533
373,1206,3.7628942
373,2291,3.7579136
373,2352,3.7527409
373,538,3.6831117
373,1238,3.681909
373,555,3.6538467
373,2924,3.6208668
373,1136,3.605044
373,1913,3.6005754
373,2890,3.5992267
373,2580,3.5690224
373,2413,3.4299436
373,2730,3.370204
373,2022,3.3603387
373,1923,3.3563266
373,45,3.1646156
373,2369,2.7999759
132,6016,4.9629555
132,60069,4.7507257
132,5971,4.738797
132,79702,4.736884
132,50872,4.5731745
132,595,4.4060597
132,66097,4.244432
132,66665,4.2089725
132,3456,4.1884527
132,4306,4.1082044
132,7842,4.0241385
132,53189,3.5198503
111,4973,4.193942
111,1220,4.18969
111,150,3.9441476
111,3160,3.9412003
111,110,3.8259735
111,593,3.7764566
111,920,3.7754574
111,296,3.7647228
111,2712,3.629475
111,5349,3.5988176
111,2916,3.5852513
111,6299,3.5126512
111,4246,3.496668
111,4014,3.4855506
111,783,3.4814022
111,1584,3.4726038
111,4545,3.4496996
111,1921,3.4439225
111,588,3.4090831
111,3098,3.3862803
111,5308,3.309151
111,2100,3.1421711
111,339,3.128834
111,4161,3.0775683
111,372,3.0688694
111,18,3.0231142
111,1544,3.0001907
111,7101,2.9988534
111,231,2.9549334
111,4310,2.684311
111,1760,2.5784903
63,2762,4.280077
63,2858,4.265727
63,720,4.056086
63,2997,4.04491
63,3114,4.027309
63,593,3.9891312
63,1307,3.8510523
63,1,3.8238592
63,4306,3.818725
63,1356,3.650296
63,520,3.3522785
63,832,3.2859046
63,2640,3.2363214
63,1917,3.0061314
63,2004,2.870341
63,432,2.4367855
102,1278,4.687806
102,1296,4.6456013
102,913,4.587959
102,912,4.5685787
102,2203,4.42768
102,954,4.426323
102,1946,4.4007874
102,2764,4.388695
102,1250,4.386141
102,501,4.3803887
102,529,4.3684416
102,5060,4.352245
102,2344,4.3206224
102,971,4.2854347
102,1084,4.2843432
102,3342,4.279913
102,1281,4.2671547
102,3019,4.264724
102,1224,4.249577
102,3006,4.246402
102,1374,4.2240486
102,3198,4.217945
102,1096,4.2172213
102,1203,4.1879635
102,25,4.134518
102,2333,4.1323924
102,235,4.1305327
102,593,4.1213427
102,3504,4.120186
102,919,4.118898
102,162,4.1016984
102,2664,4.0313525
102,2406,4.0250335
102,1246,4.0176706
102,3551,4.0166044
102,1128,3.9960866
102,1788,3.964058
102,3451,3.9215105
102,2527,3.905326
102,2023,3.8458476
102,1883,3.7963514
102,2852,3.6967359
102,3639,3.6597805
102,2137,3.6423626
102,35,3.622972
102,2725,3.5926013
102,2240,3.588706
102,2970,3.524356
102,2628,3.5063896
102,927,3.481733
102,2524,3.4013975
102,1888,3.369819
102,2001,3.3665047
102,3700,3.3657475
102,3708,3.3597143
102,3680,3.2622519
102,3550,3.2472181
102,2702,3.2090497
102,434,3.2017221
102,3264,3.1724687
102,2922,3.141602
102,3588,3.1367626
488,4878,4.571706
488,7153,4.438703
488,5971,4.276895
488,48738,4.075022
488,455,3.3384662
461,260,3.7287397
461,1304,3.7057655
461,1200,3.660313
461,4973,3.5812426
461,222,3.572698
461,1258,3.5116658
461,457,3.4699378
461,3481,3.465886
461,2248,3.406374
461,356,3.3320303
461,6502,3.3170078
461,5991,3.3139594
461,1704,3.3006232
461,1270,3.2914782
461,36,3.2748008
461,474,3.272185
461,3911,3.1827152
461,349,3.17843
461,4002,3.1691105
461,6,3.143716
461,1393,3.1378822
461,8636,3.122558
461,39183,3.1052063
461,5377,3.0815253
461,2687,3.0639157
461,6377,3.0590556
461,5445,3.0301948
461,266,3.0190651
461,6942,2.9735012
461,2076,2.9718666
461,2139,2.961742
461,1921,2.8955336
461,2081,2.8729858
461,2916,2.8698096
461,3994,2.8600268
461,1580,2.8548546
461,3255,2.8291621
461,3249,2.8248835
461,2541,2.823224
461,1587,2.8024187
461,440,2.7767596
461,1722,2.7356703
461,1983,2.6441
461,999,2.6433516
461,5617,2.612763
461,1608,2.6085963
461,543,2.5834055
461,1347,2.576262
461,168,2.5680556
461,1777,2.5553162
461,3751,2.553194
461,2409,2.5145392
461,204,2.3764591
461,1027,2.272229
461,5502,2.236394
461,370,2.2219338
461,1320,2.2146223
461,4084,2.209203
461,34048,2.1912115
461,1972,2.160515
461,317,2.1421769
461,2643,2.1411679
461,2369,2.1275961
461,8783,2.1171417
461,6476,2.1130831
461,367,2.1113808
461,1569,2.0327704
461,3113,1.9748125
461,2092,1.7193458
213,88125,3.850291
213,6350,3.605031
213,1387,3.5095525
213,58559,3.509428
213,589,3.5073128
213,593,3.4924567
213,1961,3.4876428
213,79091,3.4711347
213,32,3.2990642
213,2000,3.2626598
213,54286,3.2589712
213,64030,3.2137399
213,32029,3.1920161
213,1029,3.1638446
213,832,3.125187
213,2125,3.1181726
213,2096,3.1105843
213,6283,3.0992212
213,6377,3.0824113
213,596,3.0457058
213,103341,3.0308433
213,2115,3.0289712
213,661,2.9983146
213,3114,2.9832187
213,106696,2.971477
213,84374,2.9702227
213,30793,2.9625118
213,4238,2.9193578
213,1580,2.9059775
213,27821,2.8854797
213,6659,2.8363013
213,799,2.826323
213,6753,2.791359
213,57504,2.7220216
213,7149,2.683547
213,783,2.6760342
213,53972,2.6737578
213,33836,2.6697474
213,45722,2.6621418
213,5400,2.6579688
213,1025,2.6538577
213,3157,2.6487498
213,2100,2.6350968
213,552,2.6148932
213,2,2.6145372
213,106642,2.5881846
213,53996,2.576908
213,27032,2.5717483
213,5219,2.5450912
213,95875,2.5210085
213,5621,2.4943957
213,94864,2.4799764
213,106072,2.450942
213,6537,2.440302
213,106002,2.4373996
213,94777,2.421779
213,84954,2.4175146
213,7444,2.41561
213,5108,2.4119544
213,60072,2.4033287
213,4367,2.397717
213,3981,2.374385
213,36525,2.341763
213,2881,2.2983146
213,40851,2.2887228
213,2581,2.2877657
213,59594,2.2643716
213,1920,2.2520118
213,3968,2.2415729
213,3705,2.2336152
213,75985,2.2155898
213,2710,2.166398
213,6564,2.1412015
213,47124,2.141159
213,103253,2.1170385
213,8870,2.1086845
213,60074,2.1072614
213,84601,2.0878773
213,66171,2.0711339
213,100498,2.0604422
213,8808,2.0525799
213,59103,2.0457659
213,60,2.0409284
213,4676,2.0111532
213,72701,1.993507
213,3826,1.9856093
213,1862,1.9847673
213,61705,1.960853
213,60514,1.9593527
213,78264,1.9592628
213,92681,1.9588321
213,53466,1.9584463
213,111360,1.957191
213,100487,1.947856
213,73319,1.9456389
213,8666,1.935529
213,94478,1.8834217
213,62394,1.8748349
213,1831,1.761246
430,608,4.6508503
430,8961,4.49455
430,2959,4.4242654
430,2599,4.227886
430,5669,4.1588783
430,110,4.1329646
430,2291,4.100151
430,2788,4.0637264
430,4027,3.9948747
430,6461,3.9631963
430,150,3.9400496
430,42004,3.888165
430,4641,3.8848348
430,2916,3.8784895
430,4886,3.8768723
430,37731,3.8448648
430,2987,3.8276036
430,4034,3.8255281
430,2138,3.8221622
430,3552,3.7799015
430,733,3.712447
430,588,3.7099385
430,3581,3.7030072
430,45722,3.7030034
430,4616,3.694919
430,8665,3.6604748
430,4349,3.6113496
430,43679,3.4295423
430,1757,3.3921356
430,2810,3.2349396
430,43928,2.781685
311,1945,4.1578765
311,1247,3.8667371
311,3035,3.7403638
311,3006,3.7384949
311,2019,3.6609921
311,2398,3.642233
311,1086,3.6380215
311,910,3.594979
311,1617,3.5737193
311,1201,3.5479922
