userId,movieId,predictedRating
564,2808,2.841152
564,391,2.8310125
564,1882,2.82539
564,489,2.8232658
564,291,2.8140678
564,217,2.7966926
564,1482,2.7960885
564,3813,2.782695
564,786,2.7787821
564,1667,2.7616909
564,2606,2.748151
564,3094,2.7246075
564,3835,2.681378
564,1987,2.623298
564,3937,2.6109953
564,2133,2.6059136
564,831,2.5994492
564,2286,2.5706666
564,3658,2.568254
564,2385,2.5633569
564,1844,2.5606143
564,1715,2.5503833
564,571,2.547786
564,3805,2.5475826
564,1891,2.5475123
564,2800,2.5465784
564,1980,2.5463734
564,3518,2.545975
564,3313,2.5458927
564,3938,2.5458868
564,3239,2.5452635
564,3211,2.5446408
564,2534,2.5189116
564,137,2.5169554
564,2465,2.512575
564,225,2.5032108
564,1326,2.4981384
564,2656,2.4227202
564,1474,2.327429
564,2448,2.2975204
564,1606,2.2972915
564,2053,2.28237
564,784,2.253528
564,1100,2.2323794
564,1798,2.172064
564,1911,2.1705956
564,2642,2.1657753
564,374,2.1204083
564,2262,2.0169296
564,3248,2.0107052
564,2713,1.886556
564,1499,1.7335837
391,1224,4.4397
391,1204,4.2797346
391,534,4.065486
391,1276,4.0032954
391,778,3.9857383
391,1207,3.9748814
391,1254,3.884093
391,475,3.808087
391,1131,3.7982728
391,280,3.7885854
391,222,3.7775552
391,1202,3.408514
391,1721,3.26079
391,592,3.1808438
391,412,3.1662505
391,481,3.0290043
391,302,3.020229
391,46,2.9132023
391,4,2.6487834
363,527,4.876544
363,2664,4.5363846
363,608,4.4537616
363,2690,4.423906
363,2971,4.3693666
363,1223,4.2762566
363,1240,4.087201
363,2712,4.0679126
363,1031,3.985593
363,1097,3.9694421
363,1057,3.9425733
363,1527,3.8766277
363,1022,3.811817
363,364,3.7954922
363,2583,3.5703762
363,2407,3.4065542
363,2112,3.3842404
363,48,2.9924371
363,2939,2.8774984
363,1760,2.5799744
363,2546,2.492511
178,1228,4.2975483
178,899,4.187806
178,3671,3.6929994
178,3275,3.5408695
178,45728,3.4376593
178,551,3.4063876
178,2096,3.3824244
178,1120,3.3238323
178,3578,3.2571728
178,3949,3.215338
178,6979,3.1300786
178,1873,3.0064108
342,1272,4.407102
342,593,4.395197
342,2248,4.3909016
342,1185,4.244732
342,440,4.238689
342,2289,4.23793
342,1307,4.237219
342,916,4.1978736
342,3104,4.194028
342,337,4.108304
342,1304,3.8340943
342,934,3.5796049
263,1204,4.0879226
263,1305,4.069691
263,2019,3.8475633
263,6539,3.7188761
263,1104,3.707554
263,2716,3.5345826
263,1234,3.498484
263,2006,3.2457798
263,368,3.0236065
263,802,2.8655925
263,3717,2.3453498
263,4317,2.1839862
207,2058,2.5284078
207,1120,2.4627268
207,1275,2.4090354
207,72209,1.9918846
626,260,4.6295013
626,1198,4.355412
626,3578,4.1897616
626,3081,4.0430355
626,1916,3.9932957
626,2502,3.9115465
626,3175,3.8296611
626,2881,3.8254044
626,1073,3.7612514
626,2759,3.3896708
626,2376,3.353298
626,1994,3.3076022
626,3051,3.2143118
626,3717,3.167618
626,2724,3.1674802
626,2605,3.1088235
626,2581,3.0952406
626,2188,3.0526655
626,217,2.9806054
626,3238,2.9204986
626,1984,2.8445644
626,2428,2.8153071
626,2701,2.731562
626,1985,2.6849833
626,3979,2.61333
626,1556,2.5933769
598,296,4.2916813
598,3952,4.173617
598,1961,4.172249
598,1278,4.102665
598,4306,4.0266175
598,4011,3.997666
598,6296,3.8478074
598,1732,3.835303
598,2394,3.8078887
598,4963,3.79802
598,6461,3.7696035
598,3256,3.740807
598,2396,3.728327
598,2804,3.6685388
598,1884,3.651949
598,6188,3.6352637
598,5064,3.621453
598,2863,3.4930909
598,39,3.4435813
598,4865,3.4422622
598,2881,3.2898881
598,3285,3.2372696
598,2145,3.1957693
598,594,3.1625078
598,3751,3.097193
598,4975,2.8538535
598,2770,2.8035457
598,2805,2.6691506
598,2710,2.6309505
598,2722,2.3726413
598,5106,2.3697813
598,2719,2.190239
598,2724,2.1896913
598,3388,1.8347205
419,858,4.4042764
419,1293,4.361293
419,527,4.2652683
419,1304,4.0084915
419,5377,3.7057655
419,5992,3.6382165
419,2302,3.6168122
419,2321,3.5166783
419,6218,3.4221992
419,105,2.9044626
350,318,4.7264986
350,1198,4.690345
350,1580,4.4899616
350,4993,4.450657
350,2858,4.4403276
350,4011,4.432962
350,1073,4.40925
350,1221,4.409028
350,4973,4.3922453
350,4034,4.2687554
350,2571,4.2453856
350,4535,4.0785546
350,1271,4.015297
350,4239,3.9407125
350,3624,3.9038663
350,3869,3.8843243
350,5299,3.8007152
350,3053,3.7117145
350,4728,3.5675852
350,4367,3.471223
350,1586,3.4377084
350,4534,3.414749
350,4247,3.3773415
350,2402,3.318411
350,4265,3.027097
350,3999,2.9838088
268,1148,4.280835
268,953,4.2075214
268,1230,4.141094
268,111,4.1348276
268,6539,4.0916257
268,1193,4.0461454
268,1200,4.0410876
268,82459,4.027813
268,954,4.0202045
268,87232,4.0124726
268,1262,3.9455595
268,2542,3.881407
268,3507,3.8413064
268,1259,3.8279555
268,2174,3.8175092
268,2502,3.7760365
268,1220,3.771862
268,1307,3.7496262
268,2268,3.7278018
268,8360,3.7007272
268,2028,3.6424592
268,1407,3.601054
268,3707,3.590897
268,500,3.567588
268,377,3.5636837
268,594,3.5618055
268,85414,3.551467
268,87306,3.4888537
268,368,3.4203923
268,539,3.4081433
268,2706,3.3610833
268,1101,3.3442414
268,736,3.3333004
268,1544,2.936252
268,83613,2.7688096
268,19,2.6078439
406,1206,4.545947
406,1212,4.500676
406,56367,4.2424
406,3000,4.2001867
406,92259,4.191136
406,65261,4.0938344
406,8154,3.7693913
406,49394,3.122986
406,98126,3.1223047
433,50,5.007568
433,4878,4.5262933
433,1200,4.361246
433,1206,4.3126593
433,48516,4.2827044
433,2858,4.2087116
433,2712,4.1367536
433,79132,4.082173
433,1393,4.0527735
433,36,3.996358
433,1199,3.9503188
433,4886,3.9377263
433,34162,3.8430383
433,79702,3.7839782
433,3994,3.7474244
433,5060,3.6169848
433,11,3.609264
433,65188,3.545894
472,6787,4.7513514
472,3022,4.6431227
472,969,4.5970497
472,1230,4.5928707
472,17,4.5585146
472,608,4.4274745
472,3683,4.405772
472,924,4.273978
472,2194,4.2698092
472,1278,4.2685447
472,162,4.234536
472,1333,4.225215
472,1240,4.1935997
472,1639,4.1873865
472,265,4.1819177
472,5446,4.1452713
472,1199,4.09384
472,1210,4.076683
472,2329,4.0752296
472,4356,4.035481
472,1050,4.02749
472,1236,4.0265737
472,1273,4.0036907
472,2391,4.0021152
472,1084,3.982842
472,2231,3.970274
472,141,3.9479873
472,1673,3.940893
472,3996,3.9400306
472,3067,3.9308493
472,2144,3.8958173
472,1307,3.8822892
472,3361,3.8817446
472,2731,3.8760846
472,4117,3.8691561
472,6987,3.86526
472,5991,3.8174407
472,1747,3.8144777
472,5292,3.8105037
472,2968,3.787758
472,5810,3.778253
472,902,3.772013
472,2951,3.7667456
472,4190,3.7500312
472,6975,3.7363255
472,4034,3.7007062
472,43396,3.6697147
472,514,3.659537
472,2875,3.648959
472,2245,3.642969
472,47997,3.6381378
472,1380,3.6375828
472,2736,3.6319048
472,2488,3.6106498
472,2344,3.5625908
472,3819,3.5407677
472,3156,3.5295188
472,1865,3.517947
472,3057,3.443018
472,4234,3.4118454
472,4054,3.3883803
472,2001,3.3809798
472,2881,3.3578684
472,3304,3.3400064
472,6062,3.3139875
472,4432,3.2476366
472,46850,3.2408166
472,2294,3.2261465
472,3127,3.143567
472,5507,3.1333842
472,2387,3.1173375
472,5316,2.958712
472,3173,2.9581153
472,467,2.9330595
472,2824,2.9047787
472,1310,2.899934
472,4490,2.8992863
472,1180,2.898069
472,5256,2.893628
472,2554,2.7596314
665,296,4.273567
665,3481,4.270032
665,1961,4.1900344
665,919,4.145428
665,5952,4.078521
665,1704,4.048378
665,2396,3.9877408
665,2541,3.8242805
665,1639,3.8011012
665,4020,3.7947183
665,4299,3.690463
665,4352,3.6632311
665,5991,3.6294022
665,380,3.6094902
665,454,3.608915
665,3527,3.5776715
665,3793,3.5517232
665,1282,3.5032237
665,2826,3.486235
665,2978,3.4673662
665,2572,3.4478362
665,2617,3.4173114
665,3615,3.3679144
665,1025,3.3201385
665,3978,3.2887042
665,597,3.255996
665,2012,3.2274039
665,1541,3.1756246
665,253,3.1274116
665,3809,3.1154726
665,3259,3.097061
665,3258,3.0966685
665,4067,2.994125
665,2724,2.98223
665,74,2.9577978
665,5480,2.9121306
665,6238,2.8906858
665,3755,2.876221
665,1388,2.872492
665,3051,2.8716674
665,3436,2.8534253
665,317,2.819051
665,105,2.8096554
665,4639,2.7559245
665,4368,2.6949775
665,413,2.6918774
665,3243,2.6839366
665,186,2.5705726
665,3287,2.5430672
222,899,4.688635
222,3703,4.656731
222,3598,4.6508145
222,3675,4.446233
222,3408,4.2710385
222,1032,3.9937024
222,3668,3.9760058
222,3716,3.818336
222,3732,3.45461
421,293,3.731233
421,356,3.6049669
421,589,3.5026858
421,236,2.7164278
421,292,2.6526754
421,317,2.193422
421,158,2.1809285
38,318,5.136432
38,47,4.94186
38,356,4.815562
38,778,4.7557635
38,2068,4.384043
38,6870,4.3557606
38,7153,4.3009567
38,2750,4.1914124
38,7234,3.9658635
38,367,3.9355054
299,26524,5.0210495
299,922,4.892519
299,1273,4.8875647
299,1222,4.8857245
299,1089,4.620929
299,235,4.6154084
299,1354,4.57376
299,1258,4.5083275
299,3569,4.497717
299,5956,4.494268
299,27721,4.481935
299,4848,4.322922
299,3521,4.3029275
299,3949,4.2079186
299,1129,4.1862645
299,7123,4.171149
299,3081,4.1471076
299,1748,4.098926
299,3925,4.0423417
299,2282,4.0295997
299,2985,4.0190616
299,8923,3.8925812
299,4008,3.8883626
299,1093,3.8101532
299,56757,3.74246
299,3218,3.7180166
299,2021,3.652328
299,26494,3.6466448
299,26810,3.5865061
299,95113,3.5479376
299,6121,3.5433714
299,8189,3.5411074
299,6730,3.5400124
299,80553,3.5396569
299,88106,3.5394971
299,58520,3.5389953
299,1652,3.535033
299,1306,3.515434
156,4776,4.2110014
156,60756,4.1492257
156,4239,3.9237845
156,785,3.810858
156,1722,3.7550347
156,4975,3.343079
487,497,4.5391235
487,431,4.2965984
487,168,4.2798896
487,288,4.148314
487,412,4.0300303
487,377,3.8839552
487,410,3.6182702
487,270,3.5285642
487,277,3.5203254
487,640,3.4984176
487,54,3.4358327
487,216,3.3600917
487,415,3.193461
487,208,3.128951
321,232,4.3907447
321,296,4.193614
321,1228,4.1688547
321,2069,3.6856396
321,2278,3.4290009
321,707,2.8882086
324,593,3.924671
324,35836,3.9215858
324,32,3.80514
324,40629,3.787041
324,4306,3.6631484
324,2502,3.6529868
324,3114,3.5052671
324,141,3.468672
324,6934,3.253694
324,4643,3.108355
324,34048,3.1073492
324,367,2.972419
457,858,3.5370185
457,61240,3.5138605
457,903,3.485814
457,2064,3.4612381
457,593,3.4089139
457,6440,3.3711548
457,2858,3.3255146
457,920,3.3142817
457,40815,3.303496
457,115569,3.3034132
457,2495,3.2202778
457,1259,3.1909769
457,1222,3.1702847
457,1285,3.1420004
457,2395,3.0934918
457,96829,3.0303438
457,80489,3.0289342
457,122882,3.0140328
457,1273,2.9321294
457,648,2.8940318
457,3996,2.8642235
457,6333,2.8561714
457,112556,2.8363285
457,97913,2.7493818
457,500,2.7451713
457,1997,2.7344668
457,3249,2.71959
457,832,2.6687331
457,8464,2.6522243
457,4027,2.6389573
457,102194,2.638086
457,8917,2.5949738
457,1464,2.5664477
457,364,2.5640724
457,1729,2.5521433
457,3039,2.5133054
457,5074,2.41848
457,165,2.404041
457,1378,2.3872755
457,7123,2.3631856
457,1594,2.3449008
457,4816,2.26034
457,3617,2.2479885
457,368,2.230607
457,5481,2.2202773
457,4848,2.216881
457,114060,2.1886268
457,58998,2.1848795
457,1342,2.178992
457,7317,2.1649683
457,106072,2.1240947
457,485,2.110732
457,410,2.1041272
457,2002,2.0329313
457,44022,2.0227363
457,7325,1.9399154
457,2378,1.8607751
457,2416,1.8515594
457,2335,1.8176988
457,3173,1.8133421
457,4487,1.770688
457,3146,1.7588317
457,5283,1.7335687
457,7367,1.7025867
457,1969,1.6458924
457,332,1.6310987
457,69306,1.6017601
457,2042,1.588141
457,3017,1.5148846
457,1992,1.4525169
457,1977,1.3959241
457,1975,1.3769231
457,133295,1.3762169
457,7026,1.3712386
457,42013,1.3711351
72,58559,3.8544056
72,6333,3.4342232
72,53519,3.3660238
72,5995,3.317814
72,36529,3.3098578
72,91529,3.1569345
72,4262,3.0052545
72,8644,2.9093978
72,53000,2.7324007
72,7458,2.6168087
72,48385,2.5618105
72,5378,2.5201633
72,45447,2.3232439
72,136864,1.791398
31,5995,4.521609
31,5952,4.440173
31,7153,4.413974
31,541,4.2292356
31,2959,4.1866117
373,1299,4.4060826
373,1252,4.3606935
373,2924,4.273515
373,1243,4.229105
373,2318,4.19953
373,1206,4.1740556
373,2890,3.979081
373,2352,3.9645247
373,1077,3.9376156
373,457,3.9346523
373,1136,3.925129
373,1080,3.876479
373,555,3.8132377
373,1913,3.8099163
373,538,3.7906759
373,2022,3.7748363
373,2580,3.6924531
373,1238,3.6539347
373,2291,3.650129
373,1923,3.4663444
373,45,3.3743856
373,2413,3.1903055
373,2730,3.0022964
373,2369,2.6843166
132,6016,5.0434675
132,4306,4.692628
132,50872,4.616673
132,66097,4.5500774
132,3456,4.47945
132,5971,4.447509
132,60069,4.3320284
132,595,4.2550116
132,79702,4.198721
132,66665,4.0592704
132,7842,4.048771
132,53189,3.662474
111,296,4.299757
111,920,4.025864
111,593,4.0249786
111,1220,3.936816
111,6299,3.9325724
111,1921,3.8302438
111,588,3.8257442
111,150,3.8170114
111,4973,3.7808797
111,2712,3.7656095
111,783,3.750511
111,1584,3.719691
111,3098,3.7070625
111,3160,3.6425664
111,110,3.6095245
111,2916,3.5604565
111,4014,3.5442836
111,4246,3.5192118
111,18,3.4783008
111,5349,3.4134824
111,4161,3.3736057
111,4545,3.329058
111,372,3.2424304
111,339,3.158161
111,2100,3.1543996
111,231,3.1199167
111,4310,3.086385
111,7101,3.0505507
111,5308,2.8911552
111,1544,2.856353
111,1760,2.666962
63,720,4.371406
63,2762,4.364891
63,2858,4.1466055
63,4306,4.0399127
63,2997,4.0206366
63,593,3.999915
63,1356,3.970403
63,1,3.9101045
63,1307,3.910078
63,3114,3.7561376
63,2640,3.6430566
63,832,3.599851
63,1917,3.2658484
63,520,2.9622514
63,432,2.6383202
63,2004,2.4746685
102,2203,4.8869205
102,912,4.861768
102,1946,4.690818
102,1224,4.685316
102,1096,4.6756134
102,913,4.58179
102,3342,4.5549445
102,1296,4.5502567
102,954,4.540037
102,1250,4.530633
102,162,4.53007
102,3504,4.521315
102,1203,4.4213886
102,1246,4.382775
102,501,4.379376
102,2137,4.376059
102,593,4.3734593
102,927,4.371008
102,1281,4.342472
102,1374,4.331886
102,971,4.2874355
102,529,4.2825575
102,2764,4.23401
102,3006,4.209515
102,5060,4.193912
102,3019,4.187711
102,1278,4.1708794
102,2664,4.1697917
102,3198,4.169506
102,3551,4.1674304
102,235,4.1489277
102,1788,4.1055937
102,1128,4.079307
102,3451,4.0787277
102,2406,4.0722504
102,2344,3.9610307
102,919,3.930906
102,2333,3.8604543
102,1084,3.8533921
102,2023,3.8428676
102,2852,3.8283808
102,3700,3.827081
102,3639,3.8148742
102,3708,3.8039849
102,2527,3.690338
102,2524,3.6859128
102,2240,3.680707
102,2702,3.6757298
102,2628,3.6367195
102,1883,3.6341145
102,25,3.5992398
102,2001,3.5810945
102,2970,3.5575721
102,2725,3.5139039
102,35,3.4721324
102,3264,3.4646423
102,3680,3.4583552
102,434,3.4449196
102,1888,3.405327
102,3550,3.3131115
102,3588,3.1462529
102,2922,3.14414
488,7153,4.500644
488,4878,4.309218
488,5971,4.3035593
488,48738,4.0122967
488,455,3.2829921
461,1270,3.7077677
461,2248,3.6804438
461,4973,3.6535137
461,1258,3.5831666
461,457,3.5689151
461,39183,3.5630124
461,36,3.5601814
461,1704,3.550361
461,260,3.5033453
461,6,3.482881
461,6377,3.4096081
461,2076,3.3930075
461,8636,3.3845837
461,1200,3.3778653
461,3481,3.37765
461,3911,3.3685777
461,474,3.3643138
461,5377,3.353346
461,356,3.3524678
461,1304,3.3335276
461,5445,3.3109894
461,222,3.3092992
461,5991,3.2541606
461,1393,3.2070153
461,6942,3.1845238
461,6502,3.1245463
461,3255,3.1172786
461,3249,3.0819123
461,266,3.0595205
461,2687,3.009329
461,1921,2.996619
461,440,2.9881485
461,1580,2.955819
461,349,2.952644
461,1722,2.9439688
461,2139,2.9071796
461,1587,2.83486
461,4002,2.7744546
461,5502,2.748624
461,1777,2.726532
461,2916,2.720423
461,1608,2.7010643
461,1569,2.6639616
461,3751,2.647723
461,168,2.6222973
461,2081,2.6001618
461,2409,2.5917404
461,1983,2.5861688
461,1347,2.5064883
461,1320,2.48616
461,3994,2.470198
461,370,2.455172
461,543,2.4434862
461,999,2.442814
461,8783,2.4262927
461,2541,2.377733
461,4084,2.3401265
461,1027,2.3106632
461,5617,2.255797
461,34048,2.1522808
461,1972,2.1517034
461,204,1.954049
461,367,1.9151123
461,2369,1.9093834
461,6476,1.7881497
461,3113,1.7763172
461,317,1.700558
461,2092,1.6681473
461,2643,1.5396591
213,1387,3.6697645
213,593,3.6063612
213,58559,3.5751152
213,1961,3.5034878
213,88125,3.4952333
213,589,3.4753954
213,54286,3.474793
213,2125,3.4621298
213,832,3.3974788
213,6377,3.3954768
213,106696,3.370343
213,1029,3.32639
213,32,3.3023758
213,6283,3.2828972
213,1580,3.2094738
213,4238,3.2024715
213,3114,3.1699998
213,2096,3.1371624
213,2115,3.1232922
213,661,3.0706627
213,45722,3.0559974
213,6350,3.0161917
213,57504,3.0034158
213,2000,2.9439652
213,5621,2.9356227
213,783,2.9201577
213,799,2.917721
213,79091,2.913572
213,53972,2.8823361
213,53996,2.8797684
213,6753,2.8631423
213,59594,2.8504357
213,60074,2.8470252
213,3157,2.81661
213,32029,2.7548716
213,95875,2.7494404
213,2710,2.6991012
213,6659,2.6823664
213,5400,2.6726906
213,1025,2.6719668
213,84601,2.6641116
213,27821,2.6403043
213,2881,2.6338696
213,2,2.6297667
213,596,2.6276329
213,106072,2.6108415
213,94864,2.605224
213,30793,2.6012285
213,3981,2.594341
213,103253,2.5900242
213,5108,2.5873067
213,106642,2.5871606
213,106002,2.5050151
213,60072,2.5020773
213,103341,2.4872725
213,33836,2.4851635
213,8808,2.4692633
213,6537,2.4454744
213,59103,2.4437668
213,75985,2.4420247
213,7444,2.4310522
213,7149,2.4180639
213,84374,2.4179127
213,27032,2.3989828
213,40851,2.3988879
213,8666,2.3909445
213,36525,2.3903098
213,3826,2.3805952
213,1920,2.3692424
213,66171,2.3684058
213,94777,2.3628874
213,552,2.362061
213,84954,2.360779
213,2100,2.34906
213,6564,2.3445673
213,100498,2.3429868
213,2581,2.3380096
213,60,2.3288136
213,3705,2.2680638
213,4367,2.2513952
213,47124,2.244885
213,5219,2.2435637
213,4676,2.215374
213,3968,2.2141378
213,64030,2.2122936
213,1862,2.2024658
213,8870,2.2009459
213,92681,2.1876013
213,72701,2.186603
213,60514,2.1847725
213,78264,2.1810472
213,94478,2.1693842
213,53466,2.1650677
213,61705,2.1440425
213,100487,2.1384878
213,73319,2.1267457
213,111360,2.0534067
213,1831,2.0223954
213,62394,2.007654
430,608,4.7837133
430,2599,4.7610836
430,2959,4.448415
430,150,4.367927
430,733,4.252236
430,42004,4.2477536
430,2788,4.2057853
430,110,4.175549
430,588,4.145004
430,5669,4.10465
430,2987,4.0887136
430,3552,4.0750113
430,6461,3.9841144
430,4886,3.9606173
430,2916,3.9493067
430,2291,3.9406264
430,8665,3.9362123
430,45722,3.9329405
430,3581,3.9192708
430,4034,3.8832195
430,8961,3.8830793
430,4616,3.8562424
430,4027,3.8479826
430,4641,3.847672
430,37731,3.764964
430,2138,3.663582
430,2810,3.4930177
430,1757,3.4287963
430,43679,3.2138128
430,4349,3.0867124
430,43928,2.928023
311,3035,4.08364
311,2019,4.0174646
311,910,3.9739912
311,1247,3.9333208
311,1945,3.883602
311,3006,3.8105457
311,161,3.8076198
311,920,3.7426515
311,457,3.737047
311,2391,3.7227666
311,1617,3.718666
311,1242,3.7132776
