userId,movieId,predictedRating
608,2395,4.0314226
608,176,3.9725487
608,3578,3.9339225
608,2336,3.9302626
608,290,3.9200535
608,2921,3.9106293
608,2712,3.894691
608,30,3.7631116
608,632,3.7575262
608,2006,3.748108
608,2707,3.743072
608,1674,3.740443
608,1594,3.6972513
608,2000,3.6252594
608,924,3.5929413
608,1865,3.5627747
608,494,3.51844
608,2673,3.5058932
608,3125,3.473504
608,3266,3.4502215
608,1183,3.4130113
608,2334,3.3206224
608,2294,3.3134785
608,2540,3.1583931
608,1901,3.138991
608,696,3.0966763
564,905,4.9215956
564,3111,4.9134564
564,926,4.7494926
564,2130,4.730665
564,194,4.6777325
564,1246,4.6389313
564,1682,4.636655
564,111,4.6339245
564,1213,4.586001
564,1387,4.5602784
564,1572,4.5408144
564,2917,4.5256586
564,1248,4.523551
564,1208,4.5201902
564,893,4.484025
564,1257,4.4662056
564,3671,4.429737
564,2076,4.3817453
564,363,4.358998
564,1411,4.353913
564,3703,4.345167
564,1304,4.3437247
564,2344,4.335624
564,1258,4.33335
564,1361,4.323374
564,3713,4.3012285
564,1231,4.3010645
564,750,4.296227
564,347,4.253248
564,2028,4.2348557
564,3252,4.2289815
564,161,4.227861
564,2612,4.211834
564,3526,4.2117105
564,2321,4.1645536
564,2736,4.1404767
564,110,4.1326666
564,2583,4.1143284
564,446,4.106596
564,3639,4.099395
564,1956,4.0680003
564,2151,4.045368
564,150,4.0420427
564,1041,4.039242
564,2599,4.0230303
564,2245,4.021359
564,1251,3.9858425
564,353,3.985569
564,35,3.9825773
564,1194,3.9600706
564,2232,3.9486554
564,1104,3.9392962
564,1348,3.8777544
564,2138,3.873938
564,1598,3.871502
564,1036,3.8482664
564,3020,3.838147
564,1374,3.8137317
564,1275,3.7970963
564,52,3.7887125
564,490,3.7785487
564,1678,3.769292
564,2133,3.749096
564,3733,3.7481475
564,368,3.747839
564,2596,3.7474413
564,1278,3.7473269
564,1845,3.7455118
564,2639,3.7238226
564,2654,3.71363
564,1125,3.7068245
564,440,3.702821
564,2687,3.6885073
564,2706,3.6833956
564,125,3.6596847
564,3525,3.6575434
564,3210,3.654323
564,4008,3.6333923
564,3197,3.6327302
564,203,3.6302247
564,2052,3.6292958
564,1012,3.610592
564,2912,3.6084971
564,2929,3.60685
564,375,3.6034565
564,445,3.601519
564,2439,3.5783696
564,2611,3.5573232
564,2870,3.546176
564,3024,3.530062
564,2060,3.5246959
564,3608,3.5243535
564,3728,3.504531
564,145,3.498042
564,2012,3.4858031
564,3704,3.467698
564,107,3.4552126
564,2011,3.4517908
564,3547,3.4417784
564,2174,3.4350753
564,1516,3.4147506
564,1645,3.4054296
564,2301,3.3803148
564,225,3.3780541
564,2142,3.3778358
564,3018,3.371516
564,2702,3.360969
564,1378,3.3556743
564,3063,3.352788
564,3927,3.3497174
564,378,3.3411055
564,188,3.3295856
564,469,3.324374
564,1129,3.315795
564,631,3.3058498
564,2496,3.2928126
564,709,3.2811675
564,1088,3.2761483
564,2465,3.2719417
564,3106,3.2523394
564,1588,3.2404275
564,1409,3.2190366
564,1482,3.2054114
564,577,3.1889834
564,3715,3.1380374
564,2747,3.1347117
564,391,3.1330888
564,1816,3.1235414
564,329,3.1226823
564,2320,3.1025627
564,2014,3.0968497
564,2110,3.0813339
564,367,3.0677953
564,2532,3.0545182
564,2808,3.0411565
564,3813,3.0338993
564,105,3.020959
564,606,3.0202065
564,831,3.0125086
564,1100,3.0097585
564,330,3.0046268
564,3218,2.9980342
564,542,2.9928215
564,185,2.991418
564,1762,2.9881213
564,786,2.9692235
564,74,2.961712
564,543,2.9598665
564,252,2.95362
564,3211,2.9434352
564,3937,2.9225557
564,3313,2.919881
564,1715,2.9170551
564,2656,2.9155602
564,571,2.9075458
564,3239,2.905911
564,2577,2.905011
564,3835,2.9028687
564,2534,2.900217
564,3805,2.8955617
564,2800,2.8954816
564,3518,2.8950038
564,1987,2.8895316
564,137,2.8858232
564,3938,2.8818917
564,1667,2.873468
564,1844,2.86979
564,1891,2.86859
564,1980,2.8685658
564,3658,2.8597252
564,2606,2.8476386
564,585,2.8378935
564,1801,2.837686
564,1911,2.7990036
564,1798,2.719811
564,2530,2.7025592
564,3094,2.6960783
564,784,2.6508658
564,2713,2.624259
564,1326,2.594068
564,804,2.554473
564,489,2.5439227
564,2448,2.5282211
564,2642,2.4805377
564,2262,2.4607418
564,3430,2.4243515
564,217,2.4231477
564,3248,2.4190917
564,1499,2.415769
564,1606,2.3212202
564,2385,2.215315
564,291,2.2129312
564,374,2.1397798
564,2286,2.1084545
564,1474,2.084473
564,2053,1.9444448
564,1882,1.8934349
391,534,4.5627117
391,1254,4.320073
391,778,4.1837115
391,1276,4.1607304
391,1224,4.15034
391,1204,4.1354856
391,1207,3.964933
391,475,3.9136896
391,1131,3.8442638
391,280,3.5995226
391,222,3.5546374
391,1721,3.5528376
391,592,3.514173
391,302,3.3085566
391,412,3.250083
391,1202,3.0870104
391,481,2.9451413
391,46,2.651682
391,4,2.2292259
363,2690,4.6899204
363,527,4.446706
363,1240,4.445469
363,2971,4.4327683
363,608,4.323063
363,2664,4.231854
363,2712,4.047854
363,1097,4.0440607
363,1031,3.9903283
363,1223,3.9664848
363,1022,3.931418
363,1057,3.9264426
363,2583,3.7666268
363,2407,3.6391454
363,2112,3.6096516
363,1527,3.5576043
363,364,3.518887
363,48,3.2597265
363,2939,3.2218657
363,2546,3.19356
363,1760,1.4081272
178,899,4.2818832
178,1228,4.2169447
178,3578,3.7446628
178,3949,3.589608
178,3671,3.5255232
178,1120,3.4497855
178,2096,3.308856
178,6979,3.1981785
178,1873,3.1773705
178,45728,3.1541958
178,3275,3.1132941
178,551,3.0864902
342,2289,4.5782657
342,916,4.389175
342,1272,4.3634987
342,593,4.346359
342,3104,4.313988
342,934,4.25695
342,1185,4.255864
342,1307,4.2172794
342,337,4.022842
342,1304,3.9391088
342,2248,3.9366522
342,440,3.818901
263,2019,4.23591
263,1305,4.059683
263,1234,3.9467115
263,1204,3.7876444
263,1104,3.7014363
263,6539,3.6394162
263,2716,3.499601
263,368,3.4672036
263,2006,3.4615502
263,802,2.8707168
263,3717,2.2508638
263,4317,2.2098036
207,2058,2.719833
207,1120,2.4420986
207,72209,2.4293926
207,1275,2.1995785
626,260,4.70683
626,1198,4.391054
626,3578,4.312638
626,1073,4.189262
626,1916,4.093338
626,3081,3.932622
626,1994,3.905487
626,3175,3.7054238
626,2502,3.6136599
626,2605,3.543429
626,2376,3.3656375
626,2881,3.3016024
626,2759,3.2408562
626,3717,3.1629086
626,2581,3.1556315
626,2724,3.1363385
626,1985,2.9499555
626,3051,2.926425
626,2428,2.8011928
626,217,2.7284737
626,2188,2.6018803
626,1556,2.4824524
626,1984,2.4136024
626,3238,2.08736
626,2701,2.0486457
626,3979,1.7370228
598,1732,4.621874
598,6461,4.497371
598,2396,4.2735357
598,4011,4.157722
598,5064,4.1411915
598,3952,4.134296
598,296,4.1304994
598,1278,4.120782
598,1961,4.0888076
598,4306,3.9712465
598,2863,3.8693924
598,2804,3.858525
598,1884,3.8358402
598,6296,3.7169242
598,39,3.6993628
598,3256,3.5122921
598,4963,3.454129
598,2394,3.4428458
598,4865,3.4212291
598,594,3.3152466
598,2145,3.3029299
598,2881,3.2513368
598,3285,3.1819754
598,6188,3.1604462
598,3751,3.0219421
598,2805,3.0003324
598,4975,2.7918568
598,2770,2.7148695
598,2724,2.6576617
598,2710,2.4047952
598,3388,2.3830724
598,2722,2.2986624
598,5106,2.2308726
598,2719,2.087599
419,527,4.587284
419,858,4.4749017
419,1304,4.1676636
419,1293,3.9533668
419,5992,3.8767064
419,2321,3.8547807
419,5377,3.4694982
419,2302,3.4576166
419,6218,3.286253
419,105,3.2824097
350,1221,4.924523
350,318,4.6984463
350,4993,4.6120462
350,2858,4.5597315
350,1198,4.447833
350,4973,4.1922407
350,1073,4.1600513
350,2571,4.036559
350,3869,4.0326185
350,4535,4.005793
350,4534,4.0032134
350,4011,3.9742181
350,1580,3.9416401
350,1271,3.8680182
350,4034,3.860857
350,5299,3.812099
350,4239,3.786973
350,3624,3.7265878
350,4367,3.306665
350,3053,3.244633
350,2402,3.1069303
350,4265,3.0895576
350,4728,3.0684645
350,1586,3.0229359
350,3999,2.964301
350,4247,2.4536726
268,1230,4.5241756
268,1193,4.493141
268,111,4.3879027
268,1259,4.2562094
268,2542,4.192747
268,1148,4.1910214
268,1220,4.1137595
268,953,4.0448017
268,2028,4.031131
268,8360,4.0260873
268,1200,3.9879704
268,1307,3.9379926
268,87232,3.8808854
268,82459,3.8462734
268,1262,3.799267
268,6539,3.7735322
268,85414,3.7622762
268,954,3.7527685
268,377,3.7430682
268,594,3.6993248
268,2502,3.6572285
268,500,3.623155
268,3507,3.604434
268,2268,3.5778677
268,368,3.529237
268,2174,3.4821985
268,2706,3.446595
268,1101,3.38897
268,87306,3.3808253
268,1407,3.1502347
268,3707,3.0562346
268,539,2.9778776
268,736,2.8997808
268,83613,2.8199997
268,19,2.4820309
268,1544,2.4634533
406,92259,4.8177357
406,1212,4.5416927
406,3000,4.5362163
406,65261,4.235219
406,8154,4.0830674
406,1206,4.0250206
406,56367,3.9440393
406,98126,3.3761845
406,49394,3.3556619
433,65188,4.6846824
433,50,4.496777
433,48516,4.4558954
433,1200,4.3597364
433,1206,4.2967825
433,4878,4.289934
433,79702,4.2860184
433,1199,4.2656984
433,11,4.260274
433,36,4.1917205
433,4886,4.186181
433,2858,4.0670443
433,2712,3.9739666
433,79132,3.9138074
433,1393,3.8227527
433,5060,3.8000927
433,3994,3.6453447
433,34162,3.621838
472,1210,4.4191785
472,3022,4.3889413
472,2731,4.323762
472,969,4.2807865
472,6787,4.274814
472,1230,4.268925
472,1333,4.2505403
472,5446,4.246819
472,4356,4.146067
472,6987,4.1458063
472,2951,4.137125
472,2194,4.112436
472,1240,4.101981
472,1273,4.1015797
472,608,4.087417
472,2231,4.0830903
472,162,4.022547
472,1236,4.0219593
472,1050,4.005917
472,265,3.992713
472,2144,3.9872766
472,4432,3.985896
472,3683,3.978488
472,3057,3.9697351
472,2329,3.9449897
472,3067,3.8968794
472,4190,3.894287
472,17,3.876263
472,2736,3.866243
472,5292,3.8638139
472,1084,3.8625703
472,4034,3.8570867
472,5991,3.8543696
472,924,3.8270879
472,3996,3.8221827
472,1673,3.8004932
472,2488,3.791778
472,514,3.7807949
472,2968,3.7721438
472,1307,3.7552776
472,2344,3.747846
472,2245,3.7442575
472,1199,3.7353241
472,3361,3.7257707
472,1380,3.7039204
472,6975,3.6777556
472,4117,3.668055
472,141,3.641275
472,3819,3.5428483
472,1639,3.5409093
472,2391,3.5359406
472,3156,3.521971
472,46850,3.5206013
472,43396,3.4955044
472,1278,3.4784036
472,3304,3.4654334
472,4234,3.4295278
472,5810,3.4215765
472,902,3.4207685
472,47997,3.3943024
472,1747,3.3721187
472,2294,3.3122323
472,4054,3.2930074
472,2881,3.2830405
472,6062,3.251937
472,1865,3.2203531
472,5507,3.196475
472,2875,3.1077688
472,3173,3.0696232
472,467,3.0549188
472,5316,2.9820647
472,2824,2.9620442
472,4490,2.955653
472,5256,2.9457917
472,1180,2.942449
472,1310,2.9212937
472,2554,2.8499706
472,2001,2.7916396
472,2387,2.7695441
472,3127,2.763144
665,296,4.384721
665,1704,4.3354645
665,1961,4.260334
665,919,4.104857
665,2396,3.9787712
665,1282,3.9629204
665,2572,3.9026067
665,3481,3.8819838
665,1639,3.8411984
665,5991,3.8167155
665,3793,3.802968
665,4020,3.796762
665,2012,3.7745767
665,3978,3.7577405
665,380,3.637292
665,4299,3.6306405
665,3527,3.5872602
665,454,3.5782228
665,4352,3.5241764
665,5952,3.4872544
665,2541,3.4763691
665,3809,3.4518971
665,105,3.4286242
665,74,3.4136071
665,597,3.3388531
665,2978,3.3107734
665,3755,3.301042
665,1025,3.2571979
665,3615,3.2543106
665,2724,3.246788
665,2826,3.207423
665,3051,3.1919155
665,253,3.1567197
665,2617,3.1539001
665,5480,3.081845
665,3243,3.0138824
665,6238,2.9604268
665,3287,2.938603
665,317,2.903112
665,1541,2.892109
665,3258,2.8777575
665,186,2.835516
665,1388,2.752872
665,3259,2.7512143
665,3436,2.7274585
665,4067,2.6104407
665,4368,2.584731
665,4639,2.5828516
665,413,2.4613543
222,899,5.0527925
222,3675,4.6213465
222,1032,4.3405724
222,3598,4.2912507
222,3703,4.2634397
222,3716,4.057691
222,3668,4.0276804
222,3408,3.9951718
222,3732,3.4397538
421,589,3.923801
421,293,3.8163047
421,356,3.4320157
421,236,2.99331
421,292,2.5689301
421,158,2.197382
421,317,2.0858963
38,2068,4.6050673
38,318,4.5702667
38,778,4.409194
38,7153,4.399045
38,2750,4.367559
38,47,4.288018
38,356,4.25101
38,7234,4.244305
38,6870,4.0281487
38,367,3.8472183
299,922,5.097148
299,1222,4.930783
299,235,4.8061366
299,1748,4.7230525
299,1354,4.5939984
299,1273,4.5604925
299,4848,4.3892074
299,26524,4.3809743
299,2282,4.3473835
299,3949,4.3222055
299,56757,4.3028207
299,3925,4.2646637
299,3218,4.205565
299,26494,4.1539106
299,27721,4.117104
299,8923,4.0747523
299,7123,4.074184
299,1089,4.039746
299,3081,4.0281262
299,3569,3.9594646
299,1129,3.9504795
299,4008,3.934505
299,2985,3.8969364
299,3521,3.8653908
299,1258,3.8393283
299,26810,3.7724748
299,5956,3.7199154
299,58520,3.71891
299,6730,3.7003741
299,1652,3.6963143
299,80553,3.6959944
299,6121,3.6932669
299,95113,3.692732
299,1093,3.6769974
299,8189,3.6754043
299,88106,3.6527193
299,2021,3.5664365
299,1306,3.436602
156,60756,4.431616
156,4239,4.319505
156,4776,4.2003264
156,4975,4.0980325
156,1722,3.8945909
156,785,3.888843
487,377,4.254537
487,410,4.1443563
487,497,4.0435376
487,431,3.9539442
487,216,3.8535545
487,288,3.8188896
487,412,3.756465
487,54,3.7048886
487,168,3.6961045
487,270,3.6888494
487,640,3.5699148
487,277,3.4346027
487,208,3.1462111
487,415,3.0889268
321,1228,4.44278
321,232,4.286543
321,296,3.7793713
321,2278,3.7569919
321,2069,3.6531162
321,707,3.5185966
324,32,4.2284765
324,3114,3.9913821
324,4306,3.8438854
324,593,3.8330994
324,40629,3.76436
324,35836,3.6358895
324,2502,3.6006641
324,367,2.9865518
324,34048,2.977974
324,6934,2.9487748
324,141,2.9358091
324,4643,2.6927323
457,2064,3.7385447
457,858,3.7152238
457,6440,3.6442084
457,61240,3.5862236
457,115569,3.5423393
457,2858,3.4964705
457,122882,3.4769747
457,920,3.4417543
457,2395,3.4302354
457,1222,3.4264863
457,96829,3.3954725
457,593,3.3615904
457,1464,3.3428423
457,903,3.329255
457,2495,3.264656
457,4027,3.2100828
457,1259,3.1962986
457,40815,3.1876872
457,3996,3.1328251
457,1285,3.1316538
457,1273,3.0996196
457,102194,3.015432
457,3249,3.0075023
457,1729,2.9353545
457,8464,2.9044352
457,4848,2.873005
457,364,2.8679056
457,3039,2.8541284
457,1997,2.8480566
457,8917,2.8327363
457,5074,2.8323917
457,6333,2.820263
457,106072,2.817832
457,1594,2.7913175
457,112556,2.7715034
457,832,2.7626386
457,80489,2.754227
457,165,2.7397056
457,97913,2.717702
457,648,2.7095919
457,3617,2.6112294
457,58998,2.5724456
457,368,2.5271168
457,500,2.4494157
457,410,2.4399457
457,2335,2.4109633
457,7123,2.4054544
457,114060,2.375391
457,44022,2.351395
457,7317,2.3448362
457,7325,2.3441846
457,1342,2.319662
457,1378,2.259392
457,1969,2.0101755
457,5283,1.9852734
457,4816,1.9658406
457,2416,1.9179753
457,2002,1.8874383
457,3173,1.8756528
457,485,1.8467597
457,332,1.8325176
457,7367,1.8323972
457,7026,1.725959
457,133295,1.687566
457,42013,1.6611165
457,69306,1.6062442
457,2378,1.6003448
457,3017,1.575816
457,3146,1.5757693
457,2042,1.5536082
457,5481,1.5519699
457,1975,1.2260002
457,4487,0.90459776
457,1992,0.8470793
457,1977,0.55958426
72,58559,3.955449
72,5995,3.8535588
72,91529,3.340941
72,53000,3.248808
72,53519,3.108131
72,6333,2.9613137
72,4262,2.9224243
72,36529,2.7835946
72,48385,2.7188346
72,7458,2.6949332
72,45447,2.494546
72,5378,2.4652812
72,8644,2.3562346
72,136864,2.0018582
31,5995,4.4264936
31,7153,4.3797803
31,5952,4.358343
31,541,4.2420216
31,2959,3.9830842
373,1252,4.525196
373,2318,4.4122915
373,2924,4.403288
373,1136,4.1976275
373,2352,4.1147547
373,457,4.0756907
373,1243,4.008956
373,1077,4.0070763
373,2291,3.9550228
373,1299,3.9538045
373,1238,3.9407034
373,538,3.922781
373,555,3.895406
373,1206,3.8627822
373,1913,3.722445
373,2730,3.3894322
373,2022,3.385078
373,2890,3.3656492
373,1923,3.3028035
373,2413,3.2936532
373,1080,3.1346478
373,45,3.1315944
373,2580,3.0584931
373,2369,2.800817
132,6016,5.253055
132,3456,4.9272084
132,5971,4.661825
132,79702,4.6568284
132,4306,4.617266
132,66097,4.296639
132,66665,4.0974674
132,50872,4.0225587
132,60069,3.8925219
132,595,3.8714037
132,7842,3.645873
132,53189,3.5103483
111,6299,4.2808957
111,150,4.240598
111,110,4.1053314
111,296,4.0994205
111,3160,4.0900035
111,1921,4.0872283
111,4973,3.86476
111,1584,3.8532732
111,18,3.7797406
111,593,3.7427926
111,920,3.6075432
111,2100,3.5857384
111,1220,3.5479345
111,2916,3.513126
111,372,3.4234278
111,4161,3.4097612
111,4014,3.3653119
111,783,3.362185
111,588,3.3330173
111,2712,3.3100433
111,7101,3.2844167
111,5349,3.2608795
111,3098,3.260005
111,4246,3.2581277
111,339,3.2315092
111,4545,3.1823614
111,231,3.155457
111,4310,2.8819714
111,5308,2.8763652
111,1544,2.8108978
111,1760,1.3747779
63,593,4.2587504
63,2858,4.025135
63,720,3.8727133
63,2997,3.7727196
63,1356,3.6788423
63,2762,3.5746422
63,2640,3.5161018
63,3114,3.4299188
63,4306,3.418647
63,1307,3.3752675
63,832,3.3300438
63,1,3.1868548
63,1917,2.9006457
63,432,2.869391
63,520,2.8216417
63,2004,2.262513
102,3019,4.7703786
102,1250,4.681442
102,3504,4.680524
102,913,4.6552405
102,927,4.5843387
102,1084,4.569399
102,162,4.496021
102,3198,4.457051
102,1788,4.4537206
102,1096,4.4351993
102,501,4.404983
102,1203,4.387448
102,529,4.3820033
102,2203,4.354878
102,3006,4.350512
102,912,4.332608
102,1224,4.3318243
102,1296,4.3243804
102,1246,4.3007417
102,3451,4.2742085
102,2344,4.24614
102,593,4.2096634
102,3342,4.201797
102,1281,4.185015
102,1278,4.179893
102,971,4.1206055
102,1946,4.090656
102,2764,4.0863204
102,2664,4.0640945
102,919,4.0205426
102,1374,3.9855804
102,1128,3.9603992
102,5060,3.9558024
102,235,3.9527698
102,25,3.9339738
102,954,3.9216301
102,3708,3.9063804
102,2333,3.9009326
102,3700,3.8974202
102,35,3.8950458
102,2725,3.881989
102,3551,3.8690588
102,2406,3.8407474
102,2240,3.7642279
102,1883,3.719325
102,2023,3.659866
102,2137,3.6119263
102,2527,3.5768228
102,3639,3.5664918
102,2702,3.5629034
102,1888,3.5081952
102,2970,3.47854
102,2852,3.4760916
102,3680,3.4641247
102,434,3.4403996
102,2524,3.3840363
102,3550,3.2711196
102,3588,3.2155933
102,2922,3.1859534
102,3264,3.1661916
102,2001,3.1210291
102,2628,3.1002636
488,48738,4.5628166
488,7153,4.4999323
488,4878,4.2578936
488,5971,4.0863566
488,455,2.9310782
461,4973,3.8732505
461,474,3.7170186
461,260,3.6556756
461,1704,3.6036549
461,1200,3.6033287
461,1258,3.5970788
461,2248,3.505937
461,6,3.4846973
461,6942,3.4758048
461,2076,3.4678395
461,36,3.4354362
461,1304,3.4127483
461,3249,3.3657448
461,6502,3.3498964
461,356,3.3453755
461,457,3.3435094
461,1921,3.2962937
461,3911,3.2419257
461,6377,3.1982427
461,5377,3.1786344
461,2081,3.1475172
461,266,3.1118782
461,1270,3.1110616
461,2687,3.0838
461,39183,3.0804596
461,440,3.0684958
461,1580,3.0571651
461,3481,3.0505424
461,5445,3.008508
461,1393,3.0018291
461,3994,2.979833
461,1587,2.9594276
461,2916,2.9267137
461,5991,2.9064243
461,4002,2.900206
461,2409,2.891916
461,222,2.891029
461,8636,2.8696072
461,349,2.8512821
461,2541,2.8397388
461,999,2.8315222
461,1972,2.731275
461,543,2.7197337
461,1777,2.7115707
461,3255,2.702598
461,5502,2.6690245
461,1722,2.6678395
461,5617,2.6530385
461,168,2.6472592
461,2139,2.6390924
461,3751,2.6162407
461,1347,2.5955744
461,1983,2.5634744
461,367,2.525085
461,1569,2.5046597
461,1027,2.496863
461,370,2.4925902
461,2369,2.4588535
461,8783,2.4333186
461,1608,2.4171543
461,1320,2.413364
461,4084,2.4050179
461,6476,2.360359
461,34048,2.30144
461,317,2.2337534
461,204,2.0112002
461,2092,1.8927513
461,3113,1.7110032
461,2643,1.7020787
213,58559,3.6946857
213,88125,3.5253005
213,79091,3.4995325
213,1961,3.4850287
213,4238,3.4350286
213,593,3.3876774
213,2115,3.3812404
213,3114,3.3780646
213,54286,3.3663874
213,589,3.3445475
213,1029,3.2851133
213,6350,3.264349
213,1387,3.233346
213,6659,3.1688883
213,103341,3.0916748
213,106696,3.0829544
213,6283,3.0775528
213,2125,3.0704799
213,2096,3.0602524
213,596,3.0516284
213,32,3.0504107
213,6753,3.0487027
213,1025,3.0125918
213,5108,2.9963381
213,1580,2.980503
213,2881,2.8977227
213,6377,2.896502
213,2100,2.8907099
213,32029,2.8606713
213,57504,2.7344425
213,552,2.7168288
213,94777,2.708785
213,832,2.687101
213,7149,2.6793995
213,84601,2.6757503
213,3705,2.6724577
213,106642,2.6713734
213,2,2.6577492
213,53996,2.6559205
213,45722,2.631589
213,5400,2.629155
213,2000,2.6273866
213,783,2.624837
213,3157,2.6183808
213,53972,2.61639
213,75985,2.5930166
213,60072,2.557908
213,59594,2.5524144
213,5219,2.54322
213,30793,2.538933
213,94864,2.530232
213,661,2.5256479
213,106072,2.5117025
213,27032,2.5071905
213,84374,2.4886894
213,3968,2.4813602
213,4367,2.4675636
213,103253,2.4541953
213,27821,2.4432325
213,84954,2.4354053
213,60074,2.4315917
213,7444,2.4123259
213,95875,2.4026494
213,8870,2.4010181
213,59103,2.3975136
213,66171,2.3844953
213,8808,2.3844612
213,106002,2.3781152
213,799,2.376307
213,36525,2.3674722
213,6537,2.3019147
213,72701,2.2970183
213,2581,2.2827368
213,4676,2.262947
213,47124,2.2490976
213,92681,2.2348802
213,53466,2.2183962
213,60,2.2154489
213,78264,2.212486
213,111360,2.2115471
213,60514,2.2097418
213,73319,2.2079406
213,61705,2.1932046
213,100487,2.158132
213,94478,2.1265786
213,64030,2.1138892
213,1862,2.1134775
213,40851,2.0991561
213,33836,2.0915337
213,3981,2.0552986
213,100498,2.049421
213,1920,1.9829988
213,8666,1.9436134
213,2710,1.8896713
213,5621,1.6891803
213,3826,1.5718523
213,6564,1.4558241
213,62394,1.382215
213,1831,1.3488427
430,608,4.7842727
430,2959,4.4831924
430,42004,4.4736004
430,6461,4.4448414
430,5669,4.3861585
430,2987,4.369445
430,2599,4.3588467
430,2291,4.329483
430,2788,4.321182
430,8961,4.3186383
430,8665,4.268473
430,110,4.267595
430,150,4.2275586
430,4027,4.178495
430,4034,4.1337357
430,588,4.1263804
430,3581,4.1095605
430,4886,3.9828594
430,4641,3.9520469
430,3552,3.9182506
430,733,3.9106297
430,2138,3.8439121
430,4349,3.8067696
430,4616,3.7822862
430,37731,3.7776947
430,2916,3.7670965
430,45722,3.5898566
430,1757,3.5457196
430,43679,3.3657925
430,2810,3.0182414
430,43928,2.3336086
311,1617,4.248596
311,1945,4.0918493
311,1082,3.8738375
311,1266,3.871108
311,2019,3.790254
311,1957,3.715623
311,474,3.6919932
311,3006,3.6706972
311,920,3.663476
311,3035,3.6585312
