userId,movieId,predictedRating
564,1012,4.014938
564,2929,4.0042477
564,2052,4.003776
564,203,3.968667
564,440,3.9635487
564,1125,3.9422612
564,3210,3.941279
564,1275,3.9332924
564,750,3.9289289
564,1088,3.9283547
564,2110,3.9142213
564,2702,3.9128785
564,3927,3.905312
564,2011,3.9050326
564,2439,3.898909
564,329,3.898199
564,2496,3.8981714
564,2583,3.8898158
564,2687,3.8715134
564,585,3.867951
564,375,3.863834
564,1348,3.8586917
564,188,3.8570223
564,2301,3.8513794
564,1956,3.8419943
564,490,3.841084
564,1482,3.8320289
564,35,3.829546
564,367,3.8209915
564,4008,3.8194194
564,3197,3.804471
564,2747,3.7948298
564,3728,3.7900562
564,1194,3.7848854
564,3018,3.7847776
564,2577,3.7813745
564,2870,3.7806277
564,2611,3.7740235
564,445,3.7522001
564,1516,3.746747
564,2060,3.7313914
564,3024,3.7306385
564,3547,3.7204986
564,2133,3.6993961
564,3715,3.6961741
564,1645,3.6798859
564,378,3.6757789
564,3430,3.6747384
564,1129,3.665659
564,3106,3.6639934
564,145,3.6310368
564,1387,3.6158342
564,1588,3.6030192
564,2245,3.597962
564,225,3.5909672
564,2142,3.5904188
564,2596,3.5902977
564,469,3.554131
564,2174,3.5497599
564,577,3.5003424
564,631,3.4744043
564,2012,3.4728963
564,185,3.4540648
564,2530,3.416524
564,330,3.404046
564,2320,3.3976142
564,391,3.3941698
564,1762,3.391943
564,606,3.3796482
564,2706,3.3203442
564,1409,3.2136679
564,3658,3.2093787
564,2262,3.1927533
564,2606,3.1915216
564,368,3.172011
564,3239,3.053856
564,3805,3.053856
564,2534,3.053856
564,3313,3.053856
564,1844,3.053856
564,2800,3.053856
564,3518,3.053856
564,571,3.053856
564,1980,3.053856
564,3211,3.053856
564,1891,3.053856
564,1715,3.053856
564,2656,3.053856
564,3938,3.053856
564,137,3.053856
564,3937,3.053856
564,74,3.0396247
564,1667,3.0210886
564,786,2.9067488
564,252,2.8808475
564,3218,2.8751283
564,3094,2.8655238
564,831,2.8596842
564,2639,2.8555098
564,1798,2.8031487
564,3835,2.7723563
564,2465,2.732729
564,3813,2.7058258
564,2642,2.6517243
564,1911,2.6293092
564,1987,2.583764
564,709,2.564599
564,1326,2.5600302
564,2014,2.545649
564,804,2.5226398
564,217,2.518717
564,2713,2.5143075
564,3608,2.454228
564,2532,2.4478025
564,1816,2.3464787
564,107,2.2653797
564,784,2.1817825
564,542,2.1621518
564,2448,2.1283464
564,1100,2.0856612
564,2385,1.8731427
564,2286,1.7913563
564,1499,1.7647103
564,1882,1.7330564
564,489,1.7017896
564,1801,1.6956067
564,291,1.6366525
564,2808,1.6318121
564,1474,1.544251
564,374,1.5387211
564,1606,1.5266042
564,3248,1.3710363
564,2053,1.3487153
391,1254,4.522062
391,534,4.2822948
391,1204,4.267934
391,1276,4.212924
391,1131,4.1940665
391,1224,4.1036153
391,475,4.0889072
391,1207,4.076867
391,778,4.0037417
391,280,3.944538
391,222,3.582552
391,592,3.4638948
391,1721,3.4496517
391,302,3.4045181
391,412,3.281849
391,46,3.0911279
391,1202,2.9018054
391,481,2.3573883
391,4,2.023458
363,527,4.6776714
363,608,4.5814753
363,2690,4.4435725
363,1240,4.4369535
363,2971,4.2733035
363,2664,4.201861
363,1057,4.193768
363,1223,4.1932435
363,1031,4.1117263
363,1527,4.1100836
363,1022,4.0991497
363,364,4.0534444
363,2712,4.0363207
363,1097,3.9626336
363,2583,3.9012604
363,2407,3.8756661
363,48,3.4614162
363,2939,3.225596
363,2546,3.1231785
363,2112,2.7584076
363,1760,1.5265803
178,3671,4.053222
178,899,3.87085
178,1228,3.7750058
178,3949,3.6991935
178,551,3.6217031
178,3275,3.5362368
178,3578,3.4795523
178,6979,3.404965
178,45728,3.3974237
178,1120,3.3535147
178,1873,3.3263335
178,2096,2.865347
342,2289,4.633948
342,1304,4.481554
342,916,4.439286
342,1272,4.4025173
342,1307,4.3464885
342,593,4.253096
342,2248,4.2020855
342,3104,4.052072
342,934,3.99116
342,1185,3.920549
342,337,3.8582602
342,440,3.8129382
263,2019,4.0447884
263,1305,3.9713426
263,1204,3.4982
263,1234,3.4898
263,1104,3.4541636
263,6539,3.3681912
263,2716,3.2737594
263,802,3.049756
263,368,3.0232525
263,2006,3.0101333
263,3717,2.7576916
263,4317,2.498887
207,1120,2.1161616
207,2058,1.768021
207,1275,1.5610443
207,72209,1.1157908
626,260,4.538117
626,1198,4.5088067
626,3578,4.291277
626,2502,4.2851815
626,1073,4.2566023
626,1994,3.967915
626,3081,3.9361396
626,3175,3.7161212
626,1916,3.6749735
626,2881,3.4710617
626,3717,3.4254951
626,3051,3.4184284
626,2759,3.3958435
626,2605,3.3646398
626,1985,3.0610504
626,2376,3.0408347
626,2724,2.9234033
626,2581,2.8866787
626,217,2.7077668
626,1984,2.578476
626,2188,2.5374649
626,1556,2.2895174
626,2701,2.2648513
626,2428,2.1076012
626,3238,2.0905259
626,3979,1.8030033
598,2804,4.384047
598,4011,4.3230605
598,1732,4.297358
598,296,4.1447673
598,4306,4.121434
598,4963,4.079979
598,1278,4.06495
598,2396,4.0247583
598,3952,4.0201297
598,1884,3.9084883
598,5064,3.8906074
598,3256,3.86338
598,6461,3.8591204
598,594,3.8297286
598,2863,3.8139434
598,1961,3.7728443
598,6296,3.7723832
598,2394,3.6365163
598,39,3.5652966
598,2770,3.4816718
598,6188,3.4593093
598,2145,3.3624697
598,4975,3.3191795
598,4865,3.1894922
598,3285,3.182012
598,3751,3.1655965
598,2805,2.9413962
598,2724,2.8778167
598,2710,2.6251535
598,2881,2.4977655
598,2719,2.2683573
598,2722,2.1514788
598,5106,2.003363
598,3388,1.8988045
419,1304,4.463401
419,527,4.3707914
419,858,4.345974
419,5377,3.9027033
419,1293,3.864891
419,2302,3.6105225
419,5992,3.4419007
419,6218,3.2878766
419,2321,3.2014906
419,105,3.149825
350,318,4.6480412
350,4973,4.641152
350,1221,4.5138693
350,1198,4.508361
350,2858,4.338302
350,1580,4.307019
350,4034,4.1885467
350,2571,4.1269636
350,4011,4.0562773
350,4239,4.045381
350,1073,4.041153
350,4535,3.9070644
350,1271,3.8790803
350,4534,3.8491888
350,4993,3.8266573
350,3869,3.7943263
350,3624,3.6312337
350,3053,3.592507
350,5299,3.5486684
350,1586,3.381618
350,4367,3.3809338
350,3999,3.3402748
350,4728,3.2452683
350,2402,3.0721116
350,4247,2.9598277
350,4265,2.0753276
268,1307,4.3551483
268,2542,4.35113
268,1148,4.3251505
268,1200,4.3150554
268,1262,4.295624
268,1193,4.2214026
268,1259,4.1665835
268,1230,4.1656356
268,111,4.1416044
268,953,4.1246166
268,82459,4.0599527
268,87232,4.054701
268,2268,4.026603
268,954,4.0264115
268,2502,4.0045776
268,2028,3.9804912
268,3507,3.925138
268,8360,3.855938
268,1407,3.793344
268,6539,3.7304358
268,594,3.721684
268,85414,3.7139297
268,1220,3.6744485
268,539,3.6696162
268,87306,3.5923114
268,500,3.5783582
268,368,3.5705535
268,2706,3.5271611
268,3707,3.5241594
268,377,3.5217767
268,1101,3.2298112
268,2174,3.155037
268,736,3.0277095
268,83613,2.8868718
268,1544,2.6705313
268,19,2.4888673
406,1212,4.8644176
406,56367,4.575027
406,92259,4.4627504
406,1206,4.397945
406,3000,4.298892
406,65261,4.289607
406,8154,4.0847945
406,98126,3.5803158
406,49394,3.5803158
433,4878,4.6548
433,48516,4.5815315
433,50,4.5552244
433,1199,4.4989877
433,79132,4.3903856
433,1200,4.3109508
433,2858,4.2296042
433,4886,4.207042
433,1206,4.174536
433,79702,4.101259
433,2712,4.0185547
433,1393,4.009275
433,36,4.002704
433,11,3.9457026
433,5060,3.9021263
433,65188,3.822052
433,3994,3.7913895
433,34162,3.706026
472,969,4.6260324
472,3022,4.6137905
472,1240,4.403321
472,162,4.3911333
472,1230,4.3503456
472,2344,4.348196
472,608,4.338603
472,6787,4.30275
472,1278,4.302429
472,2329,4.2885523
472,3683,4.2865424
472,1084,4.250673
472,5446,4.2283077
472,1050,4.174567
472,17,4.1639566
472,1199,4.1633964
472,4034,4.157081
472,2194,4.15042
472,1210,4.1479187
472,3996,4.14498
472,265,4.132093
472,141,4.1029973
472,1673,4.102477
472,924,4.0980635
472,6987,4.096214
472,2391,4.0204782
472,1333,4.0044155
472,514,3.9992323
472,1273,3.9896498
472,2231,3.9802384
472,1307,3.9687085
472,5292,3.9475188
472,2144,3.925015
472,3067,3.9038725
472,4117,3.89475
472,1236,3.8806863
472,5991,3.8422914
472,2731,3.8311758
472,3361,3.8266907
472,1747,3.7821193
472,4356,3.7622557
472,1380,3.7462502
472,3819,3.7300458
472,2951,3.722856
472,6975,3.7170558
472,2736,3.7166286
472,4190,3.712628
472,1639,3.691481
472,2968,3.6589231
472,2488,3.6005423
472,2245,3.5978274
472,3057,3.594869
472,4432,3.5699482
472,47997,3.5019126
472,2875,3.4759617
472,43396,3.3948793
472,2294,3.3750746
472,5810,3.3249366
472,4054,3.3235273
472,2001,3.2853625
472,6062,3.1726394
472,3304,3.1711006
472,902,3.1458197
472,467,3.0979476
472,4234,2.9932604
472,46850,2.9836564
472,3156,2.9741445
472,2881,2.7811365
472,5507,2.589614
472,1865,2.4542456
472,5316,2.3140912
472,4490,2.2742264
472,1310,2.2742264
472,5256,2.2742264
472,2824,2.2742264
472,1180,2.2742264
472,2387,2.1583319
472,3173,2.1575024
472,2554,1.9840075
472,3127,1.6912237
665,1704,3.9699154
665,296,3.957275
665,5952,3.8559966
665,4352,3.812737
665,919,3.7424936
665,1961,3.7399874
665,2396,3.6816263
665,5991,3.6244445
665,3793,3.58848
665,3481,3.5584846
665,2572,3.5566921
665,454,3.4725199
665,1025,3.4605513
665,4020,3.4378653
665,3527,3.4216208
665,3809,3.4056654
665,380,3.3762956
665,3259,3.3497515
665,2012,3.346438
665,3258,3.3304067
665,2978,3.3294425
665,4299,3.3276
665,105,3.3192425
665,3051,3.294652
665,1639,3.281558
665,1282,3.253589
665,3978,3.2351513
665,2541,3.1728978
665,6238,3.1144395
665,2617,3.107685
665,3755,3.0901394
665,2826,3.0807257
665,1541,3.0763135
665,3615,3.000091
665,74,2.9810064
665,4368,2.9524837
665,1388,2.9276419
665,253,2.8075943
665,317,2.7715523
665,597,2.721252
665,186,2.7140594
665,5480,2.6276665
665,4639,2.5599988
665,4067,2.3769655
665,3287,2.3603642
665,3436,2.2905197
665,3243,2.2438378
665,2724,2.2419662
665,413,1.9471438
222,899,4.9792604
222,3703,4.815886
222,3598,4.7368145
222,3675,4.6560555
222,3668,4.207185
222,3408,4.0856037
222,1032,4.049503
222,3716,3.930952
222,3732,3.587577
421,356,3.7976842
421,293,3.6783276
421,589,3.351088
421,292,2.5325289
421,236,2.3533354
421,317,1.5582237
421,158,1.151473
38,318,5.1008086
38,47,4.910795
38,2750,4.690639
38,778,4.4366903
38,356,4.3926854
38,2068,4.344297
38,7234,4.3390155
38,7153,4.317837
38,367,4.176314
38,6870,4.1725073
299,922,5.1227117
299,1258,4.9657187
299,1089,4.9571733
299,235,4.786121
299,1222,4.66432
299,7123,4.447054
299,26524,4.4376445
299,27721,4.3967566
299,1354,4.3587713
299,1273,4.298695
299,3925,4.292441
299,1748,4.2759814
299,26494,4.247967
299,4008,4.2308216
299,8923,4.2246723
299,2282,4.2186646
299,3569,4.191142
299,3081,4.186345
299,3218,4.1855335
299,3949,4.13275
299,3521,4.118297
299,56757,4.0909305
299,1306,4.0564523
299,4848,4.036463
299,2021,4.03084
299,26810,4.0166574
299,1093,3.96458
299,2985,3.9576817
299,6730,3.952033
299,58520,3.952033
299,6121,3.952033
299,80553,3.952033
299,88106,3.952033
299,95113,3.952033
299,8189,3.952033
299,1652,3.952033
299,1129,3.8716445
299,5956,3.8219314
156,4239,4.2110023
156,60756,4.1705594
156,785,4.100687
156,1722,3.9876652
156,4776,3.887845
156,4975,3.6799555
487,497,4.3417315
487,431,4.2861047
487,288,3.9362478
487,377,3.9305725
487,640,3.855474
487,54,3.728476
487,168,3.7160125
487,277,3.6406837
487,412,3.5951242
487,410,3.5312405
487,216,3.4280882
487,270,3.4181337
487,415,3.2192051
487,208,3.1996565
321,1228,4.617729
321,296,4.4541225
321,232,4.018628
321,2069,3.5412002
321,2278,3.535821
321,707,3.2531476
324,35836,4.0456076
324,593,4.0054264
324,4306,4.000933
324,40629,3.8263493
324,32,3.8200526
324,2502,3.7015138
324,141,3.423615
324,3114,3.3804183
324,367,3.23799
324,6934,3.231159
324,34048,3.1971736
324,4643,3.0366788
457,858,3.9249353
457,2064,3.813591
457,593,3.659618
457,61240,3.5998058
457,1259,3.5670853
457,115569,3.5111446
457,1222,3.4543922
457,1273,3.414388
457,6440,3.4130282
457,112556,3.3382647
457,1285,3.3262343
457,1464,3.301539
457,2858,3.2791533
457,903,3.264492
457,2495,3.2109022
457,920,3.1936288
457,1729,3.1934922
457,122882,3.1694179
457,2395,3.1320004
457,8917,3.1243873
457,40815,3.1170888
457,7123,3.108725
457,80489,3.106413
457,96829,3.063808
457,3996,3.0338514
457,97913,3.0243907
457,364,3.0128083
457,3249,2.9760125
457,4848,2.9429984
457,102194,2.931118
457,1594,2.920096
457,6333,2.917366
457,1997,2.9102936
457,8464,2.8999324
457,3039,2.7361221
457,500,2.7203646
457,2416,2.61143
457,3617,2.572453
457,648,2.5407526
457,114060,2.4634223
457,4027,2.3214965
457,2335,2.1362808
457,5074,2.134447
457,1378,2.089958
457,3173,1.864169
457,165,1.756362
457,7325,1.7085574
457,69306,1.6251726
457,7367,1.6052849
457,7317,1.5925088
457,410,1.5860329
457,332,1.5767889
457,485,1.5450078
457,2002,1.5433972
457,368,1.5418717
457,2042,1.4837745
457,2378,1.4796276
457,58998,1.4647647
457,1969,1.4432371
457,5481,1.4410971
457,1342,1.4215053
457,5283,1.3306178
457,4487,1.326261
457,44022,1.3218191
457,1975,1.2667193
457,42013,1.2630453
457,7026,1.2630453
457,133295,1.2630453
457,106072,1.2407589
457,3017,1.2127278
457,832,1.2024213
457,3146,1.1986294
457,1977,1.1802129
457,1992,1.167726
457,4816,1.153368
72,5995,3.8196387
72,58559,3.7992935
72,53519,3.440585
72,91529,3.350791
72,36529,3.2997036
72,6333,3.0729713
72,4262,3.0288868
72,45447,2.88959
72,53000,2.8368192
72,48385,2.5809858
72,7458,2.56737
72,5378,2.3246326
72,8644,2.2328508
72,136864,2.126297
31,541,4.5847006
31,5995,4.4293733
31,2959,4.369599
31,5952,4.1780653
31,7153,4.1567106
373,1252,4.6011834
373,1136,4.3366146
373,1299,4.3242774
373,2318,4.260941
373,2924,4.138997
373,1243,4.137926
373,2580,4.075902
373,555,4.003668
373,1077,3.9844866
373,457,3.9551587
373,1206,3.922618
373,1238,3.9187694
373,1080,3.9127626
373,538,3.8803759
373,2291,3.878488
373,1913,3.7679734
373,2352,3.7583451
373,1923,3.7048292
373,2890,3.6917572
373,2022,3.4929073
373,2413,3.3708563
373,2730,3.3621187
373,45,3.350289
373,2369,2.8140526
132,5971,4.8130536
132,3456,4.595835
132,6016,4.5393434
132,595,4.326599
132,66665,4.3245926
132,79702,4.274384
132,4306,4.170194
132,60069,4.1421714
132,50872,4.089025
132,66097,4.012061
132,53189,3.8236666
132,7842,3.7663617
111,296,4.310519
111,110,4.212946
111,593,4.120774
111,150,4.094067
111,4973,4.0737233
111,1921,4.0379004
111,920,4.0244904
111,6299,4.0122075
111,1220,3.9743848
111,2712,3.970189
111,5349,3.8814602
111,3098,3.8699327
111,3160,3.7702003
111,4014,3.7532387
111,4161,3.708313
111,2100,3.6341608
111,588,3.5816894
111,4246,3.5585198
111,1584,3.534993
111,5308,3.5116086
111,783,3.4976492
111,2916,3.4805074
111,339,3.4459593
111,7101,3.4105473
111,4545,3.3328617
111,18,3.3319502
111,372,3.3225846
111,1544,3.317068
111,4310,3.309123
111,231,2.9125729
111,1760,2.3414893
63,1307,4.3740764
63,2997,4.250634
63,2858,4.1396904
63,2762,4.036635
63,4306,3.9840994
63,720,3.9546156
63,1,3.9521685
63,593,3.9142718
63,832,3.7461257
63,1356,3.7298713
63,3114,3.6990623
63,2640,3.5413694
63,1917,3.4959927
63,2004,3.2612824
63,520,3.238715
63,432,2.569493
102,912,4.783765
102,501,4.78107
102,593,4.718351
102,2203,4.6719446
102,1278,4.5969443
102,1946,4.581095
102,1296,4.5684934
102,3198,4.564928
102,913,4.561065
102,162,4.531151
102,1096,4.5238748
102,1203,4.4576936
102,3006,4.4332786
102,3504,4.423764
102,3342,4.4142833
102,2764,4.41002
102,25,4.3990874
102,1788,4.3798647
102,235,4.353831
102,3551,4.343755
102,529,4.3291726
102,2333,4.3185925
102,2344,4.3143845
102,2137,4.2892838
102,1374,4.2753544
102,1128,4.259384
102,2852,4.2458906
102,1250,4.245354
102,2664,4.238261
102,954,4.233747
102,1224,4.2213535
102,1281,4.11811
102,919,4.108017
102,1084,4.102989
102,971,4.1023684
102,2527,4.059163
102,927,4.0347414
102,2023,3.9888802
102,3019,3.968584
102,2725,3.889526
102,1888,3.860448
102,3700,3.859826
102,2406,3.8330407
102,3264,3.8117366
102,5060,3.7905989
102,3708,3.7211761
102,2240,3.7011256
102,3639,3.6979094
102,2970,3.6964827
102,3550,3.64085
102,35,3.6390896
102,3680,3.6342635
102,3451,3.6258085
102,1246,3.5974874
102,2524,3.430991
102,2922,3.4073224
102,3588,3.4073224
102,434,3.3250608
102,2001,3.3089879
102,1883,3.2737753
102,2628,3.1068912
102,2702,2.989892
488,5971,4.7026124
488,7153,4.3498964
488,4878,4.3455105
488,48738,4.2324057
488,455,3.2251086
461,1704,3.9787087
461,1304,3.789092
461,356,3.7873597
461,1258,3.7825727
461,1200,3.7824936
461,2076,3.7587185
461,260,3.690341
461,3481,3.6552067
461,2248,3.615006
461,6502,3.6149971
461,36,3.6111522
461,1270,3.6019309
461,4973,3.5995092
461,5377,3.590047
461,6,3.539968
461,39183,3.5394325
461,457,3.5187583
461,5445,3.5173132
461,474,3.490037
461,6942,3.4788818
461,222,3.407102
461,1921,3.3721905
461,349,3.3440514
461,3911,3.3335967
461,6377,3.316844
461,1580,3.2964594
461,3255,3.2910185
461,266,3.286353
461,1393,3.2583988
461,2081,3.2163882
461,440,3.2082133
461,3249,3.146737
461,1777,3.0508127
461,5991,3.0507493
461,1983,2.9860816
461,4002,2.980996
461,1569,2.977618
461,1587,2.9669204
461,2687,2.9497795
461,5502,2.9195628
461,2139,2.8722398
461,8636,2.8639188
461,3751,2.8548622
461,2916,2.8320975
461,2409,2.7227745
461,543,2.5578804
461,3994,2.483077
461,1347,2.3930726
461,5617,2.359002
461,1027,2.3060863
461,8783,2.2961679
461,1320,2.2557988
461,367,2.1156857
461,999,2.115174
461,2541,2.10477
461,2369,2.0794923
461,1608,2.040855
461,1722,2.0236409
461,4084,1.9628197
461,1972,1.8997698
461,204,1.8656129
461,168,1.843436
461,317,1.7236941
461,6476,1.6849141
461,370,1.6548364
461,3113,1.1776216
461,2092,1.1657333
461,34048,1.1392372
461,2643,1.0299956
213,58559,3.5611067
213,2115,3.466145
213,79091,3.4241443
213,88125,3.375448
213,54286,3.368196
213,1961,3.3456702
213,6753,3.3433132
213,6350,3.2911677
213,2096,3.290083
213,589,3.2383883
213,5108,3.2313774
213,106696,3.2134318
213,593,3.1875935
213,45722,3.18328
213,2581,3.172833
213,6377,3.1647463
213,103341,3.1371222
213,661,3.115996
213,57504,3.114386
213,596,3.1079798
213,3114,3.0956266
213,106642,3.0926952
213,53972,3.081182
213,1029,3.054276
213,799,3.0117302
213,32029,3.0044584
213,832,2.9965892
213,106072,2.9956367
213,2100,2.972962
213,1580,2.943736
213,4238,2.934813
213,95875,2.934421
213,36525,2.9231658
213,32,2.9227128
213,27821,2.9158945
213,6283,2.9002438
213,1920,2.8874369
213,84601,2.8801665
213,2000,2.7773619
213,94864,2.776285
213,27032,2.7726836
213,1387,2.745672
213,5400,2.7376027
213,59594,2.7303967
213,1025,2.7125306
213,3157,2.7114067
213,6537,2.7008734
213,84954,2.6975424
213,1862,2.6625881
213,111360,2.6485586
213,106002,2.6110525
213,75985,2.6041684
213,2,2.5999024
213,3981,2.5965998
213,8808,2.5855622
213,7149,2.5850952
213,2710,2.5760894
213,6659,2.5676
213,8870,2.5430608
213,53996,2.5351787
213,94777,2.5228221
213,66171,2.456253
213,5219,2.45208
213,30793,2.4308987
213,47124,2.4246583
213,2881,2.3878868
213,84374,2.3858137
213,59103,2.3811393
213,3826,2.3456101
213,100487,2.3388882
213,61705,2.337297
213,92681,2.337297
213,60514,2.337297
213,53466,2.337297
213,73319,2.337297
213,78264,2.337297
213,783,2.3281
213,72701,2.301609
213,100498,2.2576103
213,64030,2.2459145
213,33836,2.241649
213,5621,2.2279243
213,552,2.1696196
213,4676,2.1645277
213,94478,2.1555123
213,4367,2.1470122
213,3968,2.1332965
213,40851,2.0228612
213,3705,2.0172873
213,2125,2.012321
213,60072,1.9871402
213,7444,1.9440532
213,103253,1.8864944
213,60,1.7647477
213,60074,1.759712
213,6564,1.6857483
213,62394,1.6283996
213,8666,1.5004814
213,1831,1.4699428
430,608,4.652208
430,2599,4.5381756
430,6461,4.4593487
430,4886,4.4473476
430,2291,4.3788867
430,42004,4.3755493
430,4034,4.3638325
430,2788,4.3456135
430,150,4.3329287
430,4616,4.2614017
430,110,4.2580547
430,37731,4.2566977
430,8961,4.2215242
430,2959,4.1742735
430,3581,4.1578827
430,3552,4.063173
430,733,4.009207
430,5669,3.9943724
430,4349,3.908239
430,8665,3.9035277
430,2987,3.8998117
430,45722,3.8480039
430,4027,3.8061967
430,2916,3.8057203
430,1757,3.706056
430,588,3.6432576
430,4641,3.6408901
430,2138,3.4834642
430,43679,3.4737167
430,2810,3.0517404
430,43928,2.865079
311,3035,3.8160973
311,3006,3.8128061
311,1247,3.7712135
311,2019,3.7571335
311,910,3.7168565
311,920,3.7025108
311,1201,3.6925406
311,1242,3.6803021
311,1945,3.6679554
311,1957,3.6296124
311,1270,3.6222296
311,1617,3.5596862
311,474,3.5547748
