userId,movieId,predictedRating
608,2712,3.9422905
608,1183,3.8912618
608,2921,3.8731186
608,3266,3.7688773
608,2336,3.7358804
608,2000,3.7045214
608,494,3.6467812
608,2673,3.5519047
608,2707,3.4869907
608,2294,3.4747622
608,2006,3.4333155
608,1865,3.4261997
608,2334,3.3301365
608,2540,3.0914154
608,696,3.0619743
608,1901,3.040417
608,3125,2.8262942
564,3111,5.2543206
564,750,5.2466664
564,1248,5.137446
564,926,4.9952974
564,1278,4.9933643
564,1361,4.9605346
564,194,4.860434
564,1304,4.8595066
564,1411,4.8341765
564,2232,4.813275
564,1387,4.7572145
564,3252,4.7201877
564,3020,4.686103
564,2344,4.5606084
564,111,4.540724
564,905,4.5372777
564,1231,4.5160556
564,3713,4.5099864
564,2929,4.50967
564,2076,4.4649644
564,446,4.4618034
564,1036,4.4389687
564,188,4.4385457
564,1213,4.4202294
564,2599,4.405042
564,1208,4.3838916
564,2138,4.3367662
564,1104,4.332453
564,1246,4.3241315
564,1257,4.3210425
564,1845,4.3143287
564,125,4.271667
564,375,4.2678804
564,363,4.257949
564,1956,4.254193
564,1041,4.246685
564,2612,4.236451
564,1258,4.236119
564,161,4.209687
564,2151,4.2073255
564,3728,4.2012067
564,1251,4.1995153
564,2142,4.1959085
564,2028,4.186881
564,3733,4.181686
564,2245,4.18137
564,1682,4.1496716
564,2583,4.1489773
564,1012,4.1016493
564,2596,4.091174
564,2011,4.074637
564,3703,4.073462
564,1678,4.0698147
564,1348,4.068336
564,1374,4.067881
564,3526,4.065644
564,3063,4.056992
564,1088,4.0537286
564,2130,4.0494065
564,150,4.0489407
564,893,4.0421586
564,110,4.0400443
564,347,4.001302
564,1645,3.9974515
564,1572,3.9874485
564,145,3.9820778
564,3927,3.9727702
564,2496,3.9590592
564,3547,3.953699
564,2736,3.923939
564,2321,3.918012
564,1125,3.9027822
564,2654,3.9023154
564,35,3.8992326
564,2870,3.8985615
564,3671,3.8937562
564,1598,3.8890555
564,3018,3.8524804
564,2917,3.8456125
564,353,3.8410225
564,4008,3.83331
564,3218,3.8050954
564,368,3.8046353
564,1516,3.8010798
564,2012,3.7990844
564,3525,3.7828438
564,3197,3.7827559
564,1129,3.7801363
564,2687,3.7738116
564,3813,3.7723095
564,631,3.7667258
564,2611,3.7628014
564,2532,3.760194
564,3715,3.7544816
564,490,3.7467072
564,2439,3.738765
564,1194,3.7313964
564,1378,3.7077916
564,3639,3.6998274
564,2530,3.695706
564,2014,3.6921017
564,2320,3.6894047
564,1409,3.6768575
564,203,3.6737478
564,52,3.6572654
564,3024,3.6510007
564,3210,3.6358023
564,577,3.6151416
564,709,3.6062293
564,2912,3.603911
564,543,3.5994923
564,217,3.5802295
564,1275,3.57701
564,1762,3.5740073
564,1482,3.568352
564,2577,3.563359
564,440,3.5507524
564,2052,3.5503612
564,252,3.5489244
564,2706,3.5487525
564,2448,3.5480032
564,2301,3.5424678
564,3106,3.517626
564,469,3.5089633
564,2133,3.475291
564,3608,3.4497862
564,3094,3.4277258
564,107,3.3750713
564,74,3.3687308
564,2385,3.358732
564,2702,3.3559692
564,2174,3.351793
564,3704,3.3159442
564,2110,3.3115046
564,2060,3.3096406
564,1891,3.2967508
564,378,3.2614553
564,185,3.2572463
564,3658,3.2548423
564,2639,3.2437656
564,2286,3.2317138
564,1980,3.221307
564,1816,3.2103314
564,542,3.2075648
564,225,3.1612196
564,1326,3.1563618
564,3313,3.1452327
564,2606,3.1425543
564,2262,3.1314087
564,330,3.1237874
564,1798,3.1077049
564,606,3.1063194
564,445,3.0870497
564,1606,3.084223
564,489,3.076947
564,3805,3.070173
564,2053,3.0681894
564,1844,3.067334
564,329,3.0570114
564,2800,3.051339
564,391,3.0411913
564,1987,3.0406315
564,831,3.0389192
564,1715,3.033116
564,2465,3.032324
564,3211,3.0076349
564,2808,3.0076015
564,2534,3.0059183
564,3518,2.9997132
564,2747,2.9977255
564,3937,2.988498
564,3239,2.987684
564,3938,2.9809182
564,571,2.9749906
564,1801,2.9685595
564,1474,2.9665895
564,1100,2.9494834
564,2656,2.943061
564,585,2.918895
564,1911,2.9163318
564,3835,2.9123557
564,105,2.900348
564,291,2.8938076
564,367,2.8889585
564,1588,2.862263
564,137,2.8174517
564,3430,2.8032944
564,804,2.7818515
564,786,2.781285
564,1667,2.7760365
564,2713,2.6226447
564,1882,2.6156623
564,2642,2.5798652
564,374,2.5479767
564,3248,2.4818163
564,784,2.364277
564,1499,2.322334
391,1204,4.6756635
391,1254,4.4007564
391,475,4.389434
391,1276,4.3598027
391,534,4.3020782
391,1207,4.1927953
391,778,4.146953
391,280,4.131095
391,1224,4.0136437
391,222,3.9976404
391,1131,3.5444677
391,592,3.4861825
391,412,3.4820063
391,302,3.4462514
391,481,3.3010397
391,1202,3.2454457
391,1721,3.1007502
391,46,3.019934
391,4,2.5342479
363,608,4.470124
363,527,4.4099793
363,364,4.2262797
363,1031,4.2188134
363,1240,4.0763097
363,1097,4.046626
363,2690,3.9958851
363,1223,3.9015052
363,2712,3.8466983
363,2664,3.8364463
363,2971,3.7712631
363,1022,3.747536
363,1057,3.6935298
363,1527,3.5987754
363,2407,3.4980097
363,2112,3.427953
363,48,3.34083
363,2939,3.3178446
363,2583,3.2089632
363,2546,2.8888156
363,1760,2.7589028
178,1228,4.157722
178,899,4.0966635
178,551,3.9395661
178,3275,3.887162
178,3671,3.7463334
178,45728,3.6038024
178,3949,3.4886334
178,6979,3.4095027
178,1120,3.2486217
178,3578,3.1198657
178,2096,3.104407
178,1873,3.0319028
342,2289,4.874807
342,1307,4.690876
342,1304,4.5797677
342,1272,4.541383
342,2248,4.493983
342,593,4.4891973
342,916,4.360927
342,3104,4.1800084
342,440,4.0239916
342,934,4.012378
342,337,3.7390273
342,1185,3.6466334
263,1305,3.9760964
263,6539,3.8650024
263,2019,3.6939766
263,2716,3.6720338
263,1204,3.556751
263,1234,3.5322464
263,1104,3.4930494
263,2006,3.293842
263,368,3.0689266
263,802,3.0151315
263,3717,2.6407683
263,4317,2.2365239
207,2058,2.4382615
207,1275,2.2428994
207,1120,2.211306
207,72209,1.8207082
626,1198,4.62793
626,1073,4.3542333
626,260,4.316449
626,2502,4.042172
626,3175,3.9893556
626,1994,3.9581344
626,3578,3.836697
626,3081,3.694482
626,2881,3.5819643
626,1916,3.5080354
626,2605,3.3944185
626,3051,3.3174102
626,2376,3.2899415
626,2759,3.157365
626,3717,3.1142967
626,217,3.0643203
626,2188,2.9849284
626,3238,2.9566567
626,2428,2.8604968
626,1985,2.8541856
626,2581,2.8472283
626,1984,2.7439468
626,2724,2.5452356
626,1556,2.5304132
626,2701,2.2989328
626,3979,2.0973797
598,4011,4.416928
598,2804,4.2363067
598,3952,4.165411
598,1732,4.0379148
598,1884,4.0163255
598,296,3.909192
598,6461,3.8920305
598,2396,3.8011923
598,1961,3.7695258
598,2863,3.7418182
598,5064,3.724622
598,594,3.6856291
598,4963,3.6592762
598,6188,3.6459162
598,1278,3.623826
598,4306,3.497832
598,4865,3.4963472
598,6296,3.441943
598,2145,3.2687535
598,2394,3.2181678
598,2881,3.2083585
598,2770,3.2045999
598,3751,3.1629822
598,3285,3.0968542
598,2805,3.0686195
598,39,3.0109968
598,3256,3.006558
598,4975,2.996529
598,2710,2.7919793
598,5106,2.5483687
598,2722,2.482292
598,3388,2.4193428
598,2724,2.4136944
598,2719,2.3274786
419,527,4.693736
419,858,4.3376985
419,1304,4.22504
419,1293,3.9191904
419,5377,3.8495479
419,5992,3.7534182
419,2321,3.6528666
419,6218,3.5723498
419,2302,3.467545
419,105,3.0409625
350,318,4.996654
350,1221,4.9510007
350,4973,4.7798657
350,4011,4.6600595
350,2571,4.516044
350,4034,4.458617
350,1198,4.3997707
350,1271,4.394522
350,2858,4.3033404
350,4239,4.1511536
350,1073,4.115748
350,1580,3.9935386
350,4993,3.8465793
350,3053,3.8089209
350,4535,3.7537827
350,3869,3.7100682
350,3624,3.6560595
350,5299,3.5669613
350,4728,3.5106382
350,4534,3.4792278
350,4367,3.4712026
350,1586,3.4240644
350,3999,3.3504019
350,2402,3.1073978
350,4247,2.7700918
350,4265,2.544507
268,111,4.420508
268,953,4.390393
268,1148,4.3332376
268,1259,4.283127
268,954,4.2443666
268,2542,4.2219543
268,1200,4.024497
268,1262,4.0022635
268,1230,4.001471
268,1193,3.986922
268,82459,3.9770875
268,2028,3.880607
268,87232,3.7780397
268,2268,3.762404
268,2502,3.7542922
268,594,3.6714866
268,377,3.6584363
268,3507,3.6439085
268,1220,3.6399968
268,8360,3.5997915
268,6539,3.5830374
268,2174,3.5698254
268,1307,3.5198295
268,3707,3.4426801
268,500,3.3853757
268,368,3.3831036
268,539,3.3393886
268,85414,3.2499988
268,1101,3.2383435
268,2706,3.2038095
268,87306,3.1638417
268,736,3.0703928
268,1407,2.9627326
268,83613,2.8159378
268,1544,2.7611396
268,19,2.3928506
406,1212,5.2135367
406,92259,4.8161883
406,3000,4.777956
406,1206,4.154875
406,56367,4.0992312
406,8154,3.853685
406,65261,3.8442783
406,49394,3.4501283
406,98126,3.3931038
433,1200,4.3437257
433,50,4.2440667
433,1393,4.1249657
433,79702,4.1194506
433,36,4.077214
433,4878,4.073347
433,48516,4.0069056
433,2858,3.8434608
433,79132,3.80491
433,1199,3.751918
433,4886,3.7390997
433,11,3.648067
433,1206,3.6249433
433,5060,3.6072776
433,2712,3.5906115
433,3994,3.5158603
433,34162,3.4878151
433,65188,3.2884133
472,969,4.5384736
472,608,4.5324383
472,1333,4.386366
472,265,4.3787136
472,1673,4.3196354
472,1236,4.3188334
472,1273,4.3167834
472,1230,4.301436
472,6987,4.2730484
472,162,4.2312098
472,1380,4.1511607
472,3022,4.1403637
472,1210,4.1367774
472,1084,4.0981026
472,1307,4.0736446
472,1199,4.0614185
472,6787,4.0527596
472,5446,4.0280576
472,3683,4.0212393
472,2194,3.9960432
472,1240,3.9818726
472,2488,3.977692
472,2391,3.9681633
472,2951,3.9678924
472,4034,3.9673626
472,3361,3.9390643
472,2731,3.9319594
472,924,3.9262335
472,5292,3.9188216
472,2968,3.8986192
472,2344,3.8978484
472,3156,3.88491
472,1050,3.8765957
472,514,3.8740761
472,1278,3.8702846
472,4190,3.845669
472,2144,3.798921
472,2231,3.781546
472,3996,3.7660215
472,2736,3.7559323
472,1639,3.7341673
472,2245,3.7312572
472,5991,3.716091
472,2294,3.7149456
472,3057,3.6886275
472,4356,3.6659296
472,6975,3.6313915
472,2329,3.5850885
472,17,3.556977
472,47997,3.5377948
472,46850,3.5359251
472,4432,3.527273
472,141,3.5068378
472,3819,3.4870565
472,1747,3.4803567
472,43396,3.478902
472,6062,3.4700117
472,902,3.4516857
472,3304,3.3473804
472,2875,3.2876246
472,5810,3.2867932
472,4234,3.269849
472,4117,3.2627108
472,2881,3.1955798
472,2001,3.1529233
472,4054,3.1274235
472,2824,3.083492
472,2387,3.0519435
472,3173,3.0414212
472,5507,3.0267143
472,3067,3.017663
472,1865,2.9883332
472,1310,2.936916
472,4490,2.922094
472,5316,2.9079742
472,467,2.8758914
472,1180,2.7920668
472,2554,2.758178
472,5256,2.7154095
472,3127,2.6286287
665,5952,4.1599708
665,919,4.145944
665,296,4.1348524
665,1961,3.9630048
665,3527,3.9046466
665,1282,3.9028323
665,5991,3.884536
665,4352,3.8765233
665,1704,3.853803
665,380,3.8235667
665,2396,3.69709
665,3481,3.694578
665,1025,3.6202462
665,3809,3.4755642
665,2572,3.4658184
665,2978,3.461023
665,1639,3.4300854
665,253,3.3539407
665,4299,3.3498957
665,4020,3.3267214
665,597,3.2951899
665,2012,3.276275
665,454,3.2738569
665,3978,3.2540078
665,3243,3.250757
665,74,3.1534085
665,3793,3.1472843
665,6238,3.1449811
665,1541,3.1022975
665,2617,3.101244
665,105,3.0573328
665,2541,3.0232644
665,3436,2.9627051
665,3051,2.956212
665,3755,2.9538877
665,317,2.9418662
665,3615,2.9231942
665,2826,2.9188445
665,3259,2.8845518
665,3258,2.8353474
665,1388,2.7630856
665,5480,2.7537167
665,186,2.7327583
665,3287,2.7037928
665,4639,2.6225007
665,4368,2.519768
665,413,2.4865186
665,2724,2.327769
665,4067,2.294395
222,899,5.158427
222,3703,4.4550147
222,1032,4.3437195
222,3675,4.2362137
222,3598,4.2324643
222,3668,4.1258106
222,3716,3.900741
222,3408,3.89796
222,3732,3.5082357
421,356,3.5837781
421,293,3.526344
421,589,2.9643717
421,292,2.7668216
421,317,2.5181391
421,236,2.5137641
421,158,2.230702
38,318,5.2629724
38,2068,4.9328446
38,778,4.7599587
38,356,4.611077
38,47,4.5640116
38,7153,4.3239245
38,2750,4.308866
38,6870,4.2795396
38,7234,3.7774494
38,367,3.4807518
299,922,5.067596
299,1089,4.744588
299,1354,4.651755
299,1273,4.6198406
299,1222,4.6184983
299,3521,4.53042
299,1258,4.5190654
299,235,4.4739976
299,3569,4.4468846
299,4848,4.4342923
299,2985,4.217728
299,8923,4.209467
299,26524,4.1924553
299,3925,4.1411324
299,27721,4.132136
299,1129,4.0978637
299,4008,4.094654
299,1748,4.064962
299,2282,4.0546265
299,7123,4.044849
299,3218,4.03595
299,3081,4.0017953
299,5956,3.9075701
299,1093,3.8652875
299,3949,3.7569034
299,58520,3.6929028
299,26810,3.6683943
299,1652,3.594218
299,56757,3.5905483
299,2021,3.5506418
299,80553,3.542851
299,8189,3.5312812
299,88106,3.5141256
299,95113,3.49418
299,1306,3.4717474
299,6730,3.4655282
299,6121,3.412435
299,26494,3.4040866
156,4239,4.430962
156,60756,4.271871
156,4776,3.774811
156,1722,3.6942635
156,785,3.6674302
156,4975,3.3320086
487,497,4.9112062
487,412,4.06316
487,288,3.9716935
487,377,3.9634688
487,168,3.9409983
487,431,3.939811
487,216,3.9189227
487,410,3.9040868
487,270,3.7985184
487,640,3.7242367
487,54,3.4213846
487,415,3.2428155
487,208,3.2394626
487,277,3.2008903
321,1228,4.4819922
321,296,4.1774096
321,232,4.1768804
321,2278,3.7095006
321,2069,3.6438487
321,707,3.126489
324,4306,4.0692754
324,35836,3.956403
324,32,3.9166884
324,593,3.8610718
324,3114,3.7034452
324,141,3.6717024
324,2502,3.6140633
324,40629,3.1396146
324,6934,3.011287
324,367,2.6431694
324,34048,2.5913863
324,4643,2.534456
457,2858,3.5241334
457,593,3.4678152
457,1222,3.4625313
457,2064,3.4448304
457,6440,3.3952448
457,858,3.3416822
457,920,3.3264658
457,115569,3.2893689
457,2395,3.2307875
457,903,3.1399376
457,648,3.106528
457,1273,3.0973587
457,80489,3.0863407
457,364,3.0417016
457,1285,2.9895928
457,40815,2.948213
457,4027,2.939463
457,112556,2.9236612
457,1997,2.8659153
457,61240,2.853614
457,3039,2.8487568
457,1729,2.8274193
457,368,2.8176467
457,122882,2.795878
457,1259,2.7640672
457,8917,2.637686
457,5074,2.6267493
457,6333,2.621589
457,832,2.6142468
457,8464,2.6137488
457,3249,2.611478
457,500,2.5997748
457,96829,2.5652473
457,4848,2.5542321
457,165,2.5125346
457,1378,2.5078552
457,2335,2.5032732
457,7317,2.4997833
457,1464,2.4901562
457,2416,2.4752023
457,97913,2.4354498
457,1594,2.4064667
457,3996,2.4058893
457,3617,2.3837073
457,102194,2.371831
457,2495,2.3251355
457,5481,2.320011
457,7325,2.3029194
457,58998,2.2974105
457,106072,2.2631466
457,7123,2.223201
457,3173,2.1554236
457,1969,2.0854309
457,114060,2.0617433
457,44022,2.0316718
457,410,1.9920839
457,2002,1.9826761
457,5283,1.979458
457,1992,1.9686031
457,4816,1.9666377
457,1342,1.9552742
457,2378,1.91113
457,485,1.895222
457,69306,1.8079039
457,2042,1.7996436
457,4487,1.7684928
457,332,1.7416745
457,1975,1.6670972
457,7367,1.6497848
457,3146,1.616098
457,133295,1.4389411
457,42013,1.3816023
457,1977,1.3777391
457,3017,1.3161044
457,7026,1.3054266
72,58559,4.009927
72,5995,3.663722
72,91529,3.455527
72,6333,3.4041321
72,36529,3.2074525
72,4262,3.0081983
72,48385,2.9366083
72,53519,2.8726962
72,53000,2.7738779
72,8644,2.6496227
72,7458,2.5292714
72,45447,2.5212553
72,5378,2.3887107
72,136864,2.3026469
31,5952,4.4670625
31,7153,4.432724
31,2959,4.3645544
31,5995,4.2145834
31,541,4.10883
373,2318,4.200225
373,1299,4.0812016
373,1252,4.0644207
373,1913,4.0453854
373,2580,4.0204463
373,1243,3.9845793
373,1077,3.984196
373,2924,3.9110591
373,1206,3.8703961
373,2890,3.7761586
373,1238,3.775462
373,2291,3.7601588
373,1136,3.6887488
373,1080,3.6270883
373,457,3.5162637
373,538,3.4621916
373,2022,3.3928587
373,2730,3.3285868
373,555,3.2941785
373,2352,3.2785237
373,45,3.0883014
373,1923,2.8917606
373,2413,2.868913
373,2369,2.619412
132,4306,4.9574275
132,6016,4.9158816
132,79702,4.88604
132,5971,4.687104
132,60069,4.6108212
132,3456,4.4905143
132,66665,4.3462825
132,50872,4.3366113
132,66097,4.213714
132,595,4.195181
132,7842,4.097056
132,53189,3.6708014
111,296,4.51151
111,593,4.353751
111,920,4.3294086
111,6299,4.250671
111,588,4.1578226
111,1220,4.111014
111,4973,4.072531
111,1584,4.020953
111,4014,4.00776
111,3160,4.0057526
111,150,3.9906347
111,4246,3.8632982
111,1921,3.7496078
111,110,3.6921463
111,3098,3.6856635
111,2712,3.5597498
111,2916,3.4888628
111,339,3.4758565
111,18,3.3385766
111,7101,3.317361
111,783,3.2989523
111,5349,3.2626498
111,4161,3.2201312
111,5308,3.216111
111,2100,3.0869076
111,372,3.061247
111,231,2.9762337
111,1544,2.9725602
111,4545,2.9281733
111,4310,2.9246333
111,1760,2.754771
63,2762,4.4891543
63,593,4.2839084
63,1356,4.239642
63,2858,4.1917753
63,2997,4.138003
63,1,4.073964
63,720,4.025952
63,1307,3.9000218
63,4306,3.8743317
63,832,3.802661
63,2640,3.6978552
63,3114,3.5890472
63,1917,2.9376452
63,2004,2.792143
63,432,2.7559094
63,520,2.6717298
102,3504,4.766106
102,1203,4.6594663
102,927,4.6456027
102,501,4.612121
102,162,4.6005664
102,1946,4.4685225
102,1281,4.464089
102,1096,4.4343467
102,954,4.4041505
102,2664,4.3947673
102,913,4.3849125
102,1250,4.3714385
102,2203,4.3686786
102,1224,4.368513
102,2137,4.3632607
102,3006,4.3496766
102,912,4.3224854
102,1296,4.304459
102,3342,4.2811184
102,593,4.280353
102,25,4.2252703
102,235,4.214935
102,971,4.211942
102,3198,4.1785717
102,1128,4.167573
102,3019,4.142777
102,1084,4.1179843
102,2344,4.0859437
102,529,4.0724187
102,1278,4.070372
102,5060,4.0526686
102,1246,4.040248
102,1374,4.0320997
102,1788,4.0128202
102,3551,3.938346
102,2852,3.9019778
102,3451,3.8712742
102,919,3.86985
102,2764,3.7738657
102,2333,3.6901753
102,3639,3.6900299
102,3708,3.608861
102,2524,3.5961025
102,2023,3.5944326
102,2406,3.5483258
102,3700,3.5387738
102,2628,3.5153434
102,2725,3.4666903
102,1883,3.4005468
102,2240,3.3807628
102,2527,3.365141
102,2970,3.3219073
102,1888,3.320197
102,434,3.3171504
102,3550,3.2713242
102,2702,3.2415006
102,2001,3.224857
102,35,3.2166746
102,3264,3.1987643
102,3680,3.0967917
102,2922,2.9206603
102,3588,2.70669
488,48738,4.624308
488,7153,4.5344496
488,4878,4.3928366
488,5971,4.3169856
488,455,2.8051195
461,4973,4.1941657
461,1200,3.6933167
461,2248,3.6193998
461,1270,3.6112258
461,1304,3.5791857
461,5377,3.543772
461,3911,3.481497
461,222,3.4478586
461,356,3.4367094
461,457,3.3984299
461,1258,3.3703344
461,266,3.3557475
461,5445,3.321777
461,260,3.315924
461,1393,3.2803924
461,1921,3.2030303
461,36,3.1802435
461,2076,3.1720746
461,6502,3.1697543
461,3481,3.1118548
461,8636,3.088967
461,6,3.0678813
461,6942,3.0479746
461,474,3.0377958
461,6377,3.0318396
461,1580,3.0247047
461,2081,2.9918535
461,349,2.9807608
461,39183,2.9687483
461,1704,2.9591138
461,168,2.8990018
461,2687,2.8931015
461,1722,2.8656373
461,3249,2.8633542
461,543,2.8499625
461,5617,2.8146386
461,2409,2.7941368
461,3751,2.7780838
461,5991,2.7372181
461,1983,2.7160413
461,440,2.7061872
461,2139,2.703296
461,1777,2.700527
461,3255,2.69395
461,2916,2.6908615
461,1587,2.650215
461,1569,2.632465
461,999,2.6029925
461,4002,2.5773664
461,1972,2.5622299
461,3994,2.5242167
461,1608,2.502444
461,2369,2.4494135
461,5502,2.3409224
461,2541,2.2842567
461,317,2.2830048
461,2643,2.2153172
461,1347,2.201195
461,34048,2.1959455
461,367,2.1872425
461,204,2.1758454
461,4084,2.1708186
461,1027,2.161421
461,370,2.1579878
461,1320,1.9785539
461,6476,1.9645864
461,8783,1.7985027
461,2092,1.7899288
461,3113,1.3352679
213,6377,3.6020353
213,88125,3.5766625
213,58559,3.5568151
213,1387,3.5053859
213,54286,3.492212
213,32,3.4901116
213,45722,3.296335
213,6283,3.2685614
213,2125,3.26709
213,593,3.2513726
213,2115,3.2115147
213,6350,3.1476052
213,1961,3.1138315
213,589,3.1035314
213,832,3.0929625
213,596,3.058479
213,1029,3.0322943
213,57504,3.0193508
213,5108,3.0067751
213,32029,2.9952717
213,106696,2.990964
213,5400,2.9614484
213,7149,2.935879
213,4238,2.9224308
213,6753,2.9160755
213,2000,2.9054086
213,30793,2.8974621
213,1580,2.8889515
213,79091,2.8525064
213,40851,2.8453178
213,94864,2.8445737
213,6659,2.8308537
213,103341,2.803509
213,661,2.7915535
213,5621,2.7889256
213,2096,2.7688599
213,1025,2.7645643
213,799,2.7538943
213,5219,2.747514
213,3114,2.7004964
213,53996,2.655398
213,2,2.643245
213,53972,2.639487
213,106072,2.6186914
213,552,2.6077614
213,27821,2.5847516
213,95875,2.572425
213,106002,2.5505352
213,106642,2.5366044
213,783,2.5085638
213,2100,2.47324
213,2881,2.4506195
213,36525,2.443794
213,2710,2.4409008
213,27032,2.4365437
213,94777,2.4098537
213,2581,2.4083536
213,84374,2.406771
213,84601,2.3688104
213,103253,2.3668983
213,84954,2.3433037
213,3157,2.3386872
213,75985,2.3148284
213,59594,2.3113997
213,60074,2.3039286
213,60,2.294107
213,8870,2.2909982
213,3968,2.2734902
213,3705,2.2733052
213,47124,2.2731433
213,59103,2.2494407
213,1862,2.2411742
213,4367,2.2245736
213,6537,2.218976
213,7444,2.212731
213,1920,2.2039042
213,111360,2.2012372
213,6564,2.1966705
213,3981,2.1841722
213,66171,2.1791122
213,72701,2.1738713
213,92681,2.1706195
213,53466,2.169538
213,100498,2.1669478
213,64030,2.1313276
213,4676,2.1148996
213,78264,2.10718
213,8808,2.0737965
213,61705,2.0675802
213,94478,2.0623822
213,33836,2.0155687
213,100487,2.0026205
213,62394,1.9853562
213,73319,1.9673911
213,60514,1.9623924
213,60072,1.9544376
213,1831,1.886537
213,8666,1.7599038
213,3826,1.6337477
430,2959,4.4257903
430,6461,4.411812
430,608,4.4043565
430,8961,4.3508277
430,2599,4.2984605
430,4027,4.2476516
430,3581,4.2335706
430,110,4.2326536
430,5669,4.061772
430,150,4.056938
430,42004,4.0445237
430,4886,3.955078
430,8665,3.9223516
430,2788,3.8933625
430,4034,3.844958
430,4641,3.8319633
430,2138,3.804436
430,45722,3.7827168
430,588,3.7589033
430,3552,3.7112498
430,733,3.7069201
430,2291,3.675581
430,2916,3.6673954
430,37731,3.6325564
430,4616,3.6116261
430,2987,3.5585482
430,1757,3.4641824
430,4349,3.0316772
430,43928,2.9480026
430,43679,2.917846
430,2810,2.5843663
311,1945,4.0083165
311,910,3.842623
311,3006,3.8038964
311,2019,3.7396328
311,1247,3.7361772
311,1086,3.722522
311,3035,3.7157805
311,1082,3.7111325
311,1610,3.6948354
