userId,movieId,predictedRating
564,3658,2.990054
564,2606,2.9757192
564,3248,2.9128313
564,2577,2.8523753
564,3813,2.8253062
564,3094,2.8015141
564,3239,2.7677052
564,1980,2.7649887
564,2800,2.76134
564,3313,2.7608192
564,137,2.7475784
564,3805,2.7401845
564,2656,2.7378807
564,2534,2.7342741
564,1891,2.7339852
564,1798,2.73368
564,3518,2.7310927
564,3938,2.7300303
564,571,2.727407
564,542,2.7268198
564,1844,2.7212064
564,2320,2.7203557
564,1667,2.7158577
564,3211,2.7116542
564,3937,2.7106102
564,2713,2.6994998
564,804,2.6952183
564,1715,2.6860096
564,1606,2.6560585
564,2465,2.6528037
564,1987,2.6401615
564,3835,2.6005085
564,1474,2.5505846
564,2053,2.5349288
564,367,2.5214863
564,3715,2.4983318
564,2385,2.368154
564,2808,2.366115
564,2642,2.1969345
564,1326,2.14758
564,1882,2.138918
564,784,2.1137474
564,1499,1.8713648
564,374,1.8359222
391,475,4.2149467
391,1207,4.2089977
391,1254,4.096841
391,1204,3.9972837
391,1276,3.901342
391,1224,3.8965037
391,280,3.823602
391,778,3.8048353
391,534,3.623821
391,1131,3.608651
391,222,3.5134962
391,412,3.3676183
391,592,3.183059
391,1202,3.1378314
391,481,3.1000855
391,1721,3.0706093
391,46,2.8219497
391,302,2.6604614
391,4,2.59181
363,2690,4.5794373
363,1223,4.5004234
363,608,4.420702
363,527,4.295144
363,364,4.1776514
363,2971,4.1635895
363,2664,4.1451883
363,2712,3.9909117
363,1527,3.9734974
363,1240,3.9485157
363,1057,3.9229646
363,1031,3.8892918
363,1097,3.8428
363,1022,3.731492
363,2583,3.6644783
363,2407,3.5657873
363,2112,3.5144925
363,1760,3.103902
363,2939,2.9055648
363,48,2.8172371
363,2546,2.409587
178,899,3.9940605
178,3671,3.836545
178,3578,3.7998278
178,1228,3.7513013
178,45728,3.6021655
178,1873,3.3976343
178,551,3.3899431
178,3275,3.324355
178,3949,3.2700446
178,6979,3.240651
178,1120,3.237238
178,2096,3.0367782
342,1304,4.6153336
342,2289,4.5513525
342,593,4.4447765
342,916,4.4231443
342,3104,4.4086447
342,1272,4.4001884
342,1307,4.375744
342,337,4.3379574
342,2248,4.1944985
342,1185,3.99628
342,440,3.8453329
342,934,3.7871633
263,1204,3.936546
263,2019,3.9186304
263,1305,3.649974
263,1234,3.5301504
263,1104,3.49492
263,6539,3.4718091
263,2716,3.3802137
263,368,3.2426794
263,2006,3.0750597
263,802,2.9966438
263,3717,2.9214597
263,4317,2.3941255
207,2058,2.72879
207,1275,2.720714
207,1120,2.7119942
207,72209,2.1841006
626,1198,4.5788126
626,260,4.4896984
626,3578,4.099043
626,1073,4.059041
626,1994,3.824081
626,3081,3.7631595
626,1916,3.7617002
626,2502,3.7045248
626,3175,3.588525
626,3717,3.5667965
626,2376,3.4985993
626,2759,3.4307606
626,2881,3.428028
626,2605,3.3672063
626,2581,3.0998359
626,217,3.0114524
626,3051,2.9353535
626,1985,2.9081566
626,2428,2.79791
626,2724,2.7977262
626,2188,2.7776408
626,3238,2.3044643
626,1984,2.3016222
626,2701,2.2658224
626,1556,2.049603
626,3979,1.8654346
598,296,4.334981
598,1278,4.254158
598,4011,4.1583195
598,2804,4.0770645
598,1884,3.9072754
598,39,3.9047406
598,4963,3.8985298
598,2396,3.8714907
598,1961,3.8538358
598,5064,3.8400753
598,6461,3.8058565
598,4306,3.7863376
598,3952,3.7309022
598,1732,3.7215874
598,4865,3.7125585
598,3256,3.5976062
598,6188,3.5848968
598,594,3.5535567
598,2394,3.5511844
598,2863,3.5489724
598,6296,3.5244648
598,2145,3.5027502
598,3285,3.3768332
598,3751,3.3519573
598,2881,3.19975
598,4975,3.1848958
598,2805,3.1635792
598,2770,3.1370847
598,2710,2.8121822
598,5106,2.7909672
598,2724,2.3936343
598,3388,2.2784562
598,2719,2.1618469
598,2722,2.0461648
419,858,4.707
419,527,4.3604374
419,1304,4.3520117
419,1293,4.027112
419,5992,3.8198068
419,2321,3.780773
419,5377,3.7807486
419,2302,3.7333748
419,6218,3.5416822
419,105,3.2377717
350,2858,4.5432863
350,1221,4.428891
350,318,4.3880014
350,2571,4.3111076
350,4993,4.2845316
350,4034,4.148153
350,1198,4.125038
350,4239,4.0972013
350,4973,4.0959644
350,1271,3.9995239
350,1073,3.9455965
350,3869,3.9107978
350,4011,3.84675
350,5299,3.8036501
350,3624,3.7626233
350,4535,3.7368245
350,4728,3.7047853
350,3053,3.6717694
350,4247,3.615174
350,1580,3.5904946
350,4265,3.4411232
350,1586,3.3621774
350,4534,3.1742165
350,4367,3.161216
350,3999,3.1322837
350,2402,3.1102998
268,1259,4.478586
268,1193,4.329383
268,111,4.2820716
268,1148,4.2198744
268,954,4.1694293
268,1230,4.0894957
268,2028,4.059951
268,82459,4.047654
268,3507,4.031969
268,953,4.0233545
268,2542,4.012494
268,1307,3.9798753
268,2268,3.9132698
268,2502,3.905457
268,1200,3.8185704
268,6539,3.8009384
268,594,3.7791474
268,1262,3.725838
268,1220,3.7213843
268,87232,3.685084
268,736,3.5949302
268,87306,3.55884
268,1407,3.4788647
268,2174,3.4775436
268,377,3.4757674
268,8360,3.4341996
268,85414,3.3673027
268,2706,3.353028
268,500,3.32207
268,1101,3.3070023
268,539,3.2876306
268,368,3.1682243
268,3707,3.160074
268,83613,3.1215668
268,1544,3.0460868
268,19,2.4389005
406,1212,4.6381454
406,56367,4.5699615
406,1206,4.465706
406,3000,4.387501
406,92259,4.371887
406,8154,3.957774
406,65261,3.9405503
406,49394,3.293035
406,98126,3.2930214
433,48516,4.3412457
433,50,4.329794
433,2858,4.30233
433,1206,4.246771
433,4878,4.182718
433,1199,4.1067295
433,79132,4.0010796
433,1200,3.9550478
433,36,3.932768
433,1393,3.8776343
433,79702,3.8744311
433,4886,3.8128757
433,65188,3.8127172
433,2712,3.800863
433,34162,3.6311305
433,5060,3.6240454
433,3994,3.442764
433,11,3.3761861
472,608,4.504345
472,969,4.479807
472,6787,4.35186
472,1230,4.341323
472,162,4.2742624
472,6987,4.2332783
472,1210,4.1644516
472,2231,4.126624
472,2329,4.083709
472,3022,4.069379
472,1278,4.0661545
472,3683,4.0530167
472,1199,4.0436273
472,2194,4.019622
472,1673,3.9990556
472,265,3.9982688
472,924,3.987622
472,5446,3.9824245
472,4034,3.969989
472,1084,3.961356
472,2344,3.958385
472,3996,3.9526985
472,3361,3.9364183
472,1307,3.9143379
472,4356,3.9052017
472,17,3.8870487
472,5991,3.8789663
472,1240,3.861989
472,2391,3.8581011
472,1273,3.8406937
472,1050,3.831866
472,2731,3.8074248
472,1333,3.7978523
472,141,3.7934558
472,2951,3.773406
472,3067,3.771372
472,1639,3.7586353
472,2144,3.7513542
472,2245,3.6974058
472,514,3.6816337
472,43396,3.6711383
472,4117,3.66141
472,5810,3.6582432
472,4190,3.6553586
472,5292,3.626495
472,1380,3.6072896
472,2968,3.5800993
472,3819,3.5735652
472,6975,3.57182
472,2875,3.5632274
472,2001,3.5627527
472,1747,3.5499642
472,902,3.498917
472,2736,3.498057
472,2488,3.4959683
472,47997,3.4577694
472,4054,3.4575121
472,1236,3.434492
472,3057,3.4216573
472,4432,3.3703308
472,3156,3.3690624
472,1865,3.338647
472,2294,3.3290365
472,2881,3.3280816
472,5507,3.2082248
472,46850,3.1631382
472,6062,3.1309345
472,467,3.1276917
472,4234,3.1123745
472,2387,3.0948758
472,2554,3.0552156
472,3304,3.0509112
472,5316,3.0470626
472,3173,2.936095
472,5256,2.8027523
472,2824,2.8008444
472,1310,2.796896
472,4490,2.7944148
472,1180,2.7516477
472,3127,2.5440383
665,296,4.158809
665,5952,4.0901356
665,1961,4.080434
665,3481,4.0055833
665,2396,3.9023798
665,1704,3.8761733
665,3527,3.7370698
665,4352,3.729605
665,919,3.659088
665,2572,3.5903554
665,1639,3.5335915
665,3793,3.5016549
665,1282,3.4993436
665,4299,3.4761493
665,1025,3.4307344
665,3809,3.4246187
665,3978,3.4203146
665,5991,3.3827298
665,2012,3.347617
665,454,3.3463137
665,2978,3.3368762
665,4020,3.3351676
665,253,3.2605164
665,380,3.2448204
665,2541,3.1873562
665,3615,3.176502
665,597,3.092932
665,3258,3.062044
665,105,3.049538
665,3051,3.0394027
665,1541,3.0076382
665,2617,2.9921682
665,6238,2.9601161
665,2826,2.9187138
665,3259,2.9050543
665,186,2.900926
665,3243,2.8843462
665,1388,2.8697033
665,74,2.8685877
665,3755,2.839617
665,413,2.816073
665,2724,2.8121507
665,3287,2.7860007
665,5480,2.7235487
665,317,2.688912
665,4368,2.521
665,3436,2.46874
665,4639,2.252953
665,4067,2.206019
222,899,4.890668
222,3703,4.398025
222,1032,4.2362766
222,3675,4.0872817
222,3598,3.9845207
222,3408,3.928961
222,3668,3.8191793
222,3716,3.7481592
222,3732,3.4901881
421,356,3.4661973
421,589,3.450844
421,293,3.4188035
421,292,2.953819
421,236,2.920636
421,158,2.4535408
421,317,2.133112
38,318,4.8415155
38,778,4.6598682
38,7153,4.489347
38,6870,4.488861
38,47,4.477031
38,356,4.43764
38,7234,4.288046
38,2750,4.1655884
38,2068,4.1474957
38,367,3.7179992
299,922,5.0197153
299,1222,4.78574
299,3521,4.6251993
299,1089,4.4716263
299,1354,4.4476194
299,26524,4.3866034
299,235,4.385338
299,3081,4.357435
299,27721,4.307109
299,3949,4.281212
299,3569,4.227002
299,1258,4.196019
299,5956,4.1721544
299,1748,4.1649814
299,2985,4.0532494
299,1273,4.043028
299,1093,3.9958112
299,26494,3.9937599
299,1129,3.9890685
299,4848,3.957046
299,2282,3.9347947
299,4008,3.9208403
299,56757,3.8589754
299,3925,3.8261886
299,7123,3.760744
299,8923,3.7454827
299,3218,3.6042154
299,26810,3.5634544
299,6121,3.5301645
299,6730,3.5284255
299,8189,3.5283153
299,95113,3.5281155
299,88106,3.527675
299,80553,3.5248625
299,58520,3.5129933
299,1306,3.511877
299,1652,3.5088618
299,2021,3.417662
156,785,4.2909365
156,4239,4.0701866
156,4776,4.0445127
156,60756,3.909405
156,1722,3.5346587
156,4975,3.266442
487,497,4.5750437
487,377,4.244935
487,431,4.0926623
487,168,3.9350464
487,412,3.86562
487,640,3.859442
487,216,3.8564003
487,277,3.684059
487,410,3.6742737
487,270,3.666937
487,288,3.606167
487,54,3.6024573
487,208,3.5047371
487,415,3.4137576
321,1228,4.420457
321,296,4.1173506
321,232,3.9244325
321,2278,3.6123755
321,2069,3.5114152
321,707,3.045838
324,593,3.9878821
324,35836,3.8479831
324,40629,3.7465875
324,2502,3.5531003
324,141,3.48682
324,32,3.4255118
324,4306,3.4103372
324,3114,3.3435113
324,34048,2.9102473
324,6934,2.855556
324,367,2.7872221
324,4643,2.7767432
457,858,3.625909
457,2064,3.601371
457,593,3.5407007
457,1259,3.4890587
457,61240,3.3373356
457,40815,3.3278
457,2858,3.3231037
457,115569,3.2877052
457,1222,3.2417681
457,2395,3.1955276
457,3996,3.185218
457,364,3.1221182
457,1273,3.0632043
457,1285,3.0476491
457,1997,3.0454745
457,6440,3.037307
457,122882,3.027316
457,903,2.9730012
457,96829,2.8672254
457,2495,2.850957
457,80489,2.815388
457,8917,2.807033
457,1729,2.7936072
457,1594,2.7905772
457,4027,2.7849634
457,920,2.7730138
457,3039,2.7640097
457,1464,2.7596452
457,102194,2.746986
457,8464,2.7334082
457,368,2.7042122
457,6333,2.7020247
457,3249,2.6984441
457,4848,2.6598675
457,648,2.6482089
457,114060,2.6230571
457,5074,2.6063933
457,2335,2.5472765
457,97913,2.5157752
457,112556,2.4751835
457,106072,2.4331436
457,1969,2.407113
457,165,2.3924916
457,58998,2.3603158
457,832,2.352652
457,1342,2.3214624
457,3617,2.293725
457,1378,2.2919126
457,7123,2.271587
457,410,2.264495
457,2378,2.2382715
457,4816,2.2044427
457,332,2.2042942
457,7367,2.199901
457,7325,2.1439848
457,44022,2.1365638
457,500,2.1231375
457,2002,2.082311
457,2416,2.0780132
457,69306,2.0533652
457,5481,2.031902
457,485,1.9867762
457,7317,1.9417822
457,3173,1.7775769
457,5283,1.6063341
457,3146,1.5661924
457,2042,1.4991751
457,3017,1.4756138
457,7026,1.4610281
457,42013,1.4565175
457,1975,1.4445914
457,4487,1.4283686
457,133295,1.4245842
457,1977,1.3854275
457,1992,1.1397407
72,58559,3.9263914
72,5995,3.531171
72,91529,3.3837695
72,53519,3.2752707
72,4262,3.086016
72,6333,3.070512
72,36529,3.0209324
72,53000,2.9815962
72,7458,2.8474007
72,48385,2.784902
72,8644,2.763859
72,5378,2.47699
72,136864,2.3592935
72,45447,2.3206086
31,5995,4.6405544
31,541,4.5435624
31,2959,4.430978
31,7153,4.328389
31,5952,4.0191746
373,2318,4.173006
373,1252,4.1636143
373,1238,3.9035337
373,1243,3.8976066
373,1299,3.8407404
373,2924,3.8394172
373,555,3.8168275
373,2352,3.787196
373,1206,3.783621
373,538,3.753761
373,1077,3.7447903
373,1136,3.682021
373,1080,3.5039194
373,1913,3.4909446
373,457,3.4559119
373,2890,3.4538453
373,2730,3.405234
373,2022,3.3998616
373,2580,3.3701146
373,1923,3.366387
373,2291,3.3497825
373,45,3.3191936
373,2413,2.9592733
373,2369,2.9522321
132,6016,4.9149218
132,5971,4.753149
132,595,4.4682217
132,4306,4.393469
132,66665,4.378705
132,50872,4.37164
132,79702,4.367197
132,66097,4.3428965
132,60069,4.246682
132,3456,4.1934357
132,7842,4.145382
132,53189,3.4803274
111,296,4.35159
111,593,4.2527266
111,1220,4.1489944
111,2712,4.091135
111,920,4.075551
111,4973,4.0746
111,110,4.0095367
111,150,3.8843277
111,6299,3.8346968
111,3098,3.8219373
111,1921,3.7271922
111,3160,3.716827
111,588,3.6835487
111,1584,3.6805434
111,4014,3.5978878
111,339,3.4865558
111,2916,3.4690948
111,783,3.454434
111,4246,3.3851454
111,4161,3.3773863
111,5349,3.3708975
111,231,3.370548
111,4545,3.3602424
111,2100,3.3052106
111,5308,3.226916
111,18,3.1847093
111,4310,3.1613293
111,372,3.1307986
111,7101,3.1003873
111,1544,3.0130856
111,1760,2.8371
63,2858,4.1771116
63,593,4.0998545
63,720,4.035044
63,2997,3.9580114
63,1356,3.8714275
63,2762,3.8352015
63,1307,3.7743258
63,1,3.726018
63,3114,3.7038064
63,4306,3.7027142
63,832,3.4020846
63,2640,3.082803
63,520,3.0582783
63,1917,2.5949209
63,432,2.5943353
63,2004,2.2420554
102,913,4.731184
102,1224,4.6197567
102,1203,4.4751015
102,912,4.446746
102,3342,4.4440866
102,3006,4.3705025
102,1250,4.3686533
102,1096,4.364461
102,1296,4.3625216
102,501,4.3615556
102,162,4.3596334
102,3198,4.3235855
102,919,4.3136225
102,2203,4.311796
102,927,4.2858133
102,3019,4.241642
102,529,4.1872473
102,25,4.1761427
102,1128,4.164146
102,971,4.1518407
102,235,4.1339893
102,954,4.126626
102,593,4.0943375
102,2764,4.063798
102,3551,4.056667
102,2344,4.0498486
102,1278,4.0288157
102,3451,4.022081
102,2664,4.008234
102,2137,4.0072346
102,3504,3.9928527
102,1281,3.9826314
102,1246,3.980488
102,2406,3.9774563
102,1788,3.9419181
102,2333,3.8962483
102,5060,3.8724356
102,1946,3.8596537
102,1883,3.8287551
102,2970,3.7966533
102,2023,3.7778947
102,1374,3.7686763
102,2527,3.705484
102,2852,3.6924655
102,3639,3.6813643
102,1084,3.666125
102,35,3.612743
102,2628,3.5603905
102,2240,3.5011432
102,3700,3.4742033
102,2725,3.4554093
102,3708,3.4485333
102,2001,3.3596199
102,2524,3.333542
102,1888,3.3126366
102,3680,3.29336
102,2702,3.2027652
102,3264,3.181373
102,434,3.046532
102,3550,3.0202594
102,3588,2.9513907
102,2922,2.9511364
488,7153,4.7449226
488,5971,4.3926897
488,4878,4.3100185
488,48738,4.303425
488,455,3.2977192
461,1304,3.6549742
461,260,3.648043
461,1704,3.6124742
461,4973,3.5908175
461,1258,3.527283
461,6502,3.5026457
461,1200,3.5011785
461,474,3.4589775
461,2076,3.4498234
461,457,3.4445126
461,36,3.4205456
461,222,3.412
461,356,3.409798
461,3481,3.3895037
461,2248,3.380224
461,1270,3.311434
461,5445,3.2785852
461,349,3.254287
461,6,3.2358916
461,6377,3.1699884
461,266,3.13296
461,1393,3.1155348
461,6942,3.1002824
461,5377,3.099178
461,5991,3.0491073
461,2081,3.043612
461,1921,3.0229683
461,440,3.0105155
461,2687,2.970654
461,3911,2.964822
461,543,2.939347
461,3249,2.9199097
461,1580,2.8582528
461,39183,2.857362
461,8636,2.8525524
461,3994,2.826895
461,2916,2.8008559
461,2409,2.7773263
461,1983,2.7446697
461,4002,2.7422092
461,168,2.724755
461,3255,2.6881754
461,1347,2.683762
461,1777,2.6240938
461,3751,2.6034148
461,2139,2.5912073
461,999,2.5307868
461,2541,2.5274284
461,5502,2.474058
461,5617,2.4707575
461,1569,2.4514596
461,1722,2.4258862
461,1587,2.4161508
461,34048,2.3903136
461,1608,2.354257
461,2369,2.2285538
461,1027,2.2124727
461,367,2.1462681
461,1972,2.11867
461,370,2.1181045
461,204,2.0332174
461,317,1.8801641
461,4084,1.8533537
461,1320,1.7873328
461,2092,1.6794581
461,6476,1.6651309
461,8783,1.5821553
461,3113,1.5331552
461,2643,1.1424848
213,58559,3.6518981
213,88125,3.4947731
213,589,3.4688785
213,593,3.433119
213,6350,3.4307835
213,32,3.425614
213,6377,3.3277729
213,1961,3.2942646
213,54286,3.2418408
213,661,3.2129009
213,2125,3.1967497
213,1029,3.189563
213,106696,3.1672392
213,32029,3.1590538
213,1387,3.1255047
213,2115,3.0986288
213,79091,3.0917456
213,57504,3.0707061
213,1580,3.069947
213,5108,3.0436354
213,45722,2.9861228
213,3114,2.9687405
213,53996,2.8902013
213,106002,2.878579
213,596,2.8681934
213,1025,2.8601236
213,103341,2.8585932
213,832,2.8571055
213,53972,2.8444781
213,6659,2.841799
213,2881,2.8239806
213,94864,2.82047
213,6283,2.8072286
213,4238,2.7950583
213,6753,2.7891934
213,2000,2.787904
213,799,2.7631695
213,7149,2.7447102
213,5400,2.7401688
213,552,2.7231886
213,84954,2.7163117
213,3157,2.694129
213,2096,2.6829972
213,783,2.6630046
213,94777,2.6528609
213,27032,2.633954
213,2100,2.6180384
213,106072,2.6075108
213,7444,2.6044426
213,60074,2.6017241
213,95875,2.5884116
213,5219,2.5626876
213,30793,2.544034
213,2710,2.5418897
213,59594,2.5404553
213,103253,2.5313532
213,27821,2.5074372
213,8808,2.4930048
213,6537,2.4834137
213,3981,2.4812388
213,84374,2.4789436
213,106642,2.4558692
213,84601,2.4436774
213,36525,2.4383335
213,3705,2.4368649
213,66171,2.3877428
213,8870,2.382094
213,75985,2.381285
213,4367,2.3729954
213,59103,2.3644724
213,5621,2.3605657
213,62394,2.3421068
213,40851,2.3340878
213,60072,2.3083692
213,47124,2.3009143
213,3968,2.2928166
213,60,2.2780104
213,2,2.2746716
213,100487,2.2439923
213,1862,2.2426162
213,2581,2.234398
213,4676,2.2191067
213,72701,2.218211
213,111360,2.1719255
213,53466,2.1522927
213,60514,2.1518502
213,78264,2.1517425
213,92681,2.1513143
213,73319,2.1505241
213,61705,2.1502805
213,100498,2.1307154
213,64030,2.113364
213,1920,2.1085186
213,94478,2.0812519
213,8666,1.8899963
213,3826,1.7314179
213,6564,1.540039
213,33836,1.5066426
213,1831,1.387173
430,608,4.775119
430,2599,4.5637527
430,42004,4.4581127
430,2788,4.3851833
430,2959,4.331235
430,4034,4.3166704
430,6461,4.2969103
430,4027,4.2132926
430,150,4.199632
430,3581,4.1960278
430,4886,4.1850443
430,8961,4.1575613
430,110,4.150526
430,2987,4.129128
430,8665,4.088729
430,2291,4.0485997
430,5669,4.0289707
430,733,4.010048
430,4641,3.954216
430,2138,3.9011595
430,588,3.8311136
430,37731,3.8018806
430,45722,3.8007386
430,3552,3.7898474
430,2916,3.7881153
430,2810,3.7832258
430,4616,3.69607
430,4349,3.5074399
430,1757,3.2732413
430,43679,2.9485004
430,43928,2.4697754
311,1945,3.907739
311,3035,3.8449605
311,2019,3.7313445
311,1617,3.6088436
311,1610,3.5519087
311,1247,3.5206192
311,910,3.4728527
311,1201,3.4399316
311,3006,3.4324806
311,17,3.4282806
311,1961,3.3997931
311,2352,3.3977387
