userId,movieId,predictedRating
564,786,3.2431746
564,1801,3.2389855
564,2286,3.2251315
564,606,3.2050996
564,107,3.1894455
564,2532,3.1792567
564,2465,3.1677566
564,105,3.167141
564,2702,3.165874
564,1088,3.1654706
564,2808,3.1333437
564,3608,3.1326413
564,1667,3.1176486
564,1645,3.0983133
564,185,3.0821953
564,3094,3.0711417
564,3813,3.0659451
564,2385,3.0551205
564,367,3.0369062
564,2639,3.0177307
564,1588,3.000588
564,2060,2.9919295
564,1409,2.961393
564,2606,2.9610868
564,804,2.9470642
564,252,2.9282882
564,1798,2.9154544
564,2262,2.9130542
564,3704,2.8818874
564,1816,2.853804
564,2174,2.840713
564,2530,2.8282356
564,2747,2.7919397
564,1911,2.7614532
564,3248,2.686082
564,1100,2.6821136
564,1474,2.6575003
564,217,2.520237
564,2713,2.4819565
564,1606,2.4192207
564,542,2.3864455
564,784,2.3218307
564,3430,2.315037
564,1882,2.1475391
564,2642,1.9872272
564,489,1.9272244
564,2053,1.8936814
564,1499,1.8906437
564,374,1.802478
564,291,1.6931531
391,1254,4.4882174
391,1207,4.2901125
391,778,4.187272
391,534,4.1410737
391,1224,4.13778
391,222,4.1339965
391,1204,4.0344973
391,1276,4.0242896
391,475,3.9760518
391,1131,3.9173594
391,412,3.5786672
391,280,3.568865
391,302,3.5296664
391,1721,3.5102165
391,592,2.9247103
391,481,2.868996
391,46,2.8455834
391,1202,2.691775
391,4,2.328895
363,527,4.7050776
363,2690,4.461041
363,1031,4.351051
363,2664,4.260787
363,1240,4.1110997
363,608,4.1095943
363,1057,4.0391097
363,2712,4.0177393
363,1223,3.9566412
363,2971,3.8821354
363,1097,3.7171817
363,2407,3.7057257
363,364,3.6832976
363,1527,3.6299152
363,2583,3.607552
363,2112,3.5464368
363,1022,3.4592404
363,2939,3.342379
363,2546,2.85226
363,48,2.7979293
363,1760,1.9869747
178,899,3.7984061
178,1228,3.7723212
178,3671,3.7389464
178,3578,3.6217523
178,1873,3.4623876
178,3949,3.4345517
178,6979,3.3755627
178,2096,3.3557937
178,3275,3.344575
178,551,3.2979164
178,45728,3.2085452
178,1120,3.045763
342,2289,4.620731
342,1272,4.4760213
342,2248,4.4709873
342,593,4.438156
342,1304,4.359124
342,916,4.341566
342,1185,4.2283387
342,3104,4.0938416
342,1307,4.0900717
342,337,3.9955316
342,440,3.9547377
342,934,3.6925077
263,2019,4.1621184
263,1305,4.004108
263,1204,3.9503794
263,1104,3.7250404
263,1234,3.7054396
263,2716,3.5409122
263,6539,3.5199876
263,2006,3.3479078
263,368,3.1204195
263,802,2.7462363
263,3717,2.2328205
263,4317,2.229783
207,2058,2.784265
207,1120,2.583314
207,72209,2.4988737
207,1275,2.462377
626,1198,4.3479004
626,260,4.3136454
626,1073,4.155885
626,3578,4.08085
626,1994,4.0801954
626,3175,3.8807979
626,3081,3.805037
626,2502,3.7338743
626,3051,3.421462
626,2376,3.4019532
626,1984,3.233306
626,1916,3.2107234
626,3717,3.1997108
626,2759,3.1516569
626,2605,3.1057708
626,2881,2.9150882
626,1985,2.8301363
626,217,2.7891235
626,2581,2.7518291
626,2188,2.6814466
626,2724,2.6629553
626,2428,2.422873
626,3238,2.4067938
626,3979,1.6202633
626,2701,1.5768126
626,1556,1.279578
598,4011,4.1497855
598,2804,4.07627
598,2396,4.0201354
598,296,4.0143595
598,1278,3.9636245
598,1961,3.9325614
598,4306,3.8863177
598,1732,3.8361511
598,6461,3.7728662
598,4963,3.7540627
598,6296,3.7273188
598,594,3.718388
598,5064,3.5844455
598,3952,3.5841193
598,3256,3.5681357
598,6188,3.5343406
598,4865,3.5201106
598,1884,3.456859
598,2394,3.4538705
598,2863,3.4297962
598,3751,3.3291526
598,39,3.2680092
598,3285,3.1909072
598,2145,3.0889173
598,2881,3.0764318
598,2805,3.0607023
598,4975,2.9210567
598,2770,2.8857217
598,2710,2.8245487
598,5106,2.7796254
598,2724,2.7153316
598,2722,2.666245
598,3388,2.5571842
598,2719,2.1076179
419,858,4.719404
419,527,4.196526
419,5377,3.80938
419,1304,3.7172298
419,1293,3.6896482
419,2302,3.5751085
419,5992,3.568057
419,2321,3.4543724
419,105,3.4185352
419,6218,3.1650548
350,318,4.9140005
350,1221,4.6033444
350,4973,4.5915303
350,2858,4.550411
350,1198,4.4678326
350,4011,4.4416375
350,2571,4.412445
350,4993,4.3892345
350,4034,4.198175
350,1271,4.058008
350,1580,4.0119667
350,1073,3.9955268
350,4535,3.9657025
350,2402,3.9320793
350,4239,3.9038606
350,3869,3.7050896
350,5299,3.6736932
350,4534,3.6436234
350,3624,3.6209598
350,4728,3.4158664
350,3053,3.3439865
350,4247,3.3133187
350,1586,3.216092
350,3999,3.1812618
350,4367,3.1387577
350,4265,2.522811
268,1259,4.355808
268,954,4.315892
268,953,4.2692513
268,1193,4.2654634
268,2542,4.2087755
268,2028,4.1870856
268,1148,4.1039586
268,111,3.990975
268,1230,3.9864054
268,1262,3.9433637
268,1200,3.9259863
268,82459,3.8925538
268,85414,3.790831
268,1220,3.7700014
268,2268,3.735794
268,2502,3.7346473
268,3507,3.7088642
268,1307,3.7064118
268,6539,3.62963
268,87232,3.627645
268,594,3.6020207
268,8360,3.5609426
268,500,3.5460825
268,2174,3.527413
268,368,3.4444032
268,87306,3.4041836
268,3707,3.4028413
268,377,3.3345833
268,1407,3.2504005
268,736,3.1662254
268,2706,3.16054
268,539,3.0078552
268,1101,2.995891
268,83613,2.9781985
268,1544,2.7915828
268,19,2.3844533
406,92259,4.6491246
406,1212,4.5962205
406,1206,4.3557096
406,3000,4.32177
406,56367,4.1989875
406,65261,3.9914026
406,8154,3.5446448
406,98126,3.4790611
406,49394,3.4790611
433,48516,4.7076554
433,79132,4.5097017
433,2858,4.427153
433,50,4.421226
433,1199,4.1081724
433,1206,4.065197
433,65188,4.028901
433,11,3.9701495
433,79702,3.8904839
433,4886,3.8549361
433,36,3.822524
433,5060,3.7365432
433,4878,3.7007341
433,1200,3.696188
433,1393,3.6819544
433,2712,3.648645
433,34162,3.6355495
433,3994,3.335542
472,3022,4.435311
472,969,4.416782
472,6787,4.394698
472,5446,4.355214
472,3683,4.3327303
472,162,4.316681
472,608,4.3147793
472,1199,4.2834487
472,1210,4.256009
472,1278,4.2520514
472,2344,4.1961713
472,6987,4.16573
472,1050,4.1643777
472,2329,4.1441383
472,17,4.119187
472,1240,4.0893974
472,1333,4.0820704
472,1273,4.0505214
472,3996,4.0452876
472,4034,4.0203037
472,924,3.9295502
472,1307,3.9273767
472,2731,3.9122353
472,265,3.9067578
472,2144,3.8908668
472,2391,3.8809338
472,2245,3.8756857
472,4190,3.874444
472,1230,3.868722
472,2231,3.8676124
472,2194,3.8654819
472,1084,3.830555
472,1236,3.8188639
472,3361,3.8140378
472,1673,3.811767
472,2951,3.7761145
472,4356,3.7689905
472,6975,3.75105
472,4117,3.7496572
472,43396,3.731286
472,514,3.7231417
472,5991,3.699335
472,2736,3.686452
472,1747,3.6789274
472,3057,3.665286
472,1380,3.5950065
472,4432,3.5942407
472,2968,3.5853214
472,2875,3.5783665
472,3127,3.5758958
472,2488,3.5741048
472,141,3.5365186
472,47997,3.5343013
472,902,3.5241177
472,3067,3.5168293
472,5810,3.5053396
472,1639,3.5050192
472,5292,3.4369159
472,3156,3.3979456
472,3819,3.3936102
472,6062,3.380948
472,46850,3.3749373
472,2001,3.3587832
472,2881,3.3418145
472,2294,3.2962494
472,3304,3.2650702
472,4234,3.2600284
472,467,3.2213311
472,4490,3.1682267
472,1310,3.1682267
472,5256,3.1682267
472,2824,3.1682267
472,1180,3.1682267
472,4054,3.160038
472,1865,3.117117
472,5316,3.08574
472,3173,2.9599035
472,5507,2.8653207
472,2387,2.8597264
472,2554,2.8307548
665,2396,4.0895066
665,296,4.0852065
665,1961,4.072282
665,919,3.9081755
665,1282,3.8660126
665,5952,3.8208342
665,3481,3.8202744
665,1704,3.8195734
665,4299,3.687213
665,5991,3.6858492
665,1639,3.6664057
665,4352,3.6157107
665,3527,3.61379
665,380,3.596829
665,253,3.5698137
665,1025,3.4940577
665,4020,3.486946
665,2541,3.4628434
665,3809,3.4133704
665,2012,3.3617368
665,3978,3.3495684
665,4639,3.3330126
665,2572,3.3162336
665,597,3.26966
665,105,3.2657294
665,3793,3.2174606
665,74,3.1647568
665,1541,3.1088388
665,3243,3.066576
665,454,3.0660543
665,2826,3.0625882
665,3051,3.058969
665,3755,3.0172615
665,6238,2.9909983
665,4368,2.9837792
665,5480,2.982872
665,3287,2.982697
665,2724,2.9794705
665,3615,2.8845906
665,3258,2.8801928
665,3259,2.8783908
665,2978,2.8692102
665,1388,2.8354578
665,2617,2.800883
665,317,2.7260704
665,186,2.7099252
665,3436,2.6983833
665,4067,2.5435345
665,413,2.4846034
222,899,4.984421
222,3675,4.6564384
222,3703,4.5501866
222,3598,4.3935018
222,3408,4.3059278
222,1032,4.1416607
222,3716,4.012581
222,3668,3.9286423
222,3732,3.6764565
421,589,3.8498297
421,356,3.6316814
421,293,3.580491
421,292,3.2355318
421,236,3.1863327
421,317,2.5615196
421,158,2.1491446
38,47,4.880843
38,7153,4.743297
38,318,4.672856
38,2068,4.460806
38,2750,4.414814
38,778,4.414058
38,356,4.390264
38,6870,4.124777
38,7234,4.0632105
38,367,3.9284806
299,922,4.803577
299,3218,4.6305046
299,1089,4.569965
299,1258,4.5499935
299,3569,4.4664016
299,26524,4.4165106
299,1273,4.3579597
299,2985,4.3475285
299,3081,4.2986293
299,1222,4.277767
299,27721,4.273441
299,235,4.2010846
299,1354,4.1190343
299,4008,4.102308
299,3949,4.088646
299,3925,4.078327
299,7123,4.074292
299,4848,3.9988256
299,56757,3.974935
299,3521,3.949215
299,8923,3.922051
299,1129,3.91681
299,26494,3.9054346
299,1748,3.8873506
299,2282,3.8766675
299,5956,3.733562
299,26810,3.7322106
299,6730,3.7098184
299,58520,3.7098184
299,6121,3.7098184
299,80553,3.7098184
299,88106,3.7098184
299,95113,3.7098184
299,8189,3.7098184
299,1652,3.7098184
299,1306,3.582674
299,1093,3.4146423
299,2021,3.2954674
156,4239,4.184039
156,4776,4.1829214
156,60756,4.0981307
156,785,4.0014114
156,1722,3.7719707
156,4975,3.36403
487,497,4.4885116
487,431,4.1165924
487,377,4.063979
487,412,4.014668
487,288,3.8677263
487,168,3.7407575
487,54,3.7034917
487,640,3.678349
487,270,3.668254
487,410,3.5079517
487,216,3.4734845
487,277,3.344479
487,415,3.3393254
487,208,3.1546884
321,1228,4.2931666
321,232,4.2218213
321,296,4.1721807
321,2278,3.742621
321,2069,3.2739925
321,707,3.2082772
324,35836,3.9706345
324,593,3.814557
324,4306,3.713202
324,2502,3.6370277
324,32,3.5978274
324,40629,3.5031314
324,3114,3.4113145
324,141,3.2057567
324,6934,3.177672
324,367,3.0847092
324,34048,2.9536638
324,4643,2.7602496
457,2064,3.7857347
457,858,3.7253609
457,6440,3.531139
457,1259,3.487105
457,903,3.408594
457,40815,3.3816814
457,115569,3.3807158
457,1997,3.3792973
457,1222,3.3739595
457,2858,3.3552308
457,593,3.2456412
457,920,3.2165785
457,122882,3.1374125
457,80489,3.132937
457,4027,3.0772362
457,112556,3.0680737
457,1273,3.064618
457,1464,3.025321
457,2395,3.0151753
457,1285,2.9860916
457,3039,2.9707098
457,6333,2.9367557
457,3996,2.8783474
457,1729,2.8717008
457,2495,2.866289
457,102194,2.8609018
457,832,2.8476274
457,61240,2.8301554
457,364,2.7737088
457,96829,2.7305765
457,1378,2.7244616
457,8464,2.7061217
457,4848,2.6787171
457,8917,2.6516614
457,7123,2.6290774
457,97913,2.5905864
457,500,2.513494
457,1594,2.5131989
457,114060,2.5083456
457,368,2.5064788
457,106072,2.441813
457,3617,2.4413638
457,3249,2.44088
457,648,2.4040375
457,165,2.39749
457,58998,2.37496
457,4816,2.3318987
457,1342,2.293809
457,7317,2.2526577
457,44022,2.2277112
457,2002,2.2130814
457,2335,2.2040448
457,5074,2.2016056
457,5283,2.0934315
457,7325,2.062212
457,5481,2.0366
457,410,1.9809597
457,485,1.9140999
457,42013,1.9137626
457,7026,1.9137626
457,133295,1.9137626
457,332,1.9063706
457,1969,1.8420862
457,2416,1.8335695
457,7367,1.8242304
457,3017,1.7649943
457,3173,1.7509216
457,69306,1.7155006
457,4487,1.5627453
457,2378,1.54439
457,2042,1.4872766
457,3146,1.4730868
457,1975,1.3351564
457,1992,1.2020578
457,1977,0.754721
72,58559,3.8837886
72,5995,3.5545096
72,91529,3.3045402
72,36529,3.2306557
72,4262,3.1873016
72,6333,3.0584579
72,53000,2.9688258
72,53519,2.8504257
72,48385,2.7197905
72,5378,2.5177126
72,7458,2.4564638
72,8644,2.3772576
72,45447,2.3600986
72,136864,2.2571154
31,7153,4.421529
31,2959,4.3257933
31,541,4.303256
31,5995,4.2840943
31,5952,4.242219
373,2318,4.3015685
373,1299,4.1985626
373,1252,4.0960956
373,1136,4.032199
373,1206,4.018541
373,1238,3.9867725
373,2580,3.9519968
373,1243,3.9462056
373,457,3.8837614
373,2924,3.8373928
373,1077,3.8047314
373,2352,3.8001251
373,2291,3.7836304
373,555,3.7586012
373,2890,3.6851773
373,538,3.676035
373,2022,3.617003
373,1080,3.5865893
373,2730,3.5367274
373,1913,3.4692135
373,1923,3.221966
373,45,3.162918
373,2413,3.099792
373,2369,2.490309
132,5971,4.540954
132,79702,4.423363
132,50872,4.355626
132,6016,4.3461194
132,60069,4.285179
132,595,4.201543
132,3456,4.170047
132,66097,4.1546755
132,66665,4.1280165
132,4306,4.1055555
132,7842,3.9245276
132,53189,3.858017
111,296,4.28911
111,4973,4.2156343
111,593,4.128379
111,150,3.9031544
111,3160,3.8759403
111,1921,3.824356
111,1220,3.8233232
111,920,3.7832403
111,6299,3.718639
111,110,3.7049317
111,3098,3.6897855
111,588,3.6548567
111,4014,3.5738301
111,2916,3.5512085
111,1584,3.490291
111,4246,3.4857202
111,2712,3.4793053
111,783,3.4443283
111,4545,3.3805172
111,5349,3.3076057
111,372,3.257146
111,7101,3.2559834
111,18,3.2291365
111,339,3.202733
111,4161,3.1928911
111,5308,3.1897051
111,2100,3.1774793
111,1544,3.1342816
111,4310,2.9772062
111,231,2.8742585
111,1760,2.4092147
63,720,4.550729
63,2762,4.421723
63,593,4.3355885
63,2858,4.135406
63,3114,4.0510297
63,1,4.018532
63,1356,3.9091887
63,2997,3.7981958
63,1307,3.7938066
63,832,3.6185327
63,4306,3.6039228
63,2640,3.2645116
63,520,3.141318
63,1917,2.8324013
63,432,2.4576797
63,2004,2.4531808
102,913,4.823691
102,1203,4.582103
102,912,4.572239
102,1250,4.547418
102,2664,4.529121
102,1278,4.5188546
102,1224,4.493159
102,2203,4.446099
102,5060,4.36339
102,593,4.349165
102,162,4.348051
102,3198,4.336922
102,529,4.292522
102,235,4.2837563
102,2344,4.2802563
102,954,4.275301
102,1096,4.265825
102,3504,4.237944
102,1788,4.2285976
102,1946,4.225024
102,1246,4.2176695
102,3342,4.2065773
102,3019,4.1975856
102,1084,4.1852756
102,919,4.1772437
102,3639,4.165809
102,1296,4.145374
102,501,4.1452556
102,927,4.144993
102,2137,4.0871162
102,2333,4.071028
102,3451,4.064933
102,1281,4.0573435
102,3006,4.0259213
102,2764,4.0197706
102,1128,3.9587107
102,971,3.9407768
102,2852,3.9407682
102,25,3.9267764
102,3551,3.8957362
102,1374,3.8915539
102,2527,3.8346477
102,2023,3.8207126
102,2406,3.7248683
102,3700,3.718573
102,3708,3.7002287
102,1883,3.6864705
102,35,3.6552095
102,2725,3.6496458
102,2970,3.6276302
102,2240,3.6155427
102,1888,3.565138
102,2628,3.5597825
102,2001,3.557482
102,2524,3.5375931
102,3680,3.4613104
102,3550,3.4509454
102,2922,3.4153733
102,3588,3.4153733
102,3264,3.3442574
102,2702,3.3134792
102,434,3.0030541
488,7153,4.4685707
488,4878,4.426372
488,5971,4.2752857
488,48738,4.079121
488,455,3.070188
461,1304,3.802774
461,4973,3.6833858
461,260,3.5915968
461,222,3.5842204
461,36,3.49641
461,2076,3.4895768
461,1258,3.4861412
461,1200,3.4778588
461,1270,3.4727516
461,474,3.4437857
461,356,3.4175048
461,1921,3.413406
461,457,3.4040275
461,1704,3.4007134
461,3481,3.3588648
461,6502,3.3462
461,5377,3.3456998
461,2248,3.3112583
461,349,3.221345
461,266,3.202479
461,6377,3.1928816
461,39183,3.1875708
461,2687,3.1429453
461,6,3.1408331
461,3911,3.1090176
461,2081,3.0798955
461,5991,3.015647
461,3249,2.9854302
461,5445,2.9813533
461,1393,2.9163604
461,3255,2.9159508
461,2139,2.9032907
461,1580,2.8965144
461,8636,2.8717737
461,6942,2.8356514
461,4002,2.8254046
461,2409,2.79871
461,5617,2.7631364
461,1587,2.754642
461,3994,2.7504334
461,2916,2.7320604
461,440,2.7256742
461,5502,2.676154
461,1722,2.637248
461,168,2.625741
461,543,2.6145601
461,6476,2.559154
461,1777,2.5503101
461,1347,2.4565287
461,1569,2.4223952
461,1320,2.4162931
461,1608,2.3863552
461,3751,2.385363
461,4084,2.3804684
461,204,2.3632646
461,1983,2.3534722
461,999,2.3520412
461,1972,2.1909118
461,370,2.1183808
461,2541,2.0661654
461,8783,2.0568848
461,1027,1.9661669
461,3113,1.9597801
461,367,1.9351168
461,317,1.8784635
461,34048,1.7924358
461,2643,1.7059548
461,2369,1.6326008
461,2092,1.582267
213,58559,3.8885074
213,88125,3.5855436
213,1961,3.4413142
213,6350,3.3927584
213,79091,3.361792
213,1387,3.3611598
213,54286,3.3370433
213,2000,3.2728772
213,32,3.2493248
213,106696,3.222645
213,589,3.216394
213,593,3.1841989
213,2115,3.1285534
213,1029,3.1102514
213,3114,3.0859761
213,6283,3.0780811
213,1580,2.98041
213,2125,2.9500382
213,596,2.9427347
213,783,2.9345407
213,2096,2.9224997
213,6377,2.9113789
213,4238,2.9010665
213,661,2.894812
213,45722,2.8778281
213,6753,2.8599644
213,6659,2.8593702
213,84954,2.8514652
213,103341,2.832334
213,5108,2.7687094
213,53972,2.7600222
213,57504,2.755555
213,832,2.751761
213,7149,2.7368484
213,799,2.7265453
213,5400,2.7131548
213,3981,2.7117622
213,84374,2.7014189
213,36525,2.6825476
213,106642,2.6620512
213,27032,2.6587749
213,1025,2.6580458
213,106072,2.6354523
213,2100,2.633508
213,106002,2.6278791
213,32029,2.6153276
213,5219,2.6080902
213,84601,2.6038752
213,2881,2.5685713
213,6537,2.5609455
213,53996,2.5495594
213,94864,2.548213
213,8808,2.547606
213,27821,2.5195055
213,30793,2.513623
213,2710,2.481257
213,59594,2.4675076
213,4367,2.467366
213,552,2.4546418
213,94777,2.454282
213,2,2.4481823
213,75985,2.429932
213,40851,2.3939629
213,103253,2.3838625
213,59103,2.3612044
213,66171,2.36083
213,8870,2.3461375
213,8666,2.342403
213,95875,2.340853
213,60074,2.3318663
213,61705,2.327614
213,92681,2.327614
213,60514,2.327614
213,53466,2.327614
213,73319,2.327614
213,78264,2.327614
213,4676,2.319304
213,60072,2.3110998
213,3157,2.3066697
213,72701,2.2876074
213,3968,2.282174
213,7444,2.27773
213,47124,2.2706866
213,1920,2.2570126
213,111360,2.2508502
213,3705,2.236635
213,100498,2.2299905
213,1862,2.229826
213,100487,2.227189
213,5621,2.2136846
213,60,2.202606
213,2581,2.2002602
213,94478,2.1985314
213,1831,2.1405578
213,64030,2.1373448
213,33836,2.1221442
213,6564,1.933386
213,3826,1.8241808
213,62394,1.748025
430,2959,4.62461
430,608,4.518306
430,2788,4.448672
430,6461,4.4404535
430,42004,4.2915354
430,2599,4.147609
430,4616,4.087809
430,37731,4.0852327
430,4027,4.083052
430,5669,4.078479
430,4886,4.0641747
430,2291,4.009847
430,110,3.986947
430,8961,3.955298
430,733,3.9505038
430,150,3.9388385
430,588,3.9297452
430,2916,3.9187794
430,4349,3.903358
430,4034,3.9014978
430,8665,3.8935313
430,45722,3.8913093
430,4641,3.8200202
430,2138,3.7972064
430,1757,3.7680292
430,3552,3.6705966
430,3581,3.6409063
430,43679,3.4895735
430,2987,3.4653542
430,2810,2.944448
430,43928,1.5098896
311,1247,3.8892813
311,2019,3.7646313
311,1961,3.7241502
311,920,3.6462903
311,2391,3.6173975
311,3006,3.6044402
311,457,3.5718398
311,3035,3.550174
311,1270,3.5443335
311,1617,3.5100112
311,1945,3.494938
