userId,movieId,predictedRating
254,22,3.360622
254,494,3.292678
254,145,3.2494917
254,316,3.2363176
254,23,3.192762
254,466,3.1264336
254,469,2.9998863
254,542,2.782932
254,160,2.683736
254,19,2.5872312
254,208,2.426602
608,994,4.6807094
608,608,4.6549387
608,1198,4.533804
608,2300,4.4868417
608,1193,4.3957214
608,2329,4.32857
608,1611,4.2192025
608,2288,4.2192006
608,1674,4.188024
608,319,4.1234636
608,632,4.1163845
608,176,4.0877233
608,3578,4.041303
608,30,3.9631882
608,1041,3.949302
608,924,3.9440804
608,1183,3.9370968
608,2395,3.924583
608,494,3.9046211
608,2336,3.90407
608,3266,3.8974874
608,2712,3.855786
608,2000,3.853364
608,2006,3.7729537
608,2707,3.7206085
608,1594,3.6960375
608,290,3.6764874
608,2921,3.538258
608,2334,3.503009
608,2294,3.4801643
608,1865,3.455985
608,3125,3.4013464
608,2540,3.0819604
608,2673,3.0728173
608,696,2.9934645
608,1901,2.9591866
564,926,4.6604676
564,111,4.582005
564,905,4.513773
564,3111,4.5125027
564,194,4.4730926
564,1208,4.452805
564,1248,4.3971257
564,750,4.307556
564,1213,4.30204
564,1304,4.3015604
564,2130,4.290223
564,2232,4.2650037
564,1278,4.254663
564,1231,4.2526975
564,1411,4.250472
564,2076,4.217889
564,1104,4.2165504
564,3020,4.209423
564,2599,4.208569
564,363,4.192105
564,1845,4.1789594
564,1246,4.163846
564,3671,4.161609
564,3703,4.144552
564,1036,4.135928
564,1258,4.1230173
564,1257,4.0757685
564,1361,4.0656943
564,1387,4.053925
564,1682,4.0454373
564,161,4.0437884
564,1275,4.040852
564,2917,4.034298
564,110,4.016728
564,2344,3.9932015
564,1956,3.968492
564,3210,3.9583287
564,150,3.9395304
564,2321,3.9046302
564,2028,3.8909905
564,446,3.8899956
564,2687,3.871697
564,2151,3.8570454
564,1374,3.8563664
564,1041,3.8515697
564,2912,3.8398857
564,804,3.8316503
564,893,3.8166702
564,1348,3.7996683
564,52,3.7966964
564,2612,3.776479
564,145,3.7683523
564,1678,3.762026
564,368,3.7459304
564,2011,3.7361157
564,3252,3.7328632
564,1645,3.7320223
564,1251,3.7190733
564,1012,3.7161388
564,3063,3.714288
564,2929,3.695939
564,353,3.6936884
564,2596,3.6777954
564,203,3.6625042
564,1378,3.6594226
564,125,3.6453354
564,490,3.6391153
564,3713,3.6345549
564,2496,3.6340122
564,445,3.6325047
564,543,3.612192
564,1129,3.6115546
564,1572,3.5861626
564,347,3.5851183
564,2138,3.5826583
564,3704,3.570134
564,2301,3.5641623
564,1194,3.5573509
564,2174,3.5498846
564,440,3.5463011
564,1088,3.5370612
564,2142,3.4995143
564,2706,3.4963646
564,2245,3.4824743
564,188,3.478972
564,585,3.4698117
564,225,3.4642978
564,3728,3.4383066
564,2133,3.4231656
564,375,3.413829
564,2583,3.4129124
564,1801,3.4118414
564,3639,3.4108238
564,291,3.4053183
564,329,3.3986886
564,3018,3.3926735
564,3733,3.3860283
564,2747,3.3745804
564,1125,3.3620064
564,4008,3.359634
564,1588,3.3525176
564,2639,3.345623
564,709,3.3427992
564,2870,3.338049
564,2439,3.3366904
564,3218,3.3294542
564,3526,3.32242
564,1816,3.3221045
564,2530,3.3213196
564,2654,3.3117552
564,107,3.3101122
564,1409,3.3079572
564,786,3.3035955
564,2736,3.3025274
564,3927,3.2998786
564,185,3.2669249
564,2110,3.2590728
564,74,3.2524896
564,378,3.2508757
564,105,3.244593
564,3813,3.2425232
564,1598,3.2345529
564,1911,3.2247624
564,2052,3.221249
564,1606,3.179855
564,1499,3.1695662
564,367,3.1578102
564,3608,3.1529593
564,2702,3.1393187
564,2053,3.132811
564,2320,3.1283484
564,252,3.1184459
564,1474,3.1154351
564,2713,3.111382
564,3525,3.1075974
564,3547,3.1027198
564,3197,3.0762658
564,2532,3.0712523
564,2012,3.0662365
564,2060,3.062759
564,2606,3.0593023
564,1100,3.0583153
564,3715,3.0529823
564,2286,3.012464
564,391,3.0029726
564,374,2.9843905
564,1516,2.9768994
564,35,2.970275
564,3430,2.961547
564,217,2.9612176
564,2611,2.9543262
564,542,2.9427507
564,2448,2.936948
564,3024,2.93534
564,606,2.9126258
564,631,2.912456
564,1762,2.9025745
564,2577,2.8837192
564,489,2.880231
564,1987,2.875339
564,3106,2.8737116
564,2642,2.844401
564,469,2.8379128
564,571,2.8365672
564,1667,2.8266697
564,1798,2.8218422
564,3248,2.8170176
564,1882,2.8143883
564,2014,2.8048806
564,784,2.8005733
564,1326,2.7910569
564,1844,2.7764554
564,831,2.7747624
564,577,2.771958
564,3094,2.7686577
564,1482,2.7673926
564,2808,2.7613566
564,3937,2.7551334
564,3658,2.7187123
564,2465,2.7026289
564,1891,2.6957355
564,3518,2.6779842
564,2262,2.6764817
564,3805,2.6719697
564,3239,2.6716332
564,330,2.6598783
564,3211,2.6585774
564,2656,2.6393895
564,2385,2.6336274
564,1715,2.6252413
564,137,2.6107492
564,3938,2.6106915
564,2800,2.6098485
564,3835,2.5982752
564,1980,2.593453
564,3313,2.581005
564,2534,2.555235
391,1276,4.2833476
391,778,4.1879983
391,1254,4.1471357
391,475,4.128621
391,1131,4.088034
391,1224,4.0696516
391,1207,4.0407844
391,280,4.030509
391,1204,3.9716094
391,534,3.6329184
391,222,3.6238594
391,592,3.5516088
391,1202,3.5335584
391,481,3.3434477
391,412,3.211655
391,1721,3.151074
391,46,3.1017847
391,302,3.0643616
391,4,2.542675
363,527,4.40579
363,2971,4.2152195
363,608,4.1715317
363,2712,4.115072
363,2690,4.0511594
363,1223,3.9675307
363,1240,3.9600003
363,1097,3.753553
363,2664,3.7009192
363,2407,3.6616645
363,1527,3.622253
363,1031,3.5986032
363,1057,3.5870597
363,364,3.4860358
363,1022,3.4676523
363,2583,3.4493883
363,2546,3.3209634
363,2112,3.1521835
363,1760,3.0227315
363,48,2.855702
363,2939,2.7524843
178,1228,4.022306
178,899,3.8046913
178,3671,3.6809542
178,3949,3.649637
178,6979,3.5748813
178,3578,3.569003
178,551,3.372577
178,3275,3.3712006
178,1120,3.2564383
178,2096,3.2461782
178,1873,3.2229676
178,45728,2.782545
342,2289,4.475031
342,1304,4.4518914
342,1272,4.3632936
342,916,4.154726
342,2248,4.0732265
342,593,4.0686812
342,337,4.014117
342,934,3.992547
342,1307,3.9822288
342,3104,3.955629
342,1185,3.905131
342,440,3.8785715
263,1204,4.04961
263,2019,3.8608346
263,1305,3.801682
263,1234,3.6634312
263,6539,3.5087314
263,1104,3.3467612
263,2006,3.2187338
263,802,3.1728053
263,2716,3.158867
263,368,3.0293016
263,3717,3.0109491
263,4317,2.7348828
207,1275,2.5799022
207,2058,2.561586
207,1120,2.4618168
207,72209,2.1360345
626,1198,4.163537
626,2502,4.0280933
626,260,3.9694033
626,3081,3.9183936
626,1994,3.9064534
626,3578,3.8124032
626,3175,3.5449069
626,1073,3.4841685
626,3238,3.3613436
626,2881,3.3455174
626,2605,3.3408756
626,1985,3.284182
626,1916,3.2575684
626,3051,3.2545004
626,1984,3.1583614
626,2759,3.1537142
626,2376,3.0649745
626,2701,3.0031335
626,3717,2.9927945
626,2428,2.9705057
626,2188,2.8804293
626,2581,2.8496716
626,217,2.8430128
626,3979,2.7879639
626,2724,2.6301932
626,1556,2.3076887
598,2396,4.1252937
598,3952,4.098006
598,4011,4.0490017
598,296,4.037792
598,2804,4.0181017
598,1278,3.886845
598,1961,3.8292015
598,6461,3.8218622
598,1732,3.8127198
598,4306,3.7806225
598,2863,3.7709324
598,4963,3.7555044
598,1884,3.7375102
598,5064,3.7191124
598,594,3.6142747
598,2394,3.505012
598,6296,3.493038
598,39,3.4014559
598,6188,3.387422
598,5106,3.2821913
598,4865,3.2110343
598,3256,3.2068305
598,2881,3.1454058
598,2770,3.0455666
598,3285,3.0165796
598,3751,2.968213
598,4975,2.9471083
598,2805,2.8591304
598,2145,2.8357024
598,2710,2.670666
598,2722,2.6288414
598,2724,2.5345895
598,2719,2.4112701
598,3388,2.3149223
419,858,4.5906367
419,527,4.417694
419,1304,4.3302894
419,5377,3.8310418
419,1293,3.7548969
419,2321,3.6669571
419,6218,3.4751186
419,2302,3.4167078
419,5992,3.3950055
419,105,3.1697567
350,318,4.613378
350,2858,4.5169687
350,1198,4.4795914
350,1221,4.351783
350,4011,4.3081975
350,4973,4.253469
350,2571,4.2350125
350,4034,4.166505
350,4535,4.1373343
350,1073,4.1058292
350,1580,3.9949965
350,4239,3.9616768
350,4265,3.9478478
350,3869,3.893797
350,4993,3.8799844
350,1271,3.797936
350,4534,3.7815008
350,3624,3.7124615
350,3053,3.6869872
350,5299,3.6754904
350,4247,3.5378833
350,2402,3.4611182
350,4728,3.3980155
350,3999,3.3887315
350,1586,3.207886
350,4367,3.1517644
268,1148,4.4416046
268,1193,4.2968163
268,111,4.1773815
268,2542,4.1078477
268,953,4.061251
268,954,4.056517
268,1220,4.0169516
268,85414,3.9437397
268,1230,3.9196682
268,87232,3.8916852
268,1200,3.8186831
268,2028,3.8176804
268,1262,3.8060784
268,1259,3.7981942
268,6539,3.756631
268,1307,3.7169788
268,2268,3.68196
268,500,3.6397862
268,594,3.6282525
268,82459,3.605462
268,2502,3.589001
268,8360,3.5495687
268,2174,3.4771786
268,1407,3.4493732
268,3507,3.4055367
268,368,3.3794093
268,3707,3.3722446
268,83613,3.3478942
268,2706,3.34611
268,87306,3.3237338
268,1101,3.301769
268,377,3.298893
268,736,3.019732
268,539,3.0128224
268,1544,2.7259045
268,19,2.5363984
406,56367,4.656393
406,3000,4.648309
406,1212,4.4875913
406,1206,4.3946023
406,92259,4.350155
406,65261,3.9300878
406,8154,3.6590426
406,49394,3.3166533
406,98126,3.295525
433,2858,4.4377255
433,50,4.341746
433,48516,4.267188
433,1206,4.260586
433,4878,4.2401285
433,1199,4.2052565
433,36,4.108429
433,1200,4.0429544
433,2712,3.9570148
433,5060,3.9434347
433,79702,3.8729336
433,79132,3.8712857
433,1393,3.8650303
433,4886,3.8278427
433,11,3.8199573
433,65188,3.7000785
433,3994,3.5470057
433,34162,3.4146218
472,969,4.679938
472,608,4.5758357
472,3022,4.3893967
472,265,4.3312454
472,1210,4.3183775
472,2329,4.2989707
472,1240,4.263844
472,6787,4.218388
472,1273,4.2067194
472,4034,4.1472917
472,6987,4.1398234
472,1307,4.112637
472,1050,4.098396
472,1278,4.0640893
472,2231,4.056104
472,1230,4.033581
472,2144,4.0235333
472,162,4.019983
472,1199,3.998058
472,3361,3.9591286
472,1673,3.9502742
472,2344,3.9483676
472,1084,3.9465566
472,5991,3.9107144
472,2968,3.8573685
472,3996,3.8309288
472,902,3.8298094
472,1333,3.8141713
472,5446,3.799116
472,2194,3.7921624
472,4190,3.7826169
472,4356,3.7801802
472,17,3.7641473
472,5810,3.7532701
472,1747,3.7494814
472,3304,3.7477324
472,141,3.744481
472,2881,3.7336762
472,3683,3.7108164
472,4117,3.677378
472,924,3.6750348
472,2391,3.6434937
472,2736,3.6358824
472,6975,3.6230347
472,1639,3.6180391
472,2488,3.6009274
472,1236,3.5969443
472,3156,3.5838501
472,2875,3.5785217
472,5292,3.573911
472,2245,3.5710487
472,514,3.5642178
472,2731,3.5620525
472,3067,3.539534
472,2001,3.534593
472,1380,3.534018
472,4054,3.5338473
472,2951,3.497426
472,3819,3.4779677
472,43396,3.4434795
472,46850,3.4408965
472,467,3.4309564
472,5316,3.4168088
472,3057,3.401061
472,4234,3.339275
472,3127,3.2965732
472,1865,3.2766554
472,2294,3.2538157
472,47997,3.2330675
472,6062,3.2304592
472,3173,3.197944
472,4432,3.1379888
472,2387,3.1186624
472,5507,3.085462
472,2554,2.923667
472,4490,2.923308
472,2824,2.8856158
472,5256,2.8755238
472,1180,2.8594053
472,1310,2.8547826
665,296,4.350204
665,3481,4.092361
665,5952,4.041747
665,2396,4.022201
665,1961,4.016482
665,1704,3.879496
665,919,3.8545415
665,1639,3.8162477
665,1282,3.7214072
665,4352,3.7154875
665,380,3.686758
665,3527,3.6476705
665,5991,3.6119218
665,2572,3.6076746
665,454,3.5976496
665,4020,3.4234247
665,4299,3.4010668
665,253,3.3826997
665,3793,3.340991
665,3809,3.3229845
665,1025,3.26679
665,2541,3.2542863
665,597,3.2126863
665,3615,3.1933386
665,2826,3.162096
665,105,3.1543193
665,3051,3.143771
665,2012,3.142295
665,2617,3.1328022
665,2978,3.085227
665,186,3.0806055
665,74,3.0373025
665,4368,3.0099125
665,3258,2.9809344
665,3755,2.9687622
665,1388,2.966417
665,317,2.946658
665,3259,2.8967717
665,3978,2.8912826
665,413,2.8207679
665,5480,2.8151248
665,2724,2.7997856
665,4067,2.792063
665,3243,2.7683377
665,1541,2.7609065
665,6238,2.756465
665,3436,2.634843
665,4639,2.5855298
665,3287,2.4232957
222,3703,4.816643
222,899,4.459368
222,3598,4.3191104
222,3408,4.210895
222,3668,4.0685234
222,3675,4.0629287
222,1032,3.9531631
222,3716,3.7742827
222,3732,3.49221
421,293,3.6940973
421,589,3.4979324
421,356,3.496591
421,292,2.5617802
421,236,2.4962742
421,317,2.4719477
421,158,2.2514687
38,318,5.1767373
38,7153,4.8271422
38,356,4.7503777
38,2068,4.6763005
38,2750,4.624047
38,778,4.5446215
38,6870,4.507594
38,47,4.3934293
38,7234,3.7224414
38,367,3.5902767
299,1089,4.8336554
299,4848,4.674151
299,922,4.575853
299,1222,4.5604496
299,3949,4.5260854
299,1273,4.4310923
299,1354,4.403636
299,27721,4.3383746
299,1258,4.296865
299,1748,4.2902546
299,1129,4.2895164
299,3521,4.2656198
299,3081,4.167591
299,56757,4.1455336
299,5956,4.1405463
299,2282,4.0965633
299,2985,4.0913215
299,235,4.0911517
299,26524,4.0881147
299,3569,4.0811367
299,3925,3.9864438
299,7123,3.9620488
299,3218,3.944048
299,1306,3.9321332
299,2021,3.8996916
299,8923,3.8561313
299,6121,3.8334947
299,1093,3.8096104
299,4008,3.8079104
299,26494,3.789027
299,1652,3.6475368
299,95113,3.6401458
299,88106,3.5762904
299,8189,3.575179
299,6730,3.5749736
299,26810,3.5623507
299,58520,3.5524447
299,80553,3.513673
156,4239,4.2287345
156,1722,3.930672
156,785,3.8703797
156,60756,3.742668
156,4776,3.6738982
156,4975,3.6408982
487,497,4.316522
487,270,4.1156526
487,377,4.0914297
487,216,4.0609274
487,415,3.9450428
487,412,3.9200969
487,168,3.9193907
487,640,3.7729185
487,410,3.6849504
487,431,3.6715064
487,288,3.613267
487,277,3.5202584
487,54,3.3204231
487,208,3.2995944
321,296,4.4089026
321,1228,4.1068525
321,232,4.104958
321,2069,3.5602756
321,2278,3.543826
321,707,3.3793182
324,35836,3.983477
324,32,3.7583747
324,4306,3.696774
324,593,3.6651084
324,3114,3.5999894
324,40629,3.535484
324,2502,3.535075
324,141,3.4582953
324,6934,3.0424862
324,4643,2.832141
324,367,2.8014941
324,34048,2.7027433
457,858,3.6749852
457,2858,3.6378264
457,1259,3.5590649
457,2064,3.422266
457,920,3.3922825
457,593,3.3368096
457,903,3.3179846
457,6440,3.267696
457,115569,3.2564833
457,4027,3.227425
457,2395,3.1987848
457,40815,3.1775398
457,80489,3.1715167
457,1285,3.1432662
457,1222,3.1035984
457,3996,2.9829834
457,1273,2.9510286
457,1997,2.9485216
457,96829,2.9402947
457,364,2.9302413
457,4848,2.9106388
457,122882,2.845717
457,58998,2.797166
457,6333,2.7650578
457,8917,2.759677
457,97913,2.7495031
457,368,2.7143683
457,112556,2.6668377
457,61240,2.655642
457,3617,2.6425831
457,4816,2.6332936
457,1729,2.6268969
457,1464,2.6038737
457,1378,2.5860238
457,3039,2.5412495
457,2335,2.5410547
457,500,2.531938
457,165,2.494601
457,832,2.4720013
457,1594,2.417305
457,8464,2.4124594
457,7317,2.410707
457,3249,2.4005873
457,2416,2.337289
457,648,2.3057551
457,1342,2.2981195
457,7123,2.279606
457,5074,2.2706094
457,1969,2.2633724
457,102194,2.21431
457,2495,2.1768277
457,44022,2.1651194
457,485,2.1355174
457,114060,2.1273346
457,7325,2.1031318
457,410,2.085962
457,3173,2.0642152
457,1977,2.0424383
457,5481,2.0297875
457,3017,1.9564253
457,2002,1.9300983
457,1992,1.8866183
457,3146,1.8420173
457,1975,1.8165463
457,4487,1.7642365
457,106072,1.7589825
457,2378,1.7562435
457,7367,1.7265049
457,2042,1.7107242
457,5283,1.6515383
457,69306,1.5843703
457,332,1.5174552
457,42013,1.4390599
457,133295,1.3376782
457,7026,1.2837048
72,58559,3.5365257
72,5995,3.4889994
72,91529,3.4028583
72,36529,3.2473135
72,6333,3.0507483
72,53519,3.016537
72,4262,3.015971
72,53000,3.0148888
72,48385,2.8581681
72,45447,2.8195596
72,8644,2.7528949
72,7458,2.4832885
72,5378,2.4779575
72,136864,2.1774871
31,5995,4.601256
31,7153,4.4222937
31,5952,4.3510194
31,2959,4.2647605
31,541,4.0593934
373,1252,4.2524133
373,1299,4.1688375
373,1136,4.081455
373,2318,4.0731387
373,457,3.7478657
373,1080,3.7382154
373,555,3.6866846
373,2291,3.6641407
373,1206,3.5585418
373,1077,3.5518146
373,538,3.5337849
373,2890,3.530727
373,2580,3.5186076
373,1923,3.439996
373,2352,3.3635564
373,2924,3.3398015
373,1243,3.2784534
373,45,3.2379737
373,2022,3.1905112
373,2730,3.1732185
373,1238,3.1662483
373,1913,3.1149454
373,2413,3.1031916
373,2369,2.5235121
132,5971,5.102147
132,79702,4.6732802
132,6016,4.5492005
132,50872,4.4679437
132,595,4.3694997
132,66097,4.320764
132,60069,4.289328
132,4306,4.2862945
132,3456,4.1734653
132,66665,4.0210247
132,7842,3.799965
132,53189,3.5828152
111,296,4.4029427
111,593,4.007892
111,920,3.9675388
111,2712,3.9377291
111,1220,3.8871021
111,150,3.7885056
111,4973,3.7797313
111,3098,3.7263775
111,110,3.7225823
111,3160,3.7073321
111,4161,3.6142752
111,5349,3.6131659
111,1921,3.5931306
111,1584,3.5807252
111,339,3.5681572
111,588,3.5381532
111,4014,3.4812245
111,18,3.46027
111,783,3.4514964
111,4246,3.3268661
111,2916,3.3265204
111,4545,3.3216422
111,4310,3.2581415
111,372,3.2113256
111,6299,3.151918
111,231,3.0676794
111,1760,3.0561485
111,2100,2.9805555
111,5308,2.9578652
111,1544,2.8899436
111,7101,2.7619798
63,2858,4.2073236
63,720,4.1846404
63,593,4.1745253
63,2762,4.069516
63,2997,3.9524908
63,1,3.9451542
63,3114,3.9272037
63,1307,3.8920968
63,4306,3.761949
63,1356,3.6827571
63,832,3.3902655
63,2640,3.3718276
63,2004,3.254614
63,520,3.2487676
63,1917,2.8216825
63,432,2.6840847
102,1203,4.7043986
102,1224,4.5200553
102,913,4.5058637
102,1250,4.41287
102,912,4.380203
102,529,4.302732
102,2203,4.2629313
102,954,4.250103
102,1946,4.249648
102,3019,4.2304277
102,501,4.228679
102,235,4.178769
102,1281,4.1497602
102,2344,4.1433372
102,3006,4.1336074
102,1278,4.133368
102,3198,4.1011
102,3504,4.094734
102,927,4.090913
102,971,4.079631
102,3551,4.059631
102,2406,4.0526075
102,1246,4.0357757
102,162,4.0256624
102,2664,4.0218616
102,919,4.0203767
102,5060,4.0103326
102,1374,3.9828355
102,1296,3.9797707
102,2137,3.976134
102,3451,3.9709103
102,593,3.9664729
102,1096,3.8950377
102,1084,3.8735323
102,1883,3.8620996
102,2970,3.8508697
102,3342,3.8340316
102,2852,3.8230224
102,2524,3.7963388
102,3639,3.786145
102,25,3.7534194
102,1788,3.751522
102,2527,3.7437487
102,1128,3.7408786
102,2333,3.7385366
102,35,3.682938
102,2023,3.6487403
102,2764,3.634387
102,2240,3.6029305
102,3708,3.5328574
102,2628,3.457131
102,2001,3.3924484
102,1888,3.374355
102,3264,3.3636222
102,2725,3.3305626
102,3700,3.2586684
102,3550,3.209132
102,3680,3.1088486
102,2702,3.0916672
102,434,3.049686
102,3588,2.9792533
102,2922,2.9700823
488,5971,4.8466454
488,48738,4.4148545
488,7153,4.2257814
488,4878,4.1722407
488,455,3.209408
461,1304,3.5495853
461,356,3.5125046
461,4973,3.467317
461,457,3.461647
461,1270,3.4074388
461,260,3.3682823
461,1704,3.3502972
461,1258,3.34785
461,1200,3.3412323
461,2076,3.332755
461,3481,3.3288083
461,1393,3.2861657
461,474,3.2816992
461,36,3.1929016
461,2248,3.180193
461,222,3.1669831
461,1921,3.1627893
461,266,3.1446643
461,5445,3.1364627
461,6942,3.1295803
461,6377,3.1222167
461,6502,3.1157796
461,3911,3.1120415
461,6,3.089013
461,5377,3.0773892
461,349,3.077341
461,2687,3.0582361
461,3249,3.054062
461,1580,2.982848
461,5991,2.9573252
461,8636,2.9488988
461,2081,2.9374814
461,3255,2.9319634
461,2139,2.8892977
461,4002,2.8786223
461,168,2.861959
461,543,2.845613
461,2916,2.7877183
461,1569,2.7374945
461,999,2.7209864
461,1983,2.72018
461,440,2.7105985
461,3994,2.698957
461,39183,2.6740632
461,1722,2.64788
461,2541,2.6476285
461,3113,2.6066394
461,3751,2.5988445
461,5502,2.582724
461,5617,2.5673623
461,1777,2.5058131
461,4084,2.504525
461,370,2.5044267
461,1347,2.498586
461,317,2.4887154
461,1027,2.4625943
461,1587,2.4550788
461,2643,2.4113479
461,2409,2.41086
461,1608,2.4103377
461,1320,2.3783305
461,8783,2.3229008
461,204,2.3046167
461,367,2.184685
461,6476,2.1397166
461,2369,2.1302958
461,1972,1.9860724
461,34048,1.9027727
461,2092,1.8541127
213,58559,3.6285949
213,88125,3.5976155
213,589,3.525157
213,6350,3.4187796
213,54286,3.3960462
213,593,3.2976751
213,32,3.270771
213,1387,3.210494
213,57504,3.2035382
213,3114,3.191696
213,2125,3.1447024
213,1961,3.1343997
213,783,3.0906987
213,1029,3.0844507
213,2115,3.0688906
213,6377,3.0374234
213,106696,3.0207005
213,1580,3.0061603
213,1025,2.9882236
213,2,2.978006
213,103341,2.9659224
213,2096,2.9319015
213,832,2.9025946
213,79091,2.8940353
213,661,2.8918788
213,596,2.8906248
213,53996,2.8561635
213,45722,2.8485816
213,5219,2.8432488
213,64030,2.8426127
213,95875,2.8300743
213,6283,2.825582
213,5400,2.8152604
213,2000,2.7899568
213,32029,2.7897377
213,6659,2.7637534
213,2881,2.7603133
213,6564,2.7323875
213,3968,2.6959515
213,27032,2.6937704
213,27821,2.684947
213,6753,2.6682577
213,53972,2.6606216
213,3157,2.646907
213,84374,2.6301136
213,84954,2.6034827
213,100498,2.5852337
213,4238,2.5774438
213,8808,2.5661564
213,7444,2.5559664
213,30793,2.5361614
213,60072,2.5301151
213,2100,2.5171647
213,552,2.5164452
213,6537,2.510252
213,799,2.4436116
213,106642,2.4405584
213,1920,2.4242017
213,94478,2.3912084
213,5108,2.38689
213,103253,2.3643749
213,94777,2.3643153
213,84601,2.3617206
213,36525,2.3523836
213,3981,2.3262067
213,106002,2.321635
213,60074,2.3046885
213,7149,2.3020556
213,3705,2.2923937
213,94864,2.2745008
213,4367,2.2645857
213,66171,2.2604785
213,33836,2.2391136
213,40851,2.2390518
213,2710,2.2082808
213,1862,2.1955535
213,62394,2.1864066
213,3826,2.153428
213,106072,2.1312835
213,2581,2.105892
213,47124,2.1034532
213,60,2.0997581
213,75985,2.0800862
213,59103,2.0558658
213,5621,2.041028
213,8666,2.0278423
213,4676,2.0209796
213,72701,2.0133376
213,100487,1.9950154
213,59594,1.9721459
213,1831,1.9634489
213,8870,1.9532523
213,60514,1.9044225
213,53466,1.9027175
213,92681,1.8995575
213,78264,1.8907753
213,73319,1.8906411
213,61705,1.8860773
213,111360,1.8637224
430,608,4.4565473
430,2788,4.2295413
430,2959,4.219448
430,2291,4.1334634
430,8961,4.1214437
430,150,4.1191716
430,4034,4.095332
430,110,4.089861
430,4886,4.039361
430,6461,4.031635
430,2599,4.028774
430,4027,4.0253468
430,4616,3.9923403
430,3552,3.9820688
430,733,3.955955
430,5669,3.9047468
430,588,3.90126
430,3581,3.864152
430,2987,3.833281
430,2916,3.7955475
430,42004,3.7349331
430,45722,3.7255669
430,8665,3.7185295
430,37731,3.644701
430,4641,3.640264
430,2138,3.5282826
430,4349,3.4476838
430,1757,3.4226756
430,2810,3.2662764
430,43928,3.208704
430,43679,3.200789
311,2019,4.077247
311,1945,4.0183535
311,1201,3.9771266
311,1961,3.8090882
311,910,3.761591
311,1617,3.7613292
311,3035,3.740485
