userId,movieId,predictedRating
564,374,2.795062
564,291,2.793593
564,831,2.7909575
564,489,2.7704053
564,3094,2.7452836
564,2465,2.7423592
564,1100,2.7422004
564,2713,2.7332478
564,2606,2.7033477
564,1798,2.6028848
564,1882,2.5300682
564,1474,2.524897
564,3248,2.3700838
564,784,2.3415504
564,2053,2.2646382
391,1254,4.376208
391,475,4.2474165
391,1207,4.1647825
391,1276,4.1391907
391,1224,4.050172
391,1204,3.9634624
391,534,3.959494
391,778,3.8820615
391,280,3.836794
391,1131,3.8263865
391,222,3.7358441
391,412,3.5937896
391,1721,3.4321713
391,1202,3.398839
391,592,3.3143811
391,302,3.164034
391,481,3.049521
391,46,3.0396652
391,4,2.779727
363,527,4.629835
363,2690,4.333734
363,608,4.2238736
363,2971,4.2127767
363,1223,4.19992
363,364,4.1503644
363,1240,4.1274157
363,2664,4.0469103
363,2712,3.8354983
363,1527,3.81497
363,1031,3.754879
363,1097,3.7038708
363,1057,3.643272
363,2407,3.613813
363,1022,3.338027
363,2583,3.3164816
363,2546,3.2191284
363,2112,3.0890832
363,2939,2.845924
363,48,2.734733
363,1760,2.3682911
178,1228,4.186719
178,899,4.161444
178,3671,3.774109
178,3949,3.69383
178,6979,3.5629125
178,3578,3.5444527
178,551,3.501906
178,2096,3.4317124
178,1120,3.38035
178,3275,3.3714604
178,1873,3.038261
178,45728,2.7922366
342,2248,4.3821135
342,2289,4.3539195
342,593,4.202161
342,1185,4.1958804
342,1304,4.1431546
342,1307,4.1192894
342,337,4.0819664
342,3104,4.0130043
342,916,3.9720984
342,1272,3.912232
342,934,3.793919
342,440,3.5850663
263,2019,4.1317205
263,1305,3.7642856
263,1204,3.671801
263,1104,3.6002626
263,1234,3.539719
263,2716,3.510944
263,6539,3.4629898
263,368,3.3991861
263,2006,3.3178182
263,802,3.0230107
263,3717,2.9599566
263,4317,2.6718884
207,2058,2.5745802
207,1120,2.4730546
207,1275,2.260889
207,72209,1.3166467
626,260,4.189955
626,1198,4.04482
626,3578,4.038252
626,2502,3.8681693
626,1073,3.8289766
626,1994,3.7647038
626,3081,3.5934787
626,2759,3.5427117
626,1916,3.5340815
626,3175,3.524273
626,2581,3.4259176
626,2881,3.3455381
626,3051,3.23392
626,2605,3.2162952
626,3717,3.091302
626,2376,3.0799327
626,2188,3.0489304
626,3238,2.950234
626,1985,2.9448545
626,2724,2.9131112
626,1984,2.8936386
626,217,2.8375049
626,1556,2.5067663
626,3979,2.2824616
626,2428,2.1759505
626,2701,1.6457704
598,1732,4.2698445
598,296,4.2547264
598,1278,4.253836
598,4011,4.184378
598,2804,4.182931
598,1884,4.1214523
598,1961,4.050863
598,4963,4.0290475
598,6461,4.0221386
598,2396,3.9442196
598,5064,3.8993163
598,4306,3.8503323
598,2863,3.7673726
598,3952,3.7322016
598,3256,3.6379762
598,594,3.6291237
598,39,3.6245522
598,6188,3.5745668
598,4865,3.5407271
598,2145,3.5325098
598,2394,3.5189357
598,6296,3.3896961
598,3751,3.3425798
598,2881,3.3401718
598,2770,3.3173413
598,3285,3.230801
598,4975,2.9102826
598,2805,2.6503925
598,2722,2.5500498
598,5106,2.5111947
598,2710,2.3248272
598,2724,2.195289
598,3388,1.7138894
598,2719,1.5109802
419,858,4.360987
419,527,4.121493
419,1293,4.0446677
419,1304,3.9157171
419,5377,3.8575091
419,2321,3.6755476
419,2302,3.621848
419,5992,3.5185294
419,105,3.3443487
419,6218,3.1977372
350,4993,4.6239133
350,1221,4.47966
350,2858,4.4419327
350,4011,4.4209623
350,1198,4.387586
350,2571,4.3659835
350,318,4.255059
350,1073,4.1996355
350,4034,4.038399
350,4973,4.0032725
350,1580,3.9938812
350,4535,3.945353
350,4728,3.8864899
350,1271,3.8245797
350,5299,3.8037257
350,4239,3.8001022
350,3053,3.7737265
350,4265,3.7326946
350,3624,3.6816416
350,3999,3.5912495
350,4534,3.5498667
350,3869,3.5198126
350,4247,3.362959
350,2402,3.2298646
350,1586,3.1691256
350,4367,3.1531959
268,1193,4.3249364
268,111,4.2698035
268,1148,4.1649227
268,1230,4.062526
268,6539,3.9910827
268,2542,3.9744768
268,1259,3.9559689
268,1262,3.939508
268,953,3.911693
268,1220,3.8842096
268,2268,3.870678
268,2502,3.8499446
268,82459,3.8336515
268,2028,3.8199072
268,954,3.816805
268,3507,3.8158126
268,1307,3.8061619
268,1200,3.7941809
268,8360,3.7711139
268,87232,3.6897097
268,1101,3.626513
268,85414,3.6238823
268,594,3.6032681
268,377,3.5278888
268,3707,3.4903889
268,500,3.4767094
268,2174,3.4548802
268,1407,3.4316666
268,87306,3.4112282
268,539,3.3406668
268,2706,3.3234687
268,736,3.2238102
268,368,3.2104473
268,1544,2.9025712
268,83613,2.7943072
268,19,1.9710436
406,1212,4.641545
406,3000,4.592296
406,1206,4.444831
406,56367,4.415235
406,92259,4.4144883
406,65261,3.8247623
406,8154,3.6399999
406,98126,3.4975247
406,49394,3.4975247
433,50,4.299403
433,48516,4.157093
433,2858,4.0424066
433,65188,4.00454
433,5060,3.9989681
433,4886,3.993483
433,79132,3.9794583
433,1200,3.94974
433,1206,3.8980803
433,1199,3.845953
433,36,3.8330555
433,4878,3.8101006
433,79702,3.7980838
433,1393,3.7496657
433,2712,3.7156034
433,11,3.671279
433,3994,3.2738883
433,34162,3.1850362
472,1230,4.3568926
472,3022,4.3236947
472,162,4.243071
472,2231,4.229108
472,1084,4.1816974
472,3996,4.1518703
472,1210,4.1346636
472,17,4.116244
472,969,4.0490456
472,608,4.045542
472,1278,4.0227823
472,2194,4.018729
472,2329,4.0078692
472,1380,4.0015454
472,1199,3.9855165
472,2391,3.9822512
472,1307,3.9794402
472,2731,3.946097
472,265,3.933611
472,3683,3.9127955
472,2951,3.89212
472,3361,3.891254
472,1240,3.870163
472,1273,3.8572674
472,4034,3.8494687
472,2144,3.8462877
472,1333,3.8067622
472,5446,3.7963166
472,924,3.7833529
472,6987,3.7788339
472,6787,3.7713232
472,141,3.719952
472,1673,3.71972
472,2736,3.70743
472,1865,3.7068052
472,3067,3.7013454
472,3156,3.6901827
472,5991,3.677112
472,2875,3.6613731
472,4356,3.6549659
472,4117,3.6531525
472,5810,3.6454873
472,5292,3.6404934
472,902,3.632175
472,514,3.6236544
472,1639,3.599308
472,4054,3.5783195
472,2488,3.5631905
472,2968,3.561438
472,1050,3.5219264
472,5316,3.5114403
472,4190,3.4540482
472,43396,3.4446564
472,3057,3.4350429
472,1747,3.4289966
472,3819,3.4150672
472,2344,3.4006736
472,2001,3.367588
472,1236,3.243973
472,6975,3.23553
472,47997,3.2235198
472,3304,3.2217774
472,4432,3.1991234
472,2294,3.0710745
472,6062,3.0076237
472,467,2.9428802
472,2245,2.9413667
472,4234,2.9062815
472,46850,2.8761153
472,2387,2.8094811
472,4490,2.6632802
472,1310,2.6632802
472,5256,2.6632802
472,2824,2.6632802
472,1180,2.6632802
472,3173,2.6472015
472,5507,2.637743
472,2554,2.5602636
472,2881,2.5068502
472,3127,2.3576312
665,296,4.0033674
665,919,3.9874463
665,5952,3.9827414
665,2396,3.927217
665,3481,3.8453913
665,1704,3.844802
665,1961,3.7637267
665,1639,3.6614795
665,3793,3.6302142
665,380,3.6021075
665,4352,3.5393777
665,2572,3.5209432
665,3527,3.4852676
665,1282,3.4757552
665,5991,3.4182034
665,4299,3.372254
665,454,3.3632069
665,1025,3.3507519
665,253,3.3370233
665,3809,3.3188062
665,4020,3.2706637
665,3978,3.2585063
665,4368,3.242886
665,2541,3.2339978
665,2012,3.1845856
665,597,3.1660743
665,1541,3.1581798
665,105,3.148852
665,3051,3.1236324
665,2978,3.1056814
665,3259,3.084682
665,2826,2.982328
665,3258,2.958385
665,317,2.943563
665,1388,2.9214625
665,4067,2.866327
665,2617,2.863463
665,5480,2.817618
665,186,2.7934475
665,3615,2.7917538
665,413,2.785902
665,3755,2.7681918
665,3243,2.7655892
665,3436,2.7539158
665,4639,2.7243443
665,6238,2.7044072
665,3287,2.6229558
665,2724,2.5267
665,74,2.5150943
222,899,4.734411
222,3703,4.4516654
222,1032,4.279184
222,3408,4.2171326
222,3598,4.214821
222,3675,4.111292
222,3668,3.9106421
222,3716,3.8248167
222,3732,3.6884089
421,293,4.078622
421,356,3.6216202
421,589,3.4519982
421,236,2.6718001
421,317,2.5587568
421,292,2.4396892
421,158,1.9174237
38,318,5.0214996
38,778,4.5346727
38,356,4.5093246
38,47,4.4288535
38,7153,4.3769097
38,2068,4.368635
38,2750,4.291604
38,6870,4.174364
38,7234,4.0967917
38,367,4.0639915
299,922,4.8051805
299,1222,4.5592523
299,1258,4.5195966
299,235,4.4651055
299,1273,4.443014
299,1089,4.42742
299,4848,4.3853903
299,3521,4.3427157
299,5956,4.3004637
299,3949,4.292949
299,3569,4.2371216
299,27721,4.1795936
299,2985,4.135913
299,26524,4.1294975
299,26494,4.117501
299,1354,4.1023035
299,3925,4.075738
299,56757,4.0437894
299,2282,4.0362296
299,1748,4.0118065
299,1129,4.009544
299,8923,3.9946938
299,3218,3.985443
299,1093,3.984332
299,26810,3.9407072
299,7123,3.928277
299,4008,3.9164166
299,3081,3.867066
299,6730,3.822425
299,58520,3.822425
299,6121,3.822425
299,80553,3.822425
299,88106,3.822425
299,95113,3.822425
299,8189,3.822425
299,1652,3.822425
299,1306,3.5432658
299,2021,3.3922234
156,4239,4.0717244
156,60756,4.043795
156,785,3.9299216
156,4776,3.8735452
156,1722,3.8685985
156,4975,3.7784047
487,497,4.3939533
487,412,3.9659853
487,431,3.8476758
487,270,3.7073636
487,640,3.6982584
487,168,3.6978502
487,288,3.6528096
487,377,3.6423845
487,410,3.588323
487,216,3.510355
487,277,3.4782782
487,208,3.4586897
487,54,3.4319396
487,415,3.3200421
321,1228,4.2811155
321,296,4.130632
321,232,3.9277344
321,2278,3.5070214
321,707,3.2855468
321,2069,3.2118964
324,2502,4.0553627
324,4306,3.8956242
324,32,3.8194366
324,40629,3.698773
324,593,3.6802979
324,35836,3.6753163
324,141,3.6668649
324,3114,3.317339
324,6934,3.1371121
324,4643,3.015986
324,367,2.7991319
324,34048,2.5016093
457,858,3.5939946
457,2064,3.5075374
457,6440,3.486045
457,1259,3.4746704
457,2858,3.4457307
457,593,3.358972
457,903,3.335238
457,40815,3.3320527
457,2395,3.3309164
457,920,3.3142233
457,115569,3.2559183
457,61240,3.2542768
457,1222,3.2232156
457,1997,3.123195
457,80489,3.1008978
457,3996,3.082295
457,122882,3.0546956
457,4027,3.0298553
457,1729,2.910428
457,1464,2.8884425
457,6333,2.8791232
457,1285,2.855282
457,1273,2.8443193
457,8917,2.822881
457,832,2.7721295
457,8464,2.7621188
457,96829,2.7480648
457,648,2.7114086
457,112556,2.7001462
457,3039,2.6858754
457,165,2.618359
457,4816,2.5975444
457,97913,2.5910835
457,2495,2.565754
457,500,2.551353
457,364,2.529638
457,7317,2.5202212
457,1594,2.517449
457,106072,2.4677455
457,3249,2.395742
457,4848,2.3337498
457,7325,2.320345
457,3617,2.3051658
457,1378,2.2717729
457,114060,2.2400842
457,58998,2.2361789
457,2335,2.2133214
457,2378,2.194855
457,102194,2.1800766
457,7123,2.1548548
457,5074,2.1300323
457,368,2.1237006
457,3173,2.1207747
457,1342,2.1202526
457,410,2.0839453
457,485,2.05649
457,44022,2.0392053
457,2416,1.982838
457,1969,1.8881643
457,5283,1.8632917
457,1977,1.7842143
457,2042,1.7827479
457,332,1.7397779
457,5481,1.7340868
457,42013,1.716054
457,7026,1.716054
457,133295,1.716054
457,7367,1.7109058
457,3017,1.6912925
457,2002,1.6892306
457,3146,1.6812434
457,4487,1.6585373
457,69306,1.5021744
457,1992,1.3941604
457,1975,1.2975489
72,5995,3.6874418
72,58559,3.6144638
72,4262,3.261547
72,91529,3.2496192
72,36529,3.2476444
72,6333,3.2080965
72,53519,3.1544402
72,8644,2.6715574
72,48385,2.6668963
72,53000,2.6618543
72,7458,2.534545
72,5378,2.5167046
72,45447,2.3314579
72,136864,1.3862638
31,5952,4.408237
31,541,4.3483396
31,2959,4.206872
31,5995,4.1729174
31,7153,4.080428
373,1252,4.355754
373,2318,4.298741
373,1299,4.079417
373,1077,4.019887
373,1243,4.0154634
373,1136,3.9853535
373,457,3.9775548
373,2890,3.9695663
373,2291,3.8639755
373,1206,3.8415031
373,555,3.8282638
373,538,3.7618499
373,2580,3.7299924
373,1238,3.720099
373,2352,3.6647305
373,2022,3.6347256
373,2924,3.5919862
373,1080,3.5483465
373,1923,3.5164642
373,1913,3.4826827
373,45,3.4107857
373,2413,3.329125
373,2730,3.2145057
373,2369,2.4888465
132,6016,5.0122137
132,5971,4.6988554
132,60069,4.655189
132,50872,4.6261415
132,79702,4.612006
132,66665,4.2267456
132,66097,4.2175083
132,4306,4.213635
132,7842,4.16663
132,595,4.164976
132,3456,3.8983974
132,53189,3.8229976
111,296,4.1124086
111,1220,3.9457254
111,593,3.913312
111,150,3.8334851
111,3160,3.8105373
111,4973,3.8019214
111,3098,3.7878113
111,110,3.755453
111,2712,3.705153
111,920,3.7014184
111,1584,3.6626244
111,6299,3.6434197
111,4246,3.5991216
111,4014,3.5674658
111,1921,3.5499163
111,2916,3.5492926
111,339,3.5188508
111,588,3.5145683
111,5349,3.4916325
111,4161,3.3242655
111,372,3.303376
111,4545,3.2525935
111,783,3.2404351
111,2100,3.2128634
111,7101,3.1759481
111,231,3.1612349
111,5308,3.1153007
111,18,3.0938642
111,4310,3.0811734
111,1544,2.9365396
111,1760,2.771572
63,2997,4.127189
63,2858,4.124364
63,593,4.096892
63,720,4.0495043
63,2762,4.003137
63,1356,3.9259758
63,3114,3.7980514
63,4306,3.702076
63,1,3.6855292
63,832,3.57444
63,1307,3.50003
63,2640,3.3428488
63,520,3.1652822
63,2004,2.980112
63,432,2.9428506
63,1917,2.9049778
102,1203,4.6382713
102,913,4.594878
102,162,4.5212436
102,912,4.509173
102,1096,4.4123096
102,1224,4.366444
102,529,4.3208876
102,954,4.2786055
102,593,4.2672114
102,1278,4.250499
102,3504,4.241741
102,1084,4.2368045
102,1946,4.2165327
102,1374,4.212698
102,3019,4.201573
102,919,4.178526
102,2203,4.1740723
102,501,4.1060987
102,3198,4.0996776
102,1281,4.0993137
102,1296,4.069021
102,235,4.064757
102,2137,4.06016
102,1250,4.046425
102,2664,4.0404353
102,1128,4.0177026
102,1246,4.003742
102,971,3.9665122
102,3551,3.9525137
102,2406,3.9304566
102,1883,3.9140391
102,3006,3.8915644
102,927,3.886559
102,2333,3.885964
102,5060,3.8845587
102,2527,3.8822474
102,2970,3.838323
102,3639,3.8375306
102,3342,3.834495
102,2852,3.8126087
102,3451,3.7849517
102,2725,3.703434
102,2524,3.6625624
102,35,3.6390047
102,2001,3.5755749
102,2702,3.5716677
102,2764,3.5664616
102,2240,3.5375056
102,1788,3.535335
102,25,3.5220475
102,2023,3.5048604
102,2344,3.464284
102,3700,3.4578285
102,3708,3.4576168
102,434,3.4353118
102,2628,3.4346442
102,1888,3.4017406
102,3264,3.3990326
102,3550,3.3592567
102,3680,3.3163886
102,2922,3.2634566
102,3588,3.2634566
488,48738,4.276525
488,7153,4.262848
488,4878,4.103794
488,5971,3.957738
488,455,3.3651304
461,260,3.7287889
461,356,3.691368
461,4973,3.6153789
461,474,3.5652084
461,1704,3.5644054
461,1200,3.5426273
461,3911,3.516254
461,1258,3.4935393
461,2076,3.4927669
461,6502,3.462668
461,2248,3.4621782
461,36,3.4437947
461,6,3.436954
461,1304,3.4291382
461,457,3.3815885
461,6377,3.3794227
461,3481,3.3586783
461,222,3.357336
461,1270,3.3338761
461,5377,3.3063593
461,349,3.301775
461,266,3.2721825
461,8636,3.2475085
461,6942,3.2138605
461,1393,3.1980839
461,1921,3.175106
461,1587,3.167026
461,3249,3.1514955
461,2687,3.1219919
461,4002,3.057621
461,5445,3.0414886
461,1580,3.0184875
461,2409,3.0168085
461,5617,3.0101247
461,2916,3.004994
461,39183,2.933865
461,2081,2.8875775
461,440,2.8872442
461,5991,2.884378
461,3255,2.774343
461,1347,2.7723165
461,1722,2.7441397
461,1777,2.704761
461,1569,2.6737614
461,3994,2.6716294
461,2139,2.6159024
461,5502,2.6138153
461,1983,2.5639286
461,3751,2.5432477
461,168,2.4951456
461,543,2.4854317
461,1972,2.4810994
461,2541,2.4356735
461,367,2.4129827
461,1320,2.3855534
461,8783,2.3079858
461,204,2.2405744
461,1027,2.2251425
461,4084,2.1467154
461,2369,2.083473
461,1608,2.0479445
461,370,2.0002918
461,6476,1.9612539
461,999,1.8396647
461,34048,1.7586905
461,317,1.4517777
461,2643,1.3355061
461,2092,1.3163944
461,3113,1.2867653
213,593,3.5713034
213,88125,3.567031
213,58559,3.5253553
213,2115,3.4300437
213,3114,3.405383
213,589,3.4005098
213,54286,3.331285
213,6350,3.3174186
213,1387,3.2722983
213,832,3.250486
213,1961,3.1922622
213,596,3.1579795
213,6377,3.1501603
213,1029,3.1159391
213,2000,3.0964484
213,1580,3.0733333
213,6283,3.050434
213,32029,3.047594
213,661,3.0274925
213,4238,3.0124087
213,2096,2.9887848
213,783,2.915215
213,106002,2.90876
213,799,2.907002
213,27821,2.9002924
213,103341,2.88982
213,2581,2.8719459
213,2,2.8507872
213,5219,2.8387604
213,32,2.8214803
213,1920,2.8152497
213,45722,2.7980065
213,6659,2.7917862
213,2100,2.7724276
213,106696,2.7683408
213,84374,2.7568936
213,79091,2.7545319
213,2125,2.75065
213,2881,2.7325935
213,6753,2.721674
213,53996,2.7045794
213,106642,2.6983762
213,33836,2.684886
213,94864,2.681777
213,5400,2.6632419
213,57504,2.6589556
213,3968,2.6573853
213,94777,2.6536722
213,3705,2.6529849
213,1025,2.6517072
213,8808,2.6515841
213,53972,2.6436553
213,7149,2.6362033
213,84954,2.6312203
213,552,2.6237278
213,95875,2.6108122
213,106072,2.599505
213,40851,2.5911455
213,30793,2.5872693
213,27032,2.5664306
213,8666,2.5352044
213,84601,2.5312877
213,60074,2.5277395
213,6537,2.524279
213,60072,2.5170588
213,1862,2.5043073
213,5621,2.4929204
213,94478,2.4925516
213,59594,2.4792302
213,8870,2.4621253
213,75985,2.4582725
213,59103,2.4557934
213,5108,2.4493346
213,111360,2.4459934
213,66171,2.4448752
213,3981,2.4444447
213,103253,2.4278061
213,4367,2.4251103
213,47124,2.423574
213,72701,2.4216175
213,61705,2.4174864
213,92681,2.4174864
213,60514,2.4174864
213,53466,2.4174864
213,73319,2.4174864
213,78264,2.4174864
213,4676,2.4166248
213,100487,2.4143925
213,100498,2.4030833
213,64030,2.3767457
213,36525,2.356954
213,3157,2.211547
213,2710,2.2013688
213,60,2.1097145
213,7444,2.100925
213,62394,2.0296834
213,3826,1.9478946
213,6564,1.9313095
213,1831,1.8747123
430,608,4.4394054
430,2959,4.316469
430,2788,4.290614
430,5669,4.245562
430,588,4.215353
430,2599,4.1997933
430,8665,4.16852
430,6461,4.1613965
430,4034,4.1590405
430,3581,4.1211886
430,4641,4.1161704
430,42004,4.0929265
430,8961,4.0754614
430,150,4.0713305
430,37731,4.0674486
430,4616,4.039021
430,110,4.007292
430,2987,3.9771338
430,4886,3.9577522
430,733,3.8196573
430,2916,3.8110385
430,4349,3.735824
430,2138,3.7285833
430,3552,3.6907015
430,4027,3.640864
430,2291,3.6259704
430,45722,3.5283003
430,43679,3.4714298
430,1757,3.4628582
430,2810,3.3073237
430,43928,3.080332
311,2019,4.0575905
311,1201,3.8526936
311,920,3.681306
311,3035,3.645184
311,1945,3.580811
311,1266,3.5683298
311,1957,3.5378165
311,1270,3.485416
311,1617,3.4833746
311,17,3.4778445
311,7649,3.47615
311,1247,3.469431
