userId,movieId,predictedRating
509,2193,2.6814055
509,3863,2.652547
509,5025,2.6186056
509,3157,2.6015992
509,2340,2.5917797
509,118,2.3787491
509,5016,2.2169042
509,42,2.1490266
509,3953,2.0682514
509,64,1.9754484
254,296,4.3263226
254,903,4.277845
254,750,4.206118
254,260,4.139264
254,232,4.009297
254,235,4.001423
254,919,3.726255
254,316,3.501016
254,145,3.4449425
254,469,3.2556615
254,22,3.21279
254,23,3.1962047
254,494,3.1122856
254,466,3.0411687
254,208,2.999175
254,19,2.6689978
254,542,2.5604622
254,160,2.1786473
608,2300,4.8174963
608,994,4.699002
608,2395,4.4965796
608,1193,4.471598
608,608,4.458708
608,1198,4.4519925
608,1041,4.3995266
608,3578,4.380674
608,2329,4.3265576
608,1674,4.274811
608,2288,4.270563
608,319,4.175132
608,176,4.1565557
608,632,4.0816097
608,1611,4.063745
608,290,4.055207
608,2921,4.0484867
608,30,4.0458913
608,3266,4.00144
608,2673,3.9247837
608,924,3.9178605
608,2712,3.909101
608,2336,3.8561573
608,2707,3.8223925
608,2006,3.812293
608,494,3.6664925
608,2334,3.626913
608,2000,3.6268225
608,1594,3.6206336
608,1183,3.5870495
608,2294,3.567594
608,696,3.3549585
608,1901,3.3549585
608,2540,3.345026
608,3125,3.3430834
608,1865,3.1171124
564,363,4.6652126
564,926,4.656157
564,2599,4.6233225
564,1248,4.613257
564,111,4.5236726
564,3671,4.491971
564,3713,4.48627
564,1411,4.444972
564,905,4.417998
564,3111,4.398239
564,1278,4.398057
564,2344,4.386502
564,1304,4.377854
564,2917,4.362841
564,3252,4.3543415
564,1361,4.3449974
564,2130,4.325456
564,750,4.3061476
564,194,4.3005614
564,2232,4.3003297
564,1213,4.2861705
564,2151,4.274421
564,1231,4.269836
564,2654,4.260331
564,1572,4.255214
564,347,4.2164445
564,1208,4.207953
564,1845,4.20601
564,893,4.17431
564,1012,4.173313
564,1104,4.1438146
564,3733,4.1415377
564,1258,4.112353
564,1041,4.0902457
564,1348,4.07666
564,3526,4.0653276
564,1956,4.0639505
564,2076,4.050557
564,2736,4.0445023
564,1257,4.017678
564,125,4.0126457
564,110,4.0065255
564,2687,3.9974885
564,1251,3.9785957
564,3020,3.9668899
564,2929,3.9640775
564,161,3.9568915
564,1036,3.9458594
564,1682,3.9448352
564,1645,3.941894
564,446,3.9215121
564,3703,3.9152513
564,3728,3.8905578
564,2028,3.885335
564,2301,3.8691168
564,2596,3.8687353
564,3210,3.8672295
564,3927,3.8618083
564,2439,3.8613024
564,2612,3.8526435
564,2138,3.849949
564,1374,3.844594
564,3525,3.8328602
564,2912,3.8311486
564,2321,3.8253706
564,1598,3.8205812
564,1194,3.8154736
564,375,3.8100135
564,1678,3.7941213
564,150,3.7912798
564,3018,3.7696788
564,378,3.7651696
564,3639,3.733646
564,2011,3.7325406
564,440,3.7317486
564,2245,3.7298472
564,2611,3.7180095
564,3063,3.713241
564,2052,3.7000108
564,1387,3.698071
564,490,3.6879077
564,1516,3.6843133
564,1275,3.6706738
564,3197,3.6603527
564,631,3.6553273
564,2870,3.6447163
564,353,3.6377127
564,2496,3.6080356
564,445,3.6027265
564,4008,3.590787
564,469,3.585548
564,3024,3.585372
564,3715,3.5817866
564,35,3.579298
564,1088,3.5581293
564,543,3.5464144
564,2583,3.5369596
564,1125,3.521254
564,1482,3.4882474
564,2639,3.4824505
564,1378,3.4765272
564,145,3.4701252
564,1246,3.4607635
564,3608,3.451663
564,3106,3.4277186
564,368,3.3924255
564,52,3.3763213
564,2133,3.3658314
564,203,3.3567896
564,2747,3.318779
564,1129,3.3176808
564,185,3.3043811
564,391,3.2965784
564,3239,3.283865
564,3805,3.283865
564,2534,3.283865
564,3313,3.283865
564,1844,3.283865
564,2800,3.283865
564,3518,3.283865
564,571,3.283865
564,1980,3.283865
564,3211,3.283865
564,1891,3.283865
564,1715,3.283865
564,2656,3.283865
564,3938,3.283865
564,137,3.283865
564,3937,3.283865
564,105,3.2808976
564,3704,3.278315
564,3658,3.262421
564,2110,3.2519107
564,2142,3.2484279
564,3218,3.2422533
564,577,3.2412748
564,2174,3.2299042
564,709,3.2267647
564,107,3.223536
564,2060,3.2033806
564,3547,3.19984
564,2706,3.1924782
564,329,3.1852155
564,2577,3.1840248
564,2532,3.178139
564,330,3.1714194
564,831,3.1576164
564,1816,3.1488688
564,1987,3.147418
564,367,3.1466832
564,2702,3.1309295
564,3813,3.1230793
564,1762,3.1129823
564,2320,3.0712967
564,2012,3.0692616
564,252,3.0688314
564,188,3.066319
564,225,3.0530887
564,217,3.0261784
564,1801,3.0079668
564,1588,2.9652529
564,1409,2.907469
564,585,2.9003115
564,2014,2.898881
564,3835,2.8985686
564,1798,2.8458352
564,2606,2.8345141
564,786,2.7842424
564,3094,2.7580905
564,2465,2.7575617
564,2530,2.7250485
564,2262,2.6841962
564,74,2.6819744
564,1326,2.6812332
564,1667,2.6768138
564,804,2.6589324
564,1100,2.6318989
564,606,2.5309749
564,2808,2.4912457
564,1911,2.4010792
564,2713,2.3557663
564,2642,2.3349895
564,784,2.3122401
564,2385,2.3049662
564,489,2.2287796
564,542,2.205161
564,1606,2.1633446
564,2053,2.1214523
564,3430,2.115268
564,2448,2.1063743
564,3248,2.0660326
564,374,1.9584441
564,1499,1.8911436
564,1882,1.7914221
564,2286,1.6626477
564,291,1.3422321
564,1474,1.2698203
391,1254,4.4407344
391,1207,4.347037
391,1224,4.114902
391,1276,4.093972
391,1204,3.932281
391,778,3.84402
391,534,3.755395
391,475,3.7224371
391,1131,3.7150168
391,280,3.666688
391,222,3.4858365
391,412,3.4781942
391,302,3.3347344
391,481,3.1208007
391,1721,3.0962584
391,592,2.995902
391,1202,2.949172
391,46,2.7594495
391,4,1.9470845
363,2690,4.7398734
363,527,4.5587335
363,2971,4.342065
363,2664,4.3195877
363,1223,4.2201915
363,364,4.2182727
363,2712,4.1102324
363,1022,4.081053
363,608,4.039725
363,1527,3.95712
363,1031,3.8939137
363,1097,3.8583007
363,1057,3.843104
363,2407,3.822003
363,1240,3.7422085
363,2583,3.7142
363,2939,3.5026832
363,2112,3.4047894
363,48,3.1178174
363,2546,3.1174169
363,1760,1.8224157
178,899,4.12523
178,1228,3.8184633
178,3671,3.805893
178,3578,3.8040967
178,1120,3.577726
178,3275,3.563501
178,6979,3.552812
178,3949,3.485825
178,45728,3.416588
178,2096,3.3782086
178,1873,3.13941
178,551,3.0579042
342,1304,4.7146773
342,2248,4.6012173
342,2289,4.5607758
342,1272,4.544336
342,593,4.4095016
342,3104,4.341531
342,916,4.2642407
342,1307,4.225128
342,1185,4.126898
342,337,3.9424152
342,934,3.910336
342,440,3.885367
263,2019,4.226769
263,1305,3.99432
263,1234,3.8624535
263,1204,3.761449
263,2716,3.65805
263,1104,3.6528816
263,6539,3.571179
263,368,3.3366833
263,2006,3.1419816
263,802,2.980002
263,3717,2.5107174
263,4317,2.3714986
207,1120,2.658606
207,2058,1.9721723
207,1275,1.8529763
207,72209,1.8293177
626,1198,4.525204
626,260,4.386523
626,1073,4.188493
626,3578,4.168472
626,2502,4.153126
626,1994,4.1418977
626,1916,3.8058996
626,3081,3.773981
626,3175,3.7429767
626,2881,3.4844074
626,2376,3.382039
626,2605,3.3612666
626,3051,3.3408556
626,2581,3.2761073
626,2759,3.2597904
626,217,3.1149316
626,2724,2.990224
626,2188,2.977243
626,3717,2.9373467
626,2428,2.882328
626,1985,2.8135116
626,2701,2.773561
626,1984,2.5968127
626,3238,2.3522964
626,1556,2.2720485
626,3979,2.0128047
598,6461,4.4823127
598,296,4.4642124
598,1961,4.1636543
598,3952,4.1266074
598,4963,4.1172833
598,5064,4.099936
598,4306,4.095141
598,4011,4.0696597
598,1278,4.0084414
598,594,3.9650278
598,2396,3.9119658
598,2804,3.9046721
598,2863,3.8595357
598,1732,3.8321414
598,1884,3.784203
598,6188,3.684151
598,3256,3.645595
598,2881,3.593388
598,4865,3.5925765
598,2145,3.5647297
598,6296,3.5250638
598,39,3.4943318
598,2394,3.4463277
598,3751,3.4223099
598,2770,3.2429824
598,4975,3.2135859
598,3285,3.1725836
598,2805,2.9530046
598,2710,2.5353134
598,2722,2.5219228
598,2724,2.4799013
598,5106,2.4253788
598,3388,2.1911426
598,2719,2.1406355
419,1304,4.422595
419,858,4.3570676
419,1293,4.1133084
419,527,4.1023645
419,5992,3.6414008
419,6218,3.6290503
419,2302,3.518911
419,5377,3.49644
419,2321,3.2873473
419,105,3.2366848
350,318,4.6881742
350,4973,4.6456923
350,1221,4.63971
350,1198,4.541241
350,4993,4.541057
350,4011,4.347984
350,2858,4.305074
350,4034,4.2875447
350,2571,4.2504764
350,1073,4.2380238
350,1271,4.1695538
350,4535,3.950879
350,4534,3.9088326
350,1580,3.8497252
350,3624,3.756045
350,3869,3.7333379
350,4239,3.7237034
350,5299,3.6459007
350,4367,3.5052798
350,3053,3.3931022
350,4728,3.3023663
350,4247,3.2949233
350,1586,3.2925847
350,2402,3.1279056
350,3999,3.0265853
350,4265,2.3168895
268,1193,4.3954477
268,1148,4.3538795
268,111,4.1902294
268,1259,4.115902
268,1262,4.088214
268,1200,4.0670757
268,1230,4.05833
268,953,4.0082736
268,954,4.004341
268,2542,3.949922
268,1307,3.946824
268,6539,3.932674
268,3507,3.93047
268,87232,3.916246
268,85414,3.8741336
268,2028,3.8689852
268,2502,3.8685226
268,2268,3.836615
268,1220,3.8168216
268,82459,3.7804837
268,8360,3.6178875
268,594,3.5973797
268,87306,3.5728846
268,2174,3.5083761
268,368,3.4721985
268,1101,3.430593
268,1407,3.4016032
268,377,3.3557143
268,3707,3.283444
268,2706,3.203177
268,539,3.1856668
268,736,3.171833
268,500,3.1026225
268,1544,2.8572779
268,83613,2.7236872
268,19,2.6258628
406,1212,4.544421
406,3000,4.4211264
406,92259,4.3625774
406,56367,4.3612227
406,65261,4.1405964
406,1206,3.9867787
406,8154,3.8193965
406,98126,3.4592667
406,49394,3.4592667
433,50,4.628347
433,65188,4.3328876
433,79132,4.3263083
433,1200,4.2907953
433,2858,4.2764306
433,4878,4.2084665
433,1199,4.2047367
433,48516,4.162479
433,79702,4.088847
433,36,4.02351
433,1393,3.9053154
433,1206,3.8683858
433,4886,3.8126335
433,3994,3.6632323
433,34162,3.6155417
433,5060,3.600124
433,2712,3.5459962
433,11,3.53017
472,969,4.60103
472,3022,4.490865
472,3683,4.3997054
472,1210,4.374242
472,608,4.320004
472,6987,4.234484
472,1278,4.1880937
472,1199,4.1513653
472,2144,4.139856
472,3996,4.132533
472,162,4.1221294
472,17,4.1094427
472,5446,4.1000323
472,2951,4.055883
472,1050,4.050843
472,6787,4.049894
472,1084,4.040345
472,2731,4.0351834
472,4034,4.0128593
472,1236,4.0058393
472,1673,4.0036035
472,2344,3.9975743
472,2968,3.9919415
472,4190,3.9629612
472,1230,3.9626012
472,2329,3.9443116
472,1747,3.8988848
472,4356,3.8963876
472,514,3.8804932
472,924,3.8773127
472,1273,3.844625
472,1333,3.8421588
472,2231,3.8306923
472,2194,3.8171601
472,1240,3.8120813
472,902,3.8093524
472,6975,3.8049202
472,265,3.7836058
472,2391,3.7813926
472,2736,3.779302
472,3057,3.7728777
472,2488,3.7479434
472,1307,3.7462626
472,4432,3.7234693
472,3361,3.707303
472,5810,3.702108
472,141,3.692297
472,5991,3.6777978
472,2245,3.656755
472,4117,3.6526718
472,5292,3.6212316
472,3819,3.6165261
472,4054,3.6109996
472,1639,3.592258
472,1380,3.5886846
472,46850,3.5761056
472,3067,3.5734563
472,43396,3.5658286
472,6062,3.5255404
472,2875,3.478003
472,3304,3.445397
472,3156,3.4387364
472,4234,3.4380946
472,47997,3.398776
472,2001,3.2512302
472,4490,3.2391253
472,1310,3.2391253
472,5256,3.2391253
472,2824,3.2391253
472,1180,3.2391253
472,2294,3.1677747
472,2881,3.1674237
472,1865,3.1444125
472,467,3.0642667
472,2554,3.006775
472,5316,2.987728
472,5507,2.8632858
472,3173,2.8319986
472,3127,2.597393
472,2387,2.4568663
665,1704,4.1917496
665,4352,4.092929
665,296,3.8223467
665,2396,3.821217
665,5952,3.7213635
665,1961,3.6942291
665,3527,3.689249
665,919,3.6503115
665,3481,3.6333551
665,1639,3.6305807
665,5991,3.613432
665,1282,3.6003866
665,3809,3.5152202
665,1025,3.457738
665,3978,3.3832688
665,4299,3.3652997
665,2012,3.3385792
665,3793,3.3370247
665,253,3.3244317
665,4020,3.2884464
665,597,3.2728505
665,3259,3.2532578
665,454,3.2455688
665,3051,3.231295
665,2978,3.2249327
665,2541,3.1619864
665,380,3.1424074
665,1541,3.100078
665,3615,3.0802195
665,186,3.0741396
665,105,3.07274
665,2572,3.0370605
665,2826,3.0233774
665,1388,2.9821053
665,3755,2.9458933
665,3258,2.9404778
665,2724,2.9338155
665,6238,2.907267
665,74,2.9018807
665,4639,2.8774705
665,3287,2.874373
665,317,2.8492742
665,3436,2.835223
665,2617,2.8045616
665,5480,2.7533543
665,3243,2.7462895
665,4368,2.7222047
665,413,2.3740172
665,4067,2.222691
222,899,4.6299343
222,3703,4.37771
222,3598,4.3632593
222,1032,4.214114
222,3408,4.1813803
222,3675,4.0801306
222,3716,3.921565
222,3668,3.6093025
222,3732,3.4374194
421,293,3.6832058
421,356,3.6546388
421,589,3.520111
421,236,2.4842641
421,292,2.4772105
421,317,2.2677488
421,158,2.1492152
38,2068,4.6158433
38,7153,4.4521904
38,318,4.4363527
38,778,4.434646
38,356,4.3451705
38,47,4.342625
38,2750,4.3326983
38,6870,4.199739
38,7234,4.1185923
38,367,3.4581075
299,922,5.004273
299,1089,4.709567
299,26524,4.6753044
299,235,4.557671
299,1258,4.479448
299,1273,4.4577103
299,1222,4.4531274
299,1354,4.4122977
299,3569,4.405338
299,5956,4.3974805
299,8923,4.3804817
299,3521,4.3746667
299,3925,4.27475
299,3081,4.210518
299,26494,4.1949215
299,2985,4.168032
299,7123,4.1586757
299,3949,4.112749
299,4008,4.1083922
299,56757,4.078069
299,27721,4.0722117
299,1748,4.030668
299,1093,3.9644108
299,1129,3.852315
299,6730,3.8139434
299,58520,3.8139434
299,6121,3.8139434
299,80553,3.8139434
299,88106,3.8139434
299,95113,3.8139434
299,8189,3.8139434
299,1652,3.8139434
299,2282,3.805275
299,4848,3.7472768
299,3218,3.681868
299,26810,3.6274097
299,2021,2.934956
299,1306,2.8535457
156,785,4.295519
156,60756,4.0603023
156,1722,3.982224
156,4239,3.9762735
156,4776,3.9476032
156,4975,3.901433
487,497,4.47409
487,412,4.2229595
487,431,4.0776176
487,288,4.018643
487,377,3.884058
487,54,3.8716803
487,410,3.7606173
487,168,3.719336
487,277,3.7069235
487,640,3.6267834
487,270,3.6175025
487,208,3.2333295
487,216,3.2301762
487,415,3.1170492
321,1228,4.6061187
321,296,4.0338283
321,232,3.9627156
321,2278,3.4289818
321,2069,3.4184623
321,707,3.3663154
324,593,4.137764
324,2502,4.0839777
324,35836,4.0500875
324,3114,3.9763274
324,32,3.8655815
324,40629,3.8213334
324,4306,3.7628946
324,141,3.3055835
324,6934,3.10083
324,367,2.8308654
324,34048,2.6073244
324,4643,2.5329335
457,858,3.73391
457,2064,3.5245008
457,903,3.409402
457,40815,3.3955998
457,2858,3.3905144
457,920,3.3858213
457,61240,3.3160658
457,1259,3.311504
457,593,3.1791253
457,1285,3.1424932
457,1222,3.1243858
457,6440,3.1227913
457,115569,3.07934
457,2395,3.0502107
457,1997,3.038703
457,122882,3.008907
457,96829,2.97872
457,364,2.9481
457,1273,2.9365578
457,4027,2.9235144
457,2495,2.9167624
457,3996,2.9138036
457,1464,2.9119606
457,3039,2.7854936
457,1729,2.7641382
457,97913,2.7333806
457,8464,2.733216
457,6333,2.7326035
457,80489,2.724067
457,112556,2.7221274
457,1594,2.7112918
457,102194,2.6234193
457,500,2.6033254
457,8917,2.5935452
457,832,2.5411234
457,114060,2.5243213
457,4816,2.453322
457,4848,2.444712
457,1378,2.4295363
457,7123,2.4282348
457,7317,2.425602
457,3249,2.399644
457,5074,2.3962336
457,368,2.3895516
457,165,2.3761435
457,58998,2.3716314
457,3617,2.2934694
457,106072,2.2120948
457,1342,2.1668935
457,2335,2.1634989
457,410,2.160494
457,648,2.133684
457,5283,1.9882817
457,42013,1.9457061
457,7026,1.9457061
457,133295,1.9457061
457,2002,1.9369746
457,2416,1.920666
457,44022,1.9029251
457,485,1.8820275
457,7367,1.8811994
457,5481,1.8208904
457,7325,1.7707003
457,1969,1.7494965
457,332,1.7449598
457,69306,1.7215133
457,2042,1.6708441
457,3146,1.6472932
457,3017,1.644606
457,3173,1.628911
457,2378,1.4853079
457,4487,1.1988984
457,1975,1.1898141
457,1977,1.0018063
457,1992,0.9553931
72,58559,3.783352
72,5995,3.4722862
72,91529,3.2528424
72,36529,3.1987267
72,4262,3.1641207
72,6333,3.107894
72,8644,2.8702161
72,53519,2.8078737
72,53000,2.7171228
72,48385,2.6834376
72,7458,2.6122966
72,5378,2.499167
72,45447,2.4204888
72,136864,2.21385
31,2959,4.384113
31,5995,4.251591
31,541,4.2236214
31,5952,4.143006
31,7153,3.9267116
373,2924,4.443263
373,1252,4.270239
373,1243,4.1656404
373,1299,4.1608143
373,2318,4.153727
373,1136,4.110372
373,1913,4.016766
373,1077,3.9765654
373,1080,3.9491868
373,1238,3.8987398
373,457,3.85776
373,555,3.8020384
373,2890,3.7486775
373,538,3.74489
373,2352,3.604497
373,1206,3.604209
373,2022,3.5811362
373,2580,3.536749
373,2291,3.4533904
373,1923,3.3641152
373,2730,3.3158085
373,45,3.2090616
373,2413,3.049684
373,2369,2.6191611
132,6016,5.2902994
132,3456,4.8089504
132,79702,4.6424956
132,5971,4.637282
132,66665,4.554756
132,50872,4.4936843
132,595,4.416901
132,66097,4.344094
132,4306,4.308836
132,60069,4.303934
132,7842,3.9222183
132,53189,3.8386488
111,593,4.375106
111,4973,4.3010597
111,6299,4.14968
111,296,4.1342835
111,3098,4.0257387
111,1220,3.9993482
111,1921,3.96878
111,920,3.964944
111,3160,3.8868804
111,2712,3.8428411
111,110,3.8030424
111,4014,3.8014061
111,588,3.7980902
111,1584,3.73416
111,5349,3.6794915
111,150,3.5903778
111,783,3.5202472
111,18,3.349841
111,4161,3.3136969
111,339,3.295586
111,2100,3.2955658
111,2916,3.2910943
111,4545,3.2741656
111,372,3.2492547
111,7101,3.2353384
111,4246,3.1852555
111,5308,3.144412
111,4310,3.0147905
111,231,2.979769
111,1544,2.9006546
111,1760,1.86183
63,593,4.287401
63,2858,4.2863836
63,720,4.283869
63,4306,4.1377077
63,2997,3.9726233
63,2762,3.93649
63,1356,3.8968968
63,1307,3.8843608
63,1,3.8356826
63,832,3.808256
63,3114,3.690075
63,2640,3.4289074
63,520,3.031783
63,1917,2.815974
63,2004,2.5533638
63,432,2.5517848
102,913,4.6765347
102,3342,4.6305194
102,1203,4.603993
102,1278,4.5973954
102,927,4.568424
102,1224,4.5188217
102,593,4.5050983
102,912,4.5046215
102,501,4.4955297
102,2203,4.4322863
102,1096,4.4205537
102,1946,4.364365
102,1788,4.3485446
102,3504,4.340012
102,2664,4.2947426
102,1250,4.2495103
102,1296,4.243777
102,1084,4.240837
102,162,4.235279
102,3198,4.229415
102,2137,4.19356
102,235,4.1831784
102,2344,4.170156
102,971,4.169287
102,3006,4.154491
102,1128,4.1285934
102,3451,4.128192
102,3551,4.1141405
102,25,4.1094694
102,954,4.1057444
102,1281,4.099044
102,1246,4.0659013
102,919,4.065661
102,3019,4.048471
102,2852,4.023812
102,2764,3.9810228
102,529,3.9148498
102,2406,3.8911219
102,2333,3.8854003
102,1374,3.864851
102,2527,3.855289
102,3700,3.829548
102,1883,3.8254604
102,2023,3.7247052
102,3708,3.6842952
102,5060,3.6593614
102,3639,3.6321406
102,2240,3.6180787
102,35,3.5988603
102,2970,3.5811906
102,2628,3.5514688
102,2725,3.49582
102,2001,3.4386969
102,3680,3.3739624
102,2922,3.3398752
102,3588,3.3398752
102,2524,3.2862225
102,3550,3.2831895
102,1888,3.2584562
102,2702,3.200035
102,434,3.056253
102,3264,2.7105465
488,4878,4.436887
488,48738,4.346066
488,5971,4.2558923
488,7153,4.148904
488,455,3.0363102
461,1704,3.7837138
461,356,3.6260862
461,1304,3.614678
461,260,3.577208
461,4973,3.494349
461,1270,3.4266334
461,1200,3.4249177
461,39183,3.4227314
461,1258,3.3906593
461,457,3.378992
461,3481,3.375638
461,3911,3.3428981
461,6,3.3247037
461,6502,3.3230548
461,1393,3.3080788
461,2248,3.2844286
461,474,3.2777047
461,36,3.2707949
461,2076,3.2665722
461,1921,3.239161
461,2687,3.224182
461,6377,3.1913242
461,222,3.1879563
461,8636,3.1705284
461,4002,3.1286507
461,349,3.1273725
461,5377,3.108566
461,2916,3.107016
461,5991,3.0948129
461,3994,3.0439048
461,3255,2.9762049
461,5445,2.9455578
461,266,2.9337683
461,2139,2.926752
461,2081,2.9133468
461,6942,2.9036374
461,1587,2.894876
461,3249,2.8614688
461,1608,2.8174057
461,2409,2.7648711
461,1722,2.7592163
461,1580,2.7578375
461,1569,2.7286856
461,1777,2.7045236
461,440,2.6777968
461,2541,2.6668265
461,5502,2.640863
461,3751,2.6300824
461,999,2.6273658
461,168,2.6153603
461,5617,2.5982776
461,1972,2.598089
461,6476,2.5671675
461,1983,2.5601091
461,543,2.4615073
461,1347,2.428154
461,370,2.413165
461,2369,2.3905694
461,8783,2.3559234
461,1320,2.3320246
461,317,2.314152
461,4084,2.3015583
461,204,2.2612047
461,1027,2.1923277
461,367,2.1716056
461,34048,2.1659756
461,2092,1.6618608
461,2643,1.5128655
461,3113,1.3193831
213,593,3.505014
213,1961,3.5026002
213,58559,3.4595633
213,6377,3.391409
213,1387,3.3628306
213,1580,3.2302547
213,589,3.1977425
213,32,3.190218
213,88125,3.163643
213,832,3.1237102
213,2115,3.0994112
213,54286,3.077912
213,596,3.0273771
213,2000,3.0101342
213,6350,2.9218922
213,1029,2.90632
213,2125,2.8895736
213,4238,2.875391
213,661,2.8659453
213,3114,2.8604264
213,1025,2.8503013
213,79091,2.8190246
213,6283,2.8136463
213,106696,2.8102756
213,57504,2.8038855
213,6659,2.7879784
213,2,2.7743738
213,53996,2.7685225
213,27821,2.7540755
213,30793,2.7467356
213,27032,2.7172961
213,5108,2.7130072
213,552,2.7087734
213,45722,2.69073
213,2881,2.6796894
213,106642,2.6671352
213,53972,2.665546
213,2100,2.652612
213,5400,2.6450253
213,6753,2.634489
213,7149,2.6337774
213,103341,2.6128635
213,2581,2.6108794
213,5219,2.6033678
213,106072,2.5987024
213,94864,2.5902271
213,84954,2.5805664
213,84374,2.5722408
213,799,2.566719
213,84601,2.5647893
213,6537,2.5609875
213,75985,2.5590746
213,4367,2.5585535
213,3157,2.5268354
213,7444,2.5250242
213,59594,2.5229654
213,40851,2.520159
213,2710,2.5122104
213,36525,2.5110724
213,3968,2.4938807
213,783,2.490674
213,106002,2.4844673
213,61705,2.4730828
213,92681,2.4730828
213,60514,2.4730828
213,53466,2.4730828
213,73319,2.4730828
213,78264,2.4730828
213,8870,2.4682372
213,94777,2.4667687
213,4676,2.4600685
213,2096,2.4484751
213,66171,2.4376032
213,60072,2.4373126
213,8808,2.4200664
213,72701,2.4166455
213,3705,2.4090395
213,47124,2.4058192
213,59103,2.4015105
213,103253,2.3992872
213,32029,2.3729217
213,60074,2.3720846
213,5621,2.3660617
213,111360,2.3624065
213,60,2.3618221
213,1920,2.361259
213,95875,2.358971
213,100487,2.3380518
213,94478,2.3033378
213,64030,2.2557776
213,3826,2.2243962
213,100498,2.2174375
213,3981,2.2044048
213,1862,2.1889777
213,33836,2.168737
213,6564,1.9510792
213,1831,1.923248
213,8666,1.8066417
213,62394,1.6718776
430,6461,4.426171
430,42004,4.4094157
430,2788,4.357786
430,608,4.3016076
430,2599,4.283158
430,2959,4.2118225
430,4034,4.1618543
430,5669,4.0916815
430,4616,4.0707917
430,110,4.047258
430,8961,4.0262427
430,8665,4.0222864
430,2291,4.0037665
430,4641,3.9913955
430,4349,3.9648814
430,3581,3.952643
430,2987,3.9489198
430,733,3.9236135
430,4886,3.9094815
430,1757,3.8639956
430,150,3.8312576
430,4027,3.8193536
430,2138,3.7835226
430,588,3.7703042
430,37731,3.7683234
430,43679,3.7429857
430,3552,3.7132988
430,2916,3.6552172
430,45722,3.5623858
430,2810,3.0103135
430,43928,2.6299021
311,2019,3.9980726
311,910,3.986751
311,3006,3.8675857
311,1945,3.8518
311,1247,3.7896366
311,3035,3.6643167
311,1961,3.654364
311,161,3.6134362
311,17,3.5841084
311,2391,3.5553255
311,457,3.5439863
311,2352,3.528489
311,474,3.5169683
311,1617,3.5101085
