userId,movieId,predictedRating
178,3275,3.667842
178,1120,3.4975271
178,2096,3.4869184
178,3949,3.458336
178,6979,3.4410615
178,45728,3.42191
178,551,3.3737633
178,1873,3.2946668
342,2248,4.5885253
342,1304,4.5425835
342,2289,4.5183897
342,916,4.303441
342,1272,4.097475
342,3104,4.097315
342,1185,3.9705691
342,934,3.9640665
342,1307,3.945147
342,593,3.85853
342,337,3.8211894
342,440,3.712697
263,2019,4.1271563
263,1204,3.9144764
263,1104,3.8520527
263,1305,3.812189
263,6539,3.5930905
263,2716,3.4605055
263,1234,3.4579878
263,368,3.399825
263,2006,2.9711752
263,802,2.919489
263,3717,2.7826934
263,4317,2.5291514
207,2058,2.5415246
207,1120,2.3372087
207,1275,2.003184
207,72209,1.7273852
626,260,4.280955
626,3578,4.237375
626,1198,4.041676
626,2502,3.9755006
626,3081,3.7346058
626,1994,3.7135482
626,1073,3.6008754
626,1916,3.587748
626,3051,3.4812145
626,2605,3.392212
626,2759,3.2548494
626,2376,3.23764
626,3175,3.2098951
626,2881,3.2035022
626,2581,3.13102
626,2428,3.0986764
626,217,2.8947258
626,2188,2.837819
626,3717,2.8204618
626,2724,2.7243333
626,1556,2.317225
626,2701,2.2984064
626,1985,2.294561
626,3979,2.2931585
626,3238,2.0654483
626,1984,2.0567389
598,1278,4.354489
598,1732,4.2888994
598,2804,4.2488103
598,1961,4.1137824
598,6461,4.099803
598,4011,4.0077524
598,296,4.001287
598,4963,3.9945235
598,5064,3.9527788
598,1884,3.948092
598,4306,3.9095726
598,3952,3.898912
598,2396,3.7829313
598,594,3.745201
598,2863,3.6803603
598,6188,3.6264002
598,6296,3.6048136
598,2394,3.4948225
598,4865,3.4818726
598,3751,3.4360123
598,3256,3.351915
598,2881,3.2754426
598,39,3.223628
598,2710,3.1441998
598,2805,3.1223497
598,2145,3.1088076
598,2770,2.9521036
598,3285,2.8532958
598,4975,2.6250083
598,2722,2.4121625
598,2724,2.300278
598,3388,2.2715392
598,2719,2.2170548
598,5106,2.1675243
419,527,4.2438273
419,858,4.13028
419,1304,4.0842094
419,1293,3.9898958
419,5377,3.739962
419,2321,3.5422506
419,5992,3.454863
419,2302,3.3586013
419,105,3.2847247
419,6218,3.1394625
350,4993,4.946001
350,318,4.929146
350,2858,4.7459126
350,4973,4.6662207
350,1198,4.6382465
350,1221,4.5794363
350,2571,4.2677493
350,4535,4.238519
350,4239,4.2011228
350,1073,4.1829333
350,4034,4.129593
350,1271,4.1085334
350,1580,4.0827355
350,3869,4.0265703
350,4011,3.9785547
350,4534,3.9453697
350,3624,3.6792665
350,2402,3.600255
350,3053,3.5963292
350,4247,3.5870194
350,1586,3.540803
350,4367,3.442444
350,5299,3.41722
350,4728,3.359275
350,3999,3.3482556
350,4265,2.646131
268,953,4.416958
268,1230,4.4058213
268,1148,4.401342
268,2542,4.343225
268,1193,4.3304753
268,954,4.1420097
268,111,4.1336975
268,85414,4.129846
268,1259,4.077828
268,6539,4.0657177
268,1262,3.992537
268,1307,3.9605517
268,1200,3.9535937
268,87232,3.9209971
268,3507,3.8945742
268,8360,3.8389406
268,1220,3.7671218
268,2028,3.7172065
268,2502,3.6999898
268,2268,3.6850488
268,500,3.6468554
268,594,3.626552
268,87306,3.5824847
268,539,3.5650997
268,3707,3.5527072
268,377,3.54268
268,1544,3.5360394
268,368,3.5216923
268,82459,3.3961134
268,736,3.3581276
268,1407,3.3014803
268,2706,3.1917925
268,1101,3.0989902
268,2174,3.0077858
268,19,2.9510422
268,83613,2.9089813
406,56367,4.468045
406,1212,4.4022064
406,92259,4.322278
406,1206,4.2376065
406,3000,4.2225595
406,65261,3.8576994
406,8154,3.7547736
406,98126,3.5125303
406,49394,3.5125303
433,50,4.6894107
433,48516,4.6609297
433,79132,4.5352635
433,2858,4.376829
433,1199,4.327549
433,1206,4.318531
433,1200,4.285274
433,2712,4.223254
433,4878,4.1849346
433,65188,3.999498
433,36,3.9664335
433,5060,3.9608564
433,79702,3.9013343
433,4886,3.8446903
433,11,3.702157
433,1393,3.675881
433,3994,3.5889583
433,34162,3.5074985
472,969,4.6777225
472,2329,4.380416
472,1199,4.3754563
472,1240,4.303502
472,1230,4.26878
472,3683,4.248756
472,3022,4.2163186
472,265,4.174257
472,608,4.160496
472,2731,4.1232424
472,924,4.1136985
472,162,4.1002007
472,2231,4.07408
472,5446,4.0737705
472,5991,4.0392485
472,1278,4.034558
472,6787,3.990757
472,2736,3.9783826
472,1050,3.9564018
472,2344,3.9556708
472,1333,3.9533863
472,2951,3.9336672
472,1673,3.9284415
472,2194,3.907251
472,902,3.8939776
472,4190,3.8898745
472,4356,3.8871665
472,6975,3.8748064
472,2968,3.8710942
472,3057,3.8553433
472,1236,3.8519616
472,6987,3.8510952
472,141,3.8352618
472,1084,3.833148
472,17,3.8200645
472,1380,3.8154268
472,1273,3.8123646
472,1210,3.8056655
472,1307,3.7461202
472,4034,3.7326326
472,3361,3.72675
472,5810,3.7087326
472,2144,3.704854
472,3996,3.6841564
472,2391,3.677886
472,4117,3.6748114
472,3067,3.655219
472,2488,3.6458192
472,514,3.6139674
472,4432,3.6032238
472,5292,3.556378
472,2245,3.5499363
472,2001,3.5393872
472,2881,3.536447
472,43396,3.5357995
472,1639,3.4957192
472,2875,3.4784377
472,2294,3.464713
472,3819,3.4608192
472,1747,3.459971
472,3156,3.428388
472,46850,3.4102907
472,47997,3.406084
472,6062,3.3512979
472,3304,3.3490586
472,4234,3.341423
472,4054,3.3278017
472,1865,3.2810268
472,5507,3.2111387
472,4490,3.1745887
472,1310,3.1745887
472,5256,3.1745887
472,2824,3.1745887
472,1180,3.1745887
472,5316,3.1691494
472,3173,3.0105038
472,467,2.9534397
472,3127,2.9463758
472,2554,2.8472395
472,2387,2.8417106
665,1704,4.096546
665,2396,4.0858107
665,5952,4.0242944
665,5991,3.9838128
665,4352,3.9369845
665,296,3.9157495
665,919,3.739707
665,1961,3.7279181
665,1639,3.701367
665,2617,3.5962095
665,3527,3.556326
665,3481,3.5293345
665,253,3.4783163
665,3793,3.4445782
665,1282,3.439219
665,2572,3.360792
665,4020,3.3588233
665,2541,3.3488193
665,2012,3.3484824
665,3051,3.332974
665,454,3.3300714
665,2826,3.3116617
665,1025,3.3105216
665,3978,3.2671595
665,4299,3.2191806
665,597,3.184946
665,3809,3.1702037
665,2978,3.1660204
665,186,3.1597629
665,3615,3.1476793
665,3259,3.1455436
665,380,3.0189705
665,105,2.9093256
665,3436,2.9028559
665,1541,2.8501763
665,5480,2.8362541
665,3287,2.8249762
665,3755,2.816759
665,6238,2.7193491
665,74,2.7182996
665,317,2.7143526
665,2724,2.7041156
665,1388,2.6691337
665,3243,2.6579757
665,413,2.603185
665,4368,2.5940573
665,3258,2.4710498
665,4639,2.4424276
665,4067,1.9475254
222,899,4.5883455
222,3598,4.4403095
222,3703,4.288388
222,3675,4.273916
222,3716,3.9888601
222,3408,3.8512797
222,3668,3.8109708
222,3732,3.6665628
222,1032,3.6163826
421,293,3.975573
421,589,3.861763
421,356,3.7833457
421,292,2.8417835
421,236,2.641167
421,317,2.2109513
421,158,2.101107
38,7153,4.7901235
38,318,4.49951
38,2068,4.4110236
38,778,4.285879
38,7234,4.1750493
38,2750,4.104727
38,356,4.1038523
38,47,4.0278993
38,6870,3.9177938
38,367,3.7889562
299,922,4.845154
299,26524,4.6236453
299,1089,4.5573444
299,1222,4.5057225
299,1354,4.4345636
299,3521,4.408833
299,1273,4.3797708
299,27721,4.3742666
299,8923,4.2851434
299,2985,4.2759356
299,4848,4.2512455
299,1093,4.221466
299,3569,4.2184567
299,5956,4.2181864
299,26494,4.215755
299,3949,4.201541
299,3081,4.1620593
299,235,4.1349897
299,7123,4.101893
299,4008,4.0847063
299,1748,4.080084
299,1258,4.054891
299,3925,4.012594
299,2282,3.9853964
299,3218,3.9444985
299,1129,3.944035
299,26810,3.9406981
299,6730,3.9368935
299,58520,3.9368935
299,6121,3.9368935
299,80553,3.9368935
299,88106,3.9368935
299,95113,3.9368935
299,8189,3.9368935
299,1652,3.9368935
299,56757,3.8316364
299,1306,3.4727502
299,2021,3.4580636
156,4975,4.414321
156,4239,4.191438
156,60756,4.1042767
156,1722,4.021114
156,4776,3.9623423
156,785,3.930078
487,497,5.136781
487,412,4.4766717
487,431,4.3169637
487,377,4.219525
487,640,4.0303392
487,277,3.9046907
487,54,3.87247
487,288,3.8511906
487,168,3.7568753
487,270,3.6831284
487,410,3.5875502
487,216,3.353488
487,208,3.2456024
487,415,3.0801086
321,1228,4.1391673
321,296,4.121934
321,232,3.8309507
321,2278,3.4589891
321,2069,3.3425796
321,707,2.7962182
324,35836,3.7800155
324,593,3.7478912
324,32,3.719297
324,3114,3.616571
324,2502,3.5915008
324,40629,3.4082084
324,4306,3.1918187
324,367,3.1777523
324,4643,3.0628777
324,6934,3.0282617
324,141,2.9902887
324,34048,2.8009143
457,858,3.7120824
457,920,3.5944543
457,2064,3.5015187
457,2858,3.414775
457,4027,3.3666568
457,40815,3.3456175
457,6440,3.3046303
457,3996,3.2812295
457,115569,3.2322035
457,2395,3.1661005
457,903,3.162467
457,61240,3.1304493
457,1997,3.1091213
457,593,3.0977812
457,1222,2.979879
457,112556,2.9670272
457,1285,2.9609494
457,80489,2.9290056
457,2495,2.8854837
457,1259,2.875587
457,3039,2.873827
457,96829,2.8524122
457,1273,2.8283439
457,6333,2.7938223
457,102194,2.7710524
457,122882,2.7495785
457,5074,2.731762
457,1464,2.7172928
457,1594,2.6732464
457,8464,2.633966
457,410,2.61862
457,4848,2.5938497
457,832,2.5596385
457,8917,2.5470347
457,1729,2.5450547
457,368,2.5346835
457,648,2.5167742
457,3617,2.4717414
457,97913,2.470396
457,58998,2.4689064
457,2335,2.3666587
457,4816,2.351069
457,114060,2.348154
457,7123,2.339942
457,5481,2.2890048
457,3249,2.268632
457,500,2.2383597
457,485,2.2049868
457,1378,2.200315
457,364,2.1833289
457,7317,2.164718
457,7325,2.1603613
457,165,2.122295
457,106072,2.0843647
457,2416,2.071277
457,44022,2.0369933
457,42013,2.0285351
457,7026,2.0285351
457,133295,2.0285351
457,5283,1.9994318
457,1342,1.99529
457,3173,1.978952
457,332,1.9573083
457,2378,1.8513501
457,1969,1.7693999
457,7367,1.7501781
457,2002,1.7272307
457,3017,1.7120638
457,69306,1.651101
457,2042,1.6284769
457,3146,1.5267807
457,4487,1.0826741
457,1977,0.8660469
457,1975,0.79917026
457,1992,0.57606876
72,58559,4.049328
72,91529,3.672347
72,5995,3.5382092
72,36529,3.2722874
72,53519,3.1255727
72,4262,3.0239186
72,6333,2.8650951
72,48385,2.82152
72,7458,2.8116217
72,8644,2.810996
72,53000,2.7740278
72,45447,2.6102777
72,5378,2.5232387
72,136864,2.1889591
31,7153,4.4626293
31,5995,4.262579
31,2959,4.2157593
31,5952,4.1051745
31,541,4.0022573
373,2318,4.6923337
373,2924,4.6303043
373,1252,4.479183
373,1299,4.463671
373,1243,4.2387547
373,1136,4.2028775
373,1206,4.121525
373,538,4.0441003
373,1238,3.9859943
373,1913,3.8826241
373,457,3.8231597
373,2291,3.785582
373,1077,3.7320857
373,2580,3.7092218
373,2352,3.664185
373,1923,3.6152396
373,555,3.6123962
373,2022,3.6111465
373,2413,3.6082103
373,2730,3.5076723
373,2890,3.4280524
373,1080,3.292728
373,45,3.1804762
373,2369,2.811242
132,6016,4.7244835
132,3456,4.722078
132,5971,4.5084867
132,79702,4.477622
132,66665,4.4394493
132,595,4.359138
132,66097,4.352828
132,50872,4.3194704
132,4306,4.301238
132,60069,4.1062055
132,53189,3.9920387
132,7842,3.8175611
111,4973,4.3154397
111,110,4.24852
111,593,4.1916566
111,3160,4.1716447
111,296,4.158621
111,920,4.090777
111,6299,4.04529
111,3098,3.946774
111,588,3.9076743
111,1921,3.8986592
111,2712,3.8084383
111,4014,3.8003888
111,2916,3.7913585
111,150,3.762564
111,1584,3.7474613
111,1220,3.7135863
111,4246,3.542304
111,783,3.536488
111,4545,3.510373
111,4161,3.4823508
111,2100,3.4813614
111,7101,3.3807077
111,372,3.3358684
111,18,3.3195152
111,5349,3.1590495
111,339,3.1211424
111,4310,3.0066292
111,231,2.994677
111,1544,2.8988085
111,5308,2.6429257
111,1760,1.908909
63,720,4.317011
63,2858,4.2177553
63,2997,4.1809382
63,593,4.0202603
63,1,4.013913
63,2762,3.99691
63,3114,3.9672947
63,1307,3.633511
63,4306,3.576682
63,1356,3.482551
63,1917,3.432847
63,832,3.350162
63,2640,3.2643716
63,2004,3.1771178
63,432,2.9183578
63,520,2.868698
102,913,4.8629966
102,912,4.8173614
102,2203,4.7499576
102,1203,4.530876
102,1224,4.5013742
102,1278,4.4655857
102,3342,4.456697
102,927,4.45635
102,954,4.4556723
102,2137,4.4376826
102,501,4.4103646
102,919,4.398487
102,3451,4.3870087
102,1296,4.363297
102,1788,4.3558908
102,2664,4.345535
102,3198,4.3431163
102,2333,4.3421316
102,2344,4.3158293
102,5060,4.310845
102,235,4.2759986
102,593,4.261287
102,3504,4.239274
102,1096,4.238246
102,1946,4.228363
102,162,4.2223673
102,1281,4.1901712
102,2023,4.189823
102,1250,4.172524
102,1084,4.1698866
102,3006,4.139267
102,2764,4.1384068
102,971,4.1338816
102,1128,4.131919
102,529,4.106935
102,3551,4.0569744
102,1246,4.028988
102,2406,4.027513
102,1374,4.0084424
102,3019,3.9787402
102,2852,3.9303322
102,3700,3.8719773
102,3639,3.8591404
102,25,3.7815661
102,2725,3.7755394
102,2970,3.755972
102,2702,3.7420244
102,3708,3.7357073
102,2240,3.7107167
102,35,3.6803632
102,2527,3.6304626
102,2524,3.5686274
102,2628,3.5336359
102,1883,3.5254414
102,2922,3.4876814
102,3588,3.4876814
102,3680,3.4790568
102,3550,3.478253
102,2001,3.3470325
102,1888,3.3053427
102,434,3.2858682
102,3264,3.1469235
488,7153,4.640146
488,48738,4.4082613
488,5971,4.1861286
488,4878,4.1701207
488,455,3.133439
461,1304,3.915897
461,4973,3.8784065
461,2248,3.732414
461,1258,3.666388
461,260,3.654921
461,2076,3.6324606
461,1200,3.6033802
461,1393,3.5443115
461,3481,3.508236
461,1580,3.5061393
461,474,3.4909558
461,6502,3.459999
461,457,3.4344726
461,1704,3.408966
461,6,3.3915458
461,5377,3.3856444
461,440,3.3406768
461,39183,3.3119054
461,356,3.2899137
461,1270,3.2840734
461,3911,3.2145562
461,2687,3.1843252
461,349,3.1600482
461,36,3.1421018
461,1921,3.1190248
461,5445,3.113088
461,2139,2.9337893
461,222,2.906345
461,3249,2.8924243
461,4002,2.8923988
461,543,2.8476768
461,1587,2.8434052
461,6377,2.8363853
461,1608,2.831444
461,8636,2.8177881
461,1027,2.8163643
461,1722,2.7972865
461,5991,2.7926612
461,1777,2.7744741
461,266,2.736377
461,2916,2.7235134
461,2409,2.6956224
461,3255,2.6944864
461,6942,2.6465302
461,3751,2.615002
461,1569,2.606624
461,5617,2.5936277
461,1983,2.5669117
461,5502,2.537274
461,3994,2.4901552
461,6476,2.4876993
461,2081,2.471782
461,1347,2.4489279
461,999,2.4134305
461,1972,2.3613334
461,2541,2.3566859
461,2369,2.3149462
461,168,2.3074918
461,4084,2.298205
461,370,2.231977
461,367,2.1955628
461,8783,2.1924934
461,1320,2.1856167
461,317,1.947221
461,34048,1.9167044
461,204,1.4643059
461,3113,1.2375139
461,2643,0.85894936
461,2092,0.7958213
213,53996,3.6561863
213,54286,3.6376796
213,58559,3.5002255
213,2125,3.468725
213,79091,3.4262753
213,589,3.4260259
213,1961,3.413536
213,1029,3.384594
213,596,3.3758543
213,103341,3.3621273
213,88125,3.3484435
213,6350,3.3338947
213,1387,3.3279128
213,2115,3.2727284
213,661,3.2340112
213,32,3.2236557
213,106696,3.2115564
213,45722,3.1363883
213,3114,3.124197
213,106642,3.1213017
213,6377,3.118302
213,593,3.0913205
213,6283,3.0858393
213,1580,3.0806231
213,32029,3.0554967
213,783,3.027401
213,53972,3.021803
213,6659,3.005733
213,57504,2.992257
213,7444,2.968502
213,27032,2.9633136
213,2096,2.9534535
213,5108,2.9305766
213,2,2.904873
213,5219,2.8958926
213,84374,2.862362
213,75985,2.8350072
213,6753,2.8302803
213,84601,2.8162756
213,4238,2.802095
213,5400,2.7711668
213,59594,2.759697
213,2881,2.74999
213,106072,2.7389445
213,60074,2.724481
213,40851,2.7228441
213,552,2.686473
213,84954,2.6843028
213,103253,2.6631083
213,799,2.6477146
213,832,2.6456766
213,4676,2.6406121
213,27821,2.6315722
213,106002,2.6294487
213,2581,2.616429
213,8808,2.6137838
213,61705,2.608407
213,92681,2.608407
213,60514,2.608407
213,53466,2.608407
213,73319,2.608407
213,78264,2.608407
213,7149,2.6007311
213,94864,2.583192
213,72701,2.5820682
213,2100,2.5761132
213,2710,2.574336
213,6537,2.5634856
213,3826,2.5111198
213,8870,2.5106106
213,95875,2.5001965
213,94777,2.480341
213,47124,2.4727714
213,100487,2.4458957
213,66171,2.435353
213,2000,2.4329312
213,1025,2.4308903
213,36525,2.4251297
213,1862,2.4219184
213,100498,2.4168608
213,4367,2.4050245
213,5621,2.3997154
213,59103,2.3993075
213,3157,2.3956144
213,30793,2.3620586
213,60072,2.3510263
213,64030,2.3429046
213,94478,2.3097885
213,111360,2.2859597
213,3705,2.2675357
213,3968,2.1508293
213,6564,2.136991
213,60,2.090855
213,33836,2.0790846
213,8666,1.9881526
213,1920,1.8573446
213,3981,1.854279
213,62394,1.808795
213,1831,1.6002778
430,2959,4.668964
430,608,4.565585
430,110,4.5337157
430,8961,4.527062
430,42004,4.482765
430,6461,4.4315486
430,4886,4.2944217
430,4034,4.27317
430,2599,4.2633533
430,2788,4.175315
430,8665,4.1691327
430,733,4.1370316
430,2291,4.1352525
430,4027,4.0577455
430,4616,4.0491447
430,5669,4.028022
430,2987,4.0141416
430,1757,4.0035176
430,150,3.9953623
430,4349,3.9696565
430,3581,3.9574976
430,3552,3.8762102
430,588,3.847732
430,4641,3.833992
430,37731,3.7346969
430,2138,3.6900291
430,2916,3.6831565
430,43679,3.590696
430,45722,3.5010748
430,2810,3.463107
430,43928,2.2692204
311,3035,3.9885669
311,1945,3.93898
311,1617,3.8951864
311,1247,3.8377209
311,1086,3.8351593
311,1201,3.7692628
311,2019,3.7338672
311,3006,3.726844
311,474,3.5329156
311,1270,3.530116
311,3039,3.516117
