userId,movieId,predictedRating
564,2028,3.9406857
564,1678,3.9185438
564,2174,3.9081488
564,3018,3.8998103
564,2706,3.8911896
564,2596,3.8886256
564,3639,3.8866515
564,893,3.8675861
564,110,3.860612
564,2639,3.8421068
564,2138,3.841219
564,3210,3.8411756
564,2612,3.8376741
564,2929,3.83355
564,2583,3.831853
564,2321,3.8213482
564,2736,3.8131857
564,2747,3.7999043
564,3927,3.7957888
564,3063,3.7897844
564,2060,3.7887034
564,3713,3.7877302
564,631,3.780178
564,3733,3.7591138
564,353,3.7570539
564,2344,3.7513309
564,203,3.7384944
564,1275,3.7326565
564,445,3.706421
564,1378,3.6996307
564,2870,3.6981382
564,35,3.691856
564,2496,3.684619
564,2052,3.6745462
564,2245,3.6739593
564,490,3.6704755
564,145,3.6699047
564,1088,3.6598086
564,543,3.6510196
564,2611,3.647232
564,1409,3.6424794
564,3430,3.6419506
564,3197,3.6416898
564,3024,3.6239905
564,2532,3.6237493
564,2142,3.5981317
564,3608,3.5896454
564,1194,3.582808
564,1100,3.5784688
564,391,3.571558
564,2011,3.5711026
564,709,3.5683475
564,2133,3.5519066
564,2439,3.542148
564,1129,3.533011
564,1516,3.5257382
564,469,3.5203757
564,1987,3.5096753
564,4008,3.4993775
564,375,3.499223
564,1598,3.4822788
564,3525,3.4765902
564,368,3.4539819
564,105,3.443595
564,1572,3.415965
564,2385,3.4133904
564,440,3.390977
564,1645,3.3903828
564,3728,3.3881698
564,1762,3.3832052
564,52,3.3803391
564,3094,3.3511271
564,329,3.3432417
564,2606,3.334927
564,2808,3.3347402
564,3547,3.329607
564,2110,3.3226976
564,1816,3.3171647
564,1482,3.3082032
564,188,3.303866
564,185,3.295392
564,786,3.278805
564,577,3.2739139
564,3704,3.2693834
564,3715,3.2476869
564,378,3.2398295
564,542,3.233171
564,330,3.2297597
564,225,3.2114942
564,3106,3.2102888
564,2577,3.1991668
564,1798,3.1621184
564,2012,3.153153
564,3658,3.1301522
564,1606,3.0916243
564,107,3.0843735
564,804,3.0414147
564,1801,3.0216742
564,1326,3.0167103
564,3239,3.006393
564,3805,3.006393
564,2534,3.006393
564,3313,3.006393
564,1844,3.006393
564,2800,3.006393
564,3518,3.006393
564,571,3.006393
564,1980,3.006393
564,3211,3.006393
564,1891,3.006393
564,1715,3.006393
564,2656,3.006393
564,3938,3.006393
564,137,3.006393
564,3937,3.006393
564,2320,3.003726
564,3835,2.9895244
564,1667,2.968048
564,74,2.9621468
564,1911,2.9181857
564,831,2.9027052
564,2702,2.8723989
564,1588,2.8696547
564,2286,2.8452349
564,585,2.833033
564,606,2.8286848
564,252,2.820589
564,217,2.7996583
564,3813,2.7570212
564,2262,2.6624763
564,2014,2.6379638
564,367,2.6317692
564,1474,2.615594
564,1125,2.6143532
564,2465,2.5807295
564,2448,2.5235906
564,489,2.5219345
564,2530,2.4071324
564,1499,2.3850105
564,2053,2.2703786
564,2713,2.2533407
564,1882,2.221135
564,3248,2.2077005
564,291,2.184691
564,374,2.084796
564,2642,1.7669855
564,784,1.7494792
391,1207,4.2283373
391,1254,4.216956
391,534,4.2155643
391,778,4.187216
391,475,4.0474515
391,1204,4.020046
391,1276,4.017315
391,1224,4.0172777
391,1131,3.981841
391,280,3.931569
391,222,3.9040446
391,302,3.5916758
391,592,3.5126562
391,412,3.4549856
391,1721,3.3793364
391,481,3.1904163
391,1202,3.135282
391,4,2.900054
391,46,2.881505
363,527,4.472972
363,608,4.296353
363,2690,4.2670946
363,2971,4.200987
363,1240,4.1379547
363,1031,4.1217084
363,1223,4.1069775
363,1097,3.9362974
363,364,3.8502264
363,1527,3.846633
363,2664,3.8113408
363,1022,3.7653966
363,2712,3.7640958
363,1057,3.6514006
363,2583,3.648963
363,2112,3.4604917
363,2407,3.4336014
363,2939,3.0620933
363,48,2.9481695
363,2546,2.9363675
363,1760,2.1443121
178,899,4.0423675
178,1228,3.8725662
178,3671,3.6727705
178,3949,3.6623082
178,1120,3.5697775
178,551,3.5335236
178,3578,3.5081806
178,6979,3.2797039
178,45728,3.2712617
178,1873,3.2616234
178,2096,3.2427368
178,3275,2.7034945
342,1304,4.650463
342,1272,4.546691
342,2289,4.4144244
342,916,4.3585577
342,337,4.210405
342,3104,4.2086267
342,440,4.1648145
342,1307,4.147515
342,593,4.1007304
342,2248,4.033477
342,1185,4.01151
342,934,3.9411864
263,1204,4.11087
263,1305,3.9852781
263,2019,3.837875
263,6539,3.7634835
263,1234,3.7222447
263,1104,3.6794567
263,2716,3.5562153
263,2006,3.2918093
263,368,3.25632
263,802,3.0042512
263,3717,2.6597257
263,4317,2.067378
207,1275,2.6433554
207,2058,2.6114545
207,1120,2.4681
207,72209,1.8365064
626,1198,4.3751874
626,3578,4.1928916
626,260,4.1210594
626,1994,4.101324
626,1073,3.9419289
626,2502,3.82893
626,3081,3.6981707
626,1916,3.6525254
626,3175,3.5892859
626,1985,3.4674911
626,2605,3.3612294
626,2759,3.352963
626,3238,3.3231096
626,2376,3.2303834
626,3717,3.1973305
626,3051,3.1482806
626,2881,3.1394062
626,2428,3.112916
626,2581,3.0406337
626,2724,2.9430342
626,217,2.9390495
626,2188,2.599427
626,1984,2.5497267
626,1556,2.1718626
626,2701,2.1546814
626,3979,2.1469967
598,2804,4.179219
598,1961,4.1400533
598,1732,4.1245556
598,296,4.02293
598,4011,4.014936
598,5064,4.013069
598,1278,3.925529
598,1884,3.8855104
598,6461,3.8685956
598,2396,3.8530035
598,594,3.8448262
598,4963,3.8260274
598,4306,3.7744193
598,3952,3.7246966
598,2863,3.699772
598,3256,3.6003618
598,39,3.4119935
598,4865,3.4114072
598,2394,3.3830256
598,6296,3.382131
598,6188,3.3291397
598,2770,3.1326785
598,2145,3.123752
598,3751,3.02177
598,4975,2.9961424
598,5106,2.9698048
598,3285,2.9104753
598,2881,2.8950384
598,2805,2.872098
598,2724,2.5080054
598,3388,2.4649992
598,2722,2.2807078
598,2710,2.2662485
598,2719,2.0460954
419,858,4.503804
419,527,4.470401
419,1304,4.198173
419,1293,3.9695563
419,2321,3.7371144
419,5992,3.6848364
419,5377,3.5620327
419,6218,3.530445
419,2302,3.4195952
419,105,3.0867786
350,318,4.8255024
350,2858,4.6060066
350,2571,4.4546895
350,1198,4.4468236
350,4993,4.435489
350,1221,4.4329915
350,4034,4.2914004
350,4011,4.2614512
350,4535,4.192017
350,4973,4.1595216
350,1073,4.1046915
350,1271,4.104529
350,3869,3.8973842
350,4534,3.8560266
350,4239,3.852878
350,1580,3.846127
350,3624,3.7722654
350,5299,3.6940646
350,3053,3.6419363
350,4247,3.3893352
350,1586,3.3143368
350,4728,3.233612
350,4367,3.114129
350,3999,3.1012073
350,2402,3.0718484
350,4265,2.655684
268,1148,4.2624645
268,1259,4.2318726
268,2542,4.1898746
268,1230,4.189267
268,111,4.1047745
268,1193,4.081755
268,1262,4.077044
268,953,4.028754
268,1220,4.0168467
268,2268,3.968637
268,1200,3.9669404
268,6539,3.9013405
268,2028,3.863463
268,954,3.8593369
268,82459,3.8263211
268,1307,3.8246136
268,2502,3.7940521
268,87232,3.6857224
268,3507,3.6779509
268,85414,3.670258
268,377,3.6179638
268,594,3.5921206
268,8360,3.55231
268,1407,3.534155
268,2174,3.4964542
268,368,3.4734669
268,539,3.4632292
268,736,3.4551606
268,500,3.4059439
268,2706,3.4039836
268,87306,3.228897
268,1101,3.1943698
268,3707,3.1863174
268,1544,3.1527345
268,83613,3.123087
268,19,2.7097936
406,92259,4.7287197
406,1212,4.559559
406,3000,4.550851
406,56367,4.5289464
406,1206,4.2582145
406,65261,4.060001
406,8154,3.8816338
406,98126,3.4060576
406,49394,3.4060576
433,2858,4.6396456
433,48516,4.59829
433,4878,4.503697
433,50,4.37687
433,1199,4.2088246
433,36,4.205583
433,4886,4.1965756
433,79132,4.1586432
433,2712,4.153845
433,79702,4.106285
433,1200,4.00919
433,65188,3.990582
433,1206,3.9618921
433,1393,3.7698116
433,5060,3.7599816
433,34162,3.672472
433,11,3.6106873
433,3994,3.573915
472,5446,4.455968
472,969,4.368608
472,6787,4.3129935
472,608,4.2606874
472,2329,4.2182293
472,1273,4.2115088
472,17,4.174986
472,1084,4.1539507
472,1210,4.1254716
472,1230,4.1241493
472,1199,4.1183195
472,3022,4.0951805
472,3683,4.0469265
472,1673,4.0466275
472,6987,4.0246468
472,1050,4.0053835
472,1236,4.000266
472,4034,3.9695125
472,6975,3.889721
472,1278,3.885715
472,4356,3.8791733
472,2736,3.8761783
472,1240,3.8761492
472,2231,3.8752155
472,43396,3.875008
472,162,3.8645167
472,2391,3.8636818
472,2488,3.8606906
472,2968,3.856821
472,5991,3.8555408
472,2144,3.8387613
472,265,3.835732
472,3996,3.8308506
472,2194,3.8253756
472,5810,3.8041625
472,3361,3.7998414
472,1333,3.787006
472,4190,3.7860851
472,2245,3.777217
472,514,3.7678518
472,2731,3.7613616
472,2001,3.6980104
472,141,3.6887884
472,2951,3.6631846
472,1307,3.644631
472,924,3.6254873
472,3057,3.6239748
472,4117,3.6141562
472,1747,3.6046891
472,3067,3.5817618
472,1380,3.578412
472,2875,3.5767007
472,5292,3.5742412
472,6062,3.5515833
472,46850,3.5466728
472,902,3.52848
472,4432,3.5271697
472,1865,3.5208435
472,1639,3.5184412
472,4054,3.4984436
472,2344,3.4741623
472,3819,3.452361
472,3304,3.4496298
472,4234,3.3770938
472,47997,3.3621397
472,2294,3.3006506
472,467,3.29604
472,2881,3.2761402
472,2554,3.2514822
472,4490,3.2401977
472,1310,3.2401977
472,5256,3.2401977
472,2824,3.2401977
472,1180,3.2401977
472,3156,3.196692
472,3173,3.1752663
472,2387,3.159367
472,5507,3.1532702
472,5316,3.0690575
472,3127,2.9925683
665,296,4.1982927
665,919,3.9761314
665,1961,3.9723773
665,1282,3.9205613
665,1639,3.8497486
665,1704,3.7055216
665,2396,3.700768
665,5952,3.6840062
665,3481,3.6061096
665,2572,3.5917974
665,454,3.5800953
665,2978,3.5707107
665,3527,3.5605044
665,4352,3.5040421
665,4299,3.4983373
665,1025,3.4673061
665,2541,3.4219995
665,3978,3.382878
665,597,3.378964
665,253,3.3506374
665,5991,3.3266845
665,3809,3.3259096
665,380,3.3141031
665,3793,3.2664232
665,105,3.2222357
665,2012,3.2147374
665,2617,3.2081337
665,3259,3.1478493
665,1541,3.1452942
665,4020,3.138157
665,3615,3.130679
665,186,3.1163988
665,2826,3.075417
665,3755,3.0662513
665,4067,3.0231924
665,3258,3.0227304
665,3051,3.01529
665,2724,3.0106292
665,3436,2.9840012
665,74,2.9732018
665,1388,2.8975534
665,4639,2.872981
665,317,2.8680248
665,5480,2.84157
665,3243,2.7902894
665,4368,2.7534318
665,3287,2.741207
665,413,2.5706377
665,6238,2.5409884
222,899,4.8851113
222,3598,4.3360643
222,3703,4.223792
222,3675,4.1935587
222,1032,4.1286316
222,3668,4.013561
222,3408,3.9778852
222,3716,3.7924485
222,3732,3.6355023
421,293,3.765626
421,589,3.651792
421,356,3.5446587
421,292,2.9547534
421,236,2.8002505
421,317,2.2767534
421,158,2.137861
38,318,5.0408397
38,778,4.8002234
38,356,4.7713003
38,6870,4.5439186
38,47,4.490718
38,7153,4.38713
38,2068,4.25724
38,2750,4.2076125
38,7234,4.154479
38,367,3.6808553
299,922,4.8320704
299,1222,4.8195634
299,1258,4.791739
299,1354,4.588226
299,1089,4.578811
299,26524,4.5618906
299,1273,4.5019054
299,3949,4.386591
299,3521,4.3766356
299,235,4.361853
299,27721,4.3248158
299,1093,4.2930074
299,2282,4.291975
299,3569,4.29077
299,3218,4.267691
299,2985,4.2134
299,5956,4.182961
299,3081,4.1477304
299,3925,4.115755
299,1748,4.1051874
299,8923,4.0574803
299,1129,4.033364
299,4848,4.0284557
299,26494,4.0043254
299,4008,3.989624
299,7123,3.9106913
299,56757,3.8663988
299,26810,3.8303866
299,6730,3.7660275
299,58520,3.7660275
299,6121,3.7660275
299,80553,3.7660275
299,88106,3.7660275
299,95113,3.7660275
299,8189,3.7660275
299,1652,3.7660275
299,2021,3.5854816
299,1306,3.4368708
156,785,4.308868
156,1722,3.9053993
156,4975,3.8242574
156,4239,3.7692976
156,60756,3.700285
156,4776,3.697585
487,497,4.24902
487,431,4.038694
487,412,3.9057498
487,377,3.9057407
487,216,3.8334646
487,270,3.797111
487,54,3.774208
487,277,3.7714257
487,168,3.7693462
487,288,3.7360878
487,640,3.7076583
487,410,3.6549253
487,208,3.329503
487,415,3.2096019
321,1228,4.3994665
321,296,4.1803155
321,232,4.0265555
321,2278,3.6419759
321,2069,3.5519514
321,707,3.2409406
324,593,3.9851875
324,32,3.8292398
324,4306,3.8041353
324,40629,3.6811047
324,35836,3.6391335
324,3114,3.5255218
324,2502,3.5154743
324,141,3.3721628
324,6934,3.089716
324,367,3.0708265
324,4643,2.9325337
324,34048,2.770774
457,858,3.7931633
457,2858,3.770051
457,2064,3.6799164
457,920,3.5608654
457,6440,3.5422883
457,1222,3.5334253
457,903,3.517048
457,40815,3.4799376
457,1259,3.4642801
457,2495,3.408677
457,593,3.392479
457,3996,3.2970371
457,2395,3.2886999
457,115569,3.2422476
457,1285,3.2398698
457,80489,3.2066848
457,1273,3.1501884
457,96829,3.1333718
457,4027,3.1302009
457,1997,3.1286683
457,112556,3.110268
457,122882,3.0867794
457,1464,3.0816522
457,648,3.0723171
457,6333,3.025064
457,368,2.947785
457,4848,2.9245937
457,1729,2.9137435
457,364,2.8953092
457,97913,2.8829658
457,3039,2.7929664
457,165,2.786593
457,61240,2.772225
457,832,2.7177138
457,7123,2.7062168
457,3617,2.7005692
457,8464,2.6579123
457,8917,2.6506033
457,1378,2.6448588
457,500,2.6199193
457,58998,2.6151495
457,1594,2.560519
457,5074,2.5573564
457,3249,2.5518603
457,106072,2.4164972
457,4816,2.3586428
457,102194,2.3132553
457,7317,2.2580132
457,2335,2.2089677
457,1969,2.2036486
457,114060,2.1861084
457,2002,2.0403533
457,1992,1.9774477
457,5283,1.9280624
457,3173,1.9227624
457,7325,1.8920323
457,5481,1.8683296
457,2416,1.839215
457,1342,1.8314149
457,410,1.7513708
457,2378,1.7434466
457,44022,1.5919569
457,485,1.5616661
457,7367,1.472114
457,3146,1.4235436
457,2042,1.2925245
457,42013,1.1751325
457,7026,1.1751325
457,133295,1.1751325
457,1977,1.1525315
457,3017,1.1094935
457,332,1.0777392
457,69306,0.93773496
457,1975,0.8340593
457,4487,0.74367094
72,58559,3.724599
72,5995,3.718793
72,91529,3.3866763
72,36529,3.2493882
72,6333,3.2148314
72,53519,3.2145543
72,4262,3.0746646
72,8644,2.8202748
72,53000,2.7579737
72,7458,2.728386
72,5378,2.6868815
72,136864,2.605815
72,45447,2.5999153
72,48385,2.5750766
31,7153,4.555033
31,5995,4.519069
31,2959,4.4783297
31,541,4.4739447
31,5952,4.296053
373,1206,4.3174133
373,1136,4.231224
373,2291,4.147317
373,1243,4.118708
373,2318,4.1006794
373,1299,4.047552
373,2924,4.0154557
373,1252,3.9626546
373,457,3.909408
373,1077,3.8747778
373,555,3.747066
373,2580,3.7105765
373,538,3.6979613
373,1080,3.696856
373,1238,3.678928
373,2022,3.620533
373,2890,3.5144296
373,2352,3.4308581
373,1923,3.3939033
373,45,3.2443862
373,1913,3.1987967
373,2413,3.1699636
373,2730,2.7866025
373,2369,2.4453368
132,6016,4.7877254
132,5971,4.749854
132,4306,4.6556926
132,3456,4.5405903
132,595,4.5292263
132,50872,4.497018
132,79702,4.2796745
132,60069,4.2657423
132,66665,4.2094083
132,66097,4.1987906
132,7842,4.1174717
132,53189,3.8719935
111,593,4.1302013
111,4973,4.0595345
111,296,4.057352
111,6299,4.0067244
111,1220,4.003565
111,110,3.8965635
111,3160,3.8799152
111,1584,3.7875614
111,920,3.779399
111,1921,3.6863847
111,150,3.6625056
111,339,3.6547189
111,2712,3.638874
111,588,3.613625
111,3098,3.598526
111,4014,3.5733218
111,5349,3.5175543
111,2916,3.516483
111,4545,3.4841003
111,4246,3.4248605
111,4161,3.389474
111,783,3.3185015
111,7101,3.2882557
111,18,3.169963
111,372,3.1446648
111,5308,3.0938263
111,1544,3.0794916
111,4310,2.972556
111,231,2.971795
111,2100,2.7658787
111,1760,2.2596989
63,2858,4.4245005
63,720,4.1724963
63,2762,4.064143
63,593,4.0421634
63,1,3.9565396
63,2997,3.94484
63,1307,3.8525977
63,3114,3.7975307
63,1356,3.7566652
63,4306,3.7400875
63,832,3.626711
63,1917,3.049963
63,2640,2.890901
63,520,2.8714266
63,432,2.6053975
63,2004,2.2605753
102,913,4.6904364
102,1250,4.534668
102,1224,4.5105276
102,529,4.4937377
102,912,4.4758496
102,3006,4.460716
102,593,4.379972
102,1278,4.3770385
102,927,4.365022
102,3342,4.3402624
102,2203,4.3293285
102,1246,4.314596
102,919,4.2966466
102,235,4.294913
102,501,4.2912426
102,162,4.284215
102,1203,4.2630854
102,1296,4.2565746
102,1946,4.253386
102,954,4.2403545
102,3198,4.2321367
102,3451,4.196353
102,1281,4.1816154
102,1096,4.1723747
102,3504,4.1681795
102,971,4.1580625
102,1374,4.133826
102,3019,4.1080484
102,1128,4.1000943
102,1788,4.084667
102,2137,4.056891
102,1084,4.0324697
102,3551,4.0182714
102,2664,4.003511
102,25,4.001872
102,2406,3.8911467
102,2764,3.841631
102,35,3.8294883
102,2852,3.8267164
102,5060,3.815814
102,1883,3.8115826
102,2333,3.777442
102,3700,3.749731
102,2628,3.7451725
102,2344,3.743967
102,2527,3.7245445
102,3708,3.7194476
102,3639,3.7088485
102,2240,3.7020922
102,2001,3.6895075
102,2970,3.5833158
102,2023,3.5297542
102,3680,3.5013251
102,2725,3.4871802
102,2524,3.4529274
102,3550,3.386897
102,1888,3.380999
102,2922,3.2660663
102,3588,3.2660663
102,3264,3.1455688
102,434,3.103382
102,2702,2.920845
488,4878,4.436122
488,5971,4.3301373
488,7153,4.2504125
488,48738,4.2028503
488,455,3.4764097
461,1704,4.009174
461,4973,3.8998322
461,2076,3.845096
461,260,3.8241272
461,1304,3.743816
461,222,3.6842504
461,3481,3.6497903
461,6,3.6330767
461,1921,3.6291285
461,1258,3.6153855
461,8636,3.6149783
461,2248,3.5933914
461,1580,3.5823784
461,1200,3.561924
461,1393,3.5602536
461,1270,3.5286388
461,36,3.507652
461,349,3.4534266
461,3249,3.4201145
461,457,3.4195166
461,6502,3.4104304
461,6942,3.3864918
461,5377,3.3724792
461,474,3.3518486
461,3911,3.3373117
461,6377,3.3245115
461,356,3.3209066
461,5445,3.3083205
461,266,3.2677355
461,3255,3.2274628
461,39183,3.2104511
461,5502,3.1778512
461,2687,3.1463294
461,3994,3.1147084
461,440,3.1125646
461,4002,3.0864615
461,2081,3.0772734
461,5991,3.006006
461,1347,2.9664485
461,1722,2.8963556
461,2139,2.893682
461,1983,2.8858256
461,2916,2.8684392
461,1587,2.8448105
461,1777,2.8427358
461,543,2.7920966
461,999,2.7884603
461,1608,2.786993
461,2409,2.7269764
461,2541,2.707797
461,2643,2.6794891
461,168,2.6619868
461,3751,2.6306982
461,1027,2.4062548
461,370,2.362259
461,5617,2.3561268
461,1569,2.3415442
461,1320,2.320685
461,2369,2.2602715
461,367,2.2546778
461,2092,2.1554956
461,1972,2.0820832
461,317,2.0726707
461,34048,2.0432086
461,6476,1.9549534
461,4084,1.9384081
461,8783,1.8742738
461,204,1.7969688
461,3113,1.6791297
213,88125,3.6453328
213,1961,3.497665
213,6350,3.4389334
213,58559,3.4216232
213,54286,3.4073958
213,79091,3.3964515
213,593,3.3551936
213,1387,3.3021297
213,2115,3.2635155
213,589,3.2456822
213,2125,3.222342
213,32,3.2084785
213,106696,3.1944523
213,3114,3.1514702
213,5400,3.136815
213,6283,3.1318192
213,596,3.1181512
213,6377,3.0949054
213,1025,3.065417
213,1029,3.0591035
213,1580,3.0418005
213,103341,3.0337543
213,2096,3.0194836
213,661,2.958725
213,6753,2.9363227
213,4238,2.9274902
213,53996,2.87609
213,2000,2.8482232
213,7149,2.8389807
213,7444,2.818925
213,799,2.8091505
213,2,2.7952867
213,45722,2.7950091
213,2881,2.7859392
213,84954,2.7818203
213,27032,2.7756977
213,57504,2.7707105
213,783,2.7674499
213,106002,2.761867
213,1920,2.7535052
213,6659,2.7496357
213,32029,2.729887
213,832,2.7151442
213,2100,2.6858788
213,30793,2.665226
213,84374,2.6644273
213,3157,2.6589437
213,106642,2.6566186
213,53972,2.6513686
213,8666,2.6492643
213,5219,2.6340308
213,36525,2.6283555
213,5108,2.6159253
213,27821,2.6095572
213,60072,2.6029854
213,94777,2.5770407
213,111360,2.571259
213,75985,2.5635614
213,3968,2.55224
213,66171,2.5239053
213,59103,2.4604998
213,64030,2.4405758
213,84601,2.4344573
213,8870,2.4343622
213,59594,2.4308329
213,106072,2.4221683
213,33836,2.393094
213,552,2.3841007
213,8808,2.3808591
213,94864,2.375969
213,72701,2.365097
213,40851,2.3634894
213,4367,2.3342004
213,6537,2.3340116
213,103253,2.3297098
213,2710,2.3189101
213,4676,2.3056998
213,100487,2.3035164
213,3981,2.2985709
213,62394,2.277452
213,61705,2.266622
213,92681,2.266622
213,60514,2.266622
213,53466,2.266622
213,73319,2.266622
213,78264,2.266622
213,47124,2.258458
213,60074,2.2567987
213,100498,2.2463224
213,95875,2.1841316
213,3705,2.182255
213,5621,2.1710224
213,2581,2.1286209
213,94478,2.0682337
213,3826,2.0254436
213,60,2.0205715
213,1862,1.9630562
213,6564,1.9028356
213,1831,1.7321116
430,2959,4.579098
430,608,4.453049
430,2599,4.307068
430,4027,4.278658
430,4034,4.2366176
430,2788,4.213866
430,8961,4.1696177
430,110,4.115577
430,5669,4.0963597
430,2291,4.0727816
430,42004,4.068002
430,3581,4.036718
430,4886,4.0344505
430,4641,3.9924603
430,2987,3.9817233
430,3552,3.9755177
430,150,3.9679132
430,4616,3.9676623
430,8665,3.943026
430,6461,3.8896055
430,733,3.8727412
430,588,3.7997003
430,2810,3.725707
430,4349,3.713862
430,2138,3.710291
430,37731,3.621067
430,2916,3.6116076
430,1757,3.3253918
430,43679,3.299085
430,45722,3.1801655
430,43928,2.6648078
311,1945,4.0095873
311,2019,3.9923081
311,1247,3.970582
311,3035,3.9401493
311,1617,3.7919135
311,1201,3.790751
311,910,3.733777
311,1961,3.6516123
311,3006,3.646905
311,920,3.6374345
311,17,3.630207
