userId,movieId,predictedRating
509,605,2.7933326
509,3052,2.7756891
509,6306,2.7638698
509,2674,2.7420583
509,214,2.7173395
509,597,2.69838
509,5016,2.6973252
509,3953,2.6090488
509,118,2.559626
509,2340,2.5409727
509,2600,2.5223293
509,42,2.4845166
509,3863,2.4329677
509,5025,2.339847
509,64,2.1923943
254,903,4.399893
254,260,4.2953124
254,296,4.1821713
254,232,4.1083126
254,750,4.0748873
254,919,3.7862597
254,235,3.7519712
254,22,3.34415
254,316,3.2598863
254,469,3.1670475
254,145,3.1131382
254,494,3.0883698
254,466,3.038186
254,208,2.8648152
254,23,2.854979
254,542,2.7630801
254,19,2.7380462
254,160,2.0159798
608,1041,4.834033
608,994,4.724328
608,2300,4.5702214
608,1193,4.499439
608,1674,4.4378576
608,2329,4.357643
608,1198,4.245221
608,319,4.2141623
608,924,4.1858015
608,176,4.1301074
608,608,4.1068482
608,3578,4.095182
608,290,4.0948524
608,2395,4.0827937
608,30,4.036959
608,2712,4.0327215
608,1865,3.9352603
608,2707,3.9333453
608,1594,3.8343596
608,2000,3.7936993
608,2288,3.783104
608,3266,3.7529101
608,1611,3.7464862
608,2921,3.6956491
608,2334,3.6286783
608,632,3.6140761
608,1183,3.6103334
608,2006,3.5859084
608,3125,3.5144858
608,2336,3.5129848
608,2294,3.4746099
608,2540,3.3884645
608,2673,3.2359047
608,1901,3.1358366
608,696,2.894114
608,494,2.8903236
564,750,4.8115606
564,926,4.702389
564,1278,4.6488013
564,1258,4.6304274
564,1304,4.6173086
564,1231,4.512439
564,1036,4.4883356
564,1208,4.422073
564,1374,4.4136186
564,111,4.409115
564,1682,4.408668
564,3020,4.395759
564,1041,4.3955674
564,1411,4.3881874
564,1213,4.3663707
564,2130,4.3219733
564,2028,4.32196
564,110,4.3149295
564,2917,4.2909665
564,363,4.2867436
564,2599,4.2834353
564,1248,4.2766395
564,2301,4.2164373
564,1246,4.1954784
564,1012,4.1904097
564,2344,4.1772165
564,2232,4.1685634
564,2612,4.1630087
564,194,4.160183
564,1956,4.155538
564,3703,4.142055
564,3111,4.131477
564,1257,4.1247034
564,3671,4.1128845
564,1387,4.112564
564,3252,4.088658
564,1845,4.079303
564,1275,4.0788603
564,1678,4.076231
564,125,4.0093603
564,1361,4.0067444
564,2912,4.003698
564,1104,3.98738
564,1348,3.9714012
564,2076,3.969998
564,150,3.9535189
564,3210,3.9483438
564,3733,3.919057
564,2138,3.9119344
564,368,3.9045796
564,2654,3.897152
564,3526,3.8868747
564,1088,3.8443332
564,2151,3.842361
564,353,3.8413858
564,1251,3.8392386
564,2011,3.838479
564,1645,3.8345108
564,188,3.8333263
564,2321,3.8097725
564,2639,3.783297
564,2583,3.7765718
564,446,3.773933
564,2596,3.7730083
564,543,3.7400045
564,3639,3.7393913
564,631,3.737987
564,375,3.7371683
564,347,3.7371025
564,2142,3.7328
564,2439,3.716238
564,2110,3.6997519
564,2174,3.696268
564,3704,3.6926622
564,4008,3.6913166
564,3063,3.674304
564,1598,3.6733217
564,378,3.666307
564,2687,3.659482
564,2736,3.658001
564,52,3.6570077
564,203,3.6524744
564,445,3.6363974
564,2245,3.6323404
564,3728,3.6163578
564,440,3.6143632
564,161,3.6076326
564,905,3.6076198
564,490,3.5876098
564,3218,3.5629363
564,2496,3.5606642
564,709,3.5602417
564,1572,3.5463085
564,1194,3.5401907
564,1816,3.5350847
564,2052,3.5234232
564,225,3.5178723
564,3525,3.5157819
564,2286,3.4970655
564,893,3.4892812
564,145,3.4817877
564,1378,3.453651
564,329,3.453618
564,1125,3.4507885
564,252,3.4462051
564,1129,3.4447532
564,1606,3.4377007
564,35,3.4272056
564,2929,3.4233046
564,3018,3.41606
564,3927,3.409093
564,786,3.393972
564,3713,3.378645
564,367,3.3467112
564,2706,3.3360343
564,2532,3.3356218
564,107,3.318109
564,3197,3.3086991
564,3715,3.2696357
564,1588,3.2521348
564,3608,3.2510805
564,2611,3.2479029
564,2133,3.247666
564,3106,3.2413554
564,2448,3.2259407
564,2012,3.2235193
564,1516,3.2204552
564,185,3.1750169
564,2530,3.1716213
564,105,3.15902
564,1762,3.149499
564,2060,3.1388946
564,3313,3.1333165
564,1801,3.1281767
564,74,3.1222854
564,330,3.112908
564,469,3.112505
564,831,3.1087518
564,391,3.1056685
564,1482,3.0980563
564,2747,3.0945358
564,542,3.0938878
564,571,3.0882516
564,577,3.0823874
564,137,3.074544
564,3024,3.0702085
564,2465,3.0642877
564,3239,3.0380378
564,3937,3.0365963
564,2656,3.0291476
564,3938,3.0230055
564,3547,3.0202355
564,3211,3.0197878
564,1715,3.0143366
564,3518,3.0104098
564,1844,3.0102253
564,3805,2.9872613
564,1980,2.9784656
564,2606,2.977056
564,2534,2.9696412
564,2800,2.9601116
564,1326,2.9477434
564,606,2.9457326
564,2870,2.937749
564,1409,2.937037
564,585,2.9346514
564,3658,2.9320765
564,1798,2.9249396
564,2320,2.9243412
564,2808,2.9226232
564,2713,2.9057531
564,2014,2.8863754
564,1891,2.850028
564,3835,2.8260841
564,2577,2.8057914
564,489,2.800229
564,1911,2.7986937
564,804,2.7986116
564,3094,2.770515
564,1100,2.7382236
564,217,2.7355947
564,2702,2.7314734
564,3813,2.6954584
564,1987,2.6754532
564,1667,2.6008096
564,2262,2.5737138
564,2385,2.5278382
564,1882,2.5133624
564,3430,2.4761753
564,784,2.3839555
564,3248,2.3181052
564,374,2.2360115
564,1474,2.1333303
564,1499,2.0766108
564,2053,2.0195866
564,2642,2.0087762
564,291,1.9756153
391,1254,4.9861603
391,534,4.422045
391,1276,4.3279624
391,1207,4.289483
391,280,4.2711267
391,778,4.2256255
391,1204,4.102797
391,475,4.081817
391,1224,3.88762
391,222,3.8370795
391,1131,3.4656734
391,302,3.3820763
391,412,3.3699336
391,481,3.069634
391,1721,3.0680404
391,1202,3.0054808
391,46,2.974595
391,592,2.8536067
391,4,2.4063056
363,527,4.704307
363,608,4.6372414
363,1240,4.526443
363,2971,4.5235376
363,2690,4.35214
363,2712,4.3233213
363,1223,4.150432
363,2664,4.06469
363,1097,4.026933
363,1031,3.9028478
363,1527,3.8519206
363,1022,3.8154135
363,1057,3.5656586
363,2583,3.5636296
363,364,3.4725728
363,2546,3.42234
363,48,3.1817365
363,2939,3.1494975
363,2112,3.09863
363,2407,3.0261683
363,1760,2.3654265
178,1228,4.31524
178,3671,3.7075162
178,899,3.5892777
178,3949,3.5204167
178,3275,3.4443374
178,3578,3.43122
178,6979,3.4301305
178,551,3.4051952
178,2096,3.1852489
178,45728,2.9917727
178,1120,2.6367326
178,1873,2.5700188
342,2248,4.701178
342,1304,4.671598
342,916,4.347655
342,1307,4.289732
342,1185,4.148258
342,2289,4.1377945
342,3104,4.1273003
342,593,4.1002984
342,934,4.089853
342,1272,4.05181
342,440,3.9449062
342,337,3.836915
263,2019,4.1105714
263,2716,3.9331117
263,1305,3.6344032
263,1204,3.6093287
263,1104,3.5926156
263,6539,3.506402
263,1234,3.466518
263,2006,3.2856255
263,368,3.1077528
263,802,2.9304
263,3717,2.5865984
263,4317,2.4302144
207,2058,2.718237
207,72209,2.2829494
207,1120,2.0528007
207,1275,1.6052607
626,1198,4.6769767
626,2502,4.4526305
626,1073,4.404809
626,3578,4.031984
626,260,4.001334
626,3175,3.949614
626,1994,3.934348
626,3081,3.879118
626,2881,3.6446662
626,1916,3.5970483
626,2376,3.505672
626,2605,3.4750361
626,2581,3.243659
626,1985,3.2069502
626,2759,3.1176863
626,3051,3.0039692
626,217,2.9678707
626,3717,2.908379
626,1984,2.8433275
626,2188,2.7747211
626,2724,2.743525
626,2428,2.6323366
626,3238,2.4070654
626,3979,2.1145134
626,2701,2.037436
626,1556,1.6862334
598,3952,4.236407
598,2804,4.151911
598,4011,3.9688773
598,6296,3.9518242
598,5064,3.9283128
598,296,3.8290658
598,1961,3.8210049
598,1884,3.7529545
598,3256,3.7298784
598,4306,3.719616
598,6461,3.7129464
598,1732,3.657041
598,1278,3.6250296
598,2394,3.624642
598,4963,3.6151252
598,2396,3.6111727
598,2863,3.5409093
598,6188,3.4645987
598,3285,3.4191532
598,4865,3.324161
598,2770,3.2752485
598,3751,3.164793
598,594,3.1640449
598,2145,3.0824761
598,4975,3.062643
598,2805,3.0567536
598,39,3.0410147
598,2881,2.9961095
598,2722,2.903071
598,5106,2.6874118
598,2710,2.6818638
598,2724,2.6165047
598,3388,2.5518935
598,2719,2.4327798
419,858,4.2103887
419,527,4.1868434
419,1304,4.102299
419,1293,3.7401056
419,2321,3.6018572
419,5992,3.4909391
419,2302,3.4660149
419,6218,3.423955
419,5377,3.372532
419,105,3.3133726
350,318,4.828599
350,1221,4.7972856
350,4993,4.707919
350,2571,4.4539814
350,2858,4.4215465
350,1198,4.348467
350,1580,4.266116
350,4011,4.22703
350,1271,4.20393
350,4973,4.149824
350,1073,4.072631
350,4239,3.9383807
350,4535,3.8603926
350,4034,3.8199086
350,4534,3.8016324
350,3869,3.7948833
350,3624,3.6146874
350,4247,3.6019998
350,4265,3.510919
350,4367,3.5013084
350,5299,3.4231644
350,3053,3.3374348
350,1586,3.067412
350,2402,3.0526328
350,4728,3.0214405
350,3999,2.7723222
268,1193,4.425229
268,1200,4.3204846
268,953,4.2793307
268,1230,4.2745795
268,1148,4.178156
268,2542,4.1236334
268,1259,4.0633016
268,954,4.009473
268,111,3.9583716
268,1220,3.936674
268,1262,3.9300594
268,594,3.8315783
268,3507,3.7270546
268,85414,3.7249808
268,2028,3.6959085
268,2502,3.6875281
268,6539,3.6855073
268,2268,3.682911
268,87232,3.661028
268,82459,3.6035643
268,3707,3.5949516
268,8360,3.5928226
268,1307,3.5873795
268,377,3.4722934
268,368,3.4432306
268,736,3.4427824
268,500,3.4133244
268,539,3.404068
268,1407,3.4001722
268,87306,3.3173985
268,2706,3.308957
268,1101,3.2815375
268,2174,3.2243233
268,83613,2.9430962
268,1544,2.8031406
268,19,2.362136
406,92259,4.9621387
406,1206,4.2201986
406,56367,4.1476316
406,1212,4.1206446
406,3000,4.0783095
406,8154,3.8372188
406,65261,3.8367262
406,49394,3.6859279
406,98126,3.6651292
433,50,4.6527195
433,2858,4.5232716
433,4878,4.424463
433,36,4.21447
433,1200,4.175898
433,48516,4.167816
433,4886,4.1531286
433,5060,3.9417129
433,11,3.8389468
433,1199,3.8334131
433,3994,3.8287492
433,65188,3.7975492
433,1393,3.7943444
433,79132,3.769781
433,2712,3.765811
433,1206,3.722764
433,79702,3.527748
433,34162,3.3155837
472,969,4.594098
472,608,4.511109
472,1230,4.4554343
472,3022,4.4038024
472,162,4.3834133
472,3683,4.3730664
472,2329,4.326096
472,1278,4.271787
472,1199,4.2708163
472,2731,4.262833
472,1240,4.262465
472,1673,4.2276306
472,1210,4.181675
472,6787,4.1323314
472,3361,4.1249466
472,4034,4.123944
472,2391,4.064832
472,1273,4.052213
472,17,4.0483384
472,1307,4.0369043
472,1084,4.030687
472,1380,4.0265136
472,5991,3.993425
472,6987,3.9925065
472,5446,3.9899664
472,2194,3.9822197
472,1333,3.9506235
472,924,3.929483
472,3996,3.9262285
472,2968,3.9137497
472,902,3.8810973
472,2231,3.8531961
472,1050,3.8405662
472,1236,3.822813
472,2875,3.8128624
472,141,3.812777
472,2245,3.7958007
472,1747,3.7721949
472,2951,3.7333865
472,2344,3.729063
472,265,3.717722
472,5810,3.7165008
472,5292,3.7093592
472,6975,3.6924887
472,4432,3.6839232
472,4356,3.6733613
472,2736,3.6613579
472,3057,3.658348
472,2488,3.6492062
472,2144,3.6189957
472,514,3.5862236
472,1639,3.5479875
472,4190,3.4829822
472,46850,3.4740705
472,43396,3.4459066
472,3819,3.4382868
472,1865,3.417626
472,2294,3.4048042
472,4117,3.3901715
472,47997,3.3826804
472,4234,3.340464
472,2881,3.3355417
472,4054,3.3086839
472,6062,3.306818
472,3304,3.2567015
472,3067,3.208593
472,3156,3.1771965
472,5316,3.1235905
472,2824,3.0146737
472,5256,2.9831038
472,1180,2.9797435
472,4490,2.9673033
472,2387,2.9620256
472,2001,2.934061
472,3173,2.9011054
472,1310,2.8732924
472,2554,2.7615447
472,3127,2.7234373
472,467,2.6803532
472,5507,2.480834
665,296,4.1466403
665,919,4.0073814
665,5952,3.943437
665,1704,3.9160523
665,3481,3.6976638
665,1961,3.6913838
665,1025,3.687972
665,2396,3.684894
665,3793,3.57486
665,3527,3.5709128
665,3809,3.5417109
665,4020,3.478424
665,4352,3.4416928
665,1639,3.3935556
665,2572,3.389584
665,1282,3.3806534
665,454,3.3450146
665,4299,3.3388715
665,2012,3.2893586
665,3978,3.2582397
665,2541,3.240819
665,2617,3.2188063
665,1541,3.19798
665,74,3.1892257
665,3051,3.1701064
665,5991,3.1677537
665,105,3.1605458
665,2826,3.140018
665,3615,3.1163826
665,6238,3.1074786
665,253,3.089106
665,380,3.0806851
665,3259,3.074471
665,2978,2.9873586
665,3258,2.9679484
665,3287,2.9572353
665,186,2.9509296
665,597,2.8809643
665,3755,2.8476186
665,2724,2.7966185
665,4639,2.7456527
665,5480,2.695228
665,317,2.6898122
665,4368,2.6615825
665,3243,2.5916805
665,1388,2.5267105
665,4067,2.4915545
665,3436,2.451085
665,413,2.3882673
222,899,5.3009443
222,3408,4.5174475
222,1032,4.492923
222,3703,4.486317
222,3675,4.434831
222,3598,4.271611
222,3716,3.926701
222,3668,3.7915363
222,3732,3.4328752
421,293,4.0599637
421,356,3.613223
421,589,3.3151946
421,292,3.1548052
421,236,2.9713058
421,158,2.3545976
421,317,2.1037657
38,318,5.1724014
38,2750,4.501137
38,7153,4.4162264
38,356,4.383405
38,2068,4.3713727
38,778,4.325778
38,47,4.3112617
38,6870,3.9286218
38,7234,3.7884908
38,367,3.391294
299,1222,4.8373957
299,1089,4.714572
299,922,4.7008305
299,5956,4.551089
299,3925,4.485215
299,1748,4.4540024
299,1273,4.444114
299,235,4.41796
299,3521,4.32624
299,1258,4.3046536
299,1354,4.301345
299,4848,4.2825418
299,8923,4.2545166
299,26524,4.2239656
299,3218,4.1830487
299,7123,4.0669436
299,3081,4.0501266
299,27721,4.0097065
299,3949,4.00669
299,4008,3.9700336
299,1129,3.9689393
299,2985,3.96028
299,26494,3.8632202
299,26810,3.8360624
299,6121,3.7779098
299,95113,3.7486544
299,1652,3.7218542
299,6730,3.7185736
299,56757,3.700468
299,88106,3.6953416
299,58520,3.691389
299,3569,3.6781545
299,8189,3.6495075
299,2282,3.5807338
299,80553,3.553402
299,2021,3.4966006
299,1093,3.479865
299,1306,2.9765897
156,1722,4.299846
156,4239,4.293204
156,4776,4.1975174
156,785,3.908688
156,60756,3.8302355
156,4975,3.7637725
487,497,4.496551
487,412,4.121868
487,168,4.052314
487,288,3.9365106
487,431,3.933226
487,270,3.7865329
487,377,3.7235866
487,277,3.6868453
487,216,3.677393
487,54,3.5912313
487,640,3.5648842
487,410,3.4278402
487,208,3.2195578
487,415,3.1153474
321,1228,4.646368
321,232,4.1273966
321,296,3.7868447
321,2278,3.585802
321,2069,3.5556521
321,707,3.294692
324,3114,4.0480776
324,35836,3.9902458
324,593,3.8526573
324,40629,3.8471804
324,4306,3.8381696
324,32,3.8165493
324,141,3.7738094
324,2502,3.5507555
324,367,3.2993097
324,6934,3.1239905
324,34048,2.89287
324,4643,2.629335
457,2064,3.8273196
457,1222,3.7363935
457,6440,3.6538248
457,858,3.5826755
457,593,3.4739075
457,1259,3.4730225
457,1285,3.4630556
457,115569,3.4509459
457,920,3.4413137
457,40815,3.421544
457,61240,3.3430037
457,2395,3.1644645
457,2858,3.154817
457,8917,3.141038
457,1997,3.1089168
457,1273,2.96236
457,368,2.9357967
457,96829,2.9298806
457,122882,2.9254088
457,4027,2.9248748
457,832,2.883679
457,1464,2.8361464
457,903,2.8278618
457,2495,2.8133597
457,3996,2.7936883
457,1729,2.7911139
457,112556,2.7242794
457,3249,2.7019668
457,364,2.6973624
457,1594,2.6910095
457,102194,2.6852317
457,80489,2.6429029
457,4816,2.6131577
457,3039,2.6097794
457,97913,2.6082587
457,8464,2.589932
457,648,2.4770703
457,4848,2.4429002
457,165,2.397734
457,500,2.3975368
457,4487,2.390689
457,6333,2.3552055
457,5074,2.3080063
457,7123,2.3053575
457,1969,2.2540712
457,114060,2.24792
457,3617,2.2294204
457,1378,2.2115016
457,7325,2.1847072
457,7317,2.1578913
457,106072,2.0922115
457,58998,2.090469
457,485,1.9905261
457,5283,1.9287208
457,2335,1.9091655
457,1342,1.8653456
457,7367,1.8187705
457,3017,1.8075265
457,7026,1.7916764
457,42013,1.7892967
457,133295,1.7812828
457,3173,1.752391
457,5481,1.7136873
457,1977,1.7113254
457,410,1.7066653
457,2042,1.7044574
457,2416,1.6973227
457,332,1.6663631
457,44022,1.6658605
457,3146,1.6082753
457,69306,1.5123696
457,2378,1.3622222
457,1992,1.2334926
457,2002,1.2216754
457,1975,0.76728535
72,58559,3.7545218
72,5995,3.4702916
72,91529,3.3319664
72,4262,3.304873
72,36529,3.1671066
72,48385,2.9630566
72,53519,2.9225168
72,53000,2.8896213
72,8644,2.8371139
72,6333,2.737494
72,7458,2.7091627
72,45447,2.5400076
72,136864,2.1223788
72,5378,2.0581322
31,5952,4.5941825
31,541,4.53917
31,5995,4.43229
31,2959,4.2588234
31,7153,4.06099
373,1252,4.391749
373,1299,4.2881618
373,2318,4.1646743
373,1243,4.076267
373,1206,4.062899
373,1136,4.051486
373,2890,3.7948728
373,2924,3.7854824
373,2580,3.7847042
373,1080,3.7437086
373,2352,3.675332
373,538,3.6390128
373,457,3.6373415
373,1077,3.62813
373,1923,3.6268277
373,555,3.6097221
373,1238,3.582058
373,1913,3.5181298
373,2022,3.510872
373,2291,3.3563962
373,2730,3.3251057
373,45,3.2519174
373,2413,3.0838766
373,2369,2.8802981
132,6016,5.042037
132,3456,4.7888374
132,79702,4.7145567
132,5971,4.5024667
132,4306,4.462795
132,50872,4.43806
132,595,4.337254
132,66097,4.313906
132,60069,4.220788
132,66665,4.1583605
132,7842,3.968587
132,53189,3.8792553
111,296,4.173263
111,3160,4.1009617
111,1584,3.9542775
111,150,3.8661776
111,4973,3.8537455
111,920,3.845459
111,4161,3.831334
111,1220,3.8272266
111,110,3.7965698
111,593,3.7519307
111,2712,3.7489257
111,5349,3.739254
111,6299,3.7368908
111,1921,3.7277422
111,4014,3.594605
111,588,3.572289
111,2916,3.5649529
111,339,3.551055
111,4246,3.5296006
111,372,3.4121857
111,3098,3.408208
111,4310,3.3810682
111,4545,3.3178334
111,783,3.2473578
111,2100,3.2138233
111,18,3.0884051
111,1544,2.9554458
111,7101,2.9538655
111,5308,2.9465299
111,231,2.7675195
111,1760,2.112276
63,2858,4.631227
63,593,4.4773736
63,720,4.1003923
63,2762,4.0864935
63,1307,3.966164
63,3114,3.8339543
63,1356,3.8125567
63,4306,3.812523
63,2997,3.7211108
63,832,3.5646482
63,2640,3.4028077
63,1,3.2939997
63,1917,2.9542394
63,520,2.741869
63,2004,2.6653275
63,432,2.4192648
102,954,4.7602453
102,1224,4.754685
102,913,4.6988482
102,1946,4.6687927
102,912,4.6664934
102,2203,4.6536007
102,927,4.574009
102,1250,4.44224
102,1296,4.4309907
102,3504,4.4151406
102,501,4.4077864
102,529,4.3341923
102,971,4.316366
102,3551,4.285732
102,3006,4.28149
102,3198,4.268286
102,3019,4.2605324
102,1203,4.260522
102,1084,4.255285
102,2852,4.237321
102,2023,4.219797
102,593,4.1936736
102,2137,4.175096
102,919,4.1599946
102,3451,4.147381
102,2664,4.1102204
102,5060,4.099055
102,3342,4.0598903
102,1246,4.0384192
102,1096,4.0356855
102,1281,4.024199
102,1278,4.005675
102,1883,3.983302
102,2406,3.9785957
102,1128,3.950685
102,2333,3.9256597
102,162,3.9058385
102,235,3.8734136
102,1374,3.871931
102,2240,3.8518882
102,3700,3.7779703
102,1788,3.7526093
102,25,3.7515497
102,2344,3.7330804
102,35,3.7302318
102,2524,3.692995
102,2527,3.6458082
102,2764,3.6165285
102,3708,3.6110864
102,2628,3.561582
102,1888,3.5316224
102,3639,3.496241
102,2970,3.4388723
102,3550,3.365147
102,2702,3.3640904
102,3588,3.32271
102,3264,3.2998385
102,2922,3.2925944
102,3680,3.1738644
102,434,3.170433
102,2725,3.1177955
102,2001,3.0989094
488,5971,4.2835073
488,4878,4.239397
488,7153,4.213733
488,48738,3.9938207
488,455,3.5301623
461,4973,4.0743814
461,260,3.9427376
461,1304,3.9021707
461,2076,3.696525
461,1704,3.667142
461,1270,3.6168027
461,356,3.5521574
461,1200,3.5102096
461,36,3.4970288
461,6,3.3886905
461,349,3.3809175
461,6502,3.357986
461,2248,3.3403273
461,457,3.331378
461,1393,3.318584
461,6377,3.307878
461,222,3.2760777
461,39183,3.274057
461,474,3.237454
461,3481,3.2063718
461,3911,3.1987166
461,5445,3.1963935
461,1580,3.1632214
461,168,3.1479592
461,1258,3.1369228
461,5377,3.116508
461,1921,3.1140218
461,4002,3.1118298
461,2916,3.0418892
461,6942,3.0244136
461,3249,3.0081315
461,3994,2.946568
461,3751,2.936297
461,440,2.8883815
461,5991,2.884224
461,1722,2.8769479
461,1983,2.8671942
461,8636,2.852686
461,2081,2.815638
461,2139,2.751233
461,1027,2.7063775
461,266,2.7050486
461,5617,2.7004557
461,2687,2.6784434
461,3255,2.673151
461,1777,2.623777
461,1569,2.6224208
461,5502,2.5807424
461,2409,2.5787082
461,1972,2.5595403
461,1587,2.5002513
461,367,2.4847255
461,2541,2.4554696
461,1347,2.4073048
461,1320,2.4008703
461,543,2.3727984
461,4084,2.3454318
461,999,2.323936
461,1608,2.2633657
461,370,2.236892
461,6476,2.2203193
461,2369,2.190701
461,8783,2.1735005
461,204,2.1728158
461,34048,2.0225444
461,2643,1.9717426
461,317,1.8307698
461,3113,1.261511
461,2092,0.979814
213,58559,3.7934299
213,589,3.7363572
213,88125,3.6125188
213,1961,3.5816007
213,79091,3.527514
213,6350,3.4508772
213,661,3.397368
213,593,3.3659844
213,2115,3.3334608
213,1029,3.2688675
213,6659,3.2668405
213,832,3.2522774
213,1580,3.2222414
213,2,3.179081
213,103341,3.1665478
213,596,3.1588092
213,106696,3.1582632
213,54286,3.1449142
213,2096,3.1440892
213,2125,3.1212258
213,6377,3.1124077
213,5400,3.061604
213,4238,3.0403576
213,32,3.0211368
213,3157,3.0196142
213,1387,3.0115876
213,1025,3.0098133
213,3114,2.970275
213,6283,2.947217
213,2000,2.9091449
213,5108,2.8657384
213,45722,2.8444638
213,57504,2.8260689
213,60074,2.8028817
213,8808,2.8002677
213,94864,2.7785316
213,5219,2.7736712
213,32029,2.7480626
213,6753,2.7385507
213,7149,2.7271895
213,7444,2.7011428
213,60072,2.6936154
213,53996,2.6877103
213,100498,2.6851625
213,783,2.6813521
213,84954,2.6761456
213,106642,2.6695762
213,40851,2.6466918
213,2100,2.6422992
213,36525,2.6237516
213,53972,2.6228008
213,75985,2.6214252
213,2881,2.6189766
213,84374,2.6064568
213,6537,2.5857744
213,106072,2.5696955
213,27821,2.56357
213,2710,2.5560875
213,27032,2.5181332
213,62394,2.515975
213,799,2.4777045
213,111360,2.464837
213,100487,2.4467444
213,8870,2.445291
213,47124,2.4304585
213,2581,2.4285321
213,30793,2.4262853
213,4367,2.407465
213,60,2.3924704
213,66171,2.3643556
213,84601,2.357821
213,94777,2.341022
213,95875,2.3296187
213,59594,2.3277116
213,3705,2.3208923
213,552,2.3167934
213,59103,2.3152876
213,33836,2.302507
213,73319,2.3021512
213,1920,2.2513666
213,106002,2.2435675
213,61705,2.2432609
213,60514,2.2382984
213,103253,2.2254868
213,72701,2.2212338
213,92681,2.21175
213,78264,2.198631
213,53466,2.1851454
213,4676,2.1733303
213,3981,2.1448345
213,5621,2.1263127
213,94478,2.077693
213,8666,2.059751
213,3968,1.9445776
213,1862,1.8902775
213,3826,1.8710879
213,6564,1.8557602
213,64030,1.8029245
213,1831,1.6728526
430,2959,4.6310997
430,4027,4.581257
430,2599,4.5456905
430,4034,4.450659
430,42004,4.3308887
430,608,4.3246045
430,8961,4.3093405
430,588,4.2107935
430,8665,4.209141
430,150,4.200799
430,4616,4.1467395
430,733,4.126622
430,3581,4.1079135
430,2987,4.098066
430,5669,4.0942173
430,2788,4.0616703
430,110,4.04802
430,2916,4.0114036
430,6461,4.009519
430,4641,3.9707751
430,4886,3.94135
430,2291,3.9316463
430,2138,3.883545
430,37731,3.785852
430,4349,3.778051
430,3552,3.7222366
430,1757,3.3100452
430,43679,3.2069545
430,2810,2.909039
430,45722,2.9046364
430,43928,2.8960252
311,2019,3.7466273
311,1610,3.6276975
311,1617,3.6262527
311,920,3.6124582
311,1961,3.5765285
311,1247,3.5057373
311,2278,3.4976168
311,3035,3.4935899
311,2321,3.4901161
311,910,3.4801207
311,17,3.4796867
