userId,movieId,predictedRating
564,1304,4.487607
564,1248,4.4869494
564,194,4.4833665
564,3020,4.4017177
564,2130,4.379492
564,1104,4.3512588
564,2344,4.323828
564,1036,4.3206964
564,111,4.3083544
564,2232,4.3025374
564,110,4.2710285
564,2076,4.2507114
564,347,4.2142177
564,1208,4.2098713
564,2151,4.2059007
564,2929,4.1902394
564,2687,4.1586857
564,3671,4.147928
564,3703,4.146837
564,1956,4.1443205
564,1361,4.1412525
564,1257,4.1404037
564,926,4.13842
564,161,4.122068
564,3111,4.1055465
564,1411,4.0979743
564,1845,4.0799613
564,1041,4.078964
564,2028,4.0645094
564,1387,4.035801
564,2496,4.017543
564,2917,4.014052
564,150,4.012481
564,2912,4.009511
564,3713,4.0000024
564,353,3.9839969
564,4008,3.9650097
564,1374,3.9614081
564,1088,3.9601698
564,2011,3.9577608
564,2596,3.9545283
564,1678,3.951047
564,125,3.9465032
564,893,3.9437022
564,446,3.9431915
564,2301,3.9295783
564,1348,3.9199262
564,2599,3.9172697
564,52,3.9047165
564,1213,3.902409
564,3210,3.8994823
564,1246,3.8914728
564,2245,3.8793602
564,35,3.8729482
564,1194,3.8341618
564,363,3.8286862
564,1645,3.824973
564,1682,3.8041925
564,3252,3.7787423
564,2321,3.762577
564,445,3.7337909
564,3018,3.7329206
564,2583,3.7326307
564,3526,3.7318668
564,368,3.7257738
564,490,3.7185593
564,585,3.7096453
564,1129,3.7093353
564,2736,3.7090144
564,1275,3.7087688
564,786,3.6967459
564,3733,3.6638765
564,145,3.659955
564,3728,3.6583858
564,2439,3.6562953
564,2138,3.643866
564,440,3.6271205
564,3525,3.6109095
564,329,3.6047034
564,2612,3.5906482
564,3704,3.5890937
564,631,3.5745897
564,1801,3.5743475
564,2110,3.5699692
564,2747,3.5590782
564,2286,3.554109
564,252,3.5450802
564,3547,3.5404487
564,375,3.533124
564,105,3.5329318
564,543,3.5313659
564,2654,3.5117536
564,1572,3.4916406
564,1100,3.4906588
564,185,3.4830108
564,2606,3.4827318
564,1125,3.4778204
564,1588,3.477481
564,107,3.475936
564,3063,3.4739509
564,2174,3.4602542
564,1012,3.449781
564,1251,3.443605
564,2870,3.440072
564,2133,3.4340062
564,606,3.426372
564,3608,3.4185877
564,3218,3.41149
564,2320,3.3920937
564,367,3.325776
564,2014,3.324512
564,2706,3.3202033
564,469,3.318481
564,1409,3.3151913
564,1911,3.2814636
564,2012,3.2641006
564,3813,3.2582707
564,330,3.254692
564,2532,3.2525067
564,2385,3.244607
564,2142,3.2439518
564,1606,3.2205007
564,74,3.2171354
564,3024,3.1995287
564,3430,3.1786313
564,2611,3.161387
564,542,3.1438599
564,188,3.1236038
564,577,3.1125555
564,709,3.0906515
564,804,3.0888553
564,3927,3.079503
564,1667,3.0672846
564,1816,3.0423367
564,1598,3.0349393
564,217,3.0034192
564,203,2.9896874
564,2577,2.9782257
564,2808,2.9736927
564,1516,2.9671416
564,2702,2.963829
564,1798,2.9536543
564,2060,2.916583
564,225,2.9098427
564,1882,2.9033327
564,3658,2.890901
564,3106,2.8894892
564,2448,2.868037
564,3197,2.8642993
564,2639,2.8570561
564,2052,2.8394434
564,2530,2.838024
564,1762,2.8272858
564,3715,2.7880397
564,378,2.7724638
564,1482,2.7671087
564,1378,2.7563438
564,3094,2.7553935
564,489,2.7483032
564,1499,2.7470775
564,3639,2.7336206
564,391,2.7283716
564,2713,2.7221467
564,2642,2.7197642
564,1987,2.6818552
564,1474,2.6810346
564,3239,2.6700509
564,3805,2.6700509
564,2534,2.6700509
564,3313,2.6700509
564,1844,2.6700509
564,2800,2.6700509
564,3518,2.6700509
564,571,2.6700509
564,1980,2.6700509
564,3211,2.6700509
564,1891,2.6700509
564,1715,2.6700509
564,2656,2.6700509
564,3938,2.6700509
564,137,2.6700509
564,3937,2.6700509
564,3835,2.6359715
564,1326,2.6159673
564,2465,2.581431
564,831,2.5281081
564,2262,2.511971
564,2053,2.4180632
564,291,2.3690085
564,374,2.2896001
564,3248,2.2407818
564,784,1.9926147
391,1207,4.2938604
391,1276,4.24978
391,1254,4.046014
391,280,3.8776512
391,1204,3.8661323
391,534,3.864468
391,475,3.8572974
391,778,3.7967749
391,1131,3.7500763
391,222,3.613371
391,1224,3.5945044
391,481,3.3281655
391,1721,3.32448
391,412,3.3226533
391,46,3.2545223
391,592,3.1518605
391,1202,3.1205368
391,302,3.0665622
391,4,2.6419811
363,608,4.5456233
363,527,4.4766226
363,1223,4.2873445
363,2971,4.282009
363,2690,4.157602
363,1240,4.072985
363,2664,3.9611802
363,2712,3.90944
363,1097,3.8471885
363,364,3.8394465
363,1031,3.8208199
363,1057,3.8024845
363,1527,3.747377
363,2583,3.7138667
363,2112,3.5063925
363,1022,3.4386406
363,2546,3.352396
363,48,3.2572837
363,2407,2.7828732
363,2939,2.7296615
363,1760,2.1681595
178,899,4.02049
178,1228,3.9443007
178,3671,3.6235404
178,3578,3.578206
178,3949,3.5126595
178,551,3.4528093
178,6979,3.3888903
178,1120,3.3083305
178,45728,3.3069954
178,3275,3.2441235
178,2096,3.1186657
178,1873,3.0302672
342,2289,4.541757
342,916,4.403214
342,1304,4.3714375
342,1272,4.360357
342,1185,4.2684717
342,593,4.239004
342,2248,4.114375
342,1307,4.074301
342,3104,4.0418572
342,934,3.9551163
342,337,3.8885636
342,440,3.8476949
263,1204,4.1248493
263,2019,4.0799875
263,1305,3.937523
263,1234,3.8391323
263,1104,3.7725024
263,2716,3.4573712
263,368,3.395256
263,6539,3.3806763
263,2006,3.227685
263,802,3.21691
263,3717,2.806212
263,4317,2.364802
207,1275,2.7684927
207,1120,2.7440171
207,72209,2.6718664
207,2058,2.667632
626,1198,4.2645955
626,1073,4.0157275
626,3578,3.9807453
626,260,3.8992105
626,2502,3.8742537
626,1994,3.5608974
626,3081,3.534132
626,3175,3.5046196
626,2881,3.3882089
626,1916,3.2887955
626,3051,3.2203774
626,2581,3.19973
626,1985,3.1554017
626,1984,3.0958295
626,2759,3.0931315
626,2376,3.0169678
626,217,3.0142183
626,2605,2.8864322
626,2724,2.8533492
626,2428,2.8516407
626,3717,2.7955332
626,3238,2.5798302
626,2188,2.5499234
626,3979,2.5345411
626,1556,2.521297
626,2701,2.374248
598,4011,3.9112267
598,296,3.8975434
598,1278,3.8377671
598,6461,3.7693925
598,594,3.7193446
598,2804,3.7105432
598,3952,3.667574
598,5064,3.6620617
598,4963,3.6505542
598,4306,3.632255
598,2396,3.6310515
598,1884,3.5755525
598,1961,3.575532
598,2863,3.549745
598,1732,3.4708285
598,2394,3.4171839
598,3256,3.397633
598,6188,3.3539395
598,39,3.250176
598,2145,3.1779063
598,3751,3.1268306
598,6296,3.058196
598,2805,3.042109
598,4865,3.0314012
598,2770,3.025136
598,3285,2.9042244
598,4975,2.8918405
598,2719,2.7251863
598,2710,2.6927996
598,2881,2.684608
598,2724,2.6187515
598,5106,2.582642
598,2722,2.1685865
598,3388,2.1523545
419,858,4.7074223
419,527,4.2717247
419,1304,4.091413
419,1293,3.8604903
419,5377,3.7416291
419,2321,3.6264052
419,2302,3.5118098
419,105,3.250382
419,5992,3.2261457
419,6218,3.104045
350,1221,4.807805
350,318,4.7051125
350,1198,4.564655
350,4973,4.3877087
350,2858,4.364705
350,4993,4.182926
350,4011,4.100557
350,2571,4.0852814
350,4034,4.0717335
350,1580,3.9691997
350,1073,3.7673845
350,4239,3.7251277
350,1271,3.6685634
350,4535,3.6562028
350,3053,3.649238
350,3624,3.5478406
350,4367,3.5004525
350,4534,3.4961662
350,3869,3.4707026
350,4265,3.4397702
350,3999,3.4062948
350,1586,3.263342
350,4247,3.2500634
350,5299,3.247796
350,4728,3.2381315
350,2402,3.1360264
268,1193,4.290016
268,1230,4.2633824
268,954,4.2394567
268,1259,4.176913
268,111,4.1289773
268,1148,4.0924463
268,2028,4.0889897
268,1220,4.012798
268,953,3.983972
268,87232,3.9358597
268,1262,3.9047842
268,6539,3.832632
268,2542,3.8238525
268,2502,3.7464967
268,2268,3.714065
268,1307,3.708496
268,594,3.691091
268,1200,3.6512465
268,3507,3.6454349
268,82459,3.641955
268,85414,3.5009317
268,736,3.4926481
268,377,3.472756
268,8360,3.4591808
268,500,3.3986106
268,1407,3.394555
268,2174,3.3935719
268,368,3.3782682
268,87306,3.3415036
268,539,3.3070636
268,2706,3.2988577
268,3707,3.2625365
268,1544,3.0929627
268,1101,3.066007
268,83613,3.0503292
268,19,2.5402086
406,1212,4.5421667
406,3000,4.508135
406,1206,4.425394
406,65261,4.3345833
406,56367,4.2842817
406,92259,4.2496095
406,8154,3.545689
406,98126,3.3352027
406,49394,3.3352027
433,50,4.7285843
433,79702,4.2996016
433,1199,4.2176504
433,2858,4.1864176
433,11,4.157101
433,4886,4.142082
433,2712,4.1107483
433,1393,4.098868
433,1206,4.022003
433,65188,3.8712907
433,79132,3.796506
433,36,3.7737498
433,4878,3.7074208
433,5060,3.6900764
433,34162,3.6147485
433,48516,3.5632691
433,3994,3.4705963
433,1200,3.0696187
472,2329,4.2889223
472,2194,4.2738585
472,1278,4.1729164
472,4034,4.1563454
472,969,4.1265945
472,2344,4.122148
472,1230,4.1106496
472,265,4.0873218
472,1084,4.0778074
472,6787,4.0660987
472,514,4.045112
472,2231,4.030655
472,1199,4.0041723
472,3022,3.985518
472,162,3.9589825
472,2144,3.926361
472,2968,3.9095697
472,608,3.9080606
472,1210,3.892057
472,5446,3.888157
472,3996,3.8676968
472,3361,3.8600655
472,6987,3.8548212
472,17,3.848928
472,1273,3.8441472
472,2391,3.8194237
472,1307,3.8189535
472,1050,3.816649
472,5810,3.753262
472,924,3.7240248
472,6975,3.719769
472,3683,3.7020845
472,2736,3.6791372
472,1673,3.6738348
472,1240,3.6664667
472,141,3.6571326
472,1236,3.6477675
472,2951,3.6020074
472,1639,3.59798
472,2881,3.595573
472,1380,3.5822172
472,2875,3.548266
472,43396,3.5473423
472,902,3.5297327
472,5991,3.5264463
472,2294,3.5235062
472,1333,3.5234957
472,4117,3.5219302
472,5292,3.5111217
472,3057,3.508891
472,2731,3.503076
472,1747,3.5006938
472,4356,3.500134
472,4190,3.4830985
472,3067,3.4792457
472,2488,3.4574275
472,4432,3.4185014
472,47997,3.3729725
472,5316,3.3576846
472,4234,3.3205247
472,4054,3.2918558
472,46850,3.2831144
472,2001,3.2767544
472,3304,3.2711287
472,3156,3.1826491
472,2245,3.1643758
472,3173,3.1360574
472,6062,3.1302962
472,1865,3.1299138
472,2387,3.109198
472,3127,3.0968962
472,3819,3.005658
472,5507,2.9280367
472,2554,2.829983
472,4490,2.7777963
472,1310,2.7777963
472,5256,2.7777963
472,2824,2.7777963
472,1180,2.7777963
472,467,2.6717858
665,296,4.197688
665,5952,4.0016336
665,1704,3.9130092
665,5991,3.9056888
665,1961,3.8555002
665,919,3.823985
665,2396,3.8048453
665,1639,3.7550626
665,3527,3.6768622
665,3481,3.6432652
665,1282,3.64077
665,4299,3.6399784
665,1025,3.4856234
665,380,3.4622307
665,597,3.4478087
665,4020,3.4217181
665,3978,3.4116225
665,1541,3.4034858
665,3809,3.3822446
665,3051,3.3316636
665,454,3.3112988
665,3615,3.2610135
665,74,3.2597003
665,253,3.2534022
665,317,3.2259312
665,2572,3.1882062
665,2617,3.1446369
665,3259,3.1425552
665,3793,3.1245306
665,4639,3.0676222
665,2012,3.0541487
665,105,3.0538626
665,4352,2.9980989
665,4067,2.948422
665,1388,2.9394908
665,2541,2.8593144
665,5480,2.854867
665,3436,2.789424
665,6238,2.7808104
665,4368,2.7681518
665,3243,2.7542648
665,413,2.738696
665,186,2.734607
665,2978,2.7147264
665,3258,2.62927
665,2826,2.5913277
665,2724,2.5645437
665,3287,2.5109234
665,3755,2.3756151
222,899,4.8124394
222,3703,4.4974337
222,3408,4.2914896
222,3675,4.196022
222,3598,4.132962
222,1032,4.0584908
222,3668,3.8507514
222,3716,3.6672325
222,3732,3.5508943
421,293,3.6456938
421,356,3.6053147
421,589,3.4809556
421,292,2.690339
421,317,2.6319795
421,236,2.4212136
421,158,2.117589
38,318,5.3577085
38,47,4.7635674
38,7153,4.6231165
38,2068,4.4729505
38,778,4.461302
38,356,4.4076686
38,2750,4.0806794
38,7234,3.9789858
38,6870,3.856409
38,367,3.711887
299,922,4.616604
299,1089,4.5860243
299,1222,4.5347114
299,1273,4.5279045
299,4848,4.4757786
299,235,4.397604
299,3949,4.3800383
299,1354,4.337643
299,1258,4.326413
299,3521,4.2068224
299,1129,4.170493
299,7123,4.160514
299,3925,4.131413
299,26524,4.121575
299,27721,4.121053
299,1748,4.021234
299,2282,3.9774432
299,8923,3.977004
299,2985,3.9480033
299,4008,3.88657
299,2021,3.8476071
299,3081,3.8459134
299,1306,3.8442197
299,56757,3.8292632
299,3218,3.8207326
299,3569,3.8154888
299,1093,3.8119845
299,26810,3.8103638
299,6730,3.7922683
299,58520,3.7922683
299,6121,3.7922683
299,80553,3.7922683
299,88106,3.7922683
299,95113,3.7922683
299,8189,3.7922683
299,1652,3.7922683
299,26494,3.7921572
299,5956,3.7618337
156,4239,4.3340893
156,785,4.1991735
156,60756,3.8611197
156,4776,3.7431326
156,4975,3.7148986
156,1722,3.5052123
487,497,4.523454
487,412,3.9331937
487,277,3.8935165
487,288,3.8040748
487,431,3.7690105
487,377,3.7231455
487,410,3.6688237
487,640,3.550156
487,270,3.5233684
487,168,3.4640965
487,216,3.369547
487,54,3.29808
487,415,3.2502103
487,208,3.1695468
321,1228,4.3184795
321,296,4.2472205
321,232,4.2374897
321,2278,3.9668593
321,2069,3.4859715
321,707,2.7838159
324,593,4.0147862
324,35836,3.8677855
324,2502,3.779531
324,32,3.7787366
324,40629,3.6940727
324,4306,3.5750995
324,141,3.5040398
324,3114,3.4378242
324,367,3.0969253
324,6934,3.0700862
324,34048,3.0269284
324,4643,2.9265127
457,858,3.7411194
457,2064,3.6930819
457,903,3.4444427
457,2858,3.3871698
457,1259,3.3547401
457,1222,3.3205118
457,115569,3.2861419
457,1273,3.2800493
457,6440,3.216158
457,2395,3.1867335
457,920,3.1537204
457,61240,3.0904279
457,1285,3.087765
457,6333,3.07576
457,3996,3.029737
457,40815,3.017384
457,593,3.0031476
457,112556,2.9956677
457,3039,2.887212
457,832,2.8852963
457,8917,2.8793287
457,4027,2.8540843
457,4848,2.841456
457,96829,2.8143606
457,364,2.8093781
457,1729,2.7726882
457,122882,2.7492986
457,3249,2.7133265
457,97913,2.6938586
457,648,2.6802926
457,8464,2.6681108
457,368,2.653925
457,80489,2.6341872
457,1464,2.5937574
457,4816,2.5815797
457,1997,2.5310855
457,7317,2.4998007
457,165,2.493516
457,7123,2.4842072
457,58998,2.4532015
457,1594,2.441647
457,1378,2.412836
457,5074,2.3951645
457,102194,2.388167
457,5283,2.372655
457,114060,2.3032002
457,2335,2.2571712
457,2495,2.2351947
457,2002,2.2163632
457,106072,2.1614554
457,485,2.0063636
457,69306,1.9982059
457,2378,1.9977684
457,3617,1.9904354
457,1969,1.892297
457,5481,1.8752153
457,7325,1.8511722
457,2042,1.8383934
457,500,1.8295534
457,3173,1.7651517
457,410,1.7320192
457,44022,1.6978986
457,1342,1.6799839
457,7367,1.5655003
457,2416,1.5427879
457,1975,1.4525728
457,4487,1.3806378
457,3146,1.3700905
457,1977,1.3504525
457,332,1.3133888
457,42013,1.2272378
457,7026,1.2272378
457,133295,1.2272378
457,3017,1.1870278
457,1992,1.1137398
72,58559,3.6406212
72,5995,3.369701
72,91529,3.308576
72,36529,3.122888
72,6333,3.082649
72,53519,3.0188508
72,4262,2.9421837
72,53000,2.8697386
72,48385,2.78714
72,7458,2.7278266
72,5378,2.6404595
72,8644,2.6131172
72,136864,2.148409
72,45447,1.9463066
31,5952,4.359985
31,2959,4.3584785
31,5995,4.283023
31,7153,4.275112
31,541,3.9049568
373,2318,4.188284
373,1299,4.1838903
373,1252,4.1282277
373,1238,3.9623485
373,1077,3.8065548
373,1243,3.7501378
373,2291,3.6211362
373,1080,3.59836
373,2924,3.5829482
373,2890,3.5256314
373,1136,3.5168233
373,2580,3.4601655
373,555,3.4120274
373,2352,3.3800182
373,1923,3.3799386
373,2730,3.3300452
373,457,3.329949
373,2022,3.3119688
373,538,3.293561
373,45,3.286646
373,2413,3.1983685
373,1206,3.1757092
373,1913,2.817697
373,2369,2.37965
132,6016,4.687071
132,595,4.627819
132,79702,4.371785
132,66097,4.3208385
132,4306,4.2931533
132,50872,4.28889
132,3456,4.2212873
132,60069,4.1057076
132,5971,3.9202204
132,66665,3.90127
132,7842,3.8596373
132,53189,3.7617488
111,4973,4.223375
111,296,4.1705914
111,1220,3.9965749
111,1584,3.8703785
111,920,3.8395057
111,110,3.820858
111,593,3.8205276
111,1921,3.777142
111,3160,3.7754836
111,2712,3.7640252
111,150,3.7020378
111,3098,3.6827674
111,4014,3.6538434
111,4246,3.5387483
111,588,3.535955
111,6299,3.527072
111,5349,3.4738317
111,783,3.471745
111,339,3.4630556
111,4161,3.4461422
111,2916,3.4282598
111,18,3.4181242
111,1544,3.3667836
111,4545,3.2530274
111,7101,3.2174995
111,5308,3.0958161
111,2100,3.06113
111,372,3.0517697
111,4310,3.0232818
111,231,2.9733531
111,1760,2.5138307
63,720,4.266106
63,593,4.124117
63,2858,4.1205287
63,1,4.0164123
63,1307,3.8244915
63,4306,3.799213
63,1356,3.7592163
63,3114,3.7466621
63,2762,3.6735249
63,2640,3.402585
63,2997,3.3656597
63,832,3.1891267
63,1917,3.0352206
63,2004,2.7447145
63,432,2.678896
63,520,2.547409
102,912,4.664127
102,2203,4.506745
102,913,4.472704
102,1203,4.459292
102,3504,4.4096456
102,162,4.3980217
102,3006,4.3735228
102,1250,4.352896
102,1246,4.3514676
102,954,4.325839
102,529,4.3106413
102,593,4.3017507
102,1278,4.286283
102,3198,4.2834272
102,1374,4.2724247
102,1096,4.2686143
102,919,4.2446547
102,1281,4.2127542
102,2764,4.1883283
102,1224,4.183306
102,25,4.1440635
102,2664,4.1077857
102,971,4.095393
102,1128,4.0861845
102,3019,4.0667567
102,2137,4.0571446
102,1084,4.05169
102,235,4.0463014
102,1946,4.03689
102,1296,3.9816785
102,5060,3.978881
102,2333,3.9714909
102,3551,3.964764
102,3342,3.9096284
102,2344,3.9058208
102,927,3.8829527
102,2527,3.8465457
102,501,3.8032317
102,2852,3.7738924
102,3451,3.7576728
102,3639,3.7194228
102,1883,3.6780744
102,2406,3.6728377
102,2023,3.6609678
102,1788,3.6582828
102,2240,3.6240873
102,35,3.576396
102,2524,3.5361266
102,2970,3.502235
102,2628,3.4695973
102,3700,3.4243898
102,434,3.4051538
102,1888,3.3997684
102,2001,3.3634276
102,2702,3.3378286
102,3708,3.337058
102,3264,3.2988715
102,3680,3.1879425
102,2725,3.1708584
102,3550,3.131112
102,2922,3.03865
102,3588,3.03865
488,5971,4.4133587
488,4878,4.282617
488,7153,4.000691
488,48738,3.8648071
488,455,3.5771017
461,1304,3.9530663
461,4973,3.7925463
461,260,3.7818751
461,2076,3.7309122
461,356,3.7306805
461,1704,3.7283578
461,1258,3.7076497
461,457,3.6390285
461,2248,3.5244055
461,1270,3.4832606
461,349,3.3892374
461,6942,3.3837323
461,5991,3.3485718
461,3481,3.343224
461,3911,3.3386073
461,36,3.337576
461,222,3.3133101
461,474,3.30834
461,5377,3.2910495
461,5445,3.2895937
461,1200,3.2811632
461,6502,3.2775722
461,6,3.257556
461,39183,3.2455988
461,6377,3.2141514
461,2687,3.2078338
461,3249,3.1953502
461,8636,3.175754
461,2081,3.1728704
461,1393,3.161954
461,2916,3.0985346
461,4002,3.0874467
461,266,3.0477695
461,440,3.010222
461,1921,3.0070024
461,1580,2.9047709
461,2409,2.8874788
461,1983,2.8597803
461,1347,2.7948377
461,1569,2.7495022
461,2139,2.7310014
461,5502,2.6892524
461,3994,2.6802368
461,168,2.621805
461,3255,2.549662
461,4084,2.5293832
461,1777,2.456061
461,204,2.4425006
461,2092,2.4175768
461,8783,2.3639903
461,5617,2.329576
461,2369,2.3164473
461,999,2.289043
461,543,2.26401
461,1587,2.2626367
461,1722,2.2584982
461,1972,2.2486448
461,3751,2.2355795
461,1608,2.1947286
461,2541,2.1658335
461,317,2.13842
461,1027,2.115625
461,367,2.0848262
461,370,2.0389032
461,1320,1.9793898
461,34048,1.9789381
461,2643,1.9365313
461,6476,1.5612385
461,3113,1.4556583
213,6350,3.4465756
213,589,3.4257078
213,54286,3.3843865
213,58559,3.378415
213,1387,3.3141084
213,79091,3.2622886
213,3114,3.254984
213,1961,3.1536477
213,593,3.140812
213,1029,3.132917
213,6283,3.1307793
213,32,3.1198432
213,6377,3.1037183
213,88125,3.0737731
213,45722,3.0661426
213,2000,3.0201387
213,106696,3.0081682
213,2115,2.984367
213,6659,2.967463
213,799,2.8934088
213,4238,2.8817983
213,783,2.868455
213,53972,2.86067
213,596,2.822969
213,84954,2.8222241
213,57504,2.821279
213,5108,2.8210497
213,1580,2.8062603
213,832,2.7975368
213,1025,2.7833328
213,106642,2.7818542
213,661,2.780699
213,103341,2.7691336
213,5219,2.7445707
213,59103,2.6589723
213,6537,2.6441827
213,27032,2.6221023
213,95875,2.6138134
213,30793,2.6086025
213,2100,2.5900478
213,7444,2.5589395
213,2,2.5493655
213,7149,2.533852
213,8808,2.5294583
213,2881,2.5180223
213,40851,2.5147972
213,60072,2.5108073
213,60074,2.5024254
213,103253,2.5013723
213,47124,2.4949496
213,2581,2.4856224
213,66171,2.4813342
213,5400,2.4684358
213,27821,2.4669394
213,4367,2.462243
213,106072,2.432139
213,2710,2.4303942
213,6753,2.4300861
213,84374,2.4236236
213,552,2.4201846
213,53996,2.420032
213,3157,2.4025023
213,2096,2.3999305
213,94478,2.3994808
213,111360,2.3801427
213,8666,2.3776846
213,3968,2.3753715
213,3705,2.3446288
213,75985,2.3441932
213,100487,2.3219633
213,36525,2.3142147
213,100498,2.307426
213,59594,2.2624245
213,3826,2.2501874
213,1862,2.2449484
213,72701,2.2258782
213,61705,2.2221189
213,92681,2.2221189
213,60514,2.2221189
213,53466,2.2221189
213,73319,2.2221189
213,78264,2.2221189
213,4676,2.2168584
213,8870,2.2131624
213,2125,2.180226
213,32029,2.149857
213,106002,2.12095
213,84601,2.1053634
213,1920,2.0840187
213,33836,2.059238
213,94777,2.0380454
213,64030,2.0375404
213,94864,2.0362487
213,60,1.9107027
213,6564,1.8989516
213,1831,1.8774717
213,3981,1.8725902
213,5621,1.8301101
213,62394,1.4658391
430,608,4.2385674
430,2959,4.174511
430,42004,4.012554
430,2599,3.9896336
430,4034,3.9592247
430,110,3.9373155
430,8961,3.9324498
430,588,3.9232035
430,4027,3.922257
430,2788,3.9140902
430,4886,3.871407
430,8665,3.846241
430,4641,3.8273234
430,4616,3.8028545
430,2916,3.796925
430,150,3.79141
430,5669,3.7848783
430,2987,3.7526603
430,45722,3.742981
430,6461,3.7129407
430,3581,3.6600528
430,37731,3.5913162
430,2291,3.5299292
430,3552,3.5173502
430,2138,3.3712869
430,733,3.371068
430,2810,3.2393498
430,4349,3.2053647
430,43928,3.2025137
430,1757,3.1545959
430,43679,2.9826128
311,1610,4.037202
311,1247,3.8049192
311,1945,3.7576194
311,2019,3.6403804
311,3006,3.6177702
311,1393,3.5557103
311,910,3.555367
