userId,movieId,predictedRating
111,5308,2.8003883
111,372,2.79185
111,7101,2.7717118
111,231,2.7591648
111,18,2.5815635
111,1760,2.5228255
63,593,4.192336
63,2762,4.080725
63,2858,4.056099
63,1307,4.0277
63,2997,3.9707518
63,720,3.9678364
63,4306,3.8416204
63,1,3.7890267
63,3114,3.7808342
63,1356,3.7658343
63,2640,3.6158533
63,832,3.4499602
63,1917,2.9855847
63,520,2.924317
63,2004,2.8221498
63,432,2.7152638
102,913,4.7269607
102,1203,4.5319138
102,912,4.4836926
102,1250,4.4172897
102,162,4.3390594
102,529,4.3386946
102,1084,4.325596
102,1096,4.32058
102,3006,4.317593
102,1278,4.2943254
102,2203,4.2684
102,3198,4.2518916
102,3019,4.2448955
102,593,4.2218957
102,919,4.2197866
102,1224,4.218624
102,954,4.2161145
102,1946,4.211495
102,2527,4.1736917
102,3504,4.162395
102,1246,4.154863
102,5060,4.150713
102,927,4.124582
102,501,4.110672
102,2023,4.0120244
102,235,3.9927993
102,2664,3.974568
102,971,3.9718418
102,2137,3.9646506
102,25,3.9451327
102,1788,3.9141445
102,2240,3.8872209
102,2406,3.8831916
102,3451,3.8804073
102,1296,3.8745985
102,3551,3.8623514
102,1374,3.8577037
102,2333,3.8508568
102,1281,3.8402128
102,2344,3.8342586
102,3342,3.8132653
102,2852,3.758018
102,1128,3.7276826
102,2764,3.7126904
102,3639,3.7049766
102,2725,3.7027082
102,35,3.6804452
102,3264,3.676795
102,3708,3.5873795
102,2001,3.530507
102,2970,3.5141788
102,3700,3.4929776
102,2702,3.4351487
102,1883,3.419742
102,434,3.3962426
102,2524,3.388248
102,2628,3.385867
102,3680,3.3435087
102,3550,3.3258348
102,1888,3.3213592
102,2922,3.2009497
102,3588,3.1937838
488,7153,4.4105754
488,5971,4.3033767
488,4878,4.1963415
488,48738,4.1300826
488,455,3.7179494
461,1258,3.7847252
461,260,3.652535
461,1270,3.608632
461,1704,3.5818734
461,1304,3.5748048
461,1200,3.5048714
461,4973,3.4840083
461,2248,3.3846369
461,2076,3.3646522
461,1393,3.2883258
461,3481,3.2820578
461,6377,3.2710252
461,222,3.2640433
461,457,3.2608047
461,356,3.2606993
461,6502,3.2586927
461,2687,3.2553816
461,266,3.2028594
461,6,3.1970525
461,5445,3.1837168
461,4002,3.0938287
461,349,3.0754328
461,8636,3.0661635
461,474,3.0657172
461,3255,3.0459406
461,39183,3.0358725
461,3911,3.0231524
461,36,2.9978864
461,1921,2.9295359
461,5377,2.9184537
461,3994,2.8687558
461,2139,2.853302
461,6942,2.8532715
461,2409,2.8489594
461,1722,2.8471637
461,440,2.844562
461,1580,2.8403006
461,1777,2.8197749
461,999,2.8095055
461,2916,2.7603014
461,2081,2.7599125
461,2541,2.7345939
461,5991,2.727402
461,3751,2.697752
461,2643,2.6576276
461,1569,2.652669
461,3249,2.595437
461,168,2.5753167
461,1983,2.5693183
461,543,2.530693
461,1608,2.518084
461,1027,2.372651
461,1347,2.3223515
461,5617,2.289378
461,8783,2.269548
461,5502,2.2512627
461,2092,2.193568
461,1320,2.1262078
461,1587,2.100277
461,370,1.9641271
461,367,1.9104319
461,317,1.9072635
461,4084,1.8399781
461,1972,1.8118422
461,204,1.76471
461,34048,1.6671313
461,2369,1.6654818
461,6476,1.4112029
461,3113,1.2500069
213,58559,3.6501832
213,589,3.4366431
213,2115,3.3768044
213,1961,3.3659868
213,88125,3.3439827
213,54286,3.334391
213,6350,3.2682533
213,32,3.1695132
213,6377,3.165751
213,1580,3.1529994
213,79091,3.1519923
213,84374,3.1072073
213,593,3.0730252
213,596,3.0604038
213,2096,3.0147781
213,3114,3.0111659
213,2000,2.9955678
213,1387,2.987722
213,783,2.9700923
213,2125,2.953367
213,103341,2.9314785
213,2881,2.9096541
213,1025,2.891887
213,832,2.8767262
213,1029,2.873374
213,799,2.8588939
213,106696,2.780209
213,6753,2.7764006
213,6283,2.7502224
213,661,2.744307
213,40851,2.7344508
213,7149,2.7285066
213,94777,2.7258897
213,95875,2.7135394
213,552,2.69911
213,3157,2.6989307
213,53996,2.6918936
213,57504,2.6799717
213,27821,2.6609497
213,4238,2.6470828
213,45722,2.636038
213,53972,2.6163573
213,5219,2.6040058
213,2,2.598339
213,103253,2.595386
213,2581,2.5892482
213,106002,2.5767777
213,32029,2.5565476
213,30793,2.5531654
213,6659,2.5510998
213,3705,2.5349545
213,106072,2.5152504
213,2100,2.4886088
213,84954,2.4723978
213,8808,2.4699132
213,5400,2.4516811
213,3968,2.4322433
213,60072,2.431994
213,94864,2.4264789
213,5108,2.42439
213,94478,2.417242
213,27032,2.415225
213,3981,2.3993628
213,8666,2.3941402
213,36525,2.3724494
213,1920,2.3583837
213,6564,2.3513157
213,106642,2.3442588
213,60074,2.3404624
213,47124,2.3218594
213,64030,2.3201718
213,7444,2.3111053
213,4676,2.2933676
213,4367,2.2859044
213,6537,2.256641
213,5621,2.2154946
213,75985,2.1965706
213,8870,2.1943667
213,84601,2.1874213
213,59103,2.1745224
213,111360,2.1703615
213,72701,2.1476936
213,2710,2.127491
213,66171,2.1105752
213,100487,2.1054382
213,60,2.08283
213,33836,2.055647
213,100498,2.0252914
213,1862,2.0220485
213,3826,2.005182
213,60514,1.9728929
213,53466,1.9699857
213,92681,1.9672236
213,61705,1.963194
213,78264,1.9411561
213,73319,1.9336758
213,59594,1.7885237
213,1831,1.7750595
213,62394,1.6984874
430,608,4.441254
430,2959,4.3898687
430,2788,4.351825
430,2291,4.324068
430,2599,4.2806106
430,42004,4.243485
430,150,4.228543
430,8961,4.226869
430,4027,4.1633983
430,8665,4.1000676
430,3581,4.090638
430,4886,4.083327
430,110,4.031646
430,5669,4.0143347
430,6461,4.010565
430,4641,4.0047374
430,4616,3.9629626
430,2916,3.956986
430,45722,3.9500628
430,4034,3.8663602
430,2987,3.858109
430,588,3.8294268
430,733,3.8225927
430,3552,3.816567
430,2138,3.7131095
430,37731,3.6427784
430,4349,3.4993315
430,43679,3.3528829
430,1757,3.2653546
430,2810,3.2644892
430,43928,2.5766697
311,2019,3.7655435
311,3035,3.7567859
311,1247,3.732244
311,1201,3.7102466
311,1945,3.6888995
311,457,3.5935197
311,910,3.5866475
311,1617,3.5743523
311,1610,3.5404649
311,1957,3.5313406
