userId,movieId,predictedRating
509,3953,2.50312
509,5016,2.3271103
509,64,2.2743113
254,260,4.3724904
254,750,4.325467
254,296,4.080605
254,903,4.005617
254,232,3.960722
254,919,3.7291167
254,235,3.4415205
254,316,3.288286
254,145,3.2498689
254,466,3.1637132
254,469,3.159962
254,494,3.1490695
254,23,2.9608808
254,22,2.8867471
254,208,2.8104837
254,19,2.3959763
254,542,2.3124802
254,160,2.1625817
608,2300,4.651286
608,994,4.6144366
608,1193,4.4540052
608,1041,4.4429936
608,1674,4.3445067
608,2329,4.3037996
608,2395,4.244867
608,1611,4.19867
608,2288,4.1792645
608,1198,4.170469
608,608,4.096003
608,30,4.0882034
608,176,4.0782123
608,290,4.070161
608,3578,4.025397
608,2712,4.0120344
608,2921,3.983473
608,2000,3.9720638
608,924,3.9238393
608,319,3.881097
608,2336,3.8793821
608,2707,3.8202305
608,2006,3.8181088
608,1183,3.8175018
608,632,3.7954526
608,2334,3.7077227
608,3266,3.5621903
608,2673,3.541659
608,494,3.3793411
608,1594,3.290061
608,2540,3.289246
608,2294,3.2096913
608,1865,3.1884367
608,1901,3.1173012
608,696,3.1152747
608,3125,3.0982869
564,905,4.9671206
564,1213,4.8230987
564,1304,4.7529583
564,1411,4.680432
564,1208,4.6705074
564,1104,4.568544
564,3671,4.5629163
564,3111,4.538078
564,1257,4.533948
564,1231,4.5311546
564,1361,4.5273795
564,926,4.5146136
564,2599,4.5075717
564,750,4.49858
564,2076,4.4877677
564,1041,4.4762735
564,1845,4.4700313
564,1682,4.45736
564,111,4.455582
564,2344,4.4275937
564,3252,4.400739
564,2917,4.39987
564,2232,4.379395
564,1278,4.3783617
564,2028,4.373558
564,2130,4.3702602
564,1258,4.3618064
564,125,4.329236
564,3703,4.3264384
564,1275,4.306044
564,1036,4.2937694
564,1246,4.2899194
564,1248,4.278762
564,110,4.2420692
564,150,4.217957
564,1572,4.171402
564,3210,4.168671
564,161,4.1567373
564,1374,4.142843
564,2654,4.1388917
564,3020,4.134391
564,3733,4.120896
564,363,4.119386
564,1012,4.116244
564,1251,4.115856
564,1956,4.1047606
564,2612,4.0982537
564,1387,4.0892634
564,2439,4.087312
564,194,4.074283
564,347,4.0575686
564,2151,4.0560555
564,2929,4.05533
564,446,4.038158
564,3526,4.0354037
564,3639,4.0325947
564,1678,3.8972073
564,2138,3.89684
564,2245,3.892701
564,1194,3.8793428
564,2174,3.8648236
564,1598,3.8427846
564,2496,3.8392413
564,2301,3.8342597
564,2052,3.8220208
564,378,3.797764
564,3927,3.791746
564,893,3.7873774
564,3713,3.78604
564,2687,3.7851956
564,440,3.771001
564,2912,3.7534387
564,490,3.7515028
564,3218,3.7510822
564,1088,3.7496104
564,2596,3.7485778
564,2142,3.7464828
564,3197,3.739814
564,2736,3.7235878
564,52,3.6898882
564,3728,3.6794598
564,2011,3.6671484
564,445,3.6658385
564,2321,3.6505635
564,3608,3.6148045
564,1378,3.6127353
564,368,3.601145
564,107,3.5997791
564,2583,3.594651
564,3018,3.5847747
564,3525,3.584171
564,2706,3.5780134
564,543,3.5729935
564,35,3.5583413
564,1348,3.5511646
564,3063,3.5436454
564,1125,3.538778
564,469,3.5276897
564,631,3.5269377
564,353,3.523837
564,1645,3.5098674
564,188,3.5092356
564,1588,3.5048368
564,1129,3.4946277
564,2639,3.4763324
564,375,3.4516718
564,2747,3.4274716
564,2870,3.4166036
564,3547,3.3992152
564,4008,3.3962443
564,2611,3.3841038
564,329,3.380711
564,2110,3.3770077
564,2133,3.3761055
564,1762,3.3625472
564,105,3.336346
564,786,3.317643
564,225,3.3141575
564,3024,3.3093467
564,1516,3.2999258
564,203,3.283939
564,2532,3.2789948
564,3715,3.2678256
564,709,3.24461
564,2577,3.2325566
564,2014,3.2316735
564,1987,3.2281334
564,606,3.219397
564,2012,3.1915987
564,2060,3.1860209
564,577,3.185197
564,3106,3.1838048
564,1409,3.1560087
564,3704,3.1548321
564,391,3.1526625
564,217,3.148361
564,145,3.1388757
564,252,3.1382897
564,1482,3.123468
564,2530,3.1205242
564,2320,3.1162755
564,367,3.0800984
564,2702,3.054393
564,185,3.0312521
564,1801,3.022518
564,3658,2.9615273
564,3094,2.9579763
564,585,2.8974874
564,1891,2.8776073
564,137,2.8769007
564,2656,2.8768356
564,3313,2.8766398
564,571,2.8765843
564,1715,2.87657
564,2800,2.876543
564,3518,2.876539
564,1980,2.8765328
564,3938,2.8765233
564,1844,2.8764625
564,3937,2.8761406
564,3211,2.876005
564,2534,2.8759003
564,3805,2.875784
564,3239,2.8711758
564,2262,2.8587086
564,74,2.8542938
564,831,2.8467162
564,330,2.8129652
564,3813,2.8077102
564,1667,2.8057487
564,1798,2.7997172
564,3835,2.783233
564,2808,2.7805448
564,1100,2.7482986
564,2286,2.7460606
564,2713,2.7301762
564,1606,2.7150555
564,2606,2.7110026
564,1816,2.6624544
564,2385,2.654958
564,2642,2.6197655
564,2465,2.610512
564,1326,2.56407
564,784,2.4897456
564,1911,2.478143
564,804,2.4691753
564,3430,2.4186838
564,291,2.3510323
564,1499,2.3089812
564,2053,2.2979927
564,3248,2.272635
564,2448,2.2693505
564,1882,2.2544541
564,1474,2.2393239
564,542,2.213545
564,489,2.2014253
564,374,2.1564867
391,1224,4.435258
391,1254,4.2340617
391,1276,4.223436
391,1207,4.1259904
391,778,4.0518174
391,1204,4.0029087
391,534,3.8918471
391,475,3.824427
391,280,3.816986
391,1202,3.6304486
391,1131,3.620746
391,222,3.5593069
391,1721,3.3011105
391,412,3.089063
391,302,3.0576053
391,481,2.9883244
391,46,2.8980038
391,592,2.8637407
391,4,1.9903252
363,1223,4.8865433
363,2971,4.639575
363,527,4.6323085
363,1240,4.409941
363,608,4.347997
363,2664,4.294401
363,2690,4.0751057
363,364,4.012033
363,1057,3.8273046
363,1031,3.827234
363,1527,3.821315
363,2583,3.8190987
363,1097,3.682052
363,1022,3.6630409
363,2712,3.622498
363,2112,3.3599324
363,2939,3.2986393
363,2407,3.293333
363,48,3.274955
363,2546,2.8277967
363,1760,2.3244822
178,899,3.9272726
178,1228,3.89676
178,2096,3.8094404
178,1120,3.7110069
178,6979,3.6495116
178,3578,3.5495505
178,3949,3.5101955
178,551,3.4411662
178,3671,3.3875258
178,3275,3.3412392
178,45728,3.2246208
178,1873,3.178405
342,3104,4.534671
342,916,4.532421
342,2289,4.4348984
342,2248,4.4218783
342,1307,4.3313427
342,593,4.2957053
342,1304,4.262035
342,337,4.170572
342,440,4.0923357
342,1185,4.063039
342,1272,3.896116
342,934,3.8813324
263,2019,4.201293
263,1204,4.0375476
263,1305,3.903473
263,1234,3.8496413
263,2716,3.8201833
263,1104,3.4969962
263,6539,3.4575963
263,802,3.3246093
263,2006,3.169061
263,368,2.8981044
263,3717,2.5256703
263,4317,2.3544962
207,2058,2.4555163
207,1120,2.4118779
207,72209,1.9931259
207,1275,1.908926
626,2502,4.421444
626,3175,4.311276
626,1198,4.2204227
626,3578,4.2029657
626,260,3.9792354
626,1994,3.838709
626,3081,3.6842322
626,2881,3.6640413
626,1073,3.516995
626,2605,3.4859216
626,1916,3.3426597
626,2581,3.2979167
626,3717,3.2039456
626,1984,3.1907403
626,2759,3.1633046
626,3051,3.063935
626,2376,3.0447023
626,2428,2.942797
626,217,2.9351673
626,2724,2.9071124
626,1985,2.8769813
626,2188,2.7116466
626,3238,2.664358
626,2701,2.5021913
626,1556,2.4323168
626,3979,2.2327514
598,2804,4.4403186
598,2396,4.385678
598,6461,4.2052913
598,1732,4.0989833
598,4011,4.0651197
598,3952,4.0404935
598,296,4.0244465
598,4306,4.022599
598,1884,3.9474437
598,1278,3.931208
598,1961,3.8936622
598,3256,3.7049854
598,594,3.663579
598,4963,3.6010554
598,39,3.5463877
598,5064,3.5097473
598,6188,3.4318426
598,2145,3.3929756
598,2881,3.3898017
598,4865,3.3537686
598,6296,3.3009675
598,2394,3.1811926
598,2863,3.1809561
598,3285,3.1764607
598,3751,3.1167285
598,2770,3.0781596
598,4975,3.0670316
598,2805,2.740465
598,5106,2.6257536
598,2722,2.4731088
598,2724,2.4505823
598,2710,2.3524067
598,3388,2.1928544
598,2719,1.8700078
419,858,4.530386
419,527,4.483399
419,1304,4.21059
419,1293,3.9789546
419,2321,3.8761969
419,5992,3.8137772
419,6218,3.7500505
419,5377,3.4806895
419,2302,3.2697475
419,105,3.0399983
350,1221,4.7950606
350,318,4.765765
350,1198,4.37517
350,2858,4.2975826
350,4011,4.2885265
350,4993,4.2627077
350,4535,4.2478285
350,2571,4.2295427
350,4034,4.2114196
350,1580,4.086098
350,1073,4.037348
350,4534,3.9999979
350,1271,3.9766815
350,4973,3.968274
350,4239,3.9628434
350,3869,3.7198966
350,5299,3.6848786
350,4247,3.6558921
350,3053,3.482898
350,3624,3.3720262
350,4367,3.3668282
350,4728,3.2812405
350,1586,3.1259172
350,2402,3.0930238
350,3999,2.9952807
350,4265,2.8502266
268,1193,4.4652724
268,1230,4.412255
268,954,4.410599
268,953,4.384334
268,111,4.333681
268,2542,4.103685
268,1262,4.0620446
268,3507,4.029789
268,1220,4.029451
268,1148,4.0279436
268,1200,4.026344
268,2028,3.9711642
268,2268,3.9246514
268,594,3.8930244
268,82459,3.882975
268,1259,3.8571432
268,87306,3.8520615
268,6539,3.771632
268,2502,3.712166
268,1307,3.698252
268,85414,3.6724746
268,8360,3.621967
268,3707,3.5943148
268,87232,3.5381176
268,368,3.4216301
268,377,3.4076526
268,500,3.3853407
268,2706,3.3028967
268,2174,3.294418
268,539,3.22497
268,1407,3.1759527
268,736,3.0863502
268,1101,2.9345677
268,1544,2.7995253
268,83613,2.7668881
268,19,2.4934483
406,1212,4.640251
406,92259,4.6400967
406,65261,4.361811
406,3000,4.33764
406,56367,4.3240757
406,1206,4.110654
406,8154,3.55754
406,49394,3.4866102
406,98126,3.4865284
433,50,4.723175
433,4886,4.3534446
433,1199,4.270592
433,2858,4.257298
433,36,4.153693
433,34162,4.1381755
433,1200,4.1101027
433,79702,4.1097555
433,79132,4.104323
433,48516,4.0258293
433,11,3.8650076
433,4878,3.8446226
433,1393,3.717531
433,1206,3.704021
433,2712,3.5810401
433,65188,3.490988
433,5060,3.2360427
433,3994,3.2057343
472,6787,4.8670826
472,5446,4.5203304
472,969,4.478959
472,1278,4.357366
472,3022,4.3174086
472,3361,4.316559
472,1230,4.2943697
472,2344,4.26486
472,4034,4.2133236
472,2329,4.206473
472,2951,4.1928735
472,608,4.1619616
472,1050,4.1513796
472,1084,4.1161466
472,1380,4.0820704
472,1673,4.0671086
472,3683,4.0636644
472,1240,4.0421805
472,1307,4.0232706
472,6987,3.9939234
472,5292,3.9933834
472,1210,3.9533944
472,2144,3.9338841
472,2194,3.9288843
472,1639,3.9208815
472,5991,3.9203181
472,162,3.9193056
472,1199,3.919256
472,1273,3.908745
472,4356,3.858947
472,5810,3.8514547
472,2231,3.812058
472,141,3.7934768
472,2731,3.7908905
472,1747,3.7734904
472,1333,3.7712667
472,514,3.7554555
472,43396,3.7545006
472,2968,3.735447
472,4190,3.7243268
472,17,3.6873071
472,3067,3.6858532
472,1236,3.6517766
472,3996,3.6454804
472,4117,3.6448133
472,2488,3.6425827
472,924,3.6417377
472,265,3.6301942
472,2245,3.620577
472,6062,3.5664856
472,6975,3.4947362
472,902,3.4938111
472,3057,3.48409
472,2736,3.4594612
472,2391,3.446452
472,47997,3.3912036
472,4432,3.3811786
472,3819,3.3785021
472,4054,3.3643408
472,3156,3.3358996
472,3304,3.2935052
472,46850,3.285367
472,4234,3.2683342
472,2881,3.1943178
472,2875,3.1227186
472,2294,3.1029031
472,2001,3.0644722
472,5316,3.002001
472,1865,2.8968894
472,1180,2.877249
472,2824,2.8770037
472,1310,2.8764443
472,5256,2.876428
472,4490,2.8710382
472,5507,2.8148258
472,2387,2.7117782
472,3173,2.7015638
472,467,2.6385024
472,2554,2.5832758
472,3127,2.3078372
665,296,4.3397765
665,4352,4.1881714
665,919,4.157219
665,5952,4.144038
665,2396,4.0914273
665,1961,4.055138
665,5991,3.9825695
665,1282,3.9782848
665,1704,3.912009
665,3527,3.762953
665,3793,3.7432985
665,3481,3.6806877
665,3978,3.5732865
665,454,3.5212593
665,380,3.5022056
665,3809,3.4998965
665,4299,3.4685037
665,1639,3.460899
665,2572,3.4243295
665,4020,3.4000022
665,597,3.3743365
665,2978,3.3555906
665,2541,3.3426123
665,1025,3.2868745
665,2012,3.2707074
665,3615,3.2419498
665,1541,3.217334
665,3243,3.164208
665,253,3.1549432
665,2617,3.1517186
665,2826,3.1392446
665,1388,3.0962136
665,105,3.0868113
665,317,3.054073
665,4368,3.0257046
665,3436,3.0049036
665,3259,2.963096
665,6238,2.9256723
665,3051,2.8758826
665,3258,2.870295
665,3755,2.8140109
665,5480,2.8061275
665,186,2.801666
665,74,2.778752
665,3287,2.625264
665,4639,2.5352192
665,2724,2.4877715
665,4067,2.3217192
665,413,2.1823807
222,899,4.737775
222,3598,4.404295
222,3703,4.4033947
222,3675,4.3148274
222,1032,4.215367
222,3408,4.092214
222,3668,3.588566
222,3716,3.5814354
222,3732,3.5011146
421,293,3.684419
421,356,3.6259358
421,589,3.520594
421,292,2.823126
421,236,2.621237
421,317,2.4356194
421,158,1.9635751
38,318,4.961492
38,778,4.75397
38,356,4.659238
38,2750,4.5684943
38,7153,4.511968
38,47,4.209597
38,7234,4.173371
38,2068,3.9618845
38,6870,3.7597668
38,367,3.7093484
299,922,5.229426
299,1089,5.008422
299,1273,4.9006686
299,1222,4.62343
299,3521,4.618412
299,27721,4.571981
299,1258,4.4691153
299,235,4.466711
299,2282,4.394537
299,5956,4.3778157
299,26524,4.3563557
299,1093,4.3497467
299,3569,4.3147416
299,1354,4.2996683
299,4848,4.2386394
299,3949,4.2295127
299,1129,4.2239275
299,3925,4.2143183
299,56757,4.1842694
299,3081,4.1677938
299,1748,4.0663433
299,2021,4.053601
299,26494,4.027103
299,4008,4.00897
299,1306,3.9106858
299,8923,3.9037104
299,7123,3.8372247
299,3218,3.8304775
299,2985,3.826619
299,26810,3.813676
299,95113,3.7710083
299,80553,3.762482
299,88106,3.7623632
299,6730,3.7623565
299,58520,3.7623258
299,8189,3.7622998
299,1652,3.7622588
299,6121,3.7617347
156,60756,4.168737
156,4239,4.0445056
156,4776,4.0226283
156,785,3.80805
156,1722,3.7806942
156,4975,3.6712708
487,497,4.3242373
487,431,4.150068
487,377,4.017924
487,412,3.8657815
487,410,3.833523
487,168,3.827834
487,640,3.812012
487,54,3.6601365
487,277,3.5176091
487,270,3.5150464
487,288,3.5050552
487,216,3.4890263
487,208,2.9993598
487,415,2.864805
321,1228,4.531713
321,2278,3.9156082
321,296,3.8480585
321,232,3.8164322
321,2069,3.4793181
321,707,3.1434696
324,3114,3.9524744
324,4306,3.8677492
324,2502,3.8131986
324,40629,3.7169793
324,35836,3.5967577
324,593,3.553965
324,141,3.463692
324,32,3.4019964
324,34048,2.9887893
324,367,2.9696672
324,6934,2.9285781
324,4643,2.6511343
457,2064,3.6378088
457,6440,3.5903003
457,858,3.5626712
457,2858,3.4442134
457,115569,3.4152992
457,1222,3.410636
457,2395,3.3649993
457,40815,3.3041081
457,61240,3.2727563
457,1285,3.2704237
457,593,3.2508276
457,80489,3.2492774
457,96829,3.248368
457,920,3.2198822
457,903,3.2044013
457,122882,3.153158
457,2495,3.139402
457,1273,3.10319
457,1259,3.0806677
457,3996,3.0511415
457,8464,2.9887922
457,4027,2.935387
457,6333,2.9171553
457,112556,2.8891637
457,3039,2.8789694
457,1729,2.8691804
457,102194,2.8406765
457,1997,2.834954
457,1464,2.712496
457,364,2.7098372
457,500,2.7063315
457,165,2.6666522
457,4848,2.608876
457,5074,2.605719
457,97913,2.6033628
457,8917,2.597817
457,1378,2.5477343
457,7123,2.5466778
457,58998,2.4586139
457,832,2.432274
457,3249,2.4303958
457,106072,2.4028866
457,4816,2.3751657
457,648,2.3699105
457,368,2.3271735
457,7317,2.3156388
457,3617,2.2540324
457,2335,2.214882
457,1594,2.1957393
457,1342,2.1936517
457,114060,2.1917236
457,44022,2.1717598
457,2002,2.167328
457,410,2.0523922
457,1969,2.0325003
457,7325,2.0052364
457,5481,1.9679189
457,3173,1.9314733
457,3017,1.8672123
457,2416,1.8474686
457,1992,1.789542
457,5283,1.7730227
457,2378,1.7686214
457,3146,1.7240028
457,485,1.6986053
457,7367,1.6325691
457,332,1.5805612
457,2042,1.5736744
457,42013,1.533906
457,133295,1.5338567
457,7026,1.5327349
457,69306,1.5061721
457,4487,1.4941273
457,1977,1.1481025
457,1975,1.1109412
72,58559,3.659144
72,5995,3.4866135
72,91529,3.3619397
72,6333,3.2780383
72,36529,3.157777
72,53519,3.1547773
72,4262,3.0966508
72,53000,2.8089445
72,48385,2.80894
72,8644,2.7786667
72,5378,2.4388947
72,45447,2.4113731
72,7458,2.4065914
72,136864,1.9729574
31,7153,4.616644
31,2959,4.491724
31,5995,4.4508667
31,541,4.404438
31,5952,4.2120595
373,2924,4.7955313
373,1252,4.4189973
373,1077,4.287425
373,2318,4.278971
373,1299,4.267761
373,1136,4.187883
373,1080,4.055047
373,1243,4.0362453
373,2580,3.929344
373,555,3.920244
373,1206,3.871432
373,2352,3.779565
373,457,3.76477
373,2890,3.757168
373,2291,3.67509
373,538,3.6685345
373,1238,3.6284463
373,1923,3.5029285
373,1913,3.4849782
373,2413,3.3927186
373,2022,3.3089375
373,2730,3.277336
373,2369,3.1922438
373,45,3.0308518
132,6016,4.8567123
132,79702,4.8307524
132,5971,4.779089
132,60069,4.655136
132,66097,4.5235825
132,3456,4.286858
132,595,4.2732916
132,66665,4.2517667
132,4306,4.2398295
132,50872,4.136734
132,7842,3.9946382
132,53189,3.4565039
111,2712,4.150438
111,1220,4.1481643
111,296,4.1099634
111,4973,4.05844
111,2916,4.056903
111,110,3.9777417
111,593,3.972933
111,1921,3.9709423
111,6299,3.936148
111,588,3.8925083
111,920,3.870155
111,3160,3.8618853
111,3098,3.8487723
111,1584,3.74106
111,4014,3.6453307
111,4161,3.5592992
111,339,3.527743
111,18,3.5113125
111,4545,3.5051963
111,5349,3.504679
111,2100,3.4687414
111,150,3.467859
111,372,3.353237
111,1544,3.300028
111,783,3.2603438
111,4246,3.238211
111,7101,3.173805
111,4310,3.1690242
111,5308,2.8503668
111,231,2.8281455
111,1760,2.5120602
63,720,4.433182
63,2858,4.3036494
63,4306,4.2722297
63,2997,4.1367083
63,593,4.103911
63,1356,4.0645103
63,2762,4.0166745
63,1307,3.9535053
63,3114,3.8714945
63,1,3.7323549
63,832,3.6701665
63,2640,3.6517704
63,1917,3.3282206
63,520,3.0789511
63,2004,2.5997312
63,432,2.4939296
102,912,5.055375
102,501,5.0467367
102,954,4.81398
102,1224,4.795072
102,1946,4.6875105
102,1788,4.6813707
102,1250,4.661402
102,913,4.601894
102,1281,4.5505795
102,2203,4.5491457
102,927,4.51768
102,3342,4.515985
102,162,4.4607525
102,1203,4.458999
102,593,4.424013
102,3006,4.4018774
102,971,4.379416
102,1096,4.360956
102,1084,4.329123
102,3451,4.314302
102,3504,4.305544
102,1374,4.263346
102,3198,4.2431936
102,3551,4.235945
102,1296,4.229021
102,3019,4.2080107
102,235,4.2079926
102,2406,4.165239
102,2344,4.164238
102,919,4.1353965
102,2023,4.099284
102,1128,4.094667
102,1246,4.085757
102,529,4.020365
102,2664,4.017059
102,2852,4.006735
102,2137,3.994279
102,2764,3.8455234
102,3639,3.826723
102,1278,3.7721188
102,3708,3.690039
102,3700,3.653845
102,1883,3.6402948
102,35,3.6390393
102,5060,3.6353965
102,2333,3.6351044
102,2725,3.5840204
102,2970,3.5828395
102,2240,3.5616248
102,2524,3.546203
102,3680,3.4839733
102,2527,3.469762
102,2001,3.3987134
102,1888,3.3860698
102,25,3.3852746
102,2628,3.380072
102,3550,3.235934
102,2702,3.1238694
102,434,3.0220277
102,2922,3.0047011
102,3588,3.0043838
102,3264,2.7059412
488,48738,4.478946
488,5971,4.4163437
488,4878,4.3597736
488,7153,4.089391
488,455,3.2094095
461,1304,4.1345153
461,260,3.9095647
461,36,3.7254205
461,2248,3.6854024
461,1200,3.6636775
461,1921,3.6198409
461,1258,3.580135
461,1704,3.5511498
461,3911,3.5305638
461,4973,3.5089786
461,356,3.467194
461,6,3.3796723
461,3481,3.3559237
461,8636,3.278276
461,474,3.2768443
461,1270,3.2640722
461,457,3.2531083
461,5377,3.252945
461,222,3.2444718
461,1580,3.223388
461,5991,3.2161977
461,6942,3.2073426
461,2076,3.1877682
461,6502,3.1500862
461,39183,3.1207511
461,1393,3.1093152
461,2687,3.0735443
461,266,3.060449
461,349,3.0249546
461,4002,3.0106018
461,2081,3.0047324
461,6377,2.9956875
461,2409,2.9890873
461,3994,2.9674723
461,3249,2.9281814
461,5445,2.8477619
461,3255,2.8441708
461,2916,2.828082
461,440,2.7860384
461,1569,2.7730398
461,2139,2.7324517
461,1027,2.7108102
461,168,2.6827035
461,3751,2.6690633
461,999,2.66325
461,1972,2.6300755
461,543,2.605571
461,1777,2.5691273
461,1983,2.536307
461,1608,2.5153291
461,1587,2.4943604
461,5502,2.4762926
461,1722,2.4601603
461,2369,2.4318244
461,1347,2.3973885
461,317,2.3819752
461,2541,2.3236601
461,1320,2.3230531
461,6476,2.3110955
461,367,2.2970917
461,4084,2.2075686
461,370,2.1941805
461,34048,2.1692326
461,5617,2.1119561
461,8783,2.097112
461,204,2.0221453
461,2643,1.4630268
461,3113,1.2848713
461,2092,1.2566032
213,88125,4.008423
213,6350,3.8133094
213,1387,3.6058834
213,106696,3.4959464
213,54286,3.4937012
213,32,3.402796
213,58559,3.3459818
213,2096,3.3299596
213,1961,3.298044
213,596,3.1933742
213,589,3.1651015
213,57504,3.1513674
213,79091,3.1422596
213,3114,3.1215441
213,1029,3.1082394
213,832,3.1066043
213,6377,3.1012433
213,2115,3.0392768
213,661,2.9990466
213,6753,2.99755
213,7149,2.9927151
213,1025,2.9774842
213,103341,2.9389021
213,53972,2.9302561
213,6659,2.9126112
213,552,2.9019735
213,593,2.876294
213,4238,2.8683379
213,53996,2.8603544
213,5400,2.843516
213,1580,2.840611
213,5219,2.8003652
213,6283,2.8003469
213,32029,2.7677472
213,84374,2.7674158
213,106072,2.7630765
213,84954,2.7539191
213,4367,2.734391
213,2,2.731249
213,2000,2.726376
213,5108,2.680595
213,45722,2.6791391
213,60,2.674157
213,106002,2.6620026
213,30793,2.6272938
213,2100,2.6219823
213,94864,2.617617
213,106642,2.6172931
213,2125,2.6110778
213,27032,2.6085434
213,27821,2.600614
213,75985,2.599511
213,60072,2.5926507
213,60074,2.5792503
213,783,2.5638082
213,2881,2.5354538
213,84601,2.5124307
213,36525,2.4573996
213,66171,2.4569547
213,3157,2.4437454
213,59594,2.43667
213,799,2.4083579
213,6537,2.3965642
213,94777,2.3878825
213,8870,2.3863885
213,2581,2.3822887
213,40851,2.355042
213,8808,2.346831
213,95875,2.3436728
213,47124,2.3405817
213,59103,2.3339546
213,103253,2.3238668
213,7444,2.307755
213,72701,2.2855337
213,73319,2.2777836
213,60514,2.2777586
213,53466,2.2777343
213,92681,2.2777307
213,78264,2.2776985
213,4676,2.2768428
213,100487,2.2732441
213,3981,2.2688437
213,61705,2.2658796
213,33836,2.2434678
213,111360,2.22508
213,8666,2.1947236
213,94478,2.1931272
213,2710,2.1788886
213,3705,2.172411
213,100498,2.168856
213,1920,2.1326573
213,5621,2.130229
213,64030,2.104057
213,1862,2.0904255
213,3968,2.079252
213,1831,1.8569539
213,6564,1.8514023
213,3826,1.7509785
213,62394,1.6154408
430,2599,4.4430747
430,42004,4.4420137
430,8961,4.3975806
430,2959,4.3633647
430,8665,4.325609
430,2788,4.2301707
430,6461,4.227101
430,4034,4.211265
430,150,4.2024946
430,4027,4.1512713
430,37731,4.147376
430,3581,4.1438637
430,110,4.143185
430,5669,4.1362677
430,2138,4.011812
430,608,3.9875085
430,588,3.9013493
430,2987,3.880754
430,4886,3.803609
430,3552,3.8007782
430,4349,3.78776
430,4641,3.756182
430,4616,3.7415779
430,45722,3.7329638
430,2291,3.720136
430,2916,3.673498
430,733,3.6547968
430,1757,3.4441931
430,43679,3.2280953
430,2810,3.1891341
430,43928,2.740679
311,1945,4.0345287
311,1961,3.8430681
311,17,3.8149896
311,3035,3.8107505
311,1247,3.7334425
311,3006,3.7044766
311,2019,3.7014391
311,1266,3.6595333
311,457,3.6228397
311,1086,3.6005452
311,1270,3.5868914
311,7649,3.551599
311,920,3.5360897
