userId,movieId,predictedRating
564,3211,3.4109564
564,1891,3.4109564
564,1715,3.4109564
564,2656,3.4109564
564,3938,3.4109564
564,137,3.4109564
564,3937,3.4109564
564,1762,3.409847
564,2012,3.3867354
564,577,3.3811767
564,1482,3.3754284
564,1409,3.3736966
564,440,3.3706427
564,3658,3.3685534
564,2532,3.362986
564,1987,3.3377829
564,3430,3.3341556
564,469,3.32674
564,203,3.3185492
564,185,3.305192
564,831,3.3046193
564,1801,3.3029678
564,329,3.2951264
564,2133,3.2771897
564,2577,3.2665815
564,391,3.2475197
564,2639,3.2440255
564,2320,3.2112412
564,606,3.1741781
564,2606,3.166727
564,3704,3.1627183
564,3094,3.161962
564,2014,3.1346173
564,3835,3.1270573
564,1125,3.12463
564,3813,3.1232958
564,1100,3.1064343
564,2465,3.0992012
564,1588,3.0347686
564,2060,3.0331616
564,585,3.0255423
564,2262,2.9982886
564,786,2.9947248
564,1798,2.9428737
564,2713,2.9382272
564,330,2.9273186
564,225,2.9264367
564,2702,2.9023943
564,2530,2.9020176
564,1326,2.8610685
564,1667,2.852067
564,1911,2.810995
564,1606,2.7906284
564,1499,2.78239
564,3218,2.7799566
564,217,2.6610363
564,1882,2.6335738
564,2448,2.6205497
564,2808,2.5468338
564,784,2.5346293
564,489,2.4871995
564,3248,2.4586186
564,252,2.442009
564,542,2.3653784
564,804,2.3473363
564,1474,2.2612026
564,2385,2.1942656
564,374,2.1349435
564,2053,2.0996192
564,291,2.0522273
564,2286,1.9819561
564,2642,1.9704142
391,1224,4.32818
391,280,4.266043
391,1254,4.2488837
391,1204,4.158839
391,778,4.1011286
391,1276,4.098852
391,1131,4.029312
391,534,3.9964662
391,475,3.9166968
391,1207,3.8866935
391,412,3.7284796
391,222,3.6549416
391,302,3.5263968
391,592,3.4838278
391,1721,3.2436693
391,481,3.1892343
391,46,3.0289447
391,1202,2.9286337
391,4,1.9762698
363,527,4.6100836
363,608,4.3923054
363,2971,4.386849
363,2712,4.2909055
363,1223,4.203385
363,364,4.156151
363,1097,4.082842
363,2690,4.079004
363,2664,4.075139
363,1240,4.0308533
363,1057,4.0142474
363,1527,3.8664684
363,1022,3.8634143
363,1031,3.776468
363,2583,3.571488
363,2939,3.3309164
363,2407,3.3229418
363,2112,3.1525621
363,2546,2.7802675
363,48,2.568754
363,1760,1.7356546
178,1228,4.0993595
178,899,4.074353
178,3578,3.6748984
178,3671,3.6510344
178,2096,3.4202738
178,551,3.4115984
178,3949,3.338811
178,6979,3.333326
178,1120,3.2089546
178,45728,3.1387079
178,3275,3.0113459
178,1873,2.9117608
342,1272,4.307263
342,1307,4.2551517
342,1304,4.238701
342,916,4.229671
342,2289,4.220435
342,2248,4.2176604
342,593,4.1492777
342,1185,4.139589
342,3104,4.1230683
342,934,4.0566454
342,337,3.745623
342,440,3.6209195
263,1204,3.8943243
263,2019,3.7895293
263,1305,3.7039557
263,1104,3.6714034
263,1234,3.540002
263,2716,3.5278714
263,368,3.4809818
263,6539,3.4224339
263,802,3.0281005
263,2006,2.8966656
263,4317,2.7949736
263,3717,2.730702
207,1120,2.5751264
207,2058,2.271337
207,1275,2.0526562
207,72209,1.9582888
626,1198,4.539716
626,260,4.3705835
626,3578,4.3077765
626,1994,4.247174
626,1916,4.1568775
626,2502,4.102356
626,1073,3.981163
626,2881,3.7798645
626,3081,3.6282609
626,3175,3.5917647
626,2376,3.526989
626,2759,3.4656625
626,2724,3.354033
626,3051,3.3264592
626,2581,3.3174858
626,2605,3.246512
626,3717,3.0671358
626,2428,2.9929404
626,1985,2.774519
626,2188,2.7336516
626,217,2.5142655
626,3238,2.3768141
626,1984,1.9276125
626,2701,1.7657294
626,3979,1.735159
626,1556,1.5863273
598,296,4.2765703
598,2804,4.2616625
598,4011,4.2336445
598,1278,4.031963
598,2396,3.9561028
598,4306,3.9112387
598,1961,3.9107368
598,1732,3.8837643
598,5064,3.882617
598,1884,3.782729
598,3952,3.7214696
598,2863,3.6971154
598,6461,3.5836568
598,3256,3.5274086
598,4865,3.5121772
598,4963,3.4969044
598,594,3.4929645
598,6188,3.4595149
598,2394,3.4391913
598,39,3.3418386
598,6296,3.251252
598,3751,3.2193942
598,2145,3.173367
598,2881,3.0282624
598,2805,2.9823864
598,3285,2.9757524
598,2722,2.8155105
598,2710,2.7493975
598,4975,2.682866
598,2770,2.6531787
598,3388,2.542434
598,5106,2.4142318
598,2719,2.3494363
598,2724,2.2735784
419,858,4.3336887
419,527,4.271969
419,1293,4.2563834
419,1304,4.0369678
419,2321,3.8619463
419,6218,3.818171
419,5377,3.795671
419,5992,3.6331017
419,2302,3.3677433
419,105,3.1548982
350,318,4.8583107
350,1221,4.7941346
350,2571,4.666436
350,4993,4.525489
350,4973,4.5038524
350,4011,4.498873
350,1198,4.417178
350,2858,4.3176184
350,4034,4.189966
350,1073,4.0943227
350,1580,3.992073
350,1271,3.9531963
350,3869,3.9293067
350,3053,3.8933063
350,4535,3.8800795
350,5299,3.8785505
350,1586,3.7702038
350,4239,3.767354
350,3624,3.7496827
350,4534,3.717914
350,4728,3.5222034
350,4367,3.4966161
350,4247,3.3656468
350,3999,2.9737794
350,2402,2.8119965
350,4265,2.5248828
268,1259,4.334816
268,1148,4.235981
268,111,4.2355967
268,1193,4.231602
268,953,4.216265
268,1220,4.2150717
268,2542,4.190032
268,954,4.18623
268,82459,4.0475993
268,1200,4.004388
268,1262,3.982682
268,2028,3.9569557
268,1230,3.9297931
268,85414,3.8452013
268,1307,3.8371382
268,87232,3.750924
268,6539,3.6986408
268,1407,3.6782598
268,594,3.672378
268,2268,3.671635
268,2502,3.6550953
268,377,3.621759
268,8360,3.6179438
268,2174,3.6021626
268,3507,3.5698886
268,87306,3.5648024
268,500,3.506705
268,539,3.5022614
268,736,3.46049
268,368,3.4199
268,2706,3.2700121
268,3707,3.2599764
268,1101,3.2415109
268,1544,3.173729
268,19,2.7626688
268,83613,2.7328544
406,3000,4.610062
406,1206,4.5364494
406,92259,4.502879
406,1212,4.352446
406,65261,4.152188
406,56367,3.946301
406,8154,3.6759114
406,98126,3.6712158
406,49394,3.6712158
433,50,4.619048
433,48516,4.4245944
433,1206,4.4112062
433,36,4.3446255
433,79702,4.328689
433,79132,4.299102
433,5060,4.1616664
433,11,4.1454344
433,4878,4.1342034
433,1199,4.07261
433,2858,4.0138965
433,1393,4.0092096
433,1200,3.913046
433,3994,3.856744
433,4886,3.845294
433,65188,3.8246875
433,2712,3.7838097
433,34162,3.2832584
472,3022,4.4017167
472,608,4.3966208
472,969,4.3237543
472,6787,4.3106165
472,3683,4.1655803
472,2731,4.165241
472,265,4.155472
472,4034,4.12746
472,162,4.1255074
472,1240,4.00988
472,1307,3.9987159
472,1199,3.9953282
472,6987,3.9595664
472,5446,3.957134
472,2344,3.9468615
472,2329,3.9395084
472,5810,3.9327834
472,1230,3.9312582
472,2245,3.9188478
472,17,3.910402
472,6975,3.908463
472,1084,3.8688269
472,3057,3.8679447
472,1673,3.864562
472,1273,3.862817
472,1380,3.8544729
472,4356,3.8416395
472,3996,3.8377872
472,1278,3.803712
472,4117,3.8026223
472,1050,3.7771206
472,1236,3.7596478
472,1639,3.7357469
472,1210,3.7215939
472,3067,3.712233
472,2488,3.6856084
472,5292,3.6830652
472,2391,3.6738546
472,2194,3.6683455
472,3361,3.667191
472,2144,3.6574085
472,2951,3.654767
472,4432,3.650866
472,46850,3.6089268
472,924,3.608035
472,2231,3.6045148
472,43396,3.5918956
472,6062,3.590121
472,4190,3.5877044
472,3819,3.5661178
472,1333,3.5476203
472,2875,3.5364017
472,3304,3.5331893
472,902,3.4561195
472,4234,3.4437532
472,2736,3.4414515
472,4054,3.4228961
472,514,3.4058743
472,2001,3.3684406
472,4490,3.3408337
472,1310,3.3408337
472,5256,3.3408337
472,2824,3.3408337
472,1180,3.3408337
472,47997,3.3303592
472,5316,3.2162476
472,1747,3.1695185
472,2968,3.142037
472,141,3.1327434
472,5991,3.0966887
472,3173,3.028233
472,2881,2.944068
472,1865,2.9308243
472,467,2.916614
472,2554,2.8076224
472,3127,2.7551432
472,2294,2.7252882
472,3156,2.5425625
472,2387,2.4737585
472,5507,2.2551885
665,919,4.0833344
665,5952,3.9695265
665,1704,3.9558122
665,3481,3.954154
665,1961,3.947639
665,2396,3.8992012
665,296,3.8799777
665,4352,3.804077
665,1282,3.7338197
665,4299,3.6647913
665,3809,3.6641378
665,3793,3.628587
665,2012,3.6091907
665,454,3.5860248
665,4020,3.5351636
665,1639,3.493835
665,5991,3.4490674
665,1541,3.4483361
665,3527,3.4290109
665,1025,3.427749
665,2572,3.418975
665,3978,3.3903494
665,380,3.3874974
665,2978,3.3379068
665,105,3.2576036
665,253,3.2557454
665,2541,3.2476418
665,2826,3.2263126
665,3259,3.2019248
665,597,3.1479654
665,2617,3.087498
665,6238,3.0803418
665,3051,3.0372303
665,5480,3.0366116
665,3243,3.0283232
665,74,3.0178804
665,3287,3.0018167
665,4368,2.970659
665,1388,2.9100332
665,186,2.9059806
665,317,2.8889008
665,3615,2.8880098
665,3755,2.883813
665,3258,2.8779883
665,4639,2.841752
665,413,2.8098557
665,4067,2.6755567
665,2724,2.6753488
665,3436,2.6609287
222,899,5.03048
222,3703,4.665744
222,3598,4.3886824
222,3716,3.894462
222,3675,3.8149855
222,3408,3.8016262
222,3668,3.4488463
222,1032,3.280377
222,3732,3.2416992
421,293,3.8091512
421,356,3.3130734
421,589,3.0218062
421,236,2.8195019
421,292,2.734642
421,317,2.2020228
421,158,1.6412146
38,318,4.8684134
38,356,4.599429
38,778,4.596248
38,47,4.565192
38,7153,4.5618114
38,2068,4.4825044
38,2750,4.282132
38,6870,4.2752075
38,7234,4.186949
38,367,4.0082693
299,1258,4.902359
299,1222,4.8613586
299,922,4.7473
299,1089,4.7057004
299,235,4.328104
299,3521,4.2401776
299,8923,4.221492
299,3949,4.211486
299,1273,4.179605
299,26494,4.159993
299,3081,4.142997
299,7123,4.1367545
299,3925,4.087537
299,1748,4.047628
299,4008,4.0425205
299,26524,4.033246
299,27721,4.020875
299,2985,3.9882574
299,1354,3.9842145
299,3569,3.9105592
299,4848,3.8712592
299,26810,3.7925444
299,6730,3.7698374
299,58520,3.7698374
299,6121,3.7698374
299,80553,3.7698374
299,88106,3.7698374
299,95113,3.7698374
299,8189,3.7698374
299,1652,3.7698374
299,56757,3.641866
299,1093,3.537232
299,1129,3.5268703
299,1306,3.4842947
299,5956,3.440796
299,2282,3.4061413
299,2021,3.153123
299,3218,2.5840678
156,60756,4.2544007
156,1722,4.1876965
156,785,4.1454444
156,4776,4.103078
156,4239,3.8398225
156,4975,3.1037574
487,497,4.389464
487,431,4.068625
487,412,3.913643
487,168,3.8312535
487,54,3.8168526
487,377,3.7778125
487,640,3.6334562
487,288,3.6072202
487,410,3.5367377
487,270,3.4289734
487,277,3.3517816
487,216,3.2927206
487,208,3.2722878
487,415,3.254906
321,1228,4.289416
321,232,4.1404634
321,296,4.1318707
321,2278,3.70096
321,2069,3.516311
321,707,3.1920407
324,593,3.8889968
324,35836,3.7691305
324,32,3.712877
324,4306,3.598156
324,40629,3.568893
324,3114,3.543951
324,141,3.4234114
324,2502,3.3581934
324,367,3.1112547
324,6934,3.0391045
324,4643,2.9816399
324,34048,2.9685864
457,858,3.759472
457,6440,3.4734356
457,2064,3.4718022
457,903,3.3203492
457,3039,3.3083675
457,593,3.3051014
457,1222,3.282745
457,2395,3.2687774
457,40815,3.1687977
457,920,3.1537313
457,2858,3.1494646
457,115569,3.1149883
457,96829,3.0783825
457,4027,3.0378704
457,61240,3.02456
457,1273,3.0042362
457,3996,3.0014896
457,80489,2.9832966
457,1259,2.9173145
457,6333,2.904892
457,1285,2.8476303
457,4848,2.8151827
457,97913,2.7596064
457,3249,2.716396
457,1729,2.692229
457,4816,2.6822786
457,58998,2.6533875
457,2495,2.6256227
457,8917,2.6166797
457,102194,2.5964482
457,832,2.5391057
457,44022,2.4966033
457,3617,2.4831276
457,1997,2.4635253
457,1378,2.4625552
457,112556,2.4295352
457,7325,2.4264646
457,122882,2.3525662
457,165,2.3320327
457,106072,2.3302824
457,500,2.3210704
457,2335,2.2905905
457,114060,2.2896957
457,5074,2.2869055
457,3173,2.278015
457,3146,2.272551
457,1464,2.2670548
457,368,2.2598407
457,364,2.2543519
457,2002,2.2366786
457,5481,2.2344234
457,7123,2.2299562
457,1342,2.2144518
457,8464,2.2135286
457,1594,2.1619234
457,410,2.1473746
457,7317,2.1430635
457,42013,2.0966337
457,7026,2.0966337
457,133295,2.0966337
457,648,2.0958774
457,1977,2.00277
457,1969,1.9915959
457,3017,1.9873884
457,2416,1.982525
457,5283,1.9740016
457,485,1.9681011
457,332,1.906345
457,7367,1.8796217
457,69306,1.8465997
457,2042,1.7954314
457,2378,1.6564543
457,4487,1.6208543
457,1992,1.313015
457,1975,1.2083051
72,5995,3.6343055
72,58559,3.6337557
72,91529,3.4474497
72,36529,3.1139026
72,4262,3.0892181
72,53519,3.0794287
72,6333,3.0680285
72,53000,3.0641751
72,48385,2.9036684
72,8644,2.5335233
72,7458,2.4498796
72,5378,2.4279766
72,45447,2.2002413
72,136864,2.1959062
31,5995,4.6965632
31,7153,4.456212
31,5952,4.2674527
31,2959,4.162097
31,541,4.0724745
373,2318,4.6190424
373,1136,4.481428
373,2924,4.455624
373,1252,4.4265203
373,1243,4.342974
373,1299,4.334345
373,457,3.9614382
373,1206,3.9525473
373,1238,3.9247003
373,2352,3.920506
373,1077,3.9033742
373,555,3.8733296
373,2890,3.864994
373,1080,3.768963
373,1913,3.5998657
373,2022,3.5730762
373,2291,3.5466042
373,538,3.4551234
373,2580,3.4390411
373,2730,3.2055435
373,1923,3.129391
373,45,2.9946685
373,2413,2.6441412
373,2369,2.4815004
132,6016,4.659049
132,5971,4.568396
132,50872,4.5223284
132,79702,4.4937696
132,3456,4.3908095
132,66665,4.179631
132,4306,4.1573687
132,60069,4.148762
132,595,3.917799
132,66097,3.8741322
132,53189,3.7994065
132,7842,3.7892847
111,6299,4.2297926
111,296,4.162468
111,2712,4.156283
111,3160,3.9806328
111,920,3.9615798
111,593,3.9270718
111,3098,3.701198
111,110,3.6635907
111,1921,3.642118
111,5349,3.631887
111,150,3.619997
111,1220,3.6052747
111,588,3.5855482
111,783,3.5768104
111,4246,3.5663512
111,1584,3.559609
111,18,3.5197892
111,4014,3.5082211
111,4973,3.48617
111,2916,3.4848416
111,2100,3.387278
111,339,3.3756685
111,7101,3.342278
111,4161,3.2317388
111,4310,3.1646938
111,4545,3.1635437
111,5308,3.163493
111,372,3.0490127
111,231,2.6641555
111,1544,2.586349
111,1760,1.824243
63,2997,4.3489027
63,720,4.2697134
63,1,4.2171993
63,2858,4.1071625
63,3114,4.0666294
63,593,4.0418787
63,1307,3.9213905
63,1356,3.7292051
63,2762,3.5332537
63,2640,3.421608
63,4306,3.3911552
63,832,3.1677558
63,1917,3.1562448
63,432,2.5588026
63,520,2.5547261
63,2004,2.2459059
102,3504,4.783309
102,1224,4.647194
102,954,4.614631
102,593,4.573962
102,1296,4.5658016
102,3198,4.5355387
102,2344,4.480075
102,1096,4.479588
102,1250,4.4268475
102,913,4.425683
102,912,4.4034114
102,1203,4.398029
102,3342,4.385518
102,1946,4.3576326
102,919,4.3544793
102,529,4.3320465
102,162,4.3275657
102,1788,4.3250184
102,1278,4.324259
102,2203,4.318985
102,2137,4.3132677
102,3006,4.2935867
102,235,4.279832
102,3019,4.273359
102,501,4.2096825
102,2764,4.1511607
102,1281,4.1443434
102,1246,4.124125
102,2333,4.0973616
102,2664,4.078074
102,971,4.074649
102,927,4.0700693
102,3551,4.048407
102,1374,4.0400243
102,1128,4.038266
102,1084,4.0289207
102,2524,3.9762824
102,1883,3.9720364
102,3451,3.9629505
102,2725,3.9614372
102,2527,3.9465613
102,5060,3.9024289
102,2406,3.891798
102,3639,3.8905268
102,25,3.8857317
102,2023,3.814732
102,2852,3.7656388
102,2970,3.7270904
102,3700,3.6902335
102,3708,3.6694493
102,35,3.6498015
102,1888,3.623782
102,2001,3.6104329
102,2240,3.5626233
102,2628,3.541498
102,3680,3.5130858
102,3550,3.4815683
102,2922,3.4602332
102,3588,3.4602332
102,2702,3.3097234
102,3264,3.2056088
102,434,3.0814466
488,7153,4.659338
488,48738,4.5568085
488,5971,4.3946724
488,4878,4.150421
488,455,2.7445216
461,260,3.870354
461,1304,3.7319615
461,4973,3.7243752
461,1704,3.6675858
461,2248,3.549856
461,2076,3.5333369
461,457,3.50377
461,1270,3.4926722
461,222,3.4780095
461,36,3.4718254
461,356,3.4232755
461,6502,3.3914242
461,3911,3.3793645
461,39183,3.371654
461,1200,3.3401465
461,3481,3.315558
461,5445,3.29948
461,1258,3.2923675
461,6,3.2920578
461,1921,3.291431
461,266,3.2882314
461,5377,3.233738
461,6942,3.215865
461,474,3.1787329
461,8636,3.091621
461,3249,3.067053
461,2687,3.0650654
461,1983,3.0529947
461,4002,3.0272164
461,6377,2.993892
461,2916,2.9924893
461,1972,2.9709764
461,349,2.9669046
461,1580,2.9071794
461,2081,2.8933544
461,5991,2.8657713
461,3255,2.857909
461,1393,2.800372
461,3751,2.79166
461,168,2.7724206
461,3994,2.7714598
461,1569,2.7686734
461,543,2.7593625
461,999,2.7316728
461,2139,2.7174635
461,2409,2.6450014
461,440,2.6291783
461,6476,2.611574
461,2541,2.588138
461,1722,2.5382135
461,5617,2.476886
461,1777,2.4487798
461,1027,2.4356897
461,5502,2.4025738
461,1347,2.3661578
461,1320,2.339385
461,4084,2.323291
461,1587,2.3194838
461,1608,2.2927952
461,317,2.2676344
461,8783,2.2233255
461,204,2.202592
461,370,2.200249
461,367,2.1449928
461,2369,1.9858441
461,34048,1.932945
461,2092,1.590724
461,2643,1.4082102
461,3113,1.319026
213,1961,3.7812133
213,589,3.7722015
213,58559,3.7176971
213,54286,3.5915744
213,593,3.5475578
213,6350,3.4997225
213,45722,3.3785944
213,2115,3.2337446
213,88125,3.224871
213,3114,3.174582
213,6377,3.1522636
213,30793,3.1463423
213,4238,3.1087818
213,79091,3.1082103
213,106696,3.0497546
213,2000,3.049242
213,661,3.0413117
213,1387,3.0373776
213,783,3.033742
213,6283,3.0158324
213,2096,2.9780707
213,6659,2.9347281
213,53996,2.917183
213,1025,2.916945
213,2,2.8911211
213,6753,2.8309007
213,1580,2.820719
213,596,2.7849104
213,552,2.771118
213,5400,2.7705133
213,832,2.7573004
213,2125,2.7411804
213,53972,2.734279
213,6537,2.713677
213,32029,2.6987998
213,84374,2.6941304
213,799,2.6896245
213,32,2.685414
213,5108,2.6832638
213,7149,2.6822026
213,57504,2.6648092
213,3157,2.6363482
213,36525,2.635128
213,2100,2.6344557
213,1029,2.6318934
213,103341,2.5830216
213,106642,2.5739002
213,27032,2.5738864
213,5621,2.571973
213,60,2.550459
213,84601,2.5361736
213,60074,2.5043902
213,94777,2.50199
213,75985,2.4968922
213,3705,2.4818332
213,1862,2.479218
213,40851,2.4713027
213,59594,2.4655952
213,5219,2.447543
213,27821,2.447453
213,8870,2.405112
213,7444,2.3865042
213,106002,2.382348
213,95875,2.377625
213,61705,2.3685107
213,92681,2.3685107
213,60514,2.3685107
213,53466,2.3685107
213,73319,2.3685107
213,78264,2.3685107
213,4676,2.364338
213,72701,2.3557184
213,3981,2.3427818
213,33836,2.3366117
213,66171,2.3190062
213,59103,2.3185785
213,100498,2.313636
213,100487,2.3018281
213,47124,2.2922819
213,106072,2.291743
213,84954,2.28962
213,3968,2.2525363
213,8808,2.2422173
213,3826,2.2421122
213,94478,2.2311246
213,4367,2.2075388
213,60072,2.1840096
213,2710,2.1614592
213,1920,2.1277142
213,111360,2.0885606
213,94864,2.0633383
213,62394,2.0399313
213,64030,2.037067
213,2581,1.9928613
213,8666,1.9900906
213,2881,1.9346648
213,103253,1.7225871
213,1831,1.4736619
213,6564,1.4165226
430,42004,4.546227
430,608,4.5029726
430,110,4.405037
430,2788,4.400042
430,4034,4.3944216
430,2959,4.38993
430,5669,4.273459
430,37731,4.230127
430,8665,4.222024
430,4886,4.178473
430,150,4.170004
430,3581,4.167759
430,2599,4.1648107
430,2291,4.164498
430,4027,4.1180305
430,4641,4.0601444
430,8961,4.0488586
430,6461,4.0457745
430,4616,4.0127635
430,4349,3.9929261
430,588,3.8775334
430,1757,3.8452647
430,2987,3.8318725
430,3552,3.7607074
430,2138,3.7582161
430,733,3.752316
430,43679,3.7522292
430,2810,3.7478833
430,2916,3.6891336
430,45722,3.5701323
430,43928,2.5525682
311,2019,3.881087
311,474,3.7828107
311,1945,3.6891332
311,1270,3.6678474
311,920,3.663229
311,3035,3.6519043
311,3006,3.6402035
311,1247,3.6388109
311,457,3.6374297
311,17,3.6280801
311,1617,3.6112301
