userId,movieId,predictedRating
72,5995,3.3904939
72,91529,3.3386173
72,36529,3.2266338
72,4262,3.1341052
72,53519,2.9252791
72,6333,2.78196
72,53000,2.681472
72,48385,2.5942013
72,8644,2.5770023
72,7458,2.5076132
72,5378,2.4518647
72,45447,2.3526506
72,136864,2.052254
31,541,4.3574333
31,2959,4.262916
31,5995,4.1726546
31,7153,3.9518042
31,5952,3.9328218
373,2318,4.390963
373,1136,4.242131
373,2924,4.180172
373,1243,3.9959464
373,1299,3.9179726
373,1252,3.9136367
373,457,3.8707657
373,2291,3.8571835
373,1077,3.7787852
373,555,3.7615366
373,2890,3.7159467
373,538,3.6884885
373,1238,3.6430779
373,2022,3.6319065
373,1080,3.612721
373,1913,3.5638099
373,1206,3.5337605
373,1923,3.51903
373,2352,3.5103247
373,2580,3.4058058
373,45,3.285664
373,2730,3.1476448
373,2413,3.1167622
373,2369,2.3274662
132,4306,4.8006287
132,79702,4.791107
132,3456,4.6551876
132,5971,4.646231
132,50872,4.6325364
132,6016,4.608088
132,66097,4.322841
132,66665,4.2566147
132,7842,4.067225
132,60069,4.0560656
132,595,4.0520663
132,53189,3.868184
111,2712,4.2620816
111,296,4.1807585
111,3160,4.1595316
111,920,4.114989
111,4973,4.067784
111,150,3.979886
111,3098,3.906187
111,593,3.8854399
111,1220,3.8292174
111,4014,3.7504258
111,1921,3.7456093
111,110,3.7209368
111,4246,3.6520758
111,2916,3.548829
111,6299,3.532896
111,5349,3.4944792
111,372,3.4065413
111,783,3.382917
111,588,3.370998
111,1584,3.3587766
111,2100,3.307322
111,7101,3.2776299
111,4161,3.2467024
111,5308,3.1899981
111,1544,3.1894636
111,339,3.1080456
111,4310,3.0440805
111,18,2.869586
111,231,2.83201
111,4545,2.8013473
111,1760,1.5614082
63,2858,4.564228
63,2997,4.2604103
63,1356,4.254294
63,3114,4.25211
63,1,4.210703
63,720,4.1784067
63,4306,3.996346
63,1307,3.8076544
63,2762,3.7595959
63,593,3.6610446
63,520,3.2811928
63,2640,3.2628975
63,1917,3.1911588
63,832,3.0838594
63,2004,2.6717205
63,432,2.6487093
102,1224,4.7210956
102,913,4.6915936
102,912,4.525011
102,3342,4.493807
102,954,4.477784
102,1203,4.452634
102,919,4.4280953
102,162,4.4160213
102,2203,4.298583
102,529,4.292911
102,3006,4.2838326
102,501,4.275049
102,1250,4.230219
102,971,4.221779
102,1946,4.215187
102,1096,4.2083545
102,3504,4.204723
102,1296,4.1979527
102,2764,4.1971726
102,927,4.1895785
102,1374,4.1768174
102,5060,4.1702065
102,3198,4.1403813
102,1788,4.1367254
102,2333,4.1213555
102,3019,4.1056056
102,2023,4.091935
102,2344,4.0879316
102,2406,4.067802
102,1084,4.0638638
102,235,4.057985
102,1128,4.054551
102,2664,4.052143
102,3451,4.0331535
102,1278,4.0189824
102,1246,4.015215
102,593,4.012047
102,1281,4.010248
102,2137,3.9864182
102,1883,3.8990645
102,2527,3.873623
102,2852,3.8586097
102,3639,3.8508263
102,25,3.8503394
102,3551,3.8265424
102,2628,3.8004584
102,2240,3.6822271
102,3700,3.6187654
102,3708,3.5663457
102,3680,3.5121343
102,2725,3.4797802
102,35,3.4756217
102,2524,3.461141
102,3264,3.3683374
102,2970,3.3346236
102,2922,3.266913
102,3588,3.266913
102,2001,3.2188892
102,3550,3.1976724
102,1888,3.1933923
102,2702,3.1555667
102,434,3.000852
488,4878,4.350391
488,5971,4.1630545
488,48738,4.0434337
488,7153,3.978897
488,455,3.109354
461,1304,3.8769202
461,3481,3.8458872
461,260,3.8060908
461,4973,3.775319
461,1258,3.7250762
461,1704,3.719675
461,356,3.6631827
461,36,3.6241145
461,457,3.5804663
461,1200,3.523409
461,1393,3.4958873
461,1921,3.4306855
461,474,3.4040036
461,6942,3.4020677
461,5445,3.3718538
461,222,3.3284104
461,2076,3.3019676
461,1270,3.3001475
461,2248,3.235581
461,6377,3.231234
461,6,3.2212958
461,440,3.1649818
461,5377,3.1530895
461,39183,3.0982556
461,3249,3.0852334
461,3911,3.0646834
461,2139,3.044151
461,266,3.0336485
461,3994,3.025981
461,2916,3.005197
461,4002,2.990121
461,6502,2.962941
461,2687,2.9519217
461,2409,2.9381704
461,8636,2.9274564
461,2081,2.8881426
461,5991,2.8640242
461,349,2.8310275
461,1722,2.8062582
461,3255,2.7887952
461,3751,2.7701259
461,5617,2.7140093
461,6476,2.6800036
461,5502,2.675468
461,999,2.6622965
461,1608,2.636048
461,2541,2.5230393
461,1587,2.522783
461,1569,2.5192058
461,1580,2.484304
461,1347,2.4313753
461,1777,2.4162397
461,1972,2.4105246
461,543,2.3939416
461,367,2.372237
461,1320,2.3287468
461,317,2.312256
461,370,2.266168
461,4084,2.2065392
461,2369,2.1935654
461,34048,2.1691358
461,168,2.1425726
461,1983,2.0201058
461,1027,2.0143738
461,204,2.0066757
461,8783,1.9822536
461,2643,1.7019043
461,2092,1.6100376
461,3113,1.0143969
213,58559,3.6409998
213,1029,3.400534
213,88125,3.3966622
213,1961,3.3230705
213,593,3.2777548
213,6350,3.17695
213,79091,3.0431292
213,589,2.9751358
213,32029,2.961997
213,84954,2.9528732
213,54286,2.9420714
213,106696,2.932684
213,783,2.86236
213,5219,2.848823
213,6283,2.8287606
213,1580,2.828045
213,5108,2.825987
213,832,2.825437
213,32,2.8037071
213,3114,2.794899
213,2000,2.7917218
213,30793,2.7909856
213,2096,2.763517
213,6753,2.744792
213,57504,2.7437167
213,661,2.7368417
213,1025,2.7325084
213,2125,2.711172
213,103341,2.6878018
213,106002,2.6875966
213,596,2.667925
213,799,2.6399064
213,95875,2.6316113
213,4367,2.6206346
213,106642,2.606201
213,36525,2.6023593
213,6377,2.594588
213,3157,2.590043
213,3981,2.5837119
213,53972,2.5625072
213,60074,2.5610747
213,27032,2.5554788
213,60,2.5379891
213,6659,2.5346289
213,84601,2.5194068
213,75985,2.5009208
213,7149,2.498486
213,106072,2.4871078
213,59594,2.4829736
213,8808,2.4660802
213,8870,2.4611614
213,5400,2.451959
213,61705,2.4198468
213,92681,2.4198468
213,60514,2.4198468
213,53466,2.4198468
213,73319,2.4198468
213,78264,2.4198468
213,40851,2.4128652
213,72701,2.4122193
213,4676,2.4109402
213,27821,2.4018378
213,66171,2.3997653
213,59103,2.3996885
213,2,2.3828282
213,53996,2.3828268
213,2710,2.3813035
213,2115,2.366911
213,47124,2.36485
213,2881,2.3495312
213,45722,2.34502
213,1387,2.3443534
213,94777,2.3432395
213,1920,2.3415213
213,2100,2.340434
213,3968,2.3373456
213,7444,2.3363953
213,552,2.3346713
213,100487,2.3258214
213,60072,2.3254542
213,84374,2.3129053
213,3705,2.3109078
213,5621,2.3022895
213,3826,2.2778103
213,94864,2.273747
213,111360,2.2527533
213,94478,2.249171
213,6537,2.2430563
213,4238,2.2398868
213,100498,2.2224069
213,103253,2.2084935
213,1862,2.2082026
213,64030,2.1922944
213,33836,2.1888328
213,62394,2.0482554
213,6564,2.0440314
213,8666,1.9068038
213,2581,1.8739907
213,1831,1.8496773
430,608,4.583771
430,42004,4.489648
430,6461,4.466663
430,2788,4.301093
430,2959,4.292891
430,8961,4.2608905
430,4027,4.2384386
430,150,4.199143
430,8665,4.1661325
430,4616,4.1391926
430,4034,4.0786057
430,110,4.064488
430,733,4.0333614
430,2987,3.9952106
430,2599,3.9849448
430,5669,3.9756212
430,2291,3.9509492
430,45722,3.9379573
430,588,3.9169726
430,3581,3.9146848
430,4349,3.8891597
430,4641,3.8602014
430,2916,3.840536
430,4886,3.8152728
430,3552,3.6875958
430,1757,3.6521945
430,43679,3.5944142
430,2810,3.571775
430,37731,3.5383654
430,2138,3.5330062
430,43928,2.54316
311,2019,3.9244423
311,474,3.6893063
311,1201,3.668252
311,1961,3.6008043
311,3006,3.5991101
311,920,3.5959158
311,1086,3.5701928
311,590,3.56569
311,1957,3.558414
311,1242,3.5480428
311,2278,3.5216103
