userId,movieId,predictedRating
564,252,3.2925184
564,585,3.2800007
564,3547,3.2112846
564,2014,3.16784
564,2320,3.1495333
564,1667,3.133089
564,2110,3.0851312
564,2286,3.082933
564,1409,3.0827637
564,1816,3.054735
564,3658,3.035931
564,2012,3.018721
564,3608,2.9844923
564,367,2.9752164
564,225,2.9671745
564,2448,2.9277077
564,105,2.927033
564,1911,2.925241
564,606,2.9205184
564,217,2.9050317
564,2060,2.8976629
564,3239,2.8905363
564,3805,2.8905363
564,2534,2.8905363
564,3313,2.8905363
564,1844,2.8905363
564,2800,2.8905363
564,3518,2.8905363
564,571,2.8905363
564,1980,2.8905363
564,3211,2.8905363
564,1891,2.8905363
564,1715,2.8905363
564,2656,2.8905363
564,3938,2.8905363
564,137,2.8905363
564,3937,2.8905363
564,1100,2.8551788
564,1606,2.7572398
564,3835,2.7454457
564,2385,2.7197032
564,831,2.702889
564,3094,2.6922746
564,1326,2.6621447
564,1882,2.6597729
564,3813,2.6497064
564,2606,2.5964336
564,489,2.5567987
564,2713,2.5135298
564,2262,2.4984581
564,1798,2.4472466
564,542,2.3941092
564,2530,2.3791904
564,1801,2.3012896
564,2808,2.244523
564,3430,2.112983
564,804,2.0863378
564,1499,1.9582306
564,374,1.8110178
564,2642,1.8071799
564,291,1.7744484
564,784,1.6479853
564,2053,1.6462237
564,1474,1.6012468
564,3248,1.4732211
391,778,4.1597924
391,1254,4.1199465
391,534,4.1117706
391,1207,4.105969
391,1276,4.0864244
391,1204,3.9669867
391,1131,3.8637772
391,1224,3.861683
391,280,3.7921925
391,475,3.776145
391,412,3.733738
391,222,3.4773555
391,302,3.236474
391,481,3.1467323
391,4,3.0111136
391,592,2.9399877
391,46,2.8747926
391,1721,2.5192454
391,1202,2.1494617
363,527,4.6903625
363,608,4.4267387
363,2690,4.3411427
363,1223,4.322134
363,2664,4.282907
363,2971,4.1495485
363,1240,4.090304
363,364,3.9437032
363,2712,3.9274712
363,1097,3.9133787
363,1031,3.8438225
363,2583,3.8436217
363,1057,3.7403564
363,2112,3.6313515
363,2407,3.5744965
363,1022,3.5507264
363,1527,3.4918413
363,48,3.370939
363,2546,2.9509964
363,2939,2.9446697
363,1760,1.7575263
178,1228,4.172539
178,899,3.794671
178,3578,3.611363
178,3275,3.605187
178,551,3.5983143
178,3949,3.5943584
178,3671,3.4274
178,2096,3.3969798
178,1873,3.3006952
178,6979,3.2958984
178,1120,3.119831
178,45728,2.9882498
342,2289,4.625725
342,1304,4.517687
342,593,4.439639
342,916,4.385922
342,1307,4.3443394
342,337,4.232648
342,1185,4.1911025
342,1272,4.1066365
342,440,4.0355296
342,934,3.9302616
342,2248,3.9258432
342,3104,3.7755766
263,2019,4.0652437
263,1204,4.0565042
263,1104,3.7350307
263,1305,3.731295
263,2716,3.634172
263,6539,3.6289816
263,1234,3.594573
263,368,3.3615358
263,2006,3.3089232
263,802,3.2474833
263,4317,2.656135
263,3717,2.2769947
207,1120,2.5295
207,1275,2.5150454
207,2058,2.1734421
207,72209,0.9113492
626,1198,4.2644153
626,2502,4.240707
626,1073,4.1465664
626,260,4.122986
626,3578,4.036258
626,3175,3.9526525
626,3081,3.8349624
626,1994,3.8339782
626,3051,3.4774575
626,3717,3.4702044
626,2376,3.3641553
626,1916,3.320136
626,2881,3.1083276
626,217,2.9596982
626,2581,2.9405322
626,2605,2.9284582
626,2428,2.8758035
626,1984,2.8004627
626,2724,2.7983413
626,2188,2.7942715
626,3979,2.7793117
626,2759,2.7741563
626,1985,2.7570567
626,1556,2.48146
626,2701,2.3515925
626,3238,2.0408676
598,296,4.167804
598,4306,4.0892954
598,6461,4.068119
598,4011,4.0606403
598,1732,4.052523
598,2396,3.9592648
598,2804,3.919742
598,1278,3.8789535
598,3952,3.8361483
598,1961,3.7963653
598,5064,3.7909093
598,594,3.7630167
598,3256,3.7390132
598,2863,3.7311664
598,1884,3.6737328
598,4963,3.6333299
598,6296,3.5944664
598,39,3.58854
598,4865,3.563582
598,2394,3.5353403
598,2145,3.5173888
598,6188,3.475099
598,3285,3.3859017
598,3751,3.366417
598,4975,3.286941
598,2770,3.1018515
598,2881,3.057764
598,2724,2.996592
598,2722,2.8809218
598,2710,2.8210077
598,2805,2.7933044
598,5106,2.5441883
598,3388,1.8774929
598,2719,1.7025756
419,858,4.309682
419,527,4.1813827
419,1293,3.8439517
419,1304,3.8149614
419,2321,3.7157726
419,5377,3.6514578
419,5992,3.5192811
419,6218,3.5145931
419,2302,3.5145612
419,105,3.4651432
350,318,4.925033
350,4973,4.7463584
350,2858,4.5750823
350,1221,4.5711493
350,1198,4.4623713
350,4034,4.3234777
350,2571,4.3159413
350,4993,4.2518477
350,4011,4.222305
350,1073,4.1174097
350,4535,3.9627357
350,3869,3.9497066
350,4534,3.825101
350,1580,3.806807
350,1271,3.7727804
350,5299,3.6658974
350,4247,3.6009474
350,4239,3.5647357
350,1586,3.4729607
350,3624,3.410603
350,3053,3.3308558
350,4728,3.1630964
350,2402,3.0244007
350,4265,2.9541156
350,4367,2.9309382
350,3999,2.725207
268,1193,4.242628
268,1148,4.2120533
268,1259,4.1462173
268,953,4.132365
268,111,4.125852
268,1262,4.0954094
268,1230,4.0927505
268,954,4.015454
268,2542,4.004369
268,1200,3.9911985
268,2028,3.9824004
268,2502,3.972127
268,85414,3.837903
268,2268,3.8124514
268,6539,3.7987385
268,1307,3.791574
268,82459,3.7855682
268,1220,3.7268524
268,87306,3.692996
268,8360,3.681573
268,3707,3.676639
268,2706,3.6564913
268,87232,3.604232
268,736,3.496053
268,1101,3.480165
268,3507,3.4627068
268,377,3.3761325
268,594,3.331812
268,500,3.3277361
268,1407,3.3205552
268,539,3.2477212
268,368,3.145949
268,2174,3.0611715
268,83613,2.7328272
268,19,2.2551517
268,1544,2.2401733
406,1212,4.797798
406,56367,4.5561504
406,1206,4.4371285
406,92259,4.3513956
406,3000,4.1997476
406,65261,4.0558763
406,8154,3.9270334
406,98126,3.612255
406,49394,3.612255
433,2858,4.595797
433,50,4.578967
433,4878,4.5283074
433,48516,4.470405
433,1199,4.312032
433,36,4.2151847
433,79702,4.2107444
433,1206,4.178951
433,1200,4.143711
433,79132,4.138167
433,65188,4.11917
433,4886,4.0985236
433,2712,4.085793
433,11,3.967578
433,1393,3.9477196
433,5060,3.9041233
433,34162,3.8341951
433,3994,3.5808764
472,2329,4.645536
472,969,4.6171255
472,1230,4.5078416
472,3683,4.5065975
472,162,4.493629
472,1050,4.4685416
472,1199,4.4501324
472,1210,4.445576
472,608,4.381097
472,1278,4.364254
472,2194,4.3604493
472,3022,4.32893
472,6987,4.3186264
472,2391,4.2539525
472,17,4.225169
472,6787,4.225
472,5446,4.2055664
472,265,4.160598
472,1673,4.149084
472,1240,4.1447396
472,1307,4.1368284
472,1084,4.118403
472,2245,4.11149
472,2951,4.094578
472,2731,4.092567
472,141,4.08047
472,1273,4.0477953
472,1333,4.0338745
472,2231,4.028484
472,5991,4.0214515
472,2144,3.9830928
472,4034,3.9747577
472,5810,3.95146
472,902,3.9501252
472,924,3.9414654
472,3067,3.9289198
472,1236,3.9266977
472,1639,3.9040084
472,2344,3.8990598
472,6975,3.8948383
472,3361,3.8518276
472,3996,3.8508172
472,5292,3.8449283
472,4117,3.8313498
472,2736,3.830762
472,2968,3.825757
472,514,3.8141751
472,4190,3.7998476
472,2294,3.7991662
472,2875,3.7957206
472,4356,3.7848277
472,2488,3.7716298
472,43396,3.761197
472,1380,3.7025862
472,47997,3.6399903
472,4432,3.610227
472,2001,3.584814
472,3057,3.5803733
472,4234,3.5651808
472,3819,3.5510035
472,6062,3.5438724
472,1747,3.5224195
472,46850,3.5199738
472,4054,3.4823034
472,1865,3.4690428
472,3304,3.4587917
472,5316,3.409093
472,3173,3.374443
472,5507,3.1905532
472,2881,3.1673281
472,4490,3.1621785
472,1310,3.1621785
472,5256,3.1621785
472,2824,3.1621785
472,1180,3.1621785
472,3156,3.1250834
472,2554,3.0273495
472,467,3.0221639
472,2387,3.0169444
472,3127,2.9860427
665,919,4.052215
665,1961,3.9957614
665,296,3.8374562
665,3481,3.814536
665,5952,3.8078942
665,1282,3.760264
665,1704,3.7529926
665,2396,3.7496223
665,3809,3.6089141
665,3527,3.5195465
665,4352,3.5137477
665,1025,3.510738
665,4299,3.4916065
665,253,3.4100475
665,380,3.3819532
665,4020,3.3722754
665,3051,3.3449097
665,2572,3.3344283
665,454,3.3236241
665,2012,3.3063087
665,2826,3.3049378
665,105,3.2890897
665,2978,3.2797327
665,5991,3.2697706
665,2617,3.2683663
665,3978,3.2466693
665,1639,3.1917114
665,3615,3.1610975
665,597,3.156053
665,1541,3.154313
665,3793,3.1500292
665,3755,3.132759
665,4368,3.1064754
665,2541,3.0906277
665,74,3.0588207
665,5480,3.057723
665,3259,3.0390553
665,4067,3.0382645
665,6238,3.037005
665,3243,3.0248115
665,1388,2.9583416
665,413,2.9282737
665,3436,2.8441825
665,317,2.8139508
665,186,2.742941
665,3287,2.7146072
665,4639,2.7113822
665,2724,2.6895847
665,3258,2.4934256
222,899,5.024821
222,3703,4.3664317
222,3408,4.1893888
222,3598,4.1818285
222,3675,4.164386
222,1032,4.076378
222,3716,4.016093
222,3668,3.9850435
222,3732,3.7727785
421,293,3.744411
421,356,3.6190166
421,589,3.400484
421,236,3.1064587
421,292,2.3360562
421,317,2.129304
421,158,1.3164595
38,318,4.846593
38,7153,4.593328
38,356,4.572887
38,778,4.551344
38,2750,4.5149336
38,2068,4.5045524
38,47,4.4531074
38,7234,4.0977106
38,367,4.0657787
38,6870,4.032616
299,922,4.9298844
299,1258,4.665793
299,235,4.624002
299,26524,4.583698
299,1089,4.4450297
299,3949,4.3427973
299,1273,4.303791
299,1748,4.257898
299,27721,4.2466516
299,3521,4.2264004
299,1222,4.204856
299,1354,4.159939
299,3081,4.139025
299,4848,4.1336336
299,5956,4.1241016
299,7123,4.077903
299,2985,4.074061
299,4008,4.025648
299,1129,4.024517
299,8923,3.987513
299,3218,3.9424543
299,3925,3.9281454
299,1093,3.9140863
299,2282,3.9120522
299,26494,3.8973994
299,56757,3.8928294
299,26810,3.7920785
299,2021,3.6906834
299,6730,3.6636333
299,58520,3.6636333
299,6121,3.6636333
299,80553,3.6636333
299,88106,3.6636333
299,95113,3.6636333
299,8189,3.6636333
299,1652,3.6636333
299,3569,3.5578601
299,1306,3.0273209
156,785,4.072504
156,4239,4.0503955
156,4776,3.8829527
156,4975,3.7725568
156,60756,3.7423916
156,1722,3.5921822
487,497,4.5400376
487,168,4.0830097
487,431,4.0270486
487,377,3.9486866
487,288,3.8431277
487,277,3.8107553
487,640,3.7840843
487,412,3.7690387
487,270,3.7182007
487,216,3.6852374
487,410,3.6478071
487,54,3.510822
487,415,3.4836748
487,208,3.109839
321,296,4.526482
321,1228,4.3173914
321,232,4.1078515
321,2278,4.0168757
321,2069,3.4552321
321,707,3.307264
324,35836,3.9084072
324,4306,3.8849645
324,593,3.8472347
324,2502,3.8254876
324,40629,3.611081
324,32,3.6006851
324,3114,3.5797381
324,141,3.3246622
324,6934,3.2189355
324,34048,2.8949785
324,4643,2.863801
324,367,2.7834895
457,858,3.7279859
457,2858,3.5890455
457,920,3.549321
457,593,3.5342464
457,40815,3.4995167
457,2064,3.4768798
457,115569,3.4438877
457,2395,3.439868
457,903,3.4155269
457,61240,3.4009204
457,1222,3.3159494
457,6440,3.242454
457,3039,3.236611
457,1273,3.2075553
457,1285,3.2047844
457,4027,3.1263666
457,1997,3.1122966
457,96829,3.0588818
457,1259,3.0470147
457,80489,3.0451193
457,3996,2.9744577
457,122882,2.959435
457,2495,2.9559798
457,112556,2.9078317
457,1729,2.8895197
457,832,2.8821502
457,6333,2.8714576
457,364,2.8662376
457,97913,2.8472123
457,5074,2.7587247
457,7317,2.7545657
457,1464,2.7470074
457,1378,2.6918025
457,165,2.602941
457,8464,2.5844085
457,7123,2.5409467
457,3249,2.5050223
457,5481,2.448011
457,58998,2.4020395
457,3617,2.3835723
457,648,2.3038692
457,4816,2.301803
457,1594,2.2731614
457,2378,2.2582672
457,102194,2.2513926
457,44022,2.2480807
457,4848,2.2445807
457,1342,2.1997857
457,2002,2.179051
457,2335,2.145059
457,8917,2.1322129
457,500,2.0988073
457,485,1.9495181
457,3146,1.9358563
457,7325,1.9292372
457,2416,1.7781903
457,1977,1.7587695
457,368,1.7074186
457,410,1.6558974
457,69306,1.6356525
457,5283,1.6346755
457,106072,1.5977242
457,1969,1.5719608
457,7367,1.5197796
457,114060,1.5017557
457,1975,1.4239148
457,332,1.4082875
457,3173,1.3344741
457,4487,1.2625122
457,3017,1.2088717
457,42013,1.1636487
457,7026,1.1636487
457,133295,1.1636487
457,1992,1.1462482
457,2042,0.9770247
72,58559,3.7085638
72,5995,3.5820193
72,6333,3.4107704
72,91529,3.401956
72,53519,3.3543801
72,4262,3.3529396
72,36529,3.1912546
72,48385,2.9852772
72,7458,2.7172537
72,5378,2.5402884
72,53000,2.5009198
72,8644,2.3157048
72,45447,2.3054528
72,136864,2.0604572
31,5995,4.2459564
31,2959,4.136575
31,5952,4.0533996
31,7153,3.867074
31,541,3.7624784
373,1299,4.3340077
373,1252,4.260478
373,1243,4.1852593
373,2318,4.180078
373,1136,4.0070615
373,1238,3.993506
373,1077,3.9594893
373,1206,3.7449474
373,2924,3.7191353
373,538,3.7123852
373,2890,3.675784
373,1080,3.6756964
373,555,3.6740026
373,2352,3.6383176
373,1913,3.6359653
373,2580,3.624771
373,457,3.6237588
373,2291,3.559589
373,2022,3.5103145
373,1923,3.4229836
373,2730,3.3869443
373,2413,3.3177986
373,45,3.2679734
373,2369,2.5913372
132,6016,4.984232
132,4306,4.7355833
132,50872,4.6533017
132,79702,4.631367
132,5971,4.627599
132,3456,4.5091352
132,60069,4.4718947
132,595,4.4396486
132,66665,4.252905
132,66097,4.2023892
132,7842,4.1042156
132,53189,3.885921
111,593,4.1386185
111,1220,4.0743976
111,4973,4.0424356
111,110,4.020499
111,296,3.9606886
111,920,3.9071417
111,150,3.7829046
111,6299,3.7726293
111,3160,3.7569056
111,2712,3.7195497
111,588,3.7106032
111,3098,3.7086525
111,1921,3.664104
111,2916,3.6521935
111,1584,3.64194
111,339,3.6410728
111,783,3.550016
111,4161,3.544869
111,372,3.5346465
111,5349,3.519773
111,4014,3.495738
111,2100,3.4561949
111,4246,3.4544425
111,4545,3.3150144
111,231,3.304431
111,18,3.1648922
111,7101,3.084549
111,5308,3.0055919
111,4310,2.972981
111,1544,2.6650486
111,1760,2.3253536
63,2858,4.4430323
63,593,4.3429427
63,2762,4.125863
63,1307,4.112304
63,1,4.063098
63,720,4.031109
63,2997,3.9621358
63,3114,3.8575797
63,4306,3.8346415
63,832,3.634509
63,2640,3.6277223
63,1356,3.5484505
63,520,3.4562855
63,1917,3.1719894
63,2004,3.0376096
63,432,2.1412492
102,912,4.7675867
102,913,4.6784663
102,1224,4.6581035
102,3198,4.6119657
102,1250,4.5632095
102,3342,4.5603275
102,501,4.557539
102,1203,4.476585
102,3504,4.470906
102,1278,4.4504995
102,162,4.426644
102,954,4.3904347
102,593,4.375445
102,2664,4.345516
102,3019,4.3067703
102,529,4.2840414
102,1946,4.270298
102,1281,4.2658515
102,2203,4.264106
102,3006,4.211138
102,1096,4.18301
102,235,4.1789227
102,1084,4.145812
102,3551,4.1352844
102,1246,4.128292
102,1296,4.1169176
102,2023,4.1078343
102,971,4.1075325
102,2764,4.0777516
102,2137,4.0760317
102,3451,4.0557184
102,1788,4.044454
102,1128,4.036062
102,2527,4.027481
102,1374,4.023853
102,5060,4.0230985
102,2344,4.018834
102,2333,4.013415
102,25,4.002695
102,927,3.9897394
102,2406,3.9512343
102,2852,3.9113717
102,919,3.894847
102,35,3.8368888
102,2240,3.7717738
102,434,3.7465682
102,2970,3.714458
102,3700,3.7105799
102,2628,3.6793962
102,1883,3.6107469
102,2001,3.5815606
102,3708,3.57758
102,3639,3.5382366
102,2725,3.4650407
102,2702,3.4612324
102,1888,3.4267845
102,3550,3.3259401
102,3680,3.2419739
102,2524,3.2380404
102,2922,3.135047
102,3588,3.135047
102,3264,3.0697136
488,7153,4.5555224
488,48738,4.4855213
488,5971,4.367144
488,4878,4.352965
488,455,3.1299891
461,457,3.7923908
461,4973,3.720354
461,1304,3.7026339
461,1258,3.6897335
461,1270,3.6635575
461,260,3.6361113
461,356,3.6173987
461,1200,3.597349
461,2248,3.5372329
461,3481,3.535885
461,6502,3.4956555
461,474,3.4858708
461,2076,3.4831433
461,222,3.4715214
461,36,3.4636903
461,1393,3.4601355
461,6377,3.4387105
461,1704,3.4327283
461,39183,3.4297967
461,1921,3.4119883
461,349,3.4109073
461,5377,3.3710017
461,6942,3.3043864
461,3911,3.2534275
461,5445,3.2403135
461,266,3.2271986
461,2687,3.2015216
461,1580,3.1898208
461,1983,3.1757786
461,6,3.1635554
461,2916,3.0815527
461,2081,3.0707054
461,8636,3.0618088
461,3255,3.0587392
461,440,3.0271063
461,5991,2.9948664
461,3249,2.9883342
461,2409,2.9536366
461,5617,2.9040165
461,3994,2.893268
461,4002,2.8255959
461,1777,2.751398
461,2139,2.7500882
461,3751,2.7194238
461,1569,2.7061439
461,1587,2.593107
461,1027,2.561542
461,168,2.5485716
461,1347,2.5012913
461,5502,2.4737914
461,543,2.3700686
461,1722,2.3632793
461,999,2.307676
461,2541,2.2510085
461,1608,2.215849
461,367,2.2048426
461,1320,2.0591502
461,4084,1.8812311
461,8783,1.8501142
461,1972,1.7773268
461,317,1.7536751
461,6476,1.7099187
461,2369,1.6937085
461,2643,1.392314
461,370,1.376996
461,2092,1.3674092
461,204,1.3537855
461,34048,1.3386382
461,3113,1.2376187
213,58559,3.640428
213,593,3.4261293
213,6350,3.4186823
213,88125,3.4173198
213,1961,3.3922696
213,32,3.3920355
213,6377,3.2924075
213,106696,3.2612972
213,79091,3.25919
213,3114,3.2561355
213,2115,3.2508476
213,2000,3.1806498
213,1387,3.1614056
213,1029,3.154561
213,54286,3.1332672
213,596,3.1251726
213,2125,3.1079416
213,589,3.0329454
213,7149,3.0255272
213,6753,2.9826584
213,103341,2.9459505
213,30793,2.9094486
213,2100,2.904397
213,1580,2.900878
213,2096,2.8943248
213,5400,2.8931625
213,32029,2.8873658
213,94777,2.8861537
213,799,2.8816679
213,6659,2.8595693
213,4238,2.8547559
213,53972,2.8305392
213,106642,2.8282351
213,1025,2.827064
213,106002,2.7954416
213,5219,2.7619972
213,2881,2.7562525
213,661,2.7496371
213,3968,2.7349966
213,6283,2.7279363
213,75985,2.716861
213,84374,2.7075868
213,2581,2.6998587
213,57504,2.6871696
213,95875,2.6863852
213,53996,2.669413
213,5108,2.6647005
213,84954,2.657753
213,783,2.6469588
213,45722,2.644411
213,8808,2.6386316
213,552,2.6131246
213,94864,2.6102605
213,27821,2.6102304
213,3157,2.578867
213,84601,2.5783575
213,8870,2.5723317
213,106072,2.5605469
213,36525,2.5542936
213,59594,2.5387058
213,66171,2.5252824
213,27032,2.5248082
213,832,2.5208821
213,60074,2.5067275
213,6564,2.4850357
213,59103,2.4589448
213,5621,2.4544313
213,40851,2.4539118
213,111360,2.4444814
213,47124,2.4033504
213,2,2.3973083
213,4367,2.3756714
213,72701,2.3621693
213,103253,2.339512
213,60072,2.3364124
213,61705,2.2868257
213,92681,2.2868257
213,60514,2.2868257
213,53466,2.2868257
213,73319,2.2868257
213,78264,2.2868257
213,100487,2.2841463
213,60,2.2808998
213,1920,2.2699394
213,4676,2.263103
213,94478,2.2558765
213,64030,2.243713
213,6537,2.236342
213,8666,2.2209175
213,1862,2.2206068
213,3981,2.2190566
213,2710,2.2169154
213,100498,2.1835434
213,3705,2.1668587
213,33836,2.0271957
213,3826,1.9684656
213,1831,1.8777173
213,62394,1.8773779
213,7444,1.652591
430,608,4.5968447
430,6461,4.54411
430,42004,4.5360584
430,2959,4.356446
430,2788,4.3246965
430,2599,4.241893
430,4886,4.148295
430,588,4.1270256
430,110,4.1242814
430,5669,4.1201005
430,8961,4.115519
430,733,4.0987206
430,150,4.072744
430,3581,4.052018
430,8665,4.049056
430,4027,4.045996
430,4034,4.0139384
430,2916,4.011661
430,45722,4.007779
430,2291,4.0029445
430,3552,3.9331732
430,4616,3.8936896
430,4641,3.8669977
430,37731,3.863758
430,2987,3.724833
430,2138,3.7159548
430,1757,3.4323764
430,4349,3.4302998
430,43679,3.1964526
430,2810,2.7335477
430,43928,2.4821043
311,3035,3.886063
311,2019,3.7876606
311,1945,3.7111082
311,1617,3.6978154
311,910,3.5979314
311,1247,3.5206914
311,920,3.5087376
311,161,3.4954185
311,1615,3.4479492
311,1270,3.40913
