userId,itemId,predictedRating
1669,1608,4.43744
1669,720,4.349355
1669,87,4.348494
1669,65,4.3171225
1669,24,4.1879873
1669,193,4.0740137
347,638,4.321301
347,26,4.2884793
347,23,4.234315
347,145,4.204711
347,148,4.138911
347,2018,4.0945807
347,34,4.0872116
347,108,3.9945989
347,120,3.8282182
347,137,3.7838364
347,105,3.7817492
347,93,3.721422
347,1984,3.6626558
347,7,3.6535773
347,339,3.6161318
347,24,3.5608816
347,919,3.3642914
347,5,3.1188526
565,1532,3.8146107
565,174,3.686473
565,2840,3.6856902
565,2681,3.6454263
565,844,3.6436424
565,3207,3.3188138
565,86,3.2443995
565,625,3.2383075
565,94,3.185026
565,401,3.1400518
565,114,3.0282435
1668,2110,4.8877516
1668,1552,4.2950916
1668,309,4.276346
1668,845,4.099353
1668,2274,4.041022
1668,3205,4.03706
1668,174,4.0239286
1668,4580,3.9351969
1668,20,3.8294234
1668,2546,3.8287365
1668,391,3.5693982
1668,70,3.4946275
1668,64,3.2465096
325,867,3.948001
325,20,3.792307
325,119,3.564323
325,163,3.5578282
325,233,3.4235048
325,467,3.0216098
623,16,3.768101
623,86,3.3222346
623,36,3.307903
623,1190,3.0565305
623,1237,2.6757457
623,2696,2.6408691
623,110,2.547773
623,2100,2.4494522
623,136,2.3710444
400,218,3.8731904
400,123,3.1238174
1058,1345,4.1437497
1058,1145,3.8888988
1058,28,3.7609162
1058,1443,3.3166404
1058,1466,3.2161436
1058,4368,3.081986
1058,2885,3.077711
1058,1146,2.8045158
1058,570,2.65172
1299,1968,4.291889
1299,1101,4.051448
1299,38,3.8934035
1299,2080,3.7070692
1299,165,3.5781858
1299,4046,3.564088
1299,1034,3.40297
53,38,4.2516685
53,1460,4.208338
53,56,4.10196
53,1028,3.6179404
1520,12,4.342594
1520,1345,4.2563877
1520,15,4.2085056
1520,309,3.9537294
1520,85,3.794111
1520,65,3.687628
585,39,4.3944454
585,515,4.3097134
585,92,4.2302723
585,24,4.227723
585,216,4.0672817
585,5,4.022281
585,28,3.9245272
585,19,3.6374125
625,2311,4.267991
625,1087,4.114995
625,586,3.8777597
625,3194,3.333516
625,3222,3.121396
110,34,4.292446
110,97,4.2755713
885,126,4.307749
885,271,3.961223
885,0,3.922916
885,600,3.5470233
885,544,3.524715
885,758,3.4315012
885,111,3.406547
885,228,3.1235604
885,4157,3.0398488
885,24,2.512393
279,313,4.64812
279,142,4.639488
279,124,4.6135745
279,90,4.5810084
279,77,4.4663105
279,778,4.4353256
279,331,4.3726993
279,1172,4.366172
279,1362,4.1999617
279,111,4.023141
1522,2733,3.8455982
1522,1297,3.8224552
1522,3008,3.6666539
1522,279,3.4354808
1522,2438,3.288049
1522,771,3.276044
1522,136,3.2258337
1522,1442,2.5229597
1333,2560,4.2439885
1333,1756,3.85188
1333,910,3.7064137
1333,2328,3.6235366
1333,85,3.5492218
1333,2242,3.4226937
1333,2246,3.411181
1333,2245,3.3719106
1333,2238,3.3005483
1333,255,3.2461963
1333,1217,3.2239783
1333,552,3.2231069
1333,400,2.7433584
1333,966,2.6637983
1333,491,2.5501726
1333,998,2.4736378
924,456,4.143097
924,959,4.0697203
924,759,4.0265217
924,153,4.0002112
924,1386,3.88618
924,34,3.8259764
924,895,3.648938
924,54,3.6386442
924,726,3.6359508
924,106,3.5967097
924,3446,3.4175355
924,92,3.2888415
383,3156,4.2900133
383,1117,4.2150097
383,326,4.178566
383,292,3.9798717
383,86,3.6371229
383,1780,3.553091
383,166,3.489591
1239,2832,3.4502933
1239,1671,3.2324696
1239,4172,3.2109132
1239,2737,3.2005205
1239,1023,3.1474085
1239,4284,2.984593
1239,2377,2.9431834
1239,1,2.8536878
1239,135,2.7738385
1239,2971,2.5320375
1239,4005,2.4573338
1330,1696,4.5974355
1330,283,4.1026707
1330,588,3.858675
840,82,4.2262416
840,593,4.0291653
840,1708,3.9675388
840,223,3.8160925
840,35,3.7749896
840,20,3.7323747
840,34,3.700446
840,932,3.6957726
840,1100,3.635246
840,104,3.4339209
48,486,3.3294706
48,422,3.14498
48,169,2.8388643
48,33,2.7914689
48,269,2.6572516
388,1432,3.2689815
388,1678,2.6073492
716,3668,4.8967724
716,584,4.0852885
716,1182,3.9208071
716,3323,3.806783
716,576,3.555157
716,575,3.253769
716,135,3.236728
716,548,3.177462
716,2113,3.1249032
1148,724,4.2925143
1148,1956,3.9991386
1148,269,3.9357693
1148,159,3.845483
1148,1464,3.3920438
1148,3399,3.2352557
253,54,4.11005
253,224,3.898166
253,36,3.8913565
253,1170,3.763987
253,32,3.758339
253,271,3.626002
1397,312,4.2934785
1397,17,4.250675
1397,882,4.216954
1397,65,4.003738
1397,2747,3.987215
1397,1348,3.9349236
1397,81,3.7026463
1397,1879,3.6490104
1397,1964,3.4708807
1397,99,3.279582
1397,84,3.2794685
1397,265,3.0631866
672,3147,4.5337315
672,422,4.503912
672,1156,4.3970647
672,309,3.9562078
672,1278,3.9275477
672,1783,3.758469
672,1463,3.7048995
672,32,3.678014
672,114,3.6655838
672,19,3.5513957
672,1388,3.5289505
672,2913,3.516144
672,280,3.3803356
672,2304,3.2911851
672,302,3.2332351
672,1160,3.2229383
672,1767,3.164435
1428,2313,4.2775774
1428,1087,4.022874
1428,1086,3.771932
761,740,4.8166327
761,663,4.5917516
761,385,4.154211
761,1864,3.9925346
761,771,3.8746448
761,3367,3.8519416
761,1572,3.5088723
761,133,3.3227248
761,84,3.3054037
761,129,3.2781212
761,99,3.094421
1427,4412,5.618813
1427,859,5.3050613
1427,858,5.266169
1427,20,5.2085433
1427,2012,5.1471844
1427,857,5.1129637
1427,2292,5.0729895
1427,1132,4.9138064
1427,114,4.674423
1427,1135,4.65781
1427,4155,3.8471217
532,721,4.7830544
532,344,4.7828503
532,88,4.4330926
532,12,4.4028144
532,485,4.3422813
532,107,4.211245
532,588,4.206613
532,2658,4.130397
532,3205,3.943623
532,864,3.7427053
532,199,3.6806562
532,87,3.637208
532,197,3.5381885
532,2100,3.3075452
532,173,3.3053756
1123,1252,4.199851
1123,153,3.9252818
1123,145,3.7278671
1123,34,3.6969352
1123,69,3.6702912
1123,212,3.550055
1123,412,3.4664905
1123,2098,3.4507475
1123,420,3.4077294
1123,1980,3.1911652
1123,2503,3.1320567
1123,64,2.971281
1123,2532,2.8949428
1123,3293,2.6780305
1123,1442,2.2037902
23,315,3.6758118
23,1097,3.2185874
1709,2599,4.922105
1709,3132,4.756795
1709,2809,4.638922
1709,87,4.3679132
1709,3346,4.1892886
1709,1343,4.0397534
1709,3345,3.8237987
1709,3652,3.774865
261,2463,4.0733366
261,990,3.9416246
261,2173,3.8588848
261,34,3.767796
261,2842,3.6769085
261,119,3.4133923
261,2010,3.2702665
261,504,3.151795
261,548,2.686133
490,2874,4.553242
490,15,4.2502017
490,1361,4.238915
490,3722,4.2030344
490,3721,3.8143604
490,173,3.516854
490,486,3.454609
490,1960,3.4052677
490,2376,3.2530234
490,118,3.097191
490,121,3.0734205
490,1669,2.3224173
1251,422,4.6066236
1251,1112,4.193833
1251,4333,4.1148443
1251,1567,3.8434494
1251,726,3.5331984
1251,121,3.4229732
1251,502,2.845902
74,16,4.2457767
74,1370,3.8412828
74,664,3.7173386
74,174,3.4971697
74,2929,3.2986426
632,975,4.7478
632,422,4.199033
632,593,4.1424465
632,245,4.0468426
632,97,3.9523208
632,3728,3.821755
632,1324,3.7808313
632,424,3.6091347
632,992,3.341456
632,2801,3.288829
632,1386,3.0872889
632,951,3.0865715
829,531,4.2465677
829,18,4.1627293
829,612,4.0896745
829,963,4.0564795
829,2429,3.8688555
829,20,3.8414907
829,5,3.604951
829,1301,3.574864
829,1726,3.4231682
829,503,3.1516955
1094,91,4.5559535
1094,329,4.5252
1094,309,4.491002
1094,205,4.4765058
1094,195,4.473757
1094,34,4.217452
1094,25,4.120515
395,810,4.899966
395,15,4.499393
395,3199,4.351887
395,695,4.149064
395,1752,4.139713
395,3193,4.036512
395,3198,3.9435928
395,19,3.9070287
395,110,3.5129862
1527,69,4.410632
1527,35,3.9210877
1527,225,3.8179467
1527,1445,3.5704792
1527,1347,3.555169
1527,4072,3.336194
1526,20,3.8847208
1526,431,3.5733175
1526,2045,3.4876347
1526,4806,3.2814767
1526,2216,2.9699578
141,483,4.0592613
141,636,3.476406
141,648,3.3215075
141,61,3.2315042
141,564,3.045774
1018,142,4.089942
1018,3396,4.0562053
1018,4329,3.7756538
1018,622,3.615542
930,37,4.9445467
930,963,4.824443
930,1795,4.6344357
930,216,4.596641
930,143,4.3724723
930,230,4.363863
930,118,4.26799
930,38,4.205826
930,158,4.0551286
930,507,3.8560715
753,16,4.5261755
753,898,4.3005333
753,622,4.1388507
753,83,3.9937916
753,32,3.9650707
753,587,3.578556
753,1484,3.3647819
753,502,3.073833
1570,719,4.757926
1570,119,4.5243554
1570,1198,4.1657987
1570,2318,3.9235184
1570,100,3.8633504
1570,132,3.616657
1570,2546,3.503782
1570,988,3.4710302
1570,989,3.4491343
1570,99,3.1036806
893,153,4.6203895
893,145,4.3941655
893,1404,4.2727447
893,65,4.2272353
893,32,3.8722472
893,2687,3.7819934
1155,600,4.66057
1155,355,4.531951
1155,1657,4.3222346
1155,1719,4.2808104
1762,1532,4.102392
1762,4432,4.040566
1762,4300,4.0155153
1762,4297,3.8644862
1762,2279,3.2180169
1762,30,3.2165992
1762,2439,3.1339364
1762,1491,3.095394
855,963,4.142352
855,331,4.1098065
855,667,4.0813417
855,105,4.0554075
855,3159,3.8052874
855,172,3.732452
855,1090,3.7305098
855,420,3.6267538
855,87,3.600167
855,305,3.3489966
855,1564,3.2855527
855,206,3.2547534
855,2582,3.1387892
855,2608,3.0562124
855,255,3.0471747
855,467,2.94566
855,1208,2.688828
855,2356,2.6638067
855,31,2.5907907
1708,473,5.065234
1708,16,4.821541
1708,484,4.7060633
1708,517,4.685157
1708,520,4.672789
1708,17,4.5112586
1708,1046,4.4247236
1708,249,4.4018016
1708,587,4.1442823
1708,357,4.1015005
1708,2429,4.034231
1708,518,3.630267
1245,593,5.058707
1245,1551,4.777842
1245,372,4.3762684
1245,397,4.342505
1245,168,4.3419394
1245,587,4.324065
1245,2383,4.1705694
1245,19,4.1568055
1245,228,4.117367
1245,86,3.845964
941,307,4.6949344
941,2230,4.561492
941,165,4.545248
941,690,4.30303
941,357,4.2041078
941,92,4.1218615
941,52,4.1173553
602,484,3.6776433
602,963,3.0375662
602,36,2.9806972
602,82,2.9498997
602,2095,2.94954
602,3341,2.872044
602,1274,2.6775813
602,215,2.5690038
602,179,2.4675548
602,988,2.2563396
602,1237,2.2013752
602,29,2.0373077
602,414,1.8734727
604,26,4.843793
604,89,4.6108985
604,3717,4.1955824
604,28,4.0909286
604,174,3.9857411
604,2441,3.8088484
604,700,3.7864661
604,539,3.7739642
209,469,3.9020371
209,1053,3.8456767
209,2243,3.741513
209,911,3.5086815
209,1106,3.147218
209,1818,2.7031574
404,498,4.1929536
404,209,4.02074
404,269,3.9931653
404,144,3.8493187
404,142,3.8479917
404,143,3.6771007
404,234,3.572396
404,65,3.550546
404,38,3.516775
404,980,3.2502432
404,496,3.2367625
404,138,3.2351737
404,1408,3.087627
404,1464,3.040773
404,793,2.957665
404,2942,2.8535113
1209,3139,3.8688347
1209,2476,3.7133694
1209,358,3.7040944
1209,104,3.0476155
1293,85,4.959613
1293,116,4.2340646
1293,925,4.2282667
1293,100,4.149942
1293,2032,3.971853
1293,135,3.9047894
1293,204,3.630476
771,101,5.0314245
771,209,4.8350434
771,456,4.7739534
771,89,4.5440674
771,1225,4.5278425
771,559,4.4750223
771,1404,4.436879
771,90,4.406734
771,38,4.360111
771,963,4.261794
771,8,4.2600822
771,223,4.191957
771,417,4.0356216
771,41,4.031789
771,118,4.001981
771,2084,3.9918764
771,754,3.8422408
771,673,3.7464142
943,674,4.1576653
943,486,3.8364701
943,1090,3.6284616
943,1729,3.4740973
943,303,3.374906
943,54,3.2740483
943,1223,3.1942854
943,622,3.0130193
943,639,1.541336
1162,12,4.6475677
1162,2099,4.1959853
1162,1116,4.0383205
1162,2613,3.8552003
1162,3401,3.5990362
1162,1118,3.5066442
1162,1191,3.4554775
1162,2825,3.3661783
1162,2133,3.232264
1162,1115,3.0124073
1162,700,2.899292
221,342,4.50822
221,115,3.9758425
221,2344,3.8374548
221,143,3.8257039
221,28,3.8177507
221,169,3.6942003
221,2347,3.5768409
221,2369,3.5442572
221,1151,3.4988804
221,1170,3.4377005
221,2352,3.2847383
221,282,3.1119742
221,2356,3.0948777
1608,142,4.9309154
1608,161,4.6878695
1608,502,4.076174
1608,18,4.0456743
1608,3684,4.0142355
1608,143,3.9812396
1608,1149,3.9256485
1608,3740,3.7626042
1608,3163,3.747647
1608,1625,3.6150079
1608,1150,3.5605993
1608,188,3.2981381
1127,12,4.851214
1127,206,4.654075
1127,81,4.209593
1127,743,4.1909056
1127,947,4.1643744
1127,776,4.008923
1127,2000,3.9223392
1127,745,3.8872335
1127,746,3.7413719
1127,502,3.6643686
1127,245,3.6324394
1127,1106,3.5538301
129,293,3.9637408
129,497,3.8865106
129,421,3.7784991
129,600,3.7308917
129,678,3.7063658
129,85,3.6516335
129,483,3.55229
129,52,3.4712367
129,501,3.0891614
129,820,3.0590448
129,5,2.9748073
129,1135,2.848989
129,1663,1.6214905
1197,245,4.462711
1197,1017,4.262311
1197,1704,4.209252
1197,559,4.175082
1197,651,3.7505481
1197,61,3.5263124
1197,4791,3.4355175
1197,435,3.2486854
1197,1014,3.1995156
1197,357,3.0750606
1465,3063,4.67113
1465,4018,4.6427965
1465,4749,4.546261
1465,2190,4.5327654
1465,4760,4.5260744
1465,4743,4.4566193
1465,2189,4.3201056
1465,4755,4.2698827
1465,4753,4.2698827
1465,3736,4.25138
1465,2155,4.2047377
1465,2188,4.2024517
1465,829,4.1335077
1465,2736,4.129568
1465,4226,4.108689
1465,841,4.0859547
1465,3860,4.042468
1465,131,3.7613828
244,1202,3.8361852
244,41,3.7480364
244,159,3.7001634
244,77,3.6490674
244,690,3.4488308
244,564,3.3758528
244,2441,3.0690248
828,622,3.5428019
828,640,3.1164947
367,165,4.210411
367,16,4.188334
367,2027,4.1524186
367,1845,4.0322356
367,105,4.019942
367,385,3.941874
367,731,3.8522725
367,231,3.8065038
367,331,3.7454083
367,1487,3.676216
367,2551,3.502554
367,386,3.254547
344,82,4.4704847
344,800,4.1686177
344,205,4.1532993
344,3015,4.10454
344,524,4.0303354
344,69,3.9530017
344,526,3.884153
344,703,3.6506665
344,1223,3.4846106
344,2639,3.354749
344,970,3.210105
1031,197,4.6679473
1031,651,4.63
1031,52,4.363554
1031,1114,4.328947
1031,3471,4.3199244
1031,773,4.2690887
1031,1567,4.200847
1031,707,4.0621967
1031,116,4.0353456
1031,851,3.7490637
1031,1998,3.7067442
1031,590,3.5666006
1031,1767,3.235434
996,124,3.966248
996,1754,3.8126652
996,768,3.5091162
996,303,3.487013
996,2387,3.2917426
996,4348,3.1956377
996,932,3.1620066
996,1432,3.0647829
996,3248,2.9789615
996,1388,2.904904
996,2304,2.8899739
996,129,2.7249727
996,2443,2.273304
742,593,4.5505915
742,82,4.3509736
742,65,4.222553
742,59,4.2030926
742,309,4.151238
742,745,4.1241965
742,865,4.0943313
742,549,3.953643
742,52,3.7902534
742,2308,3.767767
742,3663,3.7142
1586,125,4.1339116
1586,124,3.9914737
1586,145,3.950874
1586,1654,3.8589108
1586,283,3.8511872
1586,902,3.8374798
1586,231,3.6676202
1586,569,3.3815203
1586,1357,3.2978127
1586,1104,3.2947338
1586,1238,2.9985447
1667,2018,4.643798
1667,159,4.5870347
1667,664,4.4549675
1667,13,4.3919454
1667,65,4.243021
1667,967,3.9215832
1667,2209,3.5822804
82,1228,3.8639545
82,1795,3.8195155
82,1247,3.743421
82,1220,3.6965775
82,625,3.6728425
82,587,3.5644615
82,1306,3.4034212
82,1219,3.355976
82,1246,3.339912
82,1447,3.3385262
82,288,2.8625622
1787,1070,4.464346
1787,69,4.4529734
1787,283,4.3482165
1787,20,4.249508
1787,488,4.2271404
1787,3717,4.225898
1787,38,3.881773
1787,206,3.8753202
1787,15,3.6181488
1787,45,3.1253963
1193,340,4.684112
1193,1452,4.664551
1193,3039,4.136649
1451,135,3.6845217
1451,2153,3.473549
1451,4141,3.4065146
1451,2160,3.2940223
1451,4969,3.277955
1451,4143,3.277955
1451,2737,3.259277
1451,2164,3.2407913
1451,1192,3.2391725
1451,2162,3.1279128
1451,2734,3.0581424
1451,210,3.0368614
1451,1813,2.7011378
1639,20,5.053291
1639,15,4.9054413
1639,16,4.769655
1639,935,4.5146375
1639,1569,4.401109
1639,499,4.3318043
1751,428,2.949751
1751,3154,2.7850034
1751,1953,2.7141557
1751,1920,2.6718984
1751,611,2.5716252
1751,2546,2.4211228
1751,73,2.4037929
1751,132,2.3674824
1751,2868,2.3153353
1751,2487,2.2575128
1751,74,2.134723
1751,3788,1.702306
1262,1345,4.314842
1262,867,4.234663
1262,267,4.215441
1262,4612,4.0800667
1262,963,3.844842
1262,1242,3.8318048
1262,1408,3.7361574
1262,193,3.5300612
1262,1738,3.5194914
1262,1742,3.3235154
763,1354,4.188968
763,95,4.0553994
763,327,3.8084393
763,1008,3.689114
763,487,3.6594722
763,1592,3.5523262
763,116,3.5068517
763,164,3.187337
763,518,3.1656146
1136,113,4.958419
1136,742,4.877993
1136,746,4.841366
1136,1742,4.6547594
1136,3754,4.6475286
1136,7,4.552224
223,485,4.3915854
223,309,3.799611
223,365,3.6772218
223,19,3.5332568
1322,162,4.3681307
1322,3213,3.6215258
1322,1049,3.604228
1322,1008,3.5755978
1322,744,3.5385013
1322,114,3.4946344
1322,515,3.4848664
1322,984,3.453461
1462,1499,4.39761
1462,4519,3.2874675
1462,302,3.1162887
1327,159,3.8028212
1327,422,3.6918583
1327,161,3.6766782
1327,151,3.6119883
1327,218,3.598528
1327,923,3.5911717
1327,1556,3.431954
1327,38,3.3603883
1327,3625,3.3147752
1327,1104,2.9892287
193,1700,3.9349208
193,54,3.6614249
193,271,3.5099509
193,564,3.4876244
193,770,3.2312386
193,1323,3.2157145
871,3234,4.911026
871,524,4.192382
871,19,4.1193833
871,540,3.9777544
871,1675,3.7987638
871,731,3.7352197
108,12,4.8483763
1529,1097,3.6183982
1529,17,3.5937378
1529,104,3.017606
755,97,4.238994
755,214,4.032074
755,432,3.5748863
1601,1406,4.718539
1601,149,4.458501
1601,3509,4.3789015
1601,295,4.3346477
1601,3247,3.937503
1601,1054,3.9051692
1601,1429,3.892193
1601,1055,3.8516161
1601,2188,3.7726533
1601,224,3.7595744
1601,326,3.6862173
1601,3633,3.2248962
1610,596,3.9566505
1610,230,3.9504628
1610,84,3.8931928
1610,3228,3.8598022
1610,86,3.6418614
1610,1576,3.6164503
1610,83,3.29808
1610,467,3.2065063
1610,31,2.8812265
1610,771,2.7514849
516,91,4.3993387
516,2080,3.9604244
516,413,3.8887773
516,1708,3.8812127
516,170,3.782578
516,2632,3.6619473
516,38,3.6587737
516,673,3.646414
516,104,3.4396238
516,524,3.3984983
516,3250,3.1824043
1573,86,3.0541081
1200,1737,4.2513657
1200,1739,4.165496
1200,1735,4.0219245
1684,1338,3.87824
1684,1982,3.6624038
1684,164,3.5865958
1684,428,3.5279737
1684,3192,3.2101488
1684,4931,3.1500077
999,87,4.2785144
999,163,4.0847464
999,520,4.0221643
999,144,3.8735592
999,1272,3.3799505
796,1345,4.4295344
796,161,4.256277
796,5,4.1654205
796,140,3.943698
796,756,3.8552861
796,2738,3.607084
796,134,3.361116
796,4008,3.3471384
796,1944,3.3187275
796,176,3.3177457
796,427,3.311665
1146,2975,4.0860925
1146,267,3.8650684
1146,2793,3.7573092
1146,517,3.5638027
1146,55,3.2977858
1146,306,3.2866383
1146,141,3.2279646
1146,833,3.0139458
1184,97,4.3194447
1184,1388,4.1092863
1184,18,4.0842795
1184,114,3.8684878
1184,186,3.823047
1014,2093,4.6331234
1014,2106,4.03359
1014,4300,4.004879
1014,2518,3.9006872
1014,4268,3.7605305
1014,2160,3.506165
1014,3869,3.4100225
1014,4321,3.384134
1014,1023,3.1113162
1014,3359,2.452034
972,863,4.61105
972,319,3.9262197
972,3894,3.903831
741,1513,4.8328924
741,145,4.2208586
741,165,4.2168884
741,1297,4.10952
741,230,3.8699925
1644,1295,4.317249
1644,355,3.7050529
1644,20,3.6827798
1644,231,3.4274588
267,1749,5.1225257
267,3053,4.5208416
267,2759,4.4838953
267,2659,4.178414
267,2932,3.818069
267,176,3.7924
940,34,4.5047536
940,161,4.1315236
940,166,3.6570103
940,2149,3.5364194
940,734,3.3618295
940,1829,3.3127031
940,919,2.7139468
1221,1996,4.453776
1785,3879,4.4677
1785,39,4.335491
1785,2078,4.154214
1785,723,3.996403
1785,262,3.9404988
1785,593,3.8507032
1785,501,3.8266327
1785,179,3.7009916
1785,1880,3.6694665
1785,2006,3.6669917
1785,562,3.6247067
1785,333,3.3106422
1785,1577,3.2758853
1785,2979,3.129084
1785,30,2.952406
803,17,4.191451
803,16,4.1851525
803,1345,4.164383
803,485,4.1174016
803,69,3.8331842
803,40,3.7537632
803,651,3.752416
803,559,3.6015692
803,1548,3.5414073
803,1098,3.0800219
803,29,2.8242085
655,106,4.272642
655,145,4.2269487
655,305,3.8988335
655,588,3.8542213
655,41,3.6073503
655,86,3.5332842
655,92,3.4781814
655,1106,3.4289255
655,114,3.4267976
655,3802,3.2386065
655,776,3.139277
734,16,4.5846596
734,86,3.8173766
734,230,3.5097573
734,2868,3.4852762
734,3700,3.3076425
45,312,4.934675
45,422,4.562377
45,475,4.0185146
45,268,3.876379
45,270,3.5081396
700,82,4.491609
700,690,4.2639174
700,1169,4.231045
700,66,4.074123
700,2068,4.018359
700,1332,3.9798017
700,297,3.8795404
700,230,3.857299
700,1162,3.8006153
700,89,3.7842565
700,282,3.76132
700,3956,3.7423308
700,456,3.730478
700,605,3.72373
700,40,3.6274986
700,825,3.6246436
700,590,3.6206222
700,622,3.592746
700,756,3.5848274
700,1670,3.5009055
700,100,3.4726934
700,73,3.4701242
700,548,3.4354973
700,601,3.3654065
700,2513,3.272781
700,170,3.2398381
700,83,3.1786835
700,2475,3.1769457
700,417,2.964655
700,136,2.8757052
1044,54,4.1095295
1044,205,3.2871509
1044,4353,2.8477879
79,15,4.28519
79,34,4.2788315
79,1145,4.1030254
79,1144,4.1025734
79,85,3.897383
79,1188,3.862819
79,5,3.73754
79,256,3.688615
79,36,3.5423286
79,1138,3.3735228
79,1123,3.3615882
1034,17,4.6618657
1034,2335,4.172529
1034,963,4.0722256
1034,2449,3.933575
1034,3390,3.7340426
1034,1442,3.2568393
707,384,3.9393516
707,904,3.804658
707,3895,3.7222595
707,205,3.6259463
707,554,3.3368611
707,283,3.126273
707,2326,3.0868049
707,909,3.072596
707,3176,3.0134192
707,3897,2.9861116
707,1048,2.9500809
707,2453,2.4365978
549,108,4.565992
549,172,4.534438
549,1615,4.040672
549,106,4.0024967
549,1048,3.844137
549,207,3.3006682
861,2291,5.2810335
861,2002,4.8009405
861,1225,4.700941
861,69,4.6206155
861,513,4.5801806
861,4138,4.4693213
861,995,4.4039335
861,52,4.372018
861,2587,4.294348
861,2012,4.2225018
861,1561,3.8105574
861,2081,3.7138863
633,144,4.1379156
633,421,4.1302204
633,501,3.9226847
633,776,3.7690594
633,3817,3.6087587
633,968,3.5307217
633,134,3.487674
633,72,3.4199748
633,1442,3.0325632
633,502,2.8637128
1223,39,4.2155194
1223,2646,4.1351285
1223,1700,3.779882
1223,85,3.6412609
1223,112,3.6226182
1223,269,3.1824384
1366,1741,4.4394536
634,1523,3.692324
634,739,3.5355897
634,1360,3.3268037
634,2079,3.2846875
634,474,3.2764487
634,2286,3.2491064
634,169,3.1845994
634,2422,3.0637872
634,1058,3.0253
634,152,3.022099
634,17,2.9976692
634,1906,2.4977455
409,37,4.193775
409,963,3.8991966
409,1167,3.767721
409,41,3.7281375
409,343,3.6834028
409,34,3.556043
409,2419,3.393609
409,1570,3.3630936
409,228,3.2160373
409,3447,2.9785051
409,3444,2.9355416
1130,4070,4.542314
1130,2538,4.5319877
1130,4438,4.2351036
1130,7,4.1568556
1130,2369,4.0488086
1130,544,3.7565284
1130,1507,3.6698937
1130,587,3.6364698
1130,31,3.3033738
1130,118,2.8881862
1474,159,3.8110209
1474,982,3.7448783
1474,107,3.6646256
1474,516,3.5298715
1474,163,3.4853387
1474,32,3.4478424
1474,2401,3.369077
1474,1388,3.1992052
1474,305,2.6240604
1474,280,1.9470915
1242,1088,4.789328
1242,1550,4.7467546
1242,559,4.555044
1242,2310,4.4622335
1242,2043,4.3485374
1242,159,4.236424
1242,1756,4.0031314
1242,702,3.9678597
1242,389,3.9513326
1242,2551,3.879327
1242,2708,3.8036041
1242,379,3.8025696
1242,2826,3.5501988
1344,1499,4.3161345
1344,39,4.290661
1344,159,4.111997
1344,16,4.0614824
1344,295,4.027807
1344,1362,3.9946156
1344,1100,3.9848833
1344,593,3.9376645
1344,1703,3.8918808
1344,54,3.8764596
1344,73,3.7919073
1344,19,3.764775
1344,631,3.6755
1344,2862,3.6714725
1344,25,3.5709128
1344,551,3.3821228
1582,963,5.0453086
1582,4323,4.8762083
1582,113,4.717207
1582,4699,4.529829
1582,262,4.2648215
1582,85,4.1931753
1582,3969,4.173793
1582,2304,3.541558
1069,472,5.092687
1069,637,4.933346
1069,344,4.904021
1069,3690,4.8618064
1069,1368,4.7908278
1069,1348,4.783989
1069,517,4.736869
1069,705,4.652423
1069,593,4.647624
