userId,itemId,predictedRating
383,1117,4.0074005
383,166,3.8524725
383,86,3.8328855
383,1780,3.671
383,326,3.513576
1239,2832,3.3532662
1239,2377,3.3243814
1239,1671,3.3194098
1239,2737,3.2283392
1239,1023,3.205615
1239,4172,3.0097272
1239,4284,2.771169
1239,135,2.716922
1239,2971,2.5147479
1239,4005,2.4062357
1239,1,2.1606216
1330,1696,4.3745813
1330,588,4.1777573
1330,283,4.082391
840,34,3.9290295
840,20,3.9267697
840,593,3.8618271
840,223,3.835661
840,82,3.7988353
840,932,3.7295296
840,1708,3.7215254
840,35,3.5325115
840,104,3.5265498
840,1100,3.104517
48,422,3.536008
48,486,3.0090106
48,33,2.9614062
48,269,2.7018385
48,169,2.5530033
388,1432,3.615296
388,1678,2.5976272
716,3668,4.557745
716,1182,4.270095
716,584,3.6810248
716,576,3.6766374
716,135,3.5724726
716,3323,3.5674489
716,575,3.4403143
716,2113,3.4391832
716,548,3.044417
1148,724,4.305583
1148,1956,4.183068
1148,269,4.1459174
1148,159,4.017622
1148,1464,3.2830634
1148,3399,2.840639
253,36,4.245818
253,32,4.2008743
253,54,4.017782
253,271,3.9962528
253,1170,3.7371173
253,224,3.7210546
1397,2747,4.419471
1397,65,4.389737
1397,312,4.3122425
1397,1879,4.2207003
1397,81,4.211796
1397,17,4.0336885
1397,1348,3.9684145
1397,882,3.5888221
1397,84,3.1599922
1397,1964,3.059762
1397,99,2.8108673
1397,265,2.5023208
672,3147,4.6530075
672,422,4.394516
672,1278,3.9773114
672,2304,3.9368749
672,1463,3.9281926
672,32,3.8958805
672,19,3.8923936
672,309,3.8654845
672,1156,3.8387275
672,1388,3.8090622
672,1783,3.5160222
672,1160,3.4262173
672,2913,3.414145
672,114,3.3772714
672,280,3.2582784
672,1767,3.2125444
672,302,3.2021065
1428,1086,4.3644314
1428,2313,4.1899624
1428,1087,4.03262
761,663,4.5887775
761,740,4.000204
761,1864,3.9081066
761,84,3.8187687
761,3367,3.810578
761,385,3.7667727
761,1572,3.6328955
761,133,3.5637307
761,771,3.5604963
761,129,3.39912
761,99,3.3968956
1427,4412,5.6283574
1427,859,5.420992
1427,857,5.2416434
1427,858,5.2307315
1427,2292,4.966132
1427,2012,4.9194927
1427,20,4.761202
1427,1135,4.7425528
1427,1132,4.693076
1427,114,4.521913
1427,4155,4.247179
532,12,5.266687
532,485,4.4435234
532,344,4.3083243
532,721,4.269144
532,107,4.2668533
532,197,4.260693
532,87,4.1638536
532,199,4.024302
532,88,3.9708474
532,588,3.9480717
532,2100,3.641224
532,2658,3.6381807
532,864,3.6380048
532,3205,3.5040627
532,173,3.073084
1123,1252,4.085413
1123,34,3.9506197
1123,153,3.938976
1123,145,3.887671
1123,420,3.7945826
1123,412,3.5320885
1123,2098,3.4876199
1123,212,3.3900487
1123,69,3.1917377
1123,2503,3.1906285
1123,2532,2.9175065
1123,1980,2.7627225
1123,1442,2.5319917
1123,3293,2.3407161
1123,64,2.3336153
23,315,4.2061696
23,1097,3.3287163
1709,2809,4.5582533
1709,2599,4.5532036
1709,3132,4.479844
1709,87,4.384758
1709,3346,4.066396
1709,1343,3.875633
1709,3652,3.5288327
1709,3345,3.5124803
261,2173,4.1603804
261,990,4.107231
261,34,3.9996696
261,2463,3.9330628
261,2842,3.6930983
261,2010,3.3996072
261,119,3.3864303
261,504,3.0068805
261,548,2.9520555
490,2874,4.704691
490,1361,4.479251
490,15,4.3241096
490,486,4.245223
490,173,3.9261477
490,3722,3.8909461
490,118,3.8681684
490,1960,3.742994
490,2376,3.6380882
490,3721,3.5462508
490,121,3.43891
490,1669,2.9244037
1251,422,4.454812
1251,4333,4.336686
1251,1567,4.04943
1251,1112,4.015395
1251,502,3.415124
1251,726,3.3983593
1251,121,3.2932367
74,1370,4.654046
74,174,3.8675249
74,16,3.8251421
74,664,3.6520534
74,2929,3.2122893
632,975,4.6367292
632,422,4.3823395
632,1324,4.0492096
632,992,3.9810352
632,97,3.9728262
632,951,3.9522264
632,593,3.7457304
632,3728,3.5385537
632,1386,3.472477
632,424,3.4205053
632,245,3.338935
632,2801,3.096297
829,612,4.1167
829,963,4.0599732
829,18,4.032953
829,1301,4.016962
829,5,3.9038064
829,531,3.8367121
829,20,3.7342865
829,2429,3.6994119
829,1726,3.5787811
829,503,3.239643
1094,329,4.9445887
1094,91,4.7848186
1094,205,4.469634
1094,34,4.4385967
1094,309,4.229582
1094,195,4.193928
1094,25,4.0718107
395,15,4.8281736
395,810,4.8013363
395,3199,4.551422
395,110,4.190133
395,19,4.069522
395,3193,4.0620193
395,1752,4.01092
395,3198,3.8492777
395,695,3.7741673
1527,35,4.229926
1527,225,4.1199465
1527,69,3.778693
1527,1347,3.6604388
1527,1445,3.5107818
1527,4072,3.4216857
1526,20,3.8485162
1526,2045,3.625195
1526,431,3.5086982
1526,4806,3.0621848
1526,2216,2.9499502
141,483,3.859688
141,648,3.859595
141,636,3.2279208
141,564,3.0104291
141,61,2.966034
1018,142,4.3032613
1018,622,4.0285535
1018,3396,3.8555696
1018,4329,3.592939
930,963,4.9847226
930,230,4.355197
930,37,4.331991
930,1795,4.3133473
930,143,4.0163097
930,118,3.9375634
930,38,3.913105
930,158,3.9103332
930,507,3.8154156
930,216,3.7976816
753,16,4.7901278
753,898,4.4974785
753,622,4.437356
753,587,4.2006545
753,32,4.183882
753,83,4.15631
753,1484,3.6428761
753,502,3.4639452
1570,119,4.1089096
1570,719,4.066327
1570,1198,3.9680812
1570,988,3.96747
1570,2546,3.7044122
1570,2318,3.646554
1570,100,3.5752392
1570,989,3.430462
1570,132,3.3696723
1570,99,3.2589598
893,153,4.685834
893,65,4.3731947
893,145,4.3620844
893,1404,3.9514933
893,32,3.7552004
893,2687,3.6188602
1155,355,4.472927
1155,600,4.4726114
1155,1719,4.210671
1155,1657,4.197153
1762,1532,4.586271
1762,4432,4.2768555
1762,4300,4.2717934
1762,4297,4.26655
1762,2439,3.3974082
1762,1491,3.3518963
1762,30,3.2890189
1762,2279,3.1921453
855,667,4.0947685
855,963,4.081653
855,331,4.0539913
855,105,3.9501514
855,206,3.9264228
855,255,3.7555568
855,3159,3.6971934
855,467,3.6264834
855,87,3.6216211
855,420,3.6139722
855,1090,3.6039662
855,2582,3.5813503
855,31,3.482377
855,172,3.3813744
855,1208,3.3601155
855,305,3.2636127
855,1564,3.225913
855,2608,3.1883712
855,2356,2.9617372
1708,473,4.968381
1708,484,4.87778
1708,517,4.7476416
1708,16,4.670582
1708,249,4.5634937
1708,2429,4.5310717
1708,17,4.4641485
1708,520,4.4431295
1708,1046,4.369046
1708,357,4.0730095
1708,518,3.9145563
1708,587,3.767626
1245,593,4.4148254
1245,1551,4.3660717
1245,228,4.234128
1245,168,4.2297506
1245,587,4.1214952
1245,372,4.099204
1245,19,3.9469998
1245,86,3.9453466
1245,397,3.9082773
1245,2383,3.7923024
941,690,5.12887
941,165,4.7569265
941,2230,4.751408
941,357,4.647156
941,307,4.4744434
941,92,4.240378
941,52,4.1257973
602,36,3.3529992
602,82,3.3087997
602,963,3.062434
602,484,3.0211537
602,1274,2.8105369
602,179,2.685702
602,3341,2.3606899
602,988,2.1902862
602,2095,2.0759542
602,215,2.0387769
602,1237,1.904822
602,29,1.7141438
602,414,1.4170895
604,26,4.621498
604,89,4.374895
604,28,4.2836933
604,3717,4.230467
604,2441,4.0109973
604,539,3.9636915
604,174,3.8562376
604,700,3.5941916
209,1053,4.2166595
209,2243,3.8019462
209,911,3.7660463
209,469,3.7402377
209,1106,2.983626
209,1818,2.7608428
404,209,4.3938417
404,498,4.2874346
404,65,4.212367
404,143,3.8319705
404,2942,3.7844024
404,138,3.688947
404,269,3.685026
404,234,3.6018164
404,38,3.586381
404,144,3.562706
404,142,3.5423055
404,980,3.3883584
404,1408,3.1342716
404,1464,3.0411723
404,496,2.999626
404,793,2.7294836
1209,358,3.955248
1209,3139,3.893677
1209,2476,3.736409
1209,104,3.5550294
1293,85,4.476408
1293,135,4.284839
1293,2032,4.221448
1293,925,4.203207
1293,100,4.1418943
1293,116,3.8225718
1293,204,3.5500886
771,963,4.793394
771,90,4.630066
771,209,4.5291824
771,223,4.454446
771,559,4.4073353
771,1225,4.36708
771,673,4.3356066
771,89,4.203847
771,101,4.202016
771,2084,4.1782694
771,456,4.1478996
771,41,4.0221786
771,38,3.921552
771,8,3.8489306
771,1404,3.7259457
771,118,3.7215478
771,754,3.5952415
771,417,3.577294
943,674,4.1386
943,486,3.689351
943,54,3.652433
943,1729,3.6335998
943,1090,3.4950488
943,303,3.4283662
943,622,3.2995293
943,1223,2.8287454
943,639,2.0668488
1162,12,4.5855455
1162,2099,3.7045968
1162,2613,3.6916392
1162,2133,3.4912755
1162,2825,3.4410903
1162,1116,3.40861
1162,1118,3.3956366
1162,3401,3.3560088
1162,700,3.2352295
1162,1191,3.2196102
1162,1115,2.9277275
221,115,4.613569
221,342,4.484927
221,28,4.0054626
221,2344,4.0019703
221,282,3.9584026
221,1170,3.8286352
221,169,3.7912974
221,1151,3.593267
221,2347,3.4975882
221,143,3.4883413
221,2369,3.2341797
221,2356,3.202137
221,2352,3.08576
1608,161,5.0947924
1608,142,4.944971
1608,18,4.6499786
1608,143,4.364052
1608,3740,4.065894
1608,3684,4.043191
1608,1149,3.9794576
1608,188,3.744413
1608,3163,3.7127125
1608,1150,3.683097
1608,502,3.6595225
1608,1625,3.3308408
1127,81,4.708711
1127,12,4.564192
1127,745,4.3069305
1127,206,4.259074
1127,245,4.251808
1127,743,4.2312
1127,746,4.145134
1127,947,4.0967216
1127,776,3.9519935
1127,502,3.575513
1127,1106,3.5030158
1127,2000,3.3766243
129,501,4.2041473
129,678,4.1000376
129,52,3.87237
129,600,3.8165445
129,497,3.7837958
129,483,3.7175071
129,421,3.6766927
129,820,3.6562161
129,293,3.541611
129,5,3.366255
129,85,3.3662162
129,1135,3.096691
129,1663,2.4587517
1197,1704,4.0413904
1197,651,3.8855493
1197,559,3.8459861
1197,357,3.829226
1197,245,3.6495874
1197,1017,3.528429
1197,61,3.4103255
1197,435,3.354994
1197,1014,3.109641
1197,4791,3.0810125
1465,4018,5.1973557
1465,3063,4.7408075
1465,2190,4.5551767
1465,4749,4.4278994
1465,2736,4.4169645
1465,4743,4.3931723
1465,4760,4.346772
1465,3736,4.230191
1465,4755,4.1725464
1465,4753,4.1725464
1465,2189,4.1121054
1465,2155,4.0970097
1465,4226,4.086589
1465,829,4.084243
1465,131,4.046726
1465,2188,4.029681
1465,841,3.9986
1465,3860,3.8429585
244,1202,3.9043736
244,159,3.8232105
244,77,3.6883667
244,690,3.5244093
244,41,3.3629296
244,564,3.2353473
244,2441,2.876966
828,622,3.7817125
828,640,2.7386372
367,16,4.744366
367,105,4.616313
367,331,4.5824385
367,231,4.3485584
367,731,4.120865
367,385,3.9600432
367,2027,3.9587529
367,1845,3.8631952
367,165,3.8565693
367,386,3.7712724
367,1487,3.589664
367,2551,3.2919948
344,526,4.35556
344,82,4.339554
344,800,4.2826447
344,3015,4.2538395
344,205,3.9626517
344,69,3.875954
344,524,3.7554033
344,970,3.6748495
344,703,3.6495702
344,1223,3.5354042
344,2639,3.0970194
1031,197,4.6392508
1031,3471,4.4983277
1031,773,4.449665
1031,1998,4.318783
1031,651,4.2573566
1031,590,4.082388
1031,1567,4.0561385
1031,1114,3.9967284
1031,707,3.9752629
1031,52,3.6918766
1031,851,3.5901105
1031,116,3.5767112
1031,1767,3.3696897
996,768,3.8594098
996,124,3.751199
996,1754,3.723911
996,932,3.544628
996,303,3.4648015
996,2387,3.3096917
996,1432,3.136707
996,4348,2.9297056
996,1388,2.8734918
996,2443,2.5878847
996,2304,2.5877538
996,3248,2.489754
996,129,2.476385
742,82,4.554778
742,593,4.2944336
742,865,4.266984
742,65,4.2570057
742,59,4.140011
742,745,4.117964
742,309,3.927673
742,549,3.9255629
742,2308,3.8191879
742,3663,3.808378
742,52,3.6780922
1586,125,4.4254017
1586,124,4.1455355
1586,902,3.9541705
1586,145,3.9377577
1586,1357,3.879977
1586,283,3.8301954
1586,1654,3.8262348
1586,231,3.7324617
1586,1104,3.518757
1586,569,3.2009628
1586,1238,3.0268593
1667,65,5.174514
1667,2018,4.7900763
1667,664,4.3250704
1667,159,4.314554
1667,13,4.235175
1667,967,3.6570423
1667,2209,3.5733092
82,1247,4.0478992
82,1228,3.9599812
82,1220,3.9079142
82,1795,3.8702135
82,625,3.7820032
82,1447,3.4887223
82,1306,3.4606986
82,1246,3.3043883
82,1219,3.2993743
82,288,3.2260895
82,587,3.0813518
1787,1070,4.3040147
1787,206,4.1843467
1787,38,4.028184
1787,488,4.005265
1787,69,3.8942964
1787,20,3.8844538
1787,3717,3.8114998
1787,45,3.715588
1787,15,3.6829624
1787,283,3.67999
1193,340,4.7860255
1193,1452,4.526825
1193,3039,3.3972685
1451,2153,3.635
1451,2160,3.5956235
1451,2164,3.347483
1451,2162,3.3448796
1451,4141,3.3193254
1451,2737,3.253829
1451,1192,3.2261748
1451,2734,3.1687264
1451,4969,3.1578932
1451,4143,3.1578932
1451,135,3.1523898
1451,210,3.1170478
1451,1813,2.8642507
1639,16,4.834959
1639,935,4.717288
1639,20,4.700665
1639,15,4.652831
1639,1569,4.2049675
1639,499,4.1309996
1751,73,3.0037384
1751,3154,2.926147
1751,611,2.6291862
1751,2487,2.5787764
1751,428,2.4455829
1751,132,2.4208696
1751,1953,2.3995752
1751,1920,2.3608654
1751,2546,2.2560182
1751,74,1.8243611
1751,2868,1.7059829
1751,3788,1.1858749
1262,1345,4.4500494
1262,963,4.362893
1262,4612,4.0257673
1262,193,3.9960744
1262,867,3.942693
1262,1242,3.70459
1262,1738,3.568518
1262,1742,3.4754562
1262,1408,3.4069242
1262,267,3.2975404
763,1354,4.5658197
763,487,4.2592382
763,1592,3.9387028
763,327,3.8735874
763,95,3.7674737
763,164,3.6416667
763,1008,3.5394053
763,116,3.473455
763,518,3.0018194
1136,113,5.16253
1136,746,5.020197
1136,7,4.9240932
1136,742,4.672411
1136,3754,4.6334496
1136,1742,4.1239567
223,485,4.2826586
223,19,4.0684075
223,309,3.6892865
223,365,3.302169
1322,1049,3.7182086
1322,162,3.624744
1322,1008,3.5681863
1322,744,3.4638796
1322,984,3.3725324
1322,515,3.3264613
1322,3213,3.2688158
1322,114,3.2156875
1462,1499,4.1474724
1462,302,3.0203621
1462,4519,2.893086
1327,161,3.8581543
1327,159,3.7853897
1327,218,3.6279087
1327,422,3.393135
1327,923,3.382883
1327,151,3.21962
1327,1556,3.207931
1327,3625,3.1852512
1327,38,3.0466
1327,1104,2.8031297
193,271,3.690035
193,1700,3.6854074
193,54,3.572683
193,1323,3.4613888
193,770,3.398387
193,564,3.1360774
871,3234,4.612591
871,540,4.29265
871,731,4.0127907
871,19,4.0037975
871,524,3.8317187
871,1675,3.7500947
108,12,4.903537
1529,17,3.5661259
1529,104,3.4441378
1529,1097,3.369593
755,97,4.461338
755,214,3.9893854
755,432,3.3542233
1601,3509,4.445565
1601,1054,4.4131823
1601,295,4.297806
1601,326,4.18416
1601,1406,4.0597496
1601,224,3.9519446
1601,1055,3.7664196
1601,149,3.7160923
1601,3247,3.5360365
1601,1429,3.3770447
1601,3633,3.245644
1601,2188,3.0915585
1610,3228,4.394252
1610,596,3.7537124
1610,230,3.7083623
1610,1576,3.664363
1610,86,3.6399417
1610,467,3.5209882
1610,83,3.376841
1610,771,3.3709645
1610,31,3.2116032
1610,84,3.1884081
516,91,4.0617313
516,673,4.044262
516,2632,3.9020286
516,2080,3.8628418
516,413,3.8353336
516,170,3.8150022
516,1708,3.804703
516,38,3.7588365
516,104,3.5725098
516,3250,3.393714
516,524,3.0252998
1573,86,3.1871228
1200,1735,3.898098
1200,1739,3.8124132
1200,1737,3.7492602
1684,1338,4.1784506
1684,1982,3.7207525
1684,428,3.492167
1684,164,3.3125558
1684,3192,3.1075125
1684,4931,2.822938
999,87,3.927336
999,144,3.8372166
999,163,3.8046553
999,520,3.7028468
999,1272,3.0577586
796,161,4.757807
796,1345,4.663572
796,5,4.1462736
796,756,3.9578092
796,2738,3.928578
796,176,3.6990733
796,4008,3.466437
796,140,3.4647074
796,134,3.4431705
796,1944,3.2645216
796,427,3.2154584
1146,2975,4.2233505
1146,267,3.806385
1146,517,3.7437413
1146,55,3.5644178
1146,2793,3.4905367
1146,141,3.3436294
1146,306,3.328096
1146,833,3.0839512
1184,97,4.4312067
1184,18,3.9870694
1184,186,3.8549378
1184,1388,3.462108
1184,114,3.3214295
1014,2518,3.9630947
1014,4300,3.949348
1014,2093,3.839935
1014,2106,3.7899554
1014,4268,3.6396284
1014,2160,3.581681
1014,4321,3.3368444
1014,3869,3.3317835
1014,1023,3.1271906
1014,3359,2.9464753
972,863,4.0803785
972,3894,3.510865
972,319,3.3194041
741,1513,4.52487
741,230,4.2660074
741,165,4.2376156
741,145,4.058177
741,1297,3.5649092
1644,1295,4.116829
1644,231,4.0706778
1644,20,3.7768407
1644,355,3.4757192
267,1749,4.463871
267,2759,4.1271477
267,3053,4.0156603
267,2659,3.9022927
267,176,3.8875535
267,2932,3.4983025
940,161,4.640332
940,166,4.3255844
940,34,4.29378
940,734,3.7526295
940,2149,3.6582918
940,1829,3.5451376
940,919,2.9529748
1221,1996,4.5858307
1785,2078,4.667104
1785,262,4.3231163
1785,39,4.135928
1785,593,3.9766912
1785,501,3.8807285
1785,3879,3.8367574
1785,179,3.816404
1785,1577,3.8140771
1785,1880,3.7714114
1785,562,3.756419
1785,723,3.7165592
1785,2006,3.6760418
1785,333,3.5398273
1785,2979,3.484003
1785,30,2.9928014
803,1345,4.5354996
803,485,4.287362
803,16,4.171933
803,17,3.969989
803,651,3.931193
803,559,3.8748589
803,40,3.8299901
803,1548,3.8182504
803,69,3.6224773
803,1098,3.5946066
803,29,3.1071708
655,145,4.558735
655,86,4.309458
655,106,4.212095
655,588,4.149543
655,1106,3.9860897
655,41,3.8931105
655,114,3.7533824
655,305,3.69887
655,92,3.6252365
655,776,3.621108
655,3802,3.2723932
734,16,4.351388
734,230,4.1657
734,3700,3.8539722
734,86,3.7684305
734,2868,3.1723042
45,422,4.531829
45,312,3.796004
45,270,3.6727278
45,475,3.6615107
45,268,3.5990884
700,66,4.723651
700,1169,4.6539707
700,82,4.34791
700,1162,4.2158833
700,456,4.2094364
700,40,4.1904526
700,690,4.1782966
700,282,4.1740522
700,1670,4.0874214
700,601,4.0639076
700,230,4.061843
700,73,4.0100517
700,2068,3.9994109
700,297,3.9613388
700,1332,3.9240508
700,170,3.8987308
700,605,3.7900157
700,83,3.7819355
700,89,3.6764033
700,756,3.6170273
700,590,3.605765
700,100,3.6004372
700,622,3.559297
700,136,3.529624
700,825,3.519925
700,2475,3.4626553
700,417,3.4230914
700,3956,3.4143267
700,548,3.3849719
700,2513,3.3752275
1044,205,3.5644703
1044,54,3.3892214
1044,4353,2.8361948
79,36,4.529505
79,15,4.4942527
79,1144,4.0199757
79,1188,3.9995122
79,34,3.9802487
79,85,3.9045198
79,1145,3.8524363
79,256,3.812969
79,1123,3.7569444
79,5,3.647844
79,1138,3.2957368
1034,17,4.484948
1034,2335,4.432188
1034,963,4.2714643
1034,2449,3.7584198
1034,3390,3.6250927
1034,1442,3.2636187
707,205,3.7733777
707,384,3.732826
707,904,3.6373572
707,2326,3.6273394
707,283,3.606411
707,3895,3.5863335
707,909,3.5284743
707,554,3.3047752
707,1048,3.2463746
707,3176,2.9166236
707,3897,2.8286324
707,2453,2.3607504
549,108,4.3131104
549,106,4.234996
549,172,4.088811
549,1048,3.8906493
549,1615,3.8654184
549,207,3.809019
861,2291,5.3341455
861,513,4.9545393
861,2587,4.926211
861,69,4.556382
861,1561,4.5494266
861,4138,4.5165777
861,2002,4.4429903
861,1225,4.399024
861,2012,4.3986654
861,52,4.3673763
861,2081,4.273831
861,995,4.206086
633,421,4.233919
633,144,3.6766741
633,501,3.6265113
633,968,3.5705924
633,134,3.5134978
633,72,3.5089045
633,3817,3.377703
633,776,3.3550165
633,1442,3.308863
633,502,3.0785446
1223,2646,4.199853
1223,39,4.111437
1223,112,3.8284128
1223,85,3.610256
1223,1700,3.3720248
1223,269,3.1286368
1366,1741,4.9287195
634,2286,3.8483427
634,1523,3.6937385
634,2079,3.3139648
634,739,3.2894568
634,1058,3.2338302
634,17,3.1847913
634,152,3.0531616
634,474,2.9764144
634,169,2.9755025
634,2422,2.9174027
634,1360,2.8762383
634,1906,2.7033854
409,34,4.049942
409,37,4.013632
409,343,3.8666158
409,1167,3.7620268
409,963,3.6734107
409,1570,3.3748271
409,228,3.329827
409,41,3.1193588
409,2419,3.0611277
409,3447,2.6982856
409,3444,2.5921597
1130,2538,4.7833977
1130,4070,4.7326
1130,544,4.5411067
1130,4438,4.417802
1130,587,4.059968
1130,2369,3.9793606
1130,118,3.917663
1130,1507,3.7766085
1130,7,3.7114031
1130,31,3.3994122
1474,159,3.9259324
1474,2401,3.8108227
1474,163,3.657934
1474,107,3.6218991
1474,982,3.4879475
1474,516,3.2224662
1474,1388,3.1278272
1474,32,3.0963225
1474,305,3.0501492
1474,280,2.4332786
1242,1088,4.7517347
1242,2310,4.626109
1242,559,4.3696823
1242,159,4.3546543
1242,2043,4.196539
1242,702,4.152876
1242,389,3.9950309
1242,2551,3.9041917
1242,1756,3.8957105
1242,1550,3.8952274
1242,379,3.7977602
1242,2826,3.767132
1242,2708,3.5367827
1344,159,4.386256
1344,39,4.2782607
1344,16,4.211441
1344,1499,4.1268578
1344,2862,3.9232817
1344,593,3.8115096
1344,73,3.802137
1344,631,3.771261
1344,1703,3.7553947
1344,1362,3.7460377
1344,54,3.744813
1344,1100,3.71972
1344,295,3.694955
1344,551,3.6815088
1344,25,3.680736
1344,19,3.561799
1582,963,4.915427
1582,262,4.531641
1582,113,4.424186
1582,85,4.2865267
1582,4323,4.2435684
1582,4699,4.13449
1582,2304,3.8370988
1582,3969,3.754174
1069,472,5.1319733
1069,3690,5.0149097
1069,344,4.9761457
1069,1348,4.859441
1069,593,4.747218
1069,1368,4.6133175
1069,637,4.4230013
1069,705,4.399371
1069,1729,4.382947
1069,517,4.3716736
1069,123,4.273012
