userId,itemId,predictedRating
565,1532,3.7352583
565,401,3.5225983
565,2840,3.468077
565,86,3.257008
565,625,3.2068255
565,3207,3.1737292
565,174,3.1049924
565,94,2.9654899
565,114,2.691094
1668,2110,4.494225
1668,20,4.2883406
1668,1552,4.1002817
1668,309,4.089572
1668,174,3.8000085
1668,2274,3.7664642
1668,3205,3.68547
1668,845,3.6615012
1668,4580,3.632175
1668,391,3.47117
1668,2546,3.3830004
1668,70,3.087685
1668,64,3.050451
325,163,3.8211136
325,119,3.6379604
325,20,3.6377573
325,867,3.632741
325,233,3.4818625
325,467,2.8897781
623,16,3.4289787
623,36,3.4287765
623,110,3.0796947
623,86,3.0446768
623,2100,3.042577
623,1190,3.019103
623,2696,2.9669726
623,1237,2.872479
623,136,2.7998996
400,218,3.9962847
400,123,3.1005526
1058,1345,4.008918
1058,1145,3.5051749
1058,1466,3.3692577
1058,2885,3.3041878
1058,28,3.269535
1058,1443,3.1575904
1058,4368,3.1396518
1058,570,2.8470085
1058,1146,2.6973076
1299,1968,4.3386707
1299,38,4.082742
1299,4046,3.9879355
1299,2080,3.971127
1299,165,3.7878659
1299,1101,3.724503
1299,1034,3.642447
53,1460,3.8753393
53,56,3.8141856
53,38,3.7171373
53,1028,3.43198
1520,1345,4.271204
1520,12,4.239959
1520,65,4.1197276
1520,15,3.8136706
1520,309,3.8080735
1520,85,3.7112007
585,39,4.40189
585,28,4.221279
585,216,4.0503187
585,24,3.9390607
585,19,3.872676
585,515,3.852202
585,92,3.479056
585,5,3.1966863
625,2311,4.4749117
625,1087,4.1401396
625,586,3.7944143
625,3222,3.3653605
625,3194,3.2355175
110,97,4.4573393
110,34,4.0956235
885,0,4.311434
885,600,4.300597
885,111,4.174885
885,271,4.1393385
885,126,4.0941434
885,24,3.998175
885,228,3.9237103
885,544,3.7584023
885,758,3.6917613
885,4157,3.6063862
279,331,4.806301
279,124,4.7312765
279,313,4.624846
279,142,4.5643015
279,1362,4.5055847
279,90,4.38107
279,1172,4.2188625
279,77,4.143017
279,778,4.143008
279,111,4.1000886
1522,279,3.8607683
1522,3008,3.6902032
1522,1297,3.6769664
1522,771,3.6497211
1522,136,3.6378493
1522,2733,3.634846
1522,2438,3.0608063
1522,1442,2.8275666
1333,2560,3.9995549
1333,1756,3.8964834
1333,552,3.7899108
1333,85,3.733791
1333,255,3.6531339
1333,2242,3.6181087
1333,1217,3.6117043
1333,910,3.5769067
1333,2238,3.5410042
1333,2328,3.4983401
1333,2245,3.3901827
1333,966,3.3551025
1333,2246,3.1868653
1333,400,3.0781376
1333,491,2.9295816
1333,998,2.6988244
924,153,4.3423805
924,959,4.163434
924,759,4.1581917
924,456,4.052167
924,34,3.9310112
924,895,3.8981197
924,1386,3.8711987
924,54,3.7641368
924,726,3.7519326
924,106,3.6642873
924,3446,3.4142008
924,92,3.2258012
383,166,4.4948397
383,326,4.392435
383,292,4.0869956
383,3156,4.015163
383,1117,3.95836
383,86,3.740234
383,1780,3.4784038
1239,1671,3.406987
1239,2832,3.2819057
1239,135,3.1832662
1239,2377,3.1800528
1239,2737,3.060304
1239,4172,3.024812
1239,1023,3.021237
1239,4005,3.018472
1239,2971,3.0183253
1239,4284,2.9374394
1239,1,2.7572658
1330,1696,4.2689734
1330,283,3.986685
1330,588,3.9246998
840,82,4.164551
840,593,3.950802
840,223,3.8484201
840,1100,3.8238297
840,20,3.6745148
840,1708,3.6531453
840,35,3.4991393
840,34,3.4304087
840,932,3.4043152
840,104,3.1633828
48,422,3.5676537
48,33,3.387526
48,269,3.2648463
48,169,3.0238454
48,486,2.9922404
388,1432,3.1483684
388,1678,2.6807024
716,3668,4.2675533
716,1182,4.0976744
716,3323,3.7567637
716,576,3.7534242
716,575,3.6689963
716,584,3.643002
716,2113,3.4807951
716,135,3.393154
716,548,3.0295217
1148,724,4.6325874
1148,1956,4.4004774
1148,159,4.135848
1148,269,3.9783864
1148,3399,3.5563204
1148,1464,3.5311744
253,36,3.9949894
253,224,3.8700776
253,54,3.8408742
253,32,3.7846906
253,1170,3.7599485
253,271,3.6736646
1397,1348,4.780228
1397,81,4.2823057
1397,65,4.279785
1397,312,4.214299
1397,2747,3.9870448
1397,882,3.980563
1397,17,3.8849714
1397,1964,3.5340424
1397,1879,3.5296497
1397,99,3.4152997
1397,265,3.2583952
1397,84,3.1165986
672,309,4.3720007
672,3147,4.265854
672,422,4.24879
672,1463,4.045532
672,1783,3.9535275
672,2304,3.8918138
672,1278,3.816628
672,114,3.7342207
672,1156,3.6822298
672,2913,3.651763
672,19,3.5726643
672,1388,3.5044246
672,32,3.5037463
672,1767,3.2784047
672,1160,3.177614
672,280,3.1675286
672,302,2.5260153
1428,2313,4.6499615
1428,1086,4.1711426
1428,1087,3.838873
761,663,4.322812
761,740,4.2188997
761,1864,3.8633704
761,3367,3.8461308
761,385,3.758925
761,84,3.5519214
761,771,3.548965
761,133,3.5258467
761,1572,3.3248358
761,129,3.1971214
761,99,2.997262
1427,20,5.3459463
1427,4412,5.3021927
1427,2292,5.2530627
1427,859,5.205491
1427,857,5.182008
1427,858,5.144389
1427,2012,4.958742
1427,1132,4.6944747
1427,1135,4.595295
1427,114,4.4114575
1427,4155,4.4041767
532,12,4.406187
532,721,4.3915567
532,344,4.236253
532,485,4.1986275
532,88,4.038477
532,197,3.9635875
532,173,3.936012
532,87,3.8752787
532,588,3.8596616
532,107,3.846644
532,2658,3.8401024
532,199,3.7320676
532,864,3.679588
532,2100,3.494629
532,3205,3.4905782
1123,1252,4.056691
1123,212,3.719667
1123,145,3.702652
1123,153,3.669187
1123,34,3.6275592
1123,420,3.6117249
1123,69,3.5098443
1123,412,3.3207545
1123,2098,3.2610474
1123,2503,3.14094
1123,1980,3.0669594
1123,2532,2.8934615
1123,3293,2.5835469
1123,1442,2.4859579
1123,64,2.406931
23,315,4.048994
23,1097,3.4548995
1709,3132,4.615649
1709,2599,4.3459244
1709,2809,4.287737
1709,87,4.2813044
1709,3346,3.9772897
1709,3652,3.8281724
1709,1343,3.7781093
1709,3345,3.774586
261,2463,3.9357026
261,34,3.9173758
261,2173,3.8272958
261,119,3.7878864
261,2842,3.7872777
261,990,3.725859
261,2010,3.3579192
261,504,3.1740465
261,548,2.7762108
490,15,4.619767
490,1361,4.2651324
490,173,4.1021743
490,3722,4.0213966
490,2874,3.9252725
490,3721,3.8817353
490,1960,3.8296404
490,486,3.7915635
490,121,3.6638057
490,2376,3.5215158
490,118,3.392565
490,1669,2.5394511
1251,422,4.489983
1251,1112,3.9184031
1251,1567,3.8804371
1251,726,3.8564763
1251,4333,3.714591
1251,121,3.557001
1251,502,3.4255824
74,1370,4.2266974
74,16,4.2083306
74,664,3.820088
74,174,3.548408
74,2929,3.2761192
632,975,4.514407
632,97,4.4697943
632,422,4.2578316
632,593,4.1743393
632,992,4.1412477
632,245,3.9109569
632,1324,3.8717742
632,951,3.8544352
632,3728,3.6293151
632,1386,3.5572126
632,424,3.492919
632,2801,2.9593186
829,20,4.2583637
829,612,4.153481
829,963,4.1412754
829,531,4.117159
829,2429,3.652634
829,18,3.6507163
829,1301,3.601835
829,1726,3.568437
829,503,3.285553
829,5,3.1155062
1094,195,4.8827515
1094,91,4.558276
1094,309,4.506239
1094,329,4.3752213
1094,34,4.3418236
1094,205,4.2862444
1094,25,4.10073
395,810,4.468171
395,15,4.4548626
395,19,4.256317
395,1752,4.191412
395,110,4.1072636
395,3199,4.0437226
395,3198,3.800078
395,3193,3.7721598
395,695,3.4172924
1527,225,4.1561956
1527,69,3.8710198
1527,35,3.8277392
1527,1445,3.5500612
1527,1347,3.5089915
1527,4072,3.389247
1526,20,4.060834
1526,431,3.5753856
1526,2045,3.4305668
1526,4806,3.105398
1526,2216,3.0468938
141,564,3.9605117
141,648,3.7333627
141,483,3.6947024
141,636,3.2178664
141,61,3.2041962
1018,142,4.4260273
1018,622,3.9862497
1018,3396,3.8941896
1018,4329,3.7850537
930,1795,4.483904
930,963,4.447959
930,37,4.4321756
930,143,4.3310356
930,230,4.280715
930,38,4.1721716
930,216,4.0803595
930,158,4.0473223
930,118,3.8959165
930,507,3.598153
753,16,4.5560336
753,898,4.3583264
753,622,4.3102303
753,587,4.2882156
753,83,4.08783
753,32,4.0420537
753,1484,3.5408282
753,502,3.348042
1570,719,4.328477
1570,119,4.2667384
1570,1198,4.149087
1570,988,3.926967
1570,2546,3.87564
1570,2318,3.7966173
1570,132,3.7796779
1570,100,3.4877758
1570,99,3.3564184
1570,989,3.2588549
893,145,4.675018
893,153,4.674693
893,65,4.5271435
893,32,4.464527
893,2687,4.1049147
893,1404,4.0661893
1155,600,4.695555
1155,355,4.4408474
1155,1657,4.394888
1155,1719,4.3087616
1762,4300,4.1192513
1762,1532,4.0792775
1762,4297,3.9190907
1762,4432,3.8884928
1762,1491,3.7440596
1762,30,3.6104028
1762,2439,3.2694669
1762,2279,3.1747384
855,331,4.2599916
855,667,4.2539577
855,87,4.11808
855,172,3.9418907
855,105,3.8873954
855,420,3.8330493
855,3159,3.8156328
855,206,3.8121252
855,255,3.7623148
855,963,3.7266746
855,1090,3.6560626
855,305,3.4880855
855,2608,3.485495
855,2582,3.4759564
855,467,3.4133651
855,1564,3.3820496
855,2356,3.3176785
855,1208,3.2648773
855,31,2.8571553
1708,473,4.877968
1708,357,4.8632927
1708,520,4.8379054
1708,16,4.757333
1708,517,4.6690893
1708,484,4.6662207
1708,1046,4.613041
1708,249,4.5918236
1708,587,4.44874
1708,17,4.397401
1708,518,4.295807
1708,2429,4.0949903
1245,1551,4.744339
1245,593,4.6817646
1245,228,4.364923
1245,168,4.2955837
1245,86,4.2834787
1245,372,4.274701
1245,2383,4.1891527
1245,19,4.1183114
1245,397,3.9026713
1245,587,3.8152573
941,2230,5.014373
941,307,4.936182
941,690,4.5889416
941,357,4.464862
941,165,4.4571047
941,52,4.4232244
941,92,4.2818074
602,484,2.863529
602,82,2.8545794
602,1274,2.842918
602,963,2.7614412
602,36,2.6203132
602,2095,2.5711796
602,3341,2.2999887
602,29,2.2902136
602,988,2.249698
602,1237,2.0506904
602,414,2.0176091
602,215,1.9120058
602,179,1.8930352
604,26,4.8108425
604,89,4.4148808
604,3717,4.205697
604,2441,4.0510063
604,174,3.9909778
604,28,3.7507982
604,539,3.7493474
604,700,3.2760296
209,1053,3.8365405
209,2243,3.5117168
209,911,3.3931417
209,469,3.3070283
209,1818,3.0536745
209,1106,2.4510999
404,498,4.3366814
404,209,4.3206096
404,65,4.0561814
404,269,4.031006
404,143,3.9282646
404,234,3.842929
404,142,3.7854416
404,38,3.707303
404,138,3.6732364
404,144,3.6151118
404,2942,3.427895
404,1408,3.2308211
404,1464,3.1660402
404,496,3.1636353
404,980,3.131259
404,793,2.8079147
1209,3139,3.882387
1209,2476,3.7733498
1209,358,3.7711158
1209,104,3.3682127
1293,925,4.4695787
1293,116,4.3552155
1293,85,4.300501
1293,100,4.1844664
1293,2032,4.13988
1293,135,3.9419944
1293,204,3.550263
771,209,4.649923
771,456,4.551673
771,89,4.4964914
771,1225,4.477605
771,90,4.466834
771,41,4.3949966
771,559,4.3783607
771,1404,4.335349
771,101,4.312565
771,673,4.303478
771,223,4.293565
771,963,4.2765713
771,38,4.1972933
771,417,4.1859655
771,2084,4.1024475
771,8,4.035917
771,754,3.9370618
771,118,3.6600127
943,674,3.802425
943,622,3.7606764
943,54,3.7096782
943,1090,3.555693
943,486,3.4942544
943,1223,3.3190596
943,1729,3.1825452
943,303,3.1364367
943,639,2.0403466
1162,2099,4.153987
1162,12,4.0561237
1162,2613,3.9047346
1162,1118,3.665234
1162,2825,3.6507854
1162,3401,3.6373487
1162,1191,3.6194584
1162,1116,3.512354
1162,1115,3.4556592
1162,2133,3.386385
1162,700,3.1547253
221,342,4.0834007
221,282,4.018784
221,115,3.9260082
221,2344,3.72101
221,143,3.6086175
221,28,3.6019566
221,2347,3.5806012
221,2369,3.5080705
221,169,3.474249
221,1151,3.469706
221,2352,3.4553158
221,1170,3.4458284
221,2356,3.379544
1608,142,4.6960564
1608,161,4.383118
1608,18,4.2904906
1608,3740,4.1869965
1608,1149,4.054284
1608,143,4.0323224
1608,3684,3.9884374
1608,1625,3.875699
1608,3163,3.8431754
1608,502,3.628313
1608,188,3.4734154
1608,1150,3.351526
1127,12,4.731453
1127,81,4.5793705
1127,206,4.5667095
1127,245,4.531898
1127,947,4.5151196
1127,743,4.2935534
1127,746,4.118783
1127,2000,4.0030613
1127,745,3.898375
1127,776,3.7766583
1127,1106,3.6179926
1127,502,3.4424367
129,497,3.9850974
129,678,3.7845232
129,600,3.7760735
129,52,3.7642894
129,293,3.7599523
129,501,3.7507877
129,820,3.7375717
129,483,3.6362054
129,421,3.5981534
129,85,3.3536334
129,1135,3.3297102
129,1663,2.8117616
129,5,2.71743
1197,1017,3.9444304
1197,1704,3.9428773
1197,651,3.9228046
1197,245,3.897336
1197,357,3.679337
1197,559,3.675049
1197,435,3.426106
1197,4791,3.3719077
1197,61,3.2763562
1197,1014,3.2384796
1465,4018,4.7447815
1465,3063,4.697816
1465,4743,4.472127
1465,2188,4.4664574
1465,4760,4.4521027
1465,4749,4.4461746
1465,2190,4.3804684
1465,4755,4.366689
1465,4753,4.366689
1465,4226,4.359805
1465,2189,4.335491
1465,3736,4.3228064
1465,841,4.301632
1465,829,4.254914
1465,2736,4.230258
1465,3860,4.182814
1465,2155,4.1234713
1465,131,3.7650156
244,1202,4.431035
244,159,3.815278
244,690,3.5998778
244,41,3.5540438
244,564,3.4303355
244,77,3.3556936
244,2441,3.1706061
828,622,3.9657516
828,640,3.343451
367,331,4.5983496
367,165,4.249338
367,731,4.0458875
367,16,4.0372105
367,2551,3.9969735
367,105,3.9408913
367,1845,3.9205809
367,2027,3.8916645
367,231,3.740474
367,386,3.5661318
367,1487,3.5599067
367,385,3.2503734
344,69,4.202014
344,82,4.176631
344,800,3.9753404
344,526,3.9431252
344,524,3.9097977
344,205,3.8873343
344,3015,3.8047733
344,970,3.4411824
344,1223,3.4155774
344,703,3.3405788
344,2639,3.18968
1031,3471,4.3589783
1031,651,4.3263273
1031,197,4.298681
1031,773,4.176256
1031,1567,4.1380615
1031,52,4.1208153
1031,707,4.108222
1031,116,3.996768
1031,1998,3.9660509
1031,1114,3.871759
1031,590,3.842092
1031,1767,3.577006
1031,851,3.169645
996,1754,4.0702796
996,768,3.8013725
996,124,3.6307487
996,932,3.5183108
996,303,3.4448686
996,1432,3.396824
996,3248,3.3000474
996,2304,3.2185562
996,2387,3.1785502
996,1388,3.0956163
996,4348,3.0784006
996,129,2.7115865
996,2443,2.454708
742,65,4.5259924
742,82,4.494814
742,865,4.3793235
742,593,4.328644
742,309,4.2504196
742,59,4.235902
742,3663,3.9127312
742,549,3.8711998
742,52,3.6893253
742,745,3.5539517
742,2308,3.5325432
1586,124,4.111782
1586,902,4.090006
1586,125,4.0308084
1586,145,3.8883824
1586,283,3.7025812
1586,231,3.6825283
1586,1104,3.4710279
1586,569,3.4313483
1586,1357,3.419094
1586,1654,3.3593488
1586,1238,3.2431579
1667,159,4.6959796
1667,2018,4.6426353
1667,13,4.5514746
1667,664,4.4805536
1667,65,4.423808
1667,967,4.2876096
1667,2209,3.7432613
82,1795,3.8596632
82,1228,3.7423804
82,1247,3.7326822
82,1220,3.7248473
82,625,3.7153206
82,587,3.6218266
82,1246,3.4048514
82,1306,3.3938537
82,1219,3.377222
82,1447,3.3595424
82,288,3.0582135
1787,488,4.119416
1787,1070,4.0662947
1787,206,3.994205
1787,15,3.9652839
1787,3717,3.9529579
1787,38,3.8794794
1787,283,3.8508263
1787,20,3.8475428
1787,69,3.7753325
1787,45,3.5226555
1193,340,4.6750712
1193,1452,4.317773
1193,3039,3.8199027
1451,2153,3.4985867
1451,2164,3.4151902
1451,2734,3.3166673
1451,4141,3.3103914
1451,2162,3.3102493
1451,4143,3.2576513
1451,4969,3.2576513
1451,2737,3.251401
1451,2160,3.2338686
1451,210,3.2234695
1451,1192,3.0529952
1451,135,3.0101063
1451,1813,2.6561828
1639,935,5.073489
1639,16,4.7411823
1639,15,4.705143
1639,20,4.5749874
1639,499,4.44474
1639,1569,4.3494873
1751,3154,2.9730935
1751,73,2.8907652
1751,611,2.768515
1751,1920,2.5891294
1751,132,2.5685656
1751,2487,2.4984932
1751,2868,2.4812806
1751,1953,2.4362564
1751,428,2.3931909
1751,74,2.3672144
1751,2546,2.2952967
1751,3788,1.7234902
1262,1345,4.4197617
1262,963,4.191306
1262,4612,4.076103
1262,1242,4.047657
1262,193,3.975963
1262,267,3.7926486
1262,867,3.7832983
1262,1738,3.7283494
1262,1742,3.4946756
1262,1408,3.4826272
763,487,4.2556925
763,1354,4.2401094
763,95,4.207822
763,1008,3.8231008
763,327,3.68079
763,116,3.5831413
763,164,3.5800488
763,1592,3.5706215
763,518,3.2932796
1136,113,5.075449
1136,746,4.910673
1136,3754,4.66257
1136,7,4.6588135
1136,742,4.5060754
1136,1742,4.168561
223,485,4.341072
223,309,3.9072316
223,365,3.725781
223,19,3.622317
1322,162,4.190916
1322,515,3.9935875
1322,744,3.9414523
1322,1008,3.6791012
1322,984,3.3555608
1322,1049,3.1876633
1322,3213,3.12468
1322,114,3.091602
1462,1499,4.267809
1462,4519,3.3578284
1462,302,3.0914826
1327,422,4.2052765
1327,1556,3.9723835
1327,159,3.8507547
1327,161,3.8445094
1327,218,3.6481333
1327,923,3.3103545
1327,3625,3.1468503
1327,151,3.0503619
1327,38,3.0280216
1327,1104,3.0185704
193,770,3.7576458
193,271,3.5748975
193,1700,3.5070572
193,1323,3.479815
193,54,3.3975754
193,564,3.3651116
871,3234,4.5162
871,540,4.2384095
871,731,4.093405
871,1675,4.0706105
871,19,3.9302878
871,524,3.7129517
108,12,4.759864
1529,17,3.9328494
1529,104,3.5477004
1529,1097,3.5456238
755,97,4.34923
755,214,3.8947146
755,432,3.5157204
1601,1054,4.2286987
1601,295,4.2213793
1601,149,4.069125
1601,3509,3.971609
1601,1406,3.9707134
1601,1055,3.8605223
1601,3247,3.7994695
1601,1429,3.7813458
1601,224,3.6906173
1601,326,3.47749
1601,2188,3.4448771
1601,3633,3.1883368
1610,3228,4.1845274
1610,230,4.0164003
1610,596,3.9405906
1610,86,3.6123428
1610,467,3.4916193
1610,771,3.415959
1610,84,3.3060062
1610,83,3.3058689
1610,1576,3.1208153
1610,31,3.065085
516,413,4.1305456
516,170,4.118534
516,2080,3.9354625
516,2632,3.8952613
516,91,3.8818681
516,38,3.7909806
516,1708,3.7611203
516,673,3.5488675
516,524,3.533933
516,104,3.3829143
516,3250,2.8516393
1573,86,3.1879826
1200,1737,3.6942077
1200,1739,3.693963
1200,1735,3.6108496
1684,1982,3.6752858
1684,1338,3.5936224
1684,428,3.4148018
1684,164,3.2339582
1684,3192,3.1558127
1684,4931,3.141343
999,87,4.1283035
999,163,4.0899835
999,144,3.8877602
999,520,3.8770318
999,1272,3.5267866
796,161,4.4366083
796,1345,4.332551
796,756,4.119869
796,140,4.051913
796,2738,3.8964033
796,5,3.5000334
796,176,3.444111
796,4008,3.2603877
796,134,3.2304075
796,1944,3.1466227
796,427,2.7616832
1146,2975,3.9402783
1146,517,3.9267497
1146,2793,3.7607288
1146,55,3.7244577
1146,306,3.6000476
1146,267,3.358111
1146,833,3.1476088
1146,141,3.0454388
1184,18,4.2481346
1184,97,4.2111387
1184,1388,3.913166
1184,186,3.5661378
1184,114,3.1399345
1014,2093,4.1405478
1014,4300,4.108777
1014,2106,3.9232793
1014,2518,3.9187007
1014,4268,3.593799
1014,4321,3.479083
1014,3869,3.4684513
1014,2160,3.441522
1014,1023,3.3785295
1014,3359,3.2902293
972,863,4.2799096
972,3894,3.8117278
972,319,3.7964344
741,1513,4.724921
741,145,4.150753
741,165,3.9222026
741,1297,3.6823082
741,230,3.6769414
1644,1295,4.111602
1644,20,3.8550706
1644,355,3.5065222
1644,231,3.3362856
267,1749,4.574353
267,2759,4.0847425
267,2659,4.044263
267,2932,3.9577773
267,3053,3.8796198
267,176,3.7866714
940,161,4.140991
940,34,3.8643203
940,734,3.703995
940,166,3.642265
940,2149,3.4945502
940,1829,3.3057728
940,919,3.1173763
1221,1996,4.2997093
1785,2078,4.470887
1785,723,4.182934
1785,262,4.1693277
1785,39,4.1352525
1785,562,3.9947944
1785,593,3.9780967
1785,501,3.9665933
1785,3879,3.8680236
1785,1880,3.802358
1785,179,3.7723873
1785,333,3.7188077
1785,2006,3.6490161
1785,1577,3.4972458
1785,2979,3.3733387
1785,30,3.0441306
803,485,4.233897
803,1345,4.0936017
803,651,3.899942
803,16,3.8701532
803,40,3.7596314
803,69,3.7299247
803,17,3.7044945
803,559,3.6376724
803,1098,3.4872603
803,1548,3.2512097
803,29,2.6829195
655,145,4.258315
655,106,4.0397186
655,588,4.0337734
655,41,4.0188694
655,86,3.9569273
655,92,3.6304488
655,305,3.6274402
655,3802,3.6031737
655,776,3.5880442
655,114,3.4308214
655,1106,3.2571049
734,16,4.1631107
734,230,3.9587784
734,2868,3.76994
734,3700,3.760279
734,86,3.7308133
45,422,4.6408033
45,312,4.548482
45,475,4.1344824
45,268,4.0354433
45,270,3.8146698
700,1169,4.629343
700,66,4.4305096
700,82,4.343426
700,690,4.170724
700,1332,4.130744
700,40,4.072686
700,1670,4.0518913
700,230,4.0300097
700,282,4.0096498
700,622,3.9161456
700,1162,3.9025457
700,89,3.8833377
700,170,3.8041482
700,756,3.7905643
700,83,3.7570348
700,2068,3.7556198
700,825,3.7432523
700,2475,3.6628985
700,601,3.6105423
700,456,3.6067288
700,73,3.5571902
700,100,3.5208163
700,2513,3.5178769
700,3956,3.4978518
700,605,3.476512
700,548,3.471719
700,417,3.4608529
700,590,3.3450842
700,136,3.3380466
700,297,3.2278376
1044,205,3.5980866
1044,54,3.5130782
1044,4353,3.0931454
79,15,4.2201166
79,1144,3.9964418
79,34,3.7571733
79,1123,3.752205
79,36,3.7125003
79,256,3.698309
79,1145,3.6743414
79,85,3.601905
79,5,3.4949248
79,1188,3.4045684
79,1138,3.2627015
1034,17,4.2777376
1034,2335,4.2221346
1034,963,4.0002823
1034,2449,3.983182
1034,3390,3.9631917
1034,1442,3.3224325
707,384,4.199069
707,283,3.5482633
707,909,3.4593136
707,3895,3.449063
707,554,3.4168198
707,904,3.3278184
707,3176,3.2914944
707,205,3.2585876
707,2326,3.1770725
707,1048,3.038553
707,3897,3.0339584
707,2453,2.682333
549,106,4.4978685
549,1615,4.3505087
549,108,4.2646713
549,172,4.214101
549,207,3.6659164
549,1048,3.6542177
861,2291,5.199113
861,69,4.7191067
861,2012,4.6567993
861,513,4.4870462
861,1225,4.473281
861,2002,4.4235144
861,995,4.4172974
861,4138,4.38665
861,52,4.3651247
861,2081,4.239952
861,2587,4.2235727
861,1561,4.1024113
633,501,4.1110096
633,144,4.094303
633,421,3.7006571
633,72,3.6783018
633,968,3.647832
633,3817,3.5457478
633,134,3.2355726
633,776,3.2218559
633,502,3.121756
633,1442,2.5990956
1223,2646,4.0728426
1223,85,3.9577863
1223,39,3.7658277
1223,269,3.6560366
1223,1700,3.612314
1223,112,3.6003265
1366,1741,4.821517
634,1523,4.0359674
634,2286,3.8062046
634,2079,3.662148
634,17,3.5740001
634,1058,3.5234022
634,474,3.157784
634,1360,3.1372728
634,739,3.1258426
634,169,3.121945
634,1906,2.8871145
634,2422,2.753712
634,152,2.5589597
409,1167,4.237775
409,37,4.201106
409,34,3.9953861
409,41,3.934802
409,343,3.7157729
409,963,3.568669
409,1570,3.4371133
409,3447,3.2839534
409,3444,3.2437487
409,2419,3.2046657
409,228,3.000917
1130,2538,4.605047
1130,4438,4.204017
1130,4070,4.1691637
1130,2369,4.0736704
1130,7,3.92923
1130,1507,3.6734917
1130,587,3.6284409
1130,31,3.579541
1130,118,3.5294955
1130,544,3.466268
1474,163,3.8888724
1474,2401,3.6681323
1474,982,3.5311542
1474,159,3.2841527
1474,32,3.2382917
1474,1388,3.227925
1474,516,3.0620692
1474,107,3.0265896
1474,305,2.6958528
1474,280,2.1824732
1242,159,4.921565
1242,1088,4.8071985
1242,389,4.7059803
1242,1550,4.5526705
1242,702,4.4341116
1242,2551,4.354905
1242,2310,4.2869596
1242,559,4.107311
1242,2043,4.046807
1242,1756,3.96326
1242,379,3.8394341
1242,2826,3.4261224
1242,2708,3.3726726
1344,593,4.336685
1344,1499,4.303754
1344,1100,4.107128
1344,16,4.0183067
1344,1703,3.8857782
1344,39,3.8425217
1344,2862,3.8323064
1344,159,3.7614262
1344,1362,3.672129
1344,295,3.6613514
1344,54,3.6457946
1344,25,3.639116
1344,551,3.6145892
1344,631,3.5340185
1344,73,3.4895701
1344,19,3.2039688
1582,262,4.7819557
1582,113,4.64427
1582,963,4.404685
1582,85,4.3792405
1582,4323,4.3718367
1582,4699,4.1961136
1582,2304,4.089317
1582,3969,4.0173135
1069,344,5.1097097
1069,166,4.990056
1069,472,4.9150496
1069,593,4.9032297
1069,1348,4.7863593
1069,517,4.7574797
