userId,itemId,predictedRating
1058,1345,4.541481
1058,28,3.4648724
1058,1145,3.4310331
1058,1443,3.3126435
1058,1466,3.1270556
1058,2885,3.1233158
1058,4368,3.0469546
1058,570,2.6924295
1058,1146,2.621513
1299,1968,4.327237
1299,2080,3.9419084
1299,1101,3.9018595
1299,4046,3.87458
1299,165,3.8225584
1299,1034,3.7440107
1299,38,2.9191005
53,1460,3.9417148
53,56,3.8268242
53,1028,3.6297064
53,38,3.448996
1520,12,4.765474
1520,1345,4.4222355
1520,15,4.257918
1520,309,4.0120754
1520,65,3.9101706
1520,85,3.6782184
585,515,4.3812656
585,28,4.101009
585,39,4.090666
585,216,3.9857855
585,19,3.8301034
585,24,3.6828594
585,92,3.43431
585,5,3.2233949
625,2311,4.308088
625,1087,3.9631047
625,586,3.8773074
625,3222,3.2411695
625,3194,3.1639934
110,97,4.2460365
110,34,4.0676003
885,600,4.0670357
885,271,3.9598005
885,0,3.7217631
885,111,3.7028275
885,126,3.7025733
885,24,3.6156464
885,228,3.471764
885,4157,3.377387
885,758,3.1935205
885,544,2.6497116
279,124,4.8823686
279,331,4.853283
279,90,4.337322
279,1172,4.2407637
279,111,4.1149483
279,142,4.0661526
279,77,4.0031247
279,313,3.9991798
279,1362,3.8353071
279,778,3.7178633
1522,3008,3.9069333
1522,1297,3.7024918
1522,2733,3.6027875
1522,136,3.542948
1522,771,3.3985233
1522,2438,3.3044124
1522,279,3.3011422
1522,1442,2.4189193
1333,2560,4.520778
1333,1217,4.1308675
1333,552,3.9894123
1333,1756,3.846571
1333,910,3.7769642
1333,2242,3.76198
1333,85,3.6855965
1333,2238,3.6374085
1333,2328,3.5730753
1333,2246,3.4739351
1333,255,3.2709126
1333,2245,3.1959004
1333,491,3.0896058
1333,966,2.7836127
1333,400,2.3483877
1333,998,2.3106322
924,759,4.612362
924,153,4.411328
924,959,4.226159
924,34,4.0121026
924,54,4.009915
924,3446,3.8724546
924,895,3.8344862
924,456,3.7952023
924,1386,3.7620592
924,106,3.7279372
924,726,3.5919437
924,92,3.4187188
383,292,4.4319587
383,1117,4.349822
383,166,4.34654
383,3156,4.2603827
383,86,3.9691834
383,1780,3.6024873
383,326,3.4526796
1239,2832,3.3901796
1239,1671,3.3200474
1239,2737,3.2917037
1239,2377,3.128223
1239,135,3.0479577
1239,4172,3.025097
1239,1023,2.9256282
1239,1,2.873402
1239,2971,2.7556415
1239,4284,2.7003534
1239,4005,2.3410778
1330,1696,4.724288
1330,588,4.0276933
1330,283,3.9454985
840,20,4.145113
840,82,4.1446495
840,1100,4.018359
840,1708,3.9146204
840,223,3.9066982
840,593,3.832047
840,35,3.7042966
840,34,3.578999
840,932,3.552649
840,104,3.4555764
48,422,4.123012
48,486,3.4681423
48,33,3.3285785
48,269,3.1740003
48,169,2.7005987
388,1432,3.164853
388,1678,2.3781617
716,3668,4.7723403
716,1182,4.016789
716,3323,3.940909
716,584,3.4698548
716,575,3.4669528
716,135,3.2720385
716,576,3.268447
716,2113,3.1526399
716,548,3.0291457
1148,269,4.5659957
1148,724,4.236551
1148,159,4.178495
1148,1956,4.0697546
1148,1464,3.0488486
1148,3399,2.4999757
253,36,4.423843
253,271,4.1996803
253,1170,4.0411754
253,54,3.9656124
253,224,3.8721251
253,32,3.829197
1397,312,4.4792476
1397,65,4.3470764
1397,17,4.2905207
1397,81,4.241896
1397,2747,4.1521654
1397,1348,4.1238823
1397,1879,4.043424
1397,882,3.9063334
1397,84,3.7264733
1397,1964,3.4098687
1397,265,3.3211422
1397,99,3.0024781
672,422,4.52265
672,3147,4.393468
672,1156,4.1673727
672,1278,4.1436653
672,309,4.1025143
672,1463,3.9877229
672,32,3.9032636
672,2304,3.8630705
672,1783,3.7199798
672,19,3.6844702
672,1388,3.5968509
672,2913,3.4792008
672,114,3.460813
672,280,3.3840446
672,302,3.3149934
672,1160,3.2602806
672,1767,3.1067843
1428,2313,4.4251647
1428,1086,4.239079
1428,1087,3.7147565
761,740,4.7710667
761,663,4.721701
761,1572,4.0800667
761,1864,3.8003821
761,385,3.7833366
761,3367,3.768785
761,771,3.7362218
761,129,3.4843972
761,84,3.363186
761,133,3.361939
761,99,2.8371735
1427,858,5.415139
1427,2292,5.376398
1427,857,5.2863603
1427,859,5.064285
1427,2012,5.057979
1427,20,5.0240574
1427,4412,4.795333
1427,1132,4.7315335
1427,1135,4.7259264
1427,114,4.553944
1427,4155,4.346605
532,12,4.699372
532,721,4.3054714
532,88,4.2085414
532,588,4.1355944
532,87,4.0638666
532,485,4.0495763
532,197,4.01261
532,199,4.0037117
532,344,3.9992685
532,107,3.9873712
532,2658,3.8871236
532,864,3.8158917
532,173,3.770138
532,3205,3.6422575
532,2100,3.4761014
1123,1252,4.3182583
1123,212,3.999939
1123,153,3.9542232
1123,145,3.871725
1123,69,3.8216891
1123,420,3.803246
1123,34,3.5390928
1123,412,3.3972387
1123,1980,3.302593
1123,2098,3.14505
1123,2503,3.0988607
1123,2532,3.046156
1123,3293,2.1784823
1123,64,2.0024588
1123,1442,1.9282469
23,315,3.9227872
23,1097,3.4955192
1709,3132,4.7334604
1709,2599,4.332745
1709,87,4.261153
1709,2809,4.192005
1709,3346,3.9008346
1709,1343,3.8218374
1709,3652,3.4059734
1709,3345,3.3114254
261,2463,4.096146
261,990,4.0887585
261,2173,3.8992767
261,34,3.8686152
261,2842,3.818347
261,119,3.634284
261,2010,3.390131
261,504,3.143833
261,548,2.872947
490,15,4.6893134
490,1361,4.424445
490,2874,4.4208713
490,486,4.19012
490,3722,4.068099
490,173,3.9449434
490,2376,3.671135
490,1960,3.6652684
490,3721,3.627036
490,118,3.6146927
490,121,2.69379
490,1669,2.524932
1251,422,4.49412
1251,4333,4.034711
1251,1112,3.9641693
1251,121,3.8112755
1251,1567,3.7389011
1251,726,3.693479
1251,502,3.5185323
74,16,4.3873315
74,1370,4.234501
74,664,4.067688
74,174,3.848153
74,2929,2.8761196
632,975,4.7828403
632,422,4.7632113
632,245,4.299585
632,97,4.2994742
632,593,4.1038504
632,1324,3.916617
632,992,3.903709
632,424,3.7373023
632,1386,3.7279596
632,951,3.5015955
632,3728,3.403352
632,2801,3.1400802
829,612,4.492545
829,20,4.405191
829,963,4.2090087
829,18,4.181394
829,1301,3.9713273
829,531,3.9638734
829,2429,3.935236
829,1726,3.2972832
829,5,3.1558685
829,503,3.0709743
1094,329,4.70049
1094,91,4.6212378
1094,309,4.5704947
1094,34,4.5137954
1094,205,4.2923236
1094,195,4.180915
1094,25,4.1389127
395,810,4.9234977
395,15,4.847669
395,3199,4.3302307
395,1752,4.1570234
395,19,4.0815196
395,3198,4.0321255
395,110,3.8737206
395,3193,3.869258
395,695,3.6885774
1527,69,4.3204966
1527,35,4.117406
1527,1445,3.9060702
1527,225,3.8442838
1527,1347,3.7881527
1527,4072,3.635097
1526,20,4.106247
1526,431,3.801363
1526,2045,3.3959332
1526,4806,2.9326086
1526,2216,2.8202677
141,483,3.8399215
141,648,3.7724633
141,61,3.7058907
141,564,3.4183273
141,636,3.3844318
1018,622,4.475296
1018,3396,4.005778
1018,142,3.8562078
1018,4329,3.4553168
930,963,4.8014407
930,37,4.525142
930,230,4.4840555
930,1795,4.26429
930,216,4.200308
930,118,4.064429
930,38,3.9908428
930,143,3.8973174
930,158,3.7185402
930,507,3.5091438
753,898,4.7252345
753,16,4.654205
753,32,4.2116714
753,622,4.0382032
753,587,3.7617798
753,83,3.7020788
753,1484,3.566741
753,502,3.4977508
1570,719,4.957994
1570,119,4.3288927
1570,132,4.2001424
1570,988,4.06344
1570,1198,4.030829
1570,2318,3.955359
1570,2546,3.9295335
1570,100,3.8016033
1570,989,3.706099
1570,99,3.5912185
893,145,4.5569096
893,153,4.432621
893,65,4.4068723
893,1404,4.219022
893,2687,4.069351
893,32,3.8071172
1155,600,4.9425297
1155,355,4.4713454
1155,1719,4.3753347
1155,1657,4.27209
1762,4432,4.2533083
1762,1532,4.0117264
1762,4297,4.0068164
1762,4300,3.9571767
1762,30,3.859511
1762,2439,3.461493
1762,2279,3.4092028
1762,1491,3.3951683
855,963,4.274319
855,667,4.1520243
855,331,4.1325145
855,172,4.072138
855,105,4.030392
855,87,3.8955507
855,1090,3.8509986
855,206,3.743362
855,2582,3.6950483
855,3159,3.5978088
855,467,3.5510116
855,255,3.5458715
855,420,3.491943
855,305,3.2321725
855,2356,3.2100058
855,2608,3.1868
855,1208,3.1856675
855,1564,3.1294115
855,31,2.8129644
1708,517,4.9166512
1708,16,4.8418264
1708,484,4.8152976
1708,473,4.8117604
1708,1046,4.80699
1708,17,4.775857
1708,587,4.7373714
1708,357,4.6384516
1708,249,4.630309
1708,2429,4.613676
1708,520,4.4137697
1708,518,4.2831855
1245,593,4.8911963
1245,1551,4.5641575
1245,168,4.4841194
1245,86,4.4658203
1245,372,4.454033
1245,228,4.215714
1245,587,4.1371045
1245,397,4.0503716
1245,2383,4.0335546
1245,19,4.02968
941,307,5.0575104
941,2230,4.926986
941,690,4.8349776
941,52,4.818191
941,357,4.4047475
941,165,4.395485
941,92,3.9590592
602,36,3.3610933
602,484,3.3394094
602,82,3.308652
602,963,3.0032315
602,2095,2.6712475
602,3341,2.6603727
602,1274,2.625418
602,179,2.1524327
602,215,1.9975243
602,1237,1.851495
602,988,1.828102
602,29,1.7569939
602,414,1.6211119
604,26,4.7774363
604,89,4.2468996
604,539,4.2400937
604,3717,4.0747623
604,174,4.0686727
604,28,4.00163
604,2441,3.84723
604,700,3.6025229
209,1053,4.292173
209,2243,3.9388223
209,469,3.4303656
209,911,3.2068195
209,1106,2.9530783
209,1818,2.4630363
404,209,4.0838795
404,498,4.03378
404,144,4.022497
404,269,3.9964542
404,65,3.9490848
404,142,3.837872
404,234,3.816679
404,143,3.7196298
404,38,3.6463568
404,138,3.6437016
404,980,3.3361845
404,2942,3.224188
404,1464,3.0935068
404,793,3.012619
404,1408,2.9460244
404,496,2.887126
1209,2476,3.8843625
1209,3139,3.8347797
1209,358,3.7847323
1209,104,3.5230365
1293,85,4.8455267
1293,925,4.746259
1293,100,4.5556083
1293,135,4.31101
1293,2032,4.286227
1293,116,4.1823287
1293,204,3.5983167
771,89,4.6637273
771,90,4.651298
771,1225,4.6427627
771,209,4.6220574
771,456,4.6007214
771,963,4.5023923
771,101,4.4098353
771,223,4.2722282
771,2084,4.18707
771,118,4.1463428
771,673,4.1194034
771,1404,4.057397
771,41,4.0219784
771,417,4.0169177
771,8,4.0049324
771,559,3.9813604
771,38,3.9599204
771,754,3.8528726
943,622,3.894888
943,54,3.8888907
943,486,3.7361526
943,1090,3.6825662
943,674,3.514299
943,303,3.4732246
943,1729,3.1941938
943,1223,2.9030273
943,639,1.945316
1162,12,4.3707957
1162,2099,4.0659227
1162,2613,3.816885
1162,2825,3.7057972
1162,1116,3.6795053
1162,1118,3.6095042
1162,3401,3.481525
1162,2133,3.4137492
1162,1191,3.3933492
1162,700,3.2068806
1162,1115,3.129475
221,342,4.913415
221,282,4.140738
221,115,4.105256
221,28,3.8244467
221,143,3.8055446
221,2344,3.781961
221,1170,3.7127614
221,2369,3.6856878
221,2347,3.512096
221,169,3.4362473
221,2352,3.3838124
221,1151,3.0079098
221,2356,3.0077057
1608,142,4.7192774
1608,18,4.4200253
1608,143,4.2928176
1608,161,4.275112
1608,3684,3.9503627
1608,1149,3.719242
1608,3740,3.6458988
1608,1150,3.5948935
1608,502,3.5889158
1608,3163,3.551269
1608,188,3.4889264
1608,1625,3.018094
1127,12,4.8380322
1127,81,4.8126526
1127,745,4.6459374
1127,245,4.5286674
1127,743,4.48634
1127,746,4.265966
1127,206,4.2096195
1127,947,4.187258
1127,2000,4.0408506
1127,776,3.8661096
1127,1106,3.7900243
1127,502,3.7209396
129,678,4.1809983
129,497,4.1566496
129,483,4.029331
129,600,3.9417286
129,85,3.8320172
129,293,3.7615716
129,501,3.6664321
129,1135,3.4972496
129,52,3.4292836
129,5,3.3908021
129,421,3.1378922
129,820,3.1319323
129,1663,3.1039562
1197,1704,4.1376586
1197,1017,4.095551
1197,651,3.9761577
1197,559,3.9167867
1197,357,3.7974296
1197,245,3.7857676
1197,61,3.746326
1197,435,3.4428468
1197,4791,3.2830906
1197,1014,3.2317953
1465,4018,4.966994
1465,3063,4.940915
1465,4743,4.690446
1465,2155,4.614848
1465,4749,4.608346
1465,2736,4.601858
1465,2189,4.58338
1465,4760,4.517896
1465,829,4.496463
1465,2188,4.4846444
1465,4226,4.3413153
1465,3736,4.3145294
1465,2190,4.308695
1465,4753,4.2826166
1465,4755,4.2826166
1465,131,4.183365
1465,841,4.1792936
1465,3860,4.1051364
244,1202,4.567238
244,690,4.0274754
244,159,3.9887476
244,77,3.8228736
244,41,3.6372204
244,564,3.5274816
244,2441,3.3868108
828,640,3.3573093
828,622,3.226143
367,16,4.6099887
367,331,4.3057985
367,231,4.141738
367,165,4.038625
367,731,3.9626627
367,105,3.942401
367,2027,3.9005609
367,385,3.8679118
367,1845,3.8069577
367,386,3.7008948
367,2551,3.6484408
367,1487,3.3358955
344,82,4.3642488
344,800,4.2016606
344,69,4.10294
344,526,3.9335618
344,3015,3.9314253
344,205,3.861504
344,703,3.7020583
344,524,3.6200194
344,970,3.5960972
344,1223,3.562409
344,2639,3.1359248
1031,773,4.42634
1031,3471,4.363369
1031,707,4.237696
1031,651,4.2275133
1031,197,4.1672015
1031,1114,4.100756
1031,1567,4.054724
1031,52,4.0520887
1031,590,3.9377153
1031,851,3.8515706
1031,1998,3.7794662
1031,116,3.7730007
1031,1767,3.3962193
996,1754,4.220806
996,124,4.0819654
996,768,4.0447025
996,303,3.7543454
996,2387,3.574685
996,1388,3.57122
996,932,3.525919
996,1432,3.409404
996,4348,3.2595716
996,3248,3.2024312
996,2304,2.9451523
996,2443,2.6168132
996,129,2.6084776
742,593,4.6638174
742,82,4.5787683
742,59,4.286549
742,865,4.1938267
742,65,4.1120024
742,745,4.0661674
742,3663,4.004095
742,309,3.9715867
742,2308,3.9421873
742,52,3.8616772
742,549,3.4692
1586,124,4.2323318
1586,902,4.052566
1586,1654,3.9916725
1586,145,3.9534087
1586,125,3.8589768
1586,569,3.857974
1586,283,3.8180628
1586,1104,3.7532554
1586,1357,3.446641
1586,231,3.411312
1586,1238,3.0096345
1667,2018,4.847327
1667,159,4.8269105
1667,65,4.7622952
1667,13,4.6304293
1667,664,4.3070393
1667,967,4.045323
1667,2209,3.946754
82,1247,3.9576907
82,1228,3.91927
82,1795,3.917501
82,587,3.769001
82,1220,3.689579
82,625,3.6401954
82,1447,3.399973
82,1246,3.295931
82,1306,3.1202693
82,288,3.0972304
82,1219,3.0107129
1787,69,4.3612523
1787,15,4.3241167
1787,488,4.2857733
1787,20,4.042494
1787,206,3.9979076
1787,1070,3.9383535
1787,283,3.817481
1787,3717,3.7131634
1787,45,3.6891825
1787,38,3.0269647
1193,340,4.685002
1193,1452,4.5570765
1193,3039,3.7291412
1451,2153,3.7269554
1451,1192,3.573306
1451,2164,3.4951758
1451,2160,3.4095216
1451,2737,3.372733
1451,4141,3.3242054
1451,2734,3.297811
1451,135,3.2911496
1451,2162,3.2665482
1451,1813,3.2512279
1451,4969,3.0665298
1451,4143,3.0665298
1451,210,3.0473428
1639,15,5.0363817
1639,935,4.9092703
1639,16,4.80903
1639,20,4.7872343
1639,1569,4.608601
1639,499,4.2787113
1751,2487,3.0819492
1751,3154,2.8104246
1751,73,2.6686645
1751,428,2.2884214
1751,1920,2.1305327
1751,2546,1.9911551
1751,1953,1.8410274
1751,132,1.6797701
1751,611,1.6683373
1751,74,1.3905854
1751,2868,1.3662794
1751,3788,1.2331874
1262,963,4.239826
1262,4612,4.1040235
1262,1345,4.0751123
1262,1242,4.0319533
1262,193,3.9153333
1262,267,3.8377295
1262,867,3.77105
1262,1408,3.5172803
1262,1742,3.3157883
1262,1738,3.0705013
763,95,4.112168
763,1354,3.7234504
763,487,3.6858578
763,164,3.588457
763,327,3.5563078
763,1008,3.5383062
763,1592,3.3129983
763,518,3.097476
763,116,3.0218434
1136,113,5.050111
1136,7,4.9240885
1136,742,4.857904
1136,746,4.6705995
1136,3754,4.6302104
1136,1742,4.620444
223,485,4.417312
223,309,3.9587045
223,365,3.641103
223,19,3.5919049
1322,162,4.0998125
1322,1049,4.0860157
1322,744,3.9305882
1322,984,3.8974783
1322,515,3.8746018
1322,1008,3.5576072
1322,3213,3.2135625
1322,114,2.8191557
1462,1499,4.2072015
1462,4519,3.3819413
1462,302,3.0713863
1327,161,4.074412
1327,422,3.9851007
1327,159,3.879432
1327,1556,3.5765634
1327,923,3.5121472
1327,218,3.4047887
1327,3625,3.3249466
1327,1104,3.3106527
1327,38,3.2678528
1327,151,3.2307107
193,271,3.687388
193,1700,3.5537047
193,564,3.5496259
193,54,3.4602706
193,1323,3.4009037
193,770,3.384666
871,3234,4.5387096
871,1675,3.9429805
871,540,3.8772535
871,524,3.8316085
871,731,3.812564
871,19,3.5699565
108,12,5.0609794
1529,17,4.0780253
1529,1097,3.6753955
1529,104,3.671164
755,97,4.5399427
755,214,3.854116
755,432,3.3609014
1601,149,4.3541665
1601,3509,4.177892
1601,1406,4.126004
1601,295,4.0529847
1601,1054,3.9925542
1601,1429,3.955696
1601,224,3.9000392
1601,1055,3.720903
1601,326,3.6442685
1601,2188,3.4265938
1601,3633,3.3053455
1601,3247,3.2010336
1610,3228,4.3614745
1610,230,4.2407846
1610,596,4.0318456
1610,467,3.6124783
1610,83,3.4489813
1610,31,3.3622043
1610,1576,3.3027349
1610,771,3.2527552
1610,86,3.1981204
1610,84,2.9342089
516,91,4.2181053
516,413,4.097839
516,1708,4.043309
516,2080,3.9542208
516,170,3.884777
516,38,3.7819953
516,673,3.7818606
516,2632,3.6599922
516,524,3.5108829
516,3250,3.491022
516,104,3.3757439
1573,86,3.215903
1200,1737,4.01251
1200,1739,3.6512985
1200,1735,3.5755434
1684,1338,4.116174
1684,428,3.7829747
1684,1982,3.5321066
1684,3192,3.3221886
1684,164,3.2169065
1684,4931,2.8889525
999,87,3.9664721
999,520,3.8941772
999,144,3.6069226
999,1272,3.3747716
999,163,3.3064501
796,1345,4.2053227
796,161,4.0815063
796,756,4.0254416
796,140,3.5680113
796,2738,3.382537
796,1944,3.3685555
796,5,3.330285
796,176,3.3148296
796,134,3.1977654
796,4008,3.1853752
796,427,3.001941
1146,2975,4.6258836
1146,517,4.2158904
1146,2793,3.7745697
1146,267,3.6941109
1146,55,3.5687566
1146,141,3.2928863
1146,306,2.9679668
1146,833,2.8351338
1184,97,4.421314
1184,18,3.8927507
1184,186,3.8383741
1184,1388,3.8229349
1184,114,3.5293655
1014,2093,4.5192213
1014,2518,4.0022306
1014,4300,3.9452045
1014,4268,3.899043
1014,2106,3.5508196
1014,1023,3.5281353
1014,3359,3.4556923
1014,4321,3.4236226
1014,2160,3.4018483
1014,3869,3.3502665
972,863,4.3304186
972,3894,3.745295
972,319,3.58328
741,1513,4.823699
741,230,4.1519094
741,145,4.120072
741,165,3.9024143
741,1297,3.8453503
1644,1295,4.1712775
1644,20,3.9105263
1644,231,3.7988977
1644,355,3.5401864
267,1749,4.4560757
267,2759,4.447871
267,3053,4.219856
267,2659,4.0361667
267,176,3.9287057
267,2932,3.7411714
940,734,3.9646673
940,161,3.8036118
940,166,3.7287912
940,34,3.5547233
940,2149,3.4083698
940,919,3.0021544
940,1829,2.869114
1221,1996,4.2609463
1785,593,4.398487
1785,2078,4.3085446
1785,3879,4.2685833
1785,501,4.186178
1785,39,4.1617246
1785,262,4.11698
1785,723,3.9548354
1785,1880,3.941449
1785,179,3.7979345
1785,2006,3.7589884
1785,562,3.7075074
1785,1577,3.5276718
1785,2979,3.2566438
1785,333,3.2447543
1785,30,3.146173
803,16,4.3279734
803,1345,4.196637
803,485,4.174615
803,40,4.035923
803,651,4.001724
803,559,3.9768047
803,17,3.8777695
803,69,3.8769763
803,1548,3.4701185
803,1098,3.4105134
803,29,2.949485
655,145,4.6738734
655,41,4.277655
655,106,4.1434035
655,305,4.127858
655,588,4.1115527
655,86,3.995164
655,1106,3.6849184
655,776,3.6707153
655,114,3.617742
655,3802,3.5985336
655,92,3.5396376
734,16,4.4186306
734,230,4.037791
734,3700,3.7757516
734,86,3.6503484
734,2868,2.9925227
45,422,4.8121614
45,312,4.5269423
45,475,4.078109
45,268,3.987048
45,270,3.781069
700,1169,4.7048764
700,66,4.4684243
700,82,4.338084
700,690,4.2313433
700,40,4.189073
700,456,4.1796565
700,1332,4.1576037
700,89,4.042109
700,756,3.9918098
700,282,3.9612584
700,2068,3.8797407
700,170,3.8312132
700,297,3.8078837
700,1670,3.7963662
700,230,3.780418
700,1162,3.7673242
700,417,3.7589135
700,73,3.6442304
700,2513,3.5738883
700,825,3.5484362
700,83,3.537243
700,601,3.5293717
700,548,3.5278935
700,622,3.5015736
700,590,3.4651737
700,605,3.3671145
700,136,3.2892356
700,2475,3.2721317
700,3956,3.2457283
700,100,3.0735776
1044,54,3.52917
1044,205,3.1551704
1044,4353,2.6491613
79,15,4.5097847
79,85,4.2047305
79,36,4.192177
79,34,4.132823
79,1145,4.0127316
79,1144,3.9404225
79,256,3.697031
79,1188,3.5094156
79,1138,3.498931
79,5,3.4439158
79,1123,3.4353657
1034,963,4.6199245
1034,17,4.4259486
1034,2449,4.1831346
1034,2335,4.1825852
1034,3390,3.7819252
1034,1442,3.0599666
707,384,3.9113283
707,205,3.653398
707,3895,3.6417513
707,2326,3.6088834
707,554,3.56671
707,909,3.4496078
707,904,3.3944774
707,3176,3.312674
707,283,3.2379227
707,3897,2.9276628
707,1048,2.8766782
707,2453,2.5384178
549,108,4.4881196
549,172,4.4223185
549,106,4.3787208
549,1615,4.2448163
549,1048,3.8291993
549,207,3.6309345
861,2291,5.2040396
861,69,4.6923437
861,2002,4.5737596
861,513,4.4481263
861,52,4.404844
861,995,4.387715
861,2587,4.3545737
861,1561,4.298328
861,4138,4.2648706
861,1225,4.2346053
861,2081,4.1328626
861,2012,4.0813365
633,501,4.0656734
633,421,4.062596
633,144,4.061241
633,968,3.6892827
633,72,3.6278877
633,776,3.4443746
633,3817,3.379578
633,502,3.2828698
633,134,3.1438258
633,1442,2.6176183
1223,2646,4.8195353
1223,269,4.2208257
1223,112,4.01131
1223,85,3.643187
1223,1700,3.547389
1223,39,3.3116312
1366,1741,4.6476545
634,2286,4.160725
634,1523,4.1514955
634,1058,3.734384
634,2079,3.6694632
634,17,3.4580998
634,739,3.3001952
634,1360,3.272109
634,474,3.2090502
634,152,3.1924024
634,2422,3.0586305
634,1906,2.5975938
634,169,2.5767725
409,963,4.25861
409,1167,4.2274556
409,37,4.2272625
409,343,4.0867505
409,34,3.8633761
409,41,3.7242155
409,228,3.6565213
409,1570,3.5942843
409,2419,3.528994
409,3444,3.3035831
409,3447,3.1362658
1130,2538,4.8281617
1130,544,4.3288326
1130,4438,4.320756
1130,4070,4.3068357
1130,2369,3.9905925
1130,7,3.9707046
1130,587,3.9371724
1130,1507,3.811152
1130,118,3.7504475
1130,31,3.439578
1474,163,3.8168528
1474,2401,3.7378125
1474,107,3.6732306
1474,159,3.6392643
1474,982,3.530623
1474,32,3.491219
1474,516,2.7738197
1474,1388,2.6644588
1474,280,2.448371
1474,305,2.2514794
1242,2310,4.9345093
1242,1088,4.757864
1242,389,4.585498
1242,702,4.5226254
1242,1550,4.4205346
1242,1756,4.3595157
1242,159,4.3483706
1242,559,4.1729145
1242,2551,4.139545
1242,2043,4.02615
1242,379,3.989283
1242,2708,3.582209
1242,2826,3.5448365
1344,16,4.398309
1344,593,4.351239
1344,39,4.0906916
1344,1499,4.0601707
1344,295,4.030624
1344,159,3.979001
1344,2862,3.9582229
1344,1703,3.9532423
1344,25,3.8873534
1344,1362,3.7974439
1344,54,3.7406116
1344,1100,3.7092063
1344,73,3.5890818
1344,19,3.5292401
1344,551,3.449093
1344,631,3.4021559
1582,963,4.585155
1582,262,4.5312853
1582,113,4.4173837
1582,4323,4.3733044
1582,4699,4.3681965
1582,85,4.353229
1582,2304,4.056901
1582,3969,3.9609146
1069,166,4.96983
1069,3690,4.862654
1069,593,4.8552833
1069,472,4.8453994
1069,344,4.785047
1069,1368,4.67262
