userId,itemId,predictedRating
716,3323,3.5980163
716,576,3.5031834
716,135,3.4490104
716,2113,3.3843117
716,584,3.2936878
716,548,3.0867434
1148,724,4.5138845
1148,269,4.2623744
1148,159,4.2577543
1148,1956,4.184759
1148,1464,3.4124985
1148,3399,3.188889
253,36,4.455148
253,32,4.0842347
253,271,4.0101233
253,1170,3.9713678
253,224,3.7095022
253,54,3.6081967
1397,312,4.589529
1397,81,4.3983564
1397,17,4.344782
1397,1348,4.1967754
1397,65,4.1483293
1397,2747,4.073828
1397,882,3.8019948
1397,1879,3.7230835
1397,84,3.3228798
1397,1964,3.3196235
1397,99,3.248273
1397,265,2.529654
672,422,4.614342
672,3147,4.450012
672,19,4.336313
672,1278,4.1915083
672,309,4.15207
672,32,4.049318
672,1156,4.025241
672,1388,3.895801
672,1783,3.727951
672,2913,3.5707984
672,2304,3.5666118
672,1463,3.5552013
672,114,3.5130723
672,1160,3.4710593
672,280,3.1691637
672,1767,3.1165915
672,302,3.0189397
1428,2313,4.4623394
1428,1086,3.7707949
1428,1087,3.6599116
761,740,4.529434
761,663,4.323771
761,385,4.2151656
761,1864,4.1228247
761,3367,3.7568007
761,99,3.7449899
761,84,3.6850412
761,133,3.6611009
761,1572,3.4617004
761,771,3.4050694
761,129,3.2378798
1427,4412,5.582204
1427,859,5.400716
1427,857,5.265929
1427,20,5.179464
1427,2012,5.178167
1427,2292,5.0853457
1427,858,5.028658
1427,1135,4.643563
1427,1132,4.5415483
1427,4155,4.4160886
1427,114,4.4142475
532,12,4.7093368
532,721,4.2793016
532,485,4.200696
532,87,4.0749407
532,588,4.0721807
532,88,4.0583644
532,2658,4.0491815
532,344,3.949439
532,864,3.9215236
532,107,3.8779135
532,197,3.7177281
532,199,3.6657271
532,173,3.6644855
532,3205,3.5160203
532,2100,3.3433514
1123,153,4.482362
1123,212,4.1164756
1123,34,3.7935295
1123,1252,3.7775187
1123,2503,3.6291494
1123,69,3.4655523
1123,2098,3.370133
1123,2532,3.0673566
1123,145,3.0421743
1123,420,3.005361
1123,412,2.9231153
1123,1980,2.779744
1123,64,2.661929
1123,3293,2.5060954
1123,1442,1.754133
23,315,3.9427838
23,1097,3.7870653
1709,2809,4.4462676
1709,3132,4.407355
1709,2599,4.3315964
1709,87,4.08483
1709,3346,3.7614946
1709,3652,3.6089716
1709,1343,3.5533934
1709,3345,3.535624
261,990,4.070393
261,2173,4.0417395
261,34,3.871706
261,2842,3.8287907
261,119,3.7226233
261,2463,3.49859
261,504,3.1459568
261,2010,2.7668195
261,548,2.5848613
490,15,4.58009
490,1361,4.5081697
490,2874,4.2823563
490,2376,3.9687848
490,486,3.889298
490,3722,3.8799782
490,173,3.7388844
490,3721,3.7169023
490,1960,3.652791
490,118,3.4753497
490,121,3.319601
490,1669,2.6535544
1251,422,4.666303
1251,1112,4.2408385
1251,1567,4.203596
1251,4333,4.1310105
1251,726,4.013145
1251,121,3.3256192
1251,502,2.9899814
74,1370,4.009483
74,16,3.8284533
74,664,3.7886896
74,174,3.4710512
74,2929,3.1182559
632,975,4.642588
632,593,4.1325254
632,97,4.1261125
632,422,4.0973096
632,3728,3.898047
632,1324,3.815102
632,424,3.7391598
632,245,3.7238054
632,992,3.712885
632,951,3.6945183
632,1386,3.682529
632,2801,3.2953005
829,20,4.6281967
829,531,4.530417
829,963,4.4864974
829,612,4.261785
829,1301,4.100156
829,18,3.9746432
829,2429,3.7013297
829,1726,3.4231105
829,503,3.1979856
829,5,3.0512404
1094,91,4.848293
1094,195,4.7384276
1094,309,4.5552173
1094,329,4.5322375
1094,34,4.2637134
1094,205,4.2606816
1094,25,4.103988
395,810,4.955074
395,15,4.5517726
395,19,4.300648
395,3199,4.1775556
395,1752,4.015443
395,3198,3.8732696
395,3193,3.6684194
395,110,3.6469126
395,695,3.3862996
1527,35,4.0000596
1527,69,3.9963937
1527,225,3.7322445
1527,1445,3.7172863
1527,1347,3.5781808
1527,4072,3.5308795
1526,20,4.3025274
1526,431,3.7173612
1526,2045,3.5561643
1526,4806,3.1725936
1526,2216,3.0159998
141,648,3.9862304
141,483,3.7518182
141,636,3.4428086
141,61,3.3734345
141,564,3.32093
1018,142,4.3582644
1018,622,3.920477
1018,3396,3.840259
1018,4329,3.6551604
930,37,4.595865
930,963,4.2903852
930,1795,4.157969
930,38,4.1329727
930,230,4.087525
930,216,4.0793886
930,158,3.9934459
930,143,3.9310455
930,118,3.7173572
930,507,3.4821477
753,16,4.584703
753,898,4.370621
753,587,4.0962067
753,622,4.0682464
753,83,4.0167503
753,32,3.922473
753,1484,3.5870981
753,502,3.1404848
1570,119,4.1761003
1570,719,4.149814
1570,2318,3.921978
1570,99,3.828229
1570,988,3.8208413
1570,100,3.799453
1570,1198,3.7856278
1570,2546,3.6340113
1570,132,3.5821152
1570,989,3.3981638
893,145,4.65715
893,153,4.6265526
893,1404,4.211673
893,32,4.0989156
893,65,4.0416684
893,2687,3.7798862
1155,600,4.471274
1155,1657,4.406133
1155,355,4.281341
1155,1719,4.2605734
1762,4432,4.301142
1762,1532,4.266295
1762,4300,4.057159
1762,4297,3.9237514
1762,30,3.508853
1762,1491,3.4506707
1762,2279,3.4321766
1762,2439,3.216436
855,331,4.228268
855,963,4.1827407
855,667,4.1673093
855,206,4.0678906
855,420,3.9666638
855,1090,3.9255695
855,172,3.8968863
855,87,3.7818172
855,3159,3.6628132
855,255,3.6330776
855,105,3.584053
855,2582,3.4090962
855,305,3.3872867
855,1208,3.3443308
855,467,3.2509928
855,2608,3.0911922
855,31,3.0463307
855,1564,3.0111637
855,2356,2.804583
1708,17,5.0626345
1708,484,4.9484544
1708,517,4.902616
1708,249,4.8594246
1708,473,4.8587713
1708,16,4.8316607
1708,520,4.803219
1708,1046,4.6945677
1708,2429,4.549079
1708,357,4.5054793
1708,518,4.0993505
1708,587,4.018299
1245,593,4.6047544
1245,1551,4.375553
1245,168,4.355515
1245,228,4.243092
1245,19,4.14392
1245,2383,4.1199436
1245,86,4.115369
1245,397,3.9918756
1245,587,3.9355907
1245,372,3.8512506
941,690,4.794912
941,307,4.697854
941,92,4.679491
941,2230,4.669431
941,165,4.6494703
941,357,4.5979958
941,52,4.4729557
602,82,3.097547
602,484,3.0354993
602,1274,3.0051608
602,2095,2.7430806
602,36,2.6917233
602,3341,2.6102843
602,963,2.552067
602,215,2.5498087
602,179,2.377003
602,1237,2.3302932
602,988,2.1202688
602,414,1.8417863
602,29,1.5382278
604,26,4.5441833
604,28,4.47242
604,89,4.468398
604,3717,4.170389
604,174,3.9574008
604,539,3.9415154
604,2441,3.847457
604,700,3.778709
209,2243,3.8881478
209,1053,3.8710046
209,469,3.5698142
209,911,3.320959
209,1106,2.6494918
209,1818,2.4412093
404,498,4.2211595
404,209,4.082958
404,65,4.0100183
404,143,3.9336162
404,142,3.8416224
404,144,3.7727864
404,269,3.7504015
404,38,3.7385004
404,138,3.6617138
404,234,3.608238
404,2942,3.4685445
404,980,3.4645386
404,1408,3.3375306
404,496,3.1519876
404,793,3.014246
404,1464,2.9145522
1209,358,3.9422655
1209,3139,3.7739468
1209,2476,3.7579784
1209,104,3.3995876
1293,925,4.57697
1293,135,4.5644884
1293,85,4.424511
1293,116,4.327644
1293,204,4.1223917
1293,100,4.096222
1293,2032,3.954783
771,223,4.924836
771,1404,4.5626874
771,963,4.399999
771,559,4.3587055
771,2084,4.186862
771,8,4.1837583
771,754,4.1187944
771,38,4.0937567
771,456,4.040812
771,89,4.0222335
771,1225,4.01978
771,101,3.9610214
771,417,3.9401236
771,209,3.9036813
771,41,3.8595905
771,118,3.7998567
771,90,3.751441
771,673,3.6262536
943,674,4.109568
943,486,3.8385153
943,1090,3.7124743
943,622,3.7112021
943,1223,3.5189948
943,303,3.508928
943,54,3.491941
943,1729,3.2040482
943,639,1.9315968
1162,12,4.5909243
1162,2099,3.9875512
1162,2613,3.858996
1162,1118,3.8001952
1162,1191,3.7058268
1162,1116,3.6326213
1162,2825,3.6193345
1162,2133,3.5519412
1162,3401,3.4922526
1162,700,3.3581758
1162,1115,3.186655
221,342,4.5477242
221,115,4.39362
221,2344,4.089833
221,282,4.0536003
221,28,3.8136692
221,143,3.7660303
221,169,3.6417208
221,1151,3.6053872
221,1170,3.5982082
221,2347,3.4744554
221,2369,3.4708853
221,2352,3.1469727
221,2356,2.9109306
1608,161,4.8384976
1608,142,4.8037753
1608,18,4.7488637
1608,143,4.517658
1608,3684,3.968186
1608,3740,3.8541164
1608,1149,3.8108711
1608,1150,3.734971
1608,3163,3.6617818
1608,188,3.5676003
1608,502,3.5482583
1608,1625,3.350245
1127,206,4.622
1127,12,4.594296
1127,947,4.5462246
1127,81,4.5024295
1127,743,4.328226
1127,245,4.195195
1127,746,4.028062
1127,745,4.00797
1127,776,3.9610977
1127,2000,3.6404672
1127,1106,3.4951239
1127,502,3.435336
129,678,4.2433743
129,293,4.151261
129,600,4.0293036
129,483,4.0143776
129,497,3.8914661
129,421,3.8858695
129,820,3.8525581
129,501,3.6372576
129,85,3.6206508
129,5,3.4413896
129,52,3.3365417
129,1135,3.1674998
129,1663,3.132004
1197,1704,4.201984
1197,651,4.072442
1197,1017,4.040323
1197,559,4.0285554
1197,245,3.7311978
1197,357,3.4537692
1197,61,3.3548017
1197,435,3.2004566
1197,4791,3.170776
1197,1014,3.0117497
1465,4018,5.016639
1465,2190,4.7399917
1465,4743,4.732958
1465,3063,4.7308607
1465,2189,4.653858
1465,4760,4.6513457
1465,4749,4.626193
1465,2188,4.4629793
1465,2736,4.4540644
1465,4226,4.3705144
1465,2155,4.3311806
1465,4753,4.3239384
1465,4755,4.3239384
1465,3736,4.2936263
1465,841,4.1806993
1465,3860,4.1539326
1465,829,4.0237155
1465,131,3.8774438
244,1202,4.242377
244,41,3.7831664
244,690,3.7470129
244,159,3.6357546
244,77,3.5369182
244,2441,3.3283603
244,564,3.3079739
828,622,3.861977
828,640,3.5415854
367,331,4.3080564
367,105,4.19092
367,1845,4.155036
367,731,4.1419086
367,16,4.084268
367,2027,3.9644918
367,231,3.922464
367,386,3.912971
367,165,3.8550925
367,2551,3.753745
367,1487,3.6695487
367,385,3.641437
344,3015,4.1886477
344,69,4.176371
344,526,4.0814877
344,82,4.0554533
344,800,4.0089355
344,205,3.687615
344,970,3.6333404
344,524,3.6189246
344,1223,3.5947042
344,703,3.4527404
344,2639,3.1413317
1031,773,4.625854
1031,651,4.540507
1031,707,4.3959146
1031,197,4.331811
1031,3471,4.324277
1031,1114,4.2654223
1031,116,4.259993
1031,590,4.2083077
1031,1567,4.1941776
1031,1998,4.1930966
1031,52,3.913148
1031,851,3.482864
1031,1767,3.4686546
996,768,3.9832916
996,1754,3.7471037
996,303,3.6197515
996,124,3.5530396
996,2387,3.2951653
996,932,3.2566495
996,4348,3.2135239
996,1432,2.9559484
996,3248,2.899577
996,2304,2.8980489
996,1388,2.8593729
996,129,2.7270944
996,2443,2.5886476
742,82,4.5431156
742,65,4.451506
742,865,4.3667336
742,593,4.3481545
742,309,4.3002253
742,2308,4.0639186
742,549,4.0079236
742,59,3.9821143
742,3663,3.951755
742,745,3.8552828
742,52,3.4514947
1586,902,4.305791
1586,145,4.2430468
1586,125,4.2297635
1586,124,4.2069125
1586,1654,4.0578485
1586,231,3.9118361
1586,569,3.8780575
1586,283,3.6905894
1586,1357,3.5282478
1586,1104,3.417344
1586,1238,3.3599544
1667,2018,4.944381
1667,159,4.8191066
1667,13,4.6368256
1667,664,4.448348
1667,65,4.256258
1667,2209,3.8591619
1667,967,3.7117167
82,1228,3.8262033
82,1247,3.7480667
82,1795,3.6857662
82,1220,3.6380634
82,625,3.5934472
82,1447,3.5369015
82,1306,3.3005195
82,587,3.2882376
82,1219,3.105007
82,1246,3.083305
82,288,2.924125
1787,15,4.2413664
1787,69,4.0717177
1787,20,4.055374
1787,206,3.989705
1787,3717,3.976665
1787,283,3.8899145
1787,1070,3.8770947
1787,45,3.77043
1787,38,3.727346
1787,488,3.7218144
1193,340,4.242076
1193,1452,3.9539924
1193,3039,3.7515855
1451,2153,3.3968024
1451,2160,3.3955288
1451,2162,3.3892698
1451,2164,3.3852677
1451,4141,3.2850108
1451,210,3.2422385
1451,4969,3.2183661
1451,4143,3.2183661
1451,2734,3.2018409
1451,135,3.1691384
1451,1192,3.0826044
1451,2737,3.0360973
1451,1813,2.924356
1639,935,5.0917726
1639,16,5.088094
1639,20,4.531099
1639,15,4.3905377
1639,1569,4.2664404
1639,499,4.2523327
1751,3154,3.1750364
1751,1920,2.884335
1751,73,2.815526
1751,428,2.8025706
1751,2487,2.7087188
1751,611,2.628952
1751,1953,2.5503345
1751,2546,2.5014682
1751,132,2.4003441
1751,74,2.288643
1751,2868,2.2750692
1751,3788,2.1580114
1262,1345,4.3019686
1262,4612,4.06906
1262,867,3.9376101
1262,963,3.877503
1262,193,3.7608445
1262,1242,3.7403321
1262,267,3.3077064
1262,1408,3.2165852
1262,1738,3.2057848
1262,1742,3.0761595
763,1354,4.3230586
763,487,4.0451574
763,95,3.8995214
763,1008,3.637885
763,327,3.5606756
763,164,3.5581083
763,1592,3.3664587
763,116,3.3114996
763,518,3.2869287
1136,746,5.1806936
1136,113,5.1797295
1136,742,5.134655
1136,3754,4.885651
1136,7,4.6449294
1136,1742,4.3920393
223,485,4.569413
223,19,3.9948072
223,309,3.5432184
223,365,3.523438
1322,162,4.330604
1322,744,3.8680782
1322,515,3.858964
1322,1049,3.5081344
1322,984,3.469182
1322,3213,3.4454117
1322,1008,3.4010172
1322,114,3.1469722
1462,1499,4.4951496
1462,302,3.1997123
1462,4519,3.1404972
1327,161,3.7431703
1327,422,3.736112
1327,159,3.5462322
1327,1556,3.5451093
1327,923,3.48884
1327,218,3.4613233
1327,38,3.30721
1327,151,3.1450605
1327,3625,3.0543962
1327,1104,2.9412322
193,271,3.522582
193,54,3.4735441
193,1700,3.413033
193,770,3.4072194
193,564,3.2554846
193,1323,3.2253852
871,3234,4.4309316
871,731,4.0088367
871,540,3.8168225
871,524,3.546041
871,19,3.5298362
871,1675,3.47163
108,12,4.4218454
1529,17,3.9938612
1529,104,3.6167712
1529,1097,3.4882488
755,97,4.320501
755,214,3.4974742
755,432,3.3563168
1601,1054,4.3481846
1601,295,4.311814
1601,3509,4.3077693
1601,1406,4.2247286
1601,149,3.9587216
1601,3247,3.8190832
1601,326,3.8030791
1601,224,3.784878
1601,1055,3.5913644
1601,2188,3.5370493
1601,1429,3.5066376
1601,3633,3.1557875
1610,3228,4.1549892
1610,596,3.927207
1610,230,3.8271306
1610,86,3.7339015
1610,467,3.3242412
1610,84,3.2703128
1610,1576,3.261951
1610,83,3.2521257
1610,771,3.1506076
1610,31,2.9540093
516,1708,4.0676413
516,2632,3.9991193
516,91,3.9936604
516,413,3.9072123
516,104,3.7375393
516,170,3.5510235
516,524,3.545105
516,2080,3.5207753
516,38,3.445331
516,673,3.4428592
516,3250,3.2034032
1573,86,2.9090753
1200,1737,4.0804095
1200,1735,3.911008
1200,1739,3.8074281
1684,1338,3.8547306
1684,164,3.5024414
1684,428,3.3282242
1684,1982,3.2984157
1684,3192,3.1549363
1684,4931,2.9630275
999,163,4.0944347
999,520,3.7159767
999,87,3.6238132
999,144,3.45926
999,1272,3.0728455
796,161,4.233549
796,1345,4.202131
796,140,3.8541083
796,756,3.8204741
796,2738,3.566352
796,5,3.5227122
796,176,3.4912043
796,427,3.3875084
796,134,3.2894216
796,1944,3.2879167
796,4008,3.2460022
1146,2975,4.238329
1146,2793,3.8367295
1146,55,3.7919812
1146,267,3.6729589
1146,517,3.6408944
1146,306,3.32591
1146,141,3.050394
1146,833,3.0117955
1184,97,4.359812
1184,18,3.996006
1184,1388,3.8845682
1184,186,3.7161345
1184,114,3.4848468
1014,2093,4.388627
1014,2518,4.054277
1014,2160,3.8498406
1014,4300,3.8307996
1014,2106,3.7993848
1014,4268,3.7058268
1014,4321,3.441586
1014,3869,3.404234
1014,1023,3.1241555
1014,3359,2.95883
972,863,4.564397
972,3894,4.028021
972,319,3.8587503
741,1513,4.8859982
741,145,4.407738
741,165,3.952598
741,1297,3.8530927
741,230,3.8372097
1644,1295,3.97821
1644,355,3.8684192
1644,20,3.856131
1644,231,3.6209035
267,1749,4.568511
267,3053,4.3653107
267,2759,4.2345247
267,176,4.0340242
267,2659,4.014666
267,2932,3.6607957
940,161,4.2259603
940,734,3.953733
940,166,3.8949933
940,34,3.6513796
940,2149,3.4717987
940,1829,3.2811177
940,919,2.874525
1221,1996,4.019086
1785,3879,4.1544094
1785,562,4.0522933
1785,2078,3.9028869
1785,39,3.8560367
1785,262,3.847547
1785,1880,3.8310423
1785,501,3.7160964
1785,593,3.6863666
1785,723,3.6842754
1785,30,3.590534
1785,179,3.546711
1785,333,3.4940207
1785,1577,3.492237
1785,2006,3.35105
1785,2979,3.2176733
803,1345,4.2224865
803,16,4.2114887
803,651,4.111379
803,559,3.9384212
803,485,3.924727
803,17,3.8301363
803,69,3.8207664
803,40,3.6696405
803,1548,3.2845001
803,1098,3.2240722
803,29,2.8873472
655,145,4.4018517
655,588,4.047999
655,106,4.0200715
655,776,4.0161343
655,41,3.9310231
655,86,3.9125519
655,92,3.8912425
655,305,3.7477846
655,3802,3.4582205
655,114,3.3740196
655,1106,3.292135
734,16,4.4524517
734,230,4.215738
734,3700,3.7578793
734,86,3.5995455
734,2868,3.0130153
45,312,4.6257787
45,422,4.5843787
45,475,3.938785
45,268,3.867301
45,270,3.859282
700,1169,4.665668
700,66,4.3994284
700,1332,4.185269
700,40,4.18336
700,1670,4.071863
700,82,4.0549264
700,456,4.0378456
700,89,4.015108
700,282,3.995523
700,1162,3.9682293
700,2068,3.9593368
700,622,3.8981857
700,170,3.8289447
700,230,3.792985
700,690,3.7717116
700,756,3.7160876
700,590,3.6917653
700,601,3.55062
700,825,3.5444312
700,73,3.5007553
700,297,3.4542127
700,3956,3.4129877
700,136,3.411119
700,83,3.4000206
700,2475,3.310625
700,2513,3.3031511
700,605,3.2093794
700,417,3.1526074
700,100,3.1509652
700,548,3.0087185
1044,54,3.760192
1044,205,3.5594234
1044,4353,2.977395
79,15,4.56775
79,36,4.383849
79,34,4.2924013
79,1144,4.2096853
79,5,4.1197305
79,1145,4.0899944
79,1188,4.0500755
79,256,3.6874797
79,1123,3.6304436
79,85,3.6208153
79,1138,2.5618758
1034,17,4.5019293
1034,2335,4.499897
1034,963,4.291702
1034,2449,3.9937854
1034,3390,3.7777672
1034,1442,3.4737914
707,384,4.0765147
707,904,3.6914787
707,3895,3.609801
707,909,3.5019865
707,554,3.4152093
707,205,3.3689547
707,283,3.2505593
707,2326,3.0331972
707,3176,2.9733715
707,3897,2.9011168
707,1048,2.8812428
707,2453,2.4881163
549,108,4.481446
549,106,4.2274275
549,172,4.138167
549,1615,4.1148257
549,1048,3.557521
549,207,3.3692188
861,2291,4.98398
861,69,4.7091985
861,995,4.673185
861,2002,4.63957
861,513,4.582408
861,2081,4.51138
861,1225,4.4811077
861,4138,4.4388304
861,2587,4.3685617
861,2012,4.3145742
861,1561,4.3042846
861,52,3.7822142
633,144,3.9143796
633,501,3.8101897
633,968,3.6924777
633,776,3.678979
633,72,3.5718465
633,421,3.5104382
633,134,3.4847014
633,3817,3.4824655
633,1442,2.9854112
633,502,2.8451533
1223,2646,4.705216
1223,1700,4.1135917
1223,112,4.0415854
1223,269,3.9148912
1223,39,3.8636293
1223,85,3.6554804
1366,1741,4.7990003
634,2286,3.747542
634,1523,3.7260509
634,739,3.6984308
634,2422,3.4099605
634,1360,3.3051467
634,2079,3.1656966
634,152,3.1442852
634,17,3.0624962
634,1058,2.902523
634,474,2.8911715
634,169,2.7236881
634,1906,2.7145243
409,37,4.0514345
409,963,4.0376425
409,1167,3.9335737
409,41,3.7873821
409,34,3.7498527
409,228,3.728545
409,343,3.542713
409,2419,3.4837713
409,1570,3.3946207
409,3444,3.1961248
409,3447,3.173308
1130,2538,4.4783316
1130,4070,4.315971
1130,4438,4.2116566
1130,1507,4.0661173
1130,587,3.917019
1130,544,3.8810725
1130,7,3.8512397
1130,2369,3.7634616
1130,118,3.7544475
1130,31,3.5223722
1474,2401,3.896844
1474,32,3.5233612
1474,982,3.485612
1474,516,3.4715476
1474,163,3.4181404
1474,159,3.22122
1474,107,3.1559079
1474,1388,2.8112125
1474,305,2.776018
1474,280,2.610618
1242,2310,4.722058
1242,1550,4.6649947
1242,1088,4.592129
1242,559,4.5315886
1242,2043,4.354238
1242,389,4.3296285
1242,702,4.2530823
1242,159,4.2458897
1242,1756,4.19601
1242,2551,4.134742
1242,379,3.967465
1242,2708,3.756556
1242,2826,3.6027625
1344,2862,4.151147
1344,159,4.108758
1344,1499,4.095541
1344,16,4.066404
1344,593,4.063016
1344,39,4.037062
1344,1362,3.9379702
1344,54,3.901627
1344,295,3.8711414
1344,25,3.8480349
1344,1100,3.791603
1344,1703,3.7726784
1344,19,3.764113
1344,551,3.5116582
1344,631,3.3867927
1344,73,3.3738804
1582,262,4.978681
1582,113,4.8587704
1582,4323,4.6696544
1582,85,4.355932
1582,4699,4.342138
1582,3969,4.0669694
1582,2304,4.0482607
1582,963,4.035395
1069,303,4.889636
1069,1368,4.7409296
1069,1348,4.716632
1069,472,4.7017717
1069,344,4.578511
1069,3690,4.5783033
1069,705,4.490152
1069,637,4.4401073
1069,593,4.434609
