userId,itemId,predictedRating
885,4157,3.46165
885,228,3.4162006
885,758,3.1408234
279,313,4.57769
279,124,4.5226345
279,331,4.4754405
279,142,4.37476
279,77,4.330797
279,111,4.2439456
279,1362,4.1261864
279,90,3.930454
279,778,3.9221356
279,1172,3.8531976
1522,3008,3.8508282
1522,2733,3.8479218
1522,1297,3.7852635
1522,279,3.7183156
1522,136,3.643578
1522,771,3.4421966
1522,2438,3.4336584
1522,1442,3.4022777
1333,2560,4.518199
1333,1217,4.159235
1333,2238,3.9196458
1333,1756,3.8002274
1333,910,3.7799587
1333,552,3.7304072
1333,2328,3.7243736
1333,85,3.7031035
1333,2242,3.6952887
1333,255,3.48467
1333,491,3.4096136
1333,966,3.4011712
1333,2245,3.3346405
1333,2246,3.2045615
1333,400,3.1657543
1333,998,2.5553682
924,959,4.460964
924,153,4.2328367
924,456,4.0530553
924,759,4.0459266
924,106,3.9454238
924,895,3.924303
924,54,3.8776488
924,726,3.7615001
924,34,3.7426703
924,1386,3.7017262
924,3446,3.591823
924,92,3.2860708
383,292,4.411892
383,166,4.4068193
383,1117,4.3199825
383,3156,4.2910576
383,326,4.175601
383,1780,3.6486583
383,86,3.5204017
1239,2377,3.3573332
1239,2832,3.2791748
1239,1671,3.2775183
1239,135,3.182838
1239,2737,3.0015996
1239,1,2.974211
1239,4172,2.9579215
1239,2971,2.8666916
1239,1023,2.8436074
1239,4284,2.7290335
1239,4005,2.5528765
1330,1696,4.2995543
1330,283,3.9621115
1330,588,3.9262648
840,82,4.1333637
840,1708,4.002998
840,593,3.944271
840,932,3.8426952
840,223,3.795937
840,20,3.7745934
840,34,3.7162695
840,1100,3.6006427
840,35,3.5443628
840,104,3.3427737
48,486,3.6356728
48,422,3.4911263
48,269,3.3972855
48,33,3.119598
48,169,2.4513013
388,1432,3.3584328
388,1678,2.3192043
716,3668,4.687735
716,1182,4.459194
716,3323,4.2020826
716,584,4.1129417
716,135,3.8065612
716,575,3.487875
716,2113,3.1204293
716,576,3.0363026
716,548,2.8595486
1148,724,4.6363916
1148,269,4.439663
1148,1956,4.4139376
1148,159,4.2532153
1148,1464,3.6437094
1148,3399,3.4703307
253,224,4.297915
253,36,4.2912445
253,271,3.9537814
253,1170,3.9521797
253,54,3.9403262
253,32,3.6175628
1397,81,4.6308784
1397,2747,4.414463
1397,1348,4.3153143
1397,17,4.288825
1397,65,4.2512393
1397,312,4.1243086
1397,882,4.017229
1397,1879,3.9728713
1397,265,3.8143659
1397,84,3.6890125
1397,1964,3.5992234
1397,99,3.4253974
672,422,4.7170334
672,3147,4.656529
672,1388,4.400247
672,309,4.2497263
672,1463,4.195093
672,19,4.1294017
672,1783,3.732306
672,1156,3.7151766
672,2913,3.5673108
672,32,3.5132632
672,1160,3.5050027
672,1278,3.4053826
672,2304,3.3152251
672,114,3.2308471
672,1767,3.1585577
672,302,3.1414278
672,280,3.0133297
1428,1086,4.380085
1428,2313,4.2707224
1428,1087,4.034836
761,663,4.203773
761,3367,4.061235
761,385,3.998709
761,740,3.8871846
761,1864,3.8644953
761,771,3.7458463
761,84,3.6545527
761,133,3.4963913
761,99,3.343342
761,1572,3.3081656
761,129,3.279119
1427,4412,5.793824
1427,859,5.660054
1427,857,5.572714
1427,858,5.5656004
1427,20,5.5079365
1427,2292,5.440668
1427,2012,5.325011
1427,1135,4.7656393
1427,1132,4.756366
1427,114,4.5733986
1427,4155,4.553877
532,485,4.3411026
532,12,4.308761
532,721,4.3021483
532,88,4.190076
532,87,4.0984497
532,197,4.0882697
532,2658,3.9787688
532,344,3.921409
532,107,3.7991838
532,199,3.7855496
532,173,3.5301847
532,864,3.5092576
532,3205,3.4559214
532,588,3.321581
532,2100,3.2361817
1123,1252,4.0743895
1123,212,4.0691667
1123,153,3.7241514
1123,420,3.6950314
1123,1980,3.6032844
1123,412,3.5905452
1123,145,3.5746093
1123,34,3.4620576
1123,69,3.3381438
1123,2503,3.257165
1123,2098,3.2101932
1123,2532,2.6323717
1123,64,2.3782492
1123,3293,2.1966698
1123,1442,2.1724284
23,315,4.16995
23,1097,2.891519
1709,2599,4.5389442
1709,3132,4.4098225
1709,2809,4.235429
1709,87,4.122745
1709,3346,3.8630278
1709,1343,3.8481853
1709,3345,3.702507
1709,3652,3.5691586
261,990,3.990459
261,34,3.9323676
261,2173,3.8859751
261,2842,3.865713
261,119,3.838344
261,2463,3.8166435
261,2010,3.276726
261,548,3.1868238
261,504,3.098665
490,15,4.7304826
490,2874,4.6264167
490,1361,4.375396
490,3722,4.2244663
490,173,4.1295285
490,118,4.076226
490,486,4.039834
490,3721,3.871396
490,2376,3.849949
490,121,3.493715
490,1960,3.3398547
490,1669,2.8121316
1251,422,4.278406
1251,1112,4.1365757
1251,4333,4.1089253
1251,1567,3.999005
1251,726,3.8177702
1251,502,3.4650555
1251,121,3.4155486
74,1370,4.4860806
74,16,4.2151175
74,664,3.6942208
74,174,3.60253
74,2929,3.19673
632,975,4.533862
632,422,4.303062
632,97,4.20811
632,593,4.1385946
632,992,3.9563851
632,424,3.8813262
632,245,3.8704967
632,951,3.7737508
632,1324,3.7088773
632,3728,3.519703
632,1386,3.515966
632,2801,3.1775186
829,2429,4.193857
829,18,4.1489873
829,612,4.1039305
829,20,4.094081
829,1301,4.0822797
829,531,3.6830637
829,963,3.6686115
829,1726,3.540378
829,503,3.4710627
829,5,2.9296598
1094,195,4.831726
1094,329,4.640257
1094,91,4.632883
1094,309,4.359357
1094,25,4.174802
1094,34,4.141473
1094,205,3.9541616
395,810,4.3943024
395,1752,4.359791
395,3199,4.308713
395,15,4.267823
395,695,4.25056
395,3198,4.2315726
395,110,4.228959
395,19,4.2179127
395,3193,3.9429631
1527,225,4.1242847
1527,69,4.0288534
1527,1445,3.841425
1527,4072,3.567416
1527,1347,3.5342946
1527,35,3.3373494
1526,20,4.432968
1526,431,3.8002298
1526,2045,3.718803
1526,4806,3.1430912
1526,2216,2.9524662
141,648,4.041137
141,483,3.757313
141,564,3.6404076
141,636,3.5617554
141,61,3.2794676
1018,142,4.1469107
1018,622,4.0193486
1018,4329,3.601288
1018,3396,3.4266
930,143,4.4592557
930,1795,4.426318
930,230,4.3732023
930,38,4.2344933
930,37,4.1973934
930,963,4.178053
930,158,4.1682205
930,118,4.0310373
930,216,4.0282006
930,507,3.8217068
753,16,5.0336995
753,898,4.49358
753,587,4.2689023
753,622,4.134944
753,32,4.1086426
753,83,4.078743
753,1484,3.8919265
753,502,2.9601648
1570,719,4.6449585
1570,119,4.425827
1570,2546,4.0293036
1570,132,4.0038824
1570,1198,4.0006895
1570,988,3.9001117
1570,2318,3.849129
1570,100,3.803011
1570,99,3.7031267
1570,989,3.6774492
893,153,4.7208176
893,65,4.663599
893,145,4.565276
893,1404,4.383415
893,2687,4.19505
893,32,3.971476
1155,355,4.5889053
1155,600,4.5077887
1155,1657,4.3671246
1155,1719,4.1986485
1762,1532,4.2957115
1762,4300,4.1730757
1762,4432,4.106202
1762,4297,4.028503
1762,30,3.7881413
1762,2439,3.6761236
1762,1491,3.58925
1762,2279,3.5760522
855,105,4.341885
855,667,4.328885
855,331,4.2489505
855,206,4.1126795
855,255,3.8282514
855,467,3.816937
855,3159,3.7885265
855,87,3.7694435
855,963,3.7627516
855,1090,3.7511778
855,420,3.727872
855,2582,3.5042074
855,172,3.4931376
855,305,3.383331
855,1208,3.3671865
855,1564,3.331202
855,2608,3.315637
855,2356,3.115755
855,31,2.9218898
1708,517,5.011596
1708,1046,5.009542
1708,17,5.000369
1708,16,4.970275
1708,473,4.967887
1708,520,4.9407897
1708,249,4.881029
1708,2429,4.644004
1708,357,4.6081376
1708,587,4.312678
1708,484,4.1858487
1708,518,4.0702214
1245,593,4.8706074
1245,1551,4.8539896
1245,168,4.687559
1245,372,4.5486794
1245,19,4.4415474
1245,397,4.309667
1245,587,4.248953
1245,2383,4.189222
1245,86,4.1405935
1245,228,4.082749
941,690,5.3483915
941,307,5.0778165
941,2230,4.93846
941,165,4.8940744
941,357,4.7872334
941,52,4.5617723
941,92,4.177356
602,82,3.5358343
602,484,3.070733
602,36,2.8701944
602,963,2.6861136
602,179,2.445607
602,215,2.3875096
602,2095,2.333656
602,3341,2.2414565
602,1274,2.1789403
602,988,2.0815132
602,1237,2.0786626
602,414,1.6195554
602,29,1.4905453
604,26,4.4801483
604,3717,4.4118433
604,89,4.379759
604,539,4.2117777
604,28,4.1165514
604,2441,3.9310577
604,700,3.6960597
604,174,3.542251
209,1053,3.85365
209,2243,3.8496773
209,911,3.4252741
209,469,3.383503
209,1106,3.0106165
209,1818,2.1459236
404,498,4.597986
404,209,4.3333387
404,38,4.0649757
404,269,3.9645348
404,65,3.9064894
404,142,3.8941336
404,144,3.7956352
404,234,3.6741674
404,143,3.6052275
404,980,3.5807953
404,138,3.479062
404,2942,3.349002
404,1408,3.3166878
404,1464,3.0677447
404,496,2.836311
404,793,2.8091462
1209,358,4.3116717
1209,3139,4.2331715
1209,2476,4.07569
1209,104,3.5456882
1293,116,4.8170094
1293,85,4.7810616
1293,2032,4.5519447
1293,100,4.4938097
1293,135,4.2322206
1293,925,4.132827
1293,204,3.9316275
771,209,5.262192
771,2084,4.720113
771,89,4.709141
771,963,4.6755667
771,90,4.64783
771,38,4.5525208
771,41,4.537855
771,456,4.5218525
771,1404,4.4397306
771,559,4.421068
771,101,4.4101048
771,223,4.360327
771,1225,4.352845
771,673,4.3487167
771,8,4.231644
771,754,4.1374245
771,118,3.836738
771,417,3.7367349
943,674,4.0578785
943,54,3.8198833
943,486,3.759251
943,1223,3.7200427
943,1090,3.7095273
943,622,3.4695354
943,1729,3.2898545
943,303,3.1774678
943,639,1.8623302
1162,12,3.907465
1162,2613,3.895575
1162,2099,3.8548517
1162,2825,3.6938949
1162,1116,3.6565554
1162,1191,3.6381369
1162,1118,3.6303766
1162,3401,3.456013
1162,700,3.425245
1162,2133,3.3091128
1162,1115,2.8552828
221,115,4.372889
221,342,4.2777624
221,2344,3.9899833
221,169,3.9160159
221,143,3.8273773
221,1151,3.6809747
221,282,3.6119776
221,1170,3.559661
221,2347,3.5049314
221,28,3.439738
221,2352,3.345911
221,2356,3.3031428
221,2369,3.2418568
1608,143,4.5091124
1608,142,4.2903004
1608,3684,4.10003
1608,161,4.0484858
1608,18,3.848575
1608,3740,3.8012786
1608,3163,3.5947335
1608,1149,3.5786917
1608,502,3.5530217
1608,1150,3.302242
1608,1625,3.1117873
1608,188,3.077548
1127,746,4.793356
1127,12,4.7702885
1127,743,4.6726885
1127,81,4.5571356
1127,947,4.554679
1127,745,4.4753475
1127,206,4.277628
1127,245,4.2084537
1127,1106,3.8604212
1127,2000,3.7043586
1127,502,3.6739578
1127,776,3.5541613
129,293,4.394657
129,501,4.226385
129,497,4.168386
129,483,4.0562973
129,678,4.0318556
129,820,3.992896
129,52,3.945415
129,421,3.7991796
129,85,3.6963289
129,600,3.6708994
129,5,3.4500384
129,1663,3.2790003
129,1135,3.03881
1197,1704,4.11003
1197,245,4.0794606
1197,1017,3.9229162
1197,559,3.8735595
1197,651,3.8283544
1197,357,3.6646514
1197,1014,3.5201163
1197,435,3.5117412
1197,61,3.5101657
1197,4791,3.465755
1465,4018,5.0235596
1465,3063,4.8484755
1465,4743,4.602867
1465,4760,4.5984554
1465,4749,4.5832043
1465,2188,4.5801554
1465,2190,4.3979096
1465,3736,4.357216
1465,4755,4.355324
1465,4753,4.355324
1465,2736,4.334626
1465,2189,4.325694
1465,4226,4.2874546
1465,829,4.2499595
1465,2155,4.231771
1465,3860,4.222658
1465,841,4.1806946
1465,131,4.0060973
244,1202,3.9907484
244,159,3.8799176
244,41,3.8440359
244,564,3.7054796
244,690,3.6173635
244,77,3.5122383
244,2441,2.8627434
828,622,3.9199352
828,640,3.214387
367,105,4.375498
367,16,4.2252398
367,231,4.06786
367,385,4.063631
367,331,3.9949079
367,386,3.75243
367,731,3.7163396
367,2551,3.5949104
367,1487,3.579728
367,2027,3.564222
367,1845,3.544766
367,165,3.5247493
344,82,4.396594
344,3015,4.1960692
344,800,4.1498632
344,526,4.0616674
344,205,3.9659731
344,69,3.9086401
344,970,3.7993383
344,524,3.6956186
344,1223,3.6613426
344,703,3.3607278
344,2639,3.1775296
1031,3471,4.481853
1031,773,4.416727
1031,1567,4.3259716
1031,52,4.308776
1031,197,4.306811
1031,651,4.2324877
1031,1114,4.1510887
1031,1998,3.9613965
1031,590,3.9383428
1031,707,3.919823
1031,116,3.8932247
1031,851,3.6526737
1031,1767,3.501268
996,124,4.019335
996,768,3.834142
996,1754,3.8063402
996,2387,3.3650599
996,932,3.3323328
996,1388,3.3084712
996,303,3.240466
996,4348,3.2334723
996,2304,3.094351
996,3248,2.8639686
996,1432,2.7197046
996,2443,2.2343113
996,129,2.138599
742,82,4.791789
742,59,4.6489506
742,593,4.5741224
742,865,4.360458
742,65,4.098607
742,309,4.0568147
742,3663,3.9166255
742,745,3.8127623
742,52,3.8121896
742,549,3.7810574
742,2308,3.5881042
1586,124,4.3796577
1586,902,4.193089
1586,125,3.9794545
1586,145,3.9687247
1586,1654,3.9489992
1586,283,3.8446813
1586,569,3.7619767
1586,231,3.5593102
1586,1104,3.5369318
1586,1357,3.381649
1586,1238,3.290749
1667,2018,5.1319895
1667,159,4.688056
1667,65,4.5448723
1667,664,4.394081
1667,13,4.1161346
1667,2209,4.0685277
1667,967,3.9936876
82,1247,4.017936
82,1228,3.99428
82,587,3.7582016
82,1220,3.752615
82,625,3.684625
82,1795,3.6822267
82,288,3.5970917
82,1447,3.5298595
82,1306,3.3077025
82,1219,3.1015916
82,1246,3.030332
1787,1070,4.207383
1787,488,4.1411333
1787,20,4.1363306
1787,15,4.1144586
1787,69,4.0598106
1787,3717,3.9930387
1787,206,3.9577403
1787,38,3.8629894
1787,45,3.8095179
1787,283,3.6892252
1193,1452,4.6190934
1193,340,4.430502
1193,3039,4.135249
1451,2160,3.74832
1451,2162,3.6036248
1451,2153,3.4844918
1451,2737,3.4451652
1451,1192,3.4230227
1451,2734,3.4198356
1451,4141,3.4195938
1451,210,3.3658369
1451,2164,3.2968915
1451,4969,3.287798
1451,4143,3.287798
1451,1813,3.1135373
1451,135,2.6862178
1639,935,5.2864695
1639,20,5.153083
1639,15,5.0461493
1639,16,5.017172
1639,1569,4.382161
1639,499,4.1708565
1751,428,3.313161
1751,3154,3.2036188
1751,73,2.8844466
1751,2487,2.68665
1751,611,2.3889232
1751,1953,2.353572
1751,1920,2.332134
1751,132,2.0031474
1751,2546,1.9002097
1751,2868,1.6744027
1751,3788,1.2797866
1751,74,1.2470443
1262,1345,4.2722797
1262,963,4.136478
1262,4612,4.0402327
1262,193,3.8960037
1262,867,3.6575153
1262,267,3.6035247
1262,1738,3.5985298
1262,1242,3.5032916
1262,1408,3.4228625
1262,1742,3.3479197
763,1354,4.353288
763,487,4.1614456
763,1008,3.7088485
763,116,3.661645
763,1592,3.6208246
763,164,3.5908222
763,327,3.4811313
763,95,3.479303
763,518,3.442496
1136,113,5.3322287
1136,746,5.2576857
1136,3754,4.818631
1136,742,4.6453037
1136,1742,4.588001
1136,7,4.484727
223,485,4.065291
223,309,3.83137
223,19,3.700285
223,365,3.2354405
1322,744,3.8495958
1322,162,3.8235583
1322,515,3.8214405
1322,1049,3.6494021
1322,3213,3.6225643
1322,984,3.6019437
1322,1008,3.353937
1322,114,2.8625188
1462,1499,3.9572787
1462,302,3.410872
1462,4519,3.205205
1327,422,4.087139
1327,161,3.766039
1327,923,3.7642334
1327,38,3.4969554
1327,218,3.480435
1327,1556,3.4661698
1327,151,3.3594325
1327,3625,3.3320155
1327,159,3.2308114
1327,1104,2.9772072
193,271,4.132203
193,54,4.129715
193,1323,3.6942604
193,770,3.6281395
193,1700,3.468598
193,564,3.2673733
871,3234,4.526473
871,731,3.862857
871,19,3.6815734
871,524,3.6769795
871,1675,3.667157
871,540,3.6565435
108,12,4.288352
1529,17,3.9406013
1529,104,3.5881
1529,1097,3.2915108
755,97,4.24549
755,214,3.8743503
755,432,3.6850412
1601,149,4.381155
1601,3509,4.197256
1601,1054,4.124242
1601,326,4.008093
1601,1406,3.9770527
1601,3247,3.8858652
1601,224,3.6973996
1601,1055,3.64125
1601,295,3.470457
1601,2188,3.0726433
1601,1429,2.9464638
1601,3633,2.830579
1610,230,4.2299027
1610,3228,4.136451
1610,596,3.9662173
1610,86,3.940137
1610,1576,3.9016838
1610,467,3.8460717
1610,771,3.5735838
1610,83,3.5561626
1610,84,3.5333912
1610,31,2.7987213
516,1708,4.225997
516,413,4.1537905
516,2632,3.9584172
516,91,3.953967
516,524,3.9266157
516,673,3.73099
516,2080,3.6322026
516,170,3.4822497
516,38,3.4556155
516,3250,3.4104064
516,104,3.2123327
1573,86,3.156806
1200,1737,3.9685946
1200,1739,3.881376
1200,1735,3.7643535
1684,1338,4.193513
1684,1982,3.7420988
1684,164,3.6779141
1684,3192,3.6305168
1684,428,3.333333
1684,4931,2.8595803
999,520,4.194376
999,163,3.9974487
999,144,3.9031825
999,87,3.791845
999,1272,3.5167139
796,1345,4.509701
796,161,4.342707
796,756,4.271316
796,5,3.7774189
796,140,3.7102084
796,176,3.3747406
796,4008,3.2837687
796,1944,3.1304376
796,2738,3.0410917
796,134,2.7634304
796,427,2.6910572
1146,2975,4.223637
1146,517,3.965727
1146,141,3.7676067
1146,55,3.696556
1146,267,3.3795156
1146,2793,3.3690238
1146,306,3.3451388
1146,833,2.7713463
1184,97,4.308346
1184,18,4.140443
1184,1388,3.9772959
1184,186,3.860336
1184,114,3.417114
1014,2093,4.6851354
1014,2518,4.31952
1014,4300,4.237918
1014,2106,4.100869
1014,3869,3.9636822
1014,4268,3.9447174
1014,2160,3.9319565
1014,4321,3.7583058
1014,3359,3.6786997
1014,1023,3.6159072
972,863,4.549328
972,3894,3.7062197
972,319,3.6369383
741,1513,4.519092
741,145,4.242582
741,1297,4.0416145
741,230,3.9587762
741,165,3.658867
1644,1295,4.3501806
1644,20,3.972288
1644,355,3.7092235
1644,231,3.7085705
267,1749,4.568172
267,2759,4.1753197
267,3053,4.0698156
267,2659,4.0048165
267,176,3.78384
267,2932,3.6208072
940,161,4.200267
940,734,3.7509522
940,34,3.664126
940,2149,3.4316573
940,1829,3.3999174
940,166,3.3156533
940,919,3.0602834
1221,1996,4.6188374
1785,2078,4.515106
1785,593,4.2117786
1785,3879,4.1997776
1785,562,4.1798086
1785,262,4.075838
1785,39,4.0340147
1785,723,3.9747062
1785,501,3.7927978
1785,1880,3.7460754
1785,179,3.676477
1785,2006,3.6642685
1785,1577,3.5535595
1785,2979,3.4082932
1785,30,3.402627
1785,333,3.3431447
803,40,4.2683616
803,1345,4.2541156
803,17,4.047351
803,485,4.0352182
803,16,4.012863
803,651,3.9974952
803,1548,3.7258565
803,69,3.588688
803,1098,3.342219
803,559,3.3234658
803,29,2.9138358
655,41,4.3374586
655,106,4.2198005
655,145,4.1732774
655,588,3.880334
655,305,3.677358
655,1106,3.6413822
655,114,3.6131546
655,86,3.5789847
655,92,3.356028
655,3802,3.3229437
655,776,3.209087
734,230,4.1922565
734,16,4.173478
734,86,3.7278817
734,3700,3.4217834
734,2868,3.1277354
45,422,4.4549475
45,312,4.4251966
45,270,4.070104
45,475,4.00514
45,268,3.9056752
700,66,4.983097
700,1169,4.665078
700,1332,4.609514
700,89,4.4075255
700,82,4.3699245
700,690,4.2741156
700,1162,4.268547
700,297,4.091262
700,40,4.079014
700,456,3.9764965
700,2068,3.9601672
700,622,3.9496517
700,601,3.9467747
700,170,3.9403598
700,605,3.9159117
700,417,3.8523877
700,756,3.8092651
700,73,3.7841525
700,3956,3.7592082
700,230,3.7399507
700,825,3.7368631
700,2475,3.72404
700,1670,3.714621
700,282,3.662922
700,590,3.6478002
700,100,3.5977118
700,136,3.435496
700,83,3.3897662
700,2513,3.257175
700,548,3.1140409
1044,54,3.698967
1044,205,3.612865
1044,4353,2.5356915
79,34,4.4869876
79,36,4.362522
79,85,4.1164875
79,15,4.0040627
79,1144,3.9935372
79,256,3.7723675
79,1188,3.7627697
79,1145,3.5902963
79,5,3.5873024
79,1123,3.557543
79,1138,3.481793
1034,17,4.5337048
1034,2335,4.2884665
1034,963,4.1516886
1034,2449,4.0639133
1034,3390,3.769753
1034,1442,3.6211653
707,554,4.020495
707,384,3.8686275
707,904,3.865131
707,283,3.750426
707,3895,3.7104154
707,909,3.6411257
707,205,3.5406709
707,2326,3.4296508
707,1048,3.3052623
707,3176,3.0272527
707,3897,2.743932
707,2453,2.18465
549,108,4.590515
549,106,4.534337
549,172,4.2037015
549,1615,3.9045718
549,1048,3.8893356
549,207,3.5198653
861,2291,5.3125362
861,2002,4.7302704
861,513,4.714869
861,4138,4.6332865
861,2587,4.594062
861,1561,4.58465
861,69,4.583419
861,995,4.5167637
861,2012,4.3531265
861,1225,4.3035154
861,52,4.262011
861,2081,4.1744404
633,501,4.0340767
633,144,3.9944968
633,421,3.8433146
633,968,3.8302739
633,776,3.8156273
633,72,3.7563689
633,3817,3.4112637
633,502,3.28689
633,134,3.178555
633,1442,2.7513142
1223,2646,4.9663095
1223,269,4.288012
1223,39,4.187005
1223,85,3.7934432
1223,112,3.7598617
1223,1700,3.4726434
1366,1741,4.7170715
634,2286,4.192663
634,1523,4.127223
634,17,3.6690714
634,739,3.5940433
634,2422,3.4982142
634,474,3.446298
634,2079,3.4382756
634,152,3.4324355
634,169,3.3901916
634,1058,3.1776536
634,1906,3.1338348
634,1360,3.1155014
409,37,4.0037293
409,963,3.934763
409,1167,3.8993313
409,343,3.8864067
409,41,3.7878342
409,2419,3.650289
409,1570,3.3948994
409,34,3.3149514
409,3447,3.0744426
409,228,3.066834
409,3444,2.8989816
1130,2538,4.4952397
1130,544,4.3580294
1130,4070,4.3375845
1130,7,4.214761
1130,4438,4.1703024
1130,2369,3.9789739
1130,587,3.9091747
1130,1507,3.5277548
1130,118,3.3687701
1130,31,3.1472876
1474,2401,3.7597816
1474,982,3.5759692
1474,163,3.56213
1474,159,3.514575
1474,107,3.4880555
1474,516,3.4167511
1474,32,3.2864606
1474,1388,3.0843024
1474,305,2.9781237
1474,280,2.5788512
1242,159,4.866811
1242,1088,4.735626
1242,2310,4.6469917
1242,1550,4.5737243
1242,389,4.5561295
1242,702,4.485837
1242,1756,4.1800356
1242,2043,4.179262
1242,559,4.0787544
1242,379,4.0758038
1242,2551,4.0299397
1242,2708,3.7679374
1242,2826,3.6101203
1344,16,4.232389
1344,1499,4.2083864
1344,593,4.014325
1344,631,3.9842756
1344,159,3.9556694
1344,295,3.8825092
1344,1362,3.8397264
1344,1100,3.8359725
1344,39,3.8070507
1344,1703,3.662673
1344,2862,3.563469
1344,19,3.5241475
1344,73,3.5117853
1344,25,3.4847238
1344,54,3.373717
1344,551,3.3345408
1582,4323,4.7909575
1582,262,4.650601
1582,113,4.33388
1582,4699,4.2867975
1582,963,4.2648425
1582,85,4.0669837
1582,2304,3.9393287
1582,3969,3.8490987
1069,1348,5.0482655
1069,3690,4.914422
1069,1368,4.8646708
1069,593,4.7616196
1069,472,4.7268944
1069,2893,4.715741
1069,344,4.601428
1069,705,4.585909
1069,166,4.575981
1069,517,4.4898596
1069,2940,4.428692
