userId,itemId,predictedRating
490,118,3.6702752
490,3721,3.5761833
490,121,3.4498258
490,1669,2.9205003
1251,1112,4.4729548
1251,422,4.193335
1251,1567,4.0753965
1251,4333,4.0135736
1251,726,4.0026093
1251,121,3.5055764
1251,502,3.3060274
74,1370,4.0844903
74,664,3.8938866
74,16,3.7893953
74,174,3.4662423
74,2929,3.2657068
632,975,4.595761
632,422,4.350402
632,593,3.961422
632,424,3.895009
632,97,3.8847203
632,245,3.8463035
632,1324,3.799799
632,3728,3.6757898
632,992,3.641916
632,951,3.454521
632,1386,3.4286535
632,2801,3.2689176
829,612,4.3977365
829,20,4.1201935
829,18,4.006448
829,531,3.9951353
829,1301,3.9663143
829,963,3.9410152
829,2429,3.938821
829,503,3.6581085
829,1726,3.5412803
829,5,3.420846
1094,195,4.6017146
1094,91,4.5487747
1094,34,4.544855
1094,329,4.542626
1094,309,4.2553096
1094,25,4.172207
1094,205,4.11127
395,810,4.655019
395,3199,4.2615585
395,1752,4.1717997
395,15,4.0755777
395,110,3.9600058
395,695,3.9590306
395,3198,3.8666477
395,3193,3.8641248
395,19,3.8074129
1527,225,4.2610474
1527,35,4.1175184
1527,69,4.116267
1527,1445,3.8589826
1527,1347,3.6506524
1527,4072,3.5005403
1526,20,4.0888824
1526,2045,3.659955
1526,431,3.649188
1526,4806,3.0058336
1526,2216,2.8487046
141,648,4.044757
141,483,3.9019065
141,636,3.5746129
141,564,3.202489
141,61,3.1923277
1018,622,4.5997434
1018,142,3.9689531
1018,3396,3.644261
1018,4329,3.4940567
930,37,4.474269
930,1795,4.4168625
930,230,4.401094
930,143,4.27361
930,963,4.239651
930,216,4.1513653
930,158,3.995834
930,507,3.9456053
930,38,3.9115834
930,118,3.469234
753,898,4.98806
753,622,4.478799
753,16,4.471942
753,587,4.401355
753,83,3.9465873
753,32,3.686562
753,1484,3.6722813
753,502,3.428199
1570,119,4.5022135
1570,719,4.2409053
1570,1198,4.2044735
1570,2318,3.9521892
1570,2546,3.9333088
1570,100,3.823315
1570,132,3.6530795
1570,988,3.5630019
1570,989,3.490815
1570,99,3.423454
893,145,4.6843023
893,65,4.6007824
893,1404,4.3304725
893,153,4.302803
893,32,4.1900244
893,2687,3.8100045
1155,600,4.600871
1155,355,4.483662
1155,1657,4.117996
1155,1719,4.0173173
1762,1532,4.615597
1762,4297,3.9516635
1762,4432,3.8868334
1762,4300,3.8818016
1762,1491,3.3406968
1762,2439,3.1705284
1762,30,3.1556506
1762,2279,2.9841423
855,331,4.4774175
855,963,4.159191
855,667,4.140383
855,87,4.112237
855,172,4.071293
855,1090,3.9650931
855,206,3.931347
855,255,3.858262
855,105,3.5935283
855,3159,3.5598044
855,420,3.5002017
855,467,3.4545531
855,305,3.432063
855,2582,3.391532
855,31,3.093169
855,2356,3.083542
855,2608,2.9688973
855,1564,2.9416287
855,1208,2.8070085
1708,473,5.0399528
1708,484,4.978727
1708,16,4.8347206
1708,249,4.760572
1708,520,4.7534966
1708,587,4.708153
1708,17,4.6683583
1708,517,4.4427195
1708,2429,4.427239
1708,1046,4.1608834
1708,518,4.0905027
1708,357,3.9377198
1245,1551,4.8322077
1245,593,4.508443
1245,168,4.484318
1245,19,4.4235125
1245,86,4.4210086
1245,228,4.358287
1245,397,4.174509
1245,587,4.0695634
1245,372,4.009889
1245,2383,3.9287806
941,2230,4.9236765
941,690,4.915525
941,307,4.7708406
941,357,4.711706
941,165,4.6531544
941,92,4.4066854
941,52,4.302265
602,82,2.979022
602,484,2.946508
602,36,2.8912275
602,963,2.8687515
602,1274,2.7298827
602,215,2.6752858
602,179,2.6579335
602,3341,2.4103286
602,988,2.1860127
602,2095,2.0940955
602,29,1.9777089
602,1237,1.7473457
602,414,1.74408
604,26,4.8470345
604,539,4.522978
604,89,4.4938126
604,28,4.311911
604,174,4.2222543
604,3717,4.2058067
604,2441,3.714972
604,700,3.579055
209,2243,3.879776
209,1053,3.8294768
209,911,3.5111308
209,469,3.2859788
209,1818,2.7725973
209,1106,2.7551906
404,209,4.241371
404,142,4.1835732
404,65,4.090064
404,269,4.072777
404,498,4.0516157
404,144,4.0230274
404,143,3.9972854
404,234,3.8004026
404,1408,3.707331
404,38,3.643403
404,138,3.484391
404,2942,3.396415
404,1464,3.3136718
404,496,3.1926973
404,793,3.0904875
404,980,3.0806732
1209,3139,3.9432063
1209,358,3.607358
1209,2476,3.528836
1209,104,3.4616811
1293,85,4.5869436
1293,116,4.4765635
1293,135,4.346762
1293,925,4.3139615
1293,100,4.2559114
1293,2032,4.2144394
1293,204,3.7674196
771,456,4.8076906
771,209,4.7906537
771,963,4.789836
771,89,4.7679453
771,559,4.547686
771,2084,4.4728837
771,223,4.363369
771,1404,4.3484406
771,90,4.3377323
771,101,4.22467
771,1225,4.2246437
771,673,4.0522494
771,41,4.0521336
771,417,3.9180877
771,38,3.8860626
771,754,3.856347
771,8,3.54209
771,118,3.4547553
943,674,4.305465
943,486,3.9406264
943,1090,3.7874207
943,54,3.6577017
943,1223,3.4098969
943,622,3.3433352
943,303,3.2423682
943,1729,3.180396
943,639,1.8455026
1162,12,4.248971
1162,2099,3.800962
1162,2613,3.6896424
1162,2825,3.5116744
1162,1118,3.5004034
1162,1191,3.4839816
1162,3401,3.4369123
1162,700,3.43491
1162,1115,3.361294
1162,1116,3.2627344
1162,2133,3.1077168
221,342,4.394431
221,2344,4.054395
221,115,4.0024967
221,143,3.9263754
221,282,3.699301
221,169,3.688405
221,28,3.660078
221,2369,3.5440369
221,1170,3.522648
221,2347,3.386399
221,1151,3.2506807
221,2352,3.1796725
221,2356,2.9432545
1608,142,4.913255
1608,161,4.87087
1608,18,4.593363
1608,143,4.387041
1608,3740,4.1263247
1608,3684,4.0085917
1608,1149,3.7590132
1608,1150,3.721799
1608,3163,3.700704
1608,188,3.663113
1608,502,3.414127
1608,1625,3.4040353
1127,12,5.280676
1127,81,4.7564583
1127,745,4.363009
1127,743,4.315961
1127,206,4.3068027
1127,947,4.243817
1127,245,4.2212667
1127,776,4.0648665
1127,2000,3.9898083
1127,746,3.8215141
1127,1106,3.2537699
1127,502,2.827343
129,678,4.1185036
129,497,4.107217
129,421,3.9945517
129,501,3.9654608
129,600,3.8388898
129,293,3.7832046
129,820,3.6985235
129,52,3.5904727
129,483,3.5756679
129,85,3.5745802
129,1135,3.3903277
129,5,3.1558876
129,1663,2.768579
1197,1704,4.3674903
1197,651,4.044628
1197,357,4.016994
1197,245,3.9165735
1197,559,3.7612844
1197,1017,3.643966
1197,61,3.3732991
1197,435,3.3276439
1197,4791,3.1515877
1197,1014,3.107338
1465,3063,4.8768635
1465,2189,4.700833
1465,4018,4.693436
1465,2190,4.4906344
1465,2188,4.471946
1465,2155,4.3835382
1465,4749,4.35804
1465,4760,4.3507733
1465,829,4.3204217
1465,2736,4.318218
1465,4743,4.259345
1465,3860,4.1850157
1465,3736,4.175401
1465,4755,4.089681
1465,4753,4.089681
1465,4226,4.0696344
1465,841,3.9747086
1465,131,3.6857033
244,1202,3.7537024
244,690,3.7029219
244,159,3.6211658
244,41,3.4982765
244,77,3.4859648
244,564,3.153213
244,2441,2.8566413
828,622,3.8842618
828,640,3.5780983
367,16,4.227313
367,331,4.2268257
367,385,4.0579643
367,165,3.9695144
367,731,3.969213
367,1845,3.9043431
367,105,3.869011
367,231,3.7263546
367,2551,3.6993868
367,2027,3.6901903
367,386,3.6447606
367,1487,3.6016874
344,82,4.3235416
344,800,4.1531906
344,69,4.020636
344,3015,3.9817133
344,205,3.8870788
344,526,3.8365579
344,1223,3.7266035
344,703,3.5645542
344,970,3.4650688
344,524,3.4054885
344,2639,2.9448028
1031,773,4.8138227
1031,197,4.5810504
1031,3471,4.575719
1031,1567,4.2037888
1031,651,4.191073
1031,52,3.9422364
1031,1998,3.9252903
1031,707,3.843215
1031,590,3.761824
1031,1114,3.750411
1031,851,3.6801853
1031,116,3.6142433
1031,1767,3.3237336
996,124,3.9412344
996,932,3.8474307
996,768,3.776859
996,1754,3.6969695
996,303,3.3791587
996,4348,3.2791474
996,1432,3.24503
996,1388,3.1796844
996,2387,3.1185236
996,2304,2.991406
996,3248,2.9655948
996,129,2.5591292
996,2443,2.5466394
742,82,4.90329
742,593,4.4102707
742,65,4.3901634
742,865,4.256003
742,52,4.1942616
742,3663,4.1733766
742,59,4.1524744
742,745,3.9212859
742,309,3.890346
742,2308,3.887792
742,549,3.6651883
1586,145,4.3718314
1586,124,4.149379
1586,283,4.0345087
1586,231,3.9580064
1586,125,3.9061964
1586,1654,3.875839
1586,902,3.7682571
1586,1104,3.704031
1586,569,3.6944883
1586,1357,3.3891268
1586,1238,3.1460667
1667,2018,4.9242663
1667,65,4.7402744
1667,664,4.7153277
1667,159,4.543638
1667,13,4.423692
1667,967,4.035028
1667,2209,3.7676263
82,1447,4.0839252
82,1247,3.8284333
82,1795,3.822437
82,1220,3.8044262
82,1228,3.778785
82,625,3.7698784
82,1246,3.375279
82,587,3.3438492
82,288,3.2793474
82,1306,3.1861887
82,1219,3.0969448
1787,206,4.319309
1787,69,4.2009015
1787,488,4.1487083
1787,38,3.989163
1787,15,3.9561396
1787,20,3.7458549
1787,45,3.6726108
1787,1070,3.662649
1787,3717,3.6060348
1787,283,3.5108435
1193,1452,4.4088273
1193,340,4.3239174
1193,3039,3.6564932
1451,2153,3.6527965
1451,2162,3.467203
1451,2737,3.3402987
1451,4141,3.3068814
1451,2164,3.3008595
1451,135,3.2981715
1451,1813,3.218229
1451,2734,3.194286
1451,1192,3.1882558
1451,4969,3.1632943
1451,4143,3.1632943
1451,2160,3.1543632
1451,210,3.142003
1639,935,4.858576
1639,15,4.6983757
1639,20,4.46212
1639,16,4.351746
1639,499,4.3122263
1639,1569,4.268951
1751,3154,3.3380013
1751,1953,2.9352934
1751,428,2.9007201
1751,1920,2.8581612
1751,2487,2.7428539
1751,611,2.7190042
1751,73,2.7124794
1751,2546,2.6468205
1751,132,2.3595676
1751,74,1.9860961
1751,3788,1.7906694
1751,2868,1.749335
1262,1345,4.2319655
1262,193,4.1312547
1262,867,3.9618452
1262,4612,3.951983
1262,963,3.8927128
1262,1242,3.8087952
1262,267,3.6614952
1262,1738,3.5690064
1262,1408,3.4611
1262,1742,3.192978
763,487,4.3967814
763,1008,4.0706573
763,95,4.06064
763,1354,3.999609
763,164,3.8298163
763,116,3.671716
763,1592,3.6579022
763,327,3.4304714
763,518,3.2618797
1136,746,5.0399046
1136,113,5.032819
1136,7,4.8306513
1136,1742,4.6011686
1136,3754,4.523497
1136,742,4.4545164
223,485,4.9908404
223,309,4.106279
223,19,3.484899
223,365,3.367632
1322,162,4.4459496
1322,1049,4.435499
1322,984,3.731357
1322,515,3.7156518
1322,744,3.690064
1322,1008,3.6693957
1322,3213,3.3224068
1322,114,3.014907
1462,1499,4.303981
1462,302,3.25586
1462,4519,3.2103832
1327,422,4.259821
1327,161,4.1215954
1327,1556,4.035748
1327,159,3.752577
1327,218,3.6826146
1327,151,3.485919
1327,1104,3.4680078
1327,923,3.4559946
1327,38,3.4223742
1327,3625,3.332498
193,271,4.109353
193,1700,3.7357204
193,564,3.6948938
193,770,3.5496259
193,1323,3.421646
193,54,3.3366814
871,3234,4.575178
871,731,4.0688825
871,540,3.9523706
871,1675,3.7134676
871,524,3.7056913
871,19,3.6651406
108,12,4.714341
1529,17,3.7278266
1529,104,3.4561644
1529,1097,2.9523876
755,214,4.059302
755,97,4.0088415
755,432,3.5326693
1601,326,4.2498302
1601,149,4.241001
1601,1406,4.1741414
1601,1054,4.0951247
1601,295,4.0933657
1601,3509,3.9904873
1601,3247,3.9682636
1601,1055,3.675096
1601,224,3.5172224
1601,1429,3.416336
1601,2188,3.4087849
1601,3633,3.1620595
1610,3228,4.456961
1610,596,3.8212092
1610,230,3.8147588
1610,771,3.6989405
1610,467,3.6670327
1610,86,3.6026053
1610,1576,3.4842386
1610,83,3.4361575
1610,84,3.2965164
1610,31,2.5125446
516,413,4.1112666
516,91,3.9683843
516,170,3.9609861
516,2080,3.852482
516,1708,3.7919059
516,2632,3.7752905
516,38,3.5615935
516,524,3.5579567
516,673,3.540455
516,104,3.4657683
516,3250,3.0774865
1573,86,3.3539128
1200,1735,3.9351506
1200,1739,3.9011598
1200,1737,3.6984227
1684,1982,3.8028197
1684,1338,3.745419
1684,428,3.5609953
1684,164,3.2602549
1684,3192,3.1588287
1684,4931,2.8240743
999,163,4.5082016
999,144,4.259284
999,520,3.9984312
999,87,3.9762447
999,1272,3.358961
796,1345,4.6732397
796,161,4.193248
796,140,4.1694074
796,756,3.977448
796,5,3.7020683
796,176,3.54257
796,2738,3.3280182
796,134,3.2139573
796,427,3.1796472
796,4008,3.1172674
796,1944,2.956313
1146,2975,4.444062
1146,517,4.168704
1146,55,3.9780817
1146,267,3.5561755
1146,2793,3.5411506
1146,306,3.289153
1146,141,3.1595016
1146,833,2.9795976
1184,18,4.1264973
1184,97,4.065616
1184,186,3.9663467
1184,1388,3.6515422
1184,114,2.9529982
1014,4300,4.113778
1014,2093,4.0971794
1014,2518,3.8516846
1014,2160,3.653473
1014,1023,3.646733
1014,4268,3.5314667
1014,2106,3.4693604
1014,3869,3.4454253
1014,4321,3.4041727
1014,3359,3.0695877
972,863,4.502612
972,3894,3.8455806
972,319,3.5723152
741,1513,4.5997753
741,145,4.1992483
741,165,3.9044378
741,1297,3.3807235
741,230,3.3704813
1644,1295,4.2567363
1644,20,3.9607432
1644,231,3.7184143
1644,355,3.4058988
267,1749,4.685589
267,3053,4.243637
267,2659,3.975369
267,2759,3.9301233
267,176,3.913418
267,2932,3.6963289
940,734,3.8896885
940,161,3.8242779
940,166,3.695424
940,34,3.6685123
940,2149,3.5667334
940,919,3.068305
940,1829,2.735917
1221,1996,4.587454
1785,3879,4.8824806
1785,2078,4.6125393
1785,593,4.358482
1785,262,4.2284822
1785,562,4.1920757
1785,39,4.063392
1785,723,3.9828634
1785,1880,3.9551907
1785,501,3.9388945
1785,2006,3.755382
1785,333,3.550066
1785,1577,3.5007358
1785,2979,3.3919916
1785,179,3.3803697
1785,30,2.8543751
803,1345,4.2396574
803,16,4.009858
803,651,3.9453921
803,17,3.9440832
803,69,3.7885513
803,1548,3.5013726
803,485,3.403611
803,40,3.302979
803,559,3.2740793
803,1098,3.0097446
803,29,2.73078
655,145,4.2542963
655,106,4.159973
655,776,4.0660686
655,588,3.9585195
655,41,3.9483142
655,92,3.8560247
655,86,3.7642026
655,305,3.6930804
655,1106,3.6548917
655,3802,3.510735
655,114,3.2130673
734,16,4.406955
734,230,4.205329
734,3700,4.120574
734,86,3.8912315
734,2868,3.211956
45,312,4.31826
45,422,4.2888727
45,475,4.284486
45,270,4.0799923
45,268,3.8636928
700,66,4.7438188
700,1169,4.2577457
700,40,4.1551714
700,82,4.0772257
700,456,4.0009303
700,622,3.9900155
700,2068,3.9810488
700,89,3.9160137
700,590,3.8855524
700,1162,3.8659675
700,170,3.8449616
700,282,3.8378735
700,1670,3.8371217
700,297,3.8216143
700,756,3.7268548
700,1332,3.7038722
700,825,3.6834989
700,73,3.6648026
700,83,3.6389723
700,230,3.5372705
700,690,3.4973686
700,136,3.3966358
700,601,3.3864017
700,417,3.3692515
700,3956,3.3681033
700,2513,3.3346808
700,605,3.289672
700,2475,3.1766086
700,548,3.174658
700,100,3.1625175
1044,205,3.807184
1044,54,3.6531427
1044,4353,2.8403068
79,36,4.3905873
79,5,4.2333755
79,15,4.2125955
79,34,4.1471057
79,1144,4.14063
79,85,3.9054604
79,1145,3.837737
79,256,3.7684712
79,1188,3.7134717
79,1123,3.5001001
79,1138,3.031849
1034,2335,4.5465927
1034,17,4.3722816
1034,963,4.1899347
1034,3390,3.8571534
1034,2449,3.8505063
1034,1442,3.0668335
707,384,4.1706862
707,904,3.7326717
707,909,3.676324
707,283,3.629886
707,3895,3.4287782
707,2326,3.417265
707,205,3.2867265
707,554,3.2447302
707,3176,3.0989132
707,1048,2.998313
707,3897,2.7556381
707,2453,2.4572284
549,108,4.4471927
549,172,4.35987
549,106,4.347285
549,1615,4.3317447
549,1048,3.8075802
549,207,3.7579427
861,2291,5.037327
861,513,4.847229
861,2002,4.7002554
861,69,4.6334324
861,2587,4.5967093
861,52,4.57296
861,1561,4.487527
861,4138,4.3051004
861,2012,4.289718
861,995,4.178067
861,1225,3.9428732
861,2081,3.928707
633,144,4.2821503
633,968,3.856127
633,421,3.787446
633,501,3.6042404
633,776,3.3419175
633,72,3.3057268
633,134,3.2956848
633,3817,3.2020457
633,502,3.0319889
633,1442,2.4728537
1223,112,4.1535697
1223,2646,4.0207415
1223,269,3.9176736
1223,39,3.8561769
1223,85,3.645402
1223,1700,3.4923353
1366,1741,4.7451706
634,2286,4.1940756
634,1523,3.8015394
634,739,3.5165997
634,1058,3.39145
634,2079,3.336773
634,152,3.2905283
634,474,3.2168741
634,17,3.2078724
634,2422,2.947689
634,1906,2.9101076
634,169,2.906723
634,1360,2.6284404
409,37,4.0472355
409,963,4.028549
409,1167,3.8490953
409,343,3.789493
409,41,3.6367998
409,34,3.599394
409,2419,3.5645933
409,228,3.4762247
409,1570,3.24948
409,3447,2.9307606
409,3444,2.9235647
1130,2538,4.6066117
1130,587,4.446765
1130,2369,3.9893613
1130,544,3.9763207
1130,4438,3.9715447
1130,7,3.9084997
1130,1507,3.8529263
1130,118,3.5803573
1130,4070,3.545663
1130,31,2.98192
1474,159,3.7952962
1474,163,3.7535853
1474,107,3.6038122
1474,516,3.4937558
1474,32,3.4880695
1474,2401,3.4302018
1474,982,3.3553562
1474,1388,3.14105
1474,305,3.0482602
1474,280,2.8479736
1242,1088,4.7050743
1242,159,4.3838706
1242,389,4.352573
1242,2310,4.3444657
1242,1550,4.265339
1242,702,4.2221856
1242,559,4.2105427
1242,2708,4.172662
1242,379,4.0427012
1242,2551,4.03166
1242,2043,3.9547033
1242,1756,3.9045324
1242,2826,3.2891293
1344,295,4.1855354
1344,2862,4.175642
1344,16,4.133733
1344,1499,4.121523
1344,593,3.9693537
1344,159,3.9674373
1344,54,3.935379
1344,25,3.9049945
1344,1703,3.8325074
1344,19,3.8037724
1344,1362,3.79677
1344,1100,3.7662928
1344,73,3.7261786
1344,631,3.5303788
1344,39,3.4773202
1344,551,3.4566846
1582,262,4.678826
1582,85,4.575396
1582,963,4.5390806
1582,4699,4.199589
1582,113,4.1761417
1582,4323,4.1724143
1582,3969,3.9379992
1582,2304,3.849743
1069,472,5.155471
1069,344,4.9997263
1069,166,4.95998
1069,3690,4.818582
1069,1368,4.815978
1069,517,4.7938366
1069,1348,4.756592
1069,303,4.7208467
1069,705,4.704771
1069,593,4.690371
