userId,itemId,predictedRating
261,119,3.9154649
261,504,3.8829024
261,34,3.529859
261,2173,3.5098305
261,2842,3.435472
261,2010,3.3136582
261,548,2.5879045
490,486,4.656464
490,2874,4.5028973
490,1361,4.347064
490,1960,4.078601
490,15,3.9953134
490,118,3.933436
490,3722,3.7553406
490,2376,3.742881
490,3721,3.6070673
490,173,3.432097
490,1669,3.3985
490,121,3.3640652
1251,422,4.3132286
1251,1112,4.2745886
1251,726,3.75235
1251,1567,3.746099
1251,4333,3.7428854
1251,502,3.5519128
1251,121,3.414225
74,1370,3.9440417
74,16,3.7860525
74,664,3.772449
74,174,3.5113702
74,2929,2.9533806
632,593,4.652069
632,422,4.5303464
632,975,4.3319573
632,97,4.176634
632,1324,4.0193243
632,951,3.8051076
632,992,3.7319422
632,424,3.7049994
632,245,3.6486945
632,1386,3.520688
632,3728,3.5204184
632,2801,2.9371037
829,20,4.602644
829,1301,4.4583826
829,612,4.1616855
829,531,4.085971
829,963,4.0165434
829,18,3.8355458
829,1726,3.751822
829,2429,3.7040172
829,503,3.5633082
829,5,3.437549
1094,195,4.666906
1094,329,4.5189376
1094,91,4.4792643
1094,25,4.107145
1094,34,3.90519
1094,205,3.881064
1094,309,3.8332841
395,810,4.7073717
395,15,4.301157
395,695,4.240034
395,3193,4.1275306
395,1752,4.097419
395,110,3.9944615
395,3199,3.9133723
395,3198,3.8718605
395,19,3.6421237
1527,225,4.049258
1527,69,3.943426
1527,1347,3.6501627
1527,1445,3.5975027
1527,35,3.593013
1527,4072,3.3308144
1526,431,4.173102
1526,20,3.9605784
1526,2045,3.3707428
1526,4806,2.9561012
1526,2216,2.9158363
141,648,4.1784673
141,483,3.8063173
141,564,3.5928907
141,636,3.5372508
141,61,3.5337625
1018,142,4.488991
1018,3396,4.257529
1018,622,4.1348505
1018,4329,3.6081774
930,143,4.3735585
930,963,4.3643928
930,230,4.347842
930,37,4.275175
930,216,4.267149
930,38,4.1889467
930,1795,4.126317
930,158,4.072397
930,118,3.900069
930,507,3.755637
753,587,4.7756767
753,898,4.762602
753,16,4.7506323
753,32,4.29271
753,622,4.0432677
753,83,3.9636688
753,1484,3.8514488
753,502,3.3840008
1570,719,4.548805
1570,119,4.276755
1570,2546,4.010668
1570,989,4.002737
1570,132,3.8956285
1570,2318,3.8693557
1570,1198,3.8297129
1570,99,3.5683405
1570,988,3.515553
1570,100,3.3295507
893,145,4.8508673
893,153,4.80849
893,65,4.4501057
893,32,4.05707
893,1404,4.0232964
893,2687,3.9890385
1155,355,4.4892063
1155,600,4.3904047
1155,1657,4.2431903
1155,1719,4.118145
1762,1532,4.3018765
1762,4297,3.9094207
1762,4432,3.7773259
1762,30,3.7022147
1762,4300,3.6917243
1762,2439,3.6107821
1762,1491,3.5743341
1762,2279,3.1757379
855,331,4.404774
855,667,4.191594
855,105,4.177582
855,206,4.130455
855,420,4.1056957
855,963,4.0532312
855,255,3.9430175
855,87,3.8502016
855,172,3.7234662
855,467,3.6412804
855,2582,3.6204715
855,1090,3.5240238
855,3159,3.5080528
855,1208,3.414235
855,305,3.3708882
855,2356,3.1893253
855,2608,3.1396368
855,31,3.0480313
855,1564,3.0327086
1708,484,5.0370736
1708,16,4.940992
1708,520,4.8883796
1708,587,4.856916
1708,249,4.80627
1708,473,4.7912927
1708,517,4.749797
1708,17,4.464322
1708,357,4.450621
1708,1046,4.386487
1708,2429,4.3156195
1708,518,3.8966167
1245,1551,4.653619
1245,593,4.554654
1245,372,4.5237207
1245,86,4.41455
1245,587,4.383485
1245,168,4.378484
1245,19,4.006233
1245,397,3.9680347
1245,2383,3.94007
1245,228,3.7257264
941,307,5.1003227
941,52,5.0253544
941,2230,4.993889
941,690,4.586725
941,357,4.537546
941,165,4.3840294
941,92,4.367932
602,36,3.423221
602,963,3.3512344
602,82,3.2420597
602,1274,2.9409533
602,179,2.9003732
602,484,2.8786511
602,215,2.7736716
602,2095,2.3934689
602,988,2.3456604
602,3341,2.3061724
602,414,2.121877
602,1237,1.8626695
602,29,1.7488235
604,26,4.452267
604,174,4.2562985
604,89,4.095388
604,2441,4.094391
604,539,3.926075
604,28,3.8886242
604,3717,3.8479779
604,700,3.3122792
209,1053,3.7943296
209,2243,3.7785509
209,469,3.7469952
209,911,3.2619886
209,1106,3.1649985
209,1818,2.8369093
404,498,4.5648975
404,142,4.4110785
404,269,4.3341312
404,65,4.2124643
404,209,3.9760919
404,138,3.8565726
404,234,3.7019424
404,144,3.7008197
404,38,3.6852236
404,143,3.5696068
404,2942,3.4154768
404,980,3.384867
404,1408,3.3686924
404,496,3.1958203
404,793,3.0530949
404,1464,2.985135
1209,2476,3.9467945
1209,3139,3.774541
1209,358,3.512361
1209,104,3.2887414
1293,85,4.889802
1293,925,4.367146
1293,2032,4.3434086
1293,135,4.272787
1293,116,4.262951
1293,204,4.197913
1293,100,3.9863546
771,963,5.0067244
771,101,4.787711
771,456,4.777007
771,1225,4.752175
771,89,4.61559
771,673,4.596311
771,1404,4.5298715
771,90,4.484541
771,223,4.4693866
771,209,4.428866
771,41,4.397638
771,38,4.202902
771,8,3.954072
771,118,3.9334123
771,559,3.9146922
771,754,3.8765535
771,2084,3.8604045
771,417,3.8436127
943,674,4.029212
943,303,3.5011857
943,54,3.447743
943,486,3.4311924
943,622,3.3840456
943,1223,3.3599055
943,1090,2.9916337
943,1729,2.9694846
943,639,2.3185515
1162,12,4.6484017
1162,2099,4.0668945
1162,1116,3.7573557
1162,1118,3.687862
1162,1191,3.5749347
1162,2825,3.567491
1162,2133,3.4239688
1162,2613,3.308085
1162,700,3.2854779
1162,3401,3.2151265
1162,1115,3.205819
221,342,4.6078496
221,115,4.390733
221,143,4.196167
221,282,4.0964212
221,28,4.080831
221,169,3.9790425
221,1170,3.7536945
221,2344,3.6816382
221,1151,3.4884248
221,2356,3.1436296
221,2347,3.1198933
221,2369,3.0798945
221,2352,3.0538018
1608,161,4.523226
1608,18,4.1693015
1608,142,4.0179987
1608,143,3.9481308
1608,188,3.6769655
1608,3740,3.6592565
1608,3684,3.6441412
1608,1149,3.6186225
1608,1625,3.5094404
1608,1150,3.4813442
1608,3163,3.4446642
1608,502,3.329649
1127,12,4.9372616
1127,206,4.537097
1127,947,4.2937555
1127,743,4.2599545
1127,745,4.1687565
1127,746,4.164401
1127,81,4.148888
1127,776,4.132725
1127,245,4.108966
1127,1106,3.9669895
1127,2000,3.5479577
1127,502,3.3075
129,497,4.246804
129,678,4.2447286
129,483,4.098046
129,293,4.0975165
129,600,4.0290174
129,421,3.930962
129,85,3.9290037
129,52,3.778375
129,501,3.668469
129,820,3.4943328
129,1135,3.2398179
129,5,2.9570308
129,1663,2.7810998
1197,1017,4.4751945
1197,651,4.374674
1197,245,4.053142
1197,1704,3.8046014
1197,357,3.7763886
1197,61,3.718679
1197,435,3.3141022
1197,559,3.247669
1197,4791,3.0357852
1197,1014,2.9923222
1465,4018,4.6677856
1465,2736,4.613326
1465,3063,4.5673
1465,2190,4.4133024
1465,2188,4.410088
1465,2155,4.3880825
1465,4760,4.2893414
1465,3736,4.246772
1465,3860,4.241237
1465,4749,4.2225842
1465,4743,4.211939
1465,829,4.203206
1465,2189,4.1888857
1465,4755,4.1336746
1465,4753,4.1336746
1465,4226,4.0821867
1465,841,4.077359
1465,131,3.7863688
244,1202,4.1467905
244,159,3.5043464
244,690,3.450357
244,77,3.4366636
244,41,3.364306
244,2441,3.358687
244,564,3.2390516
828,622,3.7491345
828,640,3.5105834
367,331,4.3973064
367,731,4.338834
367,105,4.1903253
367,16,4.16928
367,231,4.050182
367,1845,4.001407
367,165,3.9212716
367,2027,3.7842798
367,386,3.7549052
367,385,3.73471
367,1487,3.554101
367,2551,3.363894
344,82,4.867507
344,526,4.2124143
344,1223,4.150401
344,524,3.9885855
344,703,3.8517056
344,205,3.8436155
344,69,3.7173333
344,800,3.5826464
344,970,3.5182261
344,3015,3.3483465
344,2639,3.2090635
1031,773,4.517299
1031,651,4.5067306
1031,3471,4.447383
1031,197,4.4467864
1031,1567,4.2537246
1031,707,4.2174025
1031,1998,4.1634846
1031,52,4.1613655
1031,590,4.042183
1031,1114,3.9128764
1031,116,3.8762925
1031,851,3.540032
1031,1767,3.3004708
996,1754,4.082606
996,124,3.9615624
996,768,3.8432357
996,932,3.4744558
996,1388,3.4123607
996,2304,3.271881
996,2387,3.2534974
996,303,3.1821618
996,1432,2.9792273
996,4348,2.9266334
996,3248,2.839722
996,2443,2.7963643
996,129,2.6108112
742,82,5.1021776
742,59,4.5681996
742,65,4.564276
742,593,4.5214567
742,745,4.369865
742,52,4.2842216
742,309,4.1613736
742,865,4.1430283
742,549,3.9634557
742,3663,3.9498096
742,2308,3.721575
1586,902,4.2143946
1586,145,4.19382
1586,124,4.0802736
1586,283,3.986117
1586,125,3.768897
1586,569,3.7648666
1586,231,3.6927915
1586,1357,3.53307
1586,1104,3.4026442
1586,1654,3.3777313
1586,1238,3.142612
1667,65,4.80591
1667,2018,4.5552835
1667,664,4.467522
1667,159,4.333076
1667,13,4.3203697
1667,967,3.8983006
1667,2209,3.4608624
82,1795,4.0108104
82,625,3.8649447
82,587,3.7441008
82,1247,3.6790211
82,1447,3.6636846
82,1220,3.5447812
82,288,3.3717687
82,1228,3.320428
82,1246,3.1228633
82,1306,3.0406592
82,1219,2.996936
1787,206,4.3801947
1787,20,4.339388
1787,488,4.26346
1787,15,3.9896712
1787,283,3.9040842
1787,69,3.8871965
1787,1070,3.6390038
1787,38,3.5489445
1787,3717,3.4027827
1787,45,3.3073454
1193,340,4.538401
1193,1452,4.165066
1193,3039,3.67739
1451,2162,3.6555195
1451,1813,3.4892309
1451,135,3.3976567
1451,2160,3.3701978
1451,1192,3.338969
1451,2153,3.2908473
1451,2164,3.235235
1451,2734,3.2052827
1451,2737,3.1266122
1451,4141,3.0881267
1451,210,3.0567758
1451,4143,3.0325303
1451,4969,3.0325303
1639,16,4.9177694
1639,935,4.8750787
1639,15,4.752348
1639,20,4.560008
1639,1569,4.0935526
1639,499,3.9425335
1751,3154,3.3875275
1751,428,3.0677745
1751,73,2.9760776
1751,1953,2.8073428
1751,611,2.7511148
1751,132,2.6598842
1751,1920,2.6583505
1751,2487,2.6204262
1751,2546,2.3617902
1751,74,2.160929
1751,3788,2.0002742
1751,2868,1.9250587
1262,1345,4.5999365
1262,963,4.143214
1262,867,4.1144595
1262,193,3.9088488
1262,1242,3.8587036
1262,4612,3.544579
1262,1738,3.5191216
1262,1408,3.4867382
1262,1742,3.4279113
1262,267,3.2724957
763,1354,3.895471
763,1008,3.831644
763,95,3.7133968
763,116,3.5115347
763,327,3.4794693
763,164,3.4423776
763,487,3.3449688
763,1592,3.2130327
763,518,2.8983483
1136,746,5.192964
1136,113,4.9505806
1136,742,4.834832
1136,1742,4.754418
1136,3754,4.7035656
1136,7,4.665169
223,485,4.461446
223,309,3.8297977
223,19,3.6334126
223,365,3.5350907
1322,162,4.103679
1322,1049,3.9753819
1322,515,3.8033972
1322,1008,3.6311584
1322,984,3.5943167
1322,744,3.4403481
1322,114,3.3059018
1322,3213,3.135084
1462,1499,4.6318054
1462,302,3.3012414
1462,4519,3.2654545
1327,161,3.805802
1327,159,3.6856978
1327,1556,3.6134596
1327,422,3.5512214
1327,38,3.4644551
1327,151,3.459395
1327,1104,3.4109674
1327,218,3.2082145
1327,923,3.174758
1327,3625,2.7804146
193,770,3.900698
193,271,3.851032
193,1700,3.8423421
193,564,3.5233784
193,1323,3.232587
193,54,3.1844819
871,3234,4.6560163
871,731,4.0177894
871,524,4.0019484
871,540,3.8642397
871,1675,3.8283339
871,19,3.4866583
108,12,5.007922
1529,17,3.8042982
1529,104,3.5968165
1529,1097,3.405625
755,97,4.397827
755,214,3.8515713
755,432,2.9332013
1601,295,4.215884
1601,3247,4.0783563
1601,1406,4.0702806
1601,1054,4.030011
1601,326,3.9017367
1601,149,3.9004264
1601,1055,3.8028738
1601,1429,3.6068647
1601,3509,3.575687
1601,224,3.5608726
1601,2188,3.5521894
1601,3633,3.1484432
1610,3228,4.105206
1610,86,3.9910994
1610,596,3.9732609
1610,230,3.9717271
1610,467,3.5026426
1610,84,3.2385468
1610,83,3.2025852
1610,771,3.118255
1610,1576,3.0886748
1610,31,2.7401097
516,91,4.3546963
516,413,4.2474422
516,170,3.9693012
516,104,3.9443789
516,673,3.866632
516,1708,3.6736212
516,2080,3.6647449
516,38,3.474064
516,524,3.4335818
516,2632,3.427794
516,3250,3.2055602
1573,86,3.1570807
1200,1737,4.103098
1200,1735,3.565068
1200,1739,3.5173466
1684,1338,3.7064176
1684,1982,3.6753507
1684,428,3.3495765
1684,164,3.228758
1684,3192,2.9213693
1684,4931,2.8321671
999,163,3.8772418
999,144,3.8280149
999,87,3.7419436
999,1272,3.4890115
999,520,3.4217453
796,161,4.383545
796,1345,4.1598954
796,756,3.968695
796,140,3.8335521
796,2738,3.6625886
796,176,3.4870574
796,427,3.4498372
796,134,3.42388
796,1944,3.2494905
796,4008,3.191753
796,5,3.054243
1146,517,4.057241
1146,2975,3.8990326
1146,267,3.6438954
1146,55,3.5250735
1146,2793,3.4912412
1146,306,3.344544
1146,141,3.3112135
1146,833,3.0563347
1184,97,4.569238
1184,18,3.7535093
1184,186,3.703021
1184,1388,3.4473302
1184,114,3.137896
1014,2093,4.2043962
1014,1023,3.9510536
1014,4300,3.7572908
1014,2518,3.7092495
1014,2106,3.665093
1014,4268,3.3549764
1014,3869,3.3055606
1014,4321,3.2756796
1014,2160,3.2271981
1014,3359,3.0270755
972,863,4.2797856
972,3894,3.8494005
972,319,3.7087345
741,1513,4.521649
741,145,4.3592443
741,230,4.0700793
741,1297,3.950347
741,165,3.368237
1644,1295,4.403232
1644,20,3.846475
1644,355,3.5669909
1644,231,3.3707745
267,1749,4.571522
267,2659,4.221121
267,2759,4.1665497
267,3053,4.0502915
267,176,3.5986967
267,2932,3.567184
940,161,4.0879917
940,734,3.8267965
940,166,3.78113
940,34,3.5435753
940,1829,3.3243735
940,2149,3.3044395
940,919,3.028703
1221,1996,3.8142943
1785,3879,4.4256487
1785,2078,4.259186
1785,262,4.0577674
1785,39,3.9604542
1785,2006,3.9123955
1785,562,3.852418
1785,1880,3.7340956
1785,501,3.6794648
1785,179,3.6434069
1785,723,3.5881767
1785,333,3.555395
1785,593,3.5054002
1785,1577,3.3329785
1785,2979,3.3298113
1785,30,3.1776466
803,1345,4.3499126
803,40,4.26219
803,485,4.1402617
803,16,4.1269693
803,17,4.1165323
803,651,4.089183
803,69,3.7670715
803,1548,3.1850452
803,29,3.163083
803,559,3.0886576
803,1098,2.3414137
655,86,4.104732
655,145,4.0268736
655,41,3.9869971
655,106,3.9824686
655,588,3.9205008
655,1106,3.8343978
655,776,3.7479868
655,114,3.6284552
655,305,3.499452
655,3802,3.4240212
655,92,3.3177817
734,16,4.3180933
734,230,4.252544
734,3700,4.0254436
734,86,3.7814558
734,2868,3.4309683
45,422,5.0492344
45,312,4.7238812
45,270,4.072446
45,475,3.850894
45,268,3.7304215
700,66,4.6832495
700,82,4.267778
700,282,4.254588
700,1169,4.1625824
700,690,4.109354
700,1332,4.0870175
700,1162,4.0800714
700,40,4.052265
700,756,4.019048
700,89,3.9319353
700,456,3.8858552
700,622,3.8545218
700,601,3.7969072
700,1670,3.7906163
700,230,3.7701883
700,2068,3.762392
700,297,3.720627
700,605,3.6839385
700,170,3.6195285
700,83,3.5754285
700,590,3.5137553
700,2475,3.4170442
700,73,3.4133124
700,417,3.3860226
700,2513,3.3516822
700,3956,3.3205287
700,825,3.2812586
700,136,3.2605486
700,548,3.1666415
700,100,3.0202577
1044,205,3.6751418
1044,54,3.4244113
1044,4353,2.63663
79,36,4.5359507
79,1144,4.174734
79,85,4.1157274
79,34,4.066275
79,1188,4.061375
79,1145,4.0049634
79,15,3.9087431
79,1123,3.7238393
79,1138,3.540785
79,5,3.4841764
79,256,3.440834
1034,963,4.7116995
1034,2335,4.3922853
1034,17,3.929322
1034,2449,3.8415785
1034,3390,3.7434459
1034,1442,3.1875794
707,384,4.229912
707,904,3.7707863
707,909,3.7171743
707,205,3.7043917
707,554,3.6529593
707,283,3.5482197
707,1048,3.374435
707,3176,3.1987379
707,3895,3.1452985
707,2326,2.9975002
707,3897,2.6125832
707,2453,2.5573435
549,172,4.5333023
549,108,4.1800013
549,106,4.1784782
549,1048,3.9451327
549,1615,3.8960335
549,207,3.5535703
861,69,4.951024
861,513,4.789171
861,2291,4.746592
861,1225,4.5482225
861,2012,4.535122
861,52,4.5331397
861,2002,4.5113664
861,2587,4.4385457
861,1561,4.3441606
861,2081,4.215419
861,995,4.2002354
861,4138,4.088854
633,144,4.1789637
633,421,4.16166
633,501,3.8240087
633,968,3.6820354
633,72,3.383348
633,776,3.3715038
633,134,3.335945
633,3817,3.1550465
633,502,2.9715834
633,1442,2.894391
1223,1700,4.4914165
1223,269,4.0804715
1223,2646,3.870525
1223,39,3.69249
1223,85,3.5934234
1223,112,3.537913
1366,1741,4.454422
634,2286,4.020121
634,1523,3.5356412
634,739,3.4974694
634,2422,3.4271336
634,1360,3.3805933
634,169,3.376937
634,2079,3.3737407
634,17,3.3535945
634,1058,3.2927861
634,474,3.2502897
634,152,3.0614333
634,1906,2.989609
409,963,4.1070237
409,1167,4.106257
409,343,4.051963
409,37,3.7209473
409,34,3.525253
409,1570,3.5123048
409,41,3.4926088
409,2419,3.3662484
409,228,3.1975546
409,3444,3.1331465
409,3447,2.7936208
1130,587,4.520727
1130,4070,4.496631
1130,2538,4.250679
1130,7,4.166752
1130,544,4.022356
1130,4438,3.95085
1130,118,3.849321
1130,1507,3.8057501
1130,2369,3.651319
1130,31,3.0195076
1474,159,3.7907455
1474,982,3.575594
1474,2401,3.54277
1474,107,3.5303788
1474,163,3.4494443
1474,516,3.3747115
1474,32,3.3274512
1474,1388,3.23399
1474,305,2.7487602
1474,280,2.2103055
1242,1088,4.94326
1242,159,4.534302
1242,2310,4.308141
1242,389,4.2914734
1242,1550,4.171411
1242,1756,4.000916
1242,2043,3.767752
1242,379,3.754909
1242,702,3.7130742
1242,2826,3.6828027
1242,559,3.5915709
1242,2551,3.5379467
1242,2708,3.346434
1344,295,4.3692913
1344,159,4.221356
1344,593,4.182487
1344,16,4.1811233
1344,1499,4.128898
1344,39,3.960314
1344,1703,3.8295543
1344,2862,3.8231335
1344,1362,3.798512
1344,1100,3.7903962
1344,54,3.708627
1344,551,3.6860642
1344,25,3.6333053
1344,73,3.5925643
1344,19,3.5463018
1344,631,3.223281
1582,85,4.649531
1582,963,4.553672
1582,4323,4.4310703
1582,113,4.4279747
1582,262,4.127591
1582,2304,4.0966053
1582,4699,3.9410648
1582,3969,3.8478127
1069,344,5.366228
1069,3690,5.173852
1069,517,5.142741
1069,166,4.9149485
1069,472,4.8930073
1069,593,4.872409
1069,705,4.8507943
1069,1466,4.815731
1069,123,4.6576567
1069,2893,4.586165
1069,1729,4.575759
