userId,itemId,predictedRating
1303,469,3.4796906
1303,1738,3.4100692
1303,970,3.3741963
1303,55,3.2818775
1303,2067,3.2469966
1303,2450,3.070746
1303,2918,2.6395013
1303,700,2.6388695
1303,29,2.4403563
1669,65,4.845288
1669,3084,4.558579
1669,24,4.5345845
1669,193,4.471457
1669,87,4.1250396
1669,720,4.0366592
1669,1608,4.0183663
347,26,4.51966
347,93,4.517841
347,1984,4.394776
347,34,4.133489
347,148,4.126468
347,145,3.9164393
347,105,3.9104524
347,638,3.8835564
347,120,3.8747706
347,108,3.8345542
347,23,3.8287506
347,339,3.8096824
347,137,3.7578692
347,24,3.5879135
347,7,3.5445733
347,2018,3.466008
347,5,3.424322
347,919,3.186006
565,1532,3.9945512
565,844,3.56215
565,2840,3.5352004
565,401,3.473011
565,625,3.4566522
565,2681,3.3811848
565,174,3.3568845
565,86,3.2798054
565,94,3.2765942
565,3207,3.1224806
565,114,2.7354376
1668,2110,4.3425164
1668,309,4.169877
1668,845,4.166739
1668,1552,4.117294
1668,391,3.9630575
1668,20,3.913886
1668,174,3.8564076
1668,3205,3.2889311
1668,70,3.283237
1668,2274,3.2765684
1668,2546,3.2584732
1668,4580,3.1714206
1668,64,2.9228292
325,867,3.7768111
325,163,3.5698094
325,20,3.5195112
325,119,3.4385092
325,467,3.2782898
325,233,3.2043247
623,16,3.6838908
623,36,3.4134846
623,86,3.1408157
623,2696,2.7543893
623,1190,2.7414188
623,1237,2.7358072
623,136,2.4885442
623,2100,2.467459
623,110,2.4338894
400,218,3.5905566
400,123,2.9405913
1058,1345,4.4807944
1058,1145,3.568301
1058,28,3.4266124
1058,1443,3.3528874
1058,2885,3.204545
1058,570,3.1707785
1058,1466,3.1113079
1058,1146,3.0565429
1058,4368,2.6841333
1299,1968,3.9983509
1299,1101,3.702076
1299,1034,3.627357
1299,38,3.601211
1299,4046,3.597313
1299,2080,3.5573003
1299,165,3.4443035
53,1460,4.0140615
53,56,3.8422196
53,38,3.6692266
53,1028,3.333436
1520,1345,4.8948464
1520,12,4.263924
1520,309,4.141968
1520,85,4.117849
1520,15,4.0282755
1520,65,3.7951841
585,515,4.47271
585,39,4.2636237
585,19,3.8756366
585,28,3.8653884
585,216,3.774772
585,92,3.5742617
585,5,3.4843922
585,24,3.4816852
625,1087,4.2635427
625,2311,4.0343294
625,586,4.013295
625,3222,3.498291
625,3194,3.3726444
110,97,4.286512
110,34,4.100462
885,0,4.1851635
885,126,4.177584
885,544,4.1169686
885,271,4.108117
885,600,3.8559494
885,24,3.8147001
885,111,3.5936487
885,228,3.593559
885,4157,3.392197
885,758,3.2135043
279,124,5.229747
279,313,4.7660894
279,331,4.756617
279,142,4.5891523
279,90,4.4067707
279,1172,4.404603
279,111,4.384273
279,1362,4.1699805
279,778,4.1367917
279,77,3.9466798
1522,1297,3.8888206
1522,2733,3.7987301
1522,279,3.7855775
1522,136,3.5436296
1522,3008,3.5298736
1522,771,3.4868839
1522,2438,3.2858443
1522,1442,3.0922108
1333,1217,3.8128161
1333,910,3.6472056
1333,85,3.638959
1333,552,3.6335611
1333,1756,3.6130466
1333,255,3.4961264
1333,2560,3.4540162
1333,966,3.3521564
1333,2245,3.3410795
1333,2238,3.2881823
1333,2328,3.2633898
1333,2242,3.1973052
1333,491,3.1382372
1333,998,3.0819802
1333,2246,3.0752187
1333,400,2.9710615
924,153,4.369564
924,959,4.160206
924,759,4.1400895
924,106,4.046299
924,456,3.9607224
924,895,3.9454296
924,3446,3.8193035
924,726,3.7923818
924,54,3.7292957
924,34,3.7133117
924,1386,3.7080905
924,92,3.5658638
383,326,4.5214
383,86,4.0442433
383,166,3.954637
383,3156,3.881809
383,292,3.7932065
383,1780,3.6217425
383,1117,3.435415
1239,2832,3.3409712
1239,135,3.1078758
1239,1671,3.097622
1239,2377,3.0384514
1239,1023,2.9608765
1239,2737,2.9602866
1239,4005,2.8063645
1239,4284,2.6878653
1239,1,2.6576674
1239,2971,2.6476462
1239,4172,2.5938737
1330,1696,4.339854
1330,588,4.1765366
1330,283,4.061143
840,593,4.1053367
840,20,4.078579
840,82,3.7912269
840,34,3.7707136
840,1708,3.7523396
840,223,3.6241817
840,932,3.5986083
840,104,3.3695846
840,35,3.3104806
840,1100,3.108314
48,422,3.6603112
48,269,3.1916823
48,486,2.9940405
48,33,2.9239018
48,169,2.7575727
388,1432,3.319043
388,1678,2.986212
716,3668,4.5264883
716,3323,3.9728937
716,576,3.895741
716,135,3.5464587
716,584,3.537256
716,575,3.526864
716,1182,3.4584856
716,2113,3.1342196
716,548,2.9202254
1148,724,4.54216
1148,1956,4.34091
1148,269,4.233589
1148,159,4.104918
1148,1464,3.6644468
1148,3399,2.912343
253,271,4.497709
253,36,4.1167955
253,54,3.9489431
253,224,3.9328554
253,1170,3.7522311
253,32,3.741531
1397,1348,4.3889046
1397,81,4.2789807
1397,65,4.201058
1397,312,3.9374895
1397,1879,3.7621586
1397,882,3.7530675
1397,17,3.6641352
1397,2747,3.5519361
1397,84,3.5382104
1397,265,3.5142827
1397,99,3.1253128
1397,1964,3.044633
672,3147,4.4231625
672,422,4.364368
672,32,4.0000644
672,1156,3.8983831
672,2304,3.8794951
672,309,3.7708573
672,1388,3.7436588
672,1278,3.7349753
672,19,3.6919765
672,1783,3.6025896
672,2913,3.5019472
672,1463,3.4202251
672,114,3.3981557
672,280,3.3468332
672,1160,3.287715
672,1767,3.2531977
672,302,3.0264544
1428,2313,4.2670116
1428,1086,4.079554
1428,1087,3.9443836
761,740,4.5234237
761,663,4.3674765
761,385,3.947115
761,133,3.6752987
761,84,3.5956502
761,1864,3.5403614
761,3367,3.4839907
761,1572,3.3167717
761,771,3.2405574
761,99,3.1610322
761,129,2.967507
1427,20,5.289271
1427,4412,5.247101
1427,857,5.213686
1427,858,5.2086
1427,2292,5.12677
1427,114,4.9715433
1427,1135,4.9434347
1427,2012,4.854691
1427,1132,4.7700405
1427,859,4.6699452
1427,4155,4.4759245
532,721,4.3396745
532,344,4.203853
532,485,4.1360574
532,588,4.003621
532,88,3.9802558
532,87,3.867585
532,107,3.835585
532,12,3.7516754
532,173,3.7145276
532,197,3.7090807
532,864,3.6997597
532,2658,3.4247007
532,199,3.3333316
532,3205,3.2591176
532,2100,3.205251
1123,1252,3.8589718
1123,153,3.7330966
1123,212,3.7226224
1123,145,3.6856725
1123,420,3.642654
1123,69,3.561377
1123,412,3.515154
1123,34,3.207571
1123,2098,3.143056
1123,2503,3.06008
1123,1980,3.0131369
1123,2532,2.6445622
1123,1442,2.4113688
1123,64,2.3304021
1123,3293,2.313004
23,315,3.8784015
23,1097,3.2128863
1709,3132,4.411664
1709,87,4.1176076
1709,2599,4.105275
1709,2809,4.077058
1709,3346,3.7486846
1709,1343,3.7351487
1709,3652,3.6339712
1709,3345,3.5701637
261,2463,4.0638776
261,990,3.747572
261,119,3.7090826
261,2842,3.5599878
261,34,3.5159972
261,2173,3.4811456
261,504,3.1882432
261,2010,2.9684043
261,548,2.5971901
490,2874,4.2948895
490,15,4.28033
490,486,4.2067704
490,1361,4.136926
490,1960,4.0840535
490,3722,4.062977
490,2376,3.9722378
490,118,3.799039
490,173,3.787785
490,121,3.6767154
490,1669,3.6325696
490,3721,3.453714
1251,422,4.506966
1251,1112,4.039759
1251,4333,4.002981
1251,726,3.9125688
1251,1567,3.6580234
1251,121,3.3332136
1251,502,3.281695
74,16,4.301232
74,1370,4.223825
74,174,3.6668496
74,664,3.6061144
74,2929,3.0561514
632,975,4.520297
632,422,4.4589887
632,97,4.1141787
632,593,4.0485854
632,1324,3.798894
632,424,3.686212
632,245,3.6854162
632,992,3.614737
632,951,3.576025
632,1386,3.5333629
632,2801,3.3419683
632,3728,3.28177
829,963,4.0706973
829,612,4.014807
829,18,3.9463108
829,2429,3.6982875
829,531,3.697193
829,20,3.564404
829,1726,3.5183253
829,1301,3.4428248
829,5,3.3960292
829,503,3.2181687
1094,195,4.6925235
1094,91,4.673544
1094,205,4.5090804
1094,34,4.419686
1094,309,4.305371
1094,329,3.8319387
1094,25,3.8228683
395,810,4.5978103
395,19,4.146576
395,15,4.145562
395,1752,3.984641
395,3199,3.7173743
395,695,3.5940502
395,3193,3.53912
395,110,3.42484
395,3198,3.3614073
1527,225,4.230352
1527,69,3.9561956
1527,35,3.6876621
1527,4072,3.487894
1527,1445,3.260405
1527,1347,3.2218533
1526,20,3.9723825
1526,431,3.709741
1526,2045,3.4966478
1526,4806,2.738025
1526,2216,2.6909866
141,648,4.1212482
141,483,3.6021695
141,636,3.5542996
141,564,3.5173488
141,61,3.255614
1018,142,4.4716244
1018,622,4.1115217
1018,3396,3.9788337
1018,4329,3.311086
930,37,4.60523
930,1795,4.1577706
930,143,4.1367736
930,230,4.122196
930,38,4.1016817
930,158,3.9826646
930,216,3.9565315
930,963,3.7644925
930,118,3.5555806
930,507,3.3567147
753,16,4.736497
753,898,4.3419347
753,622,4.340645
753,32,4.1384063
753,83,4.0801888
753,587,3.7964973
753,1484,3.2753785
753,502,3.20822
1570,719,4.4945707
1570,119,4.1869464
1570,2318,3.820985
1570,989,3.6650019
1570,99,3.6245708
1570,100,3.6233816
1570,2546,3.6217809
1570,132,3.5592585
1570,988,3.523868
1570,1198,3.4864016
893,65,4.650562
893,32,4.5016117
893,1404,4.4250236
893,145,4.385951
893,153,4.3498106
893,2687,4.098202
1155,600,4.7956524
1155,355,4.5835333
1155,1657,4.274815
1155,1719,4.2127204
1762,1532,4.4212203
1762,4432,3.8930488
1762,4300,3.8594227
1762,2439,3.7213569
1762,4297,3.6620362
1762,1491,3.3745422
1762,2279,3.2982059
1762,30,2.8505652
855,667,4.1881504
855,105,4.086851
855,206,4.0713296
855,963,3.8592477
855,3159,3.8358889
855,331,3.7906356
855,87,3.6656103
855,1090,3.5710247
855,172,3.570159
855,255,3.4967072
855,420,3.4684272
855,2608,3.3331013
855,467,3.252431
855,305,3.2448683
855,2582,3.2435923
855,2356,3.1279435
855,1564,3.067545
855,1208,3.0480738
855,31,2.887825
1708,484,5.2681956
1708,520,5.0423985
1708,473,4.9939165
1708,16,4.9449635
1708,2429,4.937894
1708,1046,4.6785483
1708,517,4.655247
1708,249,4.5799937
1708,17,4.5371265
1708,357,4.3746057
1708,587,4.110516
1708,518,3.82546
1245,1551,4.8208966
1245,593,4.6323543
1245,168,4.5287666
1245,372,4.3506894
1245,86,4.2861643
1245,228,4.215033
1245,19,4.1356783
1245,397,3.9933317
1245,587,3.9640598
1245,2383,3.756106
941,690,5.296889
941,307,4.9763527
941,2230,4.8760285
941,52,4.8517175
941,165,4.675473
941,92,4.6666093
941,357,4.205708
602,82,3.3059115
602,484,3.2450924
602,36,3.1089277
602,963,3.036005
602,1274,2.933408
602,2095,2.8759573
602,215,2.7827659
602,179,2.5546026
602,1237,2.4799182
602,3341,2.357515
602,988,2.1167972
602,414,2.1049829
602,29,2.0846128
604,89,4.2965283
604,28,4.283408
604,539,4.2608466
604,26,4.2274356
604,174,4.1850014
604,3717,4.027386
604,700,3.789229
604,2441,3.5541456
209,1053,4.0237675
209,2243,3.8718565
209,911,3.485772
209,469,3.4447079
209,1106,3.0921512
209,1818,2.8230329
404,498,4.6817985
404,209,4.389651
404,144,4.110809
404,65,4.0311484
404,142,3.9643385
404,234,3.9132502
404,269,3.7875168
404,980,3.7528377
404,2942,3.7151375
404,138,3.6804628
404,1408,3.6466439
404,143,3.6279955
404,38,3.512342
404,496,3.1749206
404,1464,3.1703591
404,793,2.9928308
1209,3139,4.033998
1209,358,3.8228223
1209,2476,3.6323397
1209,104,3.5711348
1293,204,4.5757756
1293,85,4.552608
1293,925,4.4688396
1293,2032,4.4539566
1293,116,4.2403927
1293,100,4.1596146
1293,135,3.8218102
771,38,4.8927755
771,41,4.7743397
771,223,4.4860783
771,559,4.433016
771,209,4.4092126
771,90,4.393021
771,1404,4.391634
771,89,4.314225
771,456,4.309642
771,101,4.302419
771,1225,4.2111926
771,963,4.153327
771,2084,4.0667505
771,417,4.0093665
771,118,3.8446708
771,754,3.8038912
771,673,3.668312
771,8,3.4958913
943,622,3.8109195
943,674,3.5755243
943,303,3.473185
943,486,3.4207125
943,54,3.3779182
943,1729,3.2282314
943,1090,3.0817413
943,1223,3.0386028
943,639,2.355748
1162,12,4.6738634
1162,2099,4.1714387
1162,2825,3.8448782
1162,2613,3.8304164
1162,1116,3.7433014
1162,1115,3.6552615
1162,1118,3.6427996
1162,1191,3.5675428
1162,3401,3.4346561
1162,700,3.2923887
1162,2133,3.2146091
221,342,4.3570933
221,282,3.809047
221,28,3.7232175
221,143,3.5918636
221,2344,3.4760137
221,1170,3.452048
221,115,3.3577268
221,2369,3.2882159
221,169,3.228085
221,2356,3.2145104
221,1151,3.1172585
221,2347,3.094524
221,2352,2.9816957
1608,143,4.4017878
1608,161,4.3930197
1608,142,4.2294235
1608,18,4.1271
1608,1149,3.866862
1608,1625,3.8255572
1608,3684,3.6868577
1608,188,3.6328354
1608,3740,3.5533435
1608,1150,3.5263903
1608,502,3.4619606
1608,3163,3.3972478
1127,12,4.6408973
1127,81,4.5709004
1127,206,4.4449105
1127,245,4.4400663
1127,743,4.375629
1127,947,4.3624415
1127,745,3.9602575
1127,746,3.8944788
1127,776,3.7417276
1127,1106,3.6982417
1127,2000,3.4909694
1127,502,3.315875
129,497,4.6334157
129,52,3.9824343
129,293,3.958117
129,678,3.9380686
129,600,3.88819
129,483,3.8792133
129,421,3.7621953
129,85,3.7397227
129,501,3.637076
129,820,3.4260995
129,5,3.420853
129,1135,3.3181167
129,1663,3.2941797
1197,651,4.161265
1197,1017,4.155766
1197,1704,3.857769
1197,245,3.8248372
1197,559,3.5157552
1197,61,3.2319388
1197,357,3.2262719
1197,435,3.2026806
1197,1014,3.0976832
1197,4791,2.994698
1465,2188,4.712133
1465,4018,4.6627436
1465,3063,4.5688653
1465,2155,4.5454445
1465,3860,4.4507246
1465,2190,4.390343
1465,2736,4.333091
1465,4743,4.219999
1465,4749,4.1371126
1465,3736,4.131236
1465,4760,3.9763908
1465,829,3.9550714
1465,4753,3.9370642
1465,4755,3.9352202
1465,4226,3.9242492
1465,841,3.9075084
1465,131,3.9069233
1465,2189,3.8908143
244,159,3.7624629
244,1202,3.627294
244,41,3.619213
244,690,3.458994
244,77,3.3719854
244,564,3.0605726
244,2441,2.8231077
828,622,3.4277325
828,640,3.1238246
367,16,4.411399
367,105,4.121363
367,331,4.0897655
367,231,3.9725
367,165,3.9610312
367,385,3.9350612
367,731,3.9107137
367,386,3.8735738
367,1845,3.8694153
367,2027,3.8503697
367,1487,3.7251854
367,2551,3.4610412
344,82,4.466892
344,526,4.1461368
344,69,3.9878137
344,205,3.9271488
344,703,3.779888
344,970,3.6819026
344,524,3.6187277
344,800,3.597356
344,1223,3.447206
344,2639,3.4136782
344,3015,3.3949642
1031,651,4.6751165
1031,773,4.606868
1031,707,4.2740617
1031,3471,4.223077
1031,197,4.1762867
1031,52,4.1676893
1031,1114,4.0849648
1031,1567,4.073514
1031,590,4.0437536
1031,116,3.8149529
1031,1998,3.7803035
1031,851,3.658959
1031,1767,3.4867125
996,124,3.9179227
996,1388,3.5420916
996,768,3.4558587
996,1754,3.4053695
996,303,3.347042
996,1432,3.075683
996,932,3.0598264
996,2304,2.974936
996,2443,2.959988
996,2387,2.9556882
996,3248,2.8268468
996,4348,2.62762
996,129,2.586459
742,593,4.5582323
742,59,4.529369
742,65,4.519723
742,82,4.3919744
742,309,4.33735
742,52,4.302098
742,865,4.051179
742,3663,3.783019
742,549,3.7263246
742,745,3.7102494
742,2308,3.7055612
1586,902,4.583645
1586,124,4.264032
1586,125,4.0725737
1586,145,3.815904
1586,231,3.78365
1586,569,3.7747278
1586,1654,3.528051
1586,1357,3.5072384
1586,283,3.430999
1586,1104,3.4039488
1586,1238,3.3943813
1667,664,4.6896005
1667,65,4.616662
1667,159,4.5035763
1667,13,4.407002
1667,967,4.3874187
1667,2209,4.301345
1667,2018,4.202504
82,1247,3.9792943
82,1220,3.6419055
82,1795,3.5560367
82,587,3.4640658
82,625,3.463551
82,1447,3.4160557
82,288,3.3819065
82,1228,3.3312547
82,1246,3.290336
82,1306,3.0235724
82,1219,2.9730139
1787,488,4.302838
1787,69,4.221461
1787,206,4.0680327
1787,15,4.007136
1787,1070,3.9766853
1787,20,3.9647443
1787,45,3.9485874
1787,38,3.7798872
1787,3717,3.4781427
1787,283,3.4103007
1193,1452,4.492173
1193,340,4.3915334
1193,3039,3.3329806
1451,2164,3.9432645
1451,2160,3.8155336
1451,2153,3.652587
1451,210,3.4711847
1451,1813,3.4545093
1451,2737,3.3946586
1451,1192,3.3500571
1451,2734,3.27641
1451,2162,3.226007
1451,135,3.0970337
1451,4141,2.9462771
1451,4143,2.9087868
1451,4969,2.9087508
1639,935,5.145446
1639,16,4.920982
1639,20,4.3838377
1639,15,4.329567
1639,499,4.1496034
1639,1569,3.7860417
1751,3154,3.1334395
1751,428,3.0382671
1751,73,2.8324673
1751,2487,2.7860363
1751,611,2.7414706
1751,1953,2.5561442
1751,74,2.4580789
1751,1920,2.4154804
1751,132,2.366299
1751,2546,2.1780627
1751,3788,1.9718003
1751,2868,1.8858
1262,1345,4.2926846
1262,963,4.000313
1262,867,3.9893103
1262,193,3.9296823
1262,1408,3.89368
1262,1738,3.7741163
1262,4612,3.6774497
1262,1242,3.4927244
1262,267,3.3752313
1262,1742,3.3653588
763,1354,4.089901
763,487,3.9019203
763,95,3.6523685
763,164,3.6159253
763,1008,3.6090302
763,327,3.5458953
763,1592,3.4219615
763,116,3.3204122
763,518,2.8796942
1136,113,5.0219955
1136,746,4.797142
1136,742,4.7932158
1136,1742,4.2741923
1136,7,4.2209024
1136,3754,4.08362
223,485,4.546181
223,309,4.267126
223,19,3.7789721
223,365,3.4071875
1322,744,3.9242618
1322,162,3.8386984
1322,515,3.8191059
1322,1008,3.7931986
1322,1049,3.5378275
1322,3213,3.5070524
1322,984,3.3772287
1322,114,2.9568052
1462,1499,4.4033656
1462,302,3.1680703
1462,4519,3.109392
1327,161,4.180981
1327,422,4.0834284
1327,159,4.0116153
1327,151,3.5652642
1327,218,3.5633311
1327,38,3.5439024
1327,1556,3.468598
1327,923,3.3555465
1327,1104,2.8586185
1327,3625,2.8528442
193,271,3.6776032
193,54,3.614293
193,1700,3.522048
193,564,3.3513246
193,770,3.294705
193,1323,3.178442
871,3234,4.61707
871,731,3.9888237
871,19,3.9696894
871,1675,3.899003
871,540,3.88271
871,524,3.821555
108,12,4.5507774
1529,17,3.8671956
1529,1097,3.3907738
1529,104,3.3185678
755,97,4.2026286
755,214,4.0925927
755,432,3.3174746
1601,1406,4.297217
1601,1054,4.256521
1601,149,4.1624875
1601,326,4.129597
1601,295,4.1116786
1601,224,3.9937136
1601,1055,3.9234843
1601,1429,3.844537
1601,3247,3.8059673
1601,3509,3.695218
1601,2188,3.5582242
1601,3633,2.998467
1610,596,3.817318
1610,3228,3.6917455
1610,84,3.633092
1610,771,3.6022043
1610,83,3.5838883
1610,230,3.5820265
1610,86,3.5447984
1610,1576,3.355587
1610,467,3.1759126
1610,31,2.8899825
516,91,4.1046414
516,2632,4.097526
516,413,4.085828
516,170,3.9954634
516,1708,3.9431157
516,2080,3.8479385
516,673,3.7889884
516,38,3.5693002
516,524,3.5006843
516,3250,3.4866815
516,104,2.9702513
1573,86,3.140716
1200,1737,3.6138277
1200,1735,3.5738525
1200,1739,3.2402155
1684,1338,3.8805218
1684,164,3.5470994
1684,428,3.3128507
1684,3192,3.1893754
1684,1982,3.0821972
1684,4931,2.644489
999,520,3.8283134
999,163,3.6434445
999,144,3.5280876
999,1272,3.41165
999,87,3.3021162
796,1345,4.445409
796,161,4.0691085
796,756,3.697339
796,140,3.5161967
796,2738,3.33606
796,134,3.3227832
796,1944,3.2886229
796,427,3.2361724
796,4008,3.112905
796,176,3.055564
796,5,3.0256047
1146,517,4.052829
1146,2975,3.8368952
1146,2793,3.8309212
1146,306,3.670378
1146,55,3.660367
1146,141,3.368124
1146,267,3.3317623
1146,833,3.1753082
1184,97,4.310354
1184,18,4.168532
1184,1388,3.8217478
1184,186,3.5944595
1184,114,3.4526553
1014,2093,3.809237
1014,2106,3.800862
1014,2518,3.7047467
1014,2160,3.5839527
1014,4300,3.577837
1014,3359,3.4791288
1014,4321,3.281419
1014,4268,3.241109
1014,3869,3.2298822
1014,1023,3.0906868
972,863,4.105843
972,319,3.8408542
972,3894,3.5385191
741,1513,4.391513
741,145,4.3330574
741,1297,3.7942507
741,230,3.7829716
741,165,3.674318
1644,1295,4.0698338
1644,355,3.7707663
1644,20,3.7373466
1644,231,3.5100875
267,1749,4.175838
267,2759,3.871112
267,2659,3.776937
267,3053,3.7248526
267,2932,3.7196634
267,176,3.7187304
940,161,4.192946
940,734,4.0629954
940,166,3.860884
940,34,3.655477
940,1829,3.228088
940,919,3.0378199
940,2149,2.7566452
1221,1996,4.3578367
1785,593,4.4629374
1785,2078,4.4414544
1785,262,4.166828
1785,562,4.1177897
1785,723,4.1045094
1785,39,4.0889435
1785,3879,3.882895
1785,1577,3.8378072
1785,1880,3.8272414
1785,2006,3.6761303
1785,501,3.646618
1785,333,3.471821
1785,179,3.4657097
1785,2979,3.4219646
1785,30,2.9990444
803,1345,4.6486945
803,16,4.3022995
803,651,4.287547
803,485,4.2660947
803,17,4.0023475
803,559,3.8618054
803,40,3.8479834
803,1098,3.7658978
803,69,3.6269484
803,1548,3.5805974
803,29,3.043064
655,106,4.389889
655,41,4.35489
655,145,4.191934
655,588,3.6873991
655,305,3.6783519
655,92,3.672604
655,1106,3.6109092
655,86,3.6098871
655,776,3.5267968
655,114,3.4789543
655,3802,2.97265
734,16,4.6507297
734,230,4.174176
734,3700,3.9676147
734,86,3.7890267
734,2868,3.079392
45,422,4.3890767
45,475,4.2915554
45,312,4.2870884
45,270,3.613411
45,268,3.318668
700,66,4.4003844
700,1169,4.289802
700,690,4.24819
700,456,4.1931624
700,282,4.1839604
700,1670,4.1305966
700,170,4.096263
700,230,4.010208
700,622,3.9849648
700,40,3.9826894
700,89,3.9508164
700,1332,3.926811
700,82,3.917898
700,756,3.90254
700,2068,3.845975
700,73,3.8060985
700,590,3.7349188
700,1162,3.6851268
700,297,3.661663
700,417,3.609645
700,2513,3.5579853
700,601,3.5239902
700,2475,3.4905381
700,100,3.4111664
700,605,3.3889213
700,136,3.3562293
700,83,3.3180761
700,825,3.2856393
700,3956,3.2340908
700,548,2.8938816
1044,54,3.377726
1044,205,3.179267
1044,4353,2.396079
79,1145,4.2099414
79,34,4.0639067
79,85,4.0612316
79,256,3.9813032
79,36,3.8812063
79,1144,3.8282716
79,15,3.706575
79,1188,3.6699526
79,1138,3.5498943
79,1123,3.5474043
79,5,3.264577
1034,963,4.83816
1034,2335,4.243494
1034,17,4.0013695
1034,3390,3.7186408
1034,2449,3.6844392
1034,1442,3.2594147
707,384,4.0405293
707,904,4.0129566
707,554,3.8722887
707,909,3.6332603
707,205,3.6200366
707,283,3.5646124
707,2326,3.5145144
707,1048,3.1508498
707,3895,3.0207543
707,3176,2.6297746
707,3897,2.593967
707,2453,2.46523
549,106,4.299783
549,172,4.246517
549,108,4.0979624
549,1048,4.005285
549,207,3.9511788
549,1615,3.9361095
861,2291,5.443749
861,513,5.167809
861,69,5.018591
861,995,4.9218783
861,52,4.8796835
861,1225,4.7773066
861,2002,4.7370267
861,1561,4.676441
861,2587,4.6760297
861,2012,4.6458483
861,2081,4.57078
861,4138,4.1292357
633,144,3.9634671
633,421,3.9070325
633,501,3.6277866
633,134,3.602876
633,968,3.5884995
633,776,3.5351303
633,72,3.521947
633,3817,3.0754004
633,502,3.019919
633,1442,2.9203463
1223,1700,3.8846092
1223,39,3.7437406
1223,269,3.611631
1223,112,3.6080391
1223,2646,3.5902045
1223,85,3.2601056
1366,1741,4.475334
634,2286,3.7827806
634,1523,3.599887
634,1360,3.2556152
634,2422,3.2049499
634,17,3.107648
634,474,3.0730283
634,1058,3.0575671
634,152,2.9608731
634,2079,2.9556766
634,739,2.9263647
634,169,2.7771943
634,1906,2.7060957
409,37,4.2191625
409,41,3.8930526
409,2419,3.8063874
409,34,3.767601
409,343,3.7186375
409,1167,3.666702
409,228,3.55376
409,963,3.5464916
409,1570,2.980408
409,3444,2.8152256
409,3447,2.6820803
1130,544,4.383292
1130,2538,4.139414
1130,7,4.0597477
1130,1507,4.0083656
1130,2369,3.8667305
1130,587,3.7859392
1130,4070,3.7642918
1130,4438,3.6660936
1130,31,3.5146422
1130,118,3.323086
1474,2401,3.8888927
1474,159,3.8454683
1474,163,3.712408
1474,982,3.6169744
1474,1388,3.5237155
1474,107,3.4942071
1474,516,3.2475147
1474,32,3.1422045
1474,280,2.9490855
1474,305,2.8734653
1242,1088,4.760394
1242,1550,4.664563
1242,702,4.6477222
1242,559,4.6474004
1242,2310,4.6164446
1242,2708,4.45983
1242,1756,4.4203362
1242,379,4.2914186
1242,159,4.286632
1242,2043,4.26757
1242,389,4.2348824
1242,2826,4.1976156
1242,2551,4.192875
1344,16,4.285801
1344,593,4.235649
1344,2862,4.195703
1344,1499,4.156904
1344,39,4.063264
1344,25,3.890525
1344,295,3.8868918
1344,1703,3.8728752
1344,159,3.8157349
1344,19,3.7921016
1344,1362,3.6923974
1344,73,3.6588695
1344,54,3.5705729
1344,631,3.4158103
1344,1100,3.4103794
1344,551,3.387287
1582,113,4.5536957
1582,85,4.347229
1582,963,4.307047
1582,262,4.212244
1582,4699,3.9433765
1582,4323,3.8727398
1582,2304,3.820012
1582,3969,3.7988615
1069,472,5.1213484
1069,1348,4.993
1069,3690,4.84458
1069,593,4.7979655
1069,517,4.7838197
1069,344,4.7015386
1069,166,4.578659
1069,2893,4.4765286
