userId,itemId,predictedRating
625,3222,3.1987367
110,97,4.5557485
110,34,3.7394974
885,111,4.241294
885,271,4.1643524
885,0,4.0722327
885,126,4.0004573
885,600,3.8856606
885,758,3.7206717
885,24,3.6589732
885,544,3.6407278
885,228,3.603447
885,4157,3.4806638
279,331,4.611931
279,124,4.5639677
279,313,4.445931
279,142,4.430711
279,111,4.2916293
279,77,4.2741513
279,90,4.104637
279,1362,4.0344224
279,1172,3.9582026
279,778,3.5403867
1522,279,3.9440737
1522,3008,3.904985
1522,2733,3.848989
1522,1297,3.2667067
1522,136,3.2172008
1522,2438,3.122137
1522,771,2.941348
1522,1442,2.6524427
1333,2560,4.365152
1333,85,3.7497034
1333,552,3.7041688
1333,1756,3.6676478
1333,910,3.6519246
1333,255,3.6252465
1333,2238,3.4768343
1333,2242,3.4377527
1333,1217,3.3894777
1333,2246,3.3621867
1333,2328,3.3505926
1333,966,3.166112
1333,2245,3.1442795
1333,491,2.8823338
1333,400,2.8294344
1333,998,2.7911193
924,759,4.2016835
924,959,4.124373
924,153,3.942914
924,895,3.7697709
924,456,3.7365093
924,54,3.7152529
924,1386,3.6728716
924,34,3.6647556
924,106,3.6286435
924,726,3.4396687
924,3446,3.401143
924,92,3.3190703
383,3156,4.2878437
383,166,4.2340636
383,1117,4.165168
383,292,4.0921392
383,326,4.015154
383,1780,3.8716092
383,86,3.8349504
1239,1671,3.2706275
1239,2832,3.2599797
1239,2737,3.2091715
1239,4172,3.0307298
1239,1,2.959136
1239,135,2.9279537
1239,1023,2.9021826
1239,2377,2.8361297
1239,4284,2.758638
1239,2971,2.7424273
1239,4005,2.440216
1330,1696,4.7261443
1330,588,4.1798596
1330,283,4.008051
840,20,4.063903
840,1708,4.009367
840,35,3.9633808
840,932,3.9282079
840,223,3.854506
840,593,3.7993984
840,82,3.7364333
840,104,3.6509304
840,34,3.649963
840,1100,3.6095357
48,269,3.53161
48,422,3.4330935
48,486,3.3237977
48,33,3.143632
48,169,2.789458
388,1432,3.5089035
388,1678,2.8566928
716,3668,4.4296536
716,1182,4.3882585
716,3323,4.1005387
716,584,3.9133415
716,576,3.8919458
716,575,3.6495786
716,135,3.5807872
716,548,3.1154141
716,2113,3.0606065
1148,724,4.4724283
1148,159,4.329795
1148,269,4.1239758
1148,1956,3.8817024
1148,1464,3.2608237
1148,3399,2.9814959
253,1170,4.117206
253,224,4.111882
253,36,3.9817772
253,32,3.9504514
253,271,3.901846
253,54,3.7497673
1397,65,4.5981975
1397,1348,4.5354366
1397,312,4.209259
1397,1879,4.19768
1397,17,4.185223
1397,81,4.1726246
1397,2747,4.0546327
1397,882,3.839721
1397,1964,3.6235948
1397,99,3.566618
1397,84,3.5306635
1397,265,2.8528588
672,3147,4.239627
672,19,4.1686144
672,422,4.0933123
672,1156,3.8643265
672,1278,3.857842
672,309,3.812402
672,1463,3.708395
672,1388,3.6383762
672,32,3.6282763
672,1783,3.6257834
672,2304,3.4713178
672,1160,3.431789
672,2913,3.29488
672,114,3.1595817
672,302,3.058422
672,280,3.0182781
672,1767,2.9603333
1428,2313,4.081067
1428,1086,3.9862227
1428,1087,3.4430175
761,740,4.4541917
761,1864,4.0797834
761,3367,4.0797257
761,385,3.9449768
761,663,3.8586059
761,1572,3.623475
761,84,3.6206572
761,771,3.3772044
761,133,3.3521352
761,129,3.1937482
761,99,3.1795526
1427,859,5.675467
1427,858,5.611518
1427,20,5.499146
1427,4412,5.497398
1427,857,5.4258885
1427,2292,5.3831334
1427,1132,4.6521497
1427,114,4.55218
1427,2012,4.5075774
1427,4155,4.323207
1427,1135,4.2026296
532,12,4.4413266
532,485,4.285967
532,107,4.2130127
532,344,4.01418
532,721,4.0055923
532,864,3.9756308
532,87,3.883585
532,2658,3.7971425
532,199,3.7294993
532,88,3.7230659
532,197,3.702187
532,173,3.5940871
532,588,3.5735855
532,2100,3.5428467
532,3205,3.5246964
1123,145,3.8263834
1123,1252,3.809134
1123,212,3.7434382
1123,153,3.6288924
1123,69,3.5161529
1123,420,3.393281
1123,412,3.2985432
1123,2098,3.2378569
1123,34,3.2070606
1123,2503,3.027306
1123,2532,2.8588662
1123,1980,2.766788
1123,64,2.6905916
1123,3293,2.619763
1123,1442,2.056098
23,315,4.548554
23,1097,3.233653
1709,3132,4.6275764
1709,2809,4.492811
1709,2599,4.4040537
1709,87,3.9862857
1709,3346,3.8310204
1709,1343,3.59408
1709,3345,3.5709558
1709,3652,3.2509122
261,2173,3.8989284
261,990,3.867344
261,2463,3.8474302
261,2842,3.7246237
261,119,3.6477125
261,2010,3.274972
261,34,3.1552386
261,504,3.101606
261,548,2.3505578
490,15,4.6253996
490,2874,4.537314
490,3722,4.2370014
490,1361,4.1520667
490,3721,3.8441596
490,486,3.7728062
490,173,3.6657157
490,1960,3.6636677
490,118,3.6073844
490,121,3.3261156
490,2376,3.1391697
490,1669,2.7004647
1251,422,4.551831
1251,4333,4.300125
1251,1112,4.1172266
1251,1567,3.9870324
1251,726,3.9328709
1251,121,3.4064765
1251,502,3.3855062
74,1370,4.318056
74,664,3.9869523
74,16,3.8230581
74,174,3.8094702
74,2929,3.112986
632,975,4.5677133
632,593,4.307726
632,422,4.3057775
632,424,4.1479483
632,97,3.9248133
632,1324,3.785767
632,992,3.780105
632,245,3.7139022
632,3728,3.6328592
632,1386,3.6251059
632,951,3.46377
632,2801,3.4320965
829,20,4.3758025
829,612,4.151351
829,963,4.0488925
829,531,3.9858994
829,2429,3.919344
829,1301,3.8016558
829,18,3.7471104
829,1726,3.4037828
829,503,3.3453846
829,5,3.2767196
1094,329,4.835222
1094,195,4.7190847
1094,91,4.6898584
1094,205,4.568588
1094,34,4.3789296
1094,25,4.20184
1094,309,4.1527824
395,810,4.8422556
395,15,4.5823183
395,1752,4.2882113
395,3199,4.158808
395,19,4.100936
395,3193,3.778016
395,3198,3.7587538
395,695,3.523077
395,110,3.2487426
1527,69,3.8068914
1527,225,3.735198
1527,35,3.6523395
1527,1347,3.5238132
1527,4072,3.4120803
1527,1445,3.4062326
1526,20,4.216991
1526,431,3.556641
1526,2045,3.442824
1526,4806,3.1934729
1526,2216,3.0717561
141,648,4.128132
141,636,3.34165
141,483,3.1470027
141,564,2.863697
141,61,2.620857
1018,142,4.2403846
1018,622,4.1471934
1018,3396,3.964177
1018,4329,3.6580787
930,1795,4.7764053
930,37,4.649535
930,143,4.617037
930,38,4.437617
930,230,4.318234
930,963,4.107905
930,158,4.020272
930,216,3.954854
930,507,3.8298545
930,118,3.8073406
753,898,4.7311277
753,32,4.526388
753,16,4.4151435
753,622,4.3992925
753,587,4.0831704
753,83,3.8003194
753,1484,3.5636258
753,502,3.456028
1570,719,4.555471
1570,119,4.216311
1570,1198,3.8638067
1570,2318,3.8073163
1570,100,3.758314
1570,2546,3.748403
1570,988,3.6290953
1570,132,3.447021
1570,989,3.1892285
1570,99,3.188476
893,32,4.579372
893,65,4.3656826
893,145,4.190917
893,153,4.1290703
893,1404,3.908245
893,2687,3.696655
1155,355,4.6644874
1155,1719,4.5821223
1155,600,4.49782
1155,1657,4.3067346
1762,4297,4.2383943
1762,1532,4.12665
1762,4432,4.041561
1762,4300,4.038553
1762,30,3.6382113
1762,1491,3.4054174
1762,2279,3.40183
1762,2439,3.208149
855,420,4.2322106
855,331,4.071189
855,206,4.066274
855,667,3.958222
855,172,3.930675
855,963,3.801796
855,1090,3.7810948
855,3159,3.739561
855,105,3.671926
855,87,3.6582108
855,255,3.5518827
855,305,3.3749137
855,467,3.349299
855,2356,3.2847338
855,2582,3.2672358
855,1208,3.2052393
855,2608,3.185669
855,31,3.1317692
855,1564,3.0811336
1708,484,5.1094785
1708,473,5.0677004
1708,17,5.0182595
1708,1046,4.910027
1708,249,4.739689
1708,587,4.7050157
1708,517,4.651033
1708,16,4.5611043
1708,520,4.5508776
1708,357,4.391602
1708,2429,4.228102
1708,518,3.9107914
1245,1551,5.0142145
1245,593,4.5878778
1245,168,4.5650434
1245,19,4.473501
1245,372,4.403046
1245,86,4.3593435
1245,228,4.288012
1245,587,4.1390862
1245,397,4.051978
1245,2383,3.987164
941,165,4.862765
941,690,4.742543
941,2230,4.6792307
941,52,4.629756
941,307,4.58766
941,357,4.374797
941,92,4.28862
602,82,3.1001754
602,1274,2.691324
602,963,2.6592603
602,484,2.6551259
602,36,2.5834806
602,215,2.472026
602,2095,2.4400353
602,3341,2.4258962
602,988,2.3200655
602,179,2.182336
602,414,2.1007917
602,29,1.9795619
602,1237,1.755898
604,26,4.8763895
604,174,4.5043516
604,3717,4.4819293
604,89,4.218537
604,28,4.165852
604,539,3.9312592
604,700,3.8981943
604,2441,3.770975
209,1053,3.8768225
209,2243,3.460021
209,911,3.3230157
209,469,3.319519
209,1106,2.9880028
209,1818,2.723307
404,65,4.209434
404,138,4.176395
404,498,4.111886
404,269,4.1075587
404,2942,3.8801003
404,38,3.8232017
404,234,3.7367473
404,209,3.6823595
404,142,3.5679176
404,144,3.5242653
404,143,3.338074
404,1464,3.3167062
404,980,3.2560005
404,1408,3.2048154
404,793,3.1295216
404,496,2.9758072
1209,358,3.912771
1209,3139,3.7477436
1209,104,3.6905203
1209,2476,3.6598868
1293,925,4.4976287
1293,85,4.4559054
1293,116,4.445525
1293,100,4.1096296
1293,2032,4.1041527
1293,135,4.017054
1293,204,3.7064166
771,1225,4.638003
771,456,4.5673103
771,1404,4.4790297
771,209,4.4568605
771,101,4.448541
771,223,4.4006
771,90,4.3718696
771,2084,4.333123
771,963,4.3262157
771,41,4.248302
771,559,4.110235
771,89,4.0923696
771,673,4.0689397
771,118,4.068474
771,8,4.0182877
771,38,3.9993992
771,417,3.9854794
771,754,3.8576698
943,1090,3.808309
943,1223,3.7675843
943,622,3.7650666
943,486,3.4612007
943,303,3.430997
943,674,3.38798
943,54,3.2398396
943,1729,3.1990905
943,639,2.4730048
1162,12,4.347423
1162,2099,4.034709
1162,2613,3.791946
1162,1118,3.563002
1162,2133,3.529992
1162,2825,3.5092144
1162,3401,3.4951115
1162,1116,3.4239714
1162,1191,3.3694592
1162,1115,3.2503958
1162,700,3.1325197
221,342,4.6803446
221,282,4.214708
221,115,4.082052
221,2344,3.915512
221,143,3.8145325
221,28,3.7047315
221,1170,3.7014546
221,169,3.6650429
221,2347,3.632387
221,2369,3.5315018
221,2352,3.2620316
221,1151,3.178691
221,2356,2.8734298
1608,18,4.4222655
1608,143,4.32073
1608,161,4.223637
1608,142,4.183402
1608,1149,4.1365104
1608,3740,4.1248837
1608,3684,3.9920182
1608,188,3.8293352
1608,3163,3.7737372
1608,502,3.7130709
1608,1150,3.4882922
1608,1625,3.4442773
1127,12,4.7007504
1127,743,4.506832
1127,81,4.4552
1127,746,4.4102325
1127,206,4.3774266
1127,245,4.355631
1127,947,4.3504834
1127,745,4.289043
1127,776,3.8058715
1127,2000,3.761333
1127,1106,3.5262895
1127,502,3.4221568
129,497,4.227685
129,293,4.0202384
129,85,3.8738108
129,483,3.8556137
129,678,3.759708
129,421,3.7533784
129,600,3.595655
129,52,3.5718632
129,501,3.5549312
129,820,3.462843
129,1135,3.007051
129,1663,2.7142646
129,5,2.7120435
1197,559,3.945112
1197,245,3.863203
1197,1704,3.784785
1197,435,3.4910688
1197,651,3.4582195
1197,1017,3.2509303
1197,357,3.2305841
1197,4791,3.1417246
1197,1014,3.0095215
1197,61,2.9579084
1465,4018,4.705306
1465,3063,4.5829496
1465,4749,4.4742703
1465,4743,4.388767
1465,2189,4.3831797
1465,4760,4.348142
1465,3736,4.2075543
1465,2188,4.2038584
1465,2736,4.2013836
1465,2190,4.1919765
1465,4755,4.1695557
1465,4753,4.1695557
1465,2155,4.1231675
1465,3860,4.118248
1465,829,4.063996
1465,131,4.058648
1465,841,4.0306916
1465,4226,4.0072446
244,1202,4.0091786
244,159,4.007074
244,690,3.6577954
244,77,3.4487033
244,41,3.3725805
244,564,3.1721506
244,2441,3.0882893
828,622,3.6460848
828,640,3.4481807
367,331,4.064824
367,1845,3.9258704
367,731,3.8964653
367,386,3.8661337
367,385,3.8596783
367,16,3.8181486
367,105,3.8084645
367,2027,3.7519097
367,231,3.7400947
367,165,3.7064686
367,2551,3.5823257
367,1487,3.482685
344,524,4.1786413
344,205,4.0869203
344,800,4.018264
344,82,3.9404397
344,3015,3.9082303
344,526,3.8650184
344,1223,3.805471
344,69,3.6975517
344,2639,3.369537
344,703,3.221888
344,970,3.1619911
1031,3471,4.714106
1031,651,4.386292
1031,197,4.382993
1031,707,4.197707
1031,1114,4.055968
1031,773,4.0438337
1031,1567,4.0323706
1031,590,4.0193496
1031,116,3.727841
1031,52,3.7241173
1031,1998,3.5744119
1031,1767,3.2718716
1031,851,3.2609086
996,124,4.13771
996,1754,3.8636389
996,303,3.5347872
996,768,3.4039855
996,2387,3.3971872
996,932,3.1556525
996,1432,3.1241906
996,1388,3.093737
996,4348,2.984818
996,3248,2.969147
996,2304,2.766425
996,2443,2.459109
996,129,2.2767434
742,65,4.4235587
742,593,4.4019246
742,865,4.2813616
742,82,4.2793007
742,745,4.206066
742,59,4.0819755
742,52,4.0442505
742,3663,3.9316974
742,549,3.9104037
742,309,3.8151984
742,2308,3.608636
1586,145,4.442387
1586,902,4.385555
1586,1654,4.155109
1586,124,4.1240597
1586,283,4.009712
1586,231,3.8392215
1586,125,3.670745
1586,1357,3.4922805
1586,569,3.44131
1586,1104,3.065133
1586,1238,2.9430597
1667,2018,5.035556
1667,65,4.954853
1667,159,4.5096154
1667,13,4.2721314
1667,967,3.94833
1667,664,3.9298012
1667,2209,3.7668462
82,1795,3.955421
82,1228,3.9466255
82,1247,3.7462783
82,1220,3.5897896
82,1447,3.5281472
82,625,3.478144
82,587,3.4264932
82,1306,3.2471056
82,1219,3.0892048
82,1246,3.0866623
82,288,2.5468442
1787,206,4.245088
1787,1070,4.097658
1787,3717,4.043856
1787,20,4.040993
1787,69,3.9844213
1787,488,3.9670978
1787,45,3.7692637
1787,15,3.7301807
1787,283,3.4713354
1787,38,3.2428465
1193,1452,4.4864864
1193,340,4.1950617
1193,3039,3.949088
1451,2164,3.475698
1451,2153,3.4755821
1451,2160,3.3625178
1451,4141,3.3401747
1451,2737,3.2749171
1451,1192,3.259648
1451,4969,3.2444768
1451,4143,3.2444768
1451,2162,3.2351875
1451,135,3.1300726
1451,2734,3.0866613
1451,210,2.94479
1451,1813,2.9346454
1639,20,5.1938467
1639,1569,5.0507317
1639,15,5.026151
1639,16,4.8022504
1639,935,4.711246
1639,499,4.1314983
1751,3154,3.081642
1751,611,2.6964488
1751,1953,2.6561015
1751,428,2.6558652
1751,73,2.6483674
1751,2487,2.604052
1751,132,2.5132833
1751,1920,2.4428704
1751,2868,2.324227
1751,74,2.1551747
1751,2546,2.1258998
1751,3788,1.9986343
1262,963,4.179736
1262,1345,4.0886164
1262,867,3.9299278
1262,1242,3.8583446
1262,4612,3.828909
1262,1738,3.5008528
1262,1408,3.4843445
1262,193,3.4388304
1262,267,3.1166053
1262,1742,3.0941272
763,487,4.0248876
763,95,4.015799
763,1354,3.923556
763,116,3.7948117
763,327,3.6609583
763,1008,3.5907187
763,1592,3.5804648
763,164,3.5271828
763,518,3.0070844
1136,113,4.82446
1136,3754,4.6420155
1136,742,4.6415577
1136,7,4.633305
1136,746,4.5780377
1136,1742,4.5048513
223,485,4.266174
223,309,4.1827726
223,19,3.69036
223,365,3.48383
1322,515,4.0023427
1322,162,3.8955245
1322,744,3.831006
1322,1049,3.681447
1322,1008,3.5755424
1322,984,3.5750408
1322,3213,3.5144837
1322,114,2.9649034
1462,1499,4.226826
1462,302,3.173781
1462,4519,3.0580988
1327,422,3.8808975
1327,161,3.727573
1327,1556,3.670167
1327,218,3.64079
1327,159,3.4912071
1327,923,3.4429598
1327,38,3.4389224
1327,151,3.201192
1327,3625,3.0867128
1327,1104,3.0619464
193,271,3.669042
193,564,3.6634662
193,54,3.630334
193,1700,3.581637
193,770,3.575994
193,1323,3.3207026
871,3234,4.454641
871,731,4.1440706
871,540,3.9807422
871,19,3.8764014
871,524,3.8269353
871,1675,3.7296724
108,12,4.748735
1529,17,3.4996471
1529,1097,3.481573
1529,104,3.347219
755,97,4.387513
755,214,3.8238227
755,432,3.5071144
1601,3509,4.4430556
1601,149,4.415117
1601,1054,4.1658134
1601,1055,4.0515876
1601,326,3.9873095
1601,1406,3.868618
1601,224,3.7806957
1601,295,3.765901
1601,3247,3.7467804
1601,1429,3.6190367
1601,2188,3.181923
1601,3633,3.1739354
1610,3228,4.260456
1610,230,4.1462417
1610,596,3.7827547
1610,86,3.7066307
1610,771,3.675819
1610,467,3.5570636
1610,83,3.4953117
1610,1576,3.453744
1610,84,3.3122587
1610,31,3.1622434
516,413,4.2037907
516,91,4.1296988
516,1708,3.9044619
516,170,3.795371
516,2080,3.629047
516,2632,3.617501
516,673,3.5834596
516,104,3.499406
516,38,3.463297
516,524,3.3375773
516,3250,3.124968
1573,86,2.989253
1200,1737,3.9115229
1200,1739,3.883732
1200,1735,3.6684713
1684,1982,3.692625
1684,164,3.6130161
1684,1338,3.4804654
1684,428,3.4726253
1684,3192,3.3545423
1684,4931,3.1603978
999,144,3.972181
999,520,3.9252472
999,163,3.8411245
999,87,3.4574113
999,1272,3.1319313
796,1345,4.2761226
796,161,4.151187
796,140,3.8810315
796,176,3.6459064
796,5,3.3677263
796,134,3.3123136
796,756,3.3116326
796,2738,3.2805483
796,4008,3.270236
796,427,3.248825
796,1944,2.9429178
1146,2975,4.2599807
1146,517,4.01414
1146,2793,3.720313
1146,267,3.508429
1146,141,3.2810314
1146,306,3.2729344
1146,55,3.2644157
1146,833,3.2256389
1184,97,4.3640494
1184,1388,4.1373796
1184,186,3.9855366
1184,18,3.869531
1184,114,3.231422
1014,2093,4.089767
1014,2518,4.0196457
1014,2106,3.8605306
1014,4268,3.7507424
1014,4300,3.7500644
1014,2160,3.715396
1014,3869,3.4114652
1014,4321,3.389657
1014,1023,3.3876395
1014,3359,3.1539657
972,863,4.3915854
972,3894,3.8694768
972,319,3.5433016
741,1513,4.572163
741,145,4.2658
741,165,3.838192
741,230,3.7692137
741,1297,3.7011843
1644,1295,3.9711494
1644,20,3.9115052
1644,231,3.653511
1644,355,3.488535
267,2759,4.7053037
267,1749,4.5576315
267,3053,4.4385176
267,176,4.2641687
267,2659,3.833045
267,2932,3.6280541
940,161,4.449749
940,734,3.8474681
940,166,3.8167157
940,34,3.5135343
940,2149,3.359639
940,1829,3.025291
940,919,2.672081
1221,1996,4.4574413
1785,3879,4.4303656
1785,2078,4.3271294
1785,593,4.2964087
1785,39,4.0692024
1785,562,4.0301347
1785,723,4.0082364
1785,262,3.9248333
1785,501,3.8236926
1785,1577,3.813609
1785,1880,3.7009254
1785,179,3.681612
1785,2006,3.6181962
1785,333,3.364611
1785,2979,3.2636938
1785,30,2.7133203
803,1345,4.7700486
803,17,4.227645
803,40,3.9496999
803,16,3.9053774
803,485,3.8476267
803,651,3.6424918
803,69,3.472559
803,559,3.4714322
803,1098,3.4299622
803,1548,3.2762227
803,29,2.800953
655,145,4.3649917
655,41,4.3334436
655,106,4.149684
655,776,4.1164517
655,86,3.8842945
655,588,3.847209
655,305,3.7962365
655,1106,3.5668917
655,114,3.4559083
655,92,3.4370756
655,3802,3.1818767
734,86,4.0167036
734,16,3.9840713
734,3700,3.706027
734,230,3.68056
734,2868,3.1704283
45,312,4.6586
45,422,4.3533783
45,475,4.1483026
45,270,3.5847743
45,268,3.4970248
700,1169,4.5688267
700,66,4.276444
700,82,4.142644
700,756,4.001169
700,40,3.9799018
700,282,3.9164634
700,1670,3.913189
700,230,3.8731458
700,622,3.8504689
700,1332,3.7977047
700,170,3.787608
700,690,3.7747378
700,73,3.7708468
700,89,3.7083633
700,2068,3.6674547
700,456,3.6464133
700,590,3.5188909
700,1162,3.5062957
700,825,3.4957032
700,100,3.4692721
700,3956,3.431013
700,601,3.4177
700,136,3.4052706
700,83,3.369989
700,605,3.3246067
700,2513,3.244719
700,2475,3.1882215
700,548,3.1561978
700,297,3.0648088
700,417,3.0057616
1044,205,3.8120608
1044,54,3.5636148
1044,4353,3.078126
79,15,4.394748
79,36,4.392693
79,1144,4.1864467
79,34,4.103665
79,1145,3.9408164
79,85,3.740067
79,5,3.712844
79,1188,3.6919618
79,256,3.5052266
79,1123,3.3222485
79,1138,2.9149842
1034,17,4.6104894
1034,963,4.140446
1034,2335,4.082353
1034,2449,3.4937513
1034,3390,3.4332957
1034,1442,2.7843528
707,384,4.238826
707,3895,3.716445
707,554,3.6659074
707,904,3.593216
707,205,3.222272
707,2326,3.1878858
707,1048,3.0756974
707,283,3.063705
707,3897,3.0394158
707,909,3.0358496
707,3176,2.9498332
707,2453,2.5607536
549,106,4.6786857
549,108,4.443008
549,1615,4.340585
549,172,4.147668
549,207,3.968842
549,1048,3.734918
861,2291,5.0629315
861,2587,4.597026
861,69,4.508787
861,513,4.502445
861,4138,4.4704995
861,2002,4.3713727
861,995,4.3294764
861,2081,4.17452
861,2012,4.077595
861,1225,4.057155
861,52,4.0370216
861,1561,3.8234792
633,144,4.2076716
633,421,3.8153615
633,968,3.7830033
633,501,3.731995
633,776,3.72444
633,72,3.4995315
633,134,3.4040327
633,3817,3.3860912
633,502,3.3025932
633,1442,2.5033426
1223,2646,4.358913
1223,269,4.259234
1223,39,3.9703646
1223,112,3.786211
1223,85,3.6530762
1223,1700,3.6377192
1366,1741,4.559559
634,2286,3.4752164
634,1523,3.4320297
634,739,3.4096766
634,17,3.3727913
634,474,3.3410692
634,2079,3.3314884
634,1058,3.1966543
634,152,3.0260868
634,1360,3.0132227
634,2422,2.9883997
634,169,2.9236042
634,1906,2.5644648
409,37,4.082926
409,1167,3.9726849
409,41,3.9410057
409,34,3.870143
409,963,3.687715
409,2419,3.5575972
409,343,3.5334735
409,1570,3.4532337
409,228,3.439013
409,3444,3.11035
409,3447,3.1095161
1130,4070,4.436473
1130,2538,4.4107985
1130,4438,4.1068983
1130,7,4.089144
1130,587,4.071876
1130,544,3.9580908
1130,2369,3.845378
1130,1507,3.7374558
1130,118,3.3771257
1130,31,3.3632998
1474,2401,3.7875183
1474,159,3.7424107
1474,163,3.5868459
1474,107,3.5274854
1474,32,3.3955579
1474,982,3.3862062
1474,1388,3.292455
1474,516,3.1947079
1474,305,3.0682497
1474,280,2.7771735
1242,159,4.620633
1242,1550,4.3292747
1242,559,4.3100667
1242,1756,4.3059487
1242,1088,4.291992
1242,2043,4.2836375
1242,389,4.215759
1242,2310,4.209321
1242,2551,4.1843553
1242,702,4.016021
1242,379,3.980434
1242,2708,3.8329315
1242,2826,3.7599277
1344,159,4.4792013
1344,295,4.1297317
1344,631,3.955948
1344,19,3.926054
1344,1499,3.898936
1344,2862,3.8827753
1344,39,3.8225408
1344,593,3.801352
1344,54,3.733475
1344,73,3.725119
1344,16,3.6676583
1344,1703,3.5937605
1344,1362,3.569088
1344,1100,3.548378
1344,551,3.5259094
1344,25,3.3018844
1582,963,4.696095
1582,4323,4.643644
1582,262,4.4761395
1582,113,4.2760468
1582,4699,4.26579
1582,2304,4.2554893
1582,3969,3.9254084
1582,85,3.8110309
1069,593,5.151927
1069,3690,4.8814497
1069,1348,4.7830415
1069,303,4.780434
1069,472,4.7208285
1069,517,4.6763515
1069,1368,4.675781
1069,705,4.488065
1069,344,4.396683
1069,1729,4.366275
1069,166,4.3538756
1069,2940,4.306677
