userId,itemId,predictedRating
221,169,3.7031946
221,1170,3.6397705
221,28,3.493436
221,2347,3.4510942
221,1151,3.390152
221,2356,3.303053
221,2352,3.1300678
221,2369,3.0428827
1608,161,4.623642
1608,142,4.2820044
1608,143,4.095319
1608,18,3.935095
1608,3740,3.7962475
1608,1150,3.7654803
1608,3684,3.764619
1608,188,3.6897907
1608,1149,3.6589828
1608,502,3.620164
1608,3163,3.470216
1608,1625,3.0260377
1127,81,4.765644
1127,12,4.587816
1127,743,4.484239
1127,947,4.371978
1127,746,4.3626595
1127,206,4.357486
1127,245,4.245405
1127,776,4.1023235
1127,2000,4.0484705
1127,745,3.946599
1127,1106,3.822854
1127,502,3.6147065
129,293,3.967345
129,497,3.9403207
129,678,3.841286
129,483,3.811872
129,421,3.7723978
129,600,3.6496482
129,85,3.5548558
129,820,3.3515425
129,5,3.3513954
129,1135,3.3345988
129,52,3.2210896
129,501,2.9686072
129,1663,2.6686974
1197,1704,4.283535
1197,245,4.0876102
1197,651,4.04131
1197,559,3.969581
1197,1017,3.8963823
1197,357,3.694787
1197,61,3.54397
1197,4791,3.090848
1197,1014,3.0415056
1197,435,3.041319
1465,3063,4.6585054
1465,4018,4.6077175
1465,2188,4.4600716
1465,4743,4.296625
1465,4749,4.293679
1465,2190,4.2886972
1465,2736,4.286259
1465,4760,4.2786655
1465,2155,4.274502
1465,3736,4.1849256
1465,2189,4.100625
1465,131,4.098919
1465,4753,4.0595655
1465,4755,4.0595655
1465,4226,4.032398
1465,829,3.9687653
1465,3860,3.9618282
1465,841,3.9481812
244,1202,4.1384783
244,159,4.0497003
244,41,3.7600732
244,77,3.5059843
244,690,3.2121878
244,564,3.0268083
244,2441,2.9532213
828,622,3.6377385
828,640,3.3293939
367,331,4.317849
367,105,4.179367
367,231,4.168853
367,731,4.1368747
367,16,4.022518
367,1487,3.9015896
367,385,3.8473256
367,2027,3.8252604
367,2551,3.7717643
367,165,3.754812
367,1845,3.7361293
367,386,3.6375642
344,82,4.5327044
344,69,4.4539156
344,1223,4.2351313
344,526,4.1189632
344,703,4.0103045
344,800,3.902094
344,205,3.8782935
344,970,3.8408422
344,524,3.751368
344,3015,3.738574
344,2639,3.0822458
1031,3471,4.429684
1031,773,4.412304
1031,1114,4.3185253
1031,651,4.3098426
1031,707,4.2062426
1031,197,4.199238
1031,1567,4.1367054
1031,52,4.0248413
1031,590,4.0087194
1031,1998,3.5946987
1031,1767,3.5545394
1031,116,3.4866867
1031,851,3.4590752
996,768,4.0998344
996,1754,4.0221667
996,124,3.795362
996,303,3.4381387
996,2387,3.433346
996,932,3.427528
996,1388,3.3934803
996,1432,3.2389896
996,3248,3.118279
996,4348,3.0167236
996,129,2.82737
996,2304,2.8106885
996,2443,2.4721427
742,82,4.6594296
742,59,4.541066
742,865,4.4609156
742,65,4.3933115
742,52,4.295595
742,309,4.049075
742,593,4.0222116
742,3663,4.0035825
742,549,3.8558757
742,2308,3.7996144
742,745,3.5457644
1586,124,4.0097256
1586,902,4.001958
1586,1654,3.9997633
1586,145,3.9650393
1586,231,3.874698
1586,125,3.6868184
1586,1104,3.4858594
1586,569,3.478591
1586,1357,3.4616926
1586,283,3.4567208
1586,1238,2.9220502
1667,65,4.612857
1667,2018,4.5732975
1667,13,4.4728165
1667,159,4.2779517
1667,2209,3.9868643
1667,664,3.8046217
1667,967,3.643567
82,1228,4.176446
82,1247,3.9234185
82,1220,3.9160395
82,1795,3.9151325
82,1447,3.6936636
82,587,3.4444337
82,1246,3.4352114
82,625,3.3448577
82,1306,3.3397872
82,1219,3.1602814
82,288,3.0138917
1787,20,4.1663322
1787,69,4.0676317
1787,1070,4.063277
1787,15,3.958872
1787,206,3.9525492
1787,283,3.927476
1787,38,3.9186308
1787,488,3.899306
1787,3717,3.6974552
1787,45,3.5478225
1193,1452,4.366191
1193,340,4.1424503
1193,3039,3.8430228
1451,2153,3.3302526
1451,4141,3.2835145
1451,2160,3.267911
1451,2164,3.2485838
1451,2737,3.2025661
1451,2734,3.1275098
1451,2162,3.0982358
1451,1813,3.0769863
1451,4969,3.0152373
1451,4143,3.0152373
1451,210,2.9462001
1451,1192,2.939773
1451,135,2.7344537
1639,935,4.8635406
1639,16,4.751814
1639,1569,4.7123556
1639,15,4.575596
1639,20,4.4266553
1639,499,3.9921262
1751,3154,3.2391968
1751,1953,2.7037785
1751,73,2.6959753
1751,611,2.6222775
1751,2546,2.617321
1751,1920,2.4106236
1751,132,2.3545017
1751,428,2.3511293
1751,2868,2.3040605
1751,2487,2.0328262
1751,74,1.9198483
1751,3788,1.7423129
1262,4612,4.227593
1262,193,4.2164664
1262,1345,3.925686
1262,867,3.9001198
1262,963,3.874373
1262,1408,3.7945082
1262,1242,3.7553778
1262,267,3.7006202
1262,1738,3.62787
1262,1742,3.3942838
763,487,4.1412153
763,1354,4.051407
763,95,3.8595328
763,1008,3.827383
763,327,3.6355858
763,1592,3.606527
763,164,3.332407
763,518,3.2659137
763,116,3.2341304
1136,113,4.91661
1136,746,4.8901253
1136,742,4.6800585
1136,7,4.615
1136,3754,4.5875945
1136,1742,4.3666954
223,485,4.275535
223,309,3.9215932
223,19,3.517363
223,365,3.1903353
1322,162,3.9610112
1322,1049,3.6304255
1322,744,3.6016092
1322,515,3.5304902
1322,1008,3.5217643
1322,984,3.4518085
1322,114,3.3259246
1322,3213,3.3174458
1462,1499,4.182192
1462,4519,3.0969183
1462,302,3.0288804
1327,161,3.8403747
1327,1556,3.8347247
1327,422,3.8096511
1327,923,3.6518106
1327,159,3.5267396
1327,218,3.332615
1327,3625,3.1187713
1327,1104,2.9883454
1327,151,2.9302373
1327,38,2.8398001
193,271,3.843503
193,54,3.6513736
193,1323,3.5698428
193,1700,3.5442247
193,770,3.482186
193,564,3.1630015
871,3234,4.496895
871,540,3.6307428
871,731,3.6180449
871,1675,3.5817487
871,19,3.5395324
871,524,3.5230327
108,12,4.9198046
1529,17,3.819717
1529,104,3.5539577
1529,1097,3.2698073
755,97,3.9501023
755,214,3.6789126
755,432,3.1722062
1601,149,4.416274
1601,1054,4.3525715
1601,295,4.132061
1601,326,3.9493766
1601,3509,3.9261494
1601,3247,3.8531737
1601,1406,3.834775
1601,224,3.818891
1601,1055,3.77794
1601,1429,3.516166
1601,2188,3.143044
1601,3633,2.989464
1610,3228,4.0710754
1610,230,3.9666526
1610,596,3.8816946
1610,86,3.7375987
1610,1576,3.7183537
1610,84,3.6113107
1610,771,3.4978075
1610,83,3.4337916
1610,467,3.2720375
1610,31,2.8363202
516,413,4.014909
516,91,3.9753582
516,1708,3.9603233
516,2080,3.818893
516,38,3.8123095
516,2632,3.7848973
516,673,3.775853
516,104,3.7480454
516,170,3.6818137
516,3250,3.5025952
516,524,3.4536638
1573,86,2.7445903
1200,1737,4.047332
1200,1739,4.0432215
1200,1735,3.7106214
1684,1338,4.0471125
1684,428,3.7791674
1684,1982,3.5609868
1684,3192,3.395112
1684,4931,2.8863816
1684,164,2.5974693
999,163,3.8999553
999,144,3.6409357
999,520,3.5588202
999,87,3.4727383
999,1272,3.1788528
796,161,4.637904
796,1345,4.518038
796,756,4.048192
796,176,3.6405253
796,134,3.4636197
796,1944,3.392909
796,2738,3.2561119
796,140,3.2511396
796,4008,3.094326
796,5,2.9859746
796,427,2.751892
1146,2975,4.3951073
1146,517,3.9014823
1146,55,3.5205584
1146,267,3.5036423
1146,2793,3.4375703
1146,141,3.2739198
1146,306,2.91563
1146,833,2.7928188
1184,97,4.688446
1184,186,3.9364724
1184,18,3.9285274
1184,1388,3.8368912
1184,114,3.4989882
1014,2093,4.239148
1014,2518,3.9244928
1014,2106,3.7709904
1014,4268,3.760824
1014,4300,3.5941772
1014,3869,3.401754
1014,4321,3.3104835
1014,2160,3.2341995
1014,1023,3.0501423
1014,3359,3.0371246
972,863,4.519049
972,319,3.881161
972,3894,3.56847
741,1513,4.3867884
741,145,4.2890944
741,165,3.8621268
741,1297,3.8232179
741,230,3.585279
1644,1295,3.9691467
1644,231,3.7330973
1644,20,3.540306
1644,355,3.5105672
267,1749,4.254488
267,2759,4.174476
267,2659,3.923987
267,3053,3.8898008
267,176,3.7338214
267,2932,3.5165393
940,161,4.083397
940,166,3.9600925
940,734,3.7815661
940,34,3.697001
940,2149,3.3158379
940,1829,3.1445553
940,919,2.6900449
1221,1996,4.3527985
1785,39,4.355429
1785,2078,4.259227
1785,593,4.2529173
1785,723,4.050583
1785,3879,4.034584
1785,562,3.9475155
1785,501,3.8782873
1785,179,3.7845683
1785,262,3.7551532
1785,1880,3.7473264
1785,2006,3.7208214
1785,333,3.5461092
1785,1577,3.4484553
1785,30,3.125224
1785,2979,2.9848356
803,1345,4.6134253
803,485,4.2634144
803,16,4.20891
803,1548,3.9077508
803,69,3.8622713
803,40,3.7543015
803,17,3.7496502
803,651,3.5693321
803,1098,3.4821937
803,559,3.4767058
803,29,3.2602308
655,145,4.1990223
655,106,4.1146746
655,41,4.05535
655,86,3.9703114
655,92,3.9358478
655,776,3.8658733
655,588,3.7548902
655,1106,3.6366413
655,114,3.5476036
655,3802,3.525021
655,305,3.435199
734,16,4.1450663
734,230,3.9223309
734,3700,3.7080703
734,86,3.5222988
734,2868,3.380385
45,312,4.27726
45,422,4.1951513
45,475,3.907523
45,268,3.515564
45,270,3.513196
700,66,4.2721586
700,170,4.2021265
700,1169,4.1691885
700,690,4.055315
700,82,4.049464
700,282,3.909
700,456,3.9018192
700,230,3.8094316
700,756,3.7846978
700,622,3.7821255
700,1332,3.7616923
700,89,3.7171474
700,73,3.6317592
700,297,3.6283932
700,601,3.62684
700,1162,3.5238416
700,2068,3.4906914
700,605,3.4487855
700,40,3.4161363
700,1670,3.410614
700,100,3.3816528
700,83,3.3469913
700,825,3.3055973
700,590,3.290722
700,2475,3.1619248
700,2513,3.1311839
700,3956,3.1119857
700,548,3.092824
700,417,3.0361469
700,136,2.98597
1044,205,3.5050502
1044,54,2.950313
1044,4353,2.54005
79,15,4.5613203
79,1144,4.1995263
79,5,3.9820383
79,85,3.9710882
79,36,3.9675796
79,34,3.93475
79,1145,3.9055114
79,1188,3.8693905
79,256,3.722948
79,1123,3.6636508
79,1138,3.3428652
1034,963,4.3638697
1034,17,4.284231
1034,2335,4.067915
1034,2449,3.6753192
1034,3390,3.6406252
1034,1442,3.1348524
707,384,3.8495698
707,904,3.791574
707,909,3.6262927
707,205,3.5664816
707,3895,3.5371165
707,283,3.462928
707,554,3.4548416
707,2326,3.0968194
707,1048,3.0534215
707,3176,2.7606323
707,3897,2.5937133
707,2453,2.3530724
549,108,4.5067825
549,172,4.4068985
549,106,4.133764
549,1615,4.093463
549,1048,3.8920631
549,207,3.7673576
861,513,5.1188755
861,2291,5.093664
861,2587,4.851659
861,995,4.4836936
861,2002,4.4221563
861,1561,4.41011
861,1225,4.3537474
861,69,4.2966213
861,4138,4.2265368
861,2012,4.1406355
861,52,4.09214
861,2081,3.794291
633,421,3.9089022
633,144,3.8576345
633,72,3.5872192
633,501,3.573577
633,776,3.5407066
633,968,3.4019556
633,3817,3.3214767
633,134,3.2957416
633,1442,2.931274
633,502,2.923608
1223,2646,4.827606
1223,269,4.2611847
1223,1700,4.080226
1223,39,3.93644
1223,85,3.8436794
1223,112,3.4303093
1366,1741,4.8746367
634,1523,4.2096853
634,2286,3.982066
634,739,3.9050343
634,17,3.7357337
634,1360,3.1557174
634,474,3.0698018
634,169,3.060133
634,152,3.0373561
634,1058,3.0200183
634,2079,3.0005813
634,2422,2.3144212
634,1906,2.218287
409,37,4.147434
409,963,3.94087
409,343,3.8658683
409,1167,3.8267734
409,34,3.6250424
409,41,3.527555
409,1570,3.4924183
409,228,3.480877
409,2419,3.4707634
409,3447,2.8970351
409,3444,2.8107195
1130,4070,4.401024
1130,2538,4.386445
1130,7,4.016428
1130,4438,3.9355116
1130,544,3.9016526
1130,587,3.7840297
1130,1507,3.5495493
1130,2369,3.466821
1130,118,3.4546177
1130,31,3.4206467
1474,2401,3.6382444
1474,1388,3.4986384
1474,163,3.4902167
1474,32,3.4073005
1474,159,3.3020883
1474,516,3.1791494
1474,107,3.1550372
1474,982,3.1385784
1474,305,2.4905245
1474,280,2.3651955
1242,2310,4.881135
1242,1088,4.644217
1242,702,4.5729017
1242,1550,4.468251
1242,1756,4.1620436
1242,389,4.139673
1242,2043,4.081579
1242,559,4.077609
1242,379,3.8892958
1242,2708,3.7222223
1242,2551,3.7205675
1242,2826,3.5813909
1242,159,3.568191
1344,39,4.2443395
1344,593,4.1158295
1344,1703,4.082012
1344,16,4.070162
1344,2862,4.026107
1344,1499,3.990774
1344,54,3.9795613
1344,295,3.9533238
1344,159,3.8812847
1344,73,3.87014
1344,631,3.8695326
1344,1100,3.7186718
1344,25,3.707148
1344,1362,3.5559072
1344,551,3.5162873
1344,19,3.485477
1582,262,4.6720104
1582,963,4.551624
1582,4323,4.4924946
1582,113,4.4466076
1582,85,4.0871816
1582,4699,4.081171
1582,2304,3.9542923
1582,3969,3.9277294
1069,3690,5.2078667
1069,1348,5.0111074
1069,593,4.939961
1069,517,4.9289827
1069,1368,4.8240743
1069,344,4.7897377
1069,166,4.7721815
1069,83,4.6518464
1069,173,4.6139545
