userId,itemId,predictedRating
1668,2110,4.3881807
1668,309,4.1492414
1668,20,4.116337
1668,845,3.976128
1668,2274,3.957343
1668,174,3.7524362
1668,4580,3.7436604
1668,391,3.6584163
1668,3205,3.6309938
1668,2546,3.256649
1668,64,3.0755558
1668,70,2.2231874
325,20,3.8684967
325,163,3.6414404
325,119,3.627464
325,867,3.5064855
325,233,3.3922243
325,467,3.1739328
623,16,3.6378803
623,36,3.5895326
623,86,3.4324374
623,1190,3.3530583
623,2696,3.046763
623,1237,2.8599129
623,136,2.8158395
623,110,2.7384472
623,2100,2.0545373
400,218,3.3846588
400,123,2.8076682
1058,1345,3.9991243
1058,28,3.6870596
1058,1145,3.5929291
1058,2885,3.2121186
1058,1443,3.0821347
1058,4368,2.7705185
1058,570,2.7332163
1058,1146,2.703793
1058,1466,2.5926158
1299,1968,4.555982
1299,1101,4.3382864
1299,2080,4.1130114
1299,1034,3.914482
1299,165,3.7937937
1299,38,3.7302327
1299,4046,2.7452364
53,1460,4.460888
53,38,3.6998367
53,56,3.6822433
53,1028,3.2570975
1520,1345,4.182891
1520,65,4.1004744
1520,309,4.0731754
1520,15,4.043429
1520,12,4.037204
1520,85,3.6709995
585,19,4.147188
585,515,4.0851507
585,216,3.9762924
585,39,3.9618263
585,24,3.9093506
585,28,3.7119803
585,92,3.3520367
585,5,3.1653552
625,586,4.126623
625,2311,4.044196
625,1087,4.0133452
625,3194,3.294267
625,3222,3.1659575
110,97,3.9561055
110,34,3.9183855
885,0,4.310591
885,271,4.2323494
885,544,4.142685
885,126,4.126254
885,228,3.9851203
885,600,3.924068
885,758,3.8777263
885,24,3.8258564
885,4157,3.4178123
885,111,3.3364367
279,124,5.1423054
279,331,4.877225
279,313,4.873111
279,111,4.422057
279,77,4.410022
279,778,4.3638067
279,1362,4.319831
279,142,4.2099223
279,1172,4.0992236
279,90,3.7773309
1522,279,3.773665
1522,1297,3.7655065
1522,771,3.6649368
1522,2733,3.595614
1522,136,3.5490098
1522,2438,3.4882953
1522,3008,3.4764595
1522,1442,3.2128878
1333,2560,4.3698072
1333,552,3.842302
1333,1756,3.809939
1333,85,3.713708
1333,2242,3.5759723
1333,910,3.5594897
1333,255,3.5511894
1333,400,3.505538
1333,2328,3.4739685
1333,2245,3.4152496
1333,1217,3.3527792
1333,2238,3.3060505
1333,966,3.0660644
1333,998,3.0461073
1333,2246,2.965559
1333,491,2.3199694
924,759,4.302059
924,959,4.0625916
924,153,4.0485773
924,456,4.0240316
924,34,3.9626029
924,895,3.668664
924,1386,3.4972296
924,726,3.4922795
924,92,3.4877684
924,3446,3.460905
924,106,3.4062874
924,54,3.3510349
383,3156,4.0625677
383,166,4.060895
383,292,4.0262613
383,86,4.0058937
383,1117,3.9309137
383,326,3.8626816
383,1780,3.5802867
1239,1671,3.6010633
1239,135,3.3821542
1239,2737,3.29552
1239,1023,3.104561
1239,2832,3.094262
1239,2377,3.0875096
1239,2971,3.0586412
1239,4172,3.0530064
1239,4284,2.966232
1239,1,2.9430604
1239,4005,2.7517066
1330,283,4.530608
1330,1696,4.4142027
1330,588,4.0309706
840,20,4.2600803
840,82,4.242524
840,35,3.8496354
840,593,3.8282783
840,1100,3.7723913
840,104,3.6381533
840,932,3.558788
840,223,3.5271168
840,1708,3.5221524
840,34,3.518651
48,269,3.6359255
48,422,3.5486674
48,33,2.8440711
48,169,2.8377004
48,486,2.6186426
388,1432,2.8785777
388,1678,2.759334
716,3668,4.1667795
716,1182,4.052359
716,3323,3.9196432
716,584,3.9030724
716,135,3.5907462
716,576,3.4788465
716,575,3.3580909
716,548,3.0068262
716,2113,3.0062563
1148,724,4.5540895
1148,159,4.441121
1148,1956,3.9611878
1148,269,3.8266475
1148,3399,3.2674077
1148,1464,2.7424862
253,36,4.039194
253,271,3.68022
253,224,3.650052
253,1170,3.5640912
253,54,3.460814
253,32,3.287999
1397,312,4.6786747
1397,1348,4.380906
1397,81,4.347211
1397,17,4.311023
1397,2747,4.171238
1397,1879,3.9023604
1397,84,3.746746
1397,65,3.7352817
1397,882,3.3741345
1397,1964,3.1124294
1397,265,2.6484861
1397,99,2.6220114
672,422,4.573601
672,3147,4.316031
672,309,4.230912
672,1278,4.121389
672,1388,3.9833708
672,19,3.900549
672,1156,3.8981745
672,32,3.891577
672,1463,3.8753366
672,114,3.6411743
672,2304,3.6136723
672,1783,3.468577
672,2913,3.451281
672,280,3.2832117
672,1160,3.2581432
672,1767,3.2258232
672,302,2.784896
1428,1087,4.1516266
1428,1086,3.9879706
1428,2313,3.9855437
761,663,4.4618206
761,1864,4.074432
761,385,3.988142
761,740,3.927402
761,3367,3.872498
761,771,3.6701264
761,84,3.6691408
761,133,3.6001072
761,1572,3.4379964
761,129,3.4256291
761,99,3.382511
1427,4412,5.590209
1427,20,5.45426
1427,859,5.4477506
1427,858,5.2955837
1427,857,5.271304
1427,2012,5.106015
1427,2292,5.041218
1427,1132,4.7641277
1427,1135,4.7270975
1427,114,4.464635
1427,4155,4.170634
532,721,4.382538
532,12,4.333459
532,485,4.2535977
532,2658,4.214301
532,87,4.211129
532,107,4.0858974
532,88,4.0728064
532,197,3.9359329
532,344,3.9090273
532,588,3.8521848
532,3205,3.7002232
532,173,3.6896403
532,199,3.6737876
532,864,3.5041203
532,2100,3.3978367
1123,1252,4.220914
1123,153,3.8772225
1123,420,3.589412
1123,69,3.5312357
1123,34,3.3802495
1123,145,3.261273
1123,2098,3.0726633
1123,1980,2.9246216
1123,212,2.8945665
1123,2503,2.8187454
1123,412,2.5206954
1123,64,2.3684525
1123,1442,2.284427
1123,2532,2.0597155
1123,3293,1.8904216
23,315,3.6004112
23,1097,3.5615754
1709,3132,4.7439117
1709,2599,4.6993084
1709,2809,4.3106003
1709,87,4.0948515
1709,3346,3.650645
1709,1343,3.6393476
1709,3345,3.452263
1709,3652,3.4162881
261,119,3.8503451
261,2173,3.7870662
261,990,3.7120526
261,2463,3.67067
261,2842,3.427565
261,34,3.4109125
261,504,3.3773594
261,2010,2.8993952
261,548,2.2400293
490,1361,4.4378386
490,2874,4.1592283
490,486,4.0831738
490,15,3.9728575
490,3722,3.7969313
490,1960,3.6203067
490,121,3.6088958
490,3721,3.4849548
490,118,3.4361625
490,173,3.414105
490,2376,3.1960702
490,1669,2.5451183
1251,422,4.7243576
1251,4333,3.9530382
1251,1112,3.8711283
1251,1567,3.860694
1251,726,3.8402138
1251,502,3.3004045
1251,121,3.2167935
74,664,4.1925473
74,1370,3.9330664
74,16,3.889288
74,174,3.704132
74,2929,3.4211743
632,422,4.422544
632,975,4.3957434
632,97,4.3233395
632,245,3.9166532
632,593,3.9132931
632,1324,3.78806
632,1386,3.6884096
632,992,3.6672108
632,424,3.58291
632,3728,3.4755998
632,951,3.1863527
632,2801,2.5047631
829,612,4.294238
829,20,4.2763844
829,2429,4.01554
829,18,3.988266
829,963,3.9336958
829,1301,3.8509994
829,531,3.6447935
829,503,3.5385835
829,1726,3.3460202
829,5,3.236163
1094,195,4.6286173
1094,205,4.460174
1094,329,4.459199
1094,309,4.3710823
1094,91,4.2973557
1094,25,4.153103
1094,34,3.988886
395,810,4.6359673
395,3199,4.153651
395,15,4.1147614
395,1752,3.909249
395,19,3.8457608
395,3198,3.7223582
395,3193,3.5717525
395,110,3.4989262
395,695,3.292968
1527,225,4.1731415
1527,1347,3.7498043
1527,69,3.493529
1527,35,3.2184687
1527,4072,3.1813471
1527,1445,3.1773973
1526,20,4.0815825
1526,431,3.522432
1526,2045,3.1971495
1526,4806,3.0660572
1526,2216,2.9737306
141,648,4.252516
141,483,3.9259028
141,564,3.8250983
141,636,2.955449
141,61,2.6682675
1018,622,4.3280163
1018,142,4.251672
1018,3396,3.7704306
1018,4329,3.487583
930,37,4.371328
930,1795,4.226904
930,143,4.214237
930,963,4.0346594
930,216,4.0328674
930,38,4.0107245
930,158,3.9727843
930,507,3.900762
930,230,3.8090484
930,118,3.7632833
753,16,4.7184052
753,898,4.3747883
753,587,4.15818
753,32,4.0874877
753,622,3.9195764
753,83,3.7412314
753,1484,3.5823555
753,502,3.5041707
1570,1198,4.1241975
1570,119,4.1126513
1570,719,4.093471
1570,132,3.9499283
1570,2318,3.9211516
1570,989,3.870753
1570,2546,3.7940748
1570,99,3.6017644
1570,100,3.5490756
1570,988,3.4886136
893,153,4.540841
893,65,4.5117536
893,145,4.4051857
893,32,4.0901814
893,1404,3.9497962
893,2687,3.9448264
1155,1657,4.5230365
1155,1719,4.2855873
1155,600,4.1564655
1155,355,4.1202016
1762,1532,4.420932
1762,4432,4.3040533
1762,4300,4.3012867
1762,4297,4.125126
1762,30,3.708644
1762,1491,3.4454193
1762,2439,3.3032076
1762,2279,3.1759627
855,963,4.0067115
855,206,3.994503
855,1090,3.9527566
855,667,3.8957155
855,105,3.8474982
855,87,3.8334327
855,420,3.8276532
855,331,3.7681754
855,305,3.7409177
855,3159,3.735282
855,172,3.6700234
855,467,3.5740542
855,2582,3.4560542
855,255,3.4411933
855,2608,3.1274567
855,1564,3.0354667
855,1208,3.0061777
855,2356,2.999992
855,31,2.858289
1708,473,5.0231266
1708,17,4.8520145
1708,484,4.6624146
1708,2429,4.5723457
1708,520,4.5331554
1708,587,4.4703126
1708,1046,4.458869
1708,517,4.4360065
1708,16,4.3989334
1708,249,4.349454
1708,357,4.3212023
1708,518,4.298229
1245,1551,4.716179
1245,168,4.5758567
1245,587,4.421683
1245,593,4.2652683
1245,397,4.2155724
1245,372,4.107759
1245,86,4.0419226
1245,19,4.033882
1245,2383,3.9997497
1245,228,3.9928088
941,307,4.8035526
941,165,4.590578
941,2230,4.587977
941,690,4.522893
941,357,4.477371
941,52,4.3082113
941,92,4.2170897
602,82,3.4952168
602,963,3.039551
602,36,3.0275555
602,1274,2.8956308
602,215,2.6419232
602,484,2.5421221
602,988,2.3526778
602,3341,2.1911929
602,2095,2.1510348
602,414,1.9837745
602,179,1.9403518
602,1237,1.5848405
602,29,1.5433855
604,26,4.4626856
604,539,4.3608236
604,89,4.353156
604,3717,4.0747347
604,174,4.020872
604,2441,3.8496418
604,28,3.8368258
604,700,3.8215327
209,1053,4.2156954
209,2243,4.060113
209,911,3.471623
209,469,3.2888904
209,1106,3.0770862
209,1818,2.0605447
404,142,4.235463
404,498,4.2135935
404,209,4.186732
404,144,4.143602
404,65,3.9965277
404,138,3.9425523
404,269,3.8174305
404,2942,3.721572
404,38,3.6876051
404,234,3.525063
404,1408,3.3139539
404,143,3.1415482
404,980,3.044137
404,496,2.8346572
404,1464,2.8010864
404,793,2.6368518
1209,2476,3.8334384
1209,358,3.689699
1209,3139,3.4732842
1209,104,3.1998832
1293,85,4.883579
1293,116,4.420286
1293,925,4.3667364
1293,135,4.3253374
1293,100,4.059296
1293,2032,3.9849126
1293,204,3.8821876
771,223,4.6181383
771,38,4.5588317
771,209,4.507641
771,41,4.426216
771,89,4.418191
771,2084,4.388934
771,1225,4.3835444
771,456,4.377055
771,101,4.250022
771,417,4.1898985
771,90,4.1853466
771,754,4.14832
771,118,4.115232
771,963,4.1130342
771,559,4.1094184
771,1404,4.001972
771,673,3.7348826
771,8,3.111271
943,674,4.267091
943,622,3.7998493
943,1090,3.7989898
943,486,3.6555061
943,1223,3.635452
943,303,3.5094795
943,54,3.478369
943,1729,2.8831716
943,639,2.4195347
1162,12,4.1449127
1162,1116,3.9244926
1162,2099,3.8029733
1162,2825,3.7297106
1162,3401,3.6432505
1162,1115,3.579485
1162,2613,3.5509455
1162,1191,3.4531202
1162,1118,3.4391367
1162,700,3.2694798
1162,2133,3.24463
221,115,4.122756
221,342,4.0834627
221,143,3.8605404
221,2344,3.6546793
221,282,3.616586
221,1170,3.5930693
221,28,3.5259159
221,1151,3.4502256
221,169,3.3806953
221,2347,3.3703876
221,2356,3.3558266
221,2369,3.314682
221,2352,3.2637393
1608,142,4.832946
1608,161,4.4984865
1608,18,4.4339895
1608,143,4.385908
1608,3740,4.181617
1608,3684,4.115984
1608,1149,3.834423
1608,1150,3.5191965
1608,3163,3.5107343
1608,502,3.4731276
1608,188,3.4051511
1608,1625,3.225389
1127,12,4.6820927
1127,81,4.6710167
1127,947,4.332778
1127,206,4.331588
1127,746,4.308363
1127,245,4.247546
1127,743,4.2329283
1127,2000,3.930308
1127,776,3.9223003
1127,745,3.8098433
1127,1106,3.6363916
1127,502,3.5131192
129,678,4.03818
129,820,4.0056715
129,497,3.939288
129,421,3.888308
129,85,3.8076837
129,293,3.7601957
129,483,3.6824126
129,5,3.5494785
129,1135,3.5300233
129,600,3.5247746
129,52,3.4988039
129,501,3.2372355
129,1663,2.7545495
1197,245,4.025362
1197,1704,4.0006113
1197,1017,3.8828433
1197,651,3.5598192
1197,357,3.5497942
1197,435,3.4945254
1197,61,3.3813336
1197,559,3.326192
1197,1014,3.3059587
1197,4791,3.2148848
1465,3063,4.866621
1465,4018,4.763933
1465,2189,4.6437845
1465,4743,4.4028883
1465,4749,4.3959846
1465,4760,4.3813734
1465,3860,4.280716
1465,2155,4.26574
1465,2736,4.2311172
1465,131,4.2100506
1465,2190,4.1588135
1465,3736,4.13558
1465,4753,4.059676
1465,4755,4.059676
1465,829,4.0142612
1465,4226,4.0107136
1465,2188,3.9346256
1465,841,3.881835
244,1202,4.1133604
244,690,3.7864084
244,564,3.7159154
244,159,3.5505366
244,41,3.4379878
244,77,3.352039
244,2441,3.2050366
828,622,3.7629352
828,640,3.248901
367,16,4.098068
367,331,3.9866252
367,165,3.9339445
367,1487,3.8833795
367,731,3.8243542
367,386,3.75273
367,2027,3.7356577
367,385,3.720413
367,1845,3.6225176
367,231,3.5837018
367,105,3.5570679
367,2551,3.4215863
344,800,4.6097383
344,3015,4.291215
344,82,4.0121164
344,205,3.9351997
344,526,3.9215088
344,69,3.897444
344,1223,3.8724852
344,703,3.71173
344,524,3.4234746
344,2639,3.3987682
344,970,3.3293746
1031,3471,4.621971
1031,651,4.4050236
1031,773,4.312172
1031,1114,4.277443
1031,52,4.2178698
1031,590,4.149788
1031,197,4.1212645
1031,1998,4.031427
1031,707,3.9833872
1031,1567,3.9753299
1031,851,3.909194
1031,116,3.8385134
1031,1767,3.4279554
996,1754,3.8641062
996,768,3.7909515
996,303,3.5784123
996,2387,3.5576131
996,1432,3.4230385
996,124,3.3740811
996,932,3.3220518
996,1388,3.2954588
996,3248,3.0486772
996,2304,2.8607798
996,4348,2.8206074
996,2443,2.5388112
996,129,2.190424
742,82,4.6115084
742,65,4.5685477
742,865,4.542094
742,309,4.182543
742,745,4.0960274
742,593,4.0545187
742,59,4.0528398
742,549,3.9971719
742,3663,3.927129
742,2308,3.8119006
742,52,3.7729619
1586,124,3.9675236
1586,125,3.9660795
1586,902,3.920938
1586,1654,3.8535962
1586,231,3.8194187
1586,1357,3.544643
1586,569,3.4094656
1586,283,3.3397496
1586,145,3.2578583
1586,1104,2.930097
1586,1238,2.6504233
1667,65,4.744816
1667,2018,4.6901903
1667,664,4.5226107
1667,159,4.4187374
1667,13,4.334484
1667,2209,3.9933739
1667,967,3.8727002
82,1447,3.7008758
82,1247,3.6747742
82,1228,3.6689243
82,1220,3.6030264
82,587,3.5492244
82,1795,3.4838212
82,1246,3.2690156
82,1306,2.967959
82,1219,2.826332
82,625,2.7923498
82,288,2.3536606
1787,488,4.130101
1787,206,4.0629907
1787,3717,4.0337486
1787,69,3.9245915
1787,1070,3.9233413
1787,20,3.9058795
1787,45,3.8891296
1787,38,3.8347874
1787,283,3.808023
1787,15,3.7021396
1193,340,4.1723766
1193,1452,3.9336383
1193,3039,3.7657454
1451,2164,3.7204788
1451,135,3.6123307
1451,2153,3.525712
1451,1192,3.4404106
1451,2734,3.3476458
1451,2160,3.2736473
1451,2737,3.1966162
1451,4141,3.0838232
1451,2162,3.0381787
1451,4969,3.0208375
1451,4143,3.0208375
1451,1813,2.964315
1451,210,2.95478
1639,935,5.092451
1639,20,4.96874
1639,15,4.880617
1639,16,4.496958
1639,499,4.2005167
1639,1569,3.8220065
1751,3154,2.8084087
1751,132,2.796181
1751,73,2.5792756
1751,2546,2.5668144
1751,1953,2.530099
1751,2868,2.4083607
1751,428,2.3909364
1751,1920,2.1750362
1751,74,2.059576
1751,2487,1.9689002
1751,611,1.7913673
1751,3788,1.5897641
1262,867,4.001648
1262,1345,3.954422
1262,4612,3.7956004
1262,963,3.7513652
1262,193,3.7352118
1262,1242,3.6091728
1262,1742,3.408185
1262,1408,3.3404584
1262,1738,3.3218918
1262,267,3.2079043
763,487,4.328657
763,1354,4.1836424
763,95,4.0941405
763,327,3.991837
763,1592,3.7643383
763,116,3.614122
763,1008,3.2744904
763,164,3.2237341
763,518,3.0458348
1136,113,4.829644
1136,746,4.7552094
1136,7,4.6509438
1136,1742,4.472476
1136,3754,4.4678926
1136,742,4.4513636
223,309,4.155829
223,19,4.049315
223,485,4.0349274
223,365,3.604301
1322,162,3.9873009
1322,515,3.9576287
1322,1008,3.6863422
1322,744,3.5526764
1322,984,3.491596
1322,1049,3.408225
1322,114,3.156331
1322,3213,2.7031074
1462,1499,4.072834
1462,302,2.9226553
1462,4519,2.8250027
1327,422,4.24535
1327,161,4.143042
1327,159,3.8216195
1327,218,3.7432227
1327,3625,3.5035095
1327,1556,3.4910953
1327,923,3.29501
1327,38,3.221633
1327,151,3.1262455
1327,1104,2.5866873
193,271,4.030284
193,1700,3.8045368
193,1323,3.6966133
193,564,3.5206945
193,770,3.3730576
193,54,3.3454385
871,3234,4.4530745
871,731,4.268283
871,540,3.9871938
871,19,3.9822776
871,1675,3.8603063
871,524,3.74437
108,12,4.832412
1529,17,3.8942058
1529,104,3.6588247
1529,1097,3.644463
755,97,4.1168385
755,214,3.9421325
755,432,3.2019563
1601,149,4.015601
1601,1406,4.009186
1601,326,3.9726343
1601,3509,3.886433
1601,2188,3.7022374
1601,3247,3.6847756
1601,1055,3.6422822
1601,224,3.5961118
1601,1054,3.5440834
1601,1429,3.3616643
1601,295,2.8782892
1601,3633,2.6519976
1610,3228,4.1011324
1610,86,3.9605012
1610,596,3.7888784
1610,83,3.7728
1610,1576,3.772423
1610,84,3.7070198
1610,230,3.5038247
1610,31,3.4502718
1610,467,3.3203611
1610,771,2.956347
516,2080,4.026226
516,91,3.8980994
516,38,3.8045046
516,1708,3.783028
516,413,3.6344318
516,2632,3.631732
516,104,3.4372485
516,170,3.4297428
516,673,3.3635898
516,524,3.182493
516,3250,3.15764
1573,86,3.2086096
1200,1737,3.9107556
1200,1739,3.705008
1200,1735,3.6008976
1684,164,3.562204
1684,1338,3.4567301
1684,1982,3.373406
1684,428,3.2651353
1684,3192,2.955603
1684,4931,2.7229786
999,520,4.2490287
999,163,4.062585
999,87,3.9505095
999,144,3.8025808
999,1272,3.341784
796,161,4.485776
796,1345,4.382579
796,140,3.979677
796,176,3.8905494
796,756,3.56183
796,2738,3.382239
796,5,3.3296428
796,134,3.2848477
796,1944,3.2172565
796,4008,3.1605735
796,427,2.5730882
1146,2975,4.511368
1146,517,4.3622227
1146,55,3.9770513
1146,2793,3.9190936
1146,267,3.599989
1146,306,3.1762621
1146,141,2.868278
1146,833,2.4963052
1184,97,4.139159
1184,18,3.8799486
1184,186,3.7085733
1184,114,3.6468549
1184,1388,3.6058786
1014,2093,4.3697357
1014,4300,3.8357663
1014,2518,3.7944977
1014,2106,3.7817228
1014,4268,3.7077003
1014,4321,3.374145
1014,3869,3.1575444
1014,2160,3.14486
1014,1023,3.0192676
1014,3359,2.9784489
972,3894,4.1033354
972,863,4.0914755
972,319,3.9825206
741,1513,4.535078
741,1297,4.0250344
741,145,3.9836206
741,165,3.8432753
741,230,3.3730433
1644,1295,3.9848156
1644,20,3.7397993
1644,231,3.3887503
1644,355,2.9662178
267,2759,4.316498
267,3053,4.1840115
267,1749,4.1336794
267,2659,3.9210792
267,2932,3.5045528
267,176,2.6901832
940,161,4.0706096
940,34,3.8406973
940,734,3.5289888
940,919,3.3125453
940,166,3.1398003
940,2149,3.0281374
940,1829,2.5308073
1221,1996,4.3130465
1785,3879,4.35692
1785,562,4.3033996
1785,39,4.2674637
1785,2078,4.2547817
1785,593,4.246195
1785,262,4.1947827
1785,501,4.062547
1785,723,3.9815407
1785,1577,3.8309875
1785,1880,3.825207
1785,179,3.8074837
1785,333,3.4274821
1785,2979,3.327277
1785,30,3.2995005
1785,2006,3.2626586
803,1345,4.5024376
803,17,4.0545845
803,16,4.0148053
803,40,3.9688206
803,559,3.8520591
803,651,3.7995179
803,485,3.6875257
803,69,3.5645502
803,1548,3.1445484
803,29,3.1306882
803,1098,3.1012125
655,106,4.1797566
655,145,4.0057774
655,776,3.9346187
655,41,3.8905659
655,588,3.8122067
655,86,3.4931731
655,1106,3.4827023
655,92,3.4685411
655,3802,3.4536994
655,305,3.37578
655,114,3.2408895
734,3700,3.8862863
734,16,3.8660004
734,230,3.8608928
734,86,3.3954718
734,2868,3.0266871
45,422,4.744809
45,312,4.2898316
45,475,4.1284704
45,268,4.0516243
45,270,4.0336995
700,1332,4.405612
700,230,4.2624826
700,282,4.2523737
700,82,4.2443905
700,690,4.165263
700,73,4.1469774
700,2068,4.1403294
700,66,4.093967
700,83,3.9610958
700,456,3.8997622
700,89,3.8976386
700,1169,3.8565938
700,622,3.816686
700,170,3.7511067
700,756,3.7438679
700,3956,3.722528
700,1162,3.6850228
700,1670,3.6466084
700,825,3.61485
700,2475,3.5686173
700,297,3.5617125
700,605,3.4719744
700,40,3.4376729
700,136,3.3855715
700,601,3.2939942
700,2513,3.2120123
700,590,3.1850553
700,548,2.8569384
700,417,2.8254848
700,100,2.6350844
1044,54,3.5506005
1044,205,3.4816859
1044,4353,2.3622506
79,36,4.799659
79,85,4.2316933
79,34,4.0498867
79,15,3.8971415
79,1188,3.6618447
79,1144,3.6218615
79,1145,3.4911842
79,1123,3.453056
79,256,3.3806202
79,5,3.3631015
79,1138,2.9972346
1034,17,4.678852
1034,2335,4.441574
1034,963,4.3625402
1034,3390,4.091628
1034,2449,3.955572
1034,1442,3.528085
707,384,3.968699
707,1048,3.6932492
707,904,3.6659906
707,909,3.5642529
707,205,3.3531713
707,554,3.3482497
707,283,3.309066
707,2326,3.1105928
707,3895,3.0570993
707,3176,2.901158
707,2453,2.8569229
707,3897,2.7844539
549,108,4.351547
549,106,4.222554
549,1048,4.213404
549,172,4.104974
549,1615,3.9855142
549,207,3.4769135
861,2291,4.9632397
861,2587,4.7559905
861,513,4.7268915
861,1561,4.6345797
861,2002,4.512611
861,52,4.4987803
861,1225,4.4636726
861,4138,4.4258604
861,2012,4.377668
861,69,4.3480387
861,2081,4.2546563
861,995,4.1480026
633,421,4.07728
633,501,3.873199
633,968,3.7528403
633,776,3.4932446
633,144,3.4112506
633,3817,3.302689
633,72,3.2677603
633,134,3.1514125
633,502,2.9526916
633,1442,2.6468751
1223,2646,4.2001705
1223,1700,3.7567225
1223,269,3.7471845
1223,112,3.7250013
1223,39,3.3480709
1223,85,3.1159525
1366,1741,4.3470964
634,2286,3.9109952
634,1523,3.9074512
634,17,3.7127004
634,739,3.6751308
634,474,3.507522
634,1058,3.4465175
634,2079,3.2940361
634,152,3.2729678
634,169,2.9148827
634,1360,2.891208
634,1906,2.810905
634,2422,2.750328
409,343,3.965892
409,34,3.9492645
409,37,3.9264736
409,1167,3.7627478
409,963,3.7627244
409,2419,3.7346802
409,41,3.7049084
409,1570,3.4516842
409,3444,2.8851695
409,3447,2.8281755
409,228,2.4651518
1130,4070,4.617649
1130,2538,4.260844
1130,7,4.1755047
1130,4438,4.154334
1130,118,3.9372282
1130,544,3.7854533
1130,587,3.7502763
1130,2369,3.5958202
1130,1507,3.5207162
1130,31,3.435105
1474,159,3.9510512
1474,2401,3.6885176
1474,32,3.6791537
1474,163,3.6688719
1474,982,3.6653314
1474,516,3.365758
1474,1388,3.2896376
1474,107,2.7850003
1474,305,2.5777624
1474,280,1.8215876
1242,1088,4.2595873
1242,389,4.2219114
1242,159,4.1609144
1242,559,4.086996
1242,702,4.0525293
1242,2310,4.042327
1242,1550,4.022536
1242,2043,4.0078087
1242,2551,3.9605973
1242,379,3.6938741
1242,1756,3.668863
1242,2826,3.6510148
1242,2708,3.2103817
1344,39,4.0756416
1344,16,3.9918547
1344,159,3.9362092
1344,2862,3.8756096
1344,631,3.8671024
1344,593,3.7901602
1344,54,3.7275493
1344,1499,3.7273679
1344,1100,3.6975517
1344,551,3.5758834
1344,1362,3.5692844
1344,73,3.523364
1344,25,3.5101354
1344,19,3.4985237
1344,1703,3.4174812
1344,295,3.2698965
1582,963,4.8005395
1582,4323,4.58053
1582,262,4.3948874
1582,85,4.266165
1582,113,4.254241
1582,4699,4.114642
1582,2304,3.8974962
1582,3969,3.875223
1069,593,4.7912436
1069,472,4.703989
1069,1348,4.684807
1069,517,4.6754904
1069,1368,4.562929
1069,705,4.522814
1069,303,4.5183077
