userId,itemId,predictedRating
1303,1738,3.1760166
1303,55,3.0046558
1303,2918,2.8697577
1303,2067,2.826221
1303,700,2.8047943
1303,2450,2.743874
1303,29,2.6679747
1669,3084,4.873089
1669,87,4.4166384
1669,65,4.381666
1669,1608,4.262967
1669,720,4.23275
1669,193,4.219699
1669,24,4.0272264
347,638,4.242073
347,137,4.0575867
347,7,4.0507135
347,108,3.9111176
347,93,3.9088275
347,2018,3.8759084
347,120,3.8311641
347,148,3.8290455
347,1984,3.806759
347,34,3.7893717
347,23,3.7844589
347,26,3.7537677
347,105,3.7112594
347,145,3.6291177
347,339,3.5173118
347,24,3.4948952
347,919,3.3701704
347,5,2.9827218
565,1532,4.087237
565,2681,3.8395827
565,844,3.7045627
565,2840,3.6890433
565,174,3.523918
565,86,3.466162
565,625,3.3533556
565,3207,3.2676682
565,401,3.0806847
565,94,3.0714948
565,114,3.0568314
1668,20,4.3276777
1668,2110,4.142579
1668,174,4.0311623
1668,845,3.8218048
1668,1552,3.8015292
1668,309,3.7844856
1668,391,3.6890457
1668,3205,3.4854615
1668,2274,3.363658
1668,2546,3.356574
1668,4580,3.249206
1668,70,2.7842162
1668,64,2.5098917
325,163,3.8967974
325,867,3.7218168
325,20,3.6783245
325,119,3.665403
325,233,3.094447
325,467,3.0309615
623,36,3.6072407
623,16,3.5011828
623,1190,3.0176425
623,110,2.9445455
623,86,2.9318995
623,1237,2.8683705
623,2100,2.7608578
623,2696,2.7279115
623,136,2.604699
400,218,3.4071634
400,123,2.6543627
1058,1345,4.518667
1058,28,3.5121496
1058,1145,3.4700224
1058,570,3.3128924
1058,1443,3.2928808
1058,1466,3.2702003
1058,1146,2.936264
1058,2885,2.933549
1058,4368,2.8085227
1299,1968,4.1630716
1299,2080,4.103442
1299,1101,4.0879307
1299,38,3.9042387
1299,1034,3.7441251
1299,165,3.7210932
1299,4046,3.6353512
53,1460,3.9402633
53,56,3.7200363
53,38,3.5816734
53,1028,3.4638479
1520,1345,4.753461
1520,12,4.683367
1520,65,4.2066975
1520,309,3.9893126
1520,15,3.9101894
1520,85,3.7945354
585,39,4.327014
585,515,4.098112
585,28,4.085086
585,216,4.068258
585,19,3.8655398
585,5,3.5834403
585,24,3.556369
585,92,3.48475
625,586,4.487837
625,2311,4.475644
625,1087,4.176791
625,3194,3.8773923
625,3222,3.3102005
110,97,4.382222
110,34,3.4632962
885,0,4.2871647
885,600,4.234721
885,126,4.226179
885,271,4.1568785
885,24,3.9375043
885,111,3.8466246
885,544,3.6740324
885,4157,3.603815
885,758,3.1673086
885,228,3.1508963
279,142,4.8409944
279,90,4.5817604
279,331,4.5028057
279,313,4.4848585
279,124,4.4301176
279,1362,4.393206
279,111,4.3266935
279,1172,4.264879
279,77,4.13571
279,778,4.1161604
1522,1297,4.227309
1522,279,4.0749874
1522,2733,3.8772995
1522,136,3.6960032
1522,3008,3.6821964
1522,2438,3.2720606
1522,771,3.1854453
1522,1442,2.744995
1333,552,3.9430876
1333,2242,3.835204
1333,1756,3.800307
1333,910,3.7911656
1333,2560,3.765259
1333,85,3.6754897
1333,400,3.614174
1333,2245,3.6029189
1333,1217,3.5267365
1333,2238,3.4873235
1333,2246,3.4300196
1333,2328,3.397417
1333,255,3.255522
1333,966,3.097332
1333,998,3.026876
1333,491,2.9053783
924,759,4.2890086
924,153,4.133911
924,54,4.0431385
924,3446,3.958135
924,456,3.842928
924,106,3.81903
924,959,3.7791398
924,34,3.7046847
924,92,3.5639098
924,1386,3.4592626
924,726,3.4087412
924,895,3.3895245
383,326,4.378811
383,166,4.3252583
383,292,4.1165056
383,86,3.9952466
383,3156,3.9584963
383,1117,3.7555459
383,1780,3.4226282
1239,2832,3.4267647
1239,1671,3.1510894
1239,2737,3.1120174
1239,135,3.0664256
1239,1023,2.9135375
1239,4172,2.9025774
1239,2377,2.8376198
1239,1,2.8140285
1239,4284,2.7531147
1239,2971,2.7089758
1239,4005,2.5909667
1330,1696,4.531494
1330,283,4.0964375
1330,588,3.6829371
840,223,4.059603
840,20,3.8604457
840,593,3.8492434
840,1708,3.839105
840,932,3.7621205
840,82,3.6891005
840,35,3.5381887
840,34,3.527454
840,1100,3.444581
840,104,3.2602806
48,422,3.788555
48,269,3.5107114
48,486,3.4778278
48,33,3.1842685
48,169,2.8801653
388,1432,3.1639574
388,1678,2.5885358
716,3668,4.230213
716,3323,4.03557
716,584,3.7987149
716,1182,3.5172665
716,575,3.491524
716,548,3.205933
716,576,3.2016425
716,135,3.0920825
716,2113,2.9222107
1148,724,4.5239496
1148,159,4.1652
1148,269,4.011798
1148,1956,3.9798114
1148,1464,3.5551727
1148,3399,2.7967572
253,36,4.2426567
253,271,4.2342386
253,224,4.0322104
253,54,3.7569807
253,1170,3.6082704
253,32,3.5900948
1397,1348,4.6482162
1397,312,4.464003
1397,17,4.3125505
1397,65,4.3118086
1397,2747,4.1452436
1397,81,4.0733433
1397,1879,3.8573172
1397,882,3.8571131
1397,84,3.5195024
1397,1964,3.263959
1397,265,3.0493593
1397,99,2.673988
672,422,4.97626
672,309,4.482173
672,3147,4.3942003
672,1278,4.0864987
672,19,3.9173934
672,2304,3.9022377
672,1156,3.8637002
672,1463,3.8506725
672,32,3.7644398
672,1783,3.6701338
672,1160,3.562363
672,114,3.5526986
672,1388,3.4720423
672,2913,3.2605405
672,1767,3.1239576
672,280,3.1068716
672,302,2.8193734
1428,2313,4.3539658
1428,1086,4.104659
1428,1087,4.073869
761,740,4.461587
761,663,4.4380865
761,385,3.9961393
761,3367,3.9174788
761,133,3.881517
761,771,3.7653124
761,1864,3.4756172
761,99,3.4465196
761,129,3.3746812
761,84,3.3091908
761,1572,3.113587
1427,20,5.4565144
1427,2292,5.415271
1427,857,5.3747044
1427,4412,5.282515
1427,2012,5.2187176
1427,859,5.129211
1427,858,5.0777025
1427,1135,4.8904724
1427,1132,4.8263063
1427,114,4.5538273
1427,4155,4.489829
532,12,4.8254933
532,721,4.3086953
532,87,4.2952337
532,107,4.2063007
532,344,4.199594
532,197,4.1898136
532,485,4.077711
532,2658,3.9043043
532,88,3.85904
532,173,3.8223348
532,199,3.7761097
532,588,3.7608578
532,864,3.6454873
532,2100,3.547527
532,3205,3.2092507
1123,1252,4.034582
1123,212,3.941537
1123,153,3.8002393
1123,69,3.7841609
1123,2098,3.7167695
1123,420,3.5427334
1123,145,3.4245715
1123,412,3.3914554
1123,34,3.3752468
1123,2503,3.3522534
1123,1980,3.1623278
1123,2532,2.5681229
1123,64,2.4176083
1123,3293,2.34406
1123,1442,1.9843792
23,1097,3.5008304
23,315,3.211702
1709,3132,4.4635983
1709,2599,4.292407
1709,2809,4.1558533
1709,87,4.040183
1709,3345,3.9278178
1709,3346,3.818984
1709,1343,3.794202
1709,3652,3.5575252
261,2173,4.273057
261,990,4.1836004
261,2463,3.749244
261,2842,3.454188
261,119,3.4222248
261,34,3.3380957
261,2010,3.2514973
261,504,3.15045
261,548,2.8327603
490,2874,4.69193
490,1361,4.5206547
490,15,4.33768
490,173,4.0091276
490,486,3.956914
490,3722,3.8892395
490,118,3.6456754
490,1960,3.62724
490,3721,3.5889232
490,2376,3.5427835
490,121,3.380667
490,1669,3.0775251
1251,422,4.3827715
1251,1567,4.3412576
1251,726,4.1349773
1251,4333,4.1230574
1251,1112,3.8785794
1251,121,3.5580165
1251,502,2.8352766
74,1370,4.7089877
74,16,3.8168166
74,174,3.8084042
74,664,3.5436215
74,2929,2.9293287
632,422,4.430731
632,975,4.337162
632,593,4.12568
632,97,4.071375
632,245,4.016225
632,992,3.952546
632,1324,3.9328406
632,1386,3.7414014
632,424,3.697837
632,3728,3.4536312
632,951,3.3941028
632,2801,2.9442842
829,20,4.3456564
829,18,4.141574
829,1301,3.9312942
829,963,3.803074
829,2429,3.7582028
829,503,3.7080152
829,612,3.6406436
829,531,3.520283
829,1726,3.435231
829,5,3.2852523
1094,329,4.586647
1094,309,4.586171
1094,205,4.501236
1094,195,4.3858223
1094,34,4.307783
1094,91,3.9670694
1094,25,3.898945
395,810,4.710154
395,15,4.252832
395,1752,4.1915646
395,3199,4.141031
395,3193,4.032425
395,110,3.9402316
395,3198,3.9016416
395,19,3.849963
395,695,3.7800057
1527,69,4.032907
1527,35,3.8079646
1527,225,3.7390575
1527,1445,3.6612651
1527,4072,3.4429014
1527,1347,3.3408449
1526,20,4.222026
1526,431,3.6676075
1526,2045,3.395285
1526,4806,2.8348136
1526,2216,2.762959
141,648,4.166148
141,483,3.749274
141,636,3.7338636
141,564,3.690585
141,61,3.288234
1018,142,4.284222
1018,622,4.1166277
1018,3396,3.9038525
1018,4329,3.4523535
930,37,4.820859
930,143,4.5213556
930,963,4.4390697
930,230,4.359371
930,1795,4.2272263
930,158,4.2034183
930,216,4.096115
930,38,3.9704893
930,118,3.8757703
930,507,3.6647027
753,898,4.748532
753,16,4.4188957
753,32,4.247902
753,622,4.055766
753,587,4.022032
753,83,3.7413402
753,1484,3.5709841
753,502,3.1741643
1570,719,4.6523685
1570,119,4.5090485
1570,1198,3.8587554
1570,2318,3.8397653
1570,988,3.7793365
1570,132,3.6335318
1570,100,3.5778315
1570,2546,3.536175
1570,989,3.518534
1570,99,3.2747664
893,65,4.8389025
893,145,4.81213
893,153,4.604752
893,32,4.356793
893,1404,4.2612886
893,2687,4.078691
1155,600,4.7933664
1155,355,4.1435003
1155,1719,4.114805
1155,1657,4.0769854
1762,1532,4.601447
1762,4300,4.5208693
1762,4297,3.9957619
1762,4432,3.8855312
1762,2439,3.7191799
1762,1491,3.4336302
1762,30,3.2596953
1762,2279,3.245933
855,331,4.2792406
855,105,4.205452
855,1090,3.9497054
855,206,3.9359682
855,172,3.9348214
855,3159,3.8761337
855,963,3.811714
855,667,3.7647724
855,420,3.7144592
855,1564,3.695234
855,87,3.491686
855,255,3.4167826
855,467,3.4011796
855,305,3.3480585
855,2608,3.2550159
855,2356,3.1396616
855,1208,3.056243
855,2582,2.9913917
855,31,2.9598489
1708,473,5.0013113
1708,17,4.8694725
1708,16,4.790801
1708,484,4.7019525
1708,587,4.689827
1708,249,4.6705666
1708,2429,4.6262627
1708,517,4.605525
1708,1046,4.5773935
1708,520,4.277892
1708,357,4.161027
1708,518,3.9511912
1245,1551,4.6902924
1245,593,4.602297
1245,587,4.5837526
1245,86,4.4585924
1245,19,4.3761673
1245,372,4.289901
1245,168,4.279953
1245,228,4.2026606
1245,397,4.1827164
1245,2383,4.1698627
941,307,5.109644
941,52,4.8217697
941,690,4.7545233
941,2230,4.70827
941,165,4.6234074
941,357,4.5223503
941,92,4.325999
602,36,3.3274126
602,82,3.1368437
602,963,3.0066626
602,484,2.9854007
602,1274,2.9263752
602,2095,2.6437225
602,179,2.4943233
602,1237,2.369781
602,215,2.3428984
602,3341,2.3205
602,414,2.0167003
602,29,2.012118
602,988,2.006616
604,26,4.633869
604,3717,4.2111964
604,89,4.1234155
604,28,4.1090593
604,174,3.9896505
604,2441,3.9714425
604,539,3.802795
604,700,3.6310265
209,1053,3.9752848
209,2243,3.807495
209,469,3.2385488
209,911,3.1616013
209,1106,2.8980346
209,1818,2.7834675
404,498,4.606904
404,269,4.241329
404,209,4.074109
404,138,3.906564
404,143,3.7498317
404,65,3.7142408
404,980,3.6495
404,38,3.6031005
404,142,3.5754206
404,1408,3.4116964
404,234,3.3836582
404,144,3.3815804
404,2942,3.3296845
404,1464,3.1460752
404,496,3.1208968
404,793,3.1202984
1209,358,3.955988
1209,3139,3.8618839
1209,2476,3.8549845
1209,104,3.5697367
1293,85,4.7416077
1293,116,4.2937574
1293,2032,4.237737
1293,925,4.1422415
1293,135,4.013316
1293,100,3.843385
1293,204,3.7316716
771,209,4.9413137
771,223,4.81742
771,41,4.6774454
771,90,4.549389
771,101,4.4829826
771,89,4.4684744
771,456,4.433239
771,38,4.3833933
771,1404,4.373621
771,1225,4.346205
771,963,4.3018007
771,2084,4.1938515
771,754,4.059701
771,559,4.0402336
771,417,3.8275845
771,673,3.7543166
771,118,3.6839411
771,8,3.5990999
943,674,4.1227913
943,1090,3.7694917
943,486,3.7635424
943,622,3.5209692
943,1729,3.4589257
943,1223,3.4531398
943,303,3.3525236
943,54,3.0695877
943,639,2.209077
1162,12,4.6363
1162,2099,3.823846
1162,2825,3.7695005
1162,2613,3.7267659
1162,1191,3.5439913
1162,1115,3.4068506
1162,1116,3.3637388
1162,1118,3.3023121
1162,2133,3.241921
1162,3401,3.1685653
1162,700,3.1132107
221,282,4.2085495
221,115,4.1664505
221,342,4.014657
221,143,3.889228
221,28,3.8798475
221,1170,3.6657588
221,169,3.5458412
221,2344,3.492227
221,2369,3.4238548
221,2347,3.155437
221,1151,3.0879571
221,2352,3.0650158
221,2356,2.9384704
1608,161,4.636516
1608,143,4.352601
1608,142,4.329214
1608,18,4.3069544
1608,3740,3.9494803
1608,1149,3.8264422
1608,3684,3.6755083
1608,188,3.4928539
1608,3163,3.453667
1608,1150,3.4177868
1608,1625,3.2566674
1608,502,3.1377213
1127,12,4.7998157
1127,81,4.7509327
1127,947,4.575115
1127,245,4.511526
1127,745,4.454502
1127,746,4.424287
1127,206,4.2791977
1127,743,4.241145
1127,2000,3.7992425
1127,776,3.79535
1127,1106,3.6588721
1127,502,3.415202
129,293,4.187374
129,678,4.1785336
129,497,3.987371
129,421,3.8484218
129,600,3.7462647
129,52,3.7225153
129,820,3.6542137
129,483,3.5538838
129,501,3.5404844
129,85,3.5112116
129,1135,3.327114
129,5,2.9084716
129,1663,2.5860195
1197,1704,4.114868
1197,651,3.704351
1197,245,3.512874
1197,559,3.471678
1197,435,3.469313
1197,61,3.4417922
1197,1017,3.3347428
1197,357,3.2830114
1197,1014,3.2617784
1197,4791,3.1686978
1465,3063,4.805518
1465,2188,4.6793804
1465,4018,4.601207
1465,2190,4.553876
1465,829,4.506562
1465,4749,4.4365096
1465,4760,4.4221306
1465,3860,4.396884
1465,4743,4.363203
1465,3736,4.331032
1465,2189,4.299195
1465,2736,4.2589264
1465,4226,4.2139606
1465,4755,4.2049084
1465,4753,4.2049084
1465,2155,4.1896467
1465,131,4.170082
1465,841,4.1075826
244,1202,3.8733528
244,159,3.7803025
244,77,3.6241372
244,690,3.6142218
244,564,3.4646719
244,41,3.4519327
244,2441,3.0267444
828,622,3.7206933
828,640,3.2022004
367,731,4.301444
367,331,4.1592436
367,16,4.090646
367,105,4.023837
367,385,3.837013
367,2551,3.7953274
367,231,3.7733197
367,165,3.7439277
367,1845,3.6653738
367,1487,3.6574981
367,2027,3.5968785
367,386,3.4750426
344,82,4.2966967
344,205,3.991185
344,69,3.8761804
344,526,3.8318913
344,3015,3.7950113
344,970,3.7502906
344,800,3.684738
344,524,3.6097195
344,703,3.492086
344,1223,3.218295
344,2639,3.1625667
1031,197,4.540403
1031,3471,4.4761252
1031,1567,4.326273
1031,773,4.2458334
1031,1114,4.16136
1031,52,4.154994
1031,707,4.1365004
1031,651,4.124284
1031,116,4.0343275
1031,851,3.9219315
1031,1998,3.8652952
1031,590,3.7103646
1031,1767,3.4816372
996,768,3.8681824
996,124,3.755188
996,1754,3.6539905
996,303,3.2751212
996,1388,3.2736793
996,932,3.2023382
996,2387,3.1303868
996,4348,3.084047
996,3248,3.0642724
996,2304,3.02849
996,1432,2.9962196
996,2443,2.640011
996,129,2.408156
742,65,4.786292
742,82,4.755716
742,593,4.5934644
742,59,4.530527
742,865,4.358552
742,309,4.255764
742,52,4.1038313
742,745,4.014402
742,3663,3.8389685
742,2308,3.5052497
742,549,3.412199
1586,125,4.2768874
1586,902,4.186674
1586,124,4.0430417
1586,231,3.8295724
1586,283,3.741026
1586,569,3.6683614
1586,145,3.6153474
1586,1654,3.588121
1586,1238,3.533903
1586,1104,3.4195929
1586,1357,3.381003
1667,159,5.1309347
1667,2018,4.966088
1667,664,4.812949
1667,13,4.689621
1667,65,4.338109
1667,967,4.032674
1667,2209,3.933255
82,1228,3.9515545
82,625,3.7650514
82,1220,3.742604
82,1447,3.6377327
82,1795,3.578377
82,587,3.4508483
82,1247,3.402297
82,1246,3.233655
82,1306,3.0425758
82,288,3.0158901
82,1219,2.9667828
1787,69,4.1800222
1787,1070,4.113452
1787,283,3.9878833
1787,488,3.9829288
1787,15,3.9681442
1787,20,3.874543
1787,45,3.7508743
1787,206,3.7087214
1787,3717,3.6831398
1787,38,3.3503568
1193,340,4.7605906
1193,1452,4.4777718
1193,3039,4.1732855
1451,2160,3.53333
1451,2162,3.4990413
1451,2153,3.3513033
1451,135,3.261364
1451,1192,3.238226
1451,1813,3.193576
1451,2164,3.1770158
1451,2737,3.1495945
1451,210,3.120512
1451,4141,3.117062
1451,2734,3.0268552
1451,4143,2.9867957
1451,4969,2.9867957
1639,935,5.088291
1639,15,4.998431
1639,16,4.8537655
1639,1569,4.7673206
1639,20,4.729887
1639,499,4.221776
1751,3154,3.1964777
1751,73,2.8795557
1751,611,2.7933714
1751,1953,2.6923213
1751,428,2.5814843
1751,132,2.4348743
1751,2487,2.357317
1751,1920,2.1945057
1751,74,2.110095
1751,2868,2.0215862
1751,3788,1.9705728
1751,2546,1.7861421
1262,1242,4.1959896
1262,963,3.9850957
1262,867,3.9441473
1262,1345,3.8069768
1262,1738,3.6398942
1262,193,3.6253161
1262,4612,3.565316
1262,1742,3.5570672
1262,267,3.542831
1262,1408,3.5022223
763,1354,4.533046
763,95,4.2184243
763,327,4.0373745
763,487,3.9967284
763,1008,3.7533934
763,164,3.5944989
763,1592,3.4563262
763,518,3.2071316
763,116,3.1727748
1136,746,5.2570047
1136,113,4.9647923
1136,742,4.7328167
1136,3754,4.7302217
1136,1742,4.51924
1136,7,4.2110357
223,485,4.5175924
223,309,4.407901
223,19,3.8988278
223,365,3.4923272
1322,162,3.936183
1322,1049,3.9261262
1322,984,3.8607686
1322,515,3.8271985
1322,1008,3.8116102
1322,744,3.7958634
1322,3213,3.5011518
1322,114,3.343271
1462,1499,4.5164557
1462,302,3.0763144
1462,4519,3.0600014
1327,159,4.2340345
1327,161,4.2306724
1327,422,3.8082337
1327,38,3.7500894
1327,1556,3.4736993
1327,3625,3.3361926
1327,218,3.3206668
1327,923,3.2068582
1327,151,3.090853
1327,1104,3.046387
193,271,3.7305639
193,564,3.661909
193,1700,3.6401994
193,770,3.478543
193,1323,3.386973
193,54,3.352967
871,3234,4.9505153
871,731,4.121459
871,540,3.7487757
871,1675,3.6909633
871,524,3.6609263
871,19,3.6539898
108,12,4.3285036
1529,17,3.6856015
1529,104,3.3379061
1529,1097,3.1078281
755,97,3.9049997
755,214,3.6014068
755,432,3.5003788
1601,1406,4.254723
1601,3509,4.2297106
1601,326,3.976682
1601,295,3.9755194
1601,1054,3.9681325
1601,149,3.893499
1601,224,3.8605142
1601,3247,3.8103201
1601,1429,3.5411067
1601,2188,3.376857
1601,1055,3.347057
1601,3633,3.0681047
1610,3228,4.4807262
1610,596,4.116996
1610,230,3.8793674
1610,1576,3.7639363
1610,86,3.5495064
1610,83,3.4692276
1610,84,3.4509976
1610,467,3.3317504
1610,771,3.0516353
1610,31,2.776956
516,91,4.33304
516,2632,4.0868273
516,170,4.0611897
516,38,3.991421
516,1708,3.902796
516,413,3.6722753
516,2080,3.6656287
516,104,3.570864
516,673,3.5084908
516,524,3.3888285
516,3250,3.2977872
1573,86,3.3388464
1200,1737,3.644057
1200,1739,3.543261
1200,1735,3.529337
1684,164,4.0316634
1684,1982,3.9141295
1684,1338,3.810702
1684,428,3.5085666
1684,3192,3.24443
1684,4931,2.8687325
999,144,4.2001333
999,163,4.0204964
999,520,3.907854
999,87,3.886451
999,1272,3.493088
796,1345,4.613853
796,161,4.1351204
796,756,3.7886977
796,2738,3.5425742
796,427,3.4269235
796,1944,3.314054
796,140,3.2726617
796,176,3.136458
796,5,3.1364284
796,134,3.1251483
796,4008,3.0556066
1146,517,4.078653
1146,2975,3.9231298
1146,55,3.608196
1146,306,3.4339113
1146,267,3.417061
1146,2793,3.397114
1146,141,3.1950066
1146,833,3.05866
1184,97,4.677321
1184,18,4.1637897
1184,1388,3.9870386
1184,186,3.8003633
1184,114,3.4868176
1014,4300,4.0475163
1014,2093,4.0429554
1014,2518,3.964513
1014,2160,3.7463558
1014,2106,3.735397
1014,4268,3.4687843
1014,3869,3.4468763
1014,4321,3.4193037
1014,1023,3.3676674
1014,3359,3.2606192
972,863,4.220765
972,319,3.68238
972,3894,3.4381566
741,1513,4.5307827
741,145,3.859443
741,165,3.7507167
741,1297,3.673846
741,230,3.36086
1644,20,4.108229
1644,355,3.784685
1644,1295,3.7503893
1644,231,3.6696637
267,1749,4.645274
267,2659,4.447529
267,3053,4.3605833
267,2759,4.289467
267,176,4.2371445
267,2932,3.944518
940,166,4.2556324
940,734,4.0426474
940,34,3.8211963
940,161,3.7436755
940,2149,3.2681603
940,1829,3.2540638
940,919,3.2240663
1221,1996,4.4059944
1785,3879,4.408289
1785,2078,4.102536
1785,501,4.0075808
1785,593,3.9978588
1785,39,3.9647384
1785,262,3.9115038
1785,1880,3.8628843
1785,562,3.8350813
1785,723,3.8208199
1785,179,3.8020246
1785,1577,3.7252586
1785,2006,3.459532
1785,333,3.3534498
1785,30,3.1336927
1785,2979,3.019143
803,1345,4.452446
803,17,4.1678753
803,16,3.9497564
803,40,3.9251335
803,485,3.7226684
803,651,3.7023027
803,559,3.6842802
803,1548,3.6251452
803,69,3.2218614
803,1098,3.0985293
803,29,2.9971933
655,86,4.1284084
655,145,4.119645
655,588,4.0877743
655,106,4.0681267
655,41,3.823497
655,3802,3.7280157
655,305,3.5721545
655,92,3.544803
655,1106,3.422304
655,776,3.2323055
655,114,3.161618
734,16,4.2371483
734,230,4.0382333
734,86,3.7535908
734,3700,3.7266092
734,2868,3.3538084
45,312,4.4552436
45,422,4.2357073
45,270,3.7886124
45,475,3.7426498
45,268,3.5366447
700,66,4.9435434
700,1169,4.5455008
700,82,4.5294676
700,40,4.5178614
700,622,4.2453156
700,282,4.229804
700,690,4.1221533
700,1332,4.056019
700,1670,4.0533175
700,170,4.029677
700,2068,3.9863405
700,601,3.894162
700,73,3.8696587
700,89,3.8140223
700,3956,3.805084
700,756,3.7406547
700,456,3.6941724
700,136,3.645872
700,230,3.641867
700,297,3.610428
700,590,3.6095355
700,417,3.5837162
700,1162,3.563039
700,83,3.5463493
700,100,3.4535983
700,825,3.3987322
700,2513,3.3930705
700,2475,3.323669
700,548,3.1527267
700,605,2.9697251
1044,54,3.0509987
1044,205,2.91886
1044,4353,2.5068226
79,36,4.7689466
79,15,4.479162
79,34,4.0149164
79,85,3.9583182
79,1145,3.9295125
79,1188,3.8255575
79,1144,3.8185394
79,5,3.3982384
79,256,3.1728306
79,1123,3.156302
79,1138,3.0648499
1034,2335,4.3555527
1034,17,4.228694
1034,963,4.1739283
1034,3390,3.820535
1034,2449,3.5975058
1034,1442,3.165611
707,384,4.029563
707,909,3.707121
707,205,3.6087716
707,3895,3.5753746
707,283,3.533463
707,554,3.4652889
707,2326,3.464297
707,904,3.3911717
707,1048,3.1608546
707,3176,3.136147
707,2453,2.8799007
707,3897,2.563445
549,106,4.397896
549,108,4.309887
549,172,3.9963481
549,1615,3.8254347
549,1048,3.7518125
549,207,3.464597
861,69,5.117017
861,2587,4.9360514
861,2012,4.8972397
861,513,4.8699036
861,1561,4.803979
861,1225,4.735482
861,2081,4.4501853
861,52,4.422882
861,2002,4.4208565
861,2291,4.3582907
861,4138,4.3190594
861,995,4.294917
633,144,3.9174395
633,421,3.823326
633,776,3.7086294
633,72,3.6445234
633,501,3.6377752
633,968,3.5991154
633,134,3.4819791
633,3817,3.3238847
633,502,2.9833875
633,1442,2.803616
1223,2646,4.700103
1223,269,4.0045986
1223,112,3.9136512
1223,85,3.838613
1223,39,3.808719
1223,1700,3.765673
1366,1741,4.517026
634,2286,3.8223557
634,17,3.7044318
634,1523,3.5686467
634,739,3.5098522
634,2079,3.4238353
634,474,3.3728476
634,1058,3.3559525
634,1360,3.2356682
634,169,3.0895824
634,152,2.9472835
634,1906,2.586084
634,2422,2.5673525
409,1167,4.063245
409,37,3.8791206
409,343,3.8444874
409,963,3.67461
409,34,3.6125395
409,41,3.5199957
409,228,3.2057374
409,1570,3.1911416
409,2419,3.1865094
409,3444,2.8748622
409,3447,2.8246436
1130,2538,4.401787
1130,587,4.3045044
1130,7,4.2436137
1130,2369,4.040105
1130,544,4.0232134
1130,4070,3.9326234
1130,4438,3.6511395
1130,118,3.5110595
1130,1507,3.4085433
1130,31,3.3783078
1474,159,3.7481842
1474,982,3.6912253
1474,32,3.5886295
1474,2401,3.5354173
1474,107,3.5347753
1474,163,3.2625494
1474,1388,3.1437225
1474,305,3.088384
1474,516,3.0847898
1474,280,2.5947356
1242,1088,4.9789715
1242,159,4.5605936
1242,2310,4.5051336
1242,389,4.419916
1242,2043,4.3076324
1242,1550,4.281857
1242,1756,4.1718826
1242,2708,4.1146746
1242,559,4.0490046
1242,702,4.0311747
1242,2551,3.7217557
1242,2826,3.6302245
1242,379,3.5430133
1344,159,4.1782694
1344,16,4.1388454
1344,593,3.983832
1344,1703,3.9825184
1344,1499,3.941572
1344,631,3.899105
1344,1362,3.8602345
1344,25,3.741018
1344,295,3.642075
1344,39,3.6107018
1344,54,3.6097074
1344,19,3.5877707
1344,2862,3.5724304
1344,1100,3.4846404
1344,551,3.4684803
1344,73,3.460682
1582,262,4.687651
1582,113,4.5368586
1582,85,4.481554
1582,963,4.105156
1582,4323,4.04482
1582,4699,3.9223788
1582,3969,3.8555534
1582,2304,3.7021506
1069,1348,5.1786013
1069,593,5.08537
1069,344,4.9502153
1069,705,4.914587
1069,166,4.8438377
1069,472,4.8088617
1069,517,4.778225
1069,3690,4.7585216
1069,1368,4.5938287
1069,303,4.5100145
