userId,itemId,predictedRating
840,34,3.658251
840,35,3.6419482
840,223,3.6170168
840,932,3.6131306
840,104,3.428698
48,169,3.2849317
48,486,3.2354457
48,422,3.1715617
48,269,2.8317397
48,33,2.5428147
388,1432,3.976348
388,1678,2.1209035
716,1182,4.783706
716,3668,4.2735744
716,584,4.1726437
716,576,3.8763657
716,3323,3.7510743
716,575,3.5573857
716,548,3.0985723
716,2113,3.072486
716,135,2.8729877
1148,724,4.25807
1148,1956,4.037912
1148,269,3.9787226
1148,159,3.8548007
1148,1464,3.4263062
1148,3399,3.1227226
253,271,4.2340465
253,36,3.9383764
253,54,3.6455555
253,224,3.4794018
253,1170,3.4705367
253,32,3.277812
1397,312,4.5475593
1397,81,4.4390407
1397,65,4.1508875
1397,1348,3.994831
1397,2747,3.93855
1397,17,3.7755632
1397,1879,3.7296638
1397,882,3.5873244
1397,84,3.41666
1397,265,3.2249928
1397,1964,3.0369473
1397,99,2.8348026
672,3147,4.3271494
672,422,4.226428
672,32,3.9928517
672,309,3.977118
672,1388,3.85249
672,19,3.8148298
672,1463,3.729868
672,1156,3.6885157
672,1278,3.6489458
672,114,3.5647764
672,1783,3.5601468
672,2304,3.5285406
672,1160,3.5015168
672,280,3.491754
672,302,3.2283804
672,2913,3.0918052
672,1767,3.0369887
1428,2313,4.213828
1428,1087,3.9122605
1428,1086,3.3538005
761,663,4.2286105
761,1864,4.128927
761,3367,4.0645304
761,385,3.957209
761,740,3.9070282
761,771,3.5482802
761,133,3.5365512
761,84,3.4010642
761,1572,3.3907576
761,129,3.194385
761,99,3.0263424
1427,4412,5.5625057
1427,859,5.4503155
1427,857,5.3513885
1427,858,5.243729
1427,2292,5.2065296
1427,1132,4.6795387
1427,20,4.6018357
1427,2012,4.554262
1427,114,4.3739266
1427,1135,4.151132
1427,4155,4.0208354
532,12,4.617157
532,721,4.4579906
532,485,4.2174025
532,88,4.138253
532,199,3.872141
532,87,3.871849
532,344,3.77945
532,107,3.7639008
532,3205,3.7619128
532,197,3.7268734
532,864,3.7213192
532,2658,3.6229725
532,173,3.5815358
532,2100,3.4791386
532,588,3.069808
1123,1252,3.9279947
1123,153,3.8651714
1123,145,3.8531914
1123,69,3.7030416
1123,212,3.4561572
1123,2503,3.3469753
1123,34,3.342236
1123,420,3.3087487
1123,1980,2.8324034
1123,2098,2.747283
1123,412,2.3963804
1123,2532,2.2982867
1123,1442,2.0944684
1123,64,2.057039
1123,3293,1.9962823
23,315,3.7288465
23,1097,3.5375733
1709,2809,4.558839
1709,2599,4.3894815
1709,3132,4.2885466
1709,87,4.137178
1709,3346,3.8077798
1709,3652,3.6069078
1709,3345,3.5990515
1709,1343,3.486709
261,2173,4.4288154
261,990,4.3658805
261,2463,3.8763652
261,2842,3.7230835
261,34,3.7055554
261,2010,3.5421739
261,119,3.3360906
261,504,3.1218343
261,548,2.895133
490,2874,4.6158695
490,15,4.377354
490,486,4.3472066
490,1361,4.267798
490,1960,4.1023316
490,3722,3.960894
490,173,3.8960614
490,2376,3.4961395
490,3721,3.4913092
490,121,3.3761044
490,118,3.3603077
490,1669,2.652887
1251,4333,4.245247
1251,422,4.136428
1251,1567,4.081049
1251,1112,4.024911
1251,726,3.723373
1251,502,3.4961054
1251,121,3.1176245
74,664,3.9363194
74,16,3.8913126
74,1370,3.6837354
74,174,3.5558667
74,2929,3.201686
632,975,4.760135
632,97,4.5309024
632,245,3.938201
632,593,3.872603
632,424,3.517774
632,422,3.3463714
632,951,3.306385
632,3728,3.098215
632,1324,3.0496144
632,1386,2.6698327
632,992,2.6203165
632,2801,2.2653074
829,612,4.00063
829,531,3.9674006
829,2429,3.959477
829,18,3.8203669
829,963,3.7685828
829,1301,3.7338762
829,20,3.6997313
829,1726,3.2809477
829,503,3.1617374
829,5,2.9204059
1094,329,4.6397443
1094,195,4.431664
1094,205,4.295551
1094,91,4.1043687
1094,25,3.999136
1094,309,3.7414737
1094,34,3.4777253
395,810,4.6855774
395,15,4.4771285
395,3199,4.354239
395,19,4.2970843
395,1752,4.073819
395,3198,4.000771
395,110,3.9972734
395,3193,3.9914746
395,695,3.844833
1527,225,4.296855
1527,69,3.898189
1527,1445,3.6887732
1527,35,3.673698
1527,1347,3.370183
1527,4072,3.267439
1526,20,4.0160255
1526,431,3.8612952
1526,2045,3.676806
1526,4806,2.8692298
1526,2216,2.687611
141,648,3.7030702
141,636,3.5988684
141,483,3.2112384
141,564,2.8519263
141,61,2.1468887
1018,142,4.539131
1018,622,3.8127036
1018,3396,3.7858176
1018,4329,3.4873204
930,37,4.8194733
930,963,4.6272144
930,143,4.400849
930,1795,4.3973737
930,230,4.314164
930,158,4.0594625
930,38,3.9522572
930,216,3.903315
930,507,3.689651
930,118,3.4126232
753,16,4.627817
753,587,4.328608
753,622,4.162711
753,898,4.1219716
753,1484,3.7214818
753,32,3.7121568
753,502,3.6806269
753,83,3.3580737
1570,719,4.643033
1570,119,4.571214
1570,1198,4.095635
1570,2318,3.999847
1570,989,3.6795483
1570,2546,3.6780472
1570,100,3.6181636
1570,132,3.49865
1570,988,3.4914577
1570,99,3.1479597
893,145,4.827448
893,65,4.3669577
893,153,4.097488
893,32,4.016532
893,2687,3.9993963
893,1404,3.9665947
1155,600,4.597804
1155,355,4.44165
1155,1719,4.1982527
1155,1657,4.0617332
1762,1532,4.48149
1762,4300,4.4019713
1762,4432,4.3063293
1762,4297,4.1058497
1762,1491,3.4868045
1762,2279,3.4080954
1762,30,3.188527
1762,2439,3.1637936
855,667,4.1962996
855,172,4.1806893
855,87,4.1620064
855,963,4.1185284
855,331,4.0968585
855,255,4.0110755
855,3159,3.8424
855,1564,3.771542
855,206,3.6322298
855,31,3.6293657
855,105,3.5796947
855,1208,3.5735373
855,2608,3.5408468
855,420,3.4856644
855,2582,3.478776
855,467,3.4205923
855,2356,3.3704367
855,1090,3.2663693
855,305,3.1388273
1708,473,5.0436096
1708,17,4.880182
1708,16,4.794619
1708,249,4.692989
1708,587,4.654314
1708,357,4.5942144
1708,484,4.4614954
1708,520,4.295337
1708,1046,4.181072
1708,517,4.1372185
1708,2429,4.053627
1708,518,3.3495803
1245,587,4.7464323
1245,593,4.5466404
1245,372,4.4900146
1245,1551,4.420447
1245,168,4.357544
1245,86,4.0881615
1245,2383,4.0593867
1245,19,4.0484533
1245,397,3.8482928
1245,228,3.7434907
941,2230,5.3724837
941,690,4.911888
941,357,4.824838
941,307,4.691788
941,52,4.391971
941,165,4.378662
941,92,4.367119
602,36,3.237908
602,82,3.2003512
602,484,3.1942399
602,963,2.7325451
602,215,2.6350393
602,3341,2.602212
602,1274,2.4805145
602,179,2.347134
602,2095,2.2322187
602,414,1.7920334
602,988,1.7322592
602,1237,1.6725031
602,29,1.6370014
604,26,4.526291
604,89,4.265845
604,174,4.2499375
604,3717,4.2159877
604,539,4.193266
604,2441,4.0311594
604,28,3.9885025
604,700,3.532474
209,1053,4.109669
209,2243,4.0676455
209,469,3.8272223
209,911,3.5573921
209,1106,3.017706
209,1818,2.599047
404,269,4.600592
404,209,4.578975
404,498,4.47594
404,143,4.0837865
404,142,4.0610414
404,65,3.9552884
404,2942,3.8702192
404,138,3.7283564
404,234,3.6685915
404,144,3.6448646
404,38,3.5335727
404,496,3.2634912
404,1408,3.2554193
404,980,3.2301269
404,1464,2.9238653
404,793,2.8879852
1209,2476,3.743011
1209,3139,3.724835
1209,104,3.4144583
1209,358,3.0501838
1293,135,4.530792
1293,85,4.509917
1293,116,4.374259
1293,2032,4.3143463
1293,925,4.208675
1293,100,4.1289954
1293,204,3.4345422
771,209,4.8789563
771,101,4.639203
771,963,4.597993
771,223,4.586647
771,89,4.579216
771,90,4.4384356
771,41,4.3074803
771,1404,4.2977214
771,2084,4.290724
771,559,4.2727537
771,673,4.156429
771,456,4.131379
771,8,4.0942035
771,754,4.076835
771,38,4.0250883
771,1225,4.0223665
771,417,3.7542295
771,118,3.473877
943,674,3.7923985
943,1223,3.7706304
943,1090,3.696488
943,622,3.5100565
943,54,3.3340302
943,486,3.262463
943,1729,3.031053
943,303,2.806727
943,639,1.8288836
1162,12,4.580417
1162,2099,4.193251
1162,2613,4.08905
1162,1118,3.809208
1162,1116,3.7674327
1162,1191,3.5223267
1162,3401,3.447819
1162,2133,3.327773
1162,1115,3.297466
1162,2825,3.26365
1162,700,3.0456166
221,115,4.5418944
221,28,4.015482
221,342,3.9330335
221,143,3.8958607
221,2344,3.8351154
221,169,3.8053489
221,282,3.6835647
221,2347,3.6647925
221,2369,3.5621185
221,1170,3.453518
221,1151,3.415532
221,2352,3.3110952
221,2356,2.8987312
1608,142,4.622269
1608,18,4.61573
1608,161,4.608583
1608,188,4.2207804
1608,3684,4.112012
1608,3740,4.100415
1608,1149,4.094373
1608,143,3.8944626
1608,3163,3.777865
1608,1625,3.6202288
1608,1150,3.532321
1608,502,3.3145142
1127,743,4.546949
1127,12,4.497093
1127,947,4.3855433
1127,81,4.3011456
1127,206,4.218074
1127,746,4.2152915
1127,245,4.0817776
1127,745,3.984014
1127,2000,3.873643
1127,776,3.8387594
1127,502,3.5819468
1127,1106,3.5066686
129,497,4.2631097
129,85,4.1616526
129,293,4.102643
129,678,4.047424
129,483,4.0267544
129,421,3.7792187
129,600,3.6831307
129,820,3.656997
129,5,3.6520486
129,501,3.4080458
129,52,3.3543956
129,1135,3.3291955
129,1663,2.5921288
1197,1704,4.213875
1197,651,4.1063886
1197,1017,4.0963664
1197,245,3.78892
1197,357,3.6578598
1197,559,3.6488087
1197,435,3.628693
1197,1014,3.17494
1197,4791,3.0800395
1197,61,3.038929
1465,3063,4.9972453
1465,4018,4.8749776
1465,2189,4.6297574
1465,4749,4.5817943
1465,2190,4.5706534
1465,4760,4.522715
1465,4743,4.4702253
1465,2736,4.3904967
1465,3736,4.30698
1465,2188,4.225372
1465,829,4.2094913
1465,2155,4.160377
1465,4753,4.14778
1465,4755,4.14778
1465,4226,4.137554
1465,3860,4.0544686
1465,841,4.0438786
1465,131,3.8156815
244,564,3.939158
244,690,3.9205523
244,1202,3.790248
244,159,3.751285
244,77,3.5958705
244,41,3.5890074
244,2441,3.2374973
828,622,3.7986946
828,640,3.2603374
367,331,4.3293285
367,105,4.131494
367,231,4.129305
367,1845,4.059672
367,2027,3.9328165
367,731,3.915125
367,1487,3.6931386
367,2551,3.670401
367,16,3.6666393
367,165,3.6411605
367,385,3.6250815
367,386,3.4933636
344,69,4.022589
344,800,4.0118146
344,3015,3.932499
344,524,3.8254418
344,82,3.7596064
344,526,3.619707
344,703,3.5536284
344,205,3.480431
344,970,3.3597753
344,1223,3.1631513
344,2639,2.8088336
1031,651,4.5347867
1031,3471,4.496298
1031,707,4.37664
1031,590,4.2773285
1031,773,4.2083178
1031,1114,4.047886
1031,1998,3.9392781
1031,197,3.9305625
1031,1567,3.8976812
1031,116,3.8782053
1031,851,3.7208014
1031,52,3.6196678
1031,1767,3.356937
996,124,3.9895887
996,768,3.806334
996,1754,3.6790252
996,932,3.5823321
996,3248,3.490893
996,2387,3.4567327
996,1388,3.3741565
996,1432,3.228304
996,4348,2.8808446
996,2304,2.8768172
996,303,2.6089215
996,129,2.3013098
996,2443,2.1717348
742,865,4.5492325
742,82,4.4743705
742,59,4.3504386
742,593,4.254409
742,745,4.139069
742,65,4.117086
742,52,4.0795684
742,3663,4.0143623
742,309,4.0032496
742,549,3.9805794
742,2308,3.8744583
1586,124,3.98807
1586,1654,3.8963075
1586,125,3.8822355
1586,902,3.8519173
1586,283,3.7205763
1586,569,3.6795998
1586,145,3.6478105
1586,231,3.5008688
1586,1104,2.973452
1586,1238,2.7931762
1586,1357,2.710704
1667,2018,4.688636
1667,65,4.407608
1667,159,4.329745
1667,13,4.3169384
1667,664,3.9978895
1667,967,3.84028
1667,2209,3.4230738
82,1247,3.9141693
82,1220,3.8252082
82,1228,3.7362704
82,625,3.6318362
82,587,3.5193734
82,1795,3.5159893
82,1447,3.4344952
82,1246,3.4132667
82,288,3.2651076
82,1306,3.1758332
82,1219,3.084549
1787,488,4.442846
1787,1070,4.125136
1787,283,4.090304
1787,20,4.0216947
1787,45,3.8663678
1787,69,3.8310852
1787,3717,3.8298345
1787,206,3.697052
1787,38,3.6397114
1787,15,3.4540899
1193,1452,4.774509
1193,340,4.3608093
1193,3039,3.7120643
1451,2734,3.6270013
1451,2160,3.5373137
1451,2153,3.4270477
1451,1192,3.3703835
1451,4141,3.2403448
1451,135,3.2034168
1451,2164,3.1656923
1451,1813,3.10402
1451,2162,3.1008081
1451,2737,3.0838213
1451,4969,3.0118527
1451,4143,3.0118527
1451,210,2.986364
1639,16,4.7058344
1639,15,4.6113296
1639,935,4.4921722
1639,1569,4.4565396
1639,20,4.3154917
1639,499,4.202931
1751,3154,3.283935
1751,73,3.2040362
1751,2487,2.9482765
1751,428,2.8916907
1751,611,2.8673682
1751,1920,2.6241708
1751,132,2.4142275
1751,1953,2.080101
1751,2546,2.0702682
1751,2868,1.7608002
1751,74,1.7279437
1751,3788,1.5291001
1262,4612,3.986052
1262,963,3.93116
1262,1345,3.8182192
1262,867,3.754366
1262,1242,3.6128488
1262,193,3.526474
1262,1742,3.2812495
1262,1738,3.232658
1262,1408,3.204792
1262,267,2.9737182
763,1354,4.0476203
763,95,3.9480047
763,487,3.6746964
763,327,3.6539216
763,1592,3.6449113
763,1008,3.558578
763,164,3.446563
763,116,3.372882
763,518,3.2829638
1136,746,4.8959208
1136,113,4.884767
1136,3754,4.7634044
1136,7,4.6430473
1136,742,4.4920397
1136,1742,4.423395
223,485,4.1500034
223,309,4.0441265
223,19,3.9429917
223,365,3.4655433
1322,162,4.2316504
1322,515,3.8640628
1322,744,3.8079228
1322,1008,3.6992474
1322,984,3.3498778
1322,1049,3.2711594
1322,3213,3.13268
1322,114,3.0310004
1462,1499,4.380993
1462,302,3.2459993
1462,4519,2.8476615
1327,422,3.9161654
1327,159,3.7490053
1327,161,3.541051
1327,923,3.5293913
1327,38,3.4968286
1327,151,3.4949799
1327,218,3.3941698
1327,1556,3.0593448
1327,3625,3.014461
1327,1104,2.7227545
193,271,4.0309434
193,54,3.9926434
193,564,3.7386642
193,770,3.670166
193,1700,3.5505004
193,1323,2.9991455
871,3234,4.4859877
871,731,4.225411
871,19,4.111525
871,540,3.8139515
871,524,3.6225624
871,1675,3.49832
108,12,4.6527953
1529,17,4.1419516
1529,1097,3.5794172
1529,104,3.4512916
755,97,4.0922165
755,214,3.6309795
755,432,3.375688
1601,1406,4.498299
1601,149,4.4445515
1601,295,4.3186126
1601,326,4.302054
1601,3509,4.1313634
1601,1054,4.1110177
1601,3247,3.9000258
1601,224,3.8549633
1601,1055,3.6624694
1601,2188,3.6200552
1601,1429,3.577013
1601,3633,3.2740064
1610,3228,4.074298
1610,1576,3.8504648
1610,596,3.8278618
1610,230,3.7627726
1610,86,3.6922917
1610,84,3.6415339
1610,83,3.4294806
1610,771,3.3545527
1610,31,3.1545029
1610,467,3.1406608
516,91,4.145596
516,413,4.1243553
516,170,4.0774426
516,38,3.8251462
516,2632,3.8224459
516,1708,3.7420115
516,673,3.726561
516,2080,3.6844683
516,104,3.6172233
516,524,3.5347524
516,3250,3.373416
1573,86,3.1459203
1200,1737,3.9340568
1200,1735,3.896522
1200,1739,3.8256865
1684,1982,3.7226448
1684,1338,3.57051
1684,164,3.4656968
1684,3192,3.366477
1684,428,3.1278694
1684,4931,2.6605706
999,520,4.0025687
999,163,3.9625006
999,144,3.645894
999,1272,3.5844274
999,87,3.543491
796,161,4.410058
796,756,4.118098
796,1345,3.7049546
796,4008,3.6969209
796,1944,3.6588497
796,176,3.5636806
796,134,3.5465822
796,2738,3.4284782
796,140,3.4272535
796,5,3.0024276
796,427,2.7312927
1146,2975,4.2197723
1146,517,3.99233
1146,55,3.8574753
1146,267,3.8235364
1146,2793,3.5904703
1146,141,3.537846
1146,306,3.4187603
1146,833,3.3531208
1184,97,4.22548
1184,18,3.7989273
1184,1388,3.5487366
1184,186,3.3221686
1184,114,3.3005333
1014,2093,4.215423
1014,2518,3.9807272
1014,4300,3.7786202
1014,2106,3.7193894
1014,4268,3.5745902
1014,3869,3.4126465
1014,2160,3.404326
1014,4321,3.0064569
1014,1023,2.7129164
1014,3359,2.366925
972,863,4.235865
972,3894,3.6714454
972,319,3.5958357
741,1513,4.854106
741,145,3.8593912
741,230,3.7540588
741,1297,3.6059506
741,165,3.508657
1644,1295,4.122952
1644,20,3.7257013
1644,355,3.5693994
1644,231,3.498898
267,1749,4.59787
267,2759,4.1664095
267,3053,3.9660616
267,2659,3.8931584
267,2932,3.5419497
267,176,3.446711
940,161,4.0111732
940,734,3.9339447
940,166,3.609284
940,2149,3.3700285
940,34,2.9631624
940,1829,2.9285097
940,919,2.8337893
1221,1996,4.0942984
1785,2078,4.5995216
1785,39,4.1049247
1785,3879,4.0892134
1785,262,3.9705257
1785,2006,3.9115324
1785,593,3.887279
1785,562,3.8523116
1785,1880,3.7564096
1785,179,3.6596684
1785,723,3.5359888
1785,1577,3.4658852
1785,333,3.4290261
1785,501,3.378575
1785,30,3.2323818
1785,2979,3.180372
803,1345,3.8397188
803,651,3.8043346
803,17,3.7871647
803,16,3.6896558
803,69,3.672418
803,40,3.5898101
803,559,3.4092185
803,485,3.394804
803,1548,3.2628422
803,1098,3.0915828
803,29,2.9201906
655,145,4.340459
655,41,3.9510708
655,106,3.9509954
655,305,3.8284793
655,114,3.8273773
655,776,3.6572194
655,86,3.5699573
655,92,3.5390124
655,1106,3.4921918
655,3802,3.329557
655,588,3.289415
734,230,4.235994
734,16,3.8138723
734,3700,3.596553
734,86,3.5678086
734,2868,3.0077
45,312,4.608082
45,475,4.456968
45,422,4.259207
45,268,3.8145022
45,270,3.3533459
700,170,4.178049
700,40,4.0472894
700,690,3.9828491
700,1332,3.9340358
700,456,3.8454065
700,1670,3.8062377
700,1169,3.7937956
700,417,3.787085
700,66,3.769042
700,2068,3.749133
700,756,3.6897717
700,590,3.6835365
700,282,3.675346
700,605,3.6492457
700,622,3.639779
700,2475,3.5867333
700,1162,3.545494
700,825,3.5429783
700,82,3.5013747
700,100,3.4904509
700,297,3.461166
700,230,3.4228024
700,548,3.3687668
700,73,3.3627863
700,3956,3.354009
700,83,3.3501616
700,89,3.3190284
700,2513,3.2569637
700,601,3.0980437
700,136,3.095665
1044,205,3.6888375
1044,54,3.2114992
1044,4353,2.28122
79,36,5.0232706
79,34,4.462792
79,1145,4.4192305
79,1144,4.394661
79,85,4.132547
79,1188,3.74257
79,15,3.721887
79,256,3.5325494
79,5,3.3931963
79,1123,3.379325
79,1138,3.0097919
1034,2335,4.454861
1034,17,4.3317266
1034,963,4.2832556
1034,2449,4.1407404
1034,3390,4.0748224
1034,1442,2.6493227
707,384,4.1120176
707,909,3.8612533
707,3895,3.6225057
707,904,3.5470319
707,205,3.466782
707,283,3.399178
707,554,3.345295
707,2326,3.2879443
707,3176,3.0883317
707,1048,2.997411
707,3897,2.4146464
707,2453,2.3592596
549,172,4.2173357
549,108,4.1123147
549,1615,4.066884
549,1048,3.8631158
549,106,3.7913013
549,207,3.573534
861,2291,5.0387497
861,513,4.673569
861,69,4.520912
861,995,4.3792
861,1561,4.3335714
861,2587,4.3248997
861,4138,4.290106
861,52,4.1734967
861,1225,4.0862317
861,2012,3.9698014
861,2081,3.8371015
861,2002,3.676444
633,144,4.3007483
633,72,3.9705672
633,501,3.896759
633,421,3.8453693
633,776,3.8293195
633,968,3.7876253
633,134,3.5978923
633,502,3.3490477
633,3817,3.265895
633,1442,2.9452262
1223,112,4.252515
1223,2646,4.086043
1223,85,3.96413
1223,1700,3.649556
1223,39,3.1446314
1223,269,2.8253698
1366,1741,4.5520377
634,1523,3.9236226
634,2286,3.8663054
634,474,3.5733309
634,2079,3.3636835
634,739,3.3211014
634,1058,3.12817
634,2422,3.0913777
634,1360,2.857705
634,152,2.8303933
634,1906,2.6839774
634,169,2.6596339
634,17,2.652454
409,37,4.1777205
409,1167,3.9386315
409,343,3.9080224
409,41,3.8659525
409,963,3.8648424
409,34,3.5563817
409,228,3.3942714
409,2419,3.3692298
409,1570,3.3541892
409,3447,2.8905663
409,3444,2.834712
1130,2538,4.8242035
1130,4070,4.710541
1130,4438,4.392581
1130,587,4.2724905
1130,7,4.2138004
1130,1507,4.093769
1130,544,3.9393926
1130,2369,3.66223
1130,118,3.5683777
1130,31,3.3290033
1474,2401,3.6803064
1474,159,3.589899
1474,516,3.5549095
1474,982,3.4338334
1474,1388,3.3543901
1474,163,3.352138
1474,32,3.1830785
1474,280,3.1706853
1474,107,3.1533518
1474,305,3.14079
1242,1088,4.895496
1242,2310,4.5086875
1242,2551,4.317442
1242,2043,4.2912397
1242,702,4.2492747
1242,1550,4.1975746
1242,389,4.181318
1242,159,4.15515
1242,2826,4.023917
1242,1756,3.9326487
1242,2708,3.9071612
1242,559,3.8794436
1242,379,3.7423835
1344,159,4.426094
1344,1499,4.1806054
1344,16,4.1197667
1344,593,4.1009192
1344,295,4.0957704
1344,1703,4.0690384
1344,54,3.893063
1344,631,3.7960515
1344,39,3.7774124
1344,1362,3.6408696
1344,73,3.6375017
1344,19,3.5856705
1344,1100,3.5334272
1344,551,3.5172958
1344,25,3.3619823
1344,2862,3.0699303
1582,113,4.7411213
1582,963,4.634108
1582,4699,4.333686
1582,4323,4.303732
1582,85,4.2890906
1582,262,3.9247975
1582,3969,3.867148
1582,2304,3.6482677
1069,1348,5.0179963
1069,593,4.9604087
1069,472,4.9502845
1069,637,4.8693037
1069,344,4.762238
1069,3690,4.688028
1069,1368,4.6552567
1069,517,4.650943
1069,705,4.576201
