userId,itemId,predictedRating
1333,910,3.6875224
1333,85,3.6493154
1333,255,3.640573
1333,1217,3.6248097
1333,2328,3.5665925
1333,2242,3.1406875
1333,966,3.1103683
1333,400,2.9617996
1333,491,2.786622
1333,998,2.7492323
924,153,4.5834384
924,959,4.2650723
924,34,4.2131233
924,54,4.1780605
924,759,4.068254
924,1386,3.9719152
924,895,3.9410853
924,456,3.9109292
924,726,3.7713199
924,3446,3.6945353
924,106,3.6875582
924,92,3.3301778
383,166,4.9527416
383,326,4.5865073
383,3156,4.570371
383,1780,4.1996365
383,86,3.9664626
383,1117,3.912094
383,292,3.7413979
1239,135,3.3734376
1239,2737,3.35731
1239,1671,3.3144639
1239,2377,3.2621531
1239,1023,3.232483
1239,2971,3.054852
1239,1,3.045907
1239,2832,3.0448098
1239,4172,3.0064223
1239,4005,2.6087217
1239,4284,2.6077824
1330,283,4.32878
1330,1696,4.3033423
1330,588,3.9197989
840,82,4.144965
840,34,3.9274335
840,593,3.909884
840,1708,3.72191
840,223,3.668961
840,104,3.6618686
840,20,3.6527195
840,1100,3.6468182
840,35,3.6195135
840,932,3.4872866
48,422,4.066664
48,269,2.6237683
48,486,2.6175518
48,33,2.5333538
48,169,2.352993
388,1432,3.3867426
388,1678,2.546332
716,3668,4.879361
716,1182,4.383735
716,3323,4.3018646
716,584,4.159141
716,135,3.902841
716,575,3.7718015
716,2113,3.4879541
716,576,3.425366
716,548,3.3607044
1148,1956,4.5849223
1148,724,4.503354
1148,159,4.0612426
1148,269,3.5657635
1148,1464,3.4649527
1148,3399,2.9917321
253,36,4.2793474
253,54,4.155801
253,271,4.0642123
253,1170,3.8378024
253,32,3.8285866
253,224,3.6261725
1397,312,4.5771055
1397,65,4.4770536
1397,1348,4.3591084
1397,17,4.1553063
1397,2747,4.1416674
1397,84,4.0560656
1397,882,3.931306
1397,1879,3.8880692
1397,81,3.816893
1397,1964,2.7525415
1397,265,2.5728161
1397,99,2.5363102
672,422,4.266555
672,19,4.122889
672,3147,3.9978056
672,309,3.978735
672,1156,3.9399858
672,1278,3.7440143
672,2304,3.7402601
672,1388,3.7220032
672,1783,3.6453438
672,32,3.5571413
672,1463,3.5452785
672,1160,3.4483943
672,114,3.3932436
672,280,3.3066509
672,1767,3.2354236
672,302,3.2129486
672,2913,3.1978273
1428,2313,4.1849923
1428,1087,4.162714
1428,1086,4.10445
761,740,4.5946784
761,663,4.4312887
761,385,4.1980624
761,1864,3.8862681
761,3367,3.7970262
761,84,3.7124257
761,129,3.626836
761,133,3.5929909
761,1572,3.3720968
761,771,3.25353
761,99,3.0979114
1427,859,5.5430074
1427,857,5.415787
1427,858,5.407023
1427,4412,5.3996468
1427,2292,5.2703214
1427,1132,5.070582
1427,20,5.004683
1427,2012,4.6118774
1427,114,4.34493
1427,1135,4.28647
1427,4155,4.2480106
532,721,4.4149847
532,12,4.2401175
532,485,4.2229047
532,864,4.095753
532,88,3.995915
532,344,3.9680705
532,2658,3.9607267
532,107,3.8685136
532,197,3.8192668
532,87,3.772541
532,199,3.7009158
532,173,3.649302
532,588,3.5636518
532,3205,3.3689232
532,2100,3.0457983
1123,1252,4.121055
1123,145,4.0179954
1123,212,3.9568977
1123,1980,3.9121099
1123,153,3.7509055
1123,420,3.725078
1123,34,3.6557865
1123,69,3.5251145
1123,412,3.3762126
1123,2098,3.3617032
1123,2503,3.288612
1123,2532,2.6158116
1123,64,2.2162242
1123,3293,2.030705
1123,1442,1.9458551
23,1097,4.0537043
23,315,3.9752493
1709,3132,4.9993134
1709,2599,4.7789035
1709,2809,4.6822724
1709,87,4.594132
1709,3346,3.6758447
1709,1343,3.4779334
1709,3345,3.1964097
1709,3652,3.0610247
261,2842,4.284219
261,2463,4.283559
261,119,4.1379404
261,34,4.136071
261,2173,4.1053686
261,990,3.7264814
261,548,3.25112
261,504,3.2360773
261,2010,2.4913816
490,15,4.418414
490,2874,4.3906617
490,486,4.1934366
490,3722,3.9298
490,121,3.9109678
490,118,3.8600798
490,173,3.8482246
490,1361,3.7592106
490,2376,3.5510015
490,3721,3.5421596
490,1960,3.3553205
490,1669,2.5756836
1251,4333,4.4138865
1251,726,4.270131
1251,1567,4.1412725
1251,1112,4.0694995
1251,422,3.7712588
1251,121,3.7601318
1251,502,3.407505
74,1370,4.3809986
74,174,4.1125565
74,664,4.052756
74,16,3.848752
74,2929,3.4951563
632,975,4.4057527
632,422,4.239518
632,245,4.180763
632,593,4.1231213
632,97,3.9085574
632,951,3.820097
632,1324,3.7156665
632,3728,3.4816854
632,424,3.472889
632,1386,3.4403095
632,992,3.4402423
632,2801,3.341763
829,20,4.2914004
829,612,4.289365
829,963,3.9706826
829,2429,3.8425689
829,1301,3.6783018
829,18,3.6065989
829,531,3.5976129
829,5,3.507831
829,1726,3.4655538
829,503,3.3834362
1094,91,4.9433174
1094,329,4.6971035
1094,195,4.643616
1094,205,4.306592
1094,34,4.295183
1094,309,4.128917
1094,25,4.08708
395,15,4.4976726
395,810,4.469977
395,3199,4.0705576
395,3193,3.9272847
395,19,3.8550458
395,1752,3.8491974
395,3198,3.7306604
395,110,3.6855419
395,695,3.5245042
1527,225,4.2569685
1527,69,3.837039
1527,1445,3.782627
1527,1347,3.746364
1527,35,3.6645186
1527,4072,3.355876
1526,20,4.2586756
1526,431,4.0096936
1526,4806,3.188229
1526,2045,3.1511035
1526,2216,2.9326148
141,648,4.726716
141,564,4.0195017
141,636,3.9516115
141,483,3.9338317
141,61,3.1605034
1018,142,4.243148
1018,622,4.131141
1018,3396,3.8517556
1018,4329,3.196766
930,37,4.88348
930,230,4.6754837
930,963,4.65862
930,1795,4.6319547
930,38,4.3253245
930,158,4.1839924
930,143,4.1321445
930,507,3.9016075
930,216,3.8117428
930,118,3.1398692
753,898,4.804196
753,16,4.6673875
753,32,4.162528
753,587,4.0360713
753,83,3.9939113
753,622,3.9865952
753,1484,3.9476852
753,502,3.7910547
1570,119,4.624721
1570,719,4.4531283
1570,1198,4.054167
1570,2318,3.9620857
1570,2546,3.9317899
1570,988,3.9105763
1570,99,3.744114
1570,132,3.6960983
1570,989,3.6673012
1570,100,3.6564615
893,145,5.2099643
893,153,4.7841034
893,32,4.380021
893,65,4.318302
893,2687,3.9192057
893,1404,3.540866
1155,600,4.7967505
1155,355,4.5855904
1155,1657,4.402149
1155,1719,4.248749
1762,4432,4.261942
1762,4297,4.101429
1762,1532,4.07198
1762,4300,3.9480195
1762,2279,3.7586641
1762,30,3.5045042
1762,1491,3.501318
1762,2439,3.1138248
855,331,4.3953395
855,667,4.294155
855,963,4.0498796
855,105,4.0457635
855,206,3.9145913
855,87,3.8794518
855,3159,3.7833247
855,172,3.7739763
855,420,3.7624226
855,255,3.6269486
855,2582,3.547411
855,31,3.528236
855,1090,3.514038
855,2356,3.434699
855,305,3.231328
855,2608,3.220995
855,1564,3.216749
855,467,3.005197
855,1208,2.808805
1708,473,5.416876
1708,520,5.3788714
1708,484,5.2363033
1708,517,5.126161
1708,249,5.119891
1708,1046,5.051483
1708,16,4.8167963
1708,17,4.8073416
1708,2429,4.7398105
1708,357,4.6524944
1708,587,4.621604
1708,518,4.5591717
1245,593,4.9771237
1245,1551,4.891833
1245,168,4.720057
1245,372,4.6813784
1245,228,4.2285104
1245,19,4.1886606
1245,587,4.16151
1245,397,4.1223536
1245,86,4.0335565
1245,2383,3.9794111
941,690,4.9972005
941,92,4.928167
941,2230,4.896291
941,165,4.7261887
941,307,4.495717
941,52,4.4249473
941,357,4.340267
602,36,3.6962366
602,82,3.6847143
602,484,3.5989532
602,179,2.8458705
602,963,2.7129788
602,215,2.5059898
602,2095,2.4127543
602,3341,2.1632304
602,1274,2.0551538
602,1237,1.9991485
602,29,1.941045
602,414,1.7969867
602,988,1.7538943
604,3717,4.4006715
604,28,4.3696895
604,89,4.248065
604,26,4.18238
604,2441,3.9968395
604,174,3.3378592
604,700,3.2795703
604,539,3.2024932
209,1053,3.9773865
209,469,3.7122946
209,2243,3.5405266
209,911,3.2988815
209,1818,3.0470922
209,1106,3.0304298
404,142,4.237662
404,498,4.075288
404,144,4.025114
404,65,3.9882135
404,209,3.7996802
404,2942,3.7487717
404,38,3.6717372
404,143,3.6384237
404,234,3.5744302
404,138,3.5267944
404,980,3.4857683
404,269,3.460874
404,1408,3.3736172
404,793,3.150525
404,496,2.8215718
404,1464,2.706416
1209,358,4.204375
1209,3139,4.011234
1209,2476,3.9274807
1209,104,3.2054706
1293,116,5.1370907
1293,85,4.756929
1293,925,4.4737473
1293,2032,4.389461
1293,100,4.26175
1293,135,4.0808926
1293,204,3.5981665
771,90,4.9397173
771,101,4.843701
771,1225,4.5945897
771,209,4.524264
771,2084,4.508545
771,456,4.485374
771,559,4.4787908
771,118,4.469794
771,89,4.462042
771,673,4.428607
771,223,4.307537
771,963,4.2122273
771,1404,4.2113686
771,41,4.1403785
771,754,4.1137843
771,38,4.058464
771,417,4.0436954
771,8,3.9247913
943,674,4.1824846
943,1090,4.0203004
943,303,3.924757
943,54,3.8718972
943,486,3.6525881
943,622,3.6293755
943,1729,3.5551133
943,1223,3.3215718
943,639,1.8842142
1162,12,4.712358
1162,1191,4.0127854
1162,2099,3.9244204
1162,2613,3.9205046
1162,2825,3.7782726
1162,1118,3.6517239
1162,1116,3.5952344
1162,3401,3.5816088
1162,700,3.2341967
1162,2133,3.181706
1162,1115,2.698744
221,342,4.288871
221,115,4.1890693
221,1170,3.6335108
221,143,3.604213
221,282,3.5967903
221,28,3.5485926
221,2344,3.5395858
221,2356,3.531732
221,2369,3.4731202
221,2347,3.4713328
221,169,3.44026
221,1151,3.3713405
221,2352,3.2565606
1608,142,4.581225
1608,161,4.3633723
1608,143,4.2087507
1608,3684,4.1725755
1608,1149,4.037422
1608,1150,3.9532523
1608,3740,3.9143214
1608,18,3.883121
1608,3163,3.7595506
1608,502,3.5356534
1608,188,3.4082303
1608,1625,2.9918146
1127,12,4.7062926
1127,81,4.6226306
1127,746,4.4410167
1127,947,4.3489633
1127,206,4.292289
1127,776,4.2559056
1127,743,4.2542467
1127,745,4.2396426
1127,245,4.136096
1127,1106,3.9871254
1127,2000,3.9478803
1127,502,2.6261115
129,497,4.5414996
129,421,4.256406
129,501,4.1515737
129,85,4.107019
129,483,4.0669365
129,600,4.0379367
129,678,4.03398
129,820,3.9033346
129,52,3.8894796
129,293,3.7790203
129,1135,3.6124425
129,1663,3.1273408
129,5,2.5112371
1197,651,4.772539
1197,1704,4.656254
1197,1017,4.555108
1197,245,4.310056
1197,559,4.197056
1197,435,3.7352552
1197,4791,3.377118
1197,61,3.3682818
1197,1014,3.281507
1197,357,3.1375656
1465,4018,5.187386
1465,3063,5.111687
1465,2189,4.8901114
1465,2190,4.86626
1465,4760,4.7665687
1465,2155,4.7398624
1465,2188,4.678652
1465,4743,4.6674733
1465,4749,4.6631904
1465,3736,4.516635
1465,4755,4.456672
1465,4753,4.456672
1465,3860,4.398741
1465,4226,4.382751
1465,2736,4.3765593
1465,131,4.3570614
1465,841,4.3003154
1465,829,4.152464
244,159,4.1662645
244,690,3.762474
244,1202,3.7513156
244,564,3.6072602
244,77,3.6051335
244,41,3.516914
244,2441,2.6031446
828,622,3.5223966
828,640,3.0249045
367,105,4.7485857
367,331,4.2849383
367,165,4.0672812
367,731,4.0044966
367,231,3.9625154
367,2027,3.9395432
367,2551,3.8700395
367,386,3.8574243
367,385,3.831833
367,16,3.828381
367,1845,3.7716727
367,1487,3.6195455
344,82,4.5062137
344,800,4.1387806
344,205,4.0570154
344,526,4.056587
344,69,3.9405527
344,3015,3.9256783
344,524,3.7642398
344,1223,3.7242537
344,703,3.5203657
344,970,3.2013984
344,2639,3.0258427
1031,3471,4.6006565
1031,773,4.207635
1031,52,4.1291537
1031,1567,4.057764
1031,651,4.0309863
1031,707,3.9938207
1031,1114,3.8967571
1031,590,3.8912406
1031,197,3.8856597
1031,1998,3.7306237
1031,851,3.6883812
1031,1767,3.45082
1031,116,3.0302653
996,1754,4.215785
996,124,4.0631833
996,768,3.9879203
996,932,3.760775
996,2387,3.6990595
996,1388,3.6982322
996,1432,3.5794861
996,303,3.3973708
996,2304,3.3549852
996,129,3.2128634
996,4348,3.207711
996,3248,2.7115002
996,2443,2.6613646
742,82,4.707623
742,65,4.5822053
742,309,4.4456134
742,745,4.2282705
742,865,4.2235236
742,593,4.200336
742,59,4.17873
742,549,4.1390915
742,3663,4.007458
742,2308,3.9514956
742,52,3.8935876
1586,145,4.6056128
1586,125,4.262782
1586,1654,4.261684
1586,902,4.1952515
1586,124,4.070739
1586,231,3.9995708
1586,569,3.9678307
1586,1357,3.8484735
1586,283,3.796319
1586,1104,3.6846528
1586,1238,3.1991
1667,159,4.919454
1667,2018,4.8315644
1667,65,4.4527025
1667,664,4.426286
1667,13,4.285059
1667,2209,3.659204
1667,967,3.5884767
82,625,4.119413
82,1228,4.0934105
82,1247,3.9718614
82,587,3.8471422
82,1795,3.7937613
82,1220,3.677486
82,1447,3.6255732
82,1246,3.5455961
82,288,3.1704025
82,1306,3.1352382
82,1219,3.0695477
1787,15,4.5227475
1787,1070,4.363098
1787,69,4.2780395
1787,488,4.241284
1787,45,4.176201
1787,283,3.9961562
1787,20,3.981742
1787,206,3.8661728
1787,3717,3.8296375
1787,38,3.4512625
1193,1452,4.7363935
1193,340,4.5274916
1193,3039,4.286031
1451,2164,3.7225413
1451,2162,3.6718392
1451,2153,3.4782166
1451,2160,3.4647074
1451,135,3.4378886
1451,2737,3.393147
1451,210,3.2698994
1451,4141,3.2612774
1451,4969,3.2546372
1451,4143,3.2546372
1451,2734,3.2063334
1451,1192,3.1440635
1451,1813,3.103082
1639,935,5.305852
1639,15,5.0072193
1639,20,4.8450966
1639,16,4.7796264
1639,1569,4.390524
1639,499,4.03478
1751,73,3.0864415
1751,132,2.9980564
1751,428,2.8314824
1751,1953,2.815443
1751,2546,2.7727475
1751,611,2.7030637
1751,3154,2.6865292
1751,3788,2.4765759
1751,2868,2.4366746
1751,1920,2.2930632
1751,2487,1.9954175
1751,74,1.7460097
1262,193,4.21098
1262,1242,4.1321616
1262,1345,4.0879645
1262,867,4.0189853
1262,963,3.9982638
1262,267,3.977149
1262,4612,3.9495854
1262,1408,3.6930242
1262,1742,3.3356252
1262,1738,3.0008411
763,1354,4.1578774
763,116,3.985323
763,95,3.9323826
763,487,3.7918391
763,327,3.7616258
763,164,3.726808
763,1592,3.5952754
763,518,3.5591564
763,1008,3.3756552
1136,746,5.008165
1136,742,4.821327
1136,7,4.7879214
1136,113,4.767761
1136,3754,4.615599
1136,1742,4.528176
223,485,4.5099
223,309,4.332119
223,19,3.7285972
223,365,3.5932398
1322,1049,4.1394186
1322,162,4.11162
1322,984,3.8347268
1322,744,3.7011867
1322,3213,3.3807445
1322,515,3.2832289
1322,114,3.2614465
1322,1008,3.063346
1462,1499,4.4237576
1462,302,3.524537
1462,4519,3.209579
1327,159,4.1827493
1327,161,3.9566207
1327,923,3.9527092
1327,1556,3.9260836
1327,218,3.9172187
1327,1104,3.8601732
1327,422,3.677647
1327,38,3.5849051
1327,151,3.5595455
1327,3625,3.1547298
193,1700,3.695571
193,271,3.6693091
193,564,3.622816
193,54,3.6206021
193,770,3.51341
193,1323,3.0383582
871,3234,4.2584004
871,540,3.9392676
871,1675,3.9239945
871,731,3.8823285
871,19,3.875019
871,524,3.8198323
108,12,5.1006937
1529,17,3.4920783
1529,1097,3.491384
1529,104,3.3090081
755,97,4.537074
755,214,4.1476192
755,432,3.4132469
1601,1054,4.601172
1601,1406,4.519963
1601,295,4.2894506
1601,3509,4.2848854
1601,326,4.1705317
1601,149,4.0933304
1601,3247,4.0399647
1601,2188,3.865528
1601,224,3.4864202
1601,3633,3.229794
1601,1055,2.9962296
1601,1429,2.8266191
1610,3228,4.082575
1610,31,3.5693665
1610,1576,3.5544987
1610,596,3.553605
1610,84,3.3906913
1610,86,3.3244424
1610,230,3.3003619
1610,83,3.2518983
1610,467,2.9463246
1610,771,2.2635243
516,91,4.7154436
516,170,4.1750617
516,673,4.0876703
516,524,3.885532
516,413,3.8346906
516,2080,3.7283497
516,38,3.6759663
516,3250,3.5767508
516,2632,3.5548885
516,1708,3.5149088
516,104,3.402946
1573,86,3.122091
1200,1735,3.9855103
1200,1737,3.758647
1200,1739,3.5944219
1684,164,3.8215485
1684,1982,3.660143
1684,1338,3.4910922
1684,428,3.3984938
1684,3192,3.1888142
1684,4931,2.8646135
999,163,4.3934846
999,520,4.374704
999,87,4.218437
999,144,3.7887568
999,1272,3.0963593
796,161,4.4840336
796,1345,4.225779
796,2738,4.026284
796,140,3.8084183
796,756,3.7931771
796,5,3.782805
796,176,3.7635884
796,1944,3.6255226
796,134,3.6085596
796,427,3.5255222
796,4008,3.429582
1146,2975,4.150073
1146,517,3.8201494
1146,55,3.6979127
1146,141,3.5980654
1146,2793,3.4923077
1146,267,3.489975
1146,306,3.4074082
1146,833,3.1917205
1184,97,4.3192744
1184,1388,4.000393
1184,18,3.9805179
1184,186,3.9108791
1184,114,3.4031053
1014,2093,5.041148
1014,4300,4.389282
1014,2518,4.302103
1014,4268,4.037848
1014,2160,3.9172187
1014,2106,3.6903505
1014,4321,3.6120934
1014,3869,3.558343
1014,3359,3.339631
1014,1023,3.298481
972,863,4.4744916
972,319,3.8441362
972,3894,3.7858844
741,1513,5.118487
741,165,4.318441
741,145,4.040134
741,1297,3.8940735
741,230,3.8539295
1644,231,4.0355186
1644,1295,4.0188203
1644,355,3.975286
1644,20,3.7555056
267,2659,4.5312114
267,2759,4.467082
267,3053,4.465018
267,1749,4.1794877
267,176,3.8178973
267,2932,3.60563
940,161,4.3254647
940,734,4.1852155
940,166,4.0638022
940,34,4.011803
940,2149,3.9105973
940,1829,3.7702188
940,919,3.4197068
1221,1996,4.2373624
1785,2078,4.5194154
1785,3879,4.3945827
1785,262,4.2856116
1785,39,4.051955
1785,333,3.9014015
1785,2006,3.8443298
1785,562,3.7939668
1785,1880,3.7671022
1785,723,3.7530322
1785,593,3.747571
1785,179,3.7433243
1785,1577,3.6647568
1785,501,3.6485972
1785,2979,3.3416238
1785,30,3.0285757
803,17,4.7830386
803,40,4.2603674
803,559,4.2332935
803,16,4.140621
803,485,4.110484
803,1345,3.920825
803,69,3.9141922
803,651,3.8474712
803,1548,3.54005
803,1098,2.9666376
803,29,2.777275
655,145,5.062741
655,776,4.1711416
655,92,4.16443
655,106,4.0835333
655,86,4.039427
655,41,4.0142245
655,1106,3.9992313
655,305,3.9103107
655,3802,3.616612
655,588,3.588993
655,114,3.5673833
734,16,4.0229135
734,3700,3.8281693
734,230,3.6533914
734,86,3.5923777
734,2868,3.0104575
45,312,4.6628275
45,422,4.583866
45,270,3.8755436
45,268,3.6256227
45,475,3.5599384
700,1169,4.5897355
700,282,4.312239
700,170,4.266637
700,82,4.2568717
700,66,4.236745
700,690,4.1759367
700,1332,4.09194
700,40,4.091375
700,1670,4.023056
700,590,3.9998446
700,456,3.9872675
700,2068,3.9558945
700,89,3.9299564
700,825,3.8977542
700,73,3.8787498
700,605,3.7806044
700,297,3.7760768
700,83,3.7524028
700,1162,3.740775
700,2475,3.736421
700,601,3.719704
700,622,3.6880903
700,756,3.6315632
700,3956,3.6243858
700,136,3.6018124
700,417,3.5440636
700,100,3.4848228
700,2513,3.3769696
700,230,3.269032
700,548,3.1930156
1044,205,4.176219
1044,54,4.1506896
1044,4353,2.8040347
79,34,4.648795
79,36,4.591224
79,15,4.5292983
79,85,4.301027
79,1145,4.0631957
79,1188,4.0253005
79,256,3.953271
79,1144,3.8848324
79,5,3.8298163
79,1123,3.7382293
79,1138,3.4894717
1034,2335,4.648976
1034,963,4.589905
1034,17,4.5470257
1034,2449,3.9330697
1034,3390,3.8650064
1034,1442,3.17498
707,384,4.014009
707,283,3.8580294
707,904,3.8234181
707,205,3.77493
707,554,3.7129712
707,3895,3.6595876
707,909,3.514136
707,1048,3.1837382
707,3176,3.0871043
707,2326,3.0441499
707,3897,2.633789
707,2453,2.2641811
549,108,4.866181
549,172,4.796945
549,1615,4.444051
549,106,4.1501427
549,207,4.0651975
549,1048,3.8780155
861,2291,4.932638
861,1225,4.7809157
861,69,4.735446
861,513,4.6140084
861,2587,4.373038
861,1561,4.319325
861,52,4.297063
861,4138,4.289447
861,2002,4.213632
861,2081,4.2007227
861,995,4.1531835
861,2012,3.9539008
633,421,4.009454
633,144,3.9918451
633,501,3.9498677
633,776,3.762403
633,72,3.6395206
633,968,3.4864547
633,3817,3.4003272
633,134,3.4000087
633,1442,3.056137
633,502,2.2264366
1223,2646,4.198255
1223,269,3.8936028
1223,112,3.8353834
1223,39,3.818891
1223,1700,3.81498
1223,85,3.5664978
1366,1741,4.3694925
634,2286,3.9724298
634,1523,3.9246316
634,739,3.7993455
634,17,3.7585707
634,2079,3.5942423
634,152,3.515751
634,1360,3.2708178
634,1906,3.1686816
634,1058,3.1580892
634,169,3.0407865
634,474,2.8948386
634,2422,2.5896046
409,1167,4.035375
409,37,3.9621458
409,34,3.797782
409,343,3.7479463
409,963,3.6855965
409,41,3.557294
409,2419,3.4178462
409,1570,3.3431292
409,3444,3.0830736
409,228,3.0738997
409,3447,3.059218
1130,2538,5.0454297
1130,4070,4.7978697
1130,544,4.5028753
1130,7,4.4221416
1130,4438,4.3166738
1130,587,4.266099
1130,2369,4.146953
1130,118,4.128679
1130,1507,4.060808
1130,31,3.6247735
1474,159,3.9998226
1474,2401,3.692467
1474,163,3.6040688
1474,516,3.533083
1474,982,3.3821445
1474,32,3.2843068
1474,1388,2.9952464
1474,305,2.9849224
1474,107,2.7916203
1474,280,2.1861498
1242,159,4.7614765
1242,1088,4.7533197
1242,2310,4.6333466
1242,1550,4.453835
1242,702,4.3835025
1242,389,4.2342896
1242,2043,4.1734896
1242,559,4.039497
1242,2826,3.9325967
1242,2708,3.8827124
1242,2551,3.7272582
1242,379,3.700631
1242,1756,3.6688843
1344,1100,4.1030755
1344,593,4.06987
1344,1362,4.0467906
1344,1499,3.997292
1344,16,3.9650917
1344,19,3.9630165
1344,1703,3.9209285
1344,25,3.8311005
1344,39,3.7409244
1344,54,3.7206726
1344,73,3.6065345
1344,295,3.5476446
1344,2862,3.5151792
1344,159,3.3985724
1344,551,3.3803387
1344,631,3.0320096
1582,113,4.752215
1582,4323,4.60967
1582,262,4.5098333
1582,85,4.49141
1582,4699,4.444926
1582,963,4.341279
1582,2304,4.0487003
1582,3969,3.9689374
1069,593,5.2466497
1069,1368,4.9500465
1069,1348,4.860364
1069,472,4.8290095
1069,166,4.82249
1069,705,4.8199477
1069,3690,4.806478
1069,344,4.7671223
1069,517,4.6790943
