userId,itemId,predictedRating
761,129,3.3928366
761,771,3.3612752
1427,4412,5.6576114
1427,858,5.445348
1427,859,5.1933775
1427,20,5.1559362
1427,1135,5.095402
1427,1132,5.087244
1427,2012,5.0717125
1427,2292,5.0062747
1427,857,4.820917
1427,114,4.8191257
1427,4155,4.6626554
532,197,4.587554
532,721,4.4748178
532,2658,4.4483824
532,12,4.3953586
532,88,4.239965
532,485,4.12337
532,199,4.108309
532,588,4.0115304
532,87,3.890522
532,107,3.8401604
532,344,3.8144274
532,864,3.7746906
532,3205,3.6774402
532,173,3.5916848
532,2100,3.5563579
1123,153,3.8881283
1123,1252,3.8848252
1123,212,3.8031354
1123,34,3.7068477
1123,69,3.5411105
1123,145,3.469843
1123,420,3.353454
1123,412,3.316235
1123,2098,3.2158585
1123,2503,3.106897
1123,1980,3.0733397
1123,2532,2.8224158
1123,64,2.7599869
1123,3293,2.7035217
1123,1442,2.670282
23,315,4.077489
23,1097,3.3789074
1709,3132,4.732756
1709,2599,4.5661836
1709,87,4.14488
1709,2809,4.038051
1709,3346,3.788683
1709,1343,3.735083
1709,3345,3.6428719
1709,3652,3.5932193
261,119,3.9926934
261,990,3.7661047
261,2173,3.7493644
261,2842,3.6061382
261,504,3.5518494
261,34,3.3674026
261,2463,3.3260083
261,548,3.1433792
261,2010,2.643065
490,486,4.3612714
490,15,4.29526
490,1361,4.0860114
490,2874,4.0586133
490,173,3.8771157
490,2376,3.8227162
490,3722,3.746574
490,121,3.6976085
490,1960,3.5702667
490,3721,3.524973
490,118,3.3853426
490,1669,3.3558025
1251,422,4.1064687
1251,726,4.0857615
1251,1567,3.960353
1251,1112,3.9189954
1251,4333,3.8641014
1251,121,3.5807185
1251,502,3.339095
74,1370,4.1128883
74,16,3.8549623
74,664,3.573524
74,174,3.1968288
74,2929,3.0711565
632,992,4.218671
632,975,4.193749
632,97,4.1492715
632,593,4.1230717
632,422,4.120666
632,951,4.04046
632,1324,3.8721051
632,424,3.6333566
632,245,3.5113666
632,3728,3.3499818
632,2801,3.2587125
632,1386,3.2410305
829,612,4.5717173
829,20,4.2686048
829,531,4.262461
829,963,4.139698
829,18,3.8417525
829,1726,3.7734675
829,2429,3.7043986
829,1301,3.6897717
829,503,3.5182254
829,5,3.4734192
1094,91,4.6170716
1094,195,4.595349
1094,329,4.5635443
1094,205,4.4541287
1094,309,4.324556
1094,34,4.280446
1094,25,4.115774
395,15,4.9986806
395,810,4.663106
395,19,4.4385276
395,110,4.346721
395,3193,4.161664
395,3199,4.131049
395,1752,4.00961
395,3198,4.0083857
395,695,3.8439846
1527,69,4.2347827
1527,225,4.1644015
1527,35,4.084637
1527,1445,3.7453718
1527,4072,3.6781845
1527,1347,3.4697022
1526,20,4.0149264
1526,431,3.7393527
1526,4806,3.1002684
1526,2216,3.093676
1526,2045,3.025291
141,648,4.13505
141,483,3.697876
141,564,3.3912542
141,636,3.25365
141,61,2.9355366
1018,142,4.765751
1018,3396,3.911315
1018,622,3.7315392
1018,4329,3.6288009
930,37,4.5816813
930,963,4.3745008
930,230,4.370173
930,38,4.3575196
930,1795,4.136825
930,216,4.05815
930,143,3.9398532
930,507,3.7118864
930,158,3.655561
930,118,3.5732176
753,16,4.450413
753,622,4.046841
753,898,3.8980336
753,83,3.8738947
753,587,3.837469
753,32,3.8173423
753,1484,3.5920515
753,502,3.3915753
1570,119,4.5414834
1570,719,4.4594264
1570,1198,4.0909944
1570,989,4.017858
1570,100,3.9038582
1570,2318,3.8354974
1570,132,3.8075671
1570,988,3.7638364
1570,2546,3.7059417
1570,99,3.59481
893,145,4.9447484
893,153,4.765827
893,65,4.407922
893,1404,4.2826633
893,32,4.1318564
893,2687,3.9838543
1155,600,4.634857
1155,355,4.5088816
1155,1657,4.240119
1155,1719,4.032764
1762,1532,4.313654
1762,4432,3.9209828
1762,1491,3.8339906
1762,4300,3.7765322
1762,4297,3.7517996
1762,2279,3.6939597
1762,30,3.6552896
1762,2439,3.636712
855,963,4.011094
855,667,4.008622
855,87,3.9731975
855,172,3.8568616
855,331,3.8533988
855,105,3.8023744
855,206,3.753367
855,1090,3.6024127
855,420,3.5675294
855,3159,3.4980597
855,255,3.4402688
855,1208,3.3761137
855,467,3.366531
855,2582,3.3536754
855,1564,3.2050538
855,2356,3.1274567
855,305,3.0728145
855,2608,2.996344
855,31,2.8883138
1708,473,5.117407
1708,1046,5.057882
1708,484,4.9037185
1708,17,4.8852696
1708,517,4.816978
1708,16,4.7988777
1708,249,4.7358484
1708,2429,4.5934277
1708,520,4.562594
1708,357,4.425525
1708,587,4.0614057
1708,518,3.8845077
1245,593,4.6314125
1245,1551,4.5915923
1245,19,4.5559425
1245,168,4.3717623
1245,372,4.346936
1245,86,4.1970224
1245,228,4.1908593
1245,397,4.108132
1245,587,4.021789
1245,2383,3.8636117
941,690,4.8471723
941,165,4.6443243
941,307,4.6019106
941,52,4.541677
941,2230,4.453657
941,357,4.238428
941,92,4.182234
602,484,3.2869139
602,82,3.1689496
602,36,2.88768
602,1274,2.7745166
602,3341,2.730136
602,963,2.7200272
602,2095,2.6707735
602,215,2.4340992
602,179,2.2834663
602,414,1.8214457
602,988,1.8048292
602,29,1.7622614
602,1237,1.7523829
604,26,4.873086
604,539,4.369943
604,174,4.2592635
604,28,4.076441
604,2441,3.9829683
604,3717,3.9318185
604,89,3.881959
604,700,3.8060842
209,2243,3.7033353
209,1053,3.6385899
209,911,3.4301572
209,469,3.243472
209,1106,3.0974314
209,1818,2.865572
404,142,4.5814915
404,498,4.368834
404,209,4.2010407
404,269,4.072927
404,143,4.0284843
404,138,3.969995
404,234,3.9527287
404,144,3.8715057
404,65,3.8236032
404,980,3.6504273
404,1408,3.6373749
404,38,3.6072803
404,2942,3.5894709
404,496,3.4637957
404,793,3.2711368
404,1464,3.2420917
1209,358,4.1197886
1209,3139,3.9018273
1209,2476,3.7450957
1209,104,3.6523395
1293,85,4.795816
1293,135,4.5357866
1293,116,4.424971
1293,100,4.3433623
1293,925,4.3361664
1293,2032,4.2798414
1293,204,3.9851046
771,209,5.026817
771,223,4.91415
771,1225,4.794298
771,673,4.70556
771,38,4.705455
771,456,4.6907315
771,41,4.5599413
771,101,4.5538206
771,90,4.5389814
771,963,4.5103126
771,1404,4.494251
771,89,4.4916444
771,2084,4.4904046
771,8,4.3726196
771,559,4.3560414
771,417,4.344507
771,754,4.223951
771,118,4.041772
943,674,4.0833344
943,1090,4.054204
943,54,3.873188
943,486,3.7036648
943,622,3.6275811
943,303,3.3905754
943,1223,3.225522
943,1729,2.9873629
943,639,2.6554766
1162,12,4.480565
1162,2099,4.015788
1162,1116,3.6796284
1162,1118,3.599782
1162,1191,3.553261
1162,2133,3.5230494
1162,2825,3.5055752
1162,1115,3.484807
1162,2613,3.4025297
1162,3401,3.2882795
1162,700,3.085908
221,342,4.6198006
221,115,4.2613072
221,282,4.0765657
221,1170,3.9746737
221,28,3.823483
221,143,3.787353
221,2344,3.7257924
221,169,3.5908551
221,1151,3.4017763
221,2369,3.1231399
221,2347,3.0780983
221,2356,3.019701
221,2352,3.0138664
1608,161,4.8620276
1608,142,4.393678
1608,143,4.2647276
1608,18,4.180257
1608,3740,3.8811378
1608,1625,3.7539244
1608,1149,3.7268248
1608,3684,3.6414762
1608,3163,3.5732899
1608,502,3.51892
1608,1150,3.4921336
1608,188,3.364954
1127,81,4.8248177
1127,12,4.8090982
1127,245,4.6839542
1127,206,4.598313
1127,947,4.4823885
1127,743,4.4780707
1127,746,4.3501306
1127,745,4.256294
1127,776,3.9240494
1127,2000,3.873304
1127,1106,3.720039
1127,502,3.588907
129,497,4.0837927
129,483,4.025361
129,678,3.907909
129,293,3.872826
129,421,3.8705635
129,501,3.797876
129,52,3.7195702
129,85,3.6661286
129,820,3.4991565
129,600,3.3787525
129,1135,3.1308422
129,1663,3.0550745
129,5,3.0423148
1197,651,4.1763406
1197,1704,4.082662
1197,1017,3.8675804
1197,559,3.7700033
1197,245,3.7186012
1197,357,3.625104
1197,61,3.5141125
1197,435,3.4083066
1197,4791,3.1257353
1197,1014,3.0928564
1465,829,4.6462307
1465,3063,4.621318
1465,4018,4.612158
1465,2188,4.504159
1465,2190,4.4474463
1465,2736,4.4292464
1465,2189,4.3874745
1465,2155,4.330365
1465,4743,4.30063
1465,4749,4.2895336
1465,4760,4.2669487
1465,3736,4.265329
1465,4226,4.224166
1465,3860,4.2229934
1465,4753,4.2010016
1465,4755,4.2010016
1465,841,4.174848
1465,131,4.085661
244,1202,4.255309
244,159,3.759357
244,690,3.6208386
244,41,3.5384545
244,77,3.404699
244,564,3.1641574
244,2441,2.829444
828,622,3.2799764
828,640,3.1380854
367,105,4.3079515
367,1845,4.212387
367,331,4.1886063
367,385,4.167595
367,231,4.152935
367,731,4.1039495
367,165,3.9828005
367,16,3.9072747
367,2551,3.8261456
367,1487,3.7953053
367,2027,3.6108155
367,386,3.3610878
344,800,4.1041355
344,69,3.9425325
344,82,3.9249105
344,205,3.920041
344,526,3.9086552
344,3015,3.8350987
344,703,3.7147236
344,1223,3.638722
344,970,3.5017486
344,524,3.476995
344,2639,3.2514894
1031,651,4.580288
1031,3471,4.415915
1031,52,4.2899675
1031,1567,4.2464767
1031,707,4.1691914
1031,773,4.116706
1031,197,4.0628853
1031,1114,4.021205
1031,590,4.007994
1031,1998,3.9350061
1031,851,3.5973768
1031,116,3.56602
1031,1767,3.4186249
996,768,4.318137
996,124,3.961082
996,1754,3.6567087
996,303,3.5810642
996,1432,3.4492545
996,2387,3.3388052
996,932,3.1140466
996,2304,3.107847
996,3248,2.9307842
996,4348,2.8590877
996,1388,2.7031932
996,2443,2.6820288
996,129,2.5506601
742,593,4.4522023
742,52,4.4137807
742,865,4.41208
742,82,4.3804216
742,59,4.3695035
742,65,4.343956
742,3663,3.999292
742,2308,3.9970422
742,309,3.866356
742,745,3.8352818
742,549,3.7950382
1586,145,4.416562
1586,124,4.3466997
1586,902,4.221855
1586,231,4.0084357
1586,125,3.9832091
1586,1104,3.6495266
1586,1357,3.4577458
1586,283,3.452004
1586,569,3.449325
1586,1654,3.389731
1586,1238,3.2329473
1667,2018,4.936223
1667,65,4.901092
1667,13,4.435806
1667,159,4.425724
1667,664,4.425179
1667,2209,4.3226013
1667,967,4.2444515
82,1228,3.7686968
82,1247,3.6874938
82,1447,3.6121798
82,1220,3.5617137
82,1795,3.4591694
82,625,3.447765
82,1246,3.3104398
82,587,3.2412732
82,288,3.1495302
82,1306,3.1186676
82,1219,3.059175
1787,69,4.4674215
1787,20,4.257142
1787,15,4.1680026
1787,488,4.1600394
1787,1070,3.9633794
1787,38,3.9035096
1787,283,3.8920531
1787,206,3.883545
1787,45,3.5150366
1787,3717,3.4577522
1193,340,5.066829
1193,1452,4.0198793
1193,3039,3.8087974
1451,135,3.6835475
1451,2153,3.6624765
1451,2160,3.6501746
1451,2162,3.5586448
1451,2164,3.5165834
1451,1192,3.3331904
1451,2737,3.2438586
1451,210,3.2189922
1451,4141,3.133158
1451,1813,3.0569935
1451,2734,3.0468602
1451,4143,3.0088496
1451,4969,3.0088496
1639,16,4.921294
1639,935,4.727522
1639,15,4.6881576
1639,20,4.6235194
1639,1569,4.429064
1639,499,4.1732516
1751,3154,2.9526286
1751,428,2.8889642
1751,611,2.8294222
1751,73,2.8070729
1751,1953,2.6862903
1751,132,2.294866
1751,2487,2.0505362
1751,74,2.0386908
1751,3788,2.0211167
1751,2868,1.8109148
1751,2546,1.7791144
1751,1920,1.683894
1262,1345,4.407534
1262,193,4.082975
1262,963,4.000497
1262,1242,3.9544616
1262,4612,3.672524
1262,867,3.6197548
1262,267,3.5652468
1262,1738,3.5518608
1262,1742,3.4430585
1262,1408,3.3243318
763,95,4.1531806
763,1354,3.9190164
763,487,3.854404
763,164,3.6678653
763,327,3.48313
763,116,3.4157236
763,1592,3.4108696
763,1008,3.343742
763,518,3.2287693
1136,113,5.1232743
1136,746,4.9970517
1136,742,4.86385
1136,7,4.6842437
1136,3754,4.617688
1136,1742,4.4961133
223,485,4.0828824
223,309,4.0705767
223,19,4.003159
223,365,3.578886
1322,162,4.0820594
1322,515,3.971415
1322,984,3.6994028
1322,744,3.674777
1322,114,3.3690927
1322,1008,3.3279996
1322,3213,3.2293606
1322,1049,3.221562
1462,1499,4.497413
1462,4519,3.5916448
1462,302,3.4258308
1327,161,4.4697843
1327,422,4.3185077
1327,1556,3.8026042
1327,151,3.7486687
1327,159,3.7336235
1327,218,3.6604419
1327,38,3.480842
1327,1104,3.3602538
1327,3625,3.175889
1327,923,3.1322846
193,1700,3.7941532
193,271,3.603959
193,54,3.5139298
193,564,3.4674573
193,770,3.2085357
193,1323,3.0922256
871,3234,4.6938214
871,731,4.189545
871,1675,4.014445
871,540,3.9579005
871,524,3.4686635
871,19,3.4579072
108,12,4.895541
1529,17,3.6405115
1529,1097,3.6057906
1529,104,3.5977602
755,97,4.4695864
755,214,3.8612123
755,432,3.372952
1601,149,4.3787274
1601,295,4.247619
1601,1406,4.098212
1601,1054,4.092525
1601,326,3.996066
1601,1429,3.8167834
1601,1055,3.815359
1601,3247,3.667243
1601,3509,3.6619377
1601,2188,3.6457033
1601,224,3.6411161
1601,3633,3.0962954
1610,230,4.1764865
1610,3228,3.9576697
1610,596,3.8316398
1610,467,3.7239242
1610,1576,3.6618662
1610,83,3.6322522
1610,771,3.428875
1610,86,3.4151258
1610,84,3.2761357
1610,31,3.0835576
516,2632,4.14406
516,91,4.138129
516,413,3.989728
516,170,3.9070735
516,2080,3.7854776
516,1708,3.7630053
516,673,3.700489
516,38,3.4644547
516,104,3.420042
516,524,3.3850598
516,3250,3.1764407
1573,86,3.2448025
1200,1737,3.5587573
1200,1739,3.5203629
1200,1735,3.3543723
1684,1982,3.8258553
1684,1338,3.812344
1684,428,3.5946937
1684,164,3.3775578
1684,3192,3.0416336
1684,4931,2.8911686
999,520,3.949645
999,144,3.783626
999,163,3.669261
999,87,3.256352
999,1272,2.8244128
796,1345,4.4216433
796,161,4.083683
796,140,3.7775216
796,756,3.6621146
796,176,3.6415567
796,134,3.5880666
796,4008,3.4462605
796,1944,3.372367
796,2738,3.2781508
796,5,3.2348995
796,427,3.1023378
1146,2975,4.053892
1146,517,3.990511
1146,2793,3.8255115
1146,55,3.8159413
1146,141,3.6372237
1146,267,3.576343
1146,306,3.2037363
1146,833,3.1636858
1184,97,4.385559
1184,18,4.1676598
1184,1388,3.7860737
1184,186,3.7235556
1184,114,3.3261604
1014,2093,4.160023
1014,2160,3.8690314
1014,2106,3.8241634
1014,4300,3.6513462
1014,2518,3.5731592
1014,3869,3.3854022
1014,4268,3.2772093
1014,3359,3.2665277
1014,4321,3.119607
1014,1023,3.0368953
972,863,4.249847
972,319,3.8641872
972,3894,3.8395176
741,1513,4.764
741,145,4.0555854
741,1297,3.8499665
741,230,3.5164003
741,165,3.5062656
1644,1295,4.129461
1644,355,3.8642125
1644,20,3.8637652
1644,231,3.8637156
267,1749,4.44934
267,176,4.411307
267,2759,4.1303506
267,3053,4.0991836
267,2659,3.913577
267,2932,3.7032075
940,161,4.5930305
940,734,3.7724195
940,166,3.5613947
940,1829,3.5568314
940,2149,3.474617
940,919,3.2591267
940,34,3.2486904
1221,1996,4.660096
1785,723,4.3370028
1785,39,4.3086214
1785,562,4.3009043
1785,262,4.1414247
1785,593,4.1394224
1785,3879,4.1133223
1785,2078,4.0808067
1785,1880,4.0031056
1785,501,3.9853473
1785,333,3.9206204
1785,179,3.8427796
1785,2006,3.74433
1785,1577,3.6103597
1785,2979,3.4545932
1785,30,3.130117
803,485,4.000915
803,1345,3.9938092
803,17,3.9902792
803,69,3.9114718
803,16,3.8048172
803,559,3.759975
803,651,3.6722274
803,1098,3.5864577
803,40,3.4182568
803,1548,3.3967092
803,29,3.2784314
655,145,4.388709
655,41,4.2937856
655,588,4.0896163
655,86,3.9463634
655,106,3.9377646
655,3802,3.6877112
655,114,3.5878448
655,776,3.5786037
655,1106,3.5148277
655,305,3.2799692
655,92,3.191021
734,16,4.0449195
734,230,3.837368
734,86,3.8328857
734,3700,3.7533402
734,2868,3.3893516
45,422,4.912548
45,312,4.575359
45,475,4.474643
45,268,4.0569596
45,270,3.7857146
700,66,4.50202
700,1169,4.3036156
700,82,4.233869
700,40,4.0655413
700,690,3.9969397
700,456,3.963605
700,622,3.895944
700,282,3.8615904
700,1162,3.8405628
700,230,3.8232465
700,89,3.8070946
700,1332,3.7697415
700,170,3.738008
700,83,3.7311778
700,756,3.7096786
700,601,3.5784798
700,297,3.570815
700,417,3.5490465
700,2068,3.5424387
700,1670,3.5324411
700,73,3.4460478
700,3956,3.39447
700,2475,3.3650198
700,825,3.3405395
700,590,3.3321557
700,136,3.3279123
700,548,3.2231646
700,100,3.1923723
700,2513,3.1900697
700,605,3.1675906
1044,54,3.8416991
1044,205,3.6236997
1044,4353,2.7100945
79,85,4.6107755
79,15,4.5385942
79,36,4.32078
79,1188,4.0668764
79,1144,3.975172
79,1145,3.7992845
79,1123,3.6618567
79,34,3.6327386
79,5,3.5945787
79,256,3.512203
79,1138,3.2781384
1034,17,4.384212
1034,963,4.3399053
1034,2335,4.1412616
1034,2449,3.8421192
1034,3390,3.7903857
1034,1442,3.5989318
707,384,4.153486
707,909,3.663601
707,283,3.6487222
707,904,3.6361294
707,205,3.539084
707,1048,3.3388376
707,554,3.165731
707,2326,3.1020494
707,3176,3.047577
707,3895,2.689122
707,3897,2.647355
707,2453,2.5664384
549,108,4.539323
549,106,4.3339887
549,172,4.3225994
549,1615,4.297148
549,1048,3.9328012
549,207,3.6755762
861,2291,5.056939
861,1225,4.8038416
861,513,4.7489657
861,2587,4.7266474
861,69,4.5586157
861,2012,4.4976125
861,52,4.447111
861,1561,4.4461937
861,2002,4.2662063
861,995,4.2087464
861,2081,4.0985565
861,4138,4.0652323
633,421,4.013929
633,144,4.0110145
633,501,4.0015616
633,776,3.6902757
633,968,3.5076296
633,72,3.3619685
633,502,3.2508793
633,1442,3.1434345
633,134,3.0776415
633,3817,3.0734587
1223,2646,4.169947
1223,39,3.8115501
1223,85,3.7949972
1223,112,3.742876
1223,1700,3.684039
1223,269,3.6616516
1366,1741,4.507343
634,2286,4.1156836
634,1523,3.9995914
634,17,3.594337
634,474,3.5541506
634,169,3.4877124
634,2422,3.2761574
634,152,3.2311873
634,2079,3.1395435
634,1360,3.101739
634,1058,2.9661891
634,739,2.943015
634,1906,2.7927961
409,1167,4.2900333
409,37,4.136886
409,343,4.057062
409,41,4.01869
409,34,3.9763155
409,2419,3.8898067
409,963,3.7926736
409,228,3.591415
409,1570,3.4749641
409,3444,3.017123
409,3447,2.820942
1130,4070,4.820857
1130,2538,4.394231
1130,7,4.3590117
1130,587,4.2891097
1130,31,4.1305265
1130,1507,4.0558844
1130,2369,3.885232
1130,544,3.8417053
1130,4438,3.7355475
1130,118,3.6712766
1474,159,3.6193194
1474,163,3.5572777
1474,982,3.414668
1474,32,3.3932667
1474,2401,3.3460846
1474,516,3.3205328
1474,1388,3.2918663
1474,107,3.277377
1474,305,3.1732132
1474,280,2.5911267
1242,1088,5.0306005
1242,159,4.7267203
1242,1550,4.676943
1242,2310,4.6691833
1242,389,4.4811335
1242,1756,4.3379745
1242,702,4.330418
1242,559,4.2097607
1242,379,4.202027
1242,2708,4.1319423
1242,2551,4.06947
1242,2826,4.0577984
1242,2043,3.9835677
1344,39,4.370946
1344,1499,4.110653
1344,16,3.9501057
1344,593,3.9199376
1344,1703,3.9149508
1344,295,3.9096117
1344,54,3.8865108
1344,1362,3.8543348
1344,159,3.8194914
1344,19,3.817686
1344,551,3.7581687
1344,73,3.6847744
1344,2862,3.6035085
1344,25,3.5124724
1344,1100,3.4635754
1344,631,3.426285
1582,113,4.908376
1582,262,4.8354588
1582,963,4.4753246
1582,85,4.45448
1582,4323,4.399425
1582,4699,4.0020113
1582,2304,3.9065804
1582,3969,3.8428206
1069,472,4.821598
1069,637,4.7228518
1069,3690,4.6726437
1069,593,4.667573
1069,173,4.6372952
1069,344,4.6265516
1069,517,4.576676
1069,2893,4.478683
1069,166,4.446487
