userId,itemId,predictedRating
1123,1442,2.2639523
23,1097,3.8515837
23,315,3.6392357
1709,3132,4.5121384
1709,2599,4.354455
1709,87,4.2874746
1709,2809,4.2198114
1709,1343,3.9918792
1709,3346,3.9046724
1709,3345,3.6887782
1709,3652,3.59559
261,990,3.884204
261,2463,3.597373
261,119,3.5751002
261,34,3.4790184
261,2173,3.4584155
261,504,3.4575796
261,2842,3.445921
261,2010,3.1997366
261,548,2.8252423
490,2874,4.68629
490,15,4.5288067
490,1361,4.3698387
490,486,4.3054504
490,173,4.0054655
490,3722,3.9772456
490,3721,3.7988756
490,1960,3.5604236
490,121,3.392748
490,2376,3.2520535
490,118,3.1548328
490,1669,2.8975601
1251,422,4.5482674
1251,4333,4.1832037
1251,1567,4.1627393
1251,1112,3.795942
1251,726,3.7275321
1251,121,3.4293144
1251,502,3.3156462
74,1370,4.237032
74,16,4.073081
74,174,3.8799105
74,664,3.8027887
74,2929,3.15742
632,975,4.8825274
632,97,4.319879
632,593,4.1860895
632,422,4.117345
632,992,3.9551098
632,424,3.8228507
632,245,3.7655702
632,1324,3.703739
632,1386,3.644598
632,951,3.6139421
632,3728,3.4797382
632,2801,3.4169137
829,20,4.288411
829,531,4.22797
829,963,4.203506
829,612,3.81059
829,18,3.6514788
829,1301,3.5909996
829,2429,3.5743446
829,5,3.1421707
829,1726,3.1130204
829,503,3.1068556
1094,91,4.754301
1094,329,4.7304955
1094,195,4.6117535
1094,25,4.34795
1094,205,4.159794
1094,309,3.9971757
1094,34,3.9632843
395,810,4.7907743
395,15,4.362709
395,3199,4.3577375
395,1752,4.18738
395,19,3.9254272
395,695,3.903832
395,3198,3.8793042
395,3193,3.8534014
395,110,3.8051398
1527,225,3.8800938
1527,35,3.8034766
1527,1445,3.7778947
1527,69,3.7238772
1527,1347,3.495904
1527,4072,3.4936628
1526,20,4.0437937
1526,431,3.6742175
1526,2045,3.5481944
1526,4806,3.2021673
1526,2216,3.0574079
141,648,4.133461
141,483,4.1007423
141,636,3.2475958
141,61,3.1569157
141,564,3.151173
1018,622,4.22299
1018,142,3.9966757
1018,3396,3.5904336
1018,4329,3.4524918
930,37,4.854719
930,143,4.46941
930,216,4.3423853
930,1795,4.3034983
930,963,4.183267
930,230,4.123788
930,38,4.0265303
930,158,3.7715845
930,118,3.6512117
930,507,3.5618427
753,16,4.5935106
753,32,4.565172
753,587,4.353819
753,622,4.210905
753,898,4.070277
753,1484,3.7735472
753,83,3.7715242
753,502,3.2483263
1570,719,4.454688
1570,988,4.107806
1570,119,4.039314
1570,132,4.0179834
1570,1198,3.9951499
1570,989,3.7746108
1570,100,3.6959865
1570,2546,3.6724179
1570,2318,3.5235667
1570,99,3.5224853
893,153,4.578428
893,65,4.537531
893,145,4.503129
893,1404,4.1810617
893,2687,4.1163387
893,32,4.04658
1155,600,4.8392954
1155,355,4.7175817
1155,1719,4.3482275
1155,1657,4.1350317
1762,4300,4.3905187
1762,1532,4.3329144
1762,4432,4.186086
1762,4297,3.9038658
1762,2439,3.4008825
1762,1491,3.3121715
1762,30,3.1933627
1762,2279,2.8407059
855,331,4.2741194
855,105,3.9755042
855,420,3.9245055
855,206,3.917487
855,667,3.8995116
855,172,3.8288429
855,87,3.8011894
855,3159,3.7470372
855,963,3.6624784
855,2582,3.6144843
855,1090,3.486548
855,255,3.4750214
855,2608,3.407115
855,305,3.3819554
855,467,3.348389
855,2356,3.3222966
855,31,3.257043
855,1564,3.1461654
855,1208,3.0990598
1708,473,5.327238
1708,17,4.821624
1708,16,4.7860107
1708,520,4.707612
1708,587,4.59836
1708,484,4.550229
1708,357,4.519869
1708,2429,4.4923897
1708,517,4.3663216
1708,1046,4.36514
1708,249,4.3336754
1708,518,3.8076322
1245,168,4.7668595
1245,86,4.3038034
1245,593,4.29092
1245,2383,4.0345087
1245,19,3.9738433
1245,372,3.8865216
1245,587,3.8803344
1245,1551,3.8162284
1245,228,3.8093278
1245,397,3.6749847
941,2230,4.8408713
941,165,4.662839
941,52,4.581769
941,690,4.5081415
941,357,4.285552
941,307,4.168088
941,92,3.8932784
602,82,3.4941697
602,484,3.3750763
602,963,3.364012
602,1274,3.0007577
602,215,2.8305452
602,3341,2.7625737
602,2095,2.7347229
602,36,2.682673
602,179,2.5773354
602,988,1.8692287
602,1237,1.7852106
602,29,1.6368872
602,414,1.6368189
604,89,4.4793625
604,26,4.446215
604,539,4.4384403
604,3717,4.356529
604,174,4.215704
604,700,3.799266
604,28,3.7758405
604,2441,3.5911164
209,2243,3.742368
209,469,3.579024
209,1053,3.3150456
209,1106,3.1508427
209,911,2.9926891
209,1818,2.410221
404,498,4.1358795
404,143,3.958229
404,142,3.957064
404,144,3.8746336
404,269,3.7572424
404,65,3.6877959
404,38,3.6857102
404,2942,3.6291184
404,138,3.4982924
404,234,3.4356372
404,209,3.409494
404,1408,3.4085298
404,496,3.1771576
404,1464,3.0390954
404,980,2.9865496
404,793,2.7859101
1209,3139,3.865825
1209,358,3.8391106
1209,2476,3.7285416
1209,104,3.0131743
1293,135,4.7542458
1293,116,4.720155
1293,85,4.591894
1293,925,4.4677563
1293,100,4.228401
1293,204,4.1006823
1293,2032,4.0944214
771,209,4.6881456
771,101,4.563999
771,559,4.5529118
771,1225,4.4797516
771,41,4.46727
771,673,4.455163
771,1404,4.4375143
771,90,4.412032
771,963,4.34163
771,456,4.3400126
771,417,4.2585926
771,38,4.239622
771,118,4.220168
771,8,4.214888
771,223,4.171274
771,89,4.166586
771,2084,4.1233597
771,754,3.8594205
943,674,4.149703
943,1090,3.7400138
943,622,3.653363
943,486,3.6081853
943,1729,3.3009844
943,1223,3.246275
943,54,3.2045689
943,303,3.0400739
943,639,2.1149359
1162,12,4.471323
1162,2099,4.0669603
1162,2613,3.6494958
1162,1116,3.5410206
1162,1191,3.5291998
1162,700,3.4772239
1162,2825,3.458334
1162,1118,3.4084551
1162,3401,3.403248
1162,2133,3.2506
1162,1115,3.0507739
221,342,4.518196
221,115,4.112647
221,143,4.054693
221,282,3.875045
221,2344,3.8316617
221,169,3.8131433
221,28,3.7562487
221,2347,3.4858768
221,1170,3.4263203
221,2352,3.2540283
221,2356,3.2472303
221,1151,3.2281873
221,2369,3.1104922
1608,143,4.4428253
1608,161,4.4336195
1608,142,4.372493
1608,18,4.121008
1608,3684,3.9826882
1608,3740,3.7706006
1608,3163,3.7297814
1608,1149,3.6433082
1608,502,3.53178
1608,1625,3.321867
1608,188,3.2629368
1608,1150,3.129415
1127,12,4.8471203
1127,947,4.694517
1127,206,4.617366
1127,743,4.495319
1127,81,4.3990726
1127,746,4.288378
1127,245,4.28491
1127,745,4.0787344
1127,776,3.9174101
1127,2000,3.890632
1127,502,3.4991946
1127,1106,3.391757
129,497,4.2626886
129,678,3.9853637
129,293,3.9510026
129,820,3.8928897
129,600,3.8194818
129,421,3.7163193
129,52,3.6308522
129,85,3.5850754
129,483,3.5807624
129,501,3.4456568
129,1135,3.1483102
129,5,2.9327354
129,1663,2.7798984
1197,1017,4.404117
1197,1704,3.9956725
1197,245,3.886423
1197,559,3.8277104
1197,651,3.7896242
1197,61,3.5924056
1197,4791,3.3646479
1197,435,3.2522268
1197,1014,3.1286998
1197,357,3.123619
1465,2736,4.5265913
1465,3063,4.4550447
1465,4749,4.3924074
1465,2189,4.3769455
1465,4760,4.3708315
1465,4743,4.370749
1465,4018,4.3405333
1465,2190,4.2662735
1465,3736,4.256631
1465,4755,4.2476597
1465,4753,4.2476597
1465,2155,4.246935
1465,829,4.198979
1465,2188,4.1938076
1465,4226,4.1326895
1465,841,4.1231546
1465,3860,3.9737256
1465,131,3.8168552
244,1202,4.1023116
244,41,3.8464272
244,159,3.5991852
244,690,3.5886607
244,564,3.4962997
244,77,3.3169887
244,2441,2.8779051
828,622,3.597546
828,640,3.2897284
367,331,4.4110746
367,231,4.236189
367,16,4.2341523
367,731,3.964222
367,105,3.8230202
367,165,3.748065
367,2027,3.7250397
367,2551,3.5887852
367,1845,3.5856643
367,385,3.5595846
367,386,3.4282303
367,1487,3.4264853
344,82,4.1355343
344,800,4.052346
344,205,3.9443944
344,69,3.8198266
344,3015,3.761244
344,703,3.7434201
344,524,3.6452672
344,970,3.6275964
344,526,3.5691743
344,1223,3.232737
344,2639,3.1575506
1031,52,4.454144
1031,3471,4.387508
1031,197,4.2739096
1031,773,4.2503834
1031,1567,4.175316
1031,1114,4.1307526
1031,116,4.112411
1031,590,4.075072
1031,1998,4.0144978
1031,707,4.0037165
1031,651,3.9946978
1031,851,3.7384536
1031,1767,3.342978
996,1754,3.9630857
996,768,3.9257233
996,124,3.7483032
996,1388,3.4842935
996,2387,3.324865
996,3248,3.3165407
996,303,3.3012743
996,4348,3.280838
996,932,3.2214313
996,1432,3.0880408
996,2304,3.0344596
996,129,2.6146588
996,2443,2.4109604
742,865,4.6454
742,82,4.39365
742,593,4.370155
742,65,4.3417344
742,59,4.2163486
742,549,4.198222
742,52,4.040633
742,309,3.8284228
742,3663,3.8141098
742,745,3.7117841
742,2308,3.5340097
1586,125,4.237767
1586,124,4.0277023
1586,902,3.935321
1586,1654,3.9199746
1586,145,3.8436203
1586,283,3.726507
1586,1104,3.4182982
1586,569,3.3807697
1586,231,3.3386438
1586,1357,3.3107016
1586,1238,2.8150039
1667,159,4.8426533
1667,2018,4.767909
1667,664,4.736249
1667,65,4.4047556
1667,13,4.2958426
1667,2209,4.0437965
1667,967,3.8038876
82,1795,3.8855503
82,587,3.8376396
82,1247,3.8020241
82,1228,3.747612
82,1220,3.725086
82,625,3.6270843
82,1447,3.4573894
82,1306,3.3347037
82,1219,3.2407117
82,1246,3.175665
82,288,3.0510702
1787,488,4.211528
1787,69,4.182601
1787,15,4.158552
1787,38,4.131295
1787,20,4.086702
1787,206,4.056514
1787,283,4.0048046
1787,3717,3.959009
1787,1070,3.8084517
1787,45,3.346913
1193,340,4.3249636
1193,1452,4.202222
1193,3039,3.4365616
1451,2153,3.7358267
1451,2164,3.597724
1451,2160,3.5216494
1451,2737,3.3261154
1451,4141,3.2860374
1451,4143,3.2295125
1451,4969,3.2295125
1451,1192,3.1978548
1451,2734,3.1482847
1451,210,3.1103654
1451,2162,3.0288744
1451,1813,2.880087
1451,135,2.6869085
1639,935,5.1246157
1639,15,4.999469
1639,20,4.8429756
1639,16,4.7906575
1639,1569,4.5708513
1639,499,4.2370048
1751,3154,2.9641986
1751,2487,2.722053
1751,73,2.6924071
1751,428,2.616825
1751,2546,2.5147045
1751,611,2.5120335
1751,1920,2.3543234
1751,1953,2.1660516
1751,74,2.1360576
1751,2868,2.0325596
1751,3788,2.016634
1751,132,2.0135152
1262,1345,4.5351086
1262,4612,4.0650244
1262,193,4.0401335
1262,963,4.014124
1262,867,3.7954047
1262,1738,3.6975067
1262,267,3.6520581
1262,1742,3.6288302
1262,1242,3.5836518
1262,1408,3.4804645
763,1354,4.297924
763,95,4.1759768
763,327,4.001412
763,1008,3.6878262
763,164,3.6865053
763,1592,3.6848667
763,116,3.4453473
763,487,3.3934188
763,518,3.305637
1136,746,4.8057075
1136,113,4.784934
1136,3754,4.7063465
1136,742,4.6699915
1136,7,4.6287613
1136,1742,4.1628017
223,485,4.1805887
223,365,3.970376
223,19,3.7686858
223,309,3.6873507
1322,515,3.9566305
1322,162,3.8135862
1322,1049,3.7234728
1322,3213,3.6556103
1322,744,3.6078556
1322,984,3.5984864
1322,1008,3.098677
1322,114,2.9861736
1462,1499,4.422749
1462,302,3.4328647
1462,4519,3.1639838
1327,159,4.0840397
1327,161,3.961614
1327,422,3.9122348
1327,1556,3.8432443
1327,218,3.8373187
1327,151,3.680618
1327,38,3.3804965
1327,3625,3.3763418
1327,923,3.3341157
1327,1104,2.9421782
193,54,3.8658738
193,1700,3.7607348
193,271,3.6823194
193,770,3.6673758
193,1323,3.528562
193,564,3.1361508
871,3234,4.376082
871,731,4.131263
871,19,3.998593
871,540,3.9032123
871,524,3.8614166
871,1675,3.5195267
108,12,4.616111
1529,17,3.8296378
1529,1097,3.1243577
1529,104,2.9476287
755,97,4.4385204
755,214,4.0678415
755,432,3.3255973
1601,1054,4.3327045
1601,149,4.2724504
1601,3509,4.185787
1601,295,3.9477043
1601,224,3.9328382
1601,1406,3.9209585
1601,1055,3.8236558
1601,326,3.7818515
1601,3247,3.7069347
1601,2188,3.575645
1601,1429,3.4027598
1601,3633,3.1479447
1610,230,3.8978028
1610,3228,3.8551278
1610,86,3.7553983
1610,84,3.483893
1610,596,3.4750993
1610,1576,3.4237804
1610,83,3.3055024
1610,31,3.2750344
1610,467,3.2485073
1610,771,3.187124
516,170,3.9226215
516,413,3.8636374
516,2632,3.8625205
516,1708,3.688903
516,91,3.6839223
516,3250,3.6768587
516,2080,3.6463118
516,104,3.5528374
516,673,3.514963
516,524,3.4506419
516,38,3.282411
1573,86,3.2391057
1200,1737,4.035084
1200,1739,3.7903008
1200,1735,3.323857
1684,1338,3.9115674
1684,1982,3.6820877
1684,164,3.3677797
1684,428,3.349409
1684,3192,3.2415755
1684,4931,3.171059
999,87,4.181514
999,520,4.108779
999,163,3.7749643
999,144,3.454495
999,1272,2.8222017
796,1345,4.7713184
796,161,4.233408
796,2738,3.963798
796,140,3.685305
796,756,3.6405587
796,427,3.5096173
796,176,3.3741112
796,5,3.3036427
796,4008,3.2139263
796,134,3.1888196
796,1944,3.1879878
1146,2975,4.1692877
1146,2793,3.8517122
1146,55,3.8354738
1146,517,3.821215
1146,141,3.7323809
1146,306,3.3905175
1146,267,3.3356783
1146,833,3.2322268
1184,18,4.247771
1184,97,4.188613
1184,186,3.9577744
1184,1388,3.7789776
1184,114,3.4617388
1014,2093,4.3992767
1014,2518,4.261509
1014,4300,4.0618935
1014,2160,3.8180175
1014,2106,3.808919
1014,4321,3.7512856
1014,4268,3.709618
1014,3869,3.5698369
1014,3359,3.411559
1014,1023,3.3707538
972,863,4.509651
972,319,3.6858532
972,3894,3.6523209
741,1513,4.4592514
741,145,4.0775976
741,165,3.9428966
741,230,3.8502092
741,1297,3.7567282
1644,1295,4.193205
1644,20,3.9774263
1644,355,3.7807093
1644,231,3.695748
267,1749,4.676642
267,2759,4.2374363
267,3053,4.1633024
267,2659,4.0653963
267,2932,3.777713
267,176,3.6426606
940,734,4.5265684
940,166,3.7921731
940,161,3.657747
940,2149,3.6431746
940,34,3.3676805
940,919,3.0069683
940,1829,2.9953303
1221,1996,3.999364
1785,262,4.691967
1785,2078,4.597374
1785,562,4.357686
1785,723,4.2911596
1785,593,4.169464
1785,39,4.0925484
1785,1880,3.9319155
1785,501,3.8140368
1785,3879,3.7979798
1785,2006,3.6566308
1785,1577,3.6081803
1785,333,3.4748666
1785,30,3.4397624
1785,179,3.3979604
1785,2979,3.1878808
803,1345,4.5760517
803,69,4.0849276
803,16,4.055249
803,40,3.8326926
803,651,3.7645612
803,485,3.7183383
803,1548,3.5578964
803,1098,3.5548453
803,559,3.449791
803,17,3.3468044
803,29,3.0343757
655,41,4.5182104
655,588,4.1022377
655,145,4.0253096
655,305,3.8243594
655,106,3.7972634
655,86,3.788036
655,114,3.6330938
655,92,3.4998848
655,3802,3.4640577
655,776,3.4352255
655,1106,3.403726
734,16,4.302615
734,86,3.867275
734,3700,3.7852433
734,230,3.6039083
734,2868,3.42448
45,312,4.458439
45,422,4.347295
45,270,3.7838757
45,475,3.7647643
45,268,3.510457
700,66,4.4500313
700,1169,4.303731
700,622,4.2386923
700,40,4.2377443
700,82,4.2032437
700,170,3.99727
700,230,3.987221
700,690,3.984402
700,456,3.9491909
700,1162,3.944515
700,1670,3.7715456
700,1332,3.7649004
700,89,3.7471395
700,282,3.736218
700,3956,3.641282
700,2068,3.62604
700,756,3.6201696
700,83,3.5385368
700,601,3.4693186
700,297,3.4439256
700,73,3.4341812
700,2513,3.360051
700,590,3.3588839
700,100,3.336752
700,548,3.3273199
700,825,3.289362
700,417,3.2421663
700,605,3.2177145
700,2475,3.1468437
700,136,3.102594
1044,205,3.669319
1044,54,3.473482
1044,4353,2.7930832
79,15,4.6943274
79,1144,4.4605827
79,36,4.3138943
79,85,4.2363014
79,34,4.232642
79,1145,3.9492936
79,5,3.778585
79,1188,3.6336052
79,256,3.6119227
79,1123,3.5533886
79,1138,3.2777748
1034,17,4.378291
1034,2335,4.3325243
1034,963,4.1341505
1034,2449,3.8206694
1034,3390,3.4792886
1034,1442,2.8796804
707,384,4.323578
707,554,3.8160665
707,205,3.7961895
707,904,3.6509266
707,283,3.5907226
707,909,3.5361924
707,3895,3.4391196
707,1048,3.345076
707,3176,3.2968347
707,3897,3.1586199
707,2326,2.9582486
707,2453,2.6953988
549,108,4.5881624
549,106,4.4040003
549,1048,4.235036
549,1615,4.1333704
549,172,3.9055474
549,207,3.6753666
861,2291,4.9192204
861,1225,4.787173
861,2587,4.7023506
861,995,4.6944942
861,69,4.6868353
861,2002,4.649748
861,1561,4.609209
861,52,4.6054316
861,4138,4.4171767
861,513,4.3195515
861,2012,4.3084965
861,2081,3.8592927
633,421,4.27789
633,968,3.8669817
633,144,3.807029
633,501,3.6288476
633,776,3.5475187
633,72,3.5358367
633,3817,3.4578118
633,134,3.3547566
633,502,3.073657
633,1442,2.8144052
1223,2646,4.103799
1223,269,4.082309
1223,1700,3.9932983
1223,112,3.6791675
1223,85,3.4406748
1223,39,3.3957427
1366,1741,4.488264
634,1523,3.7182834
634,2286,3.6828144
634,2079,3.382648
634,152,3.3440416
634,474,3.3103518
634,169,3.2735214
634,1058,3.2404099
634,1360,3.1263492
634,739,3.1010501
634,1906,2.974451
634,2422,2.9068995
634,17,2.7937095
409,1167,4.0243373
409,343,3.8287055
409,37,3.791367
409,1570,3.684729
409,41,3.5942755
409,963,3.5429034
409,34,3.3200023
409,3444,3.2146506
409,3447,3.2033556
409,228,3.0406327
409,2419,2.8265753
1130,4070,4.4987755
1130,587,4.3857355
1130,2538,4.3623323
1130,4438,4.1250553
1130,7,4.1169143
1130,544,4.051798
1130,2369,3.9240825
1130,1507,3.7416885
1130,118,3.4139056
1130,31,3.3193784
1474,982,3.7047327
1474,2401,3.6908834
1474,159,3.6598873
1474,107,3.6239734
1474,32,3.6088
1474,163,3.5191147
1474,1388,3.3171387
1474,516,3.2329361
1474,305,3.106187
1474,280,2.7994266
1242,2310,4.7929964
1242,1088,4.72591
1242,389,4.6073937
1242,1550,4.573015
1242,159,4.531497
1242,559,4.3602924
1242,379,4.194854
1242,2043,4.1259813
1242,702,4.0936217
1242,2551,4.055483
1242,1756,3.932647
1242,2708,3.7926245
1242,2826,3.461014
1344,1499,4.218873
1344,593,4.0808477
1344,1703,4.0367975
1344,295,3.988961
1344,39,3.9107862
1344,2862,3.9105666
1344,1100,3.8914037
1344,159,3.8852177
1344,54,3.7980154
1344,16,3.7325428
1344,19,3.6980777
1344,631,3.5413623
1344,25,3.5239525
1344,551,3.4148998
1344,1362,3.2665515
1344,73,3.1075158
1582,4323,4.592724
1582,963,4.335821
1582,262,4.2960997
1582,4699,4.141411
1582,113,4.128683
1582,3969,3.9108164
1582,85,3.8921573
1582,2304,3.8479538
1069,1348,5.196474
1069,3690,4.825946
1069,517,4.8244185
1069,344,4.5845537
1069,173,4.5607195
