userId,itemId,predictedRating
565,3207,3.203724
565,2840,3.1548796
565,174,2.9745584
565,114,2.9017072
1668,20,4.8559036
1668,1552,4.536234
1668,2110,4.2943726
1668,2274,4.2001824
1668,174,4.094167
1668,309,3.9683383
1668,845,3.9323106
1668,3205,3.8812616
1668,391,3.8708217
1668,4580,3.858155
1668,2546,3.718575
1668,70,3.0181074
1668,64,2.9433668
325,20,4.496394
325,233,3.77137
325,163,3.731398
325,467,3.4519818
325,119,3.3946738
325,867,3.3728848
623,36,3.5306287
623,16,3.3366094
623,110,3.292794
623,1237,3.1455338
623,86,3.092833
623,2100,2.7451138
623,1190,2.6524436
623,2696,2.5562785
623,136,1.8744318
400,218,3.9412367
400,123,3.2607336
1058,1345,3.7251692
1058,1466,3.6682353
1058,1443,3.5438914
1058,1145,3.45293
1058,28,3.3761692
1058,1146,3.2346232
1058,4368,3.0899413
1058,570,3.063758
1058,2885,2.874783
1299,1968,4.389859
1299,165,3.9932415
1299,1101,3.8916712
1299,2080,3.854104
1299,38,3.8080888
1299,1034,3.6761303
1299,4046,3.3203006
53,1460,4.0312157
53,38,3.8174403
53,56,3.812491
53,1028,3.7727153
1520,12,4.590102
1520,65,4.4257746
1520,1345,4.230587
1520,85,4.218066
1520,309,3.9507298
1520,15,3.7930436
585,24,4.5028887
585,515,4.3857093
585,39,4.252983
585,28,4.1358747
585,216,4.1321516
585,19,3.9167924
585,92,3.785931
585,5,3.6309903
625,2311,4.3266573
625,1087,4.277528
625,586,3.811137
625,3222,3.4555001
625,3194,3.4073403
110,97,4.5087023
110,34,3.8252947
885,600,4.57417
885,111,4.354294
885,0,4.3239174
885,271,4.052527
885,126,4.0141487
885,24,3.9087334
885,758,3.798666
885,544,3.698132
885,228,3.6634307
885,4157,3.422269
279,124,4.9942284
279,77,4.734968
279,331,4.7117605
279,142,4.6648307
279,1172,4.5398197
279,90,4.4579754
279,111,4.405346
279,313,4.3263416
279,1362,4.0718994
279,778,4.0021267
1522,1297,4.123435
1522,279,3.9667153
1522,771,3.7935843
1522,3008,3.7186182
1522,2733,3.6741595
1522,136,3.2084162
1522,2438,3.0972388
1522,1442,2.9725156
1333,2560,3.983765
1333,552,3.7087412
1333,85,3.580172
1333,1217,3.4673045
1333,910,3.3927417
1333,1756,3.2503166
1333,2242,3.1070752
1333,2238,2.7776957
1333,2328,2.6562634
1333,400,2.5505064
1333,255,2.4885106
1333,966,2.351705
1333,998,2.29107
1333,2245,2.1935656
1333,2246,2.1584153
1333,491,1.422308
924,153,4.414335
924,959,4.2550173
924,54,4.130991
924,456,4.0308
924,106,3.9890046
924,759,3.8990188
924,895,3.8150911
924,726,3.7822495
924,34,3.7730625
924,1386,3.6707585
924,92,3.641993
924,3446,3.4906704
383,166,4.8744802
383,326,4.641287
383,3156,4.2436266
383,86,4.1316576
383,1117,4.047511
383,1780,3.7903957
383,292,3.7245038
1239,1671,3.4714267
1239,2832,3.3689625
1239,135,3.2882564
1239,2737,3.1190314
1239,1,3.116899
1239,1023,3.0973754
1239,2377,2.9922132
1239,4172,2.9675617
1239,4284,2.6581175
1239,4005,2.3247006
1239,2971,2.3133643
1330,1696,4.657889
1330,283,3.9140458
1330,588,3.9030135
840,593,4.2036104
840,20,4.13179
840,82,4.1011467
840,223,4.0763245
840,34,4.0190988
840,1100,3.960727
840,932,3.7508879
840,35,3.7321596
840,1708,3.60386
840,104,3.4901
48,422,3.6684604
48,486,3.6403866
48,33,3.5199018
48,269,3.1144497
48,169,2.314654
388,1432,3.5255485
388,1678,2.46693
716,1182,4.4447317
716,3668,4.392494
716,3323,4.09887
716,584,4.0552483
716,576,3.651144
716,575,3.6170418
716,2113,3.4331307
716,135,3.2021947
716,548,3.0164547
1148,724,4.727803
1148,159,4.532572
1148,1956,4.189127
1148,269,4.046272
1148,1464,3.3893907
1148,3399,2.966269
253,54,4.357274
253,271,4.132136
253,1170,4.122055
253,36,3.9706051
253,224,3.804805
253,32,3.7513504
1397,81,4.789796
1397,65,4.346694
1397,1879,4.295497
1397,17,4.292653
1397,1348,4.262595
1397,2747,4.2598586
1397,882,4.240693
1397,312,4.2044573
1397,1964,3.678134
1397,265,3.4961543
1397,84,3.3132262
1397,99,2.8959606
672,422,4.6305423
672,3147,4.4256067
672,309,4.139266
672,32,4.123289
672,1156,3.8978987
672,2304,3.8338194
672,1388,3.8230622
672,19,3.7241092
672,1463,3.6965318
672,1783,3.681949
672,1160,3.6003156
672,1278,3.5540621
672,280,3.4561238
672,1767,3.3073034
672,114,3.2891395
672,2913,3.2716625
672,302,3.1858668
1428,1087,4.3119
1428,2313,4.276393
1428,1086,4.0251646
761,740,4.154751
761,385,4.037666
761,3367,3.8702476
761,663,3.8613155
761,1864,3.7196355
761,771,3.5861437
761,1572,3.5746331
761,133,3.4342823
761,129,3.314353
761,84,3.161388
761,99,2.5457435
1427,4412,5.7654686
1427,20,5.490885
1427,859,5.380745
1427,858,5.347007
1427,857,5.2020826
1427,2292,5.1052485
1427,114,4.9048624
1427,1132,4.899002
1427,2012,4.897016
1427,4155,4.685438
1427,1135,4.5562787
532,88,4.5904474
532,107,4.4644175
532,485,4.452379
532,588,4.4076715
532,12,4.3685894
532,721,4.2630844
532,87,4.2585344
532,197,4.1147943
532,2658,4.098112
532,344,4.043148
532,173,4.0252924
532,864,3.9417973
532,199,3.8505995
532,3205,3.8442407
532,2100,3.6228452
1123,212,4.3325586
1123,1252,4.107298
1123,145,3.975884
1123,69,3.9425333
1123,153,3.8266644
1123,34,3.649889
1123,412,3.5470917
1123,1980,3.4773915
1123,420,3.3504348
1123,2503,3.1048732
1123,2098,3.0876348
1123,2532,2.941811
1123,1442,2.836862
1123,64,2.8187888
1123,3293,2.0032656
23,315,4.4475327
23,1097,3.5532286
1709,87,4.727934
1709,2599,4.5946794
1709,3132,4.4828568
1709,2809,4.4365478
1709,3346,3.7555416
1709,1343,3.5919766
1709,3652,3.5188794
1709,3345,3.4803731
261,2463,4.0092373
261,990,3.974743
261,2842,3.8198824
261,2173,3.7930162
261,119,3.6760871
261,34,3.6488543
261,548,3.223796
261,2010,3.2096558
261,504,3.1746976
490,15,4.8286314
490,2874,4.6651125
490,1361,4.4365396
490,173,4.236849
490,486,4.127241
490,3722,4.060131
490,2376,3.7883623
490,3721,3.752812
490,118,3.701219
490,121,3.6872873
490,1669,3.0629601
490,1960,3.020973
1251,422,4.58496
1251,4333,4.4073024
1251,1112,4.1535645
1251,1567,4.0605936
1251,726,3.8730211
1251,121,3.7747283
1251,502,2.9664464
74,1370,4.354687
74,16,4.033246
74,664,3.841013
74,174,3.4841933
74,2929,3.2366357
632,975,4.665967
632,97,4.2077475
632,422,4.039241
632,593,3.9397206
632,1324,3.7573578
632,245,3.6599247
632,424,3.571706
632,1386,3.5301058
632,992,3.5118742
632,3728,3.5077496
632,2801,2.9281015
632,951,2.906289
829,20,4.8097568
829,18,4.2749634
829,1301,4.0489626
829,963,4.043183
829,5,3.9510036
829,503,3.9096687
829,612,3.8724523
829,2429,3.7568958
829,531,3.4670262
829,1726,3.1112192
1094,195,5.000886
1094,329,4.945215
1094,91,4.878064
1094,34,4.5865364
1094,309,4.5590353
1094,25,4.1783867
1094,205,3.83771
395,810,4.8587875
395,15,4.627696
395,19,4.420377
395,3199,4.359848
395,1752,4.150492
395,3198,3.9310803
395,3193,3.8307743
395,695,3.6773398
395,110,3.2125716
1527,225,4.4305754
1527,35,4.2396836
1527,1445,4.0081286
1527,69,3.8843362
1527,1347,3.6053295
1527,4072,3.4087944
1526,20,4.287691
1526,431,3.969366
1526,2045,3.5882897
1526,4806,3.1393113
1526,2216,2.8986447
141,648,4.50764
141,564,3.857201
141,483,3.7173202
141,636,3.102776
141,61,2.4328804
1018,142,4.317823
1018,622,3.93622
1018,3396,3.8344998
1018,4329,3.4811504
930,37,4.6729937
930,963,4.549482
930,143,4.5238295
930,1795,4.4642954
930,230,4.3336544
930,158,4.1605296
930,216,4.145171
930,38,3.8754334
930,118,3.773409
930,507,3.57532
753,898,4.8447704
753,622,4.176631
753,16,4.1630936
753,587,3.7844858
753,1484,3.7011666
753,32,3.6410606
753,83,3.6325922
753,502,3.231081
1570,719,4.4515705
1570,119,4.3932886
1570,1198,4.0414834
1570,2546,3.949218
1570,988,3.939352
1570,989,3.8845463
1570,2318,3.79283
1570,132,3.6415093
1570,100,3.5342402
1570,99,3.163764
893,32,4.8716497
893,65,4.7512197
893,153,4.646469
893,145,4.338026
893,2687,4.1072016
893,1404,4.0837674
1155,600,4.752347
1155,355,4.545923
1155,1657,4.442892
1155,1719,4.297865
1762,30,4.1689167
1762,1532,4.033585
1762,4432,3.9508228
1762,4297,3.8288617
1762,4300,3.8070195
1762,1491,3.6418598
1762,2439,3.4982154
1762,2279,3.3388891
855,172,4.317219
855,331,4.1889114
855,667,4.085721
855,420,4.0762625
855,1090,3.9778252
855,87,3.9539652
855,206,3.8892257
855,105,3.859399
855,3159,3.8045475
855,1208,3.4693322
855,31,3.4429882
855,2608,3.364387
855,963,3.31739
855,2582,3.278956
855,1564,3.2022324
855,255,3.08676
855,2356,2.9583063
855,305,2.9223871
855,467,2.7534804
1708,473,5.289275
1708,1046,4.962554
1708,249,4.9387517
1708,17,4.9051247
1708,484,4.860894
1708,16,4.767372
1708,357,4.6990786
1708,517,4.6529016
1708,520,4.436619
1708,587,4.384675
1708,2429,4.378272
1708,518,4.0196204
1245,593,5.028225
1245,1551,4.89021
1245,587,4.3521805
1245,19,4.194046
1245,168,4.176974
1245,228,4.1329727
1245,372,4.02969
1245,86,3.9765105
1245,397,3.9714324
1245,2383,3.8405457
941,690,5.003553
941,307,4.9506865
941,165,4.8737803
941,2230,4.8041754
941,357,4.6640353
941,52,4.533677
941,92,4.3992834
602,484,3.4686975
602,1274,3.4679337
602,36,3.335959
602,82,3.0392227
602,2095,2.9247918
602,3341,2.7846694
602,963,2.7697144
602,1237,2.4797747
602,215,2.289008
602,179,2.258938
602,29,2.2056496
602,988,2.0827246
602,414,1.5310814
604,26,4.732337
604,28,4.4302435
604,89,4.401333
604,3717,4.214016
604,539,3.899685
604,174,3.8399487
604,2441,3.8274088
604,700,2.9881392
209,1053,4.2451334
209,469,3.9129798
209,2243,3.5857265
209,911,3.3371048
209,1106,3.0715044
209,1818,2.1125252
404,142,4.229741
404,269,4.2148504
404,498,4.2015476
404,144,4.113039
404,65,4.0900965
404,209,3.9749174
404,234,3.7467256
404,138,3.6785529
404,2942,3.639935
404,496,3.535512
404,980,3.482594
404,143,3.2788572
404,38,3.1518157
404,1464,3.0772133
404,793,2.875835
404,1408,2.7546048
1209,3139,3.9895484
1209,358,3.9817123
1209,104,3.6501675
1209,2476,3.583924
1293,116,4.8921537
1293,85,4.7878637
1293,925,4.1372356
1293,2032,3.9272673
1293,100,3.925359
1293,204,3.643807
1293,135,3.6369553
771,456,5.0657835
771,673,4.69613
771,89,4.686019
771,90,4.6112924
771,38,4.576501
771,223,4.372458
771,2084,4.371459
771,559,4.327836
771,963,4.3119593
771,209,4.2673035
771,1404,4.250683
771,41,4.228839
771,1225,4.127367
771,101,4.098942
771,8,4.0074778
771,417,3.8975556
771,754,3.6124344
771,118,3.1677222
943,674,3.9357498
943,1090,3.8188534
943,54,3.784674
943,622,3.5353851
943,303,3.3364286
943,486,3.274597
943,1729,3.1948795
943,1223,2.6862328
943,639,1.8315611
1162,12,4.685445
1162,2099,4.0112047
1162,2613,3.9659772
1162,1191,3.8128266
1162,1116,3.6947927
1162,3401,3.6702144
1162,700,3.5829327
1162,2825,3.5674162
1162,1118,3.4998083
1162,2133,3.3715441
1162,1115,3.3449955
221,342,4.4472237
221,115,4.1925993
221,143,4.1129103
221,2344,4.0289245
221,282,4.009651
221,1170,3.7680073
221,2369,3.7095432
221,28,3.6946905
221,2347,3.6939638
221,2356,3.5711675
221,169,3.4858952
221,1151,3.4442034
221,2352,3.4221773
1608,142,4.9999647
1608,161,4.6595755
1608,1149,4.5010467
1608,143,4.4612255
1608,18,4.405547
1608,3684,4.336796
1608,3163,4.0530486
1608,1150,4.0383525
1608,3740,3.9275377
1608,502,3.8309028
1608,188,3.6533353
1608,1625,3.6000934
1127,12,5.110111
1127,81,4.756304
1127,206,4.3588524
1127,947,4.2721224
1127,746,4.171135
1127,245,4.1646748
1127,743,3.9648106
1127,745,3.9272852
1127,2000,3.8566546
1127,1106,3.7125673
1127,776,3.6855807
1127,502,3.390055
129,293,3.984498
129,421,3.9062634
129,678,3.8607788
129,501,3.8478231
129,600,3.715137
129,483,3.651034
129,497,3.5993462
129,820,3.579434
129,85,3.5633316
129,52,3.5274231
129,5,3.2004244
129,1135,2.9287424
129,1663,2.3768766
1197,357,4.234506
1197,651,4.1355524
1197,1017,4.046322
1197,559,3.9568462
1197,1704,3.9163775
1197,245,3.6176932
1197,61,3.469171
1197,4791,3.2069523
1197,1014,3.0686984
1197,435,3.0261118
1465,3063,4.828759
1465,2189,4.730777
1465,4018,4.7163467
1465,2188,4.658062
1465,2190,4.582384
1465,2155,4.5542364
1465,4760,4.5162573
1465,4749,4.5155716
1465,4743,4.5017576
1465,3736,4.382963
1465,4755,4.309457
1465,4753,4.309457
1465,4226,4.2819624
1465,841,4.2085466
1465,3860,4.163637
1465,2736,4.131039
1465,829,4.124357
1465,131,3.7802794
244,159,3.951682
244,1202,3.9159684
244,690,3.908547
244,77,3.8283179
244,564,3.763332
244,41,3.5485263
244,2441,2.8713937
828,622,3.6420972
828,640,3.3833075
367,731,4.3351326
367,105,4.3093987
367,16,4.25076
367,331,4.1901617
367,165,4.1493845
367,385,4.0945807
367,2027,3.944876
367,1487,3.853038
367,1845,3.8080583
367,386,3.676487
367,231,3.4606268
367,2551,3.2709324
344,82,4.3533373
344,800,4.302186
344,3015,4.230033
344,524,3.9218125
344,526,3.83285
344,970,3.7997885
344,69,3.7453728
344,205,3.710968
344,1223,3.3917944
344,703,3.3321295
344,2639,2.9381328
1031,3471,4.589485
1031,116,4.4257345
1031,707,4.3546324
1031,651,4.2684374
1031,197,4.2182493
1031,52,4.203104
1031,773,4.1713076
1031,1567,4.1374817
1031,1114,4.1080484
1031,1998,3.9978273
1031,851,3.7805622
1031,590,3.7396705
1031,1767,3.6253219
996,124,4.2048254
996,1754,4.1548657
996,768,4.1482325
996,303,3.7638059
996,932,3.7129014
996,2387,3.7101538
996,1388,3.639511
996,4348,3.4724617
996,3248,3.3830757
996,1432,3.241954
996,2304,3.1271114
996,129,2.8588347
996,2443,2.4950545
742,65,4.7591057
742,59,4.5759287
742,865,4.467498
742,82,4.428871
742,309,4.304446
742,593,4.237069
742,549,4.1035423
742,3663,4.0982676
742,745,3.8401146
742,52,3.8028035
742,2308,3.6518266
1586,902,4.1943297
1586,125,3.9463363
1586,1357,3.8761578
1586,1654,3.8348074
1586,231,3.8324451
1586,145,3.8117874
1586,569,3.8071976
1586,283,3.6519442
1586,1104,3.6397078
1586,124,3.588163
1586,1238,3.5102189
1667,2018,4.7002974
1667,159,4.648759
1667,664,4.538842
1667,65,4.505505
1667,967,4.4119463
1667,13,4.159742
1667,2209,4.0393143
82,1247,3.9500747
82,587,3.939622
82,1220,3.9187918
82,1795,3.8756099
82,1228,3.8333006
82,1447,3.5708933
82,1306,3.5106823
82,288,3.4953837
82,625,3.4757843
82,1246,3.4724445
82,1219,3.3691819
1787,20,4.5612473
1787,15,4.3164062
1787,283,4.0743628
1787,488,4.054435
1787,69,3.9770706
1787,206,3.926004
1787,45,3.8513427
1787,38,3.7712147
1787,1070,3.7266183
1787,3717,3.5377254
1193,1452,4.7343082
1193,340,4.317931
1193,3039,3.9810328
1451,2164,3.7862082
1451,2153,3.648954
1451,2160,3.4969354
1451,2162,3.3679686
1451,2737,3.3625402
1451,4141,3.3444417
1451,2734,3.3018432
1451,1192,3.2972343
1451,4969,3.2602468
1451,4143,3.2602468
1451,1813,3.1398306
1451,135,3.0751262
1451,210,3.074505
1639,15,4.786232
1639,935,4.695796
1639,20,4.655181
1639,16,4.6505237
1639,1569,4.418235
1639,499,4.101392
1751,3154,3.5375195
1751,428,3.1091433
1751,2487,3.0251555
1751,73,2.9392848
1751,1920,2.835253
1751,1953,2.5569656
1751,2546,2.4491339
1751,132,2.4159613
1751,611,2.4009628
1751,74,2.10625
1751,3788,1.2979327
1751,2868,1.2978816
1262,1345,4.2625895
1262,4612,4.145316
1262,1408,3.8685465
1262,1242,3.8437529
1262,867,3.829964
1262,1738,3.720507
1262,1742,3.7014203
1262,193,3.6928086
1262,963,3.6258345
1262,267,3.5140004
763,95,4.304597
763,487,4.23186
763,1354,4.144042
763,164,3.859149
763,1008,3.7673903
763,116,3.6885808
763,1592,3.6663086
763,327,3.640659
763,518,3.3746135
1136,746,5.1368494
1136,113,5.0855665
1136,742,4.819417
1136,3754,4.7621527
1136,7,4.585658
1136,1742,4.5444965
223,485,4.5690975
223,19,4.3897915
223,309,4.277495
223,365,3.8850892
1322,162,4.050735
1322,744,3.9860492
1322,1049,3.8176749
1322,515,3.659839
1322,114,3.6274247
1322,1008,3.5427272
1322,3213,3.4375896
1322,984,3.3270772
1462,1499,4.548601
1462,302,3.2412758
1462,4519,2.9692054
1327,422,4.3554583
1327,159,4.128397
1327,161,3.6801577
1327,218,3.4546835
1327,923,3.4409368
1327,38,3.42032
1327,3625,3.327788
1327,1556,3.3095806
1327,1104,3.2433531
1327,151,2.6386385
193,564,3.9599257
193,54,3.8738408
193,1700,3.796469
193,1323,3.6794307
193,770,3.6531215
193,271,3.6116455
871,3234,4.356629
871,540,3.9846828
871,731,3.9236465
871,524,3.8247504
871,1675,3.4353013
871,19,3.3401217
108,12,4.5617704
1529,17,3.941485
1529,1097,3.5900996
1529,104,3.545733
755,97,4.2249527
755,214,4.109113
755,432,3.4249315
1601,1406,4.2268085
1601,1054,4.21598
1601,149,4.186203
1601,295,4.0352364
1601,3509,3.8797784
1601,326,3.8711429
1601,1055,3.7299461
1601,224,3.644574
1601,2188,3.4937015
1601,3247,3.4861815
1601,1429,3.3039145
1601,3633,3.0919528
1610,3228,4.4504137
1610,230,4.188442
1610,83,3.8742259
1610,596,3.8087337
1610,467,3.503797
1610,771,3.4496284
1610,1576,3.427458
1610,86,3.1103864
1610,84,2.955828
1610,31,2.8708606
516,413,4.097108
516,91,3.95442
516,673,3.8565388
516,38,3.7998846
516,1708,3.7756639
516,2080,3.7694457
516,170,3.7524378
516,2632,3.6667597
516,524,3.5674338
516,104,3.5396109
516,3250,3.0405726
1573,86,3.003696
1200,1739,3.6646695
1200,1735,3.562718
1200,1737,3.5562525
1684,1982,3.766672
1684,164,3.5435133
1684,1338,3.4795306
1684,3192,3.444866
1684,428,3.411481
1684,4931,3.1029358
999,520,4.2320223
999,163,4.1396294
999,87,4.0788145
999,144,3.7894876
999,1272,3.0262375
796,1345,4.5718
796,161,4.394967
796,756,4.1588373
796,140,4.0050483
796,427,3.7582803
796,176,3.6441884
796,5,3.4900603
796,2738,3.4030826
796,134,3.3335924
796,4008,3.3201594
796,1944,3.0862846
1146,2975,4.363084
1146,517,3.9883356
1146,2793,3.9195766
1146,267,3.6196651
1146,55,3.5619104
1146,306,3.5302358
1146,141,3.345537
1146,833,3.2460465
1184,18,4.08395
1184,97,4.047413
1184,1388,3.7203488
1184,186,3.505051
1184,114,2.9830027
1014,2093,4.3868837
1014,2518,4.25068
1014,4300,4.0637617
1014,4268,3.9080403
1014,2160,3.8555405
1014,2106,3.7776606
1014,3869,3.6425507
1014,4321,3.5137713
1014,1023,3.484797
1014,3359,3.2215388
972,863,4.2688994
972,319,3.9921138
972,3894,3.7447038
741,1513,4.5668535
741,145,4.147392
741,230,3.936523
741,165,3.8048158
741,1297,3.5377758
1644,1295,4.199263
1644,20,4.0733023
1644,355,3.8500514
1644,231,3.2182548
267,1749,4.648473
267,2759,4.523896
267,3053,4.4672236
267,2659,4.159588
267,176,3.812817
267,2932,3.734722
940,161,3.9522223
940,166,3.8481655
940,34,3.828998
940,734,3.6911428
940,2149,3.5428293
940,1829,2.95508
940,919,2.820126
1221,1996,4.575405
1785,3879,4.397118
1785,501,4.2262115
1785,562,4.1690407
1785,262,4.069833
1785,593,4.020729
1785,39,3.9374847
1785,723,3.909354
1785,2006,3.9016356
1785,2078,3.8735156
1785,179,3.8645463
1785,30,3.8572018
1785,1880,3.85674
1785,1577,3.7554963
1785,2979,3.1964254
1785,333,2.8680086
803,1345,4.2501965
803,485,4.178396
803,17,4.1541705
803,16,4.037838
803,40,3.7690217
803,69,3.751563
803,1548,3.7361696
803,559,3.671884
803,651,3.4565933
803,1098,3.2299612
803,29,2.7829432
655,145,4.3785505
655,41,4.117758
655,106,4.1132736
655,588,4.025407
655,92,3.707758
655,305,3.6939917
655,86,3.65586
655,776,3.5411997
655,1106,3.4095323
655,114,3.3216238
655,3802,3.2072952
734,16,4.091901
734,230,4.046417
734,3700,3.8876677
734,86,3.8743742
734,2868,3.084633
45,312,4.509837
45,422,4.3540926
45,268,3.9956915
45,475,3.9464326
45,270,3.7305748
700,66,4.596279
700,1332,4.2770777
700,89,4.271456
700,82,4.250573
700,456,4.214098
700,40,4.1679435
700,622,4.142886
700,230,4.128991
700,1169,4.1019087
700,825,4.0607944
700,690,4.037415
700,756,4.032946
700,73,4.0261807
700,1670,3.918536
700,136,3.906833
700,282,3.9017496
700,170,3.8381872
700,417,3.8170116
700,601,3.7922812
700,2068,3.715005
700,83,3.710856
700,2475,3.6628046
700,3956,3.63746
700,1162,3.5804987
700,2513,3.555186
700,297,3.472103
700,605,3.437305
700,100,3.433837
700,590,3.0276065
700,548,2.6502452
1044,54,3.7350636
1044,205,3.547057
1044,4353,2.2855349
79,15,4.678816
79,34,4.3404326
79,36,4.318081
79,1144,4.1645184
79,85,4.146612
79,1145,4.1231747
79,1188,3.842154
79,5,3.765978
79,1123,3.454476
79,1138,3.3201876
79,256,3.2880476
1034,17,4.621172
1034,963,4.4978065
1034,2335,4.3857164
1034,2449,3.9572241
1034,1442,3.645876
1034,3390,3.6138506
707,384,3.857402
707,205,3.8523886
707,283,3.7823534
707,1048,3.7448664
707,904,3.6508358
707,3895,3.6403584
707,554,3.6114798
707,909,3.5248446
707,2326,3.2105334
707,3176,2.6671906
707,3897,2.3980274
707,2453,1.9953237
549,1048,4.5399475
549,108,4.466757
549,172,4.33864
549,106,4.2429304
549,1615,4.1621733
549,207,3.9237404
861,2291,5.260811
861,513,4.804592
861,2002,4.578253
861,69,4.539603
861,1225,4.5303583
861,2587,4.3913136
861,2012,4.389083
861,1561,4.3722563
861,995,4.2907104
861,4138,4.2874956
861,2081,3.9530225
861,52,3.901966
633,501,4.1741524
633,144,4.0818763
633,421,3.9602695
633,968,3.844626
633,72,3.7264686
633,134,3.583709
633,3817,3.485838
633,776,3.2420454
633,502,3.0832977
633,1442,2.5398514
1223,2646,4.3209143
1223,112,4.282069
1223,269,4.2546663
1223,39,4.03028
1223,1700,3.7569852
1223,85,3.516127
1366,1741,4.771054
634,2286,3.8937554
634,739,3.760944
634,2422,3.673029
634,17,3.6067467
634,2079,3.5730233
634,1523,3.5664284
634,1058,3.2918386
634,152,3.2027414
634,169,3.114584
634,474,3.0629027
634,1360,2.953932
634,1906,2.6124349
409,1167,4.132043
409,37,3.7462914
409,34,3.5603695
409,343,3.4568148
409,1570,3.3485472
409,228,3.1609786
409,3444,2.9105792
409,963,2.9075174
409,2419,2.8541932
409,3447,2.8249872
409,41,2.5356698
1130,4070,4.4806547
1130,2538,4.3743744
1130,544,4.2341056
1130,4438,4.127287
1130,7,4.0427866
1130,587,3.8948894
1130,118,3.783332
1130,2369,3.745943
1130,31,3.6311073
1130,1507,3.2391753
1474,159,4.045219
1474,2401,3.9676318
1474,107,3.8041122
1474,32,3.676872
1474,1388,3.6755025
1474,516,3.4953325
1474,305,3.4501073
1474,280,3.2255585
1474,163,3.088563
1474,982,3.064157
1242,1088,5.116906
1242,159,5.051594
1242,2310,4.757143
1242,1550,4.6053405
1242,389,4.333915
1242,559,4.3067317
1242,702,4.2527475
1242,1756,4.1363754
1242,2043,4.11814
1242,2551,4.1034346
1242,379,4.009758
1242,2826,3.794386
1242,2708,3.6208532
1344,593,4.479474
1344,295,4.179887
1344,16,4.1552343
1344,39,4.145876
1344,1703,4.0949087
1344,1499,4.0833864
1344,159,4.056428
1344,1100,4.025461
1344,2862,3.9322877
1344,631,3.8594337
1344,19,3.726786
1344,25,3.7244916
1344,1362,3.7205696
1344,73,3.5575562
1344,551,3.5087228
1344,54,3.500637
1582,4323,4.6449594
1582,963,4.6097593
1582,113,4.6064067
1582,85,4.352646
1582,2304,4.3420267
1582,262,4.230667
1582,4699,4.1502533
1582,3969,3.8592112
1069,593,5.1725297
1069,3690,5.0758095
1069,517,5.017377
1069,705,4.8991737
1069,1348,4.845049
1069,166,4.816135
1069,344,4.729318
1069,472,4.71737
1069,1368,4.664502
1069,83,4.66282
1069,637,4.5716524
1069,2940,4.5558367
