userId,itemId,predictedRating
1669,193,3.95646
1669,24,3.7622042
347,26,4.476501
347,145,4.286321
347,1984,4.168997
347,638,4.1011252
347,148,3.9903808
347,23,3.9599223
347,2018,3.9422512
347,339,3.9336638
347,34,3.9250603
347,93,3.9085283
347,108,3.8539166
347,105,3.7549467
347,137,3.7446337
347,7,3.676974
347,120,3.657429
347,24,3.6155567
347,919,3.258322
347,5,3.1798594
565,2681,4.066512
565,1532,3.9535055
565,844,3.6259422
565,401,3.6196632
565,174,3.504874
565,2840,3.503209
565,625,3.2177377
565,94,3.2171469
565,3207,3.216541
565,86,3.067925
565,114,2.7380667
1668,2110,4.386522
1668,20,4.248256
1668,309,4.2319174
1668,1552,4.1650486
1668,174,3.9763503
1668,845,3.906929
1668,2274,3.7343707
1668,391,3.6112006
1668,4580,3.4987707
1668,2546,3.3719747
1668,3205,3.204193
1668,64,3.037939
1668,70,2.7011497
325,163,3.831839
325,20,3.7191422
325,867,3.7014003
325,119,3.5561144
325,233,3.2966843
325,467,3.13967
623,16,3.6387439
623,36,3.5735912
623,1190,2.9191446
623,110,2.903862
623,86,2.787173
623,2696,2.6997275
623,136,2.6883621
623,2100,2.5391326
623,1237,2.4961305
400,123,2.9894319
400,218,2.9716222
1058,1345,4.1932178
1058,28,3.4248624
1058,1145,3.38477
1058,1466,3.0783532
1058,1443,2.9927254
1058,2885,2.9675565
1058,4368,2.9525838
1058,570,2.9099917
1058,1146,2.772832
1299,1968,4.296186
1299,1101,3.8735378
1299,1034,3.6779304
1299,2080,3.5669363
1299,38,3.5221958
1299,165,3.486465
1299,4046,3.419362
53,1460,3.9852595
53,56,3.6117082
53,38,3.3997235
53,1028,3.3071666
1520,1345,4.318242
1520,12,4.2425847
1520,15,4.1281137
1520,65,4.121537
1520,85,4.0184803
1520,309,3.7795844
585,515,4.148346
585,39,4.106348
585,28,3.932631
585,92,3.841075
585,216,3.7921498
585,24,3.7455928
585,19,3.7210517
585,5,3.3987572
625,2311,4.5403085
625,1087,3.9485416
625,586,3.8323584
625,3194,3.5762577
625,3222,3.1060295
110,97,4.2802234
110,34,4.040247
885,0,4.351544
885,271,4.2998114
885,600,3.9744701
885,24,3.8324385
885,126,3.819065
885,544,3.7894068
885,111,3.7287645
885,228,3.6382732
885,4157,3.5925033
885,758,3.4275594
279,313,4.652887
279,331,4.637223
279,142,4.5751443
279,124,4.425218
279,90,4.4115276
279,1362,4.28612
279,778,4.2055264
279,111,4.145182
279,1172,4.1285787
279,77,4.0519485
1522,2733,3.9374614
1522,3008,3.8104167
1522,279,3.7523565
1522,1297,3.6815271
1522,771,3.5717812
1522,136,3.4811277
1522,2438,3.2613344
1522,1442,3.1176872
1333,2242,3.8036623
1333,85,3.7849255
1333,2560,3.724638
1333,910,3.6730247
1333,552,3.603829
1333,1756,3.531794
1333,255,3.4279108
1333,2245,3.3907866
1333,2328,3.362433
1333,1217,3.3146925
1333,2238,3.2529926
1333,966,3.2041917
1333,491,3.181799
1333,2246,3.08107
1333,998,2.8694568
1333,400,2.8579783
924,759,4.008185
924,959,4.003861
924,153,3.978808
924,456,3.9543242
924,106,3.7947545
924,34,3.7662325
924,54,3.6421292
924,895,3.6151447
924,3446,3.516838
924,726,3.457851
924,92,3.4554935
924,1386,3.4041781
383,292,4.1838913
383,166,4.131838
383,1117,4.0541654
383,326,3.7684312
383,3156,3.6645663
383,1780,3.6550248
383,86,3.5275187
1239,2832,3.3550782
1239,135,3.338748
1239,1671,3.2115655
1239,2377,3.0639856
1239,1023,3.0346003
1239,2737,2.9357963
1239,2971,2.928784
1239,4172,2.926217
1239,4284,2.872991
1239,4005,2.639559
1239,1,2.5900898
1330,1696,4.4804287
1330,283,4.1178265
1330,588,3.9031382
840,82,4.0989027
840,34,4.0922027
840,593,3.9341078
840,932,3.874457
840,223,3.8347664
840,20,3.819554
840,1100,3.703051
840,1708,3.6805758
840,35,3.6432023
840,104,3.579723
48,269,3.6403933
48,422,3.593944
48,169,2.996049
48,486,2.9666877
48,33,2.8674626
388,1432,2.9967487
388,1678,2.2579012
716,3668,4.4529343
716,1182,4.3429585
716,584,4.0130405
716,3323,3.9683757
716,575,3.5779123
716,576,3.557456
716,135,3.4564042
716,2113,3.3620012
716,548,3.2603054
1148,269,4.410265
1148,1956,4.281222
1148,724,4.234687
1148,159,4.227548
1148,1464,3.486844
1148,3399,3.2239766
253,36,4.2451887
253,271,4.1527047
253,1170,3.9881554
253,54,3.8638241
253,32,3.8097384
253,224,3.6978412
1397,81,4.3953443
1397,1348,4.2696443
1397,312,4.2149396
1397,65,4.0470114
1397,17,3.9631095
1397,882,3.90276
1397,1879,3.7849731
1397,2747,3.7552314
1397,84,3.6311264
1397,1964,3.3761673
1397,99,3.325059
1397,265,3.2627716
672,422,4.706741
672,3147,4.3003025
672,32,4.17813
672,309,4.0542383
672,1278,3.9784455
672,1388,3.8549414
672,2304,3.8029249
672,19,3.7654495
672,1156,3.7646236
672,1783,3.6831894
672,1463,3.631608
672,1160,3.3900604
672,2913,3.3819118
672,1767,3.2587407
672,280,3.1036134
672,302,3.1034176
672,114,3.032572
1428,2313,4.1988015
1428,1087,4.010446
1428,1086,3.705087
761,663,4.513071
761,740,3.9484954
761,1864,3.9384294
761,385,3.9060335
761,1572,3.6244628
761,133,3.5429206
761,3367,3.5355172
761,84,3.5279632
761,771,3.3027692
761,99,3.2087107
761,129,3.137693
1427,4412,5.4123974
1427,858,5.2881775
1427,2292,5.2846766
1427,20,5.2587986
1427,859,5.2583237
1427,2012,5.145101
1427,857,5.035501
1427,1135,4.698495
1427,1132,4.659383
1427,114,4.57164
1427,4155,4.5330186
532,721,4.3253922
532,344,4.294876
532,107,4.2183166
532,12,4.179328
532,485,4.154412
532,199,4.0628147
532,88,4.0271187
532,2658,3.9986134
532,197,3.9624386
532,87,3.8476267
532,864,3.6113253
532,173,3.6029315
532,588,3.5209398
532,2100,3.1323853
532,3205,3.1162448
1123,212,4.081538
1123,1252,3.971218
1123,145,3.827167
1123,69,3.7837243
1123,153,3.715622
1123,34,3.44914
1123,412,3.2019644
1123,420,3.1988888
1123,2098,3.0831895
1123,1980,2.9451163
1123,2503,2.9235044
1123,2532,2.6540034
1123,3293,2.1741395
1123,64,1.8951294
1123,1442,1.7712452
23,315,4.201788
23,1097,3.401568
1709,2599,4.6331987
1709,3132,4.232705
1709,1343,3.9754243
1709,2809,3.9334502
1709,3346,3.8727937
1709,87,3.8726418
1709,3652,3.4905396
1709,3345,3.186359
261,2463,3.7333846
261,2173,3.6796796
261,2842,3.6624875
261,990,3.51579
261,2010,3.4367661
261,119,3.4169016
261,34,3.4137888
261,504,3.2397404
261,548,2.7647805
490,2874,4.559966
490,1361,4.4362226
490,15,4.374459
490,486,4.2804294
490,173,3.9540482
490,118,3.7961018
490,3722,3.7248406
490,3721,3.5737438
490,2376,3.381135
490,1669,3.3798094
490,1960,3.2743127
490,121,3.0166614
1251,422,4.3064427
1251,4333,3.9395957
1251,1112,3.842255
1251,1567,3.6973524
1251,726,3.6133242
1251,502,3.4635658
1251,121,3.3897629
74,1370,4.2438064
74,16,4.1651955
74,174,3.6816778
74,664,3.5694146
74,2929,3.1839404
632,975,4.711604
632,1324,4.2916894
632,422,4.190734
632,593,4.102592
632,97,4.0845757
632,1386,3.9140048
632,424,3.880445
632,245,3.797873
632,951,3.7789938
632,3728,3.6192546
632,2801,3.5862818
632,992,3.4053335
829,612,4.26131
829,20,4.2508564
829,963,4.2137976
829,18,4.0528893
829,531,3.9840078
829,1301,3.867815
829,2429,3.7533417
829,503,3.720502
829,1726,3.5567827
829,5,3.2861037
1094,195,5.1420984
1094,329,4.8644905
1094,91,4.537747
1094,34,4.4583206
1094,309,4.3834844
1094,205,4.216373
1094,25,3.9924717
395,15,4.1629963
395,1752,4.057208
395,810,4.0091786
395,3199,3.9972477
395,3193,3.9907842
395,3198,3.9422684
395,110,3.9024706
395,695,3.8258352
395,19,3.8104062
1527,225,4.053733
1527,69,4.029481
1527,1445,3.59595
1527,35,3.5782433
1527,1347,3.377538
1527,4072,3.1608365
1526,20,3.844921
1526,2045,3.4531956
1526,431,3.3826132
1526,4806,3.0146403
1526,2216,2.9775734
141,648,4.217639
141,483,4.080574
141,61,3.4415493
141,564,3.4117637
141,636,2.9702663
1018,142,4.377196
1018,622,4.3061604
1018,3396,3.86416
1018,4329,3.5666971
930,143,4.556885
930,37,4.2603655
930,963,4.2517014
930,230,4.1715198
930,1795,4.1465287
930,38,3.986577
930,158,3.9288268
930,216,3.9074578
930,507,3.901658
930,118,3.556858
753,898,4.9154563
753,16,4.701639
753,622,4.3948083
753,83,4.253931
753,32,4.030221
753,587,4.027118
753,502,3.5961246
753,1484,3.5328217
1570,719,4.382528
1570,119,4.128653
1570,1198,3.9707994
1570,988,3.8835049
1570,132,3.8362858
1570,2546,3.636358
1570,2318,3.5927477
1570,100,3.5213413
1570,99,3.5074625
1570,989,3.4488325
893,153,4.654316
893,145,4.5039105
893,65,4.343189
893,2687,4.003192
893,32,3.9819045
893,1404,3.8406825
1155,600,4.545574
1155,355,4.282939
1155,1719,4.141567
1155,1657,3.899602
1762,1532,4.249145
1762,4432,3.9455237
1762,4300,3.8642817
1762,4297,3.8426094
1762,1491,3.58527
1762,30,3.4868455
1762,2279,3.4782734
1762,2439,3.1732621
855,206,4.304689
855,667,4.1575303
855,963,4.1479774
855,172,3.92737
855,105,3.8473024
855,331,3.8017058
855,1090,3.6835954
855,467,3.6684198
855,3159,3.6654308
855,87,3.6152983
855,420,3.5371456
855,255,3.4675288
855,1564,3.436114
855,2582,3.3281097
855,305,3.3268523
855,1208,3.247981
855,2608,3.107233
855,31,2.9564676
855,2356,2.927534
1708,473,4.9493093
1708,520,4.8531775
1708,249,4.8050847
1708,484,4.7969217
1708,1046,4.6452856
1708,17,4.5979786
1708,16,4.53697
1708,517,4.5226207
1708,587,4.515194
1708,2429,4.408308
1708,518,4.282004
1708,357,4.128527
1245,593,4.845999
1245,1551,4.539186
1245,397,4.245221
1245,86,4.221138
1245,587,4.188344
1245,19,4.1291347
1245,228,4.122971
1245,372,4.0791435
1245,168,4.0278726
1245,2383,3.9285264
941,690,4.9482527
941,2230,4.8952656
941,307,4.74148
941,52,4.685206
941,165,4.5945535
941,92,4.375321
941,357,4.354035
602,82,3.6588397
602,484,3.366696
602,36,3.332425
602,963,3.0329452
602,1274,2.9778457
602,179,2.6667557
602,2095,2.481844
602,215,2.1293392
602,988,2.0802097
602,29,2.0795393
602,3341,1.8761933
602,1237,1.8586751
602,414,1.496042
604,89,4.589533
604,26,4.492334
604,539,4.246908
604,174,4.1279583
604,3717,4.125901
604,28,4.1110497
604,2441,3.8482895
604,700,3.706193
209,469,3.9583917
209,1053,3.899157
209,2243,3.6293006
209,911,3.2975254
209,1106,2.938508
209,1818,2.403558
404,142,4.145039
404,498,4.129684
404,209,4.0861487
404,269,3.9791436
404,65,3.9403472
404,143,3.7939668
404,144,3.7790794
404,234,3.772935
404,138,3.6336546
404,980,3.632773
404,2942,3.5817695
404,496,3.3823805
404,38,3.2901835
404,1408,3.24818
404,1464,2.9085107
404,793,2.9068222
1209,2476,3.650631
1209,358,3.643269
1209,104,3.5957518
1209,3139,3.571889
1293,85,4.4479885
1293,116,4.377133
1293,925,4.2381434
1293,2032,4.1618185
1293,135,4.161533
1293,100,4.011488
1293,204,3.8132153
771,456,4.726933
771,89,4.642325
771,963,4.564731
771,223,4.5340047
771,41,4.4161773
771,673,4.38747
771,559,4.359697
771,1225,4.3462005
771,38,4.3247495
771,417,4.321699
771,8,4.2713475
771,209,4.259826
771,101,4.244563
771,90,4.235744
771,1404,4.1156144
771,2084,4.0022893
771,118,3.886478
771,754,3.7436228
943,674,4.1465163
943,622,3.592679
943,486,3.478603
943,1223,3.4721518
943,303,3.4704366
943,54,3.4446678
943,1090,3.3015351
943,1729,3.1946526
943,639,1.6084503
1162,12,4.286613
1162,2099,4.1837854
1162,2613,3.6732213
1162,1118,3.5380945
1162,1116,3.476792
1162,3401,3.4463348
1162,2825,3.4169762
1162,700,3.3715851
1162,1115,3.34061
1162,1191,3.3185775
1162,2133,3.098865
221,342,4.3643484
221,115,4.0140758
221,28,3.926764
221,143,3.783262
221,282,3.6947107
221,1170,3.6626773
221,2344,3.4451003
221,169,3.3619742
221,2369,3.323668
221,1151,3.2365665
221,2347,3.216328
221,2352,3.086841
221,2356,3.0324097
1608,142,4.3396654
1608,161,4.297185
1608,18,4.2243195
1608,143,4.029213
1608,1149,4.01961
1608,3740,4.0068297
1608,3684,3.8231807
1608,1150,3.7496676
1608,188,3.7263312
1608,3163,3.7151341
1608,1625,3.6317596
1608,502,3.58422
1127,12,4.403624
1127,947,4.3551226
1127,245,4.29368
1127,746,4.2851324
1127,743,4.2055387
1127,206,4.192591
1127,81,4.1478033
1127,2000,4.0362415
1127,776,3.8577948
1127,1106,3.7548676
1127,745,3.7327118
1127,502,3.2587357
129,678,4.3623447
129,497,4.148994
129,421,3.9504304
129,501,3.8084016
129,293,3.7892666
129,483,3.7882237
129,820,3.6699858
129,52,3.6413882
129,85,3.6110113
129,600,3.4200144
129,5,3.1629784
129,1135,3.0978222
129,1663,2.8190315
1197,651,4.1154046
1197,245,4.0310783
1197,1704,3.9832282
1197,1017,3.6789737
1197,61,3.5781426
1197,357,3.560772
1197,559,3.55858
1197,435,3.5066724
1197,4791,3.2794175
1197,1014,3.2518668
1465,3063,4.770641
1465,4018,4.6895227
1465,2189,4.52896
1465,2736,4.467451
1465,2190,4.439639
1465,2188,4.4278283
1465,4743,4.3221273
1465,4760,4.3171024
1465,4749,4.307898
1465,3736,4.272965
1465,4226,4.255431
1465,2155,4.2548447
1465,829,4.2393713
1465,4755,4.213616
1465,4753,4.213616
1465,841,4.1332855
1465,3860,4.0525374
1465,131,4.0091133
244,1202,4.335013
244,690,4.0012155
244,159,3.794445
244,77,3.5243814
244,564,3.3482952
244,2441,3.1420712
244,41,3.1274042
828,622,3.7387743
828,640,3.4219856
367,731,4.4222403
367,16,4.2153955
367,105,4.1271586
367,165,4.048368
367,385,4.0430007
367,331,4.030353
367,231,3.9196057
367,1845,3.8994684
367,2027,3.8577638
367,386,3.7696137
367,1487,3.68399
367,2551,3.5893116
344,800,4.377777
344,82,4.335492
344,69,4.090235
344,205,3.919271
344,3015,3.9045072
344,1223,3.7544734
344,526,3.706556
344,703,3.6715963
344,524,3.5818143
344,970,3.4285207
344,2639,3.2797298
1031,651,4.3948045
1031,197,4.261655
1031,707,4.2476525
1031,3471,4.234058
1031,773,4.137978
1031,1998,4.0968776
1031,1114,4.07668
1031,52,3.934733
1031,1567,3.877833
1031,116,3.7798607
1031,590,3.7676651
1031,851,3.5789042
1031,1767,3.448216
996,1754,4.1791215
996,124,3.8472924
996,932,3.5657918
996,768,3.395739
996,1388,3.304913
996,303,3.280274
996,1432,3.2160988
996,3248,3.043285
996,4348,2.799358
996,2304,2.7603722
996,2387,2.7435164
996,2443,2.366815
996,129,1.9567765
742,82,4.770546
742,593,4.369736
742,65,4.163678
742,59,4.037283
742,309,3.9854712
742,745,3.9252791
742,52,3.8954196
742,3663,3.7713974
742,865,3.728508
742,2308,3.6600387
742,549,3.6299777
1586,124,4.0963483
1586,902,4.0342307
1586,283,4.019426
1586,125,3.9132614
1586,231,3.7791123
1586,145,3.7496433
1586,1654,3.7317586
1586,569,3.6349926
1586,1357,3.2875814
1586,1104,3.1090403
1586,1238,3.0946279
1667,65,4.5360084
1667,664,4.5050287
1667,159,4.443552
1667,2018,4.3447914
1667,13,4.2361913
1667,967,4.1805105
1667,2209,3.5450625
82,1247,3.7965088
82,1228,3.6094456
82,625,3.5651715
82,1795,3.554175
82,1220,3.5393133
82,587,3.4350505
82,1447,3.193778
82,1246,3.091632
82,1306,3.009551
82,1219,2.9452128
82,288,2.8820462
1787,15,4.3416386
1787,69,4.295315
1787,283,4.2873335
1787,20,4.044826
1787,206,4.043808
1787,488,3.9545813
1787,1070,3.7978234
1787,38,3.7913108
1787,45,3.6320634
1787,3717,3.5789552
1193,1452,4.390178
1193,340,4.278815
1193,3039,3.9930058
1451,2164,3.4454455
1451,2160,3.401866
1451,2737,3.3824387
1451,2734,3.18934
1451,4141,3.1825457
1451,1192,3.122683
1451,210,3.1114745
1451,2153,3.1080933
1451,4969,3.1035886
1451,4143,3.1035886
1451,2162,3.0604463
1451,1813,2.9577727
1451,135,2.8631885
1639,935,4.891035
1639,1569,4.8889284
1639,20,4.8217154
1639,16,4.733018
1639,15,4.625174
1639,499,4.4427285
1751,3154,3.0712676
1751,1953,2.8305597
1751,428,2.740474
1751,611,2.4067235
1751,73,2.3114793
1751,3788,2.1920662
1751,2487,2.092818
1751,1920,2.0754814
1751,132,2.0067747
1751,2546,1.9102434
1751,74,1.6762363
1751,2868,1.5891844
1262,1345,4.459621
1262,193,4.035768
1262,963,3.8357878
1262,4612,3.5783706
1262,1738,3.5251124
1262,1242,3.5212862
1262,867,3.5095925
1262,267,3.4708552
1262,1742,3.2233806
1262,1408,2.9953063
763,95,4.0005527
763,487,3.945557
763,1354,3.8534727
763,1008,3.6730485
763,116,3.527682
763,164,3.3395953
763,1592,3.3247752
763,327,3.3244991
763,518,3.0507593
1136,113,4.98601
1136,746,4.945812
1136,7,4.8659086
1136,742,4.7139463
1136,3754,4.572061
1136,1742,4.54088
223,485,4.5554852
223,309,4.130777
223,365,3.8576257
223,19,3.810795
1322,162,4.10189
1322,515,4.043007
1322,1008,3.752008
1322,744,3.6759505
1322,1049,3.5994673
1322,984,3.5846004
1322,3213,3.2946076
1322,114,2.9603715
1462,1499,4.415939
1462,4519,3.1265326
1462,302,2.74819
1327,422,4.201469
1327,159,4.001636
1327,161,3.7439322
1327,923,3.6521354
1327,1556,3.6116276
1327,218,3.322853
1327,1104,3.2322514
1327,38,3.1950264
1327,151,3.1390347
1327,3625,2.8939304
193,271,3.9031787
193,1700,3.5831695
193,770,3.4497428
193,54,3.313807
193,564,3.288786
193,1323,3.1386626
871,3234,4.647279
871,731,4.0386853
871,19,3.972395
871,524,3.8319998
871,1675,3.761034
871,540,3.7025952
108,12,4.4661164
1529,17,3.963067
1529,1097,3.5753465
1529,104,3.5283575
755,97,4.314562
755,214,3.520269
755,432,3.3557768
1601,3509,4.1942
1601,1406,4.166591
1601,149,4.1603017
1601,224,4.0919275
1601,1054,4.0508966
1601,295,3.9580455
1601,326,3.9377308
1601,3247,3.7923555
1601,1429,3.702869
1601,1055,3.6721869
1601,2188,3.5038853
1601,3633,3.2555237
1610,3228,4.115735
1610,596,3.7004862
1610,83,3.521998
1610,467,3.4959178
1610,86,3.4945505
1610,84,3.3689842
1610,230,3.3672664
1610,771,3.2936707
1610,1576,3.1961398
1610,31,2.8845973
516,91,4.084769
516,413,3.9646268
516,170,3.844471
516,104,3.8354092
516,2632,3.757112
516,673,3.6890426
516,1708,3.6233368
516,38,3.598895
516,524,3.4841356
516,2080,3.4777818
516,3250,3.214254
1573,86,2.8229532
1200,1737,3.9136329
1200,1739,3.7857862
1200,1735,3.654914
1684,1338,3.8991303
1684,1982,3.852325
1684,164,3.6487534
1684,428,3.181057
1684,3192,3.0800533
1684,4931,2.8777213
999,163,4.192375
999,87,3.9593697
999,144,3.8249283
999,520,3.7873406
999,1272,3.0099022
796,161,4.385261
796,1345,4.269243
796,140,3.880453
796,2738,3.6864374
796,1944,3.6544094
796,756,3.6151347
796,176,3.5526538
796,134,3.4839687
796,4008,3.2142262
796,427,3.197371
796,5,3.1938748
1146,2975,4.5420966
1146,517,3.9830651
1146,2793,3.9692597
1146,55,3.6553144
1146,833,3.500732
1146,267,3.499535
1146,141,3.4848924
1146,306,3.4268942
1184,97,4.0511684
1184,18,4.0312824
1184,1388,3.89255
1184,186,3.2213883
1184,114,3.0734992
1014,2093,4.2602944
1014,2518,3.7470045
1014,4300,3.6756878
1014,2106,3.660885
1014,2160,3.5786114
1014,1023,3.4687247
1014,3869,3.3841493
1014,4268,3.35285
1014,4321,3.2315464
1014,3359,2.9347882
972,863,4.299657
972,319,3.8042536
972,3894,3.4888668
741,1513,4.526813
741,145,4.1799293
741,230,3.8608036
741,1297,3.4903622
741,165,3.4736657
1644,20,3.985269
1644,1295,3.938902
1644,231,3.8946953
1644,355,3.7086148
267,1749,4.4892287
267,3053,4.3139415
267,2759,4.097513
267,2659,4.052347
267,176,3.9861813
267,2932,3.5244784
940,166,4.1417036
940,734,4.0426183
940,161,4.016847
940,34,3.745807
940,919,3.6620398
940,2149,3.4394093
940,1829,3.1270263
1221,1996,4.093537
1785,2078,4.3663745
1785,3879,4.3621397
1785,39,4.087893
1785,593,4.024438
1785,1880,3.9953508
1785,262,3.9828873
1785,723,3.968534
1785,562,3.9179602
1785,501,3.8081121
1785,2006,3.6933258
1785,1577,3.6781068
1785,179,3.654801
1785,333,3.552716
1785,2979,3.3218951
1785,30,3.2166724
803,1345,4.118261
803,485,4.06877
803,651,4.032721
803,16,3.963984
803,17,3.8920636
803,40,3.795772
803,559,3.612338
803,69,3.6048858
803,1548,3.3427227
803,1098,3.1052344
803,29,2.6382594
655,145,4.2355795
655,106,4.053922
655,41,4.0391426
655,86,3.9469042
655,588,3.9372473
655,114,3.6850514
655,92,3.660471
655,1106,3.6592681
655,305,3.478983
655,3802,3.257275
655,776,3.2525473
734,16,4.2598495
734,230,3.7919805
734,86,3.5964546
734,3700,3.537345
734,2868,3.2628868
45,422,4.399609
45,312,4.3728185
45,475,4.108696
45,268,4.037958
45,270,3.8056555
700,1169,4.513397
700,66,4.416487
700,690,4.222396
700,82,4.151881
700,1332,4.144689
700,230,4.0814176
700,40,4.078167
700,89,4.0336933
700,282,3.9794917
700,622,3.9139652
700,1670,3.911368
700,756,3.9046855
700,2068,3.8914666
700,170,3.81149
700,297,3.793282
700,1162,3.7470639
700,83,3.7004306
700,2513,3.6923542
700,590,3.6480687
700,73,3.6328115
700,136,3.6252332
700,456,3.600665
700,601,3.5286798
700,825,3.4512324
700,100,3.40021
700,3956,3.3852086
700,548,3.319593
700,2475,3.2720108
700,417,3.2251935
700,605,3.1382632
1044,205,3.7907917
1044,54,3.566875
1044,4353,2.972384
79,36,4.5499067
79,15,4.3424797
79,34,4.248147
79,1145,4.146984
79,1144,4.097303
79,85,3.7980914
79,1188,3.769213
79,256,3.5992246
79,1123,3.5599442
79,5,3.1203609
79,1138,3.1147542
1034,2335,4.5015435
1034,17,4.261405
1034,963,4.220129
1034,3390,3.891447
1034,2449,3.4831202
1034,1442,3.359624
707,384,3.956552
707,904,3.8662195
707,554,3.6402774
707,3895,3.6253252
707,205,3.5545478
707,283,3.530368
707,909,3.51137
707,2326,3.3056161
707,1048,2.8019557
707,3176,2.7936063
707,3897,2.726345
707,2453,2.5202277
549,108,4.305393
549,106,4.103521
549,172,4.069197
549,207,3.8255312
549,1615,3.8124597
549,1048,3.7635717
861,2291,5.2084436
861,995,4.76142
861,69,4.620162
861,1225,4.609218
861,513,4.603658
861,2002,4.5873303
861,2587,4.553603
861,2012,4.5385647
861,52,4.290859
861,4138,4.261586
861,1561,4.209221
861,2081,3.9737573
633,501,4.0714903
633,144,4.04256
633,968,3.6790714
633,421,3.677915
633,776,3.621385
633,72,3.5595508
633,134,3.430808
633,3817,3.2482352
633,502,3.025474
633,1442,3.012559
1223,2646,4.4410577
1223,112,4.083928
1223,269,3.908558
1223,1700,3.8613882
1223,39,3.8364906
1223,85,3.1753657
1366,1741,4.584898
634,1523,3.9016452
634,2286,3.8807058
634,739,3.7691197
634,17,3.5493116
634,474,3.2627442
634,169,3.2356782
634,2079,3.1152854
634,1058,3.031395
634,1360,2.9406543
634,1906,2.930394
634,152,2.7949631
634,2422,2.7728994
409,1167,4.0382557
409,37,3.9668474
409,41,3.8019228
409,343,3.7963905
409,34,3.793427
409,963,3.578878
409,2419,3.5767365
409,228,3.4904456
409,1570,3.3297381
409,3444,3.0940313
409,3447,2.9018064
1130,2538,4.486795
1130,544,4.1644464
1130,7,4.1452622
1130,4070,4.054065
1130,587,4.01292
1130,4438,3.8942437
1130,1507,3.876954
1130,2369,3.8091605
1130,118,3.686943
1130,31,3.6137414
1474,163,3.9193625
1474,107,3.7553635
1474,159,3.7099705
1474,2401,3.7024121
1474,1388,3.5496078
1474,982,3.460277
1474,32,3.4416914
1474,516,3.336564
1474,305,3.11488
1474,280,2.272624
1242,2310,4.7525225
1242,1088,4.69239
1242,159,4.557087
1242,702,4.5019517
1242,1550,4.4006658
1242,1756,4.296276
1242,559,4.2311826
1242,2043,4.0707054
1242,2551,4.0344853
1242,379,3.9452515
1242,389,3.8155022
1242,2708,3.7653954
1242,2826,3.5317812
1344,1499,4.4423366
1344,2862,4.311195
1344,159,4.247295
1344,16,4.19553
1344,593,4.070828
1344,1703,3.977838
1344,1100,3.9380622
1344,295,3.8631415
1344,25,3.7423782
1344,39,3.664763
1344,19,3.6406627
1344,54,3.5987635
1344,631,3.588293
1344,1362,3.4520028
1344,73,3.286522
1344,551,3.278648
1582,963,5.0204325
1582,262,4.757784
1582,4323,4.486724
1582,113,4.471796
1582,4699,4.0205255
1582,85,3.809835
1582,3969,3.792475
1582,2304,3.6587937
1069,593,5.1213245
1069,1348,5.0622954
1069,472,4.937562
1069,517,4.924355
1069,166,4.873671
1069,3690,4.842486
1069,344,4.695109
1069,1368,4.648136
1069,2893,4.6066494
1069,1466,4.592149
1069,705,4.543227
1069,83,4.531065
1069,2940,4.462282
