userId,itemId,predictedRating
1397,882,3.815185
1397,1879,3.5791087
1397,84,3.4166708
1397,1964,3.3492584
1397,265,3.0330832
1397,99,2.9291077
672,422,4.5940385
672,1156,4.3112693
672,3147,4.2620645
672,1278,4.1386995
672,1463,3.9562016
672,309,3.948824
672,32,3.9126596
672,1783,3.8937469
672,1388,3.8751187
672,19,3.6444936
672,2913,3.5982785
672,280,3.5965016
672,114,3.5729423
672,1160,3.5636578
672,2304,3.48742
672,1767,3.1159003
672,302,3.1072917
1428,2313,4.258554
1428,1087,3.8865347
1428,1086,3.7335258
761,663,4.599325
761,740,4.4483566
761,1864,3.9599595
761,3367,3.9351268
761,84,3.802877
761,385,3.7195225
761,771,3.6823149
761,99,3.4960723
761,1572,3.3959002
761,133,3.354693
761,129,3.160063
1427,2292,5.339001
1427,20,5.2670774
1427,858,5.2524753
1427,857,5.100926
1427,4412,5.081072
1427,1132,4.9996605
1427,2012,4.946902
1427,859,4.925447
1427,114,4.709049
1427,1135,4.4898543
1427,4155,4.3397207
532,88,4.5044894
532,721,4.402001
532,485,4.4010587
532,344,4.320088
532,12,4.176637
532,107,4.025968
532,197,3.9702692
532,2658,3.9647655
532,87,3.8797278
532,199,3.697596
532,173,3.551362
532,864,3.5196419
532,588,3.5158901
532,3205,3.4087415
532,2100,2.9588065
1123,1252,4.120617
1123,145,3.9436631
1123,153,3.7340722
1123,34,3.6351833
1123,69,3.5954137
1123,212,3.4877024
1123,420,3.321938
1123,412,3.2890024
1123,2098,3.005649
1123,2503,2.9823022
1123,2532,2.9365883
1123,1980,2.9021664
1123,3293,2.4747412
1123,64,2.4268346
1123,1442,1.9206719
23,315,4.341529
23,1097,3.5671024
1709,87,4.504907
1709,2809,4.3857636
1709,2599,4.3454933
1709,3132,4.31557
1709,3652,3.6536384
1709,3345,3.6143694
1709,3346,3.5169294
1709,1343,3.4023745
261,2463,4.061796
261,990,3.9500704
261,119,3.8785605
261,2842,3.842495
261,2173,3.7450514
261,34,3.6956115
261,504,3.336855
261,2010,3.2211027
261,548,2.8090024
490,2874,4.8942056
490,15,4.7797775
490,486,4.7374787
490,2376,4.2507095
490,3722,4.0419097
490,1361,3.9687953
490,1960,3.9239888
490,3721,3.8868508
490,173,3.7643723
490,118,3.6459203
490,121,3.351726
490,1669,3.1557422
1251,422,4.5063906
1251,726,4.1855407
1251,1112,4.0831747
1251,4333,4.0384207
1251,1567,3.850399
1251,121,3.3787417
1251,502,3.272492
74,1370,4.237047
74,16,4.0310864
74,174,3.509601
74,664,3.5092735
74,2929,3.4230494
632,975,4.9933825
632,97,4.5387964
632,951,4.098478
632,422,3.9559145
632,245,3.9041924
632,992,3.8824735
632,3728,3.723374
632,1324,3.6962786
632,424,3.5513613
632,2801,3.3864982
632,593,3.2859664
632,1386,3.1359315
829,20,4.4966006
829,2429,3.9329453
829,18,3.9287515
829,1301,3.9063044
829,531,3.8867016
829,963,3.8582997
829,612,3.7875881
829,503,3.2717166
829,1726,3.0850434
829,5,2.8950706
1094,329,4.673849
1094,195,4.556338
1094,91,4.452022
1094,205,4.2228255
1094,309,4.145694
1094,25,3.9314303
1094,34,3.8685474
395,810,4.4642553
395,3199,4.3901978
395,19,4.376238
395,1752,4.346044
395,110,4.1762524
395,3198,4.1631308
395,15,4.0687118
395,3193,4.031698
395,695,3.6204524
1527,225,4.347656
1527,69,4.043945
1527,35,4.0188794
1527,1445,3.794652
1527,1347,3.6319082
1527,4072,3.4032235
1526,20,3.9316273
1526,431,3.8915544
1526,2045,3.617339
1526,4806,3.1878572
1526,2216,3.07306
141,648,3.5541768
141,483,3.470776
141,61,3.4068763
141,636,3.3441415
141,564,3.1836686
1018,622,4.456545
1018,142,4.0243526
1018,3396,3.9558654
1018,4329,3.6179357
930,38,4.712213
930,963,4.586681
930,37,4.580493
930,1795,4.076763
930,143,4.0524983
930,230,3.963345
930,216,3.9123206
930,158,3.8630314
930,118,3.3126888
930,507,3.0427008
753,16,4.62086
753,622,4.485239
753,898,4.471004
753,32,4.310959
753,83,4.1123643
753,587,3.9145002
753,502,3.387352
753,1484,3.190866
1570,119,4.361813
1570,100,4.0012426
1570,1198,3.991691
1570,988,3.8887477
1570,2546,3.871951
1570,719,3.837439
1570,132,3.729495
1570,2318,3.699914
1570,989,3.6822634
1570,99,3.4313173
893,153,4.512084
893,145,4.3420587
893,65,4.258687
893,1404,4.1587214
893,32,4.1070857
893,2687,3.8041449
1155,600,4.467639
1155,355,4.361329
1155,1719,4.322095
1155,1657,4.017821
1762,1532,4.6033373
1762,4300,4.5747213
1762,4432,4.2676673
1762,4297,4.0188656
1762,2439,3.4418473
1762,2279,3.3555152
1762,1491,3.2422838
1762,30,3.203183
855,206,4.36822
855,1090,4.30069
855,331,3.996585
855,420,3.8833694
855,87,3.829842
855,105,3.80767
855,667,3.7994928
855,2582,3.794259
855,963,3.6929092
855,255,3.6581912
855,3159,3.5720983
855,467,3.307046
855,172,3.2658534
855,305,3.1739073
855,31,3.0442958
855,2608,3.003878
855,1208,2.9776978
855,2356,2.8968115
855,1564,2.838203
1708,473,5.450871
1708,16,5.3241606
1708,17,4.80082
1708,249,4.7861495
1708,517,4.764482
1708,2429,4.6557426
1708,520,4.626795
1708,484,4.593828
1708,1046,4.4181585
1708,587,4.3832397
1708,518,4.2512383
1708,357,4.0783386
1245,593,5.177683
1245,1551,4.9803343
1245,168,4.6023984
1245,19,4.4001355
1245,228,4.3760943
1245,372,4.3175297
1245,86,4.2833
1245,587,4.130767
1245,2383,4.0938253
1245,397,4.037363
941,690,4.861983
941,2230,4.6421943
941,307,4.573936
941,165,4.561575
941,52,4.2216644
941,357,4.130358
941,92,3.918923
602,484,3.5550275
602,36,3.0125775
602,82,2.9845212
602,215,2.9483747
602,1274,2.9478686
602,963,2.8870463
602,3341,2.6804638
602,2095,2.627209
602,179,2.6211417
602,1237,2.2248333
602,988,2.1120331
602,414,1.9243274
602,29,1.7119405
604,26,4.579877
604,2441,4.104633
604,174,4.094277
604,89,4.0083222
604,539,3.9782658
604,3717,3.941999
604,28,3.8954873
604,700,3.743033
209,469,3.7302065
209,1053,3.6575685
209,2243,3.3616762
209,911,3.162078
209,1818,2.9745302
209,1106,2.7596426
404,209,4.1934137
404,498,4.1380806
404,142,3.8281627
404,65,3.799316
404,269,3.727322
404,143,3.692276
404,138,3.6093159
404,38,3.6073155
404,144,3.5907454
404,234,3.469157
404,2942,3.3557
404,496,3.1833606
404,1464,3.0223947
404,793,2.9951854
404,1408,2.970748
404,980,2.886248
1209,358,4.007847
1209,3139,3.8086686
1209,2476,3.6633563
1209,104,3.616694
1293,2032,4.4049096
1293,85,4.2738156
1293,100,4.1766534
1293,135,4.1288667
1293,116,3.9690504
1293,204,3.861342
1293,925,3.8063598
771,209,5.0326324
771,1225,4.864582
771,223,4.735987
771,89,4.6992273
771,456,4.5498686
771,559,4.528145
771,673,4.494685
771,41,4.4934983
771,2084,4.482931
771,38,4.4424767
771,963,4.424669
771,101,4.4205284
771,90,4.2462516
771,1404,4.145945
771,754,4.0551033
771,417,3.9254594
771,118,3.6482873
771,8,3.568647
943,674,3.7944283
943,1090,3.7476916
943,54,3.6878653
943,622,3.6660361
943,486,3.6656928
943,303,3.39182
943,1729,3.28579
943,1223,3.2426114
943,639,2.1147194
1162,12,4.3836093
1162,2099,4.197652
1162,1118,4.016422
1162,2613,3.7339125
1162,2825,3.6140919
1162,2133,3.5865116
1162,3401,3.5435653
1162,1191,3.5053372
1162,700,3.4151645
1162,1116,3.3761396
1162,1115,3.2051105
221,342,4.3298664
221,115,4.2548265
221,282,3.8634448
221,1170,3.8187056
221,169,3.7475963
221,28,3.7031202
221,143,3.6043334
221,2344,3.5546436
221,2347,3.3076339
221,2369,3.118782
221,2352,3.0995336
221,1151,3.0979867
221,2356,2.9247105
1608,161,4.795518
1608,18,4.6848993
1608,142,4.40631
1608,143,4.1490097
1608,3684,3.988964
1608,1149,3.988544
1608,3740,3.9325838
1608,3163,3.8228068
1608,502,3.8089728
1608,188,3.7728763
1608,1150,3.3485994
1608,1625,3.3383293
1127,206,4.8776617
1127,746,4.6451907
1127,81,4.576756
1127,12,4.517888
1127,947,4.467754
1127,745,4.4559584
1127,245,4.287741
1127,743,4.171082
1127,2000,4.0077305
1127,776,3.849413
1127,1106,3.6340823
1127,502,3.5313017
129,85,3.9182425
129,497,3.902062
129,678,3.8336334
129,52,3.744144
129,483,3.6577606
129,421,3.592081
129,293,3.5549636
129,501,3.5168514
129,600,3.4885597
129,1135,3.327115
129,820,3.263421
129,5,3.079775
129,1663,2.5251174
1197,651,4.3079686
1197,559,4.0249157
1197,1704,3.841034
1197,245,3.6828322
1197,61,3.617515
1197,435,3.4636564
1197,1017,3.4349377
1197,4791,3.4256806
1197,357,3.286824
1197,1014,3.201252
1465,3063,4.6986027
1465,4018,4.5798283
1465,829,4.5781417
1465,2155,4.5453405
1465,4743,4.4367948
1465,4749,4.4296656
1465,2190,4.426432
1465,2189,4.4241023
1465,4226,4.3453093
1465,4760,4.343216
1465,4755,4.321926
1465,4753,4.321926
1465,3736,4.2955556
1465,3860,4.294196
1465,841,4.2628684
1465,2188,4.262426
1465,2736,4.256528
1465,131,3.979322
244,690,3.8790116
244,1202,3.8173094
244,564,3.806458
244,41,3.7460022
244,2441,3.6825757
244,77,3.5609856
244,159,3.4947314
828,622,3.751534
828,640,3.3413067
367,16,4.355041
367,105,4.2235537
367,331,4.1708207
367,231,3.96912
367,2027,3.8589244
367,731,3.852807
367,165,3.8395982
367,1845,3.7886548
367,1487,3.6549883
367,385,3.395392
367,2551,3.3908496
367,386,3.357902
344,205,4.010793
344,800,3.970488
344,526,3.9270582
344,1223,3.8864603
344,524,3.876027
344,3015,3.8218002
344,82,3.8063722
344,970,3.6950254
344,69,3.6379063
344,703,3.5019321
344,2639,3.3424873
1031,3471,4.6915345
1031,773,4.548256
1031,651,4.2456565
1031,197,4.1865845
1031,707,4.1767864
1031,1567,4.1076317
1031,52,4.0878077
1031,590,3.9888759
1031,116,3.9729667
1031,1114,3.9467974
1031,851,3.8970032
1031,1998,3.7032375
1031,1767,3.4624639
996,124,3.7340355
996,1754,3.7198095
996,2387,3.5036972
996,1432,3.3976436
996,932,3.3660128
996,768,3.3574593
996,1388,3.3357859
996,4348,3.1154308
996,303,2.941312
996,3248,2.9127164
996,2304,2.765328
996,2443,2.7531848
996,129,2.630455
742,82,4.846918
742,593,4.6379404
742,65,4.565402
742,59,4.3480945
742,745,4.199948
742,865,4.1445255
742,52,3.9611673
742,549,3.8974776
742,309,3.8669639
742,3663,3.7968912
742,2308,3.288981
1586,124,4.557403
1586,125,4.099447
1586,1654,3.9608278
1586,902,3.8728976
1586,231,3.853272
1586,145,3.6987634
1586,569,3.6560926
1586,283,3.6151414
1586,1238,3.3580642
1586,1357,3.3501377
1586,1104,3.0638046
1667,65,4.96095
1667,2018,4.8468685
1667,664,4.727874
1667,159,4.6396966
1667,13,4.4599605
1667,2209,4.0274553
1667,967,3.9807553
82,1228,3.769403
82,1795,3.5912433
82,1220,3.5859828
82,1247,3.550281
82,288,3.5299273
82,1447,3.4625287
82,625,3.4114323
82,587,3.3336036
82,1306,3.2402978
82,1219,3.1744123
82,1246,3.0192068
1787,69,4.304856
1787,488,4.126849
1787,20,4.1023636
1787,3717,3.9801073
1787,38,3.9675565
1787,15,3.961554
1787,1070,3.9328427
1787,206,3.9176335
1787,45,3.8388166
1787,283,3.816558
1193,340,4.6241627
1193,1452,4.416889
1193,3039,4.357068
1451,2153,3.8095164
1451,2160,3.4904456
1451,4141,3.4042416
1451,2737,3.3350892
1451,4143,3.281886
1451,4969,3.281886
1451,2164,3.1927047
1451,2734,3.1403327
1451,2162,3.111987
1451,1192,3.0081916
1451,1813,2.9619656
1451,210,2.9503713
1451,135,2.7531867
1639,16,5.1509523
1639,935,5.0170884
1639,20,4.8575187
1639,15,4.8484592
1639,499,4.3711553
1639,1569,4.2668886
1751,3154,3.2847543
1751,428,2.7891006
1751,1920,2.6232128
1751,2487,2.5802002
1751,73,2.554622
1751,611,2.5415661
1751,2868,2.3402143
1751,1953,2.3068752
1751,2546,2.2332377
1751,3788,2.1375363
1751,74,2.0826657
1751,132,1.9493524
1262,867,4.47537
1262,1242,4.3864856
1262,1345,4.299017
1262,193,4.074641
1262,963,4.048363
1262,4612,3.8689666
1262,267,3.7093492
1262,1742,3.674811
1262,1738,3.673677
1262,1408,3.569426
763,1354,4.0873995
763,95,3.9783554
763,487,3.7815704
763,116,3.7342396
763,164,3.5469656
763,1008,3.349371
763,1592,3.3486557
763,327,3.313301
763,518,3.0882697
1136,113,5.315869
1136,746,5.1916776
1136,3754,4.895662
1136,1742,4.7269645
1136,742,4.6520495
1136,7,4.3382516
223,485,4.351957
223,309,3.9969049
223,19,3.6876202
223,365,3.6400766
1322,162,4.104458
1322,515,3.97371
1322,1008,3.711617
1322,1049,3.6767206
1322,744,3.5011098
1322,984,3.458356
1322,3213,3.3517628
1322,114,2.9889
1462,1499,4.1419725
1462,4519,3.314734
1462,302,3.076325
1327,218,3.736886
1327,422,3.729488
1327,161,3.7079287
1327,159,3.706008
1327,1556,3.5201135
1327,923,3.4768908
1327,151,3.2856388
1327,3625,3.2704587
1327,1104,3.181253
1327,38,3.075551
193,1700,4.074356
193,271,3.9938173
193,54,3.9744391
193,770,3.6052442
193,1323,3.592286
193,564,3.4228234
871,3234,4.6074066
871,731,3.9514322
871,540,3.8455515
871,524,3.8155742
871,19,3.7511134
871,1675,3.523264
108,12,4.439627
1529,17,3.6478896
1529,1097,3.646212
1529,104,3.6404405
755,97,4.131496
755,432,3.3262682
755,214,3.2732444
1601,149,4.141512
1601,1054,4.1346593
1601,3509,3.997212
1601,326,3.8764186
1601,3247,3.8068333
1601,295,3.6489453
1601,1429,3.6428752
1601,1055,3.620875
1601,1406,3.5983562
1601,224,3.567202
1601,2188,3.3827515
1601,3633,3.2909088
1610,3228,4.1260815
1610,230,3.9219918
1610,83,3.9160976
1610,596,3.7347298
1610,84,3.3024263
1610,86,3.2924252
1610,771,3.2717297
1610,467,3.2547832
1610,31,3.0345726
1610,1576,2.9583998
516,91,4.246947
516,2080,3.8758955
516,38,3.664979
516,1708,3.6322823
516,524,3.57237
516,673,3.4726202
516,2632,3.467228
516,413,3.4167824
516,170,3.4052453
516,3250,3.3009129
516,104,3.249576
1573,86,2.975497
1200,1737,3.6599464
1200,1739,3.6352315
1200,1735,3.6011007
1684,1338,3.971702
1684,164,3.6023517
1684,1982,3.5154512
1684,3192,3.3001766
1684,4931,3.165444
1684,428,3.1523757
999,163,4.1860104
999,144,4.1536756
999,87,3.8774638
999,520,3.849368
999,1272,3.4201632
796,1345,4.6325407
796,161,4.26194
796,140,3.706674
796,756,3.514368
796,2738,3.5129824
796,4008,3.4938931
796,427,3.4604378
796,134,3.4289927
796,176,3.4270082
796,1944,3.2479305
796,5,2.993592
1146,2975,3.8876824
1146,517,3.7020335
1146,2793,3.6156907
1146,55,3.5361862
1146,306,3.4328208
1146,141,3.141934
1146,267,3.1093245
1146,833,3.0185816
1184,97,4.3229747
1184,18,3.8643608
1184,186,3.822103
1184,1388,3.5009604
1184,114,2.864068
1014,2093,4.263797
1014,2518,3.9198136
1014,2106,3.839024
1014,2160,3.7821527
1014,4300,3.671463
1014,4268,3.537972
1014,3869,3.4270391
1014,4321,3.402945
1014,1023,3.2537432
1014,3359,3.2306316
972,319,4.014941
972,863,3.8812618
972,3894,3.755413
741,1513,4.5944633
741,145,4.404925
741,1297,3.6490035
741,165,3.5511332
741,230,3.4035306
1644,1295,3.9731832
1644,20,3.9312658
1644,355,3.6519551
1644,231,3.384242
267,1749,4.7449675
267,2759,4.2766356
267,3053,4.169085
267,2659,3.7476902
267,176,3.7148733
267,2932,3.5728972
940,161,4.1490636
940,734,3.9375563
940,166,3.8145509
940,919,3.6088917
940,1829,3.3810787
940,34,3.3802528
940,2149,3.3732758
1221,1996,4.173164
1785,593,4.5172467
1785,2078,4.3465996
1785,3879,4.2795906
1785,39,4.176376
1785,723,4.0811524
1785,501,3.9759097
1785,562,3.9281292
1785,1880,3.7890682
1785,262,3.7733889
1785,179,3.6858082
1785,2006,3.6651073
1785,333,3.4266381
1785,1577,3.3253293
1785,2979,3.0393243
1785,30,2.8570867
803,1345,4.4160895
803,485,4.300487
803,16,4.2544026
803,69,3.9930515
803,40,3.7933698
803,651,3.7413945
803,559,3.7095723
803,17,3.5672622
803,1098,3.5001988
803,1548,3.4332795
803,29,2.9825573
655,145,4.41573
655,41,4.05719
655,588,3.7716994
655,106,3.759153
655,92,3.6951036
655,1106,3.6769047
655,776,3.6641045
655,3802,3.6258173
655,305,3.552825
655,86,3.5432358
655,114,3.4015627
734,16,4.333697
734,230,4.0758514
734,3700,4.039594
734,2868,3.5373068
734,86,3.2977822
45,422,4.440943
45,312,4.400318
45,268,4.2478414
45,475,3.9343143
45,270,3.7747493
700,66,4.4486475
700,230,4.216629
700,1169,4.2073708
700,82,4.138237
700,170,4.1285396
700,73,4.0531545
700,282,3.971087
700,1332,3.9419723
700,89,3.935677
700,40,3.909731
700,1162,3.8830204
700,456,3.8246684
700,622,3.824288
700,690,3.8037167
700,756,3.6808238
700,2068,3.6660619
700,83,3.5991836
700,100,3.5954356
700,601,3.5608613
700,417,3.4871864
700,1670,3.4302754
700,605,3.408239
700,2513,3.3847413
700,590,3.3821464
700,825,3.3167315
700,2475,3.285429
700,297,3.2832816
700,3956,3.2208319
700,136,3.0697656
700,548,2.8563585
1044,205,3.6494231
1044,54,3.2772272
1044,4353,3.0555625
79,15,4.1757245
79,36,4.144744
79,1145,4.1253076
79,1144,3.9895735
79,34,3.9795666
79,85,3.9556417
79,1188,3.6701026
79,256,3.59653
79,5,3.4941335
79,1123,3.3696876
79,1138,2.74305
1034,2335,4.6909966
1034,963,4.6742334
1034,17,4.526345
1034,3390,3.961465
1034,2449,3.7787766
1034,1442,3.1061463
707,384,3.953608
707,283,3.866835
707,2326,3.7859707
707,909,3.6927948
707,554,3.5760164
707,904,3.523564
707,3895,3.3821344
707,205,3.315381
707,3176,3.1407387
707,1048,3.0536246
707,3897,2.8867207
707,2453,2.5373487
549,1615,4.496608
549,172,4.295236
549,106,4.0698214
549,108,3.9491348
549,1048,3.8743138
549,207,3.680963
861,2291,5.292888
861,2002,4.8817706
861,69,4.7323236
861,1561,4.7219505
861,2012,4.656336
861,4138,4.5836515
861,2081,4.5640845
861,995,4.450663
861,1225,4.390264
861,513,4.2080717
861,2587,4.1811385
861,52,4.0128503
633,421,4.3644266
633,144,4.1809897
633,501,4.1108947
633,968,3.5207276
633,776,3.5176353
633,3817,3.4436224
633,502,3.290268
633,72,3.276486
633,134,3.2180786
633,1442,2.485915
1223,2646,4.261888
1223,269,4.063955
1223,39,3.826374
1223,1700,3.7564712
1223,112,3.597599
1223,85,3.033095
1366,1741,4.499122
634,2286,4.3820586
634,1523,3.6489215
634,1058,3.2937007
634,2079,3.1854072
634,152,3.1597795
634,17,2.9750981
634,474,2.9044452
634,739,2.838673
634,2422,2.8051667
634,1906,2.787498
634,169,2.6863704
634,1360,2.6742868
409,1167,4.489308
409,37,4.4370036
409,343,4.229683
409,963,4.1843305
409,34,3.6506467
409,1570,3.6181197
409,41,3.4731822
409,2419,3.4288473
409,228,3.3308666
409,3447,3.1801577
409,3444,2.9823308
1130,4070,4.651454
1130,2538,4.326829
1130,544,4.079207
1130,4438,4.0724883
1130,7,4.0479617
1130,2369,3.7627196
1130,1507,3.680225
1130,587,3.6323934
1130,31,3.1487446
1130,118,3.1087666
1474,2401,3.9679332
1474,159,3.8388038
1474,982,3.6304274
1474,163,3.6186419
1474,32,3.5060601
1474,516,3.3642075
1474,107,3.2137837
1474,305,3.170796
1474,1388,3.0749974
1474,280,3.0250134
1242,1088,4.6703124
1242,2310,4.506226
1242,159,4.4889793
1242,702,4.3867064
1242,389,4.3549914
1242,2043,4.3418384
1242,1550,4.269516
1242,559,4.187188
1242,379,4.1753955
1242,1756,3.9760041
1242,2551,3.8886876
1242,2708,3.564899
1242,2826,3.1460075
1344,1499,4.4302554
1344,16,4.340776
1344,159,4.1609073
1344,593,4.092413
1344,39,4.038226
1344,54,4.036514
1344,295,3.885879
1344,631,3.8814878
1344,1362,3.802215
1344,1703,3.7264285
1344,1100,3.6949701
1344,73,3.6166544
1344,25,3.5923884
1344,2862,3.5479972
1344,19,3.5450027
1344,551,3.2099342
1582,4323,4.3845143
1582,4699,4.381007
1582,113,4.3398046
1582,262,4.2842307
1582,2304,4.2436433
1582,963,4.221196
1582,3969,4.2009196
1582,85,4.0872164
1069,472,5.060571
1069,344,5.0277
1069,3690,4.9523964
1069,593,4.8033032
1069,1368,4.801611
1069,1348,4.7649684
1069,517,4.750622
1069,166,4.70582
1069,303,4.6581535
