userId,itemId,predictedRating
840,20,3.9232068
840,593,3.8205838
840,82,3.7483058
840,35,3.6927133
840,1100,3.621768
840,104,3.603836
840,34,3.4775386
48,422,3.3718176
48,269,3.2566667
48,169,2.799572
48,33,2.7177598
48,486,2.7158473
388,1432,3.5642257
388,1678,2.6051154
716,1182,4.4335485
716,3668,4.391268
716,3323,4.0556192
716,575,3.6910071
716,584,3.3700647
716,576,3.2681231
716,548,3.1075964
716,135,3.0525126
716,2113,2.9948564
1148,159,4.720026
1148,724,4.4194393
1148,269,4.395016
1148,1956,4.1679187
1148,1464,3.2300217
1148,3399,2.2493894
253,36,4.3419633
253,1170,4.23832
253,224,4.0896707
253,271,4.0189433
253,32,3.9923348
253,54,3.8455606
1397,312,4.5698314
1397,2747,4.261853
1397,1348,4.211711
1397,17,4.1231747
1397,81,3.8870091
1397,882,3.6986938
1397,65,3.5336518
1397,1964,3.2666779
1397,1879,3.2613611
1397,84,3.152747
1397,265,3.143827
1397,99,2.9252377
672,3147,4.5847855
672,309,4.42995
672,422,4.410843
672,1156,4.2534924
672,32,4.1271214
672,1278,4.1069503
672,1463,4.0863523
672,1160,3.8727503
672,19,3.866117
672,114,3.6603584
672,1783,3.6502686
672,1388,3.6346393
672,280,3.6019688
672,2304,3.4035022
672,2913,3.2912407
672,1767,3.0536156
672,302,2.7021523
1428,2313,4.284525
1428,1086,4.2820463
1428,1087,3.8210664
761,3367,4.219158
761,1864,4.1218905
761,663,3.9756432
761,84,3.8903377
761,740,3.8726387
761,385,3.8481107
761,771,3.624833
761,133,3.5482879
761,99,3.2813663
761,1572,3.234202
761,129,3.0370762
1427,4412,5.54199
1427,857,5.467145
1427,2292,5.4390297
1427,859,5.351938
1427,858,5.2542453
1427,20,5.136365
1427,114,5.077016
1427,1135,4.961529
1427,2012,4.811477
1427,1132,4.808882
1427,4155,4.517455
532,485,4.4538193
532,344,4.4354305
532,864,4.4167776
532,87,4.3234334
532,88,4.288034
532,2658,4.2574906
532,721,4.2015
532,197,4.129568
532,12,3.9166603
532,199,3.874658
532,588,3.863925
532,173,3.7193055
532,107,3.6748552
532,2100,3.6163101
532,3205,3.4965196
1123,1252,4.1337566
1123,153,3.7777562
1123,69,3.585926
1123,145,3.5437536
1123,34,3.5416842
1123,212,3.4249573
1123,420,3.2679262
1123,1980,3.040536
1123,2503,2.9695983
1123,2098,2.9605074
1123,412,2.8327975
1123,2532,2.5255654
1123,64,2.5155773
1123,3293,2.083397
1123,1442,1.7545097
23,315,3.9896755
23,1097,3.3998923
1709,2599,4.4072795
1709,2809,4.28723
1709,3132,4.162862
1709,87,3.8682666
1709,3346,3.7918444
1709,3345,3.7244625
1709,3652,3.607236
1709,1343,3.497707
261,2173,4.1679945
261,990,3.8336885
261,119,3.722139
261,504,3.5792294
261,2463,3.5605478
261,2842,3.4845393
261,34,3.4110684
261,2010,3.1485176
261,548,2.820516
490,2874,5.0021915
490,3722,4.427226
490,15,4.3717933
490,1361,4.3337903
490,486,4.3291054
490,3721,3.9590278
490,173,3.9244971
490,118,3.6344504
490,2376,3.613655
490,121,3.411858
490,1960,3.3934224
490,1669,2.6778336
1251,4333,4.3665285
1251,422,4.0690074
1251,1112,3.9439564
1251,726,3.8017206
1251,1567,3.787847
1251,121,3.2182841
1251,502,3.0707636
74,1370,4.2379775
74,16,4.2044683
74,174,3.9838152
74,664,3.8124924
74,2929,3.0929515
632,975,4.7462
632,422,4.469438
632,97,4.408346
632,593,4.102406
632,1324,4.0983686
632,245,4.0256357
632,992,3.7197552
632,951,3.7122974
632,424,3.6507423
632,3728,3.6245184
632,1386,3.260518
632,2801,3.0053906
829,963,4.370184
829,612,4.1454625
829,2429,3.9564934
829,20,3.9332314
829,18,3.9009423
829,531,3.56432
829,1301,3.5367508
829,5,3.4735012
829,1726,3.4201207
829,503,3.4156442
1094,195,4.628487
1094,329,4.4907327
1094,91,4.44599
1094,34,4.305475
1094,205,4.298929
1094,309,4.2268443
1094,25,3.791049
395,810,4.520998
395,15,4.449393
395,3199,4.301377
395,1752,4.1457925
395,3193,3.9998422
395,3198,3.9302206
395,695,3.7943792
395,19,3.7627048
395,110,3.3595805
1527,225,3.8872652
1527,1445,3.8280354
1527,35,3.6924458
1527,1347,3.627609
1527,69,3.3765192
1527,4072,3.333198
1526,20,4.2019043
1526,431,3.589143
1526,2045,3.3207264
1526,4806,3.2363744
1526,2216,2.9202042
141,648,4.464432
141,483,3.297902
141,564,3.0800762
141,636,3.0581055
141,61,2.8040836
1018,3396,3.9659352
1018,622,3.7381015
1018,4329,3.6866498
1018,142,3.6649623
930,230,4.277474
930,1795,4.244075
930,37,4.2105975
930,216,4.134214
930,143,3.948751
930,158,3.859366
930,38,3.8378325
930,963,3.7839622
930,118,3.6868548
930,507,3.4184952
753,16,4.619331
753,83,4.43821
753,587,4.280345
753,32,4.239256
753,622,4.1429605
753,898,4.127479
753,1484,4.003116
753,502,3.5520978
1570,719,4.4531426
1570,100,4.0296564
1570,132,3.8491755
1570,1198,3.8375683
1570,988,3.831819
1570,119,3.8281841
1570,2318,3.810963
1570,2546,3.7901368
1570,99,3.6939669
1570,989,3.442296
893,65,4.5903563
893,153,4.4994802
893,32,4.3023195
893,145,4.0992665
893,1404,4.0556955
893,2687,3.8291376
1155,600,5.069367
1155,355,4.5701494
1155,1657,4.568608
1155,1719,4.5193067
1762,4300,4.635139
1762,4432,4.5652423
1762,1532,4.5520396
1762,4297,4.1770043
1762,1491,3.5663805
1762,30,3.5634782
1762,2439,3.254999
1762,2279,3.1127892
855,105,4.415676
855,206,4.0549603
855,331,3.9734488
855,667,3.8011742
855,305,3.772574
855,420,3.743395
855,1090,3.7357628
855,3159,3.706433
855,963,3.6874983
855,87,3.6645894
855,172,3.5148468
855,467,3.434688
855,2582,3.3997846
855,1564,3.3583922
855,255,3.2926931
855,2608,3.1955156
855,2356,3.090753
855,31,3.042873
855,1208,2.9488745
1708,249,5.0310793
1708,520,4.962185
1708,2429,4.8585653
1708,473,4.8526354
1708,517,4.695441
1708,16,4.529051
1708,1046,4.488447
1708,484,4.3855214
1708,17,4.2704215
1708,357,4.1900773
1708,518,4.142049
1708,587,4.060146
1245,593,5.032508
1245,1551,4.4425535
1245,587,4.2169547
1245,168,4.1275616
1245,228,4.0721307
1245,372,4.060339
1245,2383,3.9714804
1245,19,3.9351325
1245,397,3.9204173
1245,86,3.8359675
941,307,5.099883
941,690,5.019956
941,2230,4.8381796
941,165,4.7701044
941,357,4.674833
941,52,4.6027727
941,92,3.661872
602,82,3.6186051
602,484,3.0091686
602,963,2.7153492
602,2095,2.494687
602,3341,2.468598
602,1274,2.3388627
602,36,2.2763395
602,1237,2.2308936
602,179,2.2225447
602,215,2.172454
602,414,1.9603022
602,988,1.8610678
602,29,1.3967915
604,26,4.7212934
604,3717,4.4738173
604,174,4.381715
604,89,4.3055506
604,2441,3.8266194
604,28,3.8024
604,539,3.2159514
604,700,2.914975
209,1053,3.991683
209,2243,3.7721844
209,469,3.4827428
209,911,3.2918448
209,1106,2.936782
209,1818,2.5196733
404,209,4.2523513
404,144,4.1932774
404,498,4.14216
404,143,3.9517746
404,142,3.8984776
404,234,3.8772264
404,65,3.7821183
404,980,3.6437883
404,138,3.6412907
404,269,3.5438657
404,38,3.4532492
404,496,3.3807044
404,2942,3.1425152
404,1408,3.102376
404,1464,3.0239706
404,793,3.0065775
1209,3139,3.8415146
1209,2476,3.6759925
1209,358,3.672539
1209,104,3.2833529
1293,116,4.754999
1293,100,4.383061
1293,135,4.286818
1293,85,4.180806
1293,925,4.1263323
1293,2032,4.108625
1293,204,3.5866194
771,89,4.793542
771,456,4.7490625
771,223,4.723837
771,963,4.6020956
771,209,4.5464644
771,1404,4.460294
771,101,4.4305754
771,673,4.411996
771,41,4.4039426
771,90,4.3759947
771,1225,4.324182
771,754,4.273607
771,559,4.247527
771,38,4.2252474
771,2084,4.2234187
771,8,3.976039
771,417,3.91607
771,118,3.5808597
943,674,3.8809366
943,622,3.770053
943,486,3.7618008
943,54,3.4718974
943,303,3.369186
943,1223,3.3219671
943,1729,3.3079786
943,1090,3.1334958
943,639,1.290921
1162,12,4.9170175
1162,2099,4.005406
1162,2613,3.9813046
1162,1116,3.7782724
1162,3401,3.5870557
1162,1191,3.3713274
1162,1115,3.3029394
1162,2825,3.3019934
1162,2133,3.2805161
1162,700,3.188218
1162,1118,3.064705
221,342,4.26496
221,282,4.1110287
221,1170,4.0045366
221,2344,3.95265
221,115,3.7533402
221,169,3.6965554
221,28,3.67342
221,1151,3.621955
221,143,3.5794468
221,2369,3.5571852
221,2347,3.512803
221,2356,3.369668
221,2352,3.2904115
1608,142,5.0773244
1608,161,4.78163
1608,18,4.7068367
1608,143,4.6597967
1608,3684,4.2426744
1608,3740,4.2274737
1608,1150,3.973565
1608,1149,3.8186092
1608,3163,3.7658758
1608,502,3.5687175
1608,1625,3.5364118
1608,188,3.4880013
1127,947,4.699718
1127,12,4.514378
1127,81,4.4439425
1127,206,4.4086843
1127,245,4.3389053
1127,746,4.1135316
1127,743,4.0293117
1127,745,3.8746192
1127,776,3.733728
1127,1106,3.693809
1127,2000,3.579472
1127,502,3.432951
129,497,4.055324
129,52,4.0164375
129,421,3.977378
129,293,3.9648542
129,678,3.9221263
129,483,3.768845
129,85,3.6314864
129,600,3.55445
129,5,3.3081498
129,501,3.2861228
129,1135,2.97155
129,1663,2.8832293
129,820,2.7136993
1197,1017,4.297307
1197,651,3.935052
1197,1704,3.8880482
1197,357,3.8797915
1197,559,3.786795
1197,435,3.6431017
1197,245,3.4696622
1197,61,3.3571277
1197,4791,3.2595148
1197,1014,3.165945
1465,3063,4.892245
1465,4018,4.657642
1465,2190,4.638532
1465,4749,4.620165
1465,4743,4.602399
1465,4760,4.5482945
1465,2189,4.479198
1465,2188,4.4741826
1465,2155,4.3767834
1465,4755,4.3732686
1465,4753,4.3732686
1465,2736,4.3619103
1465,3736,4.3210187
1465,3860,4.298192
1465,4226,4.27387
1465,841,4.2372727
1465,829,4.044399
1465,131,3.9810605
244,1202,4.0999417
244,159,3.8087044
244,690,3.6505394
244,77,3.631209
244,564,3.553801
244,2441,3.3932762
244,41,3.3254585
828,622,3.7938468
828,640,3.223069
367,16,4.6412396
367,731,4.295461
367,105,4.019349
367,1487,3.8810523
367,165,3.7890806
367,386,3.7592175
367,331,3.743516
367,231,3.664762
367,385,3.610765
367,2027,3.587716
367,2551,3.5736327
367,1845,3.5065322
344,526,4.6078906
344,800,4.3133707
344,69,4.295791
344,205,4.2255683
344,82,4.1377506
344,3015,4.0446486
344,524,3.9960341
344,970,3.7474275
344,1223,3.6727052
344,703,3.5906777
344,2639,3.3026967
1031,3471,4.5048466
1031,1114,4.342374
1031,773,4.228842
1031,707,4.0885544
1031,197,4.062823
1031,1998,3.9854746
1031,651,3.9784036
1031,1567,3.9726286
1031,590,3.8282714
1031,52,3.6931973
1031,116,3.5904465
1031,1767,3.2981453
1031,851,3.2729986
996,124,4.3839426
996,768,3.760895
996,1432,3.6749463
996,932,3.5947928
996,1754,3.559659
996,3248,3.4203634
996,1388,3.2715716
996,4348,3.1210537
996,2387,3.0379262
996,303,2.9750075
996,2304,2.8802893
996,2443,2.501457
996,129,2.29584
742,865,4.9279885
742,593,4.5895743
742,82,4.5728197
742,3663,4.3574753
742,59,4.2815685
742,52,4.271374
742,65,3.888539
742,2308,3.8680658
742,745,3.7123268
742,309,3.5922737
742,549,3.0397415
1586,902,4.055915
1586,125,4.0439534
1586,124,3.9939928
1586,231,3.9843087
1586,145,3.9373984
1586,1654,3.8318322
1586,283,3.499188
1586,569,3.4596124
1586,1357,3.2421074
1586,1104,3.229444
1586,1238,2.9412515
1667,664,4.558862
1667,159,4.541253
1667,2018,4.3617234
1667,13,4.35637
1667,65,4.330608
1667,2209,3.735096
1667,967,3.7032704
82,1228,3.9021645
82,1247,3.7926393
82,1795,3.7880237
82,1220,3.7235205
82,625,3.6655548
82,1246,3.5582285
82,1447,3.415194
82,1306,3.3173635
82,1219,3.2388463
82,288,3.2369773
82,587,3.2035036
1787,20,4.416859
1787,15,4.1934786
1787,3717,4.172584
1787,1070,4.0804825
1787,488,4.050932
1787,283,3.982594
1787,206,3.8239036
1787,45,3.8043585
1787,38,3.6270344
1787,69,3.5867772
1193,1452,4.739363
1193,340,4.590654
1193,3039,4.1165338
1451,135,3.568873
1451,2153,3.5649405
1451,2160,3.4647222
1451,2164,3.4360826
1451,1813,3.337494
1451,2162,3.306264
1451,4141,3.1980486
1451,2737,3.1366763
1451,4969,3.1134017
1451,4143,3.1134017
1451,1192,3.0954118
1451,210,3.0246716
1451,2734,3.0036697
1639,935,4.9579964
1639,16,4.8298655
1639,15,4.7296667
1639,1569,4.6770167
1639,20,4.5104985
1639,499,4.31314
1751,3154,3.1566272
1751,73,2.943325
1751,611,2.8819401
1751,132,2.667329
1751,1920,2.6555512
1751,428,2.626631
1751,1953,2.547514
1751,2487,2.357123
1751,74,2.2698817
1751,2546,2.164657
1751,2868,2.0813725
1751,3788,1.4910448
1262,1345,4.2607803
1262,963,4.0877132
1262,4612,4.0455174
1262,193,3.6536255
1262,867,3.6424618
1262,1242,3.610917
1262,267,3.6079273
1262,1742,3.3624635
1262,1738,3.198314
1262,1408,2.6908057
763,95,4.3974013
763,1354,3.9278874
763,1008,3.9194846
763,487,3.8846393
763,327,3.8046494
763,1592,3.4340045
763,164,3.375647
763,116,3.111156
763,518,2.9271116
1136,113,5.3322477
1136,3754,4.920117
1136,742,4.8935003
1136,746,4.8921156
1136,7,4.770402
1136,1742,4.362948
223,309,4.4506273
223,485,4.350886
223,19,3.9193196
223,365,3.4596586
1322,162,3.9959478
1322,515,3.8388786
1322,1049,3.616602
1322,1008,3.5864778
1322,3213,3.5662618
1322,744,3.5361648
1322,984,3.4811935
1322,114,2.634066
1462,1499,4.507091
1462,302,3.0421705
1462,4519,2.8416467
1327,422,3.8662806
1327,923,3.7091997
1327,1556,3.6493268
1327,161,3.6222327
1327,159,3.5714366
1327,218,3.4336977
1327,38,3.3495975
1327,151,3.2442307
1327,3625,3.215055
1327,1104,3.1378741
193,1700,3.7839127
193,770,3.6682205
193,271,3.6102567
193,1323,3.3993301
193,564,3.2543373
193,54,3.1891208
871,3234,4.4074116
871,540,3.9489894
871,1675,3.8231058
871,731,3.6570249
871,19,3.2987318
871,524,3.0714064
108,12,4.4483757
1529,17,3.8212457
1529,1097,3.4149413
1529,104,3.114684
755,97,4.1660657
755,214,3.6890855
755,432,3.4686828
1601,1406,4.6014132
1601,3509,4.3678236
1601,224,4.1100836
1601,1054,3.981945
1601,149,3.9383545
1601,295,3.9248261
1601,326,3.9174552
1601,3247,3.9165125
1601,1055,3.6017394
1601,1429,3.5990405
1601,2188,3.5549507
1601,3633,3.197248
1610,3228,3.9072032
1610,83,3.8126411
1610,86,3.7895303
1610,230,3.6688352
1610,596,3.6375737
1610,467,3.3906693
1610,84,3.360445
1610,1576,3.283526
1610,771,3.2142797
1610,31,3.1861355
516,91,4.3522177
516,1708,4.2470694
516,524,4.021922
516,2080,3.9489903
516,170,3.9263735
516,2632,3.9010963
516,3250,3.7677596
516,104,3.6058462
516,673,3.420024
516,38,3.3956451
516,413,3.3846989
1573,86,3.2009554
1200,1735,4.086255
1200,1739,3.963747
1200,1737,3.8636727
1684,164,3.8314958
1684,1982,3.6988184
1684,1338,3.6471553
1684,428,3.4896846
1684,3192,3.1678433
1684,4931,3.1573734
999,163,4.5229073
999,144,3.826497
999,520,3.8075233
999,87,3.741716
999,1272,3.1267283
796,1345,4.6788225
796,161,4.1967945
796,756,3.9021158
796,2738,3.8788977
796,427,3.7517276
796,176,3.6574192
796,140,3.6136155
796,5,3.461453
796,1944,3.4136891
796,134,3.2388358
796,4008,3.15032
1146,2975,4.53564
1146,517,4.09313
1146,2793,3.9025993
1146,55,3.6910682
1146,267,3.4415343
1146,306,3.4309468
1146,833,3.381238
1146,141,3.120966
1184,186,4.264361
1184,18,4.192834
1184,1388,3.8631096
1184,97,3.8210845
1184,114,3.2374296
1014,2093,4.5960293
1014,2518,4.158155
1014,4268,3.907947
1014,4300,3.8185835
1014,2106,3.6923475
1014,2160,3.6199512
1014,3869,3.5970068
1014,4321,3.4760163
1014,1023,3.1793556
1014,3359,3.0153809
972,863,4.5539913
972,3894,3.7778745
972,319,3.5386178
741,145,4.4168615
741,1513,4.134375
741,165,3.8298683
741,230,3.7313747
741,1297,3.6688278
1644,20,4.361589
1644,231,4.0411572
1644,1295,3.9130015
1644,355,3.4901934
267,1749,4.4153805
267,3053,4.3420177
267,2659,4.2754927
267,2759,4.262148
267,176,4.150563
267,2932,3.6983228
940,161,4.3662786
940,166,4.1816926
940,734,4.02043
940,34,3.5270758
940,919,3.4887817
940,1829,3.441842
940,2149,3.2958622
1221,1996,4.2009554
1785,2078,4.398795
1785,723,4.2742124
1785,262,4.1587133
1785,3879,4.065157
1785,593,4.014485
1785,562,3.982564
1785,39,3.9692888
1785,1880,3.7023935
1785,333,3.637154
1785,2006,3.6259313
1785,501,3.5241714
1785,179,3.4862046
1785,1577,3.4478314
1785,2979,2.938496
1785,30,2.8618312
803,559,4.2959847
803,1345,4.261907
803,651,4.182318
803,16,4.1778917
803,40,4.126787
803,485,3.9125304
803,17,3.7481892
803,69,3.607203
803,1098,3.4680977
803,1548,3.3063264
803,29,3.1711493
655,145,5.000406
655,106,4.1089683
655,588,3.9295073
655,41,3.9128942
655,86,3.8708234
655,114,3.6185045
655,305,3.5044055
655,1106,3.4382715
655,92,3.237719
655,3802,3.204165
655,776,3.1227732
734,16,4.405098
734,230,3.9721727
734,3700,3.732399
734,86,3.680614
734,2868,3.1086805
45,312,4.5714126
45,422,4.3794208
45,475,3.9862814
45,270,3.7153988
45,268,3.3567467
700,82,4.8429604
700,66,4.568292
700,825,4.3518133
700,1169,4.2714176
700,282,4.0706143
700,690,4.016223
700,230,4.009565
700,1332,4.008116
700,89,3.9699273
700,170,3.9310288
700,2068,3.8552911
700,1162,3.8320749
700,590,3.8254986
700,456,3.8146458
700,1670,3.7487411
700,136,3.7411232
700,297,3.7160466
700,756,3.7060835
700,601,3.694077
700,622,3.6711295
700,73,3.6161737
700,40,3.5897298
700,2475,3.5418067
700,83,3.5210266
700,3956,3.4553528
700,100,3.3735337
700,2513,3.2768638
700,605,3.1373086
700,417,3.075787
700,548,2.9082227
1044,205,3.4756908
1044,4353,2.8877058
1044,54,2.8096905
79,15,4.630367
79,36,4.281485
79,1145,3.9755669
79,34,3.950355
79,85,3.7750154
79,1188,3.7382174
79,5,3.6132345
79,1144,3.512405
79,1138,3.3525815
79,1123,3.3393817
79,256,3.1806111
1034,963,4.7687144
1034,17,4.444786
1034,2335,4.2635946
1034,2449,4.153913
1034,3390,3.5684838
1034,1442,3.3194032
707,384,4.0212336
707,904,3.8695612
707,909,3.822166
707,554,3.7147098
707,2326,3.5483236
707,3895,3.390666
707,283,3.2632022
707,1048,3.240458
707,205,3.1732607
707,3176,2.9544144
707,3897,2.940899
707,2453,2.7060761
549,108,4.448428
549,106,4.4264116
549,172,4.2194533
549,1048,3.9543228
549,1615,3.8270664
549,207,3.607049
861,2291,5.593241
861,69,5.069237
861,995,5.062755
861,1561,4.8639364
861,4138,4.863392
861,52,4.763048
861,2587,4.7126484
861,513,4.6460476
861,2002,4.500071
861,2012,4.109009
861,2081,4.0130005
861,1225,3.6893554
633,144,4.0870605
633,501,3.8280506
633,776,3.756971
633,72,3.6047506
633,421,3.5962746
633,3817,3.3551865
633,968,3.2615948
633,134,3.1407933
633,502,2.7790349
633,1442,2.532424
1223,2646,4.167616
1223,39,3.884122
1223,1700,3.8594818
1223,112,3.589617
1223,269,3.4644408
1223,85,3.1786294
1366,1741,4.6678953
634,2286,3.9838934
634,1523,3.9355154
634,739,3.6286469
634,2079,3.4326987
634,17,3.4128726
634,1058,3.3148212
634,152,3.1158452
634,1906,3.0968375
634,1360,3.0883346
634,2422,2.9571235
634,474,2.920198
634,169,2.6137953
409,37,4.262124
409,1167,3.9919558
409,343,3.8620515
409,41,3.7357912
409,34,3.6576977
409,1570,3.4760375
409,2419,3.467651
409,963,3.430575
409,228,3.2357793
409,3447,3.1787271
409,3444,3.1143222
1130,2538,4.6141815
1130,7,4.2822905
1130,4070,4.274561
1130,4438,4.2625117
1130,2369,4.1199436
1130,544,4.0879936
1130,587,3.9431605
1130,1507,3.9154515
1130,118,3.824809
1130,31,3.2287722
1474,163,3.8048644
1474,159,3.6445103
1474,2401,3.6330805
1474,982,3.523281
1474,107,3.472907
1474,32,3.462984
1474,516,3.299243
1474,1388,3.147297
1474,305,2.9497852
1474,280,2.0331168
1242,1088,4.7865567
1242,2310,4.390613
1242,159,4.34803
1242,2043,4.2846
1242,2551,3.984386
1242,1756,3.9566212
1242,389,3.919582
1242,702,3.8920639
1242,1550,3.8722253
1242,2826,3.805588
1242,379,3.649045
1242,559,3.5188966
1242,2708,2.762789
1344,16,4.5361505
1344,1499,4.390423
1344,593,4.2434235
1344,39,4.0409617
1344,1703,3.819077
1344,1362,3.7085748
1344,159,3.7023492
1344,19,3.6917307
1344,1100,3.6586046
1344,295,3.6390004
1344,25,3.5941787
1344,551,3.5239763
1344,2862,3.492782
1344,54,3.2750049
1344,631,3.1581845
1344,73,2.9598608
1582,4323,4.764498
1582,963,4.62776
1582,262,4.395418
1582,113,4.3904233
1582,4699,4.2483344
1582,3969,3.9796271
1582,85,3.7929344
1582,2304,3.5027483
1069,3690,5.0847254
1069,593,4.9677863
1069,1348,4.9467382
1069,472,4.6606355
1069,166,4.5950403
1069,517,4.5475154
1069,1729,4.545628
1069,83,4.493431
