userId,itemId,predictedRating
1668,64,3.144339
1668,70,3.0999784
1668,4580,3.0997374
325,867,3.7295418
325,119,3.6652117
325,233,3.3825765
325,163,3.3527045
325,20,3.3024848
325,467,2.7569313
623,16,3.718615
623,36,3.25459
623,1190,3.0347767
623,86,2.9667654
623,110,2.7709093
623,136,2.7106915
623,1237,2.694357
623,2696,2.439392
623,2100,2.1632645
400,218,2.9812007
400,123,2.9093885
1058,1345,4.176035
1058,28,3.7296362
1058,1145,3.4950962
1058,1466,3.429729
1058,570,3.271585
1058,1443,3.1380398
1058,2885,3.012669
1058,4368,2.6641088
1058,1146,2.6604087
1299,1968,4.4939094
1299,1101,3.9333715
1299,1034,3.7722974
1299,38,3.7445583
1299,165,3.71212
1299,2080,3.7062001
1299,4046,3.2640457
53,1460,3.9688692
53,38,3.8040366
53,56,3.574728
53,1028,3.0202866
1520,1345,4.503836
1520,12,4.4146566
1520,65,3.988052
1520,15,3.9793482
1520,309,3.9684515
1520,85,3.946113
585,39,4.2710004
585,515,4.1325808
585,19,3.8991156
585,92,3.7602425
585,28,3.6584263
585,24,3.6308193
585,216,3.6230965
585,5,2.9442296
625,2311,4.693274
625,586,4.051957
625,1087,4.01629
625,3222,3.689128
625,3194,3.5071793
110,97,4.372677
110,34,4.2043576
885,0,4.288261
885,126,4.0248256
885,600,3.8624082
885,111,3.8426876
885,228,3.8082485
885,271,3.757132
885,4157,3.753152
885,758,3.6029468
885,24,3.4323235
885,544,3.314395
279,124,4.728231
279,142,4.7213187
279,90,4.4299603
279,111,4.4279947
279,778,4.3798776
279,313,4.348878
279,331,4.293609
279,77,4.2927203
279,1172,4.26407
279,1362,3.83387
1522,279,3.8956141
1522,2733,3.4750528
1522,1297,3.4245381
1522,771,3.3961926
1522,136,3.3466406
1522,3008,3.2098422
1522,2438,3.0981345
1522,1442,3.0672874
1333,552,4.095545
1333,910,3.816711
1333,1756,3.8157196
1333,2560,3.6941075
1333,1217,3.6164541
1333,400,3.5602942
1333,255,3.5375085
1333,2238,3.5242815
1333,491,3.475531
1333,2245,3.474462
1333,2246,3.4229937
1333,2242,3.357782
1333,85,3.3020544
1333,2328,3.1005325
1333,966,3.0733204
1333,998,2.8445456
924,153,4.2011013
924,895,4.138592
924,959,3.8435807
924,3446,3.6543455
924,456,3.5654306
924,54,3.4942985
924,106,3.4780855
924,759,3.4504628
924,34,3.4329038
924,1386,3.3551707
924,92,3.301989
924,726,3.0068111
383,292,4.323161
383,166,4.1966305
383,326,4.0911984
383,86,3.9326534
383,1117,3.7929907
383,3156,3.7710538
383,1780,3.247068
1239,135,3.2081065
1239,2377,3.1676533
1239,2832,3.146895
1239,1671,3.1306467
1239,1023,2.9909801
1239,4005,2.8910868
1239,2737,2.8903356
1239,1,2.8521123
1239,2971,2.8324842
1239,4172,2.7358527
1239,4284,2.633586
1330,1696,4.804096
1330,283,3.9483771
1330,588,3.836587
840,82,3.932879
840,34,3.8987575
840,1708,3.874322
840,593,3.7803369
840,223,3.7325735
840,20,3.6882925
840,932,3.626361
840,1100,3.623097
840,35,3.4786706
840,104,3.4269252
48,422,3.3852458
48,269,3.2409196
48,486,3.1560712
48,169,3.0178413
48,33,2.9848766
388,1678,3.152238
388,1432,3.101484
716,3668,4.2381268
716,3323,3.9297075
716,1182,3.8455296
716,584,3.677321
716,2113,3.5007553
716,576,3.496677
716,575,3.38092
716,548,3.3452454
716,135,3.3315578
1148,269,4.2002177
1148,1956,3.9670873
1148,159,3.900476
1148,724,3.889493
1148,3399,3.6713805
1148,1464,3.4846606
253,54,4.140238
253,271,4.111487
253,36,3.9355998
253,1170,3.7429004
253,32,3.7071233
253,224,3.641698
1397,1348,4.158901
1397,81,4.1449804
1397,65,4.007589
1397,312,3.9595094
1397,17,3.9346561
1397,2747,3.6898003
1397,1879,3.6516395
1397,882,3.6378746
1397,84,3.531197
1397,265,3.3669753
1397,1964,3.1502404
1397,99,3.0363755
672,422,4.5761676
672,1156,4.3352456
672,3147,4.2363358
672,309,3.838894
672,2304,3.8284788
672,1278,3.8173304
672,32,3.8012643
672,1388,3.7766552
672,1463,3.6652856
672,19,3.6023579
672,302,3.184795
672,280,3.0868545
672,1783,3.0583112
672,1160,3.0059156
672,1767,2.980165
672,2913,2.9579096
672,114,2.8386865
1428,2313,4.1856766
1428,1086,3.9679298
1428,1087,3.8274732
761,663,4.4521837
761,740,4.12421
761,3367,3.7835464
761,385,3.7285256
761,84,3.6747642
761,133,3.53202
761,1864,3.5216985
761,771,3.4371128
761,1572,3.2528896
761,129,3.2359219
761,99,3.146357
1427,859,5.1140385
1427,857,4.9751177
1427,4412,4.8900185
1427,2292,4.873249
1427,1132,4.8179398
1427,20,4.7896185
1427,2012,4.7212462
1427,1135,4.6792674
1427,858,4.662717
1427,114,4.4984813
1427,4155,4.3480897
532,12,4.5024967
532,721,4.0460505
532,344,4.023745
532,107,3.9934525
532,197,3.9713383
532,485,3.9367862
532,588,3.8266792
532,87,3.7700877
532,2658,3.7567677
532,864,3.6559477
532,88,3.6398373
532,199,3.5916185
532,3205,3.57471
532,173,3.240458
532,2100,3.018999
1123,1252,3.6789837
1123,153,3.6735106
1123,212,3.6107988
1123,69,3.508254
1123,34,3.5006852
1123,145,3.4573593
1123,420,3.415979
1123,412,3.3445702
1123,2098,3.0947628
1123,1980,2.9555664
1123,2503,2.7845263
1123,2532,2.6025724
1123,3293,2.366232
1123,1442,2.2477977
1123,64,1.9417651
23,315,3.7590637
23,1097,3.4937472
1709,2599,4.437514
1709,3132,4.3123302
1709,2809,4.1185493
1709,87,4.048829
1709,3345,4.0212336
1709,1343,3.760962
1709,3346,3.722918
1709,3652,3.52993
261,2173,3.9188828
261,990,3.8120666
261,119,3.756421
261,34,3.5526996
261,2463,3.4567523
261,2842,3.3274798
261,2010,3.105537
261,548,2.9162169
261,504,2.876874
490,15,4.576121
490,1361,4.475895
490,2874,4.164901
490,486,4.077139
490,173,3.9822721
490,118,3.8461285
490,2376,3.8166027
490,1960,3.7629828
490,3722,3.6754527
490,3721,3.6396666
490,121,3.6194105
490,1669,3.2498431
1251,422,4.6038876
1251,1567,4.1024165
1251,1112,3.7880044
1251,4333,3.4983158
1251,726,3.4970489
1251,502,3.369441
1251,121,3.2972374
74,16,4.0874114
74,664,3.920422
74,1370,3.905414
74,174,3.039495
74,2929,3.0038667
632,97,4.270803
632,422,4.0757456
632,975,4.03516
632,992,3.9585109
632,1324,3.9447103
632,593,3.8531947
632,3728,3.4691167
632,1386,3.3618107
632,424,3.3579807
632,951,3.3246217
632,2801,3.2949357
632,245,3.276589
829,612,4.134773
829,963,4.1345716
829,20,3.961615
829,18,3.9569016
829,531,3.8588514
829,1301,3.6794138
829,2429,3.6441169
829,503,3.4933305
829,1726,3.3169594
829,5,3.0455194
1094,91,4.6643424
1094,195,4.495327
1094,34,4.3111296
1094,329,4.2699533
1094,205,4.0899224
1094,309,4.018135
1094,25,3.8280382
395,15,4.3971395
395,1752,4.245994
395,19,4.180938
395,810,4.1679673
395,110,4.0356197
395,3198,3.862853
395,3193,3.8374128
395,695,3.816309
395,3199,3.7536416
1527,35,3.8995862
1527,69,3.7874112
1527,1445,3.719468
1527,225,3.710485
1527,4072,3.3568268
1527,1347,3.0179749
1526,20,3.86103
1526,431,3.71528
1526,2045,3.4533114
1526,2216,2.827991
1526,4806,2.8043633
141,483,4.0997753
141,648,3.9905138
141,636,3.5467048
141,564,3.1547627
141,61,2.9514713
1018,142,4.252068
1018,622,3.9502144
1018,3396,3.766234
1018,4329,3.4789796
930,37,4.6910043
930,1795,4.457124
930,230,4.3114433
930,143,4.2046275
930,963,4.175218
930,38,4.15163
930,216,3.7910671
930,118,3.684723
930,507,3.595004
930,158,3.5693927
753,898,4.4673243
753,622,4.3414845
753,16,4.1821704
753,32,4.1445756
753,587,3.9246273
753,83,3.6174068
753,1484,3.4506326
753,502,3.3827744
1570,119,4.1227946
1570,988,4.0500126
1570,719,4.0352516
1570,1198,3.9362135
1570,2546,3.7988157
1570,132,3.6592221
1570,2318,3.5919151
1570,100,3.5745125
1570,99,3.3690639
1570,989,3.3410907
893,145,4.3993926
893,153,4.117982
893,2687,4.074222
893,65,3.7748904
893,32,3.6178088
893,1404,3.3361573
1155,600,4.582926
1155,355,4.331481
1155,1657,4.253017
1155,1719,4.1912
1762,1532,4.241184
1762,4300,4.010283
1762,4432,3.603488
1762,4297,3.504097
1762,1491,3.3814955
1762,30,3.3085308
1762,2439,3.2036319
1762,2279,3.0882897
855,172,4.0928884
855,667,3.9485745
855,963,3.9107652
855,206,3.904286
855,105,3.785264
855,420,3.7093234
855,1090,3.6920905
855,305,3.6382155
855,87,3.533646
855,3159,3.3982325
855,331,3.3633842
855,1208,3.287429
855,2582,3.248445
855,255,3.2443092
855,31,3.0788734
855,1564,3.0380468
855,2356,2.982306
855,2608,2.971696
855,467,2.9541488
1708,520,4.714413
1708,473,4.600691
1708,16,4.595741
1708,249,4.5816503
1708,517,4.538179
1708,2429,4.478463
1708,357,4.435725
1708,484,4.410095
1708,518,4.2924404
1708,1046,4.2798142
1708,17,4.1514893
1708,587,3.977734
1245,593,4.891462
1245,1551,4.7760262
1245,168,4.4571357
1245,228,4.192193
1245,19,4.09727
1245,86,4.0948014
1245,372,4.0830107
1245,2383,4.0141163
1245,397,3.9983163
1245,587,3.8259358
941,690,4.9912906
941,52,4.9467745
941,307,4.869774
941,2230,4.584363
941,357,4.500565
941,165,4.445069
941,92,4.272754
602,82,3.4336371
602,484,3.1160984
602,36,3.0549793
602,1274,2.893993
602,963,2.8590307
602,179,2.574648
602,3341,2.468872
602,215,2.314641
602,2095,2.205405
602,1237,2.0169353
602,988,1.861467
602,414,1.7298038
602,29,1.6754457
604,26,4.871252
604,28,4.36819
604,174,4.156046
604,89,4.1179957
604,3717,3.7620816
604,539,3.7335925
604,700,3.5231576
604,2441,3.4899054
209,1053,3.8579607
209,2243,3.665429
209,469,3.6056023
209,911,3.4839964
209,1106,2.6620343
209,1818,2.6027346
404,209,3.9442573
404,498,3.9409418
404,142,3.9035273
404,143,3.8959432
404,269,3.8644028
404,144,3.8363657
404,38,3.7447271
404,65,3.737331
404,138,3.5438719
404,2942,3.4485736
404,234,3.4224238
404,980,3.3434434
404,1408,3.2260935
404,496,3.0228252
404,793,2.8786285
404,1464,2.8600416
1209,358,3.7726097
1209,104,3.6515665
1209,2476,3.5510402
1209,3139,3.3384447
1293,135,4.35947
1293,85,4.2266607
1293,116,4.036832
1293,2032,4.020658
1293,100,4.005594
1293,204,3.7704735
1293,925,3.4863687
771,223,4.5535154
771,209,4.468669
771,559,4.433612
771,90,4.42999
771,89,4.4211364
771,38,4.396951
771,41,4.3441453
771,456,4.3221116
771,2084,4.3102164
771,963,4.301412
771,1225,4.2763467
771,673,4.193493
771,101,4.1641903
771,8,4.0911803
771,417,4.080754
771,754,4.05424
771,118,4.036109
771,1404,4.012559
943,674,3.9193254
943,486,3.5401096
943,303,3.5181413
943,622,3.4646893
943,54,3.3588867
943,1090,3.3528318
943,1223,3.3359747
943,1729,2.8044596
943,639,2.2567687
1162,2099,4.1884646
1162,12,4.0521317
1162,1118,3.7874355
1162,1116,3.7213464
1162,3401,3.5850139
1162,2133,3.57155
1162,1191,3.548285
1162,2825,3.5328956
1162,1115,3.5072246
1162,700,3.3751216
1162,2613,3.0970817
221,342,4.2528777
221,115,4.016365
221,2344,3.8623056
221,28,3.7904472
221,282,3.6080413
221,1170,3.5555072
221,169,3.4297867
221,1151,3.266969
221,143,3.2577915
221,2347,3.1553736
221,2352,3.056746
221,2369,3.0042198
221,2356,2.7985897
1608,161,4.525878
1608,142,4.4616656
1608,143,4.174513
1608,18,4.150331
1608,1149,3.68642
1608,188,3.662229
1608,3684,3.6088467
1608,1150,3.5803542
1608,3740,3.576756
1608,1625,3.4880667
1608,3163,3.4352164
1608,502,3.3897805
1127,12,4.5807257
1127,245,4.42169
1127,743,4.291461
1127,746,4.274657
1127,947,4.256912
1127,81,4.216287
1127,206,4.0726523
1127,745,3.9644766
1127,2000,3.9305425
1127,776,3.8616571
1127,1106,3.7059364
1127,502,3.3914948
129,678,3.8943973
129,497,3.7668924
129,293,3.7447271
129,501,3.7435894
129,600,3.7357554
129,820,3.5219564
129,421,3.4971642
129,85,3.4644618
129,52,3.4368277
129,483,3.419425
129,1135,2.9495382
129,5,2.874043
129,1663,2.7690928
1197,1017,4.143826
1197,1704,4.031462
1197,651,4.0148664
1197,559,3.9969525
1197,357,3.666016
1197,61,3.4450207
1197,435,3.3174205
1197,245,3.2907214
1197,1014,3.154314
1197,4791,2.9894073
1465,3063,4.924814
1465,4018,4.7519026
1465,2190,4.617271
1465,2189,4.334044
1465,829,4.3327985
1465,131,4.168325
1465,2188,4.121127
1465,2155,4.113584
1465,3736,4.067392
1465,3860,4.0569277
1465,4749,4.035144
1465,4226,4.0280185
1465,841,4.002661
1465,2736,3.9986753
1465,4753,3.9916458
1465,4755,3.9916458
1465,4760,3.9882488
1465,4743,3.9453754
244,1202,3.9079309
244,159,3.743102
244,77,3.715361
244,41,3.457817
244,690,3.3466492
244,564,3.0675025
244,2441,2.9319758
828,622,3.6362138
828,640,2.8133197
367,16,4.2329226
367,385,3.9891906
367,331,3.9802556
367,231,3.8533363
367,105,3.8455515
367,2027,3.7953238
367,1845,3.7219186
367,386,3.6089787
367,731,3.5850692
367,165,3.5568566
367,2551,3.4228644
367,1487,3.392696
344,82,4.325081
344,69,3.8047085
344,526,3.7452188
344,205,3.6980748
344,1223,3.632266
344,800,3.6112552
344,703,3.5465832
344,524,3.5117717
344,970,3.4466205
344,3015,3.3438907
344,2639,3.265579
1031,3471,4.5917525
1031,651,4.36444
1031,773,4.2570486
1031,197,4.194717
1031,1567,4.1454563
1031,1114,4.0695434
1031,707,4.0326653
1031,52,3.863628
1031,116,3.8457408
1031,1998,3.8179564
1031,851,3.6944437
1031,590,3.6454487
1031,1767,3.5617476
996,1754,3.9690127
996,124,3.7322965
996,768,3.6436858
996,932,3.544519
996,2387,3.4867744
996,1388,3.4695272
996,3248,3.3421757
996,303,3.2643657
996,2304,3.052672
996,1432,3.0255227
996,2443,2.8249989
996,129,2.7945561
996,4348,2.7554708
742,593,4.4004164
742,865,4.266267
742,82,4.2638345
742,65,4.2100835
742,745,4.186642
742,52,4.1763234
742,3663,4.0414133
742,59,3.9664674
742,309,3.9006395
742,549,3.56628
742,2308,3.4525414
1586,902,4.2796617
1586,125,4.247829
1586,124,4.1791644
1586,145,4.001997
1586,283,3.8036733
1586,1654,3.7731552
1586,569,3.7419596
1586,1104,3.6983776
1586,231,3.6705346
1586,1357,3.4920216
1586,1238,3.105235
1667,65,4.569192
1667,664,4.4256415
1667,159,4.411702
1667,13,4.2169285
1667,967,4.1335135
1667,2018,4.112035
1667,2209,3.6598206
82,1795,3.935
82,587,3.7529101
82,1220,3.63379
82,625,3.6094441
82,1228,3.404017
82,1247,3.3614597
82,1447,3.2337582
82,1246,3.1156583
82,288,3.0779958
82,1306,2.97364
82,1219,2.9464688
1787,488,4.0517564
1787,69,4.0114503
1787,15,3.9606495
1787,283,3.9152527
1787,206,3.856338
1787,20,3.835895
1787,1070,3.7036314
1787,38,3.701919
1787,45,3.5442219
1787,3717,3.5158358
1193,340,4.5817866
1193,1452,4.1742177
1193,3039,3.82097
1451,2162,3.5074658
1451,2153,3.4876676
1451,2164,3.4754014
1451,2160,3.423634
1451,2737,3.324
1451,1192,3.2852187
1451,2734,3.2345867
1451,135,3.049317
1451,4141,3.0044456
1451,4969,2.9431024
1451,4143,2.9431024
1451,210,2.8930373
1451,1813,2.6931052
1639,935,5.1308546
1639,16,4.7461224
1639,15,4.6748624
1639,1569,4.667326
1639,20,4.4871197
1639,499,4.1173015
1751,3154,3.1925588
1751,611,2.9859452
1751,428,2.925096
1751,1953,2.878961
1751,1920,2.7214618
1751,73,2.6354885
1751,2868,2.2499926
1751,132,2.224317
1751,2487,2.1477475
1751,2546,2.113159
1751,74,2.1061869
1751,3788,1.6664543
1262,1345,4.348783
1262,1242,4.097547
1262,193,3.7878947
1262,267,3.750783
1262,867,3.7344055
1262,4612,3.6389298
1262,963,3.6176972
1262,1742,3.4902039
1262,1738,3.4580483
1262,1408,3.2845342
763,487,3.737584
763,1354,3.7299466
763,164,3.6786594
763,1008,3.6393528
763,95,3.596436
763,1592,3.2261267
763,327,3.1936347
763,518,3.1332302
763,116,3.1304731
1136,113,4.8483496
1136,7,4.801086
1136,746,4.756209
1136,1742,4.602415
1136,3754,4.549718
1136,742,4.469261
223,485,4.2227745
223,309,3.8966722
223,365,3.7961159
223,19,3.5775933
1322,162,3.989059
1322,744,3.7145824
1322,515,3.6379838
1322,1049,3.589942
1322,3213,3.4575706
1322,1008,3.380597
1322,984,3.250476
1322,114,3.039435
1462,1499,4.3907695
1462,4519,3.3644972
1462,302,3.343123
1327,161,3.9740639
1327,422,3.8566213
1327,159,3.6147227
1327,1556,3.5586262
1327,3625,3.361494
1327,38,3.266973
1327,1104,3.2424521
1327,218,3.2267733
1327,151,3.1245828
1327,923,3.056066
193,271,3.8015342
193,1323,3.6050787
193,54,3.5973802
193,770,3.5947704
193,1700,3.5721912
193,564,3.0092702
871,3234,4.4148893
871,731,3.9241123
871,1675,3.6393032
871,540,3.6356897
871,19,3.6161065
871,524,3.4545698
108,12,4.5670395
1529,17,3.8534403
1529,1097,3.5201244
1529,104,3.4393883
755,97,4.129132
755,214,3.8377132
755,432,3.6933904
1601,1406,4.2907457
1601,149,4.2228317
1601,2188,4.152312
1601,326,4.1277833
1601,295,4.0920863
1601,1055,3.9286885
1601,1054,3.9214244
1601,3247,3.868865
1601,3509,3.8658218
1601,224,3.6279478
1601,1429,3.4990025
1601,3633,3.0971808
1610,596,4.1994643
1610,230,3.9157615
1610,3228,3.8619137
1610,83,3.6819367
1610,1576,3.5869632
1610,467,3.4071012
1610,86,3.3871808
1610,84,3.0420523
1610,31,2.8519993
1610,771,2.7191095
516,91,4.0835495
516,413,4.024033
516,170,3.71837
516,673,3.6714096
516,38,3.6243248
516,2632,3.595416
516,3250,3.5767794
516,1708,3.5123038
516,524,3.4122891
516,2080,3.1887398
516,104,3.1591587
1573,86,2.8664675
1200,1739,3.613348
1200,1737,3.5967598
1200,1735,3.088769
1684,1338,3.9876423
1684,428,3.6553993
1684,164,3.5119977
1684,1982,3.5109463
1684,3192,2.914382
1684,4931,2.6755114
999,163,3.818233
999,144,3.69875
999,520,3.4893084
999,87,3.4654837
999,1272,3.258243
796,161,4.285841
796,1345,4.2799854
796,140,3.5634341
796,756,3.5059953
796,2738,3.4964924
796,176,3.2913127
796,134,3.0147147
796,5,2.9829352
796,1944,2.9695735
796,4008,2.9003153
796,427,2.8536777
1146,517,3.8887792
1146,2975,3.8040447
1146,267,3.463523
1146,2793,3.393134
1146,306,3.3698835
1146,55,3.3676233
1146,141,3.1326776
1146,833,3.106639
1184,97,4.2825756
1184,1388,3.735848
1184,18,3.719987
1184,186,3.6569667
1184,114,3.1237917
1014,2093,4.0681024
1014,2106,3.8055563
1014,4300,3.7792034
1014,2160,3.7624364
1014,2518,3.5637321
1014,3869,3.238998
1014,4321,3.225895
1014,4268,3.1939347
1014,1023,3.1355944
1014,3359,2.910027
972,863,4.1403193
972,3894,3.907833
972,319,3.847436
741,1513,3.9608974
741,145,3.8095584
741,230,3.5697017
741,165,3.4520564
741,1297,3.4250493
1644,1295,3.9519472
1644,20,3.9312334
1644,231,3.8983612
1644,355,3.7589078
267,2759,4.1392474
267,1749,4.0607905
267,2659,3.869423
267,176,3.8558455
267,3053,3.789094
267,2932,3.7868671
940,734,3.8411517
940,34,3.7301702
940,166,3.729608
940,161,3.6839852
940,1829,3.4248219
940,2149,2.9058108
940,919,2.6967309
1221,1996,4.0922685
1785,593,4.576405
1785,262,4.1162367
1785,3879,4.0438485
1785,562,4.01926
1785,39,3.9357529
1785,333,3.9232893
1785,1880,3.7976308
1785,2078,3.7916498
1785,2006,3.589603
1785,179,3.502387
1785,723,3.4629846
1785,501,3.4190454
1785,1577,3.31007
1785,2979,3.099198
1785,30,2.9557357
803,16,4.0700817
803,485,4.0578003
803,1345,3.9652581
803,69,3.9080853
803,651,3.878828
803,17,3.8754563
803,40,3.749176
803,559,3.664209
803,1548,3.482664
803,1098,3.3683858
803,29,2.9428768
655,776,4.0042543
655,41,3.9740014
655,588,3.8900871
655,145,3.8110886
655,305,3.7693305
655,106,3.691368
655,114,3.5385232
655,1106,3.5310612
655,3802,3.4969263
655,86,3.4431763
655,92,3.3216438
734,16,4.324044
734,3700,3.8781743
734,230,3.6221476
734,86,3.4569445
734,2868,3.056775
45,312,3.9979334
45,270,3.6628623
45,422,3.6562853
45,475,3.4500794
45,268,3.2643104
700,66,4.5363703
700,1169,4.3924513
700,82,4.3615704
700,456,3.9895768
700,40,3.930057
700,690,3.8943129
700,89,3.8711553
700,170,3.8474336
700,230,3.8463478
700,1332,3.8128061
700,282,3.7849512
700,1670,3.6873188
700,297,3.6752462
700,756,3.6720362
700,2068,3.513257
700,1162,3.436843
700,590,3.4283414
700,622,3.4210248
700,825,3.4198298
700,2513,3.380508
700,136,3.3798747
700,417,3.2671754
700,73,3.2391977
700,83,3.1957853
700,3956,3.1922271
700,605,3.1383624
700,2475,3.1209145
700,601,3.1155996
700,100,3.055729
700,548,2.6245577
1044,205,3.762619
1044,54,3.475422
1044,4353,2.4606366
79,15,4.2756796
79,1145,4.14629
79,1144,4.043289
79,85,3.9923997
79,36,3.9827433
79,34,3.8790364
79,1188,3.6208434
79,1138,3.577683
79,256,3.5161471
79,5,3.4710937
79,1123,3.4613109
1034,17,4.354428
1034,963,4.251728
1034,2335,4.089461
1034,2449,3.8011303
1034,3390,3.547727
1034,1442,3.0158482
707,384,4.152636
707,909,3.7510524
707,904,3.6239905
707,283,3.576109
707,3895,3.4339433
707,205,3.3306706
707,554,3.257948
707,2326,3.139718
707,3176,3.0664215
707,1048,3.0563755
707,3897,2.685926
707,2453,2.649558
549,106,4.439734
549,108,4.312733
549,172,4.124458
549,1048,4.1221557
549,1615,3.9892368
549,207,3.8705544
861,2291,4.8908634
861,2587,4.6325264
861,52,4.541806
861,513,4.4979005
861,69,4.4973793
861,995,4.3734503
861,2002,4.3631287
861,1561,4.328122
861,2012,4.3165317
861,1225,4.208101
861,2081,4.158981
861,4138,3.9505
633,144,4.03931
633,421,3.9384031
633,968,3.6316576
633,501,3.607172
633,776,3.5117955
633,72,3.4109812
633,134,3.2213945
633,502,3.1131792
633,3817,3.0713415
633,1442,3.014402
1223,2646,3.7600574
1223,85,3.723545
1223,39,3.7042098
1223,112,3.6984835
1223,1700,3.4839745
1223,269,3.3157163
1366,1741,4.492505
634,2286,3.6037917
634,2079,3.4783998
634,1523,3.3416126
634,739,3.295867
634,17,3.2906375
634,474,3.2438192
634,2422,3.012719
634,1058,2.9919806
634,1906,2.9159946
634,1360,2.7874432
634,152,2.6660514
634,169,2.3178327
409,1167,3.9622002
409,37,3.8019342
409,963,3.783681
409,343,3.6073918
409,41,3.5711503
409,34,3.4282494
409,228,3.3092165
409,1570,3.068914
409,2419,2.9899402
409,3444,2.667733
409,3447,2.4611423
1130,2538,4.173746
1130,4070,4.069698
1130,7,4.0118356
1130,544,3.8824162
1130,2369,3.6404982
1130,587,3.5639477
1130,118,3.524177
1130,1507,3.4983091
1130,31,3.4707112
1130,4438,3.428781
1474,159,3.9189506
1474,2401,3.8929477
1474,107,3.5025811
1474,163,3.4536076
1474,516,3.3559303
1474,982,3.1617322
1474,32,3.129696
1474,1388,3.098071
1474,305,2.7133389
1474,280,2.38954
1242,1088,4.7224045
1242,2310,4.589543
1242,1550,4.5398703
1242,702,4.536143
1242,1756,4.4238744
1242,559,4.3789854
1242,159,4.3018446
1242,2043,4.072784
1242,389,4.040289
1242,379,3.968944
1242,2708,3.898862
1242,2826,3.882258
1242,2551,3.875865
1344,593,4.2633405
1344,39,3.9874644
1344,1362,3.895225
1344,1499,3.8286576
1344,159,3.7934575
1344,1100,3.77394
1344,16,3.750825
1344,295,3.6394334
1344,54,3.63491
1344,631,3.567987
1344,1703,3.477322
1344,2862,3.4593
1344,551,3.4388704
1344,19,3.4372778
1344,25,3.3970094
1344,73,3.3128948
1582,85,4.4022236
1582,262,4.38347
1582,963,4.250234
1582,113,4.1719904
1582,4323,4.111117
1582,2304,3.9788694
1582,4699,3.8211412
1582,3969,3.7556658
1069,593,5.2599964
1069,344,5.0551076
1069,3690,5.0376887
1069,1348,5.0349107
1069,517,4.9254103
1069,166,4.9123535
1069,303,4.831865
