userId,itemId,predictedRating
1058,4368,2.7656174
1058,1146,2.5548024
1299,1101,4.257725
1299,1968,4.2568645
1299,1034,4.0571117
1299,38,4.0453167
1299,4046,3.80637
1299,165,3.7501585
1299,2080,3.469202
53,1460,4.207882
53,38,4.0545
53,56,3.715711
53,1028,3.391453
1520,12,4.743565
1520,1345,4.213701
1520,15,4.1970487
1520,65,3.9251409
1520,85,3.8220744
1520,309,3.5124016
585,515,4.307852
585,39,4.174484
585,28,3.9470768
585,19,3.8781662
585,216,3.7838163
585,92,3.7466059
585,24,3.6823516
585,5,3.3028889
625,2311,4.495869
625,586,4.202183
625,1087,3.930604
625,3222,3.469926
625,3194,3.3504028
110,97,4.392053
110,34,4.149723
885,126,4.3656287
885,0,4.2162743
885,271,4.066289
885,600,3.7972813
885,24,3.7615733
885,111,3.7615697
885,228,3.6781054
885,4157,3.6257966
885,544,3.6055381
885,758,3.2984495
279,1172,4.87067
279,331,4.5600834
279,313,4.4868684
279,124,4.3847404
279,1362,4.3566456
279,142,4.2883577
279,77,4.2708006
279,90,4.2697186
279,778,4.266722
279,111,4.1477547
1522,2733,3.793981
1522,279,3.6483884
1522,1297,3.544788
1522,2438,3.4944234
1522,771,3.4871006
1522,136,3.4835963
1522,3008,3.4483051
1522,1442,2.9422183
1333,2560,4.2082777
1333,255,3.9379005
1333,85,3.8234482
1333,552,3.815294
1333,1756,3.7858362
1333,1217,3.5368052
1333,2245,3.519055
1333,2242,3.4087574
1333,910,3.3822677
1333,2238,3.3590944
1333,491,3.1689754
1333,2328,3.1685715
1333,2246,3.16577
1333,998,3.1137002
1333,400,3.0714962
1333,966,3.0695176
924,153,4.3402166
924,759,4.0342445
924,456,3.9355557
924,54,3.9142864
924,895,3.7267513
924,959,3.66153
924,106,3.6515543
924,726,3.6487489
924,34,3.625751
924,1386,3.5663986
924,3446,3.5585628
924,92,3.413126
383,166,4.179967
383,86,4.150084
383,1117,4.068569
383,292,3.9760752
383,3156,3.9708562
383,326,3.7680457
383,1780,3.4958076
1239,2832,3.6788187
1239,1671,3.362859
1239,2737,3.2981892
1239,135,3.199451
1239,1023,3.148418
1239,1,2.8965096
1239,2377,2.895203
1239,2971,2.8916345
1239,4284,2.848283
1239,4172,2.8339944
1239,4005,2.4918578
1330,283,4.3727164
1330,588,4.093796
1330,1696,3.9340572
840,593,4.2638063
840,82,4.0757284
840,20,3.9956787
840,1708,3.965917
840,932,3.8063216
840,34,3.7562358
840,35,3.7549322
840,223,3.701514
840,1100,3.5536556
840,104,3.3471327
48,422,3.9751894
48,269,3.4504552
48,486,3.271213
48,169,3.062389
48,33,3.0012352
388,1432,3.3319473
388,1678,2.768395
716,3668,4.227378
716,584,4.1764774
716,576,3.8494077
716,575,3.8464723
716,3323,3.7914279
716,1182,3.7740846
716,2113,3.213639
716,135,3.1587949
716,548,2.9418573
1148,724,4.504652
1148,159,3.8189104
1148,1956,3.7905726
1148,269,3.7778568
1148,1464,3.4196696
1148,3399,3.153279
253,36,4.248635
253,271,4.0333605
253,224,4.032898
253,54,3.7763476
253,32,3.7599316
253,1170,3.712422
1397,81,4.295791
1397,1348,4.1404862
1397,312,3.9806125
1397,65,3.8872895
1397,17,3.8156288
1397,1879,3.7190144
1397,882,3.5447588
1397,2747,3.5361965
1397,1964,3.270667
1397,265,3.1514893
1397,99,2.9676468
1397,84,2.6172729
672,422,4.736765
672,3147,4.3558846
672,1388,4.1546993
672,1156,4.1307716
672,309,4.0548615
672,1767,3.8853743
672,2304,3.8477051
672,1463,3.7739346
672,1278,3.7119064
672,32,3.5632877
672,19,3.5302157
672,1160,3.4482474
672,1783,3.2742786
672,114,3.243897
672,2913,3.2122679
672,302,3.069273
672,280,2.8858774
1428,2313,4.2595844
1428,1086,3.9653964
1428,1087,3.9224138
761,663,4.5535665
761,740,4.315836
761,1864,4.0775146
761,3367,4.0766873
761,385,3.9087245
761,133,3.5092947
761,84,3.5073485
761,771,3.4432185
761,129,3.375858
761,1572,3.3450568
761,99,3.190884
1427,857,5.3141904
1427,2012,5.2593746
1427,859,5.1712813
1427,4412,5.1395416
1427,2292,5.1216774
1427,858,4.988826
1427,20,4.9143324
1427,114,4.655908
1427,1132,4.5321064
1427,1135,4.51571
1427,4155,4.477423
532,12,4.701521
532,721,4.6726127
532,88,4.469043
532,197,4.379284
532,485,4.364634
532,344,4.237069
532,87,4.04784
532,107,4.023097
532,199,3.9705713
532,588,3.9327283
532,864,3.889459
532,2658,3.8485453
532,2100,3.7328615
532,173,3.6838312
532,3205,3.650723
1123,212,4.1903124
1123,1252,4.139049
1123,153,4.0784855
1123,145,3.9479825
1123,69,3.8142014
1123,420,3.5833
1123,34,3.5055318
1123,2098,3.2655764
1123,1980,3.1297507
1123,412,3.119894
1123,2503,2.7998037
1123,2532,2.720966
1123,64,2.3922377
1123,3293,2.1545908
1123,1442,2.1327689
23,315,3.7364302
23,1097,3.375158
1709,3132,4.906871
1709,2809,4.463414
1709,2599,4.44116
1709,87,4.1142683
1709,1343,4.109917
1709,3345,4.003931
1709,3346,4.0017667
1709,3652,3.6844273
261,2463,4.1443377
261,119,3.8186784
261,990,3.7583241
261,34,3.6558695
261,2842,3.6299949
261,2173,3.5419128
261,504,3.1260443
261,2010,3.062897
261,548,2.6904788
490,1361,4.5982656
490,2874,4.5853405
490,15,4.385353
490,3722,4.2829676
490,486,4.2156014
490,173,3.9107852
490,1960,3.6909099
490,118,3.6541686
490,3721,3.5917907
490,2376,3.5553045
490,121,3.3658552
490,1669,3.2699857
1251,422,4.6086397
1251,1112,4.4062214
1251,4333,4.2179327
1251,1567,3.9095008
1251,726,3.8147068
1251,121,3.0913994
1251,502,3.0340083
74,1370,4.3649707
74,16,4.0385323
74,664,3.87245
74,174,3.5368807
74,2929,3.1989322
632,593,4.668696
632,975,4.6166286
632,422,4.508294
632,97,4.2760496
632,245,4.0418797
632,992,3.8913248
632,424,3.8683205
632,1324,3.8114052
632,951,3.7657194
632,1386,3.584913
632,2801,3.4968336
632,3728,3.4698129
829,531,4.29821
829,612,4.281246
829,20,4.1750627
829,2429,4.068018
829,963,4.056272
829,18,3.8690948
829,1726,3.642242
829,1301,3.6186154
829,5,3.5621452
829,503,3.2362938
1094,329,4.761358
1094,91,4.7607493
1094,195,4.7405543
1094,34,4.415491
1094,309,4.401287
1094,205,4.218487
1094,25,4.139198
395,15,4.7273498
395,810,4.6238728
395,19,4.4473314
395,1752,4.122659
395,3199,4.030875
395,3193,3.9971156
395,695,3.8938217
395,3198,3.886873
395,110,3.823002
1527,35,4.140739
1527,225,4.0906925
1527,69,4.0497875
1527,1445,3.701827
1527,4072,3.5218632
1527,1347,3.4481025
1526,20,4.050812
1526,431,3.5572438
1526,2045,3.5330248
1526,4806,3.035511
1526,2216,2.971601
141,648,4.317914
141,483,3.8381329
141,61,3.4172397
141,636,3.404676
141,564,3.0199733
1018,142,4.372235
1018,622,4.155453
1018,3396,4.126232
1018,4329,3.5023484
930,37,4.4461975
930,963,4.34004
930,230,4.326282
930,143,4.236129
930,38,4.0521374
930,1795,4.0094213
930,158,3.882819
930,216,3.7506754
930,118,3.7222207
930,507,3.6255324
753,587,4.3488197
753,898,4.2521267
753,16,4.127373
753,622,4.123989
753,32,3.98814
753,83,3.8852534
753,502,3.373836
753,1484,3.1542413
1570,719,4.585255
1570,119,4.174587
1570,1198,3.9551525
1570,2546,3.8989787
1570,988,3.8670485
1570,100,3.8160288
1570,132,3.8018467
1570,2318,3.5920444
1570,989,3.5320945
1570,99,3.3374603
893,65,4.707714
893,145,4.560095
893,153,4.547171
893,2687,4.250039
893,32,4.080335
893,1404,3.9677246
1155,600,4.3225355
1155,1657,4.275115
1155,1719,4.2621975
1155,355,4.195468
1762,4432,4.172187
1762,4300,4.146161
1762,1532,4.047609
1762,4297,3.9175973
1762,1491,3.5844784
1762,2439,3.2351093
1762,2279,3.227797
1762,30,3.0554323
855,331,4.382207
855,963,4.2604475
855,206,4.1349545
855,105,4.074751
855,667,4.006469
855,420,3.9266677
855,87,3.9072976
855,172,3.7951746
855,1090,3.7811403
855,255,3.631579
855,467,3.4863968
855,2582,3.4802256
855,3159,3.4781861
855,305,3.2971685
855,1208,3.1847124
855,1564,3.1524768
855,2608,3.1421318
855,2356,2.9797702
855,31,2.875574
1708,473,5.022356
1708,517,4.989547
1708,16,4.948426
1708,1046,4.834382
1708,520,4.807324
1708,484,4.6632366
1708,2429,4.6486483
1708,17,4.5807633
1708,587,4.5099254
1708,357,4.4414077
1708,249,4.426145
1708,518,4.386376
1245,593,4.674382
1245,1551,4.58762
1245,587,4.5371337
1245,168,4.459751
1245,372,4.340543
1245,86,4.314155
1245,19,4.2800727
1245,228,4.238933
1245,2383,3.9619193
1245,397,3.9210382
941,690,4.994325
941,165,4.9626966
941,2230,4.925725
941,307,4.797452
941,357,4.682527
941,52,4.604995
941,92,4.4084353
602,82,3.432178
602,36,3.233667
602,484,3.0437775
602,963,2.9981394
602,1274,2.8424916
602,179,2.580423
602,2095,2.5477328
602,215,2.458693
602,1237,2.014846
602,988,1.8430151
602,3341,1.790713
602,29,1.638445
602,414,1.4174311
604,26,4.8125696
604,539,4.2345233
604,28,4.2015834
604,89,4.1880245
604,174,4.108277
604,3717,4.075112
604,2441,4.0279636
604,700,3.701544
209,1053,4.1074233
209,2243,3.7364595
209,469,3.675393
209,911,3.5422637
209,1106,2.9502401
209,1818,2.9432755
404,498,4.556161
404,142,4.3511405
404,209,4.223866
404,269,4.0014305
404,144,3.958445
404,65,3.8402276
404,980,3.6278238
404,138,3.614731
404,234,3.5970187
404,38,3.5790472
404,143,3.5606127
404,1408,3.518085
404,496,3.2315674
404,1464,3.0536225
404,2942,3.0413642
404,793,2.8990107
1209,3139,3.918907
1209,2476,3.8676596
1209,358,3.750039
1209,104,3.4836218
1293,85,4.662886
1293,925,4.352491
1293,2032,4.103615
1293,135,4.0772934
1293,100,4.0240307
1293,204,3.9775336
1293,116,3.9609666
771,209,4.811628
771,89,4.7034097
771,1225,4.665022
771,456,4.633524
771,223,4.603668
771,41,4.482443
771,559,4.4781075
771,90,4.4150467
771,673,4.348487
771,101,4.320063
771,38,4.286731
771,1404,4.2575083
771,963,4.153188
771,2084,4.1304417
771,118,4.0735154
771,417,4.0000954
771,8,3.9759088
771,754,3.7068934
943,674,3.8930798
943,622,3.88278
943,1090,3.7007747
943,486,3.6532876
943,54,3.61174
943,303,3.4457302
943,1223,3.3780599
943,1729,3.2555735
943,639,2.266904
1162,12,4.655058
1162,2099,4.091161
1162,1116,3.9700093
1162,2613,3.9311528
1162,1191,3.8991208
1162,1118,3.691569
1162,1115,3.6499023
1162,2825,3.5757828
1162,3401,3.563177
1162,2133,3.4399877
1162,700,3.293115
221,115,4.3651075
221,342,4.315301
221,282,4.065099
221,28,4.0212317
221,143,3.8213005
221,1170,3.5870647
221,169,3.5332966
221,2344,3.509266
221,1151,3.2847085
221,2347,3.2763426
221,2369,3.2461824
221,2352,3.1771145
221,2356,3.1724825
1608,161,4.6018653
1608,142,4.4758387
1608,143,4.3781404
1608,18,4.232373
1608,1149,4.073148
1608,3740,3.9220986
1608,3684,3.8370116
1608,1150,3.6316547
1608,3163,3.6168237
1608,188,3.611498
1608,1625,3.4841678
1608,502,3.472702
1127,12,4.8346124
1127,743,4.561865
1127,206,4.521165
1127,81,4.49258
1127,746,4.3766394
1127,745,4.242409
1127,245,4.200327
1127,947,4.007503
1127,1106,3.8073819
1127,776,3.806185
1127,502,3.6241956
1127,2000,3.5493987
129,293,4.005234
129,497,3.9457982
129,600,3.8972008
129,483,3.8925166
129,678,3.8645558
129,421,3.846426
129,85,3.7882433
129,820,3.670042
129,52,3.6590986
129,501,3.5696669
129,1135,3.403479
129,5,2.834505
129,1663,2.770463
1197,1017,4.3493376
1197,651,4.217263
1197,1704,4.1205196
1197,245,4.114668
1197,559,3.8152022
1197,357,3.6552072
1197,435,3.5447562
1197,61,3.3960485
1197,1014,3.1989868
1197,4791,3.1413548
1465,2190,4.694179
1465,4018,4.673269
1465,2189,4.6375833
1465,2188,4.6113534
1465,829,4.5810876
1465,3063,4.443897
1465,2155,4.4237647
1465,2736,4.3690066
1465,4760,4.3479543
1465,4743,4.34577
1465,3860,4.334221
1465,4749,4.323075
1465,3736,4.3067546
1465,4226,4.3004475
1465,4753,4.2660494
1465,4755,4.2660494
1465,131,4.254767
1465,841,4.2325983
244,1202,3.8586004
244,159,3.8538196
244,690,3.6147523
244,77,3.5032992
244,41,3.2017984
244,2441,3.1394968
244,564,3.0539439
828,622,3.6109078
828,640,3.3509796
367,331,4.4602203
367,165,4.182562
367,386,4.1793876
367,2027,4.1184187
367,105,4.0538635
367,1845,3.936705
367,2551,3.8575175
367,16,3.8475442
367,231,3.8288147
367,1487,3.727864
367,731,3.7205143
367,385,3.6860564
344,82,4.272623
344,69,4.065679
344,526,3.9624557
344,800,3.9623387
344,1223,3.867765
344,205,3.8672445
344,970,3.768044
344,703,3.6243038
344,3015,3.527509
344,524,3.4934163
344,2639,3.150974
1031,773,4.3738565
1031,3471,4.330433
1031,651,4.177848
1031,1567,4.1702337
1031,197,4.0953035
1031,1114,4.058944
1031,1767,4.047896
1031,52,3.9993603
1031,116,3.9533358
1031,707,3.843181
1031,590,3.8065667
1031,1998,3.635066
1031,851,3.3276489
996,768,4.06613
996,1754,4.054675
996,124,4.040967
996,932,3.400817
996,2387,3.341998
996,1432,3.2999098
996,303,3.2595115
996,2304,3.1601453
996,1388,3.1372194
996,3248,3.069985
996,4348,2.894365
996,2443,2.7278695
996,129,2.3278735
742,82,4.7274
742,59,4.404163
742,3663,4.2837076
742,865,4.248742
742,309,4.153579
742,745,4.1135373
742,593,4.1041126
742,65,3.985567
742,52,3.7185864
742,549,3.7184157
742,2308,3.6988163
1586,124,4.262754
1586,902,4.132789
1586,125,3.8902607
1586,145,3.8787663
1586,1104,3.8707778
1586,1654,3.708453
1586,1357,3.6333282
1586,283,3.5880497
1586,231,3.4553804
1586,569,3.3479743
1586,1238,2.7668548
1667,2018,4.9409995
1667,664,4.7003584
1667,159,4.584781
1667,65,4.414111
1667,13,4.318359
1667,967,4.017305
1667,2209,3.8718758
82,1795,3.737469
82,587,3.6972895
82,1220,3.6926043
82,1247,3.6266966
82,625,3.5276926
82,1228,3.421846
82,1447,3.3653817
82,1246,3.3212028
82,288,3.1587255
82,1306,2.9952059
82,1219,2.9051332
1787,206,4.1754513
1787,69,4.108616
1787,283,4.098201
1787,488,4.0868998
1787,20,4.0770426
1787,15,3.934826
1787,38,3.8930755
1787,45,3.8705306
1787,3717,3.6960697
1787,1070,3.6392484
1193,1452,4.9438763
1193,340,4.4135056
1193,3039,4.007896
1451,2164,3.6402893
1451,2153,3.6207008
1451,2734,3.4348164
1451,2160,3.3408294
1451,2737,3.3219173
1451,135,3.2639103
1451,4141,3.2439957
1451,210,3.1459987
1451,1813,3.1161308
1451,2162,3.0929787
1451,4969,3.0877411
1451,4143,3.0877411
1451,1192,3.0008538
1639,15,5.052761
1639,935,4.872257
1639,20,4.828401
1639,16,4.566635
1639,1569,4.3003864
1639,499,4.1894116
1751,3154,3.1717381
1751,73,2.8825526
1751,428,2.7059832
1751,1953,2.612833
1751,1920,2.393985
1751,2546,2.3212106
1751,132,2.2271428
1751,611,2.2160234
1751,2487,2.202257
1751,2868,1.7802112
1751,74,1.7071778
1751,3788,1.6805395
1262,1345,4.296376
1262,193,4.1037755
1262,963,4.072554
1262,1242,4.0629015
1262,867,3.9711413
1262,1408,3.7332916
1262,4612,3.716702
1262,1738,3.505099
1262,1742,3.4925513
1262,267,3.2865715
763,487,4.3742104
763,1354,4.3443813
763,95,4.1649785
763,1008,3.8151035
763,116,3.6489255
763,327,3.5657299
763,164,3.547248
763,1592,3.4618392
763,518,3.1619084
1136,113,5.24304
1136,746,5.1540127
1136,3754,4.859846
1136,742,4.7190514
1136,7,4.650486
1136,1742,4.6370583
223,485,4.343974
223,309,3.9873219
223,19,3.8155296
223,365,3.6108027
1322,162,4.027394
1322,744,3.939467
1322,984,3.7365737
1322,515,3.6531334
1322,1049,3.6150656
1322,1008,3.5554829
1322,3213,3.2774587
1322,114,3.2246385
1462,1499,4.5155277
1462,4519,3.5838585
1462,302,3.026653
1327,422,4.0327463
1327,159,3.9885514
1327,161,3.882453
1327,1556,3.843965
1327,38,3.7809548
1327,1104,3.5146306
1327,3625,3.1375442
1327,923,3.113829
1327,151,3.0691733
1327,218,3.0598965
193,271,4.043675
193,1700,4.03191
193,54,3.9088197
193,1323,3.7370646
193,770,3.7152126
193,564,3.4509468
871,3234,4.395481
871,1675,3.7483935
871,19,3.6075668
871,540,3.5954268
871,524,3.4691467
871,731,3.3017821
108,12,4.94803
1529,17,3.7757401
1529,1097,3.3361254
1529,104,3.2251496
755,97,4.185015
755,214,4.0474963
755,432,3.3861895
1601,1054,4.36912
1601,149,4.2775
1601,224,3.9808187
1601,3509,3.9411936
1601,3247,3.882043
1601,1406,3.8386793
1601,295,3.797143
1601,326,3.730338
1601,1429,3.7254856
1601,1055,3.7041452
1601,2188,3.5437055
1601,3633,3.1195936
1610,3228,4.136421
1610,230,4.090532
1610,596,3.8867502
1610,1576,3.5630784
1610,84,3.4747987
1610,83,3.4744294
1610,86,3.3688765
1610,467,3.3563116
1610,771,3.2525258
1610,31,3.026527
516,91,4.3415155
516,1708,4.2334194
516,170,4.1401377
516,413,4.114871
516,2632,3.905199
516,2080,3.8404117
516,673,3.705659
516,104,3.6245122
516,524,3.5815408
516,38,3.547871
516,3250,3.1958497
1573,86,3.0962281
1200,1737,3.9688747
1200,1739,3.825442
1200,1735,3.6353827
1684,1338,3.770927
1684,428,3.6522021
1684,164,3.5949452
1684,1982,3.549096
1684,3192,3.2577884
1684,4931,2.677627
999,520,4.3770785
999,163,4.2276163
999,87,3.8865972
999,144,3.8476627
999,1272,3.471804
796,1345,4.7564936
796,161,4.527571
796,2738,3.611465
796,756,3.57156
796,140,3.4690685
796,134,3.3852088
796,1944,3.3700595
796,176,3.2048724
796,5,3.1686296
796,427,3.11168
796,4008,2.9898558
1146,517,4.32351
1146,2975,4.218687
1146,55,3.9812515
1146,306,3.6655233
1146,2793,3.4789457
1146,141,3.2636616
1146,267,3.19642
1146,833,3.1625438
1184,97,4.214362
1184,18,4.161253
1184,1388,4.0527773
1184,186,3.6471984
1184,114,3.511327
1014,2093,4.4424753
1014,2518,4.112329
1014,2106,4.0853744
1014,4300,3.7690582
1014,4268,3.483107
1014,3869,3.4342628
1014,2160,3.4113307
1014,4321,3.4089746
1014,1023,3.3739018
1014,3359,3.0462968
972,863,4.0910664
972,3894,3.62043
972,319,3.4654675
741,1513,4.2932835
741,145,3.9332976
741,165,3.9324524
741,230,3.7904887
741,1297,3.6533546
1644,1295,4.2510977
1644,355,4.041172
1644,20,3.951991
1644,231,3.8665185
267,1749,4.57465
267,2759,4.0857053
267,3053,3.912607
267,2659,3.8334675
267,176,3.711537
267,2932,3.6003637
940,734,4.1152706
940,161,4.009843
940,166,4.006291
940,34,3.5107667
940,2149,3.3149402
940,1829,3.172773
940,919,2.789373
1221,1996,4.150618
1785,562,4.579799
1785,262,4.35494
1785,3879,4.343282
1785,39,4.2858725
1785,2078,4.279015
1785,593,4.231908
1785,1880,3.9348922
1785,2006,3.7829194
1785,179,3.779086
1785,723,3.6872213
1785,333,3.6100566
1785,501,3.4799662
1785,1577,3.4057662
1785,2979,3.1544025
1785,30,3.0983422
803,1345,4.6251307
803,485,4.1001234
803,16,4.0342236
803,651,3.7715797
803,40,3.7601142
803,69,3.7105002
803,559,3.6400487
803,17,3.587344
803,1548,3.4555743
803,1098,3.431098
803,29,3.0046585
655,145,4.3652267
655,106,4.083047
655,776,3.9508924
655,588,3.8785186
655,41,3.7167485
655,305,3.549871
655,1106,3.48134
655,92,3.466505
655,86,3.4510515
655,114,3.3514395
655,3802,3.2270298
734,16,4.0839562
734,230,3.8827004
734,3700,3.7465415
734,86,3.523063
734,2868,3.4589884
45,422,4.620344
45,312,4.3307524
45,270,3.7906117
45,475,3.7509341
45,268,3.5696611
700,82,4.4518123
700,1169,4.425264
700,66,4.322654
700,282,4.2017813
700,622,4.117321
700,230,4.063102
700,690,3.9614859
700,170,3.9155009
700,756,3.9091485
700,297,3.9006343
700,83,3.840438
700,40,3.8347564
700,456,3.825517
700,1162,3.7899659
700,1670,3.7862744
700,73,3.7488601
700,1332,3.729586
700,590,3.6747844
700,89,3.586678
700,2475,3.5567164
700,601,3.5390353
700,2068,3.5243793
700,825,3.4170625
700,2513,3.4124207
700,417,3.3761396
700,100,3.3531485
700,3956,3.3257248
700,548,3.2237415
700,605,3.201822
700,136,3.036223
1044,205,3.6857686
1044,54,3.4428258
1044,4353,2.6482518
79,15,4.3604965
79,34,4.224333
79,36,4.171627
79,1144,4.0724783
79,1145,4.0098495
79,85,3.976195
79,1188,3.8104563
79,1123,3.7556176
79,5,3.6776555
79,256,3.6337914
79,1138,3.3450642
1034,17,4.458312
1034,2335,4.407222
1034,963,4.0875325
1034,2449,3.926661
1034,3390,3.7613983
1034,1442,2.934387
707,384,4.2420073
707,554,3.9455688
707,205,3.8001165
707,909,3.6114807
707,283,3.5892482
707,904,3.4388852
707,3895,3.405662
707,1048,3.2173955
707,2326,2.9683218
707,3176,2.744936
707,3897,2.6947925
707,2453,2.6594443
549,106,4.3727064
549,172,4.2694883
549,108,4.2210183
549,1615,4.062094
549,1048,3.9451494
549,207,3.7327948
861,2291,5.0139413
861,1225,4.7173085
861,1561,4.6852956
861,2587,4.5918503
861,2002,4.5673027
861,69,4.52407
861,995,4.4293604
861,513,4.39391
861,2012,4.373248
861,52,4.159812
861,4138,4.0448914
861,2081,4.013579
633,144,4.1676636
633,501,3.8910146
633,421,3.7896466
633,776,3.729659
633,72,3.7127752
633,134,3.3717697
633,968,3.3487144
633,3817,3.2803226
633,502,3.1792073
633,1442,2.505386
1223,2646,4.122107
1223,39,3.993071
1223,269,3.8454514
1223,1700,3.818822
1223,112,3.768799
1223,85,3.5882592
1366,1741,4.720045
634,1523,4.046637
634,2286,3.951077
634,2079,3.6565073
634,17,3.3890505
634,2422,3.355848
634,474,2.9998803
634,152,2.9290082
634,169,2.9130063
634,739,2.8557236
634,1058,2.8256116
634,1906,2.7741385
634,1360,2.7687652
409,37,4.065817
409,1167,3.9568937
409,343,3.65885
409,41,3.5189135
409,34,3.5069954
409,963,3.5040479
409,1570,3.2998042
409,228,3.1871662
409,2419,3.1862283
409,3444,3.0485868
409,3447,2.7938814
1130,2538,4.3709764
1130,4070,4.318786
1130,587,4.181883
1130,544,3.9763234
1130,4438,3.9350708
1130,1507,3.8938575
1130,2369,3.8727736
1130,7,3.7171779
1130,118,3.6688547
1130,31,3.4364374
1474,2401,3.8388412
1474,159,3.8062034
1474,163,3.782536
1474,982,3.4930186
1474,107,3.407284
1474,1388,3.2561672
1474,516,3.2556086
1474,32,3.2148943
1474,305,2.785326
1474,280,2.2391107
1242,2310,5.0219026
1242,1088,4.778764
1242,159,4.6411996
1242,1550,4.5029554
1242,389,4.439869
1242,702,4.42162
1242,559,4.175034
1242,1756,4.1526146
1242,2551,4.14711
1242,2043,4.0165443
1242,379,3.9247441
1242,2708,3.7883792
1242,2826,3.7697487
1344,1499,4.297081
1344,159,4.173711
1344,593,4.1531057
1344,54,3.9395695
1344,295,3.9317427
1344,2862,3.8896227
1344,1362,3.8595176
1344,1100,3.8034885
1344,1703,3.7669926
1344,631,3.7616937
1344,39,3.7024956
1344,16,3.6931891
1344,19,3.6039362
1344,73,3.420537
1344,551,3.3874488
1344,25,3.34408
1582,4323,4.7005706
1582,113,4.666284
1582,262,4.524979
1582,963,4.2487493
1582,2304,4.2263317
1582,85,4.202312
1582,4699,4.1601286
1582,3969,3.8788104
1069,593,5.1645555
1069,344,4.7955875
1069,1348,4.743591
1069,517,4.727615
1069,3690,4.720063
1069,166,4.641938
1069,472,4.6348367
1069,705,4.582869
1069,83,4.5202217
1069,637,4.4762473
1069,1368,4.4027915
1069,303,4.3305264
