userId,itemId,predictedRating
1397,882,3.5033262
1397,1879,3.4020815
1397,1964,3.2323694
1397,84,3.144248
1397,265,3.0276556
1397,99,2.8665414
672,422,4.6677337
672,3147,4.083513
672,1156,3.9935193
672,32,3.9785833
672,1388,3.9400864
672,19,3.844995
672,309,3.7959046
672,1278,3.7383842
672,1463,3.6502552
672,1783,3.6103811
672,1160,3.5756898
672,2304,3.4792976
672,280,3.43993
672,2913,3.4186096
672,302,3.2157102
672,114,3.2132049
672,1767,3.190567
1428,2313,4.3734407
1428,1087,4.3109164
1428,1086,3.9347897
761,663,4.373644
761,385,4.289592
761,740,4.094587
761,1864,4.018204
761,3367,3.931859
761,84,3.49094
761,133,3.4452596
761,771,3.3989086
761,1572,3.3259091
761,99,3.1799364
761,129,3.088442
1427,858,5.195087
1427,859,5.1895757
1427,20,5.0811806
1427,4412,5.067112
1427,857,4.9394693
1427,1132,4.7944646
1427,2012,4.763451
1427,1135,4.719127
1427,2292,4.662795
1427,4155,4.447579
1427,114,4.329873
532,12,4.601516
532,721,4.409022
532,485,4.266026
532,197,4.068886
532,344,4.0495763
532,88,4.018557
532,107,3.914761
532,588,3.8995352
532,2658,3.8295107
532,173,3.7199655
532,864,3.7194505
532,87,3.7063413
532,199,3.6655598
532,2100,3.3040767
532,3205,3.2872777
1123,420,3.8684826
1123,1252,3.8599586
1123,145,3.640458
1123,153,3.5548592
1123,69,3.5416641
1123,34,3.4332561
1123,212,3.414075
1123,2503,3.156208
1123,2098,3.1158218
1123,1980,3.042116
1123,412,2.9276986
1123,2532,2.5981374
1123,3293,2.5617385
1123,64,2.5546625
1123,1442,2.0972552
23,315,4.017766
23,1097,3.31536
1709,3132,4.726596
1709,2599,4.177876
1709,87,3.78357
1709,3346,3.746129
1709,2809,3.612582
1709,1343,3.5356994
1709,3345,3.4806204
1709,3652,3.4784975
261,990,3.6971514
261,2173,3.6598444
261,34,3.637355
261,2463,3.5105553
261,2842,3.4089952
261,119,3.36342
261,2010,3.352324
261,504,3.2486515
261,548,2.7203956
490,2874,4.661792
490,15,4.273957
490,1361,4.268794
490,486,4.2256413
490,173,4.209835
490,3722,3.9739494
490,3721,3.8092265
490,1960,3.7246113
490,2376,3.705143
490,118,3.5695162
490,121,3.5299945
490,1669,2.7917502
1251,422,4.2525654
1251,4333,4.075563
1251,1112,4.0204163
1251,1567,3.822051
1251,726,3.3815558
1251,502,3.2016387
1251,121,3.191063
74,1370,4.171236
74,16,3.925549
74,664,3.7485738
74,174,3.5684285
74,2929,3.0428991
632,975,4.7934256
632,422,4.4093122
632,593,4.246175
632,97,4.22316
632,245,3.9819388
632,424,3.8255172
632,992,3.8009977
632,1324,3.7790837
632,1386,3.5981197
632,951,3.4852343
632,3728,3.413321
632,2801,3.3345175
829,20,4.1453123
829,531,4.1312056
829,18,4.0426106
829,612,4.031673
829,963,3.971448
829,1301,3.8212028
829,2429,3.6575649
829,1726,3.612557
829,503,3.2501187
829,5,3.1777668
1094,195,4.553817
1094,329,4.480908
1094,205,4.201118
1094,91,4.174068
1094,34,4.1390705
1094,309,3.8330216
1094,25,3.6877272
395,15,4.716466
395,810,4.509993
395,1752,4.106158
395,3199,4.1017213
395,19,4.0023074
395,3198,3.877058
395,3193,3.8131392
395,110,3.7384233
395,695,3.6076045
1527,69,4.066296
1527,225,3.85255
1527,35,3.697289
1527,1445,3.6940508
1527,1347,3.3341029
1527,4072,3.2845175
1526,20,3.9517722
1526,431,3.7965436
1526,2045,3.5180342
1526,4806,3.1393404
1526,2216,3.062467
141,648,4.0285993
141,483,3.9396677
141,564,3.5873444
141,636,3.1780896
141,61,3.0814817
1018,142,4.2292743
1018,3396,3.8546948
1018,622,3.6833644
1018,4329,3.588152
930,37,4.770303
930,230,4.27929
930,1795,4.192593
930,143,4.17948
930,963,4.1579013
930,216,4.008388
930,158,3.893237
930,507,3.7865043
930,38,3.732008
930,118,3.36728
753,898,4.5032663
753,16,4.4441333
753,32,4.2541776
753,83,4.073342
753,587,3.990096
753,622,3.8850493
753,1484,3.699102
753,502,3.3556063
1570,119,4.3184505
1570,719,3.990809
1570,1198,3.9209685
1570,132,3.8233972
1570,2546,3.694924
1570,99,3.609543
1570,2318,3.559462
1570,100,3.5514638
1570,988,3.3509922
1570,989,3.211289
893,153,4.6765165
893,65,4.5812473
893,145,4.3093095
893,32,4.02532
893,1404,4.00982
893,2687,3.8970041
1155,600,4.785745
1155,355,4.466969
1155,1657,4.434496
1155,1719,4.3052974
1762,1532,4.377614
1762,4300,3.9974189
1762,4297,3.8931732
1762,4432,3.8552952
1762,2439,3.5244436
1762,1491,3.4904804
1762,2279,3.364622
1762,30,3.2660754
855,87,4.105109
855,1090,3.9987206
855,667,3.978292
855,331,3.926103
855,105,3.870936
855,963,3.8465872
855,3159,3.6951056
855,206,3.67341
855,420,3.6243672
855,172,3.5467088
855,255,3.5042095
855,1208,3.3782058
855,2582,3.346034
855,2356,3.3180556
855,305,3.3167868
855,467,3.1381783
855,1564,3.0456178
855,2608,3.0421615
855,31,2.8511865
1708,473,5.1150312
1708,1046,5.07708
1708,17,4.9547615
1708,16,4.9109616
1708,249,4.8729057
1708,520,4.824699
1708,484,4.736629
1708,2429,4.51316
1708,517,4.418245
1708,357,4.219179
1708,518,4.1361732
1708,587,4.10697
1245,168,4.7397594
1245,372,4.399541
1245,1551,4.356736
1245,587,4.31173
1245,593,4.242353
1245,86,4.1617246
1245,19,4.0905013
1245,2383,4.061667
1245,397,3.832426
1245,228,3.8014584
941,690,4.910242
941,307,4.844942
941,2230,4.6487164
941,52,4.555631
941,92,4.5126963
941,165,4.4416566
941,357,4.3650537
602,82,3.228853
602,963,3.094095
602,36,2.9226935
602,484,2.8787398
602,1274,2.7635398
602,3341,2.6848094
602,2095,2.5715036
602,179,2.098728
602,414,2.0290737
602,215,1.900204
602,988,1.8723404
602,29,1.7777299
602,1237,1.7236905
604,26,4.347329
604,174,4.340905
604,539,4.1830916
604,89,4.09354
604,2441,4.014902
604,3717,3.8826861
604,28,3.8536906
604,700,3.5319576
209,1053,3.8071866
209,2243,3.7898903
209,469,3.4809551
209,911,2.9435441
209,1818,2.660658
209,1106,2.5026736
404,498,4.118463
404,209,3.9187198
404,65,3.7931643
404,38,3.7669177
404,144,3.6776128
404,1408,3.6329994
404,234,3.6046238
404,142,3.5858047
404,143,3.4761915
404,793,3.4103923
404,269,3.3745298
404,980,3.2908535
404,138,3.2256398
404,1464,3.1565046
404,496,3.141214
404,2942,3.0966237
1209,358,3.9761248
1209,2476,3.8157387
1209,3139,3.703134
1209,104,3.4445333
1293,85,4.5402675
1293,2032,4.2977767
1293,135,4.247497
1293,100,4.1757812
1293,116,4.173654
1293,204,4.093575
1293,925,4.0169477
771,963,4.6561027
771,209,4.6490583
771,89,4.592706
771,223,4.501379
771,90,4.4947987
771,2084,4.4391384
771,673,4.387298
771,101,4.346298
771,1225,4.3404975
771,456,4.3369207
771,1404,4.2946496
771,559,4.276112
771,38,4.2737594
771,41,4.241775
771,417,4.108818
771,754,4.0224447
771,8,3.9792495
771,118,3.5694695
943,674,4.09261
943,486,3.9916153
943,622,3.7950416
943,1090,3.7398243
943,54,3.4219174
943,1223,3.376687
943,303,3.2786834
943,1729,3.2031446
943,639,2.2211707
1162,2099,4.071814
1162,12,3.9362545
1162,1116,3.8271499
1162,2825,3.5995712
1162,2133,3.4971387
1162,3401,3.4709826
1162,1118,3.4431612
1162,2613,3.4120529
1162,1191,3.4023428
1162,700,3.3108544
1162,1115,3.1915996
221,342,4.5904765
221,115,4.1668525
221,143,4.0118737
221,282,3.929833
221,2344,3.7468219
221,28,3.673132
221,1170,3.650062
221,169,3.4709167
221,1151,3.4541502
221,2347,3.4461932
221,2369,3.2667215
221,2352,3.2172632
221,2356,2.7118134
1608,161,4.568839
1608,18,4.5005
1608,142,4.4591446
1608,143,4.258329
1608,3740,3.976396
1608,1149,3.878447
1608,3684,3.8772106
1608,188,3.7423458
1608,3163,3.7023053
1608,1625,3.581276
1608,502,3.5410538
1608,1150,3.478218
1127,12,4.688636
1127,81,4.501438
1127,947,4.392392
1127,206,4.3270006
1127,746,4.1997647
1127,743,4.128834
1127,245,4.1195
1127,776,3.8873234
1127,2000,3.841559
1127,745,3.647447
1127,1106,3.5839946
1127,502,3.309802
129,497,4.1880755
129,483,4.12188
129,678,3.9844427
129,600,3.9671664
129,421,3.9254975
129,52,3.754632
129,501,3.708055
129,293,3.704936
129,85,3.5180428
129,820,3.469758
129,1135,3.0876179
129,5,2.9696064
129,1663,2.8164058
1197,1017,4.124222
1197,651,4.123567
1197,559,4.092505
1197,1704,3.9789295
1197,245,3.848199
1197,61,3.7169409
1197,357,3.6357822
1197,435,3.505434
1197,4791,3.319542
1197,1014,3.132247
1465,3063,4.774819
1465,4018,4.7055264
1465,4749,4.505467
1465,2190,4.4462295
1465,2189,4.3605523
1465,4760,4.34023
1465,2155,4.337942
1465,2736,4.3199143
1465,4743,4.3160233
1465,829,4.2841496
1465,131,4.259917
1465,2188,4.2402644
1465,4226,4.2347436
1465,3736,4.2189074
1465,4753,4.2124023
1465,4755,4.2124023
1465,841,4.0883083
1465,3860,4.06379
244,1202,4.112904
244,159,3.8209567
244,564,3.468898
244,77,3.4016547
244,690,3.398113
244,41,3.2857704
244,2441,3.1781592
828,622,3.82866
828,640,3.268897
367,331,4.2584577
367,16,4.21653
367,2027,4.030412
367,105,4.0098476
367,165,3.8783498
367,231,3.8294477
367,1845,3.8082647
367,385,3.7707324
367,731,3.682405
367,386,3.668231
367,1487,3.5448756
367,2551,3.5443087
344,82,4.1559563
344,205,3.93009
344,800,3.9268227
344,970,3.8860455
344,3015,3.854238
344,69,3.811417
344,526,3.751142
344,703,3.5616426
344,524,3.5598903
344,1223,3.4855254
344,2639,3.263781
1031,773,4.5524397
1031,197,4.4431386
1031,3471,4.4250383
1031,651,4.316771
1031,707,4.223497
1031,1998,4.11199
1031,1114,4.0536323
1031,116,3.9741573
1031,590,3.960463
1031,52,3.8927913
1031,1567,3.7185931
1031,851,3.621703
1031,1767,3.5000381
996,1754,4.3849425
996,768,3.932022
996,124,3.9294434
996,1388,3.430688
996,3248,3.4038048
996,303,3.398427
996,2387,3.3143387
996,1432,3.26715
996,932,3.1951287
996,4348,3.1321535
996,2304,3.047461
996,129,2.7974348
996,2443,2.5459764
742,865,4.717093
742,593,4.6352224
742,82,4.6190214
742,59,4.406285
742,65,4.35797
742,745,4.197136
742,309,4.10984
742,52,3.9461765
742,3663,3.9218125
742,549,3.7972364
742,2308,3.6111746
1586,124,4.300937
1586,145,4.184702
1586,902,4.073619
1586,283,3.9459038
1586,125,3.7736225
1586,231,3.7274642
1586,1654,3.7029295
1586,1104,3.4462185
1586,569,3.4227839
1586,1357,3.1237345
1586,1238,3.0187302
1667,159,4.8086033
1667,2018,4.6788707
1667,65,4.67304
1667,664,4.426563
1667,967,4.1837144
1667,13,4.1344194
1667,2209,3.8108068
82,625,3.771072
82,1228,3.7516837
82,1795,3.6677866
82,1247,3.6197796
82,587,3.575921
82,1220,3.5050225
82,1447,3.4910893
82,1246,3.1538835
82,1306,3.1107073
82,1219,3.0766907
82,288,2.8343866
1787,69,4.3598924
1787,15,3.943985
1787,20,3.9329896
1787,488,3.9244971
1787,206,3.9237065
1787,283,3.911954
1787,38,3.7256165
1787,45,3.7103548
1787,3717,3.5602536
1787,1070,3.398028
1193,1452,4.6160536
1193,340,4.4020267
1193,3039,3.9383817
1451,2164,3.6947203
1451,2160,3.612999
1451,2153,3.4250216
1451,2162,3.2554808
1451,135,3.2386353
1451,2737,3.233942
1451,4141,3.1948996
1451,1192,3.171787
1451,2734,3.1620522
1451,4969,3.1318207
1451,4143,3.1318207
1451,1813,3.0370746
1451,210,2.9604535
1639,935,5.1953816
1639,16,4.7933803
1639,20,4.738573
1639,15,4.7026725
1639,1569,4.4097
1639,499,4.1487474
1751,3154,3.1249785
1751,611,2.947847
1751,73,2.8093348
1751,1920,2.7391922
1751,2487,2.54155
1751,2546,2.3756118
1751,2868,2.3647027
1751,1953,2.3401003
1751,428,2.2737691
1751,132,2.2347124
1751,3788,2.1626687
1751,74,1.8311957
1262,1345,4.3786626
1262,867,4.114657
1262,4612,4.021209
1262,1242,3.9464445
1262,963,3.9346528
1262,1738,3.8018308
1262,193,3.661827
1262,1408,3.4551022
1262,267,3.3812733
1262,1742,3.3025856
763,1354,4.2145634
763,95,4.0252075
763,487,3.8930736
763,164,3.745039
763,327,3.650227
763,116,3.5302522
763,1592,3.367164
763,1008,3.2075193
763,518,3.0903783
1136,7,4.926821
1136,742,4.901329
1136,113,4.600427
1136,746,4.6002407
1136,3754,4.587008
1136,1742,4.0791936
223,309,4.207741
223,485,4.160734
223,19,3.720321
223,365,3.6493769
1322,162,4.0150466
1322,984,3.9623847
1322,1008,3.7671542
1322,1049,3.6430569
1322,744,3.4991841
1322,515,3.3067932
1322,3213,3.264347
1322,114,2.8067126
1462,1499,3.7924373
1462,4519,3.4731956
1462,302,3.3801227
1327,161,4.177378
1327,422,4.1374693
1327,159,3.8489656
1327,1556,3.7545547
1327,218,3.6697416
1327,3625,3.432012
1327,151,3.2352629
1327,923,3.2281775
1327,1104,3.0100026
1327,38,2.97885
193,271,3.5568948
193,1700,3.5546656
193,564,3.4157314
193,770,3.4025354
193,54,3.393044
193,1323,3.2979097
871,3234,4.35423
871,540,3.8932824
871,731,3.776119
871,19,3.7441282
871,1675,3.6773653
871,524,3.644102
108,12,4.9216413
1529,17,3.7606997
1529,104,3.6241455
1529,1097,3.4127054
755,214,4.0805726
755,97,4.080048
755,432,3.4168406
1601,149,4.470361
1601,3509,4.2699513
1601,295,4.1523724
1601,1054,4.0819974
1601,1406,3.8776522
1601,1055,3.8708992
1601,1429,3.860952
1601,326,3.7375522
1601,3247,3.7337146
1601,224,3.7166867
1601,2188,3.6092687
1601,3633,3.2550025
1610,3228,4.0300403
1610,230,3.9106636
1610,596,3.7255592
1610,83,3.7132525
1610,1576,3.5012045
1610,86,3.432118
1610,467,3.3698692
1610,84,3.27944
1610,771,3.168806
1610,31,2.968165
516,91,3.88795
516,673,3.7699232
516,170,3.728592
516,2632,3.708305
516,2080,3.6814837
516,524,3.6312845
516,1708,3.5589457
516,413,3.5259862
516,104,3.2968726
516,3250,3.2672193
516,38,3.1169019
1573,86,2.9405847
1200,1737,3.749108
1200,1739,3.60281
1200,1735,3.523977
1684,1338,3.6926045
1684,1982,3.6319308
1684,164,3.4804378
1684,428,3.397769
1684,3192,3.1251535
1684,4931,3.1215322
999,520,4.1117296
999,87,3.9871345
999,144,3.8559008
999,163,3.5893283
999,1272,3.0872967
796,161,4.56222
796,1345,4.297893
796,756,4.0713873
796,140,3.759729
796,176,3.340434
796,1944,3.3348775
796,4008,3.2818148
796,134,3.1874595
796,5,3.1845074
796,427,3.1246896
796,2738,3.0880003
1146,2975,4.3612776
1146,517,3.918929
1146,2793,3.5086217
1146,306,3.4612155
1146,55,3.4594312
1146,267,3.339075
1146,141,3.1243792
1146,833,3.0432415
1184,97,4.1524367
1184,18,3.981966
1184,114,3.6152582
1184,1388,3.4688582
1184,186,3.3739123
1014,2093,4.179254
1014,2518,4.069618
1014,4300,3.8965988
1014,2160,3.790712
1014,4268,3.5587158
1014,3869,3.4856553
1014,4321,3.4383678
1014,2106,3.4187846
1014,1023,3.351489
1014,3359,3.031392
972,863,4.167133
972,3894,3.67478
972,319,3.5755038
741,1513,4.577442
741,145,4.104331
741,230,3.7760859
741,165,3.613575
741,1297,3.3476148
1644,1295,3.8597107
1644,20,3.803084
1644,355,3.4327035
1644,231,3.4213514
267,1749,4.566647
267,2759,4.265472
267,3053,4.14486
267,176,3.9402485
267,2659,3.9012084
267,2932,3.8497581
940,161,3.9529786
940,34,3.8374777
940,166,3.7792454
940,2149,3.6480823
940,734,3.589406
940,919,3.1531596
940,1829,3.0880032
1221,1996,4.1950083
1785,593,4.2220025
1785,39,4.1977744
1785,2078,4.0962334
1785,262,4.041094
1785,562,3.95859
1785,1880,3.9329019
1785,723,3.9136577
1785,3879,3.9070373
1785,501,3.8845062
1785,179,3.7684617
1785,2006,3.6263561
1785,333,3.432115
1785,1577,3.4308984
1785,2979,3.1582146
1785,30,3.0581977
803,1345,4.3437157
803,485,4.00526
803,16,3.9903831
803,17,3.8186283
803,651,3.793011
803,1548,3.7266645
803,559,3.6824446
803,69,3.5778744
803,40,3.4627485
803,1098,3.3953652
803,29,2.947248
655,145,4.364309
655,106,4.2461014
655,588,3.9426222
655,41,3.912435
655,92,3.722358
655,305,3.6648798
655,86,3.6277423
655,1106,3.5220046
655,776,3.5010452
655,3802,3.2782884
655,114,3.2660255
734,16,4.1503506
734,230,4.1069922
734,86,3.8408093
734,3700,3.7696319
734,2868,3.1888924
45,312,4.5072985
45,422,4.446738
45,475,4.0845237
45,270,3.8888783
45,268,3.578775
700,66,4.598598
700,1169,4.478592
700,622,4.1705136
700,1332,4.0399213
700,89,4.002507
700,690,3.9970288
700,456,3.9298086
700,82,3.9000292
700,1670,3.8499298
700,40,3.8131142
700,73,3.7704422
700,2068,3.7201748
700,825,3.7095103
700,756,3.6581607
700,170,3.6202788
700,590,3.5849729
700,230,3.5549107
700,83,3.5514042
700,1162,3.5083141
700,417,3.4852548
700,282,3.4778047
700,3956,3.471845
700,601,3.4421449
700,297,3.4399176
700,2475,3.4292557
700,2513,3.159673
700,100,3.1388226
700,136,3.128205
700,548,3.0449266
700,605,2.865406
1044,205,3.4791436
1044,54,3.4483342
1044,4353,2.9231896
79,36,4.254771
79,15,4.1900177
79,34,4.179364
79,1145,4.14543
79,1144,3.936211
79,85,3.873354
79,1188,3.7536225
79,1123,3.5260582
79,1138,3.3549075
79,256,3.2825837
79,5,3.115862
1034,17,4.386529
1034,2335,4.3662195
1034,963,4.2832656
1034,2449,4.0041595
1034,3390,3.833776
1034,1442,3.4681377
707,384,4.0853076
707,904,3.7526922
707,205,3.6984363
707,283,3.566748
707,554,3.5321956
707,3895,3.5086489
707,2326,3.2624617
707,909,3.146491
707,1048,3.120491
707,3176,3.034512
707,3897,2.9274182
707,2453,2.688293
549,108,4.4036837
549,106,4.1982512
549,172,4.14551
549,1048,4.0836525
549,1615,4.0328937
549,207,3.6898758
861,2291,5.1558065
861,2587,4.7735577
861,69,4.631037
861,1561,4.542592
861,52,4.524964
861,2081,4.474836
861,1225,4.4657617
861,513,4.425745
861,995,4.412011
861,4138,4.337053
861,2002,4.293089
861,2012,4.0547504
633,144,4.0349054
633,501,3.945077
633,72,3.7646382
633,968,3.7400167
633,421,3.726448
633,776,3.5517235
633,134,3.5241377
633,3817,3.4818306
633,502,2.9084568
633,1442,2.6885352
1223,2646,3.9768214
1223,39,3.9462347
1223,112,3.9010544
1223,1700,3.7156162
1223,269,3.5668254
1223,85,3.3058786
1366,1741,4.9300203
634,739,3.8573012
634,2286,3.743711
634,1523,3.726057
634,17,3.372034
634,152,3.314808
634,2079,3.3022814
634,1058,3.215651
634,474,3.0984516
634,1360,3.0666037
634,2422,3.0406075
634,169,3.0037565
634,1906,2.899051
409,343,4.0781937
409,41,3.9046893
409,963,3.8563466
409,37,3.7438545
409,1167,3.6912403
409,228,3.6180239
409,34,3.5033631
409,2419,3.2556753
409,1570,3.1900563
409,3447,3.1350722
409,3444,3.1048737
1130,544,4.326827
1130,7,4.3228774
1130,2538,4.295956
1130,4070,4.2155204
1130,1507,4.0072436
1130,4438,3.8691592
1130,587,3.8242917
1130,118,3.8016415
1130,2369,3.7482872
1130,31,3.2545834
1474,2401,3.9006686
1474,163,3.6125383
1474,107,3.5910652
1474,982,3.581944
1474,159,3.5787702
1474,1388,3.2795157
1474,32,3.2713482
1474,305,3.0045395
1474,516,2.9880323
1474,280,2.661605
1242,159,4.699369
1242,1088,4.398145
1242,559,4.2497363
1242,1756,4.241506
1242,389,4.1829276
1242,2310,4.1756477
1242,2043,4.161006
1242,1550,4.026937
1242,379,4.021807
1242,702,3.9564066
1242,2708,3.8598933
1242,2551,3.789475
1242,2826,3.6720865
1344,159,4.1551747
1344,593,4.0563235
1344,1499,4.0515103
1344,39,4.0465775
1344,16,3.9712152
1344,1362,3.8338976
1344,295,3.7539659
1344,1100,3.6845653
1344,1703,3.6636481
1344,2862,3.6631489
1344,631,3.6106982
1344,19,3.5645902
1344,73,3.4282465
1344,54,3.4020596
1344,551,3.3453517
1344,25,3.1913576
1582,262,4.829157
1582,963,4.7008624
1582,113,4.5696254
1582,4323,4.3355665
1582,2304,4.1946287
1582,4699,4.1690307
1582,85,4.14555
1582,3969,3.9237976
1069,1348,5.101394
1069,517,4.9328346
1069,166,4.734266
1069,3690,4.7248654
1069,344,4.709335
1069,472,4.6198325
1069,593,4.4570394
1069,705,4.4124002
1069,2893,4.3734975
1069,173,4.361834
1069,1368,4.3398347
1069,637,4.315401
