userId,title,mf_score,genres
8,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.22167628306143,"Comedy,Romance"
8,Fantasia 2000 (1999),4.2049961295133516,"Children,IMAX,Animation,Musical"
9,Casablanca (1942),5.279793850134981,"Drama,Romance"
9,"Maltese Falcon, The (1941)",5.125155576829004,"Mystery,Film-Noir"
9,"Bridge on the River Kwai, The (1957)",5.0847979748816945,"Adventure,Drama,War"
9,"Lord of the Rings: The Fellowship of the Ring, The (2001)",5.071271952430675,"Fantasy,Adventure"
9,Young Frankenstein (1974),5.070892384752322,"Comedy,Fantasy"
9,"Lives of Others, The (Das leben der Anderen) (2006)",5.064545924315707,"Thriller,Drama,Romance"
9,Rear Window (1954),5.059548454536544,"Mystery,Thriller"
9,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.0482115705165045,"Fantasy,Adventure,Animation"
9,Breathless (À bout de souffle) (1960),5.035160110173727,"Crime,Drama,Romance"
9,"Femme Nikita, La (Nikita) (1990)",5.0342785906174194,"Thriller,Crime,Action,Romance"
10,Casablanca (1942),4.044627085664415,"Drama,Romance"
10,Young Frankenstein (1974),3.9367101195523073,"Comedy,Fantasy"
10,Short Term 12 (2013),3.8824688496112474,Drama
10,Goodfellas (1990),3.8707154318007326,"Crime,Drama"
10,The Man in the Moon (1991),3.8535779256194957,"Drama,Romance"
10,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.830573566960279,"Fantasy,Adventure,Animation"
10,Waking Life (2001),3.8137639543755726,"Fantasy,Animation,Drama"
10,"Bourne Legacy, The (2012)",3.8032458202302157,"Adventure,IMAX,Action,Drama,Thriller"
10,Harvey (1950),3.788354414068011,"Comedy,Fantasy"
10,Children of Men (2006),3.769362593991699,"Adventure,Sci-Fi,Action,Drama,Thriller"
11,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.48412611881165,"Fantasy,Adventure"
11,Casablanca (1942),4.414263616281534,"Drama,Romance"
11,Eraserhead (1977),4.3895441996480296,"Drama,Horror"
11,Goodfellas (1990),4.352172729521835,"Crime,Drama"
11,Patton (1970),4.343546939331243,"Drama,War"
11,Children of Men (2006),4.328781124467456,"Adventure,Sci-Fi,Action,Drama,Thriller"
11,What We Do in the Shadows (2014),4.327001409499554,"Comedy,Horror"
11,"Maltese Falcon, The (1941)",4.318854575041832,"Mystery,Film-Noir"
11,Young Frankenstein (1974),4.315056043314358,"Comedy,Fantasy"
11,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.309016118134937,"Comedy,War"
12,Short Term 12 (2013),3.8355411047980983,Drama
12,Casablanca (1942),3.7617340830553916,"Drama,Romance"
12,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.721560286701949,"Fantasy,Adventure,Animation"
12,Waking Life (2001),3.7065878606154308,"Fantasy,Animation,Drama"
12,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",3.6693181681136275,"Comedy,Romance"
12,Young Frankenstein (1974),3.6168056938916937,"Comedy,Fantasy"
12,Hot Fuzz (2007),3.613557099068224,"Comedy,Crime,Action,Mystery"
12,Children of Men (2006),3.590984430626806,"Adventure,Sci-Fi,Action,Drama,Thriller"
12,Goodfellas (1990),3.5457434740939395,"Crime,Drama"
12,Rear Window (1954),3.5330758499074815,"Mystery,Thriller"
13,Short Term 12 (2013),4.603151638614672,Drama
13,Casablanca (1942),4.592348031787372,"Drama,Romance"
13,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.5388385349535225,"Fantasy,Adventure,Animation"
13,Children of Men (2006),4.507942011659362,"Adventure,Sci-Fi,Action,Drama,Thriller"
13,Goodfellas (1990),4.49830366926806,"Crime,Drama"
13,"Bridge on the River Kwai, The (1957)",4.497436394574203,"Adventure,Drama,War"
13,Young Frankenstein (1974),4.4649990755564914,"Comedy,Fantasy"
13,Waking Life (2001),4.454780701909812,"Fantasy,Animation,Drama"
13,Rear Window (1954),4.448376604589348,"Mystery,Thriller"
13,Star Trek Beyond (2016),4.430141844220824,"Sci-Fi,Action,Adventure"
14,Short Term 12 (2013),5.655687240178045,Drama
14,Casablanca (1942),5.618877844491732,"Drama,Romance"
14,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.59293228927007,"Fantasy,Adventure,Animation"
14,Goodfellas (1990),5.574909937678655,"Crime,Drama"
14,Waking Life (2001),5.534386407821275,"Fantasy,Animation,Drama"
14,Children of Men (2006),5.527579522602886,"Adventure,Sci-Fi,Action,Drama,Thriller"
14,Young Frankenstein (1974),5.5125086371963965,"Comedy,Fantasy"
14,Cool Hand Luke (1967),5.507551896978797,Drama
14,Hot Fuzz (2007),5.505918380794098,"Comedy,Crime,Action,Mystery"
14,"Maltese Falcon, The (1941)",5.49422852396221,"Mystery,Film-Noir"
15,Apocalypse Now (1979),4.7376072349970695,"Action,Drama,War"
15,"Nightmare Before Christmas, The (1993)",4.610839114482132,"Children,Fantasy,Animation,Musical"
15,Casablanca (1942),4.595929900889405,"Drama,Romance"
15,Waking Life (2001),4.5391801263823535,"Fantasy,Animation,Drama"
15,"Shining, The (1980)",4.522424638656185,Horror
15,"Lives of Others, The (Das leben der Anderen) (2006)",4.49488560477618,"Thriller,Drama,Romance"
15,L.A. Confidential (1997),4.4655496784814215,"Mystery,Crime,Film-Noir,Thriller"
15,"Bourne Legacy, The (2012)",4.423919791231759,"Adventure,IMAX,Action,Drama,Thriller"
15,"Lost Boys, The (1987)",4.41838153245131,"Comedy,Thriller,Horror"
15,Young Frankenstein (1974),4.408902046729914,"Comedy,Fantasy"
16,Rear Window (1954),4.137427414160961,"Mystery,Thriller"
16,Life Is Beautiful (La Vita è bella) (1997),4.127248824742269,"Comedy,War,Drama,Romance"
16,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.125357343711639,"Fantasy,Adventure"
16,"Duchess, The (2008)",4.120346318657433,"Drama,Romance"
16,Casablanca (1942),4.046321324598455,"Drama,Romance"
16,Blue Is the Warmest Color (La vie d'Adèle) (2013),4.016139550712521,"Drama,Romance"
16,Guardians of the Galaxy (2014),4.011543223942575,"Sci-Fi,Action,Adventure"
16,Divine Trash (1998),3.988277093886035,Documentary
16,Annie Hall (1977),3.9767111287857606,"Comedy,Romance"
16,Young Frankenstein (1974),3.976429209676157,"Comedy,Fantasy"
17,Short Term 12 (2013),5.104185697066896,Drama
17,Casablanca (1942),5.008214162889506,"Drama,Romance"
17,Goodfellas (1990),4.988464884597133,"Crime,Drama"
17,Waking Life (2001),4.976472505834084,"Fantasy,Animation,Drama"
17,Young Frankenstein (1974),4.936847584458056,"Comedy,Fantasy"
17,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.896478797078581,"Fantasy,Adventure,Animation"
17,Children of Men (2006),4.894915328182051,"Adventure,Sci-Fi,Action,Drama,Thriller"
17,John Mulaney: New In Town (2012),4.875684094931824,Comedy
17,"Bridge on the River Kwai, The (1957)",4.853544146147463,"Adventure,Drama,War"
17,Hot Fuzz (2007),4.84065491828571,"Comedy,Crime,Action,Mystery"
18,"Lord of the Rings: The Fellowship of the Ring, The (2001)",5.2886461364712005,"Fantasy,Adventure"
18,The Hobbit: The Battle of the Five Armies (2014),4.81429353620432,"Fantasy,Adventure"
18,Casablanca (1942),4.718669731334135,"Drama,Romance"
18,"Femme Nikita, La (Nikita) (1990)",4.567462682253177,"Thriller,Crime,Action,Romance"
18,"Hobbit: The Desolation of Smaug, The (2013)",4.531712912418329,"IMAX,Fantasy,Adventure"
18,"Bridge on the River Kwai, The (1957)",4.499583789096789,"Adventure,Drama,War"
18,My Neighbor Totoro (Tonari no Totoro) (1988),4.460961248479225,"Children,Fantasy,Animation,Drama"
18,Lilo & Stitch (2002),4.4468464809976425,"Children,Sci-Fi,Adventure,Animation"
18,Burnt (2015),4.445520336099251,Drama
18,"Lost Boys, The (1987)",4.440713517009659,"Comedy,Thriller,Horror"
19,Casablanca (1942),4.9939840860289415,"Drama,Romance"
19,"Lives of Others, The (Das leben der Anderen) (2006)",4.79242735686814,"Thriller,Drama,Romance"
19,Young Frankenstein (1974),4.770542785695554,"Comedy,Fantasy"
19,Star Trek Beyond (2016),4.767667766007555,"Sci-Fi,Action,Adventure"
19,"Maltese Falcon, The (1941)",4.765345750357705,"Mystery,Film-Noir"
19,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.763741348508581,"Comedy,War"
19,"Bridge on the River Kwai, The (1957)",4.755086317883464,"Adventure,Drama,War"
19,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.748130735276979,"Fantasy,Adventure,Animation"
19,Apocalypse Now (1979),4.744071819350747,"Action,Drama,War"
19,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.728642253245488,"Fantasy,Adventure"
20,Short Term 12 (2013),4.972170227106828,Drama
20,Fantasia 2000 (1999),4.773732712215735,"Children,IMAX,Animation,Musical"
20,Eternal Sunshine of the Spotless Mind (2004),4.680891593781579,"Sci-Fi,Drama,Romance"
20,"Natural, The (1984)",4.672975774642008,Drama
20,Casablanca (1942),4.6340644996483515,"Drama,Romance"
20,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),4.630638420155348,"Action,Adventure"
20,Stalag 17 (1953),4.61812167964461,"Drama,War"
20,Miss Congeniality (2000),4.6097676670614325,"Comedy,Crime"
20,Cool Hand Luke (1967),4.606643423202718,Drama
20,Gladiator (2000),4.606430542947919,"Drama,Action,Adventure"
21,Short Term 12 (2013),4.691657434284815,Drama
21,Goodfellas (1990),4.482581367783128,"Crime,Drama"
21,"Bridge on the River Kwai, The (1957)",4.405048265410807,"Adventure,Drama,War"
21,Casablanca (1942),4.396971296110755,"Drama,Romance"
21,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.388937337167698,"Fantasy,Adventure,Animation"
21,John Mulaney: New In Town (2012),4.388035271023702,Comedy
21,Children of Men (2006),4.385608667818785,"Adventure,Sci-Fi,Action,Drama,Thriller"
21,Waking Life (2001),4.3583059260977635,"Fantasy,Animation,Drama"
21,Terminator 2: Judgment Day (1991),4.326375896400368,"Sci-Fi,Action"
21,Stalag 17 (1953),4.326162774482642,"Drama,War"
22,Casablanca (1942),4.728233906411312,"Drama,Romance"
22,Short Term 12 (2013),4.690126589100102,Drama
22,Goodfellas (1990),4.526931287223761,"Crime,Drama"
22,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.506107548395681,"Fantasy,Adventure,Animation"
22,Rear Window (1954),4.469092497613487,"Mystery,Thriller"
22,"Bridge on the River Kwai, The (1957)",4.441079918553786,"Adventure,Drama,War"
22,Young Frankenstein (1974),4.4310336709943705,"Comedy,Fantasy"
22,Waking Life (2001),4.428469270541134,"Fantasy,Animation,Drama"
22,Children of Men (2006),4.4269828361608505,"Adventure,Sci-Fi,Action,Drama,Thriller"
22,John Mulaney: New In Town (2012),4.420453248958057,Comedy
23,Short Term 12 (2013),4.937330870089049,Drama
23,Casablanca (1942),4.914803983256671,"Drama,Romance"
23,Young Frankenstein (1974),4.7921230135102295,"Comedy,Fantasy"
23,Waking Life (2001),4.783725477339957,"Fantasy,Animation,Drama"
23,The Man in the Moon (1991),4.7715996350560905,"Drama,Romance"
23,"Maltese Falcon, The (1941)",4.767832726425756,"Mystery,Film-Noir"
23,Goodfellas (1990),4.744848370055071,"Crime,Drama"
23,"Bourne Legacy, The (2012)",4.7438220717438035,"Adventure,IMAX,Action,Drama,Thriller"
23,Hot Fuzz (2007),4.742545846493294,"Comedy,Crime,Action,Mystery"
23,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.74182950434973,"Fantasy,Adventure,Animation"
24,Schindler's List (1993),4.571857106132893,"Drama,War"
24,Goodfellas (1990),4.512253818133061,"Crime,Drama"
24,Waking Life (2001),4.482929592063022,"Fantasy,Animation,Drama"
24,"Shawshank Redemption, The (1994)",4.476550765647735,"Crime,Drama"
24,Indiana Jones and the Last Crusade (1989),4.453608065716202,"Action,Adventure"
24,Flatliners (1990),4.394195403170701,"Thriller,Sci-Fi,Horror"
24,John Mulaney: New In Town (2012),4.383594053280611,Comedy
24,Taxi Driver (1976),4.349859129604335,"Crime,Drama,Thriller"
24,Children of Men (2006),4.321669630131557,"Adventure,Sci-Fi,Action,Drama,Thriller"
24,Short Term 12 (2013),4.321318962451894,Drama
25,Short Term 12 (2013),4.4573933945468225,Drama
25,Goodfellas (1990),4.4151345806998545,"Crime,Drama"
25,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.371028477342537,"Fantasy,Adventure,Animation"
25,Casablanca (1942),4.3495977447489675,"Drama,Romance"
25,Waking Life (2001),4.336445425412733,"Fantasy,Animation,Drama"
25,Children of Men (2006),4.3283621788076445,"Adventure,Sci-Fi,Action,Drama,Thriller"
25,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.308028175854853,"Comedy,Romance"
25,John Mulaney: New In Town (2012),4.282228150575237,Comedy
25,Young Frankenstein (1974),4.270470767882363,"Comedy,Fantasy"
25,The Man in the Moon (1991),4.23396879382555,"Drama,Romance"
26,Short Term 12 (2013),4.966928986336623,Drama
26,Casablanca (1942),4.876012420558859,"Drama,Romance"
26,Fantasia 2000 (1999),4.821019342179583,"Children,IMAX,Animation,Musical"
26,Children of Men (2006),4.793595218265815,"Adventure,Sci-Fi,Action,Drama,Thriller"
26,Stalag 17 (1953),4.790506428983528,"Drama,War"
26,Waking Life (2001),4.788408105198021,"Fantasy,Animation,Drama"
26,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.773597564525012,"Fantasy,Adventure,Animation"
26,"Bridge on the River Kwai, The (1957)",4.769720469685924,"Adventure,Drama,War"
26,Young Frankenstein (1974),4.756870544370665,"Comedy,Fantasy"
26,John Mulaney: New In Town (2012),4.752215191329518,Comedy
27,Short Term 12 (2013),4.547356568754608,Drama
27,Goodfellas (1990),4.5259828601069465,"Crime,Drama"
27,Casablanca (1942),4.499619590965887,"Drama,Romance"
27,Waking Life (2001),4.466052515216351,"Fantasy,Animation,Drama"
27,Cool Hand Luke (1967),4.460492700516739,Drama
27,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.429361476732711,"Fantasy,Adventure,Animation"
27,Wallace & Gromit: The Wrong Trousers (1993),4.407552758048772,"Children,Comedy,Animation,Crime"
27,Fargo (1996),4.377813090259993,"Comedy,Crime,Drama,Thriller"
27,Hot Fuzz (2007),4.376892765768597,"Comedy,Crime,Action,Mystery"
27,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.367809669158649,"Comedy,Romance"
28,Casablanca (1942),4.5400925198911555,"Drama,Romance"
28,Short Term 12 (2013),4.511348526147366,Drama
28,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.505007778020604,"Comedy,Romance"
28,Waking Life (2001),4.5036308558287255,"Fantasy,Animation,Drama"
28,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.5030718339353974,"Fantasy,Adventure"
28,John Mulaney: New In Town (2012),4.478063496324793,Comedy
28,Rear Window (1954),4.459104640220207,"Mystery,Thriller"
28,"Killing Fields, The (1984)",4.440343113585742,"Drama,War"
28,What We Do in the Shadows (2014),4.426045138896137,"Comedy,Horror"
28,"Godfather, The (1972)",4.4259420972060735,"Crime,Drama"
29,Casablanca (1942),4.4415274302292405,"Drama,Romance"
29,Goodfellas (1990),4.387553541691114,"Crime,Drama"
29,Waking Life (2001),4.32054959830364,"Fantasy,Animation,Drama"
29,Wallace & Gromit: The Wrong Trousers (1993),4.312716404862565,"Children,Comedy,Animation,Crime"
29,The Man in the Moon (1991),4.282700221990127,"Drama,Romance"
29,Young Frankenstein (1974),4.276394452612516,"Comedy,Fantasy"
29,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.2648870230568745,"Fantasy,Adventure,Animation"
29,Short Term 12 (2013),4.2554597815190025,Drama
29,Hot Fuzz (2007),4.2452547711648165,"Comedy,Crime,Action,Mystery"
29,"Rescuers, The (1977)",4.2431071228120985,"Children,Crime,Adventure,Animation,Drama"
30,Casablanca (1942),4.331943453312788,"Drama,Romance"
30,Goodfellas (1990),4.24885429355057,"Crime,Drama"
30,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.247300306920145,"Fantasy,Adventure,Animation"
30,Short Term 12 (2013),4.245252838250554,Drama
30,Children of Men (2006),4.220023770695378,"Adventure,Sci-Fi,Action,Drama,Thriller"
30,Waking Life (2001),4.217003977121643,"Fantasy,Animation,Drama"
30,"Bridge on the River Kwai, The (1957)",4.192807900790821,"Adventure,Drama,War"
30,Young Frankenstein (1974),4.1846603539147,"Comedy,Fantasy"
30,John Mulaney: New In Town (2012),4.1576381423128135,Comedy
30,The Man in the Moon (1991),4.147722568864359,"Drama,Romance"
31,Short Term 12 (2013),4.997631524254043,Drama
31,Casablanca (1942),4.915084215043608,"Drama,Romance"
31,Waking Life (2001),4.8346447354945585,"Fantasy,Animation,Drama"
31,Goodfellas (1990),4.833760005248492,"Crime,Drama"
31,"Maltese Falcon, The (1941)",4.817657201786391,"Mystery,Film-Noir"
31,Hot Fuzz (2007),4.797317411904696,"Comedy,Crime,Action,Mystery"
31,Young Frankenstein (1974),4.750338806565041,"Comedy,Fantasy"
31,Flatliners (1990),4.743187423520311,"Thriller,Sci-Fi,Horror"
31,Children of Men (2006),4.742020729528959,"Adventure,Sci-Fi,Action,Drama,Thriller"
31,"Bridge on the River Kwai, The (1957)",4.737461728574295,"Adventure,Drama,War"
32,Waking Life (2001),4.883935896530147,"Fantasy,Animation,Drama"
32,Goodfellas (1990),4.777780612898606,"Crime,Drama"
32,Schindler's List (1993),4.748539572411029,"Drama,War"
32,Wallace & Gromit: The Wrong Trousers (1993),4.747991688342082,"Children,Comedy,Animation,Crime"
32,Hot Fuzz (2007),4.7365909258989705,"Comedy,Crime,Action,Mystery"
32,Young Frankenstein (1974),4.72867737731874,"Comedy,Fantasy"
32,There Will Be Blood (2007),4.717389007702233,"Western,Drama"
32,Short Term 12 (2013),4.7122169672374445,Drama
32,What We Do in the Shadows (2014),4.705408902224642,"Comedy,Horror"
32,Argo (2012),4.646861282056501,"Drama,Thriller"
33,Short Term 12 (2013),5.072116251374872,Drama
33,Hot Fuzz (2007),4.9700944397468145,"Comedy,Crime,Action,Mystery"
33,Waking Life (2001),4.959462732021214,"Fantasy,Animation,Drama"
33,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.933719438147018,"Fantasy,Adventure,Animation"
33,Casablanca (1942),4.916302122677462,"Drama,Romance"
33,Goodfellas (1990),4.887240345313067,"Crime,Drama"
33,Young Frankenstein (1974),4.866702053987152,"Comedy,Fantasy"
33,Wallace & Gromit: The Wrong Trousers (1993),4.836544741249294,"Children,Comedy,Animation,Crime"
33,Children of Men (2006),4.811212912658513,"Adventure,Sci-Fi,Action,Drama,Thriller"
33,Flatliners (1990),4.805092648638771,"Thriller,Sci-Fi,Horror"
34,Casablanca (1942),4.643029141374352,"Drama,Romance"
34,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.596278422073996,"Fantasy,Adventure,Animation"
34,Waking Life (2001),4.584581898525723,"Fantasy,Animation,Drama"
34,Children of Men (2006),4.5598545038510006,"Adventure,Sci-Fi,Action,Drama,Thriller"
34,Young Frankenstein (1974),4.555181837968544,"Comedy,Fantasy"
34,Goodfellas (1990),4.555180113947395,"Crime,Drama"
34,Schindler's List (1993),4.540635814542612,"Drama,War"
34,John Mulaney: New In Town (2012),4.529138555783282,Comedy
34,Breathless (À bout de souffle) (1960),4.524247463564186,"Crime,Drama,Romance"
34,Flatliners (1990),4.50726330432728,"Thriller,Sci-Fi,Horror"
35,Waking Life (2001),4.789867767447914,"Fantasy,Animation,Drama"
35,Young Frankenstein (1974),4.780598411708683,"Comedy,Fantasy"
35,Casablanca (1942),4.718537942315307,"Drama,Romance"
35,"Maltese Falcon, The (1941)",4.702814462141915,"Mystery,Film-Noir"
35,Rear Window (1954),4.6866728743811805,"Mystery,Thriller"
35,Hot Fuzz (2007),4.684703088006105,"Comedy,Crime,Action,Mystery"
35,Star Trek Beyond (2016),4.641032790461429,"Sci-Fi,Action,Adventure"
35,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.6370298513052965,"Fantasy,Adventure,Animation"
35,"Bourne Legacy, The (2012)",4.611985898876586,"Adventure,IMAX,Action,Drama,Thriller"
35,Argo (2012),4.609893095535845,"Drama,Thriller"
36,Casablanca (1942),4.503789302476826,"Drama,Romance"
36,Short Term 12 (2013),4.465581318049929,Drama
36,Waking Life (2001),4.391215696054806,"Fantasy,Animation,Drama"
36,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.378965409436094,"Fantasy,Adventure,Animation"
36,Goodfellas (1990),4.3571865276576505,"Crime,Drama"
36,Young Frankenstein (1974),4.351854035650324,"Comedy,Fantasy"
36,"Bridge on the River Kwai, The (1957)",4.317372562721422,"Adventure,Drama,War"
36,Children of Men (2006),4.276846924777361,"Adventure,Sci-Fi,Action,Drama,Thriller"
36,Chinatown (1974),4.263642815557039,"Mystery,Crime,Film-Noir,Thriller"
36,Rear Window (1954),4.2601619930362915,"Mystery,Thriller"
37,Short Term 12 (2013),4.532325552020909,Drama
37,"Departed, The (2006)",4.27169977411771,"Crime,Drama,Thriller"
37,Goodfellas (1990),4.1472449781120435,"Crime,Drama"
37,Rear Window (1954),4.0513454859454425,"Mystery,Thriller"
37,"Godfather, The (1972)",4.050564912526336,"Crime,Drama"
37,Waking Life (2001),4.048395504810303,"Fantasy,Animation,Drama"
37,Wallace & Gromit: The Wrong Trousers (1993),4.040799260172367,"Children,Comedy,Animation,Crime"
37,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.032899480208603,"Fantasy,Adventure,Animation"
37,Casablanca (1942),4.013420919622438,"Drama,Romance"
37,Hot Fuzz (2007),4.009952098615517,"Comedy,Crime,Action,Mystery"
38,Short Term 12 (2013),5.159060847058087,Drama
38,Casablanca (1942),5.022867736667842,"Drama,Romance"
38,Waking Life (2001),5.0107199728526215,"Fantasy,Animation,Drama"
38,Young Frankenstein (1974),4.981774047165012,"Comedy,Fantasy"
