userId,title,mf_score,genres
7,Greed (1924),4.7615607404414755,Drama
7,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.741960252041882,"Crime,Romance,Drama,Mystery,Thriller"
7,Monty Python and the Holy Grail (1975),4.723456490753197,"Adventure,Fantasy,Comedy"
7,Suspiria (1977),4.709218270711596,Horror
7,"Ten Commandments, The (1956)",4.695060928466394,"Adventure,Drama"
7,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.6814822660513515,"Romance,Comedy"
7,Modern Times (1936),4.669455586900291,"Romance,Drama,Comedy"
7,Manhattan (1979),4.667537304532222,"Romance,Drama,Comedy"
8,Greed (1924),5.004283665440399,Drama
8,Ikiru (1952),4.947046006421016,Drama
8,Trust (1990),4.922392454409107,"Romance,Drama,Comedy"
8,"Ten Commandments, The (1956)",4.892553147018941,"Adventure,Drama"
8,Dead Alive (Braindead) (1992),4.886188659175511,"Fantasy,Horror,Comedy"
8,Mulholland Dr. (1999),4.884424684844676,"Romance,Mystery,Drama"
8,Modern Times (1936),4.881232268361218,"Romance,Drama,Comedy"
8,State and Main (2000),4.8677676672062375,"Drama,Comedy"
8,"Killing Fields, The (1984)",4.852122912256986,"War,Drama"
8,Grave of the Fireflies (Hotaru no haka) (1988),4.8506928884973215,"Animation,War,Drama"
9,Band of Brothers (2001),4.9506213273349315,"Drama,War,Action"
9,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.939448909371668,"Romance,Comedy"
9,Mulholland Dr. (1999),4.937616108904025,"Romance,Mystery,Drama"
9,Grave of the Fireflies (Hotaru no haka) (1988),4.934864363453839,"Animation,War,Drama"
9,Noises Off... (1992),4.894410655448965,Comedy
9,Four Lions (2010),4.87729360125184,"Drama,Comedy"
9,Greed (1924),4.8713555798305395,Drama
9,Suspiria (1977),4.8702846173830325,Horror
9,Ikiru (1952),4.868670226606088,Drama
9,Baraka (1992),4.8630416252449065,Documentary
10,Band of Brothers (2001),4.0251289003395225,"Drama,War,Action"
10,Suspiria (1977),3.9878993007481007,Horror
10,Mulholland Dr. (1999),3.9792558453768985,"Romance,Mystery,Drama"
10,"Black Cat, White Cat (Crna macka, beli macor) (1998)",3.972600023295603,"Romance,Comedy"
10,State and Main (2000),3.9656798344764908,"Drama,Comedy"
10,Grave of the Fireflies (Hotaru no haka) (1988),3.944370833277251,"Animation,War,Drama"
10,"Killing Fields, The (1984)",3.910041834634007,"War,Drama"
10,Four Lions (2010),3.8987581705785397,"Drama,Comedy"
10,Baraka (1992),3.898642060584955,Documentary
10,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",3.8947870370207682,"Crime,Romance,Drama,Mystery,Thriller"
11,Grave of the Fireflies (Hotaru no haka) (1988),4.395596481806163,"Animation,War,Drama"
11,"Fall, The (2006)",4.367090193394063,"Adventure,Fantasy,Drama"
11,Blackfish (2013),4.357435513100342,Documentary
11,Noises Off... (1992),4.355910085433393,Comedy
11,State and Main (2000),4.350860833335431,"Drama,Comedy"
11,8 1/2 (8½) (1963),4.347802122342837,"Fantasy,Drama"
11,Life Is Beautiful (La Vita è bella) (1997),4.343970427429121,"Romance,Drama,War,Comedy"
11,"Killing Fields, The (1984)",4.343081231438416,"War,Drama"
11,"Rocky Horror Picture Show, The (1975)",4.33072656211242,"Musical,Sci-Fi,Horror,Comedy"
11,Band of Brothers (2001),4.321310697270444,"Drama,War,Action"
12,"Godfather, The (1972)",4.392887301014431,"Crime,Drama"
12,"Shawshank Redemption, The (1994)",4.30807013811339,"Crime,Drama"
12,Modern Times (1936),4.2824633854571195,"Romance,Drama,Comedy"
12,Mulholland Dr. (1999),4.262822970290619,"Romance,Mystery,Drama"
12,Glory (1989),4.249845557614184,"War,Drama"
12,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.24417234560953,"Romance,Comedy"
12,Suspiria (1977),4.243316514717386,Horror
12,State and Main (2000),4.242565046083186,"Drama,Comedy"
12,Band of Brothers (2001),4.22716405781644,"Drama,War,Action"
12,Trust (1990),4.222818318833494,"Romance,Drama,Comedy"
13,State and Main (2000),4.657331811583478,"Drama,Comedy"
13,Band of Brothers (2001),4.422128816729555,"Drama,War,Action"
13,Everest (1998),4.4188872056887805,"Documentary,IMAX"
13,"Rocky Horror Picture Show, The (1975)",4.416776052024898,"Musical,Sci-Fi,Horror,Comedy"
13,Noises Off... (1992),4.401888076077985,Comedy
13,Greed (1924),4.396426671460764,Drama
13,"Century of the Self, The (2002)",4.37105839243568,Documentary
13,"Bill Cosby, Himself (1983)",4.370210067196113,"Documentary,Comedy"
13,Blackfish (2013),4.3680924685047,Documentary
13,"Killing Fields, The (1984)",4.364323221231014,"War,Drama"
14,State and Main (2000),5.8367160357454955,"Drama,Comedy"
14,Grave of the Fireflies (Hotaru no haka) (1988),5.809106958000673,"Animation,War,Drama"
14,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.797876362182593,"Romance,Comedy"
14,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.787408331284736,"Crime,Romance,Drama,Mystery,Thriller"
14,Band of Brothers (2001),5.778333309012065,"Drama,War,Action"
14,Ikiru (1952),5.765997605504484,Drama
14,Mulholland Dr. (1999),5.758722292731307,"Romance,Mystery,Drama"
14,Dead Alive (Braindead) (1992),5.739067595821981,"Fantasy,Horror,Comedy"
14,Greed (1924),5.732869295797099,Drama
14,Baraka (1992),5.72896022717524,Documentary
15,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.776850486581912,"Romance,Comedy"
15,Ikiru (1952),4.572266629113461,Drama
15,Suspiria (1977),4.485611345859485,Horror
15,Mulholland Dr. (1999),4.466201431441508,"Romance,Mystery,Drama"
15,Submarine (2010),4.425001831639231,"Romance,Drama,Comedy"
15,Everest (1998),4.411630705234055,"Documentary,IMAX"
15,"Matrix, The (1999)",4.398867190278583,"Thriller,Sci-Fi,Action"
15,"Bill Cosby, Himself (1983)",4.391170652180323,"Documentary,Comedy"
15,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",4.376621269710269,"Romance,Drama,Musical,Comedy"
15,Trust (1990),4.371088849641825,"Romance,Drama,Comedy"
16,"Postman, The (Postino, Il) (1994)",4.494936760055496,"Romance,Drama,Comedy"
16,"Sound of Music, The (1965)",4.187067187007878,"Romance,Musical"
16,"Rocky Horror Picture Show, The (1975)",4.081986337784988,"Musical,Sci-Fi,Horror,Comedy"
16,Beautiful Girls (1996),4.011487282217683,"Romance,Drama,Comedy"
16,Robin Hood (1973),3.9756756898626398,"Animation,Children,Adventure,Musical,Comedy"
16,Grave of the Fireflies (Hotaru no haka) (1988),3.9754774849311034,"Animation,War,Drama"
16,12 Angry Men (1957),3.9720370426371923,Drama
16,Dangerous Liaisons (1988),3.9629665724396164,"Romance,Drama"
16,Emma (1996),3.9444150970803387,"Romance,Drama,Comedy"
16,"Sweet Hereafter, The (1997)",3.919622255313026,Drama
17,Band of Brothers (2001),5.11450561147398,"Drama,War,Action"
17,State and Main (2000),5.0809827285351545,"Drama,Comedy"
17,Trust (1990),5.039429482447814,"Romance,Drama,Comedy"
17,Suspiria (1977),5.014167847177645,Horror
17,"Killing Fields, The (1984)",5.008271078878734,"War,Drama"
17,Greed (1924),4.959908373562071,Drama
17,Ikiru (1952),4.957169255260487,Drama
17,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.9561951195209435,"Romance,Comedy"
17,Mulholland Dr. (1999),4.945610927974146,"Romance,Mystery,Drama"
17,"Ten Commandments, The (1956)",4.939778044719157,"Adventure,Drama"
18,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.8070808899302415,"Adventure,Fantasy,Animation"
18,Wallace & Gromit: A Close Shave (1995),4.762038250490465,"Animation,Children,Comedy"
18,Baraka (1992),4.752608914673434,Documentary
18,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.741694675468871,"Crime,Romance,Drama,Mystery,Thriller"
18,Ikiru (1952),4.7171078787390845,Drama
18,State and Main (2000),4.69632300077656,"Drama,Comedy"
18,"Ten Commandments, The (1956)",4.665336502252671,"Adventure,Drama"
18,Greed (1924),4.63248744402075,Drama
18,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.609291261943194,"Romance,Comedy"
18,Grave of the Fireflies (Hotaru no haka) (1988),4.608744629220074,"Animation,War,Drama"
19,Ikiru (1952),5.310647579609645,Drama
19,Modern Times (1936),5.250248989931082,"Romance,Drama,Comedy"
19,Noises Off... (1992),5.150147892278721,Comedy
19,Everest (1998),5.148398702802998,"Documentary,IMAX"
19,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.1301792607811585,"Romance,Comedy"
19,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",5.088080949855588,"Romance,Comedy"
19,Band of Brothers (2001),5.068945256222676,"Drama,War,Action"
19,Greed (1924),5.0307822386676655,Drama
19,Blackfish (2013),5.0227084871912355,Documentary
19,Trust (1990),5.021736982853009,"Romance,Drama,Comedy"
20,To Kill a Mockingbird (1962),4.835549952767468,Drama
20,Four Lions (2010),4.656254816646022,"Drama,Comedy"
20,Manhattan (1979),4.6210109861675015,"Romance,Drama,Comedy"
20,Suspiria (1977),4.6200670565839115,Horror
20,Seven Samurai (Shichinin no samurai) (1954),4.618937260385855,"Adventure,Drama,Action"
20,Grave of the Fireflies (Hotaru no haka) (1988),4.610841106491296,"Animation,War,Drama"
20,"Hunt, The (Jagten) (2012)",4.58852190160948,Drama
20,Wild Tales (2014),4.585269129337455,"Thriller,Drama,Comedy"
20,"Dark Crystal, The (1982)",4.565003993378667,"Adventure,Fantasy"
20,Mulholland Dr. (1999),4.562090879732328,"Romance,Mystery,Drama"
21,"Nightmare Before Christmas, The (1993)",5.33853782082595,"Animation,Children,Fantasy,Musical"
21,Suspiria (1977),5.231812697786212,Horror
21,Manhattan (1979),5.185696607604618,"Romance,Drama,Comedy"
21,Seven Samurai (Shichinin no samurai) (1954),5.179700530886851,"Adventure,Drama,Action"
21,Ikiru (1952),5.168713314330453,Drama
21,Mulholland Dr. (1999),5.165853667346855,"Romance,Mystery,Drama"
21,"Godfather, The (1972)",5.159616858856806,"Crime,Drama"
21,Four Lions (2010),5.109612768073912,"Drama,Comedy"
21,Pulp Fiction (1994),5.075784857191611,"Crime,Thriller,Drama,Comedy"
21,"Fall, The (2006)",5.03799716549451,"Adventure,Fantasy,Drama"
22,Mulholland Dr. (1999),4.699557980044556,"Romance,Mystery,Drama"
22,Ikiru (1952),4.691217496087445,Drama
22,Baraka (1992),4.667228115185049,Documentary
22,Band of Brothers (2001),4.649050398626679,"Drama,War,Action"
22,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.636671917147819,"Romance,Comedy"
22,Suspiria (1977),4.62870658620243,Horror
22,Greed (1924),4.620994239656294,Drama
22,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.612544299821107,"Crime,Romance,Drama,Mystery,Thriller"
22,Trust (1990),4.605115421127952,"Romance,Drama,Comedy"
22,"Ten Commandments, The (1956)",4.597653350484195,"Adventure,Drama"
23,Greed (1924),5.204014294275341,Drama
23,State and Main (2000),5.195418590878762,"Drama,Comedy"
23,"Ten Commandments, The (1956)",5.162192913767408,"Adventure,Drama"
23,Trust (1990),5.151466841909584,"Romance,Drama,Comedy"
23,"Prestige, The (2006)",5.142590085272698,"Mystery,Sci-Fi,Thriller,Drama"
23,"Third Man, The (1949)",5.116608029855871,"Film-Noir,Mystery,Thriller"
23,"Century of the Self, The (2002)",5.109725055967548,Documentary
23,"Killing Fields, The (1984)",5.10895819281678,"War,Drama"
23,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.107538068431309,"Crime,Romance,Drama,Mystery,Thriller"
23,Dead Alive (Braindead) (1992),5.0729958277867695,"Fantasy,Horror,Comedy"
24,Band of Brothers (2001),4.447503125978113,"Drama,War,Action"
24,Trust (1990),4.446209741063879,"Romance,Drama,Comedy"
24,State and Main (2000),4.432938854381511,"Drama,Comedy"
24,"Ten Commandments, The (1956)",4.3931633899242994,"Adventure,Drama"
24,"Third Man, The (1949)",4.356553794795884,"Film-Noir,Mystery,Thriller"
24,Greed (1924),4.356251872402137,Drama
24,"Fall, The (2006)",4.351628825584191,"Adventure,Fantasy,Drama"
24,Grave of the Fireflies (Hotaru no haka) (1988),4.347910796056942,"Animation,War,Drama"
24,Blackfish (2013),4.3169233712976425,Documentary
24,Suspiria (1977),4.316405984621229,Horror
25,Band of Brothers (2001),4.303644855166756,"Drama,War,Action"
25,Grave of the Fireflies (Hotaru no haka) (1988),4.299226582490319,"Animation,War,Drama"
25,State and Main (2000),4.294661110995004,"Drama,Comedy"
25,Trust (1990),4.260769595058186,"Romance,Drama,Comedy"
25,Noises Off... (1992),4.2563377589397255,Comedy
25,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.25453291896441,"Romance,Comedy"
25,Mulholland Dr. (1999),4.241485973136828,"Romance,Mystery,Drama"
25,Suspiria (1977),4.238722312021431,Horror
25,Greed (1924),4.236983161380372,Drama
25,"Killing Fields, The (1984)",4.234541884263998,"War,Drama"
26,Ikiru (1952),5.096161632426332,Drama
26,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.0798841803705,"Crime,Romance,Drama,Mystery,Thriller"
26,Grave of the Fireflies (Hotaru no haka) (1988),5.075003005706695,"Animation,War,Drama"
26,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.067645729758782,"Romance,Comedy"
26,Mulholland Dr. (1999),5.064789526950914,"Romance,Mystery,Drama"
26,Greed (1924),5.056546533083291,Drama
26,State and Main (2000),5.052807534954228,"Drama,Comedy"
26,8 1/2 (8½) (1963),5.041610743567876,"Fantasy,Drama"
26,Suspiria (1977),5.040663975455399,Horror
26,Band of Brothers (2001),5.010020853987867,"Drama,War,Action"
27,Band of Brothers (2001),4.670378189190681,"Drama,War,Action"
27,Greed (1924),4.614960283452777,Drama
27,"Fall, The (2006)",4.599565043537472,"Adventure,Fantasy,Drama"
27,Ikiru (1952),4.589373426872646,Drama
27,State and Main (2000),4.587861307990724,"Drama,Comedy"
27,Grave of the Fireflies (Hotaru no haka) (1988),4.577256061286389,"Animation,War,Drama"
27,Four Lions (2010),4.5768661675513425,"Drama,Comedy"
27,Modern Times (1936),4.57541274264375,"Romance,Drama,Comedy"
27,Noises Off... (1992),4.575121472988464,Comedy
27,Suspiria (1977),4.546088520734736,Horror
28,"Ten Commandments, The (1956)",4.573915012878024,"Adventure,Drama"
28,Suspiria (1977),4.570417329547895,Horror
28,Ikiru (1952),4.568525005998556,Drama
28,Trust (1990),4.564187129674823,"Romance,Drama,Comedy"
28,Greed (1924),4.56064468359263,Drama
28,Grave of the Fireflies (Hotaru no haka) (1988),4.517071725636676,"Animation,War,Drama"
28,Dead Alive (Braindead) (1992),4.51051723079032,"Fantasy,Horror,Comedy"
28,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.498034738874293,"Romance,Comedy"
28,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.486990476954191,"Crime,Romance,Drama,Mystery,Thriller"
28,"Fall, The (2006)",4.47882762356829,"Adventure,Fantasy,Drama"
29,Grave of the Fireflies (Hotaru no haka) (1988),4.322947604578042,"Animation,War,Drama"
29,8 1/2 (8½) (1963),4.31869778545083,"Fantasy,Drama"
29,Band of Brothers (2001),4.3165036727726065,"Drama,War,Action"
29,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",4.300205239635121,"Romance,Drama,Musical,Comedy"
29,Noises Off... (1992),4.297265440009337,Comedy
29,Four Lions (2010),4.282570094034516,"Drama,Comedy"
29,Manhattan (1979),4.275050264990275,"Romance,Drama,Comedy"
29,Modern Times (1936),4.254794809905412,"Romance,Drama,Comedy"
29,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.246983921696627,"Romance,Comedy"
29,Mulholland Dr. (1999),4.246958250418726,"Romance,Mystery,Drama"
30,State and Main (2000),4.202969548494203,"Drama,Comedy"
30,Band of Brothers (2001),4.168042780354187,"Drama,War,Action"
30,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.147339157852442,"Romance,Comedy"
30,Greed (1924),4.1353376368458905,Drama
30,Grave of the Fireflies (Hotaru no haka) (1988),4.1313291966265835,"Animation,War,Drama"
30,Trust (1990),4.1300402398975775,"Romance,Drama,Comedy"
30,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.126647679762107,"Crime,Romance,Drama,Mystery,Thriller"
30,"Ten Commandments, The (1956)",4.119615671369048,"Adventure,Drama"
30,Suspiria (1977),4.115767216122794,Horror
30,"Killing Fields, The (1984)",4.114398557323754,"War,Drama"
31,Manhattan (1979),5.053390182173443,"Romance,Drama,Comedy"
31,Wallace & Gromit: The Wrong Trousers (1993),4.939702466471294,"Crime,Animation,Children,Comedy"
31,Mulholland Dr. (1999),4.901007914029227,"Romance,Mystery,Drama"
31,Trust (1990),4.900730412967104,"Romance,Drama,Comedy"
31,Wallace & Gromit: A Close Shave (1995),4.883639594512889,"Animation,Children,Comedy"
31,Apocalypse Now (1979),4.868562606895048,"Drama,War,Action"
31,Young Frankenstein (1974),4.84057227022817,"Fantasy,Comedy"
31,Dead Alive (Braindead) (1992),4.815400447461341,"Fantasy,Horror,Comedy"
31,Baraka (1992),4.813757148031345,Documentary
31,Fargo (1996),4.803816506340025,"Crime,Thriller,Drama,Comedy"
32,Ikiru (1952),4.863482425233043,Drama
32,State and Main (2000),4.803005133251367,"Drama,Comedy"
32,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.7591721130098605,"Crime,Romance,Drama,Mystery,Thriller"
32,Band of Brothers (2001),4.709237360495037,"Drama,War,Action"
32,Dead Alive (Braindead) (1992),4.694417067322203,"Fantasy,Horror,Comedy"
32,Greed (1924),4.691290062824064,Drama
32,"Shawshank Redemption, The (1994)",4.679598094010521,"Crime,Drama"
32,"Ten Commandments, The (1956)",4.673337681119497,"Adventure,Drama"
32,Little Big Man (1970),4.672802592946617,Western
32,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.660485522569283,"Romance,Comedy"
33,Suspiria (1977),5.069967948302433,Horror
33,Mulholland Dr. (1999),5.036623868572555,"Romance,Mystery,Drama"
33,Greed (1924),5.033335412726045,Drama
33,Trust (1990),5.032228145899149,"Romance,Drama,Comedy"
33,Ikiru (1952),5.02392223685743,Drama
33,State and Main (2000),5.015027241362986,"Drama,Comedy"
33,"Ten Commandments, The (1956)",5.0033704620210715,"Adventure,Drama"
33,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.985803477516533,"Crime,Romance,Drama,Mystery,Thriller"
33,Dead Alive (Braindead) (1992),4.980529371053597,"Fantasy,Horror,Comedy"
33,"Killing Fields, The (1984)",4.9721729822435226,"War,Drama"
34,Band of Brothers (2001),4.526715065837899,"Drama,War,Action"
34,State and Main (2000),4.46980304783423,"Drama,Comedy"
34,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.438041202150642,"Romance,Comedy"
34,Noises Off... (1992),4.434598793881156,Comedy
34,Everest (1998),4.414033542244184,"Documentary,IMAX"
34,"Fall, The (2006)",4.406848286822905,"Adventure,Fantasy,Drama"
34,Grave of the Fireflies (Hotaru no haka) (1988),4.40591887457767,"Animation,War,Drama"
34,"Rocky Horror Picture Show, The (1975)",4.390952748098011,"Musical,Sci-Fi,Horror,Comedy"
34,Blackfish (2013),4.381612553403114,Documentary
34,My Man Godfrey (1936),4.373602984829311,"Romance,Comedy"
35,State and Main (2000),4.844406889732988,"Drama,Comedy"
35,Trust (1990),4.784045986914137,"Romance,Drama,Comedy"
35,Mulholland Dr. (1999),4.713774932206842,"Romance,Mystery,Drama"
35,"Killing Fields, The (1984)",4.706388494153991,"War,Drama"
35,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.698065254716381,"Crime,Romance,Drama,Mystery,Thriller"
35,Grave of the Fireflies (Hotaru no haka) (1988),4.686127448750464,"Animation,War,Drama"
35,"Ten Commandments, The (1956)",4.683491579972696,"Adventure,Drama"
35,Band of Brothers (2001),4.66123834399958,"Drama,War,Action"
35,Greed (1924),4.642163588448172,Drama
35,"Fountain, The (2006)",4.616706805186521,"Romance,Fantasy,Drama"
36,State and Main (2000),4.481209048750638,"Drama,Comedy"
36,Ikiru (1952),4.4688795972204085,Drama
36,Greed (1924),4.439260203022329,Drama
36,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.437898641137859,"Romance,Comedy"
36,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.425789986601547,"Crime,Romance,Drama,Mystery,Thriller"
36,Band of Brothers (2001),4.410873354488609,"Drama,War,Action"
36,"Ten Commandments, The (1956)",4.410597802035958,"Adventure,Drama"
36,Grave of the Fireflies (Hotaru no haka) (1988),4.410064644232173,"Animation,War,Drama"
36,Mulholland Dr. (1999),4.409811726257879,"Romance,Mystery,Drama"
36,Trust (1990),4.400952185356376,"Romance,Drama,Comedy"
37,"Big Chill, The (1983)",4.149570061623422,"Drama,Comedy"
37,Trust (1990),4.125412228741698,"Romance,Drama,Comedy"
37,State and Main (2000),4.119493540953786,"Drama,Comedy"
37,Glory (1989),4.118450925293114,"War,Drama"
37,Renaissance Man (1994),4.113355960315487,"Drama,Comedy"
37,Everest (1998),4.110258449299834,"Documentary,IMAX"
37,Monty Python's Life of Brian (1979),4.086032421890405,Comedy
37,Band of Brothers (2001),4.060721531559092,"Drama,War,Action"
37,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",4.04647719598909,"Thriller,Mystery,Horror,Drama"
37,Modern Times (1936),4.034151274767162,"Romance,Drama,Comedy"
38,"Century of the Self, The (2002)",4.890999986833046,Documentary
38,Little Miss Sunshine (2006),4.70692509270039,"Adventure,Drama,Comedy"
38,Pride and Prejudice (1995),4.6322433155498475,"Romance,Drama"
38,Citizenfour (2014),4.600981723467138,Documentary
38,"Rocky Horror Picture Show, The (1975)",4.586173923620628,"Musical,Sci-Fi,Horror,Comedy"
38,Robin Hood (1973),4.577797845008213,"Animation,Children,Adventure,Musical,Comedy"
38,Greed (1924),4.577748143531574,Drama
38,"Third Man, The (1949)",4.567565699159785,"Film-Noir,Mystery,Thriller"
38,Out of Africa (1985),4.54563482322158,"Romance,Drama"
38,"Patriot, The (2000)",4.523377665043773,"Drama,War,Action"
39,Citizen Kane (1941),5.364576669087208,"Mystery,Drama"
39,2001: A Space Odyssey (1968),5.294978821769027,"Adventure,Sci-Fi,Drama"
39,Wallace & Gromit: The Best of Aardman Animation (1996),5.284958470675615,"Adventure,Comedy,Animation"
39,"Deer Hunter, The (1978)",5.200447825933665,"War,Drama"
39,Ikiru (1952),5.138218768709722,Drama
39,Mulholland Dr. (1999),5.10410208228531,"Romance,Mystery,Drama"
39,Band of Brothers (2001),5.048830446855672,"Drama,War,Action"
39,Wallace & Gromit: The Wrong Trousers (1993),5.039987749412987,"Crime,Animation,Children,Comedy"
39,Greed (1924),5.036480219770829,Drama
39,"Sweet Hereafter, The (1997)",5.029899122638405,Drama
40,Ikiru (1952),5.073347051957382,Drama
40,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.9913483514107995,"Romance,Comedy"
40,Grave of the Fireflies (Hotaru no haka) (1988),4.974042709288888,"Animation,War,Drama"
40,Baraka (1992),4.958952480290809,Documentary
40,Dead Alive (Braindead) (1992),4.953005322160963,"Fantasy,Horror,Comedy"
40,"Ten Commandments, The (1956)",4.941964180530907,"Adventure,Drama"
