userId,movieId,predictedRating
3312,2004,2.901049
3312,2598,2.895112
3312,2657,2.8680594
3312,648,2.8300502
3312,3812,2.798655
3312,1373,2.7678547
3312,377,2.7648911
3312,1569,2.7523003
3312,597,2.7451146
3312,2195,2.7390873
3312,2719,2.654942
3312,3436,2.5509315
3312,193,2.5097764
3312,3535,2.439385
3312,736,2.3924136
3312,1503,2.3689275
3312,2385,2.346176
3312,3243,2.322026
3312,405,2.3216755
3312,3273,2.1406465
3312,2558,2.1272283
3312,762,2.1164472
3312,2142,2.0361285
3312,2641,1.9932528
3312,1971,1.9510398
1764,589,4.8973255
1764,1291,4.891494
1764,1356,4.5811596
1764,3552,4.5598364
1764,785,4.5494137
1764,3082,4.477827
1764,1385,4.458823
1764,377,4.455514
1764,474,4.4251423
1764,2193,4.3759637
1764,2302,4.36847
1764,494,4.3077984
1764,2683,4.3054743
1764,2881,4.2693596
1764,1375,4.2683773
1764,1644,4.2619853
1764,441,4.220628
1764,1091,4.219145
1764,511,4.198344
1764,996,4.1747913
1764,376,4.156504
1764,1304,4.1319575
1764,3178,4.1177425
1764,3247,4.117304
1764,2448,4.1021996
1764,1476,4.102031
1764,1983,4.099537
1764,204,4.097194
1764,3614,4.0909824
1764,1975,4.0871778
1764,1744,4.0859056
1764,39,4.0852804
1764,3802,4.083777
1764,1641,4.053059
1764,742,4.0421515
1764,2748,4.037839
1764,1488,4.0365815
1764,2468,4.0068965
1764,2089,3.99811
1764,1441,3.9915726
1764,2296,3.9586391
1764,3755,3.9229214
1764,1431,3.908039
1764,2249,3.9020462
1764,415,3.9019737
1764,172,3.8922863
1764,2500,3.8556988
1764,1911,3.8456202
1764,3020,3.805811
1764,1389,3.8003597
1764,484,3.7925744
1764,1869,3.7640848
1764,1912,3.7277384
1764,2107,3.7166464
1764,2642,3.700394
1764,808,3.6301484
1764,2587,3.6301267
1764,60,3.6074843
1764,3917,3.5682712
1764,1526,3.5497704
1764,3190,3.536273
1764,562,3.4869606
1764,737,3.4831614
1764,366,3.433132
1764,2525,2.7044215
885,150,4.500675
885,356,4.4885635
885,2268,4.464149
885,246,4.3280826
885,2140,4.265743
885,780,4.017576
885,1356,4.0097995
885,1580,3.9030104
5924,1214,4.1745214
5924,2944,4.108294
5924,1954,4.0120387
5924,480,3.9414225
5924,1370,3.7864485
5924,2763,3.7636619
5924,163,3.7299573
5924,2529,3.5840788
5924,3404,3.581964
5924,2985,3.4987772
2853,1269,4.324998
2853,1136,4.2977257
2853,838,4.175317
2853,2599,3.4374878
2853,1285,3.0993347
2853,39,2.4166737
1241,2081,4.9045315
1241,2762,4.7369347
1241,2359,4.6765556
1241,3751,4.6603284
1241,2908,4.656315
1241,2791,4.520241
1241,2700,4.452797
1241,1784,4.445969
1241,356,4.415574
1241,2391,4.389837
1241,3510,4.2724504
1241,2809,4.2083793
1241,2622,4.1542807
1241,3511,4.1397724
1241,2718,4.08957
1241,367,4.051227
1241,3052,4.0192075
1241,3454,4.0189886
1241,3555,3.8578012
1241,3744,3.6850667
3533,2571,4.342435
3533,17,4.0921926
3533,1408,4.082819
3533,2302,3.7245536
3533,474,3.6340902
3533,1094,3.6251364
3533,2006,3.5289173
3533,1056,3.2267587
595,1885,3.9984484
595,2890,3.7321343
595,45,3.5198326
595,648,3.2761424
595,516,2.7753398
1291,954,4.54605
1291,1193,4.3814383
1291,1225,4.3300567
1291,3090,4.246664
1291,1096,4.2418814
1291,260,4.1390676
1291,508,4.117429
1291,1080,4.10393
1291,1292,4.0872464
1291,3019,4.0090756
1291,1288,3.9419549
1291,356,3.9125333
1291,3949,3.8629584
1291,3741,3.8398
1291,2912,3.8396344
1291,1213,3.8210943
1291,1394,3.7685368
1291,3176,3.7166877
1291,1721,3.702579
1291,1635,3.6841724
1291,3210,3.5482783
1291,351,3.4586453
1291,1095,3.3440416
1291,2348,3.2949119
1291,661,3.0755818
1291,849,2.0428233
3726,1617,4.342196
3726,260,4.313056
3726,745,4.3039293
3726,1200,4.2200947
3726,296,4.0703382
3726,1291,4.0696926
3726,2716,4.0624094
3726,3052,3.9689906
3726,3039,3.9509332
3726,3087,3.8192942
3726,1199,3.7949665
3726,2000,3.7887158
3726,780,3.7580721
3726,733,3.7148173
3726,2628,3.6709645
3726,671,3.6437974
3726,2232,3.592243
3726,1376,3.5792828
3726,2470,3.5152485
3726,1921,3.499025
3726,1120,3.4971538
3726,357,3.481239
3726,2706,3.4597905
3726,1597,3.4521286
3726,1375,3.4195855
3726,653,3.3691807
3726,2985,3.3423102
3726,736,3.175209
3726,2275,3.1236007
3726,317,3.0593636
3726,3704,3.0526567
3726,1320,3.0206404
3726,3070,3.012379
3726,1385,2.9882617
3726,2699,2.9698262
3726,89,2.9563408
3726,379,2.8978171
3726,1831,2.8320763
3726,327,2.8206425
3726,2402,2.76598
3726,153,2.7248654
3726,2808,2.6463563
3726,2986,2.5297961
3652,2571,4.434895
3652,2858,4.368857
3652,2700,4.1078544
3652,1210,4.0731816
3652,1301,4.0127354
3652,3253,4.002716
3652,3481,3.8588676
3652,70,3.7156665
3652,39,3.7117987
3652,1653,3.6367424
3652,1425,3.6334202
3652,3176,3.6269326
3652,2278,3.61824
3652,2353,3.5542629
3652,480,3.5487552
3652,1320,3.5082304
3652,2108,3.4895298
3652,3512,3.4622033
3652,3751,3.4436522
3652,45,3.376111
3652,3785,3.203238
3652,539,3.1833272
3652,1701,3.1624827
3652,1379,2.9967668
3652,2328,2.935268
3652,466,2.7766097
3652,653,2.7277641
3652,172,2.3234582
3652,2808,2.1201649
1509,2571,4.15196
1509,1196,3.9491186
1509,3793,3.6258595
1509,1089,3.5994518
1509,2997,3.577271
1509,3481,3.4796278
1509,198,3.46077
1509,1732,3.455845
1509,2791,3.4548726
1509,1845,3.4527156
1509,2706,3.3917356
1509,110,3.3702052
1509,2841,3.3627992
1509,1673,3.3542325
1509,2716,3.3456457
1509,1748,3.317224
1509,2641,3.3136985
1509,2302,3.289028
1509,356,3.242581
1509,2294,3.227632
1509,1753,3.1738272
1509,1097,3.0617578
1509,2561,3.0598762
1509,3662,2.8680336
1509,240,2.733934
1509,2572,2.7309904
1509,612,2.704485
1509,332,2.6706522
1509,24,2.395038
1509,3354,2.213263
1509,1717,2.1153421
1509,3316,2.1128826
1509,2399,1.9797602
1509,1882,1.6717298
1509,2807,1.5831909
1509,2701,1.5247207
4593,1225,4.0148964
4593,3668,3.955572
4593,590,3.8776863
4593,2997,3.8526378
4593,3111,3.8441224
4593,2313,3.8296385
4593,3822,3.8217828
4593,3507,3.8148746
4593,1956,3.8131104
4593,1730,3.733938
4593,1449,3.6987014
4593,2801,3.693819
4593,1097,3.6858077
4593,2690,3.6546774
4593,1684,3.6264167
4593,261,3.5539994
4593,1305,3.5461168
4593,1094,3.5112336
4593,1245,3.481447
4593,3252,3.4224226
4593,43,3.4152126
4593,1907,3.3896341
4593,2245,3.3245833
4593,230,3.2725754
4593,1441,3.2484128
4593,1663,2.9916391
4593,2671,2.9492047
4593,2012,2.9318728
4593,3053,2.8423371
4593,3247,2.8312185
752,1147,4.152563
752,3462,4.1333394
752,3683,4.117631
752,3152,4.105049
752,2575,4.1043935
752,296,4.073252
752,1188,3.9883199
752,1914,3.9841347
752,1537,3.9723616
752,1921,3.9633126
752,3747,3.94249
752,1183,3.9404025
752,1196,3.9393334
752,3681,3.9261482
752,3476,3.917747
752,2303,3.8714614
752,3556,3.8595784
752,1269,3.7923305
752,2071,3.7658744
752,1185,3.7652333
752,2108,3.7566233
752,2596,3.7156312
752,2022,3.702367
752,1357,3.6627626
752,1282,3.6510446
752,3859,3.5879254
752,1214,3.5303402
752,16,3.5139384
752,242,3.4713705
752,1060,3.4410841
752,593,3.4318078
752,2766,3.3942842
752,3100,3.3913167
752,1392,3.376589
752,2076,3.3757918
752,3271,3.3306699
752,1399,3.3158982
752,1758,3.2854362
752,2174,3.2740352
752,2506,3.237958
752,556,3.1007838
752,1057,3.06968
752,110,3.0338767
752,288,3.025288
752,1672,2.980227
752,2496,2.973834
752,3039,2.9609435
752,3893,2.9383366
752,1307,2.901702
752,410,2.8983314
752,268,2.8898747
752,3262,2.8815632
752,1298,2.8752918
752,852,2.83955
752,269,2.8216221
752,3740,2.7381473
752,161,2.7362704
752,3480,2.7065182
752,316,2.6901438
752,1,2.6878989
752,3448,2.6652982
752,2294,2.653578
752,3115,2.6532047
752,195,2.5597317
752,2505,2.5515273
752,2356,2.5372114
752,605,2.45118
752,1083,2.3818645
752,282,2.3726373
752,3554,2.3494072
752,2716,2.322595
752,1483,2.268773
752,3251,2.2303667
752,3753,2.1528013
752,1569,2.1313598
752,2262,2.0924606
752,788,2.0082016
752,383,1.999536
752,3616,1.9715011
752,3264,1.9563253
752,3,1.9396168
752,2385,1.8793926
752,1561,1.7607553
752,1876,1.7557769
752,2120,1.7399946
752,415,1.7371151
752,1405,1.714416
752,3005,1.6566546
752,2470,1.6152468
752,2617,1.5754244
752,2806,1.5623589
752,3717,1.5114369
752,2827,1.4612381
752,2421,1.4352872
752,597,1.4334679
752,3355,1.4328783
752,2950,1.4283793
752,88,1.4207723
752,1003,1.4154298
752,3254,1.4134567
752,2792,1.4134567
752,2715,1.4134266
752,2405,1.399164
752,3791,1.3972468
655,1230,4.148442
655,2973,3.9342227
655,1228,3.8754218
655,1041,3.8672636
655,1233,3.855886
655,246,3.8275633
655,1188,3.7934833
655,1213,3.769857
655,3677,3.6507893
655,2150,3.6461034
655,2318,3.6267457
655,1394,3.6250448
655,509,3.4625587
655,2427,3.3931067
655,1050,3.3429663
655,1511,3.320407
655,1289,3.3132699
655,1704,3.217848
655,2686,3.193378
655,3481,3.1750762
655,2437,3.0879664
655,1080,3.074421
655,222,2.939805
655,474,2.8796506
655,3271,2.8134818
655,2014,2.5659652
655,2918,2.5607305
655,2112,2.2805707
655,1968,2.2017355
655,2571,2.0319786
655,2430,2.0282044
655,1479,1.810863
655,1777,1.7971317
655,3107,1.4440746
655,444,1.4134567
655,2420,1.409086
655,3489,1.3935912
2424,2161,3.8720586
2424,589,3.8616168
2424,1270,3.789554
2424,1573,3.7393022
2424,2137,3.6281044
2424,1127,3.5273886
2424,1653,3.516693
2424,551,3.478815
2424,733,3.3922722
2424,2856,3.3056092
2424,3107,3.2764714
2424,185,2.8874037
2424,1591,2.618929
4308,318,4.3754425
4308,2947,3.9280207
4308,1960,3.7971454
4308,2706,3.6547744
4308,1957,3.6340635
4308,2490,3.0280037
4308,3515,2.936883
4308,3623,2.5263686
4308,2976,1.9386129
4308,3324,1.8705908
4611,912,4.2439713
4611,2324,4.145879
4611,17,4.084621
4611,497,4.0579305
4611,2336,4.02192
4611,3079,3.9961257
4611,446,3.9799418
4611,1960,3.9523854
4611,58,3.9224489
4611,249,3.8714566
4611,47,3.854035
4611,150,3.826469
4611,308,3.7860992
4611,778,3.765288
4611,1641,3.7234843
4611,1962,3.7011776
4611,3176,3.6082761
4611,1270,3.5842974
4611,1968,3.5557487
4611,3044,3.5255187
4611,3261,3.4297807
4611,647,3.3605626
4611,2424,3.3547993
4611,1265,3.3443203
4611,16,3.3298059
4611,2803,3.3216016
4611,3386,3.271817
4611,223,2.9112682
4611,2002,2.8940158
4611,1835,2.864799
4611,2916,2.7986841
4611,537,2.7218568
4611,45,2.6096535
4611,3263,2.5448627
4611,1676,2.5353115
4611,2700,2.3991218
4611,674,2.2488484
4611,1645,2.208611
4611,2907,1.4881716
2887,1036,4.4472938
2887,50,4.406731
2887,1291,4.386187
2887,1197,4.298379
2887,1200,4.283328
2887,1617,4.190647
2887,3793,4.18918
2887,2804,4.173134
2887,3052,4.162688
2887,610,4.044657
2887,2021,3.9726605
2887,1358,3.9571934
2887,3635,3.8751566
2887,1625,3.8737257
2887,1376,3.8658812
2887,1370,3.8255885
2887,3868,3.7579641
2887,1429,3.743947
2887,21,3.7339623
2887,2989,3.7205815
2887,832,3.717967
2887,2106,3.7114756
2887,2617,3.7074664
2887,1449,3.6455321
2887,2764,3.6180406
2887,2671,3.609519
2887,1616,3.5816803
2887,2405,3.523188
2887,3328,3.5222056
2887,3250,3.4945307
2887,2712,3.4919996
2887,3698,3.4578798
2887,86,3.4385042
2887,1587,3.4218204
2887,2375,3.4093168
2887,3,3.3875568
2887,216,3.3787284
2887,3247,3.3479457
2887,34,3.3313203
2887,3869,3.3158815
2887,786,3.3111522
2887,837,3.302551
2887,765,3.2881355
2887,1388,3.1321282
2887,2421,3.1147165
2887,1438,3.0317688
2887,191,2.9179254
2887,1596,2.7585764
2887,1969,2.1528678
4854,1212,4.487265
4854,914,4.2677627
4854,3365,4.2375116
4854,1947,4.227299
4854,938,4.1732416
4854,594,4.07186
4854,3061,4.05926
4854,1094,4.038701
4854,1416,4.0114613
4854,3334,3.9751916
4854,1946,3.8952117
4854,1206,3.6771061
4854,260,3.5895824
4854,356,3.5466785
4854,2361,3.4928384
4854,3247,3.40388
1891,969,4.304416
1891,2908,4.1172757
1891,1287,4.013461
1891,265,4.0024614
1891,3451,3.9217253
1891,3168,3.8583138
1891,223,3.8064482
1891,2333,3.7763224
1891,2009,3.59327
1891,431,3.55856
1891,3033,3.5188315
1891,3020,3.5096774
1891,2529,3.4860332
1891,2407,3.4515848
1891,2013,3.448198
1891,3070,3.3966
1891,610,3.3859768
1891,198,3.362949
1891,1527,3.3572466
1891,648,3.3511693
1891,3494,3.3357859
1891,2985,3.2873192
1891,316,3.1650343
1891,2,3.1266556
1891,2617,3.0319664
1891,2598,2.9007928
1891,1603,2.8321216
1891,438,2.7574732
1891,736,2.7136936
1891,2827,2.708538
1891,19,2.63276
1891,3432,2.1173205
1891,2392,1.9252801
4704,1196,3.9494152
4704,1610,3.465281
4704,2080,3.2560647
4704,62,3.2531233
4704,364,3.1748872
4704,1356,3.1693878
4704,1022,3.1359365
4704,1127,3.0887284
4704,955,3.0335677
4704,2137,2.837954
4704,423,2.816369
4704,2138,2.7783363
4704,2457,2.7596612
4704,2115,2.752396
4704,277,2.7387214
4704,3,2.7105498
4704,1937,2.7046432
4704,3591,2.6453676
4704,3175,2.5778723
4704,2105,2.566035
4704,2078,2.5427842
4704,2617,2.531981
4704,802,2.4678679
4704,2018,2.3640394
4704,3197,2.3232393
4704,2048,2.2877285
4704,2527,2.2499518
4704,2946,2.1918702
4704,338,2.1571357
4704,507,2.1335325
4704,3296,2.1211357
4704,2530,2.079762
4704,2288,2.039774
4704,3804,2.0141268
4704,2124,1.912216
4704,2413,1.8925397
4704,3258,1.8418648
4704,793,1.5632049
4704,810,1.4134567
2427,2959,4.38281
2427,326,4.31728
2427,3883,4.0476084
2427,594,4.0275197
2427,2690,4.026229
2427,3594,3.4102826
2405,1721,4.036577
2405,1101,4.0190725
2405,3494,3.9479527
2405,1082,3.9256039
2405,1378,3.8548722
2405,1270,3.7289279
2405,3688,3.7002683
2405,3671,3.6669655
2405,2470,3.570837
2405,1247,3.5689027
4400,11,4.3639765
4400,2125,4.3364697
4400,270,4.0877748
4400,1777,3.9819958
4400,2297,3.972702
4400,1353,3.967094
4400,2291,3.2240229
424,1207,4.7500043
424,750,4.6966662
424,3469,4.6322727
424,1219,4.6256423
424,3462,4.618906
424,527,4.5728483
424,541,4.571664
424,951,4.559609
424,1172,4.550892
424,928,4.5274763
424,2726,4.5126653
424,2761,4.5003586
424,599,4.494982
424,2997,4.4548435
424,1931,4.4439254
424,1,4.393431
424,3198,4.387614
424,1240,4.3862495
424,916,4.3616476
424,3416,4.31435
424,955,4.2986546
424,2080,4.2766657
424,3498,4.2619295
424,3499,4.2602797
424,902,4.257641
424,3360,4.253196
424,892,4.2411547
424,2739,4.238755
424,2848,4.2364864
424,2398,4.223708
424,1261,4.2090006
424,1610,4.1829576
424,915,4.173107
424,2243,4.1656337
424,3328,4.1645346
424,1081,4.1614375
424,3104,4.1507173
424,2078,4.149311
424,1246,4.141301
424,1345,4.13696
424,3253,4.131595
424,493,4.128846
424,1955,4.126123
424,3480,4.125471
424,3676,4.0971365
424,1274,4.095834
424,25,4.091815
424,2140,4.088262
424,3702,4.0820007
424,3556,4.078696
424,2178,4.076833
424,628,4.055838
424,2096,4.0451603
424,1653,4.044845
424,2155,4.0236335
424,3812,3.9978347
424,1923,3.9886885
424,3081,3.9710462
424,431,3.9250336
424,2321,3.9161177
424,2099,3.9149277
424,2554,3.9124236
424,1014,3.8323026
424,3479,3.7900832
424,3087,3.7686853
424,2991,3.7684734
424,1573,3.7632847
424,647,3.7346618
424,3478,3.7330923
424,2124,3.7304282
424,3052,3.7062736
424,2613,3.6862144
424,2232,3.6654804
424,3649,3.648942
424,2134,3.6416056
424,2792,3.6262724
424,2524,3.6067843
424,2560,3.6040475
424,2054,3.5970583
424,3298,3.5740857
424,253,3.5638568
424,2409,3.5348678
424,3186,3.527423
424,2091,3.5271304
424,3194,3.5216937
424,1342,3.5126145
424,303,3.5026686
424,2539,3.4914887
424,3809,3.4880967
424,3414,3.4848027
424,3711,3.479236
424,1327,3.4746
424,2263,3.4650552
424,3300,3.448325
424,788,3.4265428
424,1597,3.4067996
424,317,3.3951366
424,2121,3.3766673
424,22,3.3400145
424,177,3.3206673
424,3937,3.313068
424,780,3.305319
424,1627,3.3002954
424,3017,3.191508
424,725,3.1488829
424,2722,3.1256099
424,466,3.0933843
424,2259,3.05902
424,2526,3.0577703
424,372,3.0303721
424,511,3.0208516
424,3208,2.972069
424,2789,2.9275098
424,3715,2.9268587
424,662,2.8960853
424,432,2.8882084
424,1894,2.8386624
424,3766,2.7788692
424,3767,2.739785
424,1752,2.7066321
424,517,2.695392
424,3919,2.692703
424,1779,2.6154685
424,237,2.5849955
424,2042,2.5712786
424,1336,2.4847496
424,2411,2.4505963
424,3802,2.3246405
424,3043,2.3110685
424,160,2.279188
3562,2571,4.4143953
3562,356,4.3942027
3562,1270,4.3682914
3562,590,4.0997257
3562,1387,4.0973406
3562,2000,4.090268
3562,2329,4.0747538
3562,3499,4.026084
3562,34,3.9651523
3562,3148,3.9616406
3562,11,3.9572988
3562,1584,3.9302804
3562,3256,3.9136329
3562,1060,3.903266
3562,2353,3.8489845
3562,1961,3.8131757
3562,2144,3.7797837
3562,1066,3.7789671
3562,2193,3.7747743
3562,2167,3.7673624
3562,3244,3.756676
3562,1777,3.7209191
3562,1033,3.7196155
3562,1136,3.7169516
3562,541,3.6182768
3562,3450,3.6134298
3562,2263,3.6065075
3562,1573,3.6000242
3562,1104,3.5925117
3562,2542,3.567839
3562,450,3.567506
3562,923,3.5603504
3562,18,3.5124736
3562,1542,3.497465
3562,2463,3.489869
3562,1641,3.4664288
3562,802,3.4658618
3562,2166,3.4551196
3562,2369,3.4382784
3562,423,3.4111798
3562,2753,3.3949978
3562,3882,3.3890657
3562,2261,3.3699377
3562,2467,3.357334
3562,1974,3.3194134
3562,265,3.279533
3562,3308,3.2764683
3562,1184,3.2548935
3562,1690,3.1680083
3562,3113,3.1176984
3562,3145,3.0696838
3562,3130,3.053091
3562,3186,3.0442665
3562,1747,2.938395
3562,2348,2.921178
3562,2471,2.9197397
3562,1729,2.9103944
3562,2450,2.90091
3562,3453,2.8883362
3562,1972,2.806443
3562,2122,2.801606
3562,2558,2.7869165
3562,2458,2.7486463
3562,2385,2.7377367
3562,79,2.6808856
3562,3442,2.5299115
3562,2982,2.4797044
3562,2798,1.9638345
3562,1998,1.6822562
3334,2028,4.593647
3334,2762,4.5086784
3334,1358,4.25925
3334,3246,3.9906173
3334,474,3.9467163
3334,1517,3.9203768
3334,3060,3.9114807
3334,1061,3.7982242
3334,266,3.693292
3334,7,3.5409572
3334,431,3.5198553
3334,2844,3.097028
847,2716,3.676792
847,2997,3.6636856
847,1276,3.631337
847,2321,3.5928879
847,2081,3.5620732
847,1073,3.427108
847,2289,3.3582652
4510,1198,4.176947
4510,1207,3.985846
4510,2501,3.8250926
4510,953,3.8126836
4510,2028,3.7798803
4510,1221,3.772639
4510,3435,3.7654796
4510,17,3.7571137
4510,2762,3.7507732
4510,3363,3.694688
4510,457,3.67831
4510,1283,3.6680667
4510,1267,3.6479816
4510,2194,3.5952086
4510,3198,3.588382
4510,1213,3.554682
4510,1266,3.5181983
4510,3006,3.4577112
4510,2871,3.454607
4510,1019,3.4534101
4510,2728,3.4525642
4510,2359,3.4376507
4510,2087,3.435144
4510,1301,3.4208536
4510,2268,3.4044077
4510,1694,3.400245
4510,3379,3.3981433
4510,3498,3.3970056
4510,915,3.389768
4510,3728,3.3851118
4510,1929,3.3847027
4510,1729,3.382974
4510,1955,3.3765657
4510,2791,3.375605
4510,2687,3.375305
4510,1096,3.3645315
4510,3591,3.3425267
4510,3093,3.3384795
4510,2599,3.293748
4510,3274,3.2858856
4510,3167,3.282498
4510,1017,3.2665434
4510,3844,3.261508
4510,2915,3.2572482
4510,107,3.2457612
4510,2858,3.2364748
4510,1513,3.232866
4510,2059,3.23223
4510,1201,3.2158823
4510,3199,3.2055385
4510,3586,3.195839
4510,949,3.1775627
4510,1688,3.1535935
4510,3736,3.1415594
4510,1834,3.10927
4510,3448,3.1055002
4510,2095,3.0818658
4510,3414,3.0752134
4510,3678,3.0523043
4510,982,3.0454028
4510,2182,2.9975328
4510,2058,2.9967453
4510,3763,2.9964433
4510,2524,2.9963205
4510,941,2.9805083
4510,2457,2.97255
4510,1507,2.9558249
4510,2724,2.9372652
4510,13,2.935588
4510,3552,2.919115
4510,2707,2.9070058
4510,303,2.8294373
4510,2527,2.8256738
4510,2475,2.8221946
4510,2572,2.800506
4510,329,2.7925098
4510,2032,2.7897935
4510,415,2.7892752
4510,711,2.787845
4510,2672,2.76957
4510,2410,2.762989
4510,2241,2.730609
4510,2802,2.7230117
4510,3788,2.7056508
4510,2581,2.6744576
4510,2405,2.635096
4510,436,2.625215
4510,1894,2.613688
4510,2033,2.5531406
4510,1647,2.521138
4510,1690,2.513782
4510,89,2.4749143
4510,748,2.4712996
4510,2551,2.413048
4510,79,2.407993
4510,2091,2.4050086
4510,1676,2.3910186
4510,2561,2.3885117
4510,1791,2.3778853
4510,87,2.3719985
4510,366,2.3588839
4510,2121,2.3207884
4510,2279,2.300771
4510,2942,2.2803795
4510,145,2.2274976
4510,2402,2.2068648
4510,2657,2.1787095
4510,888,2.1394212
4510,1717,2.1261394
4510,3755,2.1213508
4510,3708,2.1088436
4510,420,2.0881572
4510,2376,2.074789
4510,2560,2.070185
4510,836,2.0694559
