userId,movieId,predictedRating
2304,292,3.9429214
2304,1792,3.9401524
2304,1918,3.9331555
2304,2085,3.9219687
2304,1608,3.9051156
2304,2617,3.9035997
2304,805,3.9009156
2304,2840,3.8966064
2304,3361,3.8431666
2304,31,3.8402836
2304,1676,3.8335092
2304,3510,3.8325076
2304,2972,3.8324604
2304,3186,3.8054185
2304,2321,3.8034291
2304,162,3.7496927
2304,95,3.709998
2304,2363,3.7028134
2304,2476,3.699496
2304,22,3.6956828
2304,2662,3.6918578
2304,1480,3.6904864
2304,2539,3.6738997
2304,1726,3.6543791
2304,1305,3.6245103
2304,3658,3.6191628
2304,2527,3.598377
2304,20,3.5405998
2304,999,3.5379536
2304,1690,3.5345829
2304,849,3.4762053
2304,1754,3.4725857
2304,1003,3.465158
2304,1488,3.463672
2304,2291,3.454711
2304,2311,3.4529095
2304,2719,3.4502223
2304,2136,3.4445848
2304,1589,3.4188285
2304,3031,3.4090629
2304,485,3.3948748
2304,761,3.3832057
2304,85,3.3634033
2304,1744,3.354396
2304,2378,3.3396237
2304,2862,3.325283
2304,2400,3.325271
2304,2247,3.319529
2304,2613,3.3158715
2304,1626,3.3087816
2304,405,3.2833483
2304,1388,3.271944
2304,2428,3.2610207
2304,2471,3.2594223
2304,2369,3.1764722
2304,2807,2.8643723
2304,3593,2.6522548
3312,1036,3.9092636
3312,1961,3.8763366
3312,2858,3.8684123
3312,3006,3.8515434
3312,1097,3.8267705
3312,50,3.8244424
3312,2721,3.8175106
3312,3916,3.7772033
3312,2137,3.7503357
3312,3671,3.7304928
3312,2231,3.7049105
3312,1307,3.628966
3312,1784,3.5425332
3312,457,3.5273356
3312,356,3.4813132
3312,2966,3.4678202
3312,1210,3.4449234
3312,1073,3.441769
3312,2797,3.4218628
3312,1243,3.414039
3312,112,3.3853595
3312,3783,3.3712695
3312,3255,3.3492463
3312,1218,3.3465297
3312,3745,3.2799163
3312,2195,3.2553897
3312,648,3.2068307
3312,3253,3.1980019
3312,2140,3.178573
3312,2683,3.1711216
3312,597,3.1335273
3312,2672,3.1279945
3312,3812,3.1093395
3312,465,3.0883563
3312,1258,3.0616405
3312,2273,2.9985933
3312,2106,2.995182
3312,3328,2.9746008
3312,3358,2.965067
3312,3087,2.9637165
3312,3264,2.9510503
3312,736,2.9462225
3312,1049,2.9225483
3312,1633,2.919884
3312,3870,2.9193335
3312,2064,2.8745975
3312,2004,2.8702812
3312,2641,2.86276
3312,3273,2.822477
3312,2657,2.6695094
3312,1479,2.6672316
3312,1268,2.600277
3312,2245,2.5910852
3312,377,2.5752196
3312,1866,2.5688863
3312,2736,2.5658362
3312,1569,2.5637164
3312,2712,2.5366085
3312,435,2.44834
3312,3535,2.4361947
3312,2558,2.4173188
3312,2142,2.3421297
3312,1971,2.3405862
3312,762,2.1909764
3312,2598,2.1160948
3312,3243,2.0572295
3312,1503,1.9157916
3312,2719,1.9152385
3312,405,1.8160018
3312,3436,1.7311988
3312,193,1.7205687
3312,1373,1.670593
3312,2385,1.6308258
1764,1291,4.8390493
1764,589,4.6243677
1764,3552,4.579403
1764,1304,4.5789757
1764,474,4.5108643
1764,1356,4.5045133
1764,3178,4.4714794
1764,2302,4.4604597
1764,2881,4.408037
1764,2683,4.4016337
1764,377,4.390073
1764,3247,4.342265
1764,1385,4.3382225
1764,511,4.302282
1764,1641,4.3015347
1764,3082,4.288927
1764,2468,4.2773123
1764,1091,4.2529097
1764,376,4.242003
1764,1375,4.2276073
1764,1441,4.208082
1764,3755,4.207406
1764,494,4.204927
1764,3020,4.193227
1764,2193,4.186848
1764,996,4.1639786
1764,441,4.159191
1764,1488,4.1456294
1764,2089,4.138196
1764,2448,4.1260495
1764,39,4.119647
1764,1911,4.1119537
1764,2249,4.1029034
1764,2587,4.0759134
1764,1476,4.0742235
1764,1983,4.0554004
1764,1744,4.0548224
1764,2500,4.0457563
1764,808,4.043866
1764,484,4.0412254
1764,204,4.0237083
1764,2107,4.0122967
1764,1869,4.0073004
1764,2296,4.004874
1764,366,4.00443
1764,562,4.0026436
1764,3614,3.9762027
1764,1526,3.9694607
1764,172,3.961439
1764,742,3.950951
1764,1975,3.9360828
1764,60,3.93454
1764,3802,3.9240465
1764,3917,3.9045067
1764,785,3.9019387
1764,2642,3.8949184
1764,3190,3.882547
1764,1644,3.8593712
1764,1912,3.8440826
1764,415,3.8343854
1764,2748,3.821611
1764,1431,3.8045316
1764,2525,3.7635667
1764,737,3.5338833
1764,1389,3.476503
885,150,4.5835238
885,246,4.457123
885,356,4.385395
885,2268,4.3419724
885,1356,4.249932
885,1580,4.1151156
885,780,4.0943794
885,2140,3.9893246
5924,1214,4.385313
5924,2944,4.257189
5924,1954,4.1412487
5924,480,4.1311455
5924,2529,3.9034636
5924,2985,3.8512447
5924,1370,3.8178868
5924,2763,3.8024445
5924,163,3.6070383
5924,3404,3.600943
2853,1136,4.365947
2853,1269,4.186033
2853,2599,4.071265
2853,1285,3.8750663
2853,838,3.597279
2853,39,3.3595817
1241,2762,5.0725565
1241,2791,4.8019185
1241,2081,4.6881304
1241,356,4.6425714
1241,2391,4.597311
1241,2908,4.5942097
1241,2359,4.52049
1241,3052,4.5124226
1241,3751,4.468315
1241,2700,4.353986
1241,1784,4.3467903
1241,3510,4.3270574
1241,2622,4.184794
1241,3555,4.1610265
1241,367,4.0446367
1241,2718,3.9499803
1241,3744,3.9173388
1241,2809,3.6763148
1241,3454,3.2341812
1241,3511,2.8289278
3533,2571,4.15518
3533,17,3.9260917
3533,1408,3.8052614
3533,2302,3.6988115
3533,474,3.6383758
3533,1094,3.4233313
3533,1056,3.2019672
3533,2006,2.9114287
595,1885,3.8112078
595,648,3.799694
595,2890,3.7214365
595,45,3.4001117
595,516,2.9949212
1291,1193,4.580662
1291,260,4.5051813
1291,1213,4.3694677
1291,954,4.3539906
1291,356,4.287731
1291,1288,4.2479157
1291,3949,4.2387238
1291,1225,4.2171865
1291,3019,4.139455
1291,3090,4.137397
1291,1292,4.1238437
1291,1394,4.0950704
1291,1096,4.0862637
1291,1080,4.075633
1291,3210,4.016862
1291,508,3.9679644
1291,3741,3.9525323
1291,1635,3.887064
1291,1095,3.8172104
1291,3176,3.7988715
1291,2912,3.763431
1291,2348,3.743317
1291,351,3.6332831
1291,661,3.6011555
1291,1721,3.5058336
1291,849,2.2808867
3726,260,4.5041885
3726,745,4.49279
3726,1617,4.2721233
3726,296,4.213093
3726,1291,4.151655
3726,1200,4.1266265
3726,357,4.1186776
3726,3039,3.9922237
3726,1199,3.976635
3726,2716,3.968111
3726,2000,3.9456854
3726,3052,3.9158483
3726,2706,3.848706
3726,733,3.8390718
3726,1376,3.8115163
3726,2985,3.7025888
3726,3087,3.6773999
3726,780,3.6275442
3726,671,3.611703
3726,3070,3.5870297
3726,1921,3.4585624
3726,1375,3.4339702
3726,2232,3.367992
3726,1597,3.353715
3726,2275,3.353529
3726,1120,3.33606
3726,653,3.289296
3726,2628,3.261736
3726,2470,3.2590637
3726,3704,3.2323968
3726,1385,3.1908963
3726,736,3.1638644
3726,317,3.1064124
3726,1320,2.985038
3726,379,2.967591
3726,1831,2.9270272
3726,2402,2.89725
3726,2699,2.8499002
3726,2986,2.8250208
3726,327,2.791188
3726,89,2.68086
3726,2808,2.568513
3726,153,2.4212685
3652,2571,4.4194603
3652,2858,4.267236
3652,1301,4.1344705
3652,3481,4.1143727
3652,1210,4.09844
3652,2700,3.9356012
3652,3751,3.8978453
3652,2353,3.883729
3652,70,3.829667
3652,480,3.8243837
3652,2108,3.7643585
3652,3253,3.677021
3652,3512,3.6749444
3652,1653,3.6662922
3652,39,3.6210332
3652,3176,3.5318358
3652,539,3.4898791
3652,2278,3.4285474
3652,1701,3.3214252
3652,45,3.3013155
3652,1425,3.292503
3652,653,3.1757975
3652,3785,3.147774
3652,1320,3.116704
3652,1379,3.0211594
3652,2328,2.6997378
3652,466,2.6017122
3652,2808,2.4521394
3652,172,2.3300924
1509,2571,4.032158
1509,356,3.941432
1509,1089,3.941323
1509,2791,3.921634
1509,1196,3.9143524
1509,1673,3.8756866
1509,1097,3.7822747
1509,2716,3.7478738
1509,110,3.6296785
1509,1845,3.4872818
1509,3481,3.4727159
1509,2302,3.3977103
1509,2841,3.3416145
1509,2997,3.336361
1509,1732,3.3327224
1509,1748,3.3077838
1509,2572,3.2540195
1509,3793,3.1809978
1509,2294,3.1516752
1509,1753,3.1346385
1509,1717,3.0869846
1509,198,3.0505116
1509,2641,3.0175934
1509,2561,2.9401839
1509,2706,2.8858383
1509,24,2.786728
1509,332,2.5835652
1509,2399,2.4038205
1509,3662,2.345237
1509,612,2.2459216
1509,3316,2.1797905
1509,240,1.6763835
1509,2701,1.6368599
1509,1882,1.6364086
1509,2807,1.6308258
1509,3354,1.4762523
4593,2313,3.9856815
4593,1449,3.8510733
4593,2997,3.7929049
4593,1225,3.7733417
4593,1956,3.7542586
4593,3507,3.7205586
4593,3668,3.709014
4593,3111,3.6450167
4593,1094,3.6423984
4593,2671,3.6367853
4593,1730,3.636459
4593,1663,3.6084583
4593,1305,3.6014616
4593,1245,3.526601
4593,3252,3.5192404
4593,3822,3.4976795
4593,1684,3.4725347
4593,1907,3.4000533
4593,590,3.373967
4593,2801,3.3429298
4593,230,3.3136566
4593,2245,3.258839
4593,2690,3.189236
4593,43,3.1540565
4593,3053,2.8105302
4593,1097,2.7501805
4593,261,2.6377404
4593,3247,2.621599
4593,2012,2.6154869
4593,1441,2.1330657
752,296,4.13583
752,3462,4.120096
752,593,4.118943
752,3683,4.102045
752,556,4.10107
752,1060,3.964419
752,1537,3.851873
752,1269,3.821568
752,1214,3.7872808
752,2716,3.7834647
752,3100,3.767059
752,1147,3.7445498
752,1921,3.7436361
752,3681,3.706587
752,2575,3.696312
752,1,3.6750288
752,2303,3.673643
752,3859,3.6642823
752,110,3.632199
752,3152,3.6302226
752,1188,3.581752
752,2596,3.5406075
752,2174,3.5028691
752,1392,3.4940276
752,1307,3.4922423
752,1185,3.4877584
752,1083,3.4847424
752,3039,3.4799259
752,3271,3.4511626
752,1914,3.433968
752,1282,3.4184346
752,3747,3.3405662
752,1357,3.320165
752,2108,3.28685
752,1196,3.2702267
752,1298,3.262091
752,3556,3.2319074
752,16,3.230262
752,3476,3.1941159
752,2022,3.1893125
752,2076,3.1835818
752,1183,3.1522217
752,2766,3.1359634
752,2071,3.120909
752,268,3.1026723
752,161,3.095809
752,1057,3.0741446
752,242,2.9257317
752,2294,2.8723862
752,788,2.8323655
752,269,2.8078618
752,3893,2.7699938
752,1405,2.768045
752,383,2.7578287
752,3448,2.7477484
752,3254,2.74655
752,3355,2.697476
752,1569,2.5435
752,3480,2.5431583
752,2356,2.5364323
752,3740,2.4431813
752,1758,2.4117491
752,852,2.3818228
752,1672,2.373326
752,2262,2.3462431
752,288,2.3371234
752,1003,2.3367515
752,3264,2.280663
752,2617,2.2703419
752,3251,2.2378094
752,1399,2.2355943
752,316,2.2067065
752,2470,2.1868913
752,410,2.1792378
752,605,2.153374
752,2120,2.1374466
752,3262,2.1227257
752,3753,2.0232823
752,195,2.0004222
752,282,1.9440647
752,3005,1.9093852
752,597,1.8975224
752,3,1.8865634
752,2506,1.8242763
752,3554,1.7505758
752,2405,1.7424138
752,2792,1.7188824
752,3791,1.7177155
752,88,1.6904793
752,2496,1.6372639
752,1561,1.6241977
752,2421,1.6130788
752,2505,1.6105645
752,2827,1.5538746
752,2385,1.5514796
752,3115,1.5351001
752,2950,1.4415519
752,415,1.433542
752,1483,1.3945818
752,2806,1.3924146
752,3717,1.3868365
752,2715,1.357832
752,1876,1.2829957
752,3616,1.14322
655,1230,4.105693
655,1233,4.079549
655,246,4.065292
655,1213,4.012907
655,1228,3.980496
655,2973,3.9546494
655,1394,3.927124
655,1041,3.8780417
655,1080,3.8313944
655,3481,3.7628074
655,1289,3.591968
655,1188,3.572188
655,2571,3.5303457
655,3677,3.471802
655,2686,3.429527
655,2318,3.4094448
655,1050,3.3579924
655,509,3.160169
655,2437,3.0739524
655,2427,3.0583813
655,1968,2.9824
655,1704,2.8082314
655,474,2.7109962
655,222,2.5762532
655,1511,2.5585432
655,3271,2.5486078
655,2112,2.4580286
655,2150,2.3966885
655,2918,2.1593451
655,2420,2.014524
655,1777,1.986862
655,3107,1.9779425
655,2014,1.8694116
655,2430,1.6591034
655,1479,1.6231706
655,444,1.3334248
655,3489,1.1719131
2424,1270,3.8549082
2424,589,3.8436549
2424,1653,3.5975246
2424,2137,3.4633315
2424,3107,3.2304718
2424,733,3.2002475
2424,1573,3.1927686
2424,551,3.1280649
2424,1127,3.1012037
2424,185,2.9671302
2424,1591,2.917622
2424,2161,2.861166
2424,2856,2.6813602
4308,318,4.559225
4308,2947,3.801951
4308,2706,3.4957154
4308,1960,3.4884572
4308,3623,3.0524442
4308,2490,2.8657014
4308,1957,2.5577588
4308,2976,2.4661932
4308,3324,2.1387796
4308,3515,2.0871058
4611,912,4.422242
4611,47,4.0434628
4611,497,3.9915614
4611,2336,3.9788508
4611,2324,3.9613929
4611,17,3.9245114
4611,150,3.923677
4611,446,3.9210534
4611,308,3.8808813
4611,1960,3.869125
4611,1265,3.8589315
4611,1962,3.806321
4611,1270,3.7957299
4611,3079,3.7662206
4611,249,3.7178397
4611,778,3.7047133
4611,1641,3.6771066
4611,58,3.6549983
4611,16,3.654903
4611,3044,3.5907214
4611,1968,3.4587007
4611,223,3.4564648
4611,3176,3.386505
4611,2700,3.2514021
4611,3261,3.2459412
4611,45,3.231251
4611,1645,3.1019714
4611,2916,3.064139
4611,3386,3.0387094
4611,2424,2.9654427
4611,647,2.947709
4611,1835,2.8191717
4611,674,2.6516368
4611,3263,2.631789
4611,2002,2.5002117
4611,1676,2.4149249
4611,2803,2.265247
4611,537,1.7180877
4611,2907,1.5014503
2887,2804,4.405592
2887,50,4.4007263
2887,1197,4.384796
2887,1200,4.345406
2887,1291,4.3365593
2887,1036,4.2806954
2887,1617,4.1504445
2887,2671,4.0820055
2887,34,4.0086627
2887,3793,3.9687102
2887,2764,3.9509459
2887,1625,3.9465728
2887,832,3.8829203
2887,2405,3.88173
2887,3052,3.8602738
2887,1358,3.8177052
2887,3328,3.7974138
2887,1376,3.7648335
2887,1587,3.7468731
2887,2617,3.7056425
2887,1370,3.6966598
2887,610,3.678419
2887,216,3.6378913
2887,3635,3.5804925
2887,786,3.5677252
2887,3,3.5433266
2887,21,3.532564
2887,2106,3.5223274
2887,1449,3.5065398
2887,3868,3.4961736
2887,86,3.4613593
2887,1616,3.456155
2887,3250,3.430202
2887,1429,3.4037166
2887,837,3.3799264
2887,3247,3.3787127
2887,2375,3.3622577
2887,2989,3.3346777
2887,1438,3.2377946
2887,3698,3.1963968
2887,765,3.1945431
2887,1596,3.1057992
2887,3869,3.0934122
2887,2421,2.99119
2887,1969,2.9606378
2887,2021,2.950243
2887,191,2.8201602
2887,1388,2.7158852
2887,2712,2.653042
4854,260,4.3785653
4854,914,4.23967
4854,1212,4.2383094
4854,356,4.066274
4854,3365,4.051498
4854,1094,4.0306497
4854,1946,4.0183105
4854,1947,3.9774358
4854,3334,3.952352
4854,594,3.9413657
4854,3061,3.7677515
4854,938,3.592457
4854,2361,3.5594158
4854,1416,3.5479698
4854,1206,3.5457077
4854,3247,2.7455676
1891,969,4.2518935
1891,1287,4.068512
1891,2908,3.9504778
1891,3451,3.9394298
1891,2333,3.9003348
1891,2529,3.8678162
1891,431,3.8074422
1891,223,3.8039753
1891,3168,3.7879658
1891,265,3.7573738
1891,3494,3.6791131
1891,2407,3.6414254
1891,3070,3.6264825
1891,1527,3.6238866
1891,3020,3.6005208
1891,2009,3.5322175
1891,198,3.5092413
1891,2985,3.4210584
1891,316,3.4005024
1891,648,3.2595747
1891,736,3.1740866
1891,2013,3.1732302
1891,1603,3.136036
1891,2617,3.096445
1891,610,3.009775
1891,2827,2.950503
1891,2598,2.8714032
1891,2,2.7583354
1891,438,2.341848
1891,19,2.1956513
1891,3432,2.107596
1891,3033,2.0196688
1891,2392,1.9330208
4704,1196,3.702496
4704,2115,3.092978
4704,507,3.03447
4704,364,2.9545927
4704,1356,2.9153264
4704,955,2.8465114
4704,3175,2.8460295
4704,1022,2.780455
4704,62,2.780129
4704,2080,2.729502
4704,1610,2.7068677
4704,1937,2.6172376
4704,2617,2.570456
4704,423,2.5264096
4704,3,2.5184445
4704,2288,2.4807007
4704,2527,2.4515276
4704,2078,2.3713253
4704,3591,2.2779007
4704,2124,2.2151048
4704,277,2.1789644
4704,2018,2.1746798
4704,2105,2.164542
4704,3197,2.1434455
4704,2457,2.0488486
4704,802,2.0387912
4704,1127,2.009315
4704,2048,1.9965339
4704,793,1.9606258
4704,2530,1.9418321
4704,3804,1.9056516
4704,3258,1.9020724
4704,2413,1.816169
4704,3296,1.79902
4704,2137,1.7459604
4704,2138,1.7060549
4704,338,1.6087728
4704,2946,1.5669082
4704,810,1.3547564
2427,326,4.640686
2427,2959,4.3463707
2427,594,4.204133
2427,2690,4.0443196
2427,3883,3.7125773
2427,3594,3.6029105
2405,1247,4.0750394
2405,1101,4.0042524
2405,1270,3.987402
2405,2470,3.9041414
2405,1378,3.895584
2405,3494,3.712671
2405,3671,3.66928
2405,1721,3.5650163
2405,3688,3.563719
2405,1082,3.277998
4400,11,4.413493
4400,2125,4.317771
4400,1353,4.040515
4400,1777,4.0261765
4400,270,3.7905366
4400,2297,3.7368052
4400,2291,3.4625242
424,750,4.904333
424,541,4.9030294
424,951,4.8327575
424,1207,4.7906914
424,928,4.788581
424,527,4.7570257
424,599,4.754801
424,2997,4.7403
424,1219,4.717449
424,1,4.6777925
424,916,4.66445
424,2761,4.6517935
424,1240,4.6309423
424,2726,4.593842
424,2398,4.549841
424,3462,4.5152884
424,1931,4.5086455
424,3469,4.4957
424,1172,4.475301
424,3328,4.4711704
424,955,4.458636
424,3198,4.432962
424,3360,4.4119263
424,3416,4.388178
424,1261,4.3831754
424,2848,4.3805017
424,1274,4.3410063
424,2078,4.304242
424,1955,4.2990274
424,3104,4.285602
424,1610,4.281905
424,902,4.2763844
424,3498,4.2732706
424,915,4.267762
424,1246,4.2636876
424,25,4.248311
424,2178,4.22822
424,3480,4.227324
424,628,4.218683
424,2080,4.2117996
424,2243,4.207139
424,2739,4.2061634
424,892,4.201054
424,3676,4.1977997
424,3499,4.1973243
424,431,4.1868834
424,3702,4.1768556
424,1345,4.1638165
424,3052,4.121372
424,2140,4.087358
424,2096,4.07487
424,3812,4.065216
424,2155,4.046413
424,1923,4.0437193
424,3556,4.0346494
424,2991,4.0172763
424,2232,4.008146
424,493,3.981315
424,2099,3.9750884
424,1081,3.9675107
424,2321,3.9666944
424,1653,3.9593954
424,3479,3.9578722
424,1573,3.845924
424,3253,3.8202083
424,3194,3.8067389
424,3809,3.7985604
424,3087,3.7639232
424,1014,3.7370405
424,647,3.7278938
424,3478,3.7217278
424,3649,3.7077227
424,2560,3.6946836
424,3186,3.6864157
424,3081,3.6626186
424,2124,3.635208
424,1627,3.5918894
424,3300,3.57644
424,2134,3.5702899
424,2539,3.5525227
424,1342,3.5232065
424,303,3.505302
424,253,3.5036569
424,788,3.4753845
424,2613,3.475018
424,22,3.4550784
424,3298,3.4411652
424,177,3.4125397
424,1597,3.3970914
424,2524,3.3887336
424,2054,3.376509
424,517,3.3730881
424,511,3.3644354
424,2554,3.3633697
424,372,3.3474717
424,1327,3.337575
424,3414,3.3296115
424,3937,3.3004322
424,3711,3.2674317
424,725,3.2388828
424,662,3.2236302
424,2409,3.1705127
424,2789,3.1154823
424,780,3.097101
424,317,3.0750883
424,2792,3.0469136
424,2263,3.014045
424,237,3.0028658
424,2259,2.8994505
424,3208,2.869606
424,1894,2.7737975
424,3766,2.746447
424,1779,2.7045326
424,2042,2.6919773
424,466,2.6262193
424,2722,2.565811
424,3715,2.564293
424,1752,2.5480695
424,3017,2.521703
424,2121,2.45262
424,2091,2.4514685
424,160,2.2847624
424,432,2.2838778
424,2411,2.2237232
424,3802,2.0408983
424,1336,1.9775012
424,3919,1.977006
424,2526,1.9640559
424,3043,1.8259801
424,3767,1.2208414
3562,356,4.438487
3562,1961,4.225187
3562,1270,4.160633
3562,1136,4.1551623
3562,2571,4.1290407
3562,590,4.1252327
3562,1387,4.110123
3562,3148,4.0841346
3562,2000,4.0627646
3562,1060,4.0493946
3562,3256,4.041069
3562,1641,4.039607
3562,2353,3.9936528
3562,3499,3.9154708
3562,34,3.8907323
3562,2329,3.85848
3562,265,3.8315578
3562,1066,3.7932892
3562,2467,3.7546787
3562,3244,3.7486994
3562,1542,3.7158608
3562,1777,3.6921062
3562,1584,3.681955
3562,2542,3.6731825
3562,1033,3.6227293
3562,2167,3.6209335
3562,923,3.5771058
3562,2166,3.5755148
3562,3450,3.5707347
3562,541,3.570239
3562,2753,3.568663
3562,802,3.558881
3562,3186,3.5448236
3562,11,3.5052884
3562,2193,3.4851298
3562,2463,3.4698339
3562,18,3.459196
3562,1573,3.4321237
3562,2144,3.4261901
3562,2348,3.4172318
3562,1184,3.4161284
3562,423,3.372347
3562,1729,3.3395288
3562,2263,3.322401
3562,3882,3.3102279
3562,1747,3.2862248
3562,3145,3.2177253
3562,1104,3.2005947
3562,2558,3.1928718
3562,2261,3.0688179
3562,3453,3.0199807
3562,1690,2.9407663
3562,3113,2.9217854
3562,450,2.8943129
3562,3442,2.884277
3562,1974,2.8054385
3562,3130,2.758479
3562,2458,2.7394128
3562,2122,2.5796123
3562,2471,2.5729852
3562,2369,2.5323472
3562,79,2.465613
3562,2450,2.354474
3562,3308,2.320105
3562,2982,2.2335873
3562,2385,2.220323
3562,1972,1.8492433
3562,2798,1.8012177
3562,1998,1.795409
3334,2028,4.5447807
3334,2762,4.512515
3334,1358,4.4572315
3334,474,4.2596436
3334,3246,4.0823936
3334,1061,4.0676126
3334,3060,4.0512514
3334,431,4.0060186
3334,266,3.9326866
3334,7,3.543586
3334,1517,3.4777942
3334,2844,2.8099332
847,1276,4.1080875
847,1073,3.841219
847,2716,3.6161718
847,2997,3.5336723
847,2289,3.4788287
847,2081,3.3961804
847,2321,3.1769779
4510,1221,4.138369
4510,1198,4.106983
4510,2858,4.0862875
4510,3435,3.978278
4510,1207,3.9557712
4510,1213,3.9399946
4510,2762,3.91857
4510,953,3.8970819
4510,1267,3.8048625
4510,1201,3.7783194
4510,3198,3.7598727
4510,1266,3.742609
4510,1283,3.7275667
4510,2501,3.59699
4510,1834,3.5584586
4510,2028,3.5477247
4510,3788,3.5319417
4510,2871,3.5233827
4510,2194,3.5175493
4510,2728,3.4691062
4510,1096,3.4531174
4510,2058,3.44823
4510,1729,3.4343278
4510,2599,3.4250982
4510,1929,3.4095619
4510,2687,3.4093678
4510,3498,3.4072359
4510,1955,3.3881853
4510,3736,3.3824449
4510,915,3.3784187
4510,1301,3.36969
4510,3093,3.3483083
4510,2087,3.3457484
4510,2791,3.3290374
4510,3167,3.3288465
4510,941,3.2930195
4510,949,3.2838697
4510,3552,3.2521694
4510,3678,3.2342107
4510,982,3.2264392
4510,3006,3.2237163
4510,457,3.1957028
4510,3363,3.1844275
4510,1019,3.1664505
4510,3199,3.1522775
4510,1688,3.1502779
4510,2059,3.1354837
4510,3379,3.1025991
4510,3755,3.094241
4510,3763,3.089211
4510,2572,3.073345
4510,3728,3.0665083
4510,2707,3.0425882
4510,2915,3.0245357
4510,2095,3.0242019
4510,1676,3.0194545
4510,2182,2.991602
4510,17,2.9864779
4510,2033,2.9680526
4510,2457,2.9543197
4510,3448,2.9490037
4510,674,2.9481292
4510,2359,2.9464464
4510,2268,2.9379215
4510,2561,2.9347866
4510,1690,2.9306772
4510,2376,2.9256346
4510,748,2.9094644
4510,2111,2.9028053
4510,329,2.8857996
4510,303,2.8820462
4510,2717,2.880431
4510,1017,2.861919
4510,2527,2.806832
4510,89,2.8032417
4510,107,2.7938895
4510,2560,2.768038
4510,2724,2.7555785
4510,2581,2.7530885
4510,3113,2.7429924
4510,3591,2.7363822
4510,1507,2.7335298
4510,3844,2.705311
4510,2032,2.7027302
4510,1647,2.70116
4510,1717,2.6470013
4510,836,2.635837
4510,2551,2.5983768
4510,3708,2.5894275
4510,2279,2.5680442
4510,885,2.550065
4510,3586,2.526568
4510,2713,2.504248
4510,2802,2.493716
4510,2241,2.4793687
4510,13,2.4718316
4510,1894,2.461749
4510,3414,2.4268208
4510,366,2.4169655
4510,2402,2.4146056
4510,145,2.4120677
4510,888,2.3729918
4510,1513,2.3602648
4510,436,2.348
4510,2379,2.3476036
4510,3274,2.3164186
4510,1791,2.3130293
4510,2475,2.2944193
4510,2868,2.2881942
4510,415,2.263066
4510,711,2.26022
4510,2942,2.2313862
4510,2950,2.2282245
4510,2410,2.1987877
4510,2657,2.1977963
4510,2405,2.1814692
4510,485,2.1641555
4510,420,2.1503546
