userId,movieId,predictedRating
2304,1305,3.3626404
2304,3031,3.3234525
2304,2862,3.299457
2304,405,3.2963147
2304,2613,3.2955697
2304,1744,3.2941628
2304,2400,3.2632544
2304,85,3.2469492
2304,761,3.239528
2304,2807,3.236858
2304,3593,3.2196581
2304,1480,3.1159725
2304,2719,2.9125104
3312,1218,3.7149086
3312,2064,3.6888943
3312,1243,3.6766622
3312,50,3.649523
3312,1258,3.6186464
3312,3783,3.5943818
3312,3006,3.588557
3312,1784,3.5858972
3312,457,3.5685573
3312,356,3.5417054
3312,2966,3.5048203
3312,1036,3.4619527
3312,2140,3.461276
3312,3870,3.4411478
3312,1633,3.4386835
3312,2137,3.380578
3312,1210,3.3798127
3312,377,3.3712316
3312,1961,3.3549223
3312,1097,3.3352644
3312,2273,3.3155644
3312,3358,3.2995412
3312,3087,3.29882
3312,1073,3.2940123
3312,1569,3.2879143
3312,2858,3.2526467
3312,1307,3.249028
3312,2721,3.2412806
3312,3328,3.2371604
3312,3535,3.2357585
3312,3255,3.2336192
3312,597,3.2108822
3312,112,3.2040515
3312,3916,3.191415
3312,3812,3.1839466
3312,2231,3.1777499
3312,3745,3.1687748
3312,736,3.1417804
3312,2712,3.1281693
3312,2797,3.1246557
3312,3671,3.0969954
3312,1268,3.0964487
3312,2245,3.0904477
3312,3273,3.067718
3312,1049,3.0673637
3312,2195,2.9978976
3312,1866,2.9817653
3312,3436,2.9656897
3312,2641,2.9579885
3312,465,2.9276998
3312,2683,2.9222496
3312,1479,2.9124694
3312,648,2.8898213
3312,2558,2.8887064
3312,3253,2.8883784
3312,2736,2.8314285
3312,2598,2.7104726
3312,2385,2.7095065
3312,1373,2.7024188
3312,2672,2.693327
3312,2657,2.6657848
3312,2004,2.6359625
3312,435,2.6202154
3312,3243,2.5887444
3312,3264,2.537616
3312,1971,2.4892957
3312,1503,2.4338338
3312,2142,2.413694
3312,762,2.3899958
3312,405,2.3317964
3312,2106,2.2962694
3312,2719,2.130751
3312,193,1.5944862
1764,1291,4.7641563
1764,589,4.7088623
1764,2302,4.586227
1764,377,4.5485115
1764,1304,4.5181255
1764,3178,4.5145855
1764,3552,4.4534235
1764,1385,4.4237566
1764,3082,4.3716364
1764,996,4.366345
1764,474,4.359483
1764,1476,4.3543158
1764,1356,4.352961
1764,2683,4.3317747
1764,3755,4.3270774
1764,785,4.3119354
1764,3020,4.30501
1764,441,4.2748404
1764,562,4.2527084
1764,1375,4.2422457
1764,511,4.23311
1764,204,4.2152367
1764,2881,4.2018833
1764,2249,4.190895
1764,3247,4.1859508
1764,1441,4.179467
1764,1091,4.1714773
1764,376,4.149109
1764,494,4.145195
1764,2089,4.1450653
1764,2468,4.1246643
1764,39,4.12168
1764,60,4.1190906
1764,1488,4.106286
1764,1983,4.105546
1764,2193,4.1043344
1764,3802,4.0949087
1764,3614,4.0822115
1764,2500,4.068176
1764,415,4.0612893
1764,1975,4.050555
1764,742,4.0455327
1764,2748,4.0392423
1764,2448,4.0019007
1764,366,3.9928017
1764,2296,3.991759
1764,1644,3.987983
1764,1869,3.9787173
1764,1744,3.9749994
1764,484,3.9739623
1764,808,3.939413
1764,1431,3.9377046
1764,1641,3.9266167
1764,1526,3.925064
1764,172,3.9139833
1764,1911,3.8650813
1764,2587,3.864461
1764,1912,3.842988
1764,2642,3.7918339
1764,3190,3.7607064
1764,3917,3.7231205
1764,1389,3.7084239
1764,2107,3.6316128
1764,2525,3.5904822
1764,737,3.0680075
885,356,4.6807
885,150,4.5646653
885,2268,4.5292873
885,780,4.444788
885,246,4.3375244
885,1580,4.229891
885,1356,4.111431
885,2140,3.5238843
5924,1954,4.3272986
5924,1214,4.265806
5924,2944,4.170952
5924,480,4.1696343
5924,2529,3.9442608
5924,1370,3.8986053
5924,2985,3.7126596
5924,2763,3.7066636
5924,163,3.6211267
5924,3404,3.4271965
2853,1136,4.394759
2853,1269,4.1838217
2853,2599,4.0326176
2853,838,3.8573992
2853,1285,3.5771606
2853,39,3.340475
1241,356,4.6991477
1241,2908,4.677091
1241,2762,4.6456747
1241,2700,4.5770535
1241,1784,4.569042
1241,3052,4.5311294
1241,2391,4.5216126
1241,2791,4.5215616
1241,2081,4.4711576
1241,2359,4.4600782
1241,3751,4.359785
1241,3510,4.1944456
1241,367,4.123391
1241,2718,4.0110555
1241,2809,3.940591
1241,2622,3.8904762
1241,3555,3.8831868
1241,3744,3.8575602
1241,3511,3.7402492
1241,3454,3.6862032
3533,2571,4.345285
3533,17,3.9759746
3533,2302,3.9068027
3533,1408,3.7801437
3533,474,3.7686245
3533,1094,3.5340433
3533,2006,3.3472161
3533,1056,3.309513
595,2890,4.083469
595,1885,4.0277724
595,45,3.6525416
595,648,2.8331952
595,516,2.5421076
1291,1193,4.4018292
1291,260,4.331796
1291,1288,4.3058777
1291,1225,4.293315
1291,954,4.2771974
1291,1213,4.244564
1291,356,4.2386765
1291,3949,4.1684713
1291,3090,4.125823
1291,1096,4.0788326
1291,3741,4.073124
1291,1292,4.058052
1291,1394,4.0459414
1291,1080,3.9926293
1291,3019,3.9768317
1291,508,3.9669492
1291,1095,3.9584968
1291,1635,3.8413284
1291,3210,3.8014665
1291,1721,3.7093673
1291,2348,3.6827536
1291,351,3.5114603
1291,3176,3.4412832
1291,2912,3.3557117
1291,661,3.2891757
1291,849,2.9335797
3726,260,4.5684547
3726,296,4.499523
3726,745,4.369325
3726,1199,4.2315807
3726,1291,4.1896462
3726,1617,4.1616597
3726,2706,4.1422787
3726,1200,4.0401464
3726,3039,4.0100994
3726,2716,3.8976884
3726,2000,3.8688512
3726,1921,3.824946
3726,357,3.7819655
3726,780,3.7209678
3726,733,3.698484
3726,2985,3.6202826
3726,671,3.5946872
3726,3052,3.5940762
3726,2470,3.586475
3726,1376,3.5106204
3726,3070,3.493381
3726,3087,3.4886117
3726,1597,3.4670868
3726,2699,3.4126391
3726,1120,3.3811948
3726,2628,3.3717043
3726,2232,3.3105779
3726,1320,3.2773142
3726,1385,3.2017632
3726,1375,3.1708417
3726,379,3.16136
3726,2275,3.1548326
3726,3704,3.126714
3726,653,3.1045444
3726,89,3.0773778
3726,317,2.9843512
3726,2808,2.8105984
3726,2402,2.800053
3726,153,2.7297912
3726,1831,2.5930948
3726,736,2.474176
3726,2986,2.155661
3726,327,2.045045
3652,2858,4.472436
3652,3751,4.2795897
3652,1301,4.1627603
3652,3481,4.1217213
3652,2571,4.102747
3652,2700,3.9861376
3652,1653,3.9041812
3652,3176,3.8718386
3652,39,3.828024
3652,2108,3.746671
3652,539,3.7447171
3652,2278,3.7240944
3652,45,3.6947436
3652,2353,3.6894064
3652,1210,3.6492972
3652,480,3.6274102
3652,3253,3.5946345
3652,1425,3.4194202
3652,1701,3.415545
3652,70,3.2981672
3652,3512,3.271751
3652,1320,3.170462
3652,466,3.106263
3652,2328,3.0747654
3652,3785,2.9727447
3652,1379,2.784778
3652,653,2.5454204
3652,2808,2.43738
3652,172,2.3548927
1509,2997,4.064726
1509,1196,3.882592
1509,1673,3.865366
1509,1089,3.8332863
1509,1748,3.7717047
1509,3481,3.729704
1509,2302,3.6913185
1509,2791,3.6400845
1509,3793,3.5348842
1509,198,3.4594908
1509,2571,3.4260404
1509,24,3.380189
1509,356,3.3299088
1509,2294,3.328276
1509,1845,3.2882123
1509,2716,3.2737591
1509,1097,3.2688525
1509,2561,3.2596235
1509,2572,3.2583828
1509,110,3.1873603
1509,2706,3.1423385
1509,2841,3.141112
1509,1732,3.1389322
1509,2641,2.8777077
1509,1753,2.8341413
1509,1717,2.8102732
1509,332,2.7668104
1509,612,2.7371736
1509,1882,2.589447
1509,240,2.5402632
1509,2399,2.4588933
1509,3662,2.4076426
1509,3316,2.2118423
1509,3354,2.1772077
1509,2807,1.8620856
1509,2701,1.8223852
4593,2997,4.0206137
4593,1225,4.0062695
4593,1956,3.9722567
4593,2313,3.9152708
4593,1449,3.902988
4593,590,3.8714907
4593,1245,3.8285737
4593,3507,3.7979817
4593,3668,3.7653422
4593,1094,3.6661491
4593,2690,3.61187
4593,3822,3.6047187
4593,1097,3.5605767
4593,1305,3.5522637
4593,1730,3.5517192
4593,2801,3.5286655
4593,1663,3.4901414
4593,1684,3.4374173
4593,3111,3.4266534
4593,261,3.3469324
4593,3252,3.3432965
4593,1907,3.2434134
4593,2245,3.1397436
4593,2012,3.1218417
4593,1441,3.1113718
4593,43,3.102968
4593,2671,3.0522323
4593,230,2.9930508
4593,3247,2.888274
4593,3053,2.461987
752,593,4.2829704
752,3462,4.2684474
752,3683,4.174528
752,2303,4.116274
752,556,4.0555744
752,1282,4.025562
752,3152,4.0006332
752,1269,3.9744673
752,3859,3.9689322
752,1183,3.9489226
752,1147,3.9448419
752,2071,3.9052033
752,1214,3.8942637
752,2076,3.8794575
752,1921,3.8706875
752,1060,3.8679
752,296,3.8673072
752,1057,3.8659632
752,2575,3.8135529
752,1185,3.8085904
752,3271,3.7893312
752,3681,3.7846615
752,1537,3.7069626
752,3251,3.6850905
752,2022,3.6764278
752,16,3.662612
752,3556,3.6572754
752,1196,3.6558535
752,1188,3.6516051
752,1392,3.5830889
752,1914,3.548986
752,3747,3.537991
752,269,3.4747586
752,3039,3.4588108
752,3100,3.45865
752,2716,3.4277365
752,1298,3.3866773
752,2108,3.383444
752,1083,3.3782892
752,1405,3.356522
752,1307,3.3349867
752,2596,3.3311543
752,3476,3.2529798
752,2294,3.234362
752,3480,3.2261903
752,161,3.2169733
752,2766,3.1871111
752,1357,3.1744118
752,110,3.1716712
752,1,3.0877972
752,288,3.077885
752,2174,3.005801
752,316,3.005172
752,2792,2.9752214
752,3893,2.946211
752,1569,2.9131908
752,2356,2.8837621
752,242,2.8620577
752,2470,2.839211
752,3740,2.801715
752,268,2.7460802
752,3254,2.708085
752,3,2.7002754
752,3264,2.6715393
752,2506,2.6424174
752,3115,2.639256
752,1758,2.6375477
752,282,2.5764246
752,3448,2.55374
752,195,2.4699967
752,2405,2.3234124
752,410,2.3225403
752,852,2.2330494
752,3262,2.2285826
752,383,2.0941377
752,3616,2.0939531
752,597,2.0687032
752,1561,2.0504076
752,1399,2.0318165
752,2385,2.017252
752,1483,2.008956
752,3791,1.9646763
752,3753,1.9029448
752,2617,1.902329
752,2505,1.8833462
752,2262,1.7914538
752,3005,1.7274276
752,3554,1.6515354
752,1876,1.630973
752,2496,1.5907452
752,88,1.5521065
752,2950,1.5310395
752,788,1.5270383
752,1672,1.5097556
752,3717,1.4464009
752,415,1.4319896
752,605,1.3561385
752,2827,1.3371525
752,3355,1.3058038
752,2715,1.28155
752,2806,1.2786024
752,2421,1.2687883
752,1003,1.2454562
752,2120,1.2239422
655,246,3.9154854
655,1228,3.9131494
655,1213,3.8154848
655,1230,3.7700822
655,1080,3.6974282
655,1233,3.6511197
655,2973,3.6023986
655,1188,3.4973097
655,3481,3.4897113
655,2318,3.44032
655,1289,3.4314775
655,1394,3.4245586
655,1041,3.3329077
655,3677,3.2959561
655,2686,3.2165926
655,2918,3.1989052
655,509,3.184511
655,1050,3.1025195
655,2427,3.0717404
655,2150,2.99705
655,3271,2.9658713
655,2571,2.9457166
655,474,2.9418263
655,222,2.824979
655,1968,2.8045287
655,2437,2.7537644
655,2112,2.6387393
655,1777,2.5939264
655,1704,2.539645
655,2420,2.3412445
655,1511,2.2873626
655,2430,2.139306
655,3107,1.4997408
655,3489,1.4353333
655,2014,1.433805
655,444,1.2673366
655,1479,1.1530281
2424,1270,4.036274
2424,589,4.0358543
2424,733,3.736603
2424,1573,3.5096915
2424,2137,3.4782393
2424,1127,3.3518
2424,551,3.2636294
2424,3107,3.1794045
2424,1653,3.152129
2424,2161,3.1061373
2424,2856,2.9966683
2424,185,2.8226027
2424,1591,2.4353797
4308,318,4.522811
4308,1960,3.9490895
4308,2947,3.9332528
4308,1957,3.819426
4308,2706,3.6224668
4308,3623,3.215501
4308,2490,3.1227312
4308,3515,2.947373
4308,2976,2.5816746
4308,3324,1.872097
4611,912,4.1251545
4611,2324,4.036989
4611,1270,3.9846113
4611,47,3.977017
4611,446,3.943017
4611,1960,3.9382288
4611,1968,3.9278393
4611,2336,3.901497
4611,17,3.8958077
4611,3386,3.8851075
4611,308,3.8720317
4611,1265,3.8559566
4611,223,3.848844
4611,1641,3.8321664
4611,58,3.8114052
4611,3079,3.8011258
4611,150,3.7970786
4611,497,3.738455
4611,778,3.731696
4611,3044,3.682127
4611,2916,3.585109
4611,16,3.5604525
4611,3176,3.5507867
4611,1962,3.5293489
4611,45,3.5110698
4611,249,3.4860814
4611,1645,3.4190814
4611,3263,3.4139717
4611,647,3.3157756
4611,2424,3.297676
4611,2700,3.2318168
4611,3261,3.1408236
4611,1835,2.8967018
4611,2803,2.8397624
4611,537,2.6006434
4611,1676,2.4184809
4611,674,2.2228673
4611,2002,2.2065756
4611,2907,1.4104438
2887,50,4.312671
2887,2804,4.250543
2887,1200,4.1947727
2887,1036,4.1842947
2887,1291,4.151165
2887,1358,4.083786
2887,1617,4.039212
2887,1625,4.032621
2887,1197,4.0296955
2887,2021,3.9709985
2887,3793,3.8850212
2887,2671,3.8757143
2887,1376,3.8703575
2887,86,3.8659694
2887,3328,3.8588328
2887,2764,3.8533041
2887,610,3.8502927
2887,2989,3.8466744
2887,1370,3.8360283
2887,1449,3.811298
2887,832,3.8090155
2887,3052,3.7435122
2887,786,3.727493
2887,2617,3.7178411
2887,34,3.6675432
2887,3868,3.650041
2887,1429,3.640145
2887,1587,3.6086278
2887,3247,3.5459406
2887,1616,3.5285015
2887,3869,3.5210104
2887,3635,3.5113006
2887,216,3.50939
2887,21,3.5060973
2887,2405,3.4920998
2887,3698,3.4242086
2887,1596,3.3537283
2887,2106,3.3238788
2887,3250,3.2945778
2887,3,3.2255874
2887,1438,3.1489692
2887,837,3.1372588
2887,1388,3.1237051
2887,2375,3.1229749
2887,2421,3.102136
2887,1969,3.0604978
2887,765,3.0595212
2887,2712,2.8188725
2887,191,2.7301254
4854,1212,4.36013
4854,260,4.351095
4854,914,4.214221
4854,1947,4.046899
4854,3365,4.00879
4854,3334,3.9823265
4854,1206,3.9458125
4854,356,3.9132931
4854,1094,3.911378
4854,1946,3.841238
4854,938,3.8320727
4854,594,3.8031256
4854,3061,3.7464147
4854,3247,3.5491552
4854,1416,3.4984949
4854,2361,3.351381
1891,969,4.252299
1891,1287,4.1064878
1891,223,3.9378488
1891,2908,3.9340467
1891,265,3.9222932
1891,3451,3.8062294
1891,3494,3.7376266
1891,2333,3.7247417
1891,3168,3.6927304
1891,2407,3.5063422
1891,431,3.4933028
1891,610,3.4661207
1891,2009,3.4334972
1891,3020,3.3505437
1891,2013,3.3444407
1891,316,3.326119
1891,3070,3.2749488
1891,2617,3.2635944
1891,2529,3.2611108
1891,1527,3.240752
1891,2,3.1353276
1891,648,3.1063247
1891,2985,3.0720978
1891,3033,3.0291479
1891,2598,2.6897745
1891,1603,2.603672
1891,198,2.528161
1891,736,2.4995966
1891,19,2.3502412
1891,2392,2.3410325
1891,2827,2.2471762
1891,438,2.0993705
1891,3432,1.7665541
4704,1610,3.1937883
4704,2115,3.1935353
4704,1196,3.0438652
4704,1127,3.0204954
4704,3175,3.0172443
4704,364,2.9340248
4704,2138,2.9218512
4704,955,2.8899572
4704,2078,2.7732239
4704,2288,2.6977096
4704,2137,2.6767364
4704,1356,2.6719565
4704,1022,2.6699166
4704,2527,2.6390467
4704,62,2.6242962
4704,507,2.609989
4704,2617,2.5533226
4704,1937,2.480834
4704,3591,2.4722779
4704,802,2.4706635
4704,338,2.4354942
4704,2946,2.434381
4704,2457,2.3638115
4704,2413,2.2507963
4704,2080,2.135714
4704,2018,2.0828655
4704,277,2.0562525
4704,3804,2.022923
4704,423,2.0115905
4704,2048,1.9687243
4704,3197,1.7960978
4704,2124,1.7844317
4704,3296,1.7749276
4704,2105,1.7381668
4704,2530,1.531472
4704,3,1.4431871
4704,793,1.3450775
4704,810,1.3027247
4704,3258,1.2658354
2427,326,4.7236185
2427,2959,4.374322
2427,594,4.2277284
2427,2690,4.135316
2427,3883,3.8501995
2427,3594,3.81905
2405,1101,4.055087
2405,1247,4.0354404
2405,1270,4.0279512
2405,3671,3.9532046
2405,1721,3.874339
2405,3494,3.7196486
2405,1378,3.711953
2405,2470,3.6793983
2405,1082,3.406917
2405,3688,2.8196454
4400,11,4.4353456
4400,2125,4.346913
4400,1777,4.146786
4400,2291,4.0073075
4400,1353,3.8892002
4400,2297,3.700054
4400,270,3.4191945
424,1207,4.783331
424,527,4.771824
424,750,4.754285
424,951,4.6786757
424,916,4.662961
424,3462,4.6436944
424,928,4.6005006
424,955,4.5908437
424,3469,4.5666733
424,1172,4.550741
424,541,4.5405426
424,1219,4.4802465
424,3498,4.4748
424,2726,4.4722495
424,2398,4.459568
424,1240,4.4552503
424,3360,4.4486437
424,628,4.4386406
424,3198,4.4335656
424,3416,4.410571
424,3328,4.406841
424,3499,4.402013
424,2761,4.3959985
424,1261,4.3917475
424,2997,4.3705873
424,1931,4.368366
424,2739,4.3634434
424,2848,4.3333545
424,599,4.322523
424,1610,4.2995963
424,902,4.2747545
424,1,4.271134
424,1274,4.2412024
424,2080,4.235634
424,2243,4.222039
424,3253,4.221756
424,892,4.1971917
424,3052,4.1717753
424,2099,4.1603804
424,25,4.1567297
424,493,4.142761
424,915,4.1203704
424,2096,4.118439
424,1246,4.105488
424,2991,4.103507
424,1345,4.0765834
424,3104,4.0634766
424,3480,4.057034
424,431,4.0331955
424,3812,4.0310903
424,1923,4.0298233
424,2078,4.0172563
424,3556,4.009939
424,2178,3.9985144
424,1081,3.9573007
424,2134,3.956116
424,1955,3.9397955
424,1653,3.9302227
424,3479,3.929145
424,1573,3.9186478
424,3702,3.9083812
424,1014,3.903977
424,2140,3.8833053
424,3194,3.874292
424,3414,3.8690686
424,1597,3.8339396
424,2539,3.8304644
424,2321,3.8136394
424,2155,3.7736344
424,647,3.7677038
424,1627,3.7627044
424,780,3.7448382
424,3676,3.7382946
424,3478,3.7065387
424,3809,3.6975694
424,253,3.696343
424,2554,3.696191
424,3081,3.6686912
424,22,3.6579027
424,3298,3.6502209
424,3711,3.5425415
424,177,3.5236442
424,2232,3.523519
424,3087,3.509592
424,2560,3.4918294
424,317,3.487715
424,3186,3.4719498
424,372,3.4615278
424,2524,3.3984354
424,511,3.3954873
424,2263,3.394073
424,2124,3.3826447
424,3649,3.3768024
424,2409,3.3634343
424,2054,3.3491619
424,1342,3.3120327
424,303,3.3054996
424,2091,3.2901528
424,3937,3.2726145
424,517,3.2607365
424,1894,3.2350013
424,2792,3.2201061
424,237,3.2080743
424,3300,3.1857898
424,2789,3.1654356
424,2613,3.1088505
424,788,3.1055388
424,725,3.0603652
424,662,3.0207956
424,3766,2.7950845
424,2259,2.7896984
424,2121,2.7800474
424,2042,2.774902
424,2411,2.7527413
424,3715,2.7517066
424,3208,2.6883297
424,466,2.653006
424,432,2.63168
424,1327,2.5894167
424,1779,2.555946
424,2526,2.5439136
424,1336,2.4806626
424,3017,2.4638443
424,2722,2.4495654
424,1752,2.394556
424,160,2.2333307
424,3802,2.0896473
424,3043,2.0704398
424,3919,1.9951414
424,3767,1.990556
3562,356,4.4078627
3562,2571,4.2439203
3562,2329,4.22792
3562,3499,4.134919
3562,1136,4.118116
3562,3148,4.0689096
3562,1270,4.0565834
3562,1066,4.0485806
3562,1584,4.041894
3562,541,4.0410533
3562,1060,4.0319104
3562,2000,4.0309086
3562,923,4.005976
3562,590,3.9944944
3562,1961,3.9860015
3562,1387,3.9795454
3562,34,3.9358625
3562,1641,3.9219265
3562,3256,3.9104717
3562,11,3.879472
3562,2353,3.8255591
3562,802,3.7751067
3562,3244,3.772257
3562,2467,3.7615366
3562,2753,3.7171547
3562,265,3.7006483
3562,1033,3.6966314
3562,2261,3.6950665
3562,1104,3.6466289
3562,2166,3.6463444
3562,2193,3.5982857
3562,450,3.4975653
3562,1573,3.4886227
3562,3450,3.487402
3562,1184,3.4633317
3562,2144,3.4597235
3562,423,3.4488194
3562,1690,3.4452262
3562,2542,3.4313068
3562,2263,3.4222786
3562,1729,3.346867
3562,2167,3.3388572
3562,3145,3.3365657
3562,3186,3.3224773
3562,3882,3.3110635
3562,1777,3.3001199
3562,1747,3.2953813
3562,2558,3.2519767
3562,2463,3.2350254
3562,2471,3.2316453
3562,1542,3.2316332
3562,18,3.2235267
3562,3453,3.2003875
3562,3308,3.196366
3562,2348,3.1936653
3562,1974,3.0404983
3562,3113,3.0221694
3562,79,2.8140752
3562,2369,2.7912714
3562,2385,2.7189124
3562,3130,2.5297513
3562,2458,2.4654853
3562,2798,2.2563305
3562,2122,2.205006
3562,3442,2.179406
3562,1972,2.073431
3562,1998,1.9886317
3562,2982,1.9696782
3562,2450,1.8317286
3334,2762,4.7590923
3334,2028,4.5444574
3334,1358,4.414233
3334,3246,4.106245
3334,3060,4.056473
3334,474,4.0024567
3334,266,3.9990814
3334,1517,3.9536314
3334,1061,3.905747
3334,431,3.7780688
3334,7,3.7700956
3334,2844,3.5421224
847,1276,4.0834813
847,1073,3.7741578
847,2081,3.762682
847,2716,3.5985026
847,2289,3.5537138
847,2321,3.5244045
847,2997,3.2804737
4510,1207,3.9208996
4510,1198,3.9006283
4510,3435,3.8944037
4510,1221,3.8628356
4510,2762,3.845293
4510,2028,3.8360627
4510,953,3.8224745
4510,1267,3.8148658
4510,457,3.7645328
4510,17,3.6296816
4510,1283,3.6201997
4510,1213,3.6169004
4510,3006,3.6061244
4510,2791,3.5753307
4510,2501,3.5108285
4510,1201,3.5037203
4510,3363,3.494935
4510,3198,3.4134214
4510,915,3.3199298
4510,3552,3.289768
4510,2194,3.2874358
4510,3763,3.2722375
4510,2087,3.2481575
4510,1955,3.2460225
4510,1301,3.2373934
4510,2871,3.216961
4510,1266,3.2116833
4510,2268,3.2115886
4510,1096,3.204753
4510,1694,3.121055
4510,1834,3.1061456
4510,3755,3.093545
4510,3736,3.0832086
4510,145,3.078214
4510,3498,3.0667236
4510,3678,3.0323365
4510,1019,3.020589
4510,2858,3.0159984
4510,2687,3.007427
4510,2058,2.986388
4510,1729,2.9750276
4510,1929,2.965712
4510,3728,2.9619153
4510,3379,2.9592848
4510,2707,2.9591093
4510,2599,2.9528425
4510,3788,2.9430234
4510,3844,2.9425
4510,2915,2.9169328
4510,2376,2.9164126
4510,3448,2.907357
4510,941,2.8798566
4510,949,2.873452
4510,3167,2.8728697
4510,2111,2.8620365
4510,2572,2.8507776
4510,3591,2.8446379
4510,2728,2.8368058
4510,982,2.8211517
4510,2182,2.8152218
4510,3093,2.8013809
4510,2524,2.7912657
4510,1791,2.7840848
4510,2561,2.7780828
4510,89,2.774362
4510,2475,2.7457776
4510,2942,2.7384524
4510,1690,2.7332404
4510,2657,2.7249517
4510,3586,2.7076323
4510,1017,2.6984081
4510,2581,2.6793454
4510,420,2.6771789
4510,2672,2.6618931
4510,2802,2.6614716
4510,2359,2.66076
4510,1513,2.6527889
4510,3414,2.6340795
4510,2241,2.6253815
4510,2551,2.6253796
4510,2279,2.6141157
4510,3274,2.6028268
4510,3708,2.6014981
4510,107,2.6004145
4510,329,2.5983167
4510,2059,2.5930142
4510,3113,2.5852942
4510,674,2.5712962
4510,13,2.5712533
4510,2560,2.5701623
4510,3199,2.5603194
4510,303,2.554582
4510,2450,2.5449948
4510,2527,2.5293708
4510,2121,2.5265472
4510,2405,2.5185404
4510,1894,2.5151274
4510,2713,2.5131621
4510,2724,2.5122101
4510,748,2.5046728
4510,1688,2.497959
4510,2457,2.487667
4510,415,2.4846025
4510,1676,2.4798465
4510,1507,2.477818
4510,2032,2.4453902
4510,2471,2.434116
4510,366,2.4172845
4510,2950,2.4102323
4510,2379,2.378356
4510,711,2.354525
4510,2095,2.237967
4510,79,2.1871085
4510,436,2.130553
