userId,movieId,predictedRating
3312,1633,3.20065
3312,3812,3.1889415
3312,2273,3.1882923
3312,3255,3.168354
3312,2231,3.146924
3312,597,3.114181
3312,465,3.0787401
3312,2245,3.0563478
3312,377,3.0442278
3312,1268,3.0369246
3312,2712,3.0317996
3312,3087,3.0296788
3312,2736,3.0217671
3312,3745,3.0178266
3312,1569,2.9707966
3312,112,2.946434
3312,2683,2.923657
3312,648,2.9178925
3312,3535,2.9137087
3312,1049,2.8812742
3312,2598,2.86635
3312,736,2.8113961
3312,2106,2.7902653
3312,2195,2.7825658
3312,2672,2.7403417
3312,1866,2.6920276
3312,2142,2.651202
3312,3264,2.6369998
3312,2641,2.6252673
3312,2657,2.5682204
3312,1479,2.5552754
3312,3273,2.5309153
3312,435,2.5179543
3312,3436,2.4516492
3312,1373,2.3870277
3312,2558,2.3765712
3312,2385,2.3678591
3312,2004,2.1999092
3312,2719,2.0455139
3312,1971,2.0417166
3312,1503,2.0203257
3312,3243,1.9590149
3312,193,1.7227137
3312,405,1.6673105
3312,762,1.548557
1764,1304,4.7987785
1764,1291,4.731922
1764,589,4.703519
1764,562,4.5770435
1764,3552,4.473241
1764,441,4.4511933
1764,3178,4.4441204
1764,474,4.434592
1764,2302,4.40464
1764,1356,4.3542843
1764,1912,4.3479156
1764,39,4.3096986
1764,2683,4.2867885
1764,377,4.2743845
1764,1641,4.2527456
1764,3917,4.2347603
1764,3020,4.224347
1764,3614,4.2170553
1764,1375,4.21284
1764,2193,4.201527
1764,1476,4.174853
1764,204,4.1690946
1764,376,4.162264
1764,1441,4.1589336
1764,3247,4.147455
1764,2089,4.1418467
1764,785,4.1402445
1764,2107,4.140023
1764,3082,4.1271596
1764,494,4.124618
1764,1488,4.107133
1764,60,4.094408
1764,2881,4.089248
1764,2249,4.075865
1764,1385,4.0676737
1764,996,4.0490203
1764,2468,4.039745
1764,366,4.0365753
1764,1644,4.029766
1764,808,4.0296636
1764,1911,4.0204616
1764,415,4.016283
1764,2587,4.015647
1764,1983,4.0101614
1764,3755,3.9687
1764,511,3.9683871
1764,1091,3.9356065
1764,484,3.9314034
1764,1526,3.9266396
1764,1744,3.9094338
1764,3802,3.90805
1764,742,3.9040735
1764,2448,3.8980694
1764,1431,3.8889415
1764,1869,3.8849719
1764,1975,3.8682168
1764,2500,3.8650959
1764,2642,3.8552535
1764,172,3.8196821
1764,2296,3.8194818
1764,2525,3.8071795
1764,3190,3.8058805
1764,2748,3.7997746
1764,737,3.7799394
1764,1389,3.731481
885,246,4.515088
885,356,4.4618754
885,150,4.3829327
885,2268,4.3307962
885,1580,4.08395
885,1356,4.083499
885,2140,4.077507
885,780,4.0276337
5924,1214,4.416322
5924,2944,4.2409725
5924,1954,4.1696234
5924,2529,4.0624304
5924,480,3.9805808
5924,1370,3.8074677
5924,2763,3.7301836
5924,3404,3.6524577
5924,2985,3.6470144
5924,163,3.637167
2853,1136,4.1823087
2853,1269,4.1553283
2853,2599,3.7684875
2853,1285,3.657791
2853,838,3.6385322
2853,39,3.4027262
1241,2762,5.061161
1241,356,4.694328
1241,2791,4.6901236
1241,2359,4.5782
1241,2908,4.5576715
1241,1784,4.552316
1241,3751,4.5296507
1241,2081,4.5101194
1241,2391,4.5088754
1241,3052,4.4929786
1241,2700,4.3772316
1241,3510,4.31981
1241,3555,4.2877736
1241,2622,4.166179
1241,2718,4.1599283
1241,3744,4.075136
1241,367,3.944284
1241,2809,3.9033914
1241,3511,3.735332
1241,3454,3.657627
3533,2571,4.219016
3533,17,3.8259628
3533,1408,3.7311122
3533,474,3.670105
3533,2302,3.6200752
3533,1094,3.5062625
3533,1056,3.2760887
3533,2006,3.2009692
595,2890,3.9980068
595,1885,3.9582634
595,648,3.7043123
595,45,3.6113596
595,516,2.889673
1291,260,4.4620275
1291,954,4.456024
1291,1193,4.369775
1291,1225,4.3274474
1291,1288,4.266973
1291,1213,4.2615356
1291,3949,4.2497106
1291,356,4.2115707
1291,3090,4.169662
1291,3741,4.1565824
1291,1292,4.125449
1291,1721,4.0708275
1291,508,4.067153
1291,1096,4.0603104
1291,1080,4.0365477
1291,1394,4.0352507
1291,1095,4.0044146
1291,3210,3.987533
1291,3019,3.9351912
1291,2912,3.839859
1291,1635,3.7889533
1291,351,3.6664267
1291,2348,3.604978
1291,3176,3.5571227
1291,661,3.4683828
1291,849,2.6624897
3726,260,4.373252
3726,745,4.31936
3726,1617,4.1341763
3726,296,4.130571
3726,1200,4.117483
3726,1291,4.0399313
3726,1199,4.005913
3726,3039,3.8593605
3726,357,3.8535042
3726,1921,3.841171
3726,2716,3.7729177
3726,2000,3.739079
3726,2706,3.6937377
3726,671,3.6719298
3726,733,3.6235383
3726,3052,3.6000798
3726,1120,3.5827909
3726,1376,3.571633
3726,2232,3.5500915
3726,1597,3.5134132
3726,2985,3.494381
3726,3070,3.4524763
3726,2275,3.4350119
3726,2470,3.3630228
3726,780,3.3617837
3726,3087,3.361711
3726,2628,3.3012097
3726,1385,3.285769
3726,1375,3.274626
3726,317,3.260718
3726,653,3.237322
3726,736,3.2313635
3726,3704,3.1983635
3726,1320,3.1320012
3726,89,3.0844038
3726,379,3.0494356
3726,2699,3.0232203
3726,327,2.94362
3726,2402,2.8969471
3726,2986,2.7710032
3726,153,2.6428115
3726,1831,2.599189
3726,2808,2.5045826
3652,2571,4.224239
3652,2858,4.1876516
3652,1301,3.9157076
3652,1210,3.8517144
3652,480,3.8383698
3652,2108,3.7875876
3652,1653,3.7689734
3652,3481,3.7612038
3652,39,3.7590606
3652,3751,3.7512999
3652,3512,3.7097635
3652,2278,3.6765633
3652,539,3.6703095
3652,1701,3.6676033
3652,2700,3.6461937
3652,3253,3.6390145
3652,2353,3.5876057
3652,45,3.5777862
3652,1425,3.509152
3652,3176,3.4874945
3652,3785,3.2552826
3652,70,3.2146318
3652,653,3.1569614
3652,1320,3.096495
3652,1379,2.878404
3652,2328,2.7865548
3652,466,2.617845
3652,172,2.5683832
3652,2808,2.511108
1509,2571,4.0384407
1509,1196,3.8942945
1509,1089,3.7918687
1509,110,3.790362
1509,356,3.6810148
1509,2997,3.6604123
1509,2791,3.6250029
1509,1732,3.576284
1509,3481,3.5555198
1509,1097,3.5027676
1509,1673,3.5009952
1509,1748,3.4526362
1509,2706,3.4399993
1509,2716,3.4343576
1509,2302,3.4138517
1509,3793,3.3918524
1509,1845,3.3836265
1509,2841,3.198559
1509,2294,3.1631439
1509,2572,3.114095
1509,198,3.1110783
1509,1753,2.978125
1509,2641,2.9210665
1509,2561,2.8503184
1509,1717,2.8310745
1509,24,2.7994678
1509,240,2.7954776
1509,332,2.6524243
1509,2399,2.6331072
1509,3354,2.6266356
1509,612,2.4670875
1509,3662,2.375379
1509,3316,2.2326722
1509,1882,2.2253873
1509,2807,1.6630619
1509,2701,1.5596831
4593,1225,3.98735
4593,1245,3.9532318
4593,1449,3.9524198
4593,2313,3.8620875
4593,3507,3.8161678
4593,2997,3.792803
4593,1956,3.7792125
4593,3668,3.7368183
4593,1097,3.6846747
4593,3822,3.6236148
4593,1305,3.6109533
4593,590,3.58851
4593,2690,3.5202122
4593,1730,3.4943004
4593,1094,3.4532387
4593,3111,3.421552
4593,3252,3.3760605
4593,1663,3.3752265
4593,1684,3.365804
4593,2801,3.2440233
4593,261,3.2112331
4593,2671,3.1865556
4593,1907,3.1387875
4593,230,3.094492
4593,2245,2.9714181
4593,43,2.9660945
4593,1441,2.957992
4593,3247,2.8408494
4593,3053,2.805619
4593,2012,2.7330127
752,1147,4.052122
752,110,3.9528592
752,1196,3.9497085
752,3462,3.9195123
752,1269,3.9126306
752,1537,3.9024272
752,593,3.9020875
752,296,3.8939767
752,3683,3.844674
752,1,3.7452044
752,2575,3.7272258
752,1214,3.7098355
752,556,3.6871622
752,1282,3.6441517
752,1307,3.6286538
752,2071,3.567833
752,2303,3.5414486
752,3152,3.5345395
752,1185,3.501165
752,1060,3.4617772
752,3271,3.4522333
752,2076,3.4438834
752,3681,3.4425545
752,2716,3.4316883
752,1921,3.4232583
752,3859,3.3971853
752,3747,3.3971453
752,1914,3.358883
752,16,3.337972
752,1188,3.3290045
752,1183,3.323189
752,1392,3.2991128
752,3100,3.2772322
752,3039,3.268299
752,1357,3.26578
752,161,3.260894
752,2022,3.2041945
752,1057,3.1994555
752,3448,3.1925952
752,3480,3.168374
752,1298,3.1570477
752,2596,3.1549642
752,3893,3.1279426
752,2108,3.1055274
752,1758,3.0652294
752,3753,3.0469847
752,1083,3.0245562
752,3251,3.0043526
752,3556,2.998162
752,2174,2.9507363
752,2294,2.9487176
752,3476,2.9362001
752,242,2.851597
752,269,2.8497353
752,3005,2.8455312
752,1672,2.8292253
752,2766,2.7829318
752,316,2.7767215
752,2470,2.7582378
752,383,2.7567549
752,3554,2.7561505
752,3740,2.7260315
752,1399,2.7132502
752,268,2.7076054
752,852,2.6461475
752,288,2.628428
752,2496,2.597666
752,3355,2.5892844
752,1569,2.5774965
752,3115,2.5689468
752,3264,2.5507472
752,2617,2.5356045
752,282,2.5300562
752,2262,2.5280938
752,605,2.505487
752,3262,2.4873786
752,3791,2.4582977
752,2356,2.4247315
752,2506,2.4146228
752,1405,2.3277524
752,3717,2.3104708
752,3254,2.2768507
752,88,2.2544303
752,195,2.2464333
752,1876,2.246301
752,597,2.224074
752,1003,2.206412
752,788,2.1867054
752,2405,2.0040045
752,3,1.9387112
752,2792,1.9165838
752,410,1.8587512
752,2505,1.8426715
752,3616,1.833172
752,2421,1.756748
752,415,1.743432
752,1483,1.6741741
752,2827,1.6625051
752,2806,1.6377883
752,2120,1.6102593
752,2950,1.597183
752,2385,1.5210465
752,1561,1.5126542
752,2715,1.4530804
655,2571,3.6668062
655,1233,3.5627909
655,1213,3.5113149
655,1394,3.366044
655,246,3.3571413
655,1228,3.3292747
655,2973,3.3201594
655,1230,3.3187613
655,1704,3.30343
655,1080,3.2439842
655,1041,3.238656
655,3481,3.226615
655,2918,3.1701021
655,2318,3.1642318
655,1968,3.0512824
655,3271,2.9847932
655,2686,2.948076
655,1289,2.9355004
655,2150,2.9205217
655,474,2.9147701
655,1050,2.9070425
655,3677,2.8424938
655,2437,2.8350606
655,1188,2.8028102
655,509,2.7518628
655,2427,2.724271
655,222,2.6831415
655,1777,2.6297367
655,3107,2.2532005
655,2112,2.2313344
655,2420,2.220068
655,1511,1.9468019
655,1479,1.8509166
655,2014,1.8372926
655,3489,1.7911043
655,2430,1.7740834
655,444,1.5098315
2424,589,3.7512326
2424,1270,3.6375403
2424,2137,3.5995831
2424,551,3.5492272
2424,1653,3.4017851
2424,733,3.4003043
2424,1127,3.321496
2424,2161,3.3031437
2424,1573,3.2796776
2424,3107,3.246883
2424,2856,3.0126743
2424,185,2.977753
2424,1591,2.816201
4308,318,4.436123
4308,1960,3.9054465
4308,2947,3.8699696
4308,1957,3.7261066
4308,2706,3.4578152
4308,2490,3.1958792
4308,3515,3.1390219
4308,3623,3.05967
4308,2976,2.9907393
4308,3324,2.5691524
4611,912,4.196925
4611,2324,4.1051955
4611,778,3.9694614
4611,47,3.9632618
4611,308,3.9497619
4611,446,3.8890996
4611,2336,3.8809304
4611,58,3.8397765
4611,1270,3.82757
4611,497,3.8217611
4611,1265,3.808418
4611,17,3.798954
4611,150,3.7842193
4611,1960,3.7610588
4611,1962,3.7603579
4611,1968,3.7542822
4611,223,3.750922
4611,3079,3.6628394
4611,1641,3.6452007
4611,3044,3.5579572
4611,3386,3.5502467
4611,249,3.5420895
4611,2700,3.5392768
4611,16,3.4958892
4611,3176,3.3034525
4611,647,3.2839875
4611,2916,3.2615
4611,3261,3.2295313
4611,45,3.1177936
4611,2803,3.0617194
4611,3263,2.997871
4611,1676,2.971287
4611,2424,2.9672322
4611,1835,2.8892536
4611,2002,2.8734188
4611,1645,2.8677864
4611,537,2.7672634
4611,674,2.7252347
4611,2907,1.7862213
2887,50,4.4291706
2887,1197,4.2831097
2887,2804,4.1546226
2887,1617,4.126457
2887,1358,4.090601
2887,1449,4.0864496
2887,1200,4.028237
2887,1291,4.01527
2887,1036,3.9815829
2887,3328,3.8785796
2887,34,3.863424
2887,1625,3.8496528
2887,3793,3.7522302
2887,2764,3.7430174
2887,1376,3.7370749
2887,2671,3.7261522
2887,3868,3.7219324
2887,1596,3.7149642
2887,610,3.6971045
2887,3052,3.6927953
2887,3635,3.6710572
2887,1370,3.663688
2887,21,3.6524916
2887,832,3.644184
2887,3250,3.5868242
2887,837,3.585825
2887,2989,3.5630655
2887,2617,3.5434182
2887,216,3.4527755
2887,3247,3.4514377
2887,86,3.4470267
2887,1587,3.4336298
2887,2021,3.432959
2887,1429,3.419526
2887,2106,3.4042478
2887,1616,3.347679
2887,2712,3.3234577
2887,3698,3.3166432
2887,2405,3.2935286
2887,1438,3.285111
2887,3869,3.2736964
2887,2421,3.2062752
2887,765,3.1894429
2887,3,3.173913
2887,2375,3.1681654
2887,786,3.1433144
2887,1388,3.1115935
2887,191,3.027548
2887,1969,2.477897
4854,260,4.288514
4854,1212,4.208826
4854,914,4.1675844
4854,3365,4.0820394
4854,356,4.0767446
4854,3334,4.0179486
4854,1947,3.9988213
4854,1206,3.9777951
4854,1946,3.9050915
4854,3061,3.8470447
4854,594,3.8107882
4854,938,3.6901817
4854,2361,3.6669044
4854,1094,3.6522377
4854,3247,3.406773
4854,1416,3.1378376
1891,969,4.211511
1891,1287,4.0852222
1891,2908,3.9914856
1891,265,3.9808195
1891,223,3.9799902
1891,3451,3.9495525
1891,2333,3.9308963
1891,3168,3.881753
1891,2529,3.7644157
1891,3494,3.6989796
1891,431,3.6572495
1891,316,3.5155525
1891,2009,3.4964952
1891,2013,3.4884415
1891,1527,3.4848711
1891,648,3.4743228
1891,3070,3.4657655
1891,3020,3.4492178
1891,2407,3.444149
1891,610,3.41602
1891,2985,3.3385968
1891,3033,3.3241389
1891,198,3.2936468
1891,736,3.2591553
1891,2617,3.2522857
1891,2,3.2347262
1891,2598,3.1516929
1891,1603,3.019718
1891,438,2.8493104
1891,19,2.8105607
1891,2392,2.5328705
1891,2827,2.4568157
1891,3432,2.4298055
4704,1196,3.5429466
4704,955,3.3103075
4704,2138,2.9522808
4704,3296,2.8889182
4704,2288,2.8888764
4704,364,2.8534408
4704,1610,2.8500156
4704,1356,2.8450832
4704,2078,2.822877
4704,507,2.8189905
4704,1127,2.804842
4704,2137,2.793481
4704,2946,2.7487717
4704,1937,2.7406998
4704,2018,2.6968288
4704,3591,2.6911736
4704,1022,2.685183
4704,2527,2.5707154
4704,3175,2.5280395
4704,802,2.5250049
4704,2115,2.446913
4704,2617,2.4110231
4704,2457,2.3838181
4704,3197,2.3662853
4704,2105,2.355438
4704,62,2.3280392
4704,2080,2.2829752
4704,2124,2.2382214
4704,423,2.1578784
4704,277,2.0762784
4704,2413,1.9108824
4704,338,1.8156662
4704,2530,1.8115067
4704,2048,1.80953
4704,3,1.6678603
4704,3804,1.5784297
4704,3258,1.5746533
4704,793,1.5369604
4704,810,1.5075796
2427,326,4.566992
2427,2959,4.3056726
2427,594,4.143131
2427,2690,4.1367702
2427,3594,3.6426065
2427,3883,3.1581306
2405,1247,4.272585
2405,1270,4.130189
2405,3671,4.0766478
2405,1101,3.9023018
2405,3494,3.8181667
2405,1721,3.8051608
2405,1082,3.7367268
2405,1378,3.5671506
2405,2470,3.558907
2405,3688,3.1190982
4400,11,4.466998
4400,2125,4.3461633
4400,1777,4.2261734
4400,2291,4.090602
4400,2297,3.922814
4400,270,3.8112273
4400,1353,3.7389412
424,527,4.8424935
424,750,4.7182794
424,541,4.6439085
424,3469,4.6328135
424,1207,4.6246357
424,928,4.5308948
424,1172,4.518193
424,916,4.5059114
424,599,4.496517
424,2726,4.494589
424,3198,4.4811916
424,1219,4.471419
424,3462,4.463586
424,951,4.4586115
424,955,4.4498143
424,1,4.406749
424,1931,4.4011135
424,902,4.3434443
424,1610,4.2999783
424,1246,4.2955723
424,3416,4.291814
424,2761,4.2757626
424,1240,4.2678475
424,3360,4.2621527
424,2848,4.2607317
424,3498,4.252471
424,2997,4.2475004
424,2398,4.246288
424,2739,4.2393284
424,915,4.2391615
424,3328,4.236766
424,892,4.2095747
424,3104,4.197794
424,1274,4.1869493
424,1261,4.163488
424,3499,4.1295404
424,2080,4.1245947
424,628,4.1071415
424,1923,4.1048646
424,1955,4.0968957
424,2096,4.0873647
424,2243,4.0821457
424,3702,4.0725136
424,2178,4.0691595
424,3052,4.0433564
424,2078,4.0389504
424,493,4.036283
424,2321,4.021
424,3556,4.0114274
424,1653,4.0050745
424,647,3.9994254
424,2232,3.986166
424,1081,3.9798586
424,1345,3.9741435
424,3812,3.9719052
424,431,3.9653661
424,2991,3.9595747
424,3253,3.9484196
424,3676,3.943622
424,2099,3.938476
424,2140,3.9344852
424,3480,3.9288733
424,3186,3.9244447
424,25,3.922287
424,780,3.8922586
424,3479,3.8745253
424,2155,3.8566272
424,3087,3.8378918
424,253,3.8142037
424,2134,3.8081446
424,3194,3.7993183
424,1597,3.77261
424,2554,3.7725163
424,3081,3.7710936
424,3298,3.7413604
424,3809,3.7092137
424,3478,3.6791067
424,2409,3.6740785
424,1014,3.6618652
424,22,3.6186442
424,1573,3.616894
424,2560,3.6164503
424,3649,3.5857425
424,1627,3.5768242
424,372,3.555163
424,2124,3.5386682
424,3414,3.5337224
424,2539,3.52723
424,3711,3.5228715
424,3300,3.5072958
424,317,3.4910803
424,2263,3.441384
424,2613,3.432757
424,2524,3.4139175
424,517,3.411604
424,2789,3.3627837
424,2054,3.359825
424,662,3.3536823
424,3937,3.25628
424,1327,3.250396
424,1342,3.2474515
424,511,3.221736
424,788,3.1867328
424,2792,3.1782765
424,1894,3.168378
424,466,3.133543
424,237,3.0941956
424,725,3.0562458
424,303,3.0230112
424,2259,2.9998899
424,3208,2.9798133
424,1779,2.9408424
424,432,2.9359019
424,177,2.9122958
424,2722,2.9035
424,2121,2.8755417
424,2411,2.8520977
424,2091,2.8016052
424,1752,2.736725
424,3802,2.7067456
424,3017,2.6155066
424,3715,2.6038885
424,3919,2.5974631
424,2526,2.43171
424,2042,2.4202037
424,160,2.3462834
424,3766,2.3038359
424,1336,2.1494067
424,3767,1.8032465
424,3043,1.7653651
3562,923,4.3083696
3562,2329,4.141282
3562,356,4.1289296
3562,2571,4.0804634
3562,541,4.050887
3562,1387,3.986985
3562,1104,3.965369
3562,1136,3.9425244
3562,590,3.925346
3562,1066,3.893392
3562,265,3.8866935
3562,1270,3.870743
3562,34,3.8605509
3562,3148,3.859382
3562,1961,3.8280745
3562,2467,3.8279886
3562,2542,3.8138216
3562,2000,3.7614803
3562,11,3.7497878
3562,1060,3.7417367
3562,1184,3.7339985
3562,3499,3.7327363
3562,3256,3.7315178
3562,1641,3.721852
3562,3244,3.7005515
3562,1584,3.6748354
3562,1729,3.6621115
3562,2348,3.652874
3562,2144,3.6525676
3562,1542,3.6434445
3562,2167,3.576887
3562,2193,3.57523
3562,2353,3.572752
3562,1747,3.5595396
3562,18,3.5438669
3562,3186,3.5288668
3562,1777,3.5105977
3562,1033,3.476835
3562,2753,3.4673219
3562,450,3.4642744
3562,3882,3.4601965
3562,2166,3.4518862
3562,802,3.4390452
3562,2463,3.417613
3562,3308,3.3968225
3562,3450,3.3420007
3562,2261,3.3373468
3562,1573,3.2805781
3562,3145,3.2492838
3562,2263,3.211022
3562,1690,3.168283
3562,2558,3.1004095
3562,1974,3.0788689
3562,423,3.0613215
3562,2369,3.0030036
3562,3113,2.9006321
3562,2385,2.866973
3562,2458,2.8576238
3562,2471,2.83554
3562,3130,2.8340788
3562,2122,2.8150246
3562,79,2.7656255
3562,3453,2.7430098
3562,3442,2.7326348
3562,1972,2.6573641
3562,2982,2.4700532
3562,2798,2.379006
3562,2450,2.2913775
3562,1998,2.011977
3334,2028,4.475479
3334,2762,4.473488
3334,1358,4.3373322
3334,3060,4.0993757
3334,474,4.0337152
3334,3246,4.033129
3334,431,3.8383446
3334,1517,3.7979832
3334,266,3.7008462
3334,1061,3.683667
3334,7,3.5610652
3334,2844,3.4631395
847,1276,4.09227
847,2997,3.897786
847,2289,3.7871532
847,2716,3.6054049
847,1073,3.5390456
847,2321,3.4532132
847,2081,3.3969793
4510,1198,4.026296
4510,953,3.8495584
4510,1267,3.8299596
4510,2762,3.818837
4510,3435,3.8062987
4510,1207,3.8031523
4510,1221,3.7554889
4510,2501,3.722393
4510,1213,3.7021923
4510,2028,3.6873841
4510,2858,3.6161175
4510,1201,3.5864775
4510,3198,3.5285797
4510,1283,3.4741488
4510,2728,3.444827
4510,17,3.4108415
4510,457,3.4083161
4510,3728,3.4077456
4510,2791,3.4068046
4510,3363,3.3937736
4510,949,3.392504
4510,2871,3.3803525
4510,1096,3.367696
4510,1301,3.3382354
4510,915,3.328041
4510,2359,3.3237453
4510,1729,3.3103187
4510,2599,3.298327
4510,1266,3.2964232
4510,3006,3.2952378
4510,1834,3.2824535
4510,3498,3.2706645
4510,3552,3.2458985
4510,3379,3.1769707
4510,2194,3.1685693
4510,3736,3.1662335
4510,1019,3.1584287
4510,2687,3.1533628
4510,1694,3.14958
4510,2268,3.1413522
4510,3678,3.1411226
4510,1955,3.1347198
4510,1929,3.115511
4510,3763,3.1095283
4510,3844,3.1004286
4510,3167,3.0988004
4510,982,3.090246
4510,3093,3.0754068
4510,2182,3.070047
4510,3755,3.0604467
4510,941,3.0564523
4510,2058,3.056419
4510,3788,3.0505457
4510,2572,3.0351648
4510,2915,3.018868
4510,2376,2.9827275
4510,3199,2.9737303
4510,1017,2.9567442
4510,3448,2.9554038
4510,107,2.946162
4510,2707,2.944923
4510,3586,2.911576
4510,2087,2.9039993
4510,1507,2.8752725
4510,2111,2.8655071
4510,145,2.862814
4510,2033,2.8440828
4510,3591,2.8382454
4510,2942,2.836608
4510,2457,2.8317542
4510,2475,2.830497
4510,748,2.8237996
4510,1717,2.8205233
4510,2551,2.818344
4510,2405,2.8116584
4510,2059,2.8009934
4510,2527,2.7956457
4510,674,2.779309
4510,2561,2.7791295
4510,13,2.7788484
4510,1688,2.7645717
4510,89,2.744226
4510,329,2.741858
4510,3414,2.7353926
4510,2560,2.7343056
4510,303,2.72416
4510,3274,2.7034824
4510,1791,2.7026708
4510,2724,2.6790693
4510,2091,2.6778915
4510,2524,2.635478
4510,2581,2.6306062
4510,2121,2.6226618
4510,2657,2.597112
4510,2802,2.586847
4510,366,2.5860198
4510,2279,2.55964
4510,2095,2.549505
4510,420,2.543542
4510,2672,2.5424953
4510,3708,2.5405707
4510,2032,2.5404942
4510,1690,2.5018249
4510,1676,2.4878955
4510,485,2.4877431
4510,2410,2.484533
4510,79,2.481761
4510,415,2.4783142
4510,836,2.456849
4510,2471,2.4444838
4510,1894,2.4116304
4510,2241,2.395966
4510,711,2.3931966
4510,2717,2.3922164
