userId,movieId,predictedRating
3312,2797,3.4146192
3312,3255,3.3628728
3312,1268,3.2996197
3312,3253,3.2944896
3312,3535,3.2664635
3312,2736,3.2656991
3312,1073,3.260158
3312,2231,3.2441587
3312,3006,3.235785
3312,377,3.224636
3312,1036,3.2245533
3312,3812,3.216917
3312,3087,3.2143953
3312,2137,3.203167
3312,3328,3.202285
3312,1258,3.1677866
3312,1784,3.1316214
3312,2657,3.1217432
3312,1866,3.100521
3312,2712,3.0830631
3312,1569,3.062294
3312,2245,3.058666
3312,1479,3.057971
3312,2721,3.0211115
3312,2641,3.0109496
3312,2106,2.9737005
3312,3264,2.883918
3312,3916,2.8628557
3312,3745,2.8478858
3312,648,2.8423042
3312,2273,2.8404634
3312,2598,2.837123
3312,3273,2.8346198
3312,2195,2.781356
3312,1049,2.7549968
3312,3436,2.727412
3312,736,2.6896
3312,1097,2.6787724
3312,3243,2.6631565
3312,2558,2.6524115
3312,1373,2.6303263
3312,2385,2.5963848
3312,2683,2.560445
3312,405,2.4732952
3312,2672,2.458951
3312,193,2.3731215
3312,1503,2.3266573
3312,2142,2.3175743
3312,1971,2.1624422
3312,2004,2.1436343
3312,435,2.123329
3312,2719,2.0897179
3312,762,1.265766
1764,1291,5.020273
1764,589,4.9811764
1764,377,4.7100954
1764,3082,4.5632052
1764,474,4.5361285
1764,3552,4.519189
1764,2683,4.4832034
1764,1304,4.4616475
1764,1356,4.444639
1764,785,4.4058332
1764,3755,4.401773
1764,1385,4.377502
1764,2881,4.326149
1764,1375,4.3243065
1764,494,4.3074656
1764,376,4.2893133
1764,2302,4.2736425
1764,441,4.2710414
1764,3020,4.2478848
1764,39,4.247616
1764,3178,4.2468905
1764,511,4.245507
1764,204,4.2114086
1764,2089,4.1892257
1764,1476,4.166728
1764,1644,4.1652684
1764,3614,4.1596694
1764,1975,4.154352
1764,3247,4.1515713
1764,2748,4.126468
1764,2193,4.1213484
1764,3917,4.0980153
1764,1091,4.095474
1764,1912,4.085219
1764,1641,4.082722
1764,2249,4.0718584
1764,1983,4.0710807
1764,1488,4.0615115
1764,1744,4.0463614
1764,996,4.0461826
1764,1911,3.9972591
1764,2448,3.9453301
1764,366,3.9397283
1764,1431,3.924177
1764,742,3.9186988
1764,1389,3.9114594
1764,2107,3.904171
1764,60,3.8885615
1764,484,3.8732438
1764,1869,3.8545887
1764,2296,3.825922
1764,2468,3.8149347
1764,415,3.7445712
1764,1441,3.7077808
1764,2642,3.6880593
1764,3190,3.66305
1764,3802,3.642249
1764,737,3.6355162
1764,1526,3.634268
1764,2500,3.622375
1764,808,3.6048174
1764,2525,3.5900104
1764,2587,3.4649754
1764,172,3.4436727
1764,562,3.3144884
885,150,5.0201817
885,2268,4.7786245
885,356,4.716279
885,246,4.6462665
885,780,4.4262676
885,1580,4.270458
885,1356,3.9689128
885,2140,3.8916078
5924,1214,4.523896
5924,1954,4.5042653
5924,2944,4.2311053
5924,2529,4.216957
5924,480,4.051368
5924,1370,3.9403863
5924,3404,3.9227045
5924,2763,3.7284143
5924,163,3.4809704
5924,2985,3.3605094
2853,1269,4.361347
2853,1136,4.3266444
2853,2599,4.051158
2853,838,3.9509976
2853,1285,3.3213527
2853,39,3.15093
1241,2791,4.9547343
1241,356,4.8895593
1241,2359,4.76076
1241,2762,4.7603216
1241,3751,4.760131
1241,2081,4.7257986
1241,3052,4.635622
1241,1784,4.5943193
1241,2908,4.5538807
1241,2700,4.5233135
1241,3510,4.4335546
1241,2391,4.4280267
1241,2718,4.1546555
1241,367,4.124775
1241,3555,4.0780544
1241,2622,4.0600176
1241,2809,4.010256
1241,3511,3.7931561
1241,3744,3.7123685
1241,3454,3.4417486
3533,2571,4.1632624
3533,17,4.0777535
3533,1408,4.0145664
3533,2302,3.8765583
3533,474,3.7777352
3533,1094,3.6724665
3533,2006,3.6176288
3533,1056,2.2034218
595,1885,4.120967
595,2890,3.8967843
595,45,3.2441764
595,516,3.1350503
595,648,3.01571
1291,954,4.419386
1291,3090,4.372038
1291,260,4.343664
1291,1288,4.2944884
1291,1193,4.273512
1291,1721,4.201679
1291,3741,4.1827726
1291,1225,4.1586604
1291,508,4.0772295
1291,1292,4.0737734
1291,1213,4.024335
1291,1096,4.014542
1291,1394,3.9963584
1291,1095,3.958238
1291,3949,3.9513335
1291,1635,3.9353044
1291,3019,3.862524
1291,661,3.7923226
1291,1080,3.774828
1291,356,3.7146177
1291,3210,3.6504772
1291,351,3.5554476
1291,2912,3.5310204
1291,2348,3.3983994
1291,3176,3.2759063
1291,849,2.9084067
3726,745,4.4954104
3726,260,4.2623568
3726,3052,4.257033
3726,1199,4.229698
3726,1291,4.205167
3726,296,4.167067
3726,2716,4.099393
3726,1617,4.0049047
3726,2000,3.99508
3726,1921,3.975689
3726,1200,3.9321852
3726,780,3.8751078
3726,3039,3.8569136
3726,2232,3.8396513
3726,3070,3.7760396
3726,2706,3.7252183
3726,3087,3.7054753
3726,357,3.685351
3726,2985,3.681642
3726,733,3.647746
3726,2275,3.6346624
3726,671,3.6334202
3726,1376,3.62828
3726,2470,3.6233864
3726,2628,3.538104
3726,327,3.4900398
3726,736,3.4418578
3726,1375,3.4320052
3726,3704,3.3165457
3726,1320,3.2742124
3726,1597,3.1625743
3726,317,3.15701
3726,2402,3.072138
3726,379,3.0701334
3726,89,3.0626242
3726,1385,3.0071087
3726,653,2.9830577
3726,1120,2.950521
3726,1831,2.7884881
3726,153,2.735188
3726,2808,2.6795356
3726,2699,2.4393377
3726,2986,1.7329252
3652,2571,4.4399605
3652,2858,4.4364467
3652,2700,4.027718
3652,1210,4.0156794
3652,2108,3.9883509
3652,3481,3.9855604
3652,480,3.9388704
3652,1301,3.904253
3652,3751,3.8383887
3652,1653,3.8198133
3652,39,3.7496004
3652,2278,3.7194147
3652,1425,3.6907604
3652,3176,3.6841161
3652,3253,3.6744752
3652,45,3.6258714
3652,3512,3.6192167
3652,539,3.5385535
3652,2353,3.5365827
3652,70,3.4330845
3652,1701,3.3570201
3652,172,3.184976
3652,1379,3.1456895
3652,466,2.960569
3652,2328,2.8726115
3652,1320,2.847063
3652,3785,2.7349896
3652,2808,2.4804864
3652,653,2.0364137
1509,2571,4.2644243
1509,1089,4.198852
1509,1196,4.070637
1509,1845,4.0171313
1509,110,4.001853
1509,2997,3.964742
1509,2791,3.9431963
1509,1673,3.8553867
1509,1732,3.8186917
1509,3481,3.7744255
1509,2716,3.7332153
1509,3793,3.6143343
1509,2302,3.5742402
1509,1097,3.5716405
1509,356,3.4967928
1509,2294,3.3850977
1509,2561,3.3556976
1509,2706,3.324735
1509,2841,3.3238764
1509,1748,3.2705946
1509,198,3.2074308
1509,1753,3.0407696
1509,24,3.010546
1509,240,2.995366
1509,1717,2.9604914
1509,612,2.8715498
1509,332,2.8053174
1509,2572,2.7786658
1509,2641,2.7077785
1509,3316,2.6538608
1509,3354,2.6423192
1509,3662,2.1093466
1509,2807,2.0767922
1509,2701,1.9954958
1509,1882,1.7609571
1509,2399,1.608207
4593,1225,4.1531906
4593,3507,4.0161858
4593,1956,3.9524417
4593,2997,3.9400094
4593,2313,3.923546
4593,1094,3.863521
4593,3668,3.851164
4593,590,3.8437934
4593,3822,3.8434045
4593,3111,3.818451
4593,2690,3.7467191
4593,1730,3.7333248
4593,1245,3.695323
4593,2801,3.6533365
4593,1684,3.6401625
4593,1305,3.6350572
4593,1449,3.632194
4593,43,3.5802338
4593,3252,3.5541725
4593,1097,3.5347548
4593,230,3.5281672
4593,261,3.467817
4593,1441,3.4042819
4593,2671,3.3867707
4593,1907,3.3661568
4593,2245,3.25432
4593,1663,3.0905943
4593,3247,2.9152775
4593,3053,2.7332277
4593,2012,2.435332
752,296,4.286724
752,3152,4.236567
752,3683,4.220912
752,2303,4.2123394
752,1147,4.2023616
752,3462,4.1870575
752,2575,4.1308904
752,1914,4.00911
752,3556,3.9943714
752,2022,3.9366107
752,1196,3.9328034
752,556,3.9092789
752,3859,3.8905187
752,3747,3.884229
752,3681,3.8569818
752,1057,3.846587
752,1537,3.8354516
752,3271,3.8113637
752,1758,3.8103151
752,1921,3.8069534
752,1357,3.8013601
752,593,3.7937932
752,2076,3.7851982
752,1214,3.7465506
752,269,3.7066898
752,1183,3.6886487
752,3893,3.6327577
752,2174,3.6149535
752,16,3.6011164
752,1185,3.5474412
752,2071,3.479659
752,2294,3.4421985
752,1298,3.4357388
752,1188,3.385079
752,3262,3.3697658
752,2596,3.3274074
752,2108,3.24528
752,1392,3.1773734
752,1399,3.1306362
752,2356,3.1005251
752,3740,3.0671506
752,1307,3.0538623
752,3476,2.995646
752,3100,2.9444323
752,2716,2.90433
752,288,2.8923
752,1060,2.8783848
752,3264,2.8780606
752,2496,2.8668766
752,2262,2.8326151
752,268,2.8142393
752,1083,2.7878826
752,3115,2.7752411
752,1405,2.7737021
752,316,2.7280507
752,1269,2.705906
752,2766,2.684031
752,195,2.6769972
752,3039,2.6561804
752,605,2.6425061
752,2792,2.5800834
752,2505,2.5704794
752,3251,2.5570126
752,161,2.5524354
752,110,2.5523074
752,242,2.519131
752,3554,2.502798
752,1282,2.4962366
752,282,2.4848824
752,2617,2.4158926
752,1672,2.3545578
752,597,2.3271527
752,3005,2.2652938
752,852,2.1974435
752,2827,2.1896212
752,2806,2.1500356
752,2506,2.130281
752,1569,2.1170363
752,1,2.0939476
752,2405,2.0906823
752,88,2.0881763
752,3616,2.0556364
752,1003,1.9919207
752,3480,1.9793882
752,2470,1.8920071
752,1561,1.8797146
752,2421,1.8652513
752,3,1.7886653
752,383,1.7260616
752,415,1.7038934
752,2385,1.6877044
752,2715,1.6465302
752,3717,1.6299653
752,410,1.6135718
752,3753,1.6007227
752,2120,1.5497544
752,2950,1.5286427
752,3448,1.4557377
752,3254,1.419037
752,788,1.3918306
752,1876,1.2525884
752,1483,1.2089057
752,3791,1.1732941
752,3355,1.0120142
655,1233,4.0416145
655,246,3.9161615
655,1394,3.870116
655,1228,3.8699458
655,3677,3.7524333
655,1230,3.7335062
655,3271,3.681588
655,1041,3.6760383
655,1213,3.6712286
655,2318,3.5995104
655,2973,3.5898461
655,3481,3.5703194
655,2427,3.5375016
655,1050,3.4901233
655,509,3.4832003
655,1080,3.4481995
655,1188,3.4040842
655,2437,3.4038157
655,1704,3.317434
655,2686,3.0693135
655,474,3.0406127
655,1289,3.0371792
655,2571,2.981001
655,2150,2.961475
655,1511,2.8263917
655,2112,2.6967597
655,1968,2.5514936
655,222,2.475534
655,2430,2.2722716
655,2918,2.1997619
655,1777,1.9816926
655,1479,1.8646293
655,3107,1.7871937
655,3489,1.5947688
655,2014,1.2768232
655,444,1.2267331
655,2420,1.1502469
2424,1270,3.8624392
2424,589,3.8533626
2424,733,3.70689
2424,1127,3.5521011
2424,2161,3.432745
2424,2137,3.3989053
2424,1573,3.3983438
2424,3107,3.222471
2424,1653,2.9861848
2424,185,2.9783843
2424,1591,2.9639816
2424,551,2.823184
2424,2856,2.545346
4308,318,4.4863687
4308,2947,3.8302152
4308,1960,3.7519855
4308,2706,3.648556
4308,1957,3.6239305
4308,2490,3.370107
4308,3623,3.1939557
4308,2976,2.3292127
4308,3515,2.0584106
4308,3324,1.1276863
4611,912,4.153524
4611,497,4.075693
4611,2324,4.0247903
4611,58,4.009244
4611,17,4.0091467
4611,1960,4.0056524
4611,1641,4.0023627
4611,1265,3.958126
4611,150,3.9434898
4611,223,3.8909116
4611,446,3.8853436
4611,308,3.875804
4611,3176,3.873299
4611,47,3.8709497
4611,3079,3.8625314
4611,1835,3.8123338
4611,1962,3.809334
4611,16,3.7986035
4611,3044,3.7873042
4611,1270,3.783002
4611,2336,3.6940365
4611,2700,3.6328683
4611,778,3.574266
4611,1968,3.5406883
4611,3261,3.4959538
4611,3386,3.4271297
4611,2916,3.4081435
4611,249,3.3938808
4611,3263,3.3088474
4611,647,3.3046465
4611,2803,3.295021
4611,45,3.2618122
4611,1645,3.1678333
4611,537,3.160749
4611,2002,3.1417675
4611,2424,2.8737166
4611,674,2.8280518
4611,1676,2.8041964
4611,2907,1.637701
2887,50,4.583148
2887,1291,4.266912
2887,3052,4.239125
2887,2804,4.2048216
2887,1617,4.12066
2887,1625,4.0639944
2887,1200,4.0529165
2887,1449,4.023915
2887,1036,3.9846807
2887,3793,3.9348166
2887,1358,3.897055
2887,1197,3.8927782
2887,3635,3.8326306
2887,34,3.8139362
2887,1376,3.788929
2887,1370,3.7872891
2887,2617,3.7822018
2887,610,3.707535
2887,2671,3.7062569
2887,832,3.6933308
2887,216,3.6602998
2887,2764,3.6590936
2887,3250,3.6506877
2887,1429,3.6148365
2887,2989,3.6016784
2887,2021,3.583418
2887,2405,3.5818384
2887,3698,3.5290625
2887,786,3.506675
2887,86,3.4981422
2887,3328,3.4732785
2887,1587,3.4641895
2887,1616,3.4505067
2887,1388,3.3559926
2887,21,3.3074512
2887,1438,3.3004622
2887,2106,3.2932062
2887,3247,3.2142506
2887,3,3.183123
2887,2375,3.1762052
2887,765,3.077705
2887,837,3.0682545
2887,191,2.8809235
2887,2712,2.8664665
2887,3869,2.7663884
2887,3868,2.724957
2887,2421,2.6711948
2887,1596,2.333505
2887,1969,2.2108302
4854,1212,4.5252824
4854,914,4.420638
4854,3365,4.235072
4854,1947,4.186925
4854,938,4.0392823
4854,1094,3.984229
4854,3334,3.913615
4854,3061,3.8932152
4854,594,3.8863213
4854,1946,3.8490791
4854,260,3.8310308
4854,3247,3.6912305
4854,1416,3.4363995
4854,356,3.388679
4854,1206,3.2520611
4854,2361,2.5677145
1891,223,4.1662426
1891,2908,4.086295
1891,969,4.011066
1891,1287,3.9337387
1891,3168,3.8753572
1891,265,3.8617368
1891,2333,3.858904
1891,610,3.7518244
1891,3020,3.7364454
1891,1527,3.7210932
1891,2529,3.7199106
1891,3070,3.7141404
1891,431,3.6796446
1891,2009,3.5955787
1891,3451,3.548307
1891,3494,3.52594
1891,2985,3.487294
1891,2013,3.4839432
1891,3033,3.4276383
1891,648,3.3659854
1891,2617,3.290911
1891,198,3.2583287
1891,2407,3.2180734
1891,1603,3.1522896
1891,2598,3.0878532
1891,736,3.0678601
1891,316,3.0448844
1891,19,3.0261686
1891,2827,2.9370012
1891,2,2.93509
1891,438,2.7983801
1891,2392,2.544648
1891,3432,1.6642088
4704,1196,3.7087557
4704,1356,3.3393114
4704,1610,3.302801
4704,3175,3.2982466
4704,62,3.2633183
4704,955,3.2370799
4704,2115,3.1968706
4704,364,3.0626156
4704,1022,3.0388649
4704,2288,2.8414032
4704,2617,2.8350575
4704,2080,2.7856574
4704,1937,2.7749372
4704,3,2.7159262
4704,2946,2.7039304
4704,277,2.6969583
4704,3197,2.6313837
4704,3591,2.6239057
4704,802,2.6198297
4704,423,2.5701547
4704,2048,2.54522
4704,507,2.4714837
4704,2138,2.4654024
4704,2457,2.446384
4704,1127,2.4458954
4704,2137,2.383324
4704,2018,2.3523655
4704,3296,2.2662022
4704,338,2.147925
4704,3258,2.136956
4704,3804,2.0800548
4704,2527,2.0749998
4704,2078,1.9991066
4704,2413,1.8948139
4704,793,1.8882997
4704,2124,1.7866769
4704,2105,1.5991973
4704,2530,0.893162
4704,810,0.85606956
2427,2959,4.5380917
2427,326,4.441063
2427,2690,4.0717964
2427,3883,4.037348
2427,594,4.0192323
2427,3594,3.04878
2405,1247,4.2987237
2405,3494,4.03056
2405,1082,3.9276
2405,1101,3.8250656
2405,3671,3.7975128
2405,1721,3.773859
2405,1378,3.6842613
2405,1270,3.651647
2405,2470,3.4533536
2405,3688,2.8697522
4400,2125,4.5375843
4400,11,4.3624954
4400,1353,4.070668
4400,1777,3.9781685
4400,270,3.9644861
4400,2297,3.8212833
4400,2291,2.935062
424,1219,4.967595
424,750,4.9110975
424,1207,4.902732
424,541,4.883305
424,3469,4.755934
424,2726,4.7422304
424,3416,4.7127194
424,1931,4.6538486
424,928,4.6450105
424,2761,4.642399
424,1240,4.631662
424,599,4.6141148
424,3462,4.6078005
424,951,4.5936685
424,527,4.4973607
424,1172,4.4110103
424,916,4.3931136
424,1261,4.346113
424,3499,4.33757
424,1,4.3200936
424,3498,4.298738
424,3104,4.2911534
424,2398,4.2878876
424,955,4.2600656
424,915,4.258212
424,3198,4.2457724
424,2997,4.2272615
424,1274,4.2129974
424,2243,4.211304
424,3480,4.208333
424,25,4.1914034
424,3328,4.180723
424,1610,4.1807117
424,2078,4.170886
424,1345,4.1670523
424,3360,4.166008
424,1246,4.161306
424,2848,4.152971
424,892,4.151151
424,2080,4.1327333
424,3702,4.1294007
424,3556,4.116519
424,2096,4.10142
424,2099,4.097128
424,2178,4.0641255
424,3253,4.035206
424,902,4.032752
424,493,4.017869
424,2739,4.012862
424,3676,4.000089
424,3812,3.9883351
424,2155,3.972659
424,628,3.9631505
424,1014,3.9522614
424,2554,3.9422078
424,3052,3.8869357
424,1955,3.8768063
424,3298,3.8757117
424,1081,3.859782
424,2321,3.8356822
424,3478,3.8329146
424,2124,3.8200698
424,2991,3.81195
424,431,3.7872891
424,1923,3.7856266
424,1653,3.7841408
424,3300,3.7498431
424,2409,3.7234733
424,3081,3.7214322
424,3194,3.718563
424,725,3.6950877
424,3809,3.6773124
424,253,3.6701772
424,2613,3.666029
424,647,3.6628685
424,177,3.638848
424,2232,3.6228554
424,2539,3.6156363
424,22,3.6010516
424,2560,3.5822585
424,2524,3.5639174
424,3479,3.5382886
424,2789,3.5137358
424,1327,3.5078244
424,3186,3.4852788
424,317,3.483589
424,1573,3.456235
424,517,3.450645
424,3414,3.4452474
424,788,3.436997
424,3937,3.436459
424,3087,3.4279742
424,1597,3.4054012
424,3649,3.387743
424,1342,3.3735662
424,3711,3.3630085
424,2140,3.3621445
424,2134,3.3362465
424,303,3.3279696
424,511,3.326631
424,3208,3.2970552
424,3766,3.2514544
424,662,3.2212675
424,2121,3.2021363
424,2054,3.2015328
424,2263,3.188987
424,372,3.1746607
424,1627,3.1309175
424,780,3.0300503
424,3802,2.9469306
424,2042,2.8994584
424,1894,2.896057
424,466,2.8394227
424,3017,2.832635
424,237,2.8032427
424,2091,2.7658782
424,2259,2.729369
424,1336,2.6894803
424,2722,2.6728375
424,1779,2.6382613
424,1752,2.636248
424,2792,2.5910387
424,432,2.5756876
424,3767,2.4777617
424,3919,2.3998623
424,2411,2.2997184
424,2526,2.1894622
424,3715,2.0817487
424,3043,1.7437317
424,160,1.6837575
3562,34,4.4135184
3562,2571,4.3498993
3562,356,4.3259153
3562,923,4.2971396
3562,2329,4.2902594
3562,1136,4.257077
3562,1270,4.2254424
3562,1387,4.221494
3562,590,4.1769285
3562,2000,4.165225
3562,1961,4.149518
3562,3148,4.0774364
3562,1641,4.043463
3562,541,4.0412283
3562,1066,4.021696
3562,265,4.0192227
3562,1060,4.008201
3562,2542,3.9558432
3562,1584,3.9491954
3562,3244,3.9089234
3562,1104,3.891015
3562,2261,3.858242
3562,11,3.8331287
3562,2193,3.8309717
3562,3256,3.8047428
3562,802,3.772844
3562,2167,3.7361553
3562,3499,3.7102995
3562,2144,3.6646786
3562,3450,3.6407855
3562,2166,3.6392658
3562,1033,3.6364603
3562,2353,3.6129324
3562,3882,3.607283
3562,1542,3.5888262
3562,2467,3.583305
3562,2348,3.578979
3562,2263,3.5423565
3562,1974,3.536592
3562,1777,3.454671
3562,2463,3.375288
3562,450,3.36241
3562,3145,3.3516746
3562,3186,3.2834697
3562,1729,3.2251904
3562,3308,3.2168307
3562,1747,3.2148383
3562,423,3.1875997
3562,1573,3.1321058
3562,2458,3.1300964
3562,18,3.0732746
3562,1184,3.0609996
3562,3453,3.0312107
3562,1690,2.9889677
3562,2753,2.9737442
3562,3113,2.9392247
3562,2385,2.8732448
3562,2450,2.824968
3562,2122,2.7444375
3562,2798,2.4561746
3562,79,2.4268293
3562,2369,2.398814
3562,1972,2.2301097
3562,2471,2.2199855
3562,2558,2.1872723
3562,3442,2.183514
3562,3130,2.0852044
3562,2982,1.8818703
3562,1998,1.3431315
3334,2028,4.706008
3334,2762,4.4885883
3334,1358,4.415386
3334,1517,4.0439415
3334,474,3.9690013
3334,3246,3.8881054
3334,1061,3.8602395
3334,266,3.8203208
3334,3060,3.768395
3334,431,3.729065
3334,7,3.686591
3334,2844,3.1869729
847,1276,4.110273
847,2997,4.021921
847,1073,4.0005865
847,2716,3.9949934
847,2289,3.5936232
847,2321,3.5567193
847,2081,3.1779118
4510,1207,4.0525875
4510,1198,3.998259
4510,3435,3.9144373
4510,953,3.8506622
4510,1221,3.8343043
4510,1266,3.8235703
4510,457,3.725916
4510,2501,3.6838665
4510,1201,3.6626294
4510,2791,3.6560752
4510,17,3.6305628
4510,2762,3.5900044
4510,2858,3.5794659
4510,2028,3.557344
4510,1283,3.5567026
4510,1267,3.5538027
4510,1694,3.5444548
4510,3379,3.5350564
4510,1301,3.4783487
4510,2915,3.4711714
4510,2087,3.4351087
4510,1213,3.426334
4510,915,3.4252007
4510,3363,3.4223955
4510,2194,3.4001544
4510,3736,3.391684
4510,2268,3.3791013
4510,2359,3.3448558
4510,3198,3.3371592
4510,3498,3.3365254
4510,2599,3.2998502
4510,2687,3.2994385
4510,1019,3.2971606
4510,941,3.251316
4510,3552,3.2409647
4510,3763,3.2347918
4510,3006,3.2305574
4510,2728,3.2238088
4510,3788,3.2013478
4510,949,3.194466
4510,3844,3.1866226
4510,2059,3.1337001
4510,1929,3.1160824
4510,1834,3.1009645
4510,1017,3.0718622
4510,3755,3.0660963
4510,2475,3.0627074
4510,2871,3.0602252
4510,329,3.0505462
4510,1676,3.0434928
4510,3448,3.0366395
4510,3586,3.034716
4510,3591,2.9512308
4510,13,2.908874
4510,1688,2.8939323
4510,1507,2.8932865
4510,2672,2.8880053
4510,2058,2.8821905
4510,2182,2.8769605
4510,145,2.8552291
4510,1513,2.824072
4510,2527,2.8167553
4510,1729,2.8053942
4510,2095,2.7927067
4510,3728,2.780006
4510,2524,2.753956
4510,1096,2.7527716
4510,303,2.7311525
4510,1717,2.6557817
4510,107,2.6541953
4510,1955,2.6534727
4510,2560,2.6521547
4510,2111,2.6319816
4510,2091,2.6257703
4510,1647,2.5694528
4510,1791,2.5570734
4510,3093,2.5056424
4510,1894,2.5026555
4510,2707,2.5014677
4510,3678,2.4999435
4510,2561,2.4983869
4510,2581,2.4937577
4510,89,2.4890537
4510,2724,2.4879875
4510,1690,2.483127
4510,87,2.4563525
4510,3199,2.447397
4510,2410,2.4305367
4510,2032,2.3938494
4510,2405,2.3746057
4510,2279,2.3705692
4510,2713,2.3628297
4510,982,2.3468666
4510,3274,2.3400712
4510,3708,2.3286016
4510,748,2.3180473
4510,2033,2.2968125
4510,2121,2.2916644
4510,885,2.267533
4510,2717,2.2544215
4510,711,2.1959374
4510,1972,2.1320443
4510,2379,2.11488
4510,674,2.0890605
4510,1779,2.081478
4510,2551,2.0701368
4510,836,2.0463
4510,485,2.0180998
4510,366,2.001909
4510,2450,1.9857538
4510,2457,1.9752402
4510,2802,1.9643644
4510,3414,1.9526656
4510,3167,1.880985
4510,2241,1.8683604
4510,2657,1.8646853
