userId,movieId,predictedRating
2304,292,3.7925122
2304,1676,3.7887547
2304,1912,3.7766995
2304,1792,3.7649431
2304,2527,3.726038
2304,1271,3.7076104
2304,1754,3.6979656
2304,22,3.6597943
2304,2311,3.6535954
2304,3186,3.6502626
2304,95,3.6461189
2304,3658,3.62318
2304,2539,3.6042624
2304,1726,3.5902963
2304,3249,3.5898757
2304,2393,3.5794902
2304,85,3.5787148
2304,1918,3.573032
2304,2617,3.5718687
2304,2136,3.5607405
2304,1589,3.5489464
2304,31,3.5459638
2304,2476,3.5458076
2304,2972,3.5427938
2304,1690,3.5390773
2304,2378,3.5358634
2304,1480,3.5079756
2304,2363,3.4870539
2304,1305,3.4171717
2304,2428,3.3947165
2304,999,3.394163
2304,2291,3.388454
2304,1003,3.3470035
2304,2862,3.3343692
2304,1744,3.3064697
2304,849,3.282872
2304,1488,3.2757864
2304,2247,3.2482252
2304,405,3.2211263
2304,2471,3.215983
2304,20,3.1933048
2304,1388,3.1929035
2304,2613,3.1690698
2304,2719,3.1637537
2304,761,3.1381488
2304,2400,3.1027846
2304,2369,3.0538495
2304,3031,3.0406604
2304,1626,3.0015244
2304,485,2.9587731
2304,3593,2.8356364
2304,2807,2.7025
3312,457,4.1211095
3312,50,4.1065207
3312,3006,3.831494
3312,1784,3.7746806
3312,1036,3.7296817
3312,2858,3.683474
3312,1097,3.670182
3312,377,3.6533363
3312,1218,3.5838273
3312,1243,3.5767188
3312,3255,3.5728679
3312,3783,3.5599644
3312,2797,3.518663
3312,1866,3.5084217
3312,1961,3.4670227
3312,2966,3.420265
3312,3671,3.417254
3312,1210,3.3934548
3312,2273,3.3319182
3312,1258,3.3172607
3312,1307,3.2950745
3312,356,3.290485
3312,2064,3.2549272
3312,1268,3.2410202
3312,1633,3.2403078
3312,2137,3.2339468
3312,2245,3.215063
3312,2721,3.2032492
3312,3812,3.1997476
3312,2672,3.1911757
3312,2231,3.1851964
3312,2140,3.1723742
3312,3870,3.1556993
3312,1073,3.1278052
3312,3328,3.1067717
3312,2641,3.0970092
3312,3358,3.0727177
3312,3253,3.07156
3312,2736,3.034486
3312,648,2.9362373
3312,112,2.8957627
3312,736,2.869373
3312,2598,2.8497174
3312,3916,2.8349886
3312,1479,2.8130116
3312,3264,2.7925158
3312,3087,2.785368
3312,2683,2.7473934
3312,465,2.715735
3312,1569,2.6838703
3312,3535,2.6645546
3312,2106,2.6594586
3312,3745,2.6411893
3312,597,2.6104317
3312,2195,2.5997486
3312,2712,2.5728421
3312,2657,2.555722
3312,2142,2.5556479
3312,435,2.5266128
3312,2558,2.488817
3312,3436,2.449018
3312,3273,2.41779
3312,1373,2.3700192
3312,1503,2.3298259
3312,1971,2.3121343
3312,1049,2.2545512
3312,3243,2.1361022
3312,405,2.091721
3312,2385,2.0673876
3312,2004,2.055158
3312,762,2.031477
3312,2719,2.0101259
3312,193,1.8760182
1764,1291,5.1965647
1764,377,4.8958774
1764,474,4.7114463
1764,589,4.701579
1764,1304,4.680934
1764,1385,4.558799
1764,2683,4.5563765
1764,3178,4.555239
1764,2302,4.5453234
1764,3552,4.537215
1764,494,4.52271
1764,3082,4.498411
1764,3020,4.477312
1764,1641,4.4531226
1764,996,4.438387
1764,39,4.4181094
1764,3755,4.397671
1764,1476,4.3446665
1764,3247,4.3382916
1764,1356,4.250567
1764,376,4.2485886
1764,1644,4.2409353
1764,511,4.195935
1764,204,4.1652656
1764,441,4.142583
1764,2107,4.124942
1764,785,4.111413
1764,2468,4.101397
1764,1975,4.0813313
1764,1983,4.0694795
1764,2881,4.058728
1764,1441,4.0561404
1764,3802,4.0347
1764,2089,4.0207415
1764,742,4.018958
1764,60,4.0126925
1764,3917,4.0029273
1764,1912,3.9979365
1764,1488,3.9940686
1764,808,3.9882562
1764,1091,3.9812293
1764,1375,3.9375095
1764,1869,3.9270563
1764,1744,3.9215376
1764,3614,3.9019055
1764,172,3.8910072
1764,2642,3.886469
1764,2193,3.8637748
1764,1911,3.8628116
1764,484,3.859776
1764,2249,3.8271239
1764,2448,3.8120794
1764,366,3.799617
1764,2587,3.7798162
1764,415,3.7542973
1764,1526,3.7262971
1764,562,3.677807
1764,1389,3.6611764
1764,2748,3.6334083
1764,2296,3.6281343
1764,2500,3.6169093
1764,1431,3.568374
1764,3190,3.3050084
1764,737,3.2557871
1764,2525,3.120122
885,2268,4.9174023
885,356,4.74714
885,150,4.629286
885,780,4.4502788
885,1580,4.237693
885,1356,4.171774
885,2140,4.1606665
885,246,4.106073
5924,1214,4.511425
5924,1954,4.259862
5924,480,4.1194096
5924,2944,3.9873238
5924,2763,3.9091144
5924,163,3.8451211
5924,3404,3.6778262
5924,2529,3.6768098
5924,1370,3.576529
5924,2985,3.55458
2853,1136,4.124485
2853,1269,4.021329
2853,2599,3.813197
2853,39,3.6522171
2853,838,3.6246908
2853,1285,3.5332775
1241,2762,5.1906157
1241,1784,5.0492287
1241,2359,4.7234726
1241,2908,4.717202
1241,2081,4.5141864
1241,2791,4.5132627
1241,2700,4.477481
1241,2391,4.4747257
1241,356,4.4004326
1241,3555,4.2997303
1241,3751,4.1861534
1241,2622,4.1663246
1241,3052,4.139204
1241,3510,4.122467
1241,3744,4.0083404
1241,367,3.8539197
1241,2718,3.8472295
1241,2809,3.3847957
1241,3454,3.3036332
1241,3511,3.2517807
3533,2571,4.2922635
3533,1408,3.7843711
3533,2302,3.7758708
3533,17,3.7619004
3533,474,3.6034465
3533,1094,3.5455842
3533,2006,3.2823317
3533,1056,3.1154919
595,2890,3.9493423
595,1885,3.8903084
595,45,3.5961885
595,648,3.4190435
595,516,3.0326345
1291,954,4.725031
1291,1193,4.6807156
1291,1225,4.4836817
1291,1080,4.4247565
1291,1292,4.4152384
1291,260,4.3980412
1291,1096,4.3808956
1291,3090,4.376082
1291,356,4.224365
1291,3949,4.186225
1291,1213,4.1424522
1291,1394,4.095368
1291,508,3.98322
1291,3741,3.9178388
1291,1288,3.8630292
1291,3210,3.7513971
1291,2348,3.7049756
1291,1095,3.699936
1291,1721,3.6965232
1291,3176,3.6074603
1291,3019,3.6055698
1291,2912,3.5988522
1291,661,3.5853877
1291,1635,3.5652905
1291,351,3.3745363
1291,849,2.6416385
3726,260,4.5897994
3726,1200,4.367859
3726,1291,4.336804
3726,296,4.1312513
3726,2000,4.102936
3726,1617,4.0177317
3726,1199,3.98736
3726,357,3.9545233
3726,745,3.9413743
3726,2706,3.9094667
3726,2716,3.8757305
3726,1376,3.8557959
3726,2628,3.7216294
3726,1921,3.6816006
3726,2985,3.671892
3726,3039,3.65764
3726,3052,3.6230917
3726,733,3.5960367
3726,780,3.5834117
3726,671,3.5718622
3726,1597,3.545452
3726,1120,3.505608
3726,2232,3.4730933
3726,736,3.458839
3726,2470,3.3907034
3726,3070,3.2820387
3726,1320,3.2573495
3726,1375,3.256714
3726,2402,3.2519317
3726,653,3.2472703
3726,2275,3.2406726
3726,89,3.186691
3726,1385,3.183191
3726,2699,3.0738873
3726,317,3.0687592
3726,3087,3.063253
3726,379,3.0357003
3726,3704,3.0255768
3726,1831,2.5931568
3726,153,2.533164
3726,327,2.4951384
3726,2808,2.4929574
3726,2986,2.3217406
3652,2571,4.3559623
3652,2858,4.103138
3652,3751,3.9916534
3652,2700,3.9831772
3652,1210,3.9718843
3652,3512,3.969008
3652,3481,3.8706934
3652,539,3.679005
3652,39,3.6718762
3652,1301,3.6462061
3652,2108,3.6419005
3652,480,3.6344445
3652,3253,3.5876503
3652,1653,3.526044
3652,45,3.4553533
3652,3176,3.4489875
3652,2278,3.3791182
3652,466,3.3361216
3652,1425,3.2566166
3652,1701,3.2536697
3652,2353,3.1560302
3652,70,3.138733
3652,1320,3.005155
3652,3785,2.9739997
3652,653,2.80572
3652,172,2.7168422
3652,1379,2.6603556
3652,2328,2.6194088
3652,2808,2.4308634
1509,2997,3.9834757
1509,1089,3.9135442
1509,1732,3.902995
1509,1196,3.7739186
1509,1673,3.7687247
1509,1748,3.7424676
1509,3481,3.720545
1509,2571,3.675468
1509,110,3.6395543
1509,2706,3.58794
1509,2791,3.5624835
1509,2716,3.4858434
1509,198,3.453773
1509,1845,3.331287
1509,2302,3.3195634
1509,3793,3.2927084
1509,2841,3.2420363
1509,2641,3.1695478
1509,2572,3.1295002
1509,356,3.0510864
1509,1097,3.0150952
1509,2294,2.990948
1509,2561,2.8099127
1509,612,2.7849607
1509,3662,2.742001
1509,24,2.705985
1509,1753,2.6520784
1509,1717,2.4137056
1509,3316,2.3843596
1509,240,2.195222
1509,332,2.1881523
1509,3354,2.161983
1509,2399,2.0336463
1509,1882,2.019042
1509,2807,1.8365859
1509,2701,1.8322502
4593,1225,4.0617156
4593,3668,3.9582407
4593,3507,3.8660667
4593,1245,3.775035
4593,1305,3.7244287
4593,1449,3.6997173
4593,2313,3.6969624
4593,590,3.6646957
4593,1097,3.6610084
4593,1094,3.6348925
4593,2997,3.630044
4593,1684,3.5943542
4593,1663,3.5915895
4593,1956,3.5725021
4593,1730,3.5699747
4593,3111,3.511312
4593,3252,3.494823
4593,2690,3.462677
4593,261,3.4027734
4593,3822,3.368095
4593,1907,3.3314037
4593,1441,3.2306628
4593,43,3.2096868
4593,230,3.209649
4593,2801,3.192154
4593,2671,3.095381
4593,2245,3.083694
4593,3053,2.8185258
4593,3247,2.7227118
4593,2012,2.598227
752,296,4.2915955
752,3462,4.2797174
752,2303,4.1933317
752,1196,4.1116
752,2575,4.0808816
752,3152,4.076193
752,1147,4.044885
752,1185,4.0402427
752,3683,4.0240126
752,1282,4.010332
752,1214,4.0004606
752,2022,3.9628112
752,556,3.9217942
752,1921,3.896927
752,1,3.854149
752,1188,3.8493733
752,593,3.8387578
752,3859,3.8233993
752,1269,3.8131893
752,3681,3.7783122
752,1392,3.7594392
752,1537,3.7467897
752,1183,3.738822
752,2108,3.7224355
752,2076,3.6912541
752,3556,3.687726
752,3476,3.673338
752,3747,3.6174185
752,2071,3.5833268
752,1914,3.5525112
752,110,3.5489647
752,1057,3.4921832
752,1060,3.4608011
752,2294,3.354037
752,1357,3.3482254
752,2716,3.3038542
752,1298,3.2993624
752,3480,3.2872574
752,3893,3.2726774
752,2174,3.2573917
752,2596,3.2310817
752,3039,3.2087913
752,288,3.2033386
752,16,3.1690693
752,2766,3.1329803
752,3100,3.0951526
752,1307,3.0545664
752,3271,3.0350058
752,3262,3.0215068
752,1672,3.0192204
752,410,2.957731
752,1083,2.9522038
752,3251,2.9483864
752,2356,2.9324424
752,1405,2.9205632
752,3448,2.914034
752,268,2.9098358
752,269,2.8987353
752,3264,2.745667
752,3554,2.727829
752,1399,2.695957
752,2496,2.5932117
752,2470,2.5911674
752,1758,2.5815573
752,242,2.58047
752,3115,2.557675
752,316,2.5462322
752,1561,2.519605
752,3740,2.4803324
752,2617,2.4240296
752,2262,2.41404
752,282,2.4137719
752,161,2.4130237
752,2506,2.4116232
752,3753,2.3766437
752,1483,2.3484044
752,1569,2.332417
752,383,2.2983644
752,597,2.248984
752,3254,2.1937582
752,3005,2.190139
752,605,2.1466327
752,852,2.1207342
752,1003,2.0949125
752,3355,2.0927894
752,195,2.0910785
752,2385,1.9496604
752,788,1.9445031
752,2405,1.8999326
752,2792,1.8685833
752,3791,1.8337466
752,2421,1.785896
752,2120,1.7791996
752,2505,1.763993
752,88,1.7465389
752,2806,1.7100832
752,3,1.6794174
752,3616,1.56032
752,1876,1.5187904
752,415,1.4975129
752,2950,1.304429
752,2827,1.1823514
752,2715,1.0763624
752,3717,0.9416797
655,1213,3.9804137
655,1080,3.8851585
655,1230,3.848372
655,1228,3.7925365
655,1233,3.7050436
655,509,3.6646354
655,246,3.6246321
655,1041,3.6228776
655,2318,3.606537
655,2973,3.52205
655,3677,3.4775958
655,1394,3.4772708
655,1289,3.428144
655,1188,3.3538592
655,1050,3.2652867
655,2437,3.1762934
655,2427,3.141358
655,2686,3.0543156
655,3481,3.0523396
655,2150,3.0501966
655,1704,3.0267866
655,2571,3.0150185
655,2918,3.0000005
655,1511,2.6719117
655,1968,2.6103835
655,222,2.5819411
655,3271,2.564501
655,2112,2.4082966
655,474,2.379594
655,2014,2.1439352
655,2430,2.0688663
655,2420,1.9695126
655,1777,1.7976905
655,3107,1.6082094
655,3489,1.3414809
655,1479,1.1300509
655,444,0.91648054
2424,589,3.9067113
2424,1270,3.8052578
2424,1573,3.4878716
2424,551,3.4594712
2424,733,3.4504569
2424,3107,3.4173036
2424,1127,3.4153419
2424,2161,3.4028187
2424,2137,3.4023316
2424,1653,3.3857088
2424,185,2.8168764
2424,2856,2.4829388
2424,1591,2.4298596
4308,318,4.366774
4308,1960,3.6177592
4308,1957,3.5776186
4308,2947,3.5735197
4308,2706,3.564961
4308,2490,3.237862
4308,3623,2.9176323
4308,3515,2.8721964
4308,2976,2.7390237
4308,3324,2.480884
4611,912,4.195857
4611,2324,4.0729294
4611,2336,3.986493
4611,58,3.9232922
4611,497,3.914156
4611,150,3.8853195
4611,446,3.8510573
4611,47,3.8241854
4611,778,3.7387652
4611,17,3.7132702
4611,1265,3.595477
4611,1968,3.5832582
4611,1641,3.5667386
4611,3044,3.5618715
4611,1270,3.516942
4611,3079,3.5127606
4611,2700,3.5078926
4611,1960,3.4897254
4611,308,3.4805603
4611,3386,3.4325714
4611,3176,3.3634667
4611,647,3.3436282
4611,1962,3.3429239
4611,223,3.2538416
4611,249,3.1756897
4611,16,3.1650932
4611,45,3.1349509
4611,3261,3.0828981
4611,2916,2.9763308
4611,2424,2.9297419
4611,2803,2.8835692
4611,674,2.785434
4611,1835,2.6716192
4611,1645,2.6175575
4611,537,2.5820692
4611,3263,2.5535715
4611,2002,2.5347972
4611,1676,2.4077308
4611,2907,1.9040684
2887,1291,4.517544
2887,50,4.4241295
2887,1625,4.2012706
2887,1617,4.1617436
2887,1200,4.1386876
2887,3793,4.092993
2887,1036,4.080289
2887,2671,4.058613
2887,3052,4.0368013
2887,832,3.9905572
2887,2764,3.8912678
2887,2989,3.8179388
2887,610,3.8177814
2887,3635,3.8026505
2887,1370,3.7679844
2887,1449,3.7346265
2887,3868,3.728803
2887,1358,3.7146597
2887,86,3.6897235
2887,1197,3.6717181
2887,1376,3.6665578
2887,2804,3.5598216
2887,837,3.541265
2887,2021,3.533495
2887,1616,3.5021253
2887,34,3.459331
2887,3328,3.4517775
2887,1587,3.4205475
2887,3250,3.3960419
2887,786,3.373353
2887,216,3.3651443
2887,3698,3.3503742
2887,2375,3.3436422
2887,21,3.29884
2887,2106,3.2494993
2887,2712,3.204168
2887,1429,3.1554997
2887,2405,3.1547947
2887,1596,3.1118498
2887,3247,3.0674806
2887,1438,3.0150084
2887,3,3.0097463
2887,3869,3.006291
2887,2617,2.9655256
2887,191,2.9446404
2887,765,2.938891
2887,1388,2.9276023
2887,1969,2.86702
2887,2421,2.76962
4854,914,4.2983494
4854,3061,4.2026486
4854,1947,4.174418
4854,1946,4.14173
4854,1212,4.126952
4854,3334,4.0553994
4854,594,4.031187
4854,1094,4.027092
4854,3365,3.9866872
4854,938,3.9018378
4854,356,3.8530602
4854,260,3.761302
4854,1206,3.5776258
4854,1416,3.2337825
4854,3247,3.1682503
4854,2361,2.9803143
1891,969,4.360442
1891,2908,4.0793104
1891,223,4.062231
1891,1287,3.9749236
1891,3168,3.9373727
1891,2333,3.7267556
1891,265,3.7174706
1891,3451,3.6954074
1891,2529,3.6910372
1891,2009,3.6475606
1891,3020,3.5618277
1891,431,3.5331335
1891,3494,3.511783
1891,198,3.4738805
1891,610,3.426825
1891,1527,3.38382
1891,3070,3.361771
1891,2985,3.306598
1891,316,3.2824597
1891,2407,3.1886969
1891,2013,3.0860178
1891,3033,3.0439131
1891,2598,3.0399487
1891,2,3.0304608
1891,648,2.9761584
1891,1603,2.8959343
1891,2617,2.681834
1891,736,2.6573336
1891,438,2.299311
1891,2827,2.2786884
1891,3432,2.126076
1891,19,2.0946414
1891,2392,1.8242346
4704,955,3.2928386
4704,1610,3.292132
4704,1196,3.2345805
4704,364,3.0483868
4704,1022,2.9336731
4704,62,2.9103224
4704,2080,2.9057577
4704,2617,2.8564057
4704,2137,2.7901754
4704,1127,2.786179
4704,1356,2.7529938
4704,2457,2.7310994
4704,2115,2.6928015
4704,2078,2.686542
4704,2018,2.6774328
4704,1937,2.6582506
4704,3296,2.6457846
4704,3197,2.6329803
4704,277,2.628073
4704,802,2.6154299
4704,3591,2.6081197
4704,3175,2.581088
4704,2946,2.5341456
4704,2138,2.5207186
4704,2527,2.49644
4704,2288,2.4861138
4704,507,2.3986487
4704,2048,2.380042
4704,423,2.3316267
4704,2105,2.3175752
4704,2413,2.3094347
4704,3,2.3051476
4704,2124,2.2683666
4704,338,2.2533274
4704,793,2.1986973
4704,2530,1.9519522
4704,3258,1.9270658
4704,3804,1.7699931
4704,810,0.93315876
2427,326,4.5483923
2427,2959,4.3957624
2427,2690,3.9740133
2427,594,3.8608875
2427,3883,3.5423367
2427,3594,3.269945
2405,1101,4.4615355
2405,1721,4.075264
2405,1247,4.005895
2405,3671,3.9361615
2405,1270,3.9326944
2405,1378,3.9015105
2405,2470,3.8436155
2405,3494,3.7700717
2405,1082,3.5267777
2405,3688,3.119751
4400,11,4.511533
4400,2125,4.342162
4400,1777,3.8897758
4400,2297,3.7680762
4400,1353,3.7327766
4400,270,3.7003415
4400,2291,3.5021691
424,1207,4.8978796
424,541,4.856061
424,3469,4.7881894
424,750,4.7385464
424,928,4.714732
424,527,4.7107124
424,951,4.679638
424,3462,4.6768446
424,599,4.6637716
424,1172,4.605913
424,1240,4.5837173
424,2997,4.581624
424,955,4.5644264
424,916,4.5531774
424,1219,4.5482607
424,3198,4.5403023
424,3360,4.5247602
424,1,4.5098724
424,915,4.4835696
424,2726,4.4540935
424,3104,4.442093
424,3498,4.417451
424,3702,4.4146156
424,3416,4.4072776
424,1931,4.394697
424,1261,4.354127
424,2398,4.341432
424,902,4.3387527
424,628,4.33615
424,2761,4.32941
424,1246,4.3291693
424,2739,4.314641
424,3328,4.290587
424,2848,4.288085
424,892,4.279681
424,2096,4.2602506
424,1274,4.2488422
424,431,4.195352
424,25,4.18045
424,1923,4.1588783
424,2099,4.1291256
424,3499,4.126394
424,493,4.1079807
424,3480,4.106302
424,2080,4.098891
424,2243,4.0901933
424,1955,4.0000467
424,2078,3.9981282
424,3087,3.9860158
424,1610,3.9683936
424,647,3.9674716
424,2178,3.9565997
424,3052,3.9487042
424,3253,3.9332037
424,1081,3.9265485
424,1345,3.9229393
424,2140,3.9202745
424,3812,3.9057708
424,3479,3.9044898
424,2991,3.8612704
424,2232,3.8559291
424,1653,3.8487248
424,2321,3.8383436
424,3298,3.8135371
424,2134,3.8057172
424,3478,3.8033717
424,2155,3.782585
424,3186,3.7611442
424,3676,3.7597272
424,3556,3.7566855
424,3194,3.7383964
424,3300,3.732551
424,1014,3.715502
424,372,3.709745
424,3809,3.7028675
424,2554,3.7009928
424,3649,3.7006817
424,2560,3.6790645
424,780,3.6464894
424,788,3.5839572
424,3081,3.5827446
424,2539,3.569446
424,22,3.5532138
424,1342,3.5489225
424,2613,3.4958472
424,1627,3.495325
424,3414,3.4318902
424,2124,3.4147942
424,1597,3.3995962
424,1573,3.3870738
424,517,3.3818688
424,253,3.3370051
424,3711,3.3278365
424,2263,3.3076963
424,237,3.2860262
424,1327,3.2802098
424,303,3.2282271
424,2722,3.2210026
424,2409,3.2116103
424,177,3.1958542
424,2091,3.1918192
424,2524,3.1409519
424,466,3.1345983
424,725,3.1276655
424,2792,3.126698
424,662,3.0797424
424,2054,3.073396
424,2789,3.0511928
424,317,3.0284429
424,3937,3.0015054
424,511,3.0010722
424,2121,2.9952524
424,2411,2.8696299
424,1894,2.8527775
424,3208,2.8306448
424,2259,2.759803
424,3017,2.594473
424,1779,2.583292
424,1752,2.5800438
424,3715,2.5798264
424,3766,2.493928
424,1336,2.4932225
424,2526,2.467067
424,3043,2.4502287
424,2042,2.3682418
424,3919,2.363529
424,3802,2.3412359
424,432,2.2967327
424,160,2.2897134
424,3767,2.2086694
3562,2571,4.298716
3562,590,4.2553844
3562,1136,4.206553
3562,11,4.1809707
3562,265,4.126377
3562,2329,4.120812
3562,3148,4.0956326
3562,1584,4.077727
3562,1387,4.0677056
3562,3256,4.020933
3562,1270,3.9942377
3562,1961,3.9843
3562,802,3.947804
3562,2467,3.898786
3562,356,3.8817906
3562,3244,3.8711252
3562,923,3.8556366
3562,1104,3.8508337
3562,3499,3.835391
3562,2753,3.7816324
3562,2000,3.7775617
3562,541,3.7636075
3562,2167,3.741148
3562,2261,3.7189746
3562,2353,3.708679
3562,450,3.7084548
3562,1573,3.6800098
3562,2144,3.6728349
3562,1066,3.6714983
3562,2166,3.6706269
3562,2463,3.6678314
3562,1641,3.6332173
3562,1060,3.615304
3562,1184,3.5347404
3562,2263,3.52433
3562,2193,3.5175874
3562,1033,3.5126185
3562,3450,3.4917645
3562,34,3.4809346
3562,3882,3.4776907
3562,423,3.4711676
3562,3186,3.463861
3562,1747,3.3605404
3562,18,3.3556514
3562,2542,3.3555238
3562,1542,3.3030493
3562,1777,3.2960958
3562,2348,3.2812982
3562,3308,3.2297437
3562,1729,3.1487489
3562,79,3.0713677
3562,1974,3.0638447
3562,3145,3.0480795
3562,2458,3.009876
3562,3113,2.9405107
3562,3130,2.9219725
3562,2471,2.9132724
3562,2558,2.8938377
3562,2122,2.8593082
3562,2369,2.843943
3562,1690,2.834103
3562,2385,2.767461
3562,3442,2.7566385
3562,3453,2.7254512
3562,2450,2.5836363
3562,2982,2.4962974
3562,2798,2.4585102
3562,1972,2.3700793
3562,1998,1.9959548
3334,2028,4.7734413
3334,2762,4.660975
3334,266,4.2280984
3334,1358,4.1255426
3334,3246,4.0926204
3334,474,4.0563297
3334,7,3.9291975
3334,431,3.9174106
3334,1061,3.8646834
3334,3060,3.8069594
3334,1517,3.7674255
3334,2844,2.811595
847,2997,3.7416465
847,2716,3.672108
847,1276,3.6426525
847,2289,3.633545
847,1073,3.5678556
847,2321,3.5507028
847,2081,3.4968858
4510,953,3.9569483
4510,1207,3.8960578
4510,2028,3.895393
4510,2762,3.8769622
4510,1198,3.8106732
4510,1267,3.7303195
4510,3435,3.6266985
4510,1096,3.556724
4510,1301,3.5539489
4510,457,3.553945
4510,3198,3.5388775
4510,1283,3.5379498
4510,2858,3.5069172
4510,2501,3.49506
4510,2268,3.4751725
4510,2687,3.4219105
4510,2194,3.4185436
4510,3006,3.4155939
4510,1213,3.3969355
4510,1266,3.3789606
4510,1221,3.3715594
4510,1201,3.3598008
4510,2791,3.3488655
4510,1955,3.3289318
4510,915,3.328803
4510,2359,3.3169005
4510,3498,3.3140702
4510,2087,3.3000536
4510,2871,3.28761
4510,2728,3.2780209
4510,941,3.2743952
4510,3379,3.2743235
4510,3363,3.2620473
4510,3448,3.2205243
4510,3678,3.2118254
4510,3728,3.2010002
4510,1017,3.1998582
4510,3736,3.1718512
4510,1019,3.165515
4510,1929,3.1596828
4510,3167,3.1452255
4510,982,3.1426134
4510,1729,3.1404088
4510,2599,3.1201906
4510,2915,3.1113684
4510,1834,3.1077557
4510,2182,3.1009946
4510,949,3.0507965
4510,3586,3.0491128
4510,1694,3.0134628
4510,3755,3.0041826
4510,2527,2.9822419
4510,3093,2.9748337
4510,17,2.9347568
4510,2457,2.9153712
4510,3788,2.8978639
4510,1507,2.8935285
4510,1688,2.8840115
4510,3199,2.8829963
4510,3591,2.8691072
4510,3274,2.8678296
4510,2572,2.866499
4510,2058,2.8638568
4510,3414,2.8617969
4510,2551,2.8496714
4510,3763,2.8388019
4510,329,2.7974
4510,2707,2.792411
4510,2802,2.7793388
4510,13,2.760984
4510,2475,2.749151
4510,107,2.7488046
4510,2942,2.732541
4510,3844,2.7174013
4510,2724,2.711555
4510,2059,2.700426
4510,2657,2.6781213
4510,2672,2.6382365
4510,2561,2.6278198
4510,2581,2.5996032
4510,2033,2.5918033
4510,674,2.5862317
4510,1717,2.5837252
4510,2111,2.5807357
4510,3552,2.5666945
4510,2376,2.5588202
4510,2241,2.5521462
4510,2405,2.5320218
4510,2524,2.5004299
4510,2091,2.4923477
4510,1791,2.482437
4510,1647,2.4535472
4510,1513,2.4159136
4510,2095,2.4057753
4510,1894,2.3982165
4510,89,2.388518
4510,748,2.3862624
4510,2032,2.3764946
4510,2121,2.3726406
4510,2410,2.3323734
4510,2471,2.3134778
4510,145,2.2974741
4510,436,2.2661328
4510,836,2.2632186
4510,415,2.2616773
4510,1690,2.2242055
4510,3708,2.216092
4510,1676,2.2091546
4510,2560,2.1805983
4510,2279,2.1752315
4510,2717,2.164172
4510,79,2.1483705
4510,1779,2.1160107
4510,885,2.1088855
