userId,movieId,predictedRating
3312,3273,1.775449
3312,193,1.7355124
3312,2004,1.7000804
3312,1503,1.6344517
3312,762,1.5644126
3312,405,1.1952701
1764,589,4.8584456
1764,1291,4.8521504
1764,1304,4.6921043
1764,1356,4.6511536
1764,3178,4.627884
1764,3552,4.5682564
1764,2302,4.52904
1764,2881,4.519309
1764,377,4.5161586
1764,3082,4.4650097
1764,474,4.4450855
1764,1385,4.3593984
1764,3247,4.34731
1764,3020,4.337452
1764,785,4.315942
1764,1375,4.306306
1764,511,4.27786
1764,494,4.2654076
1764,204,4.2128716
1764,376,4.1973433
1764,3755,4.1867075
1764,441,4.186697
1764,2193,4.150521
1764,3614,4.139344
1764,2683,4.107453
1764,39,4.105172
1764,60,4.0720468
1764,1091,4.023895
1764,1983,4.0209413
1764,2249,4.0151625
1764,1476,4.0108857
1764,484,4.009214
1764,1975,3.995592
1764,742,3.9882865
1764,2642,3.9797888
1764,2089,3.9663644
1764,2468,3.9628234
1764,2587,3.948295
1764,1644,3.9449756
1764,2107,3.943336
1764,1488,3.9371002
1764,3917,3.9323514
1764,996,3.9282413
1764,1744,3.9189079
1764,366,3.9188838
1764,415,3.9181354
1764,1441,3.9080489
1764,1911,3.8975904
1764,1869,3.896738
1764,808,3.857561
1764,2448,3.85588
1764,1912,3.8543825
1764,1641,3.8534942
1764,3190,3.8030574
1764,2748,3.76579
1764,2296,3.763384
1764,1526,3.748714
1764,3802,3.7178087
1764,2525,3.6750798
1764,562,3.6566381
1764,2500,3.6542602
1764,1431,3.6477225
1764,737,3.6136122
1764,172,3.5817962
1764,1389,3.3932776
885,356,4.840942
885,150,4.697328
885,2268,4.607628
885,780,4.4660997
885,1356,4.362629
885,1580,4.3187776
885,246,3.881339
885,2140,3.8678448
5924,1954,4.287376
5924,1214,4.203663
5924,2944,4.0843325
5924,2763,4.0060277
5924,480,3.926085
5924,1370,3.8257446
5924,163,3.8130646
5924,2985,3.7861967
5924,2529,3.6894789
5924,3404,3.599863
2853,1269,4.274327
2853,1136,4.2614183
2853,2599,4.146185
2853,838,4.0288863
2853,1285,3.935809
2853,39,3.7122235
1241,356,4.9931803
1241,2762,4.943467
1241,2908,4.936474
1241,2791,4.9289813
1241,2700,4.855874
1241,1784,4.8053226
1241,2359,4.744668
1241,2081,4.6230073
1241,3751,4.5071983
1241,2391,4.436506
1241,3052,4.4109125
1241,3555,4.309846
1241,367,4.2040515
1241,2718,4.1115284
1241,3744,4.0705338
1241,2622,4.060045
1241,3510,4.0377398
1241,3454,3.9526262
1241,2809,3.810669
1241,3511,3.7955093
3533,2571,4.192098
3533,1408,4.003761
3533,17,3.9992416
3533,2302,3.8081224
3533,2006,3.646634
3533,474,3.5686905
3533,1094,3.3155653
3533,1056,2.7848067
595,2890,4.1837173
595,1885,3.987785
595,45,3.9108038
595,648,3.4195018
595,516,3.4103203
1291,1225,4.5056553
1291,1193,4.4278502
1291,1288,4.3850994
1291,954,4.3757544
1291,1394,4.2920804
1291,1213,4.2607193
1291,3090,4.1921616
1291,3949,4.159089
1291,260,4.120676
1291,1292,4.098075
1291,1080,4.0795913
1291,3019,4.0431943
1291,3741,3.9967113
1291,356,3.9855533
1291,508,3.9287791
1291,1095,3.9157584
1291,1096,3.9019742
1291,1635,3.8731093
1291,1721,3.8499258
1291,2912,3.8354733
1291,3176,3.8034277
1291,2348,3.670117
1291,3210,3.6205544
1291,351,3.5655758
1291,661,3.5343401
1291,849,2.7771885
3726,745,4.701262
3726,260,4.564271
3726,1200,4.314566
3726,1617,4.3135424
3726,296,4.269807
3726,1291,4.256734
3726,3039,4.086351
3726,2716,4.033781
3726,2706,4.0184345
3726,671,3.9373047
3726,2000,3.927242
3726,357,3.90428
3726,3087,3.7921293
3726,1120,3.789451
3726,2985,3.7836118
3726,733,3.7793539
3726,1199,3.761774
3726,1376,3.761429
3726,2628,3.7607884
3726,780,3.55372
3726,2470,3.5439258
3726,1385,3.4998703
3726,1375,3.49876
3726,3052,3.494142
3726,2699,3.461621
3726,653,3.4475205
3726,3704,3.4219415
3726,1921,3.4188828
3726,736,3.344913
3726,3070,3.3428583
3726,317,3.307395
3726,2232,3.2474935
3726,153,3.0638943
3726,379,3.0551567
3726,1597,3.0475495
3726,2986,2.9718142
3726,2275,2.9711363
3726,2402,2.9681659
3726,1320,2.911365
3726,2808,2.8449721
3726,89,2.6019194
3726,327,2.2597284
3726,1831,1.8154597
3652,2858,4.5973244
3652,2571,4.207798
3652,3481,4.0363755
3652,3751,3.9546604
3652,1301,3.931548
3652,2700,3.9305954
3652,2278,3.8052075
3652,3253,3.7874682
3652,2108,3.7767746
3652,3176,3.769868
3652,1653,3.7687616
3652,39,3.7603474
3652,1210,3.744136
3652,45,3.657012
3652,70,3.6484013
3652,539,3.6381755
3652,1701,3.623908
3652,480,3.5374265
3652,3512,3.4807253
3652,2353,3.4363577
3652,1379,3.2646453
3652,1320,3.2517347
3652,1425,3.2320175
3652,2328,3.2107608
3652,653,3.110385
3652,466,2.9914749
3652,3785,2.9525435
3652,172,2.5057623
3652,2808,2.4030974
1509,2997,3.9195542
1509,1089,3.88998
1509,1196,3.7958832
1509,2791,3.793265
1509,2571,3.7707841
1509,1097,3.7608185
1509,356,3.7211561
1509,3481,3.7193532
1509,1673,3.6949217
1509,1732,3.690423
1509,1845,3.6017973
1509,2716,3.530089
1509,1748,3.5040703
1509,3793,3.4878166
1509,2294,3.4533331
1509,110,3.3771582
1509,2841,3.3338187
1509,198,3.2743566
1509,2302,3.2337854
1509,2561,3.0220091
1509,2572,3.0207312
1509,24,2.9965844
1509,2706,2.840922
1509,1753,2.8296576
1509,612,2.6459541
1509,2399,2.6313696
1509,240,2.4921062
1509,2641,2.414188
1509,1717,2.411779
1509,3316,2.3490329
1509,332,2.127203
1509,3662,1.9805518
1509,1882,1.894477
1509,3354,1.6267204
1509,2807,1.4797852
1509,2701,1.4743862
4593,1225,4.0645485
4593,2313,3.9230266
4593,3507,3.9073849
4593,2997,3.8956158
4593,1449,3.8820217
4593,1956,3.8571506
4593,3668,3.807166
4593,1245,3.7847664
4593,3111,3.7551408
4593,1305,3.704768
4593,1094,3.666759
4593,1684,3.644938
4593,1730,3.5513897
4593,1097,3.520805
4593,1663,3.509224
4593,261,3.5041103
4593,2801,3.5024889
4593,3822,3.470932
4593,1907,3.4639263
4593,3252,3.457342
4593,590,3.427343
4593,2671,3.3329463
4593,2690,3.313219
4593,230,3.2923968
4593,1441,3.1225605
4593,43,3.1049783
4593,2012,2.9675312
4593,2245,2.9661438
4593,3053,2.8503187
4593,3247,2.5294201
752,3462,4.047571
752,296,4.0395575
752,3152,4.0244837
752,1147,4.020125
752,3683,4.0007915
752,2303,3.9898348
752,1188,3.9659648
752,1269,3.9464915
752,2575,3.9235816
752,556,3.9215655
752,1537,3.8911223
752,593,3.8787558
752,3681,3.804785
752,1196,3.7364852
752,1357,3.7253773
752,1214,3.7102513
752,1914,3.6999679
752,1185,3.6994915
752,3747,3.68752
752,1,3.6725342
752,2022,3.6719794
752,3859,3.6677146
752,2071,3.64121
752,2108,3.6158988
752,16,3.61523
752,1298,3.593295
752,1392,3.5537224
752,3039,3.5052786
752,1282,3.5032687
752,1307,3.5026903
752,1060,3.5005975
752,1183,3.4570894
752,2174,3.389685
752,110,3.3699262
752,1057,3.3588398
752,2596,3.321157
752,1921,3.3109787
752,3556,3.3074229
752,3271,3.202405
752,3476,3.1854255
752,3480,3.1782851
752,3100,3.1624675
752,2076,3.1579835
752,269,3.0869462
752,1758,3.0851336
752,2294,3.0577927
752,2716,3.0103197
752,1672,2.8976393
752,3254,2.8178205
752,1083,2.8147402
752,288,2.7745218
752,3554,2.7538538
752,3448,2.7451782
752,161,2.7426279
752,3893,2.6975675
752,242,2.696878
752,282,2.6714258
752,410,2.6628928
752,2766,2.6436355
752,2262,2.6177769
752,3262,2.5717862
752,316,2.5309412
752,2356,2.4208903
752,1399,2.391228
752,383,2.325741
752,268,2.3200908
752,2792,2.3075738
752,1483,2.25424
752,2506,2.252459
752,88,2.1873004
752,1405,2.1723456
752,3753,2.1621788
752,2496,2.1584973
752,3740,2.1368856
752,597,2.1238198
752,3264,2.1133044
752,3355,2.0277853
752,2470,1.9890532
752,3251,1.977236
752,3115,1.9558773
752,2385,1.9520591
752,2505,1.8851092
752,1876,1.8675683
752,3,1.8603215
752,3005,1.848324
752,605,1.8463823
752,1003,1.8309433
752,2617,1.796755
752,1569,1.7836779
752,2405,1.7820936
752,3791,1.680888
752,2827,1.640276
752,852,1.6190456
752,788,1.5270925
752,2950,1.5091485
752,3616,1.444935
752,3717,1.408879
752,1561,1.3871341
752,2715,1.3210355
752,2421,1.3074298
752,195,1.1688529
752,415,1.1412911
752,2806,1.1138496
752,2120,0.9020572
655,246,3.9029312
655,1394,3.8508623
655,1233,3.7546904
655,2318,3.752987
655,1230,3.6826315
655,1228,3.6718702
655,3481,3.6329303
655,1080,3.5273492
655,1188,3.491432
655,1213,3.4751713
655,509,3.4389224
655,1704,3.3914661
655,2427,3.3682168
655,3677,3.3669345
655,1041,3.362934
655,2973,3.352146
655,1289,3.32759
655,1968,3.2974868
655,1050,3.186218
655,2150,2.958898
655,2686,2.9477265
655,2112,2.899037
655,1511,2.8485463
655,474,2.8102295
655,2571,2.7959714
655,2437,2.7189832
655,2014,2.6750646
655,1777,2.6248782
655,2918,2.6062586
655,3107,2.4586952
655,222,2.4476147
655,2430,2.3038454
655,3271,2.2392282
655,1479,2.2168982
655,2420,1.8255198
655,3489,1.5158739
655,444,1.434059
2424,589,3.97272
2424,1270,3.8246388
2424,1127,3.7591271
2424,2137,3.643427
2424,2161,3.482496
2424,1653,3.4804597
2424,733,3.4785662
2424,3107,3.411282
2424,1573,3.3327527
2424,551,3.3174472
2424,185,2.6231117
2424,1591,2.5784779
2424,2856,2.5599966
4308,318,4.62167
4308,1960,3.9694095
4308,1957,3.8674774
4308,2947,3.85303
4308,2706,3.751524
4308,2490,3.338403
4308,3623,3.192851
4308,3515,3.1017811
4308,3324,2.2966135
4308,2976,2.2259305
4611,2324,4.333897
4611,912,4.155505
4611,497,4.05993
4611,47,3.9705095
4611,1960,3.968748
4611,1962,3.9566274
4611,17,3.9207141
4611,308,3.8925834
4611,3079,3.882256
4611,446,3.8636236
4611,58,3.8600597
4611,150,3.850533
4611,2336,3.848377
4611,1270,3.8435788
4611,223,3.837651
4611,1265,3.8361678
4611,16,3.7538483
4611,1641,3.7260766
4611,1968,3.7168481
4611,3044,3.7156584
4611,3386,3.5945687
4611,249,3.5371947
4611,647,3.5096622
4611,778,3.4187992
4611,3176,3.399276
4611,3261,3.3986182
4611,1645,3.3827386
4611,45,3.039272
4611,2424,3.0308285
4611,2803,3.0262196
4611,3263,2.9193604
4611,2700,2.9104464
4611,1835,2.8771691
4611,2916,2.8076553
4611,537,2.6005774
4611,2002,2.5879164
4611,674,2.397069
4611,1676,2.318582
4611,2907,1.7790716
2887,1197,4.4662037
2887,2804,4.3391595
2887,50,4.3328643
2887,1036,4.2543616
2887,1291,4.1808276
2887,1617,4.147378
2887,1625,4.1447144
2887,2671,4.123926
2887,1370,4.1068153
2887,1358,4.0581093
2887,3793,4.0447063
2887,1449,4.0118237
2887,34,3.990302
2887,1200,3.9695883
2887,2989,3.9499445
2887,3868,3.9279149
2887,3635,3.9274359
2887,832,3.9192634
2887,837,3.9038444
2887,786,3.8611922
2887,3052,3.846899
2887,86,3.750568
2887,2617,3.725578
2887,2021,3.7096422
2887,2106,3.677231
2887,1376,3.6729329
2887,2764,3.6387744
2887,3698,3.6086276
2887,1429,3.5716128
2887,21,3.536567
2887,216,3.5362864
2887,610,3.5193758
2887,2405,3.515799
2887,3247,3.5142303
2887,1438,3.5087814
2887,3869,3.491551
2887,2421,3.4795244
2887,765,3.477787
2887,3,3.4430618
2887,3250,3.4322586
2887,2375,3.41586
2887,1587,3.3950787
2887,3328,3.341291
2887,1969,3.25699
2887,1596,3.1087756
2887,191,3.0839503
2887,1616,3.0613565
2887,2712,2.9605198
2887,1388,2.662991
4854,3365,4.2743263
4854,260,4.2732606
4854,1212,4.1885014
4854,1947,4.184293
4854,914,4.1154304
4854,1206,4.042404
4854,3334,3.9705102
4854,594,3.933183
4854,356,3.9087021
4854,1094,3.8558278
4854,1946,3.7505708
4854,3061,3.7227223
4854,2361,3.6526783
4854,1416,3.4873927
4854,938,3.455004
4854,3247,2.6644297
1891,969,4.0595555
1891,1287,4.0041065
1891,2908,3.9886966
1891,265,3.9587224
1891,3168,3.836104
1891,3451,3.7558112
1891,3494,3.7445076
1891,3020,3.735432
1891,2529,3.7045655
1891,3070,3.6882849
1891,223,3.6365218
1891,431,3.5992277
1891,2009,3.5985591
1891,2013,3.5911963
1891,2333,3.5782526
1891,198,3.5225942
1891,610,3.4506211
1891,648,3.3929636
1891,1527,3.3760169
1891,2617,3.325295
1891,1603,3.3115978
1891,2598,3.2726972
1891,2407,3.265372
1891,2985,3.2200327
1891,2,3.168661
1891,316,3.1287417
1891,736,2.9515407
1891,3033,2.8205419
1891,2392,2.2669003
1891,438,2.2327867
1891,2827,2.1327968
1891,3432,2.0630932
1891,19,1.7011751
4704,1196,3.5693507
4704,955,3.502925
4704,364,3.4557378
4704,1610,3.3862727
4704,1356,3.132071
4704,1022,3.0249767
4704,3175,3.0145302
4704,62,2.938688
4704,1127,2.8956013
4704,3591,2.884765
4704,2115,2.8751748
4704,3296,2.7872052
4704,2080,2.712638
4704,2078,2.6857142
4704,1937,2.6566396
4704,2137,2.6106062
4704,2617,2.5257468
4704,2018,2.4769661
4704,338,2.476166
4704,2527,2.4559488
4704,2946,2.4464288
4704,423,2.3920045
4704,2138,2.3918388
4704,802,2.3826764
4704,3197,2.3674088
4704,507,2.3301005
4704,2105,2.2686055
4704,2413,2.2390773
4704,2048,2.199382
4704,2457,2.1860032
4704,3,2.1840546
4704,277,2.1757712
4704,2530,2.0500844
4704,2288,1.8490341
4704,3258,1.7776238
4704,2124,1.7244534
4704,793,1.702992
4704,3804,1.5138338
4704,810,1.2507923
2427,326,4.6118784
2427,2959,4.475233
2427,594,4.2221127
2427,2690,3.8966827
2427,3883,3.811986
2427,3594,3.4365568
2405,1270,4.3223276
2405,1101,4.142992
2405,3494,4.062302
2405,1721,4.016534
2405,1378,4.0117335
2405,3671,3.9654844
2405,1247,3.8304987
2405,1082,3.7204978
2405,2470,3.6962113
2405,3688,3.4219275
4400,11,4.4356585
4400,2125,4.392207
4400,1777,4.219084
4400,2291,3.932619
4400,1353,3.7976904
4400,270,3.7448704
4400,2297,3.6220021
424,750,4.8756027
424,2997,4.820886
424,527,4.7485538
424,951,4.7178555
424,541,4.699856
424,916,4.6764436
424,1219,4.6759796
424,1207,4.6758213
424,3462,4.620181
424,928,4.604882
424,955,4.59241
424,1172,4.57477
424,3469,4.5205545
424,2761,4.4842668
424,2726,4.483798
424,1931,4.4766326
424,3198,4.4640627
424,1261,4.4161854
424,1240,4.4140644
424,3498,4.3683186
424,3416,4.359036
424,1610,4.326946
424,1274,4.3218513
424,1,4.3124776
424,25,4.3099627
424,3499,4.2955213
424,3328,4.28128
424,902,4.274218
424,2243,4.272059
424,2848,4.2720156
424,1246,4.269171
424,3104,4.246737
424,628,4.2238917
424,599,4.213625
424,2398,4.211583
424,3360,4.1666813
424,1955,4.158648
424,3556,4.156364
424,915,4.1553855
424,1923,4.116019
424,1345,4.1036906
424,3253,4.1024146
424,2080,4.100175
424,1653,4.0984497
424,1081,4.083219
424,3676,4.0781145
424,3052,4.063795
424,2078,4.054856
424,2739,4.0391817
424,3812,4.0374103
424,3702,4.032426
424,2554,4.0093145
424,892,3.9904065
424,2099,3.9571977
424,3480,3.9486117
424,493,3.9460876
424,253,3.9319777
424,2178,3.8644369
424,2991,3.8579242
424,647,3.850931
424,431,3.8427677
424,2096,3.841772
424,2321,3.829192
424,3298,3.82647
424,3186,3.822907
424,2232,3.8216858
424,2155,3.809929
424,1014,3.7754347
424,2560,3.7731256
424,3479,3.772537
424,1627,3.7715054
424,2539,3.7341504
424,2134,3.7299263
424,3087,3.7288613
424,3081,3.7203193
424,780,3.7078233
424,22,3.6660757
424,3809,3.6616762
424,2124,3.6597903
424,2140,3.6520567
424,1573,3.6459334
424,372,3.6410599
424,3414,3.6261854
424,3478,3.6260426
424,1327,3.5939734
424,3194,3.5843916
424,3649,3.5481586
424,2409,3.5418158
424,2792,3.4938717
424,1342,3.4826555
424,2054,3.4641893
424,303,3.4492326
424,3300,3.4236279
424,177,3.4176278
424,2789,3.4077518
424,317,3.4077137
424,2613,3.4020524
424,2091,3.3952065
424,2722,3.3874915
424,511,3.3838851
424,788,3.3732457
424,2263,3.3548932
424,3711,3.3494081
424,466,3.3413851
424,662,3.248682
424,1597,3.23949
424,725,3.205999
424,3766,3.1037104
424,3208,3.0981996
424,517,3.0943756
424,1894,3.0416245
424,3937,2.941077
424,2259,2.9158354
424,3017,2.9114358
424,1779,2.9110174
424,2524,2.8879435
424,1752,2.837292
424,2121,2.6987934
424,2042,2.665484
424,3919,2.6099062
424,237,2.5937877
424,2411,2.5000134
424,2526,2.3865001
424,3802,2.3078427
424,3767,2.289104
424,3715,2.2814853
424,432,2.2119389
424,1336,2.0497537
424,3043,1.6878848
424,160,1.6034247
3562,2571,4.350233
3562,1066,4.347374
3562,356,4.3252172
3562,1387,4.3090463
3562,1136,4.218793
3562,2329,4.2168474
3562,923,4.197548
3562,2000,4.0544553
3562,265,4.0392957
3562,3256,4.028231
3562,1270,3.9846792
3562,3148,3.9767728
3562,1961,3.9645236
3562,590,3.933425
3562,11,3.915501
3562,541,3.897502
3562,1060,3.8864388
3562,2353,3.8407278
3562,802,3.827798
3562,1777,3.8250887
3562,34,3.8220773
3562,1542,3.7808442
3562,3244,3.7471738
3562,1641,3.7090175
3562,2261,3.702458
3562,1584,3.6939144
3562,3499,3.6931229
3562,1747,3.691659
3562,1104,3.6900911
3562,3186,3.6318052
3562,2144,3.6225173
3562,2166,3.6109397
3562,2467,3.5997844
3562,1974,3.5963962
3562,2167,3.5751636
3562,2753,3.564827
3562,2463,3.5434823
3562,450,3.5395162
3562,3308,3.5290794
3562,2542,3.5012171
3562,1729,3.489414
3562,1573,3.463912
3562,2193,3.4590454
3562,3450,3.3419957
3562,2471,3.276098
3562,2348,3.2684536
3562,423,3.2276433
3562,1184,3.211883
3562,3882,3.19522
3562,3145,3.178777
3562,3113,3.1639385
3562,18,3.1598353
3562,1690,3.115456
3562,3453,3.0762675
3562,2263,3.0572894
3562,1033,2.9379163
3562,2558,2.74593
3562,2385,2.7046955
3562,2122,2.5259619
3562,2458,2.5121634
3562,79,2.4004374
3562,3442,2.362875
3562,2798,2.2644427
3562,3130,2.24665
3562,2369,2.0654864
3562,1998,1.9828401
3562,2450,1.9822664
3562,2982,1.8391376
3562,1972,1.8302231
3334,2762,4.8885775
3334,2028,4.687403
3334,1358,4.369102
3334,3246,4.160365
3334,3060,4.095986
3334,431,4.056773
3334,474,4.0173044
3334,1061,3.9709554
3334,1517,3.942812
3334,7,3.9304123
3334,266,3.7600205
3334,2844,3.536756
847,1276,4.0323787
847,2716,3.8614287
847,2081,3.8073573
847,1073,3.7785573
847,2321,3.7209792
847,2997,3.4005678
847,2289,3.2925208
4510,2762,3.9509401
4510,1198,3.8823242
4510,953,3.845147
4510,2858,3.8003361
4510,1207,3.7910495
4510,2028,3.7710028
4510,3435,3.6985967
4510,1201,3.6783192
4510,1266,3.626721
4510,1221,3.6159577
4510,1283,3.6094432
4510,3363,3.5877316
4510,2728,3.5743728
4510,457,3.5359921
4510,1267,3.5335965
4510,2501,3.5148892
4510,2194,3.49794
4510,1213,3.4759722
4510,2791,3.4700513
4510,3552,3.4591672
4510,3198,3.4524057
4510,3006,3.4228022
4510,2268,3.3238616
4510,1301,3.302864
4510,2871,3.282998
4510,3498,3.2797713
4510,2359,3.2753484
4510,915,3.2579906
4510,1688,3.2520587
4510,17,3.2518148
4510,3736,3.2484682
4510,3379,3.2309275
4510,1834,3.227135
4510,1096,3.2141683
4510,949,3.2004182
4510,2599,3.1807091
4510,3788,3.174998
4510,941,3.1638434
4510,2572,3.1280355
4510,3448,3.1228251
4510,1729,3.0948844
4510,3755,3.0948558
4510,2707,3.083154
4510,2182,3.0735323
4510,1017,3.07187
4510,1929,3.0622509
4510,2059,3.058079
4510,982,3.0570953
4510,2687,3.0456932
4510,3763,3.0211756
4510,3844,3.0207813
4510,2087,3.0178397
4510,2527,3.0045772
4510,3678,2.9963639
4510,145,2.9951453
4510,3591,2.993027
4510,3167,2.979782
4510,1694,2.974599
4510,3093,2.9550452
4510,3414,2.9512496
4510,674,2.9397273
4510,2672,2.9147806
4510,1019,2.9139628
4510,2475,2.912485
4510,1507,2.9104395
4510,1955,2.9064074
4510,3728,2.8928578
4510,2581,2.8915663
4510,2376,2.8870716
4510,2657,2.8804114
4510,1894,2.8451467
4510,2915,2.8194027
4510,329,2.8126879
4510,89,2.810789
4510,2111,2.8067026
4510,107,2.8066125
4510,2032,2.7878637
4510,13,2.7878199
4510,1690,2.7812152
4510,2560,2.779133
4510,1513,2.7664914
4510,2058,2.7426343
4510,436,2.7412004
4510,2402,2.7357306
4510,2091,2.7295065
4510,3199,2.7170238
4510,3113,2.7131543
4510,2524,2.6962605
4510,2405,2.6282816
4510,2724,2.5966191
4510,2457,2.568341
4510,1791,2.5464253
4510,1676,2.535387
4510,2095,2.5351188
4510,748,2.5315185
4510,1647,2.52073
4510,2561,2.5200672
4510,3586,2.5039601
4510,3274,2.4897168
4510,2717,2.4826684
4510,2942,2.4634924
4510,2551,2.4569864
4510,79,2.414487
4510,2868,2.3923225
4510,2802,2.388433
4510,2410,2.3802302
4510,1717,2.367565
4510,303,2.366867
4510,3708,2.3640327
4510,2950,2.3531985
4510,2713,2.3352332
4510,420,2.3272254
4510,2471,2.285647
4510,2279,2.2797298
4510,2121,2.2482758
4510,711,2.2057889
