userId,movieId,predictedRating
2304,2236,3.832433
2304,2539,3.8203108
2304,3658,3.8056698
2304,3844,3.8033586
2304,3249,3.7928717
2304,999,3.7779312
2304,1792,3.773973
2304,85,3.7616403
2304,2378,3.7540708
2304,1271,3.713432
2304,1726,3.6972842
2304,3186,3.6510928
2304,2972,3.650655
2304,3060,3.6164563
2304,1480,3.6024919
2304,31,3.595693
2304,1690,3.5703087
2304,2428,3.561834
2304,2311,3.5043108
2304,2613,3.4946594
2304,2471,3.4721894
2304,2247,3.4530537
2304,405,3.4479275
2304,2369,3.433396
2304,2862,3.4317622
2304,95,3.4221416
2304,2136,3.3909063
2304,20,3.3860276
2304,2840,3.3785646
2304,1626,3.3783603
2304,1488,3.374646
2304,2363,3.3689787
2304,1003,3.3367205
2304,1744,3.3045216
2304,2476,3.297348
2304,485,3.2970352
2304,2291,3.284348
2304,849,3.2670493
2304,1388,3.223896
2304,3031,3.2092528
2304,2719,3.197864
2304,1305,3.1895213
2304,2400,3.1552818
2304,3593,3.1505003
2304,761,3.0995588
2304,2807,3.0184078
3312,1073,4.057808
3312,50,4.0009413
3312,2858,3.8774254
3312,356,3.806177
3312,1036,3.787561
3312,457,3.7079666
3312,3358,3.6802082
3312,1307,3.610691
3312,2140,3.4744618
3312,1784,3.426437
3312,3253,3.4208283
3312,1218,3.4095445
3312,1243,3.3999069
3312,3328,3.382197
3312,2683,3.375015
3312,3255,3.361858
3312,1961,3.3565605
3312,1097,3.34866
3312,3006,3.3095224
3312,377,3.2814212
3312,1258,3.2677908
3312,3870,3.2530167
3312,3087,3.2347283
3312,1268,3.2342596
3312,2966,3.20993
3312,2641,3.2004392
3312,3745,3.197094
3312,2721,3.1944375
3312,2064,3.183361
3312,2137,3.1689131
3312,2245,3.1628718
3312,2231,3.155252
3312,2797,3.1493566
3312,1210,3.1167645
3312,2273,3.1113412
3312,465,3.11029
3312,2672,3.068858
3312,597,3.0422196
3312,3671,3.0244164
3312,112,3.0225267
3312,2106,3.0084543
3312,1049,3.0002856
3312,3783,2.9700432
3312,3812,2.958029
3312,1479,2.9354248
3312,648,2.9334464
3312,1633,2.925686
3312,2736,2.921847
3312,2712,2.813761
3312,3264,2.7967048
3312,1569,2.7689793
3312,3916,2.7511482
3312,2598,2.7318387
3312,3535,2.7206306
3312,2004,2.6674957
3312,2558,2.6266496
3312,2385,2.586495
3312,1866,2.5787034
3312,736,2.5443597
3312,1971,2.4005477
3312,435,2.3907516
3312,2142,2.3814974
3312,2195,2.3261313
3312,2657,2.3199115
3312,3436,2.2407336
3312,1373,2.0922477
3312,3243,2.0312424
3312,3273,1.9267163
3312,1503,1.8392308
3312,2719,1.7603004
3312,405,1.7140443
3312,193,1.6391928
3312,762,1.5721271
1764,1291,4.9658475
1764,589,4.939728
1764,3552,4.523706
1764,1356,4.5030212
1764,2683,4.5014796
1764,3082,4.430649
1764,3178,4.4051642
1764,474,4.395258
1764,1385,4.3727026
1764,377,4.349807
1764,3020,4.342284
1764,3755,4.301584
1764,204,4.2796426
1764,494,4.277095
1764,511,4.2713165
1764,2193,4.2529774
1764,3614,4.252742
1764,2302,4.25218
1764,3917,4.2497473
1764,785,4.2487845
1764,1304,4.2300677
1764,441,4.20588
1764,1983,4.203141
1764,1644,4.2004437
1764,2881,4.184103
1764,1641,4.1573076
1764,1375,4.127959
1764,1476,4.125424
1764,1488,4.1242537
1764,3247,4.1002665
1764,1441,4.1002216
1764,996,4.084862
1764,2107,4.076018
1764,1911,4.0716376
1764,39,4.0658293
1764,376,4.0340586
1764,2642,4.003372
1764,2249,4.002818
1764,172,3.9999897
1764,2748,3.991173
1764,1975,3.9855793
1764,1431,3.9720078
1764,2448,3.9669385
1764,2587,3.965795
1764,2089,3.96033
1764,2296,3.9599369
1764,1744,3.9578345
1764,1869,3.9339015
1764,1912,3.8651857
1764,1091,3.8620589
1764,366,3.8479023
1764,415,3.847574
1764,484,3.8319879
1764,2468,3.761836
1764,1389,3.7508085
1764,742,3.738005
1764,3802,3.698321
1764,2500,3.5978422
1764,1526,3.491848
1764,3190,3.4600048
1764,60,3.4338093
1764,808,3.4085865
1764,737,3.301269
1764,562,3.1022496
1764,2525,2.893311
885,356,4.7168074
885,2268,4.6799183
885,780,4.629239
885,150,4.6203475
885,1356,4.3177733
885,1580,4.255005
885,2140,3.7968695
885,246,3.7056346
5924,1214,4.547517
5924,1954,4.221769
5924,2944,4.197712
5924,2529,3.9929957
5924,480,3.9907758
5924,2985,3.8285563
5924,2763,3.8150096
5924,1370,3.8054626
5924,3404,3.6879816
5924,163,3.538634
2853,1136,4.3878937
2853,1269,4.2709503
2853,1285,4.1421776
2853,2599,4.136706
2853,838,4.0563955
2853,39,3.6646905
1241,2762,5.070575
1241,2791,4.8934746
1241,1784,4.859252
1241,3052,4.710061
1241,2908,4.7082877
1241,2700,4.693178
1241,356,4.681495
1241,2081,4.6441565
1241,2391,4.628927
1241,2359,4.4979887
1241,3751,4.367825
1241,3510,4.3193254
1241,3555,4.201316
1241,367,4.1207814
1241,3744,4.0019846
1241,2718,3.806046
1241,2809,3.67693
1241,2622,3.6358314
1241,3454,3.562403
1241,3511,3.3252072
3533,17,4.295985
3533,2571,4.2412887
3533,1408,3.9091182
3533,474,3.8969238
3533,2006,3.5427804
3533,2302,3.3242178
3533,1056,3.2603772
3533,1094,3.2357774
595,1885,4.2148647
595,2890,3.9417229
595,45,3.8598666
595,648,3.245343
595,516,3.187528
1291,954,4.546978
1291,1193,4.5427637
1291,1096,4.377086
1291,1225,4.3726053
1291,3090,4.3321366
1291,508,4.259674
1291,3019,4.240959
1291,260,4.181284
1291,1292,4.1500754
1291,1288,4.100638
1291,3949,3.926212
1291,3741,3.9225047
1291,1213,3.9197392
1291,1095,3.8956752
1291,351,3.8804379
1291,356,3.8785222
1291,2348,3.8282728
1291,1080,3.8255296
1291,1394,3.7967346
1291,1635,3.7848332
1291,1721,3.7573822
1291,3176,3.7411993
1291,661,3.6549864
1291,3210,3.543105
1291,2912,3.3938937
1291,849,2.0444367
3726,260,4.4953074
3726,745,4.428606
3726,1291,4.2748795
3726,2716,4.240953
3726,1617,4.167946
3726,2000,4.124265
3726,357,4.0739813
3726,1376,4.0653143
3726,296,4.061519
3726,1200,4.006042
3726,733,3.9744895
3726,3039,3.9001772
3726,3052,3.8480177
3726,1199,3.8416777
3726,2232,3.803685
3726,1597,3.7842238
3726,2628,3.7529006
3726,3087,3.7235222
3726,2470,3.6488314
3726,2985,3.5810418
3726,1120,3.5341997
3726,671,3.505649
3726,1375,3.5043392
3726,379,3.3604214
3726,3070,3.3347223
3726,327,3.3229163
3726,1921,3.3101664
3726,2275,3.2282484
3726,2706,3.2047992
3726,317,3.1457794
3726,2699,3.1213834
3726,89,3.0855608
3726,1831,3.066361
3726,736,3.036229
3726,653,3.0314054
3726,780,3.015945
3726,1320,2.9128065
3726,3704,2.8492982
3726,2402,2.6445172
3726,1385,2.592445
3726,153,2.0395937
3726,2808,2.032622
3726,2986,2.019686
3652,2571,4.5443373
3652,2858,4.3036785
3652,3481,4.115216
3652,3751,4.0688267
3652,2700,4.067642
3652,1301,4.0485587
3652,45,3.987013
3652,2108,3.9708443
3652,1653,3.9509058
3652,1701,3.911723
3652,3512,3.8457785
3652,39,3.777434
3652,2278,3.7689545
3652,1210,3.7596054
3652,70,3.709549
3652,2353,3.6592383
3652,480,3.6440413
3652,3253,3.623298
3652,3176,3.5969586
3652,539,3.5816345
3652,1425,3.46478
3652,653,3.4296227
3652,466,3.3456464
3652,1320,3.2955012
3652,1379,3.1317916
3652,3785,3.0981698
3652,172,3.0236108
3652,2328,2.8727293
3652,2808,2.5659456
1509,2571,4.164839
1509,1196,4.1119
1509,356,3.9670658
1509,110,3.857732
1509,1089,3.8092217
1509,2716,3.8006952
1509,2791,3.713108
1509,3481,3.670873
1509,2997,3.6435921
1509,2841,3.6294866
1509,3793,3.60414
1509,1845,3.5856838
1509,2706,3.5117247
1509,1732,3.4538074
1509,198,3.4171338
1509,1753,3.3588564
1509,2294,3.3277328
1509,2572,3.2460237
1509,1673,3.165435
1509,24,3.0973487
1509,2302,3.074793
1509,2641,3.0673459
1509,1748,2.9346404
1509,1097,2.8595862
1509,332,2.6951017
1509,612,2.6840944
1509,3316,2.4872365
1509,2561,2.458959
1509,3354,2.2685294
1509,1717,2.0985467
1509,2399,2.072029
1509,240,1.9357141
1509,2701,1.8707846
1509,3662,1.8701288
1509,1882,1.3737986
1509,2807,1.3650832
4593,1225,4.151493
4593,3111,4.0120244
4593,1956,3.9991522
4593,590,3.9941764
4593,3668,3.96724
4593,3507,3.8781147
4593,1730,3.8476892
4593,1094,3.8211231
4593,1449,3.8189945
4593,1245,3.7721267
4593,2313,3.7115972
4593,2690,3.700026
4593,2997,3.6999834
4593,1097,3.6987035
4593,3822,3.6024516
4593,1907,3.556983
4593,2245,3.4903464
4593,261,3.4734385
4593,43,3.4703743
4593,2801,3.4022686
4593,1663,3.335878
4593,3247,3.3281107
4593,3252,3.317491
4593,2671,3.2700984
4593,1684,3.2676806
4593,230,3.1983237
4593,1305,3.1729975
4593,1441,3.1566942
4593,2012,2.5207748
4593,3053,2.2288933
752,3683,4.227485
752,1147,4.0791063
752,2303,4.050062
752,1269,4.0454726
752,3462,4.0439954
752,3152,4.0411634
752,1914,4.0126343
752,1537,4.0048685
752,296,3.98261
752,1921,3.946599
752,1188,3.9322398
752,1,3.921051
752,2071,3.9116738
752,1307,3.8941813
752,1183,3.8639476
752,556,3.7724483
752,2596,3.7572112
752,3100,3.6941233
752,3859,3.6763883
752,2575,3.6672807
752,3556,3.655496
752,110,3.64225
752,1060,3.629213
752,3271,3.603171
752,1758,3.5846026
752,1185,3.5666215
752,2076,3.5631423
752,16,3.5477047
752,242,3.5459707
752,1057,3.5287123
752,1196,3.5079157
752,2108,3.4641244
752,3480,3.4579277
752,3681,3.4572716
752,2022,3.381638
752,268,3.37354
752,3039,3.3558698
752,1282,3.3059666
752,1214,3.2757213
752,3476,3.2656908
752,2294,3.234487
752,2766,3.2177563
752,1357,3.1837907
752,3251,3.12717
752,1083,3.092597
752,1392,3.0670705
752,3747,3.065465
752,3893,3.0140774
752,269,2.9862554
752,3262,2.963933
752,288,2.9226282
752,2496,2.9002068
752,3448,2.8880582
752,3115,2.8708487
752,2506,2.8453135
752,2716,2.830843
752,3264,2.801732
752,593,2.791196
752,1405,2.678103
752,383,2.6697445
752,2356,2.6358974
752,1569,2.6185858
752,316,2.614687
752,282,2.6090882
752,2174,2.6013684
752,1483,2.5020163
752,2405,2.4449341
752,3753,2.4180932
752,1298,2.402293
752,3740,2.337471
752,2617,2.3033638
752,410,2.2833781
752,1399,2.2586145
752,1561,2.2360907
752,605,2.2348838
752,2120,2.1957552
752,1003,2.1432495
752,2792,2.1143866
752,3254,2.047783
752,2470,1.9912541
752,2262,1.9601711
752,597,1.9591055
752,1672,1.8611997
752,2806,1.8138841
752,3005,1.7958528
752,161,1.7637066
752,2827,1.7517734
752,195,1.750965
752,3554,1.745847
752,1876,1.7039988
752,3616,1.6951549
752,2385,1.6161971
752,788,1.5775473
752,3,1.574831
752,852,1.5408621
752,2505,1.5394747
752,415,1.5394366
752,2950,1.5295424
752,3717,1.5113237
752,3355,1.4883506
752,88,1.4825957
752,3791,1.4280043
752,2715,1.408848
752,2421,1.351176
655,246,3.9755096
655,1228,3.880816
655,1080,3.833688
655,1394,3.8232946
655,3481,3.7825413
655,1233,3.7549365
655,1213,3.7422702
655,2973,3.6965442
655,1230,3.6831748
655,2318,3.6323357
655,3677,3.6257434
655,1704,3.468702
655,1289,3.4474323
655,1050,3.4286644
655,509,3.4232929
655,1041,3.4088068
655,3271,3.219965
655,1968,3.13304
655,1188,3.048061
655,474,2.9120083
655,2918,2.909136
655,2150,2.8908625
655,2427,2.8637013
655,2686,2.8077362
655,222,2.8074
655,1511,2.7605724
655,2437,2.753777
655,2571,2.6382682
655,2112,2.1129928
655,2420,1.9057449
655,2430,1.7624958
655,3107,1.7485776
655,1777,1.6376033
655,444,1.5520902
655,2014,1.5347722
655,1479,1.4591243
655,3489,1.4163265
2424,589,4.068541
2424,1270,3.9317
2424,2137,3.6851685
2424,733,3.5746849
2424,1127,3.4536843
2424,3107,3.2207956
2424,2161,3.1549654
2424,1573,3.136423
2424,185,2.9345725
2424,2856,2.7779675
2424,551,2.777453
2424,1653,2.6328917
2424,1591,2.5016322
4308,318,4.663969
4308,2947,4.2981043
4308,2706,3.974314
4308,1960,3.88164
4308,1957,3.8019512
4308,2490,3.7554522
4308,3623,2.9205844
4308,3515,2.8111625
4308,3324,2.5133271
4308,2976,1.5321643
4611,912,4.275947
4611,17,4.2612276
4611,2324,4.219899
4611,2336,4.1778784
4611,58,4.025641
4611,1962,4.0243416
4611,1960,3.9941695
4611,150,3.992006
4611,3079,3.9876382
4611,446,3.9749377
4611,497,3.9573774
4611,1641,3.903375
4611,3044,3.8886957
4611,1968,3.8682363
4611,223,3.8364742
4611,308,3.7998168
4611,47,3.7873025
4611,249,3.7556882
4611,647,3.5692043
4611,1270,3.4969115
4611,3386,3.4819627
4611,1265,3.476138
4611,16,3.465461
4611,3176,3.4326534
4611,2700,3.4219985
4611,778,3.2486088
4611,45,3.2199306
4611,3261,3.205766
4611,2424,3.163617
4611,2803,3.0886502
4611,1835,3.0619116
4611,2002,2.9426508
4611,537,2.927677
4611,1645,2.8607092
4611,3263,2.8148708
4611,2916,2.7548985
4611,674,2.543258
4611,1676,2.091195
4611,2907,1.5975044
2887,50,4.4533486
2887,1291,4.323288
2887,1036,4.3231177
2887,1197,4.2068305
2887,1358,4.1858273
2887,1200,4.169419
2887,1617,4.158047
2887,3793,4.1074686
2887,3052,4.0764503
2887,1370,4.0633636
2887,1625,4.014157
2887,1376,3.9802415
2887,832,3.961343
2887,216,3.953934
2887,1449,3.9394565
2887,2617,3.8990233
2887,2712,3.857509
2887,3635,3.8371243
2887,2804,3.8093958
2887,2671,3.7788193
2887,1429,3.7342107
2887,3328,3.7036204
2887,21,3.6925187
2887,610,3.6598644
2887,2989,3.6416917
2887,2764,3.6010945
2887,2405,3.5967417
2887,1587,3.559124
2887,86,3.495024
2887,1616,3.4837174
2887,786,3.4726267
2887,34,3.40203
2887,2021,3.3960638
2887,837,3.3802297
2887,3868,3.3394122
2887,3247,3.2496414
2887,1438,3.246338
2887,765,3.2418878
2887,3869,3.230887
2887,2375,3.2011564
2887,3698,3.184009
2887,3250,3.1359525
2887,3,3.0279982
2887,2106,2.909967
2887,191,2.7829578
2887,2421,2.7808666
2887,1596,2.5462914
2887,1388,1.9243582
2887,1969,1.8219184
4854,914,4.322571
4854,1947,4.3142176
4854,1212,4.2996984
4854,3365,4.274727
4854,260,4.200145
4854,938,4.1874814
4854,3334,4.1626196
4854,1094,4.0516424
4854,3061,4.051311
4854,1946,4.0096197
4854,1416,3.9632988
4854,594,3.943288
4854,356,3.9271944
4854,3247,3.8263764
4854,1206,3.6356144
4854,2361,3.2761843
1891,969,4.2761707
1891,2908,4.1744804
1891,1287,4.016186
1891,2529,3.9360864
1891,265,3.9271765
1891,2333,3.8745883
1891,223,3.8690746
1891,3451,3.72412
1891,3168,3.6715333
1891,3494,3.6627629
1891,431,3.5841017
1891,3070,3.436802
1891,2009,3.3702292
1891,1527,3.3692596
1891,610,3.3430855
1891,648,3.3231182
1891,2013,3.3199747
1891,2407,3.261765
1891,2985,3.2421381
1891,198,3.2219896
1891,736,3.0929856
1891,2617,2.987938
1891,3020,2.9785182
1891,3033,2.8971305
1891,2,2.8366485
1891,316,2.8014987
1891,2598,2.7479663
1891,2827,2.4939413
1891,1603,2.4469357
1891,3432,2.4042616
1891,438,2.3593967
1891,19,2.2900064
1891,2392,1.8800946
4704,1356,3.6780653
4704,1196,3.6708138
4704,1610,3.5799239
4704,364,3.36281
4704,1127,3.317387
4704,62,3.237055
4704,2115,3.1482935
4704,3591,3.1431756
4704,1022,3.0451465
4704,3175,3.020294
4704,2617,2.900754
4704,2288,2.8625946
4704,2080,2.8520875
4704,2105,2.7969108
4704,2018,2.7443333
4704,955,2.725862
4704,2078,2.7228382
4704,3296,2.6971583
4704,3197,2.6969976
4704,2137,2.690343
4704,2530,2.6829586
4704,277,2.6606698
4704,2457,2.6410697
4704,2527,2.567073
4704,507,2.552002
4704,1937,2.5469348
4704,423,2.5290356
4704,2138,2.4962916
4704,338,2.4937925
4704,3804,2.4484816
4704,3,2.4115877
4704,802,2.407473
4704,2048,2.2669854
4704,2413,2.0920262
4704,793,2.0602303
4704,3258,2.0428605
4704,2946,1.9662416
4704,810,1.5226038
4704,2124,1.333864
2427,326,4.4864063
2427,2959,4.352848
2427,2690,4.1559553
2427,594,4.0252075
2427,3594,3.78831
2427,3883,3.7634676
2405,1247,4.2639627
2405,1101,4.138479
2405,3494,4.090763
2405,1082,4.054708
2405,1270,3.9753778
2405,1721,3.945364
2405,3671,3.8333282
2405,1378,3.7771254
2405,2470,3.7646325
2405,3688,3.1483102
4400,2125,4.2829156
4400,11,4.235817
4400,1777,4.081531
4400,2297,3.9647932
4400,1353,3.811096
4400,270,3.7463276
4400,2291,3.4736712
424,750,4.996951
424,1207,4.9743423
424,928,4.8885326
424,1219,4.823759
424,527,4.8074965
424,2997,4.729013
424,541,4.7272673
424,1,4.707984
424,3462,4.6828117
424,599,4.666786
424,1172,4.6555767
424,955,4.65329
424,1931,4.5911274
424,916,4.5471
424,3469,4.5428524
424,2726,4.5257273
424,951,4.5219097
424,2761,4.50551
424,3498,4.492849
424,2848,4.4736986
424,3198,4.4361935
424,3499,4.4137325
424,1240,4.4071255
424,2739,4.4000864
424,3416,4.396672
424,1274,4.390023
424,2078,4.370042
424,3052,4.3652678
424,1246,4.319003
424,2096,4.3168387
424,902,4.304226
424,1610,4.2969556
424,3360,4.2907853
424,3328,4.2574096
424,3253,4.257302
424,915,4.248604
424,3104,4.2464767
424,2080,4.2397604
424,1345,4.239691
424,1955,4.2248106
424,25,4.1985216
424,3480,4.190523
424,2099,4.180102
424,1261,4.177334
424,493,4.15978
424,2321,4.1497536
424,2243,4.1492963
424,892,4.14903
424,1081,4.1367435
424,628,4.1351414
424,2140,4.1010294
424,3702,4.092639
424,3556,4.0695567
424,431,4.0409646
424,1923,4.0314903
424,2178,4.018316
424,2398,3.990248
424,3676,3.9378972
424,2554,3.92191
424,253,3.8956256
424,3298,3.8887098
424,3081,3.8877463
424,1653,3.8645787
424,2155,3.8467543
424,2124,3.8462844
424,3812,3.7985182
424,2560,3.7896419
424,647,3.7438488
424,2991,3.7424939
424,2232,3.7410645
424,1627,3.7362812
424,725,3.6566918
424,2524,3.645849
424,1014,3.6302545
424,788,3.5858173
424,372,3.5825338
424,3479,3.5776482
424,3809,3.5733092
424,2054,3.5688128
424,2134,3.5627315
424,466,3.557766
424,2539,3.5546865
424,2792,3.551343
424,3649,3.549411
424,2091,3.5359318
424,1573,3.524112
424,3087,3.5209806
424,2409,3.4889624
424,780,3.4774482
424,3186,3.4722636
424,1342,3.4697785
424,177,3.4273865
424,1597,3.4127185
424,317,3.4050171
424,3478,3.39494
424,22,3.3812327
424,3194,3.3616154
424,2613,3.3381956
424,2789,3.2994535
424,3937,3.2738588
424,1894,3.2256603
424,303,3.1680152
424,2263,3.147266
424,1327,3.115357
424,3766,3.1008012
424,3711,3.1005578
424,3300,3.0877721
424,662,3.073378
424,3208,3.0657492
424,1336,3.0301805
424,2722,2.9929729
424,3414,2.9491448
424,517,2.810772
424,2042,2.8086662
424,3043,2.8050332
424,3767,2.734253
424,237,2.6658268
424,2121,2.6359158
424,3715,2.6209638
424,1779,2.5428114
424,511,2.538671
424,3802,2.4824333
424,2526,2.4803944
424,1752,2.4735544
424,160,2.4021308
424,3919,2.38877
424,2411,2.1761637
424,432,2.1756847
424,2259,2.088873
424,3017,2.0861042
3562,356,4.3433695
3562,1387,4.3392596
3562,1270,4.323422
3562,2571,4.309735
3562,2000,4.247604
3562,34,4.1207795
3562,590,4.0884843
3562,1961,4.086251
3562,1066,4.0774913
3562,11,4.0483966
3562,3499,3.9897482
3562,2329,3.9603322
3562,1777,3.9126403
3562,923,3.8923817
3562,450,3.8903465
3562,2144,3.8848157
3562,3148,3.8712027
3562,3256,3.8534467
3562,2467,3.8394198
3562,3244,3.8309858
3562,1584,3.830673
3562,2353,3.8142016
3562,2193,3.8031723
3562,1104,3.8004901
3562,2753,3.7895603
3562,2263,3.7230587
3562,1641,3.7083678
3562,1033,3.7035506
3562,265,3.7027879
3562,802,3.6924515
3562,1060,3.6408112
3562,2167,3.637795
3562,2261,3.6206894
3562,2166,3.614948
3562,3145,3.6001692
3562,1136,3.5806715
3562,1573,3.5803618
3562,2348,3.5795507
3562,2463,3.5760605
3562,18,3.5668337
3562,1542,3.5437906
3562,1747,3.4836211
3562,2369,3.4761739
3562,423,3.407111
3562,3450,3.383847
3562,1184,3.3567388
3562,541,3.3028154
3562,3308,3.234048
3562,3882,3.192069
3562,1729,3.1869798
3562,1974,3.1265686
3562,2542,2.9840994
3562,2122,2.9611
3562,2471,2.928132
3562,1690,2.8618832
3562,2385,2.8447142
3562,2450,2.8338537
3562,3113,2.810524
3562,3186,2.7897146
3562,79,2.7561324
3562,2982,2.7443283
3562,1972,2.7032623
3562,3453,2.689937
3562,2458,2.6708994
3562,2558,2.6458454
3562,3442,2.5473685
3562,3130,2.440539
3562,2798,2.2451448
3562,1998,2.0523021
3334,2762,4.7910047
3334,2028,4.730482
3334,3060,4.321081
3334,1358,4.232311
3334,1061,4.1531634
3334,1517,4.077257
3334,266,4.0754223
3334,474,3.9006596
3334,3246,3.878979
3334,7,3.6568408
3334,431,3.5046134
3334,2844,3.1244612
847,1276,4.2497997
847,2716,4.066723
847,2081,3.9571145
847,1073,3.7753198
847,2997,3.6936243
847,2289,3.3450122
847,2321,3.2143776
4510,1207,4.4069624
4510,3435,4.2198124
4510,1198,4.0832253
4510,1267,4.053071
4510,2762,4.0179467
4510,1201,3.988796
4510,1301,3.9240873
4510,3363,3.9127176
4510,17,3.9013524
4510,953,3.8618896
4510,457,3.8372958
4510,2194,3.8126736
4510,3198,3.8049228
4510,2791,3.7824657
4510,2501,3.741063
4510,2728,3.7315204
4510,1283,3.727644
4510,1955,3.7111566
4510,915,3.709971
4510,1221,3.6791482
4510,1019,3.65105
4510,2871,3.5995002
4510,1266,3.593322
4510,3498,3.5905123
4510,1096,3.5671022
4510,982,3.5399325
4510,2687,3.5176244
4510,1929,3.5123131
4510,2028,3.462312
4510,3728,3.4506626
4510,2087,3.444705
4510,1834,3.4434679
4510,3755,3.3642027
4510,2359,3.361311
4510,3006,3.340888
4510,2268,3.335939
4510,2524,3.3176248
4510,2707,3.3095264
4510,2915,3.3075573
4510,2059,3.2927313
4510,2475,3.2691371
4510,3591,3.2601132
4510,1507,3.2513256
4510,2405,3.219582
4510,1688,3.1840096
4510,2527,3.170474
4510,3844,3.150014
4510,1213,3.1414351
4510,941,3.136582
4510,2095,3.1272593
4510,3274,3.1237185
4510,1017,3.1143074
4510,2182,3.098845
4510,2599,3.0908828
4510,3678,3.088729
4510,3167,3.0823226
4510,2942,3.0685103
4510,2376,3.0499861
4510,3763,3.0451806
4510,2581,3.042203
4510,3448,3.026139
4510,107,3.0254505
4510,89,3.0234573
4510,3552,3.0225823
4510,3788,2.9823718
4510,2858,2.9808106
4510,2402,2.9755464
4510,2802,2.9689593
4510,3093,2.9628105
4510,2033,2.9623692
4510,1894,2.9516916
4510,13,2.949027
4510,1694,2.9483438
4510,949,2.9370685
4510,3736,2.906372
4510,2717,2.8877497
4510,145,2.881342
4510,2572,2.8580008
4510,329,2.8495166
4510,2724,2.8398983
4510,2561,2.8331776
4510,2091,2.8192844
4510,3199,2.8089602
4510,2058,2.7855918
4510,1717,2.7221923
4510,1729,2.7183003
4510,303,2.7182312
4510,2111,2.7023997
4510,485,2.7019672
4510,1690,2.6844134
4510,2551,2.6710024
4510,674,2.6568165
4510,3414,2.6490278
4510,2279,2.6412325
4510,436,2.6112041
4510,3586,2.60871
4510,3379,2.607956
4510,2713,2.6053958
4510,748,2.604674
4510,366,2.589836
4510,836,2.5757103
4510,2032,2.5601792
4510,2457,2.5284033
4510,1676,2.5209775
4510,2241,2.5082664
4510,1513,2.5017993
4510,1972,2.4500046
4510,711,2.4190435
4510,2672,2.410481
4510,1647,2.3718328
4510,2560,2.368704
4510,2121,2.3628268
4510,2410,2.3432565
4510,1791,2.329467
4510,415,2.3224134
4510,885,2.319273
4510,2950,2.3191166
4510,888,2.2563198
