userId,movieId,predictedRating
752,3476,3.5330076
752,556,3.531839
752,3556,3.4976807
752,3681,3.479936
752,593,3.4752784
752,2766,3.4573498
752,1307,3.4278417
752,1392,3.4162035
752,1057,3.3250408
752,2596,3.3240893
752,110,3.2886186
752,16,3.2815235
752,2294,3.2658937
752,1,3.2622967
752,1298,3.2422667
752,1060,3.2348523
752,1357,3.2231236
752,269,3.2070296
752,2022,3.203866
752,268,3.1587942
752,1758,3.0775688
752,1214,3.0530362
752,3448,3.0350728
752,1083,3.0142007
752,2174,3.0066845
752,3893,2.9627311
752,3039,2.8954208
752,3251,2.8863068
752,1672,2.8853116
752,288,2.860515
752,3753,2.7360597
752,242,2.705945
752,161,2.683562
752,605,2.659383
752,1399,2.6500564
752,3480,2.645914
752,282,2.5978348
752,2716,2.5643926
752,2506,2.556361
752,1569,2.5198517
752,3262,2.4721668
752,1483,2.4679163
752,2356,2.465077
752,316,2.4338818
752,1561,2.4229379
752,383,2.4065723
752,1405,2.3744948
752,3740,2.3268998
752,3115,2.3078449
752,3554,2.2412314
752,2262,2.2306454
752,2496,2.2082894
752,2470,2.1692345
752,410,2.153634
752,3264,2.1464288
752,3005,2.1391387
752,852,2.1375382
752,2505,2.105388
752,3355,2.0292366
752,2385,2.0085015
752,195,2.0000916
752,597,1.9673766
752,2617,1.9626048
752,1003,1.9070345
752,3254,1.8887405
752,2405,1.8524705
752,1876,1.8444313
752,88,1.8245716
752,788,1.7896868
752,2792,1.7779893
752,2120,1.7362691
752,3791,1.7128861
752,3,1.6709173
752,415,1.5193294
752,2806,1.4677584
752,2715,1.4354573
752,3717,1.4252716
752,3616,1.4228542
752,2827,1.4212247
752,2421,1.3815997
752,2950,1.2834668
655,246,3.7691207
655,1289,3.6325493
655,1233,3.6163015
655,1041,3.609126
655,1230,3.5547647
655,3677,3.4537973
655,2427,3.3859925
655,3481,3.38074
655,1228,3.352614
655,2318,3.340045
655,1213,3.3310406
655,2686,3.2519364
655,2150,3.2294862
655,1394,3.2067866
655,1704,3.167059
655,509,3.14357
655,3271,3.1339388
655,2973,3.1247525
655,1188,3.119995
655,2571,3.0970984
655,1080,3.0349245
655,1050,3.0226567
655,2437,2.9123209
655,474,2.9115698
655,222,2.8159683
655,1511,2.7198102
655,2112,2.6109421
655,1968,2.5874372
655,2918,2.5189693
655,1777,2.2531905
655,2420,1.9984813
655,2014,1.9961736
655,3107,1.8283553
655,2430,1.7006669
655,1479,1.4327636
655,3489,1.0110487
655,444,0.9740739
2424,1270,3.9242263
2424,589,3.7696252
2424,733,3.6424775
2424,1127,3.3819492
2424,2137,3.367847
2424,1573,3.3480842
2424,551,3.3428593
2424,3107,3.1756496
2424,1653,3.024021
2424,2161,2.906699
2424,185,2.7853565
2424,2856,2.6473055
2424,1591,2.606498
4308,318,4.868844
4308,1960,3.665493
4308,2947,3.604775
4308,2706,3.5395937
4308,1957,3.4769115
4308,3515,3.0294886
4308,2490,3.0196955
4308,3623,2.9180512
4308,3324,2.0600147
4308,2976,1.9398444
4611,2324,4.5889664
4611,17,4.05464
4611,497,4.030644
4611,1960,4.0050325
4611,446,3.9370885
4611,912,3.9344985
4611,3079,3.9047952
4611,1270,3.8176126
4611,647,3.7193806
4611,2336,3.7046218
4611,1641,3.6821437
4611,3044,3.6781464
4611,1265,3.6779995
4611,1962,3.6545424
4611,249,3.6410093
4611,58,3.6100698
4611,1968,3.5461493
4611,308,3.488872
4611,3176,3.4689665
4611,150,3.438898
4611,16,3.431757
4611,47,3.41145
4611,3386,3.4102585
4611,3261,3.1850924
4611,223,3.1176636
4611,778,3.0496528
4611,2916,3.031123
4611,45,2.9580739
4611,1645,2.860065
4611,1835,2.8333814
4611,2424,2.7282412
4611,2803,2.7071455
4611,3263,2.676613
4611,2700,2.468866
4611,2002,2.421166
4611,674,2.295979
4611,537,2.2837176
4611,1676,1.9754385
4611,2907,1.4998685
2887,50,4.7229424
2887,1358,4.429244
2887,1197,4.4023395
2887,1625,4.337821
2887,1291,4.334013
2887,1200,4.281678
2887,832,4.173191
2887,1036,4.153763
2887,3052,4.137252
2887,3793,4.086318
2887,2804,4.0748205
2887,1617,3.9168835
2887,3635,3.8388922
2887,2617,3.8198972
2887,2021,3.8122468
2887,2671,3.756909
2887,1370,3.7489133
2887,21,3.6975179
2887,610,3.6751637
2887,2989,3.6576743
2887,1429,3.6395369
2887,1376,3.5817943
2887,1449,3.5760605
2887,1587,3.5680518
2887,2764,3.5639043
2887,2106,3.5591536
2887,1438,3.549343
2887,3,3.5354903
2887,837,3.4335737
2887,34,3.4144905
2887,86,3.3907375
2887,1616,3.368874
2887,3328,3.3525472
2887,3250,3.317245
2887,2405,3.3130503
2887,3698,3.263739
2887,216,3.2455947
2887,786,3.2039511
2887,2375,3.185281
2887,3868,3.1820421
2887,765,3.1669252
2887,3247,3.136109
2887,1596,3.087236
2887,2421,3.0725408
2887,3869,2.8731613
2887,1388,2.7808175
2887,191,2.7608452
2887,2712,2.7377691
2887,1969,2.2319555
4854,3365,4.228669
4854,1947,4.181761
4854,914,4.12545
4854,1212,4.1223183
4854,1094,3.9435549
4854,260,3.9052892
4854,3061,3.8788934
4854,3334,3.844389
4854,356,3.8215938
4854,938,3.8031492
4854,1946,3.775751
4854,594,3.68854
4854,1416,3.5716434
4854,3247,3.356058
4854,1206,3.309382
4854,2361,3.061316
1891,969,4.103806
1891,1287,4.0608993
1891,2908,4.008209
1891,2529,3.969288
1891,3168,3.7200046
1891,223,3.716537
1891,3451,3.6636028
1891,2009,3.6272814
1891,2985,3.541335
1891,265,3.4776177
1891,3494,3.4760911
1891,431,3.444137
1891,2407,3.4248855
1891,2333,3.4067008
1891,2013,3.359721
1891,3020,3.2898788
1891,648,3.261405
1891,1527,3.179195
1891,198,3.1456015
1891,736,3.0732636
1891,2617,3.0296323
1891,2598,3.0246036
1891,610,3.018186
1891,3033,3.0110087
1891,3070,2.9896834
1891,438,2.9313116
1891,316,2.871525
1891,2,2.8713984
1891,1603,2.7890036
1891,19,2.3702888
1891,3432,2.3634493
1891,2392,2.3390543
1891,2827,2.2614286
4704,1196,3.8944488
4704,1610,3.3803885
4704,955,3.2753255
4704,62,3.188518
4704,1022,3.1770935
4704,2080,3.1363835
4704,3591,3.1235137
4704,1127,3.0316842
4704,2115,3.0268204
4704,1356,3.0147207
4704,364,2.9991689
4704,2078,2.853132
4704,2018,2.7373943
4704,3197,2.7039187
4704,3296,2.6046162
4704,2138,2.604035
4704,2048,2.5730774
4704,2946,2.564221
4704,2137,2.55996
4704,3175,2.5469456
4704,3,2.5189278
4704,277,2.5053701
4704,2617,2.5009148
4704,2457,2.4749308
4704,423,2.4453402
4704,1937,2.4005327
4704,2527,2.397751
4704,338,2.3705363
4704,802,2.3592968
4704,2413,2.335931
4704,2105,2.255211
4704,507,2.1709702
4704,2288,2.1100812
4704,793,2.0209699
4704,3804,1.85618
4704,2530,1.8125639
4704,2124,1.8011941
4704,3258,1.5695652
4704,810,0.76190066
2427,326,4.5853252
2427,2959,4.3853397
2427,594,4.030687
2427,2690,3.890268
2427,3883,3.5363204
2427,3594,3.5031095
2405,1101,4.2497563
2405,1721,3.9426804
2405,3494,3.8940384
2405,1378,3.8414927
2405,3671,3.832588
2405,1082,3.7879481
2405,1247,3.7708604
2405,2470,3.707099
2405,1270,3.6776721
2405,3688,3.2466903
4400,11,4.4118347
4400,2125,4.379293
4400,1777,3.9243212
4400,1353,3.869504
4400,2297,3.7693367
4400,270,3.7369666
4400,2291,3.4598637
424,527,5.024741
424,750,4.9396887
424,541,4.8998823
424,1207,4.8451376
424,599,4.803199
424,1219,4.7669287
424,2761,4.751283
424,1,4.7366567
424,955,4.692371
424,1240,4.687966
424,3469,4.6824903
424,916,4.57528
424,951,4.5532165
424,2726,4.4950805
424,1931,4.464239
424,1955,4.4611893
424,928,4.457499
424,3499,4.4561133
424,2997,4.454311
424,2398,4.3638806
424,628,4.3531713
424,915,4.3463254
424,3462,4.3376617
424,1172,4.3331137
424,2848,4.3313026
424,3702,4.3270464
424,2080,4.2950864
424,647,4.2479234
424,2243,4.2451897
424,3498,4.2421155
424,1261,4.2405357
424,1345,4.2237434
424,2078,4.207878
424,892,4.2024674
424,3416,4.187705
424,1610,4.1772695
424,3360,4.1731462
424,3198,4.1616
424,431,4.136939
424,1923,4.1207285
424,25,4.108613
424,2099,4.0802126
424,2096,4.0643873
424,3328,4.0569105
424,1246,4.030528
424,2739,4.026018
424,3104,3.9941368
424,1274,3.980915
424,1081,3.9717612
424,3812,3.9496698
424,3480,3.942808
424,902,3.9336762
424,2321,3.9050477
424,3253,3.885324
424,2124,3.878974
424,1653,3.8777928
424,3186,3.8108723
424,2613,3.7958663
424,3556,3.7926364
424,1573,3.7680087
424,2554,3.7554846
424,2155,3.7502425
424,493,3.7434473
424,2232,3.728065
424,2991,3.7154443
424,3081,3.7047162
424,2178,3.692197
424,3676,3.6871688
424,2140,3.6494298
424,2134,3.6464837
424,2054,3.6428835
424,253,3.6168826
424,3478,3.584558
424,3052,3.566719
424,1014,3.5237038
424,2091,3.4360337
424,2524,3.4349623
424,3479,3.4212365
424,3809,3.4126391
424,788,3.3955789
424,780,3.3845768
424,3087,3.372223
424,22,3.3352456
424,2409,3.2959945
424,303,3.289482
424,3711,3.28759
424,3194,3.2632766
424,177,3.2627568
424,372,3.2554913
424,2121,3.245584
424,3300,3.2432685
424,1327,3.2386484
424,2789,3.2153072
424,3649,3.196374
424,2560,3.1948693
424,662,3.189975
424,1627,3.1565392
424,2263,3.1553965
424,1342,3.1503842
424,2722,3.0861244
424,3298,3.081431
424,3414,3.0664048
424,725,3.0541058
424,2539,3.0165005
424,317,2.999876
424,3937,2.976935
424,511,2.9343383
424,2792,2.9313102
424,517,2.7903416
424,3208,2.771002
424,3715,2.7001166
424,466,2.6997995
424,1894,2.6831987
424,3017,2.641729
424,3766,2.6163688
424,2259,2.5967634
424,1597,2.5957282
424,237,2.5899374
424,3802,2.589819
424,2411,2.4759402
424,1336,2.4675379
424,3919,2.4656212
424,432,2.4652107
424,2526,2.4586751
424,160,2.441751
424,2042,2.3907313
424,1752,2.3034658
424,1779,2.1949005
424,3043,2.0066147
424,3767,1.9926844
3562,1270,4.773389
3562,1387,4.620448
3562,356,4.492383
3562,2571,4.3627696
3562,2000,4.3349977
3562,3244,4.2816033
3562,11,4.23697
3562,1961,4.138302
3562,34,4.1361785
3562,1066,4.049773
3562,1033,4.0034304
3562,2463,3.9125235
3562,2144,3.865714
3562,3499,3.8620021
3562,590,3.8582118
3562,2329,3.845089
3562,3256,3.8346941
3562,1777,3.8044014
3562,1136,3.7268026
3562,1060,3.6991758
3562,3450,3.6892362
3562,2467,3.6460786
3562,1573,3.6430397
3562,1584,3.6284208
3562,450,3.6076527
3562,2167,3.571262
3562,3882,3.564375
3562,2753,3.5569959
3562,2193,3.5543418
3562,1104,3.5499916
3562,2353,3.549388
3562,541,3.4936469
3562,3148,3.4915974
3562,802,3.47842
3562,1641,3.462099
3562,2166,3.3849275
3562,1184,3.3616505
3562,423,3.3602724
3562,2263,3.351628
3562,1542,3.3339424
3562,265,3.3111618
3562,2542,3.2969897
3562,2261,3.2790809
3562,923,3.2717173
3562,3186,3.2096627
3562,2369,3.1509898
3562,1747,3.1249993
3562,3308,3.1123323
3562,1974,3.0870845
3562,3145,3.0145159
3562,1729,2.9610102
3562,18,2.9495564
3562,2458,2.8606079
3562,2558,2.8354566
3562,2348,2.7950811
3562,3442,2.7766573
3562,2471,2.6825943
3562,79,2.6096284
3562,3453,2.5651684
3562,1690,2.5461254
3562,3113,2.4773333
3562,2122,2.4170065
3562,2798,2.3479023
3562,2385,2.2767096
3562,3130,2.1832266
3562,2450,2.1817906
3562,2982,2.0970125
3562,1972,1.8097911
3562,1998,1.4053116
3334,2762,4.893981
3334,2028,4.2416315
3334,1358,4.0633717
3334,1517,4.0510077
3334,266,4.0288935
3334,474,4.012769
3334,3246,3.7770977
3334,1061,3.7450333
3334,3060,3.569769
3334,7,3.5160213
3334,431,3.2792242
3334,2844,2.9493418
847,1073,4.177641
847,2081,4.103885
847,1276,4.0857134
847,2716,3.824204
847,2321,3.5450578
847,2289,3.4100223
847,2997,3.2669373
4510,1198,4.230545
4510,953,4.2209167
4510,3435,3.9337451
4510,2762,3.9086103
4510,1207,3.8076391
4510,1283,3.7858508
4510,3363,3.6824079
4510,2501,3.6586757
4510,2359,3.649567
4510,3844,3.5662942
4510,1213,3.5526583
4510,2728,3.552568
4510,1301,3.5479507
4510,915,3.5439897
4510,457,3.5304704
4510,2087,3.5255027
4510,1267,3.461122
4510,1221,3.4478052
4510,949,3.4257998
4510,2268,3.403285
4510,2687,3.3922925
4510,2028,3.3817582
4510,2194,3.360478
4510,1266,3.3310242
4510,17,3.306191
4510,2871,3.2822752
4510,1834,3.2336812
4510,3498,3.2274446
4510,3728,3.206008
4510,3678,3.2044685
4510,3736,3.2005115
4510,2599,3.186592
4510,1201,3.1739578
4510,3198,3.1714697
4510,1929,3.169005
4510,3379,3.164617
4510,2858,3.1480577
4510,1017,3.1476595
4510,1019,3.1326375
4510,2058,3.130308
4510,2059,3.124374
4510,3006,3.1169934
4510,1694,3.1090484
4510,1096,3.108688
4510,2791,3.0588107
4510,1507,3.0521228
4510,1955,3.0424485
4510,3763,3.027238
4510,3591,3.0108144
4510,2581,3.0088325
4510,2915,3.0068874
4510,2527,3.005145
4510,1729,2.9775624
4510,2457,2.949891
4510,3093,2.9387877
4510,3552,2.9386096
4510,2572,2.931759
4510,2475,2.9076397
4510,941,2.906637
4510,2182,2.903208
4510,3167,2.8835006
4510,982,2.8796444
4510,13,2.8715515
4510,3448,2.8584347
4510,2724,2.8472996
4510,1513,2.84677
4510,2561,2.8069353
4510,3414,2.7597358
4510,1688,2.7593353
4510,3755,2.7585099
4510,2376,2.7091343
4510,2942,2.686071
4510,3274,2.6782336
4510,3586,2.6650033
4510,107,2.6537783
4510,3788,2.636775
4510,2111,2.6150038
4510,2707,2.61318
4510,748,2.6049936
4510,3199,2.5969157
4510,2095,2.567006
4510,89,2.5471382
4510,1791,2.5412784
4510,1894,2.5409818
4510,2241,2.5341074
4510,329,2.5335338
4510,2405,2.5140922
4510,2524,2.4930391
4510,2802,2.4894147
4510,1647,2.4818778
4510,1690,2.4779022
4510,2033,2.476157
4510,2657,2.4748223
4510,1717,2.4740164
4510,2672,2.4631567
4510,145,2.4394834
4510,885,2.4141612
4510,2713,2.3931167
4510,674,2.374587
4510,836,2.3725936
4510,2032,2.3592224
4510,2560,2.3555894
4510,2551,2.343832
4510,2471,2.325367
4510,3708,2.3161097
4510,2091,2.3004456
4510,79,2.2938502
4510,3113,2.254919
4510,415,2.2381833
4510,2717,2.2049303
4510,1676,2.154469
4510,485,2.149375
4510,711,2.144925
4510,1779,2.1413536
4510,2868,2.1330972
4510,2410,2.1049075
