userId,movieId,predictedRating
1800,1479,3.0496163
1800,1385,2.9059808
1800,1907,2.746789
1800,438,2.485763
1800,2835,2.0866172
1800,3113,1.916013
1800,160,1.4572742
1956,3624,4.1599073
1956,2761,3.9042017
1956,3040,3.1243386
1956,362,3.1224465
1956,1688,3.0498228
1956,1848,2.4755237
1956,3827,2.4376264
2304,2762,4.571645
2304,3578,4.47622
2304,11,4.36922
2304,3044,4.2549586
2304,3510,4.2380285
2304,805,4.2198024
2304,2617,4.1037207
2304,1376,4.0958385
2304,3361,4.0776935
2304,1608,4.0607166
2304,733,4.051749
2304,292,4.0214505
2304,3035,3.987172
2304,1912,3.9611528
2304,912,3.9518654
2304,910,3.9463594
2304,1124,3.9409187
2304,1918,3.9367719
2304,104,3.9366682
2304,3060,3.9334397
2304,2321,3.923004
2304,474,3.919016
2304,2527,3.913207
2304,3811,3.8471613
2304,1301,3.8031917
2304,1296,3.8017974
2304,2236,3.7994769
2304,3451,3.7825632
2304,151,3.7791176
2304,3735,3.775381
2304,1305,3.7651515
2304,95,3.750792
2304,3658,3.74651
2304,3844,3.7411947
2304,2662,3.7295775
2304,2378,3.7178242
2304,2291,3.7177587
2304,1676,3.67807
2304,1488,3.6618876
2304,2085,3.650279
2304,162,3.6427894
2304,2972,3.635449
2304,1480,3.633837
2304,3186,3.61444
2304,1726,3.6088152
2304,2393,3.594704
2304,1792,3.5931497
2304,2539,3.5911164
2304,2363,3.5893693
2304,2613,3.5641751
2304,1690,3.5582252
2304,2471,3.5338428
2304,1271,3.5299723
2304,3249,3.5173633
2304,2428,3.500505
2304,999,3.496062
2304,2136,3.4854403
2304,1003,3.483427
2304,2840,3.4818373
2304,31,3.4780397
2304,2311,3.4607918
2304,85,3.4579613
2304,1754,3.4321885
2304,2247,3.3755171
2304,2862,3.3754117
2304,1388,3.3579023
2304,2476,3.3236656
2304,761,3.3154936
2304,1589,3.313307
2304,405,3.2921321
2304,849,3.2561555
2304,3031,3.2544155
2304,22,3.2129748
2304,1744,3.1891296
2304,3593,3.1722627
2304,1626,3.1592245
2304,20,3.1393254
2304,485,3.1206794
2304,2400,3.1163
2304,2369,3.03005
2304,2807,2.943747
2304,2719,2.9299319
3312,3783,3.9961872
3312,1243,3.933163
3312,356,3.8253675
3312,3006,3.8009949
3312,2858,3.788422
3312,2721,3.73072
3312,50,3.6664286
3312,1218,3.585055
3312,3253,3.5730422
3312,457,3.5730014
3312,1961,3.5686822
3312,2683,3.5501552
3312,1258,3.5384705
3312,1268,3.462496
3312,3328,3.4478354
3312,1784,3.4342694
3312,2966,3.4267921
3312,3745,3.4252777
3312,465,3.4095247
3312,1569,3.3910465
3312,1210,3.3656383
3312,1633,3.358924
3312,2140,3.34575
3312,1036,3.32934
3312,2797,3.2847161
3312,1097,3.2788324
3312,3671,3.274253
3312,1073,3.261856
3312,1866,3.2604387
3312,2273,3.2451668
3312,1307,3.227322
3312,3870,3.222031
3312,377,3.21247
3312,1049,3.210207
3312,112,3.2042394
3312,3087,3.1939275
3312,3255,3.1777368
3312,597,3.172909
3312,2064,3.1676953
3312,2598,3.130486
3312,2106,3.0975304
3312,2712,3.0780134
3312,2231,3.0504475
3312,3916,3.0454535
3312,2137,3.0153728
3312,2195,3.0133014
3312,2672,3.004367
3312,3535,2.9908516
3312,2736,2.9853928
3312,1479,2.9418762
3312,3812,2.9183002
3312,2245,2.867711
3312,3264,2.8563323
3312,3358,2.82382
3312,648,2.794935
3312,2657,2.752945
3312,2558,2.7218647
3312,1373,2.6708665
3312,193,2.6260529
3312,736,2.6086192
3312,2641,2.5687768
3312,435,2.4949949
3312,3436,2.4432876
3312,2142,2.422194
3312,1503,2.393268
3312,2385,2.310217
3312,1971,2.3014863
3312,405,2.2422132
3312,2004,2.2198277
3312,3273,2.1976721
3312,2719,2.1677446
3312,3243,2.1251287
3312,762,2.0906525
1764,589,5.380089
1764,1291,5.076446
1764,2683,4.9030533
1764,3552,4.741663
1764,2302,4.717162
1764,1476,4.6707582
1764,1385,4.656108
1764,511,4.6363134
1764,494,4.6011343
1764,377,4.5766554
1764,204,4.514264
1764,785,4.5016756
1764,474,4.487871
1764,742,4.469425
1764,1375,4.4599733
1764,3082,4.4458237
1764,1983,4.444622
1764,2881,4.4438066
1764,366,4.4295483
1764,1356,4.4134016
1764,2193,4.335861
1764,3178,4.335026
1764,1304,4.3192024
1764,441,4.268714
1764,2107,4.2685366
1764,2468,4.247588
1764,996,4.206212
1764,376,4.1846256
1764,3917,4.18166
1764,1091,4.16833
1764,1975,4.166706
1764,3802,4.151263
1764,2587,4.1280613
1764,1488,4.1075
1764,2249,4.1038923
1764,3247,4.087342
1764,484,4.070541
1764,1441,4.0319843
1764,1912,4.026853
1764,3755,3.9755914
1764,1644,3.9675398
1764,2296,3.9539485
1764,562,3.9483519
1764,3020,3.9472919
1764,2448,3.9472806
1764,2089,3.9464374
1764,1744,3.9161382
1764,415,3.8909068
1764,1641,3.8764422
1764,3614,3.8540251
1764,39,3.8504567
1764,1526,3.8389308
1764,172,3.7763863
1764,1869,3.774906
1764,1431,3.7491038
1764,808,3.739257
1764,2500,3.6803179
1764,1911,3.6799254
1764,2748,3.6531224
1764,60,3.6509292
1764,2642,3.5023475
1764,737,3.3509848
1764,3190,3.2851424
1764,1389,3.2567472
1764,2525,2.9533563
885,356,5.425226
885,150,4.7472463
885,780,4.7463274
885,1356,4.491843
885,2268,4.4728007
885,1580,4.2385454
885,246,4.237992
885,2140,3.8781176
5924,1214,4.32613
5924,2944,4.279498
5924,1954,3.897709
5924,480,3.856258
5924,2763,3.812425
5924,1370,3.7840421
5924,3404,3.7038407
5924,2985,3.6803799
5924,2529,3.6723053
5924,163,3.4617007
2853,838,4.5296593
2853,1269,4.2530413
2853,1136,4.206418
2853,39,4.1781816
2853,2599,3.6750274
2853,1285,3.3097935
1241,356,5.5260506
1241,2762,5.321907
1241,3751,4.95926
1241,3555,4.7656283
1241,1784,4.7165804
1241,2791,4.643827
1241,3052,4.5464697
1241,2391,4.519248
1241,3510,4.436383
1241,2359,4.4330263
1241,2908,4.305315
1241,2081,4.075182
1241,3744,4.0378265
1241,2622,3.7478654
1241,367,3.7284942
1241,2700,3.6589963
1241,2718,3.4309466
1241,2809,3.4245787
1241,3454,3.301948
1241,3511,3.0558794
3533,2571,4.3878746
3533,17,4.335415
3533,1408,4.105236
3533,2302,3.9536986
3533,474,3.9436865
3533,1056,3.6586928
3533,2006,3.4666626
3533,1094,3.3619862
595,1885,4.095049
595,45,3.8034954
595,2890,3.741962
595,648,3.529778
595,516,3.2042127
1291,3090,4.688647
1291,1096,4.6517124
1291,954,4.646096
1291,1225,4.550082
1291,1288,4.449786
1291,1193,4.2992415
1291,1080,4.2798333
1291,1213,4.15436
1291,1292,4.1287384
1291,260,4.085677
1291,1095,3.9809418
1291,3019,3.948495
1291,3741,3.9464593
1291,508,3.9155593
1291,3949,3.7987273
1291,351,3.7786589
1291,3210,3.7786102
1291,1394,3.741599
1291,3176,3.6790235
1291,1635,3.6764312
1291,2348,3.5918808
1291,661,3.5281954
1291,356,3.5045564
1291,1721,3.4924726
1291,2912,3.4760456
1291,849,2.7797406
3726,1291,4.712634
3726,260,4.5978265
3726,745,4.5546556
3726,1200,4.5415134
3726,1617,4.4583273
3726,296,4.448926
3726,2000,4.17899
3726,733,4.172202
3726,2716,4.141756
3726,357,4.114202
3726,780,4.063162
3726,2985,3.9863825
3726,2232,3.7485943
3726,2628,3.7449334
3726,3039,3.7417536
3726,1199,3.7359045
3726,89,3.5185246
3726,1376,3.4942183
3726,3087,3.4914188
3726,736,3.475258
3726,2470,3.4581237
3726,1597,3.4555473
3726,1375,3.4381166
3726,1120,3.410563
3726,3052,3.4103887
3726,1921,3.4002118
3726,317,3.3472145
3726,3704,3.3334932
3726,2706,3.3222795
3726,1385,3.2843685
3726,653,3.2283943
3726,3070,3.2028968
3726,2275,3.170446
3726,2699,3.1237996
3726,379,3.103262
3726,1320,3.047694
3726,153,2.8696167
3726,671,2.8591318
3726,327,2.7111852
3726,2986,2.6796498
3726,1831,2.6295743
3726,2402,2.471242
3726,2808,2.4333806
3652,2571,4.931782
3652,3481,4.4388437
3652,2700,4.28164
3652,1210,4.1649513
3652,2858,3.9049358
3652,2108,3.8825517
3652,1301,3.8799093
3652,3751,3.8512917
3652,45,3.8359036
3652,39,3.7948637
3652,3512,3.763979
3652,3253,3.7127988
3652,70,3.690463
3652,1653,3.6654162
3652,480,3.6393337
3652,2278,3.6033182
3652,1425,3.5661712
3652,2353,3.449757
3652,539,3.400014
3652,3176,3.3693824
3652,1320,3.3422692
3652,3785,3.1852524
3652,1701,3.0596669
3652,653,3.0494132
3652,1379,2.9700177
3652,2328,2.9677315
3652,466,2.9201863
3652,172,2.8357089
3652,2808,2.3445368
1509,1196,4.3787622
1509,1089,4.2004814
1509,2571,3.9361084
1509,2716,3.9310575
1509,110,3.8960288
1509,2791,3.8007956
1509,2997,3.7655895
1509,2841,3.7651315
1509,1673,3.6038165
1509,1753,3.580799
1509,1845,3.5566196
1509,3481,3.5326777
1509,1732,3.5118957
1509,1097,3.4935966
1509,2572,3.3366978
1509,3793,3.3318777
1509,2302,3.3123403
1509,2706,3.2805843
1509,1748,3.231457
1509,356,3.2085538
1509,2294,2.9276838
1509,2641,2.8845592
1509,198,2.7776337
1509,240,2.6544704
1509,2561,2.5079706
1509,3662,2.4703698
1509,612,2.4383361
1509,24,2.404174
1509,1717,2.2557168
1509,3316,2.1808648
1509,332,2.08677
1509,3354,1.9296584
1509,2807,1.7569624
1509,2701,1.7291057
1509,2399,1.6998936
1509,1882,1.5453923
4593,1956,4.040889
4593,2313,3.992806
4593,3507,3.9885612
4593,3668,3.8658595
4593,1730,3.8039536
4593,1225,3.8013804
4593,1305,3.56749
4593,1449,3.5467026
4593,2997,3.5287175
4593,1684,3.52177
4593,1907,3.515895
4593,261,3.5025096
4593,1094,3.4805496
4593,230,3.4668398
4593,2801,3.442417
4593,3822,3.3756812
4593,2671,3.3717828
4593,2245,3.3654532
4593,1097,3.3442204
4593,590,3.3398352
4593,1663,3.3363342
4593,1245,3.3363104
4593,2690,3.320341
4593,3111,3.3098836
4593,1441,3.2627423
4593,43,3.2079797
4593,3252,3.0696597
4593,2012,2.943388
4593,3247,2.8840775
4593,3053,2.587051
752,296,4.441104
752,2022,4.298604
752,593,4.1623344
752,1282,4.161912
752,1537,4.129303
752,1921,4.1253133
752,3683,3.9681973
752,2575,3.89179
752,2303,3.878924
752,2076,3.864082
752,3152,3.8544965
752,1057,3.8469832
752,556,3.8451731
752,2596,3.842246
752,1914,3.8311274
752,3747,3.8123803
752,3462,3.758745
752,1269,3.7481585
752,3556,3.7459
752,16,3.7139785
752,1183,3.7019577
752,3476,3.69178
752,1196,3.6897814
752,1188,3.6734166
752,1357,3.6362138
752,3271,3.6000257
752,1147,3.5456948
752,110,3.5008278
752,3100,3.4834952
752,1392,3.46484
752,3859,3.4430118
752,1185,3.3891802
752,2071,3.3877447
752,3448,3.380639
752,2766,3.3211942
752,1,3.31462
752,3251,3.238929
752,1060,3.208524
752,2174,3.182454
752,1758,3.172697
752,2108,3.1235676
752,1214,3.1146593
752,3681,3.0913289
752,1399,3.0766816
752,2716,3.060173
752,1298,3.040517
752,282,3.038838
752,288,3.020351
752,1307,3.0178351
752,3115,2.9479446
752,269,2.908503
752,3893,2.8988872
752,268,2.8812878
752,3262,2.7976055
752,1083,2.7669182
752,2294,2.7226858
752,2506,2.7047544
752,242,2.6994095
752,1569,2.672041
752,3039,2.6611438
752,605,2.645647
752,1672,2.5877545
752,3480,2.5424337
752,2617,2.5412827
752,3740,2.5246646
752,597,2.522815
752,383,2.4470544
752,195,2.4169495
752,2356,2.3946695
752,852,2.389962
752,316,2.3414128
752,3005,2.3160315
752,1561,2.2563164
752,161,2.239151
752,3554,2.2209148
752,2262,2.2112398
752,3791,2.1892464
752,1405,2.1557357
752,1483,2.125252
752,3355,2.102681
752,2496,2.0304813
752,788,2.0206285
752,2470,2.0070362
752,410,1.9082906
752,2792,1.898484
752,1876,1.86681
752,2505,1.8559164
752,3264,1.8548918
752,2405,1.843639
752,2827,1.8401203
752,2385,1.8269191
752,2806,1.823245
752,88,1.780581
752,3717,1.7412741
752,3254,1.6785917
752,415,1.6427164
752,1003,1.616785
752,2120,1.6033713
752,3753,1.5967538
752,3,1.5401434
752,3616,1.4157132
752,2950,1.1786752
752,2715,1.1213143
752,2421,1.0470071
655,1230,3.77738
655,1041,3.692984
655,3481,3.6470604
655,1228,3.610776
655,1080,3.5985842
655,3677,3.5245576
655,246,3.522479
655,1233,3.4626281
655,2973,3.39155
655,1289,3.3645916
655,1188,3.341473
655,1213,3.3289733
655,2318,3.2896333
655,1394,3.2597916
655,2427,3.2555342
655,509,3.23197
655,2150,3.2204647
655,3271,3.2089353
655,222,3.1366649
655,1704,2.9576666
655,1511,2.8623276
655,2686,2.7398443
655,2571,2.6998878
655,2112,2.676154
655,1050,2.668691
655,1968,2.6530995
655,2437,2.6363478
655,2918,2.3866954
655,2014,2.213884
655,2430,2.0355422
655,474,2.0289457
655,1777,1.8249917
655,1479,1.8200231
655,3107,1.7052612
655,2420,1.4379365
655,3489,1.2619166
655,444,0.9088402
2424,589,4.123337
2424,1270,3.8491747
2424,1653,3.6821628
2424,2137,3.3610823
2424,3107,3.3478243
2424,733,3.3059595
2424,1127,3.2672231
2424,551,3.0529528
2424,2161,2.975543
2424,1573,2.9157698
2424,2856,2.793644
2424,185,2.4472125
2424,1591,2.154446
4308,318,4.8265734
4308,2947,3.8595314
4308,2706,3.8226879
4308,3623,3.2876973
4308,2490,3.2760253
4308,1957,3.225151
4308,1960,3.1839705
4308,2976,2.79187
4308,3324,2.6284146
4308,3515,2.6143332
4611,2324,4.7413425
4611,912,4.53683
4611,2336,4.3970785
4611,1270,4.326749
4611,1641,4.268379
4611,1960,4.2194843
4611,17,4.1465845
4611,308,4.0905414
4611,3079,4.0874662
4611,446,3.9552507
4611,497,3.917141
4611,58,3.8674278
4611,47,3.7888534
4611,1962,3.7701242
4611,16,3.690955
4611,1968,3.6853647
4611,1265,3.6795695
4611,3386,3.6629922
4611,778,3.6270256
4611,150,3.6113396
4611,3261,3.5133595
4611,3176,3.4975128
4611,249,3.4962387
4611,3044,3.4710279
4611,2916,3.3920033
4611,647,3.3267808
4611,223,3.222818
4611,2424,3.1138844
4611,45,3.0951726
4611,1835,2.8827991
4611,537,2.8760762
4611,2700,2.625216
4611,2803,2.5958922
4611,1645,2.5515916
4611,3263,2.4983337
4611,2002,2.4092634
4611,1676,2.317614
4611,674,2.2544246
4611,2907,1.1587744
2887,50,4.6930733
2887,1291,4.652438
2887,1197,4.626585
2887,1036,4.4977407
2887,3793,4.32717
2887,2804,4.241811
2887,1617,4.1582146
2887,1358,4.1322603
2887,1625,4.050926
2887,34,4.035606
2887,1200,4.020015
2887,610,3.9643784
2887,1370,3.919096
2887,1376,3.902423
2887,2764,3.8982685
2887,21,3.8609076
2887,1449,3.8403912
2887,786,3.8140316
2887,3250,3.8076184
2887,2671,3.7941103
2887,832,3.736731
2887,3052,3.709628
2887,2617,3.6921933
2887,3635,3.6736162
2887,3869,3.667309
2887,2405,3.633408
2887,3868,3.6291523
2887,3328,3.628008
2887,86,3.6166253
2887,2989,3.6023989
2887,1616,3.600165
2887,3698,3.49513
2887,1429,3.4777172
2887,1438,3.4199543
2887,837,3.412669
2887,2106,3.4043887
2887,3,3.3405714
2887,3247,3.2950823
2887,1587,3.2847633
2887,216,3.2395859
2887,2712,3.1128805
2887,765,3.105812
2887,2021,3.0741906
2887,1596,3.0713985
2887,2421,2.9956238
2887,191,2.9535968
2887,2375,2.7487288
2887,1388,2.7238011
2887,1969,2.1456306
4854,1212,4.587044
4854,914,4.3504257
4854,3365,4.2984037
4854,1947,4.197632
4854,938,4.080554
4854,260,4.0730734
4854,3334,4.027661
4854,594,4.014782
4854,1094,4.008148
4854,1946,3.8605638
4854,3061,3.7930374
4854,1206,3.7628088
4854,356,3.7368608
4854,1416,3.6103683
4854,3247,3.2023718
4854,2361,2.8063526
1891,969,4.2212877
1891,2908,4.0976105
1891,1287,4.016949
1891,2009,3.8592675
1891,2529,3.851933
1891,2333,3.809095
1891,223,3.801937
1891,3451,3.6882591
1891,1527,3.6399922
1891,2407,3.5390482
1891,3168,3.3784819
1891,3494,3.350173
1891,3033,3.3142078
1891,2013,3.3042526
1891,265,3.2975402
1891,431,3.2356257
1891,3020,3.2177281
1891,2617,3.1607018
1891,3070,3.1494377
1891,1603,3.141492
1891,2985,3.1047394
1891,610,3.1025229
1891,648,3.0103426
1891,438,3.0045922
1891,316,2.940669
1891,736,2.9158766
1891,198,2.8746715
1891,2,2.7780309
1891,2598,2.6959975
1891,19,2.6187735
1891,3432,2.5402925
1891,2827,2.217489
1891,2392,2.0847363
4704,1196,3.5660217
4704,1610,3.2735949
4704,2115,3.0280833
4704,62,3.0168858
4704,3197,2.9971716
4704,364,2.9859648
4704,1022,2.951035
4704,1356,2.9246645
4704,955,2.8860414
4704,2078,2.8694382
4704,277,2.820631
4704,1127,2.7683082
4704,802,2.754767
4704,2080,2.7335072
4704,2018,2.728067
4704,2946,2.7217352
4704,2457,2.6971073
4704,3591,2.6867878
4704,2527,2.6097317
4704,2138,2.6020637
4704,507,2.6001716
4704,2288,2.5811653
4704,3296,2.5527492
4704,2137,2.5488687
4704,2413,2.5133238
4704,2617,2.3822353
4704,423,2.3576996
4704,1937,2.353224
4704,2105,2.333634
4704,3175,2.225571
4704,2048,2.1524136
4704,338,2.1190546
4704,3,2.0216992
4704,3804,1.9947305
4704,2530,1.9315953
4704,793,1.9225869
4704,2124,1.7865524
4704,3258,1.6488708
4704,810,0.62934875
2427,326,4.4334764
2427,2959,4.410425
2427,594,4.336587
2427,2690,3.6399097
2427,3594,3.481654
2427,3883,3.2610629
2405,1378,4.2646646
2405,1101,4.2156
2405,1721,4.0433717
2405,2470,3.7686927
2405,1270,3.7682786
2405,3494,3.7620258
2405,1082,3.594866
2405,1247,3.5508428
2405,3671,3.324988
2405,3688,3.1180258
4400,2125,4.9709005
4400,11,4.3455067
4400,2297,4.056454
4400,1353,4.029334
4400,1777,3.854734
4400,270,3.8105597
4400,2291,3.3147514
424,750,5.262804
424,1207,5.201682
424,1219,4.911574
424,1240,4.9003954
424,527,4.8238173
424,3462,4.8211155
424,1172,4.7647324
424,928,4.762335
424,1,4.7371306
424,2997,4.7249107
424,951,4.682867
424,3469,4.666481
424,599,4.5450525
424,2848,4.531081
424,1261,4.51888
424,3416,4.465727
424,2078,4.464121
424,541,4.445529
424,2726,4.426558
424,1931,4.4264693
424,2398,4.426304
424,2099,4.408662
424,3360,4.394973
424,3104,4.364377
424,916,4.340644
424,2761,4.3327293
424,3498,4.320941
424,1610,4.306154
424,1923,4.305483
424,3198,4.3002567
424,955,4.2930393
424,2243,4.2841396
424,1274,4.248948
424,1573,4.2323904
424,1955,4.220986
424,2080,4.2090735
424,1345,4.2035465
424,3702,4.1853695
424,2321,4.1645308
424,892,4.1187882
424,3253,4.115135
424,915,4.0918937
424,902,4.0809965
424,1081,4.08072
424,3499,4.0785513
424,2178,4.068573
424,3328,4.0554523
424,3556,4.015567
424,1653,3.9981494
424,3480,3.9976196
424,2739,3.9801197
424,2554,3.9711556
424,2096,3.9028413
424,2155,3.881009
424,493,3.8711307
424,3812,3.8536747
424,2134,3.8505542
424,3052,3.8324163
424,3081,3.832325
424,788,3.8302133
424,3087,3.8064485
424,25,3.7994518
424,628,3.772483
424,2232,3.768917
424,2140,3.7408228
424,431,3.712565
424,3479,3.7102928
424,647,3.6856236
424,2991,3.6812863
424,3478,3.6681674
424,3676,3.6455755
424,1246,3.6405468
424,3809,3.6076157
424,2524,3.5739121
424,303,3.533568
424,22,3.4968796
424,3194,3.4887257
424,2613,3.471374
424,3300,3.4505634
424,253,3.449359
424,1014,3.4467778
424,3649,3.4400353
424,2409,3.4300494
424,2124,3.4219902
424,2792,3.3948667
424,2539,3.3809633
424,3186,3.3765879
424,2054,3.3675058
424,725,3.3360395
424,780,3.2808566
424,3414,3.2792435
424,2560,3.256839
424,3298,3.2537694
424,317,3.2434578
424,2121,3.2157755
424,1342,3.1901479
424,2789,3.1883507
424,1627,3.1793785
424,2263,3.1673512
424,466,3.0983076
424,3711,3.097003
424,1597,3.0862725
424,372,3.0738206
424,517,3.0728958
424,1327,3.0596628
424,662,3.050984
424,3937,3.006559
424,2091,2.9333942
424,1894,2.8815067
424,2722,2.8293893
424,3208,2.768926
424,177,2.7518988
424,2259,2.7490451
424,237,2.7364738
424,511,2.690131
424,2042,2.6527214
424,2411,2.6387572
424,3766,2.5672646
424,1779,2.5406065
424,2526,2.4917243
424,432,2.4761958
424,3017,2.438155
424,3715,2.4123132
424,1336,2.2898748
424,3919,2.2330978
424,1752,2.2187092
424,3767,2.1944005
424,3043,2.138799
424,3802,2.1088994
424,160,1.9713838
3562,2000,4.5309677
3562,356,4.441345
3562,1136,4.439863
3562,1270,4.255352
3562,1060,4.0960937
3562,11,4.067428
3562,2261,4.066665
3562,2571,4.0470757
3562,1387,4.02981
3562,1961,4.0268006
3562,1641,4.0265055
3562,3256,4.0197687
3562,3148,4.0086317
3562,2542,3.9814277
3562,3450,3.9412248
3562,2329,3.8413663
3562,1974,3.816064
3562,541,3.8099556
3562,2467,3.8068097
3562,2353,3.802814
3562,265,3.7844152
3562,1066,3.7807972
3562,34,3.772215
3562,3499,3.7568126
3562,3244,3.7238264
3562,2167,3.7070274
3562,1104,3.6603074
3562,590,3.6263514
3562,1573,3.6120224
3562,1033,3.5757935
3562,2263,3.5665648
3562,450,3.5319254
3562,2753,3.517362
3562,1542,3.488405
3562,2463,3.4852817
3562,2144,3.484023
3562,1584,3.4674764
3562,3113,3.4287379
3562,2193,3.4155083
3562,18,3.3883867
3562,3882,3.3443422
3562,2166,3.3384976
3562,923,3.3318644
3562,1729,3.2857077
3562,3308,3.2843843
3562,1777,3.265342
3562,2348,3.2350974
3562,423,3.234024
3562,1184,3.2180047
3562,3145,3.1978931
3562,1747,3.1388352
3562,802,3.1235166
3562,2471,3.076737
3562,3186,2.956402
3562,3453,2.8938422
3562,1690,2.87429
3562,79,2.846784
3562,2558,2.7495928
3562,2122,2.7389278
3562,2369,2.588848
3562,3442,2.5484972
3562,2385,2.5484076
3562,2458,2.5334022
3562,3130,2.5281153
3562,2450,2.1558244
3562,2982,2.129226
3562,2798,2.0106797
3562,1972,1.9638711
3562,1998,1.4391062
3334,266,4.633342
3334,2028,4.621518
3334,3246,4.5413547
3334,1358,4.4253244
3334,474,4.2952547
3334,2762,4.2723613
3334,7,4.0202475
3334,3060,3.731493
3334,431,3.6225395
3334,1061,3.5021114
3334,1517,3.0980692
3334,2844,2.332882
847,1276,3.8030596
847,1073,3.8018167
847,2716,3.7900872
847,2997,3.761106
847,2321,3.741031
847,2081,3.696403
847,2289,3.5732496
4510,1198,4.147485
4510,1207,3.959768
4510,2028,3.8740153
4510,953,3.7575998
4510,1283,3.736413
4510,1221,3.7322676
4510,1213,3.6510026
4510,3363,3.6330256
4510,457,3.6258445
4510,3435,3.6209805
4510,2762,3.5965383
4510,17,3.463386
4510,1019,3.4579825
4510,1266,3.4577322
4510,2687,3.4291701
4510,1267,3.4140968
4510,1955,3.3559327
4510,2728,3.335293
4510,1301,3.3296704
4510,2087,3.280666
4510,3844,3.279549
4510,2501,3.2765055
4510,2194,3.2676396
4510,1017,3.260994
4510,915,3.242465
4510,2268,3.210433
4510,941,3.2036517
4510,2791,3.1996548
4510,2871,3.1979094
4510,2359,3.1662354
4510,1201,3.145568
4510,2915,3.1316671
4510,3006,3.1265535
4510,3498,3.052092
4510,1096,3.047265
4510,3736,3.0435028
4510,2599,3.030919
4510,3728,3.026998
4510,3198,3.0208473
4510,2182,2.981291
4510,2942,2.9743776
4510,1688,2.9631133
4510,2858,2.9613311
4510,3379,2.9458432
4510,3093,2.9399278
4510,1929,2.9276237
4510,3552,2.9224038
4510,1513,2.9146752
4510,1834,2.903428
4510,3586,2.8958468
4510,2524,2.8929226
4510,949,2.8868656
4510,3167,2.8558311
4510,3755,2.8540168
4510,3678,2.8460026
4510,89,2.8375635
4510,2527,2.832428
4510,2095,2.8171985
4510,1694,2.8123727
4510,885,2.8113182
4510,107,2.8007894
4510,13,2.7997975
4510,3763,2.794001
4510,1507,2.7936268
4510,748,2.7927048
4510,2724,2.7898595
4510,2581,2.7794313
4510,982,2.7768648
4510,3448,2.7687914
4510,2058,2.7468834
4510,2033,2.740113
4510,2121,2.7351766
4510,2457,2.731516
4510,2059,2.7041101
4510,3199,2.6992846
4510,3414,2.6927266
4510,3591,2.6831858
4510,2475,2.6482759
4510,2572,2.638782
4510,3274,2.6376314
4510,329,2.6213708
4510,2405,2.6108112
4510,1894,2.6073365
4510,303,2.6050336
4510,1729,2.5908792
4510,2091,2.5235658
4510,2672,2.5224814
4510,2032,2.519932
4510,2410,2.4911344
4510,145,2.4703379
4510,711,2.4636183
4510,415,2.4635136
4510,2717,2.4634912
4510,2802,2.4535594
4510,2471,2.44134
4510,1647,2.4402547
4510,2477,2.4341092
4510,2551,2.4179206
4510,2657,2.4093137
4510,1717,2.4072907
4510,3788,2.401947
4510,2376,2.3767016
4510,2560,2.375368
4510,79,2.3670583
4510,2241,2.3312862
4510,1690,2.3189163
4510,1676,2.3145843
4510,485,2.3140864
4510,3708,2.2747548
4510,674,2.2654855
4510,2561,2.260361
4510,2111,2.2546623
4510,436,2.2493792
4510,836,2.2488024
4510,2707,2.2380333
4510,2402,2.227943
4510,87,2.2222095
4510,3113,2.2080386
