userId,movieId,predictedRating
3726,653,3.2759929
3726,733,3.165286
3726,3704,3.1158628
3726,89,3.0854564
3726,2232,2.9748917
3726,1375,2.9590216
3726,2275,2.956573
3726,2628,2.951303
3726,3087,2.9429123
3726,1320,2.9407527
3726,317,2.9185874
3726,2699,2.8461852
3726,736,2.7052157
3726,671,2.6113765
3726,379,2.4400113
3726,153,2.3674798
3726,1831,2.3438938
3726,1385,2.326582
3726,2402,2.2621727
3726,327,1.9654354
3726,2808,1.7954671
3726,2986,1.7684591
3652,2858,4.4479814
3652,2571,4.1768494
3652,1301,4.033705
3652,1210,4.010225
3652,39,4.009429
3652,1653,3.9588914
3652,3751,3.8959837
3652,2108,3.843628
3652,2700,3.8264356
3652,3253,3.7132955
3652,1425,3.6999166
3652,480,3.6870704
3652,3481,3.6273272
3652,3512,3.5947897
3652,70,3.556701
3652,1701,3.5042589
3652,45,3.4570448
3652,539,3.3892157
3652,3176,3.383826
3652,1379,3.2511754
3652,2353,3.224733
3652,2278,3.1547327
3652,1320,3.128523
3652,653,3.0573635
3652,172,2.9439175
3652,3785,2.7795286
3652,2328,2.7175577
3652,466,2.635932
3652,2808,2.228235
1509,2791,4.199984
1509,2571,4.049836
1509,1845,3.854582
1509,110,3.788614
1509,1089,3.7595644
1509,2716,3.7452319
1509,1196,3.7324672
1509,1732,3.6490567
1509,3481,3.4993587
1509,2641,3.487529
1509,2841,3.4808314
1509,3793,3.4542673
1509,2706,3.4542406
1509,1753,3.3562186
1509,1748,3.260246
1509,1673,3.2601352
1509,2302,3.249657
1509,2294,3.2174313
1509,198,3.195213
1509,356,3.1338723
1509,2997,3.0167887
1509,24,2.887262
1509,2572,2.6742272
1509,1097,2.6392803
1509,1717,2.6199195
1509,3662,2.5888448
1509,2561,2.5819829
1509,612,2.5797462
1509,240,2.5416439
1509,3316,2.4868827
1509,3354,2.461572
1509,2399,2.202699
1509,332,2.12117
1509,1882,2.0964606
1509,2701,1.7843431
1509,2807,1.6193277
4593,1225,4.233035
4593,2313,3.9568462
4593,1730,3.8491485
4593,1956,3.831044
4593,3668,3.8075004
4593,1094,3.7832937
4593,261,3.7305822
4593,3111,3.697522
4593,1305,3.688385
4593,1907,3.6654541
4593,3507,3.65983
4593,2671,3.6549385
4593,2690,3.652469
4593,2801,3.614665
4593,3822,3.6072567
4593,590,3.60431
4593,1663,3.4709134
4593,2997,3.4643407
4593,1684,3.4598575
4593,43,3.4348702
4593,230,3.4161503
4593,3247,3.4045537
4593,2245,3.4043274
4593,1245,3.3952796
4593,1449,3.3503118
4593,3252,3.3111374
4593,1441,3.2946582
4593,1097,3.2286634
4593,3053,2.912789
4593,2012,2.2369099
752,2303,4.235124
752,3462,4.221185
752,593,4.1946545
752,1188,4.1743417
752,3683,4.149497
752,1183,4.1066537
752,1196,4.0603313
752,3152,4.0439043
752,1185,3.9904304
752,2022,3.971513
752,1282,3.9590745
752,1147,3.957977
752,1914,3.9575443
752,1537,3.9463782
752,296,3.9302533
752,3747,3.9188108
752,2575,3.902243
752,2076,3.894247
752,1357,3.874161
752,3100,3.8620758
752,1269,3.8422136
752,3556,3.8201118
752,3859,3.8111382
752,2766,3.7990298
752,1921,3.7969823
752,2596,3.7880583
752,1057,3.7630928
752,2071,3.7540112
752,2108,3.739849
752,1,3.7078602
752,3893,3.6572332
752,1307,3.6545112
752,556,3.6482425
752,269,3.5832868
752,2294,3.5821629
752,1214,3.5768094
752,288,3.521082
752,2716,3.457932
752,3476,3.4514103
752,3480,3.4410865
752,1298,3.4005976
752,3271,3.3949566
752,1758,3.3441212
752,3681,3.2900984
752,2496,3.1937854
752,1060,3.174495
752,3039,3.135821
752,16,3.0926535
752,3264,2.9765682
752,2174,2.9475546
752,1399,2.941293
752,1672,2.8938375
752,2617,2.8538008
752,110,2.8481388
752,1083,2.843296
752,282,2.7976933
752,2356,2.7886949
752,597,2.7271843
752,1392,2.711535
752,3554,2.624712
752,268,2.619874
752,3,2.5567548
752,605,2.5445683
752,2792,2.5385122
752,3254,2.5188713
752,3448,2.4951024
752,2262,2.4795957
752,242,2.452355
752,1561,2.4463887
752,2506,2.4443839
752,3616,2.4142299
752,316,2.408923
752,1405,2.3931856
752,3740,2.391541
752,2470,2.3769786
752,3753,2.285214
752,195,2.2377906
752,852,2.2249084
752,3355,2.2205753
752,2385,2.2079203
752,3262,2.1504667
752,2120,2.1486654
752,161,2.1311085
752,788,2.1066334
752,1876,2.0914595
752,3005,2.0873873
752,1483,2.0514479
752,2950,2.0364623
752,3115,1.9835312
752,2505,1.9728892
752,2405,1.935081
752,3791,1.9147034
752,3251,1.8994513
752,1003,1.8800564
752,1569,1.8571646
752,410,1.7634643
752,2827,1.7508659
752,383,1.6964656
752,88,1.62105
752,2806,1.5847641
752,2715,1.5698059
752,415,1.5435464
752,3717,1.425529
752,2421,1.3822823
655,1041,3.8899887
655,1230,3.883895
655,2973,3.8274307
655,1188,3.6326807
655,1233,3.6315904
655,2318,3.6212866
655,3677,3.5801535
655,1289,3.5400803
655,1213,3.5069876
655,1228,3.4642828
655,509,3.4519203
655,246,3.44844
655,1080,3.4117825
655,2427,3.3534079
655,222,3.3315701
655,1394,3.3125904
655,2686,3.2332704
655,1050,3.1719315
655,3271,3.1385329
655,2150,3.0241838
655,2112,3.0099716
655,474,2.9575539
655,1704,2.6969023
655,3481,2.6601167
655,2437,2.553925
655,1511,2.5244431
655,2918,1.8682809
655,2014,1.7266731
655,2420,1.6966587
655,1479,1.5281384
655,2571,1.5088305
655,1968,1.5060911
655,3107,1.4579725
655,2430,1.4129224
655,3489,1.3817675
655,1777,1.3419824
655,444,1.3407865
2424,589,3.9248502
2424,2137,3.9012253
2424,1270,3.8311605
2424,733,3.5656953
2424,551,3.2916474
2424,1127,3.1657994
2424,3107,3.0880375
2424,1573,2.919261
2424,1653,2.8853812
2424,2161,2.882242
2424,1591,2.439479
2424,2856,2.3915222
2424,185,2.3464272
4308,318,4.7313166
4308,2947,4.0397067
4308,1960,3.9936113
4308,1957,3.652324
4308,2490,3.4067159
4308,2706,3.0046787
4308,3515,2.8952718
4308,3623,2.7404187
4308,2976,2.6733727
4308,3324,1.8669887
4611,912,4.3518257
4611,2324,4.223937
4611,1960,4.1176896
4611,17,4.106184
4611,446,4.0961843
4611,308,4.0470266
4611,58,4.020502
4611,497,3.9950461
4611,3079,3.974096
4611,249,3.9736555
4611,2336,3.9413257
4611,3044,3.8549066
4611,150,3.8466353
4611,1962,3.770354
4611,16,3.7607303
4611,1270,3.6039815
4611,1641,3.5563126
4611,3261,3.5295658
4611,3176,3.4970474
4611,47,3.468269
4611,2803,3.233502
4611,1968,3.2152689
4611,647,3.1989603
4611,2424,3.1491826
4611,1265,3.1427956
4611,2002,3.1037834
4611,2916,3.0813863
4611,223,3.0546951
4611,537,2.9109926
4611,778,2.8756173
4611,1645,2.7398708
4611,674,2.535101
4611,3263,2.4005241
4611,45,2.1985662
4611,2700,2.1948142
4611,3386,2.1894305
4611,1835,2.1556377
4611,2907,1.7845811
4611,1676,1.556577
2887,50,4.6006145
2887,1617,4.301873
2887,1291,4.2830143
2887,3052,4.1437593
2887,2671,4.1306467
2887,1200,4.12788
2887,1036,4.103581
2887,3793,4.1012874
2887,1197,3.9172301
2887,1376,3.897022
2887,1625,3.894993
2887,1449,3.8918872
2887,3868,3.884129
2887,1358,3.8437843
2887,1370,3.8427124
2887,2712,3.8386714
2887,1429,3.7390401
2887,832,3.719401
2887,2617,3.6878343
2887,3635,3.686999
2887,216,3.6217163
2887,786,3.6027756
2887,3250,3.543668
2887,2764,3.542543
2887,2989,3.5322893
2887,1587,3.5007248
2887,1616,3.48902
2887,2106,3.4774966
2887,3247,3.445177
2887,3869,3.436333
2887,21,3.424852
2887,2405,3.411744
2887,3,3.3975897
2887,3698,3.3952181
2887,34,3.3910728
2887,1438,3.3864908
2887,86,3.3849173
2887,2804,3.3637161
2887,2021,3.3069284
2887,3328,3.2771916
2887,765,3.2771077
2887,837,3.2422397
2887,2375,3.1749368
2887,2421,3.1211648
2887,610,3.1012108
2887,1596,2.9104896
2887,1388,2.8673558
2887,191,2.746759
2887,1969,2.3833232
4854,1212,4.4865875
4854,260,4.285525
4854,3365,4.180105
4854,3334,4.1156077
4854,1947,4.0663967
4854,938,4.065142
4854,356,4.0456944
4854,914,4.0393596
4854,1946,3.9768684
4854,1206,3.841613
4854,3061,3.8301408
4854,1416,3.807508
4854,594,3.7692013
4854,2361,3.6511986
4854,1094,3.6410859
4854,3247,3.5180063
1891,969,4.2578106
1891,2908,4.108373
1891,223,3.9403589
1891,3168,3.9315066
1891,1287,3.9109933
1891,3494,3.8961034
1891,2529,3.8672938
1891,431,3.7626843
1891,3451,3.7310143
1891,198,3.7106876
1891,2333,3.7063875
1891,2598,3.6673105
1891,2009,3.6395264
1891,3020,3.6390343
1891,265,3.6185558
1891,438,3.587393
1891,648,3.4957259
1891,2013,3.4817593
1891,3070,3.438174
1891,2985,3.281337
1891,2407,3.2228415
1891,3033,3.1393723
1891,610,3.134813
1891,1527,3.109215
1891,1603,3.0973141
1891,2,3.0673385
1891,2617,2.9170284
1891,316,2.8151593
1891,736,2.7023606
1891,19,2.6673865
1891,2827,2.5891094
1891,3432,2.3862576
1891,2392,1.8595147
4704,1196,4.0412617
4704,62,3.2902277
4704,364,3.2263947
4704,1022,3.205338
4704,2115,3.1336365
4704,2457,3.1178427
4704,1610,3.02747
4704,3175,2.886869
4704,1356,2.8261132
4704,955,2.8125954
4704,2078,2.7076533
4704,2080,2.6846783
4704,2137,2.6366
4704,2413,2.5598068
4704,2105,2.440322
4704,3197,2.4268093
4704,338,2.3976743
4704,2138,2.3300457
4704,3591,2.3116934
4704,2527,2.259432
4704,1127,2.2275763
4704,3296,2.1879935
4704,1937,2.1690197
4704,2617,2.1583114
4704,2124,2.118326
4704,802,2.0449913
4704,507,2.0255177
4704,277,2.0164833
4704,423,1.9876541
4704,2018,1.9493623
4704,3804,1.9064834
4704,3258,1.8797824
4704,2946,1.7567148
4704,3,1.7513944
4704,793,1.5647624
4704,2048,1.5365739
4704,2530,1.479012
4704,810,1.2102661
4704,2288,0.9659581
2427,326,4.6141357
2427,594,4.2482586
2427,2959,4.010751
2427,2690,3.9355729
2427,3883,3.7417302
2427,3594,3.698575
2405,1721,4.01979
2405,1247,3.8716078
2405,1101,3.8623714
2405,3671,3.7271154
2405,2470,3.635553
2405,3494,3.6308963
2405,1082,3.56073
2405,1378,3.4997404
2405,1270,3.4925244
2405,3688,2.671847
4400,11,4.475974
4400,2125,4.4324465
4400,1353,4.0169687
4400,270,3.940565
4400,2297,3.8964922
4400,1777,3.875564
4400,2291,3.5059323
424,750,4.8102074
424,1207,4.7103667
424,1219,4.6213284
424,599,4.6095686
424,3469,4.589503
424,541,4.579235
424,3462,4.578181
424,1240,4.504092
424,2997,4.4996586
424,928,4.487168
424,951,4.447484
424,2761,4.413786
424,3416,4.400368
424,1261,4.3800616
424,2726,4.3758893
424,3328,4.368488
424,527,4.3585873
424,1,4.355289
424,25,4.3160257
424,1931,4.31571
424,916,4.2999783
424,3498,4.277889
424,2848,4.2491636
424,3360,4.2388473
424,3104,4.215591
424,3198,4.211308
424,902,4.1978283
424,1172,4.1910744
424,1923,4.175398
424,3499,4.1656284
424,1955,4.162714
424,892,4.1446295
424,3702,4.100666
424,955,4.0920095
424,2080,4.069188
424,1345,4.041698
424,2178,4.0371833
424,915,4.031477
424,1610,4.030901
424,2739,4.0223627
424,2140,4.0150824
424,3812,4.0144773
424,493,4.0042586
424,2243,3.9999628
424,3253,3.996973
424,2099,3.9881306
424,2078,3.9800596
424,431,3.9762487
424,2096,3.9659286
424,2232,3.9446526
424,2155,3.941392
424,2398,3.929343
424,1246,3.9224148
424,1274,3.9210882
424,1081,3.9180357
424,2560,3.91655
424,1653,3.9002998
424,2134,3.872932
424,3480,3.8661742
424,1342,3.8044853
424,628,3.8018265
424,2554,3.788857
424,1573,3.7505083
424,2991,3.7483397
424,647,3.726203
424,2124,3.713951
424,3676,3.7076573
424,2409,3.6974816
424,3556,3.679262
424,1627,3.6662118
424,3649,3.6520493
424,2321,3.639667
424,2613,3.6388736
424,3298,3.5838168
424,3194,3.5574844
424,3478,3.55484
424,3186,3.5002763
424,2091,3.476779
424,3087,3.4698956
424,3479,3.4515553
424,3081,3.4480348
424,1327,3.406245
424,1597,3.352066
424,3809,3.3364666
424,177,3.3223636
424,372,3.2907186
424,1014,3.2900677
424,22,3.285732
424,2054,3.2740812
424,3711,3.2646866
424,2539,3.2453518
424,3414,3.2356744
424,2524,3.2341132
424,2121,3.1942916
424,788,3.1860116
424,3300,3.1567159
424,303,3.1456652
424,3052,3.143744
424,466,3.0806653
424,2263,3.075007
424,2789,2.9853091
424,317,2.9845533
424,1336,2.9425821
424,2722,2.917109
424,253,2.9081056
424,517,2.907752
424,2792,2.8770354
424,725,2.871222
424,662,2.853191
424,3208,2.8037357
424,2526,2.762892
424,1894,2.7451909
424,3715,2.74418
424,3937,2.7173457
424,2411,2.5980048
424,780,2.5823443
424,511,2.552914
424,1752,2.5411773
424,237,2.4996586
424,2042,2.4428477
424,2259,2.3428457
424,3919,2.1234555
424,3766,2.0896854
424,160,1.9566085
424,3017,1.9551883
424,3043,1.9472444
424,1779,1.5985322
424,432,1.5868654
424,3802,1.5279486
424,3767,1.4436364
3562,1270,4.2267675
3562,356,4.1746325
3562,2571,4.1697817
3562,1136,4.15227
3562,2000,4.1339073
3562,2467,4.1186447
3562,2329,4.114415
3562,1060,4.039896
3562,1387,4.022832
3562,2542,4.0027394
3562,1066,3.980982
3562,11,3.9510717
3562,3499,3.9383636
3562,1961,3.9256594
3562,541,3.9136922
3562,3256,3.9077828
3562,2353,3.8925633
3562,1033,3.8876836
3562,3450,3.8589082
3562,1729,3.8407798
3562,923,3.832427
3562,2261,3.7884364
3562,802,3.771207
3562,34,3.7597756
3562,2144,3.7309458
3562,2166,3.7057934
3562,1542,3.7008848
3562,3148,3.6980312
3562,1573,3.6871037
3562,265,3.6845818
3562,3244,3.6795645
3562,2463,3.6794376
3562,590,3.6661987
3562,1641,3.6362243
3562,3186,3.6335084
3562,1584,3.6189127
3562,423,3.611874
3562,450,3.6113768
3562,3145,3.5567758
3562,1777,3.5467596
3562,1747,3.5016034
3562,3308,3.4826806
3562,2263,3.477533
3562,1104,3.4675605
3562,2167,3.4628744
3562,18,3.4580178
3562,1184,3.4179728
3562,2193,3.4057157
3562,1690,3.3987148
3562,2753,3.3758807
3562,3882,3.36639
3562,2348,3.2861342
3562,2369,3.190644
3562,2558,3.176439
3562,1974,3.0626032
3562,3113,3.035426
3562,79,3.0138118
3562,2385,2.9522038
3562,2122,2.6796978
3562,3130,2.6741614
3562,3442,2.5634801
3562,2458,2.485751
3562,2471,2.4466815
3562,1972,2.3514771
3562,1998,2.114877
3562,3453,2.0602534
3562,2798,2.0413735
3562,2982,2.01837
3562,2450,1.727833
3334,2028,4.640499
3334,1358,4.45592
3334,2762,4.4448814
3334,3246,4.2352
3334,1517,3.9269147
3334,3060,3.8411872
3334,474,3.8120382
3334,266,3.6352205
3334,7,3.6116853
3334,431,3.4369626
3334,1061,3.1341052
3334,2844,2.480764
847,2716,4.075521
847,1276,4.031686
847,2081,3.8882623
847,2321,3.8040855
847,1073,3.7431793
847,2289,3.3495135
847,2997,2.6351151
4510,953,4.152457
4510,3363,4.0507827
4510,2028,3.9833689
4510,1207,3.9814112
4510,1198,3.8852773
4510,1301,3.8850336
4510,3435,3.8488379
4510,2858,3.7615745
4510,2501,3.745417
4510,1283,3.699321
4510,2687,3.6470714
4510,1729,3.6250293
4510,1221,3.6136563
4510,2762,3.5935485
4510,17,3.5590582
4510,2359,3.5581548
4510,457,3.5291822
4510,1096,3.5256126
4510,2087,3.4892778
4510,3006,3.4846401
4510,2915,3.4740372
4510,2599,3.4604964
4510,3763,3.458522
4510,915,3.4495301
4510,1267,3.4153643
4510,1213,3.3790207
4510,941,3.3687103
4510,3198,3.3573213
4510,2268,3.3346472
4510,1266,3.332031
4510,2724,3.323328
4510,2728,3.2931936
4510,1019,3.2911875
4510,1507,3.2795186
4510,2475,3.2743022
4510,3844,3.2394683
4510,2059,3.239214
4510,2457,3.2205462
4510,3736,3.1804748
4510,1688,3.1646287
4510,2791,3.1494145
4510,2194,3.1238303
4510,2871,3.1094806
4510,3586,3.092517
4510,982,3.071325
4510,1834,3.071164
4510,748,3.0689545
4510,3552,3.0576272
4510,2942,3.0561485
4510,1955,3.0413287
4510,3379,3.0405176
4510,1894,3.0209382
4510,3498,3.011443
4510,2095,3.0060716
4510,1717,3.0008183
4510,3728,2.988905
4510,949,2.9503224
4510,3448,2.9346445
4510,1929,2.9342334
4510,89,2.9295459
4510,3199,2.8954
4510,3167,2.8949666
4510,107,2.8827088
4510,329,2.8662796
4510,436,2.8635905
4510,2405,2.8576775
4510,2091,2.854806
4510,2572,2.8528056
4510,2581,2.8459563
4510,3274,2.7508576
4510,3093,2.7477694
4510,2032,2.7457523
4510,1694,2.7411394
4510,1201,2.734579
4510,2560,2.733103
4510,1017,2.7316258
4510,1676,2.7291372
4510,485,2.7270112
4510,3788,2.7229931
4510,3755,2.720378
4510,145,2.713213
4510,3414,2.706014
4510,2058,2.703414
4510,1690,2.6722183
4510,2524,2.6576672
4510,3678,2.6492672
4510,2707,2.6432974
4510,13,2.6220653
4510,3591,2.6098747
4510,2672,2.6058667
4510,2657,2.594977
4510,2477,2.537282
4510,1791,2.5204957
4510,79,2.5069711
4510,2111,2.4843776
4510,836,2.4788013
4510,415,2.4745011
4510,2868,2.4686918
4510,2551,2.4406812
4510,2561,2.4266248
4510,711,2.4196315
4510,87,2.3999271
4510,1647,2.380177
4510,885,2.37742
4510,2527,2.3412695
4510,2717,2.3362386
4510,2410,2.3150878
4510,2402,2.3144228
4510,674,2.3129847
4510,3113,2.277377
4510,2182,2.2574441
4510,2241,2.249563
4510,303,2.2424202
4510,2802,2.2405949
4510,2279,2.2229385
4510,2121,2.1785266
4510,888,2.1780276
