userId,movieId,predictedRating
752,110,3.213645
752,556,3.212981
752,1483,3.1752527
752,3039,3.1260524
752,2505,3.075638
752,3740,2.963591
752,3753,2.9049811
752,268,2.870636
752,3264,2.7767382
752,597,2.7431695
752,410,2.7133083
752,1561,2.6897998
752,2792,2.6363318
752,2385,2.611322
752,2356,2.5732145
752,1569,2.5311632
752,2294,2.5268288
752,2716,2.5223832
752,3480,2.4954386
752,161,2.453352
752,2617,2.4420156
752,316,2.436941
752,605,2.4228394
752,852,2.3885283
752,3554,2.324693
752,3616,2.2501926
752,383,2.2325072
752,1876,2.2143745
752,2262,2.180555
752,1003,2.165512
752,2827,2.0910616
752,3355,2.0630698
752,1405,2.0305808
752,3005,1.9918213
752,2715,1.8363764
752,88,1.8350271
752,2405,1.8086563
752,788,1.7835071
752,3254,1.7453296
752,2120,1.7248967
752,3717,1.6756209
752,2950,1.6737407
752,3,1.616798
752,2470,1.6139126
752,2806,1.6086059
752,2421,1.6007149
752,3791,1.5790184
752,415,1.5289567
655,1230,4.298085
655,1233,4.076619
655,1228,3.9437976
655,1080,3.9159868
655,1213,3.8149374
655,246,3.796196
655,1041,3.7512906
655,3677,3.7115579
655,2427,3.705715
655,1289,3.614087
655,2973,3.5644526
655,2318,3.399276
655,1050,3.3397322
655,1188,3.1785967
655,509,3.1181872
655,3481,3.0819173
655,3271,3.0532622
655,1704,3.0264602
655,2437,3.0127792
655,2686,2.9809172
655,2150,2.8926117
655,1394,2.8227262
655,474,2.6250312
655,2918,2.550572
655,2571,2.544211
655,1968,2.4722304
655,1511,2.3720894
655,1777,2.2249224
655,222,2.213799
655,2112,2.1214705
655,3107,1.8912529
655,2420,1.7801473
655,2014,1.7056332
655,1479,1.6358693
655,2430,1.5878046
655,444,1.3409097
655,3489,1.2282255
2424,589,4.0698376
2424,1270,3.8920927
2424,733,3.569454
2424,3107,3.4419022
2424,1573,3.3596103
2424,1653,3.3126094
2424,2137,3.2458727
2424,551,3.1781912
2424,185,3.133384
2424,1127,3.1001542
2424,2161,2.9377317
2424,2856,2.9150724
2424,1591,1.7779994
4308,318,4.6369243
4308,2947,4.0605392
4308,2706,4.0526466
4308,1957,3.933269
4308,1960,3.5492296
4308,2490,3.3353634
4308,3623,3.230133
4308,3515,3.12336
4308,3324,2.2496514
4308,2976,1.9482396
4611,2324,4.4665494
4611,912,4.3971143
4611,47,4.1817565
4611,17,4.1620235
4611,497,4.072938
4611,1641,4.035526
4611,3079,3.9148128
4611,58,3.9094923
4611,2336,3.9083948
4611,150,3.8617353
4611,1270,3.8189504
4611,1960,3.8003669
4611,3044,3.6501296
4611,1265,3.6462326
4611,1962,3.578406
4611,249,3.5703547
4611,446,3.543311
4611,1968,3.4966073
4611,778,3.387002
4611,3263,3.2875445
4611,2700,3.2392774
4611,3261,3.2261312
4611,647,3.204289
4611,16,3.2001534
4611,308,3.1938949
4611,3176,3.136755
4611,2424,3.1210504
4611,3386,3.1175995
4611,1645,2.9634762
4611,223,2.9076977
4611,537,2.898037
4611,2916,2.8830636
4611,45,2.844891
4611,2803,2.8182569
4611,1835,2.5099318
4611,2002,2.288805
4611,1676,2.1215863
4611,674,2.0816922
4611,2907,1.7521268
2887,50,4.416133
2887,1617,4.308664
2887,1036,4.233959
2887,1449,4.218301
2887,2804,4.2165895
2887,3052,4.21447
2887,1197,4.1925435
2887,1358,4.1721296
2887,1291,4.095232
2887,1200,4.0831785
2887,3793,4.0409517
2887,832,3.9227443
2887,3328,3.866252
2887,1625,3.840284
2887,21,3.806937
2887,1376,3.7728045
2887,2671,3.714716
2887,2764,3.646071
2887,2617,3.599591
2887,1370,3.5345612
2887,837,3.4954772
2887,2712,3.470973
2887,2989,3.457951
2887,610,3.4559674
2887,86,3.4403064
2887,1429,3.437577
2887,2021,3.4083817
2887,2106,3.3972151
2887,34,3.3484251
2887,3,3.2866938
2887,786,3.2615352
2887,2405,3.2429752
2887,3698,3.24013
2887,1438,3.2282896
2887,3635,3.2130163
2887,3868,3.1811402
2887,3247,3.1389382
2887,2421,3.1380184
2887,1616,3.1331606
2887,216,3.1271763
2887,3250,3.1217551
2887,765,3.0087047
2887,2375,2.995544
2887,3869,2.8669949
2887,1587,2.7956321
2887,1596,2.7265923
2887,1388,2.6651103
2887,191,2.624359
2887,1969,2.0499783
4854,1212,4.4946723
4854,260,4.3251615
4854,914,4.09381
4854,1416,4.087392
4854,3365,4.069729
4854,3334,3.9839706
4854,938,3.9349928
4854,1947,3.930185
4854,594,3.8341973
4854,3061,3.7062166
4854,1946,3.391034
4854,3247,3.253842
4854,1094,3.2345011
4854,1206,3.0507832
4854,356,3.0448487
4854,2361,2.4429126
1891,1287,4.3885465
1891,969,4.346048
1891,2908,4.265844
1891,3168,4.2455263
1891,223,4.2045965
1891,3451,4.050715
1891,3494,3.939848
1891,265,3.9024148
1891,2009,3.8397589
1891,431,3.83505
1891,3020,3.8294246
1891,2333,3.7743843
1891,2529,3.773153
1891,2013,3.5755858
1891,2407,3.5397913
1891,1527,3.4744892
1891,198,3.4187908
1891,610,3.4086719
1891,2985,3.3704882
1891,316,3.311062
1891,2,3.2958736
1891,3033,3.2800572
1891,2617,3.269336
1891,3070,3.2692368
1891,2598,3.1814167
1891,648,3.1641393
1891,736,3.115105
1891,3432,3.087894
1891,438,3.039886
1891,1603,2.868856
1891,2827,2.6608431
1891,2392,2.0912728
1891,19,2.028659
4704,1196,4.3007655
4704,2080,3.348783
4704,1022,3.2444623
4704,364,3.20707
4704,1610,3.1336243
4704,1356,3.1234562
4704,3197,2.900736
4704,2078,2.8230562
4704,3591,2.8014526
4704,62,2.7658293
4704,2018,2.7168963
4704,1127,2.6996577
4704,2288,2.6866574
4704,2115,2.6653018
4704,2048,2.6281354
4704,2137,2.5941384
4704,2138,2.5701256
4704,955,2.536043
4704,2946,2.5352378
4704,3296,2.4462283
4704,3175,2.4177053
4704,2457,2.4133096
4704,802,2.3979075
4704,338,2.3848734
4704,2527,2.3689222
4704,2105,2.2995932
4704,423,2.271394
4704,507,2.2359018
4704,2124,2.2349458
4704,1937,2.2348456
4704,2530,2.1440945
4704,3,2.1311202
4704,2617,2.0025756
4704,277,1.8962486
4704,3804,1.8012109
4704,793,1.7739644
4704,2413,1.691304
4704,3258,1.6566515
4704,810,0.90348697
2427,326,4.427134
2427,594,4.226459
2427,2690,4.194297
2427,2959,4.1263914
2427,3883,3.7191541
2427,3594,3.2011116
2405,1247,4.405654
2405,1101,4.1768856
2405,3494,4.1180606
2405,1721,4.1047277
2405,1082,4.0837975
2405,3671,3.9550169
2405,1378,3.9400184
2405,1270,3.5919633
2405,2470,3.5490248
2405,3688,2.8655539
4400,2125,4.4174566
4400,11,4.3224707
4400,270,4.0326047
4400,1777,4.0212793
4400,1353,3.9594598
4400,2297,3.9073024
4400,2291,3.3346806
424,1207,4.876657
424,750,4.8421445
424,1219,4.8274727
424,527,4.7707806
424,3462,4.7117786
424,3469,4.708868
424,951,4.6868134
424,1,4.620841
424,541,4.595588
424,2997,4.580087
424,599,4.5016146
424,928,4.500796
424,2761,4.50006
424,1172,4.4934773
424,1240,4.4898763
424,2726,4.4896145
424,1931,4.475495
424,3198,4.392979
424,3360,4.3872623
424,2080,4.371527
424,3416,4.369277
424,3498,4.3590703
424,25,4.352078
424,955,4.345049
424,2848,4.3442764
424,2243,4.3164663
424,1923,4.3146157
424,916,4.311933
424,3328,4.310923
424,493,4.2671294
424,2078,4.2568903
424,902,4.2273536
424,2096,4.2248497
424,915,4.221141
424,2398,4.216362
424,3104,4.206827
424,892,4.1951876
424,1955,4.1814957
424,1081,4.176609
424,2739,4.1749835
424,2155,4.128282
424,1274,4.1277385
424,1345,4.1239305
424,3480,4.111545
424,1610,4.1052833
424,2099,4.0849214
424,2178,4.0727854
424,3081,4.06896
424,2321,4.062238
424,3499,4.032032
424,628,4.0232067
424,1261,4.004379
424,431,4.0008574
424,3556,3.974145
424,3052,3.9670248
424,3253,3.9610481
424,2554,3.9435508
424,3812,3.934658
424,3702,3.8898606
424,3676,3.8809683
424,3711,3.8604095
424,3478,3.8401601
424,3300,3.833769
424,2232,3.8303213
424,1653,3.8286552
424,1246,3.799634
424,3298,3.744073
424,647,3.7182522
424,1627,3.7134938
424,2124,3.693133
424,1014,3.6922429
424,3479,3.658135
424,1573,3.65485
424,253,3.649896
424,2613,3.644343
424,2134,3.6439192
424,2091,3.6046212
424,3087,3.573476
424,317,3.4955919
424,2054,3.4917808
424,466,3.483108
424,177,3.457365
424,2140,3.4346619
424,1342,3.4336827
424,3649,3.4258215
424,22,3.4025044
424,2560,3.3954904
424,3186,3.3519125
424,3194,3.3198116
424,2991,3.3050828
424,780,3.2806447
424,3766,3.27013
424,3414,3.2696388
424,303,3.2596278
424,372,3.2585273
424,2524,3.238587
424,725,3.2335346
424,3809,3.2237942
424,2539,3.183564
424,1327,3.158922
424,788,3.1575801
424,3937,3.1333964
424,2409,3.1171656
424,3208,2.9010422
424,2722,2.898752
424,2792,2.8873622
424,2789,2.8518784
424,2121,2.850409
424,1597,2.7989128
424,662,2.764841
424,2259,2.7633271
424,3017,2.7166772
424,517,2.6350813
424,3043,2.5989919
424,511,2.5520244
424,237,2.5119874
424,2526,2.4970672
424,1894,2.4437113
424,1752,2.4328856
424,3919,2.4303927
424,2263,2.4114015
424,2042,2.4082713
424,3802,2.35531
424,1336,2.334865
424,1779,2.2593203
424,432,2.1893737
424,3767,2.092783
424,3715,2.0835488
424,2411,2.0538852
424,160,2.042459
3562,2571,4.4497433
3562,1270,4.3950315
3562,1387,4.3412848
3562,2000,4.289423
3562,1136,4.122466
3562,2329,4.1120048
3562,1961,4.066201
3562,1573,4.0623856
3562,541,4.049026
3562,356,4.0476494
3562,1641,3.9670358
3562,1777,3.9233143
3562,34,3.9058242
3562,11,3.897299
3562,3148,3.841579
3562,590,3.839688
3562,3499,3.8339794
3562,1060,3.7768612
3562,1033,3.7434986
3562,2463,3.7283206
3562,1066,3.7274761
3562,2166,3.7222667
3562,3244,3.7045152
3562,2353,3.6873996
3562,2144,3.6443536
3562,3450,3.6174598
3562,1584,3.5989983
3562,3256,3.5885127
3562,2193,3.5849164
3562,2542,3.5814357
3562,2467,3.5761876
3562,802,3.5634937
3562,1184,3.5612361
3562,2167,3.5498645
3562,923,3.542137
3562,450,3.5242321
3562,1729,3.4861064
3562,1747,3.4656446
3562,265,3.4229856
3562,1542,3.4213588
3562,1104,3.3980203
3562,18,3.3954172
3562,3882,3.3363163
3562,1974,3.2592475
3562,3145,3.241038
3562,2263,3.1783712
3562,2369,3.1747234
3562,3308,3.1551254
3562,423,3.151247
3562,2753,3.1247163
3562,2261,3.0750685
3562,2458,3.051424
3562,2348,3.0494652
3562,1690,2.8759706
3562,3130,2.8754911
3562,3186,2.857001
3562,3453,2.816193
3562,2471,2.790052
3562,3442,2.687631
3562,2450,2.5995924
3562,3113,2.4740994
3562,2122,2.4629817
3562,2558,2.4560525
3562,79,2.400022
3562,2385,2.3719697
3562,2982,2.3693216
3562,1972,2.289987
3562,2798,2.2339818
3562,1998,1.7185476
3334,2028,4.7877874
3334,2762,4.7124634
3334,1358,4.265307
3334,3246,4.239811
3334,474,4.084445
3334,266,3.986638
3334,1061,3.9305527
3334,3060,3.901354
3334,1517,3.3222983
3334,7,3.1474187
3334,431,3.0907845
3334,2844,2.7089782
847,1073,4.159714
847,2716,4.116788
847,2081,4.0018387
847,1276,3.997538
847,2289,3.4738219
847,2997,3.3484824
847,2321,3.2843702
4510,1198,4.504499
4510,953,4.342265
4510,3435,4.134522
4510,2762,4.1014504
4510,1207,4.0498013
4510,1221,3.9183962
4510,17,3.8509824
4510,1267,3.782744
4510,3363,3.724168
4510,1283,3.7010775
4510,2501,3.6830232
4510,2028,3.6750038
4510,2087,3.5711672
4510,1301,3.5516677
4510,915,3.545285
4510,457,3.5387712
4510,3198,3.4986193
4510,2687,3.4701593
4510,3006,3.3981678
4510,1201,3.3783522
4510,2791,3.2934964
4510,2359,3.28707
4510,2871,3.2839139
4510,1019,3.2666187
4510,1266,3.2645018
4510,941,3.2624364
4510,2059,3.2504737
4510,2728,3.243482
4510,1096,3.2366874
4510,1507,3.220079
4510,3379,3.186038
4510,3844,3.1646156
4510,2915,3.157722
4510,1213,3.1408908
4510,3678,3.1277533
4510,2572,3.1130116
4510,1834,3.1008995
4510,3728,3.1006365
4510,982,3.0933318
4510,2942,3.0781565
4510,13,3.0759397
4510,3736,3.0677004
4510,2268,3.062543
4510,1955,3.0569124
4510,2194,3.043875
4510,3788,3.0354729
4510,1929,3.0262966
4510,3552,3.025695
4510,1017,3.0156798
4510,3093,2.9784055
4510,2095,2.9743423
4510,949,2.9611053
4510,1688,2.9580665
4510,3498,2.9339762
4510,2599,2.9202647
4510,2581,2.9159515
4510,3591,2.8946333
4510,2182,2.8815892
4510,2032,2.8732243
4510,3586,2.8550484
4510,329,2.8369215
4510,2405,2.8048801
4510,3199,2.8013854
4510,2058,2.7922437
4510,3274,2.7914104
4510,3755,2.7730074
4510,888,2.771721
4510,2858,2.7620897
4510,3448,2.7323363
4510,2524,2.7269204
4510,1717,2.7061763
4510,2561,2.7006278
4510,2111,2.6852436
4510,145,2.6827447
4510,748,2.6794424
4510,1513,2.6620574
4510,1694,2.6580253
4510,3414,2.6250334
4510,3167,2.6050303
4510,1729,2.6027765
4510,3763,2.5864
4510,2672,2.5738358
4510,2527,2.5651622
4510,2475,2.5628371
4510,711,2.5530193
4510,2457,2.5502267
4510,1791,2.5131845
4510,2707,2.5116649
4510,87,2.4938672
4510,1894,2.4923642
4510,3708,2.4875383
4510,2717,2.487184
4510,885,2.483189
4510,2560,2.4796977
4510,107,2.44506
4510,2724,2.4325662
4510,1676,2.4319139
4510,2241,2.4139915
4510,2802,2.3988
4510,2033,2.3917084
4510,1647,2.3691573
4510,1690,2.3608143
4510,2657,2.3357344
4510,674,2.3150392
4510,2091,2.3150232
4510,485,2.3091745
4510,2376,2.2589
4510,2121,2.2527537
4510,2279,2.2344673
4510,2410,2.2253535
4510,2713,2.2049866
4510,415,2.19457
4510,303,2.1866827
4510,2477,2.160462
4510,2471,2.156057
4510,2402,2.1180747
4510,836,2.104524
4510,2868,2.03514
